,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
303,1.0,1.0,1.0,0.0,0.0,0.0,0.9978637099266052,0.9992510080337524,0.9628959894180298,0.9726239442825317,0.9465153813362122,0.6806447505950928,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.019366677850484848,0.006006317213177681,0.0015281930100172758,0.023699000477790833,0.07125688344240189,0.004968845285475254,3.0
305,1.0,1.0,1.0,1.0,1.0,0.0,0.9951531887054443,0.9971818923950195,0.7453842759132385,0.768990159034729,0.8469328284263611,0.5373639464378357,2.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.005317565519362688,0.007952818647027016,0.0011239290470257401,0.012809495441615582,0.0423920676112175,0.0019219042733311653,1.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.783414363861084,0.9762346148490906,0.9866693019866943,0.9800676107406616,0.5928288102149963,0.9671275019645691,2.0
308,1.0,1.0,0.0,0.0,0.0,0.0,0.9893516898155212,0.9621358513832092,0.0011525318259373307,0.005933388136327267,0.6101632714271545,0.0008810711442492902,1.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.004189500119537115,0.0033126925118267536,0.001770702889189124,0.011732887476682663,0.02544483356177807,0.005243304185569286,1.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0057647270150482655,0.005529683083295822,0.0007401489419862628,0.00987277552485466,0.044495079666376114,0.0019200441893190145,1.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.9966303706169128,0.9994221329689026,0.9666560888290405,0.89602130651474,0.9339379668235779,0.5869101881980896,2.0
312,1.0,1.0,1.0,1.0,1.0,1.0,0.9882998466491699,0.9997499585151672,0.9403351545333862,0.9606879949569702,0.9607431888580322,0.8589975833892822,1.0
313,1.0,1.0,1.0,1.0,1.0,1.0,0.8264379501342773,0.9525457620620728,0.9793404936790466,0.9589406251907349,0.880635142326355,0.9501233696937561,3.0
314,1.0,1.0,1.0,1.0,1.0,0.0,0.9959145784378052,0.9992491602897644,0.9509053230285645,0.867644190788269,0.8781181573867798,0.5482183694839478,2.0
315,1.0,1.0,1.0,1.0,1.0,1.0,0.9858973026275635,0.9983206987380981,0.5258141160011292,0.29776641726493835,0.7830705046653748,0.22236689925193787,4.0
316,1.0,1.0,1.0,1.0,1.0,1.0,0.8359289169311523,0.9285375475883484,0.8569658398628235,0.5194684267044067,0.661601185798645,0.4956274926662445,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.007774448953568935,0.005139992572367191,0.0011891042813658714,0.016159217804670334,0.028046827763319016,0.0014501761179417372,4.0
318,1.0,1.0,1.0,1.0,1.0,0.0,0.9950349926948547,0.998565673828125,0.3826615810394287,0.5093117356300354,0.5550855398178101,0.07237958163022995,2.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.006548388861119747,0.0032963394187390804,0.0004226474848110229,0.015091583132743835,0.04491262882947922,0.004809618927538395,2.0
320,1.0,1.0,1.0,1.0,1.0,1.0,0.9680169224739075,0.99355548620224,0.9246217012405396,0.9675732254981995,0.7775593400001526,0.9580426216125488,3.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.008999941870570183,0.0038097340147942305,0.0009304140694439411,0.016516253352165222,0.039748966693878174,0.0022706184536218643,2.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.996375560760498,0.9997488260269165,0.9772927761077881,0.9376665353775024,0.895467221736908,0.648664653301239,1.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.004936660174280405,0.00659391051158309,0.0008454888011328876,0.0097276009619236,0.028022076934576035,0.0023007625713944435,1.0
324,0.0,1.0,1.0,1.0,1.0,1.0,0.4556260108947754,0.9790061712265015,0.9601675868034363,0.9387533664703369,0.6907792091369629,0.9321612119674683,0.0
325,0.0,1.0,1.0,1.0,0.0,1.0,0.3586801588535309,0.9377443194389343,0.9757510423660278,0.9800395965576172,0.6935116648674011,0.9839613437652588,2.0
326,1.0,1.0,0.0,0.0,0.0,0.0,0.9749597907066345,0.9499823451042175,0.0009185215458273888,0.0065182787366211414,0.5451428890228271,0.0014381584478542209,1.0
327,1.0,1.0,0.0,0.0,1.0,0.0,0.9690995216369629,0.8573566675186157,0.0017517652595415711,0.009280039928853512,0.48633062839508057,0.011954478919506073,1.0
328,1.0,1.0,1.0,1.0,1.0,1.0,0.9937938451766968,0.9991071224212646,0.4797174632549286,0.634589433670044,0.7977367043495178,0.34927210211753845,2.0
329,1.0,1.0,1.0,1.0,1.0,1.0,0.9977782964706421,0.9994784593582153,0.9544375538825989,0.7660263776779175,0.7693054676055908,0.5239285230636597,2.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.4439122676849365,0.2341674268245697,0.0019796707201749086,0.01535524521023035,0.33669042587280273,0.0035869639832526445,4.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0038788835518062115,0.0023558037355542183,0.0021421960555016994,0.014493194408714771,0.02441975846886635,0.003409068565815687,0.0
332,1.0,1.0,1.0,1.0,1.0,1.0,0.9984431266784668,0.9995681047439575,0.940784215927124,0.9398338794708252,0.9437562227249146,0.40338894724845886,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.010157410986721516,0.003689281875267625,0.0014240487944334745,0.01861516572535038,0.03069360740482807,0.004040918778628111,2.0
334,1.0,1.0,1.0,1.0,0.0,1.0,0.07337585091590881,0.7204089760780334,0.8469041585922241,0.6150343418121338,0.16768768429756165,0.583398163318634,2.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.9985518455505371,0.9996482729911804,0.980035126209259,0.9834520220756531,0.9785741567611694,0.6551463603973389,3.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.007381889503449202,0.004377478733658791,0.0009395545348525047,0.013575047254562378,0.0374269112944603,0.0020040334202349186,2.0
337,1.0,1.0,1.0,1.0,1.0,0.0,0.9983230233192444,0.9992924332618713,0.9060584306716919,0.9114097356796265,0.8492879867553711,0.5350497961044312,4.0
338,0.0,1.0,1.0,1.0,0.0,1.0,0.3833938241004944,0.9611920118331909,0.975457489490509,0.9223437309265137,0.30019763112068176,0.8665849566459656,3.0
339,1.0,1.0,0.0,0.0,0.0,0.0,0.987634003162384,0.9683770537376404,0.0007132053142413497,0.007195380050688982,0.5513119697570801,0.00186996441334486,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.010533314198255539,0.019644519314169884,0.0034209417644888163,0.02279295027256012,0.06736685335636139,0.0022506474051624537,3.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.5194363594055176,0.8617472648620605,0.9066579341888428,0.863152265548706,0.6795604228973389,0.7193710803985596,1.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0026744133792817593,0.0006208510603755713,0.0009826432215049863,0.009863900020718575,0.02330065332353115,0.0020440269727259874,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0,0.9922832250595093,0.99698406457901,0.489532470703125,0.30469009280204773,0.6679640412330627,0.23185572028160095,4.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.004672790877521038,0.0023178488481789827,0.0037739775143563747,0.022124096751213074,0.03260236978530884,0.004526027478277683,0.0
345,1.0,1.0,0.0,0.0,0.0,0.0,0.9984809160232544,0.998687744140625,0.9702008962631226,0.9245985746383667,0.9548351764678955,0.5059199929237366,4.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0163765586912632,0.10077047348022461,0.3792077898979187,0.20069114863872528,0.04731500893831253,0.08747907727956772,1.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.9984310269355774,0.9997765421867371,0.9759875535964966,0.975867509841919,0.9736793041229248,0.7713532447814941,3.0
348,0.0,0.0,0.0,0.0,1.0,0.0,0.005079601425677538,0.00622937036678195,0.0009447969496250153,0.00969142746180296,0.03530026599764824,0.0018877176335081458,1.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.08239206671714783,0.0707361102104187,0.1348911076784134,0.2632773518562317,0.08478686213493347,0.17914226651191711,2.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.9960185289382935,0.9992651343345642,0.7882327437400818,0.841975212097168,0.8465695977210999,0.20578844845294952,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0026506513822823763,0.0013219156535342336,0.0007369735976681113,0.008948197588324547,0.03710855543613434,0.002112647984176874,0.0
352,1.0,1.0,0.0,0.0,0.0,0.0,0.9934659004211426,0.9960414171218872,0.12176011502742767,0.03714164346456528,0.4924846589565277,0.0016846952494233847,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.9821460843086243,0.9697168469429016,0.00067055260296911,0.006481361575424671,0.5202029943466187,0.001289658946916461,0.0
354,0.0,1.0,1.0,0.0,1.0,0.0,0.05153471976518631,0.35261669754981995,0.1456095427274704,0.24188774824142456,0.48074331879615784,0.13411270081996918,1.0
355,0.0,0.0,1.0,0.0,1.0,0.0,0.027045845985412598,0.17656539380550385,0.04140708968043327,0.2356494963169098,0.2551526725292206,0.05866276100277901,1.0
356,1.0,1.0,0.0,0.0,1.0,0.0,0.992180585861206,0.9833060503005981,0.04790739715099335,0.10025964677333832,0.7153782248497009,0.014337841421365738,3.0
357,1.0,1.0,0.0,0.0,1.0,0.0,0.9551416635513306,0.827621579170227,0.01943759247660637,0.030343234539031982,0.4643842577934265,0.004919286817312241,3.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.01059788465499878,0.00573015259578824,0.0025844769552350044,0.020048588514328003,0.0400208942592144,0.0034275625366717577,1.0
359,1.0,1.0,0.0,1.0,1.0,0.0,0.9927706122398376,0.9981224536895752,0.7763235569000244,0.7235332727432251,0.6291258931159973,0.28495416045188904,2.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.00626077177003026,0.0074126156978309155,0.0012023969320580363,0.01145254448056221,0.02939864993095398,0.001809080014936626,1.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.4962329864501953,0.9457230567932129,0.9675154685974121,0.9121677875518799,0.5004265308380127,0.9463557600975037,1.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.008013224229216576,0.004654314834624529,0.0007015123264864087,0.01221939641982317,0.06078396365046501,0.002219143323600292,2.0
363,1.0,1.0,1.0,1.0,1.0,1.0,0.6834089756011963,0.9187425374984741,0.9732463359832764,0.8810523748397827,0.5692968368530273,0.9241809248924255,1.0
364,1.0,1.0,1.0,1.0,0.0,1.0,0.9962377548217773,0.99946528673172,0.7330871820449829,0.8817131519317627,0.9488775134086609,0.2772321105003357,2.0
365,1.0,1.0,1.0,1.0,0.0,0.0,0.2798175811767578,0.23759488761425018,0.6101193428039551,0.24774135649204254,0.4448556900024414,0.44806352257728577,1.0
366,1.0,1.0,0.0,1.0,1.0,0.0,0.9951218962669373,0.999032199382782,0.3872102200984955,0.3126930594444275,0.9057413935661316,0.1810408979654312,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.3962116837501526,0.38912469148635864,0.6189351677894592,0.37928396463394165,0.5266349911689758,0.7019046545028687,0.0
368,0.0,0.0,0.0,1.0,1.0,1.0,0.021485622972249985,0.1443096548318863,0.16715547442436218,0.09199564158916473,0.08150597661733627,0.005189298652112484,2.0
369,1.0,1.0,0.0,0.0,0.0,0.0,0.6475436091423035,0.4783204197883606,0.0022086878307163715,0.06984807550907135,0.47762295603752136,0.04085301607847214,3.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.009318382479250431,0.010011821985244751,0.0015379240503534675,0.010041567496955395,0.04877498745918274,0.0022961462382227182,1.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0025699040852487087,0.00192762550432235,0.0007936861366033554,0.009176594205200672,0.04814846068620682,0.002254911232739687,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.016477063298225403,0.003931001294404268,0.0009964574128389359,0.02757999114692211,0.029732562601566315,0.0021554261911660433,3.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.23707354068756104,0.3752020299434662,0.22540771961212158,0.7587319612503052,0.46339645981788635,0.7161809206008911,3.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.40725216269493103,0.3122556209564209,0.7917239665985107,0.5042679905891418,0.5958788990974426,0.7127364873886108,0.0
375,1.0,1.0,1.0,0.0,0.0,0.0,0.996721625328064,0.9996820092201233,0.8532242178916931,0.8773514032363892,0.7878338098526001,0.2572264075279236,2.0
376,1.0,1.0,1.0,0.0,1.0,0.0,0.9808911085128784,0.9987899661064148,0.783549964427948,0.5373507142066956,0.5815271139144897,0.10226074606180191,2.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.012742370367050171,0.02978789247572422,0.003184250323101878,0.01191430538892746,0.04295209050178528,0.006661548279225826,1.0
378,1.0,1.0,0.0,0.0,1.0,0.0,0.986110270023346,0.9694424271583557,0.09446804225444794,0.061077430844306946,0.47577500343322754,0.014264658093452454,4.0
379,1.0,1.0,1.0,1.0,1.0,1.0,0.9964708685874939,0.9996612668037415,0.9757117629051208,0.7170864343643188,0.8031081557273865,0.36758047342300415,4.0
380,1.0,1.0,1.0,1.0,1.0,0.0,0.9897565841674805,0.9997307658195496,0.9301126599311829,0.7986654043197632,0.8983691930770874,0.6398191452026367,1.0
381,1.0,1.0,0.0,0.0,1.0,0.0,0.9960088729858398,0.9994543194770813,0.817775547504425,0.6672839522361755,0.9039381146430969,0.5344933867454529,1.0
382,0.0,0.0,1.0,0.0,0.0,0.0,0.00849350355565548,0.07165820896625519,0.14229562878608704,0.05483619496226311,0.032184403389692307,0.016815772280097008,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.007584604434669018,0.038863666355609894,0.001641219132579863,0.014743216335773468,0.0461413636803627,0.007565186358988285,1.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.05297034606337547,0.16959966719150543,0.40767812728881836,0.1008753776550293,0.04591730237007141,0.045359306037425995,4.0
385,1.0,1.0,0.0,0.0,1.0,0.0,0.9856818318367004,0.998558759689331,0.00038658169796690345,0.02702024020254612,0.9574450850486755,0.3863542973995209,4.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.003871284192427993,0.004025537520647049,0.0008718529134057462,0.016226299107074738,0.0356312096118927,0.0008292612619698048,3.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.010057492181658745,0.003988330252468586,0.000583788612857461,0.020923538133502007,0.040039919316768646,0.0015058907447382808,4.0
388,1.0,1.0,1.0,1.0,1.0,0.0,0.9830430150032043,0.9877004623413086,0.9362401962280273,0.9673483371734619,0.9151899218559265,0.5635650157928467,2.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.005425659008324146,0.00895731896162033,0.001558556454256177,0.037009675055742264,0.05411575362086296,0.0013198495144024491,3.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.007538586389273405,0.01565091870725155,0.002442715922370553,0.017434220761060715,0.04028649628162384,0.01025883574038744,1.0
391,1.0,1.0,0.0,0.0,0.0,0.0,0.9948422312736511,0.9989755153656006,0.4483397901058197,0.2160761058330536,0.4905734658241272,0.024681352078914642,4.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.007291753310710192,0.0249651949852705,0.0006967764347791672,0.019610822200775146,0.03269254043698311,0.006902820896357298,4.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.010828793048858643,0.010214142501354218,0.0008199625881388783,0.01961163431406021,0.04394977539777756,0.007588304579257965,2.0
394,1.0,1.0,1.0,1.0,1.0,1.0,0.9845911860466003,0.9956578612327576,0.956429660320282,0.9729791283607483,0.9862682819366455,0.4352323114871979,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.993022620677948,0.999493420124054,0.8570606112480164,0.9445637464523315,0.9725480079650879,0.547739565372467,3.0
396,1.0,1.0,1.0,0.0,0.0,1.0,0.9967259764671326,0.9991366267204285,0.8821521401405334,0.8016973733901978,0.865890383720398,0.20545005798339844,3.0
397,1.0,1.0,1.0,0.0,0.0,0.0,0.9773842096328735,0.9715029001235962,0.41749221086502075,0.10858173668384552,0.7359864115715027,0.35344329476356506,4.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.005236794240772724,0.0027224936056882143,0.001702717156149447,0.011546176858246326,0.04733389988541603,0.003984043840318918,0.0
399,1.0,1.0,1.0,1.0,1.0,0.0,0.9959506988525391,0.999809741973877,0.4289931654930115,0.623149573802948,0.9915733933448792,0.11919707804918289,3.0
400,1.0,1.0,0.0,0.0,1.0,1.0,0.9756192564964294,0.9989498853683472,0.002121398923918605,0.0575660765171051,0.974583625793457,0.7245361804962158,4.0
401,1.0,1.0,1.0,1.0,1.0,1.0,0.9964940547943115,0.9988651871681213,0.8845042586326599,0.8214809894561768,0.8569687604904175,0.5263392925262451,4.0
402,1.0,1.0,0.0,0.0,1.0,0.0,0.9896752834320068,0.9894282817840576,0.023610595613718033,0.3612041175365448,0.8558391332626343,0.08793090283870697,4.0
403,1.0,1.0,1.0,1.0,1.0,0.0,0.9939833879470825,0.9993528723716736,0.8903764486312866,0.7785945534706116,0.8908900618553162,0.37494930624961853,4.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.016507985070347786,0.009293070062994957,0.0009457238484174013,0.01920218952000141,0.0551033690571785,0.005615651607513428,2.0
405,1.0,1.0,1.0,1.0,1.0,1.0,0.9981939196586609,0.9996664524078369,0.9445327520370483,0.9357509016990662,0.9701507091522217,0.5961580276489258,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.008306222036480904,0.009796621277928352,0.0007286748732440174,0.028781825676560402,0.03969490900635719,0.0016551581211388111,4.0
407,1.0,1.0,1.0,1.0,1.0,0.0,0.9940166473388672,0.9996179342269897,0.7269619703292847,0.6812334060668945,0.8652597069740295,0.21951992809772491,3.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.02603832073509693,0.04520173370838165,0.028104938566684723,0.04310683161020279,0.059417832642793655,0.04914439842104912,0.0
409,0.0,0.0,1.0,1.0,0.0,0.0,0.020235886797308922,0.061864085495471954,0.48642054200172424,0.18089258670806885,0.04813811182975769,0.1682971864938736,2.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.03343269228935242,0.008151735179126263,0.001729717361740768,0.015243121422827244,0.05131831392645836,0.003515616524964571,1.0
411,1.0,1.0,0.0,0.0,1.0,0.0,0.9933604001998901,0.9788073897361755,0.0010562918614596128,0.008967882953584194,0.5708860158920288,0.0015807590680196881,0.0
412,1.0,1.0,0.0,1.0,1.0,0.0,0.9975910186767578,0.9996328353881836,0.9684210419654846,0.9433535933494568,0.8807332515716553,0.5419681668281555,3.0
413,0.0,1.0,1.0,1.0,1.0,0.0,0.05695958063006401,0.9800237417221069,0.9654186964035034,0.9936311841011047,0.9734178781509399,0.15804670751094818,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.006170778535306454,0.006331074982881546,0.0009100406314246356,0.009850572794675827,0.03523220866918564,0.002915375865995884,1.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.005116903688758612,0.00633707270026207,0.0008203089237213135,0.012741242535412312,0.023803817108273506,0.004958345554769039,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.010431520640850067,0.008211059495806694,0.0021355575881898403,0.01839916966855526,0.06845268607139587,0.0041693937964737415,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.9976980090141296,0.9996903538703918,0.9764857292175293,0.985345721244812,0.9916751980781555,0.9154325723648071,3.0
418,1.0,1.0,1.0,1.0,1.0,1.0,0.9975742697715759,0.9994751214981079,0.9651845693588257,0.9630646705627441,0.8496353626251221,0.7244107127189636,4.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.00396644277498126,0.0031158600468188524,0.0011401210213080049,0.010122782550752163,0.04342959076166153,0.0018984053749591112,1.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.9113489985466003,0.9909843802452087,0.9642706513404846,0.9935333132743835,0.9919187426567078,0.8291650414466858,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0,0.9966384172439575,0.9997856616973877,0.8845329880714417,0.9610924124717712,0.9452822804450989,0.3316655158996582,2.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.016892924904823303,0.057058364152908325,0.003756067482754588,0.0747634768486023,0.08305492252111435,0.02087024226784706,0.0
423,1.0,1.0,1.0,0.0,1.0,0.0,0.9973266124725342,0.9998519420623779,0.8466660976409912,0.950120210647583,0.9902108907699585,0.29451170563697815,1.0
424,1.0,1.0,1.0,0.0,1.0,0.0,0.996033787727356,0.9990447163581848,0.8529528379440308,0.6370040774345398,0.5531265139579773,0.2716558575630188,2.0
425,1.0,1.0,1.0,1.0,1.0,0.0,0.9825531244277954,0.9999110698699951,0.6981333494186401,0.9200875759124756,0.9898853302001953,0.18188300728797913,1.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.006113316398113966,0.028744298964738846,0.004944160580635071,0.0219123438000679,0.0443008728325367,0.003795452881604433,0.0
427,1.0,1.0,1.0,1.0,1.0,1.0,0.9990575313568115,0.9992955327033997,0.967525064945221,0.9413483142852783,0.9498980641365051,0.6263589262962341,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.009525671601295471,0.006772447377443314,0.00113367335870862,0.014011106453835964,0.04582025483250618,0.0026653148233890533,1.0
429,1.0,1.0,0.0,0.0,0.0,0.0,0.9937729239463806,0.9901096820831299,0.0058767059817910194,0.10163575410842896,0.7125526070594788,0.029134735465049744,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.009665579535067081,0.01662883535027504,0.0014809134881943464,0.012997214682400227,0.054438065737485886,0.001984445145353675,1.0
431,1.0,1.0,1.0,1.0,1.0,0.0,0.991304874420166,0.9985965490341187,0.9118961691856384,0.8920064568519592,0.8630694150924683,0.3775523006916046,3.0
432,0.0,0.0,1.0,1.0,0.0,1.0,0.08788441121578217,0.7638677954673767,0.9306235909461975,0.7610430121421814,0.304813951253891,0.7291629314422607,0.0
433,1.0,1.0,1.0,1.0,1.0,0.0,0.9950282573699951,0.9980068206787109,0.6894806623458862,0.8864721655845642,0.8583081960678101,0.23255705833435059,0.0
434,1.0,1.0,0.0,1.0,1.0,1.0,0.983678936958313,0.8881727457046509,0.011132176965475082,0.3369408845901489,0.9681849479675293,0.7626736760139465,2.0
435,1.0,1.0,1.0,1.0,1.0,0.0,0.6352194547653198,0.9758554697036743,0.9785627722740173,0.990195631980896,0.8241463899612427,0.7853346467018127,1.0
436,1.0,1.0,1.0,1.0,1.0,1.0,0.5018352270126343,0.9884694814682007,0.9975661635398865,0.9935545921325684,0.8898295760154724,0.9459981918334961,2.0
437,1.0,1.0,0.0,0.0,1.0,0.0,0.9917581081390381,0.9989591836929321,0.29874348640441895,0.20659351348876953,0.9211918115615845,0.06982073187828064,4.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.9954146146774292,0.9995792508125305,0.6334673166275024,0.9026635885238647,0.9853582382202148,0.6170668601989746,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.007224861532449722,0.004906354006379843,0.0017123450525105,0.015791404992341995,0.034756578505039215,0.009168545715510845,0.0
440,1.0,1.0,1.0,1.0,1.0,1.0,0.8138312697410583,0.9831427931785583,0.976769208908081,0.9890461564064026,0.7749011516571045,0.9191685914993286,2.0
441,1.0,1.0,0.0,0.0,0.0,0.0,0.994800329208374,0.9989594221115112,0.37093621492385864,0.46740251779556274,0.6104141473770142,0.06654238700866699,4.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.01041887141764164,0.01893818937242031,0.0009778038365766406,0.017071159556508064,0.06634838879108429,0.002235069638118148,2.0
443,0.0,1.0,1.0,1.0,1.0,0.0,0.3962159752845764,0.9527554512023926,0.9727683663368225,0.9699537754058838,0.8548132181167603,0.3828735649585724,3.0
444,1.0,1.0,0.0,0.0,0.0,0.0,0.9957642555236816,0.9993199706077576,0.7625905275344849,0.7715303897857666,0.9678254127502441,0.1598547399044037,3.0
445,0.0,1.0,1.0,1.0,1.0,1.0,0.1146913394331932,0.9572450518608093,0.6833815574645996,0.6457415223121643,0.8152856230735779,0.2729594111442566,2.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.011500697582960129,0.004135254770517349,0.0011371487053111196,0.032718464732170105,0.027742652222514153,0.004081759601831436,2.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.009928599931299686,0.010112730786204338,0.0025048248935490847,0.01333786640316248,0.05363671854138374,0.00474138930439949,1.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.007901626639068127,0.004002800211310387,0.0006532621337100863,0.011126844212412834,0.04893317446112633,0.0016965956892818213,2.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0284111350774765,0.0171639584004879,0.0016879262402653694,0.01998118869960308,0.06201305240392685,0.003916114568710327,3.0
450,1.0,1.0,0.0,0.0,0.0,0.0,0.9850243330001831,0.9747399091720581,0.011681784875690937,0.025473572313785553,0.6216155290603638,0.0038659758865833282,1.0
451,1.0,1.0,1.0,1.0,1.0,1.0,0.9895873069763184,0.9997298717498779,0.9322289228439331,0.9412463307380676,0.896586537361145,0.6912542581558228,1.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.02521166019141674,0.0018350142054259777,0.001035352237522602,0.020345427095890045,0.02632368728518486,0.0017368459375575185,4.0
453,1.0,1.0,1.0,1.0,0.0,0.0,0.9955021142959595,0.999744713306427,0.974514365196228,0.9369827508926392,0.8833199739456177,0.6152997016906738,1.0
454,1.0,1.0,1.0,1.0,1.0,0.0,0.9974427223205566,0.9998010396957397,0.991972804069519,0.9612709283828735,0.9542806148529053,0.6943987011909485,3.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.16812261939048767,0.06773366034030914,0.0054681864567101,0.08440009504556656,0.06221909821033478,0.2512913644313812,4.0
456,1.0,1.0,1.0,1.0,1.0,0.0,0.9976202249526978,0.9998273849487305,0.9491333365440369,0.9619186520576477,0.9938764572143555,0.24702367186546326,3.0
457,1.0,1.0,0.0,1.0,0.0,0.0,0.9954334497451782,0.9977310299873352,0.7260633707046509,0.6434813141822815,0.6456859111785889,0.5433616638183594,2.0
458,0.0,1.0,1.0,1.0,0.0,1.0,0.1275091916322708,0.8681655526161194,0.9370635747909546,0.9365178346633911,0.4734921455383301,0.8220064043998718,2.0
459,1.0,1.0,0.0,0.0,0.0,0.0,0.9788952469825745,0.9682412147521973,0.07865262031555176,0.02227507159113884,0.5849723815917969,0.030612416565418243,4.0
460,0.0,0.0,1.0,0.0,0.0,1.0,0.8959078192710876,0.9958744645118713,0.8936575651168823,0.8739030957221985,0.7683674693107605,0.7519434690475464,3.0
461,1.0,1.0,1.0,1.0,1.0,1.0,0.9966374635696411,0.9997849464416504,0.9636626839637756,0.9912554621696472,0.9791815280914307,0.6850284337997437,1.0
462,1.0,1.0,0.0,1.0,0.0,0.0,0.9992216229438782,0.9994881749153137,0.9698309898376465,0.9799109101295471,0.9357988834381104,0.879669189453125,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.006486005149781704,0.006761519238352776,0.0005687008961103857,0.016643937677145004,0.03516072779893875,0.0013093778397887945,4.0
464,1.0,1.0,0.0,0.0,0.0,0.0,0.9790295958518982,0.9910237193107605,0.5050999522209167,0.2279559075832367,0.7664982080459595,0.0999588668346405,0.0
465,1.0,1.0,1.0,1.0,1.0,0.0,0.9916053414344788,0.9975752234458923,0.8821656107902527,0.8039460182189941,0.8938369750976562,0.341140478849411,2.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.009079440496861935,0.010553156025707722,0.00357761955820024,0.02871459722518921,0.06774607300758362,0.012267982587218285,4.0
