,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
378,1.0,1.0,0.0,0.0,1.0,0.0,0.9860883951187134,0.9692063927650452,0.09307123720645905,0.06177886575460434,0.47888779640197754,0.014279739931225777,4.0
379,1.0,1.0,1.0,1.0,1.0,1.0,0.9964542984962463,0.999655544757843,0.9761182069778442,0.7169832587242126,0.803840160369873,0.3687320947647095,4.0
380,1.0,1.0,1.0,1.0,1.0,0.0,0.9896450042724609,0.9997324347496033,0.9303662180900574,0.800462543964386,0.8988227844238281,0.6365658640861511,1.0
381,1.0,1.0,0.0,0.0,1.0,0.0,0.9959532618522644,0.99946528673172,0.8157135844230652,0.666809618473053,0.904822051525116,0.5341528654098511,1.0
382,0.0,0.0,1.0,0.0,0.0,0.0,0.008455208502709866,0.07098863273859024,0.1385047286748886,0.05495722219347954,0.032218098640441895,0.01696724258363247,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.007453015074133873,0.038774698972702026,0.0016685683513060212,0.014674494042992592,0.0458616241812706,0.00760690588504076,1.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0529804527759552,0.1688571572303772,0.4118129014968872,0.10030339658260345,0.046019047498703,0.045233432203531265,4.0
385,1.0,1.0,0.0,0.0,1.0,0.0,0.9858881831169128,0.9985355138778687,0.0003867647610604763,0.027422264218330383,0.9578648209571838,0.38459840416908264,4.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0039012893103063107,0.004014402162283659,0.000851586286444217,0.016223225742578506,0.035657331347465515,0.0008303687791340053,3.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.009997278451919556,0.003959913272410631,0.000577128550503403,0.02079072780907154,0.03958975523710251,0.0014422130770981312,4.0
388,1.0,1.0,1.0,1.0,1.0,0.0,0.9829463958740234,0.9876964092254639,0.9360722303390503,0.9671182036399841,0.9146982431411743,0.5645193457603455,2.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.005451550241559744,0.008914116770029068,0.001569086336530745,0.03681214898824692,0.05443735793232918,0.001332088839262724,3.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.007483146619051695,0.015546704642474651,0.0025068700779229403,0.01709912344813347,0.03991735354065895,0.010204560123383999,1.0
391,1.0,1.0,0.0,0.0,0.0,0.0,0.9947633147239685,0.9989646077156067,0.45443007349967957,0.21940450370311737,0.4911181330680847,0.02466256357729435,4.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.007401694543659687,0.02476814202964306,0.0007116122869774699,0.020285625010728836,0.0328277051448822,0.006837932392954826,4.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.010793938301503658,0.010274558328092098,0.0008449678425677121,0.019297339022159576,0.04385802149772644,0.0074793617241084576,2.0
394,1.0,1.0,1.0,1.0,1.0,1.0,0.9846386909484863,0.9956775307655334,0.956580400466919,0.9729874134063721,0.9863032698631287,0.43448296189308167,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.9930344820022583,0.9994942545890808,0.854316234588623,0.9451291561126709,0.9726186990737915,0.5477012991905212,3.0
396,1.0,1.0,1.0,0.0,0.0,1.0,0.9967213869094849,0.9991379976272583,0.8809610605239868,0.8038539886474609,0.8661994934082031,0.20603665709495544,3.0
397,1.0,1.0,1.0,0.0,0.0,0.0,0.9770218133926392,0.9697595834732056,0.4149895906448364,0.11108709871768951,0.7347721457481384,0.3533448576927185,4.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.00525487819686532,0.002724985359236598,0.0016922176582738757,0.011675085872411728,0.04758688434958458,0.0039902240969240665,0.0
399,1.0,1.0,1.0,1.0,1.0,0.0,0.995937705039978,0.9998098611831665,0.432172566652298,0.6229183077812195,0.9916496872901917,0.11841779202222824,3.0
400,1.0,1.0,0.0,0.0,1.0,1.0,0.9756962060928345,0.9989640116691589,0.002091342117637396,0.05715062469244003,0.9746334552764893,0.7252404689788818,4.0
401,1.0,1.0,1.0,1.0,1.0,1.0,0.9964830875396729,0.9988837242126465,0.8847763538360596,0.8211305141448975,0.85713791847229,0.5258685946464539,4.0
402,1.0,1.0,0.0,0.0,1.0,0.0,0.9895826578140259,0.9890450239181519,0.02320164069533348,0.36014148592948914,0.8564407825469971,0.08706997334957123,4.0
403,1.0,1.0,1.0,1.0,1.0,0.0,0.9939868450164795,0.9993430376052856,0.891441822052002,0.7899725437164307,0.8914159536361694,0.3773842453956604,4.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.016364585608243942,0.009346320293843746,0.0009690492879599333,0.019092537462711334,0.054842643439769745,0.005575171671807766,2.0
405,1.0,1.0,1.0,1.0,1.0,1.0,0.9981896877288818,0.9996684193611145,0.9440864324569702,0.9350665807723999,0.9701216816902161,0.5916465520858765,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.008307574316859245,0.00973011925816536,0.000744227203540504,0.029614051803946495,0.04021207243204117,0.0016290884232148528,4.0
407,1.0,1.0,1.0,1.0,1.0,0.0,0.9940055012702942,0.9996187090873718,0.7281677722930908,0.6799591183662415,0.8668713569641113,0.21857042610645294,3.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.02608179673552513,0.04483944922685623,0.02819140814244747,0.04336650297045708,0.05896354839205742,0.04855186119675636,0.0
409,0.0,0.0,1.0,1.0,0.0,0.0,0.02028096467256546,0.061616767197847366,0.4868253171443939,0.18073074519634247,0.04933157190680504,0.16623997688293457,2.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.035664260387420654,0.008118372410535812,0.0018667412223294377,0.015162897296249866,0.05124238133430481,0.0035241227596998215,1.0
411,1.0,1.0,0.0,0.0,1.0,0.0,0.9933494925498962,0.9788354635238647,0.0010562218958511949,0.009025510400533676,0.5712617039680481,0.0015810808399692178,0.0
412,1.0,1.0,0.0,1.0,1.0,0.0,0.9975653886795044,0.9996350407600403,0.9682902693748474,0.9430182576179504,0.881659984588623,0.5390462279319763,3.0
413,0.0,1.0,1.0,1.0,1.0,0.0,0.057345304638147354,0.9798296689987183,0.9654363393783569,0.9935659170150757,0.9736602902412415,0.15693482756614685,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.006150039844214916,0.006338628474622965,0.0009824064327403903,0.009914573282003403,0.03506450727581978,0.0029562832787632942,1.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.005116698797792196,0.006336165592074394,0.0008183569880202413,0.012813306413590908,0.023943211883306503,0.005001528188586235,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.01047611702233553,0.008322260342538357,0.002164884004741907,0.018415501341223717,0.06848622858524323,0.004205963108688593,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.997694730758667,0.9996907114982605,0.976280927658081,0.9853361248970032,0.9917267560958862,0.9150534272193909,3.0
418,1.0,1.0,1.0,1.0,1.0,1.0,0.9975503087043762,0.9994723796844482,0.9654391407966614,0.9627918601036072,0.8510525822639465,0.7244569659233093,4.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.003953201696276665,0.0030698191840201616,0.0012653188314288855,0.009938826784491539,0.04338201507925987,0.0019411623943597078,1.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.9122447967529297,0.9909973740577698,0.9642331600189209,0.9934641122817993,0.9919396042823792,0.8282914757728577,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0,0.9965901374816895,0.9997856020927429,0.884428083896637,0.9610680937767029,0.9450920820236206,0.3309463858604431,2.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0171198733150959,0.056774239987134933,0.0037568567786365747,0.07466024905443192,0.0830376073718071,0.021425534039735794,0.0
423,1.0,1.0,1.0,0.0,1.0,0.0,0.9973072409629822,0.9998495578765869,0.846276581287384,0.9499471187591553,0.9902832508087158,0.29230058193206787,1.0
424,1.0,1.0,1.0,0.0,1.0,0.0,0.9961977601051331,0.9990498423576355,0.8530298471450806,0.6347075700759888,0.5553616285324097,0.2696852385997772,2.0
425,1.0,1.0,1.0,1.0,1.0,0.0,0.9827122688293457,0.9999114871025085,0.6970518231391907,0.9195665717124939,0.990027666091919,0.18174318969249725,1.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.006122179329395294,0.028739534318447113,0.004900155123323202,0.021940361708402634,0.04439264163374901,0.0037945753429085016,0.0
427,1.0,1.0,1.0,1.0,1.0,1.0,0.9990561008453369,0.9992960691452026,0.9675033688545227,0.9414024949073792,0.9498639702796936,0.6246808767318726,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.009445146657526493,0.006761111319065094,0.001156200421974063,0.013862743973731995,0.04611672833561897,0.0026904651895165443,1.0
429,1.0,1.0,0.0,0.0,0.0,0.0,0.9937610030174255,0.9901881814002991,0.005859993863850832,0.1005064845085144,0.7132440209388733,0.02928931452333927,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.009614254347980022,0.016776910051703453,0.001578033436089754,0.012935064733028412,0.05413469299674034,0.001970479963347316,1.0
431,1.0,1.0,1.0,1.0,1.0,0.0,0.9911415576934814,0.9986013174057007,0.9111842513084412,0.8921587467193604,0.8630322217941284,0.37771591544151306,3.0
432,0.0,0.0,1.0,1.0,0.0,1.0,0.08784949779510498,0.7623016238212585,0.9299356341362,0.7594695687294006,0.3040043115615845,0.7257919907569885,0.0
433,1.0,1.0,1.0,1.0,1.0,0.0,0.9949827194213867,0.9980026483535767,0.6896862983703613,0.8877509236335754,0.8587616682052612,0.23135504126548767,0.0
434,1.0,1.0,0.0,1.0,1.0,1.0,0.983643114566803,0.8880212306976318,0.011435545980930328,0.3371756970882416,0.9683558940887451,0.761712372303009,2.0
435,1.0,1.0,1.0,1.0,1.0,0.0,0.6295514106750488,0.9758023023605347,0.9795160889625549,0.9902893304824829,0.8239707946777344,0.7849353551864624,1.0
436,1.0,1.0,1.0,1.0,1.0,1.0,0.5056315660476685,0.9884076118469238,0.9975869655609131,0.9935594797134399,0.8913949728012085,0.9461394548416138,2.0
437,1.0,1.0,0.0,0.0,1.0,0.0,0.9917109608650208,0.9989393949508667,0.2990785837173462,0.20800097286701202,0.9218804836273193,0.06758607923984528,4.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.9954546093940735,0.9995781183242798,0.6348441243171692,0.9020707011222839,0.9853842258453369,0.6172934174537659,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0071347178891301155,0.00490843690931797,0.001670217840000987,0.01587054692208767,0.03512266278266907,0.009323782287538052,0.0
440,1.0,1.0,1.0,1.0,1.0,1.0,0.8128781914710999,0.9831600189208984,0.9766103029251099,0.9892258048057556,0.777273416519165,0.919329047203064,2.0
441,1.0,1.0,0.0,0.0,0.0,0.0,0.9947691559791565,0.998948335647583,0.37126559019088745,0.4703465700149536,0.6115190982818604,0.06674033403396606,4.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.010354418307542801,0.01889643631875515,0.001015205169096589,0.017239930108189583,0.06709501147270203,0.002222664188593626,2.0
443,0.0,1.0,1.0,1.0,1.0,0.0,0.39694297313690186,0.9526235461235046,0.9727774262428284,0.9700868725776672,0.8555899858474731,0.38020390272140503,3.0
444,1.0,1.0,0.0,0.0,0.0,0.0,0.9957758784294128,0.9993200302124023,0.7621835470199585,0.7700949907302856,0.9678651094436646,0.1604192554950714,3.0
445,0.0,1.0,1.0,1.0,1.0,1.0,0.11354617774486542,0.9571760296821594,0.6832025051116943,0.6437193751335144,0.8150027990341187,0.27037695050239563,2.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.011493033729493618,0.0041333092376589775,0.001178576610982418,0.033185623586177826,0.027571532875299454,0.004062626510858536,2.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.009785126894712448,0.010048307478427887,0.002598182298243046,0.013346068561077118,0.053409378975629807,0.004747146740555763,1.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.007948989048600197,0.004007595591247082,0.000670512905344367,0.011153409257531166,0.048403725028038025,0.001700501306913793,2.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.02839547209441662,0.017029117792844772,0.0016756446566432714,0.0199046041816473,0.06214175373315811,0.003914903849363327,3.0
450,1.0,1.0,0.0,0.0,0.0,0.0,0.9851091504096985,0.9751551151275635,0.011853909119963646,0.025462377816438675,0.6209345459938049,0.0038987845182418823,1.0
451,1.0,1.0,1.0,1.0,1.0,1.0,0.989700436592102,0.999729335308075,0.9322190284729004,0.9426149725914001,0.8974003791809082,0.6886962652206421,1.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.02540919929742813,0.0017758344765752554,0.0010350215015932918,0.020291009917855263,0.02655365876853466,0.0017701847245916724,4.0
453,1.0,1.0,1.0,1.0,0.0,0.0,0.9954420328140259,0.99974524974823,0.9735913872718811,0.9357669353485107,0.8838006854057312,0.6141917705535889,1.0
454,1.0,1.0,1.0,1.0,1.0,0.0,0.9974164962768555,0.9998028874397278,0.9920365214347839,0.9614160656929016,0.9549265503883362,0.6957431435585022,3.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.16628584265708923,0.06720022112131119,0.005447267554700375,0.08111464232206345,0.06259479373693466,0.253893107175827,4.0
456,1.0,1.0,1.0,1.0,1.0,0.0,0.9976270198822021,0.9998267889022827,0.9484295845031738,0.9619836807250977,0.9939056634902954,0.24346430599689484,3.0
457,1.0,1.0,0.0,1.0,0.0,0.0,0.9954925775527954,0.9976840615272522,0.7259023785591125,0.6420226693153381,0.6433793306350708,0.541525661945343,2.0
458,0.0,1.0,1.0,1.0,0.0,1.0,0.1270817369222641,0.8678869009017944,0.9366137385368347,0.9357171058654785,0.4725596308708191,0.821753203868866,2.0
459,1.0,1.0,0.0,0.0,0.0,0.0,0.9787026047706604,0.9683929681777954,0.0797608345746994,0.02297663502395153,0.5859367847442627,0.032301731407642365,4.0
460,0.0,0.0,1.0,0.0,0.0,1.0,0.8955417275428772,0.9958248138427734,0.8941675424575806,0.8752728700637817,0.7688814997673035,0.7521772980690002,3.0
461,1.0,1.0,1.0,1.0,1.0,1.0,0.9966076612472534,0.9997850656509399,0.9636557698249817,0.9913296103477478,0.9790830612182617,0.6848866939544678,1.0
462,1.0,1.0,0.0,1.0,0.0,0.0,0.9992232918739319,0.999488353729248,0.9695940017700195,0.9798333048820496,0.9356943368911743,0.8795610666275024,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0065015219151973724,0.0067306263372302055,0.0005652562249451876,0.01660396158695221,0.03504807502031326,0.0012969453819096088,4.0
464,1.0,1.0,0.0,0.0,0.0,0.0,0.979304850101471,0.991060197353363,0.5025364756584167,0.22796104848384857,0.7678982019424438,0.09874503314495087,0.0
465,1.0,1.0,1.0,1.0,1.0,0.0,0.9915982484817505,0.9975753426551819,0.8819883465766907,0.8030296564102173,0.8923434615135193,0.33955153822898865,2.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.009029354900121689,0.010568348690867424,0.0034739335533231497,0.02850836142897606,0.06725706905126572,0.011890450492501259,4.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.008063171990215778,0.003210357390344143,0.0007994371699169278,0.02314511500298977,0.032542720437049866,0.0035431338474154472,2.0
468,1.0,1.0,0.0,0.0,1.0,0.0,0.9620161652565002,0.9984133243560791,0.19644451141357422,0.04736268147826195,0.6711180806159973,0.0545818917453289,1.0
469,1.0,1.0,0.0,0.0,1.0,1.0,0.977012574672699,0.8790538311004639,0.0010361012537032366,0.24234539270401,0.9333447217941284,0.860769510269165,4.0
470,0.0,1.0,0.0,0.0,1.0,0.0,0.05109070613980293,0.9460490942001343,0.3297264277935028,0.3332366943359375,0.7025234699249268,0.4530155658721924,3.0
471,1.0,1.0,1.0,1.0,1.0,1.0,0.9905247092247009,0.9998019933700562,0.9042642712593079,0.8838033080101013,0.9161629676818848,0.6936681866645813,1.0
472,1.0,1.0,1.0,0.0,0.0,0.0,0.9888576865196228,0.9955649375915527,0.7906501293182373,0.5848743319511414,0.728959321975708,0.32493457198143005,4.0
473,1.0,1.0,0.0,0.0,0.0,0.0,0.9893763065338135,0.9942106008529663,0.012894140556454659,0.11713455617427826,0.5159909129142761,0.0307176373898983,3.0
474,0.0,1.0,1.0,1.0,0.0,1.0,0.28129085898399353,0.8760035037994385,0.9797775745391846,0.9574465155601501,0.4600381851196289,0.8265892863273621,4.0
475,1.0,1.0,1.0,1.0,1.0,1.0,0.9962592720985413,0.999183177947998,0.8877670168876648,0.9347014427185059,0.9797950983047485,0.37354570627212524,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.24449953436851501,0.5606491565704346,0.8952747583389282,0.7828403115272522,0.5192857384681702,0.46505671739578247,3.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.749840497970581,0.9878503680229187,0.9899104833602905,0.9923770427703857,0.8973761796951294,0.9687924981117249,1.0
478,0.0,1.0,1.0,1.0,1.0,1.0,0.5456562042236328,0.9862333536148071,0.9951552748680115,0.9757062792778015,0.9377233982086182,0.9653854966163635,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.003301633521914482,0.002188789425417781,0.0006955028511583805,0.008187414146959782,0.028728902339935303,0.0018529151566326618,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.008598432876169682,0.0037396452389657497,0.000866187852807343,0.025674274191260338,0.05895225703716278,0.0031270505860447884,2.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.005941831041127443,0.0020253267139196396,0.0012977069709450006,0.010885577648878098,0.03695831820368767,0.0034099891781806946,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.007570807822048664,0.00826607272028923,0.0010344251058995724,0.01334061287343502,0.04660685360431671,0.0021756747737526894,1.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.9963220357894897,0.9996567368507385,0.8708365559577942,0.9475966095924377,0.9882068037986755,0.6545543074607849,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.998708963394165,0.9996462464332581,0.9478741884231567,0.9885912537574768,0.9557138085365295,0.8749298453330994,4.0
485,1.0,1.0,1.0,1.0,1.0,0.0,0.9951134920120239,0.9996309876441956,0.9458441138267517,0.8814337849617004,0.7339063882827759,0.6271432638168335,1.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.003252677619457245,0.0014935655053704977,0.0016838641604408622,0.013130640611052513,0.04495545104146004,0.002310428535565734,0.0
487,0.0,1.0,1.0,1.0,0.0,1.0,0.10869400203227997,0.8879449367523193,0.9780239462852478,0.7980304956436157,0.3708927035331726,0.7634075284004211,3.0
488,0.0,0.0,0.0,0.0,0.0,0.0,0.009252400137484074,0.009885139763355255,0.0009776550577953458,0.04277672618627548,0.04700984060764313,0.002125991741195321,4.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.030541978776454926,0.04534686729311943,0.0008473398629575968,0.024380743503570557,0.09756485372781754,0.0012823764700442553,3.0
490,1.0,1.0,0.0,0.0,1.0,0.0,0.9950403571128845,0.9850178956985474,0.0016682430868968368,0.013155161403119564,0.5531660914421082,0.0023393696174025536,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0030480294954031706,0.004549253266304731,0.0007098291534930468,0.014706764370203018,0.03668689355254173,0.001006981125101447,3.0
492,1.0,1.0,1.0,1.0,1.0,0.0,0.9919848442077637,0.9985535144805908,0.8539181351661682,0.7123585343360901,0.9202767014503479,0.5689566731452942,4.0
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0064780982211232185,0.013395942747592926,0.001433048164471984,0.010286209173500538,0.03293977677822113,0.0019247012678533792,1.0
494,1.0,1.0,1.0,1.0,1.0,1.0,0.9962394833564758,0.9988344311714172,0.8300067782402039,0.5907326936721802,0.7232527732849121,0.29271069169044495,0.0
495,1.0,1.0,0.0,0.0,0.0,0.0,0.9874857068061829,0.9975942373275757,0.8825517296791077,0.8709406852722168,0.7974462509155273,0.33766162395477295,1.0
496,1.0,1.0,1.0,1.0,1.0,1.0,0.6839126348495483,0.9800797700881958,0.9812517762184143,0.9896429777145386,0.9078364372253418,0.8624686598777771,3.0
497,1.0,1.0,1.0,1.0,1.0,1.0,0.9970784187316895,0.9997789263725281,0.9291889667510986,0.9733051657676697,0.9509991407394409,0.3425440192222595,1.0
498,1.0,1.0,1.0,1.0,1.0,1.0,0.7147696018218994,0.9890725612640381,0.9921369552612305,0.9876813292503357,0.46179986000061035,0.9959036707878113,3.0
499,1.0,1.0,0.0,1.0,1.0,0.0,0.9988216161727905,0.9994968175888062,0.9786471128463745,0.9752629399299622,0.8924901485443115,0.6821944713592529,3.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.03226621076464653,0.00837505329400301,0.0026265562046319246,0.022693052887916565,0.09908606857061386,0.002841197419911623,1.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.004916008096188307,0.003785215551033616,0.0013475383166223764,0.01925058662891388,0.0753459632396698,0.0015860365238040686,3.0
502,1.0,1.0,1.0,1.0,1.0,0.0,0.9978151917457581,0.9993241429328918,0.8784189224243164,0.9104198217391968,0.8963342308998108,0.6093148589134216,4.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.014158666133880615,0.012479422613978386,0.0011837863130494952,0.0296927597373724,0.10532528907060623,0.003921529743820429,2.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.00373072549700737,0.007355208974331617,0.0008437020587734878,0.02146398276090622,0.04573603719472885,0.013035120442509651,3.0
505,1.0,1.0,0.0,0.0,1.0,0.0,0.9820570945739746,0.9720069169998169,0.0012653511948883533,0.027695944532752037,0.5996847748756409,0.035653505474328995,2.0
506,1.0,1.0,0.0,0.0,1.0,0.0,0.9892511367797852,0.9904478788375854,0.0015422333963215351,0.044101063162088394,0.716197669506073,0.043351031839847565,0.0
507,0.0,1.0,1.0,1.0,0.0,1.0,0.18128441274166107,0.6885919570922852,0.5661035180091858,0.400873064994812,0.16614070534706116,0.3834637999534607,2.0
508,1.0,1.0,0.0,0.0,1.0,0.0,0.9673482179641724,0.9084309339523315,0.0006809413316659629,0.0070493342354893684,0.47749602794647217,0.0031941437628120184,4.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.00766977621242404,0.00888645090162754,0.0004274872480891645,0.02509516291320324,0.04891868680715561,0.0012505364138633013,4.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.9954045414924622,0.9987826347351074,0.9839866161346436,0.876666784286499,0.9465059041976929,0.6793515086174011,4.0
511,1.0,1.0,0.0,1.0,0.0,0.0,0.9980484247207642,0.9997802376747131,0.9712439179420471,0.9490617513656616,0.9791258573532104,0.32174792885780334,3.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.9975212812423706,0.9997076988220215,0.9795591235160828,0.9744156002998352,0.9630954265594482,0.8992443084716797,3.0
513,1.0,1.0,1.0,0.0,1.0,1.0,0.9960564970970154,0.9973523616790771,0.8497252464294434,0.742042064666748,0.7814459800720215,0.2886171042919159,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.9984228610992432,0.9995244145393372,0.9589732885360718,0.9713588953018188,0.9380557537078857,0.7682643532752991,0.0
515,1.0,1.0,0.0,0.0,0.0,0.0,0.988766074180603,0.9833475947380066,0.0026174369268119335,0.020212359726428986,0.5435071587562561,0.03754640743136406,3.0
516,1.0,1.0,1.0,1.0,1.0,1.0,0.9964011907577515,0.9998496174812317,0.9329605102539062,0.9471725225448608,0.9590844511985779,0.7851881980895996,1.0
517,0.0,0.0,1.0,0.0,0.0,0.0,0.019105102866888046,0.04470204561948776,0.7290315628051758,0.4176563620567322,0.11519474536180496,0.2307308465242386,3.0
518,0.0,1.0,0.0,0.0,0.0,0.0,0.5073191523551941,0.2750817537307739,0.00801180675625801,0.008107848465442657,0.3014330267906189,0.002387463813647628,1.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.012008546851575375,0.013876757584512234,0.0014138473197817802,0.023931527510285378,0.04150573909282684,0.004545959178358316,2.0
520,1.0,1.0,1.0,0.0,0.0,1.0,0.9843102097511292,0.9522919058799744,0.23724883794784546,0.08963654190301895,0.633781909942627,0.18737076222896576,4.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.99542236328125,0.996986448764801,0.5659490823745728,0.6834123134613037,0.8670082688331604,0.281596302986145,3.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.002969601424410939,0.00198413641192019,0.000920285121537745,0.007504187058657408,0.02949679084122181,0.0018762412946671247,0.0
523,1.0,1.0,0.0,0.0,0.0,0.0,0.9847995638847351,0.9227500557899475,0.0005973954685032368,0.006467014085501432,0.5648365020751953,0.0008120675338432193,2.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.14501360058784485,0.07531718164682388,0.0020940611138939857,0.07354194670915604,0.20924082398414612,0.1528293341398239,4.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.009035974740982056,0.00543885538354516,0.0009166523814201355,0.014728629030287266,0.02782488241791725,0.003126538125798106,2.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.010320961475372314,0.002402224810793996,0.0008083186112344265,0.017031168565154076,0.04116523265838623,0.0019817263819277287,0.0
527,1.0,1.0,0.0,0.0,1.0,0.0,0.9735963940620422,0.8960464000701904,0.01633228175342083,0.06303080916404724,0.7514940500259399,0.012219283729791641,0.0
528,1.0,1.0,1.0,1.0,0.0,0.0,0.9901763200759888,0.9967063665390015,0.3027845025062561,0.20861640572547913,0.5813334584236145,0.11214222759008408,1.0
529,1.0,1.0,0.0,0.0,1.0,0.0,0.9837206602096558,0.8416446447372437,0.003052548971027136,0.3602800965309143,0.940575897693634,0.6765342950820923,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.19835707545280457,0.27799466252326965,0.21543319523334503,0.20384953916072845,0.22961224615573883,0.2622081935405731,1.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.008348287083208561,0.0046683140099048615,0.0011706295190379024,0.013257723301649094,0.03211306035518646,0.0027309178840368986,2.0
532,1.0,1.0,1.0,1.0,1.0,1.0,0.9987657070159912,0.9990923404693604,0.9596189856529236,0.9650669693946838,0.9454780220985413,0.7573003172874451,0.0
533,1.0,1.0,1.0,1.0,1.0,1.0,0.07745969295501709,0.60509192943573,0.9084664583206177,0.8416803479194641,0.24070796370506287,0.9514512419700623,2.0
534,1.0,1.0,1.0,1.0,1.0,1.0,0.9975724220275879,0.9988508224487305,0.9021286368370056,0.7783798575401306,0.8450319170951843,0.544899046421051,0.0
535,1.0,1.0,1.0,1.0,1.0,1.0,0.9970074892044067,0.9992841482162476,0.8750061392784119,0.9448434710502625,0.9388323426246643,0.510613203048706,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.8952685594558716,0.9861231446266174,0.9784742593765259,0.9834914207458496,0.8133506774902344,0.9556975960731506,2.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.025056105107069016,0.03980341553688049,0.23026098310947418,0.12921647727489471,0.11110937595367432,0.18653595447540283,3.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.44667088985443115,0.26439395546913147,0.32251718640327454,0.562914252281189,0.5791998505592346,0.7035259008407593,1.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.42112234234809875,0.2567385733127594,0.5210912823677063,0.4695626497268677,0.5334188342094421,0.5855154991149902,3.0
540,1.0,1.0,1.0,1.0,1.0,1.0,0.6182753443717957,0.9838910102844238,0.9953371286392212,0.983372151851654,0.80068439245224,0.97978276014328,4.0
541,1.0,1.0,1.0,1.0,1.0,0.0,0.9969040155410767,0.9997562170028687,0.9801841378211975,0.9312010407447815,0.8618615865707397,0.49295538663864136,2.0
