,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
548,1.0,1.0,1.0,1.0,1.0,,0.57550836,0.6316885,0.48819563,0.5000325,0.52937245,0.24823931,0.0
549,1.0,1.0,1.0,1.0,1.0,0.0,0.5887545,0.6432568,0.47269484,0.45798016,0.5254215,0.26423243,2.0
550,0.0,0.0,1.0,1.0,0.0,1.0,0.5997854,0.6240469,0.45984107,0.5081525,0.542257,0.26167396,4.0
551,1.0,1.0,1.0,1.0,1.0,0.0,0.60851735,0.67299813,0.53640056,0.4865718,0.57409704,0.24876754,1.0
552,1.0,1.0,0.0,1.0,1.0,1.0,0.5720839,0.6439693,0.45934284,0.44373342,0.57002854,0.26132858,0.0
553,1.0,1.0,1.0,1.0,1.0,0.0,0.53998184,0.62436587,0.46342546,0.44794804,0.4388808,0.21409093,2.0
554,1.0,1.0,1.0,1.0,1.0,1.0,0.5991151,0.65270644,0.43708044,0.45153782,0.53392464,0.25559264,0.0
555,1.0,1.0,,1.0,1.0,1.0,0.59288687,0.65859604,0.5056518,0.5045945,0.5251581,0.27420467,0.0
556,1.0,1.0,0.0,0.0,1.0,0.0,0.62726367,0.66689944,0.4477552,0.41605797,0.5234187,0.25120893,0.0
557,1.0,1.0,1.0,1.0,1.0,1.0,0.57056296,0.67035854,0.39178497,0.45939714,0.4780433,0.27469248,1.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.5864767,0.6469841,0.47366017,0.44009602,0.5623424,0.27101362,2.0
559,1.0,1.0,1.0,1.0,1.0,1.0,0.599867,0.6584978,0.45576268,0.48217636,0.5334875,0.24571446,3.0
560,1.0,1.0,0.0,0.0,0.0,0.0,0.59005105,0.64813775,0.48602426,0.48035768,0.55724734,0.30631745,2.0
561,1.0,1.0,1.0,1.0,1.0,,0.59789896,0.6845626,0.5105075,0.5423321,0.545713,0.2449343,0.0
562,1.0,1.0,1.0,1.0,1.0,,0.5978567,0.6631232,0.5286205,0.5173888,0.5415499,0.26148042,4.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.58962363,0.6373008,0.41774812,0.43878803,0.5056437,0.27371925,4.0
564,0.0,1.0,1.0,1.0,1.0,0.0,0.58951336,0.6630728,0.5287339,0.5109216,0.547275,0.26498148,0.0
565,1.0,1.0,0.0,0.0,0.0,0.0,0.5798216,0.66591215,0.46340647,0.4826851,0.51599216,0.26493436,4.0
566,0.0,1.0,1.0,1.0,1.0,1.0,0.5790948,0.6375171,0.48011655,0.48032972,0.5205425,0.29114825,2.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.58675987,0.6379082,0.4372883,0.43482047,0.50924,0.24091905,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.63648033,0.64345753,0.4451714,0.4554407,0.56317437,0.2604363,3.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.5737455,0.61067945,0.36112595,0.4256034,0.46463114,0.23635928,4.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.5708513,0.6294913,0.5048484,0.4665775,0.33273578,0.27060458,1.0
571,1.0,1.0,0.0,0.0,1.0,,0.592547,0.662984,0.47416657,0.46074605,0.55690163,0.2682094,1.0
572,1.0,1.0,0.0,0.0,0.0,0.0,0.62012315,0.6387265,0.45856628,0.44115523,0.35355964,0.2798172,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,0.60006845,0.65917504,0.4844654,0.5120851,0.5577585,0.2563147,2.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.5849153,0.6400748,0.4072609,0.45953146,0.5591178,0.27876768,4.0
575,0.0,0.0,0.0,0.0,0.0,,0.6036246,0.6543419,0.45740297,0.44807422,0.53467125,0.2400031,1.0
576,1.0,1.0,1.0,1.0,0.0,0.0,0.5714168,0.67010915,0.5053176,0.49172476,0.56341296,0.27129346,1.0
577,1.0,,1.0,1.0,1.0,0.0,0.5588539,0.6356523,0.46448678,0.43154037,0.51092005,0.25398916,3.0
578,1.0,1.0,1.0,1.0,1.0,0.0,0.61303115,0.65072256,0.4853499,0.49957892,0.54751396,0.24928246,2.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.5864768,0.65991485,0.4885681,0.4939121,0.53514695,0.27816254,1.0
580,1.0,1.0,0.0,0.0,1.0,,0.5911424,0.62787217,0.47653735,0.44816387,0.52986825,0.27046946,3.0
581,1.0,1.0,1.0,1.0,1.0,0.0,0.5779588,0.6533109,0.39981347,0.42802578,0.49118054,0.27283457,1.0
582,1.0,1.0,0.0,1.0,0.0,0.0,0.61810344,0.6704893,0.5191408,0.5455761,0.58674645,0.28602466,0.0
583,0.0,1.0,1.0,1.0,0.0,1.0,0.6064612,0.6864425,0.4944002,0.5038395,0.591395,0.26828447,1.0
584,1.0,1.0,0.0,0.0,0.0,0.0,0.5452508,0.66449046,0.5478211,0.48040247,0.56428045,0.2887547,1.0
585,0.0,0.0,1.0,0.0,0.0,1.0,0.5981538,0.66208965,0.5790298,0.57682633,0.57768375,0.28554142,0.0
586,1.0,1.0,1.0,1.0,1.0,1.0,0.577636,0.65461004,0.5208222,0.49937844,0.5474176,0.2720749,4.0
587,1.0,1.0,0.0,1.0,0.0,0.0,0.5609015,0.62489337,0.4277644,0.46457157,0.4934127,0.25217128,3.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.6123888,0.66833144,0.43366873,0.43250078,0.5649387,0.26397586,0.0
589,1.0,1.0,0.0,0.0,0.0,0.0,0.6084568,0.64103764,0.4840443,0.49761188,0.5742074,0.3228094,2.0
590,1.0,1.0,1.0,1.0,1.0,0.0,0.5906857,0.6967649,0.5293196,0.5041177,0.5981278,0.28718433,1.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.61444193,0.6719789,0.48718476,0.46976,0.5466931,0.252458,1.0
592,1.0,1.0,1.0,1.0,1.0,,0.6242228,0.6776893,0.41207087,0.45481974,0.56812555,0.27101266,1.0
593,0.0,0.0,0.0,0.0,0.0,0.0,0.6193493,0.6763882,0.49456894,0.48059785,0.529578,0.27286768,1.0
594,1.0,1.0,0.0,0.0,1.0,0.0,0.62936985,0.6647815,0.49297738,0.50353175,0.5902933,0.29632458,2.0
595,1.0,1.0,0.0,0.0,1.0,1.0,0.576517,0.6358857,0.4044107,0.4487422,0.53088367,0.23847455,3.0
596,0.0,1.0,0.0,0.0,1.0,0.0,0.59027135,0.6443282,0.49544287,0.50240976,0.5708275,0.27556434,0.0
597,,1.0,,1.0,1.0,1.0,0.6007346,0.6473174,0.4744969,0.4872312,0.5633827,0.3700478,2.0
598,0.0,0.0,0.0,0.0,0.0,,0.56651825,0.6738511,0.49103355,0.48567906,0.5405591,0.26896682,1.0
599,1.0,1.0,0.0,0.0,1.0,,0.61523974,0.6659935,0.5098462,0.5097306,0.56267685,0.26818588,0.0
600,1.0,1.0,1.0,1.0,1.0,1.0,0.61999035,0.7050228,0.48917574,0.49278188,0.58970296,0.27254325,4.0
601,1.0,1.0,1.0,0.0,0.0,0.0,0.59616256,0.65290403,0.48862356,0.50617075,0.5505763,0.26453602,2.0
602,1.0,1.0,0.0,0.0,0.0,0.0,0.61500907,0.668433,0.53334856,0.54899406,0.5797902,0.2794209,0.0
603,0.0,1.0,1.0,1.0,0.0,1.0,0.58341616,0.6397488,0.46767852,0.46250904,0.4934979,0.2615558,2.0
604,1.0,1.0,1.0,1.0,1.0,1.0,0.6266967,0.6748508,0.43947673,0.4785044,0.5393997,0.2553916,3.0
605,0.0,0.0,1.0,0.0,0.0,0.0,0.58934563,0.68954754,0.5275504,0.49577254,0.5916095,0.28744975,1.0
606,1.0,1.0,1.0,1.0,1.0,,0.5931629,0.64950824,0.40292662,0.4626434,0.56117475,0.24388614,4.0
607,1.0,1.0,1.0,1.0,1.0,1.0,0.6201238,0.6569741,0.45682266,0.47380292,0.55266255,0.26702523,1.0
608,0.0,1.0,1.0,1.0,1.0,1.0,0.5774473,0.68341935,0.48216936,0.46615097,0.48985827,0.25941384,4.0
609,1.0,,0.0,0.0,0.0,0.0,0.59027,0.66228724,0.43234023,0.43427932,0.46669185,0.27192083,1.0
610,0.0,0.0,0.0,0.0,0.0,0.0,0.5812348,0.65793604,0.43236986,0.46953815,0.5405481,0.25400603,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0,0.56191087,0.6480101,0.4224743,0.43725485,0.5116637,0.2532606,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0.6125086,0.6469243,0.50060445,0.5138877,0.5664226,0.2467847,4.0
613,0.0,0.0,0.0,0.0,0.0,0.0,0.641531,0.68222547,0.45840314,0.4756684,0.5800616,0.2656387,0.0
614,1.0,1.0,1.0,1.0,1.0,1.0,0.568139,0.63703686,0.42364278,0.45533326,0.49141067,0.26423573,1.0
615,0.0,,0.0,0.0,0.0,0.0,0.57793903,0.6591739,0.49805206,0.5416596,0.5186105,0.26631093,2.0
616,1.0,1.0,1.0,1.0,1.0,1.0,0.5769935,0.6595267,0.458022,0.44337398,0.5145055,0.23255025,3.0
617,1.0,1.0,1.0,1.0,1.0,0.0,0.5984371,0.6817104,0.48927826,0.47473058,0.5192237,0.28416783,1.0
618,1.0,1.0,1.0,1.0,1.0,,0.6116439,0.6852973,0.5250839,0.50643957,0.60482514,0.28183383,1.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.6119273,0.6660719,0.49962783,0.45637032,0.60602504,0.24944785,1.0
620,0.0,1.0,1.0,1.0,0.0,1.0,0.57132953,0.64279544,0.45530027,0.44062346,0.5487252,0.27250993,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.5884987,0.66176397,0.47352195,0.48669472,0.55507076,0.25285292,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.5946393,0.6414364,0.4713593,0.44438228,0.52484995,0.28380436,2.0
623,1.0,1.0,0.0,0.0,1.0,0.0,0.6015194,0.64882684,0.47155115,0.52048635,0.5790908,0.24556059,4.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.60704285,0.66013837,0.4821888,0.4704407,0.575731,0.24194273,2.0
625,1.0,1.0,1.0,1.0,1.0,0.0,0.6138276,0.6583879,0.42382842,0.4022333,0.59740585,0.26338753,4.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.5591932,0.6343574,0.4625663,0.44066325,0.48295647,0.2714467,2.0
627,1.0,1.0,1.0,1.0,1.0,1.0,0.60660607,0.6681884,0.5092233,0.5364577,0.6131449,0.25991666,4.0
628,1.0,1.0,0.0,0.0,0.0,0.0,0.5936562,0.6757841,0.4900347,0.45449638,0.524818,0.26845548,1.0
629,1.0,1.0,1.0,1.0,1.0,1.0,0.5991479,0.65537274,0.4740005,0.45198256,0.5369137,0.30140156,2.0
630,1.0,1.0,1.0,1.0,1.0,1.0,0.58160627,0.64038455,0.45990485,0.44211787,0.5617415,0.2743288,1.0
631,1.0,1.0,1.0,1.0,1.0,1.0,0.68121874,0.7539203,0.53398156,0.5244509,0.58244526,0.2738876,1.0
632,1.0,1.0,0.0,1.0,1.0,0.0,0.6102346,0.6488207,0.59218997,0.5051782,0.55672395,0.253619,4.0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.58916026,0.641391,0.40335596,0.40836722,0.5140242,0.24385382,3.0
634,0.0,0.0,0.0,0.0,0.0,0.0,0.5902597,0.6452361,0.4024333,0.45516968,0.5471912,0.24196398,1.0
635,1.0,1.0,1.0,1.0,1.0,0.0,0.6206898,0.7024011,0.48580146,0.5167191,0.5463827,0.26363668,3.0
636,0.0,0.0,0.0,0.0,0.0,0.0,0.57595754,0.64742875,0.41448623,0.45916748,0.5039723,0.27417132,0.0
637,,1.0,1.0,1.0,1.0,1.0,0.6222014,0.67780393,0.47858113,0.50551575,0.56018054,0.28172454,0.0
638,0.0,0.0,0.0,0.0,0.0,0.0,0.62765896,0.662971,0.49218845,0.47150978,0.6087781,0.2684077,2.0
639,1.0,1.0,0.0,0.0,1.0,0.0,0.6089097,0.6414904,0.4915404,0.47197336,0.57689095,0.25823328,4.0
640,1.0,1.0,0.0,0.0,1.0,0.0,0.59829915,0.61241615,0.44521943,0.4325548,0.5719139,0.25703162,4.0
641,,1.0,1.0,1.0,1.0,0.0,0.5887556,0.6294677,0.4030334,0.49269754,0.51122797,0.2513245,4.0
642,0.0,1.0,1.0,1.0,0.0,1.0,0.55274624,0.6440947,0.48498946,0.4681977,0.52583563,0.24079578,2.0
643,1.0,1.0,0.0,0.0,1.0,0.0,0.5945535,0.6520381,0.48066115,0.46121204,0.5754172,0.27419388,2.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.5922428,0.64307535,0.47955245,0.45047218,0.5433047,0.25376225,2.0
645,1.0,1.0,1.0,1.0,1.0,1.0,0.55898386,0.6497485,0.47739434,0.42774245,0.5068127,0.21537265,2.0
646,1.0,1.0,0.0,1.0,0.0,0.0,0.60375184,0.6396396,0.47714603,0.46592957,0.5367476,0.2603132,4.0
647,1.0,1.0,1.0,1.0,1.0,1.0,0.6019814,0.6506574,0.44549218,0.48282677,0.52240753,0.27404457,0.0
648,1.0,1.0,1.0,0.0,1.0,1.0,0.62030977,0.6450091,0.49104026,0.48646432,0.5739592,0.26228523,4.0
649,,1.0,1.0,1.0,1.0,0.0,0.5537716,0.62211686,0.40279248,0.44450608,0.46284258,0.27809325,1.0
650,1.0,1.0,1.0,1.0,1.0,1.0,0.6094694,0.6985472,0.47757918,0.4530368,0.58210135,0.2717116,1.0
651,1.0,1.0,0.0,0.0,0.0,0.0,0.5921092,0.66035825,0.5088454,0.4632914,0.5300818,0.27022758,1.0
652,0.0,1.0,1.0,1.0,0.0,,0.59175587,0.6207626,0.44655704,0.47536904,0.54167956,0.25166148,3.0
653,0.0,0.0,1.0,1.0,0.0,,0.60342157,0.65891236,0.4710993,0.47619876,0.58226526,0.2720557,4.0
654,1.0,1.0,1.0,1.0,1.0,,0.59293747,0.673876,0.48009315,0.45172477,0.52497846,0.28364536,1.0
655,1.0,1.0,1.0,1.0,1.0,1.0,0.55870515,0.62066615,0.39978975,0.42557275,0.4694942,0.23745693,3.0
656,1.0,,1.0,1.0,1.0,1.0,0.61368906,0.63639545,0.45502928,0.42414224,0.52301115,0.26767245,3.0
657,0.0,0.0,1.0,0.0,0.0,0.0,0.58359903,0.63713396,0.4253671,0.4551007,0.51131684,0.22951329,3.0
658,0.0,1.0,0.0,0.0,0.0,0.0,0.61744577,0.6423542,0.38214234,0.33498865,0.58142066,0.23782413,4.0
659,1.0,,1.0,1.0,0.0,,0.5894201,0.6283831,0.4575734,0.47898892,0.499497,0.23031291,4.0
660,1.0,1.0,0.0,0.0,0.0,,0.6144473,0.6560341,0.48730937,0.4747873,0.57531905,0.28066164,2.0
661,0.0,0.0,0.0,0.0,0.0,0.0,0.609224,0.6488988,0.48913094,0.5030759,0.5659074,0.34180713,2.0
662,0.0,0.0,0.0,0.0,0.0,,0.5688513,0.6326386,0.45318815,0.44441336,0.49742502,0.24891458,3.0
663,1.0,1.0,1.0,0.0,0.0,1.0,0.5902857,0.6457834,0.43224284,0.4446173,0.51059735,0.2354548,4.0
664,1.0,1.0,1.0,1.0,1.0,1.0,0.5985991,0.65357304,0.47552535,0.48110703,0.5480411,0.28058642,2.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.6128781,0.6441171,0.4728217,0.43398535,0.54372007,0.25809783,2.0
666,1.0,1.0,0.0,0.0,0.0,0.0,0.59171623,0.64873224,0.47963145,0.457698,0.5753613,0.25201178,2.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.5957776,0.64497757,0.47222063,0.45408195,0.50951767,0.2538836,3.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.60252696,0.6703311,0.49120066,0.4783212,0.5643853,0.27698344,1.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.5894274,0.6506719,0.47583044,0.47133765,0.57054764,0.24619791,2.0
670,,1.0,1.0,1.0,1.0,1.0,0.5851451,0.65351987,0.46269426,0.47692764,0.551742,0.2723918,0.0
671,1.0,1.0,0.0,0.0,1.0,0.0,0.61664486,0.66236705,0.4742296,0.47870556,0.586103,0.26630664,3.0
672,1.0,1.0,1.0,1.0,0.0,0.0,0.6024249,0.6528567,0.48305914,0.48050168,0.5463996,0.2519939,2.0
673,1.0,1.0,0.0,0.0,1.0,0.0,0.56980854,0.6386328,0.4328305,0.42584974,0.5004892,0.25124028,3.0
674,1.0,,,0.0,1.0,,0.6196343,0.667708,0.45983842,0.4836482,0.5661331,0.2662146,0.0
675,0.0,0.0,0.0,0.0,0.0,,0.5928097,0.652656,0.44599104,0.41742897,0.5257833,0.26965225,3.0
676,0.0,,1.0,1.0,1.0,1.0,0.6488343,0.65966856,0.42618835,0.42961428,0.57152873,0.25883946,3.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.617217,0.66294676,0.48936266,0.5088162,0.5699038,0.391679,2.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.6155961,0.6484943,0.450044,0.43060198,0.5505116,0.2516968,0.0
679,1.0,1.0,1.0,1.0,1.0,1.0,0.60552084,0.64100623,0.38975245,0.4003793,0.4897568,0.23530273,0.0
680,1.0,1.0,1.0,1.0,1.0,1.0,0.5757224,0.6441413,0.44138488,0.45818222,0.53375053,0.2673484,0.0
681,1.0,1.0,1.0,1.0,1.0,1.0,0.61886847,0.6746119,0.4505475,0.47883883,0.61330545,0.25272855,4.0
682,1.0,1.0,1.0,1.0,1.0,1.0,0.6067832,0.66474414,0.4858973,0.49584258,0.5285443,0.26263663,2.0
683,1.0,1.0,0.0,0.0,0.0,,0.5750516,0.59956485,0.46393752,0.44794816,0.5318382,0.2626368,4.0
684,1.0,1.0,1.0,1.0,1.0,1.0,0.55436844,0.65423614,0.489301,0.47731626,0.4673474,0.24818274,4.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.610512,0.67917967,0.4594944,0.50544,0.55115086,0.27793297,4.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.5754322,0.6565727,0.4735151,0.45369276,0.53612053,0.28352407,1.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.6080368,0.6922151,0.47561768,0.501433,0.56672686,0.24672279,4.0
688,1.0,1.0,1.0,1.0,1.0,1.0,0.5414932,0.6434884,0.46258184,0.4394582,0.51102555,0.24759056,3.0
689,1.0,1.0,1.0,1.0,1.0,0.0,0.62364507,0.6563737,0.3989185,0.4778698,0.47624496,0.3347299,3.0
690,1.0,1.0,1.0,1.0,1.0,1.0,0.61158204,0.653831,0.48796225,0.4402732,0.49827626,0.24829887,3.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.61911637,0.6586265,0.4913156,0.49174765,0.5813443,0.33163995,2.0
692,1.0,1.0,1.0,1.0,1.0,0.0,0.61147684,0.67439276,0.5028686,0.45192635,0.5479312,0.26910204,1.0
693,0.0,,0.0,0.0,0.0,0.0,0.57097775,0.62240005,0.46212423,0.44617873,0.52474713,0.2679023,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.5965582,0.66180575,0.49499452,0.51527345,0.5340463,0.27012753,0.0
695,1.0,0.0,0.0,0.0,1.0,0.0,0.59175277,0.6720378,0.5088854,0.540452,0.54449624,0.26498643,0.0
696,1.0,1.0,1.0,1.0,1.0,0.0,0.5699492,0.6253693,0.43233287,0.4253379,0.509612,0.2374174,3.0
697,1.0,1.0,1.0,0.0,0.0,1.0,0.6272095,0.64791304,0.4185037,0.44718832,0.5176873,0.25957453,3.0
698,1.0,1.0,1.0,1.0,1.0,1.0,0.61960423,0.67885864,0.4391867,0.40409887,0.5443932,0.2624002,4.0
699,1.0,1.0,0.0,0.0,0.0,,0.5804964,0.68856376,0.44178903,0.46355438,0.544451,0.26440263,4.0
700,0.0,0.0,1.0,1.0,0.0,,0.5926412,0.64494145,0.47905046,0.45316136,0.53949034,0.25333422,2.0
701,1.0,1.0,0.0,0.0,0.0,0.0,0.57996446,0.6313712,0.44192114,0.39910868,0.492815,0.26915678,1.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.6344026,0.6999947,0.4678186,0.48217762,0.5823444,0.2492996,4.0
703,1.0,1.0,0.0,0.0,0.0,0.0,0.61998576,0.66250145,0.42930147,0.43738657,0.5387504,0.2374269,3.0
704,1.0,1.0,0.0,0.0,0.0,0.0,0.68218535,0.7472884,0.48029155,0.47692013,0.5650863,0.28349856,1.0
705,0.0,0.0,0.0,0.0,0.0,,0.55618834,0.64309543,0.45438617,0.4520192,0.5053639,0.26850298,1.0
706,0.0,0.0,0.0,0.0,0.0,,0.6092571,0.6520097,0.47120914,0.42111957,0.5352319,0.24205087,2.0
707,1.0,1.0,1.0,1.0,1.0,1.0,0.6312636,0.6765789,0.5091864,0.53428876,0.5810657,0.26121905,0.0
708,1.0,,1.0,1.0,1.0,1.0,0.5818727,0.63808876,0.45496553,0.43017673,0.5304991,0.25237188,3.0
709,1.0,1.0,1.0,0.0,1.0,0.0,0.5840659,0.6236574,0.398064,0.46822715,0.5192051,0.25279143,4.0
710,1.0,1.0,1.0,1.0,1.0,0.0,0.613403,0.676187,0.46858135,0.5062227,0.5638773,0.2573828,0.0
711,0.0,0.0,0.0,0.0,0.0,0.0,0.59016585,0.6336257,0.4810675,0.47440928,0.54127496,0.2910952,2.0
712,1.0,1.0,0.0,1.0,1.0,0.0,0.59928435,0.6454973,0.45029983,0.45762542,0.51148933,0.27301234,1.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.5736375,0.6474696,0.44545662,0.46258348,0.53521556,0.2581833,3.0
714,0.0,0.0,0.0,0.0,0.0,0.0,0.5873002,0.6495963,0.4737926,0.47850734,0.57557994,0.27763268,2.0
715,1.0,0.0,0.0,0.0,1.0,0.0,0.63214743,0.65815085,0.47147086,0.45415828,0.5267417,0.2751453,1.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.5254054,0.6268178,0.44605002,0.45933136,0.52266437,0.24802247,3.0
717,1.0,1.0,0.0,0.0,1.0,,0.5645856,0.61751574,0.45178396,0.44514894,0.5185545,0.2656643,3.0
718,1.0,1.0,1.0,1.0,1.0,1.0,0.61028355,0.6584562,0.4853406,0.45989245,0.56315273,0.25111398,2.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.6185992,0.68401784,0.475199,0.5101482,0.5659983,0.27490917,1.0
720,1.0,1.0,1.0,1.0,1.0,0.0,0.56289804,0.67047983,0.5379776,0.48934746,0.5436754,0.28226656,1.0
721,1.0,1.0,1.0,1.0,1.0,,0.59606904,0.6499433,0.4439612,0.42442256,0.51878536,0.26760998,1.0
722,0.0,1.0,1.0,1.0,1.0,0.0,0.60078233,0.6384928,0.47594845,0.4647624,0.4991946,0.29928377,2.0
723,1.0,1.0,1.0,1.0,0.0,1.0,0.63262486,0.66024965,0.48347455,0.47112706,0.5955262,0.23457524,2.0
724,1.0,1.0,1.0,1.0,1.0,1.0,0.6226464,0.66331214,0.48057085,0.45419842,0.5607696,0.28708506,2.0
725,1.0,1.0,1.0,1.0,1.0,1.0,0.5928115,0.65235454,0.47718307,0.44793072,0.523033,0.22431275,2.0
726,0.0,0.0,0.0,0.0,0.0,0.0,0.5849544,0.652074,0.4725658,0.44974768,0.54141235,0.27273247,4.0
727,1.0,1.0,1.0,1.0,1.0,1.0,0.57223976,0.6272943,0.428007,0.43517527,0.52077764,0.25502288,1.0
728,0.0,0.0,0.0,0.0,0.0,0.0,0.57262385,0.63642174,0.46528542,0.42793846,0.54469866,0.23807855,3.0
729,1.0,1.0,0.0,0.0,1.0,0.0,0.62936425,0.6806073,0.4788354,0.5008836,0.60251105,0.25182426,4.0
730,0.0,1.0,1.0,1.0,1.0,1.0,0.6008984,0.6777947,0.4715631,0.4793194,0.54864573,0.27533403,1.0
731,0.0,,1.0,1.0,1.0,0.0,0.593734,0.62727666,0.46889567,0.42785305,0.49653387,0.2670906,3.0
732,1.0,1.0,0.0,1.0,1.0,0.0,0.6335894,0.6453858,0.46331626,0.4620956,0.54486334,0.2312533,3.0
733,0.0,1.0,1.0,1.0,1.0,,0.59567124,0.6528649,0.45157367,0.4653616,0.51944494,0.2780988,1.0
734,1.0,1.0,1.0,1.0,1.0,,0.61412615,0.66496825,0.44434327,0.46302736,0.5258031,0.2480313,3.0
735,0.0,0.0,0.0,0.0,0.0,,0.5425684,0.61633897,0.46208844,0.40913832,0.5193635,0.24995363,3.0
736,1.0,1.0,1.0,1.0,1.0,1.0,0.59836465,0.64926714,0.51348245,0.5082307,0.53664035,0.27039602,0.0
737,1.0,1.0,1.0,1.0,1.0,0.0,0.5611811,0.6202031,0.45676848,0.460441,0.53286016,0.25054815,3.0
738,1.0,1.0,1.0,1.0,1.0,,0.55677277,0.61764234,0.44879022,0.4460612,0.5383139,0.25547668,3.0
739,1.0,1.0,0.0,0.0,0.0,0.0,0.5474077,0.6278574,0.43683863,0.44018164,0.47645536,0.24910398,3.0
740,1.0,1.0,0.0,1.0,1.0,0.0,0.5903638,0.6609172,0.4461869,0.42362854,0.51544243,0.25955224,3.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.61580426,0.6782748,0.44986692,0.46540454,0.5180357,0.27644086,1.0
742,0.0,1.0,0.0,1.0,1.0,1.0,0.587556,0.6440023,0.45559952,0.5013437,0.5304039,0.26257485,0.0
743,1.0,,1.0,1.0,1.0,1.0,0.6019485,0.66674477,0.43481407,0.43471718,0.49890363,0.25439462,1.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.5785541,0.66805845,0.5233557,0.4465592,0.48334628,0.2715118,1.0
745,0.0,,0.0,0.0,0.0,0.0,0.5904168,0.64307696,0.48680493,0.5031176,0.536045,0.2673259,2.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.59648645,0.65543294,0.49483132,0.51466525,0.5361585,0.25587443,0.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.5783623,0.614597,0.40892434,0.4200311,0.51014435,0.2524887,4.0
748,1.0,1.0,1.0,1.0,1.0,1.0,0.62990427,0.6862807,0.507601,0.5088665,0.6027574,0.27974537,1.0
749,0.0,1.0,1.0,1.0,1.0,1.0,0.6337638,0.6926803,0.50562793,0.4660837,0.5876882,0.28934434,4.0
750,0.0,0.0,0.0,0.0,1.0,0.0,0.5459517,0.64175385,0.47386962,0.47196275,0.5325134,0.26135942,3.0
751,1.0,1.0,0.0,0.0,0.0,0.0,0.5958379,0.62394017,0.45462906,0.45129836,0.5408977,0.24525854,4.0
752,1.0,1.0,0.0,0.0,1.0,0.0,0.61944354,0.65736884,0.5017889,0.5404671,0.5702407,0.26490223,0.0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.55817753,0.6282074,0.42442325,0.4164694,0.5124552,0.24579611,3.0
754,0.0,0.0,0.0,0.0,1.0,0.0,0.6192708,0.6551039,0.48090956,0.47036588,0.59918445,0.26667035,2.0
755,,1.0,1.0,1.0,1.0,1.0,0.54818076,0.65291065,0.45635375,0.48912856,0.5431247,0.25257844,0.0
756,1.0,1.0,1.0,1.0,1.0,1.0,0.6090049,0.6677531,0.4913142,0.48421988,0.5164509,0.26780292,1.0
757,1.0,1.0,1.0,1.0,1.0,1.0,0.56210047,0.6461832,0.4378461,0.4612283,0.54124916,0.26429224,1.0
758,1.0,1.0,1.0,1.0,1.0,1.0,0.6136722,0.6825281,0.44223288,0.45887196,0.60272646,0.2503328,4.0
759,0.0,0.0,0.0,0.0,0.0,0.0,0.60087913,0.6900338,0.5457997,0.5341118,0.5773958,0.31724462,0.0
760,1.0,1.0,1.0,0.0,1.0,0.0,0.5907488,0.6544635,0.44726196,0.5037713,0.51727766,0.2520361,3.0
