,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
221,1.0,1.0,0.0,0.0,0.0,0.0,0.9992621,0.97580403,0.0011102143,0.011987575,0.5960065,0.0018497857
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0059798937,0.00096763804,0.006638307,0.028019346,0.03172596,0.00375424
223,1.0,1.0,0.0,0.0,1.0,1.0,0.9958736,0.96987605,0.8591415,0.637874,0.9892062,0.9930895
224,,1.0,1.0,1.0,1.0,1.0,0.9985957,0.99989766,0.993862,0.9648895,0.940496,0.590071
225,1.0,0.0,0.0,0.0,1.0,,0.998965,0.98254263,0.002227356,0.020906622,0.56469,0.00072528026
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0019294452,0.0048450767,0.0015001632,0.022229657,0.043539714,0.0010872852
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0013660447,0.0018772081,0.002117036,0.017033309,0.028707895,0.0022545322
228,0.0,0.0,1.0,1.0,0.0,0.0,0.24637309,0.86944914,0.93204534,0.5728337,0.6603594,0.71209717
229,1.0,1.0,1.0,0.0,1.0,1.0,0.9987325,0.99988437,0.9769639,0.82966244,0.9359566,0.5715526
230,1.0,1.0,0.0,0.0,1.0,0.0,0.99660736,0.99792784,0.06641525,0.1197282,0.88126016,0.0008414007
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0011144473,0.0017657764,0.0016483354,0.019318605,0.020850996,0.0008442532
232,1.0,1.0,1.0,1.0,1.0,0.0,0.9972031,0.99989766,0.88038266,0.9901615,0.99141514,0.46005931
233,1.0,0.0,0.0,0.0,0.0,,0.9976025,0.991923,0.005297382,0.013858903,0.45128962,0.0008395769
234,1.0,1.0,1.0,1.0,1.0,0.0,0.99848723,0.9999268,0.97016305,0.94094586,0.9667323,0.7597245
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0011631313,0.0011073342,0.001978979,0.026814051,0.02210269,0.0016808005
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0011250833,0.0011026445,0.0020250627,0.016126279,0.017827783,0.00084408914
237,0.0,0.0,0.0,0.0,0.0,,0.0015738059,0.0014161267,0.0013385661,0.01788349,0.018709952,0.0007767248
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0017102973,0.0013201863,0.0016584723,0.030045057,0.036919497,0.0011120591
239,,1.0,1.0,1.0,1.0,0.0,0.99590695,0.999946,0.8679319,0.9405645,0.99179757,0.27116224
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0011097516,0.0014033528,0.001530555,0.0151790865,0.019366862,0.0008161605
241,0.0,0.0,0.0,0.0,1.0,0.0,0.0014677342,0.0011837179,0.0023974846,0.019762658,0.044741303,0.0018200199
242,0.0,0.0,0.0,0.0,0.0,,0.0009883551,0.0010269614,0.0021588525,0.018611882,0.020191303,0.00086869014
243,1.0,1.0,1.0,1.0,1.0,1.0,0.999124,0.99989116,0.98567164,0.96704835,0.94459087,0.8351767
244,1.0,1.0,0.0,0.0,1.0,,0.99923015,0.9869957,0.001177972,0.012345472,0.52550924,0.0006097306
245,0.0,,0.0,0.0,0.0,0.0,0.01440333,0.054114524,0.0064195506,0.041560248,0.045207318,0.01715345
246,0.0,0.0,0.0,0.0,0.0,0.0,0.05584848,0.012226718,0.015310604,0.076706514,0.027054865,0.0048231496
247,1.0,1.0,1.0,1.0,0.0,0.0,0.99848574,0.9998924,0.96607226,0.8905871,0.9255691,0.6691651
248,1.0,1.0,1.0,1.0,1.0,,0.99789524,0.99942255,0.9486736,0.60471755,0.9143047,0.67277706
249,0.0,0.0,0.0,0.0,0.0,0.0,0.14921798,0.51848966,0.008138645,0.026275922,0.8149041,0.001168433
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0022157307,0.0040004053,0.0020728516,0.018900877,0.048814014,0.001209472
251,1.0,1.0,1.0,1.0,1.0,0.0,0.73857737,0.9923813,0.8947171,0.68654144,0.9226253,0.23753437
252,0.0,1.0,1.0,1.0,1.0,1.0,0.36531478,0.9387929,0.996296,0.9922255,0.7663208,0.9868464
253,0.0,0.0,0.0,0.0,0.0,0.0,0.001333017,0.002038732,0.0025386824,0.019250523,0.016992498,0.0010984446
254,1.0,1.0,1.0,1.0,1.0,1.0,0.9991882,0.9999084,0.98517203,0.9655646,0.90961933,0.72660834
255,1.0,1.0,0.0,1.0,1.0,1.0,0.998433,0.8207687,0.0013756481,0.28613636,0.9168124,0.8018117
256,1.0,1.0,1.0,1.0,1.0,,0.998873,0.999941,0.9599927,0.97184885,0.9719504,0.59184587
257,1.0,1.0,1.0,1.0,1.0,0.0,0.99822897,0.9992921,0.8857788,0.95649993,0.9508645,0.73160696
258,1.0,1.0,0.0,0.0,0.0,0.0,0.9957942,0.99397874,0.22725743,0.3119137,0.47524697,0.0017422179
259,1.0,1.0,1.0,1.0,1.0,,0.99898463,0.9998165,0.79486156,0.578904,0.88384354,0.78837824
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0013113627,0.0029146634,0.0014553554,0.017806761,0.025969889,0.0006776704
261,1.0,1.0,0.0,1.0,1.0,0.0,0.9971294,0.9999577,0.8257553,0.875701,0.99199706,0.2815139
262,1.0,1.0,1.0,1.0,1.0,0.0,0.99745953,0.99992865,0.83467996,0.8757537,0.99191195,0.27209046
263,0.0,0.0,0.0,0.0,0.0,,0.0013375634,0.0022567199,0.002267218,0.024014484,0.036149863,0.0019901034
264,1.0,1.0,1.0,1.0,1.0,0.0,0.9982122,0.99993646,0.9664238,0.9454218,0.9585195,0.48314846
265,1.0,1.0,1.0,1.0,1.0,1.0,0.9984412,0.9999117,0.9737541,0.9924433,0.96894765,0.6024798
266,1.0,1.0,0.0,0.0,0.0,0.0,0.8409436,0.7756302,0.6035189,0.4763585,0.4768174,0.68922514
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9991523,0.99317604,0.30365273,0.23297177,0.5510214,0.003430503
268,1.0,1.0,1.0,0.0,1.0,,0.9990562,0.99988574,0.972203,0.8429088,0.922302,0.5743524
269,1.0,1.0,1.0,1.0,1.0,1.0,0.99927145,0.9998913,0.9122805,0.7648727,0.9467998,0.5924448
270,0.0,1.0,1.0,1.0,0.0,1.0,0.4983801,0.97104144,0.9832262,0.9631199,0.7745683,0.9577626
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0016706133,0.002848338,0.0027554214,0.021643648,0.025855025,0.0014082874
272,1.0,1.0,0.0,0.0,1.0,0.0,0.99929315,0.98868585,0.0013674902,0.011694268,0.52484334,0.0006994385
273,0.0,1.0,0.0,0.0,1.0,0.0,0.30949843,0.69275314,0.15971005,0.28318754,0.7678103,0.014056179
274,1.0,1.0,1.0,1.0,1.0,1.0,0.99861515,0.9998354,0.94877493,0.816288,0.9470922,0.72221637
275,0.0,1.0,1.0,1.0,1.0,0.0,0.5375235,0.9933114,0.9601386,0.98589945,0.96574676,0.5983896
276,1.0,1.0,,,0.0,1.0,0.046395853,0.062459648,0.0030952592,0.032829434,0.08459259,0.0049200994
277,0.0,0.0,0.0,0.0,0.0,,0.0029722778,0.0109691415,0.005889884,0.021183537,0.041473776,0.011407012
278,0.0,1.0,0.0,1.0,1.0,1.0,0.5740831,0.4445419,0.0022741093,0.2721403,0.20213686,0.3204965
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0016352246,0.0014372885,0.0018231999,0.024216501,0.020571003,0.0012275337
280,1.0,1.0,0.0,1.0,0.0,,0.9974541,0.9970124,0.46869227,0.45726764,0.48299086,0.0023742574
281,0.0,0.0,0.0,1.0,0.0,1.0,0.5897964,0.563759,0.37168553,0.464545,0.29631072,0.008818452
282,1.0,1.0,0.0,0.0,1.0,,0.9966155,0.9991696,0.20273712,0.35659355,0.8699482,0.008618196
283,0.0,1.0,1.0,1.0,0.0,0.0,0.6544295,0.8458306,0.8965192,0.70454997,0.6923671,0.80155927
284,0.0,0.0,1.0,0.0,0.0,0.0,0.026187837,0.01666952,0.07216713,0.3314147,0.022149198,0.03179317
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0015317452,0.0014546267,0.0016530518,0.023041276,0.019364433,0.0012265462
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0035493365,0.0025237305,0.0071163606,0.026411498,0.018791944,0.0057557942
287,1.0,1.0,1.0,1.0,1.0,,0.32401186,0.995313,0.98878396,0.99695444,0.98263425,0.4160478
288,1.0,1.0,1.0,1.0,1.0,0.0,0.997154,0.9999091,0.97050524,0.9738945,0.9924916,0.20938784
289,1.0,1.0,1.0,1.0,1.0,1.0,0.998575,0.99991834,0.98230493,0.9949361,0.9822366,0.82076097
290,0.0,0.0,0.0,1.0,0.0,0.0,0.009949112,0.0148199685,0.32801676,0.20469032,0.027375262,0.0033040906
291,1.0,1.0,1.0,1.0,1.0,1.0,0.93872035,0.979496,0.98975486,0.9854673,0.81228095,0.9363859
292,1.0,1.0,1.0,1.0,1.0,1.0,0.998352,0.99945354,0.86418444,0.87240446,0.97348744,0.56690824
293,1.0,1.0,1.0,1.0,0.0,1.0,0.80114526,0.96792334,0.9957436,0.9813924,0.77767974,0.9455989
294,1.0,1.0,0.0,0.0,1.0,0.0,0.99425757,0.997481,0.0018943776,0.01806375,0.89828706,0.0016366702
295,1.0,1.0,1.0,1.0,1.0,0.0,0.99830794,0.9995004,0.9736204,0.99617857,0.9965066,0.31680351
296,1.0,1.0,1.0,1.0,1.0,1.0,0.9978473,0.9998803,0.94049877,0.95885843,0.96154124,0.41953057
297,1.0,1.0,1.0,1.0,1.0,0.0,0.9992019,0.9954361,0.26755306,0.2793559,0.6473203,0.0057095173
298,1.0,1.0,1.0,1.0,0.0,1.0,0.99556947,0.99582493,0.99354744,0.98818684,0.9494248,0.7573768
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0009949716,0.0022656342,0.0010297324,0.015192194,0.023763658,0.00096022827
300,1.0,,1.0,1.0,0.0,1.0,0.9077993,0.9659493,0.99120384,0.9850061,0.8018403,0.78732836
301,0.0,1.0,0.0,1.0,1.0,1.0,0.38023397,0.9944637,0.9589857,0.91748667,0.969527,0.7296396
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0039904313,0.002925114,0.0023087084,0.026385803,0.031134808,0.0013212346
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0028746452,0.0074625914,0.078843616,0.14703372,0.03931673,0.004137535
304,1.0,1.0,1.0,1.0,1.0,,0.09924413,0.9940494,0.7422704,0.98819363,0.9963489,0.2832208
305,1.0,1.0,0.0,1.0,1.0,,0.99772704,0.9995011,0.17751594,0.9780575,0.995815,0.0038703443
306,1.0,1.0,1.0,1.0,1.0,1.0,0.9993982,0.99982214,0.97650164,0.96756977,0.95146155,0.720981
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0018738774,0.0015072381,0.0013624693,0.015307079,0.018360242,0.0015836296
308,1.0,1.0,1.0,1.0,1.0,1.0,0.99888027,0.9998295,0.86813164,0.8894291,0.9177474,0.48338184
309,0.0,1.0,1.0,1.0,1.0,1.0,0.87477237,0.9793136,0.99726987,0.99013317,0.70873356,0.9684413
310,0.0,0.0,0.0,0.0,0.0,0.0,0.001436798,0.0016888145,0.006160662,0.0211039,0.022087485,0.0010889564
311,1.0,1.0,1.0,1.0,1.0,1.0,0.9990913,0.99989116,0.97726834,0.91323215,0.9562007,0.5793865
312,1.0,1.0,0.0,0.0,1.0,0.0,0.9967658,0.98831946,0.29074422,0.47273627,0.73074085,0.020048466
313,0.0,1.0,1.0,1.0,0.0,1.0,0.6675446,0.9803637,0.99157,0.9703798,0.7223998,0.95965487
314,1.0,0.0,0.0,0.0,0.0,0.0,0.4723063,0.35542458,0.0021378067,0.028497597,0.05462946,0.0019527304
315,1.0,1.0,0.0,0.0,1.0,0.0,0.99929714,0.9960387,0.07620596,0.117704086,0.5476804,0.0017621221
316,1.0,1.0,1.0,0.0,0.0,0.0,0.99894834,0.99982345,0.9481733,0.56924576,0.9386434,0.47574425
317,0.0,1.0,1.0,1.0,0.0,,0.50840557,0.93180144,0.9782077,0.9307685,0.7479496,0.6961876
318,1.0,1.0,0.0,0.0,1.0,0.0,0.99369544,0.99570143,0.0020497397,0.00933654,0.88598925,0.0012389657
319,1.0,1.0,0.0,0.0,1.0,0.0,0.99911994,0.9874861,0.42647582,0.36286324,0.5591819,0.0022676715
320,0.0,,0.0,0.0,0.0,0.0,0.005018489,0.08680158,0.0044831634,0.044032115,0.022721276,0.017517116
321,1.0,1.0,1.0,1.0,1.0,0.0,0.9991983,0.9998879,0.9788704,0.963112,0.9597432,0.666147
322,1.0,,1.0,1.0,1.0,0.0,0.99874616,0.99952406,0.9275972,0.88178676,0.9455641,0.30946627
323,,1.0,1.0,1.0,1.0,1.0,0.9984055,0.9999387,0.96039814,0.96597046,0.9846281,0.5262386
324,0.0,0.0,0.0,0.0,0.0,,0.005306233,0.01446096,0.0051614884,0.09803629,0.032299135,0.0016115368
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0012096332,0.0014465274,0.0027246294,0.018544763,0.02196189,0.002034621
326,1.0,1.0,1.0,0.0,1.0,0.0,0.9973559,0.9991587,0.37140948,0.46434218,0.8064809,0.0025904516
327,1.0,1.0,1.0,1.0,1.0,0.0,0.9957049,0.9998802,0.7907562,0.5102257,0.967151,0.26836738
328,1.0,1.0,0.0,0.0,1.0,0.0,0.9998769,0.9990793,0.016496055,0.38313273,0.93856245,0.26733285
329,1.0,1.0,1.0,1.0,1.0,0.0,0.9991435,0.9998965,0.9851069,0.97204876,0.9572611,0.5385386
330,1.0,1.0,1.0,1.0,1.0,,0.9991197,0.99984694,0.92695,0.8660151,0.93545926,0.7127675
331,0.0,1.0,1.0,1.0,0.0,1.0,0.34460273,0.9496096,0.9790014,0.8302009,0.6281159,0.9782101
332,0.0,1.0,1.0,1.0,1.0,1.0,0.7489321,0.98450416,0.98962474,0.96105707,0.63616765,0.9795036
333,1.0,1.0,1.0,1.0,1.0,1.0,0.65986776,0.9469125,0.9961172,0.9935366,0.8014826,0.9876344
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0023025332,0.0031402307,0.0048292787,0.029725982,0.020615079,0.001838522
335,0.0,1.0,1.0,1.0,0.0,1.0,0.6092372,0.9534544,0.97774506,0.96104467,0.7464925,0.81317616
336,1.0,1.0,0.0,0.0,1.0,0.0,0.9814801,0.53679276,0.0014694744,0.021263957,0.62162286,0.0008831735
337,0.0,0.0,0.0,0.0,0.0,,0.0012673687,0.0024799812,0.001514839,0.021605806,0.029775152,0.0024119776
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0017969155,0.005270875,0.0016749379,0.02185387,0.028822495,0.0011128236
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0013670484,0.0037855613,0.003170772,0.02757721,0.015911736,0.0008773223
340,1.0,1.0,1.0,1.0,1.0,1.0,0.2732101,0.9080269,0.8383183,0.516818,0.7002696,0.8324437
341,1.0,1.0,1.0,1.0,1.0,0.0,0.9990399,0.9998346,0.95800894,0.9309885,0.96511537,0.8363679
342,1.0,1.0,1.0,1.0,1.0,1.0,0.99928033,0.99990743,0.9832274,0.96277714,0.9536282,0.75396895
343,1.0,1.0,0.0,0.0,0.0,0.0,0.99729407,0.99659055,0.2639005,0.19119935,0.488763,0.0015556
344,1.0,1.0,1.0,1.0,1.0,1.0,0.8555196,0.97183037,0.99769527,0.9831575,0.8720988,0.96721524
345,0.0,0.0,1.0,1.0,0.0,1.0,0.46015155,0.89880234,0.9907966,0.8752094,0.60893947,0.8374839
346,0.0,0.0,1.0,1.0,0.0,,0.016966924,0.013643494,0.54838175,0.35451162,0.018366084,0.7501417
347,0.0,0.0,0.0,0.0,1.0,0.0,0.0011974189,0.0016511701,0.0016125779,0.01653403,0.0187994,0.0006872027
348,0.0,0.0,0.0,0.0,0.0,0.0,0.004526959,0.004485108,0.0046498096,0.017631471,0.020691423,0.0026415107
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0010545179,0.0009867115,0.0021065634,0.033850163,0.022646863,0.0074536735
350,1.0,1.0,1.0,1.0,1.0,0.0,0.998679,0.99982667,0.9166495,0.52549964,0.91176987,0.48762226
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0010040604,0.0013090981,0.00114706,0.015341242,0.024014127,0.001039617
352,1.0,1.0,0.0,0.0,1.0,0.0,0.9968077,0.9975241,0.0019578792,0.013908142,0.915942,0.0010324081
353,1.0,1.0,1.0,1.0,1.0,1.0,0.68307847,0.6238204,0.19530587,0.16252527,0.450934,0.0061491802
354,0.0,0.0,0.0,0.0,0.0,,0.008185606,0.005655004,0.007489166,0.020223891,0.036986478,0.0014360632
355,1.0,1.0,0.0,0.0,0.0,,0.9974429,0.99374896,0.110196255,0.07216034,0.3871717,0.0013156644
356,,1.0,1.0,1.0,1.0,0.0,0.99812895,0.99976325,0.97746205,0.9873448,0.96572924,0.77558327
357,0.0,1.0,1.0,1.0,0.0,1.0,0.48030707,0.9549954,0.96305513,0.86466426,0.6647657,0.8374556
358,1.0,1.0,0.0,1.0,0.0,0.0,0.9993278,0.99583364,0.32708922,0.49110055,0.51217306,0.015949875
359,1.0,1.0,1.0,1.0,1.0,,0.9988476,0.9998137,0.95044315,0.60658854,0.9352048,0.62604916
360,0.0,1.0,1.0,1.0,1.0,1.0,0.019110173,0.008748882,0.15247726,0.2516169,0.026255053,0.012576632
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0012122476,0.0012229602,0.0031441806,0.022036811,0.01796459,0.0010194557
362,0.0,0.0,1.0,1.0,0.0,1.0,0.45333293,0.77221256,0.96132344,0.53882045,0.571577,0.95727915
363,1.0,1.0,1.0,1.0,1.0,1.0,0.49051255,0.8663588,0.966987,0.84751934,0.6823375,0.95172685
364,1.0,1.0,1.0,0.0,0.0,0.0,0.8767997,0.9893888,0.9713824,0.6760235,0.81361926,0.5137088
365,1.0,1.0,1.0,1.0,1.0,,0.9937243,0.99667305,0.22172762,0.35494852,0.45032427,0.001565271
366,1.0,1.0,1.0,0.0,1.0,,0.9961583,0.9972132,0.58063215,0.49239215,0.40869942,0.21252856
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0024047117,0.010052756,0.0061023603,0.025247522,0.030084029,0.0031351375
368,0.0,0.0,0.0,0.0,0.0,0.0,0.001078638,0.0011917223,0.0020940567,0.017144807,0.02061817,0.00078995014
369,1.0,1.0,0.0,0.0,0.0,0.0,0.99883604,0.9925734,0.38450748,0.43860227,0.5455724,0.007167735
370,0.0,0.0,0.0,0.0,0.0,0.0,0.001996865,0.0012517542,0.007608391,0.022800578,0.021569135,0.005067641
371,1.0,1.0,0.0,0.0,1.0,0.0,0.995564,0.9053451,0.0034318308,0.013234219,0.42908835,0.0022908114
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0009456353,0.001996526,0.0016127395,0.017108956,0.018374816,0.0008873226
373,0.0,1.0,1.0,1.0,1.0,1.0,0.70417595,0.9680802,0.98565096,0.9799484,0.8531672,0.94716454
374,1.0,1.0,1.0,1.0,1.0,0.0,0.9988791,0.9928065,0.5223707,0.33188263,0.5156836,0.45060325
375,1.0,1.0,0.0,0.0,0.0,0.0,0.99783266,0.99978,0.87940794,0.6431456,0.8892714,0.4421554
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0012779556,0.0022464057,0.0025653043,0.017942416,0.020956716,0.0046095736
377,0.0,1.0,1.0,1.0,0.0,1.0,0.27620444,0.93415606,0.9654448,0.81540596,0.7775692,0.9797202
378,1.0,1.0,0.0,0.0,1.0,0.0,0.99679494,0.98475164,0.0040381504,0.012950648,0.42628548,0.0012315646
379,1.0,1.0,1.0,1.0,1.0,1.0,0.9760703,0.9977175,0.8822761,0.97382843,0.9875279,0.492094
380,1.0,1.0,0.0,0.0,1.0,1.0,0.99988985,0.99892485,0.0036098848,0.17799248,0.97707766,0.59712505
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0015840059,0.0027177252,0.00335126,0.06211576,0.02269145,0.0035403534
382,1.0,1.0,0.0,0.0,1.0,,0.9961241,0.9980296,0.06250031,0.48503527,0.45527247,0.0023849304
383,1.0,1.0,1.0,0.0,1.0,1.0,0.9985005,0.9726067,0.036071725,0.29554266,0.83048683,0.19674979
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0011676839,0.002274219,0.0017006902,0.01585407,0.032837044,0.00084695045
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0022822826,0.06435705,0.005148903,0.12981167,0.040939484,0.0019182679
386,1.0,1.0,1.0,1.0,1.0,,0.9986657,0.9998856,0.97083294,0.8217341,0.9333578,0.7693435
387,1.0,1.0,0.0,0.0,1.0,0.0,0.99294734,0.9996678,0.8067999,0.5240411,0.9586934,0.4573064
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0019646094,0.0008489189,0.0012349349,0.017671654,0.018089503,0.00072602637
389,1.0,1.0,0.0,1.0,1.0,1.0,0.9991694,0.9992528,0.5035974,0.52574044,0.9661227,0.6537273
390,1.0,1.0,1.0,1.0,1.0,0.0,0.9985637,0.99993014,0.81857055,0.83105373,0.9873291,0.31718233
391,0.0,1.0,1.0,1.0,0.0,1.0,0.3492247,0.97433054,0.9822008,0.90682375,0.67531484,0.92646396
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0046983063,0.0042571886,0.0032756408,0.020075649,0.022341926,0.0016124895
393,1.0,1.0,1.0,1.0,1.0,1.0,0.5563121,0.9222382,0.99734753,0.97083324,0.7485777,0.9664595
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0011774158,0.0011512848,0.002967668,0.01708656,0.035694472,0.0022670908
395,1.0,1.0,0.0,1.0,1.0,1.0,0.9979896,0.7719076,0.0016567769,0.23006603,0.93646055,0.719522
396,1.0,1.0,0.0,0.0,0.0,0.0,0.9992609,0.9898248,0.0012280262,0.010052074,0.5931059,0.00056328176
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0017523722,0.002278333,0.0020628013,0.02089201,0.021394487,0.0011157859
398,1.0,1.0,0.0,0.0,1.0,0.0,0.9966963,0.9986707,0.4000058,0.31171402,0.909305,0.00723115
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0010609666,0.0011912399,0.0018161306,0.017351078,0.015495408,0.0009679297
400,0.0,0.0,0.0,0.0,0.0,,0.0017822748,0.0041280147,0.0036127327,0.02251043,0.016947538,0.003833601
401,1.0,1.0,0.0,0.0,1.0,0.0,0.9993394,0.991275,0.0009155295,0.01027174,0.65275365,0.0006534354
402,1.0,1.0,1.0,0.0,1.0,0.0,0.94465095,0.61896294,0.12653622,0.09136964,0.5570391,0.004476226
403,1.0,1.0,0.0,0.0,1.0,0.0,0.99890894,0.99984103,0.64177716,0.6913853,0.9057683,0.4641511
404,1.0,,1.0,1.0,1.0,0.0,0.9986388,0.9997845,0.9553848,0.9679199,0.93413496,0.574276
405,1.0,1.0,0.0,1.0,0.0,1.0,0.99903727,0.9998988,0.9814326,0.9172499,0.902984,0.72202456
406,0.0,1.0,1.0,1.0,0.0,1.0,0.64585835,0.89087784,0.9805252,0.60917574,0.8025816,0.8562233
407,1.0,1.0,1.0,1.0,1.0,0.0,0.99890375,0.99975973,0.84094137,0.54360175,0.90370584,0.76148003
408,1.0,1.0,0.0,1.0,1.0,,0.99694866,0.99956244,0.7377219,0.99157137,0.99675226,0.39008236
409,1.0,,1.0,1.0,1.0,0.0,0.9991354,0.99975646,0.79757595,0.65519094,0.90878993,0.6019774
410,1.0,1.0,0.0,1.0,1.0,0.0,0.99861103,0.7196125,0.0014382644,0.022605842,0.62255675,0.0015302723
411,0.0,0.0,0.0,0.0,0.0,,0.0013097487,0.0013005896,0.0020382125,0.02471485,0.026787238,0.004493564
412,1.0,1.0,1.0,1.0,1.0,1.0,0.99862474,0.9997953,0.9786361,0.8721275,0.93709916,0.6915875
413,1.0,1.0,1.0,1.0,1.0,0.0,0.9973622,0.99955225,0.727835,0.9956206,0.996345,0.45915347
414,1.0,1.0,0.0,1.0,1.0,0.0,0.9960628,0.99993545,0.88250667,0.94851243,0.9811955,0.5008928
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0026876887,0.0031816477,0.001448287,0.02793006,0.041567434,0.0010986669
416,1.0,1.0,1.0,1.0,1.0,1.0,0.9992967,0.99981564,0.9622539,0.9774049,0.92514426,0.8381582
417,1.0,1.0,0.0,0.0,1.0,0.0,0.9990535,0.98031276,0.00075076544,0.014192243,0.55071145,0.0007145859
418,0.0,0.0,0.0,0.0,0.0,0.0,0.009855172,0.004157487,0.003912513,0.021045763,0.045186028,0.0046450915
419,0.0,1.0,1.0,1.0,1.0,1.0,0.38379428,0.9767254,0.97986764,0.99729836,0.9890796,0.36415333
420,0.0,,0.0,0.0,0.0,0.0,0.0041758483,0.026498413,0.004566052,0.026379425,0.04236462,0.0029927366
421,0.0,0.0,0.0,0.0,0.0,0.0,0.009664996,0.0029149107,0.003985152,0.02069074,0.020897213,0.0024777192
422,1.0,1.0,1.0,0.0,1.0,0.0,0.99908364,0.9997605,0.91590476,0.8407024,0.93219304,0.5700183
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0069276183,0.004156295,0.0030135456,0.032632083,0.029493582,0.0029133626
424,1.0,1.0,0.0,0.0,1.0,0.0,0.99911886,0.9821212,0.0017967249,0.013378069,0.55408937,0.0008235802
425,1.0,1.0,1.0,1.0,1.0,0.0,0.9988248,0.99990666,0.96157503,0.87923586,0.952464,0.47255233
426,0.0,1.0,1.0,1.0,1.0,1.0,0.6908401,0.9880615,0.98388135,0.98406696,0.9289969,0.9509452
427,1.0,1.0,1.0,1.0,1.0,,0.85969436,0.96294755,0.99577713,0.9665345,0.6928415,0.97475415
428,0.0,0.0,0.0,0.0,0.0,,0.0012220144,0.0016299628,0.0010044853,0.020820217,0.025254542,0.00089206244
429,0.0,1.0,1.0,1.0,1.0,,0.8642694,0.9692409,0.99358445,0.9759633,0.5979581,0.98146087
430,0.0,0.0,0.0,0.0,0.0,0.0,0.001853752,0.0014154182,0.0013946653,0.017989893,0.018029166,0.00095360057
431,1.0,1.0,0.0,0.0,1.0,0.0,0.99923116,0.98400086,0.018280054,0.11368412,0.5429139,0.010436936
432,1.0,1.0,0.0,1.0,1.0,1.0,0.9986997,0.81843954,0.0012067504,0.28421402,0.94068474,0.6831676
433,1.0,1.0,0.0,0.0,0.0,0.0,0.9984099,0.99978197,0.6732509,0.5099369,0.8864084,0.5271682
434,1.0,1.0,0.0,0.0,0.0,,0.9992326,0.98700744,0.0013692913,0.011445459,0.65229726,0.0005719302
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0011418145,0.001284311,0.0021175002,0.019145593,0.019983888,0.00064309797
436,1.0,1.0,1.0,1.0,1.0,1.0,0.9989752,0.9998684,0.96544665,0.7200542,0.93948877,0.41770214
437,1.0,1.0,1.0,1.0,1.0,1.0,0.99857455,0.9998951,0.97526616,0.99137455,0.9648704,0.51887906
438,1.0,1.0,1.0,1.0,1.0,1.0,0.351046,0.9156333,0.9898259,0.9810832,0.76194024,0.9368611
439,1.0,1.0,0.0,0.0,0.0,,0.9973506,0.97586757,0.0037781394,0.012526675,0.41432208,0.0011586177
440,1.0,1.0,0.0,0.0,1.0,,0.9993157,0.9894445,0.000721966,0.009583838,0.6206291,0.00051459315
441,1.0,1.0,0.0,1.0,1.0,1.0,0.99728614,0.9260372,0.27345806,0.62315315,0.98616093,0.9502891
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0010973915,0.0013106202,0.0022695893,0.01717199,0.016215883,0.0013840466
443,0.0,0.0,1.0,1.0,0.0,0.0,0.02714584,0.03990713,0.6324728,0.44218588,0.066736296,0.3219347
