,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
223,1.0,1.0,1.0,1.0,1.0,0.0,0.19418678,0.2802197,0.13125086,0.15499568,0.18130668,0.058040336
224,1.0,1.0,1.0,1.0,1.0,1.0,0.20118582,0.29516354,0.1258647,0.143665,0.18306252,0.05105851
225,0.0,1.0,1.0,1.0,1.0,1.0,0.20907114,0.3072736,0.12108317,0.1316165,0.18484527,0.04611034
226,1.0,1.0,1.0,1.0,1.0,1.0,0.20814829,0.3060418,0.121517256,0.13325801,0.18425415,0.046780504
227,1.0,1.0,1.0,1.0,1.0,1.0,0.21617639,0.31866574,0.11660893,0.120499924,0.18676753,0.0412815
228,1.0,1.0,0.0,0.0,1.0,0.0,0.22187635,0.32263997,0.11243688,0.11453016,0.18937594,0.03914067
229,0.0,0.0,0.0,0.0,0.0,0.0,0.23252048,0.34642747,0.09847539,0.095321424,0.19750088,0.029754346
230,0.0,1.0,1.0,1.0,0.0,1.0,0.20979488,0.30587974,0.120403185,0.1329889,0.18460675,0.04632648
231,1.0,1.0,1.0,1.0,1.0,1.0,0.20888516,0.30629325,0.12145224,0.13269986,0.18430552,0.04636394
232,1.0,1.0,1.0,1.0,0.0,1.0,0.21904057,0.3254379,0.111671835,0.11640417,0.18909493,0.038350638
233,1.0,1.0,1.0,1.0,1.0,0.0,0.2317126,0.34649628,0.09798861,0.09682598,0.19719212,0.029784482
234,0.0,0.0,0.0,0.0,0.0,0.0,0.22860217,0.3385685,0.104203016,0.102243006,0.19346604,0.03291726
235,0.0,0.0,0.0,0.0,0.0,0.0,0.23532483,0.35657632,0.09240484,0.08862414,0.20073868,0.02633119
236,0.0,0.0,0.0,0.0,0.0,0.0,0.23362155,0.3510073,0.09546157,0.0927054,0.19905616,0.028148044
237,0.0,0.0,0.0,0.0,0.0,0.0,0.21153766,0.31314164,0.11809028,0.12721929,0.18664588,0.043365277
238,1.0,1.0,1.0,1.0,1.0,0.0,0.20514062,0.3006394,0.12278781,0.13894635,0.1840216,0.048464164
239,0.0,0.0,0.0,0.0,1.0,0.0,0.23369387,0.34720895,0.097315095,0.09373946,0.19886138,0.029181272
240,1.0,1.0,1.0,1.0,1.0,1.0,0.2007314,0.28966385,0.12725648,0.1459844,0.18230256,0.0540613
241,0.0,0.0,0.0,0.0,0.0,0.0,0.2238031,0.32676867,0.11031824,0.11128001,0.1902512,0.037578717
242,1.0,0.0,0.0,0.0,0.0,0.0,0.2271955,0.33343595,0.10671137,0.10533093,0.19282094,0.0345053
243,1.0,1.0,1.0,1.0,1.0,1.0,0.21186836,0.3096579,0.11830697,0.12898311,0.18620382,0.04497985
244,1.0,1.0,0.0,0.0,0.0,0.0,0.22643878,0.33308122,0.1058774,0.10720683,0.19265498,0.034740824
245,1.0,1.0,1.0,1.0,1.0,1.0,0.20105998,0.29394054,0.12563254,0.14469437,0.18304731,0.051625274
246,1.0,1.0,1.0,1.0,0.0,1.0,0.2119637,0.3116939,0.11889117,0.12730274,0.18582077,0.044327684
247,0.0,1.0,1.0,1.0,0.0,1.0,0.22392544,0.32899353,0.109157704,0.10903933,0.19234061,0.036543418
248,0.0,0.0,0.0,0.0,0.0,0.0,0.233108,0.35085377,0.09612125,0.09269,0.19891512,0.028311828
249,1.0,1.0,1.0,1.0,1.0,1.0,0.22465196,0.3286092,0.10944505,0.10903019,0.19150454,0.036759075
250,1.0,1.0,0.0,1.0,1.0,1.0,0.21822618,0.32221135,0.11360498,0.11768268,0.18881318,0.03946156
251,0.0,0.0,0.0,1.0,1.0,0.0,0.22968814,0.34163952,0.10205698,0.10002874,0.19485053,0.03173607
252,1.0,1.0,0.0,0.0,0.0,0.0,0.22243671,0.32943204,0.1090071,0.11194382,0.19064769,0.036532614
253,1.0,1.0,1.0,1.0,1.0,0.0,0.2001565,0.2920646,0.12701254,0.14579353,0.18232366,0.052649163
254,1.0,1.0,1.0,1.0,1.0,1.0,0.22451925,0.3370799,0.10550445,0.1060784,0.1932172,0.033600718
255,0.0,0.0,1.0,1.0,0.0,1.0,0.22634426,0.33855185,0.10374661,0.10419789,0.19435069,0.03280867
256,1.0,1.0,1.0,1.0,1.0,1.0,0.20807937,0.3072712,0.12123012,0.13256502,0.18491909,0.0459352
257,0.0,1.0,1.0,1.0,1.0,1.0,0.20500751,0.29463315,0.12646775,0.1392995,0.18253541,0.052056655
258,1.0,1.0,0.0,0.0,1.0,0.0,0.21575204,0.31252393,0.11633267,0.12534282,0.18639143,0.043657064
259,1.0,1.0,1.0,1.0,1.0,1.0,0.2174271,0.31388417,0.11712462,0.12132867,0.18732968,0.042905785
260,0.0,0.0,0.0,0.0,1.0,0.0,0.2181979,0.31559563,0.11583059,0.119858086,0.18783209,0.042685732
261,1.0,1.0,0.0,0.0,1.0,0.0,0.2240933,0.32668242,0.1095437,0.11194693,0.19062068,0.03711298
262,1.0,1.0,0.0,0.0,1.0,0.0,0.23513323,0.35483927,0.09376832,0.08988306,0.19959828,0.026777769
263,1.0,1.0,0.0,0.0,1.0,0.0,0.22791263,0.33808032,0.10410923,0.10354592,0.19360672,0.0327452
264,1.0,1.0,0.0,1.0,1.0,1.0,0.19921145,0.29092225,0.12749767,0.14749622,0.18185706,0.053015374
265,0.0,0.0,0.0,0.0,0.0,0.0,0.22504722,0.33538985,0.10609195,0.106380135,0.1930454,0.03404544
266,0.0,0.0,0.0,0.0,0.0,0.0,0.23402631,0.35223597,0.094659105,0.09098341,0.20034987,0.027745355
267,1.0,1.0,0.0,0.0,1.0,0.0,0.23352629,0.35084036,0.09528684,0.09349453,0.19890751,0.027944503
268,1.0,1.0,1.0,1.0,1.0,0.0,0.2239686,0.3306676,0.108117744,0.11036987,0.19085729,0.036018956
269,1.0,1.0,1.0,1.0,1.0,0.0,0.22016159,0.32812542,0.11014702,0.11518911,0.1897017,0.036675103
270,0.0,0.0,0.0,0.0,0.0,0.0,0.22969879,0.34358394,0.10018953,0.09932359,0.19651844,0.030685661
271,0.0,0.0,0.0,0.0,0.0,0.0,0.22833534,0.33439085,0.105260715,0.10339294,0.19439875,0.034221385
272,1.0,1.0,1.0,1.0,1.0,0.0,0.2010209,0.29372403,0.1254719,0.14510348,0.18326014,0.05141958
273,1.0,1.0,1.0,1.0,1.0,0.0,0.20490374,0.29874846,0.12395045,0.13975163,0.18316203,0.049483627
274,1.0,1.0,1.0,1.0,1.0,0.0,0.19707647,0.28254417,0.12934937,0.15197523,0.18206827,0.05698652
275,0.0,0.0,0.0,0.0,0.0,0.0,0.23266701,0.34964427,0.09712431,0.09386072,0.19798756,0.028716123
276,1.0,1.0,1.0,1.0,1.0,1.0,0.21746126,0.31951797,0.11437973,0.12029891,0.18779479,0.040547285
277,1.0,1.0,0.0,0.0,1.0,0.0,0.23053545,0.3420753,0.10094734,0.09953337,0.19560248,0.03130597
278,1.0,1.0,1.0,0.0,1.0,0.0,0.21233545,0.31671914,0.115394674,0.12637235,0.1878587,0.041319724
279,1.0,1.0,1.0,1.0,0.0,0.0,0.2025038,0.2947692,0.12614915,0.1428517,0.18173018,0.051995985
280,0.0,0.0,1.0,0.0,0.0,0.0,0.2227758,0.32820463,0.109934784,0.11089324,0.19108725,0.0371043
281,1.0,1.0,0.0,0.0,1.0,0.0,0.22514126,0.3339806,0.10642278,0.10811043,0.1918956,0.03444934
282,0.0,0.0,0.0,0.0,0.0,0.0,0.23229402,0.34592587,0.09753582,0.09508018,0.19942056,0.029743515
283,0.0,0.0,0.0,0.0,0.0,0.0,0.22700751,0.33334652,0.10601922,0.105216995,0.19392309,0.034486692
284,1.0,1.0,0.0,1.0,1.0,0.0,0.22905788,0.34223044,0.10237225,0.09974074,0.19510812,0.031490557
285,1.0,1.0,0.0,0.0,1.0,0.0,0.22748807,0.3389528,0.10381314,0.1035881,0.19354118,0.032616664
286,0.0,0.0,0.0,0.0,0.0,0.0,0.23187263,0.34722385,0.09822101,0.09580009,0.19744545,0.029436942
287,0.0,0.0,0.0,0.0,1.0,0.0,0.23921166,0.3557928,0.08916406,0.085562356,0.20427582,0.025993306
288,0.0,0.0,0.0,0.0,0.0,0.0,0.22953908,0.34065458,0.102094546,0.09990283,0.19555777,0.03225121
289,1.0,1.0,0.0,0.0,1.0,0.0,0.2367758,0.3550234,0.09260335,0.08799912,0.20095173,0.026646703
290,1.0,1.0,0.0,0.0,0.0,0.0,0.23187488,0.34929377,0.09715864,0.09481533,0.19789645,0.028960995
291,1.0,1.0,1.0,1.0,1.0,1.0,0.2074097,0.3031413,0.12258984,0.13541329,0.18357544,0.04787033
292,1.0,1.0,0.0,0.0,1.0,0.0,0.22894648,0.3375931,0.10426986,0.10230859,0.19380032,0.03308166
293,0.0,0.0,0.0,0.0,0.0,0.0,0.22246568,0.3241997,0.111973576,0.11179148,0.1905691,0.03900054
294,0.0,0.0,0.0,0.0,0.0,0.0,0.20584226,0.29938498,0.12455195,0.13727307,0.18298058,0.049967144
295,0.0,0.0,0.0,0.0,0.0,0.0,0.23130848,0.34539384,0.099252716,0.09602174,0.19782178,0.03020147
296,0.0,0.0,0.0,1.0,1.0,0.0,0.23494771,0.35273656,0.093872435,0.09032523,0.2004986,0.027619472
297,0.0,1.0,1.0,1.0,0.0,1.0,0.22526538,0.33672398,0.10550747,0.10550747,0.193485,0.03351065
298,1.0,1.0,1.0,1.0,1.0,1.0,0.21172325,0.3132039,0.11801767,0.1274173,0.1862404,0.04339744
299,1.0,1.0,1.0,1.0,1.0,1.0,0.2205863,0.325387,0.1112613,0.11450699,0.18990341,0.038355034
300,0.0,0.0,0.0,0.0,0.0,0.0,0.22373255,0.3300056,0.10964211,0.10922651,0.19104439,0.036348883
301,0.0,0.0,0.0,0.0,0.0,0.0,0.221482,0.3250948,0.111705504,0.11341536,0.19010638,0.038196053
302,1.0,1.0,1.0,1.0,1.0,0.0,0.21561307,0.31658763,0.11506549,0.12334013,0.18748166,0.04191203
303,0.0,0.0,0.0,0.0,0.0,0.0,0.22743328,0.33620727,0.10506018,0.10325198,0.19418634,0.03386098
304,0.0,0.0,0.0,0.0,0.0,0.0,0.23557529,0.35649624,0.09253457,0.088652305,0.20053037,0.026211256
305,1.0,1.0,1.0,0.0,0.0,0.0,0.21030802,0.30604616,0.12107479,0.13166097,0.18435678,0.046553306
306,1.0,1.0,0.0,0.0,0.0,0.0,0.22783439,0.3375691,0.10477278,0.10375459,0.19302578,0.03304343
307,1.0,1.0,0.0,0.0,0.0,0.0,0.23413911,0.34934804,0.095734686,0.09373034,0.19846483,0.028583033
308,0.0,0.0,0.0,0.0,0.0,0.0,0.22957855,0.3414418,0.10233048,0.09942994,0.1953462,0.031872965
309,1.0,1.0,1.0,1.0,1.0,0.0,0.22582105,0.33608124,0.10476472,0.10579282,0.19381104,0.033729136
310,1.0,1.0,1.0,1.0,0.0,0.0,0.22101931,0.3301418,0.10853305,0.11273413,0.19155146,0.036020257
311,1.0,1.0,0.0,0.0,1.0,0.0,0.23349532,0.34703162,0.09747669,0.09507412,0.19738968,0.029532587
312,1.0,1.0,0.0,0.0,0.0,0.0,0.22782522,0.33437717,0.10477213,0.10454501,0.19423266,0.03424784
313,0.0,0.0,0.0,0.0,0.0,0.0,0.23538229,0.35293394,0.09344209,0.08981365,0.20112842,0.02729963
314,1.0,1.0,1.0,0.0,1.0,0.0,0.22418296,0.33585677,0.10495067,0.10766123,0.19376042,0.03358795
315,0.0,0.0,0.0,0.0,0.0,0.0,0.2181979,0.31559563,0.11583059,0.119858086,0.18783209,0.042685732
316,1.0,1.0,1.0,1.0,1.0,1.0,0.20354481,0.29612383,0.12539522,0.14103809,0.18259007,0.051308066
317,1.0,1.0,0.0,0.0,1.0,0.0,0.23680298,0.36145383,0.08905994,0.08639481,0.20161639,0.024672085
318,0.0,1.0,1.0,1.0,1.0,1.0,0.21153387,0.31398663,0.11780022,0.12695844,0.18673116,0.042989705
319,1.0,1.0,0.0,0.0,0.0,0.0,0.23544376,0.35485032,0.092583306,0.089764036,0.20049994,0.026858628
320,1.0,1.0,0.0,0.0,1.0,0.0,0.22472978,0.33073553,0.10781775,0.109290086,0.19185692,0.03556996
321,0.0,0.0,0.0,1.0,1.0,0.0,0.21318795,0.3149859,0.11823925,0.12486522,0.18578197,0.04293974
322,1.0,1.0,1.0,0.0,1.0,0.0,0.22936627,0.3448302,0.100580215,0.09933296,0.19550006,0.030390315
323,1.0,1.0,1.0,1.0,1.0,1.0,0.20437056,0.29910484,0.12467191,0.13957717,0.18275978,0.049515788
324,0.0,0.0,0.0,0.0,0.0,0.0,0.22808476,0.34170797,0.10174567,0.1008663,0.19587007,0.031725213
325,1.0,1.0,0.0,0.0,1.0,0.0,0.22665593,0.33572623,0.10471084,0.10568107,0.19333078,0.033895183
326,1.0,1.0,1.0,1.0,1.0,0.0,0.20063357,0.2923639,0.12701775,0.14542918,0.18196674,0.052588865
327,0.0,0.0,0.0,0.0,0.0,0.0,0.2377731,0.3600907,0.08920674,0.08495558,0.20293722,0.02503664
328,1.0,1.0,1.0,1.0,0.0,1.0,0.21778488,0.32186517,0.11376031,0.118709885,0.18819226,0.039687395
329,1.0,1.0,1.0,1.0,1.0,0.0,0.20466271,0.29710472,0.12454571,0.14059311,0.1827482,0.05034559
330,0.0,0.0,0.0,0.0,0.0,0.0,0.2322974,0.34698817,0.09820761,0.094599165,0.19808905,0.02981868
331,0.0,0.0,0.0,0.0,0.0,0.0,0.21912222,0.3223735,0.11274093,0.11707311,0.18928368,0.039406523
332,1.0,1.0,1.0,1.0,0.0,0.0,0.21852292,0.31986085,0.11428527,0.11919301,0.18784337,0.04029459
333,1.0,1.0,0.0,0.0,1.0,0.0,0.22155026,0.32894352,0.11006278,0.11302796,0.18948911,0.036926467
334,0.0,0.0,0.0,0.0,0.0,0.0,0.22985898,0.34409174,0.10066479,0.098610684,0.19614269,0.03063114
335,1.0,1.0,1.0,1.0,1.0,0.0,0.21343727,0.3136055,0.11683031,0.12635796,0.18694773,0.042821202
336,0.0,1.0,1.0,1.0,1.0,1.0,0.22205855,0.33153674,0.1091988,0.11068999,0.19080172,0.0357142
337,1.0,1.0,1.0,1.0,1.0,0.0,0.22438477,0.33891737,0.104963236,0.10651209,0.19236949,0.032853
338,0.0,0.0,0.0,0.0,0.0,0.0,0.23000942,0.34266308,0.10090159,0.098789066,0.19649747,0.03113937
339,0.0,0.0,0.0,0.0,0.0,0.0,0.23585966,0.35427386,0.09250815,0.0890125,0.20150901,0.026836827
340,1.0,1.0,1.0,1.0,0.0,1.0,0.21401112,0.3179223,0.11567604,0.124365136,0.1870186,0.04100681
341,1.0,1.0,1.0,0.0,1.0,0.0,0.22346151,0.33068055,0.10791685,0.109747216,0.19228086,0.03591304
342,0.0,0.0,0.0,0.0,0.0,0.0,0.23657401,0.35655382,0.09152589,0.08740098,0.20170853,0.02623684
343,0.0,0.0,0.0,0.0,0.0,0.0,0.23905924,0.36203846,0.08728899,0.0827692,0.2044782,0.02436585
344,0.0,1.0,0.0,1.0,1.0,0.0,0.22859357,0.34194234,0.10211973,0.10052559,0.19523495,0.031583767
345,0.0,0.0,0.0,0.0,0.0,0.0,0.21856323,0.3219876,0.11392712,0.117346026,0.18852735,0.039648686
346,1.0,1.0,0.0,0.0,0.0,0.0,0.2250073,0.33106536,0.10854183,0.10848296,0.19122946,0.035673104
347,0.0,0.0,0.0,0.0,0.0,0.0,0.22703587,0.3362493,0.10487399,0.10396756,0.19423696,0.033636328
348,1.0,1.0,1.0,1.0,1.0,0.0,0.2208199,0.331436,0.10854549,0.11262479,0.19099617,0.035577666
349,1.0,1.0,1.0,1.0,1.0,1.0,0.20859332,0.3068626,0.11979481,0.1333981,0.18552674,0.045824364
350,1.0,1.0,0.0,0.0,1.0,0.0,0.22995114,0.34538722,0.09970957,0.09841969,0.19624127,0.03029114
351,0.0,0.0,0.0,0.0,0.0,0.0,0.23519959,0.35383388,0.093148224,0.08938559,0.20120418,0.027228547
352,1.0,0.0,0.0,0.0,1.0,0.0,0.23719092,0.35273936,0.092270024,0.08820722,0.20202889,0.027563553
353,0.0,0.0,0.0,0.0,0.0,0.0,0.2335512,0.3509492,0.095575295,0.0922636,0.1995097,0.028151026
354,1.0,1.0,0.0,1.0,1.0,0.0,0.22848064,0.337956,0.10480755,0.10233525,0.19350933,0.032911234
355,1.0,1.0,0.0,0.0,1.0,0.0,0.21190374,0.30694953,0.11948794,0.12982966,0.18566744,0.04616177
356,1.0,1.0,1.0,0.0,1.0,0.0,0.22172631,0.32985303,0.10896889,0.11233037,0.19091722,0.036204178
357,0.0,0.0,0.0,0.0,0.0,0.0,0.23394334,0.34944674,0.09643954,0.092393436,0.19895217,0.028824737
358,0.0,0.0,0.0,0.0,0.0,0.0,0.23682575,0.35478535,0.0915053,0.08780902,0.20248541,0.026589133
359,0.0,0.0,0.0,0.0,0.0,0.0,0.23622906,0.3555031,0.09207676,0.08835739,0.20122325,0.026610423
360,0.0,1.0,0.0,0.0,0.0,0.0,0.23539901,0.34777927,0.096318424,0.093537524,0.19808342,0.028882405
361,1.0,1.0,1.0,1.0,1.0,1.0,0.21804684,0.32554716,0.11122554,0.118065394,0.18929917,0.037815902
362,1.0,1.0,0.0,0.0,1.0,0.0,0.22181033,0.32888323,0.10986365,0.112213016,0.19054964,0.036680114
363,1.0,1.0,1.0,1.0,1.0,1.0,0.22331819,0.33283004,0.108177274,0.10917962,0.19132534,0.035169594
364,0.0,1.0,1.0,1.0,1.0,1.0,0.22052425,0.32808697,0.1102836,0.11331619,0.19090867,0.0368803
365,1.0,1.0,1.0,1.0,1.0,0.0,0.21495925,0.31631336,0.11574812,0.12326672,0.18747172,0.042240817
366,0.0,0.0,1.0,0.0,0.0,0.0,0.22809738,0.3407145,0.103619315,0.10090096,0.19442838,0.032239385
367,1.0,1.0,1.0,1.0,1.0,0.0,0.2019124,0.29470673,0.12646501,0.14349131,0.18188892,0.051535662
368,1.0,1.0,0.0,0.0,0.0,0.0,0.23206176,0.35094112,0.096825674,0.095004424,0.19681741,0.028349614
369,0.0,0.0,0.0,0.0,0.0,0.0,0.23584358,0.35784742,0.091311395,0.08752791,0.20159094,0.025878815
370,0.0,0.0,0.0,0.0,0.0,0.0,0.22813892,0.3388753,0.10336794,0.10225239,0.194959,0.03240639
371,1.0,0.0,0.0,0.0,0.0,0.0,0.2324206,0.34078065,0.09999404,0.09880763,0.19680117,0.031195961
372,1.0,1.0,1.0,1.0,1.0,1.0,0.23231241,0.34604707,0.09807418,0.09617725,0.1975786,0.029810486
373,1.0,1.0,0.0,0.0,0.0,0.0,0.23243894,0.3457721,0.09855609,0.09707024,0.19659327,0.029569441
374,0.0,0.0,0.0,0.0,0.0,0.0,0.22466117,0.3273215,0.10966872,0.11020551,0.19080587,0.0373372
375,0.0,0.0,0.0,0.0,0.0,0.0,0.23038976,0.34250888,0.10113014,0.09895913,0.19590357,0.031108474
376,1.0,1.0,1.0,1.0,1.0,1.0,0.19870317,0.28845337,0.12745081,0.14868459,0.18272649,0.053981617
377,0.0,1.0,1.0,0.0,0.0,1.0,0.22047427,0.32734597,0.11153712,0.113121584,0.18979408,0.03772689
378,0.0,0.0,0.0,0.0,0.0,0.0,0.23646866,0.35840675,0.090872966,0.08626113,0.20218009,0.025810514
379,1.0,1.0,0.0,0.0,1.0,0.0,0.22534965,0.33778787,0.105011456,0.10609954,0.1927583,0.03299316
380,1.0,1.0,0.0,0.0,1.0,0.0,0.22961406,0.3399032,0.10228473,0.10118086,0.19496775,0.0320494
381,1.0,1.0,1.0,1.0,1.0,1.0,0.19871677,0.2894137,0.12751788,0.14736964,0.18343432,0.053547762
382,0.0,0.0,0.0,0.0,0.0,0.0,0.23071305,0.34271047,0.1008608,0.097895645,0.19684477,0.030975165
383,0.0,1.0,1.0,1.0,1.0,1.0,0.22696461,0.3366626,0.10471843,0.104378104,0.19396202,0.033314217
384,1.0,1.0,0.0,0.0,0.0,0.0,0.23524538,0.3520595,0.094023235,0.09180533,0.19938225,0.027484324
385,1.0,1.0,1.0,1.0,1.0,1.0,0.20595624,0.3030653,0.122393005,0.13547118,0.18522996,0.047884304
386,1.0,1.0,1.0,1.0,1.0,1.0,0.21783127,0.31919459,0.115072705,0.118783504,0.18832493,0.040792946
387,1.0,1.0,1.0,1.0,1.0,1.0,0.22232592,0.33163214,0.10946752,0.110302135,0.19023637,0.03603594
388,0.0,0.0,1.0,1.0,0.0,0.0,0.22002654,0.32957402,0.10982595,0.11290718,0.19113775,0.036528546
389,1.0,1.0,1.0,1.0,1.0,0.0,0.19847192,0.2878833,0.1278806,0.14938024,0.18206881,0.05431516
390,1.0,1.0,0.0,0.0,0.0,0.0,0.22555174,0.33628428,0.10465753,0.10637487,0.19345523,0.033676352
391,0.0,0.0,0.0,0.0,0.0,0.0,0.23753256,0.3569076,0.09057883,0.08630908,0.20262195,0.026050009
392,1.0,1.0,0.0,0.0,1.0,0.0,0.22704615,0.33516014,0.10599053,0.105188526,0.19263864,0.033976004
393,0.0,0.0,0.0,0.0,0.0,0.0,0.22990131,0.341974,0.10102701,0.09972007,0.19599594,0.03138172
394,0.0,0.0,0.0,0.0,0.0,0.0,0.23342481,0.35125914,0.09568566,0.092570804,0.19898295,0.0280767
395,1.0,1.0,0.0,0.0,0.0,0.0,0.21826863,0.31801865,0.11427619,0.12028787,0.18800691,0.041141827
396,1.0,1.0,1.0,1.0,1.0,1.0,0.22589101,0.33613977,0.10475455,0.105725184,0.19381851,0.033671007
397,1.0,1.0,1.0,1.0,1.0,1.0,0.21539143,0.31988606,0.113861024,0.12221471,0.1884036,0.04024314
398,0.0,0.0,0.0,0.0,0.0,0.0,0.22873206,0.33743426,0.10365691,0.10242702,0.1946837,0.03306609
399,1.0,1.0,1.0,1.0,1.0,1.0,0.1993712,0.2891093,0.12754801,0.14690545,0.18284416,0.05422191
400,1.0,1.0,1.0,0.0,1.0,1.0,0.22374275,0.33222133,0.10839029,0.109751284,0.19032896,0.03556536
401,0.0,0.0,0.0,1.0,0.0,0.0,0.2194063,0.32187334,0.11339349,0.11638519,0.18946806,0.039473664
402,0.0,1.0,1.0,1.0,1.0,1.0,0.21208669,0.30951488,0.120257996,0.12775725,0.18539974,0.044983473
403,0.0,0.0,0.0,0.0,0.0,0.0,0.23734534,0.35508183,0.09159419,0.087040156,0.20235245,0.0265861
404,1.0,1.0,1.0,1.0,0.0,0.0,0.21817626,0.32327566,0.11162413,0.11819959,0.19000337,0.038720943
405,1.0,1.0,1.0,1.0,1.0,1.0,0.2062661,0.29943234,0.123478234,0.13627441,0.18465514,0.049893778
406,0.0,1.0,1.0,1.0,1.0,0.0,0.22590165,0.33383834,0.10623327,0.106637485,0.19300127,0.034388
407,0.0,0.0,0.0,0.0,0.0,0.0,0.23101312,0.34231946,0.10060918,0.098395936,0.19664687,0.031015452
408,1.0,1.0,1.0,1.0,0.0,1.0,0.22810698,0.34166592,0.10198185,0.10176077,0.19489205,0.0315925
409,1.0,1.0,1.0,1.0,1.0,1.0,0.22687396,0.3391694,0.104472935,0.10300959,0.19375682,0.032717288
410,1.0,1.0,0.0,0.0,1.0,0.0,0.23549208,0.35903868,0.091119654,0.08815344,0.20062271,0.025573516
411,0.0,1.0,1.0,0.0,1.0,0.0,0.21133392,0.31178108,0.11976616,0.12740745,0.18541948,0.044291984
412,0.0,0.0,0.0,0.0,0.0,0.0,0.23026207,0.3465821,0.098813765,0.09727124,0.1972142,0.029856578
413,1.0,1.0,1.0,1.0,1.0,1.0,0.22378303,0.33243886,0.10766977,0.10991257,0.19119121,0.035004597
414,0.0,1.0,1.0,1.0,1.0,1.0,0.20882952,0.30496818,0.12115666,0.13279052,0.18533418,0.046920866
415,1.0,1.0,1.0,1.0,1.0,0.0,0.22011316,0.32581398,0.11074442,0.11543746,0.19016713,0.037723888
416,1.0,1.0,1.0,1.0,1.0,1.0,0.2087051,0.30777746,0.11990777,0.13294561,0.18522374,0.04544031
417,1.0,1.0,1.0,0.0,1.0,1.0,0.22346227,0.33745536,0.10473749,0.1079099,0.19307858,0.03335646
418,1.0,1.0,1.0,1.0,1.0,1.0,0.21377777,0.31628606,0.11633618,0.12490535,0.18689069,0.041804023
419,1.0,1.0,1.0,1.0,1.0,1.0,0.18507433,0.26612988,0.13769981,0.16523485,0.18134701,0.0645141
420,1.0,1.0,1.0,1.0,1.0,1.0,0.21239558,0.31089202,0.117305525,0.12839533,0.18686986,0.044141732
421,1.0,1.0,1.0,1.0,1.0,1.0,0.19951043,0.29127985,0.12670134,0.14758743,0.18232773,0.05259323
422,1.0,0.0,0.0,0.0,0.0,0.0,0.2311891,0.33727527,0.10218455,0.10168681,0.19527939,0.032384884
423,1.0,1.0,0.0,0.0,0.0,0.0,0.23110431,0.34302402,0.1004341,0.09875907,0.195481,0.031197539
424,0.0,1.0,1.0,1.0,1.0,1.0,0.21249516,0.31494328,0.11825531,0.12539138,0.18637513,0.04253977
425,1.0,1.0,1.0,1.0,1.0,1.0,0.23332544,0.35131207,0.0952081,0.093063176,0.1990939,0.027997263
426,1.0,1.0,0.0,0.0,0.0,0.0,0.23120984,0.34504762,0.09904569,0.09781746,0.19674093,0.030138476
427,1.0,1.0,1.0,1.0,1.0,1.0,0.21368435,0.3130755,0.11653799,0.12621288,0.18706259,0.04342674
428,1.0,1.0,1.0,1.0,1.0,1.0,0.21304509,0.31473213,0.117600426,0.124696955,0.18699692,0.04292843
429,1.0,1.0,1.0,1.0,1.0,0.0,0.21985935,0.32718652,0.10998091,0.115923755,0.1900904,0.036959104
430,0.0,0.0,0.0,0.0,0.0,0.0,0.23072751,0.34106252,0.10147088,0.09822099,0.19672365,0.031794403
431,1.0,1.0,1.0,0.0,1.0,1.0,0.21062335,0.30850703,0.11934729,0.13025855,0.18583916,0.04542463
432,0.0,0.0,0.0,0.0,0.0,0.0,0.22625099,0.32966015,0.10703078,0.10755467,0.19351614,0.035987232
433,1.0,1.0,1.0,1.0,1.0,1.0,0.22314568,0.334609,0.10697067,0.10831384,0.19246538,0.03449544
434,0.0,0.0,0.0,0.0,0.0,0.0,0.2342506,0.3499057,0.09511035,0.092164114,0.20008,0.028489223
435,1.0,0.0,0.0,0.0,0.0,0.0,0.23069364,0.34703156,0.099022456,0.09689669,0.19693501,0.029420646
436,1.0,1.0,1.0,1.0,1.0,0.0,0.20564105,0.29884905,0.123170845,0.13916728,0.18367158,0.049500287
437,1.0,1.0,1.0,1.0,1.0,0.0,0.20232576,0.29419068,0.12624356,0.14276727,0.18240963,0.052063134
438,0.0,0.0,0.0,0.0,0.0,0.0,0.22802803,0.33570623,0.104704626,0.102846704,0.1950047,0.033709787
439,1.0,1.0,1.0,0.0,0.0,1.0,0.21589851,0.31899077,0.11400531,0.121443644,0.18907142,0.04059035
440,1.0,1.0,0.0,0.0,1.0,0.0,0.22389229,0.322867,0.11181618,0.1130974,0.18975995,0.038567234
441,0.0,1.0,1.0,1.0,0.0,1.0,0.21688214,0.3228873,0.113381,0.118089624,0.18920486,0.039555073
442,0.0,1.0,1.0,1.0,0.0,1.0,0.207832,0.3050798,0.12225769,0.13394275,0.18392426,0.046963517
443,1.0,1.0,1.0,1.0,1.0,0.0,0.1980631,0.28853992,0.12799802,0.14889069,0.18218729,0.05432104
444,0.0,0.0,0.0,0.0,0.0,0.0,0.22298382,0.32856682,0.1091641,0.11222676,0.19033408,0.03672444
445,1.0,1.0,0.0,0.0,1.0,0.0,0.20968564,0.30514047,0.122282006,0.13225424,0.18353719,0.047100443
446,0.0,0.0,0.0,0.0,0.0,0.0,0.23881344,0.3642755,0.08630501,0.08228135,0.20454523,0.02377953
