,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
341,1.0,1.0,1.0,1.0,1.0,1.0,0.6887126564979553,0.9967293739318848,0.9951800107955933,0.9971914291381836,0.9666327834129333,0.9430837631225586,1.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.000951434310991317,0.0004526550474110991,0.0006862425361759961,0.0036811442114412785,0.01704101450741291,0.0015372118214145303,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0,0.9983715415000916,0.999836266040802,0.6685338020324707,0.575210452079773,0.9225509762763977,0.5593613386154175,4.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.001191730611026287,0.0014657253632321954,0.0054563432931900024,0.005895910318940878,0.024819135665893555,0.0025509840343147516,0.0
345,1.0,1.0,0.0,0.0,0.0,0.0,0.9956018328666687,0.9863887429237366,0.6942267417907715,0.21748711168766022,0.6462172269821167,0.009687744081020355,4.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.004002157598733902,0.002110117580741644,0.18127736449241638,0.009957636706531048,0.016003534197807312,0.002927455585449934,1.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.998136043548584,0.9999662637710571,0.9968364238739014,0.9965662956237793,0.93618243932724,0.7811521291732788,3.0
348,0.0,0.0,0.0,0.0,1.0,0.0,0.024277321994304657,0.015666741877794266,0.0005342122167348862,0.05160662159323692,0.014364007860422134,0.0011527023743838072,1.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.002708640182390809,0.0032003421802073717,0.06719490885734558,0.029717126861214638,0.018128570169210434,0.018260816112160683,2.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.9978460073471069,0.999910831451416,0.9898046851158142,0.9941008687019348,0.9485775828361511,0.4493389427661896,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0006965755019336939,0.0003522158367559314,0.0003282090765424073,0.004400282632559538,0.033667631447315216,0.0013409150997176766,0.0
352,1.0,1.0,0.0,0.0,0.0,0.0,0.9943355321884155,0.9833753705024719,0.08539598435163498,0.01220511831343174,0.486489474773407,0.0007036169990897179,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.9513142108917236,0.24416683614253998,0.0004211273044347763,0.0013077022740617394,0.024309460073709488,0.0015233508311212063,0.0
354,0.0,1.0,1.0,0.0,1.0,0.0,0.2644640803337097,0.8733521699905396,0.07864893227815628,0.9572861194610596,0.36578622460365295,0.3082927465438843,1.0
355,0.0,0.0,1.0,0.0,1.0,0.0,0.04345036298036575,0.7754137516021729,0.06311311572790146,0.6864848136901855,0.2917431592941284,0.2971240282058716,1.0
356,1.0,1.0,0.0,0.0,1.0,0.0,0.9981163740158081,0.9975064396858215,0.041144561022520065,0.20954851806163788,0.666923999786377,0.0011797631159424782,3.0
357,1.0,1.0,0.0,0.0,1.0,0.0,0.9661829471588135,0.9105738401412964,0.04938488081097603,0.20997479557991028,0.5899164080619812,0.0022046458907425404,3.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0031416078563779593,0.001085854833945632,0.0018329770537093282,0.0035972159821540117,0.018566686660051346,0.003334183245897293,1.0
359,1.0,1.0,0.0,1.0,1.0,0.0,0.9972991347312927,0.9997331500053406,0.8795976042747498,0.3966527283191681,0.9190716743469238,0.09784822911024094,2.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0010464511578902602,0.0010510594584047794,0.0007542770472355187,0.0014502637786790729,0.014917620457708836,0.0007900914060883224,1.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.6953212022781372,0.9983583688735962,0.9940764904022217,0.9993897676467896,0.9319542646408081,0.9862663149833679,1.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.001009806408546865,0.0006111465045250952,0.0010377253638580441,0.0026130357291549444,0.05276412516832352,0.002445115242153406,2.0
363,1.0,1.0,1.0,1.0,1.0,1.0,0.7263332605361938,0.9983111619949341,0.9967564344406128,0.9977768659591675,0.9621698260307312,0.9412500262260437,1.0
364,1.0,1.0,1.0,1.0,0.0,1.0,0.9756895899772644,0.9995993971824646,0.9783569574356079,0.8875065445899963,0.9874057173728943,0.3250845670700073,2.0
365,1.0,1.0,1.0,1.0,0.0,0.0,0.3343777656555176,0.9244207143783569,0.5180155038833618,0.6245083808898926,0.9596401453018188,0.9019985198974609,1.0
366,1.0,1.0,0.0,1.0,1.0,0.0,0.9956048727035522,0.9998910427093506,0.5811536312103271,0.13612499833106995,0.990795373916626,0.13706959784030914,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.020723966881632805,0.012418484315276146,0.25938886404037476,0.020260123535990715,0.02540898323059082,0.11793631315231323,0.0
368,0.0,0.0,0.0,1.0,1.0,1.0,0.08065520972013474,0.7955681681632996,0.7369450330734253,0.5540990233421326,0.4697420597076416,0.03711625933647156,2.0
369,1.0,1.0,0.0,0.0,0.0,0.0,0.6323637962341309,0.5364348888397217,0.003500908613204956,0.021271992474794388,0.5726457834243774,0.011688916943967342,3.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0021201057825237513,0.0008278966415673494,0.0006154348375275731,0.0020217192359268665,0.019807029515504837,0.0025847535580396652,1.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0008832337334752083,0.0006261301459744573,0.0006338663515634835,0.003329384373500943,0.03652752935886383,0.0021581195760518312,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0029582404531538486,0.0014217487769201398,0.000724614248611033,0.005623810924589634,0.032667916268110275,0.0023119873367249966,3.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.011759668588638306,0.019129035994410515,0.10852854698896408,0.08422552794218063,0.03886526823043823,0.046176884323358536,3.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.019445234909653664,0.011784207075834274,0.41719093918800354,0.04410816729068756,0.027028337121009827,0.031586963683366776,0.0
375,1.0,1.0,1.0,0.0,0.0,0.0,0.9930344223976135,0.9981796741485596,0.6605819463729858,0.49763384461402893,0.5353390574455261,0.22951199114322662,2.0
376,1.0,1.0,1.0,0.0,1.0,0.0,0.9941301941871643,0.999691903591156,0.5479449033737183,0.7387678623199463,0.4160364866256714,0.2279675006866455,2.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0024163792841136456,0.0018698165658861399,0.0014632337260991335,0.0013504617381840944,0.018081162124872208,0.007195749320089817,1.0
378,1.0,1.0,0.0,0.0,1.0,0.0,0.9987779259681702,0.9760792851448059,0.14742079377174377,0.15570715069770813,0.5513167381286621,0.0008177337003871799,4.0
379,1.0,1.0,1.0,1.0,1.0,1.0,0.9983199238777161,0.9999605417251587,0.9978989362716675,0.955456554889679,0.9005067348480225,0.6647602319717407,4.0
380,1.0,1.0,1.0,1.0,1.0,0.0,0.9958678483963013,0.9999150633811951,0.9191911220550537,0.5402837991714478,0.9811627864837646,0.7601884603500366,1.0
381,1.0,1.0,0.0,0.0,1.0,0.0,0.9984915852546692,0.9993733763694763,0.45686161518096924,0.5626581311225891,0.5791460275650024,0.024898232892155647,1.0
382,0.0,0.0,1.0,0.0,0.0,0.0,0.0007960308576002717,0.026789667084813118,0.06695554405450821,0.08141456544399261,0.016347328200936317,0.128419429063797,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0011140865972265601,0.0024911919608712196,0.0006175576709210873,0.001724405330605805,0.015887558460235596,0.004839461296796799,1.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0016933147562667727,0.005768748465925455,0.13135074079036713,0.005567374639213085,0.027804464101791382,0.0007422202615998685,4.0
385,1.0,1.0,0.0,0.0,1.0,0.0,0.9926623106002808,0.99761962890625,0.0003746094589587301,0.02402813732624054,0.9209905862808228,0.3303670287132263,4.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0010239278199151158,0.00040706293657422066,0.0008819202776066959,0.006658709608018398,0.02731061726808548,0.0005287823732942343,3.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0014868255238980055,0.00024877715623006225,0.0005943611613474786,0.003189830109477043,0.01508915051817894,0.0006500519812107086,4.0
388,1.0,1.0,1.0,1.0,1.0,0.0,0.9961780309677124,0.9997231364250183,0.8955288529396057,0.9679299592971802,0.9500733613967896,0.679787814617157,2.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0019048730609938502,0.0005825248663313687,0.0005826632841490209,0.017702534794807434,0.05554712936282158,0.0025204538833349943,3.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.001355416839942336,0.0010479844640940428,0.000918824051041156,0.001711478689685464,0.014933780767023563,0.012860025279223919,1.0
391,1.0,1.0,0.0,0.0,0.0,0.0,0.993745744228363,0.9938792586326599,0.5054184794425964,0.026515508070588112,0.4711929261684418,0.001562335528433323,4.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0011395177571102977,0.0006652245065197349,0.0007655828958377242,0.0030990606173872948,0.014449474401772022,0.0015403549186885357,4.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0019646279979497194,0.0017161499708890915,0.0013778283027932048,0.004946100525557995,0.024724967777729034,0.009874006733298302,2.0
394,1.0,1.0,1.0,1.0,1.0,1.0,0.9759558439254761,0.9993245005607605,0.9880084991455078,0.9967794418334961,0.9933006167411804,0.4080562889575958,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.9960558414459229,0.9999792575836182,0.9689944386482239,0.9954581260681152,0.9878244400024414,0.6863903999328613,3.0
396,1.0,1.0,1.0,0.0,0.0,1.0,0.9904967546463013,0.9994704723358154,0.9497731924057007,0.695725679397583,0.5463401675224304,0.13510821759700775,3.0
397,1.0,1.0,1.0,0.0,0.0,0.0,0.9907590746879578,0.9948041439056396,0.18656471371650696,0.12574917078018188,0.6863678693771362,0.20792624354362488,4.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0018525709165260196,0.0010013438295572996,0.0020155892707407475,0.00431627593934536,0.03305921331048012,0.003327264916151762,0.0
399,1.0,1.0,1.0,1.0,1.0,0.0,0.9921595454216003,0.9999722242355347,0.4470980167388916,0.9033064246177673,0.9920445084571838,0.2459155023097992,3.0
400,1.0,1.0,0.0,0.0,1.0,1.0,0.9835765957832336,0.9981105327606201,0.004539944231510162,0.04241812974214554,0.9457408785820007,0.6144773364067078,4.0
401,1.0,1.0,1.0,1.0,1.0,1.0,0.9986056685447693,0.9999644160270691,0.9933333992958069,0.976489245891571,0.9435175657272339,0.5852855443954468,4.0
402,1.0,1.0,0.0,0.0,1.0,0.0,0.999000608921051,0.9970663785934448,0.007656142581254244,0.28485167026519775,0.6956104636192322,0.001703305053524673,4.0
403,1.0,1.0,1.0,1.0,1.0,0.0,0.9983946084976196,0.999946117401123,0.7615393400192261,0.8336324095726013,0.9163469076156616,0.4317355751991272,4.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0020240547601133585,0.00106990325730294,0.0012544927885755897,0.003114997409284115,0.046137355268001556,0.010874517261981964,2.0
405,1.0,1.0,1.0,1.0,1.0,1.0,0.9960030317306519,0.9999634623527527,0.9880319833755493,0.9914622902870178,0.9872260689735413,0.5865085124969482,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.001853627385571599,0.0014281398616731167,0.0008549001067876816,0.004313235636800528,0.02255230024456978,0.0006813133950345218,4.0
407,1.0,1.0,1.0,1.0,1.0,0.0,0.9958435893058777,0.9999496936798096,0.8412581086158752,0.7891968488693237,0.9743335843086243,0.3629034161567688,3.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0015156224835664034,0.0015536760911345482,0.021437693387269974,0.0134354243054986,0.018575137481093407,0.0038562980480492115,0.0
409,0.0,0.0,1.0,1.0,0.0,0.0,0.004142767284065485,0.33301401138305664,0.5767179727554321,0.06660230457782745,0.3652939200401306,0.8056319355964661,2.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.003650208003818989,0.0009384662262164056,0.0013414976419880986,0.0018502511084079742,0.020708024501800537,0.001984021393582225,1.0
411,1.0,1.0,0.0,0.0,1.0,0.0,0.9978171586990356,0.9960775971412659,0.0022394268307834864,0.08157671242952347,0.6367373466491699,0.0016481894999742508,0.0
412,1.0,1.0,0.0,1.0,1.0,0.0,0.9986721873283386,0.9999432563781738,0.929828405380249,0.5828880071640015,0.918145477771759,0.15915311872959137,3.0
413,0.0,1.0,1.0,1.0,1.0,0.0,0.19270899891853333,0.9867259860038757,0.9545236229896545,0.997640073299408,0.9537321329116821,0.4353736639022827,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0008171472582034767,0.0007045336533337831,0.0004758537979796529,0.00095387949841097,0.02531450241804123,0.0015007954789325595,1.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0009200922213494778,0.002330030081793666,0.0005987962940707803,0.0037256868090480566,0.016357244923710823,0.003370420541614294,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0025697092059999704,0.0011548007605597377,0.0016802314203232527,0.005548626650124788,0.03384397551417351,0.0026727125514298677,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.9981995820999146,0.9999791383743286,0.9941434860229492,0.9981692433357239,0.9823961853981018,0.7555050253868103,3.0
418,1.0,1.0,1.0,1.0,1.0,1.0,0.9989137649536133,0.9999648928642273,0.9965447783470154,0.9964203834533691,0.9134461879730225,0.8236935138702393,4.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0008613673271611333,0.0005506382440216839,0.0009005177998915315,0.0010835776338353753,0.015468433499336243,0.0011336528696119785,1.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.9573388695716858,0.9982911348342896,0.9574286341667175,0.9970303177833557,0.9972190260887146,0.8877925872802734,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0,0.9957033395767212,0.9999634027481079,0.8874940872192383,0.9659150838851929,0.9861075282096863,0.3950255215167999,2.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0027993046678602695,0.014198928140103817,0.0015054313698783517,0.008994385600090027,0.03296102583408356,0.005263569299131632,0.0
423,1.0,1.0,1.0,0.0,1.0,0.0,0.9976248741149902,0.9999322891235352,0.48241540789604187,0.8358158469200134,0.9296979308128357,0.12149063497781754,1.0
424,1.0,1.0,1.0,0.0,1.0,0.0,0.9967447519302368,0.9996606707572937,0.7252653241157532,0.6015487313270569,0.4336441457271576,0.22845864295959473,2.0
425,1.0,1.0,1.0,1.0,1.0,0.0,0.9785600304603577,0.999975323677063,0.7079939842224121,0.936205267906189,0.9938832521438599,0.2591746747493744,1.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0010067933471873403,0.00036368187284097075,0.0004730236832983792,0.004063794855028391,0.0261436365544796,0.0013309803325682878,0.0
427,1.0,1.0,1.0,1.0,1.0,1.0,0.9990566968917847,0.9999322295188904,0.9954709410667419,0.9853247404098511,0.9541923403739929,0.6802858114242554,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0025045115035027266,0.0006748510058969259,0.0006418440025299788,0.0018432915676385164,0.024042362347245216,0.0026033027097582817,1.0
429,1.0,1.0,0.0,0.0,0.0,0.0,0.9928910732269287,0.973946750164032,0.003075903281569481,0.028087126091122627,0.5896962881088257,0.0017762682400643826,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0021388097666203976,0.00305946939624846,0.0009175225277431309,0.00587853416800499,0.02506667748093605,0.0019407772924751043,1.0
431,1.0,1.0,1.0,1.0,1.0,0.0,0.9974382519721985,0.9996572732925415,0.8316975831985474,0.907356858253479,0.9480900168418884,0.6558605432510376,3.0
432,0.0,0.0,1.0,1.0,0.0,1.0,0.005032029002904892,0.7801067233085632,0.9804174900054932,0.6896645426750183,0.2377491593360901,0.7645126581192017,0.0
433,1.0,1.0,1.0,1.0,1.0,0.0,0.9945484399795532,0.9998525977134705,0.8086444139480591,0.9446581602096558,0.9342244863510132,0.5913273692131042,0.0
434,1.0,1.0,0.0,1.0,1.0,1.0,0.9654924273490906,0.9800351858139038,0.12574492394924164,0.39393800497055054,0.996242105960846,0.763680636882782,2.0
435,1.0,1.0,1.0,1.0,1.0,0.0,0.6058125495910645,0.9967670440673828,0.8695662617683411,0.9975799918174744,0.8837785124778748,0.8406924605369568,1.0
436,1.0,1.0,1.0,1.0,1.0,1.0,0.5113736391067505,0.9994362592697144,0.9981340169906616,0.999553918838501,0.9337267875671387,0.9342316389083862,2.0
437,1.0,1.0,0.0,0.0,1.0,0.0,0.9946200847625732,0.9993584752082825,0.13966861367225647,0.06318818032741547,0.9239118695259094,0.0032914145849645138,4.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.9926535487174988,0.9999557137489319,0.9622169733047485,0.9959442615509033,0.9943515658378601,0.729297399520874,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0013096577022224665,0.0010302049340680242,0.0008951628115028143,0.0044099390506744385,0.030162928625941277,0.009832625277340412,0.0
440,1.0,1.0,1.0,1.0,1.0,1.0,0.8506975173950195,0.9984381198883057,0.9897445440292358,0.9982730746269226,0.9311172366142273,0.8724576830863953,2.0
441,1.0,1.0,0.0,0.0,0.0,0.0,0.9924686551094055,0.9907103180885315,0.47982949018478394,0.0645851418375969,0.5336682796478271,0.0022522383369505405,4.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0023355884477496147,0.001357474597170949,0.0015854346565902233,0.004112051334232092,0.037545040249824524,0.0027389111928641796,2.0
443,0.0,1.0,1.0,1.0,1.0,0.0,0.538524329662323,0.9951973557472229,0.9452772736549377,0.9892601370811462,0.9247218370437622,0.4077509045600891,3.0
444,1.0,1.0,0.0,0.0,0.0,0.0,0.9761070609092712,0.9984844326972961,0.18978723883628845,0.03963902220129967,0.9066169857978821,0.0027682464569807053,3.0
445,0.0,1.0,1.0,1.0,1.0,1.0,0.3047882914543152,0.9946476221084595,0.9756784439086914,0.9841135740280151,0.9162174463272095,0.3983021676540375,2.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0020810256246477365,0.00039520705468021333,0.0009970887331292033,0.004658692982047796,0.030185332521796227,0.0026107223238795996,2.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.01329735666513443,0.0029423197265714407,0.0010313446400687099,0.005843567196279764,0.022665828466415405,0.007339797914028168,1.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.001038254238665104,0.0004273687081877142,0.00094791961601004,0.001994216116145253,0.029098227620124817,0.0007954961620271206,2.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.002410792512819171,0.0009582120110280812,0.0018872084328904748,0.0038937609642744064,0.03894512355327606,0.0025350006762892008,3.0
450,1.0,1.0,0.0,0.0,0.0,0.0,0.9920211434364319,0.9596099257469177,0.02686232328414917,0.0049154809676110744,0.636611819267273,0.0007329159416258335,1.0
451,1.0,1.0,1.0,1.0,1.0,1.0,0.9960237741470337,0.9999372363090515,0.9953292608261108,0.997920036315918,0.9518888592720032,0.7579919695854187,1.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.005098873749375343,0.00015959373558871448,0.0011544167064130306,0.003342662239447236,0.01725522242486477,0.0009703809628263116,4.0
453,1.0,1.0,1.0,1.0,0.0,0.0,0.978615939617157,0.9997421503067017,0.9487926363945007,0.34827888011932373,0.902619481086731,0.6058493256568909,1.0
454,1.0,1.0,1.0,1.0,1.0,0.0,0.9983425736427307,0.9999614953994751,0.9687959551811218,0.972322940826416,0.9332405924797058,0.6176613569259644,3.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.027213148772716522,0.0006670727743767202,0.0024325603153556585,0.005493884906172752,0.0181005597114563,0.023032283410429955,4.0
456,1.0,1.0,1.0,1.0,1.0,0.0,0.994629979133606,0.9999793171882629,0.8997637033462524,0.9781787991523743,0.9942853450775146,0.25793763995170593,3.0
457,1.0,1.0,0.0,1.0,0.0,0.0,0.9896664023399353,0.9982994198799133,0.8019251823425293,0.13377241790294647,0.9575855135917664,0.19139818847179413,2.0
458,0.0,1.0,1.0,1.0,0.0,1.0,0.07244060188531876,0.8852133750915527,0.9923248887062073,0.9778684377670288,0.4316255450248718,0.9230928421020508,2.0
459,1.0,1.0,0.0,0.0,0.0,0.0,0.9878162741661072,0.9626729488372803,0.21835753321647644,0.007755090948194265,0.5419566631317139,0.0021775546483695507,4.0
460,0.0,0.0,1.0,0.0,0.0,1.0,0.2432100921869278,0.5452231168746948,0.9165934324264526,0.5752050876617432,0.03984386473894119,0.40349194407463074,3.0
461,1.0,1.0,1.0,1.0,1.0,1.0,0.9964166283607483,0.9999397993087769,0.9964485764503479,0.9992568492889404,0.9578136205673218,0.6994711756706238,1.0
462,1.0,1.0,0.0,1.0,0.0,0.0,0.9958129525184631,0.9995096921920776,0.9088094830513,0.2136138677597046,0.9243128299713135,0.4787624180316925,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0005623194156214595,0.0002122677833540365,0.0005773056182079017,0.0024527190253138542,0.018991492688655853,0.0006266073905862868,4.0
464,1.0,1.0,0.0,0.0,0.0,0.0,0.9823479652404785,0.9417963624000549,0.15983057022094727,0.03196556866168976,0.46749189496040344,0.003250323235988617,0.0
465,1.0,1.0,1.0,1.0,1.0,0.0,0.9969275593757629,0.9999632239341736,0.8696210384368896,0.8863993883132935,0.9503327012062073,0.6125422120094299,2.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.001647653873078525,0.0006285461131483316,0.001341931871138513,0.004420470912009478,0.042443230748176575,0.0013536012265831232,4.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0015399407129734755,0.0013723178999498487,0.0016164308181032538,0.005619967356324196,0.025493202731013298,0.003269033506512642,2.0
468,1.0,1.0,0.0,0.0,1.0,0.0,0.99505615234375,0.9991664290428162,0.14568054676055908,0.009767269715666771,0.5805124640464783,0.010964487679302692,1.0
469,1.0,1.0,0.0,0.0,1.0,1.0,0.9702453017234802,0.9045131206512451,0.003732244949787855,0.21336212754249573,0.944047749042511,0.7214770317077637,4.0
470,0.0,1.0,0.0,0.0,1.0,0.0,0.27705374360084534,0.794512927532196,0.059996217489242554,0.46644657850265503,0.7173980474472046,0.009697516448795795,3.0
471,1.0,1.0,1.0,1.0,1.0,1.0,0.9922564029693604,0.9999595284461975,0.9932454824447632,0.9967124462127686,0.9477180242538452,0.8047938942909241,1.0
472,1.0,1.0,1.0,0.0,0.0,0.0,0.9938129186630249,0.9956167340278625,0.29876551032066345,0.4034854769706726,0.5377359390258789,0.21476155519485474,4.0
473,1.0,1.0,0.0,0.0,0.0,0.0,0.9951393604278564,0.9851450324058533,0.008104939013719559,0.01306813396513462,0.5080003142356873,0.0023361367639154196,3.0
474,0.0,1.0,1.0,1.0,0.0,1.0,0.11448587477207184,0.9307559728622437,0.9961652755737305,0.9783006906509399,0.2812791168689728,0.8845396637916565,4.0
475,1.0,1.0,1.0,1.0,1.0,1.0,0.9957765340805054,0.9999808073043823,0.9910744428634644,0.996559202671051,0.9898263216018677,0.3801492154598236,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.009534596465528011,0.08397180587053299,0.639345645904541,0.557445228099823,0.03266469016671181,0.3647885024547577,3.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.8612166047096252,0.998261034488678,0.9965128898620605,0.9996063709259033,0.9514067769050598,0.9515602588653564,1.0
478,0.0,1.0,1.0,1.0,1.0,1.0,0.608801543712616,0.9950818419456482,0.995110034942627,0.99845951795578,0.8342069387435913,0.9462215900421143,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0007525450782850385,0.0005939601105637848,0.00039082407602109015,0.0022252360358834267,0.02566487342119217,0.0012175525771453977,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0012745464919134974,0.0006438426207751036,0.0017155579989776015,0.005919294431805611,0.043760597705841064,0.002562414389103651,2.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.001625960343517363,0.0012584410142153502,0.0009061354212462902,0.004574260674417019,0.024869469925761223,0.00251103681512177,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0016004820354282856,0.0005433798651210964,0.0004999058437533677,0.0018264764221385121,0.02273225411772728,0.0014942315174266696,1.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.992560625076294,0.9999265670776367,0.9854826331138611,0.9967315196990967,0.9936665296554565,0.6538130640983582,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.9988672733306885,0.9999567866325378,0.9962471723556519,0.9970073103904724,0.9561209678649902,0.9000170230865479,4.0
485,1.0,1.0,1.0,1.0,1.0,0.0,0.9977811574935913,0.9999154806137085,0.930366575717926,0.899875819683075,0.8818044662475586,0.5353369116783142,1.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0008250648388639092,0.0005844264524057508,0.0006440195138566196,0.0032087620347738266,0.03807634860277176,0.0021614308934658766,0.0
487,0.0,1.0,1.0,1.0,0.0,1.0,0.04477456957101822,0.8950167298316956,0.9941350221633911,0.9566328525543213,0.4619399309158325,0.8969603776931763,3.0
488,0.0,0.0,0.0,0.0,0.0,0.0,0.001767400885000825,0.0006833990919403732,0.0007030153647065163,0.0074566565454006195,0.020565925166010857,0.0006834535743109882,4.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.004165490623563528,0.0015539987944066525,0.0009341841796413064,0.00635942118242383,0.04630155488848686,0.0009159715264104307,3.0
490,1.0,1.0,0.0,0.0,1.0,0.0,0.9988628625869751,0.9906417727470398,0.0009442209266126156,0.059552524238824844,0.6012158393859863,0.0012069179210811853,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0008845828124321997,0.0004523425595834851,0.0004812228144146502,0.003801636165007949,0.024468818679451942,0.0006857415428385139,3.0
492,1.0,1.0,1.0,1.0,1.0,0.0,0.9972103834152222,0.9999421238899231,0.9099190831184387,0.6762657165527344,0.9499594569206238,0.768399715423584,4.0
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0007900047930888832,0.0011217626743018627,0.0008057979866862297,0.00147026008926332,0.01414985116571188,0.0009534887503832579,1.0
494,1.0,1.0,1.0,1.0,1.0,1.0,0.9966170787811279,0.9999151229858398,0.9935359954833984,0.9523820877075195,0.9422639608383179,0.6599247455596924,0.0
495,1.0,1.0,0.0,0.0,0.0,0.0,0.9927529692649841,0.9821502566337585,0.6458848714828491,0.12066846340894699,0.5499945878982544,0.00532603869214654,1.0
496,1.0,1.0,1.0,1.0,1.0,1.0,0.6042153835296631,0.999760627746582,0.995639443397522,0.9992161989212036,0.9835504293441772,0.7847390174865723,3.0
497,1.0,1.0,1.0,1.0,1.0,1.0,0.9976764917373657,0.9999480247497559,0.9959933161735535,0.9992800951004028,0.9597244262695312,0.46704140305519104,1.0
498,1.0,1.0,1.0,1.0,1.0,1.0,0.6577332615852356,0.9993179440498352,0.9971753358840942,0.9992409944534302,0.8506585359573364,0.9874621629714966,3.0
499,1.0,1.0,0.0,1.0,1.0,0.0,0.9990194439888,0.9999505281448364,0.9391092658042908,0.7073708772659302,0.9339505434036255,0.3620712459087372,3.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0065066334791481495,0.000926026317756623,0.0008069903124123812,0.0016261948039755225,0.0595841109752655,0.0027646946255117655,1.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0013199456734582782,0.00048238172894343734,0.0011796667240560055,0.004659913945943117,0.05127010866999626,0.001984554575756192,3.0
502,1.0,1.0,1.0,1.0,1.0,0.0,0.9989801645278931,0.9999527931213379,0.8145496845245361,0.9679581522941589,0.9326809644699097,0.8327880501747131,4.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0016657344531267881,0.0018759247614070773,0.001848195563070476,0.0036255172453820705,0.05352697893977165,0.003528163069859147,2.0
