,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
489,0.0,0.0,0.0,0.0,0.0,0.0,0.029834455,0.41253218,0.040810943,0.4866582,0.027206838,0.0054109027,4.0
490,1.0,1.0,1.0,1.0,1.0,0.0,0.0462128,0.40528688,0.05000964,0.46428192,0.028081616,0.008633315,2.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.037761025,0.39394525,0.03431525,0.42166147,0.03909413,0.011883583,3.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.029748699,0.48959813,0.044709206,0.47872698,0.026856896,0.008402553,4.0
493,1.0,1.0,0.0,0.0,0.0,,0.026679851,0.40465644,0.036921374,0.4660128,0.022624232,0.005393429,1.0
494,0.0,0.0,0.0,0.0,0.0,,0.02609984,0.4276997,0.054458946,0.45020247,0.062315755,0.0049078115,0.0
495,1.0,1.0,0.0,0.0,0.0,0.0,0.92272246,0.9744864,0.928905,0.50546503,0.8941016,0.6465116,0.0
496,0.0,0.0,0.0,0.0,0.0,0.0,0.032278955,0.40252608,0.051809613,0.4503835,0.030677699,0.005350563,4.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.9292485,0.9745641,0.905328,0.50471747,0.85450935,0.74233174,1.0
498,1.0,1.0,1.0,1.0,1.0,1.0,0.020323142,0.4366845,0.032101266,0.4299419,0.037846506,0.010919456,3.0
499,1.0,1.0,0.0,1.0,1.0,,0.016283745,0.44693244,0.038363226,0.4430333,0.030715756,0.010284105,3.0
500,0.0,0.0,0.0,0.0,0.0,,0.91251326,0.9631419,0.9263238,0.502425,0.9016487,0.6805883,2.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.030426495,0.4667331,0.024602912,0.45439693,0.031153537,0.012389021,3.0
502,1.0,,0.0,0.0,1.0,0.0,0.8848144,0.9555022,0.9408093,0.51876664,0.89816767,0.67414266,4.0
503,1.0,1.0,1.0,0.0,0.0,1.0,0.033982277,0.43182135,0.03340769,0.4865896,0.023236215,0.013630135,2.0
504,1.0,1.0,1.0,0.0,0.0,0.0,0.018794434,0.3784494,0.037989847,0.47253335,0.06354561,0.006544521,3.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.032051552,0.46985352,0.06423293,0.4469846,0.055185214,0.0055806795,1.0
506,1.0,1.0,1.0,1.0,1.0,0.0,0.03538252,0.4331069,0.04205917,0.4676017,0.019172877,0.00450639,1.0
507,1.0,1.0,0.0,0.0,1.0,1.0,0.025564075,0.43587556,0.0463735,0.4233078,0.030955259,0.004109224,0.0
508,0.0,,1.0,1.0,0.0,0.0,0.041844554,0.44357204,0.05048525,0.38845065,0.06736431,0.0034027733,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.04027493,0.3958419,0.056674104,0.47372636,0.02833335,0.005569715,4.0
510,1.0,,1.0,1.0,1.0,0.0,0.024764625,0.40525606,0.034249067,0.43726644,0.029732438,0.013934216,3.0
511,1.0,1.0,0.0,0.0,1.0,0.0,0.0385404,0.40013185,0.043866158,0.45697787,0.024117202,0.006869707,4.0
512,1.0,1.0,1.0,1.0,1.0,0.0,0.027535127,0.40297213,0.03435202,0.43239167,0.029636037,0.0073993993,3.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.92395914,0.9617062,0.9418702,0.5111276,0.8669596,0.7111679,2.0
514,1.0,1.0,0.0,0.0,1.0,,0.026956875,0.4540023,0.03808703,0.45269522,0.024383826,0.0042986767,0.0
515,1.0,1.0,1.0,1.0,1.0,1.0,0.024655277,0.40441796,0.027249172,0.4477483,0.028042434,0.0130051095,3.0
516,0.0,,1.0,1.0,1.0,1.0,0.024707682,0.4567006,0.046162877,0.44318673,0.03669014,0.010998923,2.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.037339285,0.40083647,0.03725684,0.4794084,0.022561459,0.005652415,4.0
518,1.0,1.0,1.0,1.0,1.0,0.0,0.038198687,0.4098332,0.07623303,0.47710648,0.03741045,0.0072067925,1.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.021303557,0.44112012,0.027348097,0.47852647,0.041073658,0.00361252,0.0
520,0.0,0.0,1.0,1.0,0.0,0.0,0.02828544,0.43719864,0.054074034,0.45512208,0.026199523,0.0057375054,1.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.021805365,0.39967197,0.015971798,0.440699,0.031824514,0.008703787,3.0
522,1.0,1.0,0.0,0.0,1.0,0.0,0.023663856,0.38961443,0.041737434,0.45636734,0.020003742,0.009571075,2.0
523,1.0,,0.0,0.0,1.0,0.0,0.031656474,0.39208597,0.035931095,0.48034465,0.0250019,0.008090864,2.0
524,1.0,1.0,0.0,1.0,1.0,0.0,0.919065,0.9776849,0.93837523,0.5060776,0.9053728,0.62337977,4.0
525,0.0,1.0,1.0,1.0,1.0,0.0,0.025913931,0.4558879,0.045872208,0.44420487,0.03161213,0.009321749,2.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.91819745,0.9774786,0.928676,0.5037321,0.89134467,0.71018565,1.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.024644438,0.42298564,0.03274971,0.48740166,0.042980872,0.0041244715,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.033885326,0.44000182,0.033521853,0.4414886,0.030234668,0.025170464,2.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.031805694,0.41632497,0.027676703,0.46999744,0.033995558,0.0064921565,0.0
530,0.0,0.0,1.0,1.0,0.0,,0.05327414,0.46682835,0.03605957,0.41151208,0.051156122,0.0033933409,0.0
531,1.0,1.0,1.0,1.0,1.0,1.0,0.023804817,0.43109497,0.045402564,0.452519,0.040633887,0.0074260505,2.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.026598554,0.4477359,0.046099514,0.46465987,0.02766308,0.0067943996,1.0
533,1.0,1.0,1.0,1.0,1.0,1.0,0.029803924,0.42729294,0.03531024,0.44649276,0.03351309,0.011325879,2.0
534,1.0,1.0,1.0,1.0,1.0,0.0,0.9278414,0.98003066,0.9215461,0.51223266,0.90858424,0.6581296,1.0
535,1.0,1.0,0.0,0.0,0.0,,0.9279331,0.971374,0.940334,0.5243355,0.8777469,0.71906334,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.02493814,0.4480071,0.053516876,0.43357834,0.030909617,0.0076169656,2.0
537,1.0,1.0,1.0,0.0,1.0,0.0,0.027935224,0.39658105,0.051508922,0.47061574,0.02702061,0.0116760135,4.0
538,1.0,1.0,1.0,0.0,1.0,0.0,0.023210255,0.3716286,0.055919565,0.4337859,0.027184842,0.0036847114,0.0
539,1.0,,1.0,1.0,1.0,0.0,0.024727495,0.4611512,0.043444317,0.447329,0.03270848,0.011360484,3.0
540,0.0,0.0,0.0,0.0,0.0,,0.036749817,0.40689594,0.047751967,0.47582036,0.030407794,0.004933686,4.0
541,1.0,1.0,1.0,1.0,1.0,0.0,0.02358974,0.34287262,0.024564655,0.4697336,0.03330678,0.010245711,3.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.030661851,0.41738683,0.036086142,0.48644546,0.038187657,0.0092352,2.0
543,1.0,1.0,1.0,1.0,1.0,1.0,0.034805797,0.42076868,0.06061901,0.4633279,0.023924321,0.005417731,1.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.03402708,0.40704837,0.03675014,0.46461734,0.05585842,0.0049527283,0.0
545,1.0,1.0,0.0,0.0,0.0,0.0,0.01182916,0.4484806,0.051491536,0.49715453,0.0222605,0.0080223335,2.0
546,,1.0,1.0,1.0,1.0,1.0,0.029699696,0.44809458,0.0422397,0.45695037,0.03221721,0.007054704,4.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.03285859,0.46306142,0.033371497,0.49353653,0.030081248,0.012700627,2.0
548,1.0,1.0,1.0,1.0,1.0,,0.9342352,0.9640047,0.9507382,0.5212015,0.89604,0.68187356,0.0
549,1.0,1.0,1.0,1.0,1.0,0.0,0.03793533,0.40299103,0.02648857,0.43587157,0.030704627,0.008727632,2.0
550,0.0,0.0,1.0,1.0,0.0,1.0,0.9291951,0.97173876,0.9224419,0.5019578,0.87642294,0.64300346,4.0
551,1.0,1.0,1.0,1.0,1.0,0.0,0.9248145,0.9782939,0.940116,0.500678,0.88943917,0.6569976,1.0
552,1.0,1.0,0.0,1.0,1.0,1.0,0.026694568,0.41340622,0.03828203,0.41347796,0.046999823,0.007978071,0.0
553,1.0,1.0,1.0,1.0,1.0,0.0,0.0326548,0.3968537,0.037243415,0.4871237,0.041705623,0.007864796,2.0
554,1.0,1.0,1.0,1.0,1.0,1.0,0.02721163,0.39199194,0.029380294,0.45444977,0.035246752,0.0046604043,0.0
555,1.0,1.0,,1.0,1.0,1.0,0.9298092,0.97308385,0.9434774,0.5260264,0.8911867,0.72780305,0.0
556,1.0,1.0,0.0,0.0,1.0,0.0,0.042670064,0.43395758,0.040999137,0.43261227,0.06664087,0.0036266416,0.0
557,1.0,1.0,1.0,1.0,1.0,1.0,0.026850797,0.43074092,0.038020715,0.44596013,0.016955182,0.008734593,1.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.022276074,0.4291148,0.03655607,0.45915014,0.040810924,0.01058754,2.0
559,1.0,1.0,1.0,1.0,1.0,1.0,0.023828162,0.41153932,0.033475358,0.47143945,0.031316236,0.013830885,3.0
560,1.0,1.0,0.0,0.0,0.0,0.0,0.9472087,0.959844,0.93247724,0.53272456,0.92535067,0.6548354,2.0
561,1.0,1.0,1.0,1.0,1.0,,0.91915935,0.9758578,0.92336005,0.50574535,0.9006257,0.5956808,0.0
562,1.0,1.0,1.0,1.0,1.0,,0.91253185,0.9764693,0.93619,0.53308386,0.88069254,0.6126064,4.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.030761966,0.40645513,0.050205495,0.45399934,0.027849272,0.0061341957,4.0
564,0.0,1.0,1.0,1.0,1.0,0.0,0.020211702,0.41616532,0.038576085,0.4800802,0.032984108,0.004022709,0.0
565,1.0,1.0,0.0,0.0,0.0,0.0,0.026845366,0.45130077,0.043613404,0.49004698,0.02989335,0.00918814,4.0
566,0.0,1.0,1.0,1.0,1.0,1.0,0.038501844,0.41697776,0.039211065,0.477638,0.03174088,0.008230708,2.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.03362248,0.39399812,0.03861693,0.4285544,0.021765845,0.004110446,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.01816558,0.4090708,0.029800601,0.46328336,0.036232818,0.010910896,3.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.03612656,0.4035509,0.032424178,0.4536586,0.024025748,0.004486484,4.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.034545325,0.41000122,0.068882346,0.47780007,0.016758092,0.0067758784,1.0
571,1.0,1.0,0.0,0.0,1.0,,0.025492335,0.41834706,0.0410551,0.45422977,0.025653083,0.006169743,1.0
572,1.0,1.0,0.0,0.0,0.0,0.0,0.03834212,0.409267,0.047309913,0.44221625,0.018997885,0.008677461,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,0.025970716,0.4165067,0.031138062,0.49187094,0.030868461,0.0074354643,2.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.030837143,0.42330086,0.04266539,0.4730427,0.029154094,0.0056877644,4.0
575,0.0,0.0,0.0,0.0,0.0,,0.033319235,0.44702947,0.051699385,0.46079677,0.024725638,0.0057688793,1.0
576,1.0,1.0,1.0,1.0,0.0,0.0,0.91616434,0.9640015,0.94880104,0.51031834,0.883415,0.57591516,1.0
577,1.0,,1.0,1.0,1.0,0.0,0.03225673,0.4374598,0.03050838,0.4652245,0.03633837,0.013853374,3.0
578,1.0,1.0,1.0,1.0,1.0,0.0,0.9311573,0.9687222,0.9367239,0.504731,0.8927218,0.616168,2.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.024377938,0.4312763,0.06120799,0.47149384,0.02332745,0.0058383476,1.0
580,1.0,1.0,0.0,0.0,1.0,,0.024907144,0.38248962,0.04009415,0.44956738,0.025870193,0.010985224,3.0
581,1.0,1.0,1.0,1.0,1.0,0.0,0.037807968,0.42918837,0.042631295,0.43998426,0.022555126,0.0054884325,1.0
582,1.0,1.0,0.0,1.0,0.0,0.0,0.94047976,0.97341144,0.9291812,0.64424616,0.9085095,0.6698909,0.0
583,0.0,1.0,1.0,1.0,0.0,1.0,0.9318315,0.9789186,0.9166937,0.51271856,0.88073975,0.636641,1.0
584,1.0,1.0,0.0,0.0,0.0,0.0,0.020558752,0.41354784,0.055681977,0.46184015,0.03748575,0.0056907404,1.0
585,0.0,0.0,1.0,0.0,0.0,1.0,0.92675966,0.9753146,0.9434902,0.5193239,0.90244335,0.69016653,0.0
586,1.0,1.0,1.0,1.0,1.0,1.0,0.027606703,0.42198902,0.069419324,0.45896566,0.040184166,0.011184147,4.0
587,1.0,1.0,0.0,1.0,0.0,0.0,0.021753239,0.37760445,0.029652249,0.47129834,0.028639814,0.011263283,3.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.02432255,0.4237343,0.034858786,0.46743467,0.038446553,0.004015832,0.0
589,1.0,1.0,0.0,0.0,0.0,0.0,0.9419075,0.953891,0.91996336,0.5231841,0.91212153,0.7866677,2.0
590,1.0,1.0,1.0,1.0,1.0,0.0,0.90821123,0.97484887,0.9254482,0.5392828,0.90002894,0.69662184,1.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.9219614,0.97135043,0.918005,0.5301286,0.88950545,0.6944123,1.0
592,1.0,1.0,1.0,1.0,1.0,,0.037898187,0.44351703,0.03925943,0.4487611,0.037858002,0.0053524617,1.0
593,0.0,0.0,0.0,0.0,0.0,0.0,0.030822804,0.44487044,0.05221619,0.45260417,0.018821534,0.006013264,1.0
594,1.0,1.0,0.0,0.0,1.0,0.0,0.92233264,0.96659833,0.94006664,0.5636975,0.9073277,0.71638584,2.0
595,1.0,1.0,0.0,0.0,1.0,1.0,0.019333865,0.42694935,0.035272826,0.4548883,0.029987533,0.012899115,3.0
596,0.0,1.0,0.0,0.0,1.0,0.0,0.031306144,0.39709315,0.05059702,0.47339958,0.07612594,0.0047807293,0.0
597,,1.0,,1.0,1.0,1.0,0.023865826,0.42096475,0.04625451,0.4974751,0.024260793,0.046451382,2.0
598,0.0,0.0,0.0,0.0,0.0,,0.9058232,0.9769073,0.93035996,0.50228286,0.7864962,0.6561281,1.0
599,1.0,1.0,0.0,0.0,1.0,,0.02451772,0.43001795,0.048169903,0.49533167,0.041342113,0.0051330985,0.0
600,1.0,1.0,1.0,1.0,1.0,1.0,0.036399588,0.45081496,0.06772497,0.4714837,0.03141726,0.0079232305,4.0
601,1.0,1.0,1.0,0.0,0.0,0.0,0.026289687,0.42459342,0.036582414,0.48949936,0.02302136,0.008875886,2.0
602,1.0,1.0,0.0,0.0,0.0,0.0,0.9220666,0.9752298,0.93845236,0.5140769,0.8873587,0.6654862,0.0
603,0.0,1.0,1.0,1.0,0.0,1.0,0.033602845,0.41603935,0.029433481,0.44853553,0.03189249,0.008912228,2.0
604,1.0,1.0,1.0,1.0,1.0,1.0,0.028554387,0.47353402,0.022512315,0.48369464,0.03373968,0.011835526,3.0
605,0.0,0.0,1.0,0.0,0.0,0.0,0.9109542,0.978265,0.9266066,0.502854,0.8864227,0.76048225,1.0
606,1.0,1.0,1.0,1.0,1.0,,0.032151837,0.39892632,0.04408498,0.44937965,0.028205235,0.0063902736,4.0
607,1.0,1.0,1.0,1.0,1.0,1.0,0.037203282,0.46124917,0.062698886,0.4776547,0.032998927,0.0047504255,1.0
608,0.0,1.0,1.0,1.0,1.0,1.0,0.034656852,0.4520041,0.0522111,0.44154572,0.034477927,0.0065230983,4.0
609,1.0,,0.0,0.0,0.0,0.0,0.029651074,0.39794135,0.045091584,0.45901763,0.021296754,0.008673149,1.0
610,0.0,0.0,0.0,0.0,0.0,0.0,0.019033428,0.39368007,0.03549339,0.45183346,0.043407228,0.0030873844,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0,0.024915947,0.39746973,0.04291755,0.45753354,0.03753379,0.0042307246,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0.026731418,0.41137624,0.043903936,0.4805002,0.035613634,0.005431773,4.0
613,0.0,0.0,0.0,0.0,0.0,0.0,0.03721499,0.44239205,0.032147206,0.47103217,0.040411174,0.0040394776,0.0
614,1.0,1.0,1.0,1.0,1.0,1.0,0.039715867,0.4360081,0.056081794,0.4618633,0.021307273,0.0060033924,1.0
615,0.0,,0.0,0.0,0.0,0.0,0.89860463,0.9658654,0.94569755,0.5501862,0.8836106,0.65428317,2.0
616,1.0,1.0,1.0,1.0,1.0,1.0,0.024115771,0.3432696,0.031915873,0.46509063,0.028758643,0.014591385,3.0
617,1.0,1.0,1.0,1.0,1.0,0.0,0.025042972,0.4852056,0.05298629,0.4962306,0.019179616,0.017792659,1.0
618,1.0,1.0,1.0,1.0,1.0,,0.91879976,0.9686063,0.92677975,0.5315055,0.89906985,0.70210147,1.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.92027354,0.9731681,0.9171055,0.5174519,0.9256932,0.64173913,1.0
620,0.0,1.0,1.0,1.0,0.0,1.0,0.019853408,0.3954342,0.032506686,0.48889163,0.040870205,0.0032354337,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.026392607,0.4442872,0.042873412,0.45020708,0.02785732,0.0042921803,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.027714448,0.43875018,0.041827638,0.4540565,0.036780547,0.018952224,2.0
623,1.0,1.0,0.0,0.0,1.0,0.0,0.03470305,0.39850688,0.050472815,0.47087452,0.02956475,0.004821143,4.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.034044005,0.4325498,0.040004272,0.4815653,0.046721973,0.0071275644,2.0
625,1.0,1.0,1.0,1.0,1.0,0.0,0.028955135,0.450895,0.042085975,0.38804176,0.0340015,0.0050670723,4.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.021189064,0.39694586,0.02950064,0.46624827,0.032813113,0.011484246,2.0
627,1.0,1.0,1.0,1.0,1.0,1.0,0.9135184,0.9611939,0.9238513,0.51048434,0.8933175,0.6944655,4.0
628,1.0,1.0,0.0,0.0,0.0,0.0,0.02874797,0.42625,0.052131552,0.43615744,0.03036837,0.0047370857,1.0
629,1.0,1.0,1.0,1.0,1.0,1.0,0.060676306,0.38746202,0.03962773,0.466446,0.032048672,0.01938715,2.0
630,1.0,1.0,1.0,1.0,1.0,1.0,0.030883359,0.43227562,0.053946406,0.4437676,0.04282394,0.008231136,1.0
631,1.0,1.0,1.0,1.0,1.0,1.0,0.9217108,0.97836566,0.9340479,0.5115558,0.8768613,0.6876743,1.0
632,1.0,1.0,0.0,1.0,1.0,0.0,0.051337156,0.4069309,0.059186496,0.47541243,0.043072578,0.004717619,4.0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0311312,0.42136315,0.02329277,0.45370448,0.033712745,0.008239619,3.0
634,0.0,0.0,0.0,0.0,0.0,0.0,0.028058313,0.4455796,0.03692701,0.46614334,0.04492649,0.0060289158,1.0
635,1.0,1.0,1.0,1.0,1.0,0.0,0.020421872,0.45679495,0.030406807,0.4946692,0.025706658,0.010472433,3.0
636,0.0,0.0,0.0,0.0,0.0,0.0,0.036138404,0.4294792,0.035659175,0.49451497,0.03765579,0.004003378,0.0
637,,1.0,1.0,1.0,1.0,1.0,0.032549065,0.41995797,0.031960376,0.49900144,0.040162444,0.006557204,0.0
638,0.0,0.0,0.0,0.0,0.0,0.0,0.9368241,0.96671426,0.9379076,0.50986046,0.9142673,0.63692164,2.0
639,1.0,1.0,0.0,0.0,1.0,0.0,0.036404047,0.42289183,0.05316895,0.49605662,0.045625784,0.005928649,4.0
640,1.0,1.0,0.0,0.0,1.0,0.0,0.03632297,0.39694178,0.062774554,0.44879282,0.03826199,0.0053293128,4.0
641,,1.0,1.0,1.0,1.0,0.0,0.033765584,0.42510852,0.04837057,0.47555548,0.028838694,0.0074342233,4.0
642,0.0,1.0,1.0,1.0,0.0,1.0,0.03525545,0.4226601,0.04691501,0.4545287,0.026590299,0.010675875,2.0
643,1.0,1.0,0.0,0.0,1.0,0.0,0.030913167,0.4077895,0.03859637,0.47351646,0.05223944,0.008475745,2.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.022830563,0.41850373,0.044578798,0.45631906,0.0267158,0.011442583,2.0
645,1.0,1.0,1.0,1.0,1.0,1.0,0.03161496,0.4178797,0.041328527,0.44483778,0.028614393,0.008316819,2.0
646,1.0,1.0,0.0,1.0,0.0,0.0,0.033003192,0.41400656,0.082136765,0.47002003,0.026542798,0.008579064,4.0
647,1.0,1.0,1.0,1.0,1.0,1.0,0.03907986,0.4286114,0.024229057,0.46844885,0.025389276,0.004173715,0.0
648,1.0,1.0,1.0,0.0,1.0,1.0,0.038895804,0.41822988,0.05821863,0.45527753,0.028329946,0.0065397127,4.0
649,,1.0,1.0,1.0,1.0,0.0,0.025758848,0.38158363,0.056742318,0.44066837,0.028152147,0.0054834746,1.0
650,1.0,1.0,1.0,1.0,1.0,1.0,0.031744227,0.4628127,0.06369033,0.46216944,0.02278666,0.004907237,1.0
651,1.0,1.0,0.0,0.0,0.0,0.0,0.032318473,0.37363657,0.07564511,0.48158944,0.05624666,0.004537889,1.0
652,0.0,1.0,1.0,1.0,0.0,,0.019776084,0.38496876,0.02606536,0.4532211,0.03858987,0.010973762,3.0
653,0.0,0.0,1.0,1.0,0.0,,0.033037283,0.42768425,0.04917692,0.47731733,0.028174616,0.0071512144,4.0
654,1.0,1.0,1.0,1.0,1.0,,0.023661142,0.47345287,0.04362598,0.46274668,0.0253617,0.008959754,1.0
655,1.0,1.0,1.0,1.0,1.0,1.0,0.019140663,0.3594895,0.023747953,0.4550828,0.027720958,0.008824488,3.0
656,1.0,,1.0,1.0,1.0,1.0,0.026552845,0.4074722,0.036165703,0.45374516,0.032598294,0.01343704,3.0
657,0.0,0.0,1.0,0.0,0.0,0.0,0.018035304,0.3605718,0.030675838,0.46427223,0.026853263,0.0077416603,3.0
658,0.0,1.0,0.0,0.0,0.0,0.0,0.027817724,0.40334275,0.04240407,0.35835496,0.038699586,0.0069698715,4.0
659,1.0,,1.0,1.0,0.0,,0.039511316,0.3990231,0.04368713,0.4586015,0.025876783,0.0055485717,4.0
660,1.0,1.0,0.0,0.0,0.0,,0.043686926,0.41530854,0.04132603,0.48759747,0.02783214,0.010221485,2.0
661,0.0,0.0,0.0,0.0,0.0,0.0,0.93775517,0.9651585,0.9349027,0.55157936,0.91647035,0.79469156,2.0
662,0.0,0.0,0.0,0.0,0.0,,0.023287721,0.36364484,0.041633695,0.43517265,0.029297741,0.013944234,3.0
663,1.0,1.0,1.0,0.0,0.0,1.0,0.04913084,0.41433394,0.04109806,0.49010932,0.047974154,0.0068830685,4.0
664,1.0,1.0,1.0,1.0,1.0,1.0,0.024096237,0.4253809,0.033376925,0.4871225,0.019727621,0.007277512,2.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.034042686,0.42246956,0.037431892,0.4581619,0.042249706,0.010002131,2.0
666,1.0,1.0,0.0,0.0,0.0,0.0,0.02260137,0.41791657,0.04537028,0.47136098,0.036738306,0.008461594,2.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.021748489,0.40681052,0.05718472,0.45317805,0.029680777,0.008968854,3.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.025662398,0.45078492,0.05962936,0.44894826,0.037024543,0.0047475277,1.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.028732426,0.41738874,0.03605567,0.45981944,0.038372032,0.009287929,2.0
670,,1.0,1.0,1.0,1.0,1.0,0.023999393,0.41092965,0.026712181,0.4886857,0.044341717,0.0039567817,0.0
671,1.0,1.0,0.0,0.0,1.0,0.0,0.9058254,0.9500959,0.9350171,0.5066155,0.9289491,0.6831357,3.0
672,1.0,1.0,1.0,1.0,0.0,0.0,0.036704063,0.4259076,0.03740125,0.46401677,0.027161215,0.0093650175,2.0
673,1.0,1.0,0.0,0.0,1.0,0.0,0.016952734,0.460352,0.024828076,0.4506323,0.030016996,0.012462422,3.0
674,1.0,,,0.0,1.0,,0.024062004,0.45416692,0.03134939,0.46568233,0.05925808,0.0034439988,0.0
675,0.0,0.0,0.0,0.0,0.0,,0.016843207,0.4048382,0.027943967,0.4507413,0.04584999,0.012570017,3.0
676,0.0,,1.0,1.0,1.0,1.0,0.040962957,0.40960744,0.03645705,0.4531709,0.037009858,0.011125222,3.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.9415773,0.9665343,0.93360215,0.52503735,0.856709,0.8305007,2.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.028688062,0.4485228,0.038243063,0.42836237,0.053617798,0.0049278094,0.0
679,1.0,1.0,1.0,1.0,1.0,1.0,0.051261283,0.43889853,0.032521494,0.41556966,0.04737717,0.004413356,0.0
680,1.0,1.0,1.0,1.0,1.0,1.0,0.027157119,0.40297666,0.035104327,0.4656844,0.024269544,0.0046815374,0.0
681,1.0,1.0,1.0,1.0,1.0,1.0,0.03471606,0.42397627,0.042457767,0.48022348,0.040658772,0.0060173534,4.0
682,1.0,1.0,1.0,1.0,1.0,1.0,0.031420745,0.45871574,0.034722753,0.47520772,0.02735574,0.011438964,2.0
683,1.0,1.0,0.0,0.0,0.0,,0.03774269,0.3846587,0.054877773,0.44816083,0.027685538,0.0068978784,4.0
684,1.0,1.0,1.0,1.0,1.0,1.0,0.9180496,0.9727058,0.93293154,0.5011146,0.8543311,0.662931,4.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.031528395,0.41430455,0.05394046,0.4920163,0.03142181,0.007281227,4.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.022562657,0.4324801,0.059309572,0.47116598,0.058376282,0.006147542,1.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.92159563,0.9744451,0.93491286,0.5023628,0.9175056,0.6446638,4.0
688,1.0,1.0,1.0,1.0,1.0,1.0,0.012677077,0.37218037,0.0383491,0.47534102,0.0237858,0.011287041,3.0
689,1.0,1.0,1.0,1.0,1.0,0.0,0.030162761,0.43165007,0.023377147,0.49382868,0.023215342,0.013299093,3.0
690,1.0,1.0,1.0,1.0,1.0,1.0,0.024111217,0.4572768,0.04457004,0.4716249,0.027391158,0.011475455,3.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.021303069,0.4283996,0.044851143,0.48969978,0.037455574,0.01573248,2.0
692,1.0,1.0,1.0,1.0,1.0,0.0,0.03502251,0.4447509,0.0497751,0.49205995,0.02972798,0.0045405533,1.0
693,0.0,,0.0,0.0,0.0,0.0,0.02761005,0.38902465,0.04141411,0.43174875,0.033396225,0.005832948,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.031978104,0.43002796,0.037297733,0.4852336,0.02800784,0.004099775,0.0
695,1.0,0.0,0.0,0.0,1.0,0.0,0.933749,0.9730008,0.9224964,0.5128492,0.88795954,0.7014727,0.0
696,1.0,1.0,1.0,1.0,1.0,0.0,0.02181708,0.39708883,0.028214443,0.42659068,0.030626733,0.0075391354,3.0
697,1.0,1.0,1.0,0.0,0.0,1.0,0.030460266,0.40229887,0.031317797,0.434471,0.02672418,0.01639343,3.0
698,1.0,1.0,1.0,1.0,1.0,1.0,0.030115232,0.44422874,0.054304525,0.3837169,0.033918448,0.005719505,4.0
699,1.0,1.0,0.0,0.0,0.0,,0.037961677,0.47530994,0.036770623,0.47324166,0.023527063,0.009592936,4.0
700,0.0,0.0,1.0,1.0,0.0,,0.0357584,0.4292618,0.046017677,0.47258332,0.023251994,0.008317434,2.0
