,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
219,0.0,1.0,0.0,1.0,1.0,0.0,0.010370774,0.013978026,0.010578091,0.031872496,0.035998195,0.010936513
220,1.0,1.0,1.0,1.0,1.0,1.0,0.9931568,0.9997551,0.88135856,0.8841886,0.87361383,0.7238172
221,1.0,1.0,1.0,0.0,1.0,1.0,0.9945647,0.99907935,0.76179266,0.7391163,0.7872585,0.31202447
222,0.0,0.0,0.0,0.0,0.0,0.0,0.98552877,0.96805346,0.0007462538,0.0076749166,0.549087,0.0010390893
223,1.0,1.0,1.0,1.0,1.0,0.0,0.99808764,0.99991393,0.89821917,0.9780767,0.9755523,0.47025362
224,1.0,1.0,1.0,1.0,1.0,1.0,0.99743694,0.99984515,0.88037306,0.95738477,0.9652045,0.5090674
225,0.0,1.0,1.0,1.0,1.0,1.0,0.49929237,0.9567261,0.9806505,0.9757067,0.6931516,0.9287506
226,1.0,1.0,1.0,1.0,1.0,1.0,0.8527169,0.9941325,0.98948467,0.97921264,0.8494941,0.9354752
227,1.0,1.0,1.0,1.0,1.0,1.0,0.52110153,0.9803191,0.9648613,0.9786849,0.52808684,0.89079225
228,1.0,1.0,0.0,0.0,1.0,0.0,0.98461235,0.97621596,0.01654001,0.028292878,0.7444755,0.03555735
229,0.0,0.0,0.0,0.0,0.0,0.0,0.00685271,0.002872272,0.0012086895,0.008426346,0.037456274,0.0020723208
230,0.0,1.0,1.0,1.0,0.0,1.0,0.6039184,0.7486942,0.7102661,0.50041145,0.39424983,0.75093377
231,1.0,1.0,1.0,1.0,1.0,1.0,0.9953284,0.99949133,0.773375,0.77718997,0.83684474,0.26969278
232,1.0,1.0,1.0,1.0,0.0,1.0,0.97025776,0.989164,0.96462226,0.9797968,0.9304791,0.782283
233,1.0,1.0,1.0,1.0,1.0,0.0,0.9936976,0.9984149,0.27464178,0.15104428,0.56056803,0.0197065
234,0.0,0.0,0.0,0.0,0.0,0.0,0.016178159,0.0045568487,0.0019014073,0.017581796,0.05658727,0.0076475674
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0027425082,0.0020391396,0.0009331542,0.013864711,0.03853007,0.0016227625
236,0.0,0.0,0.0,0.0,0.0,0.0,0.021385726,0.0025281787,0.0011001851,0.026819445,0.06467244,0.0014459288
237,0.0,0.0,0.0,0.0,0.0,0.0,0.396367,0.54362166,0.74031335,0.5694389,0.5393566,0.8400773
238,1.0,1.0,1.0,1.0,1.0,0.0,0.99714714,0.999927,0.8688062,0.97887063,0.98544216,0.36512986
239,0.0,0.0,0.0,0.0,1.0,0.0,0.007651585,0.011985293,0.0012706873,0.008089442,0.040849417,0.0022920617
240,1.0,1.0,1.0,1.0,1.0,1.0,0.9974617,0.99963623,0.89562106,0.9815852,0.9461559,0.6854838
241,0.0,0.0,0.0,0.0,0.0,0.0,0.51605505,0.2576188,0.0010931005,0.010865514,0.42209637,0.0024456284
242,1.0,0.0,0.0,0.0,0.0,0.0,0.9477854,0.6689343,0.0061200615,0.040435746,0.72484446,0.012052413
243,1.0,1.0,1.0,1.0,1.0,1.0,0.99623144,0.9993013,0.67924786,0.68415815,0.9082594,0.71439743
244,1.0,1.0,0.0,0.0,0.0,0.0,0.992042,0.95962846,0.0006888543,0.011208771,0.6858876,0.0053919633
245,1.0,1.0,1.0,1.0,1.0,1.0,0.9690446,0.99661136,0.94698536,0.988876,0.986893,0.8839184
246,1.0,1.0,1.0,1.0,0.0,1.0,0.8767607,0.9233678,0.8709887,0.95700824,0.8978777,0.8930743
247,0.0,1.0,1.0,1.0,0.0,1.0,0.23584777,0.49396107,0.9219823,0.8100678,0.5403725,0.74969375
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0034707186,0.0019047954,0.00073444744,0.011315761,0.032142345,0.0015037733
249,1.0,1.0,1.0,1.0,1.0,1.0,0.9450552,0.9903669,0.9589149,0.9931394,0.9848172,0.91728014
250,1.0,1.0,0.0,1.0,1.0,1.0,0.9220357,0.8269761,0.001042888,0.3461627,0.9211496,0.93409467
251,0.0,0.0,0.0,1.0,1.0,0.0,0.044913568,0.05164007,0.0010863098,0.0062908875,0.028104078,0.0028196657
252,1.0,1.0,0.0,0.0,0.0,0.0,0.99579585,0.996247,0.5165601,0.5292845,0.77853405,0.3923481
253,1.0,1.0,1.0,1.0,1.0,0.0,0.99694425,0.9998265,0.94667184,0.93189037,0.96464354,0.4142566
254,1.0,1.0,1.0,1.0,1.0,1.0,0.85482645,0.97798145,0.9787435,0.9861928,0.80728304,0.93351495
255,0.0,0.0,1.0,1.0,0.0,1.0,0.13622561,0.68627506,0.9033203,0.7041444,0.14791122,0.6229954
256,1.0,1.0,1.0,1.0,1.0,1.0,0.6238021,0.982041,0.99623334,0.9876221,0.8592181,0.9758173
257,0.0,1.0,1.0,1.0,1.0,1.0,0.58003473,0.97759163,0.95750195,0.95401263,0.6923759,0.91023993
258,1.0,1.0,0.0,0.0,1.0,0.0,0.9870784,0.9777161,0.0023876166,0.019780599,0.6385622,0.016661992
259,1.0,1.0,1.0,1.0,1.0,1.0,0.89973164,0.99192166,0.95261127,0.994038,0.98493505,0.88846517
260,0.0,0.0,0.0,0.0,1.0,0.0,0.06595931,0.051397625,0.011292765,0.032359123,0.05936017,0.041645862
261,1.0,1.0,0.0,0.0,1.0,0.0,0.99038756,0.99756753,0.23163381,0.14948425,0.61881644,0.20940326
262,1.0,1.0,0.0,0.0,1.0,0.0,0.99763155,0.9657028,0.0022998692,0.15235712,0.97181016,0.47424504
263,1.0,1.0,0.0,0.0,1.0,0.0,0.98948944,0.99802387,0.0018003738,0.028749483,0.94481635,0.0010733703
264,1.0,1.0,0.0,1.0,1.0,1.0,0.9985916,0.99980587,0.72295284,0.95475245,0.99565965,0.5449613
265,0.0,0.0,0.0,0.0,0.0,0.0,0.012745464,0.0034837932,0.0015070548,0.022496635,0.065615185,0.0022582663
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0028493966,0.0030741573,0.001246634,0.010107916,0.033514585,0.0015245683
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9917086,0.9994701,0.2762743,0.08103037,0.93945485,0.023808433
268,1.0,1.0,1.0,1.0,1.0,0.0,0.99078,0.99949574,0.91091764,0.88776386,0.85185164,0.3356012
269,1.0,1.0,1.0,1.0,1.0,0.0,0.99654335,0.9998603,0.6685628,0.87294275,0.96206635,0.32576755
270,0.0,0.0,0.0,0.0,0.0,0.0,0.019872718,0.0069195963,0.0026586072,0.087808006,0.15364984,0.007738933
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0066675823,0.0037064475,0.0018788272,0.010856256,0.03189314,0.0036346107
272,1.0,1.0,1.0,1.0,1.0,0.0,0.99637246,0.9994458,0.8490679,0.9201149,0.9265309,0.4665528
273,1.0,1.0,1.0,1.0,1.0,0.0,0.9974555,0.9997777,0.9263152,0.9634139,0.96495616,0.70411116
274,1.0,1.0,1.0,1.0,1.0,0.0,0.9981396,0.9998899,0.92665243,0.98527,0.9771611,0.36128518
275,0.0,0.0,0.0,0.0,0.0,0.0,0.004782832,0.01673226,0.0026364988,0.017833004,0.03813728,0.0026205718
276,1.0,1.0,1.0,1.0,1.0,1.0,0.99730074,0.9998124,0.96302116,0.9499087,0.831443,0.61918753
277,1.0,1.0,0.0,0.0,1.0,0.0,0.9882723,0.9787287,0.0012621478,0.010084711,0.60499537,0.0012802505
278,1.0,1.0,1.0,0.0,1.0,0.0,0.9950047,0.99977875,0.90532494,0.90750617,0.93821776,0.691288
279,1.0,1.0,1.0,1.0,0.0,0.0,0.9960124,0.99976945,0.83257675,0.82436943,0.8545706,0.43799454
280,0.0,0.0,1.0,0.0,0.0,0.0,0.09406595,0.94332707,0.9181653,0.75270265,0.1706708,0.5952916
281,1.0,1.0,0.0,0.0,1.0,0.0,0.9858007,0.9616809,0.0017676937,0.008074505,0.5108121,0.002423834
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0062143924,0.00927251,0.0014962574,0.0147863915,0.050418176,0.0021548893
283,0.0,0.0,0.0,0.0,0.0,0.0,0.017884659,0.012302848,0.00506231,0.030393787,0.04638182,0.016702658
284,1.0,1.0,0.0,1.0,1.0,0.0,0.9648028,0.9437221,0.007898091,0.66487193,0.9378962,0.9068166
285,1.0,1.0,0.0,0.0,1.0,0.0,0.69260144,0.43939462,0.0010328393,0.010038769,0.51283056,0.0010230545
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0038305626,0.0018552379,0.001025684,0.01596265,0.02948236,0.0017349122
287,0.0,0.0,0.0,0.0,1.0,0.0,0.0073662885,0.007921762,0.0021401846,0.013411611,0.047279313,0.0033334356
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0037361793,0.004402665,0.002402891,0.017644743,0.031025335,0.004247881
289,1.0,1.0,0.0,0.0,1.0,0.0,0.9759253,0.67569965,0.0011783879,0.014376558,0.5987605,0.0010466338
290,1.0,1.0,0.0,0.0,0.0,0.0,0.9908853,0.99348426,0.12970252,0.03703571,0.47282064,0.0015777921
291,1.0,1.0,1.0,1.0,1.0,1.0,0.997931,0.9998061,0.9776516,0.97077644,0.96590304,0.62110925
292,1.0,1.0,0.0,0.0,1.0,0.0,0.9408656,0.952827,0.0015892327,0.22645494,0.81898606,0.55333894
293,0.0,0.0,0.0,0.0,0.0,0.0,0.02978236,0.03445405,0.6320876,0.1490272,0.0531068,0.1747883
294,0.0,0.0,0.0,0.0,0.0,0.0,0.39997083,0.10058686,0.52048254,0.43827832,0.51192546,0.34258643
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0077606016,0.0023966418,0.0008425274,0.013496197,0.029197456,0.0015788829
296,0.0,0.0,0.0,1.0,1.0,0.0,0.0030485988,0.002226469,0.0010335142,0.01050669,0.04532562,0.001495337
297,0.0,1.0,1.0,1.0,0.0,1.0,0.81066906,0.9905196,0.9816999,0.9732962,0.6028551,0.9648663
298,1.0,1.0,1.0,1.0,1.0,1.0,0.9975756,0.9998243,0.957768,0.9299326,0.84391195,0.61653155
299,1.0,1.0,1.0,1.0,1.0,1.0,0.99018747,0.99963385,0.8000817,0.70257246,0.7697048,0.38813332
300,0.0,0.0,0.0,0.0,0.0,0.0,0.75238794,0.9173667,0.0013839831,0.31026772,0.8472199,0.58831644
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0064533064,0.12503275,0.0031342693,0.014947155,0.378574,0.0072860485
302,1.0,1.0,1.0,1.0,1.0,0.0,0.9935405,0.9995117,0.8616093,0.8876997,0.8808061,0.4747761
303,0.0,0.0,0.0,0.0,0.0,0.0,0.057009708,0.072482,0.011701884,0.06154178,0.15357128,0.075473785
304,0.0,0.0,0.0,0.0,0.0,0.0,0.011040842,0.011491976,0.0011362634,0.010140221,0.05329187,0.010225572
305,1.0,1.0,1.0,0.0,0.0,0.0,0.7668184,0.9589585,0.7107916,0.5922482,0.44281232,0.6460938
306,1.0,1.0,0.0,0.0,0.0,0.0,0.96466696,0.9864724,0.00092174916,0.012441134,0.72714335,0.0024312092
307,1.0,1.0,0.0,0.0,0.0,0.0,0.9891819,0.94495434,0.0006715597,0.0053727394,0.5249219,0.00070124073
308,0.0,0.0,0.0,0.0,0.0,0.0,0.012681766,0.0027044946,0.0013672726,0.0076063257,0.04696636,0.0032208436
309,1.0,1.0,1.0,1.0,1.0,0.0,0.99764323,0.99967575,0.77981234,0.78351444,0.85060835,0.1690799
310,1.0,1.0,1.0,1.0,0.0,0.0,0.9965435,0.9997113,0.68504196,0.61286193,0.56740564,0.14587903
311,1.0,1.0,0.0,0.0,1.0,0.0,0.99880236,0.99950266,0.0016824486,0.19059318,0.97121084,0.36211228
312,1.0,1.0,0.0,0.0,0.0,0.0,0.9958297,0.9928689,0.008759494,0.05135756,0.63234496,0.0453813
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0051901448,0.004565618,0.001713553,0.018656878,0.03275633,0.0016549822
314,1.0,1.0,1.0,0.0,1.0,0.0,0.9973133,0.999769,0.94009995,0.9199745,0.9171766,0.5394654
315,0.0,0.0,0.0,0.0,0.0,0.0,0.06595931,0.051397625,0.011292765,0.032359123,0.05936017,0.041645862
316,1.0,1.0,1.0,1.0,1.0,1.0,0.9989326,0.9995854,0.9498566,0.937119,0.92591834,0.6297273
317,1.0,1.0,0.0,0.0,1.0,0.0,0.9914374,0.9854268,0.0036209477,0.010374333,0.5441123,0.002510374
318,0.0,1.0,1.0,1.0,1.0,1.0,0.4147113,0.96268266,0.9948337,0.98106915,0.7183397,0.95503956
319,1.0,1.0,0.0,0.0,0.0,0.0,0.99421513,0.9924861,0.4229824,0.22518063,0.5383315,0.0933601
320,1.0,1.0,0.0,0.0,1.0,0.0,0.9799993,0.9989506,0.0008021184,0.0062136934,0.89466673,0.0016717154
321,0.0,0.0,0.0,1.0,1.0,0.0,0.17068294,0.16430923,0.20172107,0.08539294,0.16394448,0.26547718
322,1.0,1.0,1.0,0.0,1.0,0.0,0.9923092,0.99983406,0.8760055,0.89720654,0.87808895,0.22437766
323,1.0,1.0,1.0,1.0,1.0,1.0,0.99295723,0.9998578,0.9255323,0.9494376,0.8700161,0.65372765
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0033645085,0.0023279993,0.000808374,0.007867335,0.05177155,0.0014534799
325,1.0,1.0,0.0,0.0,1.0,0.0,0.9878557,0.9950721,0.053886224,0.109493025,0.7173584,0.043070607
326,1.0,1.0,1.0,1.0,1.0,0.0,0.99761647,0.9999342,0.83376116,0.9691544,0.9886127,0.24654523
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0035270597,0.001842628,0.000934806,0.011087767,0.031438984,0.0014098558
328,1.0,1.0,1.0,1.0,0.0,1.0,0.9894135,0.99837893,0.7056424,0.5687567,0.52871484,0.25251025
329,1.0,1.0,1.0,1.0,1.0,0.0,0.9956447,0.99989784,0.82369626,0.90359265,0.98995286,0.2260947
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0470899,0.06758379,0.1965692,0.10483956,0.08202426,0.09834391
331,0.0,0.0,0.0,0.0,0.0,0.0,0.1512275,0.032890838,0.0055678966,0.020119729,0.10112309,0.009100993
332,1.0,1.0,1.0,1.0,0.0,0.0,0.99724036,0.99942565,0.6603699,0.35908103,0.67112195,0.6305081
333,1.0,1.0,0.0,0.0,1.0,0.0,0.99561906,0.9936314,0.0027414137,0.018589167,0.62838846,0.06877068
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0043367017,0.0019257077,0.0011444886,0.008704196,0.0346671,0.0017556882
335,1.0,1.0,1.0,1.0,1.0,0.0,0.9946203,0.99988514,0.7422658,0.89121974,0.9873676,0.21227293
336,0.0,1.0,1.0,1.0,1.0,1.0,0.23926565,0.982108,0.8471509,0.9506949,0.8861073,0.793486
337,1.0,1.0,1.0,1.0,1.0,0.0,0.9973584,0.99973524,0.8800433,0.9349195,0.88372356,0.5492645
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0063933395,0.00480395,0.0008093427,0.011307647,0.034389943,0.001605034
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0120455995,0.034721833,0.0012708036,0.018125521,0.04600164,0.010627285
340,1.0,1.0,1.0,1.0,0.0,1.0,0.77734786,0.9052359,0.6881215,0.8652178,0.84291357,0.7935271
341,1.0,1.0,1.0,0.0,1.0,0.0,0.9918317,0.9952534,0.61160946,0.50643003,0.78211117,0.18592225
342,0.0,0.0,0.0,0.0,0.0,0.0,0.067901045,0.024514236,0.007855412,0.024984699,0.086496904,0.013091509
343,0.0,0.0,0.0,0.0,0.0,0.0,0.002948102,0.0025587855,0.0017959689,0.013651997,0.032370836,0.0012356383
344,0.0,1.0,0.0,1.0,1.0,0.0,0.09100348,0.97976637,0.7115751,0.7487398,0.8105861,0.20556903
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0029470474,0.0015316765,0.00096745143,0.009206524,0.029074105,0.0036320398
346,1.0,1.0,0.0,0.0,0.0,0.0,0.9747151,0.9855532,0.14839484,0.07466283,0.7967651,0.08862607
347,0.0,0.0,0.0,0.0,0.0,0.0,0.005012468,0.005214121,0.002039235,0.018075168,0.07336067,0.007816939
348,1.0,1.0,1.0,1.0,1.0,0.0,0.9951059,0.9988054,0.88868684,0.82716185,0.89504504,0.44218165
349,1.0,1.0,1.0,1.0,1.0,1.0,0.99692726,0.9997539,0.88676727,0.9529213,0.9040709,0.43180597
350,1.0,1.0,0.0,0.0,1.0,0.0,0.99329656,0.99786425,0.6049979,0.43172202,0.5178006,0.19107062
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0032186792,0.0063184923,0.0014697964,0.00989991,0.030249987,0.0014068744
352,1.0,0.0,0.0,0.0,1.0,0.0,0.9382819,0.49876666,0.0020017608,0.012139885,0.5080791,0.0016406332
353,0.0,0.0,0.0,0.0,0.0,0.0,0.004012022,0.0020618408,0.0009990905,0.009410469,0.040178284,0.0015190146
354,1.0,1.0,0.0,1.0,1.0,0.0,0.979883,0.84165764,0.00084593997,0.25266713,0.91195047,0.9399575
355,1.0,1.0,0.0,0.0,1.0,0.0,0.9956695,0.99832857,0.50992024,0.63970464,0.94047457,0.6458185
356,1.0,1.0,1.0,0.0,1.0,0.0,0.99033904,0.99961174,0.804494,0.601961,0.75788385,0.31099227
357,0.0,0.0,0.0,0.0,0.0,0.0,0.007379208,0.002640718,0.0013436966,0.0068066115,0.029492252,0.0019930142
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0041351025,0.0034497809,0.0012173359,0.009743609,0.04156246,0.0018240099
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0030777284,0.0013885885,0.0009396877,0.0076125483,0.028674012,0.0013513332
360,0.0,1.0,0.0,0.0,0.0,0.0,0.51630676,0.39349502,0.0025579925,0.0058080885,0.32426903,0.0026196835
361,1.0,1.0,1.0,1.0,1.0,1.0,0.99837244,0.9998809,0.93920594,0.96387017,0.9387442,0.7786281
362,1.0,1.0,0.0,0.0,1.0,0.0,0.9780383,0.98559153,0.23338099,0.026349379,0.4303732,0.04453376
363,1.0,1.0,1.0,1.0,1.0,1.0,0.35605225,0.9752398,0.94093585,0.93361175,0.37092066,0.9486193
364,0.0,1.0,1.0,1.0,1.0,1.0,0.7000766,0.9885985,0.98355055,0.982809,0.51162064,0.9861692
365,1.0,1.0,1.0,1.0,1.0,0.0,0.9975365,0.9995988,0.93959075,0.9358083,0.8205781,0.49273905
366,0.0,0.0,1.0,0.0,0.0,0.0,0.035195265,0.097351946,0.7251617,0.23346359,0.07720095,0.14477718
367,1.0,1.0,1.0,1.0,1.0,0.0,0.997113,0.99962527,0.6089909,0.8480329,0.9310401,0.12965846
368,1.0,1.0,0.0,0.0,0.0,0.0,0.9876612,0.982052,0.02072218,0.020078601,0.57858074,0.004319541
369,0.0,0.0,0.0,0.0,0.0,0.0,0.02562507,0.005335983,0.0020119424,0.019667877,0.0640885,0.03957167
370,0.0,0.0,0.0,0.0,0.0,0.0,0.03955935,0.015104254,0.0019541646,0.011482366,0.03417946,0.014437979
371,1.0,0.0,0.0,0.0,0.0,0.0,0.9815101,0.9866226,0.019277295,0.01420354,0.43988168,0.01836517
372,1.0,1.0,1.0,1.0,1.0,1.0,0.99739236,0.9997076,0.4067032,0.5571427,0.96382856,0.060280204
373,1.0,1.0,0.0,0.0,0.0,0.0,0.98729223,0.99250805,0.0007599917,0.0072634183,0.81266075,0.0007375312
374,0.0,0.0,0.0,0.0,0.0,0.0,0.71171856,0.5714717,0.26820686,0.14157933,0.3882959,0.14703959
375,0.0,0.0,0.0,0.0,0.0,0.0,0.008908379,0.011877149,0.0027596953,0.045055144,0.064955436,0.011592353
376,1.0,1.0,1.0,1.0,1.0,1.0,0.99477,0.99962443,0.8284172,0.8029386,0.9619624,0.6348811
377,0.0,1.0,1.0,0.0,0.0,1.0,0.24054994,0.7901888,0.9383548,0.8512064,0.35313067,0.80500066
378,0.0,0.0,0.0,0.0,0.0,0.0,0.002948958,0.0016350173,0.0011553131,0.009643291,0.030473806,0.0012481423
379,1.0,1.0,0.0,0.0,1.0,0.0,0.99052536,0.9998127,0.7463861,0.8264592,0.91841877,0.320673
380,1.0,1.0,0.0,0.0,1.0,0.0,0.9832113,0.82140696,0.0023605083,0.008067947,0.39381415,0.0010491092
381,1.0,1.0,1.0,1.0,1.0,1.0,0.86153626,0.9976118,0.9780332,0.99283534,0.98132014,0.8232111
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0068279724,0.0034982334,0.0007537529,0.014198404,0.02922672,0.0016033815
383,0.0,1.0,1.0,1.0,1.0,1.0,0.3483975,0.9704934,0.95533884,0.9153967,0.41687164,0.8562227
384,1.0,1.0,0.0,0.0,0.0,0.0,0.9920462,0.99643266,0.2532873,0.16365616,0.58554286,0.0594927
385,1.0,1.0,1.0,1.0,1.0,1.0,0.5027267,0.9736036,0.99488574,0.9836769,0.71049255,0.8610688
386,1.0,1.0,1.0,1.0,1.0,1.0,0.9325879,0.99623656,0.94516027,0.99325883,0.99275887,0.91938174
387,1.0,1.0,1.0,1.0,1.0,1.0,0.22431791,0.57234514,0.6806185,0.7385351,0.39928123,0.58054256
388,0.0,0.0,1.0,1.0,0.0,0.0,0.40899357,0.95964545,0.976459,0.9511306,0.45206589,0.7977112
389,1.0,1.0,1.0,1.0,1.0,0.0,0.99729156,0.99986356,0.8181919,0.94091123,0.96887255,0.62025213
390,1.0,1.0,0.0,0.0,0.0,0.0,0.99108654,0.99686277,0.77588063,0.7148177,0.721016,0.19403604
391,0.0,0.0,0.0,0.0,0.0,0.0,0.015255368,0.004190862,0.0019770293,0.014883144,0.029027909,0.0016350274
392,1.0,1.0,0.0,0.0,1.0,0.0,0.9952383,0.99268246,0.021261796,0.09671947,0.8168005,0.14070454
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0063208807,0.002140982,0.00088726927,0.0070103607,0.02660025,0.002027498
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0034436877,0.0021025862,0.0008425951,0.012935042,0.02720828,0.0017309852
395,1.0,1.0,0.0,0.0,0.0,0.0,0.97698724,0.9792526,0.0012497226,0.00411007,0.45267394,0.005032944
396,1.0,1.0,1.0,1.0,1.0,1.0,0.9913259,0.99974257,0.87840414,0.9340687,0.9184465,0.6513769
397,1.0,1.0,1.0,1.0,1.0,1.0,0.9989941,0.9998675,0.9553289,0.97555166,0.9380868,0.8312218
398,0.0,0.0,0.0,0.0,0.0,0.0,0.003797973,0.0025130229,0.00092631957,0.010780643,0.0324703,0.0025218457
399,1.0,1.0,1.0,1.0,1.0,1.0,0.7233168,0.9397193,0.95095676,0.9472985,0.51443106,0.6698368
400,1.0,1.0,1.0,0.0,1.0,1.0,0.9904293,0.99887806,0.7868362,0.5044724,0.6637424,0.18088737
401,0.0,0.0,0.0,1.0,0.0,0.0,0.07574596,0.095625296,0.6794654,0.2650201,0.11329521,0.19776225
402,0.0,1.0,1.0,1.0,1.0,1.0,0.7502898,0.9810672,0.90364283,0.9770855,0.960748,0.9106257
403,0.0,0.0,0.0,0.0,0.0,0.0,0.005831958,0.0051188697,0.0010294628,0.012347127,0.04381276,0.0012899367
404,1.0,1.0,1.0,1.0,0.0,0.0,0.997379,0.9997786,0.96475214,0.9348536,0.8824331,0.54029876
405,1.0,1.0,1.0,1.0,1.0,1.0,0.4174004,0.7667141,0.9419993,0.9318797,0.6184736,0.73149353
406,0.0,1.0,1.0,1.0,1.0,0.0,0.17542188,0.963896,0.84017617,0.98978126,0.95019966,0.09520641
407,0.0,0.0,0.0,0.0,0.0,0.0,0.7063688,0.84668607,0.001635553,0.19866794,0.83214647,0.46124548
408,1.0,1.0,1.0,1.0,0.0,1.0,0.99464196,0.99973875,0.91400576,0.922354,0.8601775,0.5443204
409,1.0,1.0,1.0,1.0,1.0,1.0,0.4255924,0.9188205,0.95196456,0.88113457,0.36672315,0.8938153
410,1.0,1.0,0.0,0.0,1.0,0.0,0.9950023,0.9991604,0.4659607,0.5006331,0.7309363,0.06513817
411,0.0,1.0,1.0,0.0,1.0,0.0,0.032031238,0.48932707,0.63102746,0.30247363,0.6925729,0.3473859
412,0.0,0.0,0.0,0.0,0.0,0.0,0.018574437,0.008053111,0.0012311875,0.026765674,0.08216349,0.0025385057
413,1.0,1.0,1.0,1.0,1.0,1.0,0.9951576,0.999591,0.8904898,0.8856939,0.8435031,0.44536123
414,0.0,1.0,1.0,1.0,1.0,1.0,0.80783355,0.9928946,0.99142826,0.9857063,0.9494124,0.92480356
415,1.0,1.0,1.0,1.0,1.0,0.0,0.99608606,0.9997452,0.62543064,0.8795828,0.96295315,0.22181904
416,1.0,1.0,1.0,1.0,1.0,1.0,0.9948117,0.99970603,0.9569157,0.96374524,0.9481928,0.7473308
417,1.0,1.0,1.0,0.0,1.0,1.0,0.9980702,0.99982816,0.9245486,0.9704896,0.93186635,0.45057708
418,1.0,1.0,1.0,1.0,1.0,1.0,0.99789023,0.99934757,0.9364536,0.93442327,0.960818,0.5893522
419,1.0,1.0,1.0,1.0,1.0,1.0,0.8844025,0.9939648,0.97375697,0.9929945,0.9451076,0.97007084
420,1.0,1.0,1.0,1.0,1.0,1.0,0.99683946,0.99977815,0.8801344,0.9558047,0.90582484,0.43957883
421,1.0,1.0,1.0,1.0,1.0,1.0,0.9989017,0.99990314,0.97903585,0.9837874,0.99095833,0.80261505
422,1.0,0.0,0.0,0.0,0.0,0.0,0.9892008,0.99948174,0.85479134,0.5213787,0.68529564,0.23858072
423,1.0,1.0,0.0,0.0,0.0,0.0,0.9898592,0.9827571,0.0013290287,0.013882808,0.61730856,0.00113594
424,0.0,1.0,1.0,1.0,1.0,1.0,0.3272363,0.9735479,0.9944334,0.9758903,0.53277487,0.9174805
425,1.0,1.0,1.0,1.0,1.0,1.0,0.9972558,0.9998001,0.9588074,0.92578423,0.81524193,0.34988317
426,1.0,1.0,0.0,0.0,0.0,0.0,0.98162955,0.8702445,0.00071444426,0.006344483,0.4412675,0.0018658685
427,1.0,1.0,1.0,1.0,1.0,1.0,0.9990014,0.99958175,0.74987984,0.92052525,0.97244555,0.38737953
428,1.0,1.0,1.0,1.0,1.0,1.0,0.8734702,0.99036765,0.9887992,0.9884102,0.8368482,0.9735137
429,1.0,1.0,1.0,1.0,1.0,0.0,0.74212986,0.97614044,0.80781865,0.614911,0.7073153,0.23700505
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0057745054,0.0067609353,0.0015553461,0.021376606,0.056879725,0.007945504
431,1.0,1.0,1.0,0.0,1.0,1.0,0.9964456,0.99907565,0.82754445,0.36588994,0.7216829,0.5368217
432,0.0,0.0,0.0,0.0,0.0,0.0,0.057476882,0.009151455,0.0028868464,0.024854032,0.09821219,0.019708307
433,1.0,1.0,1.0,1.0,1.0,1.0,0.8427589,0.97915685,0.9785345,0.9879611,0.8343325,0.9355503
434,0.0,0.0,0.0,0.0,0.0,0.0,0.02246869,0.0050159246,0.0019638229,0.018170197,0.06282311,0.03743783
435,1.0,0.0,0.0,0.0,0.0,0.0,0.896535,0.83956844,0.008571234,0.051790383,0.40675429,0.05942505
436,1.0,1.0,1.0,1.0,1.0,0.0,0.99077535,0.9996396,0.8309266,0.7391647,0.8869856,0.34479126
437,1.0,1.0,1.0,1.0,1.0,0.0,0.99809635,0.99986255,0.9051232,0.9787726,0.96543276,0.5380561
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0029007206,0.0014434559,0.001727005,0.015031681,0.0304563,0.0030428206
439,1.0,1.0,1.0,0.0,0.0,1.0,0.99734545,0.9998156,0.95654047,0.8904512,0.84401757,0.36066875
