,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
223,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
224,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
225,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
226,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
227,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
228,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
229,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
230,0.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
231,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
232,1.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
233,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
234,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
235,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
236,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
237,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
238,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
239,0.0,0.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
240,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
241,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
242,1.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
243,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
244,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
245,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
246,1.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
247,0.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
248,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
249,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
250,1.0,1.0,0.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
251,0.0,0.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
252,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
253,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
254,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
255,0.0,0.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
256,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
257,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
258,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
259,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
260,0.0,0.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
261,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
262,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
263,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
264,1.0,1.0,0.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
265,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
266,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
267,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
268,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
269,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
270,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
271,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
272,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
273,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
274,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
275,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
276,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
277,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
278,1.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
279,1.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
280,0.0,0.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
281,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
282,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
283,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
284,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
285,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
286,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
287,0.0,0.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
288,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
289,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
290,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
291,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
292,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
293,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
294,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
295,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
296,0.0,0.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
297,0.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
298,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
299,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
300,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
301,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
302,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
303,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
304,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
305,1.0,1.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
306,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
307,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
308,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
309,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
310,1.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
311,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
312,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
313,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
314,1.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
315,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
316,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
317,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
318,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
319,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
320,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
321,0.0,0.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
322,1.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
323,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
324,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
325,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
326,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
327,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
328,1.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
329,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
330,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
331,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
332,1.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
333,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
334,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
335,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
336,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
337,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
338,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
339,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
340,1.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
341,1.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
342,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
343,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
344,0.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
345,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
346,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
347,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
348,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
349,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
350,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
351,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
352,1.0,0.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
353,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
354,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
355,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
356,1.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
357,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
358,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
359,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
360,0.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
361,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
362,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
363,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
364,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
365,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
366,0.0,0.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
367,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
368,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
369,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
370,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
371,1.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
372,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
373,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
374,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
375,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
376,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
377,0.0,1.0,1.0,0.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
378,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
379,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
380,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
381,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
382,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
383,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
384,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
385,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
386,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
387,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
388,0.0,0.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
389,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
390,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
391,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
392,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
393,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
394,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
395,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
396,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
397,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
398,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
399,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
400,1.0,1.0,1.0,0.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
401,0.0,0.0,0.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
402,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
403,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
404,1.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
405,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
406,0.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
407,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
408,1.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
409,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
410,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
411,0.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
412,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
413,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
414,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
415,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
416,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
417,1.0,1.0,1.0,0.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
418,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
419,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
420,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
421,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
422,1.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
423,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
424,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
425,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
426,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
427,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
428,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
429,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
430,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
431,1.0,1.0,1.0,0.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
432,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
433,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
434,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
435,1.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
436,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
437,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
438,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
439,1.0,1.0,1.0,0.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
440,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
441,0.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
442,0.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
443,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
444,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
445,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
446,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
