,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
493,1.0,1.0,0.0,0.0,0.0,,0.9973001480102539,0.9744372367858887,0.0025658581871539354,0.009160161018371582,0.445753812789917,0.0012818704126402736,1.0
494,0.0,0.0,0.0,0.0,0.0,,0.0016932818107306957,0.003121341811493039,0.0016027458477765322,0.02210809849202633,0.030015498399734497,0.0018060264410451055,0.0
495,1.0,1.0,0.0,0.0,0.0,0.0,0.9970178008079529,0.995395302772522,0.2479802370071411,0.284510999917984,0.47929948568344116,0.0033136699348688126,0.0
496,0.0,0.0,0.0,0.0,0.0,0.0,0.001710344455204904,0.00306834583170712,0.0017534332582727075,0.01792602427303791,0.014319121837615967,0.006694756913930178,4.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.001252024550922215,0.00919487327337265,0.002423982135951519,0.021439610049128532,0.0207524374127388,0.003115448635071516,1.0
498,1.0,1.0,1.0,1.0,1.0,1.0,0.9914557933807373,0.9994433522224426,0.9869787096977234,0.9945471882820129,0.9743114113807678,0.5902408361434937,3.0
499,1.0,1.0,0.0,1.0,1.0,,0.9787982702255249,0.9913227558135986,0.05843834578990936,0.5996976494789124,0.9604488611221313,0.8719674348831177,3.0
500,0.0,0.0,0.0,0.0,0.0,,0.0013972849119454622,0.0015863487496972084,0.0011542803840711713,0.01297757588326931,0.02045338600873947,0.0005016163340769708,2.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.9957243204116821,0.9999626874923706,0.9626134634017944,0.9317246079444885,0.9920952916145325,0.6108105778694153,3.0
502,1.0,,0.0,0.0,1.0,0.0,0.9914822578430176,0.9989378452301025,0.29505082964897156,0.3993557393550873,0.9073198437690735,0.00857667438685894,4.0
503,1.0,1.0,1.0,0.0,0.0,1.0,0.9972988963127136,0.999916672706604,0.9772729277610779,0.679716944694519,0.924314022064209,0.6152151226997375,2.0
504,1.0,1.0,1.0,0.0,0.0,0.0,0.9976668953895569,0.9920300245285034,0.25066864490509033,0.21475696563720703,0.6377407908439636,0.016327831894159317,3.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.004643963184207678,0.0042718807235360146,0.0008268920937553048,0.028836075216531754,0.03984297066926956,0.004374499898403883,1.0
506,1.0,1.0,1.0,1.0,1.0,0.0,0.9971764087677002,0.9999039769172668,0.5425989627838135,0.5795183777809143,0.9930155873298645,0.34158962965011597,1.0
507,1.0,1.0,0.0,0.0,1.0,1.0,0.9998140335083008,0.9985141158103943,0.005343379452824593,0.15449771285057068,0.9768842458724976,0.4184776246547699,0.0
508,0.0,,1.0,1.0,0.0,0.0,0.5881302952766418,0.848847508430481,0.9290842413902283,0.7011076807975769,0.74502032995224,0.8342625498771667,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.9978901147842407,0.99981689453125,0.9590939879417419,0.8172246217727661,0.9162874817848206,0.5982762575149536,4.0
510,1.0,,1.0,1.0,1.0,0.0,0.9989556074142456,0.9998824596405029,0.9875844120979309,0.9875310659408569,0.9169881343841553,0.7278308868408203,3.0
511,1.0,1.0,0.0,0.0,1.0,0.0,0.9983139038085938,0.9838416576385498,0.01272440142929554,0.20527973771095276,0.6426788568496704,0.0016536780167371035,4.0
512,1.0,1.0,1.0,1.0,1.0,0.0,0.9984108209609985,0.9998554587364197,0.9232118129730225,0.8566964864730835,0.9080546498298645,0.4401942193508148,3.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.008144615218043327,0.003866977524012327,0.0034530165139585733,0.01799248903989792,0.047669291496276855,0.004936039913445711,2.0
514,1.0,1.0,0.0,0.0,1.0,,0.9962875843048096,0.9872246980667114,0.00499254884198308,0.011904167011380196,0.37724214792251587,0.010289396159350872,0.0
515,1.0,1.0,1.0,1.0,1.0,1.0,0.9977449178695679,0.9999469518661499,0.938103973865509,0.9642544984817505,0.9910475015640259,0.559323787689209,3.0
516,0.0,,1.0,1.0,1.0,1.0,0.7138099670410156,0.9882924556732178,0.9964717626571655,0.9930993318557739,0.6119017601013184,0.9542938470840454,2.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0015550090465694666,0.0026926174759864807,0.0013080453500151634,0.01645493507385254,0.02002335712313652,0.002898818114772439,4.0
518,1.0,1.0,1.0,1.0,1.0,0.0,0.9944025874137878,0.9997991323471069,0.9364461898803711,0.6848731637001038,0.9688010811805725,0.475862592458725,1.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.004288742318749428,0.004340642597526312,0.019885685294866562,0.02518385276198387,0.01489266473799944,0.007543845102190971,0.0
520,0.0,0.0,1.0,1.0,0.0,0.0,0.002921071834862232,0.01217536348849535,0.500125527381897,0.10475973784923553,0.019267816096544266,0.257719486951828,1.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0011534272925928235,0.0035645258612930775,0.0033216727897524834,0.0137211624532938,0.018462717533111572,0.0012945065973326564,3.0
522,1.0,1.0,0.0,0.0,1.0,0.0,0.998399019241333,0.9537720680236816,0.005334455985575914,0.013873092830181122,0.6014378070831299,0.0012738547520712018,2.0
523,1.0,,0.0,0.0,1.0,0.0,0.996998131275177,0.985242486000061,0.3548661470413208,0.1513274908065796,0.3402545154094696,0.0032196245156228542,2.0
524,1.0,1.0,0.0,1.0,1.0,0.0,0.9978042244911194,0.9998435974121094,0.9803904294967651,0.7507807016372681,0.9316872954368591,0.6361044049263,4.0
525,0.0,1.0,1.0,1.0,1.0,0.0,0.23739995062351227,0.9738477468490601,0.9698275327682495,0.9931088089942932,0.969520628452301,0.5185706615447998,2.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.001100447727367282,0.001975228311493993,0.0007868009270168841,0.013827191665768623,0.017422903329133987,0.0005900231190025806,1.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.002321958541870117,0.004593072459101677,0.0011962305288761854,0.018464386463165283,0.01719437912106514,0.005045049358159304,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.002123102080076933,0.003103845287114382,0.007033724803477526,0.022264156490564346,0.05282425880432129,0.006118165794759989,2.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.9987231492996216,0.9999299049377441,0.9874234199523926,0.99419105052948,0.9843161106109619,0.7798929214477539,0.0
530,0.0,0.0,1.0,1.0,0.0,,0.4775243401527405,0.9399802684783936,0.996021032333374,0.9082168340682983,0.7175204157829285,0.8825504183769226,0.0
531,1.0,1.0,1.0,1.0,1.0,1.0,0.9991989135742188,0.9999299049377441,0.9637316465377808,0.9735270738601685,0.9514296054840088,0.8937044143676758,2.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0009428651537746191,0.0017463897820562124,0.0010752870002761483,0.013896632939577103,0.019768372178077698,0.0006137781892903149,1.0
533,1.0,1.0,1.0,1.0,1.0,1.0,0.9141862988471985,0.9807546734809875,0.9431165456771851,0.998144805431366,0.9970451593399048,0.9530016183853149,2.0
534,1.0,1.0,1.0,1.0,1.0,0.0,0.998290479183197,0.9998859167098999,0.9491485953330994,0.9531382918357849,0.968866229057312,0.40113040804862976,1.0
535,1.0,1.0,0.0,0.0,0.0,,0.6848020553588867,0.5553533434867859,0.0024630932603031397,0.017620369791984558,0.48168835043907166,0.0019215787760913372,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0021634139120578766,0.015705382451415062,0.0015247644623741508,0.01785682700574398,0.01629619672894478,0.010304070077836514,2.0
537,1.0,1.0,1.0,0.0,1.0,0.0,0.996833086013794,0.9998509883880615,0.9617000818252563,0.9207850694656372,0.9954284429550171,0.44244706630706787,4.0
538,1.0,1.0,1.0,0.0,1.0,0.0,0.9986034035682678,0.9998198747634888,0.9648980498313904,0.8407516479492188,0.9244856238365173,0.5059717297554016,0.0
539,1.0,,1.0,1.0,1.0,0.0,0.9958877563476562,0.999841034412384,0.9884518980979919,0.9725673794746399,0.9141539335250854,0.4481566846370697,3.0
540,0.0,0.0,0.0,0.0,0.0,,0.001182638923637569,0.013890190050005913,0.5457978248596191,0.2762952744960785,0.01406155712902546,0.23227755725383759,4.0
541,1.0,1.0,1.0,1.0,1.0,0.0,0.992800235748291,0.9999697208404541,0.7005385160446167,0.898874819278717,0.9956470727920532,0.19400987029075623,3.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0017078673699870706,0.003615534631535411,0.0013771431986242533,0.016667183488607407,0.03021947667002678,0.0006138921016827226,2.0
543,1.0,1.0,1.0,1.0,1.0,1.0,0.9990282654762268,0.9998650550842285,0.9840562343597412,0.9531272649765015,0.9602453112602234,0.7259306311607361,1.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0014861089875921607,0.00513548543676734,0.0015372129855677485,0.020135417580604553,0.03021477535367012,0.0015710066072642803,0.0
545,1.0,1.0,0.0,0.0,0.0,0.0,0.9986706376075745,0.9769784212112427,0.019745800644159317,0.08622205257415771,0.6133316159248352,0.0052070580422878265,2.0
546,,1.0,1.0,1.0,1.0,1.0,0.998286247253418,0.9998891353607178,0.9688422679901123,0.7872619032859802,0.9209316968917847,0.6305968165397644,4.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0024644150398671627,0.006401597056537867,0.001634928397834301,0.024496212601661682,0.018356865271925926,0.0012070671655237675,2.0
548,1.0,1.0,1.0,1.0,1.0,,0.8705695271492004,0.9546746015548706,0.9963986873626709,0.9760727882385254,0.6980371475219727,0.9776425361633301,0.0
549,1.0,1.0,1.0,1.0,1.0,0.0,0.9971392750740051,0.9997314810752869,0.9764984846115112,0.9261148571968079,0.9414139986038208,0.6187283992767334,2.0
550,0.0,0.0,1.0,1.0,0.0,1.0,0.2355688214302063,0.7880538105964661,0.9819868206977844,0.8903455138206482,0.5404549241065979,0.9269142746925354,4.0
551,1.0,1.0,1.0,1.0,1.0,0.0,0.997993528842926,0.9998543858528137,0.7951364517211914,0.9190016984939575,0.9718399047851562,0.4188195466995239,1.0
552,1.0,1.0,0.0,1.0,1.0,1.0,0.9975486397743225,0.7857862710952759,0.0018500504083931446,0.362128883600235,0.9016993045806885,0.8145738244056702,0.0
553,1.0,1.0,1.0,1.0,1.0,0.0,0.6075968146324158,0.983912467956543,0.9886556267738342,0.9948661923408508,0.8552811145782471,0.756893515586853,2.0
554,1.0,1.0,1.0,1.0,1.0,1.0,0.6937620639801025,0.9912611246109009,0.9975806474685669,0.9951900243759155,0.8086290955543518,0.8902063965797424,0.0
555,1.0,1.0,,1.0,1.0,1.0,0.773224413394928,0.992023229598999,0.9831262826919556,0.9931269288063049,0.9622005820274353,0.9756816625595093,0.0
556,1.0,1.0,0.0,0.0,1.0,0.0,0.9981024265289307,0.9984467029571533,0.4582838714122772,0.2844695746898651,0.9525198340415955,0.002751742722466588,0.0
557,1.0,1.0,1.0,1.0,1.0,1.0,0.993342399597168,0.9998921155929565,0.8560113906860352,0.8715440034866333,0.9922428727149963,0.517531156539917,1.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.015304758213460445,0.0020772742573171854,0.0027153503615409136,0.038423504680395126,0.02561473846435547,0.019950203597545624,2.0
559,1.0,1.0,1.0,1.0,1.0,1.0,0.6954240798950195,0.9893432259559631,0.9954066872596741,0.9893289804458618,0.7751496434211731,0.9678441286087036,3.0
560,1.0,1.0,0.0,0.0,0.0,0.0,0.9966252446174622,0.999770998954773,0.8792983293533325,0.6486660242080688,0.895918071269989,0.6792351007461548,2.0
561,1.0,1.0,1.0,1.0,1.0,,0.998944878578186,0.9998712539672852,0.9647403955459595,0.9236170649528503,0.9485416412353516,0.45713067054748535,0.0
562,1.0,1.0,1.0,1.0,1.0,,0.9136419892311096,0.9384429454803467,0.9967304468154907,0.9839147329330444,0.7670729160308838,0.9104942679405212,4.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0017217874992638826,0.003960090689361095,0.002253086306154728,0.030279947444796562,0.015148451551795006,0.0017210295191034675,4.0
564,0.0,1.0,1.0,1.0,1.0,0.0,0.5680717825889587,0.9950249791145325,0.9725528955459595,0.9881483316421509,0.9606338739395142,0.44512709975242615,0.0
565,1.0,1.0,0.0,0.0,0.0,0.0,0.9946200251579285,0.9997885823249817,0.8716009855270386,0.9157296419143677,0.9950786828994751,0.37800633907318115,4.0
566,0.0,1.0,1.0,1.0,1.0,1.0,0.36873602867126465,0.9844743013381958,0.8172110915184021,0.6740464568138123,0.867121696472168,0.5577855110168457,2.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.00771334720775485,0.00308690476231277,0.003640253096818924,0.014698158949613571,0.018325667828321457,0.00144635746255517,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.002287945244461298,0.001351614249870181,0.0013173032784834504,0.01632896065711975,0.03129182010889053,0.0014568747719749808,3.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0017124757869169116,0.0028891784604638815,0.0014220671728253365,0.013975919224321842,0.01742744632065296,0.0005804715328849852,4.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.002685991581529379,0.0016235465882346034,0.0016031991690397263,0.012818198651075363,0.021635526791214943,0.0008257280569523573,1.0
571,1.0,1.0,0.0,0.0,1.0,,0.9970209002494812,0.9706277251243591,0.001991921104490757,0.010698182508349419,0.45058584213256836,0.0011756157036870718,1.0
572,1.0,1.0,0.0,0.0,0.0,0.0,0.9989962577819824,0.9283789396286011,0.02337026037275791,0.01742272824048996,0.6252526044845581,0.000865802401676774,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,0.9980317950248718,0.9999232292175293,0.9701703190803528,0.9236164093017578,0.935423731803894,0.8576733469963074,2.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.002364617772400379,0.0019399115117266774,0.001413068501278758,0.019472509622573853,0.013195870444178581,0.0009462431189604104,4.0
575,0.0,0.0,0.0,0.0,0.0,,0.0010101031512022018,0.0019901155028492212,0.0010406642686575651,0.01490781456232071,0.01632884331047535,0.0007894285372458398,1.0
576,1.0,1.0,1.0,1.0,0.0,0.0,0.9986371994018555,0.9998311996459961,0.9912703633308411,0.9648783802986145,0.9665747284889221,0.7578352093696594,1.0
577,1.0,,1.0,1.0,1.0,0.0,0.9962567090988159,0.9998112320899963,0.9825915694236755,0.8628103137016296,0.9776514172554016,0.308563768863678,3.0
578,1.0,1.0,1.0,1.0,1.0,0.0,0.9959821105003357,0.9999319314956665,0.9885957837104797,0.9436434507369995,0.9462586045265198,0.7641225457191467,2.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.04504343867301941,0.0045779794454574585,0.003285385901108384,0.0808681771159172,0.023233460262417793,0.015380349941551685,1.0
580,1.0,1.0,0.0,0.0,1.0,,0.9963996410369873,0.9899277687072754,0.16452056169509888,0.22598308324813843,0.3481326103210449,0.0011697645531967282,3.0
581,1.0,1.0,1.0,1.0,1.0,0.0,0.9977756142616272,0.9999157190322876,0.937937319278717,0.988532304763794,0.9929073452949524,0.24837788939476013,1.0
582,1.0,1.0,0.0,1.0,0.0,0.0,0.9974674582481384,0.9946923851966858,0.4061530828475952,0.44614940881729126,0.4806073307991028,0.013932108879089355,0.0
583,0.0,1.0,1.0,1.0,0.0,1.0,0.29809969663619995,0.9384901523590088,0.9788326025009155,0.9438588619232178,0.6263680458068848,0.9099021553993225,1.0
584,1.0,1.0,0.0,0.0,0.0,0.0,0.9988467693328857,0.9881224632263184,0.11357054114341736,0.09723775833845139,0.6007785201072693,0.0021870622877031565,1.0
585,0.0,0.0,1.0,0.0,0.0,1.0,0.970130443572998,0.9956943392753601,0.9495015740394592,0.8970029354095459,0.85496985912323,0.7494143843650818,0.0
586,1.0,1.0,1.0,1.0,1.0,1.0,0.9982150197029114,0.999864935874939,0.9886783957481384,0.9846574664115906,0.9780195355415344,0.7206615209579468,4.0
587,1.0,1.0,0.0,1.0,0.0,0.0,0.9990469217300415,0.9999412894248962,0.9894896745681763,0.9930644035339355,0.9388274550437927,0.8587683439254761,3.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0013065703678876162,0.0011203840840607882,0.001184920547530055,0.015001245774328709,0.019319389015436172,0.0008121093851514161,0.0
589,1.0,1.0,0.0,0.0,0.0,0.0,0.9954891800880432,0.9970692992210388,0.2888941168785095,0.21630604565143585,0.6797837018966675,0.005147551652044058,2.0
590,1.0,1.0,1.0,1.0,1.0,0.0,0.9975541830062866,0.9998247623443604,0.977749764919281,0.8043702840805054,0.945202112197876,0.580604612827301,1.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0012317132204771042,0.0030906801111996174,0.0027000410482287407,0.019345853477716446,0.022067151963710785,0.001276063034310937,1.0
592,1.0,1.0,1.0,1.0,1.0,,0.9983208179473877,0.999578058719635,0.9728665947914124,0.6329306364059448,0.9006760716438293,0.517723798751831,1.0
593,0.0,0.0,0.0,0.0,0.0,0.0,0.003728654468432069,0.0033240201883018017,0.0011713053099811077,0.0130610391497612,0.017398446798324585,0.0012621229980140924,1.0
594,1.0,1.0,0.0,0.0,1.0,0.0,0.9866899251937866,0.9980444312095642,0.2355644404888153,0.08844319730997086,0.6184549927711487,0.019770324230194092,2.0
595,1.0,1.0,0.0,0.0,1.0,1.0,0.9802372455596924,0.8405216932296753,0.0022912737913429737,0.30295225977897644,0.9327850937843323,0.8343800902366638,3.0
596,0.0,1.0,0.0,0.0,1.0,0.0,0.2264525294303894,0.7197257280349731,0.1931656301021576,0.2778629958629608,0.7421419024467468,0.010712930001318455,0.0
597,,1.0,,1.0,1.0,1.0,0.9490651488304138,0.9967917799949646,0.9915405511856079,0.9908860325813293,0.9427838325500488,0.9471111297607422,2.0
598,0.0,0.0,0.0,0.0,0.0,,0.004926798865199089,0.020947415381669998,0.02648264355957508,0.06605401635169983,0.020807024091482162,0.003766956040635705,1.0
599,1.0,1.0,0.0,0.0,1.0,,0.7911924719810486,0.5164556503295898,0.0030887338798493147,0.015834664925932884,0.38324934244155884,0.009456423111259937,0.0
600,1.0,1.0,1.0,1.0,1.0,1.0,0.9950284957885742,0.9998326301574707,0.9426110982894897,0.9027044773101807,0.9519952535629272,0.80647873878479,4.0
601,1.0,1.0,1.0,0.0,0.0,0.0,0.9991523623466492,0.9887936115264893,0.2555449306964874,0.29350975155830383,0.5428102612495422,0.0033802837133407593,2.0
602,1.0,1.0,0.0,0.0,0.0,0.0,0.9961482882499695,0.9774136543273926,0.012985817156732082,0.0415101982653141,0.4948587417602539,0.000670364941470325,0.0
603,0.0,1.0,1.0,1.0,0.0,1.0,0.33584561944007874,0.9558463096618652,0.9881876707077026,0.952987015247345,0.5849060416221619,0.9200568199157715,2.0
604,1.0,1.0,1.0,1.0,1.0,1.0,0.9977386593818665,0.9999717473983765,0.9117926955223083,0.9695463180541992,0.9946001768112183,0.28195351362228394,3.0
605,0.0,0.0,1.0,0.0,0.0,0.0,0.5686197876930237,0.8552445769309998,0.9874274134635925,0.8277223110198975,0.8032209873199463,0.8840838074684143,1.0
606,1.0,1.0,1.0,1.0,1.0,,0.9969255328178406,0.9998364448547363,0.984903872013092,0.9183143973350525,0.9358052015304565,0.6275796890258789,4.0
607,1.0,1.0,1.0,1.0,1.0,1.0,0.9432515501976013,0.9837644100189209,0.9860805869102478,0.9932937622070312,0.7317962646484375,0.9923436641693115,1.0
608,0.0,1.0,1.0,1.0,1.0,1.0,0.5990331172943115,0.9883823394775391,0.9950565099716187,0.9957433342933655,0.9084473252296448,0.9815450310707092,4.0
609,1.0,,0.0,0.0,0.0,0.0,0.9979780316352844,0.9996837377548218,0.9581903219223022,0.8142765164375305,0.8438933491706848,0.7363651990890503,1.0
610,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140076331794262,0.0014456111239269376,0.0010100299259647727,0.015362599864602089,0.018687786534428596,0.0008180962759070098,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0013385363854467869,0.0008882457623258233,0.001436119433492422,0.01867690123617649,0.01782672479748726,0.002189154038205743,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0.003110903315246105,0.0034329742193222046,0.001249387743882835,0.01646331511437893,0.01593516208231449,0.002910253591835499,4.0
613,0.0,0.0,0.0,0.0,0.0,0.0,0.0023882894311100245,0.0009814297081902623,0.00093284115428105,0.01695934496819973,0.02879302203655243,0.0011327036190778017,0.0
614,1.0,1.0,1.0,1.0,1.0,1.0,0.9965671300888062,0.9998915195465088,0.9051666259765625,0.9674397706985474,0.9914059042930603,0.339889258146286,1.0
615,0.0,,0.0,0.0,0.0,0.0,0.002698228694498539,0.02929077483713627,0.00733624491840601,0.03354387730360031,0.021231966093182564,0.007442010100930929,2.0
616,1.0,1.0,1.0,1.0,1.0,1.0,0.9992063641548157,0.9999109506607056,0.9889683723449707,0.9897527098655701,0.9515342712402344,0.9244272708892822,3.0
617,1.0,1.0,1.0,1.0,1.0,0.0,0.9981867074966431,0.9998407363891602,0.9871187806129456,0.9801006317138672,0.9662759900093079,0.7210677862167358,1.0
618,1.0,1.0,1.0,1.0,1.0,,0.9971446394920349,0.9998508095741272,0.9814017415046692,0.9478542804718018,0.9484612941741943,0.6131264567375183,1.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0012324166018515825,0.00179196335375309,0.00161139783449471,0.018053680658340454,0.03073556162416935,0.0009996655862778425,1.0
620,0.0,1.0,1.0,1.0,0.0,1.0,0.47060877084732056,0.8937446475028992,0.9732949137687683,0.8794927597045898,0.7753355503082275,0.918591320514679,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.001891190418973565,0.00132091180421412,0.0011956437956541777,0.02071540802717209,0.01901695691049099,0.0008522667340002954,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.023596972227096558,0.0030582332983613014,0.0012535019777715206,0.05560622364282608,0.04866722226142883,0.00044384770444594324,2.0
623,1.0,1.0,0.0,0.0,1.0,0.0,0.9987239837646484,0.970084011554718,0.002659932244569063,0.012994193471968174,0.5308077931404114,0.0008784148376435041,4.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0014578322879970074,0.0013674971414729953,0.0010730857029557228,0.011778632178902626,0.015798907727003098,0.0005703475908376276,2.0
625,1.0,1.0,1.0,1.0,1.0,0.0,0.9980098605155945,0.9986082315444946,0.9626268744468689,0.5915889739990234,0.9627024531364441,0.706100583076477,4.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0014573452062904835,0.006282554939389229,0.0010021690977737308,0.018872149288654327,0.02398526854813099,0.00048200495075434446,2.0
627,1.0,1.0,1.0,1.0,1.0,1.0,0.9984374046325684,0.9998146295547485,0.9780054092407227,0.596165120601654,0.9215527772903442,0.6098647713661194,4.0
628,1.0,1.0,0.0,0.0,0.0,0.0,0.9989729523658752,0.9989394545555115,0.9423279762268066,0.7691817283630371,0.9448439478874207,0.461467444896698,1.0
629,1.0,1.0,1.0,1.0,1.0,1.0,0.8063599467277527,0.9760589003562927,0.9618479609489441,0.9902035593986511,0.9401258230209351,0.8499321937561035,2.0
630,1.0,1.0,1.0,1.0,1.0,1.0,0.9989243745803833,0.9998155236244202,0.9722148776054382,0.9782059192657471,0.9637779593467712,0.538899302482605,1.0
631,1.0,1.0,1.0,1.0,1.0,1.0,0.8151910305023193,0.9821010231971741,0.9953691959381104,0.9924836754798889,0.6553512811660767,0.995450496673584,1.0
632,1.0,1.0,0.0,1.0,1.0,0.0,0.998435378074646,0.9999219179153442,0.9704947471618652,0.9771488308906555,0.9667847156524658,0.7084264755249023,4.0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.00272442982532084,0.003317398950457573,0.0017970092594623566,0.06824442744255066,0.025202348828315735,0.0012669648276641965,3.0
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0017737409798428416,0.002569058910012245,0.0022221708204597235,0.04071500897407532,0.030377905815839767,0.002766453428193927,1.0
635,1.0,1.0,1.0,1.0,1.0,0.0,0.9986987113952637,0.9999358654022217,0.9653850793838501,0.9566595554351807,0.9520490169525146,0.7325906753540039,3.0
636,0.0,0.0,0.0,0.0,0.0,0.0,0.0017555705271661282,0.0013929689303040504,0.003491292241960764,0.054244086146354675,0.03985118120908737,0.0034295888617634773,0.0
637,,1.0,1.0,1.0,1.0,1.0,0.9989377856254578,0.9999293684959412,0.9734905958175659,0.9644766449928284,0.9853130578994751,0.5345939993858337,0.0
638,0.0,0.0,0.0,0.0,0.0,0.0,0.0012744733830913901,0.0024927956983447075,0.0010350472293794155,0.014372467994689941,0.01918090507388115,0.0014618857530876994,2.0
639,1.0,1.0,0.0,0.0,1.0,0.0,0.9972773194313049,0.9737344980239868,0.0032791527919471264,0.07121192663908005,0.7637504935264587,0.043276313692331314,4.0
640,1.0,1.0,0.0,0.0,1.0,0.0,0.99763423204422,0.9677532911300659,0.0033031317871063948,0.04092848300933838,0.5480451583862305,0.02143622189760208,4.0
641,,1.0,1.0,1.0,1.0,0.0,0.9955804944038391,0.9986904263496399,0.933505654335022,0.9584149122238159,0.9421116709709167,0.7430920600891113,4.0
642,0.0,1.0,1.0,1.0,0.0,1.0,0.6785897612571716,0.911392331123352,0.9099333882331848,0.8433293700218201,0.5359562635421753,0.9452041983604431,2.0
643,1.0,1.0,0.0,0.0,1.0,0.0,0.9978463649749756,0.9174323081970215,0.003450220450758934,0.010325576178729534,0.7048652768135071,0.004325105343014002,2.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.001471008057706058,0.003107853466644883,0.0007115905173122883,0.0156998448073864,0.0322597399353981,0.00047274111420847476,2.0
645,1.0,1.0,1.0,1.0,1.0,1.0,0.9967695474624634,0.9992154836654663,0.9805995225906372,0.9338766932487488,0.9621434807777405,0.5631996393203735,2.0
646,1.0,1.0,0.0,1.0,0.0,0.0,0.997228741645813,0.999829113483429,0.991577684879303,0.9604501724243164,0.9756914973258972,0.5559208393096924,4.0
647,1.0,1.0,1.0,1.0,1.0,1.0,0.999288022518158,0.9999300241470337,0.9921032786369324,0.9803178906440735,0.9564051032066345,0.8390873670578003,0.0
648,1.0,1.0,1.0,0.0,1.0,1.0,0.9964264035224915,0.9997580051422119,0.9328480958938599,0.8017410635948181,0.9135260581970215,0.7752812504768372,4.0
649,,1.0,1.0,1.0,1.0,0.0,0.9982454776763916,0.999903678894043,0.9420451521873474,0.9191152453422546,0.9830231666564941,0.49526742100715637,1.0
650,1.0,1.0,1.0,1.0,1.0,1.0,0.999017596244812,0.9998916387557983,0.9714847207069397,0.9780782461166382,0.9570304155349731,0.8302592039108276,1.0
651,1.0,1.0,0.0,0.0,0.0,0.0,0.9987854361534119,0.9769602417945862,0.0019197462825104594,0.04442857578396797,0.5754351615905762,0.00573203107342124,1.0
652,0.0,1.0,1.0,1.0,0.0,,0.45367133617401123,0.950843870639801,0.9869771003723145,0.8850936889648438,0.6989282965660095,0.6763526797294617,3.0
653,0.0,0.0,1.0,1.0,0.0,,0.06289298087358475,0.7923736572265625,0.9894673824310303,0.7762131690979004,0.4534268081188202,0.7871352434158325,4.0
654,1.0,1.0,1.0,1.0,1.0,,0.7034643888473511,0.9327564835548401,0.9869373440742493,0.964469850063324,0.6794472932815552,0.969750702381134,1.0
655,1.0,1.0,1.0,1.0,1.0,1.0,0.998626172542572,0.9999551177024841,0.9883171916007996,0.9326382279396057,0.9705458283424377,0.871528685092926,3.0
656,1.0,,1.0,1.0,1.0,1.0,0.9992235898971558,0.9998565912246704,0.9892529845237732,0.9935347437858582,0.9031740427017212,0.7714483141899109,3.0
657,0.0,0.0,1.0,0.0,0.0,0.0,0.5890006422996521,0.5348057150840759,0.8682690858840942,0.664644181728363,0.7260028719902039,0.9320484399795532,3.0
658,0.0,1.0,0.0,0.0,0.0,0.0,0.20979349315166473,0.349136084318161,0.010659486055374146,0.010049470700323582,0.1281445324420929,0.002914093667641282,4.0
