,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
573,1.0,1.0,1.0,1.0,1.0,1.0,0.9031807,0.89598334,0.92287207,0.5120851,0.8871985,0.5782813,2.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.026056146,0.40183723,0.031968206,0.45953146,0.029404432,0.0071618017,4.0
575,0.0,0.0,0.0,0.0,0.0,,0.026275992,0.42277408,0.03959639,0.44807422,0.02312525,0.008320567,1.0
576,1.0,1.0,1.0,1.0,0.0,0.0,0.020729061,0.41018665,0.0496479,0.49172476,0.026213171,0.008029758,1.0
577,1.0,,1.0,1.0,1.0,0.0,0.03002538,0.39093584,0.030135851,0.43154037,0.042591266,0.0105738435,3.0
578,1.0,1.0,1.0,1.0,1.0,0.0,0.9096595,0.8875681,0.9284969,0.49957892,0.88707197,0.53205305,2.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.019542241,0.43447703,0.050137796,0.4939121,0.021605838,0.010916896,1.0
580,1.0,1.0,0.0,0.0,1.0,,0.020266728,0.4150424,0.029820349,0.44816387,0.03161569,0.007499823,3.0
581,1.0,1.0,1.0,1.0,1.0,0.0,0.026810043,0.38425153,0.037543964,0.42802578,0.021110998,0.009655266,1.0
582,1.0,1.0,0.0,1.0,0.0,0.0,0.8968935,0.90197307,0.9042022,0.5455761,0.8944958,0.54191554,0.0
583,0.0,1.0,1.0,1.0,0.0,1.0,0.8879655,0.9065311,0.896335,0.5038395,0.8827383,0.5513711,1.0
584,1.0,1.0,0.0,0.0,0.0,0.0,0.019766387,0.377815,0.04697777,0.48040247,0.026845697,0.013413739,1.0
585,0.0,0.0,1.0,0.0,0.0,1.0,0.8989596,0.894119,0.9175518,0.57682633,0.8913774,0.5653295,0.0
586,1.0,1.0,1.0,1.0,1.0,1.0,0.8782532,0.8928547,0.9273934,0.49937844,0.87825114,0.571885,4.0
587,1.0,1.0,0.0,1.0,0.0,0.0,0.02028924,0.3423512,0.029061697,0.46457157,0.02500221,0.008146433,3.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.01801732,0.41610864,0.031363986,0.43250078,0.027605392,0.0039715734,0.0
589,1.0,1.0,0.0,0.0,0.0,0.0,0.909295,0.87433034,0.91180676,0.49761188,0.91442496,0.6303552,2.0
590,1.0,1.0,1.0,1.0,1.0,0.0,0.8805145,0.9023231,0.91493684,0.5041177,0.8574242,0.61215854,1.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.021749636,0.42754078,0.037106745,0.46976,0.01880664,0.0074750343,1.0
592,1.0,1.0,1.0,1.0,1.0,,0.030945828,0.45444086,0.036560632,0.45481974,0.03354155,0.0075837546,1.0
593,0.0,0.0,0.0,0.0,0.0,0.0,0.023155643,0.45226836,0.05190681,0.48059785,0.018215798,0.007378983,1.0
594,1.0,1.0,0.0,0.0,1.0,0.0,0.9009003,0.88782656,0.92450714,0.50353175,0.89908564,0.57311255,2.0
595,1.0,1.0,0.0,0.0,1.0,1.0,0.014553866,0.39469177,0.032226875,0.4487422,0.02594335,0.010237956,3.0
596,0.0,1.0,0.0,0.0,1.0,0.0,0.9037477,0.89382064,0.90988815,0.50240976,0.89891315,0.5700814,0.0
597,,1.0,,1.0,1.0,1.0,0.02487513,0.40653446,0.028063083,0.4872312,0.026428133,0.020898389,2.0
598,0.0,0.0,0.0,0.0,0.0,,0.021274513,0.4210493,0.04689204,0.48567906,0.01885683,0.009276212,1.0
599,1.0,1.0,0.0,0.0,1.0,,0.89012796,0.8971362,0.91113037,0.5097306,0.8758893,0.57010865,0.0
600,1.0,1.0,1.0,1.0,1.0,1.0,0.024734894,0.44753453,0.03607345,0.49278188,0.025577724,0.009049038,4.0
601,1.0,1.0,1.0,0.0,0.0,0.0,0.9004206,0.8814442,0.91622347,0.50617075,0.8683117,0.59867454,2.0
602,1.0,1.0,0.0,0.0,0.0,0.0,0.889025,0.8988328,0.91311693,0.54899406,0.88597083,0.5688988,0.0
603,0.0,1.0,1.0,1.0,0.0,1.0,0.03361874,0.3966882,0.025890034,0.46250904,0.025360085,0.008806539,2.0
604,1.0,1.0,1.0,1.0,1.0,1.0,0.97201747,0.50408906,0.12806277,0.4785044,0.54812425,0.022324145,3.0
605,0.0,0.0,1.0,0.0,0.0,0.0,0.02220398,0.43996608,0.05098214,0.49577254,0.033536866,0.013336223,1.0
606,1.0,1.0,1.0,1.0,1.0,,0.023547335,0.41460454,0.028281119,0.4626434,0.029448356,0.0060029817,4.0
607,1.0,1.0,1.0,1.0,1.0,1.0,0.026134448,0.43035743,0.04180863,0.47380292,0.023348432,0.009072916,1.0
608,0.0,1.0,1.0,1.0,1.0,1.0,0.023719313,0.4505447,0.033158764,0.46615097,0.022776881,0.0065704784,4.0
609,1.0,,0.0,0.0,0.0,0.0,0.021861851,0.40480894,0.034083582,0.43427932,0.022455782,0.0101426495,1.0
610,0.0,0.0,0.0,0.0,0.0,0.0,0.01721802,0.41485733,0.032006115,0.46953815,0.030976782,0.0033449517,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0,0.022407955,0.36988556,0.034944583,0.43725485,0.02595547,0.0046723536,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0.8962501,0.88881767,0.91197443,0.5138877,0.9027061,0.5520811,4.0
613,0.0,0.0,0.0,0.0,0.0,0.0,0.028955115,0.44346815,0.03277669,0.4756684,0.033139892,0.0033640612,0.0
614,1.0,1.0,1.0,1.0,1.0,1.0,0.024300933,0.3997411,0.036431544,0.45533326,0.021993387,0.007559138,1.0
615,0.0,,0.0,0.0,0.0,0.0,0.8871071,0.8880591,0.93632704,0.5416596,0.7879232,0.604655,2.0
616,1.0,1.0,1.0,1.0,1.0,1.0,0.017260399,0.3745903,0.021088807,0.44337398,0.026428636,0.005012537,3.0
617,1.0,1.0,1.0,1.0,1.0,0.0,0.019738581,0.46145546,0.054615602,0.47473058,0.0187441,0.020247221,1.0
618,1.0,1.0,1.0,1.0,1.0,,0.88477564,0.902659,0.91236776,0.50643957,0.87563944,0.61335075,1.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.021220954,0.4373526,0.04039624,0.45637032,0.039634842,0.007935901,1.0
620,0.0,1.0,1.0,1.0,0.0,1.0,0.017844807,0.38044515,0.030424383,0.44062346,0.03083976,0.003565432,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.021262854,0.43291187,0.034733493,0.48669472,0.027650552,0.0035005915,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.025099035,0.41157195,0.031624414,0.44438228,0.025225125,0.011370832,2.0
623,1.0,1.0,0.0,0.0,1.0,0.0,0.8888169,0.900125,0.89943844,0.52048635,0.873083,0.55719745,4.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.030284386,0.4125964,0.03447778,0.4704407,0.028070131,0.0073048417,2.0
625,1.0,1.0,1.0,1.0,1.0,0.0,0.025936835,0.4345673,0.027775865,0.4022333,0.03310673,0.0072612185,4.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.022048444,0.39886573,0.025156759,0.44066325,0.025465883,0.011209145,2.0
627,1.0,1.0,1.0,1.0,1.0,1.0,0.89719915,0.8982467,0.9175495,0.5364577,0.8842376,0.5718172,4.0
628,1.0,1.0,0.0,0.0,0.0,0.0,0.022529157,0.43822676,0.041004892,0.45449638,0.021643143,0.00711851,1.0
629,1.0,1.0,1.0,1.0,1.0,1.0,0.03170145,0.43241692,0.024813378,0.45198256,0.028350372,0.009504409,2.0
630,1.0,1.0,1.0,1.0,1.0,1.0,0.02352101,0.4396206,0.036704723,0.44211787,0.041855253,0.01775113,1.0
631,1.0,1.0,1.0,1.0,1.0,1.0,0.86908084,0.910045,0.92503005,0.5244509,0.83645725,0.5462262,1.0
632,1.0,1.0,0.0,1.0,1.0,0.0,0.90120614,0.9015899,0.9080672,0.5051782,0.89650303,0.52168393,4.0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.029058097,0.38506174,0.019810844,0.40836722,0.028241333,0.0065041874,3.0
634,0.0,0.0,0.0,0.0,0.0,0.0,0.024359986,0.38916636,0.034506783,0.45516968,0.0316842,0.008975569,1.0
635,1.0,1.0,1.0,1.0,1.0,0.0,0.8620693,0.8967187,0.91793895,0.5167191,0.88034827,0.60081637,3.0
636,0.0,0.0,0.0,0.0,0.0,0.0,0.021951558,0.41784608,0.02764198,0.45916748,0.023346363,0.003758376,0.0
637,,1.0,1.0,1.0,1.0,1.0,0.884918,0.9032227,0.8971349,0.50551575,0.88806295,0.5730114,0.0
638,0.0,0.0,0.0,0.0,0.0,0.0,0.0313411,0.43782344,0.031337075,0.47150978,0.032644294,0.0072367447,2.0
639,1.0,1.0,0.0,0.0,1.0,0.0,0.027602866,0.41356844,0.041836392,0.47197336,0.0302649,0.010335842,4.0
640,1.0,1.0,0.0,0.0,1.0,0.0,0.024418037,0.3740887,0.035906527,0.4325548,0.024187218,0.0083125755,4.0
641,,1.0,1.0,1.0,1.0,0.0,0.024325425,0.40540043,0.037226062,0.49269754,0.025429474,0.0079529965,4.0
642,0.0,1.0,1.0,1.0,0.0,1.0,0.05736711,0.40437824,0.058462232,0.4681977,0.019141652,0.006856777,2.0
643,1.0,1.0,0.0,0.0,1.0,0.0,0.02563835,0.41611397,0.03988543,0.46121204,0.03068512,0.009829446,2.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.025890289,0.41328132,0.03163751,0.45047218,0.02765366,0.008736605,2.0
645,1.0,1.0,1.0,1.0,1.0,1.0,0.025844626,0.41592923,0.027373645,0.42774245,0.018773876,0.0068053096,2.0
646,1.0,1.0,0.0,1.0,0.0,0.0,0.024868807,0.42738718,0.037699837,0.46592957,0.022356244,0.008260594,4.0
647,1.0,1.0,1.0,1.0,1.0,1.0,0.017714676,0.3927632,0.029114723,0.48282677,0.025965743,0.004064903,0.0
648,1.0,1.0,1.0,0.0,1.0,1.0,0.027646279,0.42613682,0.041463234,0.48646432,0.027440157,0.0060980394,4.0
649,,1.0,1.0,1.0,1.0,0.0,0.022063585,0.3773052,0.04063415,0.44450608,0.022142898,0.0076047014,1.0
650,1.0,1.0,1.0,1.0,1.0,1.0,0.02454878,0.44794884,0.04729575,0.4530368,0.024986636,0.008097708,1.0
651,1.0,1.0,0.0,0.0,0.0,0.0,0.022910597,0.39736181,0.05042809,0.4632914,0.056615278,0.007865076,1.0
652,0.0,1.0,1.0,1.0,0.0,,0.014101517,0.39534304,0.01858505,0.47536904,0.032175742,0.008864788,3.0
653,0.0,0.0,1.0,1.0,0.0,,0.0268252,0.4169412,0.032957293,0.47619876,0.023488369,0.007096607,4.0
654,1.0,1.0,1.0,1.0,1.0,,0.023516852,0.44134983,0.038287036,0.45172477,0.038397223,0.01850825,1.0
655,1.0,1.0,1.0,1.0,1.0,1.0,0.013963095,0.34881508,0.016892152,0.42557275,0.021735,0.0061482205,3.0
656,1.0,,1.0,1.0,1.0,1.0,0.019963251,0.39357933,0.023728248,0.42414224,0.024008315,0.0083675785,3.0
657,0.0,0.0,1.0,0.0,0.0,0.0,0.01820751,0.32382524,0.0220643,0.4551007,0.024768133,0.006535909,3.0
658,0.0,1.0,0.0,0.0,0.0,0.0,0.026774019,0.4793774,0.02843568,0.33498865,0.03984779,0.006767326,4.0
659,1.0,,1.0,1.0,0.0,,0.029252332,0.42207053,0.034398068,0.47898892,0.026242517,0.006550529,4.0
660,1.0,1.0,0.0,0.0,0.0,,0.05333048,0.41315484,0.03710482,0.4747873,0.0219684,0.011819315,2.0
661,0.0,0.0,0.0,0.0,0.0,0.0,0.9023462,0.8749361,0.9258546,0.5030759,0.91553503,0.6255404,2.0
662,0.0,0.0,0.0,0.0,0.0,,0.020148043,0.34248918,0.025870925,0.44441336,0.026797505,0.011008169,3.0
663,1.0,1.0,1.0,0.0,0.0,1.0,0.022270221,0.41707808,0.028585877,0.4446173,0.036809217,0.0063290517,4.0
664,1.0,1.0,1.0,1.0,1.0,1.0,0.025902618,0.4133109,0.02234118,0.48110703,0.021658784,0.008258136,2.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.029764812,0.42363614,0.027188687,0.43398535,0.02524509,0.01044223,2.0
666,1.0,1.0,0.0,0.0,0.0,0.0,0.02213613,0.40478715,0.027901758,0.457698,0.0324931,0.008821332,2.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.013905912,0.3685457,0.019349389,0.45408195,0.023627073,0.008980549,3.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.021031275,0.43954968,0.04672294,0.4783212,0.031240053,0.009546695,1.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.033884298,0.41568187,0.026018754,0.47133765,0.02579725,0.009624723,2.0
670,,1.0,1.0,1.0,1.0,1.0,0.018693212,0.39286137,0.028259832,0.47692764,0.02892348,0.003911321,0.0
671,1.0,1.0,0.0,0.0,1.0,0.0,0.016473066,0.4147075,0.043220818,0.47870556,0.04300366,0.0114014875,3.0
672,1.0,1.0,1.0,1.0,0.0,0.0,0.023474293,0.40035698,0.028072985,0.48050168,0.021772714,0.006769329,2.0
673,1.0,1.0,0.0,0.0,1.0,0.0,0.0153020285,0.384692,0.01473503,0.42584974,0.02508487,0.0060713314,3.0
674,1.0,,,0.0,1.0,,0.02091603,0.44962466,0.031020656,0.4836482,0.03464001,0.0033382133,0.0
675,0.0,0.0,0.0,0.0,0.0,,0.015051751,0.42138687,0.02620783,0.41742897,0.028985985,0.010847931,3.0
676,0.0,,1.0,1.0,1.0,1.0,0.024400942,0.4280774,0.020082945,0.42961428,0.027809015,0.0076108663,3.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.90510464,0.89319205,0.9323528,0.5088162,0.8915379,0.6919992,2.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.02332684,0.43811342,0.023936756,0.43060198,0.0327769,0.004148112,0.0
679,1.0,1.0,1.0,1.0,1.0,1.0,0.031175572,0.37645167,0.029420592,0.4003793,0.02567155,0.0039047762,0.0
680,1.0,1.0,1.0,1.0,1.0,1.0,0.02006582,0.3932032,0.029543296,0.45818222,0.024190035,0.0041517206,0.0
681,1.0,1.0,1.0,1.0,1.0,1.0,0.024076615,0.4466775,0.03418759,0.47883883,0.028112039,0.007830535,4.0
682,1.0,1.0,1.0,1.0,1.0,1.0,0.027238317,0.4215634,0.028429482,0.49584258,0.0247175,0.008955595,2.0
683,1.0,1.0,0.0,0.0,0.0,,0.031139929,0.38356233,0.029078929,0.44794816,0.024513304,0.0094035445,4.0
684,1.0,1.0,1.0,1.0,1.0,1.0,0.023774203,0.37270194,0.035605803,0.47731626,0.023679487,0.009124545,4.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.8928452,0.90014184,0.89780754,0.50544,0.8413504,0.5550576,4.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.019782761,0.38917142,0.04466411,0.45369276,0.033450965,0.010294405,1.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.8766029,0.89634764,0.9079271,0.501433,0.8830583,0.563414,4.0
688,1.0,1.0,1.0,1.0,1.0,1.0,0.013027855,0.35441586,0.02144396,0.4394582,0.021343006,0.005987053,3.0
689,1.0,1.0,1.0,1.0,1.0,0.0,0.023149155,0.40538022,0.018719373,0.4778698,0.023509271,0.012000127,3.0
690,1.0,1.0,1.0,1.0,1.0,1.0,0.0215282,0.43908408,0.025044072,0.4402732,0.028215485,0.00611254,3.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.026060486,0.41766214,0.03396842,0.49174765,0.02901597,0.018024076,2.0
692,1.0,1.0,1.0,1.0,1.0,0.0,0.025321716,0.42170876,0.03787576,0.45192635,0.025357284,0.007792277,1.0
693,0.0,,0.0,0.0,0.0,0.0,0.02109533,0.3684041,0.032656465,0.44617873,0.031856865,0.0041203555,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.91172284,0.89144444,0.90035623,0.51527345,0.8690928,0.5712623,0.0
695,1.0,0.0,0.0,0.0,1.0,0.0,0.9016104,0.89882004,0.90142447,0.540452,0.872027,0.57586616,0.0
696,1.0,1.0,1.0,1.0,1.0,0.0,0.016632836,0.42458278,0.018725079,0.4253379,0.025819799,0.0060008923,3.0
697,1.0,1.0,1.0,0.0,0.0,1.0,0.026718326,0.37657613,0.019235024,0.44718832,0.02401477,0.0064521106,3.0
698,1.0,1.0,1.0,1.0,1.0,1.0,0.96722335,0.5107653,0.15878257,0.40409887,0.6369319,0.024808183,4.0
699,1.0,1.0,0.0,0.0,0.0,,0.024422856,0.44908947,0.0341756,0.46355438,0.02302521,0.009555686,4.0
700,0.0,0.0,1.0,1.0,0.0,,0.0263977,0.4088277,0.033847123,0.45316136,0.021113034,0.010640759,2.0
701,1.0,1.0,0.0,0.0,0.0,0.0,0.023862487,0.40076143,0.056402333,0.39910868,0.024783352,0.009639546,1.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.028119259,0.47234777,0.029082648,0.48217762,0.034207147,0.0065923613,4.0
703,1.0,1.0,0.0,0.0,0.0,0.0,0.023448002,0.4500246,0.01884694,0.43738657,0.025817204,0.0061408244,3.0
704,1.0,1.0,0.0,0.0,0.0,0.0,0.022522336,0.4416078,0.07016852,0.47692013,0.038390923,0.014364345,1.0
705,0.0,0.0,0.0,0.0,0.0,,0.023177246,0.4262551,0.048371248,0.4520192,0.023444315,0.008441752,1.0
706,0.0,0.0,0.0,0.0,0.0,,0.029154226,0.41527236,0.056084763,0.42111957,0.023316877,0.007721774,2.0
707,1.0,1.0,1.0,1.0,1.0,1.0,0.9011243,0.8951294,0.90063065,0.53428876,0.88623035,0.5477731,0.0
708,1.0,,1.0,1.0,1.0,1.0,0.017031848,0.40706953,0.027917981,0.43017673,0.034983207,0.008122541,3.0
709,1.0,1.0,1.0,0.0,1.0,0.0,0.023460325,0.40238127,0.030147389,0.46822715,0.025576033,0.009311471,4.0
710,1.0,1.0,1.0,1.0,1.0,0.0,0.8957488,0.905439,0.89178574,0.5062227,0.87195736,0.5476675,0.0
711,0.0,0.0,0.0,0.0,0.0,0.0,0.022494493,0.39452943,0.03595232,0.47440928,0.028854132,0.011034205,2.0
712,1.0,1.0,0.0,1.0,1.0,0.0,0.028325232,0.40349856,0.039197855,0.45762542,0.02171455,0.009353611,1.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.01902537,0.44012508,0.022882054,0.46258348,0.030237269,0.008456244,3.0
714,0.0,0.0,0.0,0.0,0.0,0.0,0.026598658,0.4220825,0.02851975,0.47850734,0.029138688,0.012411644,2.0
715,1.0,0.0,0.0,0.0,1.0,0.0,0.027002018,0.43005848,0.052351967,0.45415828,0.024101129,0.01089346,1.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.017648472,0.3731037,0.019946212,0.45933136,0.0258565,0.009526777,3.0
717,1.0,1.0,0.0,0.0,1.0,,0.02273102,0.35517377,0.033360917,0.44514894,0.035118654,0.008766141,3.0
718,1.0,1.0,1.0,1.0,1.0,1.0,0.01953499,0.4300177,0.040672954,0.45989245,0.027034638,0.008841572,2.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.8928592,0.9046567,0.8769037,0.5101482,0.8909697,0.6000404,1.0
720,1.0,1.0,1.0,1.0,1.0,0.0,0.0204152,0.4107633,0.039827876,0.48934746,0.02393995,0.0122595895,1.0
721,1.0,1.0,1.0,1.0,1.0,,0.02236028,0.41383204,0.04819046,0.42442256,0.026230041,0.00757562,1.0
722,0.0,1.0,1.0,1.0,1.0,0.0,0.027148882,0.3995944,0.034404587,0.4647624,0.02166143,0.009923643,2.0
723,1.0,1.0,1.0,1.0,0.0,1.0,0.0217259,0.41935384,0.03054721,0.47112706,0.028971462,0.006235563,2.0
724,1.0,1.0,1.0,1.0,1.0,1.0,0.037983194,0.4263095,0.024745736,0.45419842,0.024037939,0.007217101,2.0
725,1.0,1.0,1.0,1.0,1.0,1.0,0.023153543,0.41350248,0.028447198,0.44793072,0.022560513,0.008024414,2.0
726,0.0,0.0,0.0,0.0,0.0,0.0,0.023778306,0.42112678,0.032393504,0.44974768,0.02675983,0.011158032,4.0
727,1.0,1.0,1.0,1.0,1.0,1.0,0.02440737,0.4133521,0.033372775,0.43517527,0.05177983,0.0063114185,1.0
728,0.0,0.0,0.0,0.0,0.0,0.0,0.01865413,0.42828888,0.024649203,0.42793846,0.043857083,0.0059316847,3.0
729,1.0,1.0,0.0,0.0,1.0,0.0,0.8956349,0.8922375,0.8916272,0.5008836,0.87927294,0.5451289,4.0
730,0.0,1.0,1.0,1.0,1.0,1.0,0.025209824,0.4295221,0.03655368,0.4793194,0.025087308,0.0084957825,1.0
731,0.0,,1.0,1.0,1.0,0.0,0.015088424,0.39119306,0.04293333,0.42785305,0.02939802,0.008733001,3.0
732,1.0,1.0,0.0,1.0,1.0,0.0,0.0201161,0.37334839,0.020431437,0.4620956,0.03708098,0.0057558557,3.0
733,0.0,1.0,1.0,1.0,1.0,,0.026777357,0.4255053,0.03344207,0.4653616,0.02419242,0.012136909,1.0
734,1.0,1.0,1.0,1.0,1.0,,0.014560727,0.42539898,0.020158445,0.46302736,0.028899988,0.0076034158,3.0
735,0.0,0.0,0.0,0.0,0.0,,0.019213792,0.40891644,0.027938014,0.40913832,0.03574392,0.011800249,3.0
736,1.0,1.0,1.0,1.0,1.0,1.0,0.9007064,0.8917719,0.90635157,0.5082307,0.83959603,0.5440099,0.0
737,1.0,1.0,1.0,1.0,1.0,0.0,0.016337292,0.40872973,0.024691025,0.460441,0.030054882,0.0070194616,3.0
738,1.0,1.0,1.0,1.0,1.0,,0.016118355,0.3816387,0.03017123,0.4460612,0.026855467,0.008260653,3.0
739,1.0,1.0,0.0,0.0,0.0,0.0,0.015979711,0.39657137,0.01957447,0.44018164,0.020722501,0.009562616,3.0
740,1.0,1.0,0.0,1.0,1.0,0.0,0.025053475,0.46128815,0.025876265,0.42362854,0.027276589,0.0071138553,3.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.02402415,0.4706501,0.03590286,0.46540454,0.023102213,0.008676265,1.0
742,0.0,1.0,0.0,1.0,1.0,1.0,0.9037485,0.87659043,0.89371276,0.5013437,0.84268415,0.56667805,0.0
743,1.0,,1.0,1.0,1.0,1.0,0.023093455,0.42833552,0.03434945,0.43471718,0.02263345,0.0060376455,1.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.021601366,0.45919275,0.07028452,0.4465592,0.026982952,0.010000554,1.0
745,0.0,,0.0,0.0,0.0,0.0,0.9139864,0.8862194,0.92019165,0.5031176,0.8761033,0.58215064,2.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.87728024,0.89687145,0.889477,0.51466525,0.8535811,0.5674296,0.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.026922887,0.37895274,0.033618625,0.4200311,0.025717987,0.008402914,4.0
748,1.0,1.0,1.0,1.0,1.0,1.0,0.89916635,0.8991071,0.8928769,0.5088665,0.862659,0.6085621,1.0
749,0.0,1.0,1.0,1.0,1.0,1.0,0.023656024,0.4729051,0.03795407,0.4660837,0.023197426,0.009376559,4.0
750,0.0,0.0,0.0,0.0,1.0,0.0,0.012520891,0.41202492,0.019095253,0.47196275,0.024891637,0.006960639,3.0
751,1.0,1.0,0.0,0.0,0.0,0.0,0.029615082,0.40583682,0.028365508,0.45129836,0.026149156,0.0067838477,4.0
752,1.0,1.0,0.0,0.0,1.0,0.0,0.89622825,0.8984629,0.909008,0.5404671,0.88439125,0.53782976,0.0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.02246924,0.44531924,0.02798224,0.4164694,0.029355766,0.008612501,3.0
754,0.0,0.0,0.0,0.0,1.0,0.0,0.034353815,0.42760372,0.031166269,0.47036588,0.031143492,0.0097730355,2.0
755,,1.0,1.0,1.0,1.0,1.0,0.017418504,0.38107833,0.03197968,0.48912856,0.027947105,0.0040062447,0.0
756,1.0,1.0,1.0,1.0,1.0,1.0,0.025774488,0.42575133,0.04545386,0.48421988,0.023107003,0.0060648145,1.0
757,1.0,1.0,1.0,1.0,1.0,1.0,0.027465485,0.42431295,0.04069773,0.4612283,0.03020675,0.007861177,1.0
758,1.0,1.0,1.0,1.0,1.0,1.0,0.023372648,0.39804032,0.037976045,0.45887196,0.033331044,0.0070628864,4.0
759,0.0,0.0,0.0,0.0,0.0,0.0,0.8778338,0.89383894,0.91908514,0.5341118,0.8774976,0.5743859,0.0
760,1.0,1.0,1.0,0.0,1.0,0.0,0.8784315,0.88007784,0.91697526,0.5037713,0.8769815,0.57333374,3.0
761,1.0,1.0,1.0,1.0,1.0,1.0,0.890036,0.8842132,0.9070674,0.5152383,0.8766706,0.5170403,3.0
762,1.0,1.0,1.0,1.0,1.0,,0.019574722,0.38801903,0.027617218,0.46410105,0.030772623,0.0057814554,3.0
763,1.0,1.0,0.0,0.0,1.0,0.0,0.89227164,0.90188265,0.9220634,0.5020641,0.8673038,0.5411438,4.0
764,0.0,0.0,0.0,0.0,0.0,,0.023339225,0.42115453,0.030531975,0.46312505,0.028649949,0.0041389805,0.0
765,1.0,1.0,0.0,0.0,0.0,0.0,0.021322388,0.39334273,0.03225712,0.43100518,0.02557549,0.00439361,0.0
766,0.0,0.0,0.0,0.0,0.0,0.0,0.024064936,0.38449457,0.045139417,0.48195156,0.021252636,0.011409635,4.0
767,1.0,1.0,1.0,1.0,1.0,0.0,0.02175488,0.37527853,0.04114996,0.41147432,0.02384821,0.012461403,1.0
768,0.0,1.0,1.0,1.0,1.0,1.0,0.022390531,0.41007027,0.018792782,0.46132693,0.031019144,0.0055148555,3.0
769,0.0,0.0,0.0,0.0,0.0,0.0,0.025177203,0.42012823,0.033048023,0.4591784,0.027700271,0.00853641,4.0
770,1.0,1.0,1.0,1.0,1.0,0.0,0.023674073,0.4008295,0.02442847,0.4270435,0.023326129,0.008124562,3.0
771,1.0,1.0,1.0,1.0,1.0,1.0,0.8876568,0.9124447,0.90904593,0.51819307,0.87133294,0.6466247,1.0
772,0.0,0.0,0.0,0.0,0.0,0.0,0.021702409,0.40192938,0.030278113,0.44352293,0.03932978,0.0038188675,0.0
773,1.0,1.0,1.0,1.0,1.0,0.0,0.01329879,0.34514427,0.017344018,0.4257943,0.02428434,0.010971979,3.0
774,0.0,1.0,1.0,1.0,0.0,,0.02688339,0.42955732,0.03359232,0.48592362,0.025500758,0.008126526,2.0
775,1.0,,1.0,1.0,1.0,0.0,0.020986367,0.43475732,0.059609264,0.4839276,0.023034407,0.0077335057,4.0
776,1.0,1.0,1.0,0.0,0.0,0.0,0.018028898,0.411525,0.031643547,0.48264045,0.02401573,0.008964766,2.0
777,1.0,1.0,1.0,1.0,0.0,0.0,0.037638675,0.4074195,0.024250703,0.46832833,0.029108023,0.017040744,2.0
778,0.0,0.0,0.0,0.0,0.0,0.0,0.027134111,0.41685185,0.029430524,0.49229002,0.026909254,0.010256354,2.0
779,1.0,1.0,0.0,0.0,1.0,,0.026006415,0.4290865,0.025941841,0.4448264,0.029740177,0.008212799,4.0
780,,1.0,,0.0,,,0.03317032,0.43631625,0.03929235,0.47238204,0.02930456,0.01356078,1.0
781,1.0,1.0,1.0,1.0,1.0,1.0,0.021686617,0.39189115,0.03175488,0.47582495,0.021941539,0.0040835547,0.0
782,0.0,0.0,0.0,0.0,0.0,0.0,0.019835988,0.41739208,0.037733495,0.4915042,0.03826845,0.0039631505,0.0
783,1.0,1.0,1.0,0.0,0.0,1.0,0.02017907,0.38965228,0.019966522,0.45714408,0.023666574,0.0057574967,3.0
784,0.0,1.0,1.0,0.0,0.0,0.0,0.025679138,0.39620972,0.037576605,0.43728676,0.02646124,0.0073106512,4.0
