,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
223,1.0,1.0,0.0,0.0,1.0,1.0,0.9609137,0.8495798,0.66653013,0.637874,0.9298978,0.8558097
224,,1.0,1.0,1.0,1.0,1.0,0.9968289,0.9998224,0.97931147,0.9648895,0.8970362,0.56854594
225,1.0,0.0,0.0,0.0,1.0,,0.99783486,0.98053724,0.00419703,0.020906622,0.5222309,0.0022612917
226,0.0,0.0,0.0,0.0,0.0,0.0,0.008899904,0.034133933,0.0031785574,0.022229657,0.061093114,0.0022601858
227,0.0,0.0,0.0,0.0,0.0,0.0,0.004302972,0.0059962636,0.0033666764,0.017033309,0.042301197,0.0042343657
228,0.0,0.0,1.0,1.0,0.0,0.0,0.106286995,0.69291455,0.8407155,0.5728337,0.13256368,0.052744567
229,1.0,1.0,1.0,0.0,1.0,1.0,0.99856937,0.9995931,0.904031,0.82966244,0.89188707,0.24284914
230,1.0,1.0,0.0,0.0,1.0,0.0,0.9937289,0.99828476,0.12756673,0.1197282,0.9198477,0.019549364
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0047018146,0.005714504,0.0035577316,0.019318605,0.041877743,0.0019656334
232,1.0,1.0,1.0,1.0,1.0,0.0,0.9963042,0.9998598,0.8589929,0.9901615,0.9906095,0.44233075
233,1.0,0.0,0.0,0.0,0.0,,0.9974104,0.9926711,0.011446338,0.013858903,0.46983677,0.0072959973
234,1.0,1.0,1.0,1.0,1.0,0.0,0.9988858,0.9997956,0.9439081,0.94094586,0.9479073,0.6750811
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0051387576,0.0054024956,0.0038114288,0.026814051,0.039719652,0.005678859
236,0.0,0.0,0.0,0.0,0.0,0.0,0.004665078,0.004746385,0.002324845,0.016126279,0.028357372,0.0017818491
237,0.0,0.0,0.0,0.0,0.0,,0.0049995277,0.0055067455,0.0033023343,0.01788349,0.03720793,0.002061599
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0049114428,0.0061309803,0.007340178,0.030045057,0.057310708,0.0069540185
239,,1.0,1.0,1.0,1.0,0.0,0.9978195,0.9998817,0.83599824,0.9405645,0.9754956,0.15569012
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0037382382,0.0048263064,0.0018541313,0.0151790865,0.025578178,0.0019558147
241,0.0,0.0,0.0,0.0,1.0,0.0,0.0048452043,0.004124567,0.0038253346,0.019762658,0.056067564,0.0049184547
242,0.0,0.0,0.0,0.0,0.0,,0.0039135534,0.004519111,0.0032674153,0.018611882,0.03595363,0.0018213762
243,1.0,1.0,1.0,1.0,1.0,1.0,0.9986582,0.9997095,0.9746067,0.96704835,0.95154613,0.7574366
244,1.0,1.0,0.0,0.0,1.0,,0.9981709,0.98141396,0.0025740652,0.012345472,0.5292043,0.002161616
245,0.0,,0.0,0.0,0.0,0.0,0.025305847,0.13181463,0.020082735,0.041560248,0.089172095,0.07615219
246,0.0,0.0,0.0,0.0,0.0,0.0,0.37113047,0.24553895,0.032227766,0.076706514,0.35329318,0.023566982
247,1.0,1.0,1.0,1.0,0.0,0.0,0.9979179,0.99974304,0.8914049,0.8905871,0.8784496,0.535133
248,1.0,1.0,1.0,1.0,1.0,,0.994804,0.9979378,0.8118744,0.60471755,0.71454984,0.45684507
249,0.0,0.0,0.0,0.0,0.0,0.0,0.005635944,0.26932645,0.019662384,0.026275922,0.40859956,0.004620473
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0073172865,0.009511745,0.0035330572,0.018900877,0.048197407,0.0027579868
251,1.0,1.0,1.0,1.0,1.0,0.0,0.76134515,0.9913428,0.75576997,0.68654144,0.6704229,0.18256614
252,0.0,1.0,1.0,1.0,1.0,1.0,0.19616719,0.93679434,0.9971432,0.9922255,0.7964598,0.9757408
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0051122257,0.010102096,0.0035271365,0.019250523,0.027668102,0.0055282395
254,1.0,1.0,1.0,1.0,1.0,1.0,0.99918413,0.9997977,0.9820262,0.9655646,0.90785056,0.6042385
255,1.0,1.0,0.0,1.0,1.0,1.0,0.99006957,0.8976711,0.006362374,0.28613636,0.9184032,0.908523
256,1.0,1.0,1.0,1.0,1.0,,0.9988844,0.9998573,0.9538668,0.97184885,0.96853054,0.45636794
257,1.0,1.0,1.0,1.0,1.0,0.0,0.9970948,0.9982788,0.8630077,0.95649993,0.95192415,0.57499933
258,1.0,1.0,0.0,0.0,0.0,0.0,0.9975822,0.99836123,0.47252333,0.3119137,0.6294819,0.1617929
259,1.0,1.0,1.0,1.0,1.0,,0.99734694,0.9991355,0.59526145,0.578904,0.65835035,0.50276965
260,0.0,0.0,0.0,0.0,0.0,0.0,0.004676341,0.0064009107,0.0019206337,0.017806761,0.046302766,0.0016868691
261,1.0,1.0,0.0,1.0,1.0,0.0,0.99874306,0.9998843,0.69903344,0.875701,0.98397166,0.19114426
262,1.0,1.0,1.0,1.0,1.0,0.0,0.99659646,0.9998878,0.74281585,0.8757537,0.9899732,0.108513504
263,0.0,0.0,0.0,0.0,0.0,,0.009412078,0.013262888,0.003062132,0.024014484,0.044499725,0.009564012
264,1.0,1.0,1.0,1.0,1.0,0.0,0.99871886,0.999876,0.9623641,0.9454218,0.90391546,0.3066632
265,1.0,1.0,1.0,1.0,1.0,1.0,0.9982607,0.9998537,0.9616563,0.9924433,0.96058524,0.7089564
266,1.0,1.0,0.0,0.0,0.0,0.0,0.8106389,0.9587703,0.76127696,0.4763585,0.6181848,0.7197071
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9977073,0.9955881,0.4370857,0.23297177,0.58198845,0.3435963
268,1.0,1.0,1.0,0.0,1.0,,0.99896324,0.99951684,0.9326571,0.8429088,0.8281059,0.4935347
269,1.0,1.0,1.0,1.0,1.0,1.0,0.9990286,0.99943316,0.82576805,0.7648727,0.8388621,0.38839632
270,0.0,1.0,1.0,1.0,0.0,1.0,0.3285509,0.9488804,0.98158747,0.9631199,0.70492935,0.9550518
271,0.0,0.0,0.0,0.0,0.0,0.0,0.005103644,0.039490778,0.0057537043,0.021643648,0.030496964,0.004763351
272,1.0,1.0,0.0,0.0,1.0,0.0,0.99771667,0.9844478,0.0028191572,0.011694268,0.5071987,0.0017614338
273,0.0,1.0,0.0,0.0,1.0,0.0,0.042839,0.8409388,0.42904842,0.28318754,0.8102846,0.5780107
274,1.0,1.0,1.0,1.0,1.0,1.0,0.9987208,0.9994029,0.893584,0.816288,0.8389389,0.59105104
275,0.0,1.0,1.0,1.0,1.0,0.0,0.3190293,0.99303603,0.9683159,0.98589945,0.8158642,0.44416255
276,1.0,1.0,,,0.0,1.0,0.05527975,0.08508928,0.004993067,0.032829434,0.08286048,0.013695571
277,0.0,0.0,0.0,0.0,0.0,,0.06299739,0.028011112,0.005044688,0.021183537,0.09202429,0.022024764
278,0.0,1.0,0.0,1.0,1.0,1.0,0.8819814,0.4545482,0.0076073585,0.2721403,0.6104336,0.5506525
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0056122052,0.0049737743,0.003467866,0.024216501,0.03821665,0.0034704003
280,1.0,1.0,0.0,1.0,0.0,,0.9989201,0.9992566,0.72148424,0.45726764,0.71039367,0.327846
281,0.0,0.0,0.0,1.0,0.0,1.0,0.6549746,0.89030606,0.58993536,0.464545,0.3178812,0.06796255
282,1.0,1.0,0.0,0.0,1.0,,0.99747217,0.9996344,0.4958202,0.35659355,0.9383719,0.24615076
283,0.0,1.0,1.0,1.0,0.0,0.0,0.36208433,0.6119618,0.85827565,0.70454997,0.39679965,0.47239858
284,0.0,0.0,1.0,0.0,0.0,0.0,0.15860009,0.40550008,0.36183035,0.3314147,0.37104887,0.6521883
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0046603656,0.004887466,0.0037486842,0.023041276,0.0363455,0.0037487214
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0460106,0.0090669105,0.0083569465,0.026411498,0.042981133,0.01624949
287,1.0,1.0,1.0,1.0,1.0,,0.44330692,0.9976724,0.99327797,0.99695444,0.9805974,0.43027818
288,1.0,1.0,1.0,1.0,1.0,0.0,0.9978298,0.99970585,0.92376477,0.9738945,0.9912908,0.22007859
289,1.0,1.0,1.0,1.0,1.0,1.0,0.99835616,0.99972093,0.9751152,0.9949361,0.9909302,0.86102796
290,0.0,0.0,0.0,1.0,0.0,0.0,0.029673025,0.096476644,0.35430878,0.20469032,0.06507147,0.16152903
291,1.0,1.0,1.0,1.0,1.0,1.0,0.8819262,0.9663086,0.9859638,0.9854673,0.8364465,0.85111797
292,1.0,1.0,1.0,1.0,1.0,1.0,0.99614036,0.9976024,0.68652844,0.87240446,0.93050206,0.33874238
293,1.0,1.0,1.0,1.0,0.0,1.0,0.47023332,0.96261245,0.9935023,0.9813924,0.5360868,0.92100793
294,1.0,1.0,0.0,0.0,1.0,0.0,0.9969169,0.9973297,0.0072074905,0.01806375,0.89101917,0.025741696
295,1.0,1.0,1.0,1.0,1.0,0.0,0.99755114,0.9992542,0.97328067,0.99617857,0.99289614,0.33947456
296,1.0,1.0,1.0,1.0,1.0,1.0,0.9977267,0.99978346,0.8632679,0.95885843,0.79025394,0.29952782
297,1.0,1.0,1.0,1.0,1.0,0.0,0.99714905,0.99722064,0.47876555,0.2793559,0.7054197,0.31341442
298,1.0,1.0,1.0,1.0,0.0,1.0,0.9932867,0.99771327,0.98765546,0.98818684,0.956345,0.78802645
299,0.0,0.0,0.0,0.0,0.0,0.0,0.004060893,0.0060440972,0.0018631429,0.015192194,0.038970716,0.0018579429
300,1.0,,1.0,1.0,0.0,1.0,0.8008079,0.9737991,0.98758894,0.9850061,0.8776433,0.90105635
301,0.0,1.0,0.0,1.0,1.0,1.0,0.3664251,0.9924336,0.90397173,0.91748667,0.93400174,0.5831123
302,0.0,0.0,0.0,0.0,0.0,0.0,0.034339212,0.00559777,0.0030876407,0.026385803,0.0571848,0.005913526
303,0.0,0.0,0.0,0.0,0.0,0.0,0.041261315,0.10068093,0.10423936,0.14703372,0.1336557,0.054166697
304,1.0,1.0,1.0,1.0,1.0,,0.078540914,0.98062456,0.5236021,0.98819363,0.984187,0.034525726
305,1.0,1.0,0.0,1.0,1.0,,0.996544,0.9992929,0.12309174,0.9780575,0.98886853,0.0015768274
306,1.0,1.0,1.0,1.0,1.0,1.0,0.9985794,0.999585,0.9571533,0.96756977,0.94782317,0.7669119
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0043613915,0.0046606576,0.0022503606,0.015307079,0.026309535,0.0031395268
308,1.0,1.0,1.0,1.0,1.0,1.0,0.998018,0.99946105,0.79719114,0.8894291,0.8696121,0.27060854
309,0.0,1.0,1.0,1.0,1.0,1.0,0.72441155,0.97308016,0.99499816,0.99013317,0.75666887,0.962465
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0039836345,0.0047772015,0.0070248824,0.0211039,0.03642678,0.0023789236
311,1.0,1.0,1.0,1.0,1.0,1.0,0.9987803,0.9995931,0.94267124,0.91323215,0.91276616,0.5744843
312,1.0,1.0,0.0,0.0,1.0,0.0,0.9947772,0.9913742,0.49561453,0.47273627,0.8751837,0.41145545
313,0.0,1.0,1.0,1.0,0.0,1.0,0.4364513,0.93702686,0.98613644,0.9703798,0.66174173,0.8237947
314,1.0,0.0,0.0,0.0,0.0,0.0,0.843744,0.3615592,0.0035221747,0.028497597,0.3948961,0.007081724
315,1.0,1.0,0.0,0.0,1.0,0.0,0.9984496,0.99881375,0.1784891,0.117704086,0.6029598,0.026470881
316,1.0,1.0,1.0,0.0,0.0,0.0,0.99888545,0.99942833,0.79811484,0.56924576,0.78856367,0.29853198
317,0.0,1.0,1.0,1.0,0.0,,0.16415247,0.86145806,0.9570559,0.9307685,0.3972211,0.12424543
318,1.0,1.0,0.0,0.0,1.0,0.0,0.9951133,0.9979283,0.0088845715,0.00933654,0.8450211,0.012186646
319,1.0,1.0,0.0,0.0,1.0,0.0,0.9941876,0.99433506,0.5072644,0.36286324,0.7115422,0.16012691
320,0.0,,0.0,0.0,0.0,0.0,0.015322536,0.3517945,0.024339952,0.044032115,0.041413534,0.047064036
321,1.0,1.0,1.0,1.0,1.0,0.0,0.9989263,0.999766,0.97330886,0.963112,0.9669498,0.63446736
322,1.0,,1.0,1.0,1.0,0.0,0.9973555,0.99888426,0.87225753,0.88178676,0.88296497,0.22457275
323,,1.0,1.0,1.0,1.0,1.0,0.99889654,0.99979293,0.9332741,0.96597046,0.97667515,0.48170456
324,0.0,0.0,0.0,0.0,0.0,,0.014824975,0.0507603,0.028595693,0.09803629,0.06697718,0.012071032
325,0.0,0.0,0.0,0.0,0.0,0.0,0.004925466,0.006363923,0.0034154372,0.018544763,0.036091566,0.0049790633
326,1.0,1.0,1.0,0.0,1.0,0.0,0.9981215,0.9997231,0.4825125,0.46434218,0.92325175,0.09891495
327,1.0,1.0,1.0,1.0,1.0,0.0,0.99832124,0.9995598,0.51616466,0.5102257,0.84387624,0.16001564
328,1.0,1.0,0.0,0.0,1.0,0.0,0.9986969,0.9982592,0.069971636,0.38313273,0.94107383,0.2551496
329,1.0,1.0,1.0,1.0,1.0,0.0,0.99894613,0.9997702,0.97928816,0.97204876,0.9622773,0.49003163
330,1.0,1.0,1.0,1.0,1.0,,0.99843377,0.99970055,0.85100013,0.8660151,0.76801777,0.59967834
331,0.0,1.0,1.0,1.0,0.0,1.0,0.15345211,0.8678387,0.9737042,0.8302009,0.39509875,0.9056092
332,0.0,1.0,1.0,1.0,1.0,1.0,0.5691192,0.98640376,0.98744106,0.96105707,0.704314,0.93847424
333,1.0,1.0,1.0,1.0,1.0,1.0,0.5300965,0.94184977,0.99741304,0.9935366,0.8882315,0.9880832
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0062602675,0.007306288,0.010550493,0.029725982,0.034871615,0.010614494
335,0.0,1.0,1.0,1.0,0.0,1.0,0.4309431,0.8934785,0.9821605,0.96104467,0.6132257,0.83483
336,1.0,1.0,0.0,0.0,1.0,0.0,0.7444659,0.5937925,0.003722705,0.021263957,0.57155806,0.0014137772
337,0.0,0.0,0.0,0.0,0.0,,0.0055008493,0.0076773753,0.0039926115,0.021605806,0.04227768,0.0044825254
338,0.0,0.0,0.0,0.0,0.0,0.0,0.007356054,0.037407443,0.0034400267,0.02185387,0.04698986,0.0019855413
339,0.0,0.0,0.0,0.0,0.0,0.0,0.004623814,0.036358736,0.007885456,0.02757721,0.03068988,0.004598378
340,1.0,1.0,1.0,1.0,1.0,1.0,0.036592975,0.5954839,0.62106824,0.516818,0.12370285,0.13091692
341,1.0,1.0,1.0,1.0,1.0,0.0,0.9985239,0.99941486,0.9255803,0.9309885,0.9609092,0.78260547
342,1.0,1.0,1.0,1.0,1.0,1.0,0.9990925,0.99961483,0.9594883,0.96277714,0.94716686,0.725326
343,1.0,1.0,0.0,0.0,0.0,0.0,0.9985739,0.99902534,0.28273457,0.19119935,0.5411475,0.01798908
344,1.0,1.0,1.0,1.0,1.0,1.0,0.8666467,0.9744703,0.98999,0.9831575,0.90112686,0.9519176
345,0.0,0.0,1.0,1.0,0.0,1.0,0.11046026,0.802383,0.97635514,0.8752094,0.14342451,0.5836778
346,0.0,0.0,1.0,1.0,0.0,,0.044194013,0.28100213,0.69594145,0.35451162,0.123028435,0.87569773
347,0.0,0.0,0.0,0.0,1.0,0.0,0.00482909,0.0056804204,0.0025670568,0.01653403,0.03226707,0.001616786
348,0.0,0.0,0.0,0.0,0.0,0.0,0.032921024,0.0045815185,0.0057587433,0.017631471,0.03303121,0.011588913
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0050602616,0.004153951,0.003141154,0.033850163,0.0375697,0.024000961
350,1.0,1.0,1.0,1.0,1.0,0.0,0.9988072,0.99939513,0.74900436,0.52549964,0.7676563,0.24010903
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0037538866,0.0049854624,0.0021743246,0.015341242,0.04216288,0.0020539828
352,1.0,1.0,0.0,0.0,1.0,0.0,0.99736845,0.9960702,0.007744372,0.013908142,0.8817681,0.006444057
353,1.0,1.0,1.0,1.0,1.0,1.0,0.5378703,0.69207597,0.31539482,0.16252527,0.3834834,0.321232
354,0.0,0.0,0.0,0.0,0.0,,0.058468163,0.011214606,0.0062021497,0.020223891,0.06677441,0.007209152
355,1.0,1.0,0.0,0.0,0.0,,0.9977203,0.99780643,0.089303456,0.07216034,0.42371818,0.057023834
356,,1.0,1.0,1.0,1.0,0.0,0.9966136,0.9993721,0.96371645,0.9873448,0.9759688,0.81444806
357,0.0,1.0,1.0,1.0,0.0,1.0,0.13010272,0.8416333,0.9277199,0.86466426,0.24194127,0.6572188
358,1.0,1.0,0.0,1.0,0.0,0.0,0.9978903,0.997668,0.6372565,0.49110055,0.61187035,0.62314403
359,1.0,1.0,1.0,1.0,1.0,,0.9987084,0.99931717,0.8662788,0.60658854,0.81027615,0.5026891
360,0.0,1.0,1.0,1.0,1.0,1.0,0.04235455,0.09202018,0.23369963,0.2516169,0.29232007,0.63521516
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0057006804,0.004813714,0.0044095395,0.022036811,0.040269844,0.0027605705
362,0.0,0.0,1.0,1.0,0.0,1.0,0.03966313,0.35296965,0.9403671,0.53882045,0.12516537,0.93326044
363,1.0,1.0,1.0,1.0,1.0,1.0,0.0744037,0.6144579,0.95291877,0.84751934,0.1715469,0.9459254
364,1.0,1.0,1.0,0.0,0.0,0.0,0.803971,0.98960704,0.9315334,0.6760235,0.5773265,0.5026019
365,1.0,1.0,1.0,1.0,1.0,,0.9960681,0.9993676,0.33948305,0.35494852,0.61637133,0.082554504
366,1.0,1.0,1.0,0.0,1.0,,0.9982922,0.9993715,0.7590966,0.49239215,0.71335423,0.3737647
367,0.0,0.0,0.0,0.0,0.0,0.0,0.007158418,0.014192382,0.007105148,0.025247522,0.058370575,0.012544192
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0042739944,0.0041710148,0.0032283554,0.017144807,0.030564375,0.0021845577
369,1.0,1.0,0.0,0.0,0.0,0.0,0.99420595,0.99636304,0.69119436,0.43860227,0.69927645,0.30693328
370,0.0,0.0,0.0,0.0,0.0,0.0,0.004851823,0.0047041085,0.007526383,0.022800578,0.032867495,0.025787897
371,1.0,1.0,0.0,0.0,1.0,0.0,0.99190825,0.8551973,0.0033244048,0.013234219,0.40912622,0.003954025
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0045743603,0.0065830816,0.0031571658,0.017108956,0.039493598,0.0019869397
373,0.0,1.0,1.0,1.0,1.0,1.0,0.567911,0.97335106,0.9852996,0.9799484,0.8490559,0.8970665
374,1.0,1.0,1.0,1.0,1.0,0.0,0.9952627,0.9965905,0.7144442,0.33188263,0.657144,0.52648026
375,1.0,1.0,0.0,0.0,0.0,0.0,0.9981457,0.9996308,0.7021526,0.6431456,0.60790175,0.16825435
376,0.0,0.0,0.0,0.0,0.0,0.0,0.004822898,0.010879665,0.0028195812,0.017942416,0.031015966,0.0042084274
377,0.0,1.0,1.0,1.0,0.0,1.0,0.1935821,0.9238708,0.9482553,0.81540596,0.6107879,0.8574523
378,1.0,1.0,0.0,0.0,1.0,0.0,0.996451,0.96943784,0.0049888757,0.012950648,0.45539185,0.006329644
379,1.0,1.0,1.0,1.0,1.0,1.0,0.98626393,0.99924046,0.8916407,0.97382843,0.97802997,0.55423504
380,1.0,1.0,0.0,0.0,1.0,1.0,0.99938077,0.9993497,0.024506643,0.17799248,0.96737415,0.73317486
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0048988094,0.009387656,0.0069997585,0.06211576,0.038613603,0.012061402
382,1.0,1.0,0.0,0.0,1.0,,0.99793446,0.9996688,0.169667,0.48503527,0.61486137,0.10986599
383,1.0,1.0,1.0,0.0,1.0,1.0,0.98637784,0.9677081,0.13150698,0.29554266,0.7767084,0.3954518
384,0.0,0.0,0.0,0.0,0.0,0.0,0.007277473,0.008712301,0.0032732098,0.01585407,0.044635825,0.001777125
385,0.0,0.0,0.0,0.0,0.0,0.0,0.008395029,0.030906769,0.01396325,0.12981167,0.11048746,0.017258944
386,1.0,1.0,1.0,1.0,1.0,,0.99859226,0.9994223,0.9441557,0.8217341,0.78107107,0.5663501
387,1.0,1.0,0.0,0.0,1.0,0.0,0.99643373,0.9974163,0.56957185,0.5240411,0.85783947,0.14691399
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0039902907,0.0046251873,0.0021069746,0.017671654,0.03087682,0.0019054834
389,1.0,1.0,0.0,1.0,1.0,1.0,0.9979337,0.98678285,0.12794922,0.52574044,0.92954814,0.33503962
390,1.0,1.0,1.0,1.0,1.0,0.0,0.99800193,0.99981904,0.7206756,0.83105373,0.95048416,0.25923946
391,0.0,1.0,1.0,1.0,0.0,1.0,0.21472973,0.9326658,0.9588296,0.90682375,0.5740458,0.72098535
392,0.0,0.0,0.0,0.0,0.0,0.0,0.007209974,0.045737967,0.005959203,0.020075649,0.037854068,0.00434774
393,1.0,1.0,1.0,1.0,1.0,1.0,0.37208223,0.91657716,0.99500716,0.97083324,0.74715644,0.91618615
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0045015346,0.0043493127,0.0024980837,0.01708656,0.045454115,0.007449971
395,1.0,1.0,0.0,1.0,1.0,1.0,0.96878004,0.86336964,0.0024452936,0.23006603,0.89663196,0.841096
396,1.0,1.0,0.0,0.0,0.0,0.0,0.9983268,0.9864113,0.0022415277,0.010052074,0.5848455,0.001112163
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0049528806,0.0083788205,0.0033417605,0.02089201,0.034539353,0.002227206
398,1.0,1.0,0.0,0.0,1.0,0.0,0.996505,0.998548,0.463038,0.31171402,0.95320934,0.13482805
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0041325293,0.0040083337,0.0025793219,0.017351078,0.023404822,0.0022173095
400,0.0,0.0,0.0,0.0,0.0,,0.009436495,0.0063644205,0.0050561754,0.02251043,0.026967151,0.012386581
401,1.0,1.0,0.0,0.0,1.0,0.0,0.9983662,0.9895248,0.0022488758,0.01027174,0.6155946,0.0012411288
402,1.0,1.0,1.0,0.0,1.0,0.0,0.5931915,0.82454467,0.44509,0.09136964,0.47984904,0.034646407
403,1.0,1.0,0.0,0.0,1.0,0.0,0.9984302,0.999682,0.41263145,0.6913853,0.6996145,0.16496746
404,1.0,,1.0,1.0,1.0,0.0,0.9983568,0.9994983,0.9470453,0.9679199,0.93865275,0.6027576
405,1.0,1.0,0.0,1.0,0.0,1.0,0.99896055,0.99952155,0.9551967,0.9172499,0.84675854,0.5490771
406,0.0,1.0,1.0,1.0,0.0,1.0,0.3142133,0.5243215,0.9592396,0.60917574,0.4219506,0.5089131
407,1.0,1.0,1.0,1.0,1.0,0.0,0.99866086,0.9990105,0.55797714,0.54360175,0.7543887,0.5648995
408,1.0,1.0,0.0,1.0,1.0,,0.9940102,0.99897224,0.7456253,0.99157137,0.9875697,0.15751685
409,1.0,,1.0,1.0,1.0,0.0,0.99782336,0.99899584,0.68513227,0.65519094,0.70474094,0.35317454
410,1.0,1.0,0.0,1.0,1.0,0.0,0.9876381,0.7895839,0.0027923223,0.022605842,0.4423228,0.001521922
411,0.0,0.0,0.0,0.0,0.0,,0.006458821,0.01019504,0.0025444932,0.02471485,0.050656863,0.024590027
412,1.0,1.0,1.0,1.0,1.0,1.0,0.9969591,0.99924767,0.95039666,0.8721275,0.8116907,0.5512398
413,1.0,1.0,1.0,1.0,1.0,0.0,0.9969691,0.9991445,0.8015075,0.9956206,0.992431,0.35998887
414,1.0,1.0,0.0,1.0,1.0,0.0,0.996173,0.99988115,0.86681795,0.94851243,0.9869523,0.31737012
415,0.0,0.0,0.0,0.0,0.0,0.0,0.007876144,0.00838998,0.0036772816,0.02793006,0.049257964,0.002669759
416,1.0,1.0,1.0,1.0,1.0,1.0,0.9984356,0.9993837,0.9584345,0.9774049,0.89277023,0.8045302
417,1.0,1.0,0.0,0.0,1.0,0.0,0.99747443,0.969078,0.0021256004,0.014192243,0.53876746,0.0014383227
418,0.0,0.0,0.0,0.0,0.0,0.0,0.059415214,0.008099294,0.0058203912,0.021045763,0.064160265,0.012527757
419,0.0,1.0,1.0,1.0,1.0,1.0,0.18977904,0.9769102,0.9846357,0.99729836,0.97516197,0.119333446
420,0.0,,0.0,0.0,0.0,0.0,0.008065862,0.11795735,0.011903398,0.026379425,0.06566487,0.014076311
421,0.0,0.0,0.0,0.0,0.0,0.0,0.05225178,0.008330188,0.004929344,0.02069074,0.050756507,0.010205135
422,1.0,1.0,1.0,0.0,1.0,0.0,0.9981959,0.9996825,0.8357311,0.8407024,0.6692872,0.28441274
423,0.0,0.0,0.0,0.0,0.0,0.0,0.016684666,0.01585655,0.011149156,0.032632083,0.06674149,0.015795002
424,1.0,1.0,0.0,0.0,1.0,0.0,0.99723417,0.9763117,0.00308932,0.013378069,0.50385207,0.0039566853
425,1.0,1.0,1.0,1.0,1.0,0.0,0.99823064,0.99980366,0.90301585,0.87923586,0.87770396,0.3086099
426,0.0,1.0,1.0,1.0,1.0,1.0,0.46818283,0.97024506,0.98905796,0.98406696,0.857912,0.892665
427,1.0,1.0,1.0,1.0,1.0,,0.67847043,0.9428872,0.99257475,0.9665345,0.7210202,0.9188998
428,0.0,0.0,0.0,0.0,0.0,,0.0046772645,0.008776446,0.0020326443,0.020820217,0.034213386,0.0028831335
429,0.0,1.0,1.0,1.0,1.0,,0.677274,0.9579848,0.98901,0.9759633,0.66713655,0.9174678
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0043755146,0.0063308273,0.0020153574,0.017989893,0.034212094,0.0035208652
431,1.0,1.0,0.0,0.0,1.0,0.0,0.9984932,0.9798177,0.056641538,0.11368412,0.751928,0.26983252
432,1.0,1.0,0.0,1.0,1.0,1.0,0.98474306,0.88217175,0.0023887777,0.28421402,0.9247661,0.7528793
433,1.0,1.0,0.0,0.0,0.0,0.0,0.9975667,0.99877226,0.38814294,0.5099369,0.6708232,0.16476004
434,1.0,1.0,0.0,0.0,0.0,,0.9981287,0.9814511,0.0028050605,0.011445459,0.64171475,0.0015636658
435,0.0,0.0,0.0,0.0,0.0,0.0,0.00495562,0.0054158317,0.004081989,0.019145593,0.041941732,0.0017836047
436,1.0,1.0,1.0,1.0,1.0,1.0,0.9986199,0.999385,0.90692675,0.7200542,0.8060094,0.30836526
437,1.0,1.0,1.0,1.0,1.0,1.0,0.9985493,0.9995428,0.9502108,0.99137455,0.97581285,0.52071327
438,1.0,1.0,1.0,1.0,1.0,1.0,0.11481616,0.8773155,0.9886436,0.9810832,0.46778855,0.8907826
439,1.0,1.0,0.0,0.0,0.0,,0.99716526,0.98773396,0.004990503,0.012526675,0.37707108,0.012144435
440,1.0,1.0,0.0,0.0,1.0,,0.9982553,0.9848703,0.0021885964,0.009583838,0.5454992,0.0011493932
441,1.0,1.0,0.0,1.0,1.0,1.0,0.9707292,0.9106748,0.14700106,0.62315315,0.8991498,0.94029576
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0044765426,0.006805454,0.0027260499,0.01717199,0.03399654,0.0026793878
443,0.0,0.0,1.0,1.0,0.0,0.0,0.11058081,0.68888223,0.8948292,0.44218588,0.32412422,0.5613009
444,1.0,1.0,1.0,1.0,1.0,0.0,0.9981915,0.9999102,0.7784322,0.92373693,0.99281144,0.23320296
445,1.0,1.0,0.0,0.0,0.0,0.0,0.9986452,0.9996118,0.9123975,0.8993662,0.88756037,0.3334784
446,1.0,1.0,1.0,,1.0,,0.67546606,0.98033875,0.9947642,0.9926372,0.8874343,0.98663855
