,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
220,1.0,1.0,1.0,1.0,1.0,1.0,0.33697376,0.08531132,0.07868634,0.036790617,0.45710346,0.005134472
221,1.0,1.0,1.0,0.0,1.0,1.0,0.3414931,0.15908498,0.42242038,0.023525588,0.049594022,0.0038819239
222,0.0,0.0,0.0,0.0,0.0,0.0,0.54433906,0.13397624,6.2561325e-05,5.079578e-05,0.32125285,0.00031854087
223,1.0,1.0,1.0,1.0,1.0,0.0,0.18797453,0.024291744,0.1269142,0.2538823,0.40438423,0.0025529794
224,1.0,1.0,1.0,1.0,1.0,1.0,0.3388792,0.110712536,0.31239346,0.096565194,0.13776903,0.0036805933
225,0.0,1.0,1.0,1.0,1.0,1.0,0.0005316398,0.0032096796,0.301677,0.388877,0.025485536,0.2802192
226,1.0,1.0,1.0,1.0,1.0,1.0,0.011550488,0.012089055,0.1467166,0.44957128,0.13120233,0.24887025
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0003627069,0.0028690537,0.22545752,0.36263338,0.019121617,0.3895557
228,1.0,1.0,0.0,0.0,1.0,0.0,0.46035445,0.2989089,0.036814325,0.0037221008,0.19877088,0.0014294032
229,0.0,0.0,0.0,0.0,0.0,0.0,0.013229949,0.063133694,0.0035863854,0.0046937983,0.87870306,0.036653142
230,0.0,1.0,1.0,1.0,0.0,1.0,0.15689708,0.08409494,0.5275033,0.021342274,0.01576757,0.1943948
231,1.0,1.0,1.0,1.0,1.0,1.0,0.42200834,0.20575972,0.18300648,0.008581643,0.17733748,0.0033063656
232,1.0,1.0,1.0,1.0,0.0,1.0,0.041129585,0.016847871,0.376856,0.36163324,0.08403322,0.1195001
233,1.0,1.0,1.0,1.0,1.0,0.0,0.6097217,0.3430636,0.02051613,0.00089738984,0.025507033,0.0002941351
234,0.0,0.0,0.0,0.0,0.0,0.0,0.009747498,0.014234946,0.0095382435,0.047022812,0.5814661,0.3379905
235,0.0,0.0,0.0,0.0,0.0,0.0,0.022443311,0.033768255,0.010731093,0.026111078,0.83056295,0.07638334
236,0.0,0.0,0.0,0.0,0.0,0.0,0.09090361,0.060762193,0.03037465,0.009118145,0.6920745,0.11676691
237,0.0,0.0,0.0,0.0,0.0,0.0,0.024946269,0.035311826,0.25574952,0.24782707,0.04737696,0.38878837
238,1.0,1.0,1.0,1.0,1.0,0.0,0.17451961,0.072270654,0.07325755,0.10111387,0.5744674,0.004370909
239,0.0,0.0,0.0,0.0,1.0,0.0,0.0061146216,0.0795024,0.0040048477,0.017286196,0.842028,0.051063955
240,1.0,1.0,1.0,1.0,1.0,1.0,0.6004869,0.2377195,0.08443105,0.018362809,0.057090163,0.0019095601
241,0.0,0.0,0.0,0.0,0.0,0.0,0.61031586,0.26011193,0.008040967,0.00074371824,0.11761114,0.0031763422
242,1.0,0.0,0.0,0.0,0.0,0.0,0.047029763,0.013056861,0.0026463375,0.0056132497,0.8997973,0.031856485
243,1.0,1.0,1.0,1.0,1.0,1.0,0.47565284,0.17471729,0.18148021,0.0411314,0.115118265,0.011899988
244,1.0,1.0,0.0,0.0,0.0,0.0,0.4925599,0.12592466,0.00025359963,0.00018756154,0.38045555,0.0006187393
245,1.0,1.0,1.0,1.0,1.0,1.0,0.05341285,0.022299634,0.5222016,0.26677233,0.115624696,0.01968897
246,1.0,1.0,1.0,1.0,0.0,1.0,0.00647037,0.009916582,0.0870058,0.3897638,0.14871015,0.35813335
247,0.0,1.0,1.0,1.0,0.0,1.0,0.00041664884,0.0012411878,0.52887726,0.1389273,0.010869237,0.31966835
248,0.0,0.0,0.0,0.0,0.0,0.0,0.020959249,0.037697826,0.0055596754,0.0099348845,0.86924344,0.056604963
249,1.0,1.0,1.0,1.0,1.0,1.0,0.121589504,0.048686154,0.19225474,0.14809619,0.17694049,0.31243294
250,1.0,1.0,0.0,1.0,1.0,1.0,0.0024102656,0.019003518,0.0032624267,0.027293012,0.7898459,0.15818495
251,0.0,0.0,0.0,1.0,1.0,0.0,0.051983397,0.07988689,0.13550934,0.013625578,0.37946844,0.3395264
252,1.0,1.0,0.0,0.0,0.0,0.0,0.27139944,0.1160455,0.54646015,0.033157524,0.029426977,0.0035103601
253,1.0,1.0,1.0,1.0,1.0,0.0,0.2703368,0.13832945,0.4329355,0.08546772,0.06436233,0.008568241
254,1.0,1.0,1.0,1.0,1.0,1.0,0.0009047708,0.0028117977,0.369955,0.38804623,0.010260606,0.22802162
255,0.0,0.0,1.0,1.0,0.0,1.0,0.0019671095,0.004979776,0.68056256,0.15969518,0.012139909,0.14065552
256,1.0,1.0,1.0,1.0,1.0,1.0,0.00069189485,0.0025440627,0.33219573,0.26623252,0.01747156,0.38086426
257,0.0,1.0,1.0,1.0,1.0,1.0,0.0062741684,0.02343564,0.24566673,0.40821263,0.1356995,0.18071136
258,1.0,1.0,0.0,0.0,1.0,0.0,0.5419108,0.12660961,0.0064055678,0.0022310673,0.31981978,0.0030231497
259,1.0,1.0,1.0,1.0,1.0,1.0,0.04236417,0.036010616,0.06747774,0.13524067,0.4191551,0.2997517
260,0.0,0.0,0.0,0.0,1.0,0.0,0.042610098,0.052540142,0.034414157,0.0539881,0.691002,0.12544546
261,1.0,1.0,0.0,0.0,1.0,0.0,0.37915474,0.2344538,0.10311665,0.005961867,0.26880258,0.008510377
262,1.0,1.0,0.0,0.0,1.0,0.0,0.060821794,0.012705785,0.00205964,0.0044452916,0.8871992,0.032768197
263,1.0,1.0,0.0,0.0,1.0,0.0,0.5642127,0.23838474,5.6195904e-06,9.177094e-06,0.19737077,1.70708e-05
264,1.0,1.0,0.0,1.0,1.0,1.0,0.11223802,0.019579316,0.06246986,0.2221006,0.5752108,0.008401338
265,0.0,0.0,0.0,0.0,0.0,0.0,0.041664485,0.046717733,0.10849242,0.08808892,0.48813233,0.22690412
266,0.0,0.0,0.0,0.0,0.0,0.0,0.008111528,0.039487947,0.009597204,0.024414418,0.85070366,0.06768524
267,1.0,1.0,0.0,0.0,1.0,0.0,0.4126602,0.32964462,0.08626395,0.0047420925,0.16532461,0.0013645418
268,1.0,1.0,1.0,1.0,1.0,0.0,0.2946951,0.12884058,0.30477643,0.047800012,0.22225453,0.0016333432
269,1.0,1.0,1.0,1.0,1.0,0.0,0.23053908,0.099649765,0.5804564,0.032362074,0.054597646,0.0023949514
270,0.0,0.0,0.0,0.0,0.0,0.0,0.12810485,0.07184471,0.003420552,0.0022354766,0.77006036,0.02433411
271,0.0,0.0,0.0,0.0,0.0,0.0,0.026738307,0.10752237,0.0615242,0.041494057,0.51101613,0.25170496
272,1.0,1.0,1.0,1.0,1.0,0.0,0.3968867,0.14397699,0.21197762,0.08267453,0.15935071,0.0051334486
273,1.0,1.0,1.0,1.0,1.0,0.0,0.32751086,0.10228717,0.12536566,0.10329096,0.33945066,0.002094758
274,1.0,1.0,1.0,1.0,1.0,0.0,0.2849731,0.08138082,0.24007559,0.15886979,0.22665866,0.008042069
275,0.0,0.0,0.0,0.0,0.0,0.0,0.045024987,0.039186362,0.019546561,0.0077717113,0.752178,0.13629235
276,1.0,1.0,1.0,1.0,1.0,1.0,0.35496405,0.1514472,0.4521379,0.02566334,0.010714333,0.0050731874
277,1.0,1.0,0.0,0.0,1.0,0.0,0.66850334,0.26695293,1.06169155e-05,9.861758e-06,0.06450331,2.000795e-05
278,1.0,1.0,1.0,0.0,1.0,0.0,0.16043343,0.04333291,0.40834966,0.19931628,0.17998913,0.00857865
279,1.0,1.0,1.0,1.0,0.0,0.0,0.09716614,0.037922006,0.25591537,0.3958538,0.17018072,0.042961944
280,0.0,0.0,1.0,0.0,0.0,0.0,0.0016129898,0.0065891524,0.6301586,0.27208862,0.0045266887,0.08502396
281,1.0,1.0,0.0,0.0,1.0,0.0,0.3779685,0.16231549,0.004181573,0.0019290604,0.4380707,0.015534742
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0065818476,0.03488448,0.0059630037,0.014532918,0.8878739,0.050163846
283,0.0,0.0,0.0,0.0,0.0,0.0,0.016314838,0.02791935,0.041167095,0.11553117,0.54699796,0.2520696
284,1.0,1.0,0.0,1.0,1.0,0.0,0.0261205,0.009450276,0.0064746686,0.06551968,0.5262014,0.36623344
285,1.0,1.0,0.0,0.0,1.0,0.0,0.6391399,0.10147835,5.1125575e-05,0.00010554228,0.25913402,9.106212e-05
286,0.0,0.0,0.0,0.0,0.0,0.0,0.026757658,0.058444094,0.005470467,0.004548977,0.78333217,0.121446684
287,0.0,0.0,0.0,0.0,1.0,0.0,0.034662854,0.05266562,0.038447466,0.01758344,0.78593254,0.07070804
288,0.0,0.0,0.0,0.0,0.0,0.0,0.046291757,0.04442184,0.005394832,0.005858577,0.7767041,0.121328965
289,1.0,1.0,0.0,0.0,1.0,0.0,0.35837856,0.11506786,0.0013440028,0.0010562941,0.5216641,0.0024892255
290,1.0,1.0,0.0,0.0,0.0,0.0,0.67317426,0.3183993,0.00040170338,7.28072e-05,0.007896935,5.4910084e-05
291,1.0,1.0,1.0,1.0,1.0,1.0,0.54260635,0.1946092,0.1511348,0.0115987575,0.097495295,0.0025556611
292,1.0,1.0,0.0,0.0,1.0,0.0,0.04568393,0.019101324,0.00045492244,0.0012588098,0.92478305,0.008717983
293,0.0,0.0,0.0,0.0,0.0,0.0,0.017717818,0.0103830425,0.7529723,0.08991994,0.041730534,0.08727642
294,0.0,0.0,0.0,0.0,0.0,0.0,0.003730977,0.016426157,0.4554827,0.2166071,0.086873814,0.22087927
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0046318946,0.037073728,0.002715868,0.0066695274,0.9075455,0.041363496
296,0.0,0.0,0.0,1.0,1.0,0.0,0.03549457,0.050639912,0.018142628,0.025259707,0.78410304,0.08636014
297,0.0,1.0,1.0,1.0,0.0,1.0,0.00094413187,0.0038610168,0.40845802,0.31755564,0.0062609324,0.2629203
298,1.0,1.0,1.0,1.0,1.0,1.0,0.3571642,0.17835055,0.38870898,0.031803478,0.02834805,0.015624732
299,1.0,1.0,1.0,1.0,1.0,1.0,0.3066839,0.22904855,0.38937113,0.015051754,0.044091016,0.01575358
300,0.0,0.0,0.0,0.0,0.0,0.0,0.023488056,0.021546833,0.17304684,0.20429763,0.17684324,0.40077737
301,0.0,0.0,0.0,0.0,0.0,0.0,0.02190095,0.041205958,0.16669276,0.15341467,0.24972013,0.36706555
302,1.0,1.0,1.0,1.0,1.0,0.0,0.34764868,0.16950397,0.36071378,0.037206814,0.073217876,0.011708913
303,0.0,0.0,0.0,0.0,0.0,0.0,0.008242582,0.020753352,0.09911619,0.26808438,0.19978619,0.40401733
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0032820688,0.019516166,0.00092214084,0.0061986083,0.94627804,0.023802986
305,1.0,1.0,1.0,0.0,0.0,0.0,0.26835147,0.16405773,0.32979152,0.09316337,0.09377188,0.0508641
306,1.0,1.0,0.0,0.0,0.0,0.0,0.63309795,0.338873,9.339458e-06,5.768874e-06,0.027998071,1.5859403e-05
307,1.0,1.0,0.0,0.0,0.0,0.0,0.44628355,0.18054979,6.526228e-05,7.531232e-05,0.37272203,0.0003040046
308,0.0,0.0,0.0,0.0,0.0,0.0,0.024969162,0.05558316,0.035681397,0.027680362,0.7278082,0.12827773
309,1.0,1.0,1.0,1.0,1.0,0.0,0.45463955,0.22457503,0.14206867,0.011448563,0.16501723,0.0022509333
310,1.0,1.0,1.0,1.0,0.0,0.0,0.36138472,0.31248102,0.28433207,0.009452503,0.006657889,0.025691789
311,1.0,1.0,0.0,0.0,1.0,0.0,0.73566896,0.2334054,0.000117591386,8.025998e-05,0.030599516,0.00012825508
312,1.0,1.0,0.0,0.0,0.0,0.0,0.6374896,0.33029488,0.00026707113,9.5061965e-05,0.031697437,0.00015591655
313,0.0,0.0,0.0,0.0,0.0,0.0,0.03110376,0.32200536,0.0091365725,0.0021207756,0.5970333,0.0386002
314,1.0,1.0,1.0,0.0,1.0,0.0,0.20920528,0.10815808,0.58775026,0.031650458,0.043440375,0.019795612
315,0.0,0.0,0.0,0.0,0.0,0.0,0.042610098,0.052540142,0.034414157,0.0539881,0.691002,0.12544546
316,1.0,1.0,1.0,1.0,1.0,1.0,0.08967158,0.009154567,0.16518204,0.2665505,0.4565774,0.012863866
317,1.0,1.0,0.0,0.0,1.0,0.0,0.24313326,0.13473798,0.000913787,0.00020890987,0.62086254,0.00014351917
318,0.0,1.0,1.0,1.0,1.0,1.0,0.00026536005,0.0011357866,0.47357565,0.20008986,0.003102163,0.3218312
319,1.0,1.0,0.0,0.0,0.0,0.0,0.59107107,0.30757672,0.07333782,0.0025971606,0.022528745,0.0028885535
320,1.0,1.0,0.0,0.0,1.0,0.0,0.2651956,0.19656405,1.1578623e-05,2.2395989e-05,0.53804004,0.00016634948
321,0.0,0.0,0.0,1.0,1.0,0.0,0.06942825,0.077753834,0.44899875,0.14260831,0.09529701,0.16591391
322,1.0,1.0,1.0,0.0,1.0,0.0,0.30437475,0.22905712,0.20707063,0.08345556,0.17144422,0.004597677
323,1.0,1.0,1.0,1.0,1.0,1.0,0.14624631,0.080519885,0.55493045,0.1537312,0.045698438,0.01887364
324,0.0,0.0,0.0,0.0,0.0,0.0,0.02094982,0.034008596,0.007368456,0.0035461807,0.8520473,0.08207962
325,1.0,1.0,0.0,0.0,1.0,0.0,0.1544135,0.066889755,0.0007257068,0.0005229339,0.7760505,0.001397623
326,1.0,1.0,1.0,1.0,1.0,0.0,0.49714234,0.229842,0.17830326,0.043689165,0.047220036,0.0038031496
327,0.0,0.0,0.0,0.0,0.0,0.0,0.024071816,0.049277063,0.0066866763,0.016349781,0.82612044,0.077494256
328,1.0,1.0,1.0,1.0,0.0,1.0,0.35956806,0.17398898,0.424503,0.012981245,0.024946107,0.004012685
329,1.0,1.0,1.0,1.0,1.0,0.0,0.40724295,0.1970581,0.20624636,0.047177617,0.1372258,0.005049145
330,0.0,0.0,0.0,0.0,0.0,0.0,0.010179075,0.018996395,0.39085546,0.21613213,0.032769445,0.33106747
331,0.0,0.0,0.0,0.0,0.0,0.0,0.16329956,0.11101978,0.24717158,0.043505464,0.3518739,0.08312968
332,1.0,1.0,1.0,1.0,0.0,0.0,0.37673512,0.32188916,0.27383667,0.0066027637,0.008917829,0.012018496
333,1.0,1.0,0.0,0.0,1.0,0.0,0.35747543,0.11577855,0.00023519922,0.00015948941,0.524886,0.0014653648
334,0.0,0.0,0.0,0.0,0.0,0.0,0.05737713,0.050721753,0.030992134,0.03117764,0.725561,0.10417033
335,1.0,1.0,1.0,1.0,1.0,0.0,0.18111989,0.08730868,0.148501,0.04048779,0.5389668,0.0036158022
336,0.0,1.0,1.0,1.0,1.0,1.0,0.00028989327,0.0014506343,0.15213656,0.30400765,0.013406169,0.5287091
337,1.0,1.0,1.0,1.0,1.0,0.0,0.26309296,0.120648935,0.5727803,0.023889016,0.010737289,0.0088514425
338,0.0,0.0,0.0,0.0,0.0,0.0,0.029932978,0.037885047,0.014312216,0.037921034,0.7585302,0.12141847
339,0.0,0.0,0.0,0.0,0.0,0.0,0.014809768,0.03872645,0.008515615,0.028023304,0.8073587,0.10256621
340,1.0,1.0,1.0,1.0,0.0,1.0,0.13388674,0.115079924,0.47266528,0.11602026,0.107475996,0.054871786
341,1.0,1.0,1.0,0.0,1.0,0.0,0.47064605,0.25137255,0.1524321,0.0037888314,0.12078013,0.0009802582
342,0.0,0.0,0.0,0.0,0.0,0.0,0.20245945,0.040657334,0.11076122,0.061522607,0.42804894,0.15655042
343,0.0,0.0,0.0,0.0,0.0,0.0,0.03772266,0.05758733,0.01620848,0.029407144,0.75415313,0.104921274
344,0.0,1.0,0.0,1.0,1.0,0.0,0.0155463815,0.05055325,0.48732123,0.32795396,0.040471092,0.07815411
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0036180988,0.014098709,0.002731677,0.010192454,0.8460622,0.12329681
346,1.0,1.0,0.0,0.0,0.0,0.0,0.31013855,0.17318092,0.09659911,0.0101660155,0.40546364,0.004451818
347,0.0,0.0,0.0,0.0,0.0,0.0,0.16413644,0.05897247,0.024417892,0.009835789,0.67050624,0.0721312
348,1.0,1.0,1.0,1.0,1.0,0.0,0.125084,0.037103366,0.44326884,0.13422465,0.23803832,0.022280794
349,1.0,1.0,1.0,1.0,1.0,1.0,0.24148606,0.08392757,0.31332108,0.093445286,0.2662586,0.0015613937
350,1.0,1.0,0.0,0.0,1.0,0.0,0.56902504,0.3180878,0.08590061,0.0021201274,0.0234381,0.0014283372
351,0.0,0.0,0.0,0.0,0.0,0.0,0.023715526,0.059155244,0.015331844,0.016794942,0.80992854,0.07507395
352,1.0,0.0,0.0,0.0,1.0,0.0,0.13726036,0.05279098,0.02021024,0.029418495,0.61790115,0.14241879
353,0.0,0.0,0.0,0.0,0.0,0.0,0.008711576,0.0298709,0.006056636,0.0176936,0.85604805,0.08161932
354,1.0,1.0,0.0,1.0,1.0,0.0,0.030964224,0.026343586,0.010900322,0.052941944,0.525093,0.35375693
355,1.0,1.0,0.0,0.0,1.0,0.0,0.048626505,0.008489537,0.019771455,0.19554104,0.66423994,0.06333152
356,1.0,1.0,1.0,0.0,1.0,0.0,0.46467987,0.28392985,0.14583772,0.00892129,0.09438495,0.0022463743
357,0.0,0.0,0.0,0.0,0.0,0.0,0.011757804,0.05332972,0.0036187603,0.0042215902,0.8904922,0.036579933
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0434185,0.059636544,0.049202275,0.05860217,0.5331231,0.25601742
359,0.0,0.0,0.0,0.0,0.0,0.0,0.008959751,0.022737222,0.0066698915,0.035839625,0.8737729,0.05202061
360,0.0,1.0,0.0,0.0,0.0,0.0,0.18433937,0.03472289,0.0041196984,0.0027574452,0.7629058,0.011154843
361,1.0,1.0,1.0,1.0,1.0,1.0,0.33321732,0.07821124,0.31391305,0.08611754,0.18606806,0.0024728365
362,1.0,1.0,0.0,0.0,1.0,0.0,0.4945358,0.34644246,0.041449387,0.0021824373,0.11392274,0.0014671283
363,1.0,1.0,1.0,1.0,1.0,1.0,0.0008107938,0.0046264743,0.2594303,0.25999388,0.016054079,0.45908454
364,0.0,1.0,1.0,1.0,1.0,1.0,9.3481074e-05,0.00076557236,0.14394249,0.23455614,0.0058793286,0.61476296
365,1.0,1.0,1.0,1.0,1.0,0.0,0.1493987,0.034909572,0.2985367,0.25618452,0.25314495,0.0078255925
366,0.0,0.0,1.0,0.0,0.0,0.0,0.0021035455,0.005098982,0.7261875,0.16228066,0.017748982,0.08658028
367,1.0,1.0,1.0,1.0,1.0,0.0,0.3929984,0.22893569,0.29003048,0.053778477,0.027369177,0.0068877987
368,1.0,1.0,0.0,0.0,0.0,0.0,0.39298508,0.17284137,0.0020319873,0.00039306498,0.43142235,0.0003261452
369,0.0,0.0,0.0,0.0,0.0,0.0,0.089962974,0.040268328,0.022481201,0.01970443,0.7566093,0.07097377
370,0.0,0.0,0.0,0.0,0.0,0.0,0.10498615,0.03768972,0.030897774,0.019246371,0.7572854,0.049894556
371,1.0,0.0,0.0,0.0,0.0,0.0,0.42137197,0.20213258,0.03816756,0.0048527233,0.32830727,0.005167939
372,1.0,1.0,1.0,1.0,1.0,1.0,0.504578,0.3106592,0.16306765,0.0036681115,0.015751341,0.0022756062
373,1.0,1.0,0.0,0.0,0.0,0.0,0.69719976,0.2508704,5.5291566e-06,7.2364633e-06,0.051905032,1.2076789e-05
374,0.0,0.0,0.0,0.0,0.0,0.0,0.18894781,0.05665859,0.006986254,0.0022873827,0.7382763,0.006843699
375,0.0,0.0,0.0,0.0,0.0,0.0,0.05169264,0.043761622,0.011227333,0.012365653,0.7745578,0.10639493
376,1.0,1.0,1.0,1.0,1.0,1.0,0.24207677,0.086188786,0.3301625,0.1513235,0.17826398,0.0119844815
377,0.0,1.0,1.0,0.0,0.0,1.0,0.0007193239,0.0013526515,0.14815329,0.18128502,0.016223636,0.652266
378,0.0,0.0,0.0,0.0,0.0,0.0,0.03316174,0.03358725,0.015335704,0.022022277,0.82880443,0.06708859
379,1.0,1.0,0.0,0.0,1.0,0.0,0.16527826,0.08032326,0.575003,0.057817016,0.11922645,0.0023519462
380,1.0,1.0,0.0,0.0,1.0,0.0,0.67680585,0.20785256,7.829386e-05,2.5111265e-05,0.11518635,5.1838982e-05
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0001832266,0.001930095,0.47392148,0.2581144,0.006050539,0.25980031
382,0.0,0.0,0.0,0.0,0.0,0.0,0.020865243,0.06431831,0.13123718,0.06988508,0.22574486,0.4879493
383,0.0,1.0,1.0,1.0,1.0,1.0,0.0076685506,0.0408524,0.4510433,0.32325676,0.038659986,0.13851905
384,1.0,1.0,0.0,0.0,0.0,0.0,0.4584926,0.3042312,0.027624393,0.0010038193,0.20809895,0.00054909376
385,1.0,1.0,1.0,1.0,1.0,1.0,0.00088521093,0.0063437624,0.37883422,0.37150693,0.017880544,0.22454928
386,1.0,1.0,1.0,1.0,1.0,1.0,0.0076522324,0.016506746,0.30886808,0.1707954,0.16003014,0.3361474
387,1.0,1.0,1.0,1.0,1.0,1.0,0.00096892746,0.0028552613,0.42100856,0.33594877,0.009424214,0.22979426
388,0.0,0.0,1.0,1.0,0.0,0.0,0.0007758338,0.0014152579,0.44215912,0.11703344,0.0021772978,0.43643907
389,1.0,1.0,1.0,1.0,1.0,0.0,0.23291945,0.050705515,0.19201055,0.10774322,0.39638135,0.02023996
390,1.0,1.0,0.0,0.0,0.0,0.0,0.5232694,0.24456047,0.21284704,0.0030354408,0.0141704,0.0021172399
391,0.0,0.0,0.0,0.0,0.0,0.0,0.12856232,0.037326586,0.014526385,0.01824391,0.7419957,0.059345104
392,1.0,1.0,0.0,0.0,1.0,0.0,0.4407213,0.18102874,0.003479306,0.0013566142,0.3720923,0.0013217427
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0061187143,0.009948912,0.0013562635,0.009464523,0.91353357,0.05957795
394,0.0,0.0,0.0,0.0,0.0,0.0,0.08346654,0.05254468,0.039285883,0.021005409,0.56625867,0.23743889
395,1.0,1.0,0.0,0.0,0.0,0.0,0.30682302,0.13019928,0.0022160262,0.0010828208,0.553659,0.0060198638
396,1.0,1.0,1.0,1.0,1.0,1.0,0.23808114,0.07439712,0.3443075,0.13876605,0.19926988,0.0051783505
397,1.0,1.0,1.0,1.0,1.0,1.0,0.19686258,0.060589436,0.39810514,0.15321696,0.18768461,0.0035412996
398,0.0,0.0,0.0,0.0,0.0,0.0,0.04607553,0.028444892,0.031091807,0.0397433,0.6594557,0.19518869
399,1.0,1.0,1.0,1.0,1.0,1.0,0.00047958843,0.0027875307,0.08125172,0.29489356,0.04396538,0.57662225
400,1.0,1.0,1.0,0.0,1.0,1.0,0.40639365,0.3256972,0.22423714,0.012226834,0.027380738,0.0040644864
401,0.0,0.0,0.0,1.0,0.0,0.0,0.0014860336,0.0036374854,0.25617224,0.23640695,0.06349703,0.4388003
402,0.0,1.0,1.0,1.0,1.0,1.0,0.021036746,0.06552779,0.25159603,0.15465102,0.2714505,0.2357379
403,0.0,0.0,0.0,0.0,0.0,0.0,0.022019936,0.090197,0.007151155,0.03122032,0.8179959,0.031415723
404,1.0,1.0,1.0,1.0,0.0,0.0,0.28928146,0.13072936,0.472412,0.029741753,0.067770004,0.010065462
405,1.0,1.0,1.0,1.0,1.0,1.0,0.01344615,0.009137693,0.2100139,0.28581175,0.16577452,0.31581602
406,0.0,1.0,1.0,1.0,1.0,0.0,0.033179365,0.08047024,0.058332782,0.037875585,0.52331036,0.26683164
407,0.0,0.0,0.0,0.0,0.0,0.0,0.026175784,0.033943888,0.009196544,0.00405798,0.8671993,0.059426494
408,1.0,1.0,1.0,1.0,0.0,1.0,0.37934938,0.25008252,0.15132107,0.03288387,0.1853622,0.001000958
409,1.0,1.0,1.0,1.0,1.0,1.0,0.001983619,0.0061113047,0.20049886,0.2728626,0.018629057,0.49991453
410,1.0,1.0,0.0,0.0,1.0,0.0,0.4337741,0.33760375,0.13867262,0.005155247,0.08331893,0.0014754015
411,0.0,1.0,1.0,0.0,1.0,0.0,0.00074821204,0.003695639,0.75294614,0.11980748,0.06539314,0.057409443
412,0.0,0.0,0.0,0.0,0.0,0.0,0.010308949,0.0594657,0.0065321797,0.020043176,0.8529516,0.050698407
413,1.0,1.0,1.0,1.0,1.0,1.0,0.27128237,0.1884018,0.50298727,0.01375482,0.017711438,0.0058622006
414,0.0,1.0,1.0,1.0,1.0,1.0,0.0011578689,0.0065997536,0.26408446,0.43596888,0.06284818,0.22934091
415,1.0,1.0,1.0,1.0,1.0,0.0,0.32164374,0.12119786,0.3069812,0.04251791,0.20062536,0.0070339222
416,1.0,1.0,1.0,1.0,1.0,1.0,0.20282264,0.029977271,0.37320992,0.18315546,0.20041619,0.010418488
417,1.0,1.0,1.0,0.0,1.0,1.0,0.32693988,0.14798826,0.3432999,0.09505207,0.07770138,0.009018531
418,1.0,1.0,1.0,1.0,1.0,1.0,0.5256906,0.22210887,0.22066757,0.0071010473,0.021062238,0.0033696184
419,1.0,1.0,1.0,1.0,1.0,1.0,0.009585879,0.008962211,0.22735754,0.37452397,0.14135344,0.23821697
420,1.0,1.0,1.0,1.0,1.0,1.0,0.1769115,0.056388076,0.3195816,0.15214363,0.2933282,0.0016470734
421,1.0,1.0,1.0,1.0,1.0,1.0,0.09435869,0.014973516,0.38088697,0.3469521,0.15662129,0.006207443
422,1.0,0.0,0.0,0.0,0.0,0.0,0.32779247,0.23113182,0.409008,0.006579512,0.019610845,0.0058773933
423,1.0,1.0,0.0,0.0,0.0,0.0,0.6335561,0.2801643,7.720909e-05,7.2973264e-05,0.08604073,8.871292e-05
424,0.0,1.0,1.0,1.0,1.0,1.0,0.00012877762,0.000526635,0.449387,0.21863388,0.0046785935,0.32664508
425,1.0,1.0,1.0,1.0,1.0,1.0,0.16196142,0.09815998,0.7076627,0.014915123,0.008917827,0.008382982
426,1.0,1.0,0.0,0.0,0.0,0.0,0.75394815,0.22805277,4.7193647e-05,3.1247284e-05,0.01783245,8.8169334e-05
427,1.0,1.0,1.0,1.0,1.0,1.0,0.1487938,0.043616753,0.115178734,0.19097212,0.4962048,0.00523372
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0009361939,0.007571974,0.10022941,0.44560462,0.055303913,0.3903539
429,1.0,1.0,1.0,1.0,1.0,0.0,0.2012345,0.23222348,0.5127564,0.023211323,0.023862528,0.0067117745
430,0.0,0.0,0.0,0.0,0.0,0.0,0.046660066,0.024293758,0.014225112,0.02592097,0.69010586,0.19879423
431,1.0,1.0,1.0,0.0,1.0,1.0,0.36058664,0.12309677,0.4513945,0.024453172,0.031951837,0.008517071
432,0.0,0.0,0.0,0.0,0.0,0.0,0.045732394,0.08173275,0.018569514,0.023145264,0.7390252,0.09179492
433,1.0,1.0,1.0,1.0,1.0,1.0,0.001122173,0.0035911116,0.36535063,0.40458193,0.01159854,0.2137556
434,0.0,0.0,0.0,0.0,0.0,0.0,0.10048652,0.019072354,0.01172339,0.018531753,0.82562745,0.024558574
435,1.0,0.0,0.0,0.0,0.0,0.0,0.4081228,0.060780633,0.004850391,0.0014783231,0.5181597,0.006608152
436,1.0,1.0,1.0,1.0,1.0,0.0,0.35198563,0.18738492,0.20239168,0.08117248,0.1653128,0.01175252
437,1.0,1.0,1.0,1.0,1.0,0.0,0.25336084,0.064614646,0.097934015,0.16558217,0.41510078,0.0034075852
438,0.0,0.0,0.0,0.0,0.0,0.0,0.019884981,0.03212278,0.043835234,0.020014865,0.72243667,0.16170546
439,1.0,1.0,1.0,0.0,0.0,1.0,0.15520363,0.06015532,0.6635777,0.0592484,0.05859309,0.0032218473
