,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
382,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9653942584991455,0.960979700088501,0.957915723323822,0.9517431259155273,0.9615866541862488,0.9616017937660217,0.95841383934021,0.9566771984100342,0.9588508009910583,0.968004047870636,0.9704113006591797,0.9672816395759583,0.9502013325691223,0.9491033554077148,1.0
383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9667342305183411,0.9665842652320862,0.9627900719642639,0.9569818377494812,0.9661403298377991,0.9670408964157104,0.9619321227073669,0.9597432613372803,0.9619730710983276,0.9719531536102295,0.9744293689727783,0.9698904752731323,0.9516682028770447,0.9479963183403015,0.0
384,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9582713842391968,0.9591620564460754,0.9567790031433105,0.9561640620231628,0.9615707993507385,0.9622105360031128,0.9550902247428894,0.9521902799606323,0.9552904367446899,0.9664072394371033,0.971693217754364,0.9674673080444336,0.9460083842277527,0.9354985356330872,3.0
385,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712940454483032,0.9704264402389526,0.9656306505203247,0.9619970917701721,0.9696453809738159,0.9711495041847229,0.9667053818702698,0.9647519588470459,0.9665664434432983,0.9755374789237976,0.9782305955886841,0.973212718963623,0.9591415524482727,0.9579914212226868,2.0
386,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.970271110534668,0.9692697525024414,0.9639189839363098,0.9614099860191345,0.9700253009796143,0.9706310629844666,0.9653308391571045,0.9637266397476196,0.9648751616477966,0.974540650844574,0.976529598236084,0.9730473160743713,0.9561553597450256,0.9546180963516235,3.0
387,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683215022087097,0.9676149487495422,0.9608924984931946,0.9585925340652466,0.9684438109397888,0.9703236222267151,0.9650757312774658,0.9618675112724304,0.9638721346855164,0.9727884531021118,0.9743913412094116,0.9690551161766052,0.9535164833068848,0.9503738880157471,0.0
388,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9706868529319763,0.9692976474761963,0.9651113748550415,0.9624563455581665,0.9723049998283386,0.9737295508384705,0.968183159828186,0.965712308883667,0.9661475419998169,0.974595308303833,0.9764385223388672,0.9723641872406006,0.9585395455360413,0.9563881754875183,3.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9709618091583252,0.9691882133483887,0.9656758904457092,0.9637540578842163,0.9720758199691772,0.9724698066711426,0.9657292366027832,0.9645415544509888,0.9663840532302856,0.9751723408699036,0.9774585366249084,0.9723852276802063,0.9584540128707886,0.9576049447059631,3.0
390,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969315767288208,0.9679141640663147,0.9619081020355225,0.9594002366065979,0.9690505266189575,0.9710468053817749,0.9651345610618591,0.9627535939216614,0.9638426899909973,0.9729949831962585,0.9759188294410706,0.9710569977760315,0.9556115865707397,0.9518526792526245,2.0
391,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9671132564544678,0.9663976430892944,0.9607330560684204,0.9549927711486816,0.9640911221504211,0.9654937982559204,0.9604125022888184,0.9590910077095032,0.9616317749023438,0.9704609513282776,0.9722446799278259,0.968312680721283,0.9527559280395508,0.949371337890625,4.0
392,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9592874646186829,0.9584895968437195,0.9520020484924316,0.9457923769950867,0.9579347968101501,0.9593569040298462,0.9532411694526672,0.9516361355781555,0.9529683589935303,0.9638497233390808,0.9660630822181702,0.9635344743728638,0.9444626569747925,0.94391930103302,4.0
393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97209632396698,0.9707133769989014,0.9642404913902283,0.9596021771430969,0.9705995917320251,0.9722213745117188,0.9662333726882935,0.9632471203804016,0.9655130505561829,0.9747959971427917,0.9771932363510132,0.9727413058280945,0.9578914642333984,0.9546415209770203,1.0
394,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9648969769477844,0.9633139371871948,0.9605288505554199,0.9560444951057434,0.9658076167106628,0.9659802317619324,0.9592503905296326,0.9569587707519531,0.9593536257743835,0.9695864319801331,0.9714326858520508,0.9679580330848694,0.9515565037727356,0.9495778679847717,1.0
395,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9662674069404602,0.9652377367019653,0.9596719741821289,0.9541341066360474,0.9668789505958557,0.9680271744728088,0.9617217183113098,0.9591959714889526,0.9611826539039612,0.9710157513618469,0.9722656607627869,0.9700599312782288,0.9532390832901001,0.94908207654953,3.0
396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9675847887992859,0.9663918614387512,0.9620264768600464,0.9557858109474182,0.9646549820899963,0.9665324687957764,0.9620419144630432,0.9606041312217712,0.9633346199989319,0.9716586470603943,0.9729209542274475,0.9690647125244141,0.9552640318870544,0.9497981667518616,4.0
397,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9647023677825928,0.9644574522972107,0.9578782320022583,0.9519476890563965,0.9640089273452759,0.9652040600776672,0.9576586484909058,0.9554423689842224,0.9580093026161194,0.9688827395439148,0.969312310218811,0.9677717685699463,0.9496740102767944,0.9483478665351868,4.0
398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9598200917243958,0.9554196000099182,0.9542005658149719,0.9473196268081665,0.9571664929389954,0.9571442008018494,0.9519132375717163,0.951447069644928,0.9538823366165161,0.9656471610069275,0.9670376777648926,0.9663639068603516,0.9490611553192139,0.9446595311164856,1.0
399,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.965801477432251,0.9659752249717712,0.95974200963974,0.956929087638855,0.9680466055870056,0.9692304134368896,0.9616004228591919,0.9571859240531921,0.9600200057029724,0.9706219434738159,0.9730457663536072,0.9677610397338867,0.9502338171005249,0.9490394592285156,4.0
400,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9656878709793091,0.9676937460899353,0.9625425934791565,0.9554616212844849,0.9635055661201477,0.9652103185653687,0.9619432687759399,0.9580283164978027,0.9619482159614563,0.9713233709335327,0.9738104939460754,0.9698002338409424,0.9535812139511108,0.9466186761856079,4.0
401,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9572643637657166,0.9567365646362305,0.9569689631462097,0.9512683749198914,0.9580671787261963,0.9575843214988708,0.9512602686882019,0.9512115120887756,0.952516496181488,0.9663532376289368,0.9678831100463867,0.9659919142723083,0.944549560546875,0.9368218183517456,2.0
402,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9556263089179993,0.9574326276779175,0.9574284553527832,0.9570922255516052,0.9603821635246277,0.9606336951255798,0.9546577334403992,0.9522904753684998,0.9542271494865417,0.9661076068878174,0.970198392868042,0.9676896333694458,0.9454427361488342,0.9341473579406738,0.0
403,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9655992984771729,0.9655669331550598,0.959393322467804,0.95677649974823,0.9670640826225281,0.9674481153488159,0.9618588089942932,0.9583665132522583,0.9609249830245972,0.9697440266609192,0.9717126488685608,0.9674697518348694,0.9513301849365234,0.94875168800354,4.0
404,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.968812108039856,0.9680737853050232,0.9617599844932556,0.9588603377342224,0.9703729152679443,0.9711266756057739,0.9643508195877075,0.9607143402099609,0.9626738429069519,0.9721943140029907,0.972809910774231,0.9684670567512512,0.9529723525047302,0.9549897313117981,3.0
405,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.961219310760498,0.9598482251167297,0.9565352201461792,0.951775312423706,0.9616686701774597,0.9626695513725281,0.9563018083572388,0.9541069865226746,0.9540327787399292,0.9663035869598389,0.9691889882087708,0.9694284796714783,0.9504134654998779,0.9463506937026978,2.0
406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9620084762573242,0.9626747369766235,0.956672191619873,0.9520244002342224,0.9624624252319336,0.9654576778411865,0.9599497318267822,0.9546048045158386,0.9564942121505737,0.9691707491874695,0.9698036909103394,0.9688858389854431,0.9505239725112915,0.9487944841384888,0.0
407,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9689313173294067,0.969548225402832,0.9624274373054504,0.9602805972099304,0.9707881808280945,0.971118152141571,0.9654350280761719,0.9616193175315857,0.9641627073287964,0.9727300405502319,0.9741909503936768,0.970000147819519,0.9531875252723694,0.9523044228553772,0.0
408,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9596973657608032,0.9583309292793274,0.9569001793861389,0.9526390433311462,0.9609676003456116,0.962427020072937,0.9582703709602356,0.9548320174217224,0.956667423248291,0.9674939513206482,0.9705396294593811,0.9668708443641663,0.9489912390708923,0.9435574412345886,0.0
409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9702665209770203,0.9693527221679688,0.963341474533081,0.9592610001564026,0.9695243835449219,0.9723405838012695,0.9674491286277771,0.9636709094047546,0.9654882550239563,0.9750422239303589,0.9769715666770935,0.973015308380127,0.9579602479934692,0.9523536562919617,1.0
410,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9650492072105408,0.9645960927009583,0.9603486657142639,0.9584381580352783,0.9678313732147217,0.9686473608016968,0.9646272659301758,0.9605932235717773,0.9626702070236206,0.9717015624046326,0.9743133783340454,0.9693640470504761,0.9523451924324036,0.9470062851905823,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656306505203247,0.965268075466156,0.9615358710289001,0.9577034711837769,0.9667271971702576,0.9665719270706177,0.9615203142166138,0.9596461653709412,0.9616518020629883,0.9709573984146118,0.9734132885932922,0.9703192710876465,0.9507606625556946,0.947788655757904,1.0
412,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9665011763572693,0.9659141302108765,0.9606712460517883,0.9588159918785095,0.9682520031929016,0.9693153500556946,0.9642603397369385,0.9604666233062744,0.9630799293518066,0.9718605875968933,0.974770188331604,0.9698277711868286,0.9521323442459106,0.9487434029579163,4.0
413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9679262042045593,0.9666457772254944,0.9613199830055237,0.9548821449279785,0.9654814600944519,0.9685297012329102,0.9608631134033203,0.9583421945571899,0.9616392254829407,0.9729370474815369,0.9746490120887756,0.9681960940361023,0.9528641104698181,0.9505590796470642,2.0
414,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9642778635025024,0.9639512896537781,0.9576725363731384,0.953056812286377,0.9632968902587891,0.9654796719551086,0.9588374495506287,0.9571553468704224,0.9591096639633179,0.9705842137336731,0.9720601439476013,0.9691345691680908,0.9535406827926636,0.9496719241142273,0.0
415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9655706286430359,0.9651474356651306,0.9600152969360352,0.9556334614753723,0.9660415053367615,0.9657987356185913,0.9608076810836792,0.9594051837921143,0.961267352104187,0.9712363481521606,0.9729156494140625,0.9700837135314941,0.9513144493103027,0.9519054889678955,2.0
416,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9709359407424927,0.9703272581100464,0.965989887714386,0.963498055934906,0.9717169404029846,0.971538782119751,0.9674507975578308,0.9639770984649658,0.9662991166114807,0.9743625521659851,0.976763129234314,0.9731128215789795,0.9560485482215881,0.9558361172676086,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9683992266654968,0.9679608345031738,0.9617283344268799,0.9571751356124878,0.9678936004638672,0.9686384797096252,0.9649509191513062,0.9618352055549622,0.9640711545944214,0.9713469743728638,0.9728404879570007,0.9697648882865906,0.9544591903686523,0.9522719979286194,4.0
418,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9541956782341003,0.9529371857643127,0.9538846015930176,0.9476504325866699,0.9545453190803528,0.9540312886238098,0.9499951004981995,0.9488751888275146,0.9505143761634827,0.9628295302391052,0.9651852250099182,0.9643164277076721,0.9434078335762024,0.9353018403053284,4.0
419,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.95799320936203,0.9597543478012085,0.9543314576148987,0.9517251253128052,0.9577836394309998,0.9591774344444275,0.9542137980461121,0.9527673721313477,0.9557172060012817,0.9668470025062561,0.9692173600196838,0.9657938480377197,0.9471905827522278,0.94222092628479,2.0
420,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9647876620292664,0.9653435945510864,0.9587016701698303,0.9559351205825806,0.9666491150856018,0.9662471413612366,0.9610190987586975,0.9601629972457886,0.9616942405700684,0.9705677032470703,0.9721319079399109,0.9696249961853027,0.9517210125923157,0.9494901895523071,1.0
421,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9564143419265747,0.9534249305725098,0.953597366809845,0.9472622871398926,0.9527765512466431,0.9542250037193298,0.9524934887886047,0.9510034322738647,0.9505511522293091,0.9634899497032166,0.9665796160697937,0.9652188420295715,0.9466238021850586,0.9407584071159363,2.0
422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653313755989075,0.9631222486495972,0.9596198201179504,0.9538737535476685,0.9646868109703064,0.966619610786438,0.9594869017601013,0.9581277966499329,0.9593760967254639,0.9698343873023987,0.9710463285446167,0.969971776008606,0.9538602828979492,0.9508054852485657,0.0
423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9648146629333496,0.9635979533195496,0.9589486718177795,0.9530810713768005,0.9629718065261841,0.9654430150985718,0.9597799181938171,0.9574602246284485,0.9586483240127563,0.9698096513748169,0.9713535308837891,0.9693205952644348,0.9524472951889038,0.9480563998222351,1.0
424,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9698272347450256,0.9675858020782471,0.9628142714500427,0.9618284702301025,0.971083402633667,0.9717230200767517,0.9671418070793152,0.9634649753570557,0.964491605758667,0.9733157157897949,0.9753057956695557,0.970779299736023,0.9559530019760132,0.9552528262138367,3.0
425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9637550711631775,0.9621781706809998,0.9597796201705933,0.9540004730224609,0.9632530808448792,0.9641246199607849,0.9604653120040894,0.958024263381958,0.9589230418205261,0.9690835475921631,0.9717313647270203,0.9711571931838989,0.9522701501846313,0.9475767612457275,2.0
426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9558007121086121,0.9545540809631348,0.9533777832984924,0.9474983811378479,0.9530762434005737,0.9538196325302124,0.9498579502105713,0.9495648741722107,0.9497464299201965,0.9626860022544861,0.965009331703186,0.9641134142875671,0.9449896812438965,0.9385258555412292,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9699572324752808,0.9706045389175415,0.9642453789710999,0.9630578756332397,0.9711766242980957,0.97157883644104,0.9651431441307068,0.9628124833106995,0.9659518599510193,0.9749388694763184,0.9779573082923889,0.9718683958053589,0.9544399380683899,0.9524827599525452,1.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9657790660858154,0.9634882807731628,0.9567437767982483,0.9511421918869019,0.9646803736686707,0.9663752913475037,0.9586712121963501,0.9562408924102783,0.9574615359306335,0.9689133763313293,0.9712183475494385,0.9659788608551025,0.9485823512077332,0.9477298259735107,2.0
429,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9676177501678467,0.9669262170791626,0.9588798880577087,0.9543583989143372,0.9659222960472107,0.96795254945755,0.9613959193229675,0.9588736295700073,0.9611319899559021,0.9704688191413879,0.9724852442741394,0.9700203537940979,0.953076958656311,0.95000159740448,1.0
430,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694803357124329,0.9688543081283569,0.9637384414672852,0.9581208825111389,0.9702340960502625,0.9720150232315063,0.9640911221504211,0.9607475996017456,0.963835597038269,0.9744943380355835,0.9741353988647461,0.9708449244499207,0.9548214673995972,0.955346941947937,0.0
431,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9541516304016113,0.9566504955291748,0.9576325416564941,0.9585992097854614,0.960168719291687,0.9571031332015991,0.9495924711227417,0.9496071338653564,0.9513325691223145,0.9648038744926453,0.9675940871238708,0.9683488011360168,0.9460858106613159,0.9310683012008667,4.0
432,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9638763070106506,0.9665038585662842,0.9644790887832642,0.9618462324142456,0.9643041491508484,0.9653523564338684,0.9584448933601379,0.95722895860672,0.9613127112388611,0.972109854221344,0.9755026698112488,0.9724756479263306,0.9519659876823425,0.9466939568519592,0.0
433,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.958405077457428,0.9586986899375916,0.9566090703010559,0.9550696611404419,0.9600058794021606,0.9600915908813477,0.9545106291770935,0.9536850452423096,0.9547778964042664,0.9656887650489807,0.9701316356658936,0.967846155166626,0.9458231925964355,0.9364070892333984,0.0
434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.966474711894989,0.9642179012298584,0.9608290195465088,0.9527131915092468,0.9660102725028992,0.9673250317573547,0.9623704552650452,0.9588548541069031,0.9607974290847778,0.9724525213241577,0.9722427725791931,0.9692632555961609,0.9523616433143616,0.9507785439491272,3.0
435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9667336344718933,0.9659788608551025,0.9610475301742554,0.9571353793144226,0.9654141664505005,0.9651544690132141,0.9598204493522644,0.9595026969909668,0.9616968035697937,0.9714656472206116,0.9725114703178406,0.9710522890090942,0.9528816938400269,0.9517858028411865,0.0
436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9714972972869873,0.969764769077301,0.9638598561286926,0.9600915908813477,0.9712992906570435,0.9727413058280945,0.9680119752883911,0.965060293674469,0.9659250378608704,0.9745314717292786,0.9764088988304138,0.9722020030021667,0.9566004276275635,0.956078827381134,1.0
437,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969277024269104,0.9694199562072754,0.9631557464599609,0.9610479474067688,0.9703626036643982,0.9711247682571411,0.9669245481491089,0.9639299511909485,0.9659785628318787,0.9741815328598022,0.9752109050750732,0.9709828495979309,0.9553895592689514,0.9547603130340576,3.0
438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542331099510193,0.951653003692627,0.9507420063018799,0.9461673498153687,0.9550359845161438,0.9550662040710449,0.949478805065155,0.9474738836288452,0.9469261765480042,0.9613606333732605,0.965255856513977,0.9638018012046814,0.9413368105888367,0.9335545897483826,0.0
439,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9624569416046143,0.9611192941665649,0.9575250744819641,0.9572651386260986,0.9640112519264221,0.9654073715209961,0.9605977535247803,0.9574035406112671,0.9586725234985352,0.9696623086929321,0.9738588929176331,0.9684839248657227,0.9496764540672302,0.9439713358879089,2.0
440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9677198529243469,0.9666898846626282,0.9611847400665283,0.9579355120658875,0.9684956073760986,0.9694823622703552,0.9656556248664856,0.9622512459754944,0.963179886341095,0.972061038017273,0.9737671613693237,0.9692015647888184,0.9515721201896667,0.9504154324531555,0.0
441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9648613929748535,0.9642574787139893,0.9592381715774536,0.9555176496505737,0.96565842628479,0.9671768546104431,0.9622000455856323,0.9581726789474487,0.9598087072372437,0.9694390892982483,0.9703070521354675,0.9661743640899658,0.9509062767028809,0.9492537975311279,4.0
442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.963650643825531,0.9618860483169556,0.9557487964630127,0.9504881501197815,0.961224377155304,0.965016782283783,0.9582154154777527,0.9549795389175415,0.9555864334106445,0.9692274332046509,0.9709039330482483,0.9666976928710938,0.9495730400085449,0.9460035562515259,2.0
443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9640911221504211,0.9633869528770447,0.9556655883789062,0.9482764601707458,0.9615641832351685,0.9642012715339661,0.9589657783508301,0.9554855227470398,0.9562933444976807,0.9677764773368835,0.969782829284668,0.9668248891830444,0.9487736821174622,0.9457031488418579,0.0
444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9672563672065735,0.9672160744667053,0.9597399234771729,0.9550133347511292,0.9664555191993713,0.9665319323539734,0.961081326007843,0.9593020081520081,0.9625481367111206,0.9720436334609985,0.9726850390434265,0.9686998128890991,0.9506702423095703,0.9523367881774902,3.0
445,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9689720273017883,0.9693356156349182,0.9635034799575806,0.9622175693511963,0.9707449674606323,0.9718679189682007,0.9673667550086975,0.9633777737617493,0.9657067656517029,0.9737247824668884,0.9765878319740295,0.9719796180725098,0.956041157245636,0.9525349140167236,0.0
446,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9650004506111145,0.9671466946601868,0.9623024463653564,0.9555647969245911,0.9650161862373352,0.9670570492744446,0.9615121483802795,0.9592940211296082,0.9627808928489685,0.9727606177330017,0.9720619916915894,0.9691128730773926,0.9556524157524109,0.9488455653190613,3.0
447,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9689333438873291,0.971068799495697,0.9651561975479126,0.9629709124565125,0.9710286855697632,0.9720325469970703,0.9659484028816223,0.9631064534187317,0.9657639265060425,0.9746128916740417,0.976561427116394,0.9737008213996887,0.9568575024604797,0.9524551630020142,1.0
448,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9615844488143921,0.9629436135292053,0.9582262635231018,0.9549692869186401,0.9623773097991943,0.9632842540740967,0.9585649371147156,0.9563726186752319,0.9579901099205017,0.96830153465271,0.971946656703949,0.9687396287918091,0.9489219784736633,0.941714882850647,3.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9658601880073547,0.9640973210334778,0.9589604139328003,0.956836998462677,0.9647254347801208,0.9652319550514221,0.9561159014701843,0.9564178586006165,0.9585420489311218,0.9694552421569824,0.9735209345817566,0.9702520370483398,0.9523298740386963,0.9457710385322571,3.0
450,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9660962820053101,0.9655879139900208,0.9596714377403259,0.9558221697807312,0.9663950800895691,0.9683103561401367,0.9629337787628174,0.9596185088157654,0.9608778953552246,0.9705599546432495,0.9720315337181091,0.9667455554008484,0.9517879486083984,0.9490361213684082,0.0
451,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612897038459778,0.9624397158622742,0.956477701663971,0.9532557725906372,0.9623108506202698,0.9632663726806641,0.9587879180908203,0.9557902812957764,0.9563415050506592,0.9666616916656494,0.9697638750076294,0.9669075012207031,0.9479231238365173,0.9431824088096619,2.0
452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.962429404258728,0.9617434144020081,0.9566076397895813,0.9496788382530212,0.9589924216270447,0.9600122570991516,0.9565731287002563,0.9544031620025635,0.9579437375068665,0.9676949381828308,0.971022367477417,0.9676545858383179,0.9485952258110046,0.9464109539985657,4.0
453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9690413475036621,0.9695344567298889,0.964526355266571,0.9627134203910828,0.9710672497749329,0.9714661240577698,0.96634441614151,0.962427020072937,0.9650586247444153,0.9735681414604187,0.976377546787262,0.9727774262428284,0.9561929702758789,0.952962338924408,1.0
454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9613189697265625,0.9648728966712952,0.9589827656745911,0.9546266794204712,0.9613391757011414,0.9641128182411194,0.9591754674911499,0.955141007900238,0.957302451133728,0.9693526029586792,0.9735192656517029,0.9683440923690796,0.9488640427589417,0.9432732462882996,3.0
