,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
256,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10267855226993561,0.79759281873703,0.9482859373092651,0.37585222721099854,0.06336839497089386,0.0832819864153862,0.07734791189432144,0.12623439729213715,0.04878413677215576,0.1172962486743927,0.1273525059223175,0.6346687078475952,0.642326831817627,0.007039404008537531,1.0
257,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.013228276744484901,0.02155938372015953,0.12121926248073578,0.994511604309082,0.9377269744873047,0.06374411284923553,0.008988505229353905,0.015424389392137527,0.04052499681711197,0.018472470343112946,0.03988832235336304,0.9761677384376526,0.9773164987564087,0.012158418074250221,4.0
258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420336365699768,0.39249134063720703,0.5684931874275208,0.3410617411136627,0.4143258333206177,0.279880166053772,0.2735801637172699,0.40972352027893066,0.04963899031281471,0.07711949944496155,0.09695807099342346,0.7013360261917114,0.7033920288085938,0.009654546156525612,2.0
259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6624841690063477,0.2650068402290344,0.02171032689511776,0.12813007831573486,0.1558282971382141,0.20721235871315002,0.08436542749404907,0.17766226828098297,0.06028817594051361,0.05629437416791916,0.08255190402269363,0.7880971431732178,0.7558152079582214,0.011263363063335419,0.0
260,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16192075610160828,0.4190134108066559,0.8010165691375732,0.6112658381462097,0.20267613232135773,0.09651686996221542,0.07570242136716843,0.1011495515704155,0.05003228411078453,0.06329943984746933,0.07565753161907196,0.8221808671951294,0.8232585191726685,0.01244870200753212,2.0
261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20390929281711578,0.7187403440475464,0.6291191577911377,0.4329703450202942,0.06041616201400757,0.057555656880140305,0.09334269165992737,0.14405637979507446,0.051307059824466705,0.09275776147842407,0.1184726282954216,0.6226451396942139,0.6248586177825928,0.00919659435749054,1.0
262,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05167922377586365,0.7873131036758423,0.771727442741394,0.13169527053833008,0.33203110098838806,0.25722911953926086,0.027570940554142,0.07399465143680573,0.04245239868760109,0.06082141399383545,0.08201349526643753,0.8325256109237671,0.8359577059745789,0.010945009998977184,4.0
263,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20199647545814514,0.32320359349250793,0.3167417049407959,0.5499314069747925,0.18910613656044006,0.37203797698020935,0.22122034430503845,0.2552488446235657,0.04975956305861473,0.06883376091718674,0.10564203560352325,0.8384666442871094,0.8342980146408081,0.009811407886445522,1.0
264,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9606150388717651,0.6001193523406982,0.007931132800877094,0.021646443754434586,0.11374786496162415,0.9847080707550049,0.9823282957077026,0.8266464471817017,0.05036916583776474,0.06848391145467758,0.11451341211795807,0.7576348185539246,0.7482220530509949,0.014026600867509842,3.0
265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1099899634718895,0.41811907291412354,0.601622462272644,0.3720657527446747,0.19157856702804565,0.16734841465950012,0.07161006331443787,0.1332811713218689,0.05533039569854736,0.09094947576522827,0.10480912029743195,0.7369492650032043,0.7248515486717224,0.009567850269377232,1.0
266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15967334806919098,0.3826635479927063,0.023953136056661606,0.6138651371002197,0.8800523281097412,0.15547916293144226,0.08502478897571564,0.09044468402862549,0.053448908030986786,0.06759940087795258,0.0952221006155014,0.8369101285934448,0.8425967693328857,0.008886903524398804,1.0
267,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20705631375312805,0.6210960745811462,0.8458678722381592,0.252672016620636,0.16897909343242645,0.1755901724100113,0.0980881080031395,0.11178030073642731,0.0463530607521534,0.09736797213554382,0.10228916257619858,0.7448629140853882,0.7253425121307373,0.014662332832813263,3.0
268,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32414817810058594,0.6032654643058777,0.19897732138633728,0.03467040881514549,0.4430096447467804,0.5965849161148071,0.15091192722320557,0.16321247816085815,0.04309626296162605,0.08696956932544708,0.09744444489479065,0.7780712246894836,0.7720271348953247,0.012842332012951374,4.0
269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04335184395313263,0.44618842005729675,0.6515226364135742,0.2683371305465698,0.23165515065193176,0.17386646568775177,0.027223490178585052,0.0674542635679245,0.051105983555316925,0.06449020653963089,0.09944982081651688,0.9157251119613647,0.9308890104293823,0.014125613495707512,2.0
270,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22281411290168762,0.48201096057891846,0.5031653046607971,0.473537802696228,0.15236805379390717,0.139691561460495,0.21728189289569855,0.3129165768623352,0.056026071310043335,0.08162573724985123,0.10626653581857681,0.7004969716072083,0.7040208578109741,0.01020977832376957,1.0
271,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07230396568775177,0.06749312579631805,0.013034678995609283,0.989725649356842,0.9922325611114502,0.06282632052898407,0.032556116580963135,0.04088613763451576,0.04943312704563141,0.041283849626779556,0.06362126767635345,0.9422249794006348,0.9507730007171631,0.010051597841084003,2.0
272,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06031600385904312,0.292574942111969,0.4982677400112152,0.6744962930679321,0.39320695400238037,0.17679178714752197,0.17919541895389557,0.230038583278656,0.058465320616960526,0.06784040480852127,0.06162692978978157,0.8125332593917847,0.8076661229133606,0.012189253233373165,1.0
273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10731320828199387,0.40661296248435974,0.2477046549320221,0.062193576246500015,0.31836313009262085,0.42020007967948914,0.27898192405700684,0.33640745282173157,0.04893198609352112,0.0877748504281044,0.10352298617362976,0.8343800902366638,0.8014724254608154,0.011156703345477581,2.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4167782962322235,0.4884805679321289,0.158096045255661,0.08638826012611389,0.2585092782974243,0.44716551899909973,0.2782621681690216,0.17954516410827637,0.06496821343898773,0.07407635450363159,0.10127624124288559,0.7987185120582581,0.7908145189285278,0.012252632528543472,2.0
275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.27440157532691956,0.29946136474609375,0.5310365557670593,0.6600884199142456,0.2181878238916397,0.07387971132993698,0.02402561344206333,0.06988503038883209,0.05403709411621094,0.0377049520611763,0.05100250616669655,0.7665086984634399,0.7515844106674194,0.009371522814035416,1.0
276,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16336549818515778,0.33523502945899963,0.37767720222473145,0.17954906821250916,0.22119221091270447,0.49913763999938965,0.3801436126232147,0.3898443579673767,0.04417194798588753,0.06675122678279877,0.09149681776762009,0.8251088261604309,0.8143454194068909,0.014718830585479736,3.0
277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6442911624908447,0.6512283086776733,0.026648100465536118,0.2081659585237503,0.41685163974761963,0.14148251712322235,0.09140349179506302,0.09890350699424744,0.047384291887283325,0.07500528544187546,0.10373133420944214,0.8815152049064636,0.863486647605896,0.00840847473591566,1.0
278,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16380102932453156,0.32166895270347595,0.8324227333068848,0.6950852870941162,0.254162073135376,0.13699471950531006,0.14795373380184174,0.2039579153060913,0.06229465827345848,0.13904212415218353,0.09467437863349915,0.7916308641433716,0.8224265575408936,0.016567569226026535,3.0
279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7533179521560669,0.5931535959243774,0.09728208184242249,0.011614879593253136,0.18598772585391998,0.3915346562862396,0.1937045305967331,0.18719875812530518,0.05828874930739403,0.18602988123893738,0.18858224153518677,0.673672080039978,0.6409904956817627,0.013126230798661709,0.0
280,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2268749177455902,0.8143265843391418,0.7637597322463989,0.30500346422195435,0.13123086094856262,0.10407888889312744,0.09169506281614304,0.15939120948314667,0.044436514377593994,0.06551606208086014,0.079648956656456,0.7748254537582397,0.7783096432685852,0.014340252615511417,3.0
281,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02267911657691002,0.031975746154785156,0.08778031915426254,0.9966222047805786,0.9386165142059326,0.09722621738910675,0.013696976937353611,0.03398028016090393,0.05618281662464142,0.04151469096541405,0.04557894170284271,0.9648497104644775,0.9636967182159424,0.014178567565977573,0.0
282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15621517598628998,0.37075409293174744,0.6387178897857666,0.22058308124542236,0.18240979313850403,0.31081530451774597,0.2043154090642929,0.23735252022743225,0.06186845153570175,0.15925411880016327,0.09749838709831238,0.769075334072113,0.7416654825210571,0.017633887007832527,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14320361614227295,0.3371298015117645,0.694834291934967,0.547791600227356,0.33974766731262207,0.26321646571159363,0.22222653031349182,0.20257464051246643,0.05014383792877197,0.08025500178337097,0.08758583664894104,0.8114743828773499,0.7953798174858093,0.00841346476227045,1.0
284,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1920083612203598,0.4528973400592804,0.44107645750045776,0.1558990180492401,0.3896898925304413,0.36898234486579895,0.32861319184303284,0.3924974799156189,0.04776376113295555,0.0824902281165123,0.09227494895458221,0.7830634713172913,0.7671309113502502,0.01147022657096386,4.0
285,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03375158831477165,0.13544495403766632,0.21666619181632996,0.7343895435333252,0.856227695941925,0.10249611735343933,0.011974798515439034,0.03055731952190399,0.054056182503700256,0.0872623473405838,0.07116144895553589,0.900794506072998,0.9033192992210388,0.011016979813575745,2.0
286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18079759180545807,0.4415730834007263,0.5889655947685242,0.2960660457611084,0.13853372633457184,0.14216865599155426,0.06804437935352325,0.13864772021770477,0.049713410437107086,0.14836233854293823,0.17768815159797668,0.7099688649177551,0.691072940826416,0.007132327184081078,1.0
287,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4455510377883911,0.5488720536231995,0.10731460899114609,0.0556570403277874,0.1881733536720276,0.16072337329387665,0.14590385556221008,0.23707197606563568,0.04343390092253685,0.05600212514400482,0.11083205044269562,0.8282371163368225,0.8037304282188416,0.00968435313552618,1.0
288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33537358045578003,0.5149106979370117,0.2546656131744385,0.25016289949417114,0.3014775216579437,0.2040804922580719,0.19734510779380798,0.2807762622833252,0.05047585070133209,0.055168382823467255,0.0990815982222557,0.7833003401756287,0.7957596182823181,0.010258210822939873,2.0
289,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.010562612675130367,0.0327879823744297,0.013659928925335407,0.9983235597610474,0.9975745677947998,0.0769352912902832,0.03261656314134598,0.026822783052921295,0.059401411563158035,0.040149394422769547,0.061239469796419144,0.9826531410217285,0.9857500791549683,0.013441340066492558,0.0
290,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2256418615579605,0.44163456559181213,0.36311617493629456,0.30582600831985474,0.25891169905662537,0.3200738728046417,0.19173450767993927,0.14629602432250977,0.05818226933479309,0.11152168363332748,0.10339032858610153,0.768600344657898,0.7398009896278381,0.01472257450222969,0.0
291,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10284919291734695,0.5455662608146667,0.7060053944587708,0.3309969902038574,0.1450570821762085,0.1603700816631317,0.1940755546092987,0.2523942291736603,0.060023561120033264,0.09245269000530243,0.10210943967103958,0.7470796704292297,0.7424178719520569,0.014580522663891315,0.0
292,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.014759982004761696,0.03794823959469795,0.07188015431165695,0.9924758672714233,0.9947353601455688,0.10744962096214294,0.013634772971272469,0.03248804062604904,0.046046365052461624,0.03210654854774475,0.061644166707992554,0.953026533126831,0.9643174409866333,0.009697089903056622,1.0
293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28832390904426575,0.41938620805740356,0.22438743710517883,0.358979731798172,0.3319372236728668,0.10345341265201569,0.05457384139299393,0.06783199310302734,0.04734552651643753,0.09458542615175247,0.09750191122293472,0.6938627362251282,0.6883130073547363,0.010910733602941036,4.0
294,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04865160956978798,0.381054550409317,0.11666634678840637,0.09501396119594574,0.9010277986526489,0.5418198108673096,0.24531158804893494,0.19156800210475922,0.05179799348115921,0.1009853333234787,0.17434318363666534,0.874258816242218,0.8688265681266785,0.009379313327372074,1.0
295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.07071629166603088,0.4011369049549103,0.5658619403839111,0.2827516198158264,0.3780601918697357,0.39722228050231934,0.04075371101498604,0.09845133870840073,0.050380244851112366,0.06374762952327728,0.1042448878288269,0.854394793510437,0.8652023673057556,0.01374853029847145,2.0
296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23019564151763916,0.3872448801994324,0.6152915358543396,0.3294169008731842,0.2491357922554016,0.3114687502384186,0.48771655559539795,0.42562246322631836,0.058286163955926895,0.05276298522949219,0.04367488622665405,0.7898077368736267,0.7596093416213989,0.014696267433464527,0.0
297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8111031651496887,0.5245208740234375,0.06249968335032463,0.06855171918869019,0.1623537242412567,0.16989508271217346,0.07308903336524963,0.05598020926117897,0.047305211424827576,0.06899329274892807,0.11179453134536743,0.6441355347633362,0.5754927396774292,0.009947055950760841,1.0
298,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5466824769973755,0.5172567367553711,0.3504636585712433,0.07624831795692444,0.19798824191093445,0.3233206272125244,0.3477797508239746,0.19553998112678528,0.06033997982740402,0.11256362497806549,0.152724489569664,0.7277604341506958,0.7072389721870422,0.011971067637205124,0.0
299,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.27806657552719116,0.4127207100391388,0.6069772243499756,0.6604801416397095,0.22568279504776,0.0679807960987091,0.14826025068759918,0.16515202820301056,0.04709441959857941,0.09076832234859467,0.0645698606967926,0.8455069065093994,0.8261911869049072,0.013521764427423477,0.0
300,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2686581611633301,0.4323909878730774,0.5329747200012207,0.2921227514743805,0.20074304938316345,0.2670278251171112,0.13966642320156097,0.1931922733783722,0.05088997632265091,0.10072251409292221,0.13218453526496887,0.7086577415466309,0.6950392723083496,0.007445153314620256,1.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3976319432258606,0.4413214325904846,0.5415006279945374,0.4625973403453827,0.18511052429676056,0.21857869625091553,0.1642451286315918,0.20393437147140503,0.04226575791835785,0.08069203048944473,0.08874906599521637,0.6628256440162659,0.6450245380401611,0.01011563278734684,4.0
302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36313435435295105,0.2846674919128418,0.4114198088645935,0.4321573078632355,0.2611709535121918,0.09485259652137756,0.06299854815006256,0.10262119024991989,0.061372093856334686,0.06752228736877441,0.07498376071453094,0.8025920987129211,0.8062849044799805,0.01235215738415718,3.0
303,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32375216484069824,0.42718449234962463,0.8371522426605225,0.7466558218002319,0.09231897443532944,0.11121662706136703,0.08698295056819916,0.15679258108139038,0.06193142384290695,0.1054740697145462,0.13803991675376892,0.6831190586090088,0.6460105180740356,0.016972530633211136,0.0
304,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09108653664588928,0.031362611800432205,0.024342281743884087,0.9969784617424011,0.989170491695404,0.057809650897979736,0.0406864732503891,0.052714936435222626,0.048272717744112015,0.028319552540779114,0.04365946352481842,0.9378840327262878,0.9546839594841003,0.010271022096276283,1.0
305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2160973846912384,0.4847625494003296,0.7242310643196106,0.4747447371482849,0.1509251743555069,0.13979461789131165,0.0914858728647232,0.18638932704925537,0.059106454253196716,0.054198287427425385,0.07450943440198898,0.8360299468040466,0.8315655589103699,0.015685023739933968,1.0
306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09696751832962036,0.6255723834037781,0.8252816796302795,0.37745997309684753,0.08066779375076294,0.1497586965560913,0.09430864453315735,0.18235795199871063,0.05865959823131561,0.07363789528608322,0.08600297570228577,0.75754314661026,0.7384397983551025,0.009277303703129292,1.0
307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23627616465091705,0.3436768054962158,0.6941394209861755,0.7847367525100708,0.10925564169883728,0.06949182599782944,0.05756986886262894,0.0693274587392807,0.05732007324695587,0.05964593216776848,0.05209554731845856,0.7970691919326782,0.763924777507782,0.017776161432266235,0.0
308,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.39859873056411743,0.4794597625732422,0.3451169729232788,0.11898800730705261,0.1618523895740509,0.3878907561302185,0.40037456154823303,0.16124403476715088,0.04746043682098389,0.14256350696086884,0.16569483280181885,0.8283334374427795,0.8204772472381592,0.007267082575708628,1.0
309,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2479471117258072,0.3940897583961487,0.8440821170806885,0.5581240653991699,0.09283943474292755,0.1938219666481018,0.12788026034832,0.15412868559360504,0.05343276262283325,0.042489491403102875,0.06073492765426636,0.7867237329483032,0.767147958278656,0.013204637914896011,1.0
310,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972167432308197,0.4340842664241791,0.005677858367562294,0.0204373300075531,0.04140818119049072,0.060044366866350174,0.04452630504965782,0.07182440906763077,0.04722544923424721,0.050834886729717255,0.09533019363880157,0.7560599446296692,0.7324583530426025,0.010179686360061169,2.0
311,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07890364527702332,0.23379668593406677,0.33417123556137085,0.5499675869941711,0.5530893206596375,0.2525269389152527,0.11448442190885544,0.13065741956233978,0.058051697909832,0.064018614590168,0.1023157462477684,0.8612416982650757,0.8329589366912842,0.014629986137151718,1.0
312,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06958945095539093,0.07790129631757736,0.022708280012011528,0.9419189095497131,0.9747959971427917,0.049178723245859146,0.015449190512299538,0.028076602146029472,0.04640863835811615,0.04464849829673767,0.07210936397314072,0.9645129442214966,0.9606320261955261,0.01068317610770464,2.0
313,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10945336520671844,0.07021293044090271,0.0849032998085022,0.9855970144271851,0.993194580078125,0.08785666525363922,0.0553441196680069,0.09693381935358047,0.05201251059770584,0.028649555519223213,0.044621020555496216,0.8942819833755493,0.8873679637908936,0.009270994924008846,1.0
314,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19548717141151428,0.3920805752277374,0.7644093036651611,0.5262953042984009,0.256294310092926,0.23082274198532104,0.1519482135772705,0.1851482391357422,0.05031808465719223,0.0892767608165741,0.09863746911287308,0.6728206872940063,0.6772686839103699,0.023510174825787544,3.0
315,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2408250868320465,0.6967599391937256,0.7353373765945435,0.3889879584312439,0.10000637173652649,0.0611998550593853,0.06249679997563362,0.05962277203798294,0.0566449798643589,0.05060916021466255,0.06370184570550919,0.7487543821334839,0.7393496632575989,0.009420236572623253,1.0
316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380762904882431,0.38585421442985535,0.6417941451072693,0.5433177947998047,0.3128882944583893,0.12325391173362732,0.12431953102350235,0.11423024535179138,0.049081094563007355,0.19120267033576965,0.22906756401062012,0.7981314659118652,0.8003524541854858,0.009092005901038647,1.0
317,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.27972346544265747,0.5082821846008301,0.17292651534080505,0.2543955445289612,0.2005840241909027,0.10421154648065567,0.10979703813791275,0.09696096181869507,0.041261106729507446,0.0883946344256401,0.07892908900976181,0.7075090408325195,0.7073560953140259,0.010896841995418072,4.0
318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764459550380707,0.672421395778656,0.39241501688957214,0.14135336875915527,0.27683207392692566,0.2258276641368866,0.20528605580329895,0.2707844376564026,0.056161146610975266,0.035815849900245667,0.05276451259851456,0.8547175526618958,0.8276275992393494,0.009585586376488209,1.0
319,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24559301137924194,0.43511080741882324,0.5336517095565796,0.5410696268081665,0.19506344199180603,0.22080636024475098,0.14754927158355713,0.11949239671230316,0.04864029213786125,0.1410316377878189,0.1278352588415146,0.7282161116600037,0.7659473419189453,0.010671351104974747,2.0
320,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03245159238576889,0.369396448135376,0.6411856412887573,0.3450068533420563,0.47956568002700806,0.36901479959487915,0.2324465811252594,0.3005479872226715,0.05314255878329277,0.10297492891550064,0.12636390328407288,0.7859973311424255,0.7818721532821655,0.010689875110983849,2.0
321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7355321049690247,0.6866705417633057,0.08939717710018158,0.0998869314789772,0.26065340638160706,0.18364500999450684,0.15658921003341675,0.2378769963979721,0.05377883091568947,0.07302234321832657,0.11247877776622772,0.80977863073349,0.791397213935852,0.011967017315328121,0.0
322,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2264043539762497,0.4090397357940674,0.7674532532691956,0.6606083512306213,0.10485856980085373,0.19889631867408752,0.12758275866508484,0.1896803081035614,0.06065652519464493,0.07710875570774078,0.11894597858190536,0.6735786199569702,0.6677306890487671,0.013702059164643288,1.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04855824261903763,0.38932618498802185,0.713283121585846,0.5392805933952332,0.18379054963588715,0.06880982220172882,0.1830606907606125,0.1698290854692459,0.05303046107292175,0.07434794306755066,0.08336783945560455,0.7260727882385254,0.7165193557739258,0.014348244294524193,2.0
324,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25156065821647644,0.4840812087059021,0.7319934368133545,0.6511424779891968,0.08479171991348267,0.12154355645179749,0.13606354594230652,0.27952200174331665,0.06046301871538162,0.1562279313802719,0.09899672865867615,0.7566881775856018,0.7426453232765198,0.01812111586332321,0.0
325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3017880320549011,0.4812295436859131,0.6564041376113892,0.34649500250816345,0.15568459033966064,0.11298587918281555,0.061381563544273376,0.1346459537744522,0.05759759992361069,0.08808789402246475,0.10143223404884338,0.6752654314041138,0.6922606825828552,0.010434132069349289,2.0
326,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.26119232177734375,0.5595923662185669,0.5941349864006042,0.4970830976963043,0.14708200097084045,0.18105685710906982,0.18596461415290833,0.14144879579544067,0.05117589980363846,0.10103467851877213,0.14407920837402344,0.7602118253707886,0.7596231698989868,0.010153808631002903,2.0
327,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06980393826961517,0.27298179268836975,0.1786278784275055,0.45123064517974854,0.36272701621055603,0.12953554093837738,0.06931304931640625,0.09140000492334366,0.046706423163414,0.052832286804914474,0.07903532683849335,0.8534131050109863,0.8396031856536865,0.012210650369524956,2.0
328,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28676894307136536,0.38127684593200684,0.5983655452728271,0.721834123134613,0.34284576773643494,0.17462779581546783,0.2439957559108734,0.2393677532672882,0.04623382166028023,0.04676857590675354,0.0720188245177269,0.8890383839607239,0.8970447778701782,0.010554597713053226,2.0
