,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9905560612678528,0.991132915019989,0.9893836379051208,0.9881885647773743,0.9882504940032959,0.9879939556121826,0.9890195727348328,0.9899941086769104,0.9907478094100952,0.9944075345993042,0.9942525029182434,0.9935124516487122,0.988591730594635,0.9859469532966614,3.0
167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920750856399536,0.9911054968833923,0.9892594814300537,0.9884058237075806,0.9889735579490662,0.990157425403595,0.9899452328681946,0.9918316006660461,0.9907350540161133,0.9943668246269226,0.9946191310882568,0.9936995506286621,0.989494264125824,0.9890732169151306,2.0
168,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9910141825675964,0.9894133806228638,0.9899222254753113,0.9906306862831116,0.9901498556137085,0.9907472133636475,0.9906578063964844,0.9907367825508118,0.9911214113235474,0.9947552680969238,0.9944091439247131,0.9940398931503296,0.989336371421814,0.9871528744697571,0.0
169,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934817552566528,0.9919922947883606,0.9909602403640747,0.9890543222427368,0.9904971122741699,0.9906559586524963,0.9898014664649963,0.9912480115890503,0.9912258982658386,0.9944750666618347,0.9947721362113953,0.9939110279083252,0.9905678629875183,0.9903659820556641,3.0
170,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923115372657776,0.9906191825866699,0.9909666776657104,0.9893185496330261,0.9910675883293152,0.990147054195404,0.9906281232833862,0.9918854236602783,0.9909052848815918,0.9943735599517822,0.9952785968780518,0.9945127964019775,0.9906358122825623,0.9887247681617737,2.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932301044464111,0.992863118648529,0.991105854511261,0.9897915124893188,0.9905562996864319,0.9915140271186829,0.9916521906852722,0.9921764731407166,0.9921061992645264,0.9954003691673279,0.9954120516777039,0.9940481185913086,0.9903939366340637,0.9901989698410034,2.0
172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992211103439331,0.9904886484146118,0.9896558523178101,0.9888772368431091,0.9906428456306458,0.9916600584983826,0.9914683103561401,0.9915438890457153,0.9903669357299805,0.9943152070045471,0.9949540495872498,0.9944738745689392,0.9895093441009521,0.98799067735672,3.0
173,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925668239593506,0.9910627603530884,0.9899494647979736,0.9880714416503906,0.9874479174613953,0.9899786710739136,0.989598274230957,0.9906932711601257,0.9913372993469238,0.9946925044059753,0.9943827390670776,0.9935793876647949,0.9896568059921265,0.989458441734314,0.0
174,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9931479096412659,0.99379962682724,0.9918055534362793,0.9910599589347839,0.9914776682853699,0.9911254048347473,0.9902471303939819,0.9921948909759521,0.9917144179344177,0.995144784450531,0.9952602982521057,0.9945064187049866,0.9905955791473389,0.9886435866355896,1.0
175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9931839108467102,0.9913210272789001,0.9897586107254028,0.9853854775428772,0.9871166348457336,0.9869871139526367,0.9870197772979736,0.9902438521385193,0.9909132719039917,0.9937354922294617,0.9942465424537659,0.9927115440368652,0.9887300133705139,0.9884810447692871,1.0
176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9931095838546753,0.9934291243553162,0.9931545257568359,0.9914040565490723,0.9907090663909912,0.9907003045082092,0.9889962673187256,0.9919316172599792,0.9924817681312561,0.995819091796875,0.9960609078407288,0.9953932762145996,0.990841269493103,0.9902238249778748,3.0
177,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925560355186462,0.9923129677772522,0.9910825490951538,0.9893237948417664,0.990865170955658,0.9910510778427124,0.9904975295066833,0.9921133518218994,0.9917442202568054,0.9945815205574036,0.9949916005134583,0.9943150877952576,0.9897797703742981,0.9884485602378845,0.0
178,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9856794476509094,0.9912732243537903,0.9951087832450867,0.9954759478569031,0.9912492036819458,0.9853835701942444,0.9843049645423889,0.9863215088844299,0.988275408744812,0.9935829043388367,0.9961601495742798,0.996586799621582,0.9909907579421997,0.9803292751312256,0.0
179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9920741319656372,0.9903559684753418,0.9897013902664185,0.9886252880096436,0.9905864596366882,0.9912558794021606,0.9902915358543396,0.9913853406906128,0.9922566413879395,0.9954148530960083,0.99518883228302,0.9944097399711609,0.9900780916213989,0.9891520738601685,0.0
180,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.990196943283081,0.9933525323867798,0.9943954944610596,0.9909098744392395,0.9880054593086243,0.9876008033752441,0.9883880019187927,0.989167332649231,0.9891381859779358,0.9937360286712646,0.9954636693000793,0.9944809675216675,0.9891781806945801,0.9869831800460815,4.0
181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9936060905456543,0.990371584892273,0.9885214567184448,0.9891436696052551,0.9918947815895081,0.9918937087059021,0.9913967251777649,0.9929499626159668,0.9910544753074646,0.9947102069854736,0.9952425956726074,0.9946152567863464,0.9904892444610596,0.9906697273254395,2.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9921877384185791,0.9909606575965881,0.9913698434829712,0.9905367493629456,0.9891085624694824,0.9882511496543884,0.9891955852508545,0.99072265625,0.99000483751297,0.9945236444473267,0.9953153133392334,0.9947852492332458,0.9903936982154846,0.9884710311889648,2.0
183,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9930623173713684,0.991004228591919,0.9889683127403259,0.9879410862922668,0.9905945062637329,0.9912552833557129,0.9900098443031311,0.9919177889823914,0.9920686483383179,0.9952491521835327,0.9951720833778381,0.9947052597999573,0.9907930493354797,0.9915600419044495,3.0
184,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121265411377,0.9919912219047546,0.9908409118652344,0.9900882840156555,0.9897617697715759,0.989574134349823,0.9900700449943542,0.9912546873092651,0.9925119876861572,0.9949422478675842,0.9945835471153259,0.9937599301338196,0.9897465705871582,0.9896065592765808,0.0
185,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9918074011802673,0.9886988997459412,0.9880638718605042,0.9890962243080139,0.9906744360923767,0.991001307964325,0.9900410771369934,0.9911947250366211,0.9910640716552734,0.9941657781600952,0.9948977828025818,0.9942435622215271,0.9893572926521301,0.9891397356987,1.0
186,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.992199718952179,0.9918239712715149,0.9905868172645569,0.9890024662017822,0.9909054040908813,0.9916623830795288,0.9908474683761597,0.9913970232009888,0.9920611381530762,0.995103120803833,0.9948091506958008,0.9941748976707458,0.9907881617546082,0.9901354908943176,4.0
187,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9923415184020996,0.9913222789764404,0.9902188181877136,0.9887519478797913,0.9902250170707703,0.9905813932418823,0.989945113658905,0.9912618398666382,0.9924450516700745,0.9957780838012695,0.995434582233429,0.9947445392608643,0.990240216255188,0.989875853061676,2.0
188,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9918245673179626,0.9920575022697449,0.9915366172790527,0.988884687423706,0.9897969365119934,0.9895480871200562,0.9900850057601929,0.9913398623466492,0.9903225302696228,0.9946488738059998,0.9951554536819458,0.9936203360557556,0.9887513518333435,0.9882517457008362,0.0
189,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9931305050849915,0.993280827999115,0.991428792476654,0.9899876713752747,0.9912567138671875,0.991486132144928,0.9907659292221069,0.991634726524353,0.9922677874565125,0.9947391152381897,0.995417594909668,0.9942411184310913,0.9910638332366943,0.9900041222572327,4.0
190,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9920032024383545,0.9919155240058899,0.9908446669578552,0.9872857928276062,0.9887725710868835,0.9904174208641052,0.9906573295593262,0.9914082884788513,0.9899937510490417,0.9943208694458008,0.9943404197692871,0.9937396049499512,0.9894828200340271,0.9879592657089233,4.0
191,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9948510527610779,0.9904739260673523,0.9889649152755737,0.9883949756622314,0.9911592602729797,0.9921281337738037,0.9917153716087341,0.9924426078796387,0.9926419854164124,0.9950403571128845,0.9956465363502502,0.9954445362091064,0.9915771484375,0.9922050833702087,4.0
192,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9927970767021179,0.9924343824386597,0.9916274547576904,0.9891713261604309,0.9903163313865662,0.9907050728797913,0.9903468489646912,0.992341160774231,0.9933691620826721,0.9954445362091064,0.9950196743011475,0.9940939545631409,0.9912847280502319,0.990759015083313,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9913164377212524,0.9925565123558044,0.99338299036026,0.9909512996673584,0.9880934357643127,0.9886218905448914,0.989190936088562,0.9910663962364197,0.9913468956947327,0.9945197701454163,0.995690643787384,0.9947223663330078,0.9892655611038208,0.9863471388816833,2.0
194,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992065966129303,0.9910297393798828,0.99072265625,0.9896863102912903,0.9899629950523376,0.9910194277763367,0.990405261516571,0.9912614822387695,0.9912741780281067,0.9941692352294922,0.9946355223655701,0.9945507645606995,0.9903267025947571,0.988174319267273,1.0
195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9921321272850037,0.9921200275421143,0.9925965070724487,0.9898278713226318,0.9893873929977417,0.9904041290283203,0.989749014377594,0.9906125068664551,0.991442859172821,0.9944218993186951,0.9951316118240356,0.9946799874305725,0.9899354577064514,0.9878572225570679,2.0
196,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9930638670921326,0.9924719333648682,0.991963267326355,0.9899208545684814,0.9902555346488953,0.9910093545913696,0.9909448623657227,0.991454005241394,0.9912441968917847,0.9947656393051147,0.9948590993881226,0.9941809773445129,0.9903567433357239,0.9887610077857971,0.0
197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923194050788879,0.9906623959541321,0.9902474284172058,0.989956259727478,0.9901083707809448,0.990695595741272,0.9900071620941162,0.9916033148765564,0.990844190120697,0.994597315788269,0.9956513047218323,0.9954747557640076,0.9909703731536865,0.9890563488006592,4.0
198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9936898946762085,0.9931226372718811,0.9908635020256042,0.9891849756240845,0.9906008243560791,0.9909877181053162,0.9900857210159302,0.9919430017471313,0.9918467998504639,0.9950864911079407,0.9946458339691162,0.9940813183784485,0.9906083345413208,0.9893503785133362,1.0
199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928382039070129,0.9916644096374512,0.9905118346214294,0.9892253279685974,0.9908314347267151,0.9910433292388916,0.9913280606269836,0.9926275610923767,0.9918831586837769,0.9951385259628296,0.9946770668029785,0.994371771812439,0.9906848073005676,0.9897904992103577,0.0
200,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9923914074897766,0.9919202327728271,0.9907575249671936,0.989179253578186,0.9896188378334045,0.9892086386680603,0.990254819393158,0.9921011328697205,0.9912282228469849,0.9943907856941223,0.9944703578948975,0.9934530258178711,0.9894339442253113,0.989213764667511,4.0
201,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.994027853012085,0.9918789863586426,0.9891941547393799,0.9884368777275085,0.9916622638702393,0.9918445944786072,0.9906356930732727,0.99265456199646,0.9918042421340942,0.9945886135101318,0.9950640797615051,0.9946171641349792,0.9913730621337891,0.9918478727340698,4.0
202,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9914371371269226,0.9915212392807007,0.989482045173645,0.9896732568740845,0.9911088943481445,0.9914135932922363,0.9916225075721741,0.9912254214286804,0.9912831783294678,0.994918167591095,0.9954291582107544,0.9944126009941101,0.9896962642669678,0.9868218898773193,4.0
203,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9905575513839722,0.9918577075004578,0.9920971393585205,0.9905349612236023,0.9894000887870789,0.9897597432136536,0.9891694784164429,0.9907897710800171,0.9906260967254639,0.9945905208587646,0.9949445128440857,0.9942224621772766,0.9886636137962341,0.986922025680542,1.0
204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9930840730667114,0.9910054206848145,0.9879326224327087,0.9898465275764465,0.9914816617965698,0.9912291765213013,0.9900206327438354,0.991463840007782,0.9895197153091431,0.9944626688957214,0.9948029518127441,0.9944061040878296,0.9900105595588684,0.990770697593689,3.0
205,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9921808242797852,0.9903455376625061,0.9903134107589722,0.9891394972801208,0.9886078834533691,0.9888446927070618,0.9891988635063171,0.991051435470581,0.9910140633583069,0.9944213032722473,0.9948616623878479,0.9942767024040222,0.9898234009742737,0.9888249039649963,1.0
206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9911550283432007,0.9890308976173401,0.9891290664672852,0.9871341586112976,0.9862793684005737,0.9872501492500305,0.9866179823875427,0.989952027797699,0.9898090362548828,0.9933134913444519,0.9944741129875183,0.9938759207725525,0.9890193343162537,0.9876049757003784,4.0
207,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9876975417137146,0.9890210032463074,0.9924822449684143,0.9949912428855896,0.9923186302185059,0.985857367515564,0.9850866794586182,0.9877641797065735,0.9881846904754639,0.9932772517204285,0.99491286277771,0.9959916472434998,0.9911611080169678,0.9829890131950378,1.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9933143258094788,0.9908185601234436,0.9895429611206055,0.9874466061592102,0.9890794157981873,0.9902530908584595,0.9892202019691467,0.9915579557418823,0.9911863207817078,0.9950932264328003,0.9950624108314514,0.9948145747184753,0.9911766052246094,0.9918127059936523,0.0
209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937072396278381,0.9926254153251648,0.9910706281661987,0.9900273680686951,0.9904076457023621,0.9916104674339294,0.9914371371269226,0.9927377104759216,0.9920475482940674,0.9954778552055359,0.99504554271698,0.9943713545799255,0.9915642738342285,0.9920493960380554,1.0
210,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944291114807129,0.9934148788452148,0.9910311698913574,0.9895840287208557,0.9923874139785767,0.9924478530883789,0.9919075965881348,0.9924710988998413,0.9919895529747009,0.9951083064079285,0.9948338270187378,0.993911623954773,0.990476131439209,0.9907048344612122,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9924160242080688,0.99082350730896,0.9896480441093445,0.989538848400116,0.9903247356414795,0.9913968443870544,0.9902352690696716,0.9916751384735107,0.9906201362609863,0.9948458671569824,0.9948720335960388,0.9944303631782532,0.9905171990394592,0.9900457262992859,0.0
212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9919341802597046,0.9915647506713867,0.9922270774841309,0.989677906036377,0.989021360874176,0.9884743094444275,0.9896089434623718,0.9915657043457031,0.9912759065628052,0.9946509003639221,0.9951913356781006,0.9944357872009277,0.9900085926055908,0.9892274141311646,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9913771152496338,0.9916114211082458,0.9907795190811157,0.9896120429039001,0.9909389019012451,0.9901822209358215,0.9912580847740173,0.9914994835853577,0.9906376600265503,0.9948575496673584,0.9949931502342224,0.9941270351409912,0.9888365268707275,0.9866076707839966,3.0
214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9927425384521484,0.9910023808479309,0.9889914989471436,0.9897956252098083,0.9911410808563232,0.991118848323822,0.9899532198905945,0.9915719032287598,0.990752100944519,0.9938720464706421,0.9946383833885193,0.9941033720970154,0.9897923469543457,0.9901679754257202,2.0
215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927155375480652,0.9895574450492859,0.9895057082176208,0.9881585240364075,0.988332211971283,0.9893442988395691,0.988760232925415,0.9903263449668884,0.9913235902786255,0.9945557117462158,0.994678258895874,0.9938925504684448,0.9902697801589966,0.9916137456893921,2.0
216,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9921998381614685,0.9920735955238342,0.9912834167480469,0.9891594052314758,0.9895341992378235,0.9899880290031433,0.9909557700157166,0.9916074275970459,0.9918566942214966,0.9945061802864075,0.99516761302948,0.9938604831695557,0.9907214641571045,0.9889485836029053,3.0
217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.993390679359436,0.9916912317276001,0.9917084574699402,0.9883522391319275,0.9885848164558411,0.9895148277282715,0.9894325733184814,0.9913526177406311,0.9921783208847046,0.995328426361084,0.9952893257141113,0.9943880438804626,0.9896690249443054,0.9908695220947266,4.0
218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927566647529602,0.9915353059768677,0.9917700290679932,0.9902406930923462,0.9893404841423035,0.9895293116569519,0.9894856214523315,0.99134361743927,0.9908725619316101,0.9949766993522644,0.9954490065574646,0.994596540927887,0.9908985495567322,0.9907658100128174,0.0
219,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9943609833717346,0.99284428358078,0.9915608763694763,0.9891017079353333,0.9913361072540283,0.9924983382225037,0.9920233488082886,0.9929087162017822,0.9927992820739746,0.994761049747467,0.9951688647270203,0.994583785533905,0.9912494421005249,0.9919151067733765,0.0
220,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9914193153381348,0.9922904372215271,0.9910129904747009,0.9869809746742249,0.9887190461158752,0.9894698858261108,0.9899213314056396,0.9903550148010254,0.9906587600708008,0.9946485161781311,0.9942833781242371,0.9931010007858276,0.988657534122467,0.9874847531318665,0.0
221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898107051849365,0.9923031330108643,0.9925904273986816,0.9885560870170593,0.9875231385231018,0.9882198572158813,0.9894254207611084,0.9893571734428406,0.9903501272201538,0.9942970871925354,0.9944533705711365,0.9933998584747314,0.9894021153450012,0.9877919554710388,1.0
222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9908101558685303,0.9907230734825134,0.9904419779777527,0.9898995757102966,0.9899477958679199,0.9919357299804688,0.9918034076690674,0.9917200803756714,0.9908517003059387,0.9943132400512695,0.9951725602149963,0.9948738217353821,0.9894339442253113,0.9866889119148254,1.0
223,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914137125015259,0.9925433397293091,0.9922818541526794,0.9897434115409851,0.9887873530387878,0.9888872504234314,0.9892458319664001,0.990327775478363,0.9902189373970032,0.9944825172424316,0.9953365921974182,0.9944731593132019,0.990393340587616,0.987984299659729,3.0
224,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923244714736938,0.990675151348114,0.990965723991394,0.9885198473930359,0.9894664883613586,0.9900506138801575,0.9899337887763977,0.9909919500350952,0.9915181994438171,0.9950907230377197,0.9951991438865662,0.9941694736480713,0.9898895621299744,0.9895029067993164,2.0
225,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9933833479881287,0.9938162565231323,0.993096649646759,0.9903568625450134,0.9897792935371399,0.9906807541847229,0.9905222058296204,0.9918665289878845,0.992327868938446,0.9949402809143066,0.9955140948295593,0.9946118593215942,0.9908801317214966,0.9901434183120728,4.0
226,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915323853492737,0.9908596873283386,0.9891931414604187,0.9889732003211975,0.9901782274246216,0.9907958507537842,0.9911976456642151,0.990992546081543,0.9906151294708252,0.9942647814750671,0.9950538873672485,0.994040310382843,0.9890003204345703,0.9883240461349487,1.0
227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9918137788772583,0.9919936656951904,0.9922410249710083,0.991101086139679,0.9897390007972717,0.9898853302001953,0.9891952276229858,0.99094557762146,0.9914053678512573,0.99512779712677,0.9957072138786316,0.9950404763221741,0.9898001551628113,0.9886206984519958,3.0
228,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.991683840751648,0.9911342263221741,0.9900392889976501,0.9899135828018188,0.9893444180488586,0.9908357858657837,0.9911634922027588,0.9916983842849731,0.9918656945228577,0.9948838353157043,0.9947675466537476,0.994041383266449,0.9901632070541382,0.989866316318512,3.0
229,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99345463514328,0.9910626411437988,0.9889189600944519,0.9887836575508118,0.9917005896568298,0.9922516942024231,0.9913648366928101,0.9928737878799438,0.9928519129753113,0.9953019618988037,0.9952994585037231,0.9944623112678528,0.9913142323493958,0.9908933639526367,0.0
230,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9922645092010498,0.991737425327301,0.9898797273635864,0.9897428154945374,0.9920598268508911,0.9924628734588623,0.9928386807441711,0.9927306771278381,0.9913529753684998,0.9949944019317627,0.9946753978729248,0.9943063855171204,0.9903199076652527,0.9881028532981873,1.0
231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9930979609489441,0.9896093606948853,0.988707423210144,0.9876934885978699,0.9913079142570496,0.9910328984260559,0.9904156923294067,0.9925931096076965,0.9918028712272644,0.9944802522659302,0.995104193687439,0.9944652915000916,0.9908263087272644,0.9903329014778137,0.0
232,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.993452787399292,0.9929982423782349,0.9910780191421509,0.9907822012901306,0.9912917017936707,0.9920611381530762,0.9914484024047852,0.992460310459137,0.9926310777664185,0.9956653714179993,0.994931161403656,0.9943714737892151,0.991174578666687,0.9910715222358704,3.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9912174940109253,0.9905517101287842,0.9907149076461792,0.9907680153846741,0.9909080266952515,0.9908077120780945,0.9911381602287292,0.9911880493164062,0.9907772541046143,0.994617760181427,0.9955657124519348,0.9948242902755737,0.9896858334541321,0.9874336123466492,0.0
234,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9921587705612183,0.9907510876655579,0.9894738793373108,0.9878783822059631,0.9900814890861511,0.9911160469055176,0.991289496421814,0.991905927658081,0.9920996427536011,0.9954934120178223,0.9945894479751587,0.9931500554084778,0.9894077777862549,0.9894365072250366,3.0
235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994123637676239,0.9942250847816467,0.9914451837539673,0.9887093901634216,0.9895737767219543,0.9901404976844788,0.9901939034461975,0.9920027256011963,0.9918621778488159,0.995010495185852,0.9950597286224365,0.9940853118896484,0.9905038475990295,0.9897816181182861,3.0
236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9915920495986938,0.9915571212768555,0.9902501702308655,0.9887160658836365,0.9896768927574158,0.9903351068496704,0.9903258085250854,0.9912531971931458,0.9908279180526733,0.9945511221885681,0.994738757610321,0.9940727353096008,0.9895129799842834,0.9896768927574158,2.0
237,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.993895947933197,0.9903429746627808,0.989205002784729,0.9879427552223206,0.9897363185882568,0.9909760355949402,0.9900891780853271,0.9915468096733093,0.9908368587493896,0.9943541288375854,0.9954695701599121,0.9950386881828308,0.9910213351249695,0.9905815124511719,0.0
238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926366806030273,0.9898800849914551,0.9875577688217163,0.9856178164482117,0.985988199710846,0.9899951219558716,0.9894620776176453,0.990656852722168,0.9904234409332275,0.9944831728935242,0.9939013719558716,0.9935529232025146,0.9898504018783569,0.9908473491668701,3.0
