,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
402,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01606035977602005,9.653173037804663e-05,0.045812562108039856,0.7807691097259521,0.9991127252578735,0.11202304065227509,0.019633060321211815,0.23428568243980408,0.05772490054368973,0.05635320395231247,0.001463231397792697,0.9999798536300659,0.8829445838928223,0.008283130824565887,0.0
403,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18566220998764038,0.11380940675735474,0.6283420324325562,0.6950811743736267,0.016344357281923294,0.1521247923374176,0.01926136575639248,0.31517529487609863,0.04333405941724777,0.08361045271158218,0.006547973025590181,0.9999660849571228,0.5497516393661499,0.008741323836147785,4.0
404,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18749980628490448,0.20694474875926971,0.9541468024253845,0.7357333302497864,0.018585799261927605,0.1870916485786438,0.012983839027583599,0.13906273245811462,0.05067703127861023,0.07578304409980774,0.006847057491540909,0.999967634677887,0.7748348712921143,0.013548484072089195,3.0
405,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7667214870452881,0.47747060656547546,0.00856061466038227,0.001994280843064189,0.01833214797079563,0.9965813159942627,0.9997861981391907,0.6644650101661682,0.05003669857978821,0.03504559397697449,0.20202478766441345,0.999977707862854,0.7834432125091553,0.012218664400279522,2.0
406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1859544813632965,0.9987210035324097,0.5636988282203674,0.40631476044654846,0.00014290283434092999,0.08822828531265259,0.026461271569132805,0.214029923081398,0.05133279785513878,0.05151280388236046,0.00677459267899394,0.9999821186065674,0.8262667655944824,0.010676149278879166,0.0
407,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16531983017921448,0.0002921470149885863,0.31236836314201355,0.005708594806492329,0.9997460842132568,0.5013383626937866,0.018266161903738976,0.3180425763130188,0.05358528345823288,0.05192983150482178,0.011108663864433765,0.9999698400497437,0.7799438238143921,0.01207722071558237,0.0
408,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18680143356323242,0.1505119502544403,0.5776563882827759,0.9602813720703125,0.025427643209695816,0.09357722848653793,0.09158206731081009,0.31830158829689026,0.05539551377296448,0.03588809445500374,0.0056237452663481236,0.9999754428863525,0.7565470337867737,0.015678955242037773,0.0
409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8851921558380127,0.9643722772598267,0.08274559676647186,0.01691129244863987,0.0006428948254324496,0.19406278431415558,0.025933682918548584,0.09517119824886322,0.05237192660570145,0.11717253923416138,0.007162638008594513,0.9999707937240601,0.7942443490028381,0.011087541468441486,1.0
410,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2491583526134491,0.00048007164150476456,0.06110328435897827,0.0020093931816518307,0.9995689392089844,0.5474516153335571,0.022016972303390503,0.4309680759906769,0.06237749755382538,0.18891644477844238,0.015152773819863796,0.9999768733978271,0.75107342004776,0.00784631259739399,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15859520435333252,0.15020601451396942,0.8529709577560425,0.9044148921966553,0.02942562848329544,0.13017866015434265,0.012838655151426792,0.15736788511276245,0.04859352484345436,0.08267808705568314,0.005923067219555378,0.9999864101409912,0.727706253528595,0.013224038295447826,1.0
412,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14535927772521973,0.19688566029071808,0.8914696574211121,0.7397766709327698,0.02431870810687542,0.1011270135641098,0.013437016867101192,0.23758266866207123,0.041249267756938934,0.0781245306134224,0.0067628235556185246,0.999954104423523,0.8144354224205017,0.00868360698223114,4.0
413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8440806865692139,0.941753089427948,0.37491220235824585,0.1654587984085083,0.0003352122730575502,0.10222037881612778,0.011616275645792484,0.0609915517270565,0.04924500361084938,0.08843347430229187,0.00562109611928463,0.9999668002128601,0.6974464058876038,0.013356945477426052,2.0
414,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16354292631149292,0.09872275590896606,0.8710991740226746,0.8696988224983215,0.02570096217095852,0.10441523790359497,0.010874574072659016,0.1355801820755005,0.05256013572216034,0.09847425669431686,0.004989204462617636,0.999970555305481,0.7300068140029907,0.005849854089319706,0.0
415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20224632322788239,0.17924563586711884,0.7423160076141357,0.6554468274116516,0.028959494084119797,0.11125537753105164,0.007641366682946682,0.12129344046115875,0.05381108447909355,0.07293824851512909,0.00461628008633852,0.9999564290046692,0.7265421748161316,0.015247831121087074,2.0
416,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14980448782444,0.1894194781780243,0.8475261330604553,0.7354261875152588,0.06062685698270798,0.09590153396129608,0.018916239961981773,0.06958726793527603,0.06353431195020676,0.08184409141540527,0.0037272258196026087,0.9999803900718689,0.7671886086463928,0.020739048719406128,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16978375613689423,0.1637609750032425,0.8649237155914307,0.7544159889221191,0.017495298758149147,0.14197620749473572,0.019854091107845306,0.21470482647418976,0.04638097807765007,0.06851779669523239,0.006587935611605644,0.9999683499336243,0.6584737300872803,0.008677328936755657,4.0
418,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03717191517353058,8.558211266063154e-05,0.09333178400993347,0.9320016503334045,0.9993928074836731,0.07892826944589615,0.023733951151371002,0.04986641928553581,0.04050612449645996,0.07242532819509506,0.00296900887042284,0.9999735355377197,0.7862138748168945,0.009212085045874119,4.0
419,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1866212785243988,0.13719438016414642,0.5651625990867615,0.6603752374649048,0.0406145341694355,0.2185177505016327,0.0064583830535411835,0.13770824670791626,0.054379917681217194,0.07661983370780945,0.003296492388471961,0.9999812841415405,0.8448642492294312,0.011318618431687355,2.0
420,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18925487995147705,0.11813916265964508,0.8852153420448303,0.8775546550750732,0.032552748918533325,0.11994284391403198,0.013128399848937988,0.17545178532600403,0.06209272891283035,0.12003076076507568,0.0035369631368666887,0.9999797344207764,0.8040103912353516,0.01705174334347248,1.0
421,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9420145153999329,0.9646188616752625,0.3655836582183838,0.4754985570907593,0.0004113321774639189,0.03786607086658478,0.010061194188892841,0.07162796705961227,0.05284849554300308,0.059308089315891266,0.006016860716044903,0.9999794363975525,0.6806585192680359,0.01079744566231966,2.0
422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949087917804718,0.6949059367179871,0.34570586681365967,0.1178056076169014,0.0003239458310417831,0.0726044774055481,0.03821663185954094,0.12272071093320847,0.04921337589621544,0.07031258195638657,0.00536440871655941,0.9999645948410034,0.6607283353805542,0.017030371353030205,0.0
423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9323496222496033,0.9028077721595764,0.09210331737995148,0.04907413572072983,0.0005013550398871303,0.09084659069776535,0.025592856109142303,0.12412040680646896,0.05631040781736374,0.06327616423368454,0.006826355122029781,0.9999735951423645,0.698499858379364,0.011786124669015408,1.0
424,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19128654897212982,0.9983293414115906,0.777941107749939,0.47584789991378784,0.00015327920846175402,0.17474466562271118,0.011931514367461205,0.24908429384231567,0.06973814219236374,0.07763771712779999,0.007829826325178146,0.9999603629112244,0.6874699592590332,0.00973049271851778,3.0
425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9854099750518799,0.5889248251914978,0.09767046570777893,0.18775656819343567,0.00032606112654320896,0.04459594190120697,0.029599551111459732,0.09826361387968063,0.05710013955831528,0.07169682532548904,0.0058953482657670975,0.9999731779098511,0.7013294100761414,0.012316490523517132,2.0
426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.053690649569034576,0.00011653919500531629,0.1363663375377655,0.5469416975975037,0.9985732436180115,0.05374032258987427,0.04981629177927971,0.18164266645908356,0.04824773967266083,0.06678208708763123,0.0022177144419401884,0.9999813437461853,0.8409717082977295,0.018018020316958427,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.13519252836704254,0.1729869395494461,0.7648912072181702,0.7534707188606262,0.042659059166908264,0.1863359957933426,0.012511508539319038,0.059898070991039276,0.05272699147462845,0.06976853311061859,0.004113944713026285,0.9999765753746033,0.8316146731376648,0.01265815831720829,1.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20290955901145935,0.1252942979335785,0.7516060471534729,0.7835392951965332,0.018279733136296272,0.05062057822942734,0.03479953110218048,0.1164834201335907,0.050314560532569885,0.10747995972633362,0.005011572036892176,0.9999721646308899,0.686250627040863,0.013270840048789978,2.0
429,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16713133454322815,0.11049710959196091,0.8452828526496887,0.910426139831543,0.023222336545586586,0.0739455372095108,0.029741425067186356,0.2061511129140854,0.05377380922436714,0.09403392672538757,0.004494113847613335,0.9999849200248718,0.7081995606422424,0.015361512079834938,1.0
430,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10487820953130722,0.11161905527114868,0.9601970911026001,0.8047614097595215,0.03418511524796486,0.14749784767627716,0.013233599252998829,0.16634054481983185,0.055280450731515884,0.04436162859201431,0.003883590456098318,0.9999734163284302,0.7901256680488586,0.015216629952192307,0.0
431,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01671702228486538,6.208905688254163e-05,0.034731924533843994,0.9979935884475708,0.9995555877685547,0.04389558732509613,0.011391176842153072,0.04516123980283737,0.04058217257261276,0.02722359448671341,0.002257570158690214,0.9999882578849792,0.9231078624725342,0.008696036413311958,4.0
432,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01279540453106165,0.0001192129057017155,0.18225321173667908,0.9888160228729248,0.9991341829299927,0.09345325827598572,0.011019513010978699,0.029636327177286148,0.05685479938983917,0.03888010233640671,0.001712326891720295,0.9999895095825195,0.8819648027420044,0.012709059752523899,0.0
433,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02637556754052639,0.00011484098649816588,0.16564486920833588,0.6109405755996704,0.9986779689788818,0.15119090676307678,0.011078964918851852,0.1518981158733368,0.06104268133640289,0.040191899985075,0.0018129667732864618,0.9999804496765137,0.8086168766021729,0.007335834205150604,0.0
434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9553587436676025,0.8430951833724976,0.2820127308368683,0.008840281516313553,0.00044220415293239057,0.39407581090927124,0.01623266562819481,0.19647999107837677,0.05170859768986702,0.12396925687789917,0.006574185099452734,0.9999608993530273,0.6797874569892883,0.008924044668674469,3.0
435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1405712217092514,0.1534729301929474,0.5674594640731812,0.5754847526550293,0.030134690925478935,0.18182602524757385,0.016150232404470444,0.36650750041007996,0.05374550074338913,0.05547355115413666,0.004468083381652832,0.9999755620956421,0.8039481043815613,0.012203569523990154,0.0
436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.896080493927002,0.956410825252533,0.22343511879444122,0.05302294343709946,0.0007471061544492841,0.16588017344474792,0.02119334600865841,0.09345344454050064,0.05623061954975128,0.08631396293640137,0.0072725433856248856,0.9999803304672241,0.7944895625114441,0.012927791103720665,1.0
437,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709097921848297,0.9981878399848938,0.7661146521568298,0.3119787573814392,9.432422666577622e-05,0.36539575457572937,0.013052118010818958,0.3006337583065033,0.051120780408382416,0.12003149092197418,0.007320527918636799,0.9999434351921082,0.6439635753631592,0.009898911230266094,3.0
438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789811372756958,0.9184706807136536,0.06763939559459686,0.09453357756137848,0.0004968403372913599,0.05619179829955101,0.03915799409151077,0.21144773066043854,0.04935183748602867,0.05434773117303848,0.0061946045607328415,0.9999870657920837,0.7397975921630859,0.00532853789627552,0.0
439,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8998040556907654,0.9874902963638306,0.366168349981308,0.1635134071111679,0.00039839319651946425,0.2877914309501648,0.014959296211600304,0.4944439232349396,0.05000922828912735,0.0639001652598381,0.006949569098651409,0.9999839067459106,0.8155224919319153,0.012946957722306252,2.0
440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19422292709350586,0.26591432094573975,0.8796513676643372,0.5882775783538818,0.023412350565195084,0.28251683712005615,0.01851809024810791,0.3498186767101288,0.05836888402700424,0.07396399974822998,0.003664284246042371,0.9999719858169556,0.6797693371772766,0.013745780102908611,0.0
441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20020413398742676,0.20185096561908722,0.6208915710449219,0.6215276718139648,0.02097748965024948,0.2845483720302582,0.016180993989109993,0.10373137891292572,0.04933078959584236,0.0846465528011322,0.007891005836427212,0.9999678134918213,0.5833653807640076,0.008820261806249619,4.0
442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9298843741416931,0.9703744649887085,0.25448283553123474,0.19034285843372345,0.00031209620647132397,0.12711535394191742,0.015540381893515587,0.11999494582414627,0.04981132969260216,0.0816626325249672,0.008194530382752419,0.9999903440475464,0.8398095369338989,0.01177897211164236,2.0
443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9516445398330688,0.8548809289932251,0.2734747529029846,0.016381507739424706,0.0004413773713167757,0.08738714456558228,0.03201990947127342,0.2162543684244156,0.05880751460790634,0.13008388876914978,0.004457947798073292,0.9999681115150452,0.6309345960617065,0.006097415462136269,0.0
444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1347382366657257,0.1507733315229416,0.9038753509521484,0.7485017776489258,0.02599382773041725,0.15124115347862244,0.012705240398645401,0.16600628197193146,0.06803268939256668,0.06199883669614792,0.006373053882271051,0.9999671578407288,0.7104519605636597,0.013856339268386364,3.0
445,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.198618084192276,0.20271235704421997,0.9435989856719971,0.7595046758651733,0.02425738237798214,0.15792939066886902,0.016894491389393806,0.2871205806732178,0.06975524872541428,0.07931787520647049,0.0033553820103406906,0.9999816417694092,0.7039134502410889,0.009355469606816769,0.0
446,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9086482524871826,0.9007991552352905,0.48790624737739563,0.012836920097470284,0.000591809453908354,0.21611177921295166,0.02419016882777214,0.13340583443641663,0.05804245173931122,0.1160111352801323,0.007652837783098221,0.999971330165863,0.7031110525131226,0.011920295655727386,3.0
447,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17082631587982178,0.11648282408714294,0.9326485395431519,0.9028242826461792,0.026799319311976433,0.18423575162887573,0.017668185755610466,0.2855617105960846,0.05737187713384628,0.08896510303020477,0.004376307595521212,0.999968945980072,0.7291640639305115,0.01403400581330061,1.0
448,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1320812702178955,0.2099713236093521,0.7761846780776978,0.5999610424041748,0.03200714662671089,0.2552857995033264,0.011314000003039837,0.11484301090240479,0.06573532521724701,0.06593656539916992,0.0056107123382389545,0.999974250793457,0.8790860176086426,0.009028643369674683,3.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9012922644615173,0.9543962478637695,0.038409311324357986,0.36478275060653687,0.0005313648725859821,0.10213799774646759,0.028483957052230835,0.09365581721067429,0.031256794929504395,0.09101739525794983,0.009991798549890518,0.9999696612358093,0.8283482193946838,0.011810468509793282,3.0
450,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23716473579406738,0.20078888535499573,0.8200975060462952,0.7406649589538574,0.025051161646842957,0.17608721554279327,0.02061505988240242,0.13928306102752686,0.053518153727054596,0.15364867448806763,0.003774276003241539,0.9999679327011108,0.6418425440788269,0.013173965737223625,0.0
451,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12763741612434387,0.09071655571460724,0.9627352356910706,0.8537418842315674,0.033057454973459244,0.11595042049884796,0.007760779466480017,0.43479686975479126,0.054780274629592896,0.05913577228784561,0.0035151666961610317,0.9999599456787109,0.720977783203125,0.01256498321890831,2.0
452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11945075541734695,0.9985784888267517,0.8335956335067749,0.25883200764656067,0.0001573513582115993,0.05774099752306938,0.013514235615730286,0.10689780116081238,0.04591728001832962,0.09333425760269165,0.008116909302771091,0.9999681711196899,0.7336543798446655,0.010155737400054932,4.0
453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1643814742565155,0.11789846420288086,0.8859137296676636,0.8967746496200562,0.025325600057840347,0.2473311722278595,0.01568244770169258,0.4249761998653412,0.058324184268713,0.05229303240776062,0.004510573111474514,0.9999784231185913,0.7685665488243103,0.013977277092635632,1.0
454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14413969218730927,0.11968860030174255,0.7316012382507324,0.7264583706855774,0.024201838299632072,0.06988698989152908,0.012381074950098991,0.1057405173778534,0.0575622133910656,0.08132883161306381,0.005365163087844849,0.9999683499336243,0.7961095571517944,0.01013157982379198,3.0
455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12995240092277527,0.11100327968597412,0.9247182607650757,0.8165397644042969,0.023197561502456665,0.06705616414546967,0.020489109680056572,0.06605532765388489,0.03917820006608963,0.06570065021514893,0.006886305753141642,0.9999784827232361,0.7115798592567444,0.010282551869750023,4.0
456,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6800114512443542,0.991694986820221,0.4077027142047882,0.3594543933868408,0.0009369978215545416,0.2256111204624176,0.012937773019075394,0.1321072280406952,0.040885079652071,0.10910140722990036,0.008758886717259884,0.9999803900718689,0.7532404065132141,0.009084955789148808,4.0
457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9772430658340454,0.42532485723495483,0.06324949860572815,0.01570768840610981,0.0002920414844993502,0.043747588992118835,0.030988022685050964,0.07131936401128769,0.048446252942085266,0.192533940076828,0.006714825052767992,0.9999790191650391,0.7137746810913086,0.005458950065076351,0.0
458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12219087779521942,0.16049516201019287,0.665654182434082,0.7636613845825195,0.03684833645820618,0.10091404616832733,0.0111309252679348,0.19879810512065887,0.048582106828689575,0.07282531261444092,0.003979694098234177,0.9999828934669495,0.7437562346458435,0.011457335203886032,1.0
459,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471078246831894,0.20482024550437927,0.9112074375152588,0.8085330128669739,0.019467446953058243,0.08566642552614212,0.01640412025153637,0.0925597995519638,0.04126068949699402,0.11776269972324371,0.00632056500762701,0.9999843239784241,0.8337262272834778,0.010824962519109249,4.0
460,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16917270421981812,0.0002729902043938637,0.1290552020072937,0.003641541814431548,0.9998183250427246,0.5220323801040649,0.00676381029188633,0.0798322856426239,0.042818859219551086,0.07100179046392441,0.01339024305343628,0.9999723434448242,0.8722808957099915,0.010428030043840408,3.0
461,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.012772326357662678,0.00011036406795028597,0.35969027876853943,0.9944227337837219,0.9993080496788025,0.11320672929286957,0.01276660431176424,0.02809729613363743,0.05472373217344284,0.027664147317409515,0.0014376593753695488,0.9999867081642151,0.9627739191055298,0.010739229619503021,0.0
462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9613019227981567,0.5473195910453796,0.06948140263557434,0.016268499195575714,0.0003695838968269527,0.059688519686460495,0.11546319723129272,0.11449243873357773,0.04608577489852905,0.06751106679439545,0.005657642148435116,0.9999874830245972,0.7503986358642578,0.015546313486993313,1.0
463,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141741082072258,0.9990492463111877,0.7970321774482727,0.44116201996803284,0.00013383083569351584,0.10617019236087799,0.031694233417510986,0.06690744310617447,0.06220052391290665,0.11915242671966553,0.007454822305589914,0.9999775886535645,0.7663194537162781,0.006879779510200024,0.0
464,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21794258058071136,0.23701852560043335,0.8025616407394409,0.5607658624649048,0.027562905102968216,0.2589222490787506,0.022274503484368324,0.31264588236808777,0.05960293114185333,0.13299061357975006,0.004356414079666138,0.9999768733978271,0.7923113107681274,0.012248792685568333,0.0
465,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2005341649055481,0.16670238971710205,0.9272688627243042,0.7526941299438477,0.04502948746085167,0.17347165942192078,0.007669375743716955,0.11841960996389389,0.058334700763225555,0.06522641330957413,0.004038301762193441,0.9999925494194031,0.8015685081481934,0.016052328050136566,2.0
466,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.029376046732068062,0.00012878038978669792,0.4595586359500885,0.8021531701087952,0.9991064071655273,0.07149862498044968,0.016390081495046616,0.3197886347770691,0.044408492743968964,0.030496299266815186,0.0028872997500002384,0.999976396560669,0.784309983253479,0.008950367569923401,4.0
467,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8722594976425171,0.9876033663749695,0.35742291808128357,0.015286468900740147,0.0003714959602802992,0.46798476576805115,0.010148179717361927,0.4934048354625702,0.05683481693267822,0.10272450000047684,0.007116908207535744,0.999958336353302,0.7231330275535583,0.015133789740502834,2.0
468,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13548240065574646,0.22847869992256165,0.7924964427947998,0.703349232673645,0.026403279975056648,0.33543822169303894,0.009170972742140293,0.2540290653705597,0.0633806586265564,0.09808619320392609,0.004306614398956299,0.9999606609344482,0.8012855052947998,0.013468570075929165,2.0
469,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9534114599227905,0.8277769088745117,0.14892853796482086,0.009130059741437435,0.0004178766394034028,0.49851852655410767,0.025115633383393288,0.10591760277748108,0.0409381277859211,0.1473638117313385,0.009033720940351486,0.9999846816062927,0.6883683800697327,0.008067399263381958,4.0
470,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.00872422382235527,7.145240670070052e-05,0.05120411515235901,0.9995628595352173,0.9995170831680298,0.06253068894147873,0.004176391754299402,0.04598561301827431,0.029990125447511673,0.025596000254154205,0.0038197895046323538,0.9999853372573853,0.9629147052764893,0.009175240993499756,3.0
471,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387109398841858,0.2282721996307373,0.8264253735542297,0.8489671349525452,0.027925577014684677,0.13334155082702637,0.016706958413124084,0.2750355005264282,0.05727878585457802,0.1338324397802353,0.004488254431635141,0.9999685287475586,0.7439184188842773,0.006754446774721146,0.0
472,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05685624107718468,0.00019325362518429756,0.31733614206314087,0.013598920777440071,0.00014080641267355531,0.34152257442474365,0.9995877146720886,0.5029126405715942,0.056963179260492325,0.01863529533147812,0.008241157978773117,0.9999668598175049,0.7351583242416382,0.006204503588378429,0.0
473,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9512854814529419,0.9587120413780212,0.05645270273089409,0.048153817653656006,0.0004939369973726571,0.06696721911430359,0.016333959996700287,0.1427711844444275,0.03735414892435074,0.053389694541692734,0.010991006158292294,0.9999885559082031,0.7523854970932007,0.008757264353334904,4.0
474,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9770703911781311,0.8694648742675781,0.23191507160663605,0.1523444950580597,0.00036809590528719127,0.16795188188552856,0.05976216495037079,0.31109148263931274,0.040785882622003555,0.06122177094221115,0.01020859181880951,0.9999862313270569,0.782508134841919,0.00928238220512867,4.0
