,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9840864539146423,0.983869731426239,0.977415144443512,0.978325605392456,0.9827519059181213,0.9832989573478699,0.9823371171951294,0.9814713597297668,0.982313871383667,0.9878998398780823,0.9885242581367493,0.9874154925346375,0.9781371355056763,0.9752362966537476,3.0
173,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9840884208679199,0.9822871088981628,0.9777176380157471,0.9747889637947083,0.9784038662910461,0.9794323444366455,0.9788439869880676,0.9794098138809204,0.9806400537490845,0.9866148829460144,0.9876707792282104,0.985325276851654,0.9761050939559937,0.9756875038146973,0.0
174,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9845457077026367,0.985152006149292,0.9790223240852356,0.9793682098388672,0.983665406703949,0.9826566576957703,0.9805620312690735,0.9810147285461426,0.9820504188537598,0.987199604511261,0.9880897402763367,0.9866928458213806,0.9776819348335266,0.9772483706474304,1.0
175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835959672927856,0.9831281900405884,0.9784269332885742,0.9760470390319824,0.9792346954345703,0.9803149700164795,0.9784131646156311,0.9793947339057922,0.9813517928123474,0.9872850775718689,0.9876261353492737,0.9853869676589966,0.9772929549217224,0.9756279587745667,1.0
176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9812921285629272,0.982133686542511,0.9782832860946655,0.977303683757782,0.9806946516036987,0.9813942909240723,0.9776730537414551,0.9784095883369446,0.9804778695106506,0.9872094392776489,0.9877960681915283,0.9863929152488708,0.9771271347999573,0.9761354923248291,3.0
177,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868116974830627,0.9850469827651978,0.9794993996620178,0.978196918964386,0.9833252429962158,0.9839490056037903,0.9827786087989807,0.9828077554702759,0.9835352897644043,0.9884968996047974,0.9892933368682861,0.9866772890090942,0.9776234030723572,0.9793626070022583,0.0
178,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9764743447303772,0.9819268584251404,0.9843473434448242,0.9863635897636414,0.9820539951324463,0.9764789938926697,0.9718466401100159,0.9741490483283997,0.9791669845581055,0.9851888418197632,0.9884184002876282,0.9890563488006592,0.976733922958374,0.965082585811615,0.0
179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9816177487373352,0.9816868305206299,0.9760924577713013,0.9752630591392517,0.9793919920921326,0.9798988103866577,0.9789361953735352,0.9796680808067322,0.9821772575378418,0.9871616959571838,0.9873190522193909,0.9854043126106262,0.9768595099449158,0.9750422239303589,0.0
180,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9793358445167542,0.9835237860679626,0.9810725450515747,0.977532684803009,0.9771111607551575,0.9756126403808594,0.97348952293396,0.9749530553817749,0.9764789938926697,0.9835506677627563,0.9867138266563416,0.9852299094200134,0.9727264642715454,0.9671682119369507,4.0
181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9852922558784485,0.983263373374939,0.9768326282501221,0.9764863848686218,0.9827460050582886,0.9841743111610413,0.9821051359176636,0.9828429818153381,0.9824454188346863,0.9879721999168396,0.9883040189743042,0.9870806336402893,0.9783073663711548,0.9769418835639954,2.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9822006225585938,0.982079029083252,0.9790176749229431,0.9770123958587646,0.9786902070045471,0.9779986143112183,0.9764610528945923,0.9788752198219299,0.9807531237602234,0.9863666892051697,0.987941563129425,0.9864940643310547,0.9767484664916992,0.9711537957191467,2.0
183,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9844216108322144,0.9831889271736145,0.9775854349136353,0.976738452911377,0.9818088412284851,0.9827479720115662,0.9808619618415833,0.983026921749115,0.9828717708587646,0.9884074330329895,0.988384485244751,0.9876975417137146,0.9806658625602722,0.979332447052002,3.0
184,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830978512763977,0.984173059463501,0.9776753783226013,0.9760686159133911,0.9804213047027588,0.9821226596832275,0.9794344305992126,0.980901300907135,0.9828391671180725,0.9878474473953247,0.987190842628479,0.9860578179359436,0.9780638217926025,0.9774032235145569,0.0
185,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9826338887214661,0.9813808798789978,0.9757056832313538,0.9766621589660645,0.9809716939926147,0.9813885688781738,0.9806059002876282,0.9802520871162415,0.9806972742080688,0.9863411784172058,0.9879099130630493,0.986009955406189,0.9764076471328735,0.9750851988792419,1.0
186,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9834645986557007,0.984635055065155,0.9790878295898438,0.9766589999198914,0.9819226264953613,0.982196569442749,0.9810623526573181,0.9817424416542053,0.9820300936698914,0.9876289367675781,0.9878551363945007,0.9863191843032837,0.9785236120223999,0.9765132069587708,4.0
187,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.981951117515564,0.9813613295555115,0.9762321710586548,0.9759269952774048,0.9809682965278625,0.9810834527015686,0.9800083637237549,0.9810891151428223,0.9825608134269714,0.987993597984314,0.9876244068145752,0.9861854910850525,0.9784464836120605,0.9766699075698853,2.0
188,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9829148054122925,0.9826589822769165,0.9776336550712585,0.9745074510574341,0.9791494011878967,0.98087078332901,0.9797384738922119,0.9800915122032166,0.9795915484428406,0.9864076375961304,0.9874885678291321,0.9832353591918945,0.9746173024177551,0.9742223620414734,0.0
189,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9847055077552795,0.9863329529762268,0.9809339642524719,0.9790201783180237,0.9820650219917297,0.9820315837860107,0.981421172618866,0.9821082353591919,0.9821213483810425,0.9878033995628357,0.9887922406196594,0.9861996173858643,0.9776896834373474,0.9780776500701904,4.0
190,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9825685024261475,0.9816123843193054,0.9767454266548157,0.9725052118301392,0.9770720601081848,0.9777277708053589,0.9760146737098694,0.9777318835258484,0.9788408279418945,0.9844260215759277,0.9858885407447815,0.9843686819076538,0.9733509421348572,0.9724143147468567,4.0
191,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9859027862548828,0.9836291670799255,0.9759868383407593,0.9761867523193359,0.9829196929931641,0.9846112132072449,0.9819155931472778,0.9815607070922852,0.9830963611602783,0.9879427552223206,0.9887220859527588,0.9872822761535645,0.9790849685668945,0.977443516254425,4.0
192,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9834753274917603,0.9829798936843872,0.977833092212677,0.9765556454658508,0.9826222658157349,0.9835880994796753,0.9816128015518188,0.9818049073219299,0.9826291799545288,0.9879875183105469,0.9878050088882446,0.9859607219696045,0.9785470366477966,0.9790463447570801,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.981071412563324,0.9830204844474792,0.9801238775253296,0.9768868088722229,0.9779831171035767,0.9784060716629028,0.9781549572944641,0.9783802628517151,0.979486882686615,0.986158549785614,0.9878119826316833,0.9853192567825317,0.9734566807746887,0.9700134992599487,2.0
194,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835336804389954,0.9828845262527466,0.978681743144989,0.9783068895339966,0.9823529124259949,0.9827861785888672,0.9808968305587769,0.9813694953918457,0.981916606426239,0.9876438975334167,0.9879310131072998,0.9863125681877136,0.9776085615158081,0.9753261804580688,1.0
195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9832749962806702,0.980952799320221,0.9772277474403381,0.9744312763214111,0.9773123264312744,0.9788965582847595,0.977000892162323,0.9775573015213013,0.9793591499328613,0.9856693744659424,0.9874487519264221,0.9853917956352234,0.9763810634613037,0.9741336703300476,2.0
196,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9846867918968201,0.9846379160881042,0.9797834157943726,0.9769689440727234,0.9803455471992493,0.9805326461791992,0.9792298674583435,0.9797906279563904,0.9813866019248962,0.9869588017463684,0.9877333641052246,0.9862042665481567,0.9781761765480042,0.977066695690155,0.0
197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9824371933937073,0.9823473691940308,0.9767985343933105,0.9765301942825317,0.9806628823280334,0.9813061356544495,0.9801474809646606,0.9794476628303528,0.981830894947052,0.987147331237793,0.9881060123443604,0.9866769313812256,0.975849449634552,0.9741507768630981,4.0
198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9859787821769714,0.9852269887924194,0.9782927632331848,0.976658046245575,0.9815078377723694,0.9816925525665283,0.9800192713737488,0.9805775880813599,0.9812497496604919,0.9867506623268127,0.9876695275306702,0.9854962229728699,0.9782623052597046,0.9781198501586914,1.0
199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986106276512146,0.9849615097045898,0.9800808429718018,0.9777690172195435,0.9832905530929565,0.9832146167755127,0.982703447341919,0.982631266117096,0.9832075834274292,0.9876262545585632,0.988304853439331,0.9864771366119385,0.9780819416046143,0.9776934385299683,0.0
200,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9838918447494507,0.9840769171714783,0.9785419702529907,0.9776747822761536,0.9819709658622742,0.9815810322761536,0.9802145957946777,0.9814447164535522,0.9818412065505981,0.9873067140579224,0.9873266816139221,0.9856964349746704,0.9772966504096985,0.9765101671218872,4.0
201,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9842892289161682,0.9833945035934448,0.9759864211082458,0.9759204387664795,0.982751190662384,0.9848145246505737,0.9818508625030518,0.9815191030502319,0.9820994138717651,0.9877046346664429,0.987903892993927,0.9868881106376648,0.9795050024986267,0.9780004620552063,4.0
202,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.985299825668335,0.9855140447616577,0.9797424674034119,0.9807310104370117,0.9845771193504333,0.9847997426986694,0.9843671917915344,0.9825698733329773,0.9842398166656494,0.9888384342193604,0.9901186227798462,0.986831545829773,0.9790647029876709,0.9778246283531189,4.0
203,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9796642065048218,0.9824345707893372,0.9793657064437866,0.9793522953987122,0.9800615906715393,0.9791545271873474,0.976132333278656,0.9788962006568909,0.979925811290741,0.9854191541671753,0.9867945313453674,0.9858419299125671,0.9746924638748169,0.9709880948066711,1.0
204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9820318222045898,0.9807724952697754,0.9742788076400757,0.976601779460907,0.9814367890357971,0.9803863167762756,0.9794736504554749,0.979577362537384,0.9797892570495605,0.9857771992683411,0.9866617321968079,0.9857138395309448,0.9770686030387878,0.9747201204299927,3.0
205,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9803918600082397,0.9790676832199097,0.9761910438537598,0.975719153881073,0.9779160618782043,0.9785829782485962,0.9767493009567261,0.9781538248062134,0.9785353541374207,0.9861019849777222,0.9868266582489014,0.9843407273292542,0.9761497378349304,0.9722520112991333,1.0
206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.979476273059845,0.977700412273407,0.9720845222473145,0.9680449366569519,0.971966564655304,0.9742505550384521,0.972620964050293,0.9748833775520325,0.9773507118225098,0.9844073057174683,0.9843007922172546,0.9828108549118042,0.9728860855102539,0.9703704714775085,4.0
207,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9789898991584778,0.9809853434562683,0.9822524785995483,0.9831860065460205,0.9814671874046326,0.9789201021194458,0.9755017757415771,0.9773176908493042,0.9795603156089783,0.9858960509300232,0.9878937602043152,0.9872073531150818,0.975246012210846,0.9690133333206177,1.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9836822152137756,0.9817232489585876,0.9759404063224792,0.9744586944580078,0.980822741985321,0.9824696779251099,0.9800073504447937,0.9804959893226624,0.9822761416435242,0.9878466725349426,0.9874411821365356,0.9869059920310974,0.9786263704299927,0.980175793170929,0.0
209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842522740364075,0.9831416606903076,0.9768224358558655,0.9754101037979126,0.9806671142578125,0.9805801510810852,0.9798796772956848,0.9804807305335999,0.9811960458755493,0.986822247505188,0.9871772527694702,0.985592782497406,0.9781951308250427,0.9784939289093018,1.0
210,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861850142478943,0.9853019118309021,0.9777156710624695,0.9790490865707397,0.9842244386672974,0.9834210276603699,0.9827629327774048,0.982030987739563,0.9823967218399048,0.9872892498970032,0.9879878759384155,0.9856129288673401,0.9786486029624939,0.9784038662910461,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9807507395744324,0.9799168705940247,0.9764062762260437,0.9755968451499939,0.9784533977508545,0.9795475602149963,0.97765052318573,0.9780077338218689,0.9788878560066223,0.985747754573822,0.9863872528076172,0.9852818846702576,0.9769932627677917,0.9746062159538269,0.0
212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9852761030197144,0.9851247072219849,0.9810013175010681,0.9801164865493774,0.982670247554779,0.9830401539802551,0.9819818139076233,0.9830282926559448,0.9837338924407959,0.9888917803764343,0.9896230697631836,0.9874815940856934,0.9793954491615295,0.9784124493598938,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9846648573875427,0.9845602512359619,0.9788457155227661,0.9792948961257935,0.9836235046386719,0.9830937385559082,0.9832742810249329,0.9826982617378235,0.9831469655036926,0.9875562787055969,0.9886360168457031,0.986101508140564,0.9778735637664795,0.9763196706771851,3.0
214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9853231906890869,0.9838204383850098,0.9773664474487305,0.9765328764915466,0.9817858338356018,0.9830342531204224,0.9812111854553223,0.9810830950737,0.9818321466445923,0.9878013730049133,0.9887651205062866,0.987076461315155,0.9771047234535217,0.9784367680549622,2.0
215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819002151489258,0.9803555011749268,0.9757682085037231,0.9750809669494629,0.9796802401542664,0.9800156950950623,0.9772897958755493,0.9790436029434204,0.9813064336776733,0.9865456819534302,0.9866697788238525,0.9856929779052734,0.9770078659057617,0.9760579466819763,2.0
216,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9850978851318359,0.9860461354255676,0.9807384610176086,0.9792377948760986,0.9832785725593567,0.9836517572402954,0.9832615256309509,0.9827761650085449,0.9834454655647278,0.988384485244751,0.9887895584106445,0.9854509830474854,0.9779196977615356,0.9767176508903503,3.0
217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9841277003288269,0.9813505411148071,0.976536750793457,0.9725678563117981,0.9779470562934875,0.9794278740882874,0.9786322712898254,0.9792671203613281,0.9803024530410767,0.9860601425170898,0.9875262379646301,0.984995424747467,0.9765249490737915,0.9751410484313965,4.0
218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814925789833069,0.9814783334732056,0.9784966707229614,0.9767436981201172,0.9785643815994263,0.979353666305542,0.9780048727989197,0.9792969822883606,0.9806078672409058,0.9867396354675293,0.9875187277793884,0.9861105680465698,0.9778778553009033,0.9747151136398315,0.0
219,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9848922491073608,0.9844549894332886,0.979491114616394,0.9784225821495056,0.984228253364563,0.985044002532959,0.9827051758766174,0.9824023842811584,0.9832215309143066,0.9884942173957825,0.9889137148857117,0.9871371984481812,0.9790909886360168,0.979546844959259,0.0
220,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.984563946723938,0.9855000376701355,0.981164813041687,0.9807441830635071,0.983347475528717,0.9833679795265198,0.9826583862304688,0.9818503260612488,0.9832695722579956,0.989120364189148,0.989488422870636,0.9869829416275024,0.9788587689399719,0.9780732989311218,0.0
221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815183877944946,0.983020007610321,0.9782243967056274,0.9739726185798645,0.9787521958351135,0.9795220494270325,0.9799148440361023,0.9795256853103638,0.9798984527587891,0.9854974150657654,0.9874852299690247,0.9843125939369202,0.9751139879226685,0.9725404977798462,1.0
222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9804397225379944,0.9813071489334106,0.9774346351623535,0.9760894179344177,0.9808068871498108,0.9809010624885559,0.98097163438797,0.9796151518821716,0.97930908203125,0.9860574007034302,0.9870288372039795,0.9854828119277954,0.97344571352005,0.9719114899635315,1.0
223,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831889271736145,0.9844384789466858,0.9810885190963745,0.978040337562561,0.9797186851501465,0.9798030257225037,0.9798392057418823,0.9800282716751099,0.9798033833503723,0.9871501922607422,0.9886497259140015,0.9868834614753723,0.9764314889907837,0.9761607646942139,3.0
224,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9837568998336792,0.9832019209861755,0.978727400302887,0.9766062498092651,0.9805781841278076,0.9811192750930786,0.9792591333389282,0.9798826575279236,0.9813680052757263,0.9870310425758362,0.9879435300827026,0.9867640137672424,0.976482093334198,0.9762065410614014,2.0
225,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9831632971763611,0.9853084683418274,0.981153130531311,0.9777406454086304,0.9805033206939697,0.982038140296936,0.9801226258277893,0.9808876514434814,0.9811290502548218,0.9879693984985352,0.9888977408409119,0.9859552979469299,0.9782797694206238,0.977421224117279,4.0
226,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9814103841781616,0.9812357425689697,0.9762277603149414,0.9757980704307556,0.9792856574058533,0.9798489212989807,0.9790250658988953,0.9785414338111877,0.9791074395179749,0.9859139919281006,0.98642897605896,0.9851112961769104,0.9739730954170227,0.9738261103630066,1.0
227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9829655289649963,0.9820356965065002,0.9791410565376282,0.9767454266548157,0.9784964323043823,0.9796084761619568,0.9787930846214294,0.9797495603561401,0.9803802371025085,0.9868905544281006,0.988300085067749,0.9865046143531799,0.9762997031211853,0.9742530584335327,3.0
228,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9809133410453796,0.9810177087783813,0.9766486287117004,0.9762436747550964,0.9793344736099243,0.9803276658058167,0.979820191860199,0.979951798915863,0.9813269972801208,0.987275242805481,0.9876049757003784,0.9845539331436157,0.9756410121917725,0.9741045832633972,3.0
229,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9848026633262634,0.9837056398391724,0.9769611954689026,0.9782662987709045,0.9840264320373535,0.9839704632759094,0.9826350212097168,0.982581615447998,0.9839168190956116,0.9881640672683716,0.9885257482528687,0.986491858959198,0.9794837236404419,0.9790589213371277,0.0
230,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.985435426235199,0.9857919216156006,0.9801424741744995,0.9807505011558533,0.9854177236557007,0.984826922416687,0.9844852685928345,0.9841052889823914,0.9836583733558655,0.9881830811500549,0.9888079762458801,0.9874416589736938,0.9795352816581726,0.9784210324287415,1.0
231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9845678806304932,0.9816684126853943,0.9764883518218994,0.9757653474807739,0.983009397983551,0.9841863512992859,0.9814440011978149,0.9820485711097717,0.9820312261581421,0.9872718453407288,0.9877776503562927,0.9869892001152039,0.9788151979446411,0.977443516254425,0.0
232,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9851471781730652,0.9845214486122131,0.9778543710708618,0.9783959984779358,0.9827184081077576,0.9832156300544739,0.9822622537612915,0.982229471206665,0.982768714427948,0.9881216287612915,0.9880457520484924,0.9866474866867065,0.9789014458656311,0.9792457818984985,3.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9803511500358582,0.9808946251869202,0.9759188294410706,0.9755234122276306,0.9791867733001709,0.97966068983078,0.9795718789100647,0.9776575565338135,0.9785964488983154,0.9852943420410156,0.9870526194572449,0.9851633906364441,0.9738714098930359,0.9705396294593811,0.0
234,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9831582307815552,0.9822624921798706,0.9748294353485107,0.9735812544822693,0.9796430468559265,0.9814774394035339,0.9806379079818726,0.9810661673545837,0.9818273186683655,0.9868126511573792,0.9864793419837952,0.9852858185768127,0.9770709276199341,0.9758111238479614,3.0
235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860495924949646,0.9857046604156494,0.9782132506370544,0.9775676727294922,0.9811283349990845,0.9815511703491211,0.9810840487480164,0.9815632104873657,0.9812541007995605,0.9871577620506287,0.9880304932594299,0.9851372241973877,0.9778984189033508,0.9782414436340332,3.0
236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9822694063186646,0.9803109169006348,0.9765523076057434,0.9750490188598633,0.9801672101020813,0.9799807667732239,0.977647066116333,0.9787934422492981,0.98002690076828,0.9863981604576111,0.9872961044311523,0.9859380125999451,0.9761867523193359,0.9745911359786987,2.0
237,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9836155772209167,0.9792081713676453,0.9748552441596985,0.9748170971870422,0.9786202907562256,0.9793413281440735,0.9769203662872314,0.9788853526115417,0.9800256490707397,0.9864829182624817,0.9874196648597717,0.985815167427063,0.9772646427154541,0.9764992594718933,0.0
238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837284088134766,0.9825364351272583,0.9770926237106323,0.974619448184967,0.9794979095458984,0.981052815914154,0.9793317317962646,0.9810452461242676,0.9812735319137573,0.9866245985031128,0.9868654608726501,0.9861617088317871,0.9765769839286804,0.9770652055740356,3.0
239,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9858472943305969,0.9862989783287048,0.9795249104499817,0.9792553782463074,0.9826416373252869,0.9825978875160217,0.9819871783256531,0.9824877381324768,0.9826356172561646,0.9874961376190186,0.9882962107658386,0.9860140085220337,0.9791704416275024,0.9783722758293152,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9839341044425964,0.9842830300331116,0.9776281714439392,0.9756818413734436,0.9813446998596191,0.9835613369941711,0.9822592735290527,0.9815999865531921,0.982452392578125,0.9880088567733765,0.9878637194633484,0.9866515398025513,0.9767026305198669,0.9762095808982849,0.0
241,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9798824191093445,0.9795437455177307,0.9784482717514038,0.978710412979126,0.9784783124923706,0.9762505888938904,0.9734553098678589,0.9760183095932007,0.978706955909729,0.9847736358642578,0.9867009520530701,0.9861359596252441,0.9760730266571045,0.9688500761985779,4.0
242,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824897050857544,0.982695460319519,0.977724552154541,0.9757226705551147,0.9794700741767883,0.9800772666931152,0.9789550304412842,0.9790842533111572,0.9797979593276978,0.9858033657073975,0.9875857830047607,0.9858878254890442,0.9758574366569519,0.9732548594474792,3.0
243,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9861796498298645,0.9863150119781494,0.9791539907455444,0.980080246925354,0.9842653274536133,0.9838488101959229,0.9833155870437622,0.9826867580413818,0.9834581613540649,0.9880657196044922,0.9889793395996094,0.9870386123657227,0.9799591302871704,0.9789599776268005,2.0
244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98576420545578,0.9852445125579834,0.9781956672668457,0.9793988466262817,0.9841797351837158,0.9835045337677002,0.9828002452850342,0.9827927947044373,0.9826604723930359,0.9876819252967834,0.9882707595825195,0.9860884547233582,0.9786971211433411,0.9797846078872681,2.0
