,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9107968211174011,0.9155202507972717,0.9058279395103455,0.8986536860466003,0.9054498672485352,0.9086007475852966,0.8964674472808838,0.8897991180419922,0.8922552466392517,0.9048924446105957,0.9134816527366638,0.9092071652412415,0.8820140361785889,0.8790401220321655,0.0
308,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.909423828125,0.9172139763832092,0.9073926210403442,0.9004270434379578,0.9075983166694641,0.9123101830482483,0.8992934823036194,0.8902604579925537,0.8916195034980774,0.9048486948013306,0.9144096970558167,0.9097918272018433,0.8800011873245239,0.8730803728103638,1.0
309,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115353226661682,0.9205793142318726,0.908212423324585,0.8989983201026917,0.9113012552261353,0.9153247475624084,0.9008731245994568,0.891238808631897,0.8920300602912903,0.9036862850189209,0.9136475920677185,0.9083385467529297,0.8786845207214355,0.8711822032928467,1.0
310,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098102450370789,0.9113340973854065,0.9004042148590088,0.897800862789154,0.9014544486999512,0.9028983116149902,0.8891724944114685,0.8853175044059753,0.8888747692108154,0.9019219279289246,0.9112367630004883,0.9093078970909119,0.8809567093849182,0.8713685274124146,2.0
311,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9119527339935303,0.9200393557548523,0.908013641834259,0.8986567854881287,0.9111228585243225,0.9155243635177612,0.9018258452415466,0.8919059038162231,0.8932777643203735,0.9041191935539246,0.9133368730545044,0.9075648188591003,0.8788506984710693,0.8734069466590881,1.0
312,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9034277200698853,0.9150550365447998,0.9107329249382019,0.9091183543205261,0.9116445779800415,0.9103496670722961,0.8927739858627319,0.8853106498718262,0.8895145654678345,0.9040163159370422,0.915515124797821,0.9141998291015625,0.8802610635757446,0.8668910264968872,2.0
313,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9027273058891296,0.9122055768966675,0.906855583190918,0.9044777750968933,0.9063223600387573,0.9073783755302429,0.8934715986251831,0.8855944275856018,0.8871482610702515,0.9004331231117249,0.9119418263435364,0.9102444648742676,0.877586841583252,0.8625037670135498,1.0
314,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9118560552597046,0.9195610880851746,0.9082240462303162,0.8987613320350647,0.9089044332504272,0.9132589101791382,0.9005425572395325,0.8912864327430725,0.8934231400489807,0.9053525328636169,0.9142264127731323,0.9096261858940125,0.8809526562690735,0.8756172060966492,3.0
315,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9114614129066467,0.9181429147720337,0.9083959460258484,0.8995097875595093,0.9081152081489563,0.9122951626777649,0.9004209637641907,0.8927691578865051,0.8952622413635254,0.9059117436408997,0.9140640497207642,0.9095453023910522,0.8819582462310791,0.8780414462089539,1.0
316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109449982643127,0.917105495929718,0.9081293940544128,0.9006829857826233,0.9072129726409912,0.9101598858833313,0.8983374834060669,0.8912962675094604,0.8939546942710876,0.9062638282775879,0.9149758815765381,0.9113641977310181,0.8826431632041931,0.8772659301757812,1.0
317,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9128470420837402,0.9188457727432251,0.9079233407974243,0.8982716798782349,0.9066189527511597,0.9113806486129761,0.8992228507995605,0.8912273645401001,0.8933035135269165,0.9056687951087952,0.9143487215042114,0.9099100232124329,0.8825461268424988,0.877692461013794,4.0
318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911565363407135,0.9211908578872681,0.9100725054740906,0.9010289311408997,0.9115886092185974,0.9167952537536621,0.9032515287399292,0.8930771946907043,0.8938887715339661,0.9062378406524658,0.9164467453956604,0.9121730327606201,0.8820298910140991,0.8747318983078003,1.0
319,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112436175346375,0.918572723865509,0.908862292766571,0.9008913040161133,0.9088109731674194,0.9106991291046143,0.8990967869758606,0.8922421336174011,0.8944903016090393,0.9064968824386597,0.9144282341003418,0.9102375507354736,0.8820850849151611,0.8766255378723145,2.0
320,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9125410914421082,0.9205368161201477,0.9084887504577637,0.8982663154602051,0.9081916213035583,0.9131487607955933,0.9001256823539734,0.8913997411727905,0.8927139639854431,0.9050907492637634,0.914534330368042,0.9096553921699524,0.8805651664733887,0.8756874203681946,2.0
321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.91138756275177,0.9201216101646423,0.9063544869422913,0.898967444896698,0.9145622253417969,0.9186597466468811,0.9035119414329529,0.8922943472862244,0.8939064741134644,0.9056455492973328,0.9150075316429138,0.9088538289070129,0.8788773417472839,0.8709079623222351,0.0
322,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113717079162598,0.918358325958252,0.9071590900421143,0.8975443243980408,0.9098976254463196,0.9142144918441772,0.9020447731018066,0.8931418657302856,0.895115852355957,0.9055412411689758,0.9130545854568481,0.907647967338562,0.8803927898406982,0.8772403001785278,1.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.91166090965271,0.9208444952964783,0.909092366695404,0.8995335102081299,0.9110280871391296,0.9149099588394165,0.9006336331367493,0.891230583190918,0.8929151296615601,0.905500590801239,0.9151050448417664,0.9095508456230164,0.8800623416900635,0.8747541308403015,2.0
324,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9128970503807068,0.919880747795105,0.9085687398910522,0.8981220126152039,0.9074624180793762,0.9124294519424438,0.9006123542785645,0.8922030329704285,0.8940382599830627,0.9052478671073914,0.9143778085708618,0.910093367099762,0.8824477195739746,0.8784186244010925,0.0
325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9082552194595337,0.9171563386917114,0.9063458442687988,0.8991473913192749,0.9079524278640747,0.9134575128555298,0.9001668691635132,0.8903449177742004,0.8916490077972412,0.9061543345451355,0.9156225919723511,0.9095814824104309,0.8784801959991455,0.8702583909034729,2.0
326,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.912455141544342,0.9204941987991333,0.9087410569190979,0.9003198742866516,0.9112299680709839,0.9162271022796631,0.9030291438102722,0.8927204012870789,0.8946885466575623,0.907270073890686,0.9159390926361084,0.9103690385818481,0.8811423182487488,0.8758939504623413,2.0
327,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110693335533142,0.9167060256004333,0.9070287346839905,0.8998571634292603,0.9056100845336914,0.9100725054740906,0.897610604763031,0.890731692314148,0.8913226127624512,0.9041191935539246,0.9139147996902466,0.9113012552261353,0.8834823966026306,0.8771746754646301,2.0
328,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9077637791633606,0.9180329442024231,0.9092925190925598,0.9026570916175842,0.9081293940544128,0.9131460785865784,0.8996521830558777,0.8901577591896057,0.8913669586181641,0.9057990908622742,0.9163349866867065,0.9114819169044495,0.8794766068458557,0.8694061636924744,2.0
329,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9070658087730408,0.9173220992088318,0.9076764583587646,0.9007545113563538,0.9073519706726074,0.9126688838005066,0.899910569190979,0.8898174166679382,0.8909755349159241,0.9053292870521545,0.9156121015548706,0.9105790853500366,0.8786538243293762,0.8686187267303467,2.0
330,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9029176831245422,0.9121295213699341,0.9076934456825256,0.9066688418388367,0.9086253046989441,0.9074211120605469,0.8918944597244263,0.8848312497138977,0.8869325518608093,0.9009426832199097,0.9127310514450073,0.9137238264083862,0.8816925287246704,0.8680332899093628,4.0
331,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9075489044189453,0.9129734039306641,0.9036825895309448,0.8975487351417542,0.9048690795898438,0.9090138673782349,0.8968382477760315,0.8888596892356873,0.8903449177742004,0.9022693037986755,0.9117810130119324,0.9087399840354919,0.8807351589202881,0.8750325441360474,1.0
332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9124585390090942,0.9194790720939636,0.9087274074554443,0.8996097445487976,0.9080982208251953,0.9131030440330505,0.9005061388015747,0.8918061852455139,0.8935360908508301,0.9065831303596497,0.9156409502029419,0.9105404615402222,0.8821055889129639,0.8774446845054626,0.0
333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117974042892456,0.9205106496810913,0.9070477485656738,0.8987540602684021,0.9114162921905518,0.9156972169876099,0.9018438458442688,0.8918110132217407,0.8925938010215759,0.9046587347984314,0.9141039848327637,0.9082777500152588,0.8789542317390442,0.8740876913070679,2.0
334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117905497550964,0.9191907048225403,0.906063437461853,0.898396372795105,0.9124727249145508,0.9171141982078552,0.9031240344047546,0.8924636840820312,0.8940863609313965,0.9066749215126038,0.9154836535453796,0.9082608222961426,0.8795188665390015,0.8755840063095093,2.0
335,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115886092185974,0.918071985244751,0.9055724143981934,0.8964502215385437,0.9089689254760742,0.9145210385322571,0.9006822109222412,0.8901345133781433,0.8920561671257019,0.9042161703109741,0.9129036664962769,0.9084048271179199,0.8792757391929626,0.8706484436988831,4.0
336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.907762348651886,0.9196425676345825,0.9098168611526489,0.9004650115966797,0.911280632019043,0.9154914617538452,0.8974733352661133,0.8885695934295654,0.8911253809928894,0.9057440161705017,0.9174408912658691,0.9147104024887085,0.8821004629135132,0.8671959042549133,3.0
337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9107252955436707,0.9143625497817993,0.9042837619781494,0.8971255421638489,0.9023103713989258,0.9056861400604248,0.8928032517433167,0.8880009055137634,0.8902654647827148,0.9025410413742065,0.912140429019928,0.909795343875885,0.8823986053466797,0.8784729242324829,4.0
338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9110274910926819,0.9191766381263733,0.9052668213844299,0.8965256810188293,0.9119704365730286,0.9156264662742615,0.9015764594078064,0.8908981680870056,0.8908849954605103,0.9029667377471924,0.9118274450302124,0.9055694937705994,0.8769403696060181,0.8730992078781128,3.0
339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9102368354797363,0.9153061509132385,0.9032819867134094,0.8949136137962341,0.9078134894371033,0.9129952788352966,0.9011679291725159,0.8922780156135559,0.8952018618583679,0.9051896333694458,0.9127984642982483,0.9080005884170532,0.8803591728210449,0.8746799230575562,1.0
340,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9107815027236938,0.9156899452209473,0.9046938419342041,0.8962575793266296,0.9063531160354614,0.9108781814575195,0.8974640369415283,0.8889818787574768,0.8915081024169922,0.9026513695716858,0.9115297794342041,0.9086921811103821,0.8808664083480835,0.8733168840408325,4.0
341,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9107528924942017,0.9198551774024963,0.9086520671844482,0.9010742902755737,0.9103178381919861,0.9158161878585815,0.9023230671882629,0.8917800188064575,0.8936730623245239,0.9066634774208069,0.9163740277290344,0.9113327264785767,0.8807200193405151,0.8713722825050354,2.0
342,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9114805459976196,0.917789101600647,0.9064034223556519,0.8982252478599548,0.9080629348754883,0.9130492210388184,0.9003540873527527,0.8909870982170105,0.8931111097335815,0.905349612236023,0.9143034815788269,0.909267246723175,0.8804530501365662,0.8742965459823608,0.0
343,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9111195206642151,0.918179452419281,0.9079240560531616,0.8993107676506042,0.908399224281311,0.9134400486946106,0.901341438293457,0.8922975659370422,0.8933101296424866,0.9051955342292786,0.9141492247581482,0.9102693200111389,0.8818778991699219,0.8772659301757812,1.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.911331295967102,0.9189001321792603,0.9068228006362915,0.8959683775901794,0.9074097275733948,0.9120956063270569,0.8997623920440674,0.8917471766471863,0.8935295939445496,0.9031893014907837,0.9104409217834473,0.906433641910553,0.8798202872276306,0.876552164554596,1.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.911552369594574,0.9190720915794373,0.9062266945838928,0.8960323333740234,0.9087414741516113,0.9127107858657837,0.9002962708473206,0.8913110494613647,0.8920724987983704,0.903257429599762,0.9105376601219177,0.9045161008834839,0.8777857422828674,0.8740951418876648,3.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9122537970542908,0.9201474785804749,0.9070947170257568,0.8982212543487549,0.9113231301307678,0.9156684279441833,0.9017868638038635,0.8914703130722046,0.8927886486053467,0.9051430821418762,0.9138854146003723,0.907705545425415,0.8789740204811096,0.8746203780174255,2.0
347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9076359272003174,0.9179189801216125,0.9078269600868225,0.9016106724739075,0.9110528826713562,0.9160656332969666,0.9022558331489563,0.8917079567909241,0.8932470679283142,0.9064221382141113,0.9164623618125916,0.9105044603347778,0.8788353204727173,0.8701205849647522,3.0
348,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124510884284973,0.9203855991363525,0.9088836312294006,0.8989375233650208,0.9091889262199402,0.9139814972877502,0.9019788503646851,0.8934376239776611,0.8946821689605713,0.9062897562980652,0.9144574403762817,0.9094615578651428,0.881820559501648,0.8768418431282043,2.0
349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112004637718201,0.9191697835922241,0.9060546159744263,0.8964800834655762,0.911041796207428,0.9156500697135925,0.9022439122200012,0.8925368189811707,0.8940125107765198,0.9055383205413818,0.9135539531707764,0.9074609279632568,0.8789219856262207,0.8742928504943848,3.0
350,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9103202819824219,0.9159765839576721,0.9053518176078796,0.8983280658721924,0.9062299132347107,0.9111531376838684,0.8981174230575562,0.8894245028495789,0.8908388614654541,0.9032781720161438,0.9127769470214844,0.9096108078956604,0.8811250329017639,0.8740167021751404,0.0
351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8937697410583496,0.9066519737243652,0.9059089422225952,0.9123935103416443,0.9096102714538574,0.9000158905982971,0.8827855587005615,0.8773443698883057,0.880998432636261,0.89649897813797,0.9096108078956604,0.9138453602790833,0.8781431317329407,0.8548097610473633,1.0
352,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9110658764839172,0.9199038743972778,0.9079074263572693,0.8997026681900024,0.9114162921905518,0.9154376983642578,0.9015312790870667,0.8913226127624512,0.8920823335647583,0.9040574431419373,0.9144494533538818,0.909866988658905,0.880023181438446,0.8727343082427979,1.0
353,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112271666526794,0.9184540510177612,0.9057031273841858,0.8977631330490112,0.9121227860450745,0.9164896011352539,0.9029815196990967,0.892289400100708,0.8928827047348022,0.9045416712760925,0.9125579595565796,0.9062947630882263,0.8774856925010681,0.8737589120864868,0.0
354,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9109779000282288,0.9171060919761658,0.9022027254104614,0.8920741081237793,0.9088791012763977,0.9144162535667419,0.9018003344535828,0.8927757143974304,0.8944966793060303,0.9035740494728088,0.91087406873703,0.9041846394538879,0.8773968815803528,0.8728886246681213,0.0
355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9077069163322449,0.9180349111557007,0.9035532474517822,0.8927496671676636,0.9088174104690552,0.9132012128829956,0.895233690738678,0.8854121565818787,0.889616072177887,0.9020747542381287,0.9126770496368408,0.9102444648742676,0.8792828321456909,0.8613698482513428,2.0
356,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9110233187675476,0.9175276160240173,0.9045307040214539,0.8954512476921082,0.9087751507759094,0.9137371778488159,0.9016876816749573,0.8921329379081726,0.8946470618247986,0.9053235054016113,0.9123954772949219,0.9059494137763977,0.8791910409927368,0.872542142868042,4.0
357,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090845584869385,0.9173908233642578,0.9026451110839844,0.8928956985473633,0.9101876616477966,0.9147222638130188,0.9001699090003967,0.8894546031951904,0.8894729018211365,0.9006184339523315,0.9089338779449463,0.902121901512146,0.8736822009086609,0.8699249625205994,3.0
358,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9102686643600464,0.9177854061126709,0.9026479721069336,0.8926213383674622,0.9101114273071289,0.9147197008132935,0.9001774787902832,0.8900930285453796,0.8903299570083618,0.9005273580551147,0.908585250377655,0.9026274681091309,0.8742832541465759,0.8688005208969116,1.0
359,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9122083783149719,0.9199768900871277,0.908284604549408,0.8983653783798218,0.9089801907539368,0.9135525822639465,0.9007124304771423,0.8920789957046509,0.8942340016365051,0.9055441617965698,0.9136637449264526,0.9088032841682434,0.8809844255447388,0.876449465751648,3.0
360,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9120425581932068,0.9200984239578247,0.907171368598938,0.8976401686668396,0.9116978049278259,0.9164286255836487,0.9033640623092651,0.8936021327972412,0.8945798873901367,0.9044566750526428,0.9129118323326111,0.9079283475875854,0.8798912763595581,0.8761296272277832,1.0
361,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115106463432312,0.9207650423049927,0.9087356925010681,0.8997172117233276,0.9125255346298218,0.917505145072937,0.9026960134506226,0.8921982049942017,0.8937133550643921,0.9060129523277283,0.9157351851463318,0.909844696521759,0.879976212978363,0.872794508934021,0.0
362,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9112915992736816,0.9185618162155151,0.906453013420105,0.8985293507575989,0.9114969968795776,0.9153405427932739,0.9019428491592407,0.8913866281509399,0.8933455944061279,0.9060591459274292,0.9137198328971863,0.90731281042099,0.8785499334335327,0.874958336353302,3.0
363,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9105805158615112,0.9165711998939514,0.9034484028816223,0.8943566083908081,0.9077779650688171,0.9128915667533875,0.9008640050888062,0.8918666839599609,0.8945926427841187,0.9053699970245361,0.9134682416915894,0.9081845283508301,0.880956768989563,0.8740391135215759,2.0
364,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112415313720703,0.916867733001709,0.9073697328567505,0.8993955254554749,0.9059580564498901,0.9091189503669739,0.8963729739189148,0.8900632262229919,0.8931904435157776,0.9055673480033875,0.914523720741272,0.9110528826713562,0.882701575756073,0.8771161437034607,3.0
365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9124266505241394,0.9190199971199036,0.9078496694564819,0.8991413712501526,0.9083850383758545,0.9129656553268433,0.9001500606536865,0.8914194107055664,0.8926262855529785,0.9045650362968445,0.9145528674125671,0.9110170602798462,0.8820813894271851,0.8754213452339172,1.0
366,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124964475631714,0.9201945066452026,0.9086190462112427,0.8985803723335266,0.909482479095459,0.9143725037574768,0.9012961983680725,0.8922519087791443,0.8937294483184814,0.9050790071487427,0.9137812852859497,0.9092715382575989,0.8808258771896362,0.8751400709152222,1.0
367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124517440795898,0.9195907711982727,0.9089085459709167,0.8997409343719482,0.9081293940544128,0.9128511548042297,0.9003845453262329,0.8923512697219849,0.8935102224349976,0.9057846069335938,0.914642870426178,0.9105113744735718,0.8819255828857422,0.8772220611572266,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117435812950134,0.9203828573226929,0.9094451069831848,0.9000563621520996,0.9087091088294983,0.9143487215042114,0.9016666412353516,0.8920348882675171,0.89267498254776,0.9059609770774841,0.9163038730621338,0.9123277068138123,0.8828110098838806,0.8750733733177185,0.0
369,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9110562801361084,0.918543815612793,0.9066828489303589,0.8952717781066895,0.905660092830658,0.9110583662986755,0.8994684219360352,0.8915277123451233,0.8933101296424866,0.9032278060913086,0.9118546843528748,0.9079758524894714,0.8807119727134705,0.8756504654884338,4.0
370,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9118533134460449,0.9202842116355896,0.9084052443504333,0.9003046154975891,0.9110885262489319,0.9169748425483704,0.9036287665367126,0.8930107355117798,0.8942436575889587,0.9072757363319397,0.916793942451477,0.9113532900810242,0.8814545273780823,0.8741921782493591,2.0
371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111321568489075,0.9161795973777771,0.9058828949928284,0.8978202939033508,0.9052202105522156,0.9099280834197998,0.8973453640937805,0.8907002806663513,0.8918666839599609,0.9046469926834106,0.9134816527366638,0.9095808267593384,0.8819172382354736,0.8758460283279419,2.0
372,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.896210789680481,0.9098711609840393,0.907681405544281,0.9130189418792725,0.9109538793563843,0.9016456604003906,0.8832111358642578,0.87813401222229,0.8833282589912415,0.8990383148193359,0.9121540188789368,0.9152143001556396,0.8806380033493042,0.8593820929527283,3.0
373,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117209911346436,0.9199729561805725,0.9080225229263306,0.9007291793823242,0.9131272435188293,0.9177089929580688,0.903989851474762,0.8927966952323914,0.8944103121757507,0.9072614312171936,0.9167759418487549,0.910853385925293,0.8812111020088196,0.8760964870452881,3.0
374,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9042279720306396,0.9152919054031372,0.910686731338501,0.9072290062904358,0.9088254570960999,0.908758282661438,0.8928583860397339,0.8853106498718262,0.8877646327018738,0.9018709063529968,0.9140454530715942,0.9137692451477051,0.8804426789283752,0.8645734786987305,1.0
375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9127209186553955,0.9195276498794556,0.9080939888954163,0.8985285758972168,0.9075847268104553,0.912306010723114,0.8999761939048767,0.8918829560279846,0.8939064741134644,0.9070272445678711,0.9151261448860168,0.9095333814620972,0.881054699420929,0.8756024837493896,2.0
376,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9114532470703125,0.9189779162406921,0.9075939655303955,0.89875328540802,0.9095675945281982,0.9144667387008667,0.9023888111114502,0.8927204012870789,0.8945510983467102,0.907452404499054,0.9154258966445923,0.9102306365966797,0.8817257285118103,0.876423716545105,2.0
377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110429286956787,0.9156444668769836,0.9056614637374878,0.8977110385894775,0.905401885509491,0.9094684720039368,0.8970075249671936,0.8905251622200012,0.8924636840820312,0.9031566977500916,0.9128552079200745,0.9104063510894775,0.8819752931594849,0.8759602308273315,1.0
378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8973563313484192,0.91118323802948,0.9093050360679626,0.9135598540306091,0.9120656251907349,0.9034321904182434,0.8837766051292419,0.8781158924102783,0.8840897083282471,0.9004027843475342,0.9142556190490723,0.9168986678123474,0.8814747929573059,0.861359715461731,4.0
379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9127904176712036,0.9189826846122742,0.908049464225769,0.8997822403907776,0.9092421531677246,0.912028968334198,0.8989983201026917,0.8910249471664429,0.8927010297775269,0.904985785484314,0.9139574766159058,0.9099024534225464,0.881303608417511,0.8766512274742126,4.0
