,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8282511234283447,0.8274440765380859,0.818292498588562,0.8197049498558044,0.8025619387626648,0.7871357202529907,0.7642925977706909,0.765737771987915,2.0
249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8189232349395752,0.784103274345398,0.796128511428833,0.7822665572166443,0.7712583541870117,0.7653614282608032,0.7622385025024414,0.7864766716957092,1.0
250,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8182144165039062,0.7857004404067993,0.793743371963501,0.777123749256134,0.7673134803771973,0.7533393502235413,0.746445894241333,0.7757272124290466,1.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755037307739258,0.6190459132194519,0.6526896953582764,0.5933851599693298,0.6437205076217651,0.614967405796051,0.6681072115898132,0.582061767578125,4.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118261456489563,0.6801354885101318,0.699416995048523,0.6451987028121948,0.6967799663543701,0.6624716520309448,0.6962181925773621,0.628900945186615,4.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258254885673523,0.7048385143280029,0.7168081402778625,0.6668644547462463,0.7119548320770264,0.6819419264793396,0.6951512098312378,0.6418861150741577,3.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537479400634766,0.7309238910675049,0.7432786822319031,0.7195687294006348,0.7315602898597717,0.696520209312439,0.7117461562156677,0.7021214962005615,1.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770093679428101,0.7564403414726257,0.7631629109382629,0.7193034887313843,0.7425881624221802,0.7102708220481873,0.7233971953392029,0.6919659376144409,3.0
256,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8089722394943237,0.7751441597938538,0.7863420844078064,0.7641260623931885,0.7672256827354431,0.7473160624504089,0.7460148334503174,0.7307103872299194,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8229789733886719,0.8273956775665283,0.8168562650680542,0.8113555312156677,0.7956382036209106,0.7742327451705933,0.7410038709640503,0.7342948913574219,2.0
258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8143472671508789,0.7773028612136841,0.7922321557998657,0.7721544504165649,0.7703433632850647,0.7521466016769409,0.753548800945282,0.7449879050254822,3.0
259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.80265873670578,0.7857825756072998,0.7858845591545105,0.7654649615287781,0.7615257501602173,0.739032506942749,0.7331222891807556,0.7506216168403625,1.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746242046356201,0.6179338097572327,0.656136691570282,0.5932071805000305,0.6491204500198364,0.6131110787391663,0.6656478047370911,0.5833181142807007,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748753786087036,0.6187540292739868,0.6561979055404663,0.5926035642623901,0.6491966843605042,0.6129582524299622,0.6665668487548828,0.582598865032196,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8146021962165833,0.7810686826705933,0.795627236366272,0.7844417095184326,0.7759793400764465,0.7783838510513306,0.7853149175643921,0.78115314245224,3.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024173498153687,0.6115334033966064,0.6294488310813904,0.5687934756278992,0.6519206166267395,0.5543975830078125,0.5624327659606934,0.44603386521339417,2.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6372440457344055,0.6660956740379333,0.666789174079895,0.6163875460624695,0.6862342953681946,0.6010074019432068,0.601308286190033,0.5016700029373169,2.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675766944885254,0.7485929727554321,0.7576891779899597,0.7316934466362,0.7438718676567078,0.7129949927330017,0.724962592124939,0.719554603099823,1.0
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8202430605888367,0.7862367033958435,0.7989808917045593,0.7840057015419006,0.7746828198432922,0.7690314650535583,0.7682173848152161,0.7918151617050171,1.0
267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7643460035324097,0.7481076121330261,0.750819981098175,0.7094799280166626,0.7366048097610474,0.7074787616729736,0.7176196575164795,0.6811968088150024,3.0
268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.708840012550354,0.7537503242492676,0.7357906699180603,0.6977963447570801,0.7393168807029724,0.6741383671760559,0.638086199760437,0.5759143233299255,2.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687881946563721,0.6114850640296936,0.6462246179580688,0.5917662382125854,0.6418636441230774,0.6097356081008911,0.6564971208572388,0.5743058919906616,4.0
270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8145291805267334,0.7760706543922424,0.7908052802085876,0.7773057222366333,0.7715872526168823,0.7606555819511414,0.7619257569313049,0.7563091516494751,4.0
271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181008100509644,0.8238614201545715,0.8119205236434937,0.7994406819343567,0.7893036007881165,0.7618757486343384,0.7318781614303589,0.7228328585624695,2.0
272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7909531593322754,0.8172262907028198,0.8064562678337097,0.7826316356658936,0.7867264151573181,0.7445802688598633,0.684263288974762,0.6596625447273254,2.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956288814544678,0.6513664126396179,0.677047848701477,0.6201348900794983,0.6707082390785217,0.6394192576408386,0.6926286220550537,0.6090858578681946,4.0
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8134844899177551,0.7894248366355896,0.7925193905830383,0.7757759690284729,0.7648099064826965,0.7459554076194763,0.7364608645439148,0.7616904377937317,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7299357056617737,0.7065005898475647,0.7193822860717773,0.6669172048568726,0.7144326567649841,0.6791849732398987,0.7111867070198059,0.6504283547401428,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8111140727996826,0.7741822600364685,0.7904826402664185,0.7688025236129761,0.7692722678184509,0.749711275100708,0.7536002993583679,0.7424463629722595,4.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758725047111511,0.6245440244674683,0.6604119539260864,0.5987998247146606,0.6601723432540894,0.6186660528182983,0.6570999622344971,0.5748369097709656,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956901907920837,0.6013773679733276,0.6249613761901855,0.5626872181892395,0.6481602191925049,0.546590268611908,0.5501089692115784,0.4337865710258484,2.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6962692737579346,0.6613847017288208,0.685920238494873,0.6270472407341003,0.682133138179779,0.6480035781860352,0.6738021969795227,0.5989952683448792,3.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7522762417793274,0.7227139472961426,0.7382028102874756,0.7159780859947205,0.7226833701133728,0.6928289532661438,0.7130505442619324,0.7082198858261108,1.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8206064701080322,0.7873175144195557,0.7997775673866272,0.7862367033958435,0.7749224901199341,0.771682858467102,0.771638035774231,0.793516993522644,1.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768012642860413,0.6293380856513977,0.6614720225334167,0.6007940173149109,0.6558037996292114,0.6220480799674988,0.6533705592155457,0.5728088617324829,3.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931354999542236,0.6523244380950928,0.6801354885101318,0.6181159019470215,0.6718138456344604,0.639773964881897,0.671904444694519,0.5978504419326782,3.0
284,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7220101356506348,0.7719470262527466,0.7504295706748962,0.7140814065933228,0.7521687150001526,0.6916441917419434,0.6442764401435852,0.5894029140472412,2.0
285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6959913372993469,0.7343974709510803,0.7189884781837463,0.6718997359275818,0.7223332524299622,0.655600905418396,0.6205561757087708,0.55567467212677,2.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036555409431458,0.667835533618927,0.6922440528869629,0.6312404274940491,0.6891118884086609,0.6493964195251465,0.694724440574646,0.618013858795166,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719597816467285,0.753240168094635,0.7582641243934631,0.7182857394218445,0.7416174411773682,0.712246835231781,0.7193480134010315,0.687479555606842,3.0
288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8066665530204773,0.7714079022407532,0.7869424819946289,0.7622262835502625,0.7653903961181641,0.7433175444602966,0.7495885491371155,0.7347924113273621,4.0
289,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8038269877433777,0.7702008485794067,0.7828550338745117,0.7568367719650269,0.7627144455909729,0.7385482788085938,0.7436650395393372,0.7237574458122253,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903719544410706,0.7627068161964417,0.7719055414199829,0.7331521511077881,0.7503501772880554,0.7201568484306335,0.7317200899124146,0.7000119090080261,0.0
291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996567487716675,0.7849509119987488,0.7844396829605103,0.7636245489120483,0.7617457509040833,0.7387528419494629,0.7354527115821838,0.7502056360244751,1.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7530746459960938,0.7243689298629761,0.7395537495613098,0.7155813574790955,0.7241776585578918,0.6936437487602234,0.7133947014808655,0.7066611647605896,1.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6719483733177185,0.6159144043922424,0.6520360708236694,0.5902929902076721,0.6418889760971069,0.6104151606559753,0.6442724466323853,0.5695719122886658,3.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115930914878845,0.6817746162414551,0.7018103003501892,0.6437827944755554,0.7000154852867126,0.662735104560852,0.696142852306366,0.6282419562339783,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037404179573059,0.6665970683097839,0.6887803673744202,0.6338786482810974,0.6864149570465088,0.6522456407546997,0.6974878311157227,0.6184840202331543,4.0
296,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.76883864402771,0.7478873133659363,0.7524277567863464,0.7083183526992798,0.737354040145874,0.705733597278595,0.725563108921051,0.6811176538467407,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7439445853233337,0.728586733341217,0.7342618107795715,0.690536618232727,0.7256786823272705,0.6981590390205383,0.7016329169273376,0.6598708629608154,3.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959554553031921,0.6587026715278625,0.6853940486907959,0.6236550807952881,0.6848463416099548,0.6444181799888611,0.6890310645103455,0.608433723449707,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8149718642234802,0.7767770290374756,0.7905275225639343,0.7776049971580505,0.7725688219070435,0.7602726221084595,0.7585992813110352,0.7535645961761475,0.0
300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8110139966011047,0.7883999943733215,0.7913209199905396,0.7750661969184875,0.7649592757225037,0.7447865009307861,0.734732985496521,0.758018970489502,1.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110882997512817,0.6797776222229004,0.7001222372055054,0.6445114612579346,0.6948853135108948,0.6610466241836548,0.6865125298500061,0.6227353811264038,3.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8145726919174194,0.7858774065971375,0.7929095029830933,0.7747124433517456,0.7648754715919495,0.7478088140487671,0.7392368316650391,0.7665634155273438,1.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854560613632202,0.7628372311592102,0.7702975273132324,0.734180748462677,0.7491453886032104,0.7212573885917664,0.7297452092170715,0.700438916683197,3.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129099726676941,0.6301998496055603,0.6416921615600586,0.5848245620727539,0.6649483442306519,0.5707675218582153,0.5774540305137634,0.4637562334537506,2.0
305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8197450637817383,0.7851061224937439,0.797048807144165,0.7824166417121887,0.7719992995262146,0.7658756375312805,0.7630824446678162,0.787796139717102,1.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542927265167236,0.7274284958839417,0.7420538663864136,0.7165724039077759,0.727573037147522,0.6959608197212219,0.7155348062515259,0.7062373161315918,1.0
307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8183909058570862,0.7846710085868835,0.7941815853118896,0.7788280844688416,0.7678972482681274,0.7566043138504028,0.750175416469574,0.7781805396080017,1.0
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.744899332523346,0.7295512557029724,0.7343312501907349,0.6921212673187256,0.7288314700126648,0.7017979025840759,0.7119618058204651,0.6651721000671387,4.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682862401008606,0.6356120705604553,0.6688839793205261,0.6059468388557434,0.668305516242981,0.6265296936035156,0.6694723963737488,0.5842326879501343,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789706945419312,0.6305158734321594,0.6644382476806641,0.6035903692245483,0.6632900238037109,0.6224426031112671,0.6712594032287598,0.5837775468826294,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094950914382935,0.788066029548645,0.7903337478637695,0.7673824429512024,0.7621232867240906,0.7402633428573608,0.7355269193649292,0.7589662671089172,1.0
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8128979206085205,0.7789740562438965,0.7938794493675232,0.7815901041030884,0.7763327956199646,0.775970458984375,0.7832352519035339,0.7791507840156555,0.0
313,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8117418885231018,0.777091383934021,0.7892247438430786,0.768105685710907,0.7685130834579468,0.7479254603385925,0.7477336525917053,0.7359224557876587,4.0
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7808711528778076,0.7627475261688232,0.7654263973236084,0.7267523407936096,0.750263512134552,0.7246785759925842,0.727026641368866,0.6946192383766174,0.0
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.803398847579956,0.7697233557701111,0.7847970724105835,0.7552075386047363,0.7610365748405457,0.7359084486961365,0.7436037063598633,0.7253748178482056,4.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554691433906555,0.7293404340744019,0.7434824109077454,0.7176815867424011,0.7297217845916748,0.6975888609886169,0.7158771753311157,0.7061630487442017,1.0
317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6939913630485535,0.6575124859809875,0.683401882648468,0.6239415407180786,0.6806516051292419,0.6456701159477234,0.6612004637718201,0.5864198207855225,3.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6891836524009705,0.6480402946472168,0.6775444149971008,0.6163154244422913,0.6788080334663391,0.6364755034446716,0.675095796585083,0.5917294025421143,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8169247508049011,0.7882075905799866,0.7930458188056946,0.7763828635215759,0.7652015686035156,0.748624861240387,0.7390733957290649,0.7688899040222168,1.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903463363647461,0.5877853631973267,0.6132076382637024,0.5516861081123352,0.6328825950622559,0.5342277884483337,0.5459136962890625,0.43333688378334045,2.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563403844833374,0.7419021129608154,0.7442834973335266,0.7008230686187744,0.7356922030448914,0.7077015042304993,0.7145501971244812,0.6731945276260376,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8140497207641602,0.7770179510116577,0.792536199092865,0.779836893081665,0.7735949158668518,0.7678458094596863,0.7715573906898499,0.7665483355522156,3.0
323,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8145240545272827,0.7770238518714905,0.7887392044067383,0.7762002944946289,0.7723214626312256,0.7603127956390381,0.7571662664413452,0.7505962252616882,0.0
324,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6464105844497681,0.6774888634681702,0.6746819615364075,0.6253666281700134,0.6926376223564148,0.6092957854270935,0.6039391160011292,0.509688138961792,2.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7024893164634705,0.671271562576294,0.6927423477172852,0.6366029977798462,0.6897480487823486,0.6565859913825989,0.6726580262184143,0.6028000116348267,3.0
326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.819797694683075,0.7854891419410706,0.7948542237281799,0.7806044220924377,0.7687121033668518,0.7591801285743713,0.7532511949539185,0.781282901763916,1.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8142549991607666,0.7767063975334167,0.790080726146698,0.7742149233818054,0.7715274691581726,0.7566823959350586,0.7554612159729004,0.7475865483283997,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72242671251297,0.6958155035972595,0.7121008038520813,0.6581154465675354,0.7091198563575745,0.6725777983665466,0.7045324444770813,0.6417126059532166,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559324502944946,0.7286671996116638,0.7433918714523315,0.7154881954193115,0.7261880040168762,0.697404682636261,0.7171556353569031,0.7093349099159241,1.0
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8145598769187927,0.7792542576789856,0.7938627600669861,0.7838678359985352,0.7739570140838623,0.7743334174156189,0.7795049548149109,0.7763909697532654,4.0
331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8074954152107239,0.7880858182907104,0.7900794148445129,0.7709591388702393,0.7638677954673767,0.7421610355377197,0.7337603569030762,0.7543116211891174,1.0
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8135590553283691,0.7775052189826965,0.7923604846000671,0.7806044220924377,0.7737878561019897,0.7708962559700012,0.7756726741790771,0.7727181315422058,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739875674247742,0.6159785389900208,0.6545053124427795,0.5921859741210938,0.6474329829216003,0.6109492182731628,0.6640110015869141,0.5822896361351013,0.0
334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8130158185958862,0.7753154635429382,0.7895713448524475,0.7739836573600769,0.7711865305900574,0.758301854133606,0.7597639560699463,0.7528823018074036,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7904980778694153,0.8127295970916748,0.8000476360321045,0.7745581269264221,0.7759734392166138,0.7324483394622803,0.6885186433792114,0.6580772995948792,2.0
336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8183731436729431,0.7863136529922485,0.7937878370285034,0.7777456045150757,0.7664572596549988,0.7525036334991455,0.7449672222137451,0.7741170525550842,1.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158797383308411,0.689495861530304,0.7056103944778442,0.6574819087982178,0.705686092376709,0.6722473502159119,0.6985465288162231,0.6313538551330566,4.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945872664451599,0.5922637581825256,0.6140918731689453,0.5536980032920837,0.6287763118743896,0.5390969514846802,0.5544018149375916,0.44359704852104187,2.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704947829246521,0.6701182723045349,0.6913331151008606,0.6366304159164429,0.6912825107574463,0.6557559967041016,0.6957365870475769,0.6202527284622192,4.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6219125390052795,0.6424791812896729,0.6497052311897278,0.5954124927520752,0.6693269610404968,0.5805122256278992,0.5878223180770874,0.47924304008483887,2.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6364598274230957,0.661935031414032,0.6616466045379639,0.6080236434936523,0.6779924631118774,0.5953676104545593,0.5967024564743042,0.4982961118221283,2.0
342,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8198102116584778,0.7852491140365601,0.7952935099601746,0.7802848815917969,0.7693986296653748,0.76007479429245,0.7549143433570862,0.7825496196746826,1.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539249062538147,0.7347709536552429,0.7397854924201965,0.6959661841392517,0.7291814088821411,0.7006345391273499,0.7207364439964294,0.6744046211242676,4.0
344,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7980589270591736,0.7691217660903931,0.778436541557312,0.7471951246261597,0.7587009072303772,0.7328194975852966,0.7372481822967529,0.7117322683334351,0.0
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8147467374801636,0.7769474983215332,0.7911080718040466,0.7758997082710266,0.7712075710296631,0.7573902010917664,0.7570766806602478,0.750654935836792,4.0
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8184361457824707,0.7871642112731934,0.7938683032989502,0.7780590653419495,0.7663859128952026,0.7513366341590881,0.7418790459632874,0.7712733745574951,1.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949787735939026,0.6514414548873901,0.681386411190033,0.6188539862632751,0.6708158850669861,0.6388855576515198,0.6763936281204224,0.6030993461608887,3.0
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8157274127006531,0.77764892578125,0.7937767505645752,0.7783253788948059,0.7719754576683044,0.7598490118980408,0.7606282234191895,0.7554205656051636,3.0
349,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.835104763507843,0.8300619721412659,0.8213726878166199,0.829184889793396,0.8110542893409729,0.7990517020225525,0.7877458333969116,0.7958008050918579,2.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8145214915275574,0.7764063477516174,0.7919557094573975,0.7734523415565491,0.7721097469329834,0.7554973363876343,0.7582937479019165,0.7510973811149597,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8110542893409729,0.7756932973861694,0.7877911925315857,0.7676462531089783,0.7688055634498596,0.7506263852119446,0.7508876919746399,0.738572895526886,0.0
352,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8121197819709778,0.7781819701194763,0.7879301309585571,0.7662007808685303,0.7692948579788208,0.7504486441612244,0.7466720342636108,0.7322555780410767,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826823711395264,0.5731210112571716,0.6042919158935547,0.5424526333808899,0.622769296169281,0.5253502130508423,0.5307415723800659,0.42697852849960327,2.0
354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8222565650939941,0.8277730941772461,0.8180302381515503,0.8134844899177551,0.7975091338157654,0.7754276990890503,0.7395463585853577,0.7307237386703491,2.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752830386161804,0.7610905170440674,0.7649866938591003,0.7408546209335327,0.7505724430084229,0.7212744355201721,0.7278586030006409,0.7293588519096375,1.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807186961174011,0.5629458427429199,0.5933278799057007,0.5359402298927307,0.59895259141922,0.5170705318450928,0.5353034138679504,0.43812233209609985,2.0
357,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8169906139373779,0.7864959239959717,0.7934907674789429,0.7767152786254883,0.7656763792037964,0.7505279779434204,0.7425606846809387,0.7707914113998413,1.0
358,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8105601668357849,0.7746058702468872,0.789314866065979,0.768153965473175,0.7681222558021545,0.7497939467430115,0.7525991201400757,0.7401606440544128,3.0
359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8146290183067322,0.7767535448074341,0.7906230092048645,0.7781088352203369,0.7715573906898499,0.7614602446556091,0.7610211372375488,0.7567713260650635,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975426435470581,0.6016212105751038,0.6299469470977783,0.5629542469978333,0.6539492011070251,0.5465566515922546,0.5345990061759949,0.4256599247455597,2.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905637979507446,0.6480751037597656,0.6781441569328308,0.6167643070220947,0.6774370074272156,0.6352821588516235,0.6849149465560913,0.60096275806427,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7931292653083801,0.7627359628677368,0.775409996509552,0.7433555126190186,0.7549755573272705,0.7270703911781311,0.7391126751899719,0.7084777355194092,0.0
363,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8109893798828125,0.7839425206184387,0.7913069128990173,0.771318256855011,0.7635189890861511,0.7439711689949036,0.7385221123695374,0.761881947517395,1.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7446802258491516,0.7243993878364563,0.7330426573753357,0.6858544945716858,0.7222261428833008,0.6921248435974121,0.7096589803695679,0.6628828644752502,3.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7717313766479492,0.7565761804580688,0.7614232897758484,0.739351212978363,0.7487875819206238,0.7173550724983215,0.7232537865638733,0.722260594367981,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8102162480354309,0.7757729291915894,0.787802517414093,0.7684798836708069,0.7685583233833313,0.7496954202651978,0.74809730052948,0.7365858554840088,4.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983823180198669,0.7445512413978577,0.7280265092849731,0.6885803937911987,0.7360444068908691,0.6671996712684631,0.6342248320579529,0.5683692097663879,2.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118072867393494,0.625430166721344,0.6387633085250854,0.5813707709312439,0.6612593531608582,0.5682736039161682,0.5744727253913879,0.4631575644016266,2.0
369,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6589999198913574,0.6951512098312378,0.6919369697570801,0.6416453719139099,0.7079504132270813,0.6271563172340393,0.6122822761535645,0.5256546139717102,2.0
370,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8172946572303772,0.7850232124328613,0.7935657501220703,0.7778950929641724,0.7669288516044617,0.7539469003677368,0.7460755109786987,0.7738123536109924,1.0
371,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.808536946773529,0.7760618925094604,0.7854034900665283,0.7613986730575562,0.766877293586731,0.7464956045150757,0.7430651187896729,0.7261509299278259,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934653520584106,0.6553023457527161,0.6800358891487122,0.6270829439163208,0.6826438903808594,0.645309329032898,0.6854279041290283,0.6020083427429199,4.0
373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7620848417282104,0.7521043419837952,0.7500483393669128,0.7130418419837952,0.739581823348999,0.7146349549293518,0.7126896381378174,0.6786231994628906,3.0
