,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87520915,0.99846107,0.99930984,0.9944634,0.99965036,0.998112,0.44562772,0.022972252
173,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99981886,0.99992853,0.99969715,0.9991156,0.99942887,0.9891003,0.9487568,0.9373038
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012564355,0.00091709,0.0005338545,0.0004716486,0.010062585,0.001262533,0.004789357,0.00019975645
175,,,,,,,0.0,0.0,0.0042011663,0.0028592225,0.0019425419,0.040481493,0.04103552,0.0035572886,0.08359593,0.00037235068
176,0.0,,0.0,0.0,0.0,0.0,,,0.010626034,0.0013829763,0.013825005,0.046370402,0.12979805,0.000986343,0.025490617,0.00060535606
177,0.0,,0.0,0.0,0.0,0.0,,,0.0010064658,0.0005472466,0.0005442354,0.00029668052,0.004152982,0.0003585902,0.017589998,0.00027566863
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98910415,0.9857409,0.99742234,0.67566335,0.9957473,0.99586594,0.4335264,0.22590478
179,1.0,,1.0,,1.0,1.0,,,0.96466404,0.99932915,0.9990041,0.9996677,0.99975646,0.9958855,0.5660219,0.07353543
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99986786,0.9998872,0.9991757,0.81942254,0.9937298,0.998994,0.62310517,0.9408777
181,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.56307733,0.9987886,0.99888563,0.7557715,0.9989745,0.983473,0.5178113,0.0069937105
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009520503,0.00043533772,0.0004564417,0.00032961174,0.010526258,0.000401881,0.0030393382,0.0001911327
183,0.0,,0.0,,0.0,0.0,,,0.0010703669,0.00086237775,0.00043443163,0.0011187143,0.02057648,0.00067563733,0.0049835485,0.00015779659
184,1.0,,1.0,1.0,1.0,1.0,,,0.6416482,0.99696875,0.99652046,0.8660246,0.98918915,0.99069315,0.48891473,0.3052982
185,,,0.0,0.0,1.0,0.0,,,0.000869881,0.00044735096,0.00044424194,0.0002624345,0.022574935,0.00024016648,0.0025937632,0.0001441431
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009912342,0.00044519757,0.00053647044,0.00026845056,0.017426895,0.00029106473,0.0032843694,0.00025011392
187,0.0,,1.0,,1.0,1.0,,,0.8053478,0.98746395,0.99537283,0.55528665,0.99887604,0.8996665,0.43993104,0.09442731
188,0.0,,0.0,0.0,0.0,0.0,,,0.0043447143,0.002154383,0.0051924847,0.03863103,0.03596428,0.002421532,0.065301254,0.00084612786
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9413365,0.99942356,0.9974126,0.9968826,0.9994067,0.9834372,0.5071548,0.07885397
190,1.0,1.0,1.0,0.0,1.0,1.0,,,0.9569223,0.967394,0.8888012,0.12545773,0.99491405,0.95026165,0.017871207,0.0064699585
191,1.0,,1.0,0.0,1.0,1.0,,,0.6916672,0.9899551,0.8888191,0.053560793,0.84793305,0.97553,0.5047419,0.011119154
192,0.0,1.0,0.0,,1.0,,,,0.038796894,0.8427525,0.102232546,0.12791464,0.9604958,0.06646773,0.022237942,0.0018312344
193,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9941029,0.99920344,0.9945598,0.99138653,0.9988928,0.9991432,0.9454251,0.13608636
194,0.0,,0.0,,1.0,0.0,,,0.0020692667,0.035578333,0.05450235,0.00054676435,0.9603871,0.025181359,0.05152158,0.00032965664
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084284414,0.0004223129,0.0006563971,0.00020979118,0.015711077,0.00039203855,0.0076312637,0.00022527865
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010652522,0.0013196302,0.0006468581,0.00035863274,0.009754134,0.00041262715,0.0032727118,0.00033572887
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9251364,0.99920255,0.9606417,0.9920484,0.99859476,0.8382394,0.85429823,0.03879715
198,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.98509526,0.39077246,0.9991966,0.9995449,0.99962026,0.48999166,0.07568385,0.12251707
199,0.0,,0.0,,0.0,0.0,,,0.001067962,0.0005516724,0.00041114588,0.0013461786,0.027266966,0.00044428802,0.006164687,0.00013777785
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010218797,0.0005865091,0.0017028808,0.00022806323,0.45894703,0.00073066086,0.042759933,0.0001925513
201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17360389,0.09958091,0.80747867,0.011707709,0.9763794,0.28524965,0.023607884,0.00020444934
202,1.0,,1.0,,1.0,1.0,,,0.11032429,0.9819552,0.82234365,0.011977223,0.93432224,0.8896898,0.03473461,0.0003617524
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013761469,0.00030138472,0.0026374066,0.0015030189,0.0186164,0.0009547106,0.0041195652,0.00013740452
204,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9538686,0.9952002,0.99782974,0.9590409,0.99795926,0.9995551,0.8725983,0.14842892
205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995561,0.99952763,0.9988737,0.99508166,0.9983073,0.9956882,0.99107444,0.6062064
206,0.0,,0.0,,0.0,0.0,,,0.0024584003,0.002688082,0.00071586086,0.040552594,0.12319927,0.0011075903,0.08534465,0.00044673253
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096791773,0.0003459572,0.00056639174,0.00025429475,0.0081151435,0.0002533302,0.0027884657,0.00013883701
208,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90994847,0.29465654,0.23788664,0.26027575,0.09302753,0.00828235,0.3390056,0.27236152
209,1.0,,0.0,1.0,1.0,0.0,,,0.7970937,0.026805699,0.0018346022,0.2007123,0.011495456,0.0014954719,0.1667027,0.04852893
210,1.0,,1.0,1.0,1.0,1.0,,,0.5813227,0.99903715,0.99914753,0.98661804,0.9981868,0.9976921,0.5971756,0.065345846
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001029487,0.00050468935,0.00043530503,0.0002165246,0.008930211,0.0003188527,0.0028762696,0.00015324638
212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04320236,0.5818881,0.44298524,0.00496001,0.9994275,0.90437967,0.010106342,0.0003253669
213,,,1.0,0.0,1.0,1.0,,,0.5090614,0.99652034,0.9565235,0.09598446,0.9944758,0.67228127,0.009439523,0.0003962258
214,0.0,,0.0,,0.0,0.0,,,0.0012645704,0.00072773424,0.00046713976,0.0014056858,0.020293012,0.0007089929,0.00907876,0.00023214593
215,0.0,,1.0,1.0,1.0,1.0,,,0.75315976,0.9977924,0.9983646,0.62076306,0.9901763,0.96176636,0.7153293,0.05021565
216,0.0,,1.0,1.0,1.0,1.0,,,0.26841533,0.3256165,0.98441154,0.62760615,0.9320619,0.21199489,0.4320558,0.0074723377
217,0.0,,0.0,0.0,0.0,0.0,,,0.0010937605,0.00081284996,0.0005720947,0.00025863733,0.009261722,0.0003966515,0.035945237,0.00037854444
218,0.0,0.0,0.0,,0.0,0.0,,,0.04080776,0.9765109,0.0010541222,0.0023649381,0.004278142,0.0005163132,0.04373674,0.0007423053
219,0.0,,0.0,0.0,0.0,0.0,,,0.005645321,0.002886638,0.0011940103,0.0021689404,0.048772454,0.0020320911,0.039031506,0.00076386076
220,1.0,,1.0,,1.0,1.0,,,0.5157946,0.9991084,0.98298407,0.08300161,0.99954295,0.9942226,0.009493107,0.00084197987
221,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,0.9964263,0.9995597,0.99940306,0.80180305,0.9980533,0.95297766,0.5468142,0.699505
222,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8623482,0.9997794,0.9998074,0.9941216,0.9997137,0.9778145,0.7030911,0.02368152
223,0.0,,1.0,,1.0,1.0,,,0.5510571,0.99779975,0.75835097,0.017370552,0.8087215,0.9718005,0.09003863,0.0039198548
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012776036,0.0018804034,0.0012189829,0.0012961903,0.060425,0.0015069479,0.033693142,0.0002322501
225,1.0,,1.0,1.0,1.0,1.0,,,0.8702831,0.9731788,0.85893047,0.37933657,0.6827169,0.9731203,0.010586759,0.0005734233
226,1.0,,1.0,1.0,1.0,1.0,,,0.99937725,0.9992444,0.9998542,0.9984875,0.99955744,0.9996723,0.8497913,0.31316295
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018088877,0.00095760205,0.0012627483,0.0017813349,0.012585135,0.000649775,0.01781379,0.00034782567
228,1.0,,1.0,1.0,1.0,0.0,,,0.87882674,0.75436676,0.9997049,0.99773246,0.9987663,0.6676902,0.032676682,0.0139417155
229,0.0,,0.0,0.0,0.0,0.0,,,0.5988562,0.9973944,0.992808,0.56985456,0.9902243,0.9946761,0.86045665,0.038848355
230,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.921626,0.9278186,0.992733,0.8342037,0.9830694,0.11492053,0.88536817,0.13907868
231,1.0,,1.0,,1.0,1.0,,,0.9995733,0.999093,0.99946314,0.928368,0.99927616,0.99951994,0.8367082,0.6846351
232,0.0,0.0,,0.0,0.0,0.0,,,0.0012149785,0.0006424668,0.001055477,0.0032691571,0.050605386,0.0011673132,0.005704353,0.00020945349
233,1.0,,1.0,,1.0,1.0,,,0.8693768,0.9986317,0.9703418,0.49709633,0.99121827,0.99780226,0.102495305,0.014577191
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012910515,0.0010364973,0.00072169804,0.00028559729,0.012597402,0.0002896303,0.003999745,0.0003028134
235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35686818,0.98510337,0.85891986,0.033084337,0.91200995,0.76257503,0.5628747,0.054679096
236,0.0,,1.0,,1.0,0.0,,,0.034156594,0.2004216,0.7097742,0.21864894,0.70401657,0.01514835,0.036178283,0.000885723
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010557036,0.00029911188,0.00063776877,0.0002748025,0.0067125848,0.00033486172,0.002985265,0.00012621004
238,,,0.0,,0.0,0.0,,,0.00087544357,0.0002745436,0.0004303697,0.00020134468,0.0049634245,0.0003403369,0.003510054,0.00017786436
239,,,,,,,0.0,0.0,0.0014961751,0.0012553137,0.00070003374,0.002354479,0.017515844,0.0009505394,0.04252714,0.00028991298
240,0.0,,0.0,0.0,0.0,0.0,,,0.17511457,0.001660503,0.02124717,0.0680815,0.3162218,0.022493107,0.12428116,0.0012389519
241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.487758,0.98308486,0.936154,0.17224015,0.8943915,0.99452174,0.17999773,0.01273352
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008951007,0.0005761464,0.00053362414,0.0004961457,0.0065828264,0.00029419278,0.0027841397,0.00023274875
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00356188,0.0041656997,0.00045655703,0.00037010983,0.016714625,0.00030322146,0.01788767,0.00038370516
244,1.0,0.0,1.0,1.0,1.0,0.0,,,0.9947327,0.85125315,0.99963164,0.99952406,0.99959636,0.53717744,0.019328378,0.115620404
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018347045,0.00045585915,0.004533884,0.00408628,0.07199603,0.00053779915,0.02085277,0.0001841742
246,0.0,1.0,0.0,,1.0,0.0,,,0.0021967657,0.637676,0.47444317,0.00385205,0.5588187,0.03331412,0.12204325,0.00067980203
247,,,0.0,,0.0,0.0,,,0.0008559053,0.0005211652,0.0004805853,0.00018790404,0.028720764,0.00033813863,0.004864203,0.00014109937
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98637545,0.99991035,0.999822,0.9991905,0.99970555,0.9966706,0.9158615,0.471071
249,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.8603482,0.9922969,0.9865202,0.35922146,0.99729085,0.98541737,0.4535691,0.02002666
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00087171956,0.0004136286,0.00044770856,0.0002453465,0.013760319,0.00030296354,0.008081779,0.00010539108
251,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19701843,0.015776804,0.014311841,0.011229529,0.19165125,0.00088350323,0.052004945,0.0015141311
252,0.0,,0.0,,0.0,0.0,,,0.0011760595,0.0008708196,0.0014902215,0.0015830479,0.033442747,0.0004172779,0.015704803,0.00022578787
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009462105,0.0003473035,0.00037778585,0.0001553929,0.01917035,0.00022109288,0.0029717127,0.00014892359
254,1.0,,1.0,,1.0,1.0,,,0.95303917,0.9969083,0.9977451,0.981566,0.9959324,0.9997869,0.53862095,0.056723654
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99785745,0.99987566,0.9997333,0.98646367,0.9997364,0.9929783,0.72440165,0.6254306
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0014826873,0.0008205891,0.0014336257,0.0046404377,0.12768042,0.0006758952,0.008256343,0.00019695809
257,0.0,,0.0,,0.0,0.0,,,0.0010089979,0.0005571833,0.0007715993,0.001389505,0.014253005,0.00041592852,0.003631705,0.00010607531
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021375509,0.0005773081,0.00080526026,0.0022021849,0.060195222,0.00079039595,0.055008173,0.00021715582
259,0.0,,0.0,,1.0,0.0,,,0.017460864,0.35255235,0.043049138,0.0035078046,0.9814303,0.014144098,0.07801718,0.00067416654
260,0.0,,1.0,,1.0,0.0,,,0.009006061,0.16283235,0.45547032,0.006262047,0.9191393,0.0041773003,0.0038659056,0.00021234127
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9994693,0.998971,0.998216,0.9663563,0.99848187,0.99978673,0.6895861,0.58938473
262,0.0,,0.0,,0.0,0.0,,,0.0010564692,0.000674387,0.00042167504,0.0014540274,0.011445813,0.0005316439,0.0033511159,0.0002432703
263,0.0,,0.0,0.0,0.0,0.0,,,0.002660911,0.002339994,0.0009917389,0.02750178,0.029586144,0.0007072455,0.05127071,0.000523162
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009268661,0.0008130181,0.00082512636,0.00041294502,0.012073339,0.00038792274,0.003633993,0.0001883179
265,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.97229624,0.9994694,0.9933879,0.97800875,0.9995875,0.9898461,0.40738094,0.06303702
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99971277,0.9996094,0.9989966,0.9984611,0.9990492,0.99737704,0.99872696,0.977754
267,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87821835,0.9952416,0.9952509,0.98252225,0.9993282,0.79098314,0.2588654,0.01330054
268,0.0,,1.0,1.0,1.0,0.0,,,0.74939793,0.6065468,0.9817814,0.9797228,0.9898856,0.18696123,0.49001592,0.011726434
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93279606,0.9998518,0.9993191,0.9538218,0.99937886,0.9994666,0.50241387,0.04685306
270,0.0,,0.0,,0.0,0.0,,,0.0009084084,0.00037312653,0.0006153696,0.0002633979,0.014034989,0.0003783726,0.005766674,0.0001581032
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008890264,0.00033603463,0.00060052803,0.00020184915,0.008862709,0.00026072678,0.0032943094,0.00013728511
272,0.0,,0.0,0.0,1.0,0.0,,,0.009914727,0.01518361,0.22139983,0.0067451606,0.97117615,0.004809857,0.00594829,0.00033932843
273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.008575512,0.10550937,0.27652174,0.004954902,0.98285735,0.010626609,0.004329591,0.00041751796
274,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.52813625,0.1043452,0.9949372,0.9905892,0.9859286,0.4386673,0.1411141,0.04887505
275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992573,0.99099606,0.9952034,0.99949974,0.94958174,0.9704977,0.91130024,0.98093593
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9943347,0.9997418,0.9995056,0.8527751,0.99881244,0.99776703,0.92638206,0.43475938
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569905,0.000626698,0.00054470525,0.00061986817,0.01529212,0.0005734158,0.002999132,0.00022030898
278,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.95518786,0.999862,0.9956879,0.55878824,0.99646914,0.99816525,0.7195504,0.21403612
279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999589,0.99944735,0.9990249,0.9996087,0.9997307,0.9674046,0.99335486,0.9782109
280,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9906454,0.9996659,0.9986744,0.9973776,0.9994694,0.95648575,0.39758655,0.18119282
281,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9875685,0.9884918,0.99852,0.9643379,0.9649165,0.038679108,0.67191404,0.76120746
282,0.0,,0.0,,1.0,0.0,,,0.062859386,0.25255412,0.70736897,0.42838377,0.76807266,0.40080026,0.25542524,0.0008493502
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009501787,0.0010532059,0.00081131584,0.00030484478,0.0071948883,0.00039899893,0.0043854294,0.00020604035
284,1.0,1.0,1.0,1.0,1.0,1.0,,,0.6247342,0.9916322,0.9949889,0.9590587,0.99889904,0.999274,0.3508964,0.011630373
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9986337,0.9985372,0.999287,0.9878055,0.99895406,0.9998431,0.683195,0.78836346
286,1.0,,1.0,1.0,1.0,1.0,,,0.98932445,0.99976575,0.9998743,0.97783285,0.9995973,0.9998914,0.9594451,0.2009023
287,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0008764599,0.0005085507,0.0005186904,0.00025241767,0.004914752,0.0003681573,0.0026042291,0.00024616273
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010233076,0.0003192132,0.00055411167,0.00027334344,0.0071413517,0.00033625128,0.0026867283,0.00011260572
289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001059776,0.0014289746,0.00069935917,0.0005420822,0.13243198,0.0006444835,0.10330795,0.00044232616
290,,,,,1.0,1.0,,,0.88212323,0.99720687,0.9992254,0.93965364,0.9996617,0.88134956,0.14470409,0.023534788
291,0.0,,1.0,,1.0,1.0,,,0.36764896,0.93116784,0.88975453,0.05164127,0.98643434,0.5992199,0.029427689,0.00043986196
292,,,,,,,0.0,0.0,0.0028940442,0.0007787065,0.0006345292,0.009908203,0.051711418,0.0005919062,0.08343691,0.00038362216
293,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00081548985,0.0006713286,0.00039531678,0.0003962496,0.009550851,0.00029961407,0.0029468453,0.00021458614
294,0.0,,0.0,0.0,0.0,0.0,,,0.0011271973,0.0006376752,0.00044525674,0.00046112377,0.019032758,0.0005172079,0.021313407,0.00021576452
295,1.0,,1.0,1.0,1.0,1.0,,,0.991329,0.98056597,0.9868423,0.897555,0.940045,0.990179,0.05617663,0.031796817
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010168756,0.00051572913,0.00077383267,0.00021331297,0.14780407,0.000437248,0.028866604,0.00019839693
297,0.0,,1.0,0.0,1.0,0.0,,,0.3555401,0.9840452,0.97636163,0.052586477,0.9880664,0.63676995,0.013325052,0.0006744977
298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9315276,0.99885607,0.988419,0.84957045,0.99982285,0.9986872,0.8796834,0.028153237
299,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.99942505,0.9998881,0.9986464,0.8605872,0.99695843,0.99990517,0.5677498,0.66472894
300,0.0,1.0,1.0,1.0,1.0,1.0,,,0.98166484,0.99627936,0.9989522,0.9827174,0.99353254,0.95791477,0.96547467,0.22494626
301,0.0,,0.0,,0.0,0.0,,,0.00086403836,0.00035226438,0.0004381806,0.00025249447,0.01987569,0.00023422393,0.0022873338,0.00010903938
302,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.6522114,0.7084518,0.9988897,0.84642243,0.9996776,0.22097906,0.08779903,0.008475857
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088292727,0.00032956185,0.00048191485,0.00022615919,0.016718904,0.00027440616,0.0026296861,0.00019304745
304,1.0,0.0,1.0,1.0,1.0,0.0,,,0.85440314,0.111687586,0.9993908,0.9979518,0.99076384,0.080300875,0.022564968,0.029440371
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010070122,0.00045144834,0.00039942257,0.0001940999,0.008163372,0.00030389335,0.009829335,0.00015575804
306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99991614,0.9998764,0.99987066,0.9954718,0.9989141,0.998873,0.9743432,0.9003765
307,1.0,,1.0,0.0,1.0,1.0,,,0.50689465,0.9937419,0.94080496,0.054807086,0.995182,0.9652641,0.012179369,0.0004083404
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9985316,0.9999378,0.99935293,0.9992397,0.99946105,0.94124776,0.9389072,0.46244854
309,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.86084414,0.9997187,0.9985125,0.95986694,0.99948233,0.86173594,0.1609103,0.121926
310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9259056,0.99850035,0.99933964,0.9970358,0.99959606,0.9859247,0.9239788,0.15016258
311,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0010407544,0.0009087532,0.00059328106,0.002741553,0.014997771,0.00072445074,0.002790853,0.0012474912
312,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.35113087,0.99062365,0.9501324,0.023651943,0.99789274,0.58673155,0.22242762,0.0040650195
313,0.0,,0.0,0.0,0.0,0.0,,,0.006004279,0.00091074937,0.0015662839,0.10991195,0.17204092,0.0017112792,0.089370325,0.0003566951
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9906464,0.9997851,0.99928844,0.981297,0.998832,0.99966997,0.9863415,0.5864193
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010398636,0.00035534138,0.0005165681,0.00031448042,0.01242089,0.00041038668,0.006111309,0.00013343395
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009803218,0.00032239148,0.00041761296,0.00020137534,0.01900001,0.00028880688,0.002229397,0.000118550626
317,0.0,,0.0,,1.0,1.0,,,0.050429706,0.93290025,0.59263223,0.0038027833,0.9993447,0.9782787,0.022510655,0.00027752182
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009248889,0.00050180877,0.00057113974,0.00025741308,0.009670561,0.00037698357,0.0066227727,0.00018942231
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99928164,0.99870586,0.99929947,0.99608994,0.9945685,0.8867819,0.98898536,0.75066555
320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06675938,0.93268764,0.6067039,0.0004630592,0.74558157,0.65345883,0.08290744,0.0003025935
321,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0016987483,0.010550192,0.3472591,0.0003555115,0.6631454,0.2198528,0.005503935,0.00015583589
322,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00095859147,0.0006766494,0.0004530537,0.000378391,0.011631563,0.00043168667,0.002755822,0.00022477872
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012216802,0.00032627143,0.0012472632,0.0034250745,0.015672378,0.00039714147,0.0036044219,0.00021418798
324,0.0,,1.0,,1.0,0.0,,,0.6874125,0.6892317,0.8128531,0.14477839,0.6380698,0.003985782,0.012539066,0.0036746198
325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99597967,0.9996418,0.99801964,0.951959,0.9974698,0.76449156,0.7910354,0.38160264
326,0.0,,0.0,0.0,0.0,0.0,,,0.0012288066,0.00042775646,0.000463098,0.00082985184,0.0106075965,0.0003393256,0.00607418,0.00014257607
327,0.0,1.0,1.0,1.0,1.0,1.0,,,0.50157535,0.9976397,0.9916886,0.8469815,0.9372101,0.6908588,0.51213217,0.0038685366
328,0.0,0.0,0.0,0.0,0.0,0.0,,,0.99876744,0.9996743,0.99685484,0.52457017,0.99885356,0.9886815,0.1032642,0.6354722
329,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.97761124,0.99892014,0.9976804,0.56621265,0.80749005,0.6866619,0.6183306,0.7503167
330,0.0,,0.0,,0.0,0.0,,,0.0015422606,0.000870139,0.00077395444,0.001455739,0.018299986,0.00081422215,0.003101182,0.00019220164
331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.053684317,0.41595486,0.44804713,0.0035477967,0.9748211,0.6533621,0.32543558,0.000699321
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9996381,0.99987596,0.9998183,0.989548,0.9994006,0.9996846,0.9485243,0.6649531
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057237525,0.2626669,0.57443535,0.28431207,0.68727,0.029052667,0.013942158,0.001712308
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051836106,0.007584183,0.00046701857,0.00030371617,0.012633497,0.0005605047,0.017390363,0.000378413
335,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.9776941,0.9624454,0.84871805,0.59630305,0.7492753,0.15967381,0.45308682,0.5192903
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011195877,0.0004904327,0.00044502123,0.00083576265,0.0127546415,0.00041091465,0.002550031,0.00013215776
337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9773451,0.99979883,0.998176,0.97557414,0.9920627,0.99983287,0.9700481,0.42066494
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010341662,0.00047642563,0.0005502563,0.00042940665,0.01571159,0.00036588052,0.0027000662,0.00014155621
339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07133037,0.9767209,0.0035758577,0.060155474,0.18516043,0.001450211,0.07454187,0.0009042524
340,0.0,,1.0,,1.0,0.0,,,0.015695164,0.18678652,0.44273165,0.010563164,0.9603361,0.0072710756,0.01026097,0.00024818434
341,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9995802,0.9710883,0.9723098,0.9456664,0.8972686,0.806399,0.91078305,0.9417563
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016318675,0.00077342434,0.0013504674,0.002588444,0.14448528,0.00064591266,0.024146207,0.00020924096
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0020476636,0.00063830975,0.0021117027,0.0005521929,0.057998657,0.00076154823,0.004368278,0.00016444574
344,0.0,,0.0,,0.0,0.0,,,0.0030875504,0.0016993578,0.00074949535,0.02049066,0.040067818,0.0007737024,0.07574533,0.0006175004
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99623394,0.9996922,0.94980615,0.99467754,0.99878514,0.998579,0.7430949,0.8648805
