,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468511581420898,0.51905757188797,0.5158550143241882,0.5216301083564758,0.503800094127655,0.5051252841949463,0.5109265446662903,0.5198434591293335,1.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436353087425232,0.4981706440448761,0.4993084669113159,0.5283513069152832,0.520127534866333,0.5023539662361145,0.5161353349685669,0.5270473957061768,3.0
256,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5440378785133362,0.49855732917785645,0.5000322461128235,0.528948962688446,0.5207628011703491,0.5029886960983276,0.5166841745376587,0.5274450182914734,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5216202735900879,0.5340883135795593,0.5235000252723694,0.5190409421920776,0.5005795955657959,0.49627384543418884,0.5053737163543701,0.5156311392784119,2.0
258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5440531373023987,0.4984442889690399,0.4998130798339844,0.5286825895309448,0.5204766392707825,0.5026479959487915,0.5165788531303406,0.5273950695991516,3.0
259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5470895767211914,0.5192031264305115,0.5161069631576538,0.5218125581741333,0.5040191411972046,0.5053017139434814,0.5111196041107178,0.5200802683830261,1.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543350338935852,0.4980545938014984,0.4991457760334015,0.5284005403518677,0.5201463103294373,0.5025197863578796,0.5159125328063965,0.5268394351005554,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433509945869446,0.49806642532348633,0.49917173385620117,0.5284092426300049,0.5201420783996582,0.5025393962860107,0.5159093141555786,0.5268465876579285,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5446245074272156,0.4988684058189392,0.5005192160606384,0.5291224122047424,0.5210052728652954,0.503044843673706,0.5172096490859985,0.5278649926185608,3.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207823514938354,0.5335590243339539,0.522885799407959,0.5183658599853516,0.49995601177215576,0.49553215503692627,0.5046808123588562,0.5150318145751953,2.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208743214607239,0.5336158275604248,0.5229496359825134,0.5184267163276672,0.500017523765564,0.4956068694591522,0.5047507286071777,0.515073299407959,2.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469306111335754,0.5190832614898682,0.5159196257591248,0.5216742753982544,0.5038458704948425,0.5051565170288086,0.5109760761260986,0.5198850631713867,1.0
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.547554612159729,0.5195595026016235,0.5166178941726685,0.5221970081329346,0.5044461488723755,0.5057143568992615,0.511504054069519,0.5205576419830322,1.0
267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5437148809432983,0.4982968866825104,0.4994352161884308,0.5284751653671265,0.5202240943908691,0.5024943947792053,0.5162104964256287,0.5271602272987366,3.0
268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.521081805229187,0.5337275266647339,0.5231239795684814,0.518592357635498,0.5001870393753052,0.4958171844482422,0.5049372315406799,0.5152713060379028,2.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433680415153503,0.49826523661613464,0.4991939663887024,0.5282822847366333,0.5201396942138672,0.5027422904968262,0.5160803198814392,0.5272669196128845,4.0
270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.544281542301178,0.4987918734550476,0.500268816947937,0.5288911461830139,0.5209235548973083,0.5032583475112915,0.517071545124054,0.5279214978218079,4.0
271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5213174223899841,0.5339146256446838,0.5232113599777222,0.5187827944755554,0.500309407711029,0.4959157407283783,0.5050921440124512,0.5153459906578064,2.0
272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5214056968688965,0.5339179635047913,0.5234037637710571,0.5188610553741455,0.5004344582557678,0.4961281418800354,0.5052124261856079,0.5155668258666992,2.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434114933013916,0.49816131591796875,0.49919673800468445,0.528206467628479,0.520134687423706,0.5026506781578064,0.5161168575286865,0.527184009552002,4.0
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5472195744514465,0.5193551182746887,0.5162733793258667,0.5219524502754211,0.5041830539703369,0.5054404735565186,0.5112832188606262,0.5202469229698181,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436379313468933,0.49823787808418274,0.49951493740081787,0.5286154747009277,0.520363986492157,0.5026956796646118,0.5162501931190491,0.5270600914955139,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5440404415130615,0.4985624849796295,0.49994081258773804,0.5286328792572021,0.520669162273407,0.503025233745575,0.5167995691299438,0.5276511907577515,4.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434471368789673,0.4981960952281952,0.4993060231208801,0.5285309553146362,0.5202684998512268,0.5026606917381287,0.516042172908783,0.5269788503646851,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208666920661926,0.5335909724235535,0.5229796767234802,0.5184087157249451,0.500012218952179,0.4956105947494507,0.5047528743743896,0.5151040554046631,2.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435552000999451,0.49821949005126953,0.4992271661758423,0.5283674001693726,0.5200709104537964,0.50242018699646,0.5160484910011292,0.5270584225654602,3.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466658473014832,0.5188665986061096,0.5156258344650269,0.5214647054672241,0.5035719871520996,0.5049075484275818,0.5107173919677734,0.5195887684822083,1.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5476778745651245,0.519667387008667,0.516749382019043,0.5222837328910828,0.5045589804649353,0.5058388710021973,0.5116459727287292,0.5207043886184692,1.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434510111808777,0.498169481754303,0.49910658597946167,0.528286337852478,0.5199841856956482,0.5023587346076965,0.5159395337104797,0.5269796252250671,3.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434386134147644,0.4980883002281189,0.4990319311618805,0.5282275676727295,0.5199516415596008,0.5022707581520081,0.5158897638320923,0.5268867611885071,3.0
284,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5211628675460815,0.5337802171707153,0.5231816172599792,0.5186589956283569,0.5002421140670776,0.49588024616241455,0.5050002932548523,0.5153398513793945,2.0
285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5209465622901917,0.533663272857666,0.5229729413986206,0.5184684991836548,0.5000689029693604,0.4956381320953369,0.504801869392395,0.5151081681251526,2.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435506701469421,0.49814972281455994,0.4993966817855835,0.5285212397575378,0.5202851891517639,0.5026061534881592,0.5161226391792297,0.5269604921340942,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437020659446716,0.4982403814792633,0.49938955903053284,0.5284334421157837,0.5201907753944397,0.502419114112854,0.5162041187286377,0.5271084308624268,3.0
288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5439830422401428,0.4985608160495758,0.4999025762081146,0.5286382436752319,0.5206459164619446,0.5030199289321899,0.5167413353919983,0.5276409387588501,4.0
289,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5440220832824707,0.49848487973213196,0.49998408555984497,0.5289344191551208,0.5207278728485107,0.5029261708259583,0.5166630148887634,0.5273982286453247,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438257455825806,0.4983212351799011,0.4997275173664093,0.5287284851074219,0.5205163359642029,0.5027635097503662,0.5164206027984619,0.5271804332733154,0.0
291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470108985900879,0.5191734433174133,0.5160476565361023,0.5217503905296326,0.503943920135498,0.5052524209022522,0.5110780596733093,0.5200127363204956,1.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467150211334229,0.5188893675804138,0.5156710147857666,0.5214883685112,0.5036117434501648,0.5049489140510559,0.5107383131980896,0.5196446776390076,1.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543383002281189,0.49810320138931274,0.49901655316352844,0.5282446146011353,0.5199238657951355,0.5023062825202942,0.5158479809761047,0.5269330143928528,3.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435497760772705,0.49819818139076233,0.4994049072265625,0.5285531878471375,0.5202975869178772,0.5026373863220215,0.5161454081535339,0.5269962549209595,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435082316398621,0.49828001856803894,0.4993102550506592,0.5283066630363464,0.5202243328094482,0.5027285218238831,0.5162237286567688,0.5272800326347351,4.0
296,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.543735921382904,0.49827316403388977,0.4996216893196106,0.5286606550216675,0.5204417109489441,0.5027226805686951,0.5163512825965881,0.5271314382553101,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5437123775482178,0.49831512570381165,0.4994206726551056,0.5284979939460754,0.520205020904541,0.5025303959846497,0.5162057280540466,0.5271918177604675,3.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543528139591217,0.49817800521850586,0.49938178062438965,0.5285304188728333,0.5202909708023071,0.5026331543922424,0.5161257982254028,0.526970624923706,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443227291107178,0.4987359046936035,0.500348687171936,0.5291366577148438,0.5209928750991821,0.5031582117080688,0.5169757604598999,0.5276245474815369,0.0
300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5471965670585632,0.5193637013435364,0.5162740349769592,0.5219606161117554,0.504192054271698,0.5054585337638855,0.51128751039505,0.5202481150627136,1.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435754060745239,0.49818703532218933,0.49923133850097656,0.5283476114273071,0.5200899839401245,0.5023873448371887,0.5160548686981201,0.5270147323608398,3.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5472491383552551,0.519336462020874,0.5162825584411621,0.5219489932060242,0.5041558146476746,0.5054277777671814,0.5112689733505249,0.5202451944351196,1.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438368916511536,0.4983808994293213,0.49955835938453674,0.5285243988037109,0.5203092098236084,0.5025579333305359,0.5163470506668091,0.5272493362426758,3.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208380222320557,0.5336002707481384,0.5229305028915405,0.518405556678772,0.49999308586120605,0.4955888092517853,0.5047216415405273,0.5150615572929382,2.0
305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5475746989250183,0.5196096897125244,0.5166434645652771,0.5222300887107849,0.5044829249382019,0.5057567358016968,0.5115914344787598,0.5206108093261719,1.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467323064804077,0.5189034938812256,0.5156930685043335,0.5214955806732178,0.5036022067070007,0.5049393773078918,0.5107589364051819,0.5196371078491211,1.0
307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5474780797958374,0.5195711255073547,0.5165509581565857,0.5221589207649231,0.5044339299201965,0.5057027339935303,0.5115348100662231,0.5205401182174683,1.0
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5436441898345947,0.4984247386455536,0.4995189905166626,0.5284551978111267,0.5203763842582703,0.5029012560844421,0.5163814425468445,0.5274748206138611,4.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434839129447937,0.4982009530067444,0.4993497133255005,0.5285592675209045,0.5202658176422119,0.5026363134384155,0.5160850286483765,0.5269760489463806,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434900522232056,0.49818307161331177,0.4993312954902649,0.5285394191741943,0.5202645063400269,0.5026432275772095,0.5160654783248901,0.5269705057144165,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470694899559021,0.5191552042961121,0.5160560011863708,0.5217594504356384,0.503913164138794,0.5052259564399719,0.5110653638839722,0.5200248956680298,1.0
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5445545315742493,0.498847633600235,0.5006445050239563,0.5292984843254089,0.5211943984031677,0.5032753348350525,0.5172281861305237,0.5277872085571289,0.0
313,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5440368056297302,0.4986301064491272,0.49997055530548096,0.5286843776702881,0.5206911563873291,0.5030845403671265,0.516812264919281,0.5277242660522461,4.0
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.543768584728241,0.49832484126091003,0.4996834695339203,0.5287250876426697,0.5204983353614807,0.5027719736099243,0.5163936614990234,0.5271818041801453,0.0
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5439074635505676,0.4984898865222931,0.4997809827327728,0.5285660624504089,0.5205456614494324,0.5029441714286804,0.5166571736335754,0.5275763273239136,4.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467842221260071,0.5189396739006042,0.5157390236854553,0.5215327143669128,0.5036426782608032,0.5049886107444763,0.510802149772644,0.519673764705658,1.0
317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5435903072357178,0.4982530474662781,0.4992724061012268,0.5284103155136108,0.5200929045677185,0.5024509429931641,0.5160877108573914,0.527110755443573,3.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543535590171814,0.49822863936424255,0.49941298365592957,0.528573215007782,0.5203111171722412,0.5026839971542358,0.5161380171775818,0.5270261764526367,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5472835898399353,0.5193579196929932,0.5163392424583435,0.5219865441322327,0.5042323470115662,0.5054648518562317,0.5112816095352173,0.5202951431274414,1.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208057761192322,0.5335575342178345,0.5229163765907288,0.5183717012405396,0.4999576210975647,0.4955591857433319,0.5047094225883484,0.5150408148765564,2.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543782114982605,0.4983767569065094,0.49968621134757996,0.5287421941757202,0.5205221772193909,0.5028212666511536,0.5163788199424744,0.5271991491317749,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5444339513778687,0.49877917766571045,0.5002880692481995,0.5289983153343201,0.5208612084388733,0.5029547810554504,0.5169921517372131,0.5277360081672668,3.0
323,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5443245768547058,0.4987906813621521,0.5003575682640076,0.5291604399681091,0.5210050344467163,0.5031952857971191,0.5169720649719238,0.5276733040809631,0.0
324,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5209328532218933,0.533627986907959,0.5229899883270264,0.5184547305107117,0.5000519156455994,0.4956503212451935,0.5048010945320129,0.515110194683075,2.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435909032821655,0.49824509024620056,0.4992687702178955,0.5283902883529663,0.5201000571250916,0.5024387240409851,0.5160755515098572,0.5270940065383911,3.0
326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5475040078163147,0.5195367932319641,0.5165770649909973,0.522157609462738,0.5044276118278503,0.5056794285774231,0.5115061402320862,0.5205191373825073,1.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5442320704460144,0.49869486689567566,0.5002525448799133,0.529094398021698,0.5209367871284485,0.5031211376190186,0.516883134841919,0.5275816321372986,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436302423477173,0.4982377588748932,0.4995086193084717,0.5286152362823486,0.5203867554664612,0.5026839971542358,0.5162338018417358,0.5270479917526245,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466772317886353,0.5188208818435669,0.5156043171882629,0.521420419216156,0.5035301446914673,0.5048741698265076,0.5106863975524902,0.5195537209510803,1.0
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5445627570152283,0.4989318549633026,0.5005947947502136,0.5290405750274658,0.5211719274520874,0.5033801794052124,0.5173647403717041,0.5280717611312866,4.0
331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5471447706222534,0.5192949175834656,0.5161889791488647,0.5218802690505981,0.5041078925132751,0.505377471446991,0.5112103819847107,0.5201605558395386,1.0
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54448002576828,0.4988204836845398,0.5005653500556946,0.5292544364929199,0.5211607813835144,0.5032287240028381,0.5171461701393127,0.5277502536773682,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543351948261261,0.49808013439178467,0.49915432929992676,0.528412401676178,0.5201516151428223,0.5025086998939514,0.5159040689468384,0.5268304347991943,0.0
334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5442386865615845,0.4986521601676941,0.5002365708351135,0.5290714502334595,0.5209119319915771,0.5031009912490845,0.5168646574020386,0.5275828838348389,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5212979316711426,0.5338648557662964,0.5232667922973633,0.5187409520149231,0.5003332495689392,0.49597877264022827,0.5050956010818481,0.5154188275337219,2.0
336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5473353862762451,0.5194504857063293,0.5164099931716919,0.5220397114753723,0.5042750239372253,0.5055597424507141,0.5113843679428101,0.5203542113304138,1.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436169505119324,0.4984041750431061,0.49944761395454407,0.5284111499786377,0.5203375220298767,0.502887487411499,0.516338586807251,0.5274284482002258,4.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5206547379493713,0.5334889888763428,0.5227874517440796,0.5182352066040039,0.4998447895050049,0.4953960180282593,0.5045682191848755,0.5149036049842834,2.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543495237827301,0.49827516078948975,0.4993042051792145,0.5282934308052063,0.5202269554138184,0.5027078986167908,0.5162009596824646,0.5272916555404663,4.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208412408828735,0.5335915684700012,0.5229179263114929,0.5183915495872498,0.49999576807022095,0.49556973576545715,0.5047319531440735,0.5150576233863831,2.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208162665367126,0.5335855484008789,0.5228933691978455,0.5183711647987366,0.49997031688690186,0.49554064869880676,0.5047059655189514,0.5150139927864075,2.0
342,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5475401282310486,0.5196006298065186,0.5166263580322266,0.5222187042236328,0.5044874548912048,0.5057467222213745,0.5115840435028076,0.5206159949302673,1.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436449646949768,0.4983349144458771,0.49944713711738586,0.5283976197242737,0.5203277468681335,0.5028223395347595,0.5163687467575073,0.527384877204895,4.0
344,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5439338684082031,0.498481422662735,0.49990126490592957,0.5288713574409485,0.5206728577613831,0.5028970241546631,0.5165703892707825,0.5273507833480835,0.0
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5442519187927246,0.49879151582717896,0.5002307295799255,0.5288808345794678,0.5208923816680908,0.5032535791397095,0.5170371532440186,0.527887225151062,4.0
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5473503470420837,0.5194504261016846,0.5164149403572083,0.5220521092414856,0.5042948722839355,0.5055527687072754,0.5113838911056519,0.5203925371170044,1.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543424129486084,0.49801555275917053,0.49902141094207764,0.5281916856765747,0.5199183225631714,0.5022151470184326,0.5158765316009521,0.5268816351890564,3.0
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5442271828651428,0.49856698513031006,0.5000302791595459,0.52879399061203,0.5206379890441895,0.5027549862861633,0.5167646408081055,0.5275173187255859,3.0
349,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5220608115196228,0.5343884825706482,0.5237489938735962,0.5193988084793091,0.5009298324584961,0.4965667724609375,0.5057218074798584,0.5159233808517456,2.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441692471504211,0.49853813648223877,0.5001416802406311,0.5289462804794312,0.5208021998405457,0.5029717087745667,0.5168090462684631,0.5274514555931091,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5441076755523682,0.498599648475647,0.5001175999641418,0.5290094017982483,0.5208029747009277,0.5030321478843689,0.5167587995529175,0.5275008678436279,0.0
352,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5440251231193542,0.49849820137023926,0.49999868869781494,0.5289307832717896,0.5207202434539795,0.5029282569885254,0.5166450142860413,0.5274037718772888,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207374095916748,0.5335218906402588,0.5228763222694397,0.5183351635932922,0.49991947412490845,0.4955258369445801,0.5046588778495789,0.51502925157547,2.0
354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5217732191085815,0.5341682434082031,0.5236343145370483,0.5191525816917419,0.5007017850875854,0.4964248538017273,0.50550776720047,0.515798032283783,2.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469390749931335,0.5191025733947754,0.5159403085708618,0.5216872692108154,0.5038620233535767,0.5051639676094055,0.5109980702400208,0.5199317932128906,1.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205669403076172,0.533420205116272,0.522713840007782,0.5181674361228943,0.49976903200149536,0.4953228831291199,0.50450599193573,0.514834463596344,2.0
357,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5473327040672302,0.5194351077079773,0.5163879990577698,0.5220323204994202,0.5042808651924133,0.5055374503135681,0.5113610625267029,0.5203465819358826,1.0
358,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5441150665283203,0.4985498785972595,0.4999026358127594,0.5287237167358398,0.5205538868904114,0.5027364492416382,0.5166439414024353,0.5274489521980286,3.0
359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5443289875984192,0.49875378608703613,0.5003635883331299,0.5291509628295898,0.5210195779800415,0.5031688213348389,0.5169937610626221,0.5276501774787903,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209370851516724,0.5336287617683411,0.5230281949043274,0.5184743404388428,0.5000779032707214,0.4957074820995331,0.5048315525054932,0.5151841044425964,2.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543513834476471,0.49816781282424927,0.499363511800766,0.5285270810127258,0.5202706456184387,0.5026103854179382,0.5160971879959106,0.5269674062728882,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5439220666885376,0.4984242618083954,0.49986568093299866,0.5288475751876831,0.5206406116485596,0.502871036529541,0.516542911529541,0.5273066759109497,0.0
363,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5471835136413574,0.5192960500717163,0.5162270069122314,0.5219098925590515,0.5041086673736572,0.5054097175598145,0.5112276077270508,0.5202100276947021,1.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543612003326416,0.49820923805236816,0.49928292632102966,0.528392493724823,0.5201288461685181,0.5023984909057617,0.5161009430885315,0.5270422697067261,3.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5469760298728943,0.5191627144813538,0.5160079598426819,0.5217501521110535,0.5039613842964172,0.5052211880683899,0.5110610723495483,0.5200000405311584,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.544074296951294,0.49868595600128174,0.5000183582305908,0.5287355780601501,0.5207318663597107,0.5031311511993408,0.5168445110321045,0.5277693867683411,4.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210729837417603,0.533726155757904,0.5231360793113708,0.5185915231704712,0.5001907348632812,0.4958145022392273,0.5049276947975159,0.5152562260627747,2.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207766890525818,0.533542275428772,0.5228695273399353,0.5183338522911072,0.4999327063560486,0.4954923987388611,0.5046696662902832,0.5149917602539062,2.0
369,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.520988404750824,0.5336748361587524,0.523036003112793,0.5185100436210632,0.5000953674316406,0.4956921339035034,0.5048440098762512,0.515180230140686,2.0
370,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5473805665969849,0.5194469094276428,0.5164555311203003,0.5220761299133301,0.5043102502822876,0.5055787563323975,0.5114066004753113,0.5204134583473206,1.0
371,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5440218448638916,0.498546302318573,0.500019371509552,0.5289547443389893,0.5207371115684509,0.5029669404029846,0.5166788697242737,0.5274379253387451,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435646772384644,0.4983716905117035,0.4993780255317688,0.5283641219139099,0.5202891230583191,0.5028201937675476,0.5162655711174011,0.52735835313797,4.0
373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5437556505203247,0.4983786642551422,0.49949559569358826,0.5285374522209167,0.5202481150627136,0.50258868932724,0.5162671208381653,0.5272500514984131,3.0
374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5436608791351318,0.49829766154289246,0.49935585260391235,0.5284640789031982,0.5201571583747864,0.5025197863578796,0.5161617994308472,0.5271555185317993,3.0
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5212411284446716,0.5338143110275269,0.5232552289962769,0.5187195539474487,0.500300943851471,0.4959745407104492,0.505081295967102,0.5154129266738892,2.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432429909706116,0.4979695677757263,0.4988235533237457,0.5281198620796204,0.5197935104370117,0.5021944642066956,0.5156801342964172,0.5267760753631592,3.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467052459716797,0.5189017057418823,0.5156634449958801,0.5214881300926208,0.503609836101532,0.5049436092376709,0.5107454657554626,0.5196235179901123,1.0
378,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5438578128814697,0.49846264719963074,0.49975645542144775,0.5285629630088806,0.520518958568573,0.5029700994491577,0.516624391078949,0.5275932550430298,4.0
379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.543690025806427,0.498300164937973,0.49950504302978516,0.5283815860748291,0.5203529000282288,0.5027836561203003,0.5164428353309631,0.527377188205719,4.0
