,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40575603,0.38619882,0.50501746,0.40002364,0.589666,0.44331598,0.17959784,0.086252816,2.0
469,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4167458,0.37764055,0.5129215,0.39459804,0.59304565,0.43492043,0.19104454,0.09235083,4.0
470,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.42225754,0.39424944,0.50297314,0.3556966,0.59986293,0.4246148,0.1990467,0.08910957,3.0
471,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.42545825,0.38785195,0.5180827,0.3752834,0.5747323,0.41884106,0.18795973,0.07985937,0.0
472,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3736089,0.40051243,0.425563,0.36479416,0.5705543,0.42144358,0.18447539,0.083005674,0.0
473,1.0,,1.0,,1.0,0.0,,,0.43008572,0.3915245,0.5179241,0.39849094,0.5918651,0.43394235,0.19147646,0.0936529,4.0
474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41339928,0.3883369,0.51280606,0.39723447,0.5928418,0.42869264,0.19244632,0.090299815,4.0
475,0.0,,0.0,,0.0,0.0,,,0.41619703,0.3944003,0.49683064,0.38718724,0.5773997,0.426754,0.19938272,0.092497915,3.0
476,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.41119984,0.37709478,0.5182132,0.37259722,0.58884573,0.42582202,0.17587137,0.08675562,2.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.40409845,0.37545443,0.48917335,0.3874989,0.57004434,0.42065418,0.18308242,0.08817328,2.0
478,0.0,,0.0,0.0,0.0,0.0,,,0.4163781,0.38753742,0.511655,0.37246126,0.61400765,0.41959026,0.18406129,0.07946586,0.0
479,0.0,,0.0,,0.0,0.0,,,0.42808715,0.3863087,0.51179343,0.37556177,0.560985,0.4239146,0.18212424,0.07809705,0.0
480,0.0,,1.0,1.0,1.0,1.0,,,0.43182522,0.38748592,0.5102065,0.37617368,0.5565102,0.4094805,0.18697649,0.0806437,0.0
481,0.0,1.0,1.0,0.0,1.0,0.0,,,0.39834327,0.37231675,0.4772716,0.37062347,0.57210094,0.40161926,0.1823329,0.08816796,2.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42732555,0.38850436,0.51526105,0.37727696,0.6176808,0.42569658,0.17027414,0.08182672,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3993681,0.3640405,0.4923266,0.370314,0.5516354,0.40557337,0.19635788,0.08655223,1.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197132,0.39327765,0.49642488,0.39513946,0.5741414,0.43949473,0.1981438,0.09302964,3.0
485,,,0.0,0.0,0.0,0.0,,,0.41992682,0.38662368,0.5124129,0.3770385,0.6158173,0.42584053,0.18385544,0.07587611,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188885,0.38595232,0.5101904,0.3757945,0.6068093,0.42149273,0.16966178,0.07847995,0.0
487,,,1.0,,1.0,0.0,,,0.43038964,0.3891331,0.5118802,0.40167192,0.5853562,0.43366304,0.19197574,0.093519665,4.0
488,1.0,,1.0,0.0,1.0,1.0,,,0.42745948,0.39157662,0.50783974,0.398105,0.58240396,0.4331619,0.19286267,0.09627721,4.0
489,0.0,,0.0,0.0,0.0,0.0,,,0.40713024,0.37610903,0.4837044,0.37369227,0.57387626,0.4041222,0.18538071,0.08726412,2.0
490,,,0.0,,0.0,0.0,,,0.40026036,0.3749948,0.47425327,0.37859687,0.5708704,0.39069176,0.18581948,0.08668368,2.0
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4611854,0.4724844,0.50865036,0.39650112,0.55651283,0.4477411,0.1981208,0.09042871,3.0
492,0.0,,0.0,0.0,0.0,0.0,,,0.43043733,0.39048743,0.5191519,0.4032235,0.58677983,0.4302937,0.19258252,0.09482652,4.0
493,,,0.0,0.0,1.0,0.0,,,0.41234833,0.37599286,0.5004021,0.38072133,0.58832574,0.41680706,0.1871409,0.08677589,2.0
494,,,1.0,1.0,1.0,1.0,,,0.41006723,0.36030045,0.5062927,0.37291762,0.5822692,0.42606786,0.19715339,0.085275315,1.0
495,0.0,,1.0,0.0,1.0,1.0,,,0.431818,0.3869081,0.51608366,0.3756719,0.5838291,0.41406226,0.18424743,0.078447565,0.0
496,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.42326736,0.3904748,0.5148453,0.3974245,0.5990171,0.4382245,0.19213992,0.09439546,4.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40815285,0.37663007,0.49722844,0.37411886,0.581653,0.41017234,0.18427204,0.08740065,2.0
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41727123,0.38935423,0.5101937,0.39420712,0.5888664,0.4301342,0.18733051,0.089642525,4.0
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.47691596,0.48427787,0.51644534,0.4018619,0.62576675,0.45446944,0.19965965,0.09273521,3.0
500,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40992957,0.37821484,0.51036793,0.3759566,0.5920131,0.4334617,0.19816293,0.08424657,1.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.42054904,0.38779217,0.50286424,0.3851937,0.57507265,0.44198087,0.19913894,0.08838931,3.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317757,0.3910646,0.51446706,0.3995729,0.5903479,0.4362797,0.1916135,0.09812348,4.0
503,0.0,,0.0,,0.0,0.0,,,0.4087732,0.3808428,0.5134827,0.38653365,0.61189544,0.4397973,0.19081427,0.088429615,2.0
504,1.0,,1.0,1.0,0.0,0.0,,,0.42368048,0.39990816,0.50510603,0.38616276,0.5665405,0.44910246,0.19711684,0.09010512,3.0
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.40898767,0.35891858,0.49883676,0.3715214,0.56805205,0.42033184,0.19704193,0.084451206,1.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41193742,0.3674947,0.49922168,0.3725717,0.56156427,0.41884518,0.19833612,0.083444156,1.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41253442,0.37861848,0.49570367,0.37742758,0.5564147,0.4222786,0.20414811,0.08441316,1.0
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.42356178,0.3852674,0.51343983,0.37518343,0.6001318,0.42294613,0.18297629,0.083895355,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.43418515,0.38403556,0.5177234,0.378007,0.5791626,0.4193476,0.17691034,0.077915296,0.0
510,0.0,,0.0,0.0,0.0,0.0,,,0.4062904,0.39444846,0.49723464,0.37941617,0.5702509,0.42558372,0.1980465,0.089084655,3.0
511,1.0,,1.0,,1.0,1.0,,,0.40727782,0.36923537,0.50481445,0.3710357,0.57929146,0.42321688,0.19597238,0.086261354,1.0
512,1.0,,1.0,1.0,1.0,0.0,,,0.42676675,0.36933863,0.51168233,0.38694698,0.5842184,0.43532002,0.19081047,0.09329035,4.0
513,0.0,,1.0,1.0,1.0,0.0,,,0.38848457,0.38512355,0.47206467,0.40854812,0.58900595,0.35361403,0.18421477,0.093296066,2.0
514,,,0.0,,0.0,0.0,,,0.4293911,0.37086478,0.51140225,0.38503075,0.5893806,0.42626965,0.20020258,0.0857569,1.0
515,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.42910132,0.37190902,0.5110625,0.39584613,0.5977736,0.4412968,0.19209297,0.09688592,4.0
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.3715914,0.37508166,0.48712802,0.36270526,0.59071,0.377057,0.17947292,0.08179124,2.0
517,1.0,,1.0,1.0,1.0,1.0,,,0.41376913,0.39178222,0.49463904,0.38431466,0.5856463,0.41884765,0.19710779,0.089996606,3.0
518,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4092691,0.3748062,0.5361583,0.3761418,0.6062204,0.468402,0.18475138,0.087019995,2.0
519,,,,,,,0.0,0.0,0.4217164,0.36913246,0.51721174,0.38237938,0.59459764,0.42308915,0.19875093,0.0884498,1.0
520,0.0,,0.0,,0.0,0.0,,,0.40042248,0.37570217,0.46633363,0.34527242,0.59247905,0.3596152,0.18369122,0.08668692,2.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324346,0.38730526,0.5070535,0.40136898,0.58268553,0.43059832,0.19272435,0.093271874,4.0
522,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44496405,0.38571775,0.5198599,0.3876444,0.6049401,0.4305282,0.18236041,0.081038974,0.0
523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.42742798,0.40840557,0.502952,0.38225085,0.5867347,0.44623405,0.19601001,0.09268282,3.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4336441,0.3894858,0.51160693,0.40105286,0.5856866,0.4340925,0.19193742,0.095428795,4.0
525,0.0,,0.0,,0.0,0.0,,,0.40937895,0.38856658,0.49571157,0.39203238,0.5695074,0.43762743,0.19663873,0.09249211,3.0
526,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.4037961,0.37595773,0.5061926,0.2974986,0.5892965,0.43273965,0.18707761,0.08812663,2.0
527,,,,,1.0,1.0,,,0.42134288,0.3926531,0.51151174,0.36672407,0.5638444,0.41421404,0.19152999,0.08325481,0.0
528,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42269835,0.38322586,0.51838994,0.37837335,0.61551875,0.42942154,0.18112324,0.07762777,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.40781248,0.35138026,0.5063218,0.37117708,0.57327145,0.4173497,0.19313729,0.08904523,1.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42629462,0.38714847,0.5122175,0.37574977,0.60484576,0.41966113,0.18424925,0.079923585,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40419343,0.37614918,0.48173058,0.37400782,0.5770999,0.4117209,0.1877091,0.08821752,2.0
532,1.0,,1.0,,1.0,1.0,,,0.42877287,0.3877377,0.5120897,0.37447456,0.56292194,0.4088682,0.1716849,0.08047834,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41758633,0.3958422,0.49999067,0.38442907,0.5949863,0.4270549,0.19804971,0.09035359,3.0
534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4095067,0.3706674,0.49819234,0.37413025,0.56775165,0.5046216,0.2017473,0.08542124,1.0
535,1.0,,1.0,1.0,1.0,1.0,,,0.40796244,0.36472738,0.49586296,0.3761673,0.57579625,0.42798668,0.20096532,0.08558565,1.0
536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37137145,0.40052933,0.49419796,0.3797879,0.5522134,0.45111826,0.19786902,0.09054236,3.0
537,1.0,,1.0,1.0,1.0,1.0,,,0.42605323,0.38726452,0.5046947,0.39175373,0.5772782,0.427857,0.19189468,0.0926553,4.0
538,0.0,0.0,0.0,0.0,0.0,0.0,,,0.4124124,0.3752355,0.5043516,0.37426332,0.5809036,0.4226969,0.20470965,0.083952636,1.0
539,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4122335,0.39287138,0.50106966,0.38465738,0.5860456,0.450002,0.19800684,0.08860469,3.0
540,,,0.0,0.0,0.0,0.0,,,0.42982686,0.39121813,0.511498,0.40096083,0.5889533,0.43282968,0.19256477,0.09838053,4.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42581934,0.41096967,0.5042189,0.38455525,0.59586024,0.43115616,0.19966446,0.09278049,3.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40019602,0.37619898,0.5082397,0.20732751,0.57656264,0.39354777,0.18153745,0.08565026,2.0
543,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.41218176,0.379514,0.51711047,0.3748199,0.59813416,0.42883196,0.19906238,0.08719622,1.0
544,0.0,,0.0,0.0,0.0,0.0,,,0.428335,0.38582516,0.51517004,0.37562388,0.56461775,0.42557922,0.18265268,0.078547925,0.0
545,0.0,,0.0,0.0,0.0,0.0,,,0.4250104,0.3963738,0.4988547,0.38152707,0.56895727,0.40798846,0.19795349,0.09326345,3.0
546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43093795,0.38991535,0.5607785,0.39773566,0.61697006,0.43596756,0.19188738,0.093292855,4.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41698793,0.37627235,0.52669483,0.37965253,0.59216595,0.46665314,0.18555215,0.08752822,2.0
548,1.0,,1.0,1.0,1.0,1.0,,,0.41174707,0.3653554,0.5057524,0.37236953,0.56615555,0.44133204,0.19679041,0.08385675,1.0
549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41898355,0.3741681,0.5227798,0.41415915,0.5882133,0.44050997,0.18245968,0.08720568,2.0
550,0.0,1.0,1.0,,1.0,1.0,,,0.4326131,0.38856402,0.5213755,0.40176702,0.59239274,0.43214557,0.19254132,0.091197394,4.0
551,0.0,1.0,1.0,,1.0,1.0,,,0.39133567,0.37724712,0.4700526,0.36226034,0.5683559,0.39155182,0.18477583,0.08704831,2.0
552,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.41339132,0.3730162,0.50763065,0.372558,0.575022,0.42187515,0.20692234,0.084356524,1.0
553,1.0,,1.0,1.0,1.0,1.0,,,0.40398002,0.3648683,0.49971974,0.40060517,0.5777883,0.43200767,0.18304944,0.080149755,2.0
554,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.43238994,0.38884032,0.5291495,0.37550175,0.6150729,0.41169295,0.18681948,0.08218309,0.0
555,0.0,,0.0,0.0,1.0,0.0,,,0.41555062,0.39159566,0.52227044,0.3688843,0.6675881,0.43321106,0.18305716,0.0843462,0.0
556,0.0,,0.0,,1.0,0.0,,,0.38955307,0.37072846,0.4954029,0.36888862,0.5531511,0.36384648,0.19568087,0.08919003,1.0
557,0.0,,0.0,0.0,0.0,0.0,,,0.41081685,0.36751407,0.50002277,0.37402043,0.5707005,0.41537106,0.19854356,0.08535527,1.0
558,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40668848,0.37600273,0.49712995,0.3295302,0.5756899,0.42246836,0.182577,0.086631715,2.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4192066,0.39148766,0.5151439,0.39993104,0.5922707,0.4349577,0.19097067,0.09759697,4.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41107148,0.37516186,0.49311072,0.37654024,0.58103585,0.40247908,0.18559235,0.08737746,2.0
561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4064938,0.37030026,0.5098942,0.37070447,0.5725464,0.42096308,0.19967602,0.086500086,1.0
562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4254871,0.36967117,0.5098272,0.3943332,0.58188987,0.4332952,0.19164701,0.09579595,4.0
563,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.42815316,0.3764193,0.55081743,0.39991224,0.6224881,0.438165,0.19310236,0.09501809,4.0
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285537,0.3837408,0.5183143,0.38036594,0.6164644,0.43108836,0.18340197,0.08050798,0.0
565,0.0,,0.0,,0.0,0.0,,,0.4323506,0.39921144,0.51467806,0.37639523,0.63281965,0.43032143,0.18684268,0.08800807,0.0
566,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4015485,0.37578312,0.47485602,0.36799616,0.5694695,0.39318755,0.18361264,0.08813849,2.0
567,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39617604,0.3650225,0.5061108,0.37742922,0.5688056,0.41560996,0.1944585,0.08663716,1.0
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.42223248,0.39916927,0.49929008,0.3683047,0.59614986,0.44480783,0.19872235,0.08953156,3.0
569,0.0,,0.0,,1.0,1.0,,,0.43270516,0.38574472,0.5082413,0.39897612,0.58117926,0.42791557,0.19210298,0.092253014,4.0
570,0.0,,0.0,0.0,0.0,0.0,,,0.4149114,0.41133407,0.48766583,0.3789368,0.5909907,0.39519614,0.20075506,0.08939179,1.0
571,,0.0,0.0,0.0,0.0,,0.0,0.0,0.41360644,0.37554893,0.500636,0.37650657,0.5770137,0.424828,0.20467052,0.0839746,1.0
572,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4040689,0.36680344,0.50467557,0.37136236,0.5559519,0.41714114,0.20573635,0.08748212,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37145787,0.3656458,0.49661043,0.36343563,0.59981,0.37602305,0.17687827,0.08260893,2.0
574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42047375,0.3443115,0.5266363,0.39832464,0.62015915,0.42754367,0.19033834,0.092800386,4.0
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38376224,0.3830772,0.5045791,0.36999333,0.59760475,0.421167,0.18233523,0.077508226,0.0
576,1.0,,1.0,1.0,1.0,1.0,,,0.4104935,0.37500033,0.50547135,0.37460563,0.5801998,0.42801154,0.19710556,0.08456043,1.0
577,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4259957,0.40004945,0.5015141,0.3750673,0.5981864,0.4307154,0.19657248,0.08607952,3.0
578,0.0,,0.0,0.0,0.0,0.0,,,0.39726293,0.38395527,0.48146638,0.38828143,0.57430816,0.39812058,0.17820527,0.08659774,2.0
579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4064484,0.382715,0.47624275,0.37551638,0.57668155,0.40690878,0.21331353,0.088192694,1.0
580,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.42425796,0.38780648,0.51311207,0.390945,0.5890115,0.43411264,0.19137697,0.094147265,4.0
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43214902,0.3961507,0.5131769,0.37565857,0.6321409,0.4267053,0.1820007,0.078355044,0.0
582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42443588,0.39036432,0.52873623,0.36419988,0.646194,0.42252344,0.18099341,0.07988355,0.0
583,1.0,1.0,1.0,1.0,1.0,1.0,,,0.4132355,0.36879706,0.49766067,0.3726411,0.570971,0.4180258,0.19679154,0.08335519,1.0
584,0.0,,0.0,0.0,0.0,0.0,,,0.4068541,0.3609498,0.5023658,0.37351704,0.5649623,0.41548687,0.19834596,0.08680069,1.0
585,0.0,1.0,0.0,,0.0,0.0,,,0.41095868,0.37579915,0.5068861,0.37649268,0.58259773,0.4334657,0.1979211,0.084625065,1.0
586,0.0,0.0,0.0,,0.0,0.0,,,0.43550825,0.38957953,0.5164575,0.39756525,0.5880068,0.4363016,0.19226533,0.09706313,4.0
587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.43178084,0.3996517,0.50876594,0.38389277,0.5783517,0.43113083,0.19893984,0.09028533,3.0
588,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4044461,0.39625105,0.5145735,0.37610912,0.5830424,0.46770877,0.20372184,0.09014825,1.0
589,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.40802646,0.37139976,0.5130942,0.3810836,0.59779507,0.44953543,0.18337914,0.086682156,2.0
590,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4114825,0.37653202,0.528081,0.37765396,0.5913549,0.4486796,0.21420611,0.086859934,1.0
591,1.0,1.0,,1.0,1.0,1.0,,,0.425637,0.36923173,0.5109144,0.38127136,0.59388727,0.4081229,0.20116468,0.08601645,1.0
592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42424792,0.379831,0.527926,0.3969834,0.5896869,0.4710728,0.1882333,0.087302536,2.0
593,0.0,,1.0,0.0,1.0,1.0,,,0.3955691,0.37501302,0.49447432,0.30843097,0.58459085,0.367,0.17487758,0.08505123,2.0
594,1.0,,1.0,,1.0,1.0,,,0.48050302,0.4653534,0.51107746,0.40482074,0.6354126,0.42155197,0.19867654,0.08780118,3.0
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.43154618,0.3965038,0.50344217,0.38219208,0.596434,0.44253305,0.19880998,0.090138115,3.0
596,1.0,,1.0,,1.0,0.0,,,0.4083779,0.36949986,0.5062634,0.37541988,0.56352115,0.42600957,0.20311518,0.08526773,1.0
597,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.38647795,0.36348635,0.46518436,0.3636945,0.56193626,0.3744345,0.17802101,0.0789186,2.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41933477,0.39469802,0.51458514,0.37051326,0.62731427,0.428394,0.18252987,0.07707513,0.0
599,0.0,,0.0,,0.0,0.0,,,0.41850075,0.39876598,0.51497656,0.37004006,0.63738483,0.4265227,0.18362862,0.08507454,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42850545,0.38838607,0.5084704,0.40112835,0.5792837,0.43110558,0.19249205,0.09377113,4.0
601,1.0,1.0,1.0,1.0,1.0,1.0,,,0.41105837,0.3777962,0.5138828,0.375915,0.5893096,0.46222872,0.20616922,0.0858632,1.0
602,,,1.0,,1.0,1.0,,,0.41822016,0.38292602,0.50873566,0.37477234,0.55345196,0.41639653,0.18907574,0.08254446,0.0
603,0.0,,0.0,,0.0,0.0,,,0.4154485,0.3923579,0.4958222,0.38661438,0.5703294,0.42772835,0.19850072,0.09195863,3.0
604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43198326,0.39346564,0.52091885,0.40315145,0.59262604,0.43279856,0.19108638,0.0923695,4.0
605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41616258,0.3962622,0.5144887,0.36360574,0.601895,0.4156575,0.18541622,0.07892021,0.0
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43125844,0.38817143,0.5144001,0.4018443,0.5856298,0.43375194,0.19184457,0.09536619,4.0
607,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.41718835,0.3754473,0.51469225,0.37181246,0.59641016,0.44846794,0.18328233,0.085962534,2.0
608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4189089,0.37407848,0.5146458,0.3972156,0.58862114,0.44008476,0.19250068,0.09580243,4.0
609,1.0,1.0,1.0,1.0,1.0,1.0,,,0.40759635,0.37686664,0.49957335,0.38735777,0.5984242,0.39211795,0.17928073,0.08629868,2.0
610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42236137,0.384344,0.5155001,0.376171,0.6095879,0.4238251,0.1814506,0.07884878,0.0
611,,0.0,0.0,0.0,0.0,,0.0,0.0,0.4335416,0.3882536,0.52096814,0.3779805,0.6101134,0.42573535,0.18353586,0.085364744,0.0
612,1.0,1.0,1.0,1.0,1.0,1.0,,,0.46113557,0.47999027,0.514241,0.3855868,0.60417396,0.44720834,0.19792905,0.089043185,3.0
613,,,,,1.0,0.0,,,0.4210787,0.38426945,0.5159767,0.37530962,0.62205917,0.424132,0.1891391,0.08016168,0.0
614,0.0,,0.0,0.0,0.0,0.0,,,0.39791393,0.38617986,0.4866461,0.36021316,0.5951013,0.38541573,0.18879391,0.088201605,2.0
615,0.0,0.0,0.0,0.0,1.0,0.0,,,0.42051965,0.37823248,0.5104903,0.3773045,0.58616793,0.42447656,0.18251294,0.08561438,2.0
616,1.0,1.0,1.0,1.0,1.0,1.0,,,0.43007815,0.38890204,0.5164968,0.39676937,0.59851253,0.43386838,0.19262291,0.09474483,4.0
617,1.0,,1.0,1.0,1.0,1.0,,,0.4078752,0.35581398,0.49046555,0.37017757,0.5689842,0.39133784,0.110544294,0.0850216,1.0
618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.4248862,0.38595724,0.5176783,0.37561506,0.5661439,0.41967034,0.18708986,0.08822263,0.0
619,0.0,,0.0,,0.0,0.0,,,0.4127651,0.37673014,0.4970065,0.37470347,0.602844,0.45108318,0.18480039,0.08736475,2.0
620,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4533371,0.40032846,0.51774526,0.3833993,0.5892067,0.42694116,0.18660992,0.079865836,0.0
621,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4338531,0.38712928,0.5114717,0.3722942,0.565449,0.42127198,0.17764226,0.07888466,0.0
622,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4037716,0.39583424,0.4958635,0.38337642,0.5793026,0.4433518,0.19722867,0.091023535,3.0
623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4301333,0.3661,0.508725,0.39549676,0.59335864,0.43472442,0.19178462,0.09253759,4.0
624,1.0,1.0,1.0,1.0,,,0.0,,0.40168673,0.386409,0.48269683,0.3849561,0.5321959,0.36445516,0.19917443,0.08817057,3.0
625,,,,,,,0.0,0.0,0.42487392,0.38900948,0.5152816,0.3979975,0.5841465,0.430021,0.19137123,0.093211494,4.0
626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40147424,0.3753827,0.48925292,0.3720003,0.5781175,0.4029027,0.18712391,0.08738626,2.0
627,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43742704,0.3938204,0.58158606,0.40358338,0.614218,0.43320677,0.19233218,0.092936516,4.0
628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.41993004,0.37558272,0.51951635,0.386042,0.59950525,0.46964777,0.18653762,0.08845766,2.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4218474,0.3857569,0.5102188,0.37656286,0.6101261,0.41869032,0.17401388,0.08002184,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42395812,0.387389,0.5169316,0.37686983,0.6131551,0.42405075,0.18413924,0.07936584,0.0
631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41951102,0.37788817,0.49622273,0.37352312,0.5814142,0.43590567,0.18420355,0.08681958,2.0
632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42175773,0.3838333,0.511265,0.37652463,0.6079714,0.42219275,0.1819255,0.07715231,0.0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43297064,0.3874116,0.5095465,0.39904788,0.58264095,0.43486893,0.19290265,0.09522855,4.0
634,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.40712714,0.3539614,0.49502873,0.37170663,0.5659151,0.41905585,0.19751942,0.085328184,1.0
635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41772246,0.37304282,0.51723564,0.3920838,0.59011096,0.4373283,0.19110514,0.09517181,4.0
636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40581006,0.36842683,0.49954304,0.37094468,0.58188915,0.39667988,0.20222668,0.08764511,1.0
637,0.0,,0.0,0.0,0.0,0.0,,,0.4269924,0.38704485,0.5163686,0.3768466,0.61876446,0.42423844,0.18075846,0.07711646,0.0
