,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999001,0.99319524,0.99978703,0.9886036,0.99981457,0.99601346,0.68887156,0.9053677,3.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99020076,0.9988234,0.9997235,0.997805,0.9999395,0.9989703,0.7246759,0.030567488,1.0
156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967704,0.99982184,0.99987984,0.9996235,0.9998229,0.9998248,0.9486637,0.6640691,4.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019480154,0.00036514035,0.0017787331,0.00039511104,0.007538573,0.00032710537,0.004099814,0.00023804106,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996693,0.9836482,0.9990971,0.977385,0.9962218,0.9862992,0.93336946,0.64997816,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005221265,0.00061360374,0.0012545947,0.00037466228,0.002186384,0.00032928248,0.0059924996,0.00027269372,4.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008391926,0.003257608,0.010856902,0.001717635,0.008543945,0.0017364862,0.012799737,0.0005885824,4.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006587137,0.0012372343,0.0048854174,0.00032182486,0.009449439,0.0004180716,0.01088584,0.00027882837,4.0
162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7579444,0.6422719,0.9445055,0.78535,0.8385979,0.09697517,0.3295503,0.073775776,3.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97009695,0.62075484,0.55555016,0.50090104,0.9541892,0.3285714,0.065609634,0.022781936,2.0
164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037641795,0.30821502,0.08679071,0.006158714,0.9259527,0.059893616,0.015732117,0.00029288512,1.0
165,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9641857,0.22392377,0.9731099,0.9397011,0.89245033,0.2946567,0.07726392,0.31290907,1.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047870562,0.000601197,0.0007791774,0.00025257817,0.003638973,0.00019971863,0.0046649203,0.00022362362,4.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99800783,0.98919874,0.98291785,0.96560484,0.99980134,0.99881727,0.3560948,0.51838464,2.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025854656,0.005777295,0.0012944317,7.5152915e-05,0.009630637,0.00022279279,0.041476995,0.00037179937,0.0
169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018358458,0.6587889,0.1458475,0.0054762834,0.8562926,0.049593713,0.10211566,0.000775338,1.0
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.24339715,0.9539554,0.9696436,0.8767399,0.9667421,0.99618983,0.12337218,0.48690718,4.0
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999453,0.9989501,0.9999254,0.99785763,0.9996965,0.9997465,0.8986558,0.49088913,3.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008996263,0.004330475,0.0186978,0.0049270727,0.03983461,0.0028722186,0.0056109037,0.00014750987,1.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009733959,0.0010230091,0.0013228421,0.00029257627,0.0054441607,0.00059898896,0.007539605,9.300793e-05,1.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009960061,0.000524451,0.0007871457,0.00012892137,0.005022315,0.00075578515,0.0058030263,0.00022890273,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993546,0.99884653,0.9998022,0.99713844,0.99977887,0.9540983,0.983107,0.8134655,2.0
176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2155811,0.9902577,0.99738896,0.20220521,0.99807227,0.9831342,0.5095089,0.07980651,2.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018948527,0.0008092584,0.0016156924,0.0004961386,0.0028671352,0.00039590828,0.039218698,0.00016055141,1.0
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999413,0.9998453,0.9998585,0.99904007,0.99989575,0.999187,0.93285036,0.98529726,1.0
179,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.480631,0.8800146,0.8260457,0.05617905,0.9904063,0.76009643,0.19636585,0.0095979655,2.0
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7030833,0.96152747,0.999658,0.99677986,0.9928555,0.9910293,0.60454345,0.64995867,3.0
181,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.81022966,0.3055721,0.4249406,0.13103962,0.40673628,0.41917342,0.7776666,0.04220627,1.0
182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9231272,0.9997233,0.99986047,0.99570704,0.99966735,0.99962807,0.37856868,0.16541347,2.0
183,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.015770711,0.83059245,0.44769907,0.01250062,0.30473083,0.15608424,0.02230396,0.0011195395,3.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9749646,0.9944999,0.9878367,0.9887995,0.9920492,0.86291003,0.54956734,0.011584242,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071944407,0.020548493,0.008980017,0.0007946684,0.025595492,0.0002379082,0.006198011,0.00021589264,2.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010041794,0.00030899508,0.0008338495,0.0005646945,0.002162639,8.469807e-05,0.008380795,0.00019124054,3.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005215493,0.00062907196,0.0010663602,0.0004411512,0.0023797762,0.00027429583,0.0047659962,0.00027741527,4.0
188,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9933494,0.99412423,0.9966167,0.9989991,0.9969853,0.9249068,0.07070238,0.7948782,2.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049212473,0.15304637,0.17789404,0.010875268,0.6324599,0.4533551,0.04592657,0.0002728896,4.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010935417,0.0027637682,0.0042279377,0.00094765524,0.004150749,9.421027e-05,0.008187128,0.0004638683,3.0
191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18911558,0.9720763,0.99797153,0.93633235,0.9958252,0.9966588,0.07144304,0.0050327536,4.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023652827,0.00032342912,0.00033164854,5.600608e-05,0.0027857916,0.00016841415,0.008218266,0.00033126934,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.92032623,0.9979077,0.9998297,0.6848543,0.99971706,0.9983881,0.21542662,0.21902096,1.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008503829,0.0011613101,0.0036331485,0.00057966774,0.08383581,0.003500775,0.004337499,0.0001366364,3.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008172564,0.0011802188,0.00344091,0.0005756731,0.0057987943,0.00078957656,0.005951885,0.00020296627,2.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4337474,0.9417986,0.9499274,0.80605745,0.99508303,0.84187967,0.0157681,0.9039045,1.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94918215,0.97639537,0.97003317,0.96818984,0.9795497,0.91929394,0.2536002,0.08353072,3.0
198,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.06934037,0.33502954,0.7751222,0.0077113947,0.95313513,0.8351118,0.07452904,0.00036743112,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025481754,0.00022110985,0.00020897409,4.3327233e-05,0.0028030807,0.00013206163,0.0038408514,0.00019720913,0.0
200,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9335625,0.8709221,0.87939477,0.7243335,0.7577468,0.7140197,0.3628651,0.26442054,4.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042599937,0.0005959387,0.00075160916,0.00022119137,0.0043954584,0.0002304515,0.0043875277,0.00021000336,4.0
202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0025946612,0.03275585,0.019047905,0.005734331,0.00891958,0.00058991916,0.078657284,0.00090717914,3.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00477902,0.007379272,0.0014857167,0.0005088688,0.0059398646,0.000871509,0.023232538,0.0004163444,2.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009888841,0.0005261166,0.002485411,0.0006055491,0.0101503795,0.00031358475,0.0064534955,0.00012840678,1.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008643479,0.0043347203,0.0023821779,0.00025175425,0.007850724,0.0016756507,0.025432706,0.0002606243,4.0
206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230011,0.84306735,0.582061,0.11227082,0.29693043,0.038241237,0.27872196,0.018627902,4.0
207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929828,0.99921143,0.9999719,0.9986896,0.99969137,0.99975157,0.7701407,0.60704565,3.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99554336,0.98511773,0.9997255,0.994913,0.9994079,0.9634954,0.20311515,0.009428777,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036776104,0.0006434752,0.0030322478,0.00041182642,0.0077486592,0.0002559145,0.004183198,0.00022466312,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004535552,0.00057438033,0.00096203305,0.00011079375,0.006127364,0.00032277533,0.0070262975,0.0001690201,0.0
211,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7107895,0.96022505,0.9851091,0.9636071,0.9997086,0.95666784,0.2346847,0.0057029305,1.0
212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995096,0.9989869,0.9996943,0.99899787,0.9996662,0.9986734,0.46077764,0.7229036,1.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038892584,0.0054393266,0.001461374,0.0004204099,0.0032550085,0.00026096214,0.10865328,0.001971148,0.0
214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99990237,0.99867105,0.9999452,0.9998837,0.9998778,0.9995397,0.8935608,0.57875055,4.0
215,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83665353,0.9057806,0.9699557,0.90304965,0.99034286,0.99062717,0.48639572,0.11727409,1.0
216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.98124933,0.88246256,0.82420564,0.95168567,0.88907003,0.059042826,0.8455281,0.86164606,4.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043531833,0.001557173,0.005213257,0.00087682786,0.011614945,0.0014961469,0.014849639,0.0005281869,4.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043346264,0.0011117195,0.0028767707,9.862299e-05,0.019636419,0.0002604764,0.01407066,0.00029048618,0.0
219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.094266914,0.12659188,0.43361628,0.0027059866,0.9611143,0.17908046,0.018088933,0.00076192024,3.0
220,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09685765,0.35069582,0.1774011,0.02301791,0.22745326,0.014976588,0.06501071,0.0019805287,2.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15055805,0.1376461,0.103171796,0.08991238,0.022804469,0.01752106,0.013748767,0.19161741,1.0
222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.43146452,0.9913506,0.99284744,0.94833803,0.99964607,0.88548076,0.4173181,0.009434664,2.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8293069,0.87822443,0.97557896,0.9812741,0.9938115,0.5817859,0.32289326,0.025184046,2.0
224,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9641955,0.9908123,0.9998409,0.98729014,0.99937904,0.9959415,0.44756085,0.76949257,3.0
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982608,0.9998041,0.9999485,0.9993889,0.9992888,0.9982967,0.9273534,0.87982136,3.0
226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99834067,0.9998985,0.9999593,0.9998097,0.99944896,0.9973884,0.9142653,0.88898313,3.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004046785,0.0048255147,0.016166108,0.0029176667,0.054649558,0.0039634407,0.012237678,0.00013512638,1.0
228,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.97196066,0.99946046,0.9998219,0.9829602,0.9993759,0.99673593,0.39553106,0.80642974,1.0
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9874957,0.9990025,0.9998562,0.99266887,0.9991934,0.99837476,0.76897556,0.6540935,3.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006114835,0.0006706096,0.0010639299,0.00023947639,0.0043085134,0.00024796303,0.005582443,0.00018786448,4.0
231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51155454,0.31935695,0.39226967,0.02031661,0.20588547,0.103848554,0.6618831,0.03432625,1.0
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99944186,0.9996133,0.99948096,0.99521416,0.9994403,0.99721193,0.9575379,0.54072005,3.0
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.577605,0.6729266,0.74613476,0.23494314,0.82873034,0.20333558,0.12901208,0.3052527,3.0
234,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8651275,0.8312317,0.993028,0.9928304,0.96712506,0.70607793,0.65022326,0.1209462,2.0
235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9884847,0.99770975,0.99954486,0.99278706,0.9998485,0.9996223,0.84126866,0.6016562,1.0
236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.97367,0.99540836,0.9946363,0.9241095,0.9993463,0.9992699,0.8252039,0.29303443,2.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025740182,0.002041642,0.0034320443,0.0001411077,0.0075642513,0.0003221796,0.11565077,0.0026686846,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016163394,0.0070416387,0.012102607,0.0016934497,0.032753076,0.026322294,0.08308302,0.0016518595,2.0
239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994296,0.99930185,0.9995206,0.9946685,0.9978616,0.999267,0.67155606,0.35247737,1.0
240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99902976,0.9998461,0.9998913,0.99956924,0.99992675,0.99994314,0.960156,0.7531343,4.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039545703,0.00046555715,0.0006059897,0.00022485535,0.0018108106,0.0002361965,0.0055512968,0.00027333555,4.0
242,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0011936419,0.7318396,0.05929056,0.00095454603,0.72504646,0.46228006,0.009603415,0.00023921298,4.0
243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994267,0.9982741,0.9998388,0.99846184,0.9998627,0.99989796,0.8505673,0.4439776,4.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044452906,0.011013586,0.01451696,0.005458203,0.12716684,0.011687617,0.010650191,0.0008570433,0.0
245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9391572,0.6417401,0.7556536,0.9596047,0.90578115,0.2947512,0.51524925,0.012007479,2.0
246,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.91242415,0.99353725,0.9093675,0.50438076,0.9458741,0.37901223,0.44631246,0.29931855,3.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8875468,0.9917348,0.99881464,0.99947506,0.9995323,0.99959576,0.21648718,0.652256,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98258686,0.99888617,0.99974346,0.98821616,0.99967915,0.9998448,0.9747831,0.5133669,2.0
249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995599,0.99981165,0.9994396,0.9956173,0.99898964,0.9704134,0.978107,0.89909035,1.0
250,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.40479136,0.9910682,0.962295,0.7032096,0.988646,0.93268055,0.13610451,0.05201487,1.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004932417,0.0005339982,0.00095003203,0.00026739578,0.0020941729,0.00033157528,0.009062183,0.00028944883,4.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005487184,0.0014837079,0.0035045866,0.0006154167,0.009977549,0.00056280644,0.010072805,0.00035732886,4.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019683398,0.00424176,0.029425412,0.0032467972,0.018053755,0.0020075096,0.006769237,0.0003990086,3.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005267375,0.00092705735,0.0016782035,0.0002959402,0.0040154154,0.0005307011,0.0053539677,8.444871e-05,1.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014481071,0.1232974,0.014040905,0.0011171008,0.82378834,0.0026717372,0.0080541605,0.0005243998,3.0
256,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8893516,0.9886765,0.9999123,0.99831927,0.99905205,0.94116235,0.14344119,0.005393413,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87761176,0.99732107,0.997581,0.9949464,0.9998876,0.97870034,0.7108075,0.19901745,2.0
258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85916245,0.99986196,0.9997659,0.99477804,0.99952984,0.9999086,0.90721023,0.31057364,3.0
259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8092706,0.98802465,0.9991678,0.9253276,0.99949837,0.9949492,0.89699024,0.1113641,1.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026157618,0.0002385799,0.00026181806,4.405274e-05,0.0020545549,0.0001332157,0.0048975977,0.00017393372,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035770686,0.0005554202,0.0001800047,5.7154477e-05,0.00072582305,0.00034716385,0.0068172915,0.000282982,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998973,0.9988602,0.99991393,0.99918497,0.99907017,0.9963638,0.8716559,0.992563,3.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095169677,0.0005619379,0.0022491924,0.0005437514,0.008088963,0.00036208576,0.0073768944,0.00023646581,2.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057119755,0.003895837,0.017560884,0.0009011203,0.034953937,0.0024874522,0.008125394,0.00040783026,2.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057446696,0.015027667,0.027691852,0.003867785,0.0783158,0.006936744,0.0054337992,0.00014580296,1.0
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998681,0.99310404,0.9981856,0.99014604,0.9993946,0.9992072,0.960946,0.96826804,1.0
267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.033274032,0.042448603,0.008902314,0.0035637072,0.016409254,0.0448754,0.13807341,0.0009340464,3.0
268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017789813,0.28801247,0.3146847,0.0074901204,0.8647055,0.14744121,0.047793135,0.0025889575,2.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044473997,0.0006048829,0.0011920444,0.00023799963,0.003689111,0.00022666807,0.005145642,0.00020855271,4.0
270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99990153,0.9955471,0.9992128,0.9930891,0.99943775,0.99825823,0.95943666,0.7099253,4.0
271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24596424,0.46985722,0.0682441,0.0059929662,0.034177512,0.010654314,0.24885035,0.0009607487,2.0
272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8619931,0.97402996,0.9974518,0.98936695,0.99950916,0.99061024,0.24405208,0.025500426,2.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042738947,0.001224718,0.001281191,0.00045112922,0.0038407748,0.00058557844,0.030446209,0.00047203028,4.0
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9988759,0.9817992,0.9996984,0.9936436,0.9989945,0.97807467,0.84572804,0.34979647,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030688243,0.0004933126,0.0005311792,5.9002734e-05,0.002153015,0.0001899722,0.008949382,0.00025886224,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9919411,0.9990901,0.9982366,0.99697036,0.9990281,0.9437327,0.82052827,0.529001,4.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039766065,0.021374159,0.0045753694,6.124751e-05,0.020799652,0.000546193,0.014977869,0.00017068264,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004369791,0.00020711301,0.0014057768,0.00034885213,0.0011282535,0.00014844365,0.005536321,0.00020564976,2.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001019924,0.000640563,0.001501697,0.00053597364,0.0032602965,0.00027833015,0.0056693796,0.00016842289,3.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003474715,0.00057011016,0.0014887701,0.00040465692,0.0054979287,0.00024146377,0.0029917224,0.00010501689,1.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9809977,0.9985459,0.99952257,0.9936512,0.9999311,0.9991151,0.7747482,0.08532337,1.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000758028,0.00017868873,0.001279195,0.00032989477,0.0023036366,0.0001023158,0.0045886384,0.00014434867,3.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008330562,0.00031684112,0.001592567,0.00061973114,0.0026103375,0.0001380765,0.00569073,0.00023312602,3.0
284,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13313366,0.44129014,0.5432521,0.02743121,0.94377756,0.6669571,0.034069624,0.0023462859,2.0
285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0020226592,0.29583478,0.033517092,0.00078528386,0.16036485,0.0013516482,0.013546897,0.00039802023,2.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005416877,0.00076048763,0.003193131,9.014773e-05,0.00989362,0.00033231472,0.011523399,0.0004591445,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022839347,0.007146655,0.0077094287,0.0025810464,0.01158461,0.0024479516,0.024229616,0.00022704393,3.0
288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15196401,0.35090777,0.49713153,0.11327834,0.8491973,0.08806981,0.24754012,0.014970075,4.0
289,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.63542795,0.9880477,0.97260165,0.55285335,0.97471744,0.106453344,0.7480124,0.23657331,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38669258,0.21433555,0.35709637,0.0057312874,0.46623495,0.030122006,0.0679669,0.004006952,0.0
291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64204895,0.63455516,0.69258994,0.0953717,0.8610267,0.037063517,0.38454285,0.0010811449,1.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040555443,0.0010264547,0.0012306456,0.00033741328,0.0056809387,0.0005975848,0.0046382565,0.00019068376,1.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009943957,0.000501627,0.0010058982,0.00039719185,0.0038503832,0.00020013681,0.004417852,0.00015343311,3.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005612837,0.000595413,0.0006381746,8.0894475e-05,0.0019959973,0.00020597158,0.00558649,0.00031735585,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007105309,0.002130935,0.0010792738,0.0002967603,0.0056552724,0.0015621406,0.027988702,0.0002470082,4.0
296,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00400362,0.002665132,0.0010907364,0.00028219138,0.0019639826,0.00065758487,0.06514482,0.0015221708,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99646276,0.80361086,0.99971986,0.94193125,0.9993155,0.72020996,0.1210702,0.039996203,3.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003270809,0.010684026,0.0075644883,7.315807e-05,0.035111435,0.00026729456,0.03741285,0.00033140872,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943557,0.9878572,0.99931425,0.9981792,0.9996853,0.9972538,0.40255645,0.040435415,0.0
300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998462,0.99958766,0.9999438,0.99950296,0.99994,0.9996351,0.93635917,0.5470716,1.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030453058,0.00029623322,0.0014303133,0.0004887003,0.0020220866,0.00012787715,0.00504083,0.00035265618,3.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96267843,0.99967873,0.99890494,0.97467524,0.99902666,0.9966257,0.9053683,0.727311,1.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012050825,0.00068264536,0.002226563,0.0005292637,0.0020661175,9.1168724e-05,0.0064834096,0.0003645985,3.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009656177,0.00033285376,0.001978428,0.0005415931,0.009714538,0.00027981828,0.0054239277,0.00026594257,2.0
305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9964346,0.59636647,0.9995573,0.9746675,0.998438,0.4436924,0.061066322,0.34516296,1.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006649856,0.0003494794,0.0010018436,0.00041139737,0.0059702573,0.00032420378,0.005106912,0.000128587,1.0
307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960662,0.91223687,0.9972067,0.9443446,0.9985316,0.76060843,0.547351,0.4953236,1.0
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9731038,0.9968729,0.99893,0.9906785,0.99977875,0.97858244,0.6810766,0.37360516,4.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036602604,0.00047985232,0.0012381108,4.4473512e-05,0.011589377,0.00017760452,0.008404539,0.00015717538,0.0
