,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
173,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9995472,0.9998598,0.99920124,0.9991156,0.9995873,0.99564,0.96029246,0.941917
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026384348,0.004608915,0.0025427793,0.0004716486,0.006960596,0.0016464859,0.0039307796,0.00025209703
175,,,,,,,0.0,0.0,0.033527218,0.053175278,0.014919362,0.040481493,0.032908924,0.034413565,0.13502935,0.00048797473
176,0.0,,0.0,0.0,0.0,0.0,,,0.030453667,0.011535966,0.1368326,0.046370402,0.23075159,0.004304477,0.031353075,0.0016714705
177,0.0,,0.0,0.0,0.0,0.0,,,0.0020152545,0.0010538351,0.0009458198,0.00029668052,0.0032014358,0.0007356301,0.009116179,0.00016313375
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.97034466,0.9782618,0.9933101,0.67566335,0.9953634,0.98912907,0.23267059,0.092252344
179,1.0,,1.0,,1.0,1.0,,,0.98286486,0.9996474,0.99913836,0.9996677,0.9997651,0.99941814,0.5423328,0.1663653
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995846,0.9998543,0.98761165,0.81942254,0.99455374,0.9992814,0.5484242,0.8960918
181,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.49758923,0.9886751,0.99556744,0.7557715,0.9989902,0.9675206,0.44355273,0.0030403782
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020660213,0.0010795731,0.0015763462,0.00032961174,0.0067103514,0.0009430864,0.0034412374,0.00015442725
183,0.0,,0.0,,0.0,0.0,,,0.0033215499,0.007093432,0.001391217,0.0011187143,0.03163757,0.0056531825,0.010718063,0.00012852893
184,1.0,,1.0,1.0,1.0,1.0,,,0.64963806,0.9707485,0.95784926,0.8660246,0.9872833,0.949588,0.27614567,0.1560412
185,,,0.0,0.0,1.0,0.0,,,0.0020028006,0.00064354885,0.0016702033,0.0002624345,0.01530843,0.0007785702,0.0032101949,0.00010443019
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020005384,0.00063460815,0.0016878167,0.00026845056,0.02300496,0.0008409091,0.00360642,0.000121634985
187,0.0,,1.0,,1.0,1.0,,,0.43045714,0.8797638,0.99124223,0.55528665,0.9983499,0.8626026,0.31502688,0.039696574
188,0.0,,0.0,0.0,0.0,0.0,,,0.045833897,0.05272393,0.06939374,0.03863103,0.053235743,0.018880213,0.07980565,0.0017760628
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8916938,0.99811804,0.9974781,0.9968826,0.9993437,0.980092,0.42098916,0.08555334
190,1.0,1.0,1.0,0.0,1.0,1.0,,,0.96311736,0.74972045,0.9626238,0.12545773,0.9977583,0.9424929,0.042265624,0.016850838
191,1.0,,1.0,0.0,1.0,1.0,,,0.70582265,0.953859,0.8100282,0.053560793,0.9168863,0.9534287,0.5032271,0.033542193
192,0.0,1.0,0.0,,1.0,,,,0.13363385,0.8954152,0.15241855,0.12791464,0.97025234,0.094758555,0.008267714,0.01085308
193,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9885244,0.9963521,0.98976046,0.99138653,0.99789137,0.9988425,0.9341523,0.090977885
194,0.0,,0.0,,1.0,0.0,,,0.0024744305,0.020462008,0.0051569887,0.00054676435,0.9320879,0.013823447,0.042140085,0.00019391974
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020086847,0.0025364016,0.0013705746,0.00020979118,0.01357513,0.0016741055,0.011554974,0.0001324708
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024274208,0.004780838,0.0033894693,0.00035863274,0.0056135785,0.0011937754,0.0032972097,0.00020361975
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.84005296,0.98232526,0.7905801,0.9920484,0.9977248,0.8576914,0.91054547,0.020436801
198,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9955803,0.79299176,0.9994815,0.9995449,0.9995893,0.44576803,0.052818317,0.13020977
199,0.0,,0.0,,0.0,0.0,,,0.0027396125,0.0037781603,0.0023134856,0.0013461786,0.028896743,0.0027722009,0.0081796115,0.00015762495
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002153873,0.002660149,0.05755298,0.00022806323,0.3893817,0.01114624,0.033604022,0.0001442403
201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3134683,0.14485627,0.8329601,0.011707709,0.9740728,0.11817646,0.016501412,0.00020219712
202,1.0,,1.0,,1.0,1.0,,,0.17329085,0.93847215,0.8761338,0.011977223,0.96347463,0.8204384,0.054859377,0.0005141372
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011907353,0.0067632333,0.017954722,0.0015030189,0.022642564,0.0033657772,0.0050856057,0.00018644628
204,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.85908467,0.9847867,0.9915758,0.9590409,0.99523276,0.9991058,0.6728198,0.048796088
205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99829024,0.99876195,0.9946667,0.99508166,0.9979636,0.9960938,0.9741303,0.5760983
206,0.0,,0.0,,0.0,0.0,,,0.017584387,0.036783386,0.010552465,0.040552594,0.09229761,0.006497098,0.16912219,0.000676651
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021700684,0.0006885602,0.0023106418,0.00025429475,0.007561192,0.00091203797,0.0037007774,0.0001373872
208,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97319096,0.8438887,0.6441971,0.26027575,0.12131037,0.09694402,0.48356426,0.5483883
209,1.0,,0.0,1.0,1.0,0.0,,,0.9640707,0.2771921,0.0069881836,0.2007123,0.012271569,0.00410002,0.05041412,0.16426307
210,1.0,,1.0,1.0,1.0,1.0,,,0.57139945,0.9958904,0.99596626,0.98661804,0.99847716,0.9941188,0.47215766,0.031304963
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017817705,0.0006810128,0.0010916252,0.0002165246,0.0066097304,0.0008445594,0.0027045836,0.00012656357
212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07152454,0.6798778,0.70095325,0.00496001,0.99933296,0.9324694,0.0062798997,0.00023034845
213,,,1.0,0.0,1.0,1.0,,,0.5781924,0.87039566,0.97910607,0.09598446,0.9947555,0.54451597,0.012303021,0.0016905128
214,0.0,,0.0,,0.0,0.0,,,0.0025782534,0.0055117584,0.0018381667,0.0014056858,0.014686751,0.0035414807,0.013242484,0.00017362699
215,0.0,,1.0,1.0,1.0,1.0,,,0.65903556,0.98326117,0.99688554,0.62076306,0.99527436,0.944921,0.49114203,0.03376314
216,0.0,,1.0,1.0,1.0,1.0,,,0.24634093,0.46376312,0.91600716,0.62760615,0.9021602,0.07922283,0.17664361,0.0020893274
217,0.0,,0.0,0.0,0.0,0.0,,,0.0020967738,0.0037267888,0.0016301599,0.00025863733,0.006954078,0.0007460858,0.027795777,0.00029570484
218,0.0,0.0,0.0,,0.0,0.0,,,0.063983224,0.87891567,0.0017621613,0.0023649381,0.0030279185,0.00079061306,0.009199821,0.0019964667
219,0.0,,0.0,0.0,0.0,0.0,,,0.01628633,0.02171019,0.007265318,0.0021689404,0.05466207,0.024150206,0.07793446,0.00093058223
220,1.0,,1.0,,1.0,1.0,,,0.8393421,0.9919156,0.9961409,0.08300161,0.9996736,0.99363625,0.02440034,0.110060155
221,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,0.94974184,0.9943455,0.99623144,0.80180305,0.9972739,0.90920764,0.45388675,0.52719986
222,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8470268,0.9986403,0.9996965,0.9941216,0.99981624,0.9684901,0.7188278,0.02600649
223,0.0,,1.0,,1.0,1.0,,,0.4267139,0.9480006,0.5876715,0.017370552,0.7899902,0.9544498,0.15024252,0.010724188
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033214013,0.015218227,0.012363703,0.0012961903,0.036977656,0.009336745,0.040559888,0.00024134657
225,1.0,,1.0,1.0,1.0,1.0,,,0.96367145,0.70613146,0.7949487,0.37933657,0.7109889,0.9633807,0.011520284,0.0021702538
226,1.0,,1.0,1.0,1.0,1.0,,,0.9992518,0.9996579,0.99975836,0.9984875,0.9997572,0.99957114,0.8111716,0.20582509
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060534347,0.004409221,0.010161033,0.0017813349,0.015406368,0.0016074064,0.028788619,0.00017573244
228,1.0,,1.0,1.0,1.0,0.0,,,0.91738003,0.5726145,0.9991628,0.99773246,0.99923515,0.71047366,0.026825262,0.010769346
229,0.0,,0.0,0.0,0.0,0.0,,,0.3898626,0.9718384,0.95764303,0.56985456,0.9858136,0.97829854,0.780923,0.017948847
230,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.89972603,0.85347027,0.97472936,0.8342037,0.98042536,0.061391223,0.89576066,0.055665296
231,1.0,,1.0,,1.0,1.0,,,0.9983385,0.99840033,0.9968209,0.928368,0.9991132,0.9991215,0.7108306,0.48793334
232,0.0,0.0,,0.0,0.0,0.0,,,0.009835955,0.01805342,0.013967009,0.0032691571,0.036602754,0.014864832,0.0106964195,0.00015645256
233,1.0,,1.0,,1.0,1.0,,,0.9642004,0.99737555,0.9935948,0.49709633,0.9947866,0.99789226,0.20049974,0.14348193
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00214319,0.0027001828,0.0022277012,0.00028559729,0.012669237,0.0010838576,0.0038344976,0.00016068279
235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14233212,0.7828053,0.43530878,0.033084337,0.82975185,0.68632996,0.68544483,0.12926285
236,0.0,,1.0,,1.0,0.0,,,0.07357837,0.12007152,0.69799113,0.21864894,0.7629312,0.00993062,0.085953124,0.00071319833
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023229055,0.00062216126,0.0015760228,0.0002748025,0.005951472,0.0009189505,0.00348037,0.00012414463
238,,,0.0,,0.0,0.0,,,0.0019118413,0.0009550774,0.0012481437,0.00020134468,0.0045037894,0.0009527833,0.0041190526,0.00017659833
239,,,,,,,0.0,0.0,0.002663284,0.013403583,0.0030908803,0.002354479,0.015327523,0.003365804,0.05917672,0.00043055796
240,0.0,,0.0,0.0,0.0,0.0,,,0.60651094,0.58164644,0.54748285,0.0680815,0.25964066,0.4281748,0.16182132,0.007577267
241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5380436,0.9881962,0.93040335,0.17224015,0.92994535,0.9912108,0.2959294,0.09034325
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019516805,0.000932784,0.0020951184,0.0004961457,0.0059180344,0.0007505378,0.0034197567,0.00014037138
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065693697,0.0065338574,0.0024612516,0.00037010983,0.014276245,0.0009415647,0.024786085,0.0002683001
244,1.0,0.0,1.0,1.0,1.0,0.0,,,0.9934409,0.82673585,0.9997364,0.99952406,0.99962676,0.5319498,0.0210795,0.10914561
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013476802,0.010377166,0.034445297,0.00408628,0.09174893,0.0035483933,0.0151336435,0.00018944405
246,0.0,1.0,0.0,,1.0,0.0,,,0.0016109144,0.6786205,0.47412375,0.00385205,0.53944695,0.029597862,0.09090364,0.001892646
247,,,0.0,,0.0,0.0,,,0.002003786,0.004429674,0.0018634554,0.00018790404,0.021872232,0.0017533912,0.009266175,7.8288766e-05
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99503994,0.99980456,0.9997156,0.9991905,0.9998348,0.9959206,0.91316885,0.4742312
249,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.9376536,0.9818642,0.9967934,0.35922146,0.99746025,0.99250746,0.53489804,0.08485523
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0019978604,0.00066427496,0.0021003238,0.0002453465,0.010944011,0.001100112,0.00635885,0.0001089232
251,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21051708,0.42094183,0.25082806,0.011229529,0.29072616,0.010080278,0.095378205,0.015207087
252,0.0,,0.0,,0.0,0.0,,,0.002236328,0.0031777706,0.0032140266,0.0015830479,0.030263897,0.0013551131,0.013604019,0.00015101767
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019710315,0.0005586402,0.0013456083,0.0001553929,0.01479283,0.00067326834,0.003128996,8.15847e-05
254,1.0,,1.0,,1.0,1.0,,,0.8685229,0.9947001,0.9950942,0.981566,0.991759,0.99957037,0.46064565,0.022808708
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9818686,0.999583,0.99742615,0.98646367,0.9997157,0.99240905,0.6876035,0.5775155
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.009453998,0.0450298,0.03948636,0.0046404377,0.11204259,0.013575727,0.015789708,0.00019487007
257,0.0,,0.0,,0.0,0.0,,,0.0022787289,0.004291029,0.0066623716,0.001389505,0.019982666,0.0021423793,0.004849372,0.00016051579
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005056445,0.0041506756,0.004152417,0.0022021849,0.035028458,0.0017083734,0.07554428,0.00019425942
259,0.0,,0.0,,1.0,0.0,,,0.015940784,0.31196782,0.0641043,0.0035078046,0.9736253,0.009731603,0.06471981,0.0003784809
260,0.0,,1.0,,1.0,0.0,,,0.010374968,0.35141122,0.31790406,0.006262047,0.94504035,0.0064616897,0.003940125,0.00019157253
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9958056,0.99634373,0.9878477,0.9663563,0.99696654,0.99962693,0.59251297,0.3583694
262,0.0,,0.0,,0.0,0.0,,,0.0022541576,0.0020254422,0.0014967428,0.0014540274,0.008585978,0.0016049156,0.0037870777,0.00020771498
263,0.0,,0.0,0.0,0.0,0.0,,,0.015187097,0.009831901,0.0064720763,0.02750178,0.015709104,0.0019421721,0.07910351,0.0005144124
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002351551,0.0013201161,0.0057993685,0.00041294502,0.008406552,0.000995592,0.0045852,0.00014316507
265,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.96956325,0.9986368,0.996575,0.97800875,0.99972296,0.99169433,0.33820027,0.06176088
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99946976,0.99983376,0.9933623,0.9984611,0.9993804,0.99931264,0.9987749,0.98643804
267,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8472422,0.87355995,0.9941041,0.98252225,0.9995112,0.8365592,0.21890518,0.030296816
268,0.0,,1.0,1.0,1.0,0.0,,,0.755281,0.47425482,0.99014425,0.9797228,0.99277496,0.19122314,0.3362129,0.01385611
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9420208,0.9979454,0.99851686,0.9538218,0.9987078,0.9994451,0.5025738,0.02940666
270,0.0,,0.0,,0.0,0.0,,,0.0021746294,0.0018651432,0.0017051542,0.0002633979,0.008900227,0.0011163813,0.008975328,0.00012305116
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019959796,0.0006444051,0.0013701564,0.00020184915,0.0083118435,0.0008244295,0.0040180855,0.00013743024
272,0.0,,0.0,0.0,1.0,0.0,,,0.014272906,0.0034813844,0.13354662,0.0067451606,0.9469774,0.0023449133,0.0053507085,0.0002947113
273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.010401684,0.13402577,0.20548892,0.004954902,0.9750291,0.010996856,0.004383635,0.00032913274
274,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.63064015,0.116820574,0.9899108,0.9905892,0.97688574,0.44814062,0.0870658,0.015148021
275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99773365,0.9872051,0.95546335,0.99949974,0.9487105,0.942643,0.92278,0.9904992
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9733292,0.9964368,0.9987896,0.8527751,0.9986545,0.9928392,0.8830908,0.4636837
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002214979,0.0013081359,0.0019464651,0.00061986817,0.016621318,0.0012721345,0.0041275704,0.0002495855
278,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8806245,0.99950457,0.971042,0.55878824,0.9962591,0.99706894,0.5341593,0.20401652
279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9998548,0.9994371,0.99923927,0.9996087,0.9995742,0.9855043,0.991789,0.9821599
280,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9918915,0.99868023,0.999179,0.9973776,0.9996744,0.9474852,0.38276708,0.16014272
281,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.91020846,0.8499869,0.9795845,0.9643379,0.9401277,0.010415682,0.5601393,0.31100008
282,0.0,,0.0,,1.0,0.0,,,0.208989,0.38991082,0.78158665,0.42838377,0.7887959,0.32126972,0.44408318,0.002646288
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002308045,0.0025491386,0.0022765582,0.00030484478,0.005903024,0.0009625512,0.0047755702,0.00014682506
284,1.0,1.0,1.0,1.0,1.0,1.0,,,0.6037714,0.97555035,0.9957514,0.9590587,0.9971776,0.9987715,0.25402823,0.0031349421
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.98918426,0.9987021,0.9954784,0.9878055,0.99810493,0.99981815,0.6681303,0.65500575
286,1.0,,1.0,1.0,1.0,1.0,,,0.9887929,0.9997376,0.99962586,0.97783285,0.99976146,0.9999305,0.9285561,0.16025174
287,,0.0,0.0,0.0,0.0,,0.0,0.0,0.001854064,0.00083001464,0.0016531693,0.00025241767,0.0043973085,0.00097243895,0.0032542152,0.00014262508
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024192166,0.00069388497,0.0015095233,0.00027334344,0.006921934,0.0009545873,0.0034750232,0.00012318614
289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021466159,0.00726454,0.012544667,0.0005420822,0.076904856,0.010698455,0.09713106,0.00058634725
290,,,,,1.0,1.0,,,0.89412653,0.9952344,0.99948955,0.93965364,0.99969,0.89732,0.15519594,0.013933064
291,0.0,,1.0,,1.0,1.0,,,0.2908871,0.56976104,0.91719306,0.05164127,0.99007946,0.6028305,0.048291724,0.0018480441
292,,,,,,,0.0,0.0,0.012676926,0.015791962,0.0024356225,0.009908203,0.025066322,0.0037009534,0.13056281,0.00032318453
293,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0025468608,0.0008669873,0.0016680078,0.0003962496,0.006907512,0.0007701154,0.00377259,0.0001835635
294,0.0,,0.0,0.0,0.0,0.0,,,0.0020000048,0.0038117478,0.0044239783,0.00046112377,0.0135443825,0.0013432375,0.016525954,0.00021275472
295,1.0,,1.0,1.0,1.0,1.0,,,0.9843601,0.89263237,0.9421743,0.897555,0.9179864,0.9764169,0.009956625,0.0043053185
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020352318,0.0010709666,0.0070718345,0.00021331297,0.11631781,0.0024104745,0.02449627,0.00021550844
297,0.0,,1.0,0.0,1.0,0.0,,,0.34536073,0.6984682,0.9692312,0.052586477,0.98865706,0.37500447,0.026028007,0.0029328533
298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91132855,0.9935895,0.9515312,0.84957045,0.99985904,0.9991158,0.73329777,0.016271977
299,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.9977305,0.9999166,0.96366906,0.8605872,0.99646443,0.9998301,0.5678166,0.5689496
300,0.0,1.0,1.0,1.0,1.0,1.0,,,0.91524196,0.938371,0.9977902,0.9827174,0.9929934,0.96629494,0.9399347,0.204294
301,0.0,,0.0,,0.0,0.0,,,0.0019137219,0.0005608321,0.0018726046,0.00025249447,0.016405627,0.0010254536,0.0029770527,0.000114494585
302,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.6487675,0.77850926,0.99913645,0.84642243,0.9995045,0.2670083,0.06682668,0.007161716
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020749092,0.0005712778,0.0021922751,0.00022615919,0.013275613,0.0008125369,0.0027228994,0.000119944816
304,1.0,0.0,1.0,1.0,1.0,0.0,,,0.94164836,0.13123257,0.9990662,0.9979518,0.9915276,0.11157211,0.018513665,0.021773834
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019209613,0.00061214704,0.000932304,0.0001940999,0.0063879522,0.0009880627,0.0067485073,0.00010490607
306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996002,0.9996803,0.9988962,0.9954718,0.9990263,0.99917126,0.98010576,0.8974007
307,1.0,,1.0,0.0,1.0,1.0,,,0.6305018,0.9336985,0.979641,0.054807086,0.99506557,0.9269074,0.009150516,0.00478037
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9981543,0.9997647,0.99902654,0.9992397,0.9998059,0.9628527,0.93046504,0.43922085
309,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5970346,0.9952005,0.99858826,0.95986694,0.99928594,0.89460105,0.12616447,0.08465676
310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9418629,0.99721617,0.99931216,0.9970358,0.9997859,0.99021053,0.8999358,0.075982206
311,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0024580627,0.0015617742,0.0020173546,0.002741553,0.010976832,0.002523698,0.0028941247,0.0009423328
312,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33183166,0.92878485,0.9617928,0.023651943,0.9979422,0.6629448,0.26455718,0.039769698
313,0.0,,0.0,0.0,0.0,0.0,,,0.10432402,0.1257076,0.029044358,0.10991195,0.14875421,0.048109412,0.14521636,0.00055600837
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9753799,0.9998837,0.997353,0.981297,0.99938864,0.9998662,0.9822254,0.70888203
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002360733,0.0017139182,0.0014901806,0.00031448042,0.010260482,0.001373637,0.0082858335,0.00013867284
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002133373,0.0005308553,0.0015231643,0.00020137534,0.015331198,0.0010514827,0.0027681326,0.00013380361
317,0.0,,0.0,,1.0,1.0,,,0.05379485,0.7818572,0.6912581,0.0038027833,0.9991554,0.9681212,0.015643507,0.00021522
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021261296,0.0016361913,0.0014190438,0.00025741308,0.00786366,0.0012400462,0.008610405,0.0001407043
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98598903,0.9897885,0.99402356,0.99608994,0.9927591,0.8881137,0.9870426,0.77119386
320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018751241,0.42602205,0.40578553,0.0004630592,0.66438055,0.38966677,0.070366345,0.00022619433
321,0.0,0.0,0.0,0.0,0.0,0.0,,,0.012326323,0.11563859,0.18900102,0.0003555115,0.6704284,0.11634536,0.003717247,0.00013135777
322,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002330356,0.00084249454,0.0023941472,0.000378391,0.007963766,0.00095254194,0.0032092247,0.00015752082
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009554159,0.0072936234,0.016015949,0.0034250745,0.021894898,0.002125829,0.004121721,0.00017776157
324,0.0,,1.0,,1.0,0.0,,,0.6850252,0.13440014,0.80267984,0.14477839,0.7172766,0.0015262857,0.035525214,0.012773581
325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9904071,0.998405,0.9903427,0.951959,0.99832547,0.7166979,0.72555345,0.30716985
326,0.0,,0.0,0.0,0.0,0.0,,,0.0024797875,0.0006900525,0.0010251744,0.00082985184,0.011126033,0.0009177898,0.0055127414,0.00013193999
327,0.0,1.0,1.0,1.0,1.0,1.0,,,0.20202765,0.7013135,0.959248,0.8469815,0.92379105,0.5747239,0.35254407,0.0013097867
328,0.0,0.0,0.0,0.0,0.0,0.0,,,0.9895879,0.9966469,0.996283,0.52457017,0.99861044,0.96959823,0.08148658,0.4932103
329,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6033226,0.9846811,0.9498259,0.56621265,0.7721786,0.508633,0.3681109,0.49543816
330,0.0,,0.0,,0.0,0.0,,,0.0029044454,0.0027159252,0.0035697264,0.001455739,0.017060732,0.0025318153,0.0035800142,0.0002588689
331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.033392224,0.430386,0.38125095,0.0035477967,0.9722171,0.7037089,0.32157016,0.0035791756
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9970854,0.9996147,0.9975456,0.989548,0.99925745,0.99970835,0.9265112,0.5401762
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13424224,0.104067035,0.40341538,0.28431207,0.7308787,0.017989267,0.06637164,0.0044365074
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010379337,0.010937976,0.0019100795,0.00030371617,0.009840571,0.0011001073,0.02428815,0.0001787154
335,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.83776355,0.96914226,0.66092366,0.59630305,0.701325,0.07381488,0.4858485,0.47845384
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022024328,0.0008517513,0.0014399198,0.00083576265,0.010114737,0.0013019511,0.0031779585,0.0001751162
337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9708883,0.9997956,0.99712026,0.97557414,0.9915604,0.99979985,0.91264546,0.39688325
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022673,0.00061067985,0.0015343546,0.00042940665,0.009560542,0.0011397358,0.003013674,0.00011427757
339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15856263,0.9219903,0.09080028,0.060155474,0.24121957,0.022282384,0.031053755,0.003558321
340,0.0,,1.0,,1.0,0.0,,,0.012608695,0.41254085,0.32156977,0.010563164,0.9632275,0.015201587,0.015706927,0.00033630984
341,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99708587,0.792,0.85662216,0.9456664,0.84199995,0.50819844,0.77434623,0.9124706
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010037561,0.010213432,0.023938041,0.002588444,0.15144478,0.010485789,0.017405296,0.00016539716
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0030830733,0.0030604107,0.009339572,0.0005521929,0.028524783,0.0053252187,0.0040768418,0.00018127388
344,0.0,,0.0,,0.0,0.0,,,0.016688315,0.015358307,0.0026093493,0.02049066,0.025616508,0.0030152283,0.13415632,0.00059515145
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.97039485,0.9987782,0.71899617,0.99467754,0.9987557,0.9974265,0.66357434,0.79233706
346,0.0,0.0,1.0,0.0,1.0,0.0,,,0.064068384,0.5930267,0.7933254,0.023069635,0.89410096,0.5160763,0.0063973824,0.00081063376
347,0.0,0.0,0.0,0.0,0.0,0.0,,,0.02045857,0.02888809,0.014936052,0.022748718,0.051945537,0.0104165925,0.16693646,0.0025589783
