,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11338207,0.146791,0.16611956,0.054330528,0.405303,0.049813237,0.041602448,0.022658164
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14592776,0.1494532,0.14018516,0.11600341,0.17260854,0.14700049,0.09214665,0.03667479
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13865276,0.18076003,0.16952185,0.09260348,0.25285846,0.08559777,0.060783584,0.019222107
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14667037,0.15526818,0.14438078,0.11313535,0.18049575,0.13952929,0.08737739,0.033142902
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15204507,0.16732438,0.15216886,0.10668726,0.1982934,0.12017156,0.076233536,0.027075935
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12198183,0.14958501,0.16244352,0.049135603,0.40022343,0.048922785,0.04202791,0.025679989
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13465065,0.18156618,0.16853037,0.09416209,0.24874444,0.09249123,0.06113961,0.018715449
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104745135,0.1482281,0.17142598,0.057420503,0.40705645,0.050410185,0.04092986,0.019783797
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09451712,0.15485476,0.17335385,0.065498516,0.39931607,0.055299103,0.04089907,0.01626147
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1466324,0.14980868,0.14025202,0.115556106,0.17377168,0.14603698,0.09157682,0.036365286
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15902087,0.15095055,0.14964588,0.040786803,0.3682932,0.049799815,0.045068562,0.036434323
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14713731,0.17387408,0.16045864,0.10183891,0.21648374,0.1074146,0.06986758,0.022925168
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14824359,0.14672332,0.13773662,0.11704786,0.16667475,0.14969836,0.09425237,0.039623104
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14983524,0.15823181,0.14602327,0.111164,0.18289603,0.13534284,0.08448886,0.03201794
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15454784,0.15379506,0.14262354,0.112351105,0.17868629,0.13701096,0.08627004,0.034715172
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11770105,0.17704526,0.17561029,0.0844922,0.3014379,0.07385551,0.05356683,0.016290937
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14946315,0.1630614,0.14982851,0.108397126,0.19497901,0.12658305,0.079396516,0.028291272
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081226,0.15004824,0.17695358,0.06190123,0.3890266,0.051140044,0.043082926,0.01972481
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09957955,0.15775234,0.18125689,0.072933055,0.37014356,0.056701798,0.045245875,0.016386965
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09466489,0.15242745,0.17212427,0.06186757,0.40827125,0.052007344,0.041141193,0.017496048
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14139625,0.17712465,0.1658142,0.09758694,0.23450568,0.09745468,0.06567336,0.020444242
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105686,0.1672445,0.18211432,0.08110263,0.33555976,0.062848315,0.049394473,0.016049964
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11263289,0.17488518,0.18244474,0.08466994,0.30918095,0.06771017,0.052186288,0.016289817
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534709,0.17252858,0.15818374,0.10275079,0.20832382,0.10787779,0.071932316,0.024932077
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099287994,0.16516125,0.17608052,0.07359268,0.3648789,0.06079899,0.044723485,0.015476156
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103817634,0.16926399,0.17841022,0.07940995,0.33933547,0.06532084,0.048997425,0.015444513
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1475175,0.15260535,0.14225155,0.11397414,0.17836535,0.14202021,0.088856645,0.034409277
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09921278,0.1692067,0.17671245,0.07721671,0.35177803,0.06386226,0.046976816,0.015034255
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14055169,0.13738523,0.13248096,0.124535404,0.15238541,0.16123074,0.103979856,0.04745073
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15067175,0.16446914,0.15059003,0.10831083,0.19301553,0.12573396,0.07878909,0.028419642
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15348107,0.17183939,0.15580928,0.10548304,0.20128243,0.11312995,0.072998606,0.025976257
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14778362,0.14786385,0.13798137,0.11687477,0.16833527,0.1493149,0.0931731,0.038673166
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10381782,0.17000054,0.17850734,0.078297816,0.3403963,0.06525012,0.048468735,0.0152612915
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14735122,0.14759123,0.13832606,0.11726212,0.16567142,0.14960672,0.09446333,0.039727952
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12593259,0.14787051,0.16481833,0.050397832,0.3943504,0.04920901,0.042090695,0.025330627
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.15033352,0.16797327,0.15425803,0.106038585,0.20183544,0.11813185,0.075395845,0.0260335
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12583669,0.14679907,0.16433585,0.05014137,0.39576414,0.04938542,0.04215002,0.025587475
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09460196,0.1485716,0.16849989,0.057803914,0.4210425,0.05052701,0.040494,0.01845921
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09835303,0.16061573,0.17883016,0.07321675,0.36977348,0.058297537,0.045127124,0.0157862
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100993656,0.16385776,0.1781363,0.07550955,0.35974765,0.060123116,0.045838624,0.015793348
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1490427,0.16901125,0.15607682,0.10430433,0.20793252,0.11477439,0.07389165,0.024966385
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12472999,0.17953956,0.1732597,0.08919856,0.27510887,0.08344044,0.057728563,0.01699431
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15037301,0.15429856,0.14301285,0.1129638,0.17893119,0.13945009,0.08691716,0.03405341
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15503176,0.15672311,0.14345874,0.111941166,0.17774478,0.13632601,0.08476278,0.03401164
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15437928,0.16127105,0.14714201,0.10964814,0.18666203,0.12914278,0.0808703,0.030884499
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09796463,0.15946153,0.17793079,0.07167246,0.3747634,0.05806733,0.044175297,0.015964545
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09726961,0.16321442,0.17782235,0.072567545,0.3706941,0.05866505,0.044052668,0.01571428
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15128294,0.16207412,0.14989406,0.108934715,0.19061804,0.1272583,0.08065804,0.02927984
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14383976,0.17460397,0.16227268,0.09978636,0.22620578,0.10336808,0.068273954,0.0216495
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097575866,0.154914,0.17741713,0.068802364,0.38562712,0.055020936,0.04399999,0.016642628
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15093385,0.15784298,0.14613937,0.11109407,0.18513884,0.13340838,0.08384798,0.03159457
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14303483,0.13703386,0.13207048,0.1242169,0.15092745,0.16046977,0.103826545,0.048420228
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545903,0.14962113,0.1552441,0.04399817,0.37959155,0.049040902,0.044574793,0.032470386
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15232907,0.163727,0.15068515,0.1082305,0.1933996,0.124286905,0.078710645,0.028631106
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.151978,0.16141151,0.14831254,0.10956516,0.18850453,0.12908007,0.081039615,0.030108644
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15400247,0.16888188,0.15312766,0.10685466,0.1966945,0.117990136,0.07512814,0.02732055
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14686039,0.17719193,0.16454388,0.09844842,0.22695799,0.097544596,0.06684885,0.02160396
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14349262,0.17576374,0.16248876,0.0996891,0.2259853,0.10357593,0.06743473,0.021569807
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14092329,0.18148491,0.16840193,0.09723414,0.23422904,0.093788594,0.063771166,0.020166898
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14894044,0.15245593,0.142421,0.113800764,0.17843254,0.14080755,0.08862602,0.034515742
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095855735,0.16084202,0.17676541,0.07268621,0.374944,0.058633603,0.04470299,0.015570111
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15337178,0.15840352,0.14578573,0.1108177,0.18409057,0.13207851,0.08348637,0.03196585
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1479017,0.15412755,0.14343683,0.113421716,0.17805542,0.14100635,0.0879423,0.03410807
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09880009,0.15771087,0.17731911,0.07050204,0.3789861,0.056257945,0.044023413,0.016400443
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14983545,0.15550864,0.14347129,0.11298827,0.17833991,0.13940461,0.08669458,0.033757236
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15126075,0.1534928,0.14238185,0.11346129,0.17460139,0.1409217,0.08833843,0.035541777
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09444309,0.15795662,0.17663448,0.07000161,0.38517776,0.05646803,0.043521624,0.015796732
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1202976,0.17982551,0.17875554,0.08887531,0.28501436,0.07528031,0.055255827,0.01669555
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123119585,0.17960504,0.17785962,0.087951414,0.28323755,0.07555605,0.055639043,0.017031666
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14971912,0.1525065,0.14185123,0.11416323,0.17499192,0.14242959,0.088852175,0.035486244
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15266493,0.16601315,0.15109931,0.107144,0.19764885,0.12117809,0.07673143,0.027520213
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14391667,0.1765748,0.16379301,0.09902799,0.22835605,0.1001627,0.06693302,0.021235812
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14480549,0.14842455,0.13971214,0.11627244,0.17151356,0.14846483,0.09344402,0.037363045
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13357477,0.18161184,0.17347395,0.091739774,0.25854295,0.08315924,0.059534494,0.018363051
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12790728,0.18125124,0.17537475,0.08839712,0.27400872,0.07866469,0.056931205,0.017465072
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341267,0.17932387,0.17050621,0.09388478,0.2520132,0.089994684,0.061591186,0.018559366
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15165617,0.16500571,0.15059032,0.10778529,0.19322546,0.12490135,0.078554496,0.028281268
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11475258,0.17735662,0.17449333,0.084962845,0.3019476,0.07659946,0.05395295,0.015934624
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099882744,0.16329093,0.17790574,0.07158464,0.36886126,0.05882006,0.043692384,0.015962297
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10393252,0.1619901,0.18173555,0.07521805,0.35535794,0.058860205,0.04626011,0.016645577
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14570817,0.14658034,0.13782653,0.118049294,0.16769087,0.15102012,0.09411584,0.039008867
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1461368,0.17851464,0.16320658,0.09925061,0.2222615,0.10206283,0.066792965,0.021774093
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929037,0.15555066,0.17546056,0.06636647,0.39721256,0.054237314,0.04207538,0.01619337
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15058278,0.15115577,0.14090031,0.11447968,0.1715237,0.14391336,0.09054247,0.0369019
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14650227,0.17980811,0.16551895,0.09739997,0.22692908,0.09692555,0.065565325,0.02135071
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09106915,0.15247905,0.16995509,0.06365936,0.41107708,0.053397562,0.04160411,0.01675859
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13534579,0.18068704,0.16971216,0.0917287,0.25700843,0.08664932,0.06030747,0.018561145
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15143616,0.15045345,0.15442298,0.042640436,0.37269923,0.049206812,0.045115534,0.034025438
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14958972,0.15703256,0.1449952,0.112131774,0.18116553,0.13704057,0.08536902,0.03267561
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15158603,0.15947391,0.14669123,0.11050479,0.18548541,0.13228744,0.08276091,0.031210348
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114441745,0.152072,0.17663647,0.06125625,0.38040555,0.05115931,0.043286625,0.020742131
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109172724,0.16813864,0.1833862,0.082425766,0.32619488,0.06373518,0.050528217,0.016418353
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14519179,0.1477345,0.13962959,0.11686761,0.168462,0.14926523,0.09435644,0.038492873
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14810263,0.17435141,0.1591627,0.103597246,0.21058196,0.11029663,0.070421405,0.023486055
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1238176,0.14922294,0.1620503,0.048804376,0.39882168,0.04901666,0.042200007,0.026066473
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15027933,0.151343,0.1405782,0.11497962,0.17182936,0.14452222,0.089560784,0.036907542
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1504513,0.16079015,0.14786184,0.10968505,0.18957019,0.1300565,0.0817302,0.029854735
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11759422,0.17925142,0.17616628,0.08584728,0.29529923,0.07536639,0.05419021,0.016284982
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14651266,0.175096,0.16202521,0.09978294,0.2233324,0.10249896,0.068549976,0.022201858
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09651436,0.14961419,0.17079064,0.059615828,0.41309807,0.051102903,0.040955525,0.018308498
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11502162,0.17796545,0.17681058,0.08460942,0.3027171,0.07371761,0.05317752,0.015980653
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12513453,0.182297,0.17761096,0.090219066,0.2733004,0.07742007,0.05664174,0.017376266
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106469356,0.16921702,0.18266967,0.08082204,0.33204862,0.063520595,0.049223583,0.016029187
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09397724,0.16290759,0.17519203,0.07290422,0.3745415,0.060426608,0.044983268,0.0150675075
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14906776,0.1658826,0.15320837,0.106780574,0.20013605,0.12129647,0.07704637,0.026581772
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10076073,0.16101518,0.17772546,0.06914664,0.37575525,0.056509383,0.04243393,0.016653465
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13737996,0.17978826,0.16905992,0.09379179,0.24635884,0.09177831,0.06257378,0.01926911
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15543081,0.16118464,0.14766277,0.10947053,0.18510012,0.12821858,0.08149848,0.031434104
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09781969,0.15279381,0.17141832,0.060553372,0.40792257,0.052815594,0.03906227,0.01761439
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09145445,0.15784776,0.17366305,0.06882402,0.39293015,0.0566131,0.043068968,0.015598549
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15146324,0.1531572,0.14249513,0.113044456,0.17650297,0.14019464,0.087984785,0.03515755
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12323792,0.18021713,0.177452,0.09040771,0.2776965,0.07707849,0.05676016,0.017150084
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12142774,0.15085712,0.17183618,0.055956792,0.38355884,0.04966111,0.043315195,0.023387082
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14500552,0.14367427,0.13590266,0.119375385,0.16294566,0.15383923,0.09753185,0.041725483
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11376229,0.1792453,0.17846902,0.08678087,0.29801765,0.074388884,0.053487357,0.01584862
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10033851,0.17066304,0.17891157,0.076582395,0.348983,0.06292664,0.046439495,0.015155424
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14040431,0.13783814,0.13255762,0.12420251,0.1542207,0.16088702,0.10339293,0.046496775
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093109295,0.1545475,0.17319773,0.063412406,0.40484357,0.053075105,0.041084535,0.016729847
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122880094,0.14617728,0.16399527,0.05047368,0.39968616,0.049283065,0.042245615,0.025258882
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14896172,0.15152934,0.14082769,0.114793755,0.17434296,0.14399534,0.08969234,0.035856888
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111791134,0.1764743,0.17724192,0.08147813,0.3154369,0.070989415,0.051098477,0.015489743
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12777302,0.18020351,0.17334703,0.08968034,0.27142897,0.08213472,0.057914544,0.017517874
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14287432,0.13988303,0.13357872,0.12273844,0.15389839,0.15890431,0.10217416,0.04594868
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1452392,0.14150575,0.13468917,0.12064293,0.15798101,0.15678564,0.09900961,0.0441467
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.15229565,0.1553837,0.14308405,0.11243904,0.18048309,0.13734153,0.08574239,0.0332306
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15046157,0.16686687,0.15286832,0.10602102,0.20313385,0.11856971,0.07577801,0.026300663
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14274357,0.17480767,0.16308016,0.09901244,0.22869213,0.10253857,0.067818,0.021307485
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14413668,0.18256454,0.16831155,0.097686626,0.2294567,0.09230236,0.06441646,0.021125067
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14647362,0.17649768,0.1644336,0.09793643,0.232364,0.09482544,0.066105515,0.021363733
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10490959,0.16919841,0.17805107,0.079638,0.33778074,0.065722026,0.04924489,0.015455293
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11215,0.17781089,0.17766623,0.08294584,0.3105183,0.07156588,0.051625337,0.015717525
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15518333,0.16893497,0.1543018,0.106263086,0.19755857,0.115517944,0.07502954,0.027210781
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15152009,0.15781263,0.14559694,0.11162394,0.18005176,0.135645,0.08486721,0.032882497
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15067199,0.17433506,0.16033944,0.1023585,0.21349555,0.10498789,0.070090845,0.023720754
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11880262,0.18089703,0.1781698,0.0864945,0.2908424,0.07454674,0.053892452,0.016354436
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14959176,0.16205469,0.14930798,0.10923975,0.1911129,0.12861378,0.08083454,0.029244576
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14754258,0.14738257,0.13865606,0.1168425,0.1659766,0.1495574,0.09434897,0.039693315
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13882941,0.18139583,0.16940112,0.09483279,0.2426243,0.09105149,0.062382102,0.01948298
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08954538,0.15743013,0.17226644,0.068048656,0.39810508,0.05646331,0.042583764,0.015557276
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09438471,0.16010149,0.1765253,0.07298235,0.37636948,0.05912856,0.04527645,0.015231677
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1440097,0.15187366,0.14160791,0.11577469,0.17516628,0.14530464,0.09089541,0.03536776
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15281299,0.17555778,0.15900819,0.102992535,0.20923923,0.106212884,0.069877535,0.024298854
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09963144,0.15277943,0.1721477,0.060482007,0.40392026,0.051620867,0.04092418,0.018494068
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15131147,0.15300375,0.14200523,0.11348395,0.17541967,0.14096896,0.08836881,0.035438146
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15194288,0.16242827,0.14953043,0.10825303,0.1949081,0.12490008,0.07943224,0.028605038
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11509584,0.17982787,0.17697266,0.084940046,0.2977595,0.076330036,0.053298507,0.015775537
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0910217,0.16037333,0.17302902,0.06894578,0.39128315,0.05708367,0.04277226,0.015491086
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15078394,0.15623854,0.14512555,0.11141357,0.18440387,0.13472988,0.085127644,0.03217699
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12363847,0.18087646,0.17425418,0.08637915,0.28615323,0.07711953,0.054733425,0.016845595
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023756,0.16882546,0.17930473,0.07788325,0.34452373,0.06399554,0.047795415,0.015296233
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14260514,0.14214168,0.13536789,0.1208568,0.16033527,0.15646823,0.099346705,0.042878266
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10106203,0.15802972,0.18137868,0.07172594,0.3701914,0.056005884,0.044884946,0.016721398
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14763695,0.1461229,0.13776964,0.11723483,0.16671471,0.14989682,0.09501308,0.0396111
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13444774,0.18552135,0.17321599,0.09393095,0.24928083,0.08546946,0.059454024,0.018679645
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15125489,0.16430146,0.15146017,0.10830961,0.19592962,0.12301772,0.077922724,0.027803805
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11103538,0.17542396,0.17753033,0.08256823,0.31477392,0.071240075,0.051782124,0.015645972
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.124365926,0.17888202,0.17249644,0.0895434,0.27534962,0.084310144,0.057983186,0.01706927
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1524153,0.16727744,0.15386929,0.10691081,0.19620481,0.119853035,0.076150164,0.027319148
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1519416,0.16225073,0.14908364,0.10939045,0.18642552,0.12936458,0.08113016,0.030413324
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10026864,0.15143847,0.17532894,0.06482266,0.39433885,0.052176952,0.043293793,0.018331744
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15017353,0.16652481,0.15442863,0.105574325,0.20315787,0.11814627,0.07588984,0.026104745
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14745112,0.16395012,0.15232994,0.10739031,0.19996253,0.12333043,0.07856177,0.027023833
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14426869,0.14536865,0.13784152,0.11851134,0.16531515,0.15280859,0.09589794,0.039988138
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260321,0.14967608,0.16975252,0.05836014,0.40836558,0.050902613,0.04070659,0.01963323
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10816757,0.15240832,0.17973685,0.06594952,0.3783621,0.052625213,0.04385564,0.01889486
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1467793,0.14582682,0.13730413,0.11824161,0.16449209,0.1516359,0.09527822,0.040441945
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1512361,0.16786239,0.15461692,0.105245255,0.20290957,0.116868,0.07520314,0.026058696
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1515233,0.15094896,0.1404406,0.11486706,0.1705472,0.14434159,0.089691825,0.037639458
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102408655,0.1625866,0.18181194,0.07731888,0.35262594,0.059592016,0.047449075,0.016206918
