,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
