,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316162109375,0.05059814453125,0.061981201171875,0.07366943359375,0.04052734375,0.0496826171875,0.034942626953125,0.0333251953125,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.60498046875,0.63720703125,0.7275390625,0.74072265625,0.58837890625,0.693359375,0.607421875,0.623046875,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173095703125,0.25,0.294921875,0.3466796875,0.20849609375,0.283203125,0.1815185546875,0.185546875,1.0
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7177734375,0.6962890625,0.77734375,0.79296875,0.6787109375,0.7587890625,0.7177734375,0.73828125,2.0
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65087890625,0.6640625,0.75830078125,0.7685546875,0.6455078125,0.7236328125,0.6474609375,0.681640625,3.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.428955078125,0.490478515625,0.59423828125,0.630859375,0.44482421875,0.56494140625,0.427734375,0.44189453125,1.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030040740966796875,0.004100799560546875,0.005001068115234375,0.004199981689453125,0.004215240478515625,0.0032863616943359375,0.004100799560546875,0.0034027099609375,2.0
146,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.343505859375,0.405029296875,0.51318359375,0.5400390625,0.3515625,0.459716796875,0.3408203125,0.351318359375,3.0
147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.62646484375,0.6279296875,0.73486328125,0.748046875,0.57421875,0.69921875,0.619140625,0.64892578125,3.0
148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5361328125,0.58544921875,0.68701171875,0.693359375,0.521484375,0.64990234375,0.5419921875,0.560546875,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60009765625,0.63671875,0.7333984375,0.74853515625,0.59814453125,0.701171875,0.60498046875,0.6220703125,2.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.64599609375,0.6923828125,0.75244140625,0.7646484375,0.64306640625,0.7314453125,0.650390625,0.65478515625,3.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00600433349609375,0.00800323486328125,0.0103302001953125,0.0097808837890625,0.007404327392578125,0.0069580078125,0.006877899169921875,0.0058441162109375,3.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01337432861328125,0.0189056396484375,0.0228424072265625,0.024383544921875,0.015899658203125,0.0174407958984375,0.01363372802734375,0.01302337646484375,3.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164031982421875,0.0252685546875,0.0300445556640625,0.034881591796875,0.0216217041015625,0.0240936279296875,0.0190887451171875,0.0162200927734375,2.0
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50341796875,0.53564453125,0.642578125,0.65673828125,0.478515625,0.60546875,0.486328125,0.5068359375,3.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.53564453125,0.60107421875,0.689453125,0.70458984375,0.5517578125,0.66455078125,0.54638671875,0.56396484375,1.0
156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.638671875,0.6533203125,0.7421875,0.7578125,0.6279296875,0.71533203125,0.634765625,0.67431640625,4.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01242828369140625,0.0169219970703125,0.0206451416015625,0.0212860107421875,0.0142822265625,0.01560211181640625,0.012481689453125,0.01073455810546875,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.62548828125,0.701171875,0.72265625,0.57666015625,0.68408203125,0.5654296875,0.57373046875,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01302337646484375,0.018829345703125,0.021209716796875,0.0224151611328125,0.0182647705078125,0.0162200927734375,0.01450347900390625,0.0142822265625,4.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489501953125,0.07330322265625,0.0855712890625,0.09844970703125,0.06097412109375,0.07159423828125,0.0517578125,0.048858642578125,4.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192718505859375,0.0301055908203125,0.0333251953125,0.0352783203125,0.0271759033203125,0.0258026123046875,0.0228424072265625,0.0210113525390625,4.0
162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.44189453125,0.4990234375,0.60107421875,0.62109375,0.443359375,0.56640625,0.439697265625,0.447998046875,3.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0726318359375,0.109130859375,0.142822265625,0.17333984375,0.08416748046875,0.120361328125,0.08062744140625,0.07904052734375,2.0
164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18994140625,0.25,0.321533203125,0.34521484375,0.1878662109375,0.274658203125,0.171630859375,0.176513671875,1.0
165,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.55712890625,0.6025390625,0.70166015625,0.71923828125,0.55322265625,0.6689453125,0.564453125,0.58203125,1.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038089752197265625,0.005062103271484375,0.006290435791015625,0.005062103271484375,0.005512237548828125,0.00397491455078125,0.0048675537109375,0.004314422607421875,4.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5498046875,0.5419921875,0.685546875,0.71240234375,0.513671875,0.6328125,0.52783203125,0.583984375,2.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025665283203125,0.042236328125,0.04742431640625,0.054412841796875,0.034423828125,0.038909912109375,0.0266571044921875,0.0246124267578125,0.0
169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2098388671875,0.259521484375,0.343505859375,0.36279296875,0.20068359375,0.293701171875,0.1837158203125,0.193603515625,1.0
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.385009765625,0.44140625,0.546875,0.55712890625,0.37939453125,0.50146484375,0.37255859375,0.3876953125,4.0
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65087890625,0.66650390625,0.76025390625,0.76123046875,0.62158203125,0.72314453125,0.6484375,0.67724609375,3.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01238250732421875,0.0202484130859375,0.021484375,0.023651123046875,0.0171051025390625,0.017578125,0.0141143798828125,0.01262664794921875,1.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391387939453125,0.0060272216796875,0.007122039794921875,0.00600433349609375,0.00547027587890625,0.00464630126953125,0.005199432373046875,0.004680633544921875,1.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154876708984375,0.024932861328125,0.0282745361328125,0.0299224853515625,0.019500732421875,0.0224609375,0.0163421630859375,0.01473236083984375,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.662109375,0.68994140625,0.76123046875,0.763671875,0.6396484375,0.744140625,0.6572265625,0.65673828125,2.0
176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.433837890625,0.48291015625,0.5966796875,0.6259765625,0.4287109375,0.5625,0.419921875,0.44287109375,2.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13525390625,0.1689453125,0.235107421875,0.255126953125,0.1195068359375,0.2001953125,0.1143798828125,0.1201171875,1.0
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6982421875,0.7060546875,0.77978515625,0.78857421875,0.68505859375,0.76123046875,0.712890625,0.736328125,1.0
179,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.47802734375,0.55029296875,0.6337890625,0.67529296875,0.48681640625,0.61181640625,0.476318359375,0.486328125,2.0
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.71435546875,0.73095703125,0.78662109375,0.79443359375,0.6953125,0.76953125,0.71875,0.71923828125,3.0
181,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3779296875,0.431884765625,0.5380859375,0.57958984375,0.37890625,0.50537109375,0.361572265625,0.38037109375,1.0
182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.67041015625,0.6796875,0.76220703125,0.77197265625,0.65087890625,0.74462890625,0.66259765625,0.66845703125,2.0
183,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15283203125,0.205078125,0.2666015625,0.302734375,0.168212890625,0.2305908203125,0.1578369140625,0.1533203125,3.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4052734375,0.5107421875,0.59326171875,0.62548828125,0.442138671875,0.56689453125,0.425537109375,0.43310546875,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01525115966796875,0.0236968994140625,0.0283355712890625,0.03216552734375,0.0211639404296875,0.0218658447265625,0.0180511474609375,0.0154876708984375,2.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004791259765625,0.006439208984375,0.00878143310546875,0.007965087890625,0.00626373291015625,0.005512237548828125,0.00595855712890625,0.005138397216796875,3.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027790069580078125,0.0035648345947265625,0.0043487548828125,0.003429412841796875,0.0041351318359375,0.00279998779296875,0.0036220550537109375,0.0032482147216796875,4.0
188,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.388671875,0.447998046875,0.55419921875,0.59228515625,0.388916015625,0.51806640625,0.379150390625,0.390625,2.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168701171875,0.05987548828125,0.07421875,0.08343505859375,0.056243896484375,0.059326171875,0.04779052734375,0.04400634765625,4.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07794189453125,0.09979248046875,0.1358642578125,0.153564453125,0.07354736328125,0.1124267578125,0.06719970703125,0.06280517578125,3.0
191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1766357421875,0.244873046875,0.299560546875,0.3232421875,0.1971435546875,0.265869140625,0.178955078125,0.1807861328125,4.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01214599609375,0.02001953125,0.02203369140625,0.0242767333984375,0.0182952880859375,0.0174407958984375,0.01302337646484375,0.0116424560546875,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.379150390625,0.484619140625,0.56689453125,0.59912109375,0.425048828125,0.54345703125,0.4072265625,0.402099609375,1.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00464630126953125,0.00577545166015625,0.0079345703125,0.00701141357421875,0.005619049072265625,0.005218505859375,0.0054473876953125,0.004791259765625,3.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012237548828125,0.01560211181640625,0.0306243896484375,0.0171051025390625,0.01322174072265625,0.018402099609375,0.01016998291015625,0.0106964111328125,2.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.463134765625,0.50732421875,0.62548828125,0.6474609375,0.4599609375,0.58544921875,0.448974609375,0.487548828125,1.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.366455078125,0.414794921875,0.5302734375,0.55615234375,0.352294921875,0.474609375,0.3447265625,0.364013671875,3.0
198,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0816650390625,0.1326904296875,0.1619873046875,0.19677734375,0.11083984375,0.1414794921875,0.09039306640625,0.0880126953125,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070648193359375,0.01073455810546875,0.0125732421875,0.012237548828125,0.00948333740234375,0.00919342041015625,0.0078125,0.0070648193359375,0.0
200,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32568359375,0.386474609375,0.487548828125,0.485107421875,0.30810546875,0.43359375,0.30859375,0.310791015625,4.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030040740966796875,0.00391387939453125,0.004791259765625,0.0036792755126953125,0.004505157470703125,0.0030040740966796875,0.00397491455078125,0.0034961700439453125,4.0
202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09185791015625,0.1307373046875,0.163818359375,0.1995849609375,0.10595703125,0.14404296875,0.0948486328125,0.09552001953125,3.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125732421875,0.019500732421875,0.0221099853515625,0.022979736328125,0.0160980224609375,0.017242431640625,0.01422882080078125,0.011962890625,2.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004608154296875,0.006771087646484375,0.0082855224609375,0.007289886474609375,0.00669097900390625,0.00555419921875,0.00586700439453125,0.005489349365234375,1.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040313720703125,0.0615234375,0.072265625,0.0816650390625,0.05560302734375,0.058441162109375,0.045013427734375,0.042083740234375,4.0
206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51708984375,0.53271484375,0.6455078125,0.67626953125,0.485107421875,0.60302734375,0.50146484375,0.53564453125,4.0
207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.69921875,0.6875,0.7744140625,0.7841796875,0.67236328125,0.74609375,0.6904296875,0.72216796875,3.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5205078125,0.6015625,0.68408203125,0.70654296875,0.54833984375,0.66162109375,0.53955078125,0.544921875,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00634002685546875,0.0094146728515625,0.011688232421875,0.011199951171875,0.00885009765625,0.00803375244140625,0.007038116455078125,0.006488800048828125,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059417724609375,0.102294921875,0.12744140625,0.1497802734375,0.082275390625,0.11102294921875,0.06280517578125,0.06488037109375,0.0
211,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3212890625,0.4306640625,0.50732421875,0.54833984375,0.36962890625,0.4873046875,0.339111328125,0.342529296875,1.0
212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73681640625,0.7353515625,0.7919921875,0.79931640625,0.72412109375,0.7734375,0.7451171875,0.76416015625,1.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01302337646484375,0.021087646484375,0.0261077880859375,0.0290374755859375,0.020172119140625,0.018798828125,0.0162811279296875,0.0143890380859375,0.0
214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.53564453125,0.56591796875,0.671875,0.6884765625,0.5244140625,0.63525390625,0.5302734375,0.55712890625,4.0
215,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.276611328125,0.327880859375,0.4248046875,0.4501953125,0.260986328125,0.39453125,0.2470703125,0.27197265625,1.0
216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.439453125,0.4853515625,0.59130859375,0.6103515625,0.42529296875,0.53955078125,0.416259765625,0.43994140625,4.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11199951171875,0.16162109375,0.199462890625,0.2242431640625,0.130126953125,0.17529296875,0.10797119140625,0.11102294921875,4.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205230712890625,0.03533935546875,0.041778564453125,0.04840087890625,0.0290374755859375,0.0333251953125,0.0240936279296875,0.02337646484375,0.0
219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14501953125,0.173583984375,0.2386474609375,0.267578125,0.134765625,0.19873046875,0.122314453125,0.125244140625,3.0
220,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.29345703125,0.333984375,0.45361328125,0.475830078125,0.279296875,0.39990234375,0.272216796875,0.28369140625,2.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265380859375,0.32421875,0.41455078125,0.44140625,0.249267578125,0.361083984375,0.2362060546875,0.25732421875,1.0
222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.328125,0.426025390625,0.50830078125,0.5517578125,0.363037109375,0.47900390625,0.341552734375,0.35791015625,2.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25439453125,0.263671875,0.396728515625,0.43896484375,0.18701171875,0.379150390625,0.17529296875,0.1954345703125,2.0
224,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.671875,0.6728515625,0.77099609375,0.7783203125,0.65673828125,0.73388671875,0.67578125,0.7001953125,3.0
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7431640625,0.751953125,0.80126953125,0.8056640625,0.7275390625,0.78369140625,0.75,0.7568359375,3.0
226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73974609375,0.75048828125,0.7998046875,0.806640625,0.72802734375,0.78271484375,0.74560546875,0.7529296875,3.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018768310546875,0.03265380859375,0.036224365234375,0.0394287109375,0.026702880859375,0.0293731689453125,0.023468017578125,0.0218658447265625,1.0
228,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.353515625,0.3408203125,0.50830078125,0.505859375,0.281494140625,0.46484375,0.2900390625,0.312255859375,1.0
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.634765625,0.6201171875,0.70458984375,0.7314453125,0.587890625,0.68359375,0.6259765625,0.65234375,3.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003650665283203125,0.004718780517578125,0.006191253662109375,0.004962921142578125,0.005344390869140625,0.0038394927978515625,0.00482940673828125,0.00428009033203125,4.0
231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30712890625,0.355712890625,0.43798828125,0.491455078125,0.31298828125,0.423095703125,0.283447265625,0.29833984375,1.0
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.697265625,0.71728515625,0.783203125,0.7900390625,0.69140625,0.76171875,0.701171875,0.71728515625,3.0
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.58349609375,0.6005859375,0.701171875,0.71875,0.55615234375,0.65869140625,0.5654296875,0.59130859375,3.0
234,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.46044921875,0.50341796875,0.6123046875,0.6328125,0.4404296875,0.58251953125,0.442626953125,0.466796875,2.0
235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5859375,0.61083984375,0.708984375,0.728515625,0.56591796875,0.681640625,0.5849609375,0.6005859375,1.0
236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.443359375,0.52001953125,0.607421875,0.64794921875,0.459228515625,0.57861328125,0.450439453125,0.4580078125,2.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06304931640625,0.1041259765625,0.1207275390625,0.1446533203125,0.080078125,0.102294921875,0.0640869140625,0.063232421875,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02447509765625,0.0352783203125,0.04949951171875,0.054595947265625,0.0313720703125,0.036285400390625,0.0313720703125,0.02655029296875,2.0
239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.62939453125,0.72314453125,0.755859375,0.60693359375,0.6923828125,0.63623046875,0.6748046875,1.0
240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6220703125,0.669921875,0.74951171875,0.75634765625,0.62548828125,0.7216796875,0.634765625,0.6494140625,4.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00621795654296875,0.00926971435546875,0.01078033447265625,0.00963592529296875,0.00878143310546875,0.007205963134765625,0.00821685791015625,0.00701141357421875,4.0
242,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.022796630859375,0.03277587890625,0.038604736328125,0.0416259765625,0.029876708984375,0.030670166015625,0.0265045166015625,0.0238189697265625,4.0
243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5517578125,0.57958984375,0.685546875,0.70263671875,0.529296875,0.6455078125,0.54638671875,0.56787109375,4.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246124267578125,0.04193115234375,0.046478271484375,0.053985595703125,0.03338623046875,0.03753662109375,0.0248870849609375,0.0238189697265625,0.0
245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14599609375,0.2039794921875,0.268310546875,0.30859375,0.16259765625,0.2325439453125,0.1427001953125,0.145751953125,2.0
246,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.490966796875,0.52734375,0.6474609375,0.6572265625,0.473876953125,0.59423828125,0.47802734375,0.5078125,3.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.751953125,0.755859375,0.7998046875,0.80517578125,0.7314453125,0.78857421875,0.76220703125,0.765625,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7421875,0.7451171875,0.80029296875,0.80078125,0.71826171875,0.78515625,0.736328125,0.7392578125,2.0
249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.728515625,0.7431640625,0.78857421875,0.796875,0.7138671875,0.779296875,0.73046875,0.73828125,1.0
250,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.58203125,0.5908203125,0.7060546875,0.732421875,0.572265625,0.671875,0.5712890625,0.6064453125,1.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004180908203125,0.0059814453125,0.00679779052734375,0.00591278076171875,0.00626373291015625,0.004573822021484375,0.00524139404296875,0.004627227783203125,4.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11993408203125,0.1658935546875,0.20556640625,0.2257080078125,0.129150390625,0.171630859375,0.10723876953125,0.1014404296875,4.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01467132568359375,0.0204925537109375,0.0261077880859375,0.0283355712890625,0.0186920166015625,0.0194244384765625,0.0161590576171875,0.01450347900390625,3.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004486083984375,0.006641387939453125,0.00787353515625,0.0068511962890625,0.00595855712890625,0.005489349365234375,0.00579833984375,0.00524139404296875,1.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15478515625,0.179443359375,0.24560546875,0.26953125,0.1341552734375,0.2078857421875,0.1270751953125,0.1263427734375,3.0
256,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.55419921875,0.62744140625,0.70361328125,0.72216796875,0.57470703125,0.6806640625,0.57275390625,0.576171875,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.62646484375,0.64404296875,0.7412109375,0.75439453125,0.6083984375,0.7119140625,0.62353515625,0.63720703125,2.0
258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5771484375,0.55322265625,0.6513671875,0.70751953125,0.5205078125,0.64013671875,0.56201171875,0.6171875,3.0
259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.481201171875,0.56396484375,0.64892578125,0.67138671875,0.51123046875,0.62451171875,0.495361328125,0.50927734375,1.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008575439453125,0.013427734375,0.0154876708984375,0.015716552734375,0.012237548828125,0.01146697998046875,0.00948333740234375,0.00809478759765625,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003650665283203125,0.00490570068359375,0.006439208984375,0.00557708740234375,0.005218505859375,0.004150390625,0.004364013671875,0.00395965576171875,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7470703125,0.7548828125,0.802734375,0.80810546875,0.7373046875,0.791015625,0.75244140625,0.77197265625,3.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01554107666015625,0.0250396728515625,0.028656005859375,0.0333251953125,0.0209197998046875,0.0226287841796875,0.0164031982421875,0.0141754150390625,2.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038177490234375,0.0582275390625,0.06915283203125,0.08197021484375,0.042388916015625,0.05889892578125,0.03594970703125,0.03216552734375,2.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489501953125,0.05889892578125,0.08050537109375,0.08331298828125,0.044189453125,0.06805419921875,0.037261962890625,0.035400390625,1.0
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.430419921875,0.417236328125,0.5634765625,0.59521484375,0.3408203125,0.5439453125,0.35693359375,0.37548828125,1.0
267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.057708740234375,0.07806396484375,0.10430908203125,0.1217041015625,0.06695556640625,0.0850830078125,0.056549072265625,0.050994873046875,3.0
268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1427001953125,0.194091796875,0.245849609375,0.292236328125,0.1573486328125,0.22509765625,0.14404296875,0.145751953125,2.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034427642822265625,0.00469970703125,0.00577545166015625,0.004772186279296875,0.004924774169921875,0.0036792755126953125,0.0045928955078125,0.00397491455078125,4.0
270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.7109375,0.7763671875,0.78369140625,0.6767578125,0.76123046875,0.69091796875,0.7080078125,4.0
271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44775390625,0.463134765625,0.59326171875,0.611328125,0.4013671875,0.546875,0.410888671875,0.4423828125,2.0
272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.385009765625,0.447021484375,0.548828125,0.58447265625,0.391357421875,0.517578125,0.371826171875,0.3896484375,2.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231475830078125,0.034881591796875,0.038177490234375,0.04168701171875,0.0322265625,0.03143310546875,0.0247039794921875,0.0226287841796875,4.0
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4794921875,0.5244140625,0.63623046875,0.662109375,0.475341796875,0.59765625,0.47705078125,0.498291015625,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01085662841796875,0.0171051025390625,0.0189361572265625,0.021331787109375,0.0153045654296875,0.01519012451171875,0.0115509033203125,0.01090240478515625,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.50830078125,0.54443359375,0.65869140625,0.67626953125,0.484619140625,0.607421875,0.5087890625,0.533203125,4.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00919342041015625,0.0137939453125,0.0187225341796875,0.0189056396484375,0.01242828369140625,0.012481689453125,0.01129150390625,0.00997161865234375,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057525634765625,0.008514404296875,0.0101318359375,0.01016998291015625,0.007694244384765625,0.007404327392578125,0.0069580078125,0.00577545166015625,2.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00800323486328125,0.01132965087890625,0.0144500732421875,0.0143890380859375,0.0103302001953125,0.0102081298828125,0.00933837890625,0.00841522216796875,3.0
