,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01118546,0.019014722,0.020437485,0.5054143,0.0690117,0.22374149,0.068248406,0.08294645
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061832234,0.10931373,0.03715077,0.017476574,0.34674868,0.07447878,0.1961084,0.15689081
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025826018,0.13525991,0.08583429,0.29511446,0.13621728,0.20022683,0.0671404,0.054380804
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0153223965,0.12292372,0.05229685,0.17031123,0.27024376,0.32782072,0.032290023,0.008791278
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020684272,0.03113005,0.022135673,0.49755806,0.08795772,0.20260835,0.057804696,0.0801212
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.030136669,0.15681209,0.032146525,0.55812305,0.080763765,0.08181115,0.04001351,0.020193323
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07115201,0.051104493,0.016073762,0.00999343,0.18841903,0.10145713,0.09072873,0.47107136
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00018265752,0.011968256,0.060806233,0.011447489,0.2479928,0.65849847,0.008159872,0.0009442665
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024515256,0.06887421,0.043878987,0.025910133,0.3260942,0.1003229,0.2818132,0.12859109
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014688753,0.06544584,0.054185912,0.04233303,0.082507186,0.056959137,0.54182243,0.14205778
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016268518,0.08747567,0.034172434,0.44286647,0.14429343,0.18122032,0.06287788,0.030825358
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13597332,0.09350118,0.040923066,0.010182134,0.08741788,0.0479999,0.2912092,0.2927934
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.055686053,0.24219121,0.0340162,0.28085527,0.12450038,0.10207838,0.08809739,0.07257513
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04318655,0.051773127,0.037596513,0.36036274,0.08734578,0.13374034,0.08715644,0.19883852
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.05326799,0.501514,0.060151313,0.06157108,0.14932895,0.1096522,0.049078096,0.015436408
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08271523,0.18356591,0.027219582,0.202287,0.0733132,0.036189433,0.12400491,0.27070472
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03840576,0.10468411,0.07238677,0.20016475,0.10769409,0.08029566,0.25496113,0.1414077
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02674243,0.08081871,0.031367008,0.4436135,0.08158968,0.18865481,0.09964629,0.04756761
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03568238,0.04574753,0.021013042,0.009746553,0.114273824,0.08616602,0.3548691,0.33250165
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133307185,0.09519673,0.033238187,0.02258791,0.5830558,0.07638179,0.14389528,0.032313585
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025782065,0.0991624,0.05140746,0.02815063,0.44592756,0.096243896,0.21789443,0.035431605
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0115271425,0.032880567,0.012196247,0.47034758,0.16705377,0.23007636,0.05866843,0.017249927
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021036735,0.065982595,0.037286982,0.034094162,0.09654535,0.0345785,0.59612733,0.11434838
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019969458,0.023575773,0.027147332,0.016408619,0.101618275,0.0750783,0.6219062,0.11429609
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05520118,0.6678182,0.11869835,0.0031317833,0.10409376,0.006031434,0.041387666,0.0036376659
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028602367,0.06581337,0.05583689,0.0077957343,0.12833135,0.060145237,0.49685955,0.15661545
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017740056,0.04148926,0.040775176,0.019244121,0.07216505,0.04692685,0.61914694,0.14251252
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0034114115,0.0029658158,0.0057491064,0.55702627,0.025744056,0.16867116,0.029367954,0.20706424
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007885103,0.07921015,0.109211326,0.050258968,0.31861296,0.2500008,0.15033075,0.03449001
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0048573115,0.008053666,0.011825307,0.40826184,0.027919117,0.121233195,0.05787243,0.35997716
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025990246,0.0541679,0.009708683,0.37932196,0.16883528,0.29299012,0.042854153,0.026131634
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007932688,0.05970147,0.021063764,0.01674437,0.010854469,0.0049426504,0.8483564,0.030404145
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.017790614,0.17645228,0.029369984,0.2575457,0.17454801,0.315141,0.019722356,0.009430087
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015433878,0.01802446,0.027222829,0.0062169316,0.1934031,0.08304411,0.5214066,0.13524806
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017145459,0.025011545,0.014625561,0.5531246,0.074792325,0.15881711,0.048437804,0.10804563
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018272394,0.026083274,0.027092895,0.009653985,0.05367059,0.041862246,0.4731984,0.35016623
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.034200806,0.10768041,0.082958795,0.45222142,0.124938555,0.09004115,0.076345444,0.031613417
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015786039,0.080290005,0.04173534,0.019718656,0.49914765,0.10933854,0.19044441,0.043539383
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035873137,0.087785825,0.08893634,0.022546483,0.24324065,0.09611094,0.28982872,0.13567795
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010765883,0.015739232,0.02905587,0.0067298096,0.07112244,0.054342452,0.7283575,0.08388688
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021063827,0.09668444,0.13043573,0.023224631,0.26770216,0.14151372,0.30360967,0.015765809
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028958065,0.14663698,0.35122988,0.015685188,0.12727606,0.014179616,0.33887577,0.003220705
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,8.686977e-05,0.037786763,0.1938643,0.0016053179,0.10433258,0.6606915,0.00072545983,0.0009071703
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.01264747,0.018988162,0.023108795,0.44865343,0.07586131,0.18249598,0.06425703,0.17398776
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.050733443,0.031572122,0.01867848,0.2532182,0.017846353,0.012333668,0.19622464,0.4193931
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.046913557,0.11442993,0.07902123,0.19852333,0.18430269,0.21430582,0.110945396,0.051558025
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010193195,0.088647746,0.08160856,0.042461026,0.1352744,0.049212914,0.4778881,0.11471405
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016280074,0.015554789,0.042901583,0.0073252744,0.044225022,0.044562213,0.59921926,0.22993176
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004781333,0.0030610436,0.0066425456,0.5036279,0.029043166,0.24877338,0.029983787,0.17408691
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.009593096,0.028670782,0.087259695,0.17215814,0.14918457,0.40306905,0.13290367,0.017161028
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05266356,0.06193848,0.045635894,0.024137313,0.17141241,0.12595348,0.34452924,0.17372961
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037761956,0.06933439,0.01766318,0.2621626,0.048106063,0.034341637,0.18788847,0.34274173
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027996976,0.026090391,0.018647984,0.4725577,0.08454126,0.11649843,0.110107176,0.14356008
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32639763,0.15778849,0.017614758,0.010395708,0.09782172,0.025779927,0.16198723,0.20221458
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018626393,0.023624748,0.012677832,0.035627298,0.009623879,0.008714281,0.88272965,0.025139712
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0023652657,0.020290269,0.023332428,0.39126974,0.09136492,0.43706167,0.01464867,0.019667072
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0025299704,0.012571062,0.017191932,0.5441916,0.099276856,0.271154,0.034118783,0.018965833
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04389758,0.10014786,0.0414443,0.0655042,0.052976437,0.026691755,0.5893221,0.080015846
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026472246,0.12547249,0.0289513,0.20657754,0.1438549,0.40305728,0.02885721,0.036757056
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4799757e-05,0.004146082,0.21258423,0.00171322,0.35709485,0.4229578,0.0012014838,0.00028749072
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0035296753,0.021919522,0.015231061,0.47100523,0.07369558,0.36066222,0.03279672,0.021160007
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02437769,0.13168451,0.04459,0.053724557,0.39549053,0.07558518,0.25471142,0.019836133
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010847883,0.008297529,0.007884978,0.35551006,0.017705563,0.050340045,0.109654896,0.43975905
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0012219425,0.033933964,0.02385287,0.3695358,0.093402855,0.46109387,0.013797493,0.0031612352
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006472095,0.107620336,0.05517511,0.04846521,0.08453923,0.053698517,0.543986,0.10004346
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03497121,0.070287764,0.02967002,0.36758542,0.17566276,0.2028238,0.08889124,0.030107845
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0007946894,0.02833245,0.012479688,0.35672566,0.077331714,0.5192581,0.003200878,0.0018768054
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024981983,0.03485759,0.016133081,0.005881178,0.07818715,0.04591899,0.5713704,0.22266954
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103527475,0.05291326,0.034449995,0.011869483,0.10190447,0.02589722,0.7188864,0.043726444
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014660661,0.06530294,0.026084457,0.023300912,0.06310862,0.031334396,0.67991877,0.096289225
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015749855,0.044889078,0.07266279,0.38382646,0.10854551,0.17046987,0.10275767,0.10109873
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03700943,0.12129657,0.069180235,0.28107595,0.16705683,0.15635747,0.11368206,0.054341443
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.016131112,0.045830946,0.03352722,0.6282004,0.0880884,0.1252668,0.026058663,0.03689645
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.011365459,0.010308023,0.008778733,0.42889893,0.051163554,0.1656066,0.026660206,0.29721853
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031324893,0.0894678,0.057406247,0.10088511,0.089116566,0.06789294,0.5098552,0.0540512
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04876599,0.118112326,0.021752782,0.030616475,0.033867296,0.013568302,0.639584,0.09373283
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015271835,0.111134134,0.0784263,0.07802313,0.20692307,0.15052819,0.33066213,0.029031204
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0025128894,0.006885809,0.0068783397,0.6037766,0.08837121,0.24426562,0.043439467,0.0038701405
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.009180739,0.012440127,0.08958709,0.0632379,0.10542205,0.6190974,0.046605945,0.05442878
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04267087,0.16677321,0.10146774,0.08107179,0.16021031,0.057413686,0.29890656,0.09148587
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0628521,0.1409801,0.024740422,0.06242731,0.068878025,0.030322473,0.5035467,0.10625292
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.022459961,0.058862243,0.0362333,0.49885738,0.084281534,0.09504344,0.08790083,0.11636127
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.3480438e-07,0.0042276266,0.10492292,5.1502142e-05,0.031428453,0.85927624,7.304066e-05,1.9994217e-05
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017478263,0.09569119,0.024814682,0.109665856,0.57404715,0.061162543,0.09069942,0.026440896
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.017459793,0.06202262,0.035241053,0.39266822,0.0916666,0.23966889,0.064600565,0.09667226
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015253726,0.018604275,0.013909792,0.3590498,0.060193986,0.16945595,0.17870948,0.18482299
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1749755,0.059887137,0.04952981,0.009801798,0.12153451,0.055086877,0.22059804,0.30858636
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12809986,0.48938146,0.08320933,0.07137572,0.06567239,0.012471391,0.09906412,0.05072566
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949991,0.06230275,0.025260145,0.011415324,0.12778145,0.11758694,0.32400814,0.28214532
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0015278372,0.004087817,0.00403056,0.47526404,0.054168742,0.4376438,0.013732459,0.009544766
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027171483,0.082271434,0.036509715,0.42554116,0.120931424,0.11962632,0.15015903,0.037789416
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990348,0.116186105,0.010234074,0.011259461,0.060492765,0.0338341,0.1446587,0.3243
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015386938,0.038323462,0.028840318,0.017795015,0.060975492,0.038699545,0.6788576,0.121121645
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05124909,0.20210116,0.062472295,0.17127924,0.10075545,0.03465807,0.290535,0.08694974
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.01812437,0.11748252,0.11966976,0.038800523,0.4284761,0.21770734,0.048047602,0.011691819
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057098273,0.05794083,0.043532446,0.020612413,0.17962626,0.08957513,0.3937259,0.15788876
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.006305921,0.01753444,0.018411862,0.5416468,0.0730419,0.26437888,0.031324733,0.047355533
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.014936371,0.10686569,0.028922118,0.3355525,0.17197956,0.31338078,0.020031592,0.008331404
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0019400239,0.07376897,0.0055941865,0.41729528,0.10937894,0.38593504,0.0030008575,0.0030867236
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.009590807,0.033221915,0.037867617,0.44915882,0.10847047,0.29163963,0.040908575,0.029142207
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04461104,0.08538107,0.051008258,0.020793391,0.25317797,0.0702135,0.39524812,0.07956664
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036003287,0.014932671,0.06924867,0.016357675,0.08032553,0.039201725,0.6769319,0.099401556
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021122921,0.03349892,0.022988502,0.04099033,0.04857697,0.055422492,0.69375044,0.08364936
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212609,0.119357035,0.04501128,0.008492312,0.1733534,0.05360323,0.3305402,0.2594299
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018754767,0.05714221,0.021784253,0.2613856,0.37110093,0.14579904,0.09695464,0.027078604
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.017633302,0.05879641,0.022594977,0.26044434,0.17508186,0.41169733,0.03403336,0.01971838
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023798933,0.08586148,0.04341345,0.015981313,0.08408666,0.02089338,0.56507504,0.16088974
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017208396,0.19409692,0.042099558,0.37994084,0.17442209,0.15057349,0.032606237,0.009052459
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.056887828,0.19209436,0.031731628,0.14649488,0.25846317,0.14914131,0.10517625,0.060010582
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023484766,0.08600165,0.048824452,0.02567012,0.18376245,0.08128348,0.4228329,0.12814023
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087057054,0.02904993,0.056312032,0.011525207,0.16976652,0.12440613,0.3177684,0.20411475
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.017301774,0.36340356,0.105138615,0.07138198,0.22000918,0.12578666,0.087945536,0.0090327095
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010055733,0.026355706,0.030086096,0.03807368,0.23433302,0.06653921,0.40698344,0.18757309
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13241921,0.10649278,0.018441526,0.006333237,0.020960575,0.01668948,0.3839949,0.31466833
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.055901527,0.32403836,0.10303086,0.15945616,0.17850493,0.056358323,0.10025315,0.022456747
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06806854,0.023967018,0.044727728,0.005122843,0.022069866,0.034360982,0.24089229,0.5607907
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009206907,0.062006228,0.07554417,0.015787736,0.24313298,0.046146665,0.5134853,0.034690004
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0014019747,0.0034131608,0.007130639,0.57575214,0.041288584,0.28812748,0.040161822,0.042724207
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017102974,0.09627661,0.109251544,0.05020848,0.1313271,0.09104414,0.3926556,0.11213354
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988067,0.10892788,0.04822775,0.012209771,0.17463382,0.07256357,0.3347306,0.1498999
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.009972766,0.03730142,0.050681625,0.5904024,0.10888214,0.1363763,0.041585084,0.024798268
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030670166,0.108378865,0.05911508,0.11571661,0.2100023,0.07519616,0.361084,0.03983684
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047269363,0.5308515,0.17399575,0.008456561,0.18033893,0.03131441,0.017647944,0.010125568
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.008495795,0.049497765,0.021022733,0.40396714,0.162899,0.29715648,0.037873607,0.019087488
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023071535,0.024055762,0.023912627,0.35879105,0.06077385,0.16480209,0.09132893,0.2532641
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.08477041,0.07580653,0.02310464,0.29523644,0.024485586,0.008277639,0.16665816,0.32166064
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.013617653,0.06342511,0.02369573,0.46204972,0.10370308,0.23810102,0.05169309,0.043714553
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0747715e-05,0.042358186,0.13221107,0.0077399914,0.09322419,0.72236705,0.00082120637,0.0011876104
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042472478,0.18903112,0.042912558,0.03499381,0.13697273,0.0547789,0.42584965,0.072988786
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1102663,0.34726495,0.06451346,0.063197054,0.08102345,0.015762601,0.24103983,0.076932356
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025573424,0.15931971,0.049328182,0.005211011,0.5695147,0.19347347,0.017982174,0.0026134467
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016280401,0.050376233,0.045590214,0.075447455,0.13274351,0.093631364,0.39503774,0.19089308
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02748995,0.06076453,0.028461225,0.40978944,0.14288513,0.15175423,0.11778944,0.0610661
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.014880024,0.075784594,0.02429987,0.28842336,0.17414218,0.36857903,0.029525109,0.024365881
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041099615,0.14090629,0.07087904,0.12031121,0.23287043,0.075044155,0.25829604,0.060593177
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00987787,0.065717876,0.034402426,0.008267615,0.11358112,0.046414237,0.63436455,0.08737435
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.013271785,0.13747232,0.07556859,0.18327099,0.20449793,0.319945,0.0515763,0.014397009
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09922062,0.076503456,0.019710168,0.2430022,0.03748866,0.022245063,0.15607901,0.34575078
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.014975591,0.08246896,0.037258495,0.29503894,0.1524509,0.25483674,0.033066552,0.1299039
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011192068,0.06347451,0.06027768,0.022316124,0.58485776,0.092570566,0.14070597,0.024605397
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013418907,0.12302363,0.1674251,0.04152193,0.24811038,0.088757336,0.28093243,0.036810353
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.006750846,0.046620533,0.0112297395,0.42469788,0.11951889,0.35973313,0.023633182,0.00781584
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038239915,0.097994015,0.033919144,0.3196929,0.18056154,0.15477802,0.11213754,0.06267692
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052338652,0.06800004,0.034503773,0.015474634,0.10714534,0.053690407,0.49249718,0.17634995
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003593905,0.013951344,0.012557576,0.5174212,0.0740659,0.31138957,0.04665199,0.020368585
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0045163706,0.024609433,0.033396173,0.3759165,0.095480695,0.38919833,0.031469963,0.04541249
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0026139177,0.017551629,0.0045905556,0.27235797,0.281981,0.41134977,0.008373982,0.0011812568
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00067917275,0.015163031,0.04901331,0.009242362,0.54538316,0.3738611,0.004590218,0.002067627
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06212079,0.35389122,0.030652082,0.18819508,0.100324534,0.032360997,0.20216693,0.030288402
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019209621,0.08429825,0.035771668,0.032904375,0.030796973,0.02876206,0.663201,0.1050561
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026715094,0.105813,0.080397345,0.04032666,0.35075876,0.0780973,0.275822,0.04206981
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0013903384,0.00095307967,0.0028826606,0.28203958,0.005227192,0.07070977,0.022101829,0.61469555
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14362672,0.06628094,0.016278131,0.012669168,0.08541634,0.08424277,0.2155303,0.37595555
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008633476,0.023708811,0.019941004,0.42640385,0.08642264,0.26712638,0.073401675,0.09436217
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02619882,0.1425623,0.04724985,0.01614763,0.084090434,0.027539663,0.58601964,0.07019159
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.010671543,0.047595523,0.033011857,0.46624327,0.102509,0.15668114,0.16505787,0.018229892
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028546968,0.2153991,0.038347512,0.012535011,0.5382328,0.12809142,0.030900145,0.007947013
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0039159446,0.018947324,0.014274283,0.5253924,0.09636874,0.31894335,0.012757952,0.009399984
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06657133,0.41366494,0.03094721,0.031506266,0.022239702,0.0010428774,0.38092065,0.053106982
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.004282839,0.053741444,0.006336499,0.30590653,0.116083816,0.5033705,0.0025248637,0.0077535375
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11426729,0.09195095,0.02146553,0.0039672777,0.023412118,0.010398086,0.4169759,0.31756288
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.058790747,0.13943021,0.07033063,0.14776385,0.04922689,0.009009738,0.36524314,0.16020481
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0053948048,0.07315547,0.01795185,0.47252595,0.14246419,0.24376392,0.041278772,0.0034650527
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030923009,0.034467176,0.028259786,0.28334624,0.050804626,0.09836913,0.18801345,0.28581658
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06279127,0.04666757,0.051010177,0.0077718995,0.13563181,0.087328516,0.37317315,0.23562565
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022690108,0.026070852,0.02303742,0.009179577,0.06719111,0.05425974,0.42341867,0.3741525
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030406611,0.11515875,0.04251881,0.3336028,0.15684927,0.1642518,0.10795883,0.04925315
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00058033096,0.048355825,0.0070775556,0.28045103,0.101352446,0.5591977,0.001706428,0.0012786101
