,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.819204,0.8874559,0.9716572,0.505018,0.8794681,0.2094144,0.5162676,0.05089795
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9982114,0.43836305,0.9970676,0.9965498,0.9981316,0.6253676,0.080607496,0.15863469
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028602543,0.00036533535,0.00023954273,7.2499104e-05,0.0014446098,0.00031160674,0.0132521335,0.000100800054
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026553552,0.00041989583,0.00023022434,7.978128e-05,0.0010019819,0.00031983794,0.012961884,0.00012644501
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99706614,0.9915205,0.977995,0.9916666,0.9451617,0.8837056,0.9430662,0.3124774
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9963441,0.9938282,0.9992741,0.9875282,0.990376,0.87940776,0.46022323,0.1861699
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01029726,0.03569304,0.0117619485,0.00044403507,0.011910031,0.036119375,0.12069591,0.00064338156
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992495,0.9973886,0.9995493,0.96566385,0.9972427,0.9978581,0.6615326,0.7675965
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002237273,0.00046400132,0.00043111504,8.149667e-05,0.0040705446,0.00029990874,0.004212249,0.00012750708
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9935667,0.9836625,0.99684167,0.98352325,0.9966148,0.83533514,0.34975007,0.8863013
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9422078,0.9473357,0.97979283,0.6300877,0.989539,0.9224396,0.42463186,0.032984756
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996601,0.99901336,0.9998884,0.99797076,0.9993319,0.96023583,0.8955923,0.42646784
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9599815,0.5928769,0.9896207,0.99647236,0.9954471,0.5318892,0.061891884,0.034127
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023402288,0.0004591354,0.0005266435,6.834615e-05,0.0040586195,0.0003114104,0.003663103,9.147752e-05
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11081787,0.2896184,0.7445195,0.014128929,0.95172656,0.7398154,0.045727313,0.00015057213
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026423173,0.00046392975,0.00048679308,7.938647e-05,0.0049009295,0.00029692828,0.004646386,0.00014150592
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000357535,0.00078569935,0.00052539597,7.7784534e-05,0.001127293,0.0003943342,0.0065779756,8.201805e-05
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970981,0.9867162,0.9977191,0.99862635,0.9992616,0.99625444,0.40266496,0.033652835
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002752368,0.00048497668,0.00042314388,7.119811e-05,0.0029449542,0.00029883868,0.0043778406,9.2664806e-05
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99659544,0.99931824,0.99405324,0.99572885,0.998052,0.82050663,0.9633947,0.89671814
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991828,0.9947975,0.9990162,0.99195635,0.99189067,0.96345484,0.8351015,0.75832593
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9698417,0.99146634,0.9951522,0.954129,0.9968584,0.9672982,0.116016,0.8467269
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9935176,0.9950654,0.9952765,0.9978655,0.99246216,0.33975106,0.43082803,0.9886335
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011211403,0.035574358,0.10607328,0.0027892569,0.07327236,0.011527387,0.017582387,0.00085601804
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987827,0.9981239,0.9963814,0.9835439,0.98823994,0.9959811,0.87692755,0.9218976
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026125938,0.00050829456,0.0002871598,0.00010793597,0.0010046784,0.00027244576,0.004658614,0.00019347791
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019037137,0.0016665409,0.0018362092,0.000612822,0.02592428,0.0037570177,0.008932792,0.00015535961
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001152466,0.0010716796,0.0017101222,0.00030318473,0.023365736,0.0013124465,0.012243145,0.00012231327
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.61625177,0.25632867,0.9659241,0.9332753,0.97702414,0.66277456,0.16305158,0.017101817
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00185444,0.0067892345,0.0029462706,0.00028363804,0.0055639134,0.00046564126,0.090938434,0.00058121997
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028597112,0.0003952107,0.00032698322,6.6112894e-05,0.0014520336,0.00037267437,0.007935051,0.00019053841
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087466456,0.9826219,0.6613041,0.021856094,0.78335756,0.20892653,0.07214131,0.00416754
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063423254,0.00095961,0.0012516791,0.000110708264,0.0030774157,0.0004646639,0.01220909,0.00013095177
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040982233,0.000711186,0.0012051443,0.00014627267,0.0021896258,0.0003481884,0.006740118,0.0008368792
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993214,0.99972373,0.9999575,0.99961936,0.9999207,0.99965614,0.99282867,0.8156501
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.052102577,0.27701235,0.04964474,0.0014223102,0.1309357,0.120111346,0.1649504,0.00083095656
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999492,0.99985933,0.9998507,0.9997458,0.99944764,0.9994496,0.9966773,0.9973973
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9994987,0.99511003,0.99877614,0.9987323,0.9998723,0.9960656,0.9063985,0.22844075
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03033694,0.07776925,0.02187725,0.0034105913,0.008121564,0.002646908,0.28446922,0.0018349886
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.92785573,0.9866279,0.9973034,0.999422,0.9993576,0.9988491,0.20789751,0.71005726
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003977206,0.0026989817,0.00762026,0.0007147594,0.017704848,0.007156969,0.0067947237,0.00016091179
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989503,0.9992307,0.9998213,0.9997618,0.99967974,0.97735685,0.89594835,0.9703555
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002715477,0.00045171607,0.00043515337,7.192277e-05,0.0053907353,0.00031942126,0.0038536377,8.168174e-05
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9766336,0.70493245,0.99936765,0.99858475,0.9934304,0.33750904,0.115630746,0.092629395
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070584397,0.0012102816,0.0017932409,0.00031055597,0.024946727,0.0017920152,0.004622477,0.00014477184
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040440445,0.019575883,0.0060636224,9.8372875e-05,0.02504631,0.0006632599,0.012950607,0.00019351322
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081691786,0.0017149171,0.00044182013,7.3028794e-05,0.0030317216,0.00056440925,0.010463734,0.0001190385
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007855707,0.0033643532,0.020314222,0.0007870455,0.096808046,0.009846194,0.0072547505,0.000116281124
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014959255,0.36281973,0.26821527,0.001698382,0.21186075,0.0054415856,0.27707568,0.00085832656
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14230472,0.9840269,0.9501433,0.006666271,0.9800626,0.46658865,0.020202575,0.0020637212
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99479604,0.990235,0.9993139,0.9899292,0.9988096,0.9886749,0.12013012,0.65450716
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9995453,0.9961205,0.99371463,0.9939901,0.9674055,0.77438545,0.93738306,0.9771528
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.97881556,0.9997139,0.9992785,0.9424193,0.9984869,0.997247,0.77321607,0.79688114
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069026527,0.009228907,0.006884636,0.00013428237,0.013302974,0.00082205655,0.021041775,0.0008855925
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030076603,0.0009679201,0.00047011618,6.521028e-05,0.0025395157,0.0006418747,0.010151357,9.363946e-05
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99402326,0.99968535,0.99801517,0.99109054,0.99840325,0.99811625,0.9507786,0.3608554
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.966888,0.99766976,0.98916143,0.55939287,0.9974396,0.99461913,0.8474458,0.22555074
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025425013,0.0010292381,0.00057357334,8.494983e-05,0.0022982867,0.00039507067,0.009656741,9.1279115e-05
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970557,0.99879485,0.98609054,0.9925316,0.9885954,0.8339779,0.97892475,0.91904736
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9763224,0.9797648,0.9931094,0.9732441,0.9946842,0.9522968,0.8732913,0.21710809
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019540406,0.0004215228,0.00045711573,6.621648e-05,0.003434768,0.0002893026,0.004077941,0.000105529165
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4996873,0.26296428,0.5710779,0.010183663,0.07028007,0.20238954,0.8798044,0.049132284
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98455065,0.9994186,0.99975485,0.9936548,0.99906325,0.99963456,0.86078703,0.47722903
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.77120787,0.80683,0.96367484,0.9135378,0.9760586,0.9843428,0.45047814,0.06334687
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005381873,0.006211223,0.027188402,0.00046601426,0.057829186,0.0020386695,0.09768197,0.001195742
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988674,0.9997251,0.99790573,0.9603894,0.99596846,0.99434215,0.7964809,0.9476392
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0900072,0.095915124,0.64975214,0.017213648,0.85548335,0.4578867,0.021744028,0.00031811095
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909148,0.9990417,0.99972636,0.99653614,0.9955247,0.99871546,0.9650106,0.44642532
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040776297,0.0024165127,0.0051103593,0.000818491,0.106475756,0.006369401,0.0062379395,0.00012307413
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997796,0.99530315,0.99972075,0.9997598,0.99771816,0.9192588,0.9905999,0.6046848
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6812375,0.99876636,0.9965727,0.99479216,0.99972266,0.99175334,0.6845223,0.01647789
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025595452,0.0074908277,0.0010369637,0.000120131,0.005572514,0.00039423362,0.017011706,0.00011548545
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952725,0.9271904,0.99289167,0.81210935,0.99572974,0.85646045,0.72421914,0.44443005
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6961123,0.9997951,0.9997737,0.9924212,0.9996852,0.9973183,0.34257337,0.010352067
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036886058,0.0006253415,0.0017917948,9.502754e-05,0.0064751175,0.000401822,0.006001571,0.00013955838
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006614691,0.0014199642,0.00045817994,8.2313185e-05,0.0021065157,0.00086636154,0.049323916,0.0002012172
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043750438,0.0014538354,0.0009111504,9.000701e-05,0.0035500925,0.0004831466,0.019213835,0.00017615827
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99149674,0.9969573,0.9998238,0.9564831,0.99894536,0.9909401,0.835381,0.9490665
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.98588645,0.5092604,0.842909,0.87011,0.8393542,0.33350086,0.1537665,0.42618924
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.92483175,0.8022375,0.9970734,0.9897058,0.9959886,0.7097283,0.21913674,0.22542119
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9998864,0.9998413,0.9998499,0.9989914,0.9996785,0.999099,0.9256219,0.99555373
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008591017,0.0058797766,0.0075953603,0.0007302982,0.078947656,0.0034534112,0.024732156,0.0003035112
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024973375,0.025957117,0.014990313,0.0004305364,0.01963163,0.005770862,0.023702588,0.0006594189
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005833306,0.04345157,0.013234881,0.0019608587,0.030279927,0.013248988,0.0254911,0.000227582
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.97169423,0.9979602,0.99932766,0.99726176,0.99972355,0.99629664,0.7716751,0.0073568467
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9279541,0.890339,0.9925186,0.37583876,0.9969035,0.9776863,0.36607063,0.26972547
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010906458,0.0011111255,0.0014745304,0.00010883556,0.004714567,0.0011075584,0.007995218,0.00016426144
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32297385,0.012286335,0.00086634606,0.00064129196,0.0072890082,0.0007694516,0.22161423,0.0002439204
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9747424,0.6784155,0.9816841,0.99403405,0.9529727,0.46437892,0.23936737,0.049280576
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19504043,0.8905753,0.9366447,0.027349705,0.9839917,0.73091805,0.031346187,0.00043436707
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14386256,0.21777932,0.18159658,0.08135275,0.5101883,0.032105215,0.030310737,0.01837894
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87069076,0.99674267,0.9980682,0.9407977,0.9962363,0.9868712,0.20176072,0.036164846
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9719626,0.79004514,0.6731911,0.29890767,0.79024845,0.7775227,0.56596935,0.31973755
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003880238,0.0011442179,0.0010491922,7.7011675e-05,0.0044256276,0.00060348376,0.0067699365,9.968344e-05
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3759394,0.09224814,0.1643107,0.2358858,0.022718564,0.00839212,0.012191112,0.21875723
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024222184,0.0006978816,0.0005995516,8.682334e-05,0.0053516678,0.00032131464,0.0043373904,8.618711e-05
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944195,0.9959774,0.9990103,0.99535805,0.9985576,0.9995614,0.80522454,0.38947317
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7478949,0.9950496,0.97875184,0.98647714,0.9953437,0.95695937,0.7591307,0.17287078
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003226073,0.00050970295,0.00041397067,0.0001177834,0.0011679854,0.0003404349,0.0049652685,0.00017433017
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033978588,0.0008213634,0.0014627926,0.0007169649,0.0016793559,0.0004405466,0.009890551,0.00018089617
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980481,0.9997858,0.99942166,0.9824872,0.9981667,0.91792285,0.92298806,0.90195537
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1913512,0.032513943,0.13038853,0.022329427,0.27015173,0.04249584,0.082161985,0.0005147236
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000194638,0.00038397152,0.00036420667,5.960167e-05,0.003838427,0.0002777413,0.0046617985,0.000110333465
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9864834,0.9995698,0.999535,0.9968041,0.9978888,0.99942,0.7651204,0.7785155
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9967105,0.98314583,0.999349,0.99871397,0.9989184,0.9609729,0.65169454,0.02194599
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83001894,0.912551,0.9988147,0.9693022,0.9994302,0.97002965,0.027395751,0.005192064
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8759217,0.9699752,0.9990992,0.96518886,0.99799913,0.99732924,0.919919,0.082376756
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029322185,0.00074125326,0.00070361444,7.991339e-05,0.010887172,0.00042139826,0.009091038,0.00011960703
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054620416,0.0021447125,0.0044254563,9.119499e-05,0.011487523,0.00044439323,0.013950581,7.292139e-05
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042917478,0.03646936,0.00055782305,0.000112908354,0.004199674,0.0024046083,0.016090885,0.00012827436
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002324637,0.00057286833,0.0005207077,7.6980694e-05,0.0015068041,0.00037063131,0.008520015,9.501006e-05
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07736376,0.029121475,0.030864198,0.013757625,0.3802005,0.076215945,0.00933661,0.0036448631
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.99617577,0.9888798,0.9462212,0.834582,0.9883214,0.930431,0.07519962,0.08710695
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003584033,0.0006250203,0.000606132,7.188364e-05,0.004709744,0.00038846984,0.006190233,8.0917525e-05
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40927392,0.72346616,0.8490581,0.93990016,0.8881028,0.38622463,0.27756155,0.0036129153
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9101526,0.9936505,0.94822985,0.55035776,0.99939966,0.86718017,0.40308905,0.01962996
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000530269,0.0016798929,0.0016108789,8.188549e-05,0.0045507234,0.0005979659,0.020205308,9.5795105e-05
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002995915,0.0004865924,0.0008326508,6.431437e-05,0.0056967894,0.00030615117,0.0064423983,9.701078e-05
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.32276037,0.9689617,0.8803141,0.55121315,0.9821949,0.7397908,0.09100938,0.27479917
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012439257,0.0009834263,0.0018754569,0.0006532167,0.011709731,0.0011593339,0.009504387,0.00016827058
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028481003,0.0005140783,0.00028585692,9.454125e-05,0.000993208,0.00027809344,0.008353904,0.00013838467
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.99423003,0.88562506,0.9996829,0.95422035,0.996773,0.35448033,0.15354164,0.23934633
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037530353,0.0039267787,0.0075358003,0.0008608648,0.037611593,0.0068370574,0.010831517,0.00016781279
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016129236,0.0042136265,0.0015185074,8.438171e-05,0.019286834,0.0011611574,0.01821257,8.4306346e-05
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9898992,0.99959475,0.99989724,0.9981059,0.9991759,0.99969935,0.97197205,0.40721485
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005060024,0.035920296,0.006138714,0.00011129188,0.023789376,0.0008034004,0.014245498,0.00016450163
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029464212,0.0013321426,0.00046987832,7.85082e-05,0.003687872,0.0006135135,0.005860552,0.00016269267
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.91356295,0.5473238,0.9997449,0.99301004,0.99847555,0.7630451,0.122255966,0.017370595
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020981846,0.010236627,0.074764356,0.004018855,0.2177492,0.017062241,0.0663247,0.00017832583
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07870073,0.6762564,0.2827441,0.011251789,0.062983364,0.0031409443,0.018820046,0.003430713
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.95857954,0.99952304,0.99975634,0.9945288,0.9998576,0.99847585,0.72770464,0.025587765
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988928,0.9965555,0.99883556,0.9902207,0.9972207,0.99870443,0.9307853,0.9524374
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9990637,0.8427118,0.9794602,0.99895066,0.75573784,0.13021146,0.6592505,0.97028774
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9844708,0.9882934,0.9994447,0.9673414,0.9989499,0.9864019,0.5428859,0.88664937
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.35481724,0.9922399,0.9988753,0.17770728,0.99853873,0.89601976,0.035747953,0.014148269
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013789922,0.0010629331,0.0021983194,0.00012459699,0.003938899,0.0006278939,0.02076425,0.00019871909
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9635276,0.92667174,0.6552038,0.51736796,0.7553556,0.17347354,0.8430506,0.40185332
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006296617,0.28241798,0.15405597,0.00037156974,0.66557795,0.05259852,0.037766833,0.0001316871
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049962715,0.001883399,0.0012494005,8.139334e-05,0.001293374,0.00074851356,0.00794331,0.00010019476
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9705791,0.9213899,0.8250565,0.964624,0.9935902,0.7557454,0.44940275,0.020606743
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.58889055,0.99056363,0.83793885,0.46245646,0.9708142,0.9091979,0.08514842,0.09710601
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069513014,0.010354173,0.015998539,0.005130179,0.080515556,0.007935358,0.10686908,0.00078967726
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028747,0.00064632046,0.000618544,7.505826e-05,0.003615622,0.00040251587,0.010122762,8.253285e-05
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9776151,0.99763316,0.8654466,0.439485,0.9944907,0.8936764,0.4549195,0.04493431
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99930733,0.99938756,0.9977508,0.9979401,0.97633505,0.8768498,0.9368259,0.9827938
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.76485854,0.89205885,0.9498279,0.8801679,0.9965628,0.9023407,0.008405868,0.91265875
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004594717,0.0026135424,0.009607708,0.00046346197,0.086084425,0.0051757586,0.010704953,0.00010185587
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027395086,0.043437853,0.008952275,0.00055830285,0.019317934,0.00088827225,0.08248728,0.0006385183
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9979565,0.99951804,0.9998489,0.99964917,0.9997904,0.9987067,0.6890626,0.03279499
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98587394,0.96107304,0.8597757,0.9458243,0.9894633,0.9602167,0.5525574,0.020669818
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021059427,0.00042706274,0.000332113,6.35532e-05,0.0024823323,0.00029882806,0.009245542,0.00011579772
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98630697,0.9993261,0.99891245,0.995829,0.9984278,0.9985712,0.7740763,0.25675115
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9854222,0.999788,0.9998005,0.99253756,0.9998703,0.9995708,0.8757398,0.58970714
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5548247,0.8725631,0.9894168,0.9623923,0.999043,0.935869,0.22990018,0.0026194914
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.094668135,0.049529124,0.30228972,0.0013433686,0.8295332,0.22243418,0.019509718,0.000111548805
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9620202,0.92219096,0.8584352,0.9737335,0.94402224,0.45103517,0.8010441,0.03547846
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001646608,0.0021666123,0.013101224,0.00028856393,0.0071601337,0.00074515445,0.027842361,0.00074809446
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021844022,0.0029307497,0.0039643976,0.00044481995,0.042885985,0.0034832468,0.009098343,0.00013095958
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999251,0.9999537,0.99991465,0.999885,0.9996544,0.99952346,0.99749756,0.9989158
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021400917,0.0003592801,0.0003384033,7.7773024e-05,0.0013616923,0.00028211504,0.004684101,0.00017177973
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99969655,0.99846745,0.99957454,0.9972745,0.9992953,0.9990463,0.81314945,0.9506065
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007564334,0.00060039834,0.0011253058,0.00010852576,0.0015339154,0.0005525675,0.023277093,0.00019858523
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7719675,0.9751885,0.99844223,0.9761478,0.99769294,0.9799167,0.8934145,0.10038279
