,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22710133,0.15658367,0.10279667,0.0918001,0.12187115,0.04855363,0.102510154,0.14878322
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20660225,0.16913761,0.13384621,0.15228134,0.10296887,0.029541554,0.03612327,0.1694989
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21690013,0.17465436,0.13833934,0.15105227,0.13707685,0.023826424,0.036237635,0.12191299
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21189176,0.17107147,0.14688417,0.1602423,0.086348236,0.01830642,0.03571484,0.1695408
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22993582,0.1791879,0.15119773,0.14243707,0.120331235,0.020952795,0.030935563,0.12502185
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24105312,0.15624048,0.113312334,0.10424545,0.1034923,0.03774824,0.077106364,0.16680172
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.21266696,0.18015823,0.17944245,0.13541882,0.15897694,0.015347239,0.014626139,0.10336323
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20697908,0.1463259,0.115557216,0.0937417,0.15075125,0.048883576,0.09485315,0.14290819
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15067473,0.15707116,0.12002494,0.0871669,0.19643545,0.056712165,0.08507826,0.14683641
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20178515,0.1804508,0.117377035,0.16323297,0.12679897,0.031733513,0.037350096,0.14127153
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20006396,0.13718605,0.11059601,0.09581931,0.15003191,0.05289126,0.097586855,0.15582474
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2472302,0.17229272,0.13198769,0.15296263,0.07823142,0.01896534,0.035049833,0.16328013
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20315067,0.17563854,0.13324758,0.13070245,0.095782556,0.02996127,0.060188815,0.17132807
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.21853776,0.17337812,0.13820817,0.1431608,0.124064125,0.025383197,0.03526017,0.14200771
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.18011314,0.16823155,0.13011202,0.14010373,0.10774491,0.041201342,0.048161715,0.18433157
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19494028,0.16952245,0.13445842,0.10274595,0.1725614,0.03521872,0.040059943,0.15049286
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2467481,0.16326757,0.1268128,0.14116275,0.10719268,0.021736365,0.040003013,0.15307677
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867283,0.15335551,0.104365416,0.087279454,0.13535854,0.046163958,0.08857647,0.16622779
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1903463,0.14599852,0.14564498,0.09051247,0.15789552,0.036829997,0.07712401,0.15564823
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607405,0.15802182,0.15154098,0.1005562,0.12164701,0.03175449,0.07205479,0.16835058
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20995644,0.19968672,0.14530961,0.15493612,0.11279869,0.017224086,0.031747952,0.12834033
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18391947,0.15301766,0.13702632,0.08928649,0.14662707,0.04190354,0.09374603,0.15447347
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17632496,0.15029292,0.0963688,0.07506559,0.18855287,0.05569507,0.10306451,0.15463527
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309127,0.20134506,0.13248527,0.11506256,0.1216896,0.034624986,0.021503804,0.14237605
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15279143,0.1670178,0.11375768,0.08038938,0.18874069,0.05823914,0.094042085,0.14502183
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18655558,0.17551567,0.11891293,0.086898305,0.15495612,0.05166811,0.08280083,0.14269246
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20535357,0.16853555,0.14624764,0.15478662,0.078614905,0.024876898,0.05053149,0.17105332
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21051472,0.16831198,0.15970783,0.12897098,0.12306978,0.032638177,0.03182886,0.14495774
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20917886,0.1757867,0.13815401,0.13774118,0.082875155,0.018463057,0.045185346,0.19261569
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23117036,0.1731319,0.13987641,0.15603359,0.09275885,0.01774982,0.04029156,0.1489875
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19254859,0.18323006,0.10904831,0.080939524,0.17979121,0.048480395,0.05848658,0.14747533
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.22849523,0.18575723,0.12248571,0.15092987,0.10631314,0.024028935,0.033993606,0.1479963
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17193152,0.1445881,0.09934788,0.084270865,0.19507374,0.056780305,0.09841452,0.14959313
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2105275,0.17228746,0.13765377,0.14924984,0.0965286,0.025148282,0.041717805,0.16688684
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18699804,0.15524563,0.10437341,0.09084709,0.1619151,0.06172461,0.09482481,0.14407133
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2269105,0.1782498,0.16050845,0.14892058,0.09199513,0.01655208,0.032472484,0.14439096
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19449788,0.16008131,0.1541686,0.105937585,0.14728478,0.03126948,0.062163856,0.14459653
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22326207,0.14241871,0.13013314,0.08919439,0.12303533,0.045499153,0.07580014,0.17065704
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17110138,0.1541334,0.10098929,0.075897075,0.19800356,0.0612803,0.087150425,0.15144458
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17760625,0.17223153,0.14391436,0.10353397,0.17417994,0.036813222,0.04961812,0.1421026
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24472745,0.19666456,0.14458224,0.09187503,0.13740362,0.029019896,0.02174436,0.1339828
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22300962,0.22800265,0.19122295,0.11512101,0.0902245,0.016699702,0.014864613,0.12085499
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.20285575,0.1617179,0.15150031,0.14438708,0.12051069,0.031638786,0.042826034,0.14456345
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2124477,0.15908927,0.11856814,0.12620142,0.11619091,0.030614305,0.05390773,0.18298057
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.20196758,0.16568583,0.13349049,0.13672993,0.13659728,0.032022167,0.04750396,0.14600278
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19970244,0.1651581,0.13391893,0.091311164,0.14995453,0.04091096,0.07185137,0.14719258
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16980913,0.15906848,0.10971662,0.080180615,0.20479654,0.06533341,0.07778384,0.13331138
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21935953,0.16081525,0.14730923,0.14583935,0.0931713,0.02031532,0.043007217,0.17018287
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22469117,0.16518526,0.15203695,0.13368802,0.132215,0.023305738,0.034713034,0.13416487
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20136441,0.14755131,0.12933527,0.08317138,0.1371806,0.050162163,0.086571485,0.16466345
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20482323,0.17818037,0.118448064,0.13479988,0.09319085,0.04466038,0.04585355,0.1800437
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2074204,0.1985758,0.14575586,0.14560512,0.089612424,0.02050199,0.043729667,0.14879882
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24405338,0.13437933,0.113204,0.109412186,0.10927593,0.041611835,0.084898956,0.16316442
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22552393,0.20094255,0.14468834,0.10537816,0.1256582,0.023756508,0.027911896,0.14614044
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22013454,0.1688949,0.14694312,0.17127769,0.09890632,0.023179358,0.034331717,0.13633236
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23575923,0.18005686,0.14635843,0.14763944,0.11290738,0.014802791,0.03306344,0.12941247
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19507429,0.18501829,0.12689276,0.0951763,0.15244755,0.037109215,0.052023966,0.15625761
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22371286,0.1606218,0.13926561,0.14510088,0.09617839,0.021828575,0.04406262,0.16922933
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17498726,0.20120123,0.20041648,0.12969908,0.16052231,0.015665937,0.014337794,0.10316992
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21545596,0.18565743,0.14265637,0.15618908,0.0856159,0.023891734,0.04153571,0.1489978
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757868,0.16613834,0.13481513,0.09133812,0.17333743,0.050174296,0.076334484,0.13207541
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22747318,0.16104335,0.12814009,0.13027038,0.10931938,0.023728829,0.047774337,0.17225043
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23398514,0.1815997,0.1451192,0.16680935,0.10511319,0.01630907,0.029414453,0.121649876
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187395,0.15056579,0.13612324,0.092420004,0.18100157,0.05143991,0.08890883,0.14766671
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23076302,0.18450463,0.15045659,0.14018914,0.09147681,0.014051674,0.03468072,0.15387738
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19995064,0.1942703,0.14570223,0.17284948,0.103753164,0.021073088,0.035993204,0.12640794
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20243376,0.13886166,0.114842966,0.095410466,0.15751155,0.049651854,0.08857976,0.152708
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16084097,0.17074065,0.10622544,0.06967757,0.20723908,0.054299552,0.07346471,0.15751207
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649157,0.18781151,0.12193195,0.08204854,0.16547447,0.04701251,0.080825694,0.1499797
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23213637,0.18000375,0.14520815,0.13944417,0.08673022,0.019854328,0.036662683,0.15996031
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2119947,0.17241155,0.1269055,0.14458503,0.11400107,0.03154923,0.044463497,0.15408938
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.21531105,0.18601942,0.14620507,0.15567568,0.093832724,0.02185062,0.032057125,0.14904833
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.20984809,0.15623108,0.14340323,0.14263213,0.09124833,0.020521352,0.046210844,0.18990494
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19636276,0.17326982,0.1360329,0.08835935,0.186327,0.029849896,0.0433437,0.14645459
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15869571,0.17469814,0.10060736,0.077415034,0.19669166,0.05154996,0.07532155,0.16502064
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21964237,0.1821492,0.13873163,0.1179574,0.142694,0.027079891,0.026284004,0.14546151
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21216634,0.16752611,0.1581724,0.17759769,0.0994633,0.01888166,0.038647056,0.12754548
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23708312,0.17399797,0.16946888,0.13203645,0.11109086,0.014664081,0.025557185,0.13610144
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873415,0.1667948,0.111557074,0.083645344,0.2021766,0.05447662,0.05980135,0.13420676
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717604,0.15562993,0.13256963,0.09229278,0.17742214,0.04767033,0.07243137,0.15022348
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.21308869,0.17152056,0.13863601,0.14402305,0.12240665,0.025170555,0.037819523,0.14733502
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18222186,0.2327964,0.19357201,0.12070374,0.14983062,0.015894748,0.0144962985,0.09048435
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23254547,0.18863289,0.16032101,0.12685877,0.09987679,0.023905743,0.035066042,0.13279326
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21911502,0.19202003,0.1367959,0.1381395,0.09203729,0.028573574,0.044487387,0.14883135
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20583011,0.16716811,0.1400727,0.12147981,0.12524472,0.03479613,0.052623317,0.15278508
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22580594,0.1379772,0.12647942,0.09274162,0.14599735,0.0421009,0.072434425,0.1564632
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25747004,0.19632831,0.13020901,0.09250154,0.13488816,0.028780041,0.009702495,0.15012039
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21808407,0.15047857,0.10814263,0.09025841,0.11812512,0.048614208,0.098764844,0.16753209
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20504224,0.17116062,0.15387021,0.15976384,0.099408485,0.017746959,0.041817367,0.15119033
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20461503,0.18818057,0.1372816,0.16276503,0.111348026,0.025473585,0.036224373,0.13411178
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24940284,0.1450744,0.09598658,0.08888885,0.1324842,0.04233226,0.08834983,0.15748106
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15975532,0.15452011,0.11937078,0.09055729,0.19250187,0.048985984,0.08903491,0.14527367
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2013765,0.18055086,0.13636564,0.13969913,0.11544402,0.02622684,0.032026656,0.16831028
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24183933,0.19167261,0.15691543,0.11382655,0.111431606,0.018248202,0.020186365,0.14587992
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22654726,0.14180332,0.11043951,0.10017449,0.12196097,0.0494022,0.09365582,0.1560164
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21213344,0.17309658,0.13290451,0.15001397,0.13557264,0.022185948,0.04085733,0.1332356
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2190862,0.17942029,0.14326414,0.16622117,0.115268126,0.020949142,0.027078306,0.1287126
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22732747,0.19867726,0.14637198,0.1702203,0.09917286,0.015684057,0.03361056,0.10893559
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2330928,0.18982533,0.15630303,0.15249316,0.08954797,0.015964001,0.033280153,0.12949356
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20788182,0.14377259,0.13061512,0.08915818,0.114338145,0.05463583,0.095951304,0.16364704
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18459474,0.14398414,0.16381496,0.09160439,0.1636272,0.045654204,0.06561217,0.14110827
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16958344,0.15153264,0.10568451,0.073675685,0.21137461,0.056040954,0.092132,0.13997619
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19001172,0.15552749,0.11743971,0.08395515,0.16546865,0.04077077,0.088896945,0.15792958
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2407322,0.18353336,0.15359089,0.1228103,0.10317273,0.023950169,0.041536823,0.13067353
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.21285105,0.17900674,0.13262531,0.14645815,0.111925,0.024998233,0.036725886,0.15540966
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14724314,0.15511921,0.09908392,0.07408846,0.21271777,0.060431015,0.10130405,0.15001242
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22687043,0.18592848,0.14522684,0.14096096,0.12513757,0.021624094,0.032082487,0.12216912
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.20980209,0.18345086,0.14643146,0.13275692,0.138714,0.022770174,0.03414333,0.13193123
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14734732,0.14604731,0.14287977,0.08460195,0.20384601,0.0483032,0.08409464,0.14287977
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23350616,0.13555376,0.1311611,0.09739614,0.14713998,0.042100497,0.0703922,0.1427501
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22187297,0.20641495,0.14720921,0.12403223,0.11491253,0.022335263,0.027860159,0.13536265
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599971,0.15014134,0.1382145,0.08879095,0.19207297,0.039355133,0.06837823,0.16304971
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22183383,0.14161566,0.10003853,0.08951097,0.1305242,0.04503053,0.09133137,0.18011497
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.21921304,0.18291077,0.14209192,0.14288431,0.10643025,0.018285768,0.03747095,0.15071301
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20074241,0.13985491,0.12856467,0.0834886,0.14576674,0.03915892,0.08708511,0.1753387
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19059417,0.15135571,0.1244981,0.08024966,0.16886324,0.046724338,0.07798028,0.15973453
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19740778,0.17646253,0.14435343,0.18101083,0.094133064,0.020691775,0.035870526,0.1500701
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20678335,0.1525163,0.13693614,0.08530251,0.12176309,0.048026755,0.079764806,0.16890705
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19000317,0.14981131,0.111678906,0.08413874,0.1881547,0.057060607,0.089829236,0.12932333
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22791933,0.19581094,0.15550673,0.1541369,0.0871949,0.016803399,0.02958342,0.13304438
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19458194,0.17212108,0.14244491,0.11039508,0.14381106,0.03416836,0.05248827,0.14998929
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2573001,0.2041875,0.14918806,0.0976058,0.09977011,0.028790414,0.019501481,0.14365654
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18830173,0.18993296,0.16036043,0.1537351,0.116829686,0.02308332,0.036003493,0.13175325
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17628379,0.16983493,0.12722966,0.13518687,0.118639134,0.034068957,0.06396725,0.17478944
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.22064412,0.17137948,0.11724614,0.1412124,0.10860054,0.024734497,0.03761618,0.17856671
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2350521,0.1579244,0.14063303,0.14721914,0.10146625,0.019303879,0.040177274,0.15822394
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21293853,0.20661534,0.16778985,0.13183291,0.11266747,0.017133936,0.024267022,0.12675492
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16372947,0.1776697,0.12172788,0.07313922,0.18057744,0.04255577,0.074016474,0.16658406
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21606585,0.1816111,0.13524096,0.1283137,0.11555147,0.031141553,0.02656035,0.16551499
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20561087,0.19397527,0.16559546,0.12330318,0.1494076,0.023586117,0.018795054,0.119726464
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17839463,0.15875427,0.13675025,0.08420953,0.15750228,0.049682505,0.07799605,0.15671052
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20815645,0.17397258,0.13840044,0.13505329,0.14418782,0.029191624,0.04109448,0.12994334
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21740276,0.19610174,0.13974625,0.1390271,0.11383826,0.02037328,0.02936136,0.14414924
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21172234,0.178166,0.11896539,0.111140504,0.16419935,0.029178753,0.040419806,0.14620788
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17362036,0.1760251,0.10158344,0.08604014,0.18774505,0.059286706,0.081585005,0.13411427
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22288804,0.18742214,0.14929861,0.13903517,0.1228909,0.019868938,0.023836415,0.13475983
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20139791,0.16511075,0.12832573,0.13813356,0.10874312,0.033723053,0.05294248,0.17162342
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2136651,0.20070417,0.15509911,0.14107184,0.10605742,0.022763398,0.028355777,0.13228317
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19577935,0.15536954,0.16491193,0.10107801,0.116554,0.03256648,0.06836539,0.16537529
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19224562,0.16484532,0.15546265,0.09176504,0.12091834,0.04548979,0.080666035,0.14860728
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.20743987,0.17244256,0.14584331,0.17408644,0.10748563,0.020604914,0.034397922,0.13769938
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21562394,0.16693626,0.13800533,0.140984,0.13678047,0.026027288,0.047801837,0.1278409
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1974106,0.16031745,0.110833466,0.09036046,0.13943407,0.054494333,0.089233115,0.15791653
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21461418,0.17783123,0.14829661,0.14635094,0.10974957,0.019544188,0.041623857,0.14198942
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20622873,0.17787483,0.14825849,0.14924707,0.114503905,0.023676328,0.036391176,0.14381942
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23211825,0.19323136,0.17216629,0.16808264,0.07997662,0.013061382,0.030149994,0.11121347
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21676499,0.185085,0.19397922,0.1397422,0.10585163,0.01828584,0.015815863,0.12447525
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.22588864,0.18445729,0.12399332,0.15584524,0.10639477,0.023869006,0.03232789,0.14722389
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14793709,0.16981968,0.12599783,0.08450895,0.18782704,0.04987553,0.0728231,0.16121085
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18665816,0.1708747,0.15836048,0.094948195,0.15929623,0.027425861,0.051900767,0.15053557
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19194065,0.16132255,0.12848067,0.14443383,0.089711145,0.026480144,0.05351523,0.20411585
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23491064,0.14680904,0.10768494,0.091342546,0.13889748,0.043253195,0.08011412,0.15698807
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19309445,0.18252112,0.15033005,0.14901565,0.09998297,0.023537474,0.04308122,0.15843703
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16811655,0.17033362,0.12836123,0.08152692,0.19689757,0.042499896,0.06345083,0.14881334
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2346683,0.17103592,0.15315144,0.14377348,0.10637955,0.020464955,0.039188735,0.13133764
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2229978,0.1937714,0.16199377,0.11147902,0.1476732,0.027044214,0.011821014,0.123219565
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22438003,0.17240497,0.15521303,0.17359732,0.09967302,0.014733463,0.031222325,0.12877582
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23280108,0.18337066,0.11452957,0.1160017,0.1389319,0.02823535,0.020184843,0.16594484
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.22159415,0.18488285,0.15167363,0.15909067,0.0954685,0.017947946,0.035305012,0.13403727
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2124728,0.14238846,0.110362574,0.08949048,0.13462347,0.047746215,0.08603006,0.17688593
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20364918,0.17057362,0.13095185,0.13868777,0.120949745,0.031045187,0.037022498,0.16712017
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.20900322,0.1742432,0.16383605,0.18206652,0.099164896,0.015279976,0.030988336,0.12541781
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2069209,0.16949391,0.1384952,0.1417413,0.11235328,0.029396603,0.037927564,0.16367128
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20595583,0.14272335,0.12217299,0.09131677,0.16454065,0.047527127,0.0782326,0.14753075
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20330179,0.15112305,0.09426624,0.0853089,0.16166554,0.049013384,0.09766032,0.15766081
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22816992,0.18818034,0.13223721,0.13948433,0.07832417,0.020386696,0.040478956,0.1727384
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1998655,0.21043684,0.14320719,0.18838249,0.11481747,0.018138159,0.02566341,0.09948896
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22995988,0.19569923,0.13726465,0.12835579,0.10192112,0.023142925,0.02870165,0.1549548
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21214972,0.16017444,0.0957233,0.07547855,0.15393317,0.052896082,0.09879629,0.1508484
