,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
234,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8773208856582642,0.980859637260437,0.9985455274581909,0.9959184527397156,0.9586129188537598,0.5567798614501953,0.66362065076828,0.09893689304590225,2.0
235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995114207267761,0.9994842410087585,0.9992139935493469,0.9904655814170837,0.9997180700302124,0.9996109008789062,0.8454407453536987,0.609766960144043,1.0
236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9734640121459961,0.9993661642074585,0.9981371760368347,0.9686890840530396,0.9994678497314453,0.9996026158332825,0.7320886850357056,0.38176023960113525,2.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004151040688157082,0.00034921348560601473,0.0007627977756783366,8.80833322298713e-05,0.0038115843199193478,0.0002938256657216698,0.134672611951828,0.0011447897413745522,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016763867810368538,0.0005070045008324087,0.0026584116276353598,0.0022001611068844795,0.02232857048511505,0.01214826013892889,0.0905204489827156,0.0007981669623404741,2.0
239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833064675331116,0.9985657334327698,0.9996169805526733,0.9958370327949524,0.9954964518547058,0.9995652437210083,0.7092804312705994,0.3874129354953766,1.0
240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999122023582458,0.9997156858444214,0.999550998210907,0.9992640018463135,0.9998464584350586,0.9999583959579468,0.8807927966117859,0.7346129417419434,4.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719105342403054,0.00011925020953640342,0.00031987737747840583,0.00029835489112883806,0.0015304996632039547,0.0001477159676142037,0.005784164648503065,0.0001820744073484093,4.0
242,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.004117059521377087,0.5283065438270569,0.1839209645986557,0.0010550873121246696,0.8454807996749878,0.38453301787376404,0.009494003839790821,0.00017975798982661217,4.0
243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989580512046814,0.9795039892196655,0.9996488690376282,0.9980567097663879,0.9997813105583191,0.9998412132263184,0.7644684314727783,0.3662528693675995,4.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004826294723898172,0.0015727165155112743,0.0011637576390057802,0.0038254656828939915,0.10289756953716278,0.0015138450544327497,0.008956408128142357,0.0004102126695215702,0.0
245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9593029618263245,0.7785696387290955,0.9912351965904236,0.9691184759140015,0.9182716608047485,0.3778965473175049,0.6881340146064758,0.03258213400840759,2.0
246,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7295801043510437,0.9941219091415405,0.5537158846855164,0.4453738033771515,0.9391216039657593,0.36252671480178833,0.31807082891464233,0.10017101466655731,3.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.991184413433075,0.977882444858551,0.9995228052139282,0.9993423819541931,0.9995565414428711,0.9995341300964355,0.170025035738945,0.5213497877120972,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992151856422424,0.9992241859436035,0.9995666742324829,0.9882155656814575,0.9998144507408142,0.9997555017471313,0.9747714996337891,0.5233852863311768,2.0
249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998908042907715,0.9999246001243591,0.9996839165687561,0.993074357509613,0.9990978240966797,0.9844461679458618,0.9740208983421326,0.9073875546455383,1.0
250,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7886079549789429,0.9986928105354309,0.9965574741363525,0.6142635941505432,0.996300458908081,0.9805853962898254,0.3054385483264923,0.10285834968090057,1.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008141067228280008,9.107328514801338e-05,0.00029229273786768317,0.0004185150610283017,0.0012711567105725408,0.0001753457181621343,0.007048643194139004,0.00015205028466880322,4.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010043377988040447,0.00016368587967008352,0.0006700870580971241,0.0006298422231338918,0.010792532935738564,0.00025124181411229074,0.008823961950838566,0.00025641793035902083,4.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005959716625511646,0.0013803417095914483,0.015420615673065186,0.004643426276743412,0.015195157378911972,0.0002996822295244783,0.005109075922518969,0.0001587950246175751,3.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013601538958027959,0.00014372348960023373,0.0006351614720188081,0.0004897364997304976,0.006316891871392727,0.0007413828279823065,0.004752589855343103,0.00011256082507316023,1.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019065123051404953,0.34842824935913086,0.02641749382019043,0.0007294948445633054,0.885275661945343,0.007250061724334955,0.007222681771963835,0.0002989506465382874,3.0
256,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8660905361175537,0.9917843341827393,0.9998424053192139,0.9984288811683655,0.9992614984512329,0.9039999842643738,0.12840361893177032,0.009071975015103817,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.852384090423584,0.9990710020065308,0.9991614818572998,0.9955317378044128,0.9998183250427246,0.9216181635856628,0.562435507774353,0.15321050584316254,2.0
258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8387377858161926,0.999750018119812,0.9999144673347473,0.9901611804962158,0.9997591972351074,0.9997537732124329,0.902011513710022,0.30596300959587097,3.0
259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9206838607788086,0.9971423149108887,0.9997289180755615,0.9420931935310364,0.99957275390625,0.9952248930931091,0.8686895370483398,0.12341926991939545,1.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007415271829813719,0.0001981001696549356,0.0002704954531509429,4.9323352868668735e-05,0.0024945109616965055,0.00021436972019728273,0.007060050033032894,0.0001924260432133451,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008689751848578453,0.00017759842739906162,0.00019478978356346488,5.460919419419952e-05,0.0011736785527318716,0.0003477375430520624,0.006904760375618935,0.00023722249898128211,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999502301216125,0.9989596605300903,0.999958872795105,0.9992112517356873,0.9993851184844971,0.9806736707687378,0.8193061351776123,0.9928812384605408,3.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002488024765625596,0.0002702176570892334,0.0009562380146235228,0.0004629515460692346,0.009196772240102291,0.00043560026097111404,0.005694889463484287,0.0001894896849989891,2.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001591736450791359,0.0003962933551520109,0.001911509083583951,0.0010610508034005761,0.026474926620721817,0.0006381106213666499,0.004216516390442848,0.00018831044144462794,2.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005621431395411491,0.0002878884843084961,0.002402809215709567,0.0044901990331709385,0.06676256656646729,0.0008171119843609631,0.0064612217247486115,0.0001202429921249859,1.0
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997888207435608,0.9991198182106018,0.9997408986091614,0.9707456827163696,0.999509871006012,0.9989222288131714,0.9588562846183777,0.927665114402771,1.0
267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.028392506763339043,0.001197001663967967,0.0018972335383296013,0.0026539587415754795,0.028416961431503296,0.006838680244982243,0.08685258030891418,0.0004905032110400498,3.0
268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0041535524651408195,0.2244892120361328,0.4204966127872467,0.00577484630048275,0.8730592131614685,0.15743638575077057,0.06014445424079895,0.0003646172699518502,2.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000821910216473043,9.332607442047447e-05,0.0003969126264564693,0.00036168802762404084,0.0030607213266193867,0.00011855927004944533,0.005676640663295984,0.00015585827350150794,4.0
270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999785423278809,0.9933981895446777,0.9997265934944153,0.9866052865982056,0.9997488856315613,0.9990920424461365,0.9839705228805542,0.7607746124267578,4.0
271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1061357781291008,0.6892176866531372,0.0062200697138905525,0.013507547788321972,0.022107837721705437,0.011898812837898731,0.24732400476932526,0.0024331663735210896,2.0
272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7927182912826538,0.9583288431167603,0.9934719204902649,0.9885244369506836,0.9996815919876099,0.9833365678787231,0.3206463158130646,0.021643884479999542,2.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004358984064310789,0.00016028971003834158,0.00032767734955996275,0.0005284608341753483,0.002090190537273884,0.00021817100059706718,0.030312219634652138,0.00034665269777178764,4.0
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9988462328910828,0.9976476430892944,0.9998705983161926,0.9924803972244263,0.9974285364151001,0.9577295184135437,0.8150813579559326,0.37626174092292786,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689093372784555,0.0002152538363588974,0.000506365264300257,5.0162117986474186e-05,0.003315927227959037,0.0002355587057536468,0.010449283756315708,0.00018864321464207023,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995511770248413,0.9991990327835083,0.9992151856422424,0.9942618608474731,0.9989132285118103,0.8966518044471741,0.8566380143165588,0.5118262767791748,4.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008025838760659099,0.005528455600142479,0.0011586390901356936,7.734667451586574e-05,0.02667512372136116,0.0002791365550365299,0.01038198173046112,0.00018372781050857157,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010918111074715853,0.00015201428323052824,0.0008785939426161349,0.0003160187625326216,0.002051545772701502,0.0002785105025395751,0.004283813759684563,0.00013933875015936792,2.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010152304312214255,0.0007679216214455664,0.00039834785275161266,0.00047281477600336075,0.002306825015693903,0.00014214031398296356,0.006223919335752726,0.00010861510236281902,3.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001168443588539958,0.0001964001712622121,0.0005927460733801126,0.0006929943920113146,0.007496841251850128,0.00037890212843194604,0.0032898460049182177,0.00011104404256911948,1.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9695336818695068,0.9986483454704285,0.9992966055870056,0.9927566647529602,0.9998417496681213,0.9974853992462158,0.8318672776222229,0.09110461175441742,1.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007321028970181942,0.0004019375774078071,0.00044377846643328667,0.000300728774163872,0.0024959370493888855,8.77024867804721e-05,0.004211783409118652,0.00010039010521722957,3.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000780239119194448,0.0006612773868255317,0.0004949514986947179,0.0004636786470655352,0.001541743054986,0.00010671080235624686,0.004997839219868183,0.00014603527961298823,3.0
284,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.009289749898016453,0.08607472479343414,0.4813476502895355,0.04286494106054306,0.9327085018157959,0.2865888178348541,0.039547231048345566,0.00029899421497248113,2.0
285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0030275252647697926,0.07366736233234406,0.009951591491699219,0.0008204287732951343,0.26338014006614685,0.001616202061995864,0.011249487288296223,0.00020826811669394374,2.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00422728480771184,0.0006947097717784345,0.00035735321580432355,0.0001677726540947333,0.04863593727350235,0.00033315186738036573,0.011893780902028084,0.0004755713453050703,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018548129592090845,0.0011300307232886553,0.004203688353300095,0.001481897197663784,0.01305615995079279,0.0009864539606496692,0.021924469619989395,0.00016030488768592477,3.0
288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14794553816318512,0.5438327789306641,0.6202292442321777,0.10834496468305588,0.6970129013061523,0.15516680479049683,0.13551171123981476,0.004155286587774754,4.0
289,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9730712175369263,0.9886476397514343,0.9989331364631653,0.6118924021720886,0.988842785358429,0.3244340717792511,0.9106816053390503,0.6160512566566467,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651314437389374,0.0030447125900536776,0.03843778371810913,0.011470272205770016,0.3451385498046875,0.0028679256793111563,0.03483494371175766,0.002678935881704092,0.0
291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409531474113464,0.7505325078964233,0.6574302315711975,0.08443538099527359,0.8667684197425842,0.09921056032180786,0.31933897733688354,0.0003928865189664066,1.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00126078340690583,0.0001324186014244333,0.0005297254538163543,0.0005471998592838645,0.003812489565461874,0.0009579660836607218,0.004909122362732887,0.00020431187294889241,1.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009128630626946688,0.0006918047438375652,0.0003721587418112904,0.0003980521287303418,0.003312963293865323,0.00014769141853321344,0.004570201970636845,9.380072151543573e-05,3.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008681616745889187,0.0002577233826741576,0.00046122638741508126,5.565424362430349e-05,0.002237387001514435,0.00030026244348846376,0.007792004384100437,0.0003417569678276777,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010082637891173363,0.0001229012559633702,0.00036944804014638066,0.00039930781349539757,0.003281320445239544,0.0010113648604601622,0.02589031308889389,0.0001847560197347775,4.0
296,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.005596558563411236,0.000410519220167771,0.0005451737088151276,0.0002502953284420073,0.00560697540640831,0.0004715140094049275,0.07305976748466492,0.00139893707819283,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9936925172805786,0.9497619867324829,0.9998027086257935,0.9381359219551086,0.9976779222488403,0.6994150876998901,0.13930286467075348,0.05312557891011238,3.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007943345699459314,0.005392235703766346,0.0014883051626384258,7.699614070588723e-05,0.016173046082258224,0.00024618106544949114,0.03484285622835159,0.00024750924785621464,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947755336761475,0.9904341697692871,0.9991447329521179,0.9981897473335266,0.9998025894165039,0.9965924620628357,0.4447439908981323,0.04609234631061554,0.0
300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994077086448669,0.9998610615730286,0.9996336698532104,0.9986204504966736,0.9998041391372681,0.9994140267372131,0.9289076328277588,0.4979238510131836,1.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028576753102242947,0.0004943945095874369,0.0005261866608634591,0.00042008524178527296,0.0032819118350744247,0.00014642476162407547,0.004726162645965815,0.00021692310110665858,3.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.998938798904419,0.9998375773429871,0.9995466470718384,0.9591438174247742,0.9985063672065735,0.9985251426696777,0.9095062017440796,0.8394695520401001,1.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013434062711894512,0.0012006552424281836,0.0011039210949093103,0.0005273158312775195,0.00458531454205513,0.0001523803803138435,0.007397566922008991,0.0002234820567537099,3.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002124563790857792,0.0001905970275402069,0.0008172402158379555,0.0005830946611240506,0.00924696121364832,0.0003394592204131186,0.004220001399517059,0.00022060098126530647,2.0
305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9967570900917053,0.3099762201309204,0.9999138116836548,0.9894153475761414,0.9936950206756592,0.3553371727466583,0.09393350780010223,0.13530343770980835,1.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016139682848006487,0.00012537046859506518,0.0006337845697999001,0.0006168464315123856,0.0059373644180595875,0.0005406806594692171,0.006081758998334408,0.00011807253758888692,1.0
307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997121691703796,0.9947852492332458,0.9997724294662476,0.9207888245582581,0.9966944456100464,0.8463379144668579,0.6653082370758057,0.6539133787155151,1.0
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9703777432441711,0.9982374906539917,0.9990308284759521,0.9946131110191345,0.9995753765106201,0.9066085815429688,0.5856558680534363,0.3272704780101776,4.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006947422516532242,0.00018244101374875754,0.00030248347320593894,4.976311174686998e-05,0.011070311069488525,0.0002689370303414762,0.012093712575733662,0.0001787922519724816,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017717380076646805,0.0005968445912003517,0.000537626096047461,0.0003352551138959825,0.016018733382225037,0.013002309948205948,0.15106013417243958,0.000718496332410723,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023457659408450127,0.001055683707818389,0.002221885835751891,0.0015627344837412238,0.016561653465032578,0.0009893554961308837,0.12762664258480072,0.000250278040766716,1.0
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999305605888367,0.9992273449897766,0.9997111558914185,0.9916186928749084,0.9956114888191223,0.964156985282898,0.8470818996429443,0.9104702472686768,0.0
313,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9911082983016968,0.9944503903388977,0.9994767308235168,0.9251048564910889,0.9979904294013977,0.994174063205719,0.8847171664237976,0.07704650610685349,4.0
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3690069913864136,0.996906042098999,0.9138196706771851,0.24614930152893066,0.9862167835235596,0.9831762909889221,0.3490871489048004,0.005280681420117617,0.0
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6339404582977295,0.9380297064781189,0.8944248557090759,0.4375685751438141,0.8926140069961548,0.11579058319330215,0.48461851477622986,0.021493280306458473,4.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012872489169239998,0.00019403919577598572,0.0008466839790344238,0.0006396198878064752,0.023800451308488846,0.000433755514677614,0.010432734154164791,0.00012591113045345992,1.0
317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03182881698012352,0.22664830088615417,0.6270192861557007,0.047823935747146606,0.8724702596664429,0.41470715403556824,0.017866890877485275,0.00031965196831151843,3.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006035462720319629,0.00019191483443137258,0.0006840202258899808,3.97774092562031e-05,0.005038511473685503,0.00021672713046427816,0.006578399799764156,0.00017634994583204389,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9988451600074768,0.999840259552002,0.9997503161430359,0.9867027401924133,0.999830424785614,0.9996291399002075,0.9055055379867554,0.6048901081085205,1.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011060144752264023,0.005158990155905485,0.0017472070176154375,0.0006127574015408754,0.030898381024599075,0.0007975547341629863,0.004467459861189127,0.00015321381215471774,2.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027785443235188723,0.008970821276307106,0.020126063376665115,0.001131307566538453,0.028307564556598663,0.0005905976868234575,0.017728591337800026,0.0002530787605792284,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998614192008972,0.9997873306274414,0.9999800324440002,0.9992110729217529,0.9998669028282166,0.9996119141578674,0.9036186337471008,0.5120970010757446,3.0
323,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9985063672065735,0.9982098937034607,0.9999073147773743,0.9992558360099792,0.9996289610862732,0.9984664916992188,0.9768174886703491,0.0788680762052536,0.0
324,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5925917029380798,0.980478823184967,0.7689306139945984,0.06102193519473076,0.8654284477233887,0.9466447830200195,0.25582391023635864,0.007001399993896484,2.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491825956851244,0.06657345592975616,0.008439670316874981,0.0021931002847850323,0.4114683270454407,0.02656829170882702,0.007434772793203592,0.00023731136752758175,3.0
326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9948611855506897,0.9976642727851868,0.9993412494659424,0.9814919829368591,0.9978721141815186,0.9981802701950073,0.851598858833313,0.2022918462753296,1.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9979451894760132,0.992943286895752,0.9993022680282593,0.9849153757095337,0.9970299005508423,0.9923450946807861,0.05061882361769676,0.8422946333885193,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008155683754011989,0.0002643137995619327,0.0005714157014153898,6.0666821809718385e-05,0.0013681224081665277,0.00020377167675178498,0.007906335406005383,0.0005751951830461621,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011468010488897562,0.00017727066006045789,0.0005606560735031962,0.0008745408267714083,0.0017071445472538471,0.0005213973927311599,0.004918834660202265,0.00022054191504139453,1.0
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999825358390808,0.9996216297149658,0.9998858571052551,0.9995723962783813,0.9998342394828796,0.9998927712440491,0.9945652484893799,0.6626460552215576,4.0
331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1335575133562088,0.99774169921875,0.9954405426979065,0.20269915461540222,0.997296929359436,0.8536292910575867,0.014018509536981583,0.00045275065349414945,1.0
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999623894691467,0.9999228715896606,0.9998897910118103,0.9999033808708191,0.999960720539093,0.9996472001075745,0.9293860197067261,0.9990577101707458,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007559569785371423,0.000167072270414792,0.0001998089428525418,4.578323569148779e-05,0.0030146681237965822,0.00021652568830177188,0.00554772699251771,0.00026102177798748016,0.0
334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997841715812683,0.9997926354408264,0.9998984932899475,0.9999043941497803,0.9999645352363586,0.9997872710227966,0.9891965985298157,0.700515627861023,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9878012537956238,0.9902589917182922,0.9983651638031006,0.990082323551178,0.99607914686203,0.6701778173446655,0.22642391920089722,0.035585228353738785,2.0
336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8565227389335632,0.9983134269714355,0.9980939030647278,0.9765689373016357,0.9964534044265747,0.9753249883651733,0.875316321849823,0.04895494878292084,1.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015194640727713704,0.0002257017040392384,0.0011359831551089883,0.0012646185932680964,0.016775257885456085,0.0016888846876099706,0.016331950202584267,0.0002215383865404874,4.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012591443955898285,0.0002926659944932908,0.0007706628530286252,0.0005369075806811452,0.006621194072067738,0.0003565553925000131,0.008552853018045425,0.00017188060155604035,2.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013872229028493166,0.0006912518874742091,0.0005148814525455236,0.0015913802199065685,0.05881410092115402,0.00029692775569856167,0.023574713617563248,0.00031299644615501165,4.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021579228341579437,0.00019416026771068573,0.0006172251305542886,0.0004547540738712996,0.0025297594256699085,0.00042261218186467886,0.004933688323944807,0.00016569394210819155,2.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018872193759307265,0.0002810629375744611,0.0010283582378178835,0.0005838303477503359,0.007183775771409273,0.000632931652944535,0.01083020307123661,0.00019262776186224073,2.0
342,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9879579544067383,0.1916661113500595,0.9988319873809814,0.9957773089408875,0.9729263782501221,0.4658442735671997,0.23435993492603302,0.13881932199001312,1.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001591533306054771,0.00025833630934357643,0.0009686239063739777,0.0015001322608441114,0.00893192645162344,0.0002948958717752248,0.018757663667201996,0.0003484607732389122,4.0
344,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9997774362564087,0.9998978972434998,0.9985826015472412,0.9987844228744507,0.9995357990264893,0.9154098033905029,0.9712539315223694,0.9254810810089111,0.0
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9997470378875732,0.9832030534744263,0.9995152950286865,0.9969394207000732,0.9932129979133606,0.9975260496139526,0.3794326186180115,0.9566982388496399,4.0
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9949324131011963,0.9938262104988098,0.9920727014541626,0.9957908987998962,0.9990143775939941,0.999102771282196,0.2394438087940216,0.8150960803031921,1.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009483973844908178,0.000751023180782795,0.0013024142244830728,0.0014438647776842117,0.002631203271448612,0.00012817139213439077,0.005548515822738409,0.0001317510032095015,3.0
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996656179428101,0.943754255771637,0.9973735809326172,0.9884196519851685,0.9998345375061035,0.9992508888244629,0.6294429302215576,0.5695938467979431,3.0
349,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9999425411224365,0.9999148845672607,0.9994301795959473,0.9991841912269592,0.9971337914466858,0.9311578273773193,0.9960209131240845,0.9975678324699402,2.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770526885986328,0.9129224419593811,0.9369269609451294,0.2210807353258133,0.6339112520217896,0.058697957545518875,0.0647101104259491,0.009212709031999111,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9969584345817566,0.9901131987571716,0.9990832805633545,0.9989305138587952,0.9998983144760132,0.9976907968521118,0.9270795583724976,0.3817961513996124,0.0
352,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8131486177444458,0.5469452142715454,0.9973416924476624,0.9987290501594543,0.9943491220474243,0.37111368775367737,0.056402433663606644,0.0258568674325943,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013995261397212744,0.0003048517683055252,0.001105544506572187,0.0005111938808113337,0.004621070809662342,0.000478357047541067,0.00809148233383894,0.0001790171954780817,2.0
354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9974966049194336,0.9999483227729797,0.9997391700744629,0.9744617342948914,0.9999225735664368,0.9926942586898804,0.5251469612121582,0.4240305721759796,2.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014570513740181923,0.0003780405968427658,0.0013709226623177528,0.0005968927871435881,0.02030639350414276,0.0005070351762697101,0.012119315564632416,7.170267781475559e-05,1.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001355297863483429,0.0002812895108945668,0.0004979509976692498,0.0005667073419317603,0.003122386522591114,0.0003479036095086485,0.0033493125811219215,0.00019828324730042368,2.0
