,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311024819500744e-05,0.0012802801793441176,0.00018710446602199227,3.1098177714738995e-05,0.0003740715328603983,0.0003289011074230075,0.0002114131348207593,6.800717528676614e-06
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9993001222610474,0.960934579372406,0.9897168278694153,0.9916566610336304,0.9977612495422363,0.9910978078842163,0.05540131404995918,0.05345316603779793
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954102635383606,0.9986201524734497,0.9992979764938354,0.9957311749458313,0.9998323917388916,0.9996609687805176,0.8424894213676453,0.16150738298892975
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899332270724699e-05,1.1974356311839074e-05,1.798103221517522e-05,2.3472948669223115e-05,0.00010851554543478414,5.8120640460401773e-05,0.000324885593727231,6.8907315835531335e-06
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344381159171462e-05,2.813245555444155e-05,0.00031337077962234616,1.573960435052868e-05,9.706726268632337e-05,2.1147785446373746e-05,0.0001818793243728578,9.824873814068269e-06
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.999110758304596,0.9825145602226257,0.9996945858001709,0.999924898147583,0.9995156526565552,0.9977385997772217,0.11114474385976791,0.0012317043729126453
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028959126211702824,0.00021679216297343373,2.873869743780233e-05,3.211993316654116e-05,0.0007327634375542402,9.334145579487085e-05,5.563893500948325e-05,7.012987680354854e-06
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999194145202637,0.9998786449432373,0.999605119228363,0.9998328685760498,0.9998013377189636,0.999695897102356,0.9777401685714722,0.9986894726753235
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6672741174697876,0.9986627101898193,0.9996644258499146,0.07092195004224777,0.9998160004615784,0.998721182346344,0.0245231743901968,0.4539600610733032
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9950343370437622,0.9978581070899963,0.9997988343238831,0.9959936141967773,0.9998483657836914,0.9552255272865295,0.9999662637710571,0.9985296726226807
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030927074840292335,0.0001703703892417252,1.6272089851554483e-05,1.1913882190128788e-05,0.00045310863060876727,6.396093522198498e-05,0.00013655671500600874,4.367021574580576e-06
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015830076881684363,0.0003947311779484153,0.0002266700321342796,4.926933252136223e-05,0.0019194969208911061,0.0024796591605991125,0.0004792570252902806,3.826755710178986e-05
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3451200074050575e-05,0.0017537226667627692,2.5239280148525722e-05,0.00012110124225728214,0.0002678270684555173,0.000661129190120846,0.002610347466543317,4.1758343286346644e-05
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057058826088905334,0.20925256609916687,0.025487156584858894,6.970924732740968e-05,0.008585485629737377,0.0007708247867412865,0.0008898251689970493,1.6614572814432904e-05
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8405808210372925,0.008133393712341785,0.053138650953769684,0.0009436326799914241,0.011485112830996513,0.0011114961234852672,0.0430179126560688,0.006569490768015385
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014257508155424148,0.0001602873089723289,0.0002255154395243153,5.2050203521503136e-05,0.0010856190929189324,0.0011917384108528495,0.0013363169273361564,8.874812920112163e-05
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.965137243270874,0.994830310344696,0.9546059966087341,0.9988455772399902,0.9927574396133423,0.19090060889720917,0.46298128366470337,0.7505305409431458
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.017754269763827324,0.9396688342094421,0.9874581694602966,6.322636181721464e-05,0.9994826316833496,0.21235480904579163,0.0015968166990205646,5.652881372952834e-05
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9768259525299072,0.9976740479469299,0.9960368275642395,0.9403343200683594,0.9996339082717896,0.796040952205658,0.9990817308425903,0.004473473876714706
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013656036753673106,4.7922883823048323e-05,6.913765537319705e-05,2.624855187605135e-05,0.00046712515177205205,7.899290358182043e-05,0.002473065396770835,8.203735887946095e-06
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353364056441933e-05,1.2878060260845814e-05,2.595720798126422e-05,2.2376931156031787e-05,0.000884581939317286,5.491125921253115e-05,9.170380508294329e-05,3.912562988261925e-06
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9986555576324463,0.9964138865470886,0.9997026324272156,0.9992979764938354,0.9998238682746887,0.9949520826339722,0.8975206613540649,0.03999468311667442
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996485710144043,0.9987209439277649,0.9996073842048645,0.9982549548149109,0.9997715353965759,0.9998385906219482,0.999308705329895,0.8319042325019836
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9988200068473816,0.984066367149353,0.9999270439147949,0.9947202205657959,0.9997689127922058,0.9637216329574585,0.002095363335683942,0.08210795372724533
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9787974953651428,0.9808390140533447,0.9991337656974792,0.7253971099853516,0.9993436932563782,0.9335125088691711,0.27364495396614075,0.11818808317184448
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001539268414489925,3.6517099943012e-05,0.00027436361415311694,1.923173294926528e-05,0.007533580996096134,0.0004516810004133731,0.00028830996598117054,0.00021116473362781107
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998601675033569,0.9997603297233582,0.9965938925743103,0.999446451663971,0.9999270439147949,0.9996614456176758,0.9790545701980591,0.9691633582115173
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998331606388092,0.9980277419090271,0.9997586607933044,0.9998743534088135,0.9998817443847656,0.9998501539230347,0.9736136198043823,0.863094687461853
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004584485723171383,0.00016871612751856446,0.0005100495181977749,7.241299317684025e-05,0.0023122148122638464,0.00042992382077500224,9.222216613125056e-05,7.634438225068152e-05
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.159084634622559e-05,1.5048997738631442e-05,0.0001850276894401759,2.0382825823617168e-05,0.0075206751935184,0.00022772824740968645,3.631235449574888e-05,9.747487638378516e-06
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5351502299308777,0.8673868179321289,0.9993388056755066,0.9995408058166504,0.999671459197998,0.6026873588562012,0.3371097445487976,0.07274405658245087
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8522962927818298,0.9624977707862854,0.9959070682525635,0.251338392496109,0.9854121804237366,0.12946605682373047,0.9081753492355347,0.17189818620681763
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945232548285276e-05,2.1129219021531753e-05,0.00014241461758501828,2.498385583749041e-05,0.0005446880823001266,5.6312146625714377e-05,0.0020103040151298046,9.09631035028724e-06
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441277946578339e-05,0.00020673013932537287,0.0001384782517561689,3.4104341466445476e-05,0.00033654330763965845,0.00044938913197256625,0.0001768982328940183,3.507699875626713e-05
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005603576428256929,8.661065658088773e-05,0.00021132668189238757,1.5200649613689166e-05,0.0008411048911511898,0.00013558023783843964,0.0008485932485200465,5.362560841604136e-06
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.996535062789917,0.9934390187263489,0.9992049336433411,0.9821125268936157,0.9969214200973511,0.03876689076423645,0.7336501479148865,0.40233731269836426
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743189811706543,0.987794041633606,0.9993098974227905,0.9976928234100342,0.999906063079834,0.9963625073432922,0.8101699352264404,0.9616634845733643
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9674831628799438,0.9923116564750671,0.9975597858428955,0.9859685897827148,0.989799976348877,0.0035117233637720346,0.4882067143917084,0.01644466631114483
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9992045760154724,0.7289648056030273,0.996488094329834,0.998837411403656,0.9997267127037048,0.9812871813774109,0.17943723499774933,0.04894636943936348
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.692961035994813e-05,1.1694820386765059e-05,6.487573409685865e-05,1.9672927010105923e-05,0.005688900128006935,9.10163507796824e-05,0.000962823280133307,3.996715349785518e-06
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001894937886390835,4.869177791988477e-05,1.3229748219600879e-05,2.5736599127412774e-05,0.00018291482410859317,7.984269177541137e-05,0.001802740735001862,9.262678759114351e-06
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995158910751343,0.9952325224876404,0.9974586367607117,0.9959959983825684,0.9997933506965637,0.9939496517181396,0.9800682663917542,0.10019449144601822
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9996955394744873,0.9990168809890747,0.9997465014457703,0.9997469782829285,0.9900127649307251,0.8418846130371094,0.9162170886993408,0.13539469242095947
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003954085404984653,0.014438764192163944,0.000359853234840557,4.7447050746995956e-05,0.0026627089828252792,0.0033453782089054585,0.06218781694769859,1.3911799214838538e-05
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990435242652893,0.9998204112052917,0.9996954202651978,0.9984225034713745,0.9998972415924072,0.9994866847991943,0.97967129945755,0.5935233235359192
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019303742097691e-05,1.1416779670980759e-05,5.920069452258758e-05,2.4230541384895332e-05,0.0021009163465350866,1.653216349950526e-05,8.128737681545317e-05,6.775819656468229e-06
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9971537590026855,0.9988206028938293,0.9994956254959106,0.9948698282241821,0.9998849630355835,0.9972833395004272,0.9299846887588501,0.9655661582946777
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8391163945198059,0.9645428657531738,0.9990530610084534,0.805498480796814,0.996956467628479,0.9568842649459839,0.23888029158115387,0.0004941729712300003
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998201727867126,0.9992144107818604,0.9998397827148438,0.9998947381973267,0.9996390342712402,0.9989274144172668,0.9890667200088501,0.7433990240097046
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9902674555778503,0.5377906560897827,0.9993882179260254,0.9999094009399414,0.9993194341659546,0.9122796058654785,0.32047444581985474,0.01822659932076931
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850355591974221e-05,8.695074029674288e-06,0.00010033306898549199,1.903623342514038e-05,0.002052299678325653,8.161942969309166e-05,3.427032061154023e-05,1.1668473234749399e-05
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.31586432456970215,0.5061161518096924,0.9971055388450623,0.0010095667093992233,0.9998064637184143,0.9946712851524353,0.015157468616962433,0.00030701630748808384
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88953992316965e-05,9.249313734471798e-06,0.00010403212945675477,1.5210697711154353e-05,0.010711008682847023,3.475011180853471e-05,0.00010924856178462505,8.531370440323371e-06
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267402932280675e-05,9.22260369407013e-05,2.233957638964057e-05,2.2376931156031787e-05,0.00045769248390570283,9.263871470466256e-05,0.0009410277125425637,5.562625119637232e-06
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9728526473045349,0.9993808269500732,0.9997590184211731,0.9977320432662964,0.9998372793197632,0.9745965600013733,0.9316375255584717,0.21297001838684082
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344381159171462e-05,1.943268762261141e-05,6.122251215856522e-05,1.2734074516629335e-05,9.706726268632337e-05,2.1147785446373746e-05,0.00010493939771549776,4.555261966743274e-06
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.999772846698761,0.9998979568481445,0.9994474053382874,0.9998435974121094,0.9991534948348999,0.9708099961280823,0.9947007894515991,0.9328234791755676
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999828577041626,0.9988521337509155,0.9995999932289124,0.9998534917831421,0.9989345669746399,0.9965060949325562,0.9923082590103149,0.9668741822242737
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9996277093887329,0.9969422221183777,0.9994198083877563,0.9995229244232178,0.9988522529602051,0.9970853924751282,0.005157342180609703,0.5627325773239136
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9986172914505005,0.9837221503257751,0.999683141708374,0.9996984004974365,0.9992455244064331,0.5966045260429382,0.7676543593406677,0.9943035840988159
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031198729993775487,0.013262825086712837,0.007651755586266518,0.00019787870405707508,0.0007745986222289503,0.00021654384909197688,0.002243873430415988,0.00014958030078560114
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997676014900208,0.9975858926773071,0.9969672560691833,0.9982313513755798,0.9982917904853821,0.9986496567726135,0.8459766507148743,0.5353209376335144
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.070567906135693e-05,6.2562812672695145e-06,9.062765457201749e-05,1.5210697711154353e-05,0.001413620775565505,4.0918686863733456e-05,0.0002710023836698383,1.0090921932714991e-05
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001363017363473773,4.7613582864869386e-05,0.00016373363905586302,2.1086385459057055e-05,0.05258507654070854,0.00021118730364833027,0.00030990090453997254,1.7772365026758052e-05
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004952984163537621,8.917551895137876e-05,0.00035129839670844376,1.9033510398003273e-05,0.029278792440891266,0.0005641757743433118,0.00029750459361821413,1.8593618733575568e-05
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.356619268655777,0.4869541525840759,0.43285423517227173,0.2792345881462097,0.148594468832016,0.06288139522075653,0.0006850077188573778,0.0003982560010626912
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.854917152551934e-05,0.003204145934432745,0.0005759726627729833,5.474609133671038e-05,0.0003086318902205676,0.00034675770439207554,0.0013491309946402907,4.8590150981908664e-05
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019753599190153182,0.00014202133752405643,0.00014431421004701406,1.4937327250663657e-05,0.0005937701207585633,0.0003062938922084868,0.005313941277563572,4.5076481910655275e-05
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02961566112935543,0.9989660978317261,0.20700836181640625,9.407455218024552e-05,0.6493719220161438,0.042378198355436325,0.06294640153646469,0.00012192018766654655
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010480948549229652,2.553700323915109e-05,7.364412886090577e-05,4.3084495700895786e-05,0.00034329394111409783,0.00010327215568395332,0.024552568793296814,8.696931217855308e-06
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.529480303172022e-05,4.761521631735377e-05,0.0015734708867967129,7.940216164570302e-05,0.0012044280301779509,4.244067531544715e-05,0.0006689088768325746,7.689198537264019e-05
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9982932209968567,0.9997814297676086,0.9997829794883728,0.9994578957557678,0.9999220371246338,0.999729573726654,0.9967329502105713,0.9781302213668823
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.000348929112078622,0.06518572568893433,0.0009192540892399848,7.842494960641488e-05,0.006920645944774151,0.009115945547819138,0.014143628068268299,7.878931683080737e-06
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994325041770935,0.9988044500350952,0.9997633099555969,0.999508261680603,0.9994871616363525,0.9992324113845825,0.9981589913368225,0.9987083673477173
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996610879898071,0.9992092251777649,0.999847412109375,0.9995146989822388,0.9999654293060303,0.9980084300041199,0.9945350885391235,0.3176765441894531
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00794448982924223,0.18188820779323578,0.0005722129717469215,0.00034059458994306624,0.0015524375485256314,0.0001907360419863835,0.04213099554181099,0.0006158867618069053
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9691103100776672,0.9981247782707214,0.9994810223579407,0.9998800754547119,0.999815046787262,0.9980819225311279,0.10131368786096573,0.35397180914878845
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001450593554181978,5.30301003891509e-05,0.00025239671231247485,9.33054179768078e-05,0.00303486455231905,0.0008978084078989923,0.0019555124454200268,0.0002014775382122025
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996551275253296,0.9996328353881836,0.9996532201766968,0.9999252557754517,0.9997945427894592,0.9983615279197693,0.9689847826957703,0.9974144697189331
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.714824924827553e-05,1.0439424841024447e-05,2.5569463105057366e-05,1.7220041627297178e-05,0.00038025612593628466,4.093343886779621e-05,4.542367969406769e-05,3.912562988261925e-06
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9992127418518066,0.9507115483283997,0.9998621940612793,0.999835729598999,0.9996211528778076,0.9675796627998352,0.26466262340545654,0.0866352915763855
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700324593111873e-05,1.764629087119829e-05,5.468321614898741e-05,5.492440686793998e-05,0.019483797252178192,0.00010516439215280116,1.0171887879550923e-05,5.554435119847767e-06
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0075817853212357e-05,0.008127391338348389,0.000574517238419503,5.360131763154641e-05,0.0011862291721627116,7.209995965240523e-05,0.000263512774836272,8.962540050561074e-06
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242702511372045e-05,4.923335291096009e-05,1.4214132534107193e-05,7.814008858986199e-05,0.00011193024693056941,0.0005123770679347217,9.029244392877445e-05,3.5698303690878674e-05
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002915084478445351,0.0004204018332529813,0.0012261734809726477,0.00011325273953843862,0.004305982496589422,0.0016098920023068786,0.0008337234612554312,8.574115054216236e-05
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002815021201968193,0.6367765069007874,0.9693293571472168,0.00048722693463787436,0.997532844543457,0.01466258056461811,0.9374828934669495,0.0007453670259565115
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3430824279785156,0.9817517399787903,0.9997640252113342,0.0009247154812328517,0.9998741149902344,0.9449588656425476,0.0003028469218406826,0.002811587182804942
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9971302151679993,0.9881331324577332,0.9988829493522644,0.9983318448066711,0.999841570854187,0.9999140501022339,0.07164204865694046,0.5696633458137512
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9983533620834351,0.9904515743255615,0.9901285767555237,0.9995131492614746,0.9972757697105408,0.1611541211605072,0.9269478917121887,0.9266518950462341
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9940271377563477,0.9995805621147156,0.9934222102165222,0.946540355682373,0.9996411800384521,0.9950910806655884,0.9161142110824585,0.45308661460876465
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5694523830898106e-05,0.0004522824310697615,0.00010815852147061378,2.783020318020135e-05,0.006741700228303671,1.5011901268735528e-05,0.0013093549059703946,9.0482226369204e-06
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017056349315680563,0.002024541376158595,0.0001675897801760584,9.65814251685515e-05,9.743533883010969e-05,0.00037129587144590914,0.00022314002853818238,1.095600691769505e-05
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988069534301758,0.9913644790649414,0.9995238780975342,0.9944420456886292,0.9998719692230225,0.9996333122253418,0.9985333681106567,0.07351984083652496
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9805434346199036,0.9962499737739563,0.9984838366508484,0.008219393901526928,0.9999302625656128,0.9977186918258667,0.922096848487854,0.02224551886320114
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019768784113693982,9.994747233577073e-05,0.00013174128253012896,1.1942071068915538e-05,0.0006668036803603172,0.00014714202552568167,0.0004792878753505647,4.901643933408195e-06
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9775561690330505,0.9995067119598389,0.9996869564056396,0.9998406171798706,0.99981290102005,0.9930317401885986,0.9995866417884827,0.9967491626739502
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966519474983215,0.9945001602172852,0.9937813878059387,0.9981762170791626,0.9998679161071777,0.9941496849060059,0.9647384285926819,0.1732100397348404
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.473084456752986e-05,2.5031720724655315e-05,0.00016240018885582685,1.2734074516629335e-05,0.0004262803995516151,5.971342761768028e-05,4.0684331906959414e-05,5.017925559513969e-06
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21051475405693054,0.024731343612074852,0.705793559551239,0.0018586445366963744,0.3409036695957184,0.039154455065727234,0.95321124792099,0.004168456420302391
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9875013828277588,0.9977631568908691,0.9988724589347839,0.999397873878479,0.9999412298202515,0.9996254444122314,0.8980264663696289,0.4923864006996155
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9488763809204102,0.9396899938583374,0.9990609288215637,0.9401563405990601,0.9991105198860168,0.998577356338501,0.553924560546875,0.009914582595229149
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0012102079344913363,0.025295576080679893,0.0004425741790328175,0.0005856750067323446,0.00782095268368721,0.000489941390696913,0.13472190499305725,0.00018847639148589224
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993758797645569,0.9999274015426636,0.99241042137146,0.9995059967041016,0.9995806813240051,0.9979662895202637,0.9871534705162048,0.9974977374076843
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00931777898222208,0.08546724915504456,0.9599112868309021,0.0006034133839420974,0.9895995855331421,0.03982674703001976,0.0014765552477911115,5.301917917677201e-05
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930700659751892,0.9983532428741455,0.9998476505279541,0.9998555183410645,0.999875545501709,0.9989393353462219,0.9980857372283936,0.547910213470459
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006907540955580771,8.401703234994784e-05,0.00010218880925094709,7.325624028453603e-05,0.06139890477061272,0.0003468395152594894,0.00026041947421617806,9.090803359868005e-06
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9981358051300049,0.997425377368927,0.999019980430603,0.9971625208854675,0.9990008473396301,0.15720988810062408,0.9975458979606628,0.696307897567749
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8931513428688049,0.9989688396453857,0.999847412109375,0.9992374181747437,0.9997058510780334,0.9995379447937012,0.9238786101341248,0.011121561750769615
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003165027010254562,0.0001831252739066258,8.133204391924664e-05,8.1902981037274e-06,0.0024044893216341734,7.275595999090001e-05,0.0017957370728254318,3.735684458661126e-06
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995124340057373,0.9987847208976746,0.9983693957328796,0.9922003149986267,0.9993637204170227,0.9883558750152588,0.9711106419563293,0.13265067338943481
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3008272647857666,0.9982905983924866,0.9935880899429321,0.9577077031135559,0.9998711347579956,0.9885015487670898,0.8771161437034607,0.00013194909843150526
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.855716052697971e-05,5.122823131387122e-05,0.0005161163280718029,3.9908609323902056e-05,0.010546986013650894,9.663817036198452e-05,0.00021407034364528954,1.4120395462668967e-05
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024779807426966727,0.011656333692371845,0.00026354394503869116,3.2403040677309036e-05,0.0031247236765921116,0.0003342480049468577,0.5283610224723816,3.063282565562986e-05
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467996667604893e-05,8.676548895891756e-05,0.00012418012192938477,3.461427695583552e-05,5.606726699625142e-05,0.00025738406111486256,0.006417075637727976,7.788945367792621e-05
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996693134307861,0.9991225600242615,0.9996750354766846,0.9988012313842773,0.99978107213974,0.9906377792358398,0.9009621143341064,0.9979948997497559
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9969893097877502,0.8483534455299377,0.9983184337615967,0.7623537182807922,0.9982954859733582,0.9765952825546265,0.9009305834770203,0.11408510059118271
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9713643193244934,0.9829266667366028,0.9997230172157288,0.9996281862258911,0.999883770942688,0.7524592280387878,0.05060794949531555,0.7710720896720886
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9997374415397644,0.9997649788856506,0.9990461468696594,0.9998519420623779,0.9999507665634155,0.9992214441299438,0.961840808391571,0.9979020357131958
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005214347038418055,0.00022229296155273914,0.0007160972454585135,2.3111997506930493e-05,0.005909962113946676,0.0017564051086083055,0.01929677091538906,0.00011956744856433943
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005796669283881783,0.0002286540111526847,6.327914161374792e-05,4.793550033355132e-05,0.0015278320061042905,0.0008366932743228972,0.021458718925714493,0.0002507675380911678
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002387669956078753,0.0482783280313015,0.002042462583631277,0.00010826170910149813,0.06740620732307434,0.0029429106507450342,0.0042534335516393185,8.731445268495008e-05
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9967838525772095,0.9995759129524231,0.999613344669342,0.9996984004974365,0.9998434782028198,0.9998583793640137,0.9793514013290405,0.02172934077680111
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9733517169952393,0.9671515226364136,0.9999417066574097,0.012463884428143501,0.9998700618743896,0.9933457374572754,0.09131220728158951,0.20762740075588226
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.305978215299547e-05,3.660416405182332e-05,2.3702932594460435e-05,4.475826062844135e-05,0.00027773555484600365,0.00011757360334740952,4.478746996028349e-05,4.126562089368235e-06
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31112924218177795,0.0004624933353625238,4.855129009229131e-05,3.333255153847858e-05,0.004068151116371155,0.00022216774232219905,0.00216301460750401,1.0474607734067831e-05
