,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV,kFolds
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303896e-05,0.028560493,0.0006270177,0.00022050792,0.977782,0.011504884,2.5424159e-05,1.0067606e-09,0
151,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0043893848,0.97868365,0.7337001,0.00010900547,0.9999782,0.9866089,6.5998494e-05,1.8900188e-08,0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13537107,0.03903009,0.00071424374,0.053110436,0.23125103,0.00023304785,0.00020593299,2.7880807e-07,0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0988366e-06,2.1707105e-05,1.2556372e-07,9.2002085e-07,0.0026871725,9.544085e-07,6.735623e-06,5.1986054e-10,0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99999964,0.99999785,0.9999896,0.9995433,0.9999995,0.99999964,0.035189964,0.17825177,0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.641151e-06,2.7768352e-05,5.4683976e-08,8.833677e-08,0.00017192429,5.3029396e-07,9.8437784e-05,1.4181308e-09,0
156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99987566,1.0,0.9999913,0
157,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99996185,0.9998553,0.97952056,0.9911413,0.99350524,0.3603299,0.00018522449,0.0014562419,0
158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5135016,0.9999995,0.040799692,1.1831918e-05,0.19063248,6.8436115e-05,0.9679676,1.4496951e-05,0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,0.50080997,0.9993618,0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005797962,0.00010180161,1.6088761e-05,3.6767648e-05,9.663936e-05,5.486614e-07,0.008445583,1.3726158e-07,0
161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9969187e-05,3.6761936e-05,5.697406e-08,1.6992786e-06,0.000749949,2.7862384e-07,0.00019589331,6.794349e-09,0
162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,0.9999993,0.9999999,0
163,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.7371526e-05,0.99712014,0.7088783,2.921771e-05,0.9999901,0.955908,0.0055188523,2.4240463e-09,0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4057333e-07,4.9980813e-06,1.8031707e-05,1.482003e-07,0.00048291005,1.10440515e-05,1.2635256e-05,8.157004e-11,1
165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9869695,1.0,0.99998736,0.9999317,1.0,0.9999856,0.9652667,7.2491816e-06,1
166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9998411,1.0,0.99999964,0.99999964,0.99999857,0.99982774,0.93224126,1
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.165825e-05,1.8173492e-05,1.5458112e-05,1.5891901e-07,0.0019206748,2.3444449e-05,2.5366091e-06,1.6860872e-09,1
168,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11537363,0.9991456,0.9983132,0.0043407227,0.99999964,0.99993575,2.52038e-05,7.816862e-09,1
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000271457,2.1550264e-05,0.00014670017,1.2698385e-05,4.7449863e-05,9.654271e-06,1.28703505e-05,9.66245e-08,1
170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,0.999959,0.99999726,0.9770034,0.99999976,0.9996025,1
171,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5526485,0.99191767,0.99999154,0.070099905,0.99835986,0.9822894,0.9983968,7.761295e-06,1
172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292591,1
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7791905e-06,7.312687e-06,5.0280865e-05,1.3915085e-06,0.00040444813,6.3633626e-05,0.00082243024,1.5542863e-09,1
174,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999999,0.9999999,1.0,1.0,0.9999081,0.99993026,0.9960873,1
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5263437e-05,0.574479,0.3180318,1.8208015e-05,0.9281714,0.30019552,0.05279268,3.698133e-09,1
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024277e-07,1.1082994e-05,3.5633545e-06,3.5326138e-07,0.0003115002,1.7376145e-05,5.7165644e-06,4.9765192e-11,1
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9979819,0.9999975,0.9999958,0.9863305,0.9999989,0.9999182,0.00899001,7.3519996e-06,1
178,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9999931,0.6749554,0.9997832,0.717478,0.9999739,0.99900466,0.010157397,0.0005055438,1
179,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.512718,0.999126,0.9999852,0.1999709,1.0,0.9999242,0.00034424764,2.1897106e-08,1
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.098389e-05,9.6621494e-05,2.8310596e-06,5.523616e-07,0.00171058,6.607262e-05,2.993299e-06,5.418839e-09,1
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8735014e-06,0.01950568,0.00040909357,3.491571e-07,0.012651785,0.015665289,4.9104692e-05,1.2840783e-09,1
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.951798e-05,1.3130963e-06,3.2768053e-06,2.241398e-06,0.00039877568,5.522348e-06,2.5384122e-06,4.6822137e-09,1
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98867315,0.8705802,0.98847187,0.83761203,0.99991894,0.9995633,6.709012e-06,7.29791e-06,1
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2165822e-05,0.0021071204,8.760461e-06,3.0406794e-05,0.0074928976,0.0006896855,0.00026993302,3.9871717e-10,1
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662711e-06,0.00032092456,0.0010097553,2.0195193e-06,0.0042381324,0.00021006848,1.8046036e-05,1.0996488e-09,1
186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285968,0.9998067,0.9998473,0.57345605,0.99942774,0.93196255,0.08776631,2.7315058e-05,1
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2907287e-06,4.0094157e-05,4.561461e-06,6.6497387e-07,0.00087844377,1.2548399e-05,6.2349955e-07,3.0471042e-10,1
188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999553,0.99999917,0.99935204,0.9999726,0.99981636,0.9991239,0.9474037,1
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99997604,0.99999905,1.0,0.9999994,1.0,1.0,0.9997954,0.00010764016,1
190,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9253589,0.999813,0.9999933,0.9197866,0.011351467,0.0072142985,0.99999785,1
191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00019062187,0.3513296,0.0001713469,9.957174e-06,0.97291565,0.0025042372,0.0001851062,1.3511858e-09,1
192,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.42120147,0.9979513,0.9840097,0.99233973,0.9045109,0.0018330405,0.996567,1
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4406307e-05,4.2104716e-06,6.4135884e-07,5.6882305e-07,9.0784386e-05,1.6361016e-06,7.4755036e-07,1.5226864e-09,1
194,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00040336407,0.028168852,0.007436397,2.9573064e-06,0.29248664,1.976281e-05,0.0007615682,5.670744e-09,1
195,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16657908,0.3342442,0.72889274,0.90677637,0.99819666,0.99562114,0.00010503831,1.8556335e-07,1
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,0.9999999,1.0,0.9999933,0.9999858,0.2572885,1
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9998553,1.0,0.9999994,0.9999993,1.0,0.22755311,0.99948585,1
198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0069684996,0.91465664,0.77977127,0.0017469799,0.83320194,0.4325162,0.00043936458,3.4203854e-08,1
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6714515e-06,5.663667e-06,2.1963207e-05,1.7242564e-06,0.00022340869,5.096003e-06,2.1675062e-06,7.03087e-10,1
200,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5337117e-05,0.00040097005,0.0029004782,0.00026376365,0.00031595636,0.00015032553,0.01118845,7.724967e-09,1
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200059e-05,6.904815e-06,2.2093113e-07,1.2530832e-07,0.0001775021,1.2431838e-06,1.0112578e-06,4.251014e-10,1
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060095e-05,8.559772e-06,3.1936858e-07,1.0818578e-06,6.530084e-05,1.0700026e-06,4.6412665e-06,4.7244932e-09,1
203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99482805,0.9999957,0.49154195,0.0040818504,0.9187013,0.0012607992,0.47049946,1.2201225e-05,1
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002806457,5.705497e-06,8.270507e-06,6.987712e-06,3.9343545e-06,3.4039406e-06,1.6405093e-05,5.3114473e-08,1
205,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0005955756,0.6624371,0.98654777,0.0057006557,0.9925327,0.012462106,6.707145e-05,1.1577249e-09,1
206,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8294413,0.99997973,0.99999905,0.99987507,1.0,0.9999989,0.8974839,1.8614234e-08,1
207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988,1.0,1.0,1.0,0.99998593,0.99995136,0.99991953,1
208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,1.0,1.0,0.9999999,0.9998933,0.9980818,0.9999535,1
209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999,0.9957877,0.99999154,0.99923086,0.9999994,0.9999999,0.016362768,0.06042628,1
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026225307,3.0523093e-05,1.2932446e-05,8.101228e-07,0.00017047407,0.00013398736,3.606168e-05,3.423048e-08,1
211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99996626,1.0,0.9999801,1.0,1.0,0.99937004,0.9525752,1
212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99960905,0.9985468,0.9980749,0.999813,0.9999474,0.9880805,0.84612274,3.6010064e-05,1
213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999081,0.9999845,0.99999917,0.99997663,1.0,0.9999256,0.6453002,0.002472302,1
214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99949586,0.999979,0.9990308,0.99999654,0.99999845,0.63867205,0.97500813,1
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2912474e-06,1.8452619e-06,7.516698e-06,2.5378088e-07,0.00013025037,3.1494078e-06,2.4275005e-06,5.8213956e-10,1
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5670055e-06,2.488769e-05,7.5478374e-06,1.3959226e-06,2.4172656e-05,2.0175346e-06,1.7499688e-05,5.398544e-10,1
217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00010937343,0.18913166,0.0029416392,0.00034800012,0.9716898,0.010485102,0.00020058872,7.436524e-10,1
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49255e-06,8.893251e-06,8.642602e-06,1.1730895e-06,2.2499357e-07,2.02087e-06,3.6413785e-05,2.6298173e-09,1
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.98644596,0.9993617,0.99025035,0.99969196,0.39840513,0.9999802,0.08472236,1
220,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0137232235,0.8827879,0.107325636,2.0354195e-05,0.9997315,0.97822535,0.0013756001,1.7154452e-08,1
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.896126e-05,0.00031534038,1.0294225e-05,1.1663373e-06,0.0004412617,0.00010284642,5.330489e-06,2.3455529e-09,1
222,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9112646,0.9979698,0.99999726,0.99999845,0.99999785,0.9997391,0.8148602,1.3646459e-07,1
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2676606e-05,5.5774294e-06,2.3992465e-05,2.3354487e-06,0.0005522386,0.00013042809,6.4781154e-05,5.3242855e-09,1
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0110417e-06,5.807472e-07,3.5448752e-06,1.7041019e-06,8.6451975e-05,7.625649e-07,4.06798e-07,4.831919e-10,1
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.251963e-07,1.7600509e-05,9.089754e-06,2.255701e-06,4.497184e-06,0.00015205404,0.00066533254,5.8469785e-10,1
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000231e-06,1.9910345e-05,4.4747153e-06,4.1730607e-07,8.84617e-06,1.0557691e-06,2.2931795e-06,6.896656e-10,1
227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.68898034,0.86095566,0.9223902,0.00058582716,0.9999994,0.99967515,0.00036429925,9.737677e-08,1
228,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005291311,0.002502657,7.445624e-06,6.570374e-07,0.0010356185,9.340423e-05,0.00013212801,2.6967673e-08,1
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999106,1.0,1.0,0.999998,0.998862,0.9999982,0.99944896,1
230,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9999852,0.9995622,0.99999595,0.9999994,0.9999976,0.9980313,0.00012713853,0.044401612,1
231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999597,1.0,0.9999999,1.0,1.0,0.7592304,0.6673997,1
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0,0.9999844,0.9999988,0.999894,0.99999654,0.99970955,1
233,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.41226,0.9997032,0.99997675,0.024090862,0.9999999,0.9999908,0.0012006555,1.0668582e-08,1
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9702278,1.0,0.99999964,0.9986002,0.9926509,0.48809582,0.99999607,1
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5110905e-05,2.1273938e-06,7.814994e-06,9.352892e-07,0.000115160896,4.341728e-06,1.3081966e-06,2.4214908e-09,1
236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,0.99999535,1.0,0.9999999,1.0,0.99999964,0.8756278,0.29017332,1
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864212e-06,2.2102535e-05,2.850539e-06,4.6451765e-07,6.8942514e-05,2.1434951e-05,2.246524e-05,3.2097658e-09,1
238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01595385,0.9491276,0.9475009,0.012370559,0.9999871,0.9996495,0.4519073,4.398155e-09,1
239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998415,0.9999975,0.9999372,0.9999958,0.99628997,0.9896045,0.9978502,1
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852135e-05,1.6358239e-06,4.6882883e-06,4.3139246e-07,9.904264e-06,9.12459e-06,6.8539316e-06,4.611839e-09,1
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0039754e-06,3.7105494e-07,2.0221722e-05,5.6285066e-06,0.0004597304,2.3185562e-06,4.7759943e-07,2.4647084e-10,1
242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.3959864e-06,1.4250086e-05,0.0009841983,2.7838269e-06,0.00047836066,0.00020122393,1.9719416e-06,1.3839593e-09,1
243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99966764,0.9999093,0.99571145,0.9999814,0.9994966,0.61409795,0.9894853,1
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056851e-06,8.008739e-05,1.2708033e-06,5.5197447e-08,0.0019856857,8.561664e-05,7.8853805e-07,3.4869116e-10,1
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2499074e-06,1.4597127e-05,2.8196166e-06,6.3138185e-07,0.00020842193,4.1190746e-05,1.9473779e-05,9.507288e-10,1
246,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9751232,0.9827749,0.024837218,1.5910637e-05,0.9999875,0.07275703,9.329082e-05,4.4532624e-07,1
247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99996495,1.0,0.9999974,1.0,1.0,0.70999706,0.9999671,1
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564529e-05,5.2149453e-06,4.88064e-06,1.4860225e-06,0.00016838682,1.4926512e-06,1.0952839e-06,1.2251358e-09,1
249,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999361,0.99993277,0.9994098,0.9801301,0.99109405,0.002003933,0.99944204,0.04877376,1
250,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0008011864,5.5122116e-05,3.362721e-05,6.8051877e-06,0.049264096,2.0205105e-05,2.3454743e-07,1.3018596e-08,1
251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999774,1.0,1.0,1.0,0.9999993,0.9999851,0.9999999,1
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014936268,4.9912323e-06,2.3994362e-05,3.847261e-06,0.00018370486,3.5719763e-06,7.114804e-06,8.030689e-09,1
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93479e-05,5.8673896e-07,0.00018564815,8.158351e-06,0.00015468604,3.3902302e-06,8.1658027e-07,3.2948957e-09,1
254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.99999857,1.0,0.99998677,0.9999989,0.9693573,1
255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999989,1.0,1.0,1.0,1.0,0.9999976,0.5504102,1
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001472932,1.3148933e-05,3.289257e-06,6.8632585e-07,0.00023234343,3.943366e-06,1.7118583e-06,5.6497127e-09,1
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999801,1.0,0.99999976,0.9999999,0.9999924,0.99998236,0.99876535,1
258,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.00252129,1.1083163e-06,0.03653517,0.0063680015,0.56556374,0.0012400764,3.590339e-05,2.589526e-08,1
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047930522,0.25220615,0.2522983,6.1435865e-05,0.9930212,0.9548368,0.01377188,2.5337201e-09,1
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.168975e-06,8.359283e-05,1.1319403e-05,5.1240454e-07,0.00013806795,5.858248e-06,8.137558e-06,1.0614464e-09,1
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047469998,5.427113e-06,8.531477e-05,1.1397133e-05,0.0021241049,7.565704e-05,4.3493845e-05,1.9448962e-08,1
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999212,0.9999964,0.99999213,0.99999666,0.99946743,0.39500913,0.9995247,1
263,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9999968,0.9999131,0.9999926,0.9999975,0.9992005,0.17732665,0.9919574,0.32055283,1
264,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9967642,0.9999378,0.9978364,0.9934341,0.99898,0.107210115,0.9658453,0.013438676,1
265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999945,1.0,1.0,1.0,0.99999917,0.9999999,0.99999976,1
266,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.99997747,0.99459213,0.98593247,0.86132765,0.997912,0.00341845,0.99989796,0.041003782,1
267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1674094e-05,8.5512365e-05,1.824427e-05,5.048617e-06,1.7094526e-05,1.1504777e-06,0.00010538936,6.9997097e-09,1
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8678436e-06,4.8593733e-06,2.6420104e-05,2.6095952e-06,3.0677056e-05,7.8005775e-07,1.0007869e-05,1.9153559e-09,1
269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999993,1.0,1.0,0.9999999,0.9999933,0.99999595,0.99977607,1
270,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99564594,0.9999975,0.99999964,0.99997866,1.0,1.0,0.9840974,2.921315e-07,1
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9428256e-06,3.8159415e-06,8.817884e-07,1.0534383e-07,1.4132991e-05,4.936057e-07,6.0755183e-06,7.2149614e-10,1
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9903593,0.9981103,0.9905103,0.9999496,0.99935514,0.0047230986,0.9968029,1
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3310306e-05,0.00036084143,6.110824e-05,9.1185194e-07,0.00040070567,0.00061370083,0.041436173,1.6489127e-08,1
274,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9999505,0.9999089,0.99999595,0.78657943,0.9999999,0.99999964,0.017472994,0.000119103854,1
275,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99999213,0.98905903,0.9999981,0.9999989,0.99999094,0.9419632,0.008749614,0.007823728,1
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002996039,1.1643773e-05,2.1117357e-05,0.0002944539,0.17545582,0.001100861,8.2060214e-05,1.0086371e-08,1
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2325967e-05,1.8538713e-05,1.3033453e-05,4.4970643e-06,5.296258e-05,3.596889e-07,6.0128394e-05,6.3881562e-09,1
278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.99999976,0.9999976,0.9999994,1
279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,1.0,1.0,0.9999039,1.0,1
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.554244e-07,2.4299995e-06,1.0685181e-05,6.76054e-07,9.494269e-05,6.526148e-07,5.6255e-07,2.0067888e-10,1
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021425557,0.00016341062,2.5128209e-06,1.1520676e-06,0.00018042496,0.00030182078,0.004958524,7.919239e-09,1
282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.1249566e-06,6.195774e-07,8.3204355e-07,3.3207016e-07,1.2533306e-05,5.731466e-07,5.286864e-06,6.1892247e-10,1
283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999845,0.9998374,0.9999999,0.9999651,0.9999995,0.99983954,0.00088397315,0.029419,1
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1851881e-06,2.3962252e-07,8.6590825e-07,6.359013e-07,4.3333307e-06,7.696203e-07,1.5171812e-06,2.0383949e-10,1
285,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9996587,0.92084605,0.9628943,0.008943878,0.9999926,0.99401504,0.00019761681,6.920533e-05,1
286,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9999428,0.99990547,0.99863845,0.9999846,0.993569,0.14173725,0.6251234,1
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.981616e-06,2.621681e-06,1.5603888e-06,3.9949477e-08,1.6296004e-06,1.1849698e-06,9.971191e-07,6.2676303e-10,1
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269156e-05,3.3360695e-05,2.7747523e-05,2.5721358e-06,0.0023353293,0.000107032494,1.1381254e-05,3.2285479e-09,1
289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999943,1.0,0.99998593,0.99999964,0.99999106,0.9999994,0.9993106,1
290,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0014296848,0.00047215403,0.00022141596,0.0001742442,0.01464752,3.6868136e-05,0.0028208268,7.927706e-08,1
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999981,0.99996555,0.99999976,1.0,1.0,0.9999914,0.49834526,0.012360084,1
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040556237,3.4645093e-06,1.613815e-05,1.1138676e-05,0.0015422748,0.00018997719,7.89746e-06,9.164531e-09,1
293,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99999976,0.99985456,0.9994172,0.99892944,0.94350386,0.010143478,0.9944449,0.56615466,1
294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99459004,0.9999989,0.99176824,0.999446,0.9999989,0.9955239,0.9583594,3.30671e-06,1
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9632094,0.99995565,0.46118918,0.92075354,0.9999038,0.97774625,0.43742886,7.060965e-07,1
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1547075e-06,1.103928e-06,1.557035e-05,1.6282256e-06,0.00012594636,3.7984446e-06,2.4897376e-05,5.573302e-10,1
297,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99994767,0.99999547,0.9999902,0.99586016,0.99998856,0.94060004,0.99984515,0.003582188,1
298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99999964,0.9999999,1.0,1.0,1.0,0.9999882,0.9998784,0.020167828,1
299,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999603,0.99999976,1.0,0.9999174,0.9711311,0.19702089,1.0,1
300,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99589515,0.99999714,1.0,0.9999995,1.0,0.9999933,0.09567482,1.0223306e-06,1
301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998909,1.0,1.0,0.99999547,1.0,1.0,0.9999937,1.5036502e-05,1
302,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.007290993,0.31648698,0.9282816,0.027566858,0.9992224,0.010465209,0.063512206,2.9969536e-09,1
