,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022084817,2.1129219e-05,2.0224132e-05,1.0375398e-05,0.00030358435,2.9180732e-05,0.0014196957,8.264878e-06
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013024737,0.00020673014,9.1752874e-05,3.1162897e-05,0.00088050094,0.00055506604,0.0007214971,2.1641932e-05
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078092766,8.661066e-05,0.00020418756,1.5458836e-05,0.0005218685,9.4459916e-05,0.00023824167,1.4628175e-05
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9986558,0.993439,0.9993493,0.9861649,0.9936971,0.07430513,0.45693865,0.4838712
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9418952,0.98779404,0.97853833,0.9874184,0.99877673,0.98939043,0.68376845,0.8861885
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9824525,0.99231166,0.9941784,0.96774966,0.944347,0.012947215,0.33094698,0.012397877
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9991757,0.7289648,0.97315264,0.9946031,0.9969252,0.9306443,0.21483408,0.048229393
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5431825e-05,1.169482e-05,1.4571091e-05,6.446128e-06,0.0015666658,3.0336703e-05,0.00093426084,4.648115e-06
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.926306e-05,4.8691778e-05,9.661455e-06,8.927973e-06,0.0002511789,4.9045957e-05,0.0012267944,6.9046378e-06
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99911374,0.9952325,0.99635005,0.99584466,0.99389786,0.99088013,0.7889098,0.03300509
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99895835,0.9990169,0.9987582,0.9986695,0.99922,0.9627387,0.92137337,0.09175726
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024620148,0.014438764,0.0016500854,2.7061067e-05,0.009667107,0.008558642,0.102168374,2.7426171e-05
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99938893,0.9998204,0.9987149,0.9983714,0.99962604,0.9977585,0.9850542,0.7590179
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2169216e-05,1.141678e-05,1.10880155e-05,6.111507e-06,0.00039766642,8.62402e-06,3.4684956e-05,9.89303e-06
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9938474,0.9988206,0.9970912,0.9652533,0.9955668,0.99930775,0.8962843,0.69613695
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.60412633,0.96454287,0.8167584,0.2330428,0.96621567,0.8867618,0.28801638,0.00022601937
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99980396,0.9992144,0.99979,0.9995759,0.9981723,0.99894553,0.993551,0.86709595
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9938769,0.53779066,0.99765515,0.9993506,0.9315853,0.8348951,0.1796157,0.053103995
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010423797,8.695074e-06,0.00014925859,9.718324e-06,0.00074562174,4.6857695e-05,1.6522281e-05,1.1636125e-05
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.33330572,0.50611615,0.43071952,0.0025814886,0.9922531,0.9770964,0.009118672,0.00010033067
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633571e-05,9.249314e-06,2.905813e-05,8.617401e-06,0.004330589,3.0813157e-05,6.362883e-05,1.3977028e-05
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791742e-05,9.222604e-05,0.00014334788,2.9680894e-05,8.461611e-05,5.4528973e-05,0.00027027295,6.787571e-06
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9953311,0.9993808,0.99885905,0.9998658,0.99932575,0.98248255,0.97327834,0.07029654
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815256e-05,1.9432688e-05,1.8523198e-05,6.300679e-06,0.00010993211,1.9584573e-05,6.6488195e-05,2.6998096e-06
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9991394,0.99989796,0.9980736,0.99898976,0.9997675,0.9945404,0.98577464,0.9439208
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998955,0.99885213,0.99919754,0.9995784,0.99136,0.9913231,0.9732587,0.9858273
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9994609,0.9969422,0.99087346,0.99721587,0.99130857,0.99587065,0.00094116933,0.6854218
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9994185,0.98372215,0.9903509,0.975376,0.9204743,0.59904116,0.8379892,0.9957852
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028307797,0.013262825,0.13369581,0.00036368697,0.0032083231,0.0008057742,0.019940233,0.0005591428
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998454,0.9975859,0.9986027,0.9992781,0.9973456,0.99972564,0.8716888,0.6166867
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7774905e-05,6.2562813e-06,0.00010142885,1.2270749e-05,0.00036484754,5.4556804e-05,0.00011767253,1.825045e-05
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036273667,4.7613583e-05,5.420959e-05,1.9161253e-05,0.044059392,0.00020133235,0.000459717,1.3861e-05
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086362095,8.917552e-05,3.9483268e-05,8.4119065e-06,0.02818598,5.4565076e-05,0.0011361246,8.155614e-06
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39856654,0.48695415,0.9916448,0.9880634,0.9903831,0.9120503,0.03147234,0.0004323705
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017920459,0.003204146,0.0017759004,6.6050445e-05,0.0034108511,0.0002877259,0.0042332537,5.0081122e-05
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030832572,0.00014202134,0.00018554869,1.9542558e-05,0.00044386197,0.00028619327,0.004747619,5.3865926e-05
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05196224,0.9989661,0.917884,0.0006019943,0.9935861,0.19199336,0.07868304,0.00023911099
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018939118,2.5537003e-05,8.9636844e-05,1.5480773e-05,0.00016673368,8.713197e-05,0.016992597,1.1773758e-05
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002105401,4.7615216e-05,0.0005694917,4.126356e-05,0.0014097516,1.8940984e-05,0.0010201037,0.00016757107
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99959284,0.9997814,0.9998042,0.99952626,0.99990165,0.99930966,0.9927169,0.773184
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0087401895,0.065185726,0.024650378,5.596919e-05,0.011335729,0.023540845,0.41034472,1.0177371e-05
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99948335,0.99880445,0.99959344,0.9983461,0.9990538,0.99924314,0.99898857,0.99263847
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99943537,0.9992092,0.9994981,0.9969175,0.99972147,0.99760026,0.99139154,0.2597059
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042068463,0.18188821,0.004012545,0.00075628795,0.008925393,0.00026113255,0.18356141,0.0006128361
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99253994,0.9981248,0.9991954,0.9997814,0.9987392,0.99860376,0.34979486,0.54161376
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032093283,5.30301e-05,0.00060216326,0.00018109265,0.0035602008,0.0017621674,0.0066729253,0.00013204664
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988294,0.99963284,0.9985114,0.9988374,0.9997938,0.99054515,0.973835,0.9988661
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399632e-05,1.0439425e-05,8.019509e-06,8.658879e-06,0.00023378716,3.4548913e-05,4.1143598e-05,2.8152235e-06
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.99972135,0.95071155,0.99898607,0.99771947,0.9887157,0.3077037,0.048137143,0.16494906
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011089463,1.764629e-05,2.129579e-05,1.9214556e-05,0.010517721,0.00010582915,1.9611618e-05,3.3004685e-06
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475195e-05,0.008127391,0.0035900872,6.26417e-05,0.0063960194,0.00014312114,0.00046822472,7.902478e-06
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.773608e-05,4.9233353e-05,4.0808092e-05,2.6959375e-05,0.00016103812,0.0007220061,0.00077715196,3.669857e-05
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062339276,0.00042040183,0.0012632278,0.00040470384,0.015975717,0.0005243022,0.0029724834,0.00010692161
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0044111013,0.6367765,0.6460365,0.0005123048,0.67994684,0.0057962304,0.783676,0.0029331257
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14037815,0.98175174,0.99727577,0.0037320943,0.9985134,0.7592825,0.00016331981,0.007167253
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99861264,0.98813313,0.9987633,0.9993692,0.9979609,0.99950695,0.0046511544,0.6828288
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9982444,0.9904516,0.9981092,0.999342,0.9041307,0.48632228,0.80073607,0.97975963
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99492896,0.99958056,0.9961946,0.97093594,0.9985239,0.99847096,0.89501524,0.094367735
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569127e-05,0.00045228243,8.5036736e-05,8.476402e-06,0.0029194232,2.968381e-05,0.0007136042,2.4858395e-05
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018435762,0.0020245414,0.0002683137,4.239816e-05,0.0006323966,0.00015630321,0.00041070543,1.0499421e-05
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9971927,0.9913645,0.9968894,0.987778,0.99973375,0.99970454,0.99931765,0.13422383
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9352508,0.99625,0.99090284,0.086481325,0.9992142,0.99853766,0.983757,0.006351395
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064779416,9.994747e-05,0.00015739919,1.7409868e-05,0.00044571605,0.000102803184,0.0002507702,7.0016276e-06
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98745304,0.9995067,0.9995524,0.99981815,0.99963367,0.99024945,0.99805295,0.9966529
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9971527,0.99450016,0.99422693,0.8708541,0.97496676,0.98077273,0.7777036,0.34048685
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014863398,2.503172e-05,4.3943608e-05,7.758194e-06,0.0007158165,3.6882273e-05,3.22331e-05,3.1480745e-06
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412823,0.024731344,0.11933423,0.0026701777,0.15770559,0.03377744,0.8575193,0.5597763
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9944772,0.99776316,0.9997154,0.99956876,0.9985216,0.9997873,0.776618,0.42829078
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.70560855,0.93969,0.9959518,0.91069525,0.95402116,0.98314524,0.68190914,0.008612909
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0064722686,0.025295576,0.00054986007,0.0002993665,0.068315335,0.00042230915,0.50545454,0.0002567155
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99917454,0.9999274,0.9989489,0.9978955,0.9997881,0.9986706,0.98960483,0.994589
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022832181,0.08546725,0.9828587,0.0040158643,0.9910857,0.46036485,0.010178969,0.00018235495
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99883527,0.99835324,0.99947757,0.99962413,0.99982256,0.99806815,0.9978301,0.35590884
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002887337,8.401703e-05,6.5269036e-05,6.445425e-05,0.06255764,0.00014085152,0.0003660767,1.8084162e-05
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988996,0.9974254,0.99954766,0.99910504,0.9996438,0.488519,0.9902699,0.5249855
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9523137,0.99896884,0.9996865,0.9993338,0.9992398,0.99984145,0.9360218,0.022548446
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003372631,0.00018312527,5.8242033e-05,6.725187e-06,0.0010236362,0.00018075868,0.001637649,3.6405552e-06
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9981487,0.9987847,0.98638594,0.9380796,0.9910334,0.9702828,0.6300903,0.07224094
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69924897,0.9982906,0.9876583,0.97601306,0.990335,0.9868008,0.70559645,0.0022992066
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111355e-05,5.122823e-05,6.165207e-05,2.152264e-05,0.008783812,2.989303e-05,0.00013073738,1.5505566e-05
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008750928,0.011656334,0.00041982732,1.1548304e-05,0.003962705,0.0001886321,0.2167439,6.9098896e-05
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018561028,8.676549e-05,0.00013338706,2.0266029e-05,0.00016449306,0.00035447843,0.0029377327,0.000118875556
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998541,0.99912256,0.9997209,0.9980301,0.9997416,0.99854434,0.7076434,0.9971934
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.98770964,0.84835345,0.4583768,0.3078411,0.9589795,0.90337837,0.31558546,0.042880986
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9734611,0.98292667,0.9993926,0.9989436,0.9987042,0.56446844,0.027846122,0.6620142
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9997621,0.999765,0.9997378,0.9997458,0.9995747,0.9994091,0.97166234,0.9982728
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006965887,0.00022229296,0.00049857155,1.1308442e-05,0.041503415,0.0011297701,0.031288728,0.00027535053
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097093906,0.00022865401,0.000107338,8.757479e-05,0.001211247,0.00032922268,0.005625947,0.00030615873
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003404235,0.048278328,0.0047639776,8.483102e-05,0.038976472,0.0015044515,0.0029471419,0.00013884343
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9965713,0.9995759,0.99976987,0.9993142,0.9996668,0.99693227,0.9884222,0.1908642
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9818611,0.9671515,0.9980988,0.087526105,0.99217004,0.99517787,0.18318503,0.10210308
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010447881,3.6604164e-05,3.5882782e-05,1.409451e-05,9.969922e-05,0.0002529168,2.6547596e-05,3.6343251e-06
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20409603,0.00046249334,4.143359e-05,0.00021158898,0.00044296397,0.00038126158,0.010265041,2.497871e-05
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.99311227,0.8841166,0.9993697,0.9972783,0.9337036,0.9281842,0.9959254,0.22963217
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.055074207,0.96221524,0.9980774,0.0064270673,0.995445,0.94989777,0.01669464,0.0012702201
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16442934,0.064225055,0.016410904,0.06064097,0.98395145,0.015682003,0.00088527077,6.280116e-05
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8888141,0.9849673,0.99779665,0.9969394,0.99311465,0.99885523,0.0706194,0.0021408775
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989889,0.897722,0.8963723,0.92084014,0.9453005,0.8697906,0.9602605,0.09970775
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016728738,0.0017286835,0.0039743455,5.221735e-05,0.0010207829,0.00039569795,0.00046372323,9.000784e-06
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005223586,0.09219638,0.001988868,0.00016317566,0.057932857,0.0003860684,0.0012876801,0.005285178
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4449894e-05,0.00014067313,0.00040934244,7.983567e-06,0.000816584,4.1370888e-05,4.6160003e-05,9.669973e-06
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99977034,0.98388577,0.9994388,0.99930453,0.99918455,0.99985445,0.92511135,0.86405444
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9613957,0.9994548,0.99877244,0.9946601,0.9997379,0.9770637,0.9938571,0.0145726055
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012343483,3.4880293e-05,0.00010665532,1.5155286e-05,0.00031552953,7.4555304e-05,0.00027694707,4.008575e-06
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014718442,3.5004286e-05,3.852291e-05,6.877133e-05,0.0002099994,3.242675e-05,0.00688249,9.988714e-06
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99912494,0.9996551,0.9986603,0.9858667,0.99919707,0.9408813,0.9961669,0.98415035
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.37093067,0.032692906,0.64535064,0.022148514,0.9654389,0.056244265,0.009746979,0.0014307622
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.447649e-05,2.5498044e-05,1.2979818e-05,6.162472e-06,0.0046684295,2.6939995e-05,0.00013775587,6.34705e-06
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9259129,0.9994485,0.9993765,0.9948207,0.9978084,0.99784064,0.347311,0.07235273
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.997809,0.99884975,0.99960524,0.99871206,0.9998529,0.9907081,0.72137755,0.0024064335
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9186497,0.76112527,0.9966754,0.9879289,0.99799573,0.946103,0.0008319645,0.00021477179
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9990671,0.99924904,0.99965787,0.99609876,0.99985445,0.9992872,0.99289,0.022938522
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000981681,5.1189167e-05,1.745938e-05,1.0418907e-05,0.0038597614,1.9406389e-05,0.00020347587,1.7979113e-05
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002059375,0.0016958928,0.004424688,1.9079564e-05,0.0033192304,0.00020018232,0.0012839577,9.862378e-06
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00166946,0.0004019197,0.00018138367,3.277029e-05,0.00035893384,0.00037304536,0.007855175,6.0932107e-05
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013898345,0.00010413316,0.00019952128,1.5598618e-05,0.0003330434,0.00013471578,0.00015257312,4.536309e-06
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035406634,0.012421464,0.03497337,0.0028365757,0.57141644,0.013182361,0.0012701257,0.00033261854
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9858316,0.99928254,0.9567895,0.8213497,0.99470055,0.99704224,0.06033578,0.046178576
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1737443e-05,9.347147e-06,1.1159665e-05,1.15108e-05,8.830056e-05,3.0041063e-05,0.00014473425,1.2207835e-05
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028470576,0.82150424,0.9427377,0.8074497,0.9791971,0.14767644,0.015892657,0.00037308075
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9879616,0.88861316,0.041067638,0.016754951,0.89426374,0.43115658,0.14163929,0.0030246123
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501701e-05,0.0001015201,0.00023858833,1.1346942e-05,0.00040099796,0.00015622185,0.00023466996,7.2568864e-06
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016196826,0.00012340811,0.001507018,1.249321e-05,0.012503103,8.159788e-05,0.0005143189,1.2094124e-05
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3794864,0.98924667,0.9145938,0.98464346,0.96518844,0.97455025,0.010622666,0.001960491
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.632187e-05,3.6833837e-05,0.0005655672,1.6575972e-05,0.033067618,0.000119843455,3.4214674e-05,1.5279655e-05
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017463557,0.00010107151,5.241966e-06,1.3468837e-05,0.0001507273,6.567292e-05,0.00032303648,3.3601445e-06
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9962435,0.9760786,0.9933031,0.9856882,0.98555994,0.3659705,0.016803749,0.062251117
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010323751,0.0016313298,0.024373638,0.00028395673,0.018044192,0.0031421757,0.0027058546,1.7103952e-05
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014130742,0.000694108,6.0174963e-05,8.13976e-05,0.003309057,0.00017244376,0.0010046327,2.4505849e-05
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98392236,0.99880755,0.99977106,0.9996362,0.9987311,0.9972357,0.9965507,0.73444635
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011542454,0.0048320186,0.0016921028,3.4460234e-05,0.0037569876,0.0006189187,0.00057227706,6.770129e-06
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016754103,0.0005659658,0.00042114832,7.466558e-06,0.0010215649,0.00012052292,0.0006173736,2.3866678e-05
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99716383,0.8867366,0.9995777,0.99957055,0.9820696,0.9966197,0.5989807,0.0018915425
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009239121,0.00016972814,0.0011672793,0.0006541733,0.12462283,0.0008264903,0.09356436,0.00042163636
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010432624,0.06107186,0.015413852,0.000121452336,0.0065758177,0.00030143085,0.00012354198,6.772626e-05
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9958519,0.9998559,0.9998287,0.9983584,0.99995327,0.99771994,0.90178424,0.0011642977
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99983025,0.999047,0.9992269,0.9919191,0.99981266,0.9984628,0.989456,0.9941976
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9960181,0.97896284,0.9778919,0.998264,0.7450302,0.024174485,0.9812682,0.9753342
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99946505,0.9813525,0.99556834,0.997239,0.98755926,0.99940884,0.8990634,0.88133764
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1601915,0.99597025,0.99815255,0.037424687,0.99900407,0.9883084,0.0023216899,0.0014291322
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008944562,0.00016545845,0.00038343342,1.7478438e-05,0.0010987122,0.00011221163,0.0034255106,2.8155831e-05
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9963626,0.99868685,0.75770897,0.048223913,0.98862886,0.25500777,0.9765644,0.5454417
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009361298,0.27593395,0.2144247,0.00017671783,0.74807715,0.001057879,0.016231278,1.539804e-05
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013348326,0.0012519152,0.0031246392,0.0001037952,0.0010795689,0.0013651457,0.003947358,1.6186023e-05
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99961543,0.9948539,0.9931322,0.9644113,0.998678,0.93391526,0.80929637,0.0043288623
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6851253,0.9945083,0.69122535,0.68041056,0.99855393,0.98047674,0.0806323,0.34778312
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987845,0.008110043,0.0005955288,0.00071746646,0.0016215616,0.0005534593,0.8711807,0.0010308822
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012688673,0.00012059398,1.5175302e-05,2.0341911e-05,0.0008830261,0.00012226189,0.00057618954,7.985974e-06
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9960223,0.99983203,0.9819043,0.15248421,0.99901223,0.9883188,0.62720954,0.083178
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998505,0.99627113,0.9991229,0.99979335,0.98861396,0.98607427,0.96054536,0.99705195
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.785216,0.97733593,0.7645927,0.7490787,0.9988355,0.9769157,0.00020138861,0.9593089
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012519372,0.00072615844,0.005579711,3.4491535e-05,0.40998712,0.0009227378,0.0015322275,9.421882e-05
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024663933,0.1081279,0.08275506,6.254614e-05,0.0041684904,0.0007496811,0.0045043114,8.825822e-05
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99961025,0.9996214,0.9994049,0.99977964,0.99968374,0.99939835,0.9667977,0.16937676
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9990314,0.9951865,0.83459616,0.9404074,0.99661356,0.887787,0.93951964,0.0029413565
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032866353,6.9653426e-05,4.1937133e-06,1.0907528e-05,0.0003028908,5.517692e-05,0.002570527,6.4476403e-06
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99692816,0.99489117,0.99872774,0.98532504,0.99261945,0.999634,0.9714695,0.034557775
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99868876,0.99744886,0.99826044,0.9996712,0.9998628,0.99985945,0.9919561,0.86760175
