,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028574065956520848,0.005453118137381403,0.0026953591084680957,9.203195430273021e-05,0.007991352188359214,0.0006284489350961822,0.004182838334739377,0.00019256691786777636
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9609519543738738,0.9865391175333693,0.9999218981377114,0.9970578982779432,0.9991786723739672,0.9273121829827371,0.1387658440431369,0.00262490091878898
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073860768077411735,0.009579467018377374,0.0024000179565435782,0.0003946120301758488,0.03199401652459484,0.0038786735863388304,0.005029455081930802,0.0004609627976836125
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988572609957,0.9999987068004373,0.9999846790287439,0.9998884083843471,0.9995136816284523,0.9996621035311358,0.9937254410114661,0.9984947416523022
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5707061216347494,0.9418391271145784,0.9956265791794907,0.21595289693414493,0.9984481739238908,0.9731274616217346,0.12160495301940134,0.12668693636875952
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9991718719885431,0.9959302258397283,0.9999554740750123,0.996845238324205,0.9992568813465142,0.6504350614323671,0.9995446748681368,0.9501295118972967
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035688784588001816,0.010754198822365184,0.0003698096378544408,0.00042661072647331695,0.01552862836559394,0.000901976250937297,0.012092056156166552,0.00015920001158811135
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021204565999891453,0.024983905982134166,0.01928560344082918,0.0004839710346458025,0.01240114897421635,0.010593427049587883,0.010914259493395436,0.0004834001974037906
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005036172084812792,0.009250604996475793,0.0012042834777736078,0.000855715192766015,0.0010930778611166982,0.0028061661140010383,0.015318930029698495,8.197700310503185e-05
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09814431031175545,0.008505646335678642,0.02944931630912205,0.0041929425046338285,0.02682110171474307,0.004661773457237931,0.0179285218008889,0.0003644870849208623
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10528610427990169,0.047068740020138645,0.009824202398007109,0.0032807903666126257,0.0465962618055604,0.028429100357589446,0.05658837719837923,0.004044363178312578
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005428084635964307,0.001618462654975909,0.004712732592436209,0.0018861316243182643,0.0024253434639662282,0.002866282057217754,0.003382763423259478,0.0009209866181554742
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9932537037990669,0.9920367945872343,0.9336406289659747,0.9520147730779615,0.9607933410121109,0.14746082218204584,0.5425283454582049,0.8752629667017539
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1466997635534952,0.6830556457153479,0.3996708451156271,0.0006862219140228976,0.7310730926935533,0.04834398895229713,0.0035915890145788608,0.0019219748233090625
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9144328688939928,0.9952815197602226,0.9561358738610586,0.7591014337259988,0.9996405497780569,0.9228224704226975,0.9928272641158545,0.004079490179267789
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036663749139995063,0.0023352725690400536,0.001142410357847927,7.701161823561938e-05,0.006520840955820323,0.0004575914473324873,0.0073008261473015475,0.00010816946090589738
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002874671354575868,0.0029482377857438487,0.001265853293795192,0.0003341263066900503,0.009078867043404286,0.0013745042295555824,0.004218828923595306,8.376576447351956e-05
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9728135625636966,0.9905360394361112,0.9799460732375831,0.9973620779284408,0.9990221533588884,0.8420676852995144,0.7111167178127189,0.013724874524865881
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987022413289839,0.9950004403658792,0.9997695302237507,0.9818172381280594,0.9998665474294488,0.99812214524589,0.9495665857907006,0.9658057681376043
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9849915837813041,0.9851536931748467,0.9999547554771363,0.8420174147811988,0.9986941378609282,0.9388369647180745,0.010312802296778827,0.35866673121068304
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9542087180164281,0.9870181017831414,0.9968434793062457,0.33530071326192407,0.9988984569770252,0.9953322547930042,0.16729182036433246,0.15893221439874242
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067914568747803414,0.0038572046232835094,0.012296173802677713,0.0009282269819832241,0.03503060620977927,0.007872597885812663,0.0037344266657328277,0.0006773876336791851
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999799065784032,0.9999569444445489,0.9986799090124951,0.9937016149053057,0.999885238674599,0.986214326515927,0.9595230125458912,0.9748091098850467
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906756304671236,0.9965125769951039,0.9997174508891858,0.9965958791021589,0.9998948461163837,0.9984090064697625,0.8197515744386938,0.4872745555181488
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006518373216648671,0.00920761092284958,0.006154922034136383,0.001034579734617328,0.04527917254284815,0.006529193575125895,0.005376141374505559,0.0004126178757983622
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016258356546823111,0.0014032641104673622,0.004504848157123684,0.0006183739343951915,0.03952990663677378,0.0029284596072886187,0.001062943918768431,0.00022170964920990467
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4308462985344822,0.7854934020873053,0.9995907286280892,0.960594081549452,0.9789932669380464,0.44905737333786866,0.46334767287967155,0.011190940126285246
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8626803656185924,0.9950526082404583,0.9919134286716033,0.6989258387467836,0.9933063054701036,0.3313432635035742,0.9584333993840175,0.33799899730382604
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006556433464772565,0.003646936386165903,0.0018730635631022837,0.000513371023713764,0.008889056861804552,0.0013646362519384436,0.008203950392613986,0.0001217503656509784
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006380361666919923,0.005816619127525784,0.01423339341782868,0.00044898840574948516,0.01108660799129264,0.0016873599393752133,0.01711153907218162,9.703552482236178e-05
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395046863440123,0.00552320943101546,0.0020455302112524294,0.00013042681450720956,0.02040525406051067,0.0030747533569418506,0.00811204213527606,0.0005775635046070055
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.998132636209055,0.9960040944056502,0.9988717773109185,0.9873425695490323,0.9973703834604519,0.32980108469379604,0.6419476780887727,0.6659919363209904
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972763790949766,0.9993140167439778,0.9998091730357139,0.9972774774674262,0.9985955392026375,0.99732979185096,0.17960127168480364,0.8849104565084372
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9047761079871045,0.9951530386433889,0.9805555589089057,0.9673019111817264,0.9885783922993775,0.1452565076315849,0.7970564082246115,0.09328497325677054
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9955668291916894,0.21370503878928124,0.6563568188115542,0.9960774962769281,0.7809837062599401,0.1117659544300651,0.012843909897449352,0.04727388271008416
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005371103101340969,0.0014009867461197531,0.0018858458205690263,0.0007015817918556693,0.017212056084519794,0.0008573628584619782,0.009042332792489081,0.0002697974317946913
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013421228258207983,0.0032548801802504126,0.0003643029127718062,0.0005501168541288068,0.005991398034289148,0.0010851129523017544,0.03127866225506098,0.00015692767846150948
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9951972134165249,0.9971089923963984,0.9683049084113584,0.965485382286727,0.9873842723543338,0.9971772075076898,0.899433673729211,0.2809533478391089
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9967104657951008,0.9990948019907897,0.9993116873104487,0.9991101296286407,0.9991502245608169,0.8722014917736827,0.643600152328392,0.35770106529478307
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02196740765594639,0.06907295515015101,0.0035728984122082395,0.00015341413323021285,0.03172519439066944,0.006169825491407479,0.0907592552845647,0.0004929739415773662
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999628159050007,0.9996088533361435,0.999897275726795,0.9988171789380063,0.9998414768285713,0.999714964702817,0.8182998258133667,0.9038103072615424
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002178815390899893,0.001220446252248219,0.00295324875513455,0.00039567268225859404,0.012940339357792216,0.00039428006928210983,0.001638236996122995,0.0004612050483821137
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9733519043221261,0.9952427318312421,0.9999359005839201,0.9391281010218183,0.9985870173453796,0.8600805094131536,0.40419691057871865,0.9373095174520112
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8535006124524226,0.9519305461507441,0.9915013289772946,0.42643560598782726,0.9930258580085133,0.8703525686002409,0.5135060066482621,0.009187869964518765
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996871994793821,0.9998249357041896,0.9999061190751473,0.999849361219272,0.999552920984319,0.996772905655888,0.9753350193515049,0.6160434595637583
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9694894823596715,0.548668000661768,0.9945102926908218,0.9993978286924157,0.9909937048639471,0.35489473270198196,0.0582113552021776,0.14131321140344627
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002263568429347265,0.002717237800475756,0.005230670637380438,0.00022665688171637143,0.027326151936702278,0.0007290487213590379,0.001012145020225292,0.0006412157846536448
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.49130823396620876,0.5778236608246384,0.9692464503712159,0.008515691793203798,0.9982077157192102,0.928269381174406,0.21540933471939575,0.0015206275029615148
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013354273102626879,0.0023607671909873446,0.0034836374450727286,0.0004736812896021062,0.04964763473895072,0.0006237421161848809,0.0035476834912122777,0.00032347465788326325
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002060225446034982,0.007955382321785855,0.0008356522051657017,0.00048781028091160244,0.002237324922579082,0.0012137925724058363,0.0021938028959243563,0.00014298524510150264
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918508342295904,0.99278930544519,0.9991756544181024,0.9976938843888931,0.9996686123608138,0.9948249233753058,0.8249551283992232,0.5706573476720113
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002577061079280238,0.003963901837766514,0.001328464437720067,6.006950172822995e-05,0.006207470169626399,0.0005747765128496447,0.0022498246928188783,8.55486325399296e-05
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9991648230161296,0.9998169015742774,0.9896873865992337,0.9959695416183322,0.9978906834900619,0.5498000395938063,0.9311889989170632,0.7353712550215173
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999987824444961,0.9999863000893914,0.9999413393051679,0.9998685426298938,0.9985024870699055,0.9813546415522281,0.8359109075585499,0.6982698929726531
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9976344233223912,0.997428542797575,0.9935324050870321,0.9898222581685157,0.9964560940847311,0.9984712649040398,0.01332796440889213,0.36820936817740324
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9993643439099502,0.9867107333286707,0.9405228431066516,0.9992718231325902,0.9016776896054454,0.2706433319766877,0.5707210996105849,0.9926021799028156
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001990310619321545,0.0077512728058892685,0.03930084484269948,0.004942216611010095,0.0015443448692164926,0.002233711060504926,0.028996331535480372,0.001301249356185738
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994643009056373,0.9980497755974801,0.9905664720762751,0.996913450575984,0.9900799032604973,0.9934801654142803,0.7597110348298145,0.6955719441693466
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002060259870680593,0.0013161659238987663,0.005582844479840517,0.00043311953612577863,0.01968860984672683,0.0005744129933040762,0.003317574455009827,0.0004325095326452809
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004028603314325521,0.0035261911324458604,0.0031121751686798396,0.0013416816875944488,0.0485561221381305,0.002488776285008611,0.0024214741875322144,0.00018827135947047956
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01141733969919537,0.0032229644763894774,0.0029385571209733347,0.0009140661531546763,0.07533202191445221,0.0016879467569880426,0.007073969437410724,0.00017392728241681337
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5029473444191596,0.5086000771611939,0.9864937879803288,0.9589946516052715,0.9951825842748094,0.8682783810518631,0.1677232231159763,0.03405998822191185
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002801933248055149,0.009892594518527175,0.011617581426738872,0.0008661283479911371,0.015908916721554808,0.0013831138451789488,0.04394462389392818,0.0016286680132999497
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004890675941382854,0.007397552248190696,0.0025094311336936294,0.00020098111339249982,0.0204804175792695,0.002417841506257384,0.007917508175224817,0.0007884277423730954
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14404009301584603,0.9831489143959035,0.054543568023469824,0.0014341586552914926,0.6146899225889186,0.0749349715931075,0.01218355608650717,0.003952092561400601
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009286183427646961,0.01585513842361817,0.0011338569947930179,0.000942788341619489,0.007276180382202215,0.003495991047494409,0.02667988573949166,0.00024847633948573496
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031852023231270705,0.0010225286429843125,0.017036156012332503,0.0004797787664471794,0.004807157084523328,0.00029997334407587194,0.0038761739997706826,0.001985423677269278
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9973529104507229,0.9999804720079924,0.9999690730342584,0.9990078318883965,0.9998569827933919,0.9990656129896394,0.9916144640960143,0.2946947242987714
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.02729482377053187,0.325362788600222,0.013057656219384964,0.00035117324727105425,0.05428281477424665,0.09684452316030695,0.1422997202059754,0.00023410280398889768
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999965330954078,0.9999722416667195,0.9997665985359451,0.9896518270893028,0.9995430838872617,0.9984452343412963,0.9995663414592598,0.9991420467712405
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997888419208923,0.9949799167574657,0.9971141188063644,0.9980276534354184,0.9999321930031311,0.9952963654699709,0.9815333177286013,0.24314346794468858
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05586508970147655,0.0653134241815702,0.03444047866561773,0.011226307272443847,0.003175477455847152,0.004065858426928776,0.1174508909241157,0.0030555680382731583
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9768149550519521,0.9936057680031329,0.999648837003586,0.9984641098934895,0.9998615207530075,0.9994851737813126,0.12647650224405657,0.3404657470804701
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006955180210306865,0.0021175371202194477,0.009554341602453529,0.0010071976011239885,0.01537744713763007,0.006407903837927869,0.009176587674907533,0.0010219420707026363
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999272005836956,0.9999370348946041,0.9993348535125575,0.9999660527456502,0.9995900629666398,0.800480853806535,0.861907034960143,0.9606003768594417
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017573146623140426,0.0020746954065066093,0.0011592720838201384,0.0002481843421979048,0.019708011343115266,0.0009403918665422614,0.0023897400579503828,0.0001570149827995302
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.968917332164691,0.7326721971092202,0.9999045010852363,0.9978009085113326,0.9994068787859605,0.429292085745686,0.17239766268990767,0.31467817876905446
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003589810228436543,0.004760668818509325,0.002770961328104261,0.0011910936201871263,0.07659810284882411,0.0022106200981663604,0.0029430264920503437,0.00023760769387576577
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001470432039695907,0.07655274686507013,0.008888414126602512,0.0010264573264712725,0.023906537379684435,0.0016084302044640098,0.01261459006921285,0.00015998034209159948
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008057304592837362,0.003220488362100625,0.0013257795950640907,0.0006082352665416644,0.005642703375110278,0.004495862886454306,0.0019289995563985072,0.00040632379886957384
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02043486856475362,0.04449733147702978,0.02953708335905926,0.0012602329075349647,0.1013394591365648,0.008310670084898157,0.007478949205968796,0.0009222704935348986
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13571887350876696,0.7103763251460343,0.8366001361618888,0.013154586159017892,0.9407133359536227,0.0625372469312864,0.44805876657664484,0.0017675952889979233
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3522096413048991,0.9434843189548745,0.9968064902473303,0.013197974982916326,0.9981060492849787,0.842070668610552,0.007782253705580996,0.007950953403677552
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.998791296056135,0.9997700694717887,0.9997595520941726,0.9974721455625757,0.9970350190933145,0.9997302364020321,0.11891934940874509,0.692772395903442
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999680846999431,0.998597296525793,0.9931350292111276,0.9891604647131405,0.9384373631054427,0.30921760579480817,0.9812891409663667,0.9912319438138057
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9982967917036771,0.9999626765411449,0.9986699365760369,0.9951418694780134,0.9997261587583395,0.8854051516535301,0.8113949496519687,0.6331165799245055
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041545429361476623,0.003602830979886381,0.0017869425385607276,0.00030295960920670765,0.004657701736890469,0.00018660987571268283,0.008382223398995482,0.0037126206976638098
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003964916226726699,0.02980130667494333,0.003592815514781685,0.0002771039707985916,0.005187958884704486,0.0028547655705210835,0.006014523471351827,0.0001211926636003026
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973001197593928,0.9989247237578719,0.9978457883725194,0.9905107773736785,0.9998192295145094,0.9989096371672066,0.9753643582809708,0.14629928245617413
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.879130723824129,0.9931569133295052,0.9879846441125854,0.25342909560088767,0.9996655550796133,0.988708438048027,0.9385458014263758,0.04942362229288849
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012479171144186968,0.007537855632782012,0.002361675617080742,0.00020582359468325438,0.02189767170655967,0.004051677230459265,0.0036633186884134287,0.0003254304357252092
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995561509019977,0.9999030436915134,0.9884333024982915,0.9998313251591999,0.9988094843986502,0.8924423402340848,0.9986532904430342,0.9191882930085071
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625849109701553,0.993148210423001,0.9232479659473659,0.9909025202065199,0.997984976108298,0.9434452618814908,0.9732893426933426,0.20975762359697936
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024980842017760614,0.0031420582167642525,0.004445693970007966,8.932434386390855e-05,0.015898025046817813,0.0007014908653836861,0.0013342798760897457,0.00010883187735225452
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05692252062409111,0.048464684010551796,0.33479825738820146,0.0019783397086258836,0.017654616695244724,0.0059019317270993885,0.6003163510014815,0.08211705656516981
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9405923797952827,0.9985011896348527,0.9997025100172947,0.988573550390352,0.9996389251108395,0.9981588575778411,0.776108344171838,0.7913594987305045
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5602813159999596,0.6839666189922374,0.9964984991994991,0.8992856073360547,0.9695575814926221,0.9952007896427965,0.9148853431875851,0.016502395055798865
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025680989561857943,0.09295903784494462,0.006122513016179603,0.0031598979263712515,0.10122043747105049,0.007010619225948046,0.1697335401684313,0.0012254180123322468
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996976799629695,0.9993623344706534,0.993562287124967,0.9781002103337194,0.9991496593451913,0.9407397411641214,0.8996402498618958,0.9751823651338313
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004368758479283677,0.18740789712492628,0.4803657420505499,0.004327438835690307,0.6154786535761828,0.33719033012195226,0.02255690148229718,0.0014946145724296913
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947872556349656,0.998891324105212,0.9999596842896064,0.9990268819921703,0.9998613245076491,0.997417922394816,0.9959679247881821,0.8352761310958087
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022304184494718913,0.009709137194588293,0.0033618061796546125,0.004417951205181431,0.08872686195191343,0.008119984791028977,0.00623764541048586,0.0006795615711970781
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998680338734892,0.9991460658975476,0.9996431598607116,0.9999048779260999,0.9982361628473319,0.8879436390816969,0.9983908925207592,0.6485330398473739
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6947992489825588,0.999090305330641,0.9998017401988613,0.9966207236348577,0.999928503346331,0.9988558643907927,0.9084528060890396,0.08753746611998599
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004215145485975555,0.02054869918656463,0.0022985003055513158,0.0002036618337723853,0.0197889990194682,0.001960202272377411,0.02924478068755047,0.00013146237385959882
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992029815963374,0.9468852840764539,0.9911749958836558,0.9178650754714115,0.9975329834196938,0.8033648541627659,0.9856898297786365,0.08339468361002676
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45272205956872597,0.9989945497249856,0.9951169511694742,0.9350254876119728,0.9997135276384992,0.9979958341765559,0.16557824959791967,0.013748571261154375
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006253237640563686,0.004879720121768897,0.006401225497972353,0.0005914879677983228,0.030309912079729565,0.0010451524883217207,0.005104533487109551,0.00029299364283393926
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067319315978702195,0.029946851714603043,0.0018359714288253568,0.00024033081032620717,0.0358460014700502,0.00609885284439988,0.21527183880462733,0.0023415050802949415
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015605525396171372,0.006893077988538342,0.002262874079911846,0.0001300337660499118,0.005339423052789602,0.0013506530814771022,0.10430855812688436,0.0005297997423139656
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996331363606574,0.9991139473704029,0.9999738127308118,0.9920996600123227,0.9997078303884048,0.9629563654772971,0.9055290716830651,0.9694214244968536
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9893335235665243,0.2386474922058561,0.5678524051393096,0.8848323497747826,0.6204398739496858,0.2999642306155064,0.44175886958655797,0.5035915416977168
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8889942403022123,0.8908950951968169,0.9954164916905619,0.984421726264604,0.9920812076407971,0.41588315408457477,0.4608958469581158,0.1866867774208969
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999509419520758,0.9998519006702347,0.9989676624742401,0.9994620786769379,0.9999961926661841,0.9930716450798708,0.939606765627689,0.9939829100438391
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007156906130641842,0.032488061127649126,0.0030628475487642377,0.001472586817572347,0.050054521304961026,0.009973233949053067,0.13638932426977887,0.0007544023315324361
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012225093597045962,0.00920194943426538,0.006473979781106437,0.0010739645063699403,0.01553111855250425,0.009689319410876642,0.14440507865047686,0.0008479443409789116
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001377857113362427,0.049037301760804376,0.007747002518439338,0.0009614091948899279,0.05141399124125516,0.01156956652015353,0.007280809749621098,0.0006062570577887098
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9834259637181518,0.9987849347638372,0.9996339996508443,0.997606766347588,0.9999774219879477,0.9993095168736215,0.9328654521483344,0.028548960193899485
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8758660127800291,0.9036736877478493,0.9988209849153991,0.2607935055414605,0.9985158087981431,0.9335933904897741,0.4873085423130602,0.24914435244779154
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006176258005453739,0.008991933082573924,0.00454311903875959,0.0008026940440800196,0.01274593297764356,0.002662772127912568,0.001438865027266244,8.926259862719526e-05
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0652361816540602,0.029629080321271553,0.0003991445753988765,0.0014053317143952106,0.011185438668847527,0.001990805845388554,0.049087387741511924,0.0002916222536861459
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9748884358561668,0.5651111749975674,0.9995839965297619,0.9995108661002895,0.980253403620653,0.7539538061548231,0.8797570217599607,0.273061246530806
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09383204292292577,0.7721189572661755,0.98220087757976,0.15859500686280034,0.9970023098268569,0.951176399795071,0.046090981791717486,0.006244796019400591
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11527053020297977,0.05627037529402721,0.04020768958474683,0.05667154378073954,0.2486718405748598,0.009177006142746627,0.0013377020301184258,0.0006517107036398704
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.940400523274349,0.9906038133859869,0.9970776728897571,0.9883308457029522,0.9986638704708272,0.9942278663290414,0.44451936221944627,0.027256590067496266
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.986099955102713,0.7016011605386259,0.6156073516096553,0.6484407380772701,0.9807457113183815,0.8208188170941201,0.9802884877611242,0.24298244322214488
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006733697239867428,0.028701889562784764,0.016665419652063827,0.00034076428451771653,0.009483242341981887,0.002522732819182319,0.01042588691959407,4.965495947029103e-05
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3709546262346252,0.003598208254457996,0.048659276136326375,0.007137814261115405,0.0038728332254682066,0.006328741421628054,0.0003216811975960903,0.0513833253285539
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023605990082142055,0.00833145735533353,0.0044350701348456435,0.0005300378986045227,0.024732118957159634,0.0005756925507411129,0.0028259813302618625,0.00042578562227468743
