,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,0.53,0.62,0.18,0.66,0.37,0.3,0.05
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.37,0.82,0.94,0.1,0.99,0.8,0.12,0.06
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.93,0.93,0.99,0.93,0.97,0.99,0.53,0.59
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.94,0.84,0.88,0.9,0.95,0.59,0.84,0.76
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.92,0.93,0.96,0.85,0.97,0.86,0.74,0.6
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.03,0.02,0.01
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.93,0.99,0.86,0.97,0.95,0.87,0.46
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.77,0.77,0.9,0.51,0.99,0.79,0.71,0.27
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.96,0.94,0.97,1.0,0.9233333333333335,0.94,0.76
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.84,0.79,0.85,0.93,0.69,0.68,0.38
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.46,0.42,0.13,0.38,0.31,0.41,0.12
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.93,0.99,0.89,0.99,0.94,0.79,0.39
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.58,0.68,0.87,0.81,0.89,0.73,0.5,0.22
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.18,0.08,0.03,0.27,0.12,0.15,0.03
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.95,0.95,0.96,0.99,0.94,0.86,0.73
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.33,0.44,0.06,0.55,0.34,0.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.99,0.99,0.97,1.0,0.98,0.82,0.5
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.02,0.0,0.09,0.02,0.02,0.0
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.91,0.95,0.91,0.93,0.75,0.74,0.46
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.76,0.92,0.98,0.94,1.0,0.96,0.6,0.2
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.01,0.01,0.01,0.0
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.87,0.85,0.75,0.91,0.75,0.66,0.25
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7,0.92,0.94,0.76,0.99,0.79,0.58,0.22
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.01,0.01,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.04,0.01
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.03,0.04,0.01,0.03,0.0
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.89,0.98,0.91,0.98,0.87,0.68,0.57
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.86,0.76,0.86,0.78,0.95,0.65,0.61,0.44
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.88,0.87,0.97,0.93,0.99,0.51,0.43,0.41
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96,0.96,0.98,0.94,0.99,0.9,0.75,0.8
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.11,0.09,0.06,0.11,0.09,0.09,0.07
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.04,0.0,0.12,0.07,0.06,0.03
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.1,0.02,0.34,0.18,0.03,0.01
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.92,0.95,0.93,0.98,0.91,0.7,0.12
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.85,0.72,0.94,0.47,0.96,0.84,0.4,0.25
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.09,0.04,0.08,0.13,0.01,0.01
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.24,0.11,0.12,0.23,0.12,0.07,0.02
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.83,0.78,0.93,0.92,0.91,0.69,0.7,0.32
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16,0.82,0.93,0.11,0.97,0.88,0.07,0.02
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.47,0.28,0.3,0.61,0.18,0.05,0.01
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.96,0.92,0.95,0.96,0.89,0.58,0.23
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87,0.72,0.86,0.71,0.9,0.6,0.66,0.35
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5,0.47,0.22,0.26,0.17,0.07,0.2
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0,0.01,0.0,0.0,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.94,0.99,0.89,0.99,0.8933333333333334,0.74,0.39
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.81,0.91,0.86,0.98,0.84,0.78,0.34
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03,0.0,0.09,0.03,0.05,0.02
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.97,0.93,1.0,0.87,0.85,0.67
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27,0.32,0.23,0.03,0.43,0.25,0.05,0.04
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.76,0.89,0.96,0.84,0.9,0.83,0.66,0.39
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.93,0.96,0.88,0.97,0.9,0.61,0.29
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.73,0.78,0.96,0.83,0.97,0.83,0.2,0.05
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.92,0.98,0.84,0.99,0.84,0.78,0.3
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.02,0.06,0.02,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.02,0.0,0.02,0.01,0.01,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.05,0.02,0.03,0.05,0.07,0.01
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.36,0.18,0.17,0.45,0.14,0.02,0.09
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.89,0.89,0.91,0.78,0.98,0.9,0.59,0.35
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.64,0.87,0.82,0.94,0.55,0.35,0.01
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.73,0.75,0.78,0.63,0.92,0.59,0.53,0.31
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.01,0.01,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.65,0.85,0.89,0.8,0.94,0.75,0.42,0.24
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.01,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.83,0.84,0.86,0.82,0.91,0.7,0.41,0.43
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.01,0.0,0.09,0.02,0.06,0.0
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.94,0.98,0.98,0.98,0.99,0.81,0.52
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.02,0.01,0.01,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.03,0.01,0.01,0.0
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87,0.77,0.99,0.91,0.98,0.78,0.47,0.2
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15,0.14,0.03,0.22,0.14,0.1,0.02
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.6,0.48,0.1,0.49,0.23,0.12,0.01
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.88,0.9,0.86,0.99,0.84,0.68,0.19
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.91,0.94,0.9,0.99,0.86,0.76,0.8
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.88,0.87,0.88,0.9,0.79,0.55,0.78,0.71
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.93,0.92,0.92,0.98,0.86,0.69,0.58
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.51,0.92,0.99,0.45,0.99,0.83,0.21,0.15
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.01,0.01,0.04,0.0
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.82,0.74,0.84,0.8,0.88,0.54,0.84,0.52
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.25,0.09,0.01,0.37,0.18,0.05,0.02
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.05,0.01,0.0,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.81,0.86,0.84,0.93,0.69,0.57,0.15
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.67,0.69,0.72,0.75,0.93,0.73,0.54,0.46
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.09,0.0,0.15,0.12,0.22,0.03
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79,0.92,0.87,0.63,0.97,0.78,0.6,0.25
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.95,0.93,0.89,0.93,0.79,0.74,0.76
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.72,0.81,0.87,0.67,0.97,0.73,0.43,0.42
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.04,0.0,0.14,0.02,0.02,0.01
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.14,0.07,0.02,0.13,0.03,0.02,0.01
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.96,0.98,0.96,0.98,0.94,0.8,0.41
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.83,0.85,0.83,0.8,0.91,0.77,0.47,0.19
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.94,0.96,0.87,0.97,0.93,0.74,0.33
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.98,0.98,0.98,0.99,0.96,0.86,0.54
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.65,0.82,0.95,0.92,1.0,0.82,0.51,0.06
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17,0.34,0.34,0.07,0.56,0.22,0.04,0.0
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.85,0.81,0.85,0.86,0.95,0.67,0.63,0.26
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.02,0.04,0.07,0.02,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.01,0.01,0.12,0.01,0.02,0.0
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.97,0.98,0.99,0.99,0.965,0.94,0.92
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.93,0.98,0.96,0.99,0.95,0.79,0.72
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.02,0.0,0.01,0.03,0.04,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79,0.9,0.93,0.9,0.97,0.83,0.72,0.18
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4,0.09,0.12,0.5,0.15,0.11,0.03
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.87,0.96,0.82,0.98,0.79,0.63,0.18
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69,0.83,0.67,0.6,0.67,0.32,0.62,0.34
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.87,0.88,0.96,0.87,0.96,0.92,0.4,0.33
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.75,0.88,0.79,0.91,0.44,0.61,0.45
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.93,0.99,0.98,1.0,0.91,0.79,0.13
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92,0.99,0.9,0.93,0.9,0.87,0.68
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.97,0.97,0.92,0.97,0.84,0.76,0.65
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.55,0.85,0.91,0.8,0.9,0.82,0.49,0.12
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.53,0.68,0.84,0.54,0.87,0.63,0.42,0.17
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.03,0.0,0.09,0.03,0.03,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.02,0.01,0.12,0.05,0.15,0.01
