,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.08,0.05,0.16,0.08,0.06,0.01
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.53,0.47,0.16,0.52,0.19,0.33,0.09
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.41,0.82,0.81,0.26,0.93,0.73,0.08,0.1
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.89,0.93,0.95,0.87,0.98,0.96,0.64,0.58
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.88,0.84,0.77,0.87,0.85,0.56,0.69,0.73
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.91,0.93,0.88,0.82,0.91,0.87,0.68,0.51
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.06,0.01,0.06,0.02,0.03,0.02
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.93,0.92,0.86,0.97,0.9179999999999999,0.81,0.49
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69,0.77,0.78,0.51,0.93,0.85,0.62,0.16
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.96,0.95,0.97,0.97,0.87,0.92,0.86
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73,0.84,0.8,0.7,0.84,0.67,0.56,0.26
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.46,0.54,0.32,0.49,0.3,0.5,0.19
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.93,0.96,0.91,0.94,0.96,0.68,0.4
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.48,0.68,0.75,0.66,0.78,0.72,0.44,0.2
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.18,0.2,0.08,0.31,0.175,0.33,0.04
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.95,0.96,0.92,0.96,0.95,0.73,0.81
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17,0.33,0.55,0.13,0.73,0.35,0.05,0.05
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.99,1.0,0.95,1.0,0.97,0.85,0.48
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.02,0.03,0.19,0.03,0.06,0.01
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.91,0.91,0.88,0.92,0.71,0.71,0.52
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.92,0.94,0.88,0.93,0.945,0.6,0.18
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.03,0.02,0.04,0.03,0.05,0.0
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71,0.87,0.78,0.7,0.83,0.73,0.59,0.11
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.64,0.92,0.86,0.72,0.91,0.84,0.45,0.19
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.04,0.02,0.01,0.02,0.01,0.02
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.04,0.0,0.07,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02,0.03,0.03,0.09,0.0
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.89,0.96,0.84,0.97,0.85,0.57,0.51
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.81,0.76,0.86,0.65,0.84,0.71,0.5,0.36
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8733333333333333,0.87,0.93,0.95,0.94,0.53,0.23,0.4
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96,0.96,0.95,0.87,0.99,0.94,0.73,0.77
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.11,0.14,0.1,0.23,0.08,0.11,0.06
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.11,0.06,0.04,0.16,0.11,0.14,0.03
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.25,0.15,0.06,0.36,0.18,0.07,0.0
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.92,0.95,0.91,1.0,0.9,0.48,0.17
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.72,0.72,0.83,0.46,0.9,0.78,0.38,0.16
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.11,0.06,0.05,0.12,0.01,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37,0.24,0.18,0.2,0.18,0.15,0.16,0.03
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.82,0.78,0.83,0.82,0.79,0.81,0.65,0.3
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18,0.82,0.92,0.11,0.92,0.77,0.07,0.01
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.47,0.43,0.39,0.71,0.23,0.07,0.01
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.84,0.96,0.89,0.91,0.9,0.86,0.48,0.16
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.79,0.72,0.74,0.61,0.77,0.62,0.64,0.42
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.02,0.01,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.5,0.54,0.36,0.53,0.24,0.12,0.23
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.03,0.02,0.01,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.94,0.96,0.9,0.98,0.93,0.65,0.39
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.77,0.81,0.81,0.8,0.96,0.81,0.64,0.19
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.06,0.04,0.03,0.03,0.03,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.97,0.91,0.98,0.81,0.8,0.71
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27,0.32,0.48,0.21,0.45,0.27,0.13,0.02
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.74,0.89,0.87,0.76,0.78,0.76,0.56,0.36
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.93,0.99,0.8,0.97,0.82,0.57,0.3
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.74,0.78,0.9,0.82,0.99,0.76,0.11,0.1
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.92,0.97,0.86,0.97,0.87,0.66,0.27
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.0,0.01,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.02,0.0,0.08,0.05,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.05,0.04,0.07,0.07,0.11,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.36,0.34,0.25,0.45,0.31,0.04,0.08
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.89,0.89,0.74,0.7,0.92,0.89,0.58,0.27
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49,0.64,0.68,0.65,0.81,0.46,0.18,0.01
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.69,0.75,0.56,0.48,0.8,0.68,0.48,0.16
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.01,0.01,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.0
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.58,0.85,0.75,0.75,0.82,0.68,0.26,0.16
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.05,0.01,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.85,0.84,0.9,0.73,0.85,0.75,0.56,0.26
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.0,0.01,0.02,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.06,0.01,0.03,0.0
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.94,0.98,0.91,0.96,0.93,0.9,0.51
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.03,0.01,0.03,0.07,0.02,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.05,0.02,0.05,0.05,0.04,0.0
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.78,0.77,0.95,0.85,0.9,0.78,0.41,0.16
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.15,0.19,0.1,0.29,0.16,0.15,0.04
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.6,0.41,0.15,0.47,0.2,0.06,0.07
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.85,0.88,0.88,0.79,0.95,0.84,0.7,0.26
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.91,0.9,0.8,0.97,0.88,0.7,0.66
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.92,0.87,0.84,0.93,0.78,0.58,0.72,0.74
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.89,0.93,0.97,0.91,0.93,0.86,0.63,0.49
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.44,0.92,0.94,0.4,0.93,0.79,0.14,0.09
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.02,0.01,0.03,0.02,0.1,0.0
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.74,0.76,0.63,0.78,0.45,0.68,0.61
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,0.25,0.23,0.05,0.46,0.13,0.07,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0,0.08,0.03,0.01,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.81,0.82,0.84,0.8,0.75,0.48,0.09
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.62,0.69,0.7,0.59,0.87,0.64,0.45,0.26
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.09,0.14,0.11,0.25,0.08
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.0
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.77,0.92,0.87,0.48,0.94,0.78,0.5,0.32
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.95,0.89,0.93,0.89,0.8,0.76,0.86
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.65,0.81,0.82,0.63,0.89,0.7,0.27,0.43
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.09,0.03,0.28,0.06,0.05,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.14,0.14,0.09,0.25,0.04,0.15,0.0
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.96,0.97,0.96,0.99,0.96,0.69,0.31
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7,0.85,0.75,0.7,0.75,0.67,0.37,0.14
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.0,0.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.94,0.91,0.83,0.91,0.9,0.65,0.38
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98,0.98,0.97,0.94,0.97,0.98,0.83,0.61
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6533333333333333,0.82,0.88,0.75,0.98,0.77,0.45,0.02
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.34,0.51,0.14,0.74,0.36,0.03,0.01
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.79,0.81,0.77,0.83,0.91,0.66,0.57,0.21
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.07,0.01,0.09,0.07,0.15,0.01
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.02,0.23,0.05,0.03,0.01
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.95,0.97,0.97,0.95,0.95
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.93,0.97,0.9,0.97,0.97,0.8,0.7
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.05,0.04,0.03,0.02,0.08,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.81,0.9,0.9,0.82,0.94,0.87,0.67,0.2
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43,0.4,0.25,0.19,0.62,0.13,0.15,0.01
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.87,0.93,0.84,0.97,0.81,0.41,0.28
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69,0.83,0.65,0.67,0.71,0.32,0.58,0.32
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.85,0.88,0.89,0.84,0.97,0.9242857142857143,0.38,0.38
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.01,0.0
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.91,0.75,0.89,0.79,0.9,0.49,0.69,0.56
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.93,0.98,0.98,1.0,0.92,0.68,0.25
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.92,0.94,0.76,0.89,0.85,0.87,0.63
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.97,0.9,0.94,0.95,0.86,0.81,0.78
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.85,0.82,0.71,0.88,0.78,0.24,0.06
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.51,0.68,0.74,0.33,0.74,0.6,0.32,0.17
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13,0.02,0.24,0.02,0.06,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.12,0.08,0.13,0.07,0.19,0.01
