,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002997296415446055,0.005453118137381403,0.0028489749083731477,0.00012402208450915277,0.008274582150664197,0.0010074763592099142,0.0039476259968664,0.00038560505717678264
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9324021923551767,0.9865391175333693,0.9995479708454402,0.9937952875665271,0.9987362076570508,0.9060455352130343,0.14963615621626283,0.0019998748908597566
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009884098949934092,0.009579467018377374,0.005683016486618355,0.0008186357880728226,0.03565606424046382,0.00623842123819628,0.006628902538965266,0.0011263949675101926
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993162608071,0.9999987068004373,0.9999970388121276,0.9999817713892633,0.9999304767710818,0.9998768762956405,0.9981795696944216,0.9990975337783365
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5038525489149572,0.9418391271145784,0.9848613431379132,0.3008089288498141,0.9912704540433172,0.9593028937628411,0.12237827111086944,0.08694929430162111
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9980177063470176,0.9959302258397283,0.9996601690434387,0.9946529005009235,0.997474705313744,0.5604119818007828,0.9991875432028519,0.9427368718354069
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003964408963783829,0.010754198822365184,0.0008302307671469296,0.00048685703059739717,0.016147985635682097,0.001675105302462018,0.013907374983619025,0.00030832451217424595
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003109453036965666,0.024983905982134166,0.029894005038639114,0.0012101625562648463,0.03696843551134338,0.01742540862831987,0.014105266077336136,0.0010570575095159758
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006381270579456635,0.009250604996475793,0.0014245089830556379,0.0012192682498712428,0.001294334345401445,0.005318581738362451,0.013768482431982643,0.00014597790617524683
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08046566955591486,0.008505646335678642,0.06761319310870018,0.010783940574506606,0.03231662364910789,0.00553851272012964,0.024825837436979255,0.0008274764010743653
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1677841116657415,0.047068740020138645,0.035675881109099285,0.012965856229762755,0.10459831324218055,0.029160535122204893,0.10147168595078737,0.013288910486924883
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005567996448135122,0.001618462654975909,0.004089747057771007,0.003148586714252371,0.002199160342414447,0.0038764412890461646,0.0029416715162674666,0.0015835850168234777
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9937895865699623,0.9920367945872343,0.9026697139447324,0.9197997846587321,0.9553069622362425,0.14389208252893537,0.3405648517726843,0.8906977901730925
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1502933253391666,0.6830556457153479,0.3804850014341635,0.0036961875200518623,0.6662361419753021,0.02884825202094818,0.0038323142455433073,0.004444102185084179
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8628215100700957,0.9952815197602226,0.9337091545386653,0.5578412180761143,0.996716585949119,0.9160794987637556,0.9799571176427953,0.0026755643212790815
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003538619850431132,0.0023352725690400536,0.0009116053430986034,7.655821205400518e-05,0.0053311869683195035,0.0005464520443986786,0.006066677657637386,0.00019649745680625608
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003345949262548522,0.0029482377857438487,0.0015046232839779517,0.0003649787089322341,0.006754306295950483,0.0020048986714891024,0.004841432140352557,0.000185982118799453
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9602806143126135,0.9905360394361112,0.9681670342524092,0.9933700948986375,0.9950956135498825,0.8822390551245887,0.66956316771912,0.009936746253861978
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989268180886893,0.9950004403658792,0.9996825966548868,0.9815836938147164,0.9998179698448811,0.9975297012807179,0.9586443035516315,0.9706643935471244
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9760845388648342,0.9851536931748467,0.9996688969900271,0.8535096503912156,0.9966701250790417,0.8802963635746995,0.007897863976026886,0.29805808742307044
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9389877368810925,0.9870181017831414,0.9931992185346477,0.27783355508527613,0.9983488928958317,0.991439394619818,0.21583867136152132,0.12862376851619509
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008236854733875738,0.0038572046232835094,0.012769925303613972,0.003578711430789821,0.036042411897207,0.009876256131352032,0.006023910175143366,0.0018026096752964428
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999760747398444,0.9999569444445489,0.9996286621548397,0.99396458793805,0.9998663105555967,0.9928171085803206,0.9758705871295955,0.9781360341270603
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915256726780325,0.9965125769951039,0.9993604484740166,0.9985229298861086,0.9995728432339465,0.9985352975050737,0.8403952016067714,0.5323991077682438
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008020615808987068,0.00920761092284958,0.008861983806217832,0.0029724366066706236,0.05592836110905214,0.009466758962668284,0.009112277249276175,0.0010403579196804145
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016342002575829707,0.0014032641104673622,0.003699179455731987,0.0010910290113519867,0.02529710677792061,0.003398516348169788,0.001092314572322668,0.0004531127322432824
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.43266662457405447,0.7854934020873053,0.9995423603125265,0.9932294739782951,0.9465893847722681,0.22629962983454519,0.3321341671449493,0.023179336986687237
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9088902237409622,0.9950526082404583,0.9874402011005664,0.8122208432855057,0.9903930674802525,0.2674008090582944,0.9139198110466561,0.37268221363174747
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007488582358615666,0.003646936386165903,0.001719837737408197,0.000728761669931681,0.005766530164396757,0.0016170330994777415,0.008959280643382457,0.00031722499004244794
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008057463655586912,0.005816619127525784,0.01206236390587086,0.0010160023858506223,0.016302685277755337,0.0027392854023817197,0.022694733994081676,0.00022315077213624394
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005587478930038506,0.00552320943101546,0.002365432545223412,0.0003041579830408827,0.014432500092482665,0.0031190177838945773,0.008867743817458158,0.0012260802388125542
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9989126983629394,0.9960040944056502,0.998699960531835,0.9870612391140448,0.9976589947779069,0.3276761603171611,0.5890060877848124,0.7368218866145415
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966480205287345,0.9993140167439778,0.9999386786845845,0.9980891566317951,0.9990232304819175,0.9976780687365809,0.09105763207463372,0.8633760097102693
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.933965438837686,0.9951530386433889,0.9717120753953638,0.9711098598564676,0.9757561982430489,0.15565563468669355,0.7539976726559535,0.09884507581383428
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9971247868354768,0.21370503878928124,0.9072124279138636,0.9968706513376997,0.7943777090425601,0.23104274294190025,0.02544559001056793,0.06976210366315568
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006334913363776698,0.0014009867461197531,0.0008876815520562846,0.0007004409356926624,0.010078619722479606,0.0008985795080054574,0.007244302237436902,0.0005063515892652665
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001321755309488501,0.0032548801802504126,0.0003908663254744002,0.0005808334500628284,0.005741458912419005,0.001472320288593247,0.023924068842967917,0.00028878317076404513
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9963569582183232,0.9971089923963984,0.9868564991100455,0.9845968234372802,0.9726935019706013,0.9971193992949847,0.9016866693877238,0.2669264787050376
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9947390560535356,0.9990948019907897,0.9990128190857737,0.9985815537223776,0.9981104141675119,0.8901402979658697,0.8281896382722421,0.3464963143715733
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03825806575484979,0.06907295515015101,0.011589987314919654,0.0003824433538370792,0.08900212147078962,0.013740096444668896,0.1326030717213938,0.0012460079697951007
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997372210692677,0.9996088533361435,0.9998936116353826,0.9989330068295842,0.9997510988246706,0.9997456819512794,0.8518075594696277,0.9235144714173271
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020747582251995234,0.001220446252248219,0.0019213420770966493,0.00046045105682477943,0.007328330874493611,0.0004588576430901086,0.00196819686447352,0.0010146855311024363
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9443728863187852,0.9952427318312421,0.999730863751949,0.7583915294229497,0.998118963175406,0.8539193224899042,0.17639616312146952,0.8970731583222181
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7741971451280579,0.9519305461507441,0.9761647421090486,0.2470866103190211,0.9797054965815022,0.8668133918937565,0.5826880538232339,0.00552231681939878
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997109128711597,0.9998249357041896,0.9998798989457641,0.9998028712427431,0.999732448376669,0.9980147265632501,0.9843335505680075,0.6583698923645843
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9631806815070575,0.548668000661768,0.9872946844665441,0.9995591320122142,0.9512163971798766,0.14677219093159435,0.054670882038853647,0.14246034052956646
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002419196051663255,0.002717237800475756,0.006083568861161532,0.000316871590353274,0.03164169696523763,0.0009931779110923275,0.0011193713542652862,0.0014165859237921822
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.35219640634888644,0.5778236608246384,0.8802670277763801,0.008052596365633843,0.9713329411967776,0.8219597946292221,0.17269253056466555,0.0022795497106402954
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013988316741791998,0.0023607671909873446,0.003018734117498653,0.0006926226198357429,0.032445000010787026,0.0007670045669017408,0.004274510703568484,0.0006797567015696394
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002442704640106305,0.007955382321785855,0.001559190102141314,0.000581606670364957,0.0031435716330635156,0.0020375709790814776,0.0021169860507398016,0.0002792722711481402
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928587250160082,0.99278930544519,0.9981046577925391,0.995917716652037,0.99947576330329,0.994430647709547,0.8133240516447335,0.5749953161631826
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028558876810066036,0.003963901837766514,0.0013742521196438364,7.380430141602853e-05,0.005084043401982148,0.0009180613613625324,0.001892934362243253,0.0001625133665691504
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9988059813734856,0.9998169015742774,0.9896299693105431,0.9792006803639546,0.9971035044798284,0.6647833907710133,0.922333741353297,0.6831131479349665
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999853510078658,0.9999863000893914,0.9999578541999303,0.9998297326104577,0.9994438753408778,0.9910698869595883,0.9113648762542497,0.7302494913375456
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9979506478194781,0.997428542797575,0.9948323247343178,0.993941975078921,0.9927207812478903,0.9981787262888963,0.010185512287571297,0.3315141124650828
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.999290553777456,0.9867107333286707,0.9647980152707494,0.9993235769144458,0.8599037149719875,0.23210986784628615,0.42346100241949425,0.9943647977796894
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024440725179127104,0.0077512728058892685,0.045114240935010756,0.01418461327715514,0.002333316703270525,0.0031484680710599814,0.046111207730503666,0.0025900130912155663
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994048136720657,0.9980497755974801,0.9896201026338594,0.9947133473817196,0.9727276556675172,0.9930778532844943,0.7682769360269254,0.6863279232636592
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001801086436937172,0.0013161659238987663,0.003936825517469309,0.0007605897772893292,0.014553719605369083,0.0006273841422542755,0.0031685579973907614,0.0008905428300054101
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004835705213298878,0.0035261911324458604,0.0028329140958283593,0.0026121911214087887,0.03419223541592946,0.0032938297541738647,0.003521772551728353,0.00048512293621721703
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012025657597722514,0.0032229644763894774,0.002675939944649371,0.001071403679418808,0.06623380717632515,0.0019613650764915753,0.008006864597139335,0.0004080044067552479
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22691298276895652,0.5086000771611939,0.8065232689247861,0.9071751292939594,0.9178452993359455,0.7357194971160796,0.05370447498102081,0.020002674836360895
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036684404807133175,0.009892594518527175,0.011114892860198428,0.002073855989894636,0.027378124513175596,0.0017413645732350983,0.05790493815124251,0.00381092441331113
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006873962415751624,0.007397552248190696,0.002830080058151939,0.0004138120585337359,0.024761453960234665,0.0035369120113944823,0.008520148531784434,0.0015067268642895047
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21567526579982754,0.9831489143959035,0.196017827258674,0.0060000302002055006,0.7602050453291164,0.06809871145518856,0.019911935709115612,0.008375621742114455
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013133064719782423,0.01585513842361817,0.002224859508223937,0.0013852754425459771,0.007571827767432438,0.006135099668810524,0.03896921852958317,0.0006048463673282631
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024719325310999683,0.0010225286429843125,0.007018936272204108,0.0007863218247842113,0.0032194721035684816,0.0002909501227292277,0.00534508371249729,0.004198216066477901
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9981928867303174,0.9999804720079924,0.9999931245452438,0.999787314325147,0.9999431060532197,0.9996431547244901,0.997033480294688,0.3147243309298214
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08769804018276108,0.325362788600222,0.0722281667164043,0.0009638880431685135,0.20091496597527658,0.2207320308043208,0.25952997037616266,0.0007360049163464652
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999703069018493,0.9999722416667195,0.999937508170651,0.995375445534319,0.9996447705448895,0.9988676154939203,0.999640310598387,0.9993693588060393
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996497931497618,0.9949799167574657,0.9967115464797924,0.9968935027848373,0.999620367995475,0.9946521495481825,0.9830550083151163,0.22374274044803374
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07408268663028944,0.0653134241815702,0.06864127029323762,0.04639566193790218,0.011221778308447687,0.00743548258471915,0.22998880955471881,0.0073015890379359814
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9840645911202069,0.9936057680031329,0.9995160904799897,0.9991049101172881,0.9997014994611318,0.9993076916505162,0.20872576935528012,0.3435702818413217
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00706367412392146,0.0021175371202194477,0.00704727248904062,0.0029293837392873863,0.009782386374812128,0.007593692461286385,0.012289924125185075,0.002672883031300686
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998503576976958,0.9999370348946041,0.9994684207301961,0.9999440454559846,0.999405272427264,0.8830312557281169,0.936863042537832,0.959521429798347
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020036115753019994,0.0020746954065066093,0.0011447968690080758,0.00030124570989562975,0.014156443854117833,0.001263834915843044,0.0026137044848258927,0.0003216678822273714
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9651880987015452,0.7326721971092202,0.9995662902899004,0.9991177093907336,0.99901504988564,0.1924619916548556,0.15561877591558138,0.37067097384222036
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003855418680523404,0.004760668818509325,0.0032941054575968587,0.0014752363272438995,0.060780098257364204,0.003028153063913964,0.004311752680698092,0.0005718578342635799
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00269825654510139,0.07655274686507013,0.022220788095502805,0.0018681772445049343,0.054274315893939176,0.0050326020773792685,0.02193436915065962,0.00032982002542374464
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009681692324867405,0.003220488362100625,0.0016623888632664018,0.0007432252267980351,0.004893690413046244,0.007358374563715055,0.002018522896640465,0.000717544079425386
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02763631497601035,0.04449733147702978,0.051952901025180694,0.0032423591292025647,0.24599605267370755,0.015365460998677033,0.01647808255363846,0.002416615835711394
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17156796540575997,0.7103763251460343,0.6941066647216124,0.01765033686702895,0.630408889691038,0.030683751379827776,0.2863624308700785,0.00353403168589076
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2607647226997111,0.9434843189548745,0.9912263889955644,0.02173127729613131,0.9913538936965957,0.7755249361070432,0.008272861597094849,0.012943520332185219
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9990354826192737,0.9997700694717887,0.9999342416273331,0.9982918037346178,0.9984176689472282,0.9998474033198319,0.1119078006903431,0.6601268156680926
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999752767234593,0.998597296525793,0.9969844355485967,0.9942695487578919,0.9714675411504834,0.3909311167035185,0.9789987771338594,0.9938530859628377
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9980374295671801,0.9999626765411449,0.9991802310982149,0.9897523760627862,0.9997588632199613,0.9651350533003542,0.8073886150453572,0.6021020768840158
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044795589286903326,0.003602830979886381,0.0016815231163771836,0.0003547321012272973,0.0032799213034084675,0.0002580251826281239,0.007650991336972142,0.005946581823430567
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00522214825061984,0.02980130667494333,0.00749345524676089,0.00033127376701238496,0.012256083783546187,0.005792080835943485,0.007595849068087673,0.00023020518333408634
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997233391825875,0.9989247237578719,0.9985862698309856,0.9943397119338826,0.9994762232898781,0.9990471003632385,0.9729752837808743,0.1426634401815697
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8891568236875832,0.9931569133295052,0.9819783247271002,0.22334320585888617,0.9979056281417092,0.9869927293341256,0.9474472861424361,0.0384497065496081
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018584269926484947,0.007537855632782012,0.003414148156014438,0.00040746333472878413,0.023519873541014653,0.005932920646224146,0.003559901584712084,0.0007072483947158046
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994604332470587,0.9999030436915134,0.9907577884883358,0.9995627633652575,0.9972363718430562,0.9400004854058831,0.9991627936676762,0.9233592950963748
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9179634345830776,0.993148210423001,0.8915328699109419,0.9765932251165514,0.9792339522234168,0.9149168231380714,0.9439559232300746,0.11880665551089079
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026327780058965564,0.0031420582167642525,0.003938169019492172,0.0001229065907247669,0.01929362220554147,0.0008876855927269404,0.0013884169479548229,0.00022259918935321442
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07197336980397602,0.048464684010551796,0.34188452480323334,0.021348523762836705,0.08503202986426887,0.00811482209630518,0.7090623598053006,0.17349983164473332
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.948008894310943,0.9985011896348527,0.9994243487455834,0.9779326682862337,0.9995077202634147,0.9985039419777415,0.7196547675896211,0.7701228108478411
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4928862520521377,0.6839666189922374,0.9704337740849623,0.9013902055106201,0.8412571084900246,0.9886618983087461,0.7908237753112247,0.011231325988556742
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046541199602062225,0.09295903784494462,0.015671534208251663,0.007570103942861825,0.169604357950298,0.014636091918756065,0.31986983952740355,0.003193023919606578
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999593659300831,0.9993623344706534,0.9922987662610728,0.9512491032865696,0.9975343029419317,0.9576727963513557,0.8951463113665342,0.9768887460799165
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014990268261631417,0.18740789712492628,0.7320390563927516,0.041234026000993795,0.8671030109443312,0.4304651205836,0.08860696193725676,0.0046860276272254735
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951882582927233,0.998891324105212,0.9999237051154878,0.9983910882311936,0.9998439299379859,0.996411304160441,0.9955740174214057,0.8494789446772565
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025583078795557754,0.009709137194588293,0.0049392794882457715,0.00901278594925907,0.07190368913590608,0.010641066015634935,0.014636467264653832,0.0021794314326468328
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997423800333687,0.9991460658975476,0.9995339088093064,0.9997526226769426,0.9979155355433128,0.9180381992230706,0.9988281996930135,0.6035034117229195
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7764573455151966,0.999090305330641,0.9996902773105005,0.9967086485138109,0.9999113078253493,0.9991721573631762,0.8874372260465903,0.06845527477764361
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006950237823963482,0.02054869918656463,0.004632870427880161,0.0003155695217008525,0.0273676168850153,0.0037072724733207443,0.029780907821314196,0.000285429014137699
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976230812641247,0.9468852840764539,0.9659859357108946,0.8802072438185233,0.9808670738417893,0.6909529498970162,0.9562752089448775,0.05924549465549237
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5232510549035573,0.9989945497249856,0.997285236035978,0.9605859480688912,0.9991104459932184,0.998451341930934,0.1495949434898391,0.031207038139301563
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005823430787344383,0.004879720121768897,0.005282413280625038,0.0008361143940607583,0.026878497825467407,0.0014617887199085053,0.007450686164440937,0.0006801889896917625
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01017519889023007,0.029946851714603043,0.0032269520001770254,0.000421785574399004,0.048361605778921596,0.00943407087176121,0.22042782524411386,0.005440553296380811
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016629646945403617,0.006893077988538342,0.003330477740572675,0.0002659101894583627,0.009955347350170332,0.002011641706741865,0.08203114670563942,0.0010070563155689847
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957821553222195,0.9991139473704029,0.9999214937804666,0.9906118220563456,0.9998042047248339,0.9620903136734233,0.8942223250740544,0.9636858362069172
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.994540261274365,0.2386474922058561,0.8781607087112503,0.768248031261915,0.6652715697834699,0.3362493629975632,0.3382699691831309,0.6607152364338021
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9148428448339881,0.8908950951968169,0.9933850849186705,0.9937872073504922,0.983629735616983,0.30961885471793105,0.41594243154789823,0.18857604687528517
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999452730456748,0.9998519006702347,0.9985301480051233,0.9995765857359048,0.9999916185677841,0.9944638431871758,0.9672624283962207,0.9954689529572497
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011102648422467212,0.032488061127649126,0.005008163654333598,0.002250741852374677,0.06504440396845797,0.014706560052738587,0.1567662671040672,0.001649206192882071
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015179974028256158,0.00920194943426538,0.010095214337277742,0.0031160704851164885,0.01615468211246467,0.015057523464039777,0.15494067767471525,0.0020407470699831715
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023380473774010815,0.049037301760804376,0.010964636153932958,0.0016262659795115348,0.08452342709560895,0.027278419142217455,0.006909343891065073,0.0011601541186926658
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9842814320701843,0.9987849347638372,0.9993608065556562,0.9983301593263165,0.9999190498559959,0.9992635770616425,0.9329509320535164,0.029033115561199783
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8093432869617078,0.9036736877478493,0.9906989318297165,0.2930453455641074,0.9870295228359625,0.8988847404372908,0.5531992334405071,0.17418194311951843
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006922052116121859,0.008991933082573924,0.008674073719176226,0.001202096165486307,0.021536520308494768,0.00329474705126698,0.0017271872844305367,0.00023190873430947316
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07109187185829684,0.029629080321271553,0.0015101619998865567,0.0021715886011083978,0.01368101818714718,0.003930945715746481,0.08598450501955544,0.0007519148466549672
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9123101558861343,0.5651111749975674,0.9956753809869673,0.9995843592229825,0.8497030529732245,0.5190720371828326,0.8636395786462678,0.17838329782631038
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06734910496250442,0.7721189572661755,0.9370681266943485,0.182686637543917,0.9529473522563541,0.9049802198357697,0.05195804700907677,0.00955017263341538
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18216774090064913,0.05627037529402721,0.09552820905073596,0.16430373471781756,0.46461170820364067,0.020215016400304008,0.0075901837795649355,0.001909275216489087
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9310249770473823,0.9906038133859869,0.9930215358106687,0.9858548711843637,0.9928688468260669,0.9921679431228925,0.3124148210992032,0.019323786424119808
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9590657742112877,0.7016011605386259,0.31795351714723635,0.4764240238745768,0.7351704513651897,0.7092791820162799,0.9486465623513357,0.15935635073382673
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010496608100478151,0.028701889562784764,0.02641377443113399,0.0007721633370560381,0.019939465868594637,0.00510872137462023,0.015372297120368238,0.00010704783584528973
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36726488297534104,0.003598208254457996,0.1537352376242782,0.04336321531798942,0.009138854813819576,0.006593065928010784,0.0007868566929946968,0.11081536470691222
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027075709675368326,0.00833145735533353,0.005586293188320452,0.0007345297076177483,0.026159655874156043,0.00105584036335861,0.0038189301402233684,0.0009882789983832803
