,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
370,0.0,0.0,,,0.0047559794,0.02324832,0.0012698969,0.11118277
371,1.0,1.0,0.0,,0.998965,0.9998164,0.7559459,0.68245953
372,1.0,1.0,1.0,1.0,0.9829313,0.99255323,0.6496758,0.90821934
373,0.0,1.0,,,0.94754934,0.9408014,0.0969334,0.13655314
374,0.0,0.0,,,0.011468473,0.119678795,0.0019112278,0.10389943
375,0.0,0.0,,,0.022804352,0.1411267,0.010035536,0.095773004
376,0.0,0.0,0.0,0.0,0.038366675,0.031390853,0.020054793,0.1240329
377,1.0,1.0,1.0,,0.3536868,0.9513433,0.7992694,0.5009974
378,0.0,0.0,,,0.010651708,0.042550907,0.0053929547,0.11144215
379,1.0,1.0,0.0,,0.99870586,0.9998036,0.5792845,0.71745646
380,0.0,0.0,0.0,,0.018511988,0.12756181,0.0014244233,0.09241903
381,0.0,0.0,0.0,,0.26031467,0.26628992,0.013519337,0.1626973
382,0.0,0.0,0.0,,0.006914367,0.020130966,0.016197031,0.09701958
383,0.0,0.0,0.0,,0.010383481,0.03154211,0.0062771337,0.098405465
384,0.0,0.0,,,0.03458308,0.032361746,0.008287534,0.116457045
385,0.0,0.0,,,0.007216811,0.032996178,0.0075812107,0.15225641
386,0.0,0.0,,,0.009073044,0.044027843,0.013137066,0.10454875
387,1.0,1.0,,,0.98021525,0.9884064,0.026051305,0.15313335
388,1.0,1.0,,,0.98729485,0.9815078,0.24430427,0.24011868
389,1.0,1.0,0.0,,0.9809591,0.9942082,0.10633786,0.14456932
390,1.0,1.0,0.0,,0.37659442,0.46509466,0.017058132,0.14690143
391,,,0.0,,0.13708958,0.06674504,0.20381908,0.09058347
392,1.0,1.0,,,0.98316246,0.99341244,0.0047601056,0.121214055
393,1.0,1.0,1.0,,0.99645877,0.9913012,0.24123171,0.9547156
394,0.0,0.0,0.0,0.0,0.0062094596,0.022911005,0.0015585454,0.12438343
395,1.0,1.0,0.0,,0.994119,0.9958992,0.021706788,0.14178497
396,1.0,1.0,,,0.97656083,0.99573606,0.014295692,0.16388664
397,0.0,1.0,,,0.47141597,0.8857331,0.20944807,0.24436238
398,0.0,1.0,1.0,1.0,0.43994302,0.9948971,0.9419868,0.7398237
399,0.0,1.0,,,0.2498849,0.9851616,0.6083917,0.70082414
400,1.0,1.0,1.0,1.0,0.998944,0.99926704,0.4946838,0.7851243
401,0.0,0.0,0.0,,0.010319192,0.03248985,0.009980152,0.10111775
402,,,,1.0,0.14771846,0.3238241,0.6627245,0.16872635
403,0.0,0.0,,,0.0062640784,0.026832942,0.0051876623,0.36443034
404,1.0,1.0,0.0,,0.956733,0.9622446,0.003443312,0.9458686
405,0.0,0.0,,,0.0070721777,0.031478908,0.0153969405,0.15875986
406,1.0,1.0,0.0,,0.8316766,0.81998825,0.053622294,0.41953358
407,0.0,0.0,,,0.019301744,0.10744451,0.027355663,0.12522401
408,1.0,1.0,,,0.98178524,0.99311626,0.0014361034,0.1585953
409,0.0,0.0,0.0,0.0,0.010862476,0.02885608,0.01640432,0.19896296
410,1.0,1.0,0.0,0.0,0.99850315,0.99978614,0.6301726,0.59157705
411,0.0,0.0,0.0,,0.013627738,0.038893715,0.016683135,0.114815064
412,1.0,1.0,0.0,0.0,0.9974424,0.99882126,0.3401608,0.60827005
413,0.0,0.0,0.0,0.0,0.008033292,0.02324817,0.015686784,0.095895454
414,0.0,0.0,0.0,,0.006996316,0.051203944,0.011033728,0.10630306
415,0.0,0.0,,,0.06973477,0.05348075,0.099027164,0.16017109
416,0.0,0.0,0.0,,0.004644625,0.019688386,0.0020902026,0.07746667
417,0.0,1.0,0.0,0.0,0.20108895,0.5740891,0.09458712,0.17110081
418,1.0,1.0,,,0.1819137,0.37176812,0.64346635,0.16902581
419,1.0,1.0,0.0,,0.8238512,0.98636514,0.17541376,0.18637048
420,0.0,1.0,,,0.24558848,0.9757143,0.517663,0.3651341
421,0.0,0.0,0.0,,0.017945543,0.2305021,0.03888379,0.1394665
422,1.0,1.0,,,0.99881667,0.99975324,0.90005857,0.8482286
423,0.0,0.0,,,0.00932931,0.053701214,0.07283892,0.11138338
424,0.0,0.0,,,0.009347726,0.025180118,0.0060580224,0.1294317
425,0.0,0.0,,,0.005516154,0.017916473,0.0049233665,0.12202995
426,0.0,0.0,,,0.0042759245,0.019214272,0.0011434975,0.09650526
427,1.0,1.0,,,0.88435876,0.9788027,0.048397265,0.38733593
428,0.0,0.0,0.0,0.0,0.004427821,0.019005015,0.0012211044,0.075490564
429,1.0,1.0,,,0.9880763,0.9926505,0.0052799652,0.13926983
430,1.0,1.0,,,0.9670113,0.99392897,0.15066025,0.16897686
431,0.0,1.0,1.0,0.0,0.16757171,0.9751837,0.7278691,0.3650527
432,0.0,0.0,,,0.06654769,0.225402,0.16444764,0.09989244
433,1.0,1.0,1.0,,0.9969783,0.9995163,0.85725343,0.6487967
434,1.0,1.0,,,0.99871665,0.9982202,0.6874517,0.38111132
435,0.0,0.0,,,0.0055403784,0.021056863,0.003979619,0.13148174
436,1.0,1.0,0.0,,0.98779035,0.9925813,0.012015067,0.12350037
437,0.0,0.0,0.0,,0.015256992,0.03891507,0.065071285,0.14783591
438,1.0,1.0,,,0.47867346,0.77046996,0.08342279,0.18340328
439,0.0,0.0,,,0.06933355,0.17548332,0.32699603,0.18141586
440,0.0,0.0,,,0.052438732,0.04163508,0.056493886,0.5586821
441,0.0,0.0,0.0,,0.013292747,0.04190878,0.021957628,0.119817376
442,0.0,0.0,0.0,,0.005276121,0.020995948,0.0029798704,0.081549205
443,1.0,1.0,0.0,,0.9164012,0.96834326,0.4631684,0.8883722
444,0.0,0.0,0.0,,0.005806477,0.038035814,0.047096018,0.10476862
445,1.0,1.0,1.0,1.0,0.9961979,0.9918631,0.76167345,0.9594234
446,1.0,1.0,1.0,1.0,0.9987636,0.998855,0.7582408,0.75758123
447,0.0,1.0,,,0.019174358,0.2534362,0.14378949,0.14697614
448,1.0,1.0,,,0.9864048,0.99974716,0.6078347,0.7595849
449,1.0,1.0,,,0.9873241,0.99358785,0.013065635,0.15220964
450,0.0,0.0,,,0.008979012,0.024914354,0.0051879124,0.1359801
451,0.0,0.0,,,0.018265348,0.031186994,0.0041791447,0.13560037
452,1.0,1.0,,,0.99602073,0.99793047,0.11346926,0.1717886
453,0.0,1.0,0.0,,0.12190546,0.97801423,0.55668205,0.40698236
454,1.0,1.0,,,0.9922948,0.9984774,0.3050451,0.62271297
455,1.0,1.0,0.0,,0.36677635,0.7982242,0.5282167,0.16827619
456,,,,0.0,0.08196634,0.39863968,0.32056025,0.16089346
457,0.0,0.0,,,0.9811,0.9953296,0.1376096,0.13093646
458,0.0,0.0,0.0,0.0,0.0049979147,0.018659681,0.010094574,0.08608848
459,0.0,0.0,,,0.008178708,0.024328962,0.0060426914,0.09709032
460,1.0,1.0,0.0,,0.95986205,0.9870948,0.1269932,0.49353206
461,1.0,1.0,,,0.9989557,0.99979323,0.059372574,0.36393303
462,0.0,0.0,0.0,,0.005895188,0.020204974,0.01653175,0.09068374
463,0.0,1.0,,,0.32804877,0.99150723,0.86892265,0.5334531
464,0.0,0.0,,,0.4844135,0.57851505,0.0068194084,0.16830769
465,1.0,1.0,,,0.9965144,0.9970792,0.32026318,0.6327759
466,0.0,1.0,0.0,,0.0051434617,0.022104997,0.009523395,0.10001154
467,0.0,1.0,,,0.98517936,0.9925045,0.006456076,0.15424398
468,0.0,0.0,,,0.007280374,0.02815145,0.0061869463,0.09249163
469,0.0,0.0,0.0,,0.0046794424,0.01868476,0.003719,0.10398012
470,1.0,1.0,,,0.9725254,0.9615819,0.022017492,0.9583577
471,1.0,1.0,0.0,0.0,0.98792756,0.9866129,0.02325952,0.3158781
472,1.0,1.0,,,0.16269591,0.069337934,0.089889556,0.10100768
473,0.0,0.0,,,0.008567002,0.025560085,0.010788397,0.11449559
474,1.0,1.0,,,0.98012006,0.9696074,0.02867744,0.9598124
475,0.0,1.0,0.0,,0.24723011,0.9756911,0.24360836,0.94015735
476,0.0,0.0,,,0.0061536385,0.023504157,0.024489148,0.14722496
477,0.0,0.0,,,0.006979899,0.029514132,0.012560697,0.12225708
478,0.0,0.0,0.0,,0.009330637,0.030914633,0.21421768,0.09270014
479,1.0,1.0,0.0,,0.8866489,0.93090975,0.046349857,0.512785
480,0.0,0.0,,,0.012863743,0.0377048,0.023645084,0.1891316
481,1.0,1.0,,,0.6425866,0.996316,0.8349264,0.5401927
482,0.0,0.0,,,0.017798716,0.034018572,0.008127049,0.111568615
483,1.0,1.0,0.0,,0.85545254,0.9446359,0.058705833,0.1711461
484,0.0,1.0,,,0.13227779,0.98055017,0.8787867,0.37665161
485,1.0,1.0,,,0.99898535,0.9995778,0.015037774,0.961904
486,0.0,0.0,,,0.013368611,0.025194176,0.0061492114,0.112976015
487,1.0,1.0,,,0.99642885,0.9995544,0.67465305,0.48160163
488,0.0,0.0,,,0.0055778995,0.02078047,0.009520409,0.11252235
489,1.0,1.0,,,0.99281603,0.9996762,0.84170365,0.7135078
490,0.0,0.0,,,0.016104912,0.14971887,0.009946631,0.13715115
491,0.0,0.0,,,0.0054655178,0.018449705,0.009944708,0.12991336
492,0.0,0.0,,,0.0064617316,0.02901537,0.025127854,0.15795287
493,0.0,0.0,0.0,,0.028929662,0.02867469,0.0029953318,0.14445251
494,0.0,0.0,,,0.0071250256,0.024640158,0.009000052,0.1253516
495,0.0,0.0,,,0.0059545734,0.01828585,0.008943003,0.094016
496,1.0,1.0,,,0.99511296,0.99951875,0.36066216,0.527606
497,0.0,0.0,,,0.008806817,0.02339258,0.0037871944,0.13501582
498,1.0,1.0,0.0,,0.7487878,0.46337166,0.13184816,0.09372434
499,1.0,1.0,,,0.37795126,0.5484206,0.38631248,0.47536564
500,0.0,1.0,0.0,,0.96385086,0.99256694,0.013012407,0.30796656
501,1.0,1.0,0.0,,0.96172434,0.9968026,0.29182646,0.7473662
502,0.0,0.0,0.0,,0.019992415,0.12617587,0.018803347,0.10458776
503,0.0,1.0,0.0,0.0,0.0071294555,0.023430789,0.013426311,0.11171843
504,0.0,0.0,0.0,,0.005436594,0.021528978,0.001470672,0.089295775
505,1.0,1.0,1.0,,0.99907327,0.99983275,0.9532384,0.42908472
506,0.0,0.0,,,0.01285126,0.023907095,0.008135074,0.15926045
507,0.0,0.0,,,0.0055064624,0.021941219,0.01633063,0.09926909
508,1.0,1.0,,,0.08906466,0.41364118,0.33306447,0.1508023
509,1.0,1.0,1.0,,0.9987781,0.9986713,0.64305615,0.7491539
510,0.0,1.0,0.0,,0.6878632,0.9978678,0.73017335,0.9726461
511,1.0,1.0,1.0,1.0,0.8408985,0.9963929,0.44536436,0.20077248
512,1.0,1.0,,,0.98709023,0.99122554,0.04366241,0.13546386
513,0.0,0.0,,,0.02444064,0.17814699,0.18230362,0.23624165
514,1.0,1.0,0.0,,0.9861,0.9907416,0.062423844,0.2540055
515,,,1.0,,0.14840904,0.97463155,0.79875743,0.3672812
516,1.0,1.0,,,0.99544466,0.99986285,0.6141536,0.8409228
517,,,,0.0,0.03240925,0.03103246,0.034918033,0.09449491
518,0.0,0.0,,,0.008519344,0.026155379,0.01625907,0.41076323
519,1.0,1.0,0.0,,0.90561265,0.96295965,0.111672744,0.25242078
520,0.0,0.0,0.0,,0.008719041,0.032633543,0.20467588,0.15248895
521,0.0,0.0,,,0.0050176308,0.019752583,0.0069648,0.08746745
522,,,,0.0,0.08906466,0.41364118,0.33306447,0.1508023
523,0.0,0.0,,,0.0061365683,0.018705908,0.0013960397,0.10486611
524,1.0,1.0,1.0,,0.99743164,0.9956782,0.43283746,0.44404897
525,0.0,0.0,0.0,,0.005990432,0.019895991,0.0029138834,0.1320597
526,1.0,1.0,1.0,,0.9170207,0.9944883,0.84186023,0.90243447
527,0.0,1.0,0.0,,0.8321193,0.95729697,0.017308878,0.38638878
528,1.0,1.0,0.0,,0.9529735,0.99381346,0.50670135,0.51224285
529,1.0,1.0,,,0.9887998,0.9990957,0.029952299,0.21342093
530,0.0,0.0,,,0.009821807,0.020410566,0.003764674,0.1468576
531,0.0,0.0,,,0.00868525,0.02241515,0.011311337,0.11739417
532,,,1.0,,0.7143306,0.51576704,0.41033298,0.11274764
533,1.0,1.0,,,0.9988879,0.99913037,0.27651098,0.8758043
534,0.0,0.0,0.0,0.0,0.009894415,0.026661366,0.0021118189,0.077446684
535,1.0,1.0,0.0,,0.9836607,0.98721606,0.002237332,0.12045079
536,1.0,1.0,0.0,0.0,0.9933173,0.9937082,0.06782178,0.277282
537,,0.0,,,0.006155724,0.023405623,0.002785033,0.30300805
538,1.0,1.0,,,0.99960405,0.9999312,0.41051087,0.6709565
539,1.0,1.0,,,0.9702578,0.99118775,0.017666107,0.22843504
540,1.0,1.0,,,0.98409164,0.9901429,0.0033878684,0.16879432
541,0.0,0.0,,,0.028273726,0.066216834,0.0031239616,0.12439728
542,1.0,1.0,0.0,,0.97244,0.969561,0.0018945641,0.9473941
543,0.0,0.0,,,0.005818012,0.022013353,0.015609489,0.13066554
544,0.0,0.0,,,0.044943586,0.18507841,0.06986135,0.2077233
545,,,1.0,,0.07746158,0.21658243,0.6993968,0.1702608
546,0.0,0.0,0.0,0.0,0.013241839,0.025714586,0.004037861,0.11745525
547,1.0,1.0,1.0,,0.6114939,0.9966463,0.7410475,0.9550503
548,0.0,0.0,0.0,,0.0063261003,0.02150523,0.009235575,0.090992466
549,0.0,0.0,0.0,,0.88846767,0.9493263,0.018006431,0.3783811
550,0.0,1.0,,,0.7494828,0.97966826,0.008920267,0.40760887
551,0.0,0.0,0.0,,0.007940798,0.04293487,0.01908493,0.09342677
552,1.0,1.0,0.0,,0.98056626,0.9849179,0.011163183,0.96609885
553,0.0,0.0,,,0.01000961,0.027574934,0.037265692,0.1487853
554,1.0,1.0,,,0.99331474,0.9968211,0.015581016,0.18698066
555,1.0,1.0,,,0.9357705,0.99952275,0.9004047,0.9818874
556,1.0,1.0,,,0.9881351,0.98790765,0.0052668815,0.17889883
557,0.0,0.0,,,0.004864035,0.021365672,0.009229403,0.10129836
558,0.0,0.0,0.0,0.0,0.08918598,0.21009614,0.53672904,0.18533179
559,0.0,0.0,,,0.0069415243,0.02056083,0.0065165972,0.09410827
560,1.0,1.0,0.0,,0.99898976,0.99986637,0.96056056,0.93116236
561,0.0,0.0,0.0,,0.011120962,0.032328565,0.012738872,0.11216421
562,0.0,0.0,,,0.0056602927,0.020002307,0.0057870806,0.107161865
563,0.0,0.0,,,0.015147255,0.20496473,0.010048181,0.1617653
564,1.0,1.0,,,0.9925348,0.9995954,0.66377676,0.7529481
565,0.0,0.0,,,0.006508242,0.020385671,0.0025156282,0.10104078
566,0.0,0.0,,,0.017867265,0.16121137,0.01309056,0.100394584
567,0.0,1.0,,,0.5361194,0.99557066,0.69243526,0.4067765
568,1.0,1.0,,,0.99675405,0.99914503,0.28425905,0.330564
569,0.0,0.0,,,0.009755939,0.025174571,0.0026029395,0.13791202
570,0.0,0.0,0.0,0.0,0.005738184,0.019789224,0.007361081,0.08987467
571,0.0,0.0,0.0,,0.00970298,0.031087454,0.008869419,0.092849284
572,0.0,1.0,0.0,,0.95799905,0.96730983,0.005412894,0.18760616
573,0.0,0.0,,,0.04695968,0.07992404,0.005408858,0.21850555
574,1.0,1.0,,,0.8532047,0.9631266,0.506383,0.8222931
575,0.0,0.0,,,0.006490853,0.025818996,0.005073189,0.12625168
576,1.0,1.0,1.0,,0.99929637,0.9998805,0.8351705,0.8008547
577,0.0,1.0,,,0.19254163,0.9779688,0.5108584,0.3868815
578,0.0,1.0,,,0.016349783,0.030192465,0.0033408562,0.08397174
579,0.0,0.0,0.0,,0.011952279,0.03293925,0.0057981135,0.09090089
580,1.0,1.0,1.0,,0.96919125,0.97866666,0.048550643,0.956236
581,1.0,1.0,0.0,,0.9909511,0.99987483,0.9143583,0.7193519
582,0.0,0.0,,,0.0066583995,0.024344552,0.021423375,0.1592576
583,1.0,1.0,1.0,1.0,0.4136461,0.6814033,0.5266373,0.18117197
584,0.0,0.0,,,0.0078172535,0.043327343,0.06605351,0.113829225
585,1.0,1.0,0.0,,0.9871805,0.99094284,0.017449128,0.13659921
586,1.0,1.0,,,0.39536497,0.15604325,0.44982892,0.4785601
587,1.0,1.0,,,0.9992677,0.99995625,0.9679042,0.61174583
588,1.0,1.0,1.0,,0.988766,0.9962274,0.029107945,0.1849064
589,1.0,1.0,,,0.9844615,0.9966049,0.026362086,0.22551629
590,1.0,1.0,,,0.4674558,0.9941362,0.31922042,0.95017225
591,0.0,0.0,,,0.007875499,0.029099368,0.02205875,0.16781679
592,,,1.0,,0.7143306,0.51576704,0.41033298,0.11274764
593,1.0,1.0,,,0.98910284,0.9958226,0.018782599,0.11647752
594,0.0,0.0,0.0,,0.015352101,0.033737652,0.012469219,0.101408266
595,0.0,0.0,,,0.017497657,0.026549373,0.0033401093,0.1356948
596,1.0,1.0,,,0.9893996,0.99344814,0.015037681,0.13623516
597,1.0,1.0,,,0.9984154,0.9997894,0.5041373,0.46174634
598,1.0,1.0,,,0.006347052,0.032157965,0.0724342,0.09673502
599,0.0,0.0,0.0,,0.010757348,0.0694632,0.010128969,0.16167629
600,0.0,0.0,,,0.004330115,0.01889983,0.0014673246,0.07172987
601,0.0,1.0,0.0,,0.9637293,0.9981342,0.41388622,0.73913425
602,1.0,1.0,0.0,,0.9861785,0.9951889,0.049320564,0.14578952
603,0.0,0.0,,,0.00691739,0.023775004,0.024342004,0.1477909
604,1.0,1.0,,,0.53661853,0.9853308,0.67067206,0.35817125
605,1.0,1.0,0.0,,0.9855057,0.99691236,0.011939639,0.16499934
606,0.0,0.0,,,0.014435343,0.05196793,0.0095693385,0.1926252
607,1.0,1.0,,,0.98632485,0.99085116,0.039903246,0.1195985
608,,,0.0,,0.82957006,0.9653858,0.0397394,0.3863586
609,1.0,1.0,,,0.05465007,0.22146298,0.038312268,0.095642924
610,1.0,1.0,0.0,,0.8146884,0.9854521,0.009185357,0.14922407
611,1.0,1.0,,,0.97993416,0.9994942,0.14475484,0.94329405
612,1.0,1.0,,,0.688544,0.91245013,0.081819385,0.3155985
613,0.0,0.0,,,0.0079199625,0.023153404,0.018699586,0.097846866
614,0.0,0.0,0.0,,0.3524346,0.15376833,0.29728007,0.446523
615,0.0,1.0,0.0,,0.97345465,0.9845234,0.018432358,0.16740483
616,0.0,0.0,,,0.008835228,0.0294065,0.0036385523,0.088541046
617,0.0,0.0,1.0,1.0,0.006211058,0.02281357,0.048696093,0.10416792
618,0.0,0.0,,,0.014761059,0.024218496,0.009547533,0.13777423
619,0.0,0.0,,,0.006054475,0.021077098,0.0035077138,0.07810983
620,0.0,0.0,0.0,,0.016556285,0.025597457,0.0048473724,0.12209921
621,1.0,1.0,,,0.8879084,0.9921998,0.11187139,0.38854274
622,1.0,1.0,,,0.4907483,0.58518064,0.021542847,0.18358351
623,1.0,1.0,0.0,,0.9926756,0.99492645,0.013002525,0.213293
624,0.0,0.0,,,0.013213815,0.03730482,0.12623426,0.15353215
625,1.0,1.0,,,0.9916967,0.99962115,0.7536238,0.68639296
626,0.0,1.0,,,0.16433313,0.98311204,0.96274626,0.40507162
627,0.0,0.0,0.0,,0.21299559,0.1834039,0.014098175,0.0931267
628,1.0,1.0,0.0,,0.99066734,0.99700975,0.47816974,0.4944437
629,0.0,0.0,,,0.006302354,0.019874198,0.013983131,0.09203328
630,0.0,0.0,,,0.0073201293,0.020300645,0.015669705,0.103644684
631,1.0,1.0,,,0.9872411,0.9928461,0.014063147,0.16827525
632,1.0,1.0,,,0.99824715,0.99979275,0.63048846,0.68379927
633,0.0,1.0,,,0.8324828,0.981891,0.07814741,0.37116975
634,0.0,0.0,,,0.37498578,0.6903796,0.023454193,0.20719829
635,0.0,0.0,0.0,,0.0074267993,0.024506586,0.010262555,0.09896314
636,1.0,1.0,0.0,,0.995714,0.99890935,0.52457947,0.29161435
637,1.0,1.0,1.0,1.0,0.9969027,0.99887097,0.46735474,0.2648745
638,1.0,1.0,1.0,1.0,0.08821391,0.9849294,0.8844384,0.37148395
639,1.0,1.0,,,0.9804078,0.99028057,0.011705942,0.15271677
640,1.0,1.0,,,0.99859715,0.99846035,0.83737165,0.4602623
641,0.0,1.0,,,0.81519514,0.9800448,0.10039044,0.3888347
642,0.0,0.0,0.0,,0.005587469,0.02048948,0.014314538,0.09378259
643,0.0,0.0,,,0.015783915,0.043664694,0.0036663928,0.11927468
644,1.0,1.0,,,0.99882907,0.9993502,0.4871653,0.41512147
645,0.0,0.0,,,0.036953505,0.20424454,0.02814533,0.09736981
646,0.0,0.0,,,0.015149963,0.02529398,0.026997657,0.37129542
647,0.0,0.0,,,0.004815954,0.023505501,0.0018789924,0.0846919
648,0.0,0.0,,,0.027799921,0.14402261,0.0049934685,0.14280257
649,1.0,1.0,0.0,,0.800781,0.8644348,0.0132327005,0.13912968
650,1.0,1.0,,,0.97963023,0.97906256,0.06362536,0.4703798
651,1.0,1.0,0.0,,0.18555209,0.5131,0.07564336,0.2955766
652,1.0,1.0,,,0.48576212,0.65562207,0.001413383,0.14114179
653,1.0,1.0,1.0,1.0,0.988391,0.99404764,0.10432938,0.1372374
654,1.0,1.0,,,0.98661274,0.9873441,0.009158417,0.1704793
655,1.0,1.0,,,0.99783826,0.998674,0.78968096,0.6632546
656,1.0,1.0,,,0.90285385,0.9811853,0.21725711,0.25188658
657,0.0,0.0,0.0,,0.010992171,0.033305462,0.041853443,0.14172266
658,1.0,1.0,0.0,,0.91729504,0.99801654,0.6120479,0.6852883
659,1.0,1.0,,,0.9984614,0.9979159,0.6615399,0.6582994
660,0.0,1.0,,,0.066539615,0.04234509,0.012910751,0.09264164
661,0.0,0.0,0.0,,0.034224786,0.03213431,0.023468181,0.15375659
662,1.0,1.0,,,0.9608987,0.9996649,0.72451335,0.43903536
663,0.0,0.0,,,0.0299454,0.17409235,0.019134378,0.124810584
664,0.0,0.0,0.0,0.0,0.014442344,0.035284273,0.037610333,0.105682574
665,0.0,1.0,,,0.6290887,0.31183806,0.025832659,0.32827365
666,1.0,1.0,0.0,,0.9499782,0.99177194,0.28533182,0.11218618
667,0.0,0.0,0.0,,0.015020948,0.03797541,0.030335896,0.11671573
668,0.0,1.0,1.0,,0.35844424,0.9812653,0.67586976,0.96138936
669,0.0,0.0,,,0.014927768,0.034435857,0.018190227,0.097794294
670,0.0,0.0,0.0,,0.0055958224,0.022216137,0.008681194,0.10245994
671,0.0,0.0,0.0,,0.046078756,0.03559462,0.022085836,0.101068005
672,1.0,1.0,0.0,,0.60230976,0.88601065,0.12038318,0.20426366
673,0.0,0.0,0.0,,0.008401904,0.028685994,0.0042235297,0.13542157
674,1.0,1.0,,,0.9884628,0.9931069,0.08274921,0.15403661
675,0.0,0.0,,,0.018563783,0.025975784,0.00591378,0.120377526
676,1.0,1.0,0.0,,0.9157372,0.9407895,0.029033592,0.2106084
677,0.0,0.0,0.0,,0.0058319997,0.019556874,0.0014498656,0.075643994
678,1.0,1.0,1.0,,0.30361664,0.9957824,0.98852646,0.78805727
679,0.0,0.0,,,0.0100913625,0.029390667,0.025213325,0.17241123
680,,,0.0,,0.82022375,0.22056068,0.585579,0.3402096
681,1.0,1.0,,,0.9789369,0.99717283,0.45245737,0.46192122
682,0.0,0.0,0.0,,0.005119183,0.017305063,0.009546068,0.09431403
683,1.0,1.0,1.0,,0.9956451,0.99879,0.7296086,0.21397874
684,1.0,1.0,,,0.9941945,0.9943883,0.021671873,0.16765194
685,0.0,0.0,0.0,,0.01662016,0.06880302,0.115066916,0.13926812
686,1.0,1.0,,,0.9014381,0.9919536,0.09006918,0.3860271
687,1.0,1.0,,,0.9877212,0.99710214,0.094562225,0.13437057
688,1.0,1.0,,,0.97264105,0.98736286,0.021463409,0.4361655
689,0.0,0.0,0.0,,0.0057138614,0.031164754,0.011085971,0.09474183
690,0.0,0.0,0.0,,0.5326587,0.65077543,0.0067113275,0.1273042
691,0.0,0.0,0.0,,0.16689932,0.067423046,0.11664814,0.09879066
692,0.0,0.0,0.0,,0.22074637,0.1348035,0.21818832,0.46429044
693,1.0,1.0,0.0,,0.13809784,0.06872165,0.05317593,0.29409298
694,0.0,0.0,0.0,,0.02637455,0.038365804,0.053742863,0.28040358
695,0.0,0.0,,,0.016454719,0.12329081,0.0038664201,0.15779474
696,1.0,1.0,1.0,,0.9988525,0.99835026,0.698765,0.7138067
697,0.0,0.0,,,0.0063554524,0.021982115,0.034648694,0.095982045
698,0.0,0.0,0.0,,0.019778885,0.031626888,0.009557267,0.10001902
699,0.0,0.0,,,0.00497719,0.018327095,0.007490338,0.095335245
700,1.0,1.0,0.0,,0.50686467,0.68452275,0.007983644,0.22248888
701,1.0,1.0,,,0.9899127,0.9894993,0.086019784,0.40801188
702,1.0,1.0,0.0,,0.50067616,0.5960934,0.010594168,0.1414428
703,1.0,1.0,,,0.7534655,0.47418264,0.1995196,0.11021651
704,1.0,1.0,0.0,,0.9760895,0.9715253,0.041397862,0.96351165
705,0.0,1.0,,,0.049139142,0.99547505,0.94646263,0.8864151
706,1.0,1.0,,,0.8453423,0.87171733,0.008480698,0.28512377
707,1.0,1.0,,,0.99874437,0.99929625,0.05028319,0.96505606
708,,,,0.0,0.30926543,0.3291608,0.22968721,0.103822894
709,1.0,1.0,,,0.9184897,0.98345387,0.109413855,0.4399957
710,1.0,1.0,,,0.22929046,0.14172834,0.42519033,0.79663336
711,0.0,0.0,,,0.008434683,0.02316893,0.0319529,0.16829064
712,0.0,0.0,,,0.011323999,0.025714997,0.029076137,0.10925515
713,1.0,1.0,,,0.9648797,0.9884914,0.027816346,0.12140378
714,1.0,1.0,,,0.83117557,0.8773048,0.028311323,0.29712874
715,0.0,0.0,,,0.0055512236,0.021062564,0.011337549,0.08793241
716,0.0,1.0,0.0,,0.11544057,0.98936385,0.6655828,0.93592423
717,0.0,0.0,0.0,,0.020856105,0.10816713,0.012204176,0.097742386
718,0.0,0.0,,,0.007581386,0.029747823,0.035184957,0.14272498
719,0.0,0.0,,,0.00834148,0.036571816,0.012955639,0.120299846
720,1.0,1.0,,,0.9979527,0.9922571,0.40458038,0.74674785
721,0.0,0.0,,,0.0062778546,0.021338567,0.0029964433,0.10172029
722,0.0,0.0,0.0,,0.016019676,0.09202072,0.0037285627,0.13012578
723,1.0,1.0,0.0,,0.9983689,0.9994291,0.75569093,0.71010745
724,1.0,1.0,0.0,0.0,0.9578238,0.989345,0.17083517,0.44538373
725,1.0,1.0,,,0.9849527,0.9917362,0.008343269,0.5736329
726,0.0,0.0,,,0.01173408,0.030911122,0.0067503927,0.17337795
727,1.0,1.0,,,0.9851376,0.9984894,0.62384284,0.3878946
728,0.0,0.0,0.0,,0.013146523,0.03338859,0.005138128,0.14876421
729,0.0,0.0,0.0,,0.18719032,0.54547095,0.59534675,0.22896664
730,0.0,1.0,,,0.008466129,0.04712192,0.118835285,0.12350054
731,0.0,0.0,0.0,,0.0108900145,0.0325959,0.005593736,0.11105332
732,1.0,1.0,,,0.97804797,0.98836285,0.020468196,0.4323218
733,0.0,0.0,,,0.0063806856,0.022913419,0.024261534,0.14956115
734,0.0,,,,0.38012862,0.97665566,0.7125588,0.97221917
735,0.0,0.0,,,0.46770614,0.6548458,0.04167454,0.2123202
736,1.0,1.0,,,0.026196249,0.17272583,0.020612637,0.12003237
737,1.0,1.0,0.0,,0.9923769,0.9969831,0.0155790765,0.13222928
738,1.0,1.0,0.0,,0.8333686,0.9701499,0.02825872,0.37119746
739,1.0,1.0,1.0,,0.9980378,0.9998442,0.9507056,0.9728667
740,0.0,1.0,,,0.10056031,0.9837674,0.8894562,0.37460065
