,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
333,0.0,0.0,,,0.0034331272,0.48658764,0.09281356,0.00015114728,2.0
334,0.0,0.0,0.0,,0.008332673,0.46243727,0.11007865,0.00010681531,1.0
335,1.0,1.0,,,0.85252523,0.4987241,0.10091193,0.0050296336,3.0
336,0.0,1.0,,,0.845646,0.49455607,0.09051936,0.00047940182,3.0
337,0.0,0.0,,,0.84081745,0.53129333,0.08288578,0.0003252732,4.0
338,1.0,1.0,,,0.0052641165,0.48396292,0.09218452,0.0002949161,3.0
339,0.0,0.0,,,0.004522193,0.47845548,0.122415565,8.1933096e-05,1.0
340,1.0,1.0,1.0,,0.007243712,0.484836,0.0898433,0.000108769935,4.0
341,0.0,1.0,0.0,,0.0025360233,0.3985667,0.09297648,9.675931e-05,2.0
342,1.0,1.0,,,0.86506563,0.5115261,0.100996286,0.00041581586,0.0
343,0.0,0.0,,,0.8047866,0.4623761,0.1253453,0.00028172415,1.0
344,1.0,1.0,,,0.792555,0.5282076,0.121334404,0.00025768232,1.0
345,1.0,1.0,0.0,,0.004316536,0.4892933,0.094770566,0.00031933593,3.0
346,1.0,1.0,1.0,1.0,0.8983099,0.5714506,0.101517245,0.00015712623,2.0
347,1.0,,,,0.0045754355,0.48202384,0.10014757,0.00031856465,3.0
348,0.0,0.0,,,0.005873909,0.4521079,0.11009574,0.00014048102,1.0
349,0.0,1.0,,,0.87683177,0.5074385,0.09635789,0.00046471338,3.0
350,1.0,1.0,0.0,,0.8705027,0.51471215,0.10508205,0.0005788796,0.0
351,1.0,1.0,1.0,1.0,0.85592824,0.5085763,0.07857986,0.00069700927,0.0
352,0.0,0.0,,,0.8049513,0.50358665,0.10788621,0.00095655903,1.0
353,1.0,1.0,0.0,0.0,0.8861173,0.49723917,0.09893222,0.00046680262,0.0
354,0.0,0.0,0.0,0.0,0.006276407,0.48223975,0.1011478,0.00042022194,0.0
355,0.0,1.0,,,0.87620384,0.533068,0.095817775,0.00026336656,2.0
356,0.0,0.0,,,0.83819735,0.54674953,0.086735494,0.00034157708,4.0
357,0.0,0.0,0.0,,0.0056090457,0.4873581,0.09880479,0.00030097223,3.0
358,1.0,1.0,1.0,,0.007950052,0.48785797,0.09997895,0.000111524714,1.0
359,0.0,0.0,,,0.0032455684,0.48769897,0.10520242,0.00029454395,3.0
360,1.0,1.0,0.0,,0.004543698,0.48184887,0.070346646,0.0006836634,0.0
361,0.0,1.0,0.0,,0.009352239,0.4510287,0.11645866,0.0001384933,1.0
362,0.0,1.0,0.0,,0.003287232,0.4723457,0.10092352,0.00039099358,2.0
363,1.0,1.0,1.0,,0.0067009386,0.4747104,0.10744767,7.672311e-05,1.0
364,1.0,1.0,1.0,,0.004231762,0.4925269,0.09535303,0.00036282337,2.0
365,0.0,0.0,,,0.8609357,0.51042664,0.08506261,0.00041038112,1.0
366,1.0,1.0,,,0.86078674,0.5091304,0.08871332,0.0002619967,0.0
367,0.0,0.0,0.0,,0.819145,0.521085,0.078884006,0.0005430034,0.0
368,0.0,0.0,,,0.84097135,0.51147145,0.10214955,0.0006481639,0.0
369,0.0,0.0,0.0,0.0,0.007640585,0.42279068,0.1173466,0.00014468728,4.0
370,1.0,1.0,,,0.8383496,0.500012,0.09605386,0.00047738757,2.0
371,1.0,1.0,,,0.0037472714,0.47197098,0.107466936,0.00011915207,1.0
372,1.0,1.0,,,0.003383923,0.4806146,0.09172025,0.00030396626,3.0
373,0.0,0.0,,,0.8157767,0.4960358,0.09067348,0.00041512505,3.0
374,0.0,0.0,,,0.8866713,0.5183925,0.106393024,0.0007835288,0.0
375,0.0,0.0,0.0,,0.88310933,0.49700722,0.09831405,0.00020744684,2.0
376,0.0,0.0,0.0,0.0,0.008726422,0.47273684,0.110449426,0.00020614911,1.0
377,0.0,1.0,1.0,1.0,0.011298637,0.47862077,0.08974925,0.000121454046,2.0
378,1.0,1.0,,,0.81134707,0.506287,0.11644177,0.00026006065,4.0
379,1.0,1.0,,,0.006862571,0.45780125,0.09056808,0.00013534326,4.0
380,0.0,0.0,,,0.0050651925,0.48628253,0.089992,0.00041007256,1.0
381,1.0,1.0,1.0,,0.0058240145,0.48457092,0.090462305,0.00020974588,1.0
382,0.0,0.0,,,0.006168465,0.45628968,0.106906526,0.0002052759,1.0
383,1.0,1.0,0.0,,0.8401685,0.54035765,0.09914976,0.0005777905,0.0
384,0.0,0.0,,,0.002899061,0.48879147,0.098674,0.00035385665,3.0
385,0.0,0.0,,,0.8704126,0.5158971,0.09091488,0.0002595653,2.0
386,0.0,0.0,0.0,,0.0032713187,0.47140795,0.07742725,0.00030304963,3.0
387,1.0,1.0,,,0.0068452926,0.42087337,0.090032,0.0003613198,1.0
388,,0.0,,,0.8727627,0.511816,0.09950442,0.00042035355,3.0
389,0.0,0.0,,,0.0026387933,0.4740456,0.09012617,0.0004603896,3.0
390,0.0,1.0,,,0.005839222,0.44013426,0.095239185,0.00044359537,2.0
391,1.0,1.0,0.0,,0.0054694116,0.45235455,0.09668265,0.00013108093,4.0
392,1.0,1.0,,,0.006246053,0.4661224,0.081226304,0.00021909944,4.0
393,1.0,1.0,,,0.006742724,0.48293853,0.09493424,0.00050675723,1.0
394,1.0,1.0,,,0.83086604,0.50060666,0.10422999,0.00021524877,1.0
395,1.0,1.0,,,0.0059383493,0.4846964,0.10562294,0.00030226208,3.0
396,0.0,1.0,,,0.0040421076,0.4794522,0.10283347,0.00031591379,3.0
397,1.0,1.0,,,0.846322,0.49888504,0.09503231,0.00029648314,4.0
398,0.0,0.0,0.0,,0.8303856,0.5106961,0.09385636,0.0001672433,1.0
399,0.0,0.0,,,0.8000705,0.52745974,0.1088876,0.00035056376,4.0
400,1.0,1.0,,,0.81560737,0.50901383,0.10740388,0.00048710208,4.0
401,1.0,1.0,1.0,,0.0029063213,0.465511,0.09499133,0.0002303761,2.0
402,0.0,0.0,,,0.7991531,0.50920236,0.089843936,0.008043324,0.0
403,,1.0,,,0.8445434,0.5529452,0.097713,0.00027151403,4.0
404,0.0,1.0,,,0.0041997205,0.47565198,0.1015558,0.00029062963,3.0
405,1.0,1.0,1.0,,0.8978894,0.49675494,0.120184116,0.0006099875,2.0
406,1.0,1.0,1.0,1.0,0.8580318,0.49770206,0.05867562,0.00025859437,0.0
407,0.0,0.0,,,0.84756756,0.5234791,0.10364963,0.00024324913,4.0
408,0.0,0.0,,,0.8509329,0.5071841,0.11263624,0.002893412,0.0
409,1.0,1.0,,,0.8425914,0.503849,0.09988485,0.0008338868,1.0
410,0.0,0.0,0.0,0.0,0.005185365,0.4692384,0.09803519,0.00067058444,0.0
411,0.0,0.0,0.0,,0.83059216,0.5020961,0.103183486,0.00068722846,1.0
412,1.0,1.0,1.0,,0.0036836746,0.48821157,0.085606754,0.00037819287,3.0
413,1.0,1.0,0.0,,0.006809084,0.47820914,0.105802864,0.0002795509,1.0
414,0.0,0.0,0.0,,0.8613582,0.4982104,0.100111574,0.0006429827,0.0
415,1.0,1.0,0.0,,0.008779255,0.48016375,0.0868076,0.00014742663,1.0
416,0.0,0.0,,,0.00538782,0.48990828,0.12011266,0.00020388549,0.0
417,0.0,1.0,1.0,,0.0028825721,0.47946048,0.097145945,0.0002700696,3.0
418,1.0,1.0,,,0.0059215557,0.485571,0.10193439,0.00022161935,4.0
419,1.0,1.0,,,0.89252573,0.52467144,0.12117955,0.00016608973,2.0
420,0.0,0.0,,,0.8505654,0.5174451,0.091573425,0.00052091613,0.0
421,1.0,1.0,,,0.015953654,0.48039648,0.09524136,0.0002703637,2.0
422,,0.0,,,0.8589612,0.51995504,0.11392074,0.00037927818,0.0
423,1.0,1.0,,,0.85478926,0.5138451,0.09818394,0.00083492725,0.0
424,1.0,1.0,,,0.005418825,0.4764282,0.093856834,0.00073576096,2.0
425,1.0,1.0,1.0,,0.0050481865,0.48304746,0.11692743,0.0001963676,1.0
426,0.0,0.0,0.0,,0.83618987,0.50799805,0.10317069,0.00031151343,0.0
427,1.0,1.0,0.0,,0.005205184,0.4684984,0.10322434,0.00012591785,1.0
428,0.0,0.0,0.0,,0.003303252,0.45631596,0.092524335,7.709939e-05,2.0
429,0.0,0.0,,,0.79321355,0.50535727,0.115416564,0.0009787135,1.0
430,0.0,0.0,,,0.83978397,0.5082451,0.07533921,0.0033991653,0.0
431,1.0,1.0,1.0,1.0,0.0069327545,0.49369544,0.09733991,0.00012902176,4.0
432,1.0,1.0,,,0.8756603,0.52063745,0.0998591,0.00045340927,0.0
433,0.0,0.0,,,0.85337245,0.5218557,0.09207912,0.00041825295,0.0
434,0.0,0.0,,,0.0033506209,0.48456317,0.09982384,0.00026784043,3.0
435,0.0,0.0,,,0.00508328,0.47593278,0.1145357,0.000385797,0.0
436,0.0,1.0,,,0.025859714,0.46973437,0.09893484,0.00057693775,1.0
437,1.0,1.0,0.0,,0.004610775,0.49389854,0.09199121,0.0002920386,3.0
438,1.0,1.0,0.0,,0.84082764,0.5280211,0.08909598,0.00039110522,0.0
439,0.0,0.0,0.0,,0.006836315,0.4557323,0.09287767,0.00032983447,1.0
440,1.0,1.0,0.0,0.0,0.0083901845,0.4362827,0.11329944,0.00028660547,0.0
441,0.0,0.0,0.0,,0.005321489,0.4730847,0.09790772,0.00022728498,3.0
442,1.0,1.0,0.0,,0.84188837,0.51759243,0.08680567,0.00040030712,2.0
443,0.0,0.0,,,0.0073252525,0.49420327,0.10694602,0.0001769559,4.0
444,0.0,0.0,,,0.004380229,0.48975086,0.107941344,0.00036969976,3.0
445,0.0,0.0,,,0.8484516,0.52658683,0.09812375,0.00024566936,0.0
446,1.0,1.0,,,0.0042247567,0.46418613,0.09774926,0.0002845849,3.0
447,1.0,1.0,,,0.0058885533,0.49056035,0.11639639,0.00014945683,1.0
448,1.0,0.0,0.0,,0.0037233324,0.48159933,0.09731402,0.0003083715,3.0
449,0.0,0.0,0.0,,0.0033717882,0.49147666,0.10034131,0.0002963373,3.0
450,1.0,1.0,1.0,1.0,0.009348479,0.4627571,0.116547994,0.00012062054,1.0
451,0.0,1.0,0.0,,0.86625034,0.38423797,0.105170995,0.00047495496,2.0
452,0.0,0.0,,,0.0056416458,0.470465,0.12424067,0.00012762382,4.0
453,1.0,1.0,0.0,,0.8278271,0.49655998,0.12160265,0.00046040426,1.0
454,0.0,1.0,0.0,,0.86132836,0.49872518,0.100336514,0.00063105486,3.0
455,1.0,1.0,0.0,1.0,0.8648334,0.5356661,0.095592946,0.0002555244,4.0
456,1.0,1.0,1.0,,0.0032100622,0.49132976,0.08470973,0.00030245274,3.0
457,1.0,1.0,0.0,,0.84963995,0.5155123,0.1100125,0.0011398557,0.0
458,1.0,1.0,,,0.006059461,0.3893516,0.10371542,0.00014633386,1.0
459,0.0,0.0,,,0.8167648,0.48367274,0.10359794,0.000307909,4.0
460,0.0,0.0,,,0.85128236,0.533512,0.09247517,0.00058400386,3.0
461,0.0,0.0,,,0.8614844,0.48998109,0.10683617,0.00065519585,0.0
462,1.0,1.0,,,0.009354525,0.46322644,0.10161069,0.00017392517,1.0
463,0.0,0.0,,,0.88498306,0.49422777,0.10444805,0.00040044033,0.0
464,1.0,1.0,,,0.8672653,0.53369045,0.10082509,0.0015957971,0.0
465,0.0,0.0,0.0,,0.004322549,0.46439144,0.095925845,0.00010315651,1.0
466,0.0,0.0,0.0,,0.8590001,0.51799357,0.099576116,0.00042806182,4.0
467,1.0,1.0,1.0,,0.8668331,0.5398979,0.09231749,0.0002014758,2.0
468,0.0,0.0,0.0,,0.88499,0.5208618,0.10176167,0.00039956017,2.0
469,1.0,1.0,1.0,,0.0050418964,0.47615364,0.08961862,0.00039742785,4.0
470,1.0,1.0,0.0,,0.005900999,0.44937474,0.09756764,0.00014928074,4.0
471,0.0,0.0,0.0,,0.0045261905,0.48080078,0.11408085,0.00011270646,1.0
472,1.0,1.0,,,0.82431304,0.5345815,0.10970116,0.00082356646,0.0
473,0.0,0.0,,,0.8441222,0.4979862,0.080150604,0.00033207965,4.0
474,0.0,1.0,,,0.8334312,0.5098862,0.09744164,0.00034843685,4.0
475,0.0,0.0,,,0.0034421463,0.46256185,0.09967912,0.00031109017,3.0
476,1.0,1.0,0.0,,0.009699136,0.4929316,0.111327134,0.00013453796,4.0
477,1.0,1.0,,,0.8375286,0.50202763,0.0919846,0.00025426442,2.0
478,1.0,1.0,,,0.8715149,0.51336604,0.102812394,0.0014055677,0.0
479,0.0,1.0,0.0,,0.0035267838,0.45192394,0.111106336,0.0002936772,0.0
480,0.0,0.0,,,0.0054188827,0.4800843,0.10601243,0.0004012973,0.0
481,1.0,1.0,,,0.86378837,0.4969641,0.099916354,0.00023857135,2.0
482,1.0,1.0,,,0.0049455464,0.489632,0.087326504,0.00023795573,0.0
483,1.0,1.0,0.0,,0.004149561,0.4868312,0.08852495,0.00023553013,1.0
484,0.0,1.0,,,0.0030828689,0.48798612,0.104223594,0.0002077227,2.0
485,1.0,1.0,1.0,,0.0038508368,0.45613644,0.09766786,0.00026558366,0.0
486,1.0,1.0,0.0,,0.005655798,0.48742753,0.07729608,0.00062640314,0.0
487,1.0,1.0,,,0.82866913,0.50005424,0.10733044,0.0002738473,4.0
488,1.0,1.0,,,0.007841524,0.49011493,0.08873416,0.00056010176,4.0
489,1.0,1.0,0.0,,0.011068453,0.49138626,0.0900519,0.0001570307,4.0
490,1.0,1.0,,,0.0033530777,0.43553105,0.102106184,5.1832805e-05,2.0
491,1.0,1.0,0.0,,0.0039030386,0.4949109,0.09562822,0.00033033418,3.0
492,1.0,1.0,1.0,,0.8731684,0.5263822,0.091969706,0.00029334752,4.0
493,0.0,0.0,0.0,,0.0034493487,0.45979518,0.08649854,0.0013044801,2.0
494,1.0,1.0,,,0.005205531,0.469819,0.11516663,8.377704e-05,1.0
495,0.0,0.0,0.0,,0.84240323,0.50684524,0.09840746,0.00080439606,1.0
496,0.0,1.0,,,0.010237797,0.4847805,0.09131802,0.00018426045,4.0
497,0.0,0.0,,,0.8669151,0.5249436,0.101984076,0.00022840458,2.0
498,1.0,1.0,1.0,,0.0032559107,0.4927873,0.09743336,0.00029713308,3.0
499,0.0,0.0,0.0,0.0,0.004271389,0.48536393,0.09576194,0.00027509744,3.0
500,0.0,1.0,,,0.84257233,0.5080571,0.08761319,0.00037372907,2.0
501,0.0,0.0,0.0,0.0,0.004367207,0.48899108,0.10345897,0.00027037328,3.0
502,0.0,0.0,,,0.840486,0.5078466,0.07610856,0.00036886672,4.0
503,0.0,1.0,,,0.0049418323,0.48911917,0.09478833,8.540534e-05,2.0
504,1.0,1.0,,,0.0036479132,0.4909335,0.099590376,0.00031379625,3.0
505,1.0,1.0,,,0.0050544115,0.44753963,0.110415846,0.00015145479,1.0
506,1.0,1.0,1.0,,0.0062603233,0.46200734,0.09643561,0.0002480701,2.0
507,1.0,1.0,,,0.8330225,0.53396475,0.104779705,0.00027917954,0.0
508,0.0,0.0,,,0.005784377,0.49029887,0.10163023,0.0010933678,0.0
509,0.0,1.0,,,0.006644031,0.4469103,0.11927177,8.567533e-05,1.0
510,0.0,0.0,0.0,0.0,0.8326684,0.49242538,0.08439617,0.00045401155,3.0
511,0.0,1.0,1.0,,0.006594934,0.49350908,0.10234117,0.000888721,4.0
512,0.0,0.0,,,0.012771732,0.49120253,0.10744204,0.00015207595,4.0
513,0.0,1.0,,,0.8152926,0.5166154,0.08531701,0.00013860322,2.0
514,1.0,1.0,0.0,,0.80191994,0.5170923,0.072890736,0.00034690564,0.0
515,0.0,1.0,0.0,,0.0042810906,0.47745574,0.09941707,0.0003204795,3.0
516,1.0,1.0,1.0,,0.0026175685,0.44933864,0.0920421,8.54277e-05,2.0
517,0.0,0.0,,,0.005579634,0.4967985,0.0913617,0.0002108671,4.0
518,0.0,1.0,,,0.70605594,0.50190836,0.08367901,0.0011227167,1.0
519,0.0,1.0,,,0.88297045,0.49368453,0.11296474,0.00029185103,1.0
520,1.0,1.0,,,0.003973597,0.4908045,0.1205362,0.00018293511,2.0
521,1.0,1.0,,,0.0061719986,0.4272452,0.08598141,0.00013796444,4.0
522,,0.0,,,0.8430148,0.5269131,0.09935657,0.0002660281,0.0
523,1.0,1.0,,,0.0033372869,0.48843938,0.08492716,0.00033326185,3.0
524,0.0,0.0,0.0,,0.83849335,0.5599818,0.11004176,0.00023349837,4.0
525,1.0,1.0,0.0,,0.0028076307,0.4801678,0.091866404,0.0004257541,3.0
526,0.0,0.0,0.0,,0.8032054,0.5049322,0.11174771,0.00023471712,1.0
527,0.0,0.0,,,0.0044638733,0.47368032,0.07048875,0.00037985883,0.0
528,0.0,0.0,,,0.8731041,0.5063245,0.10308103,0.0009243056,0.0
529,1.0,1.0,1.0,,0.8472278,0.5003524,0.08959017,0.0009107687,0.0
530,1.0,1.0,0.0,,0.0054441355,0.48890227,0.06092035,0.00076666736,0.0
531,0.0,0.0,0.0,,0.8626427,0.5147343,0.091933906,0.00022732612,2.0
532,0.0,0.0,0.0,,0.0065482743,0.49366218,0.10799715,0.00019572157,0.0
533,0.0,0.0,0.0,,0.8612101,0.52829635,0.09581168,0.00042775806,3.0
534,0.0,0.0,0.0,0.0,0.8509228,0.5030024,0.083117895,0.0005363227,1.0
535,0.0,0.0,0.0,,0.008055956,0.45813423,0.09123811,0.0006782229,1.0
536,0.0,1.0,1.0,0.0,0.8618821,0.53758615,0.095330074,0.000492504,2.0
537,1.0,1.0,0.0,,0.85627383,0.5048431,0.10431819,0.00025357094,4.0
538,1.0,1.0,,,0.004013381,0.49005195,0.112346515,0.00034537222,1.0
539,0.0,0.0,,,0.0032893424,0.46652684,0.09801584,0.00029634382,3.0
540,0.0,0.0,,,0.8320464,0.54209566,0.089378856,0.00031464783,4.0
541,1.0,1.0,,,0.0032222788,0.4678331,0.09973278,0.000302688,3.0
542,1.0,1.0,0.0,,0.8398678,0.499883,0.099718675,0.0001298733,2.0
543,1.0,1.0,0.0,,0.8773845,0.5213015,0.10686892,0.0006912759,0.0
544,0.0,1.0,1.0,,0.004798135,0.46677116,0.105279036,0.00046162037,0.0
545,0.0,0.0,,,0.00514715,0.4739768,0.10356336,0.00027656843,3.0
546,0.0,0.0,,,0.85622203,0.5442082,0.10363048,0.00034216495,4.0
547,1.0,1.0,,,0.007313868,0.48921257,0.09894985,0.00042236794,2.0
548,0.0,0.0,0.0,,0.0069842595,0.45547122,0.09830221,0.00024118958,0.0
549,1.0,1.0,,,0.8734225,0.48863357,0.114596866,0.00017875545,2.0
550,0.0,0.0,,,0.83282846,0.5328283,0.11177467,0.00027212204,4.0
551,0.0,0.0,,,0.003392342,0.46381283,0.103731394,0.0023390818,2.0
552,0.0,1.0,0.0,,0.84419036,0.4985735,0.107390806,0.00032226,0.0
553,1.0,1.0,0.0,,0.8655347,0.50197196,0.1013675,0.0003158201,2.0
554,0.0,0.0,,,0.847322,0.49124163,0.102448076,0.00059791293,0.0
555,1.0,1.0,,,0.8362846,0.52506185,0.08098673,0.00039377756,0.0
556,0.0,0.0,,,0.8505087,0.5142657,0.10876554,0.00028316147,1.0
557,1.0,1.0,,,0.0024317466,0.48442972,0.10110703,0.00034698698,2.0
558,1.0,1.0,,,0.0058227545,0.47893846,0.10328672,0.0005321511,2.0
559,0.0,0.0,,,0.0059963893,0.49281946,0.07695686,0.0001275106,4.0
560,0.0,0.0,,,0.0026202383,0.4693347,0.095221944,7.989533e-05,2.0
561,0.0,0.0,,,0.009261622,0.47936276,0.11526929,0.00016875243,1.0
562,0.0,0.0,0.0,,0.8379451,0.5064048,0.10667455,0.0002334232,4.0
563,0.0,0.0,0.0,,0.8542105,0.49251592,0.108677365,0.00029786033,4.0
564,0.0,0.0,0.0,,0.0042803404,0.46449053,0.0922298,0.00038847665,0.0
565,1.0,1.0,,,0.83045,0.49627885,0.0892078,0.0003799515,4.0
566,1.0,1.0,0.0,,0.87261045,0.55199695,0.09025309,0.0002912041,2.0
567,0.0,0.0,0.0,,0.008680331,0.47163153,0.11707575,0.0003298106,1.0
568,0.0,0.0,,,0.0035245134,0.49064976,0.099408954,0.00035242506,3.0
569,1.0,1.0,0.0,,0.0062753214,0.49090344,0.11456841,0.00013118537,4.0
570,0.0,0.0,0.0,,0.005221971,0.4795416,0.09889912,0.00014601774,1.0
571,0.0,0.0,,,0.005908213,0.46739632,0.10310133,0.0004916609,1.0
572,1.0,1.0,1.0,,0.005105049,0.49585745,0.11688907,0.00011662373,1.0
573,1.0,1.0,1.0,1.0,0.85498405,0.53181475,0.10337653,0.00014184605,2.0
574,1.0,1.0,,,0.0071545723,0.48614126,0.10204815,0.00012895337,4.0
575,0.0,0.0,,,0.0026279015,0.4521349,0.09534734,0.00018114231,2.0
576,1.0,1.0,,,0.007245323,0.45259836,0.12138675,0.00013611316,1.0
577,0.0,0.0,0.0,,0.0031306397,0.47197354,0.10401708,0.00032687472,3.0
578,0.0,0.0,0.0,0.0,0.0027545202,0.4758739,0.10945039,0.00013294304,2.0
579,1.0,1.0,,,0.8841468,0.52689576,0.11149907,0.0002718574,1.0
580,0.0,0.0,,,0.8563664,0.49370673,0.073785864,0.000280788,4.0
581,1.0,1.0,,,0.8629754,0.5008471,0.10429078,0.0003878044,0.0
582,0.0,0.0,,,0.0076871896,0.46345717,0.11156467,0.00014006037,1.0
583,0.0,1.0,,,0.8873221,0.5080819,0.10597897,0.00030974447,1.0
584,0.0,0.0,0.0,0.0,0.006313237,0.4717385,0.112055965,0.00014331036,1.0
585,1.0,1.0,1.0,1.0,0.0073524686,0.4641562,0.1136728,7.09823e-05,1.0
586,1.0,1.0,,,0.006334372,0.4801521,0.08565396,0.00029123126,4.0
587,0.0,0.0,0.0,,0.86001456,0.5078335,0.09538272,0.00041304168,3.0
588,1.0,1.0,,,0.00844414,0.48126632,0.09893086,0.00019718545,1.0
589,0.0,0.0,,,0.84491014,0.5204488,0.1045432,0.00038442342,2.0
590,0.0,0.0,,,0.005271149,0.4907112,0.10299765,0.000111369416,1.0
591,0.0,0.0,0.0,,0.006388642,0.45151004,0.11540678,0.00013602583,1.0
592,0.0,0.0,0.0,,0.8564386,0.53989166,0.09170423,0.0002651678,2.0
593,1.0,1.0,,,0.0091457395,0.46269554,0.11045006,9.651997e-05,1.0
594,0.0,1.0,,,0.8586349,0.4963115,0.08620562,0.00039791278,2.0
595,0.0,0.0,0.0,,0.0053235353,0.4915325,0.099598676,0.00026344517,3.0
596,1.0,1.0,,,0.79251003,0.50340205,0.10645772,0.00020408536,1.0
597,,0.0,,,0.002568129,0.46489418,0.10996062,7.4662275e-05,2.0
598,1.0,1.0,,,0.8525777,0.51580954,0.103538774,0.0015654566,2.0
599,0.0,0.0,,,0.0065783574,0.47743857,0.11417041,0.00018506015,1.0
600,1.0,1.0,,,0.0082752025,0.48651698,0.099166036,0.00012893931,4.0
601,1.0,1.0,,,0.9079169,0.49895197,0.11588431,0.00027163437,1.0
602,0.0,0.0,,,0.8775089,0.52760726,0.10168446,0.0004900722,0.0
603,0.0,1.0,,,0.003779753,0.46185812,0.10731285,0.0003013102,3.0
604,1.0,1.0,0.0,,0.006552286,0.48636514,0.099230126,0.0003308588,3.0
605,0.0,1.0,0.0,,0.006982196,0.45980057,0.09965997,0.00014785507,1.0
606,0.0,0.0,0.0,,0.8523496,0.50304157,0.10081668,0.00029100094,4.0
607,1.0,1.0,1.0,1.0,0.015018433,0.45697773,0.10521309,0.00016579608,1.0
608,0.0,0.0,,,0.84273934,0.52935004,0.10262196,0.000290566,4.0
609,0.0,0.0,,,0.8584486,0.5150518,0.09318334,0.00015908833,2.0
610,0.0,0.0,,,0.85709536,0.5345758,0.10247354,0.0005390221,0.0
611,1.0,1.0,,,0.81382406,0.44605184,0.12903523,0.0002761414,1.0
612,0.0,0.0,0.0,,0.8458218,0.5189725,0.09919401,0.00027813486,4.0
613,0.0,0.0,0.0,,0.8653763,0.50759745,0.092144884,0.00091683347,0.0
614,0.0,0.0,0.0,,0.8117847,0.50910175,0.10139714,0.00033382647,1.0
615,0.0,0.0,,,0.002317181,0.4768419,0.09439979,0.000167833,2.0
616,1.0,1.0,,,0.0027219353,0.48383898,0.08438334,0.0003655606,3.0
617,,1.0,,,0.8337259,0.5039531,0.0965476,0.00068187213,0.0
618,0.0,0.0,,,0.8597,0.5317328,0.106949076,0.0009048026,0.0
619,0.0,0.0,,,0.011114926,0.4907298,0.11411467,8.327297e-05,1.0
620,1.0,1.0,1.0,,0.8635303,0.49189943,0.103535876,0.0014504936,0.0
621,0.0,0.0,,,0.01149857,0.49259576,0.1016488,0.0006393075,1.0
622,0.0,0.0,,,0.0022193342,0.4402144,0.102388054,0.0003331532,2.0
623,1.0,1.0,0.0,,0.83796257,0.5008391,0.09289013,0.00026646184,4.0
624,0.0,1.0,1.0,,0.0028844308,0.47648025,0.085160434,0.0003346478,3.0
625,1.0,1.0,,,0.84414697,0.5077225,0.1129752,0.0003120164,4.0
626,0.0,0.0,,,0.8734543,0.5105835,0.10757469,0.000109381515,2.0
627,1.0,1.0,,,0.83114624,0.52499706,0.08772615,0.0002841869,4.0
628,1.0,1.0,,,0.0032487696,0.4579593,0.09845784,0.00040268962,2.0
629,0.0,1.0,0.0,,0.85520315,0.54285896,0.09753375,0.10212394,0.0
630,0.0,0.0,0.0,,0.8360606,0.5095586,0.09346353,0.0003507328,0.0
631,0.0,0.0,0.0,,0.83866584,0.5017428,0.09169131,0.0019447673,2.0
632,0.0,0.0,,,0.8412344,0.49151075,0.08639724,0.0008592587,0.0
633,1.0,1.0,,,0.008058517,0.46076074,0.09276515,0.00042552434,4.0
634,0.0,0.0,,,0.8822182,0.506242,0.09954378,0.00030756742,1.0
635,1.0,1.0,0.0,,0.008324555,0.48318887,0.08526595,0.00026765716,4.0
636,1.0,1.0,1.0,,0.8760223,0.52892226,0.10940616,0.00041971263,0.0
637,1.0,1.0,1.0,1.0,0.8678742,0.50579953,0.07771011,0.00030370007,0.0
638,0.0,0.0,,,0.0029046072,0.46584573,0.098372445,0.00029637516,3.0
639,0.0,0.0,0.0,,0.8746234,0.5217524,0.11043393,0.00023964659,4.0
640,1.0,1.0,0.0,,0.8696014,0.53402424,0.11046334,0.00024469703,4.0
641,0.0,0.0,,,0.009103268,0.48828146,0.10952092,0.00018983653,4.0
642,1.0,1.0,1.0,1.0,0.854273,0.5077142,0.07649223,0.0012677242,0.0
643,0.0,0.0,,,0.88120484,0.5008015,0.057382397,0.0009452144,0.0
644,0.0,0.0,,,0.003258498,0.48566663,0.102296405,0.00034162687,3.0
645,0.0,0.0,,,0.8622123,0.49792728,0.08197324,0.00038202602,2.0
646,0.0,0.0,,,0.8103973,0.50662243,0.09342544,0.00031099815,4.0
647,0.0,0.0,,,0.84471476,0.49455655,0.08760185,0.001323391,1.0
648,0.0,1.0,1.0,,0.007596673,0.47825104,0.093513995,0.00022114342,4.0
649,1.0,1.0,,,0.8682182,0.4958092,0.11314194,0.0014325235,0.0
650,0.0,0.0,,,0.0071217045,0.49178705,0.10792195,0.00010826174,1.0
651,0.0,0.0,,,0.008554691,0.4709528,0.10362391,0.00020476346,0.0
652,0.0,0.0,,,0.005486682,0.49006632,0.09603006,0.0002873108,3.0
653,0.0,1.0,,,0.84344596,0.5039126,0.09246975,0.0002835916,4.0
654,0.0,0.0,,,0.81886166,0.5205844,0.10126427,0.00032390404,1.0
655,0.0,0.0,0.0,,0.0061208084,0.49740565,0.11298539,0.00017304203,4.0
656,0.0,0.0,,,0.80824697,0.5281359,0.1102037,0.00041818453,4.0
657,0.0,0.0,,,0.003350787,0.48330277,0.09216955,0.00033855753,3.0
658,0.0,0.0,0.0,,0.006837816,0.48734492,0.10027367,0.00013422752,4.0
