,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
337,0.0,0.0,,,0.8486726,0.50199044,0.25324544,0.12677112,4.0
338,1.0,1.0,,,0.003503638,0.47554544,0.24057055,0.024920017,3.0
339,0.0,0.0,,,0.006541726,0.4358311,0.25441432,0.015870914,1.0
340,1.0,1.0,1.0,,0.012365144,0.47774038,0.23857777,0.027095173,4.0
341,0.0,1.0,0.0,,0.0049132453,0.42929897,0.24145743,0.020181468,2.0
342,1.0,1.0,,,0.004660877,0.46433228,0.23944649,0.017200053,0.0
343,0.0,0.0,,,0.007182241,0.44393578,0.27722564,0.019199558,1.0
344,1.0,1.0,,,0.007195146,0.4460996,0.26694328,0.018935062,1.0
345,1.0,1.0,0.0,,0.005798498,0.49525425,0.23081331,0.029959243,3.0
346,1.0,1.0,1.0,1.0,0.89509076,0.5020318,0.26906833,0.23853333,2.0
347,1.0,,,,0.0056098043,0.4624558,0.23446628,0.027745659,3.0
348,0.0,0.0,,,0.008178333,0.4301071,0.28770489,0.017194726,1.0
349,0.0,1.0,,,0.004716492,0.49295044,0.23633498,0.025071632,3.0
350,1.0,1.0,0.0,,0.006991327,0.47330716,0.2557478,0.020306418,0.0
351,1.0,1.0,1.0,1.0,0.004768967,0.48427957,0.2558151,0.02302567,0.0
352,0.0,0.0,,,0.006451167,0.44941634,0.23290175,0.017655255,1.0
353,1.0,1.0,0.0,0.0,0.0063559283,0.4668927,0.24976481,0.059466824,0.0
354,0.0,0.0,0.0,0.0,0.0049935677,0.4724293,0.25982147,0.016591799,0.0
355,0.0,1.0,,,0.0057582725,0.49498588,0.23687866,0.017242363,2.0
356,0.0,0.0,,,0.012066882,0.46096665,0.24375066,0.025390763,4.0
357,0.0,0.0,0.0,,0.004599246,0.4666201,0.23411797,0.026627753,3.0
358,1.0,1.0,1.0,,0.008992419,0.43793613,0.22224025,0.02762672,1.0
359,0.0,0.0,,,0.003568339,0.4664351,0.23677616,0.018901585,3.0
360,1.0,1.0,0.0,,0.0043863114,0.4787896,0.25010693,0.019085372,0.0
361,0.0,1.0,0.0,,0.0117125455,0.43044412,0.25467113,0.029391887,1.0
362,0.0,1.0,0.0,,0.0042139823,0.43662423,0.25465196,0.01858121,2.0
363,1.0,1.0,1.0,,0.009478118,0.441343,0.22753799,0.025112431,1.0
364,1.0,1.0,1.0,,0.004491227,0.49960595,0.2710254,0.025977585,2.0
365,0.0,0.0,,,0.008641093,0.4549236,0.22435531,0.031423636,1.0
366,1.0,1.0,,,0.0052738353,0.47607976,0.24776301,0.018692711,0.0
367,0.0,0.0,0.0,,0.0041653914,0.46063507,0.24605207,0.018358577,0.0
368,0.0,0.0,,,0.005365517,0.47878966,0.26192376,0.0214919,0.0
369,0.0,0.0,0.0,0.0,0.01203945,0.48965365,0.2579242,0.023665152,4.0
370,1.0,1.0,,,0.0030630622,0.46313944,0.25158566,0.030385124,2.0
371,1.0,1.0,,,0.0063279504,0.43401027,0.22348034,0.02920675,1.0
372,1.0,1.0,,,0.0050307745,0.4751378,0.24008352,0.033758067,3.0
373,0.0,0.0,,,0.0039156703,0.4506824,0.23708996,0.022368256,3.0
374,0.0,0.0,,,0.0048761093,0.48563707,0.2947148,0.017345155,0.0
375,0.0,0.0,0.0,,0.004182421,0.46306688,0.2791714,0.029546306,2.0
376,0.0,0.0,0.0,0.0,0.009161977,0.43343005,0.26231432,0.024357418,1.0
377,0.0,1.0,1.0,1.0,0.0031252147,0.435935,0.23485762,0.018370306,2.0
378,1.0,1.0,,,0.010393549,0.45338625,0.24844469,0.027410107,4.0
379,1.0,1.0,,,0.011210573,0.4347709,0.26333168,0.02126705,4.0
380,0.0,0.0,,,0.0069553256,0.45904177,0.26135656,0.020734923,1.0
381,1.0,1.0,1.0,,0.008633673,0.4540475,0.23236006,0.034774784,1.0
382,0.0,0.0,,,0.009241997,0.43941393,0.2407064,0.02213521,1.0
383,1.0,1.0,0.0,,0.0037863334,0.4726313,0.23933208,0.018373286,0.0
384,0.0,0.0,,,0.0038666232,0.45450187,0.23683673,0.023066185,3.0
385,0.0,0.0,,,0.005306529,0.46632022,0.2323247,0.016439494,2.0
386,0.0,0.0,0.0,,0.0036603725,0.44783413,0.23468855,0.021208625,3.0
387,1.0,1.0,,,0.008341169,0.44600788,0.2613709,0.020700691,1.0
388,,0.0,,,0.004002615,0.48902205,0.23447564,0.022815105,3.0
389,0.0,0.0,,,0.0029908284,0.44879952,0.23120284,0.021625046,3.0
390,0.0,1.0,,,0.0062510986,0.48848972,0.23000441,0.029804882,2.0
391,1.0,1.0,0.0,,0.009211881,0.43255365,0.23724395,0.028963247,4.0
392,1.0,1.0,,,0.008716256,0.42963365,0.24319923,0.027700743,4.0
393,1.0,1.0,,,0.010899607,0.4437694,0.2339038,0.024283921,1.0
394,1.0,1.0,,,0.009060271,0.45236212,0.26702642,0.014840492,1.0
395,1.0,1.0,,,0.006778795,0.46778244,0.23663485,0.02276574,3.0
396,0.0,1.0,,,0.0044505913,0.47067377,0.2338095,0.022332856,3.0
397,1.0,1.0,,,0.010625973,0.47636604,0.23821855,0.024898339,4.0
398,0.0,0.0,0.0,,0.0061585526,0.44677585,0.23781067,0.03311224,1.0
399,0.0,0.0,,,0.006192927,0.46048594,0.24225478,0.025799654,4.0
400,1.0,1.0,,,0.008713092,0.4318289,0.25042078,0.02634932,4.0
401,1.0,1.0,1.0,,0.0039102114,0.4399555,0.25935298,0.032286137,2.0
402,0.0,0.0,,,0.0035409452,0.4739896,0.24104825,0.020136535,0.0
403,,1.0,,,0.8492659,0.5075377,0.24598129,0.12806004,4.0
404,0.0,1.0,,,0.0057209437,0.4473075,0.23863909,0.021254152,3.0
405,1.0,1.0,1.0,,0.007252998,0.48134235,0.26758853,0.02393626,2.0
406,1.0,1.0,1.0,1.0,0.0059129247,0.46426776,0.1909233,0.0473844,0.0
407,0.0,0.0,,,0.013069026,0.44035408,0.24885264,0.02566269,4.0
408,0.0,0.0,,,0.004202715,0.4842075,0.25779238,0.017759562,0.0
409,1.0,1.0,,,0.011155818,0.44697943,0.27535787,0.033538103,1.0
410,0.0,0.0,0.0,0.0,0.0059135365,0.4790618,0.24535167,0.015533024,0.0
411,0.0,0.0,0.0,,0.0068872664,0.4698775,0.27285373,0.022478748,1.0
412,1.0,1.0,1.0,,0.0030811203,0.4832634,0.23630288,0.025620403,3.0
413,1.0,1.0,0.0,,0.009235303,0.4378676,0.24985513,0.018016946,1.0
414,0.0,0.0,0.0,,0.004412868,0.46284822,0.23521209,0.016203023,0.0
415,1.0,1.0,0.0,,0.008835558,0.46386105,0.22206053,0.014443114,1.0
416,0.0,0.0,,,0.004572534,0.47682595,0.2591096,0.01631725,0.0
417,0.0,1.0,1.0,,0.0036953327,0.46608797,0.18175642,0.019186482,3.0
418,1.0,1.0,,,0.007713984,0.4633157,0.26347023,0.025029683,4.0
419,1.0,1.0,,,0.8290449,0.50198597,0.2737195,0.20689373,2.0
420,0.0,0.0,,,0.00563369,0.4785853,0.25999585,0.022321364,0.0
421,1.0,1.0,,,0.005190374,0.48213518,0.23004094,0.03332414,2.0
422,,0.0,,,0.005429123,0.46817395,0.25192583,0.01633301,0.0
423,1.0,1.0,,,0.0061113313,0.47486198,0.25016898,0.017272294,0.0
424,1.0,1.0,,,0.0067800493,0.41878018,0.22224252,0.036069863,2.0
425,1.0,1.0,1.0,,0.0074571157,0.43906927,0.25350344,0.01450844,1.0
426,0.0,0.0,0.0,,0.004467858,0.46218023,0.18427005,0.020169655,0.0
427,1.0,1.0,0.0,,0.007518793,0.44925895,0.26003608,0.014694777,1.0
428,0.0,0.0,0.0,,0.0044525973,0.46879593,0.24127202,0.02240133,2.0
429,0.0,0.0,,,0.006929775,0.43222046,0.2531841,0.016284524,1.0
430,0.0,0.0,,,0.004805104,0.4823828,0.25324714,0.026650794,0.0
431,1.0,1.0,1.0,1.0,0.01053254,0.46405727,0.2466368,0.029701134,4.0
432,1.0,1.0,,,0.004882262,0.48278823,0.19309983,0.015351059,0.0
433,0.0,0.0,,,0.0045118537,0.48882306,0.18868417,0.015737751,0.0
434,0.0,0.0,,,0.0050121597,0.490988,0.23240206,0.026338033,3.0
435,0.0,0.0,,,0.004977917,0.46144277,0.24080476,0.015321835,0.0
436,0.0,1.0,,,0.010712251,0.4380654,0.25636885,0.027518218,1.0
437,1.0,1.0,0.0,,0.004829475,0.48286158,0.38653687,0.021742087,3.0
438,1.0,1.0,0.0,,0.004703604,0.47865185,0.18585013,0.019826805,0.0
439,0.0,0.0,0.0,,0.007122184,0.44055304,0.2527494,0.017184261,1.0
440,1.0,1.0,0.0,0.0,0.005984498,0.4648678,0.23455802,0.01561548,0.0
441,0.0,0.0,0.0,,0.005167424,0.4675658,0.23703492,0.02192069,3.0
442,1.0,1.0,0.0,,0.0039441967,0.43989554,0.2502404,0.019990472,2.0
443,0.0,0.0,,,0.010113343,0.46777308,0.25982034,0.021918707,4.0
444,0.0,0.0,,,0.0034494956,0.49531427,0.22868887,0.025175791,3.0
445,0.0,0.0,,,0.0041787634,0.46548015,0.19229862,0.05343271,0.0
446,1.0,1.0,,,0.0046937624,0.46892208,0.23011337,0.024990998,3.0
447,1.0,1.0,,,0.0075828605,0.44677776,0.21223941,0.024228118,1.0
448,1.0,0.0,0.0,,0.0040502483,0.4622346,0.23365648,0.019296486,3.0
449,0.0,0.0,0.0,,0.0035977177,0.4838022,0.23632753,0.021324126,3.0
450,1.0,1.0,1.0,1.0,0.008495283,0.45634687,0.27229908,0.022359919,1.0
451,0.0,1.0,0.0,,0.0037904195,0.44175693,0.25637087,0.038614973,2.0
452,0.0,0.0,,,0.010649932,0.44446832,0.24463537,0.025163466,4.0
453,1.0,1.0,0.0,,0.008552023,0.4368352,0.2628846,0.017060997,1.0
454,0.0,1.0,0.0,,0.0039422573,0.4683121,0.24209051,0.024019068,3.0
455,1.0,1.0,0.0,1.0,0.01345879,0.4982044,0.24295601,0.026662266,4.0
456,1.0,1.0,1.0,,0.0042986674,0.4800791,0.24123776,0.027887221,3.0
457,1.0,1.0,0.0,,0.003952992,0.47411773,0.26328635,0.020869488,0.0
458,1.0,1.0,,,0.0084105,0.44442296,0.23862477,0.023369282,1.0
459,0.0,0.0,,,0.011321761,0.46657208,0.25730535,0.035172366,4.0
460,0.0,0.0,,,0.0045769084,0.4877387,0.24361974,0.024131253,3.0
461,0.0,0.0,,,0.0052498817,0.45883077,0.24714196,0.015649738,0.0
462,1.0,1.0,,,0.0074455026,0.4396714,0.22133712,0.017498072,1.0
463,0.0,0.0,,,0.0065660244,0.48306406,0.27223092,0.015590337,0.0
464,1.0,1.0,,,0.005058759,0.4766254,0.22936484,0.06295663,0.0
465,0.0,0.0,0.0,,0.005988579,0.42605942,0.23689823,0.018620249,1.0
466,0.0,0.0,0.0,,0.010568513,0.4733988,0.24785584,0.03198906,4.0
467,1.0,1.0,1.0,,0.87204236,0.51634806,0.2290628,0.24343306,2.0
468,0.0,0.0,0.0,,0.8305552,0.51483816,0.24398091,0.23256643,2.0
469,1.0,1.0,1.0,,0.009616627,0.45121387,0.24948408,0.025715966,4.0
470,1.0,1.0,0.0,,0.008244093,0.43861234,0.2496808,0.027854351,4.0
471,0.0,0.0,0.0,,0.008012088,0.4387256,0.24128279,0.01735073,1.0
472,1.0,1.0,,,0.0037463543,0.48176798,0.26933953,0.024987765,0.0
473,0.0,0.0,,,0.011248216,0.46433324,0.05661461,0.028167149,4.0
474,0.0,1.0,,,0.0097942,0.47671646,0.24856743,0.030186376,4.0
475,0.0,0.0,,,0.0039602453,0.4781794,0.24261424,0.032439448,3.0
476,1.0,1.0,0.0,,0.816516,0.5017337,0.27305144,0.13242029,4.0
477,1.0,1.0,,,0.8514759,0.50080264,0.24130213,0.19684836,2.0
478,1.0,1.0,,,0.0044142217,0.48089278,0.26353014,0.022486553,0.0
479,0.0,1.0,0.0,,0.0039113034,0.46574864,0.28034714,0.016620845,0.0
480,0.0,0.0,,,0.0034358827,0.47703046,0.25563705,0.016352147,0.0
481,1.0,1.0,,,0.89054847,0.5163751,0.23460634,0.27659172,2.0
482,1.0,1.0,,,0.0049253087,0.48888612,0.25176275,0.0203794,0.0
483,1.0,1.0,0.0,,0.007820973,0.42923927,0.23732074,0.01660404,1.0
484,0.0,1.0,,,0.0040929466,0.4508337,0.2530007,0.01855848,2.0
485,1.0,1.0,1.0,,0.0033732983,0.47053492,0.2497163,0.016558094,0.0
486,1.0,1.0,0.0,,0.007922214,0.48028365,0.24042258,0.05915126,0.0
487,1.0,1.0,,,0.013178802,0.48260105,0.24893841,0.02353875,4.0
488,1.0,1.0,,,0.7698305,0.50319904,0.2694393,0.10985452,4.0
489,1.0,1.0,0.0,,0.012076977,0.49727777,0.23848175,0.02610156,4.0
490,1.0,1.0,,,0.0049303,0.4254384,0.24011132,0.030277615,2.0
491,1.0,1.0,0.0,,0.00508728,0.48021147,0.2252382,0.0182891,3.0
492,1.0,1.0,1.0,,0.015395254,0.4696016,0.25127724,0.029534185,4.0
493,0.0,0.0,0.0,,0.0038463986,0.44924504,0.22213703,0.022865932,2.0
494,1.0,1.0,,,0.0064966213,0.44315135,0.23923686,0.018113494,1.0
495,0.0,0.0,0.0,,0.0061662057,0.44362473,0.25654534,0.024647187,1.0
496,0.0,1.0,,,0.010282416,0.45311278,0.24664816,0.025561381,4.0
497,0.0,0.0,,,0.0040035676,0.49410346,0.25760525,0.023553038,2.0
498,1.0,1.0,1.0,,0.003263583,0.47865382,0.19635874,0.021118926,3.0
499,0.0,0.0,0.0,0.0,0.0042058458,0.46583238,0.23164639,0.025342876,3.0
500,0.0,1.0,,,0.0062885345,0.46010607,0.23262787,0.02511874,2.0
501,0.0,0.0,0.0,0.0,0.0047002393,0.46918708,0.23036951,0.024877446,3.0
502,0.0,0.0,,,0.011233103,0.4664173,0.21938075,0.025988098,4.0
503,0.0,1.0,,,0.006629825,0.43276665,0.24963312,0.018023346,2.0
504,1.0,1.0,,,0.0034392388,0.47094375,0.23902863,0.026542863,3.0
505,1.0,1.0,,,0.008193829,0.42868334,0.24240707,0.043347646,1.0
506,1.0,1.0,1.0,,0.0057128686,0.42994165,0.22849664,0.024636066,2.0
507,1.0,1.0,,,0.005580782,0.4706032,0.25435162,0.020019284,0.0
508,0.0,0.0,,,0.0055824756,0.46394,0.17732276,0.015077416,0.0
509,0.0,1.0,,,0.0080967555,0.42898005,0.23747066,0.014752399,1.0
510,0.0,0.0,0.0,0.0,0.004925364,0.466891,0.23774849,0.025064187,3.0
511,0.0,1.0,1.0,,0.00789184,0.47454754,0.2505595,0.034448806,4.0
512,0.0,0.0,,,0.0139767295,0.4883112,0.24856025,0.04299242,4.0
513,0.0,1.0,,,0.0097160805,0.48143947,0.2381939,0.027839324,2.0
514,1.0,1.0,0.0,,0.0032925648,0.47412315,0.23031786,0.028811695,0.0
515,0.0,1.0,0.0,,0.0046293484,0.4714182,0.18395813,0.023990782,3.0
516,1.0,1.0,1.0,,0.002542769,0.40958768,0.25536525,0.030100152,2.0
517,0.0,0.0,,,0.0102141425,0.43988833,0.24419971,0.033811282,4.0
518,0.0,1.0,,,0.0055345157,0.45559728,0.25665754,0.042019404,1.0
519,0.0,1.0,,,0.009844187,0.43967056,0.2523466,0.013817521,1.0
520,1.0,1.0,,,0.0049493923,0.4830559,0.25355121,0.027042475,2.0
521,1.0,1.0,,,0.009946678,0.44028625,0.23298688,0.029475598,4.0
522,,0.0,,,0.0044761226,0.47526765,0.24090469,0.017617296,0.0
523,1.0,1.0,,,0.0059894766,0.47560602,0.18852869,0.025246194,3.0
524,0.0,0.0,0.0,,0.84853613,0.5036962,0.25506318,0.14762323,4.0
525,1.0,1.0,0.0,,0.004430276,0.4657648,0.23933034,0.02742286,3.0
526,0.0,0.0,0.0,,0.0060000014,0.44908854,0.2560278,0.029959414,1.0
527,0.0,0.0,,,0.0048952666,0.46320024,0.19282144,0.020375144,0.0
528,0.0,0.0,,,0.0050865905,0.4644659,0.26837274,0.02141207,0.0
529,1.0,1.0,1.0,,0.0053702365,0.4963471,0.23668149,0.024682734,0.0
530,1.0,1.0,0.0,,0.0046254955,0.47080576,0.24859577,0.01641702,0.0
531,0.0,0.0,0.0,,0.0056538186,0.4681165,0.24613671,0.049210064,2.0
532,0.0,0.0,0.0,,0.00553464,0.46480227,0.23843864,0.015930846,0.0
533,0.0,0.0,0.0,,0.0043418473,0.4811629,0.24075755,0.025183074,3.0
534,0.0,0.0,0.0,0.0,0.008816004,0.45339566,0.2402488,0.014672846,1.0
535,0.0,0.0,0.0,,0.008782856,0.44784084,0.2429253,0.027797805,1.0
536,0.0,1.0,1.0,0.0,0.0040372615,0.49922514,0.24087511,0.021647612,2.0
537,1.0,1.0,0.0,,0.011667412,0.49543643,0.25496393,0.02412462,4.0
538,1.0,1.0,,,0.007247654,0.4350703,0.24384946,0.020318951,1.0
539,0.0,0.0,,,0.0034528854,0.45122904,0.23616955,0.022625333,3.0
540,0.0,0.0,,,0.008887491,0.47616184,0.2450838,0.023996405,4.0
541,1.0,1.0,,,0.0036462327,0.4536395,0.23401554,0.021863105,3.0
542,1.0,1.0,0.0,,0.0033886146,0.46201435,0.25485653,0.019843549,2.0
543,1.0,1.0,0.0,,0.0042310553,0.49045035,0.26636302,0.017047804,0.0
544,0.0,1.0,1.0,,0.004914681,0.46487552,0.25680536,0.018205604,0.0
545,0.0,0.0,,,0.0047179908,0.46306023,0.2364651,0.0229052,3.0
546,0.0,0.0,,,0.012906751,0.48314288,0.24584289,0.032950323,4.0
547,1.0,1.0,,,0.896183,0.5220872,0.24102321,0.2163809,2.0
548,0.0,0.0,0.0,,0.0055751204,0.46359068,0.24824405,0.015600238,0.0
549,1.0,1.0,,,0.0053769737,0.47452956,0.25628403,0.022016224,2.0
550,0.0,0.0,,,0.010032936,0.46135467,0.25577083,0.03021627,4.0
551,0.0,0.0,,,0.002869822,0.42241558,0.27306232,0.023575319,2.0
552,0.0,1.0,0.0,,0.0039223693,0.48251426,0.19735226,0.022531778,0.0
553,1.0,1.0,0.0,,0.8649022,0.5102051,0.26055017,0.2505837,2.0
554,0.0,0.0,,,0.0048520323,0.4613069,0.18106934,0.014241443,0.0
555,1.0,1.0,,,0.00458604,0.47973907,0.172537,0.021702781,0.0
556,0.0,0.0,,,0.007442029,0.4524622,0.2449413,0.024777194,1.0
557,1.0,1.0,,,0.0041087326,0.4511632,0.27464673,0.020196302,2.0
558,1.0,1.0,,,0.003124993,0.42104685,0.25531033,0.030127486,2.0
559,0.0,0.0,,,0.011202698,0.4551921,0.23857276,0.023785634,4.0
560,0.0,0.0,,,0.004590311,0.43432415,0.25458953,0.018729415,2.0
561,0.0,0.0,,,0.009678541,0.4414748,0.2656674,0.023894435,1.0
562,0.0,0.0,0.0,,0.013642028,0.45384347,0.24871172,0.02784493,4.0
563,0.0,0.0,0.0,,0.012740797,0.47306678,0.25423068,0.018252391,4.0
564,0.0,0.0,0.0,,0.006692328,0.47169232,0.19351667,0.024348402,0.0
565,1.0,1.0,,,0.852449,0.50858754,0.2506261,0.1093738,4.0
566,1.0,1.0,0.0,,0.8095715,0.53021795,0.2607975,0.28138155,2.0
567,0.0,0.0,0.0,,0.008241221,0.45002446,0.26158825,0.016692093,1.0
568,0.0,0.0,,,0.0035303943,0.46824434,0.23796079,0.02263734,3.0
569,1.0,1.0,0.0,,0.008481852,0.42545098,0.25734344,0.024763217,4.0
570,0.0,0.0,0.0,,0.0073604463,0.43561265,0.25542352,0.019798912,1.0
571,0.0,0.0,,,0.007604747,0.4428215,0.21057767,0.020041268,1.0
572,1.0,1.0,1.0,,0.008201252,0.474269,0.252792,0.02412235,1.0
573,1.0,1.0,1.0,1.0,0.0037594256,0.49716613,0.26622647,0.02845851,2.0
574,1.0,1.0,,,0.011753398,0.43281993,0.23094514,0.02713997,4.0
575,0.0,0.0,,,0.0030717985,0.42700624,0.24575526,0.018737147,2.0
576,1.0,1.0,,,0.0100882845,0.43673325,0.23573175,0.0255345,1.0
577,0.0,0.0,0.0,,0.004214273,0.4504747,0.23924032,0.02217259,3.0
578,0.0,0.0,0.0,0.0,0.0036940838,0.43604365,0.25490186,0.017583378,2.0
579,1.0,1.0,,,0.0077756965,0.48604214,0.24615827,0.029558664,1.0
580,0.0,0.0,,,0.011510672,0.4500185,0.27006784,0.027942732,4.0
581,1.0,1.0,,,0.004828783,0.46967,0.25608546,0.016528465,0.0
582,0.0,0.0,,,0.0059433077,0.4414152,0.23024672,0.04222322,1.0
583,0.0,1.0,,,0.008757619,0.44543794,0.2533415,0.02364618,1.0
584,0.0,0.0,0.0,0.0,0.009556954,0.43090624,0.24322146,0.028807718,1.0
585,1.0,1.0,1.0,1.0,0.0078499615,0.4311934,0.25173298,0.018874288,1.0
586,1.0,1.0,,,0.010086256,0.4442739,0.24503797,0.053878598,4.0
587,0.0,0.0,0.0,,0.0046949047,0.47425812,0.23994339,0.02491533,3.0
588,1.0,1.0,,,0.0071553094,0.45479202,0.26000705,0.024706833,1.0
589,0.0,0.0,,,0.0057954337,0.44926763,0.27762085,0.016939504,2.0
590,0.0,0.0,,,0.007873401,0.43807042,0.2360605,0.01847639,1.0
591,0.0,0.0,0.0,,0.009400934,0.44727236,0.2414151,0.029049788,1.0
592,0.0,0.0,0.0,,0.8761949,0.5044052,0.23483422,0.25577432,2.0
593,1.0,1.0,,,0.0098114405,0.42932206,0.20433034,0.042844374,1.0
594,0.0,1.0,,,0.005698113,0.49879956,0.24176928,0.03394923,2.0
595,0.0,0.0,0.0,,0.0041786754,0.49505466,0.23530957,0.024372706,3.0
596,1.0,1.0,,,0.0075917747,0.4847308,0.25345522,0.0594107,1.0
597,,0.0,,,0.003877416,0.45087877,0.25543934,0.019098682,2.0
598,1.0,1.0,,,0.00355803,0.46341106,0.2644317,0.019577533,2.0
599,0.0,0.0,,,0.0077921133,0.4291635,0.2611343,0.02091708,1.0
600,1.0,1.0,,,0.014578665,0.46621928,0.25345358,0.02870209,4.0
601,1.0,1.0,,,0.011220805,0.43002948,0.25619042,0.016404973,1.0
602,0.0,0.0,,,0.0043980908,0.47588235,0.26241916,0.016463473,0.0
603,0.0,1.0,,,0.0044002943,0.47216016,0.22959402,0.02186901,3.0
604,1.0,1.0,0.0,,0.003427916,0.45783588,0.23364209,0.024851503,3.0
605,0.0,1.0,0.0,,0.010008741,0.4244301,0.2502146,0.016939195,1.0
606,0.0,0.0,0.0,,0.014341391,0.48620102,0.23934436,0.027527282,4.0
607,1.0,1.0,1.0,1.0,0.010153978,0.44611803,0.2322297,0.020338733,1.0
608,0.0,0.0,,,0.013068559,0.47880313,0.25122944,0.022879694,4.0
609,0.0,0.0,,,0.005252959,0.48258543,0.26238218,0.018863566,2.0
610,0.0,0.0,,,0.005872761,0.48346502,0.24257776,0.019539837,0.0
611,1.0,1.0,,,0.0074234204,0.4420976,0.28761202,0.028840568,1.0
612,0.0,0.0,0.0,,0.011311744,0.46731022,0.26015285,0.029864209,4.0
613,0.0,0.0,0.0,,0.004967999,0.46435884,0.21154596,0.01863858,0.0
614,0.0,0.0,0.0,,0.0059264665,0.4633275,0.25794083,0.03166798,1.0
615,0.0,0.0,,,0.004861112,0.44654208,0.25062534,0.022647219,2.0
616,1.0,1.0,,,0.0031701727,0.47399923,0.17183934,0.021653386,3.0
617,,1.0,,,0.004809768,0.4775016,0.24269941,0.02011056,0.0
618,0.0,0.0,,,0.006301658,0.4739147,0.2498307,0.015553028,0.0
619,0.0,0.0,,,0.009688571,0.43354493,0.24934945,0.022658309,1.0
620,1.0,1.0,1.0,,0.0048070997,0.48712876,0.19167991,0.015157519,0.0
621,0.0,0.0,,,0.007159116,0.45109597,0.25137663,0.023188958,1.0
622,0.0,0.0,,,0.0037195403,0.39720544,0.24894336,0.018981367,2.0
623,1.0,1.0,0.0,,0.013344746,0.45187068,0.23868033,0.02104857,4.0
624,0.0,1.0,1.0,,0.0039043478,0.46507612,0.17876592,0.023544518,3.0
625,1.0,1.0,,,0.0097567495,0.48748827,0.25814712,0.03176492,4.0
626,0.0,0.0,,,0.004478449,0.46313208,0.26751786,0.01843803,2.0
627,1.0,1.0,,,0.011478789,0.46183336,0.23593755,0.027183872,4.0
628,1.0,1.0,,,0.004459517,0.4287345,0.26411113,0.02816132,2.0
629,0.0,1.0,0.0,,0.004314351,0.4782465,0.24839184,0.016289618,0.0
630,0.0,0.0,0.0,,0.0036916104,0.45857814,0.24612017,0.05872744,0.0
631,0.0,0.0,0.0,,0.8894001,0.54953635,0.2651905,0.19971405,2.0
632,0.0,0.0,,,0.004640789,0.47818273,0.2205942,0.019783365,0.0
633,1.0,1.0,,,0.009368817,0.48715755,0.21868366,0.02745217,4.0
634,0.0,0.0,,,0.0102580255,0.44080916,0.24883427,0.028046265,1.0
635,1.0,1.0,0.0,,0.011981743,0.48395854,0.27312756,0.026173646,4.0
636,1.0,1.0,1.0,,0.005670379,0.47919568,0.24056023,0.019310901,0.0
637,1.0,1.0,1.0,1.0,0.0063192686,0.470063,0.19330834,0.014198442,0.0
638,0.0,0.0,,,0.003442173,0.48028147,0.2358385,0.028576773,3.0
639,0.0,0.0,0.0,,0.016357988,0.47996172,0.24718091,0.02451357,4.0
640,1.0,1.0,0.0,,0.014150817,0.48302075,0.24710868,0.025644481,4.0
641,0.0,0.0,,,0.85391104,0.5193524,0.25441822,0.12628317,4.0
642,1.0,1.0,1.0,1.0,0.006536479,0.48549342,0.25849104,0.02104134,0.0
643,0.0,0.0,,,0.008087684,0.48434877,0.24557345,0.021653473,0.0
644,0.0,0.0,,,0.0041356483,0.45393226,0.23711556,0.026384015,3.0
645,0.0,0.0,,,0.003998442,0.4632338,0.21363585,0.017709684,2.0
646,0.0,0.0,,,0.009004052,0.45074177,0.24377185,0.024318384,4.0
647,0.0,0.0,,,0.008536972,0.4280454,0.23212585,0.031931333,1.0
648,0.0,1.0,1.0,,0.01645952,0.448043,0.24408624,0.026857289,4.0
649,1.0,1.0,,,0.005496769,0.4675011,0.25493324,0.016700352,0.0
650,0.0,0.0,,,0.007853448,0.42772004,0.24795298,0.023292907,1.0
651,0.0,0.0,,,0.005371173,0.47229907,0.28016704,0.01591445,0.0
652,0.0,0.0,,,0.005023191,0.4689135,0.23889083,0.021235596,3.0
653,0.0,1.0,,,0.010929138,0.4494799,0.24902946,0.026461113,4.0
654,0.0,0.0,,,0.00683552,0.4519339,0.2707164,0.030862099,1.0
655,0.0,0.0,0.0,,0.009123607,0.46480083,0.24856836,0.03032258,4.0
656,0.0,0.0,,,0.008373082,0.46561012,0.25180036,0.02248163,4.0
657,0.0,0.0,,,0.004191715,0.46737373,0.2375625,0.031039609,3.0
658,0.0,0.0,0.0,,0.010735889,0.47820655,0.2417793,0.023511797,4.0
659,0.0,1.0,0.0,,0.011736857,0.49949086,0.23987402,0.03807516,4.0
660,0.0,0.0,,,0.00599824,0.49194998,0.2361483,0.018369006,2.0
661,0.0,0.0,,,0.00589222,0.4560429,0.25759143,0.018338477,2.0
662,1.0,1.0,,,0.004539074,0.49207553,0.32932034,0.02787559,3.0
663,0.0,0.0,,,0.0107613765,0.4406508,0.24649811,0.026813528,4.0
664,0.0,1.0,,,0.002983184,0.41037425,0.24843135,0.027540138,2.0
665,0.0,0.0,,,0.0048094178,0.4320252,0.25061944,0.018613216,2.0
666,1.0,1.0,0.0,,0.0042006313,0.4657399,0.23572111,0.027053518,3.0
667,0.0,0.0,,,0.0035701415,0.45302188,0.23848686,0.030695474,3.0
668,1.0,1.0,,,0.009627741,0.4438422,0.22920667,0.019222729,1.0
669,1.0,1.0,1.0,,0.004237133,0.46772715,0.24779885,0.022556363,2.0
