,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
579,1.0,1.0,,,0.9850897192955017,0.997948169708252,0.7115430235862732,0.953123152256012,1.0
580,0.0,0.0,,,0.004544958472251892,0.017213068902492523,0.0162512194365263,0.01402087602764368,4.0
581,1.0,1.0,,,0.9964836835861206,0.9915311336517334,0.26078319549560547,0.022484086453914642,0.0
582,0.0,0.0,,,0.0026036612689495087,0.21471109986305237,0.009315915405750275,0.014171012677252293,1.0
583,0.0,1.0,,,0.25536778569221497,0.9965769052505493,0.6043373346328735,0.5863679647445679,1.0
584,0.0,0.0,0.0,0.0,0.006892906501889229,0.029500329867005348,0.013916879892349243,0.01243201456964016,1.0
585,1.0,1.0,1.0,1.0,0.337692528963089,0.9957111477851868,0.8693616390228271,0.6250858902931213,1.0
586,1.0,1.0,,,0.9920735359191895,0.9940689206123352,0.4069628417491913,0.017688628286123276,4.0
587,0.0,0.0,0.0,,0.0023060059174895287,0.02012535184621811,0.006448687054216862,0.009121483191847801,3.0
588,1.0,1.0,,,0.9988293647766113,0.9973467588424683,0.7775143980979919,0.9303020238876343,1.0
589,0.0,0.0,,,0.008014976978302002,0.06714441627264023,0.052402060478925705,0.0054104747250676155,2.0
590,0.0,0.0,,,0.0021670127753168344,0.01894502155482769,0.007990891113877296,0.007707673124969006,1.0
591,0.0,0.0,0.0,,0.0027979672886431217,0.019027622416615486,0.004502380266785622,0.006824115756899118,1.0
592,0.0,0.0,0.0,,0.0014788208063691854,0.032250601798295975,0.005506895016878843,0.01605026237666607,2.0
593,1.0,1.0,,,0.7770740985870361,0.9958212375640869,0.7477675676345825,0.5764536261558533,1.0
594,0.0,1.0,,,0.8646411299705505,0.6507139205932617,0.05984767898917198,0.2341134250164032,2.0
595,0.0,0.0,0.0,,0.004945388529449701,0.2511782646179199,0.03924975171685219,0.035165589302778244,3.0
596,1.0,1.0,,,0.8103293776512146,0.9755165576934814,0.32681021094322205,0.3341234028339386,1.0
597,,0.0,,,0.001247680513188243,0.0144628481939435,0.002769904211163521,0.005048281513154507,2.0
598,1.0,1.0,,,0.5671330690383911,0.9613979458808899,0.23255668580532074,0.21440167725086212,2.0
599,0.0,0.0,,,0.0024734309408813715,0.018864577636122704,0.005586770363152027,0.010567555204033852,1.0
600,1.0,1.0,,,0.916381299495697,0.9537542462348938,0.02325739711523056,0.007294545881450176,4.0
601,1.0,1.0,,,0.14253395795822144,0.1543065905570984,0.13463568687438965,0.011269948445260525,1.0
602,0.0,0.0,,,0.003240433521568775,0.023178698495030403,0.009548070840537548,0.014205651357769966,0.0
603,0.0,1.0,,,0.00255674310028553,0.13044412434101105,0.0018271210137754679,0.011688996106386185,3.0
604,1.0,1.0,0.0,,0.9939587116241455,0.9946370124816895,0.013085867278277874,0.014252681285142899,3.0
605,0.0,1.0,0.0,,0.0023594642989337444,0.01985286921262741,0.012740001082420349,0.006793849170207977,1.0
606,0.0,0.0,0.0,,0.0033273405861109495,0.02417653053998947,0.002425106940791011,0.006270661950111389,4.0
607,1.0,1.0,1.0,1.0,0.3060705065727234,0.9966375231742859,0.9056949019432068,0.6114079356193542,1.0
608,0.0,0.0,,,0.0018136173021048307,0.018069511279463768,0.001922779600135982,0.005604259204119444,4.0
609,0.0,0.0,,,0.001565260230563581,0.015340795740485191,0.0019561355002224445,0.003903390606865287,2.0
610,0.0,0.0,,,0.004251533653587103,0.12479326874017715,0.0066758436150848866,0.05582926422357559,0.0
611,1.0,1.0,,,0.9576054811477661,0.9999459981918335,0.8320078253746033,0.6635846495628357,1.0
612,0.0,0.0,0.0,,0.0034147407859563828,0.02635308727622032,0.02312813699245453,0.006574084050953388,4.0
613,0.0,0.0,0.0,,0.011268779635429382,0.05026688426733017,0.0015807651216164231,0.07144828140735626,0.0
614,0.0,0.0,0.0,,0.0028205891139805317,0.028047973290085793,0.06183317303657532,0.02328675612807274,1.0
615,0.0,0.0,,,0.0014241744065657258,0.022757835686206818,0.0013988572172820568,0.00391503656283021,2.0
616,1.0,1.0,,,0.5583510398864746,0.979702889919281,0.394681841135025,0.39368024468421936,3.0
617,,1.0,,,0.9990513920783997,0.9993784427642822,0.7199811935424805,0.9329754710197449,0.0
618,0.0,0.0,,,0.0017741549527272582,0.019635872915387154,0.0006341453990899026,0.009435034357011318,0.0
619,0.0,0.0,,,0.0023838519118726254,0.016318023204803467,0.0019661234691739082,0.008393525145947933,1.0
620,1.0,1.0,1.0,,0.9845473170280457,0.9991679191589355,0.9845268130302429,0.777725338935852,0.0
621,0.0,0.0,,,0.002309282310307026,0.018376227468252182,0.04732533544301987,0.027752798050642014,1.0
622,0.0,0.0,,,0.0018933935789391398,0.03618412837386131,0.06840837746858597,0.004382855258882046,2.0
623,1.0,1.0,0.0,,0.7018481492996216,0.6761292815208435,0.15713104605674744,0.007605577819049358,4.0
624,0.0,1.0,1.0,,0.18518073856830597,0.9816587567329407,0.6177411675453186,0.9082013964653015,3.0
625,1.0,1.0,,,0.9940356016159058,0.9998643398284912,0.9595950841903687,0.8302532434463501,4.0
626,0.0,0.0,,,0.0016473213909193873,0.019812755286693573,0.010191088542342186,0.006774634122848511,2.0
627,1.0,1.0,,,0.9938024878501892,0.9905275106430054,0.009564203210175037,0.14367319643497467,4.0
628,1.0,1.0,,,0.9178746938705444,0.9917904138565063,0.03551039099693298,0.11602906882762909,2.0
629,0.0,1.0,0.0,,0.9167328476905823,0.9879871606826782,0.11976500600576401,0.03260079026222229,0.0
630,0.0,0.0,0.0,,0.0027984087355434895,0.031065497547388077,0.003276995150372386,0.02586834877729416,0.0
631,0.0,0.0,0.0,,0.0015420994022861123,0.022826582193374634,0.009168527089059353,0.004852490499615669,2.0
632,0.0,0.0,,,0.003339834278449416,0.022472389042377472,0.006513156928122044,0.011493789032101631,0.0
633,1.0,1.0,,,0.5658098459243774,0.9845170378684998,0.5204942226409912,0.8402354717254639,4.0
634,0.0,0.0,,,0.0028689082246273756,0.02142547070980072,0.0029224795289337635,0.008245513774454594,1.0
635,1.0,1.0,0.0,,0.9892085790634155,0.9997189044952393,0.6996521353721619,0.7601400017738342,4.0
636,1.0,1.0,1.0,,0.9365929365158081,0.9995837807655334,0.5787054300308228,0.8084291219711304,0.0
637,1.0,1.0,1.0,1.0,0.9923561215400696,0.9995855689048767,0.893482506275177,0.9824119806289673,0.0
638,0.0,0.0,,,0.00155420892406255,0.017756417393684387,0.00449697719886899,0.008664566092193127,3.0
639,0.0,0.0,0.0,,0.002232460305094719,0.12643080949783325,0.0017416082555428147,0.004790421575307846,4.0
640,1.0,1.0,0.0,,0.7642660140991211,0.716752290725708,0.0012921849265694618,0.00685890531167388,4.0
641,0.0,0.0,,,0.010982432402670383,0.034033410251140594,0.02983388863503933,0.09168309718370438,4.0
642,1.0,1.0,1.0,1.0,0.993400514125824,0.993785560131073,0.7057355046272278,0.9763909578323364,0.0
643,0.0,0.0,,,0.006413049064576626,0.4765678644180298,0.06727932393550873,0.05599719285964966,0.0
644,0.0,0.0,,,0.0036951261572539806,0.02352079749107361,0.017667945474386215,0.00887519121170044,3.0
645,0.0,0.0,,,0.002813525963574648,0.016136137768626213,0.002167079132050276,0.0035720490850508213,2.0
646,0.0,0.0,,,0.002005618065595627,0.02464187517762184,0.1316254585981369,0.009425117634236813,4.0
647,0.0,0.0,,,0.005722177214920521,0.03234536573290825,0.19422860443592072,0.025379542261362076,1.0
648,0.0,1.0,1.0,,0.3488248586654663,0.9924878478050232,0.8914501070976257,0.8056431412696838,4.0
649,1.0,1.0,,,0.992539644241333,0.9998588562011719,0.7457802295684814,0.813345730304718,0.0
650,0.0,0.0,,,0.0053238836117088795,0.022185007110238075,0.005951295141130686,0.026181576773524284,1.0
651,0.0,0.0,,,0.002058187732473016,0.03619847446680069,0.004085218533873558,0.010291783139109612,0.0
652,0.0,0.0,,,0.002299308544024825,0.019179776310920715,0.0013678879477083683,0.0076667373068630695,3.0
653,0.0,1.0,,,0.1478215456008911,0.9610406160354614,0.38886314630508423,0.008579607121646404,4.0
654,0.0,0.0,,,0.0035211110953241587,0.017732953652739525,0.01079645287245512,0.007486825808882713,1.0
655,0.0,0.0,0.0,,0.0018724575638771057,0.018079135566949844,0.004797539673745632,0.00538298487663269,4.0
656,0.0,0.0,,,0.001997347455471754,0.022608265280723572,0.01067348849028349,0.004034152254462242,4.0
657,0.0,0.0,,,0.0036740589421242476,0.03818464279174805,0.002030957257375121,0.008614564314484596,3.0
658,0.0,0.0,0.0,,0.0017903753323480487,0.019319698214530945,0.0181127842515707,0.0044088722206652164,4.0
659,0.0,1.0,0.0,,0.27952489256858826,0.9887483716011047,0.7579152584075928,0.9317370057106018,4.0
660,0.0,0.0,,,0.0018326666904613376,0.06783772259950638,0.098312608897686,0.07850886136293411,2.0
661,0.0,0.0,,,0.0016146644484251738,0.015093250200152397,0.0057625537738204,0.0042838361114263535,2.0
662,1.0,1.0,,,0.9381999969482422,0.8966529965400696,0.0034683889243751764,0.013816763646900654,3.0
663,0.0,0.0,,,0.003743774490430951,0.020179299637675285,0.0037845848128199577,0.010713605210185051,4.0
664,0.0,1.0,,,0.15711361169815063,0.9237337112426758,0.31808924674987793,0.02549641579389572,2.0
665,0.0,0.0,,,0.0012040002038702369,0.013069497421383858,0.005667775869369507,0.0065740556456148624,2.0
666,1.0,1.0,0.0,,0.9942440986633301,0.9940590858459473,0.013255128636956215,0.019870242103934288,3.0
667,0.0,0.0,,,0.002026161877438426,0.019432775676250458,0.07507115602493286,0.06419093161821365,3.0
668,1.0,1.0,,,0.9709997177124023,0.9942752122879028,0.14381569623947144,0.2699927091598511,1.0
669,1.0,1.0,1.0,,0.9979410171508789,0.9985207915306091,0.7040205001831055,0.9578375816345215,2.0
670,0.0,0.0,0.0,,0.011977910995483398,0.4237910807132721,0.23016256093978882,0.01109832152724266,0.0
671,0.0,0.0,0.0,,0.010066768154501915,0.1613280326128006,0.0021073203533887863,0.00929443258792162,3.0
672,0.0,0.0,0.0,,0.002612118609249592,0.03002869337797165,0.00760322529822588,0.01699734851717949,1.0
673,0.0,0.0,,,0.002513276878744364,0.019756492227315903,0.009203515015542507,0.009722741320729256,3.0
674,0.0,0.0,,,0.001576626324094832,0.021308941766619682,0.0006610816926695406,0.01600131392478943,0.0
675,0.0,0.0,,,0.002116357209160924,0.017162704840302467,0.016917556524276733,0.010984865017235279,3.0
676,0.0,1.0,1.0,,0.6248524188995361,0.9972235560417175,0.8630900382995605,0.6393485069274902,3.0
677,0.0,0.0,0.0,,0.0020906226709485054,0.024809228256344795,0.0011613152455538511,0.008248824626207352,0.0
678,0.0,0.0,0.0,,0.003013125155121088,0.014755479991436005,0.0009590085246600211,0.006254158448427916,1.0
679,1.0,1.0,,,0.9992637634277344,0.9993316531181335,0.7824087738990784,0.8962258100509644,0.0
680,1.0,1.0,1.0,,0.8946822285652161,0.9993758201599121,0.8838565349578857,0.8501075506210327,1.0
681,1.0,1.0,0.0,,0.9899290204048157,0.9989086389541626,0.10783412307500839,0.007778013590723276,4.0
682,1.0,1.0,,,0.9930804371833801,0.9932734966278076,0.09057088196277618,0.033092714846134186,2.0
683,1.0,1.0,,,0.9995651245117188,0.9992003440856934,0.27156931161880493,0.9490392208099365,4.0
684,1.0,1.0,1.0,,0.9931634664535522,0.999820351600647,0.5593389272689819,0.8180503249168396,4.0
685,0.0,0.0,0.0,0.0,0.003666458185762167,0.029091162607073784,0.0031054813880473375,0.005413338076323271,4.0
686,0.0,0.0,,,0.002135363407433033,0.0371505543589592,0.024050621315836906,0.009598981589078903,0.0
687,1.0,1.0,,,0.9929419755935669,0.9562619924545288,0.007628868333995342,0.9620283246040344,1.0
688,0.0,0.0,0.0,,0.0023363532964140177,0.022692983970046043,0.003166083712130785,0.030206365510821342,3.0
689,0.0,0.0,0.0,,0.0017354832962155342,0.018635258078575134,0.0037171966396272182,0.00993368960916996,3.0
690,1.0,1.0,0.0,,0.9845240712165833,0.9970220327377319,0.04040061682462692,0.34832340478897095,3.0
691,1.0,1.0,1.0,,0.23308804631233215,0.9907375574111938,0.9239043593406677,0.7374667525291443,2.0
692,0.0,0.0,,,0.001407391857355833,0.021874379366636276,0.03485993295907974,0.07843169569969177,2.0
693,0.0,0.0,,,0.002336955163627863,0.021825311705470085,0.010212588123977184,0.006861810572445393,1.0
694,1.0,1.0,,,0.7681068778038025,0.6916037797927856,0.002364823827520013,0.06225119158625603,1.0
695,,0.0,,,0.00280235568061471,0.0230356827378273,0.0042073228396475315,0.022999702021479607,1.0
696,1.0,1.0,,,0.7814096212387085,0.5600755214691162,0.013530341908335686,0.006928400602191687,4.0
697,0.0,0.0,0.0,,0.004316950682550669,0.03920138627290726,0.005612905602902174,0.007776166312396526,3.0
698,0.0,0.0,0.0,,0.0021679820492863655,0.024488892406225204,0.008151796646416187,0.005136559251695871,4.0
699,0.0,0.0,0.0,,0.0016921588685363531,0.032436564564704895,0.009156373329460621,0.004034492652863264,4.0
700,1.0,1.0,0.0,,0.9940396547317505,0.9998571872711182,0.545447051525116,0.8920491933822632,0.0
701,1.0,1.0,,,0.9957693219184875,0.9909833669662476,0.049128253012895584,0.01890724152326584,2.0
702,1.0,1.0,,,0.9840848445892334,0.9909403324127197,0.01962684467434883,0.00542554073035717,4.0
703,0.0,0.0,,,0.0025478771422058344,0.020580722019076347,0.007049343548715115,0.005052010528743267,4.0
704,1.0,1.0,,,0.9940958619117737,0.9898269772529602,0.01304766908288002,0.01965283788740635,2.0
705,0.0,0.0,,,0.002352608134970069,0.02081201784312725,0.0069636013358831406,0.007491715252399445,1.0
706,1.0,1.0,1.0,,0.9986896514892578,0.9975340366363525,0.7000329494476318,0.9667738676071167,2.0
707,1.0,1.0,0.0,,0.9988953471183777,0.9980869293212891,0.5047187805175781,0.873580813407898,0.0
708,1.0,1.0,,,0.999389111995697,0.9998829364776611,0.5839206576347351,0.7198087573051453,3.0
709,0.0,0.0,,,0.0027824328280985355,0.021202346310019493,0.0013608618173748255,0.004762499127537012,4.0
710,1.0,1.0,,,0.7431430220603943,0.8177722692489624,0.6216612458229065,0.9550619125366211,1.0
711,0.0,1.0,,,0.0033627424854785204,0.0164475180208683,0.006195413880050182,0.004139772616326809,2.0
712,0.0,0.0,,,0.0013775733532384038,0.014448791742324829,0.0035704029724001884,0.01764674484729767,2.0
713,1.0,1.0,1.0,,0.9786401987075806,0.9994810819625854,0.7426869869232178,0.6856167912483215,3.0
714,0.0,0.0,,,0.0012700100196525455,0.018238060176372528,0.003588602179661393,0.004361344501376152,2.0
715,1.0,1.0,0.0,,0.9893645644187927,0.9847531318664551,0.06146799027919769,0.9685969948768616,1.0
716,0.0,0.0,,,0.0016688068863004446,0.015733445063233376,0.0027683009393513203,0.009394001215696335,3.0
717,1.0,1.0,,,0.9895957708358765,0.9957084059715271,0.006017522420734167,0.01048579253256321,3.0
718,0.0,0.0,,,0.004848753102123737,0.29550668597221375,0.3894970417022705,0.016521591693162918,3.0
719,1.0,1.0,1.0,1.0,0.9952750205993652,0.9993160963058472,0.6072343587875366,0.9245141744613647,1.0
720,1.0,1.0,1.0,,0.9944401383399963,0.9979311227798462,0.36772021651268005,0.17703233659267426,2.0
721,0.0,0.0,0.0,,0.002734648995101452,0.018532074987888336,0.06333685666322708,0.010395881719887257,1.0
722,1.0,1.0,1.0,,0.8925504684448242,0.7660702466964722,0.22173812985420227,0.18983614444732666,2.0
723,0.0,0.0,,,0.001193272415548563,0.025198308750987053,0.03534393385052681,0.005697974935173988,2.0
724,1.0,1.0,,,0.9913638830184937,0.9998480081558228,0.6412334442138672,0.6797146797180176,2.0
725,1.0,1.0,,,0.9599021673202515,0.9995071887969971,0.6174899935722351,0.7057672739028931,3.0
726,0.0,0.0,,,0.002944093896076083,0.019939318299293518,0.002275792183354497,0.005088922567665577,4.0
727,1.0,1.0,1.0,1.0,0.9962748885154724,0.9978411197662354,0.7348967790603638,0.8932170867919922,0.0
728,1.0,1.0,0.0,,0.993145227432251,0.9932258725166321,0.10946911573410034,0.01596957817673683,3.0
729,1.0,1.0,0.0,,0.999252200126648,0.9986439943313599,0.645115852355957,0.8971233367919922,0.0
730,0.0,0.0,0.0,0.0,0.0024890569038689137,0.037689387798309326,0.008840139955282211,0.08078114688396454,2.0
731,0.0,0.0,0.0,,0.0020713976118713617,0.019434064626693726,0.009219406172633171,0.00785845797508955,3.0
732,0.0,0.0,0.0,,0.0018295188201591372,0.020539753139019012,0.005206096451729536,0.010225286707282066,3.0
733,1.0,1.0,,,0.994792103767395,0.9930915236473083,0.006240463815629482,0.03739980608224869,1.0
734,0.0,0.0,0.0,,0.0017400789074599743,0.017535362392663956,0.005529751069843769,0.007749293930828571,3.0
735,0.0,0.0,,,0.0019381343154236674,0.018892033025622368,0.013689694926142693,0.008460640907287598,3.0
736,0.0,1.0,,,0.3753527104854584,0.9920233488082886,0.6117513179779053,0.7529794573783875,0.0
737,1.0,1.0,,,0.9820256233215332,0.9864107966423035,0.06431291252374649,0.0870770812034607,3.0
738,0.0,0.0,,,0.00405249884352088,0.020224202424287796,0.0074932025745511055,0.012137078680098057,3.0
739,1.0,1.0,,,0.9965647459030151,0.9997355341911316,0.673621416091919,0.7002207636833191,3.0
740,1.0,1.0,0.0,,0.9837549328804016,0.9888923168182373,0.003049055580049753,0.00600686389952898,4.0
741,0.0,0.0,,,0.00238632271066308,0.016533605754375458,0.0016093506710603833,0.006100227124989033,1.0
742,0.0,0.0,,,0.0020678446162492037,0.01517877820879221,0.014203989878296852,0.00819733738899231,1.0
743,0.0,0.0,,,0.0013309294590726495,0.02076120674610138,0.02618611790239811,0.09024395048618317,2.0
744,0.0,0.0,0.0,,0.0031746523454785347,0.12953147292137146,0.019893597811460495,0.026677168905735016,0.0
745,0.0,0.0,,,0.00257153925485909,0.03433617204427719,0.009277863427996635,0.004366441164165735,2.0
746,0.0,1.0,,,0.5105176568031311,0.9936259388923645,0.8699244856834412,0.8025289177894592,0.0
747,0.0,1.0,1.0,1.0,0.15665969252586365,0.986901044845581,0.6924893856048584,0.8777244091033936,4.0
748,0.0,0.0,,,0.0012081967433914542,0.01942901685833931,0.028206389397382736,0.08149343729019165,2.0
749,1.0,1.0,1.0,,0.5305314064025879,0.9981290102005005,0.7048867344856262,0.7240827083587646,2.0
750,1.0,1.0,,,0.9702419638633728,0.9998475313186646,0.7858486175537109,0.7354680895805359,3.0
751,1.0,1.0,1.0,,0.9989245533943176,0.9991939067840576,0.6869903206825256,0.924599289894104,3.0
752,0.0,0.0,,,0.0028609016444534063,0.10464192181825638,0.18522784113883972,0.01754429191350937,0.0
753,1.0,1.0,,,0.9922981858253479,0.9767999649047852,0.09071864187717438,0.9759820699691772,3.0
754,1.0,1.0,,,0.9988922476768494,0.9976667165756226,0.7044042348861694,0.9729655385017395,2.0
755,0.0,0.0,,,0.0019904400687664747,0.022126151248812675,0.0040266080759465694,0.06518091261386871,0.0
756,1.0,1.0,,,0.9955908060073853,0.996566116809845,0.35447952151298523,0.47296810150146484,1.0
757,0.0,0.0,,,0.010242419317364693,0.24534207582473755,0.030185341835021973,0.033724214881658554,2.0
758,0.0,0.0,0.0,,0.0020519779063761234,0.019874272868037224,0.008523366414010525,0.010735192336142063,4.0
759,0.0,0.0,0.0,0.0,0.004065724555402994,0.024905923753976822,0.006583275739103556,0.0090088602155447,0.0
760,1.0,1.0,1.0,,0.8229309320449829,0.9987977743148804,0.8209794163703918,0.6745476722717285,3.0
761,0.0,0.0,,,0.001996721839532256,0.06175527349114418,0.12638923525810242,0.01960129663348198,3.0
762,0.0,1.0,,,0.015796871855854988,0.49090859293937683,0.012486331164836884,0.009335240349173546,3.0
763,1.0,1.0,,,0.9920700788497925,0.9917304515838623,0.0065034497529268265,0.008931156247854233,4.0
764,0.0,0.0,,,0.002776798326522112,0.015085574239492416,0.013568051159381866,0.006512720603495836,1.0
765,1.0,1.0,,,0.9860541224479675,0.9938238263130188,0.2677471935749054,0.09605959057807922,1.0
766,1.0,1.0,0.0,,0.9864245653152466,0.9891790747642517,0.007168940268456936,0.005472889170050621,4.0
767,1.0,1.0,,,0.9987421035766602,0.9998871088027954,0.331805944442749,0.04214785248041153,1.0
768,1.0,1.0,,,0.9973598718643188,0.999862790107727,0.8657631874084473,0.6440232992172241,3.0
769,1.0,1.0,1.0,,0.9996441602706909,0.9984239339828491,0.888831377029419,0.9001898169517517,4.0
770,1.0,1.0,,,0.998805820941925,0.999894380569458,0.7259107232093811,0.6788331866264343,3.0
771,1.0,1.0,,,0.9932242631912231,0.9999193549156189,0.9736846089363098,0.7114713191986084,1.0
772,0.0,1.0,,,0.8232829570770264,0.9975257515907288,0.32729673385620117,0.051695480942726135,0.0
773,0.0,0.0,,,0.004147072322666645,0.029295600950717926,0.0055250562727451324,0.004498090595006943,4.0
774,0.0,1.0,,,0.4354446530342102,0.9935733675956726,0.7409809827804565,0.7454525232315063,2.0
775,1.0,1.0,0.0,,0.969680666923523,0.9789645075798035,0.10811655223369598,0.013874627649784088,4.0
776,0.0,1.0,0.0,,0.00373290479183197,0.09715312719345093,0.019824806600809097,0.005185517016798258,2.0
777,1.0,1.0,0.0,,0.808966875076294,0.833789587020874,0.02892349660396576,0.038241952657699585,2.0
778,0.0,0.0,,,0.0025418447330594063,0.019353849813342094,0.01786978729069233,0.009217074140906334,2.0
779,0.0,0.0,0.0,0.0,0.024406880140304565,0.03886401653289795,0.004741516429930925,0.01397883240133524,4.0
780,0.0,0.0,,,0.0022841657046228647,0.019663652405142784,0.02830476313829422,0.028119172900915146,1.0
781,0.0,0.0,,,0.0035329984966665506,0.023790575563907623,0.04460952430963516,0.019520800560712814,1.0
782,0.0,0.0,0.0,0.0,0.002499415073543787,0.01684277318418026,0.012043874710798264,0.005930931773036718,1.0
783,0.0,0.0,0.0,,0.0027571457903832197,0.048257023096084595,0.016773108392953873,0.00959844421595335,3.0
784,1.0,1.0,0.0,,0.997751772403717,0.9954742193222046,0.26757577061653137,0.9437990188598633,4.0
785,0.0,1.0,,,0.2425549328327179,0.993295431137085,0.8624801635742188,0.6239338517189026,1.0
786,0.0,1.0,,,0.002694005612283945,0.026604637503623962,0.015425197780132294,0.025140684098005295,0.0
787,0.0,0.0,0.0,,0.10099883377552032,0.919898509979248,0.31913185119628906,0.3995867371559143,0.0
788,1.0,1.0,0.0,1.0,0.9879016876220703,0.961582362651825,0.03684734180569649,0.9715443253517151,0.0
789,0.0,1.0,,,0.9848237633705139,0.9841369390487671,0.5719099044799805,0.8801387548446655,4.0
790,1.0,1.0,1.0,,0.9983293414115906,0.9962471127510071,0.1598876714706421,0.9358793497085571,4.0
791,1.0,1.0,,,0.7832092642784119,0.9884112477302551,0.13177914917469025,0.00738754216581583,4.0
792,0.0,0.0,,,0.17188166081905365,0.9692502021789551,0.44309869408607483,0.04978977143764496,0.0
793,1.0,1.0,,,0.9935578107833862,0.9996193647384644,0.49826788902282715,0.33452120423316956,3.0
794,1.0,1.0,0.0,,0.9907414317131042,0.9923381805419922,0.009321551769971848,0.01735880598425865,3.0
795,1.0,1.0,0.0,0.0,0.9436498284339905,0.5479769110679626,0.02929649129509926,0.006724560633301735,4.0
796,,0.0,,,0.0018877825932577252,0.016704298555850983,0.00270705483853817,0.007720533758401871,3.0
797,1.0,1.0,0.0,,0.992419958114624,0.9916673302650452,0.026724621653556824,0.009159539826214314,4.0
798,0.0,1.0,1.0,,0.4193226397037506,0.994187593460083,0.8908658027648926,0.7690039873123169,0.0
799,0.0,0.0,,,0.0025621536187827587,0.02454153634607792,0.006088038440793753,0.02502799965441227,2.0
800,1.0,1.0,,,0.9917724132537842,0.9889861345291138,0.022267011925578117,0.021064039319753647,1.0
801,0.0,0.0,0.0,,0.009137756191194057,0.07014517486095428,0.033049218356609344,0.016095217317342758,4.0
802,1.0,1.0,0.0,0.0,0.9955288171768188,0.9924372434616089,0.10839565843343735,0.019050275906920433,2.0
803,1.0,1.0,0.0,,0.7490004897117615,0.562263011932373,0.011995390057563782,0.010614837519824505,3.0
804,1.0,1.0,,,0.9989087581634521,0.9996583461761475,0.9055638909339905,0.9871410727500916,4.0
805,1.0,1.0,,,0.9988358020782471,0.999530553817749,0.9439839124679565,0.9528917074203491,3.0
806,0.0,0.0,0.0,,0.0032921971287578344,0.13981486856937408,0.002239277819171548,0.011004296131432056,2.0
807,1.0,1.0,0.0,,0.9939213991165161,0.9881774187088013,0.012095551006495953,0.029477637261152267,1.0
808,1.0,1.0,,,0.9896578192710876,0.99985271692276,0.5707175135612488,0.639367938041687,1.0
809,0.0,1.0,0.0,,0.9206897020339966,0.7071026563644409,0.19016355276107788,0.2117415964603424,0.0
810,1.0,1.0,,,0.6260143518447876,0.9252533912658691,0.44284820556640625,0.3049362301826477,1.0
811,0.0,1.0,0.0,,0.838341236114502,0.7374528050422668,0.018109796568751335,0.03926246613264084,2.0
812,0.0,0.0,,,0.0022455269936472178,0.017301322892308235,0.006291044410318136,0.020088262856006622,1.0
813,1.0,1.0,,,0.9965699911117554,0.9920443296432495,0.027879279106855392,0.0185456071048975,2.0
814,0.0,0.0,,,0.0033088887576013803,0.021730022504925728,0.006037523504346609,0.0077515533193945885,3.0
815,1.0,1.0,,,0.5427191853523254,0.8539208173751831,0.3665330708026886,0.009116061963140965,4.0
816,0.0,0.0,0.0,,0.8598846197128296,0.7631649374961853,0.004630594048649073,0.0716213583946228,1.0
817,1.0,1.0,,,0.9985905885696411,0.998182475566864,0.7035470604896545,0.886091947555542,1.0
818,0.0,1.0,0.0,,0.24249905347824097,0.9901487827301025,0.6849188804626465,0.807134747505188,2.0
819,0.0,1.0,0.0,,0.15641847252845764,0.9932288527488708,0.5520086884498596,0.9084407091140747,1.0
820,0.0,0.0,,,0.8825107216835022,0.5732378363609314,0.020641449838876724,0.044428013265132904,2.0
821,0.0,0.0,0.0,,0.0013685368467122316,0.016517575830221176,0.002183148404583335,0.005438254214823246,2.0
822,1.0,1.0,0.0,,0.9567403793334961,0.9920127987861633,0.24246437847614288,0.03933931142091751,4.0
823,0.0,0.0,,,0.0020672886166721582,0.03297881409525871,0.05043613538146019,0.008201961405575275,3.0
824,0.0,0.0,,,0.0023401102516800165,0.02440602518618107,0.003345287637785077,0.004652167204767466,2.0
825,0.0,1.0,0.0,,0.7184011340141296,0.718504786491394,0.017025677487254143,0.010830270126461983,3.0
826,0.0,0.0,0.0,,0.0020069361198693514,0.01829572021961212,0.010135563090443611,0.00878459494560957,3.0
827,1.0,1.0,,,0.9920526146888733,0.9902768731117249,0.013784372247755527,0.007222482468932867,4.0
828,0.0,0.0,0.0,0.0,0.0027686397079378366,0.015694793313741684,0.008229539729654789,0.009037126787006855,3.0
829,0.0,0.0,0.0,,0.00408987095579505,0.026267696171998978,0.009632333181798458,0.022165386006236076,1.0
830,0.0,0.0,0.0,,0.0035663617309182882,0.02878568321466446,0.009454715996980667,0.014602052047848701,4.0
831,0.0,1.0,0.0,,0.9350191354751587,0.9989138841629028,0.26531052589416504,0.05445200949907303,1.0
832,0.0,0.0,0.0,,0.001365674426779151,0.014375352300703526,0.001263015205040574,0.0038914396427571774,2.0
833,1.0,1.0,0.0,,0.9991909861564636,0.9989188313484192,0.0989026352763176,0.9446673393249512,4.0
834,1.0,1.0,,,0.845621645450592,0.7716440558433533,0.29341545701026917,0.18438027799129486,1.0
835,1.0,1.0,,,0.014847991988062859,0.23605851829051971,0.03974632918834686,0.0047993129119277,4.0
836,1.0,1.0,,,0.9941665530204773,0.997527003288269,0.08525652438402176,0.05808231234550476,0.0
837,1.0,1.0,,,0.9787342548370361,0.9866142868995667,0.32132989168167114,0.016941843554377556,4.0
