,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
368,0.0,0.0,0.0,0.0,0.0051270737,0.026102686,0.110213734,0.053013027
369,0.0,0.0,,,0.0032327457,0.030186733,0.014766997,0.0597854
370,0.0,0.0,,,0.0020838003,0.0166239,0.0012698969,0.01441087
371,1.0,1.0,0.0,,0.9991925,0.9998993,0.7559459,0.7304249
372,1.0,1.0,1.0,1.0,0.9946191,0.9952784,0.6496758,0.96833616
373,0.0,1.0,,,0.98523194,0.9339022,0.0969334,0.040254664
374,0.0,0.0,,,0.0026015076,0.115600385,0.0019112278,0.013010034
375,0.0,0.0,,,0.0045478754,0.09106943,0.010035536,0.012594801
376,0.0,0.0,0.0,0.0,0.0048915036,0.020356573,0.020054793,0.029461484
377,1.0,1.0,1.0,,0.52878046,0.9841972,0.7992694,0.7263596
378,0.0,0.0,,,0.0033653488,0.030540764,0.0053929547,0.05248507
379,1.0,1.0,0.0,,0.9916822,0.99991846,0.5792845,0.84765774
380,0.0,0.0,0.0,,0.00234082,0.10764,0.0014244233,0.01396428
381,0.0,0.0,0.0,,0.0399478,0.13061543,0.013519337,0.017830193
382,0.0,0.0,0.0,,0.0025759446,0.015983185,0.016197031,0.011467198
383,0.0,0.0,0.0,,0.0038395347,0.025148792,0.0062771337,0.014886346
384,0.0,0.0,,,0.0052096946,0.021551333,0.008287534,0.01783896
385,0.0,0.0,,,0.0027313265,0.02508723,0.0075812107,0.020614808
386,0.0,0.0,,,0.005617119,0.031733327,0.013137066,0.013183642
387,1.0,1.0,,,0.9960397,0.9815529,0.026051305,0.04413206
388,1.0,1.0,,,0.99135184,0.98436856,0.24430427,0.08280654
389,1.0,1.0,0.0,,0.9908629,0.9924247,0.10633786,0.12491994
390,1.0,1.0,0.0,,0.021844981,0.4540642,0.017058132,0.019715205
391,,,0.0,,0.044150926,0.04573884,0.20381908,0.01355683
392,1.0,1.0,,,0.98401105,0.9919324,0.0047601056,0.04357422
393,1.0,1.0,1.0,,0.9980849,0.9915195,0.24123171,0.96086675
394,0.0,0.0,0.0,0.0,0.003136096,0.01833334,0.0015585454,0.0154854115
395,1.0,1.0,0.0,,0.9968749,0.99593735,0.021706788,0.039187964
396,1.0,1.0,,,0.99440753,0.993426,0.014295692,0.04648587
397,0.0,1.0,,,0.6972332,0.74247444,0.20944807,0.07682501
398,0.0,1.0,1.0,1.0,0.41091454,0.9985839,0.9419868,0.8709214
399,0.0,1.0,,,0.36255205,0.9962336,0.6083917,0.8670846
400,1.0,1.0,1.0,1.0,0.9995154,0.99899805,0.4946838,0.22217077
401,0.0,0.0,0.0,,0.0028848634,0.024688944,0.009980152,0.014659941
402,,,,1.0,0.50526637,0.7617411,0.6627245,0.83873945
403,0.0,0.0,,,0.0025091495,0.027342033,0.0051876623,0.059943497
404,1.0,1.0,0.0,,0.9916791,0.9561795,0.003443312,0.96754724
405,0.0,0.0,,,0.0029240635,0.024082001,0.0153969405,0.052995015
406,1.0,1.0,0.0,,0.9234355,0.8484962,0.053622294,0.42301553
407,0.0,0.0,,,0.004037663,0.07871036,0.027355663,0.011655158
408,1.0,1.0,,,0.9849676,0.9924568,0.0014361034,0.048216622
409,0.0,0.0,0.0,0.0,0.004542759,0.017986162,0.01640432,0.019748855
410,1.0,1.0,0.0,0.0,0.99562514,0.9999235,0.6301726,0.80757856
411,0.0,0.0,0.0,,0.008624054,0.026245546,0.016683135,0.016448246
412,1.0,1.0,0.0,0.0,0.9989522,0.9989098,0.3401608,0.17578185
413,0.0,0.0,0.0,0.0,0.0035397832,0.015179585,0.015686784,0.011257522
414,0.0,0.0,0.0,,0.0022264977,0.028011784,0.011033728,0.017261285
415,0.0,0.0,,,0.009328603,0.03737676,0.099027164,0.018391129
416,0.0,0.0,0.0,,0.0023172474,0.015024684,0.0020902026,0.00985789
417,0.0,1.0,0.0,0.0,0.303488,0.5703139,0.09458712,0.058633953
418,1.0,1.0,,,0.48044798,0.8051679,0.64346635,0.84002244
419,1.0,1.0,0.0,,0.9882311,0.98588073,0.17541376,0.05381161
420,0.0,1.0,,,0.5968887,0.9913364,0.517663,0.6776775
421,0.0,0.0,0.0,,0.0054347245,0.23044226,0.03888379,0.021386232
422,1.0,1.0,,,0.9973566,0.9998903,0.90005857,0.8641179
423,0.0,0.0,,,0.0035357224,0.04959599,0.07283892,0.014515839
424,0.0,0.0,,,0.0040070903,0.017606638,0.0060580224,0.056112576
425,0.0,0.0,,,0.0023862189,0.013420643,0.0049233665,0.017932497
426,0.0,0.0,,,0.0024161253,0.016259821,0.0011434975,0.010852377
427,1.0,1.0,,,0.9492279,0.9670384,0.048397265,0.035497673
428,0.0,0.0,0.0,0.0,0.0022687062,0.016018188,0.0012211044,0.0103687905
429,1.0,1.0,,,0.9940189,0.98822415,0.0052799652,0.041347504
430,1.0,1.0,,,0.99108076,0.9900536,0.15066025,0.03951909
431,0.0,1.0,1.0,0.0,0.3840554,0.994467,0.7278691,0.74012196
432,0.0,0.0,,,0.006032898,0.21229091,0.16444764,0.015634868
433,1.0,1.0,1.0,,0.9923395,0.99980694,0.85725343,0.65185887
434,1.0,1.0,,,0.9992095,0.9994457,0.6874517,0.8493139
435,0.0,0.0,,,0.0023847853,0.02657438,0.003979619,0.014171768
436,1.0,1.0,0.0,,0.994498,0.9886224,0.012015067,0.05285947
437,0.0,0.0,0.0,,0.0073539484,0.02700324,0.065071285,0.022145167
438,1.0,1.0,,,0.7355098,0.70012635,0.08342279,0.07584241
439,0.0,0.0,,,0.007680024,0.10672828,0.32699603,0.023647346
440,0.0,0.0,,,0.0070595318,0.019655153,0.056493886,0.108856805
441,0.0,0.0,0.0,,0.0040807035,0.022188678,0.021957628,0.015848743
442,0.0,0.0,0.0,,0.0029026677,0.016640138,0.0029798704,0.011833892
443,1.0,1.0,0.0,,0.991479,0.9642928,0.4631684,0.93334144
444,0.0,0.0,0.0,,0.0035089138,0.026096012,0.047096018,0.02582329
445,1.0,1.0,1.0,1.0,0.9987751,0.99710846,0.76167345,0.9774079
446,1.0,1.0,1.0,1.0,0.99932814,0.9996911,0.7582408,0.90384054
447,0.0,1.0,,,0.0040723006,0.1627804,0.14378949,0.061642937
448,1.0,1.0,,,0.98530364,0.99990773,0.6078347,0.8472841
449,1.0,1.0,,,0.99524665,0.9892017,0.013065635,0.041143212
450,0.0,0.0,,,0.0056573125,0.021621224,0.0051879124,0.013103805
451,0.0,0.0,,,0.009792463,0.02019233,0.0041791447,0.025018696
452,1.0,1.0,,,0.995827,0.9969802,0.11346926,0.08985299
453,0.0,1.0,0.0,,0.24189508,0.9953367,0.55668205,0.69178975
454,1.0,1.0,,,0.9958887,0.9977549,0.3050451,0.11864532
455,1.0,1.0,0.0,,0.47720692,0.9719019,0.5282167,0.7721845
456,,,,0.0,0.014305575,0.24668394,0.32056025,0.015854318
457,0.0,0.0,,,0.9875092,0.9946373,0.1376096,0.038769364
458,0.0,0.0,0.0,0.0,0.0027652811,0.014999467,0.010094574,0.009405621
459,0.0,0.0,,,0.0033497212,0.021006873,0.0060426914,0.013421311
460,1.0,1.0,0.0,,0.9747296,0.9830549,0.1269932,0.05137284
461,1.0,1.0,,,0.9992993,0.99988806,0.059372574,0.055608347
462,0.0,0.0,0.0,,0.0028101953,0.015370823,0.01653175,0.0103456415
463,0.0,1.0,,,0.33104277,0.9982982,0.86892265,0.7623569
464,0.0,0.0,,,0.836398,0.5741175,0.0068194084,0.05373267
465,1.0,1.0,,,0.9963105,0.9938282,0.32026318,0.21099827
466,0.0,1.0,0.0,,0.0026302245,0.015697774,0.009523395,0.012434194
467,0.0,1.0,,,0.99541414,0.9881056,0.006456076,0.043947957
468,0.0,0.0,,,0.00317585,0.017871965,0.0061869463,0.050431136
469,0.0,0.0,0.0,,0.002216141,0.015162354,0.003719,0.012484516
470,1.0,1.0,,,0.9953674,0.9581822,0.022017492,0.9719177
471,1.0,1.0,0.0,0.0,0.991474,0.986572,0.02325952,0.12739311
472,1.0,1.0,,,0.044729326,0.043197915,0.089889556,0.011926556
473,0.0,0.0,,,0.0034057884,0.017555162,0.010788397,0.013538529
474,1.0,1.0,,,0.99585795,0.9588103,0.02867744,0.96991825
475,0.0,1.0,0.0,,0.26380283,0.9631834,0.24360836,0.45616737
476,0.0,0.0,,,0.0026074538,0.016568132,0.024489148,0.046698987
477,0.0,0.0,,,0.0020851085,0.020949744,0.012560697,0.015800292
478,0.0,0.0,0.0,,0.0045981477,0.023467213,0.21421768,0.012048269
479,1.0,1.0,0.0,,0.93131596,0.8856474,0.046349857,0.11391775
480,0.0,0.0,,,0.0062945876,0.040221505,0.023645084,0.05762496
481,1.0,1.0,,,0.38912502,0.9992069,0.8349264,0.80815554
482,0.0,0.0,,,0.009530425,0.028173424,0.008127049,0.0115097435
483,1.0,1.0,0.0,,0.957602,0.9166814,0.058705833,0.028071286
484,0.0,1.0,,,0.21429208,0.9941865,0.8787867,0.6491845
485,1.0,1.0,,,0.99966294,0.99964654,0.015037774,0.96339566
486,0.0,0.0,,,0.0047881044,0.01836713,0.0061492114,0.017444594
487,1.0,1.0,,,0.9940063,0.9997567,0.67465305,0.7599018
488,0.0,0.0,,,0.0023313798,0.016676255,0.009520409,0.012893018
489,1.0,1.0,,,0.9859815,0.99991095,0.84170365,0.7706965
490,0.0,0.0,,,0.0033635425,0.14212969,0.009946631,0.05808536
491,0.0,0.0,,,0.0021644968,0.016631719,0.009944708,0.018374976
492,0.0,0.0,,,0.0027121287,0.021134263,0.025127854,0.062356785
493,0.0,0.0,0.0,,0.010868649,0.030036276,0.0029953318,0.05645689
494,0.0,0.0,,,0.0027930944,0.019677334,0.009000052,0.019933423
495,0.0,0.0,,,0.0024097383,0.015941443,0.008943003,0.010076395
496,1.0,1.0,,,0.99433815,0.99953943,0.36066216,0.16605166
497,0.0,0.0,,,0.003425973,0.020178754,0.0037871944,0.030192226
498,1.0,1.0,0.0,,0.11972386,0.293769,0.13184816,0.0136017585
499,1.0,1.0,,,0.029962327,0.43813932,0.38631248,0.17024636
500,0.0,1.0,0.0,,0.98971754,0.9880372,0.013012407,0.11277141
501,1.0,1.0,0.0,,0.9759232,0.99388105,0.29182646,0.29381827
502,0.0,0.0,0.0,,0.0034979056,0.09838764,0.018803347,0.016910037
503,0.0,1.0,0.0,0.0,0.002666979,0.015824713,0.013426311,0.0126356855
504,0.0,0.0,0.0,,0.0025265515,0.01681559,0.001470672,0.008647616
505,1.0,1.0,1.0,,0.99837047,0.9999442,0.9532384,0.7331644
506,0.0,0.0,,,0.0035147658,0.028589094,0.008135074,0.030935805
507,0.0,0.0,,,0.0034308075,0.015481865,0.01633063,0.010553483
508,1.0,1.0,,,0.014667518,0.25581247,0.33306447,0.014855884
509,1.0,1.0,1.0,,0.99931204,0.9995333,0.64305615,0.91620326
510,0.0,1.0,0.0,,0.7438961,0.9994657,0.73017335,0.9562561
511,1.0,1.0,1.0,1.0,0.9959497,0.9931195,0.44536436,0.042848352
512,1.0,1.0,,,0.99348557,0.9852199,0.04366241,0.054526214
513,0.0,0.0,,,0.004991087,0.1314866,0.18230362,0.06472365
514,1.0,1.0,0.0,,0.9962358,0.98751074,0.062423844,0.073025905
515,,,1.0,,0.384955,0.99424213,0.79875743,0.7416866
516,1.0,1.0,,,0.9807464,0.9999311,0.6141536,0.8448381
517,,,,0.0,0.005794534,0.01980128,0.034918033,0.010576527
518,0.0,0.0,,,0.004679609,0.022912007,0.01625907,0.06898859
519,1.0,1.0,0.0,,0.95757145,0.9286981,0.111672744,0.048539713
520,0.0,0.0,0.0,,0.0035528215,0.02093925,0.20467588,0.013269423
521,0.0,0.0,,,0.002226534,0.015141004,0.0069648,0.010435228
522,,,,0.0,0.014667518,0.25581247,0.33306447,0.014855884
523,0.0,0.0,,,0.0036800804,0.013764565,0.0013960397,0.016718427
524,1.0,1.0,1.0,,0.9990479,0.9912838,0.43283746,0.092614695
525,0.0,0.0,0.0,,0.003041408,0.013575819,0.0029138834,0.020330613
526,1.0,1.0,1.0,,0.8310523,0.9992631,0.84186023,0.88548106
527,0.0,1.0,0.0,,0.93769884,0.91437423,0.017308878,0.033019185
528,1.0,1.0,0.0,,0.9804073,0.9978423,0.50670135,0.79182845
529,1.0,1.0,,,0.9959138,0.99807,0.029952299,0.037416033
530,0.0,0.0,,,0.0028825423,0.019275576,0.003764674,0.08299342
531,0.0,0.0,,,0.0025535955,0.019053914,0.011311337,0.01613365
532,,,1.0,,0.08947483,0.3879333,0.41033298,0.015037425
533,1.0,1.0,,,0.9991748,0.99880296,0.27651098,0.7988695
534,0.0,0.0,0.0,0.0,0.0032936449,0.026834236,0.0021118189,0.010185278
535,1.0,1.0,0.0,,0.99467754,0.9880353,0.002237332,0.040941935
536,1.0,1.0,0.0,0.0,0.9969199,0.9921441,0.06782178,0.12594345
537,,0.0,,,0.0027749757,0.021416547,0.002785033,0.041031066
538,1.0,1.0,,,0.9991702,0.99995774,0.41051087,0.13787065
539,1.0,1.0,,,0.99495137,0.9843451,0.017666107,0.037860125
540,1.0,1.0,,,0.99370086,0.98509526,0.0033878684,0.061957926
541,0.0,0.0,,,0.0051369597,0.038928494,0.0031239616,0.014980992
542,1.0,1.0,0.0,,0.9928859,0.9653279,0.0018945641,0.97179526
543,0.0,0.0,,,0.002715278,0.017767573,0.015609489,0.045733195
544,0.0,0.0,,,0.009517599,0.15370767,0.06986135,0.033681065
545,,,1.0,,0.46190107,0.7321857,0.6993968,0.8488329
546,0.0,0.0,0.0,0.0,0.0052885553,0.017778875,0.004037861,0.013373786
547,1.0,1.0,1.0,,0.71847785,0.99926436,0.7410475,0.93565893
548,0.0,0.0,0.0,,0.0025682382,0.017711634,0.009235575,0.010627996
549,0.0,0.0,0.0,,0.975884,0.91844654,0.018006431,0.14044642
550,0.0,1.0,,,0.9320141,0.97501,0.008920267,0.13282928
551,0.0,0.0,0.0,,0.00467194,0.034402188,0.01908493,0.012230322
552,1.0,1.0,0.0,,0.9941809,0.9819635,0.011163183,0.9711818
553,0.0,0.0,,,0.0055742553,0.021962393,0.037265692,0.097231865
554,1.0,1.0,,,0.99605274,0.9965271,0.015581016,0.042005725
555,1.0,1.0,,,0.96321326,0.9998711,0.9004047,0.961335
556,1.0,1.0,,,0.99447083,0.9884973,0.0052668815,0.04645836
557,0.0,0.0,,,0.0023459378,0.018419284,0.009229403,0.011986655
558,0.0,0.0,0.0,0.0,0.34129316,0.73769975,0.53672904,0.8143884
559,0.0,0.0,,,0.0043236464,0.016060738,0.0065165972,0.014678378
560,1.0,1.0,0.0,,0.99604094,0.9999213,0.96056056,0.8908411
561,0.0,0.0,0.0,,0.006258684,0.026518798,0.012738872,0.016961167
562,0.0,0.0,,,0.0028725376,0.014426256,0.0057870806,0.009566377
563,0.0,0.0,,,0.0033208895,0.17473158,0.010048181,0.034718495
564,1.0,1.0,,,0.9881251,0.9998498,0.66377676,0.8457576
565,0.0,0.0,,,0.0026228768,0.015103462,0.0025156282,0.014037794
566,0.0,0.0,,,0.0038725676,0.09703483,0.01309056,0.014967668
567,0.0,1.0,,,0.39086932,0.99840206,0.69243526,0.72804624
568,1.0,1.0,,,0.99618936,0.99797887,0.28425905,0.070454955
569,0.0,0.0,,,0.002700309,0.019382928,0.0026029395,0.015910642
570,0.0,0.0,0.0,0.0,0.002425309,0.015789775,0.007361081,0.010184999
571,0.0,0.0,0.0,,0.0063216286,0.026683656,0.008869419,0.017375821
572,0.0,1.0,0.0,,0.9848249,0.9605942,0.005412894,0.067087024
573,0.0,0.0,,,0.021157088,0.04086595,0.005408858,0.043673474
574,1.0,1.0,,,0.9493909,0.98764414,0.506383,0.9243291
575,0.0,0.0,,,0.0039506312,0.024019264,0.005073189,0.01466445
576,1.0,1.0,1.0,,0.9974096,0.99993694,0.8351705,0.87510055
577,0.0,1.0,,,0.3495565,0.9934263,0.5108584,0.69086546
578,0.0,1.0,,,0.0069517526,0.028344288,0.0033408562,0.012532379
579,0.0,0.0,0.0,,0.0035380132,0.018706124,0.0057981135,0.014546381
580,1.0,1.0,1.0,,0.9801737,0.972015,0.048550643,0.9706675
581,1.0,1.0,0.0,,0.97591954,0.99995756,0.9143583,0.7777092
582,0.0,0.0,,,0.0028935324,0.018950412,0.021423375,0.05004391
583,1.0,1.0,1.0,1.0,0.8987287,0.94966,0.5266373,0.83501965
584,0.0,0.0,,,0.003276269,0.036640715,0.06605351,0.011423338
585,1.0,1.0,0.0,,0.99544305,0.98933643,0.017449128,0.043742474
586,1.0,1.0,,,0.035362802,0.087423295,0.44982892,0.036475297
587,1.0,1.0,,,0.9941346,0.9999822,0.9679042,0.8077646
588,1.0,1.0,1.0,,0.9918219,0.9956354,0.029107945,0.075681455
589,1.0,1.0,,,0.99405503,0.99264735,0.026362086,0.114580244
590,1.0,1.0,,,0.608191,0.99054295,0.31922042,0.37028658
591,0.0,0.0,,,0.0030730662,0.021007447,0.02205875,0.04680066
592,,,1.0,,0.08947483,0.3879333,0.41033298,0.015037425
593,1.0,1.0,,,0.99492204,0.9936416,0.018782599,0.0390208
594,0.0,0.0,0.0,,0.004306171,0.024880618,0.012469219,0.011816013
595,0.0,0.0,,,0.0055221324,0.028672863,0.0033401093,0.021410376
596,1.0,1.0,,,0.99527866,0.99166566,0.015037681,0.03300554
597,1.0,1.0,,,0.98938304,0.9999137,0.5041373,0.74649227
598,1.0,1.0,,,0.0026740062,0.022473246,0.0724342,0.010788199
599,0.0,0.0,0.0,,0.0032256446,0.025157189,0.010128969,0.025079455
600,0.0,0.0,,,0.0024068765,0.01684878,0.0014673246,0.009696879
601,0.0,1.0,0.0,,0.97253776,0.99728894,0.41388622,0.14794089
602,1.0,1.0,0.0,,0.9948755,0.99251705,0.049320564,0.036251064
603,0.0,0.0,,,0.0029901722,0.019652437,0.024342004,0.044675756
604,1.0,1.0,,,0.3671396,0.99682766,0.67067206,0.608412
605,1.0,1.0,0.0,,0.9933085,0.9949538,0.011939639,0.060690224
606,0.0,0.0,,,0.009487629,0.044755425,0.0095693385,0.028566975
607,1.0,1.0,,,0.99465454,0.9855054,0.039903246,0.035727315
608,,,0.0,,0.9376858,0.9371377,0.0397394,0.035040405
609,1.0,1.0,,,0.0067770565,0.15087196,0.038312268,0.013412681
610,1.0,1.0,0.0,,0.9903478,0.98894674,0.009185357,0.04597698
611,1.0,1.0,,,0.9763243,0.999607,0.14475484,0.34445035
612,1.0,1.0,,,0.85874933,0.83442676,0.081819385,0.03788199
613,0.0,0.0,,,0.003936546,0.015943661,0.018699586,0.017322728
614,0.0,0.0,0.0,,0.025164133,0.07702255,0.29728007,0.042214677
615,0.0,1.0,0.0,,0.9928197,0.9785182,0.018432358,0.17655706
616,0.0,0.0,,,0.0030901362,0.020132922,0.0036385523,0.018637262
617,0.0,0.0,1.0,1.0,0.0026369798,0.01662172,0.048696093,0.010781686
618,0.0,0.0,,,0.00764535,0.018985698,0.009547533,0.018180031
619,0.0,0.0,,,0.0038925402,0.017974783,0.0035077138,0.011511025
620,0.0,0.0,0.0,,0.0037726837,0.025797961,0.0048473724,0.018535709
621,1.0,1.0,,,0.9606633,0.99410117,0.11187139,0.07562346
622,1.0,1.0,,,0.8419583,0.5196777,0.021542847,0.09811695
623,1.0,1.0,0.0,,0.99442184,0.99422425,0.013002525,0.049888253
624,0.0,0.0,,,0.004531049,0.036980957,0.12623426,0.05763987
625,1.0,1.0,,,0.98370403,0.9998836,0.7536238,0.78271234
626,0.0,1.0,,,0.29270092,0.994417,0.96274626,0.74902076
627,0.0,0.0,0.0,,0.04171229,0.16725063,0.014098175,0.011445117
628,1.0,1.0,0.0,,0.9949239,0.99611825,0.47816974,0.17634718
629,0.0,0.0,,,0.0026969004,0.015255514,0.013983131,0.01736625
630,0.0,0.0,,,0.0035458498,0.013182192,0.015669705,0.010341483
631,1.0,1.0,,,0.99163055,0.9900226,0.014063147,0.15619913
632,1.0,1.0,,,0.99451905,0.9999267,0.63048846,0.8421257
633,0.0,1.0,,,0.90623915,0.9718487,0.07814741,0.044432126
634,0.0,0.0,,,0.6657251,0.6657297,0.023454193,0.11960883
635,0.0,0.0,0.0,,0.0025695737,0.020540776,0.010262555,0.057076138
636,1.0,1.0,0.0,,0.9972664,0.99952126,0.52457947,0.80814546
637,1.0,1.0,1.0,1.0,0.9928365,0.9981483,0.46735474,0.07301424
638,1.0,1.0,1.0,1.0,0.21568143,0.99673194,0.8844384,0.74589574
639,1.0,1.0,,,0.9891334,0.9854313,0.011705942,0.03799857
640,1.0,1.0,,,0.9988663,0.9994527,0.83737165,0.82702243
641,0.0,1.0,,,0.9178233,0.9643006,0.10039044,0.044971984
642,0.0,0.0,0.0,,0.0025403656,0.014550102,0.014314538,0.012250678
643,0.0,0.0,,,0.003781738,0.02991385,0.0036663928,0.0153495455
644,1.0,1.0,,,0.99937475,0.9986586,0.4871653,0.054215755
645,0.0,0.0,,,0.0066622123,0.1643735,0.02814533,0.014013601
646,0.0,0.0,,,0.00501175,0.018810675,0.026997657,0.055224653
647,0.0,0.0,,,0.0023334797,0.01686694,0.0018789924,0.013866523
648,0.0,0.0,,,0.0028883317,0.096090585,0.0049934685,0.015159234
649,1.0,1.0,0.0,,0.91252416,0.87253374,0.0132327005,0.044777956
650,1.0,1.0,,,0.99430835,0.9749174,0.06362536,0.15494157
651,1.0,1.0,0.0,,0.04787479,0.4009522,0.07564336,0.05513393
652,1.0,1.0,,,0.8306774,0.62011576,0.001413383,0.08060087
653,1.0,1.0,1.0,1.0,0.99400276,0.99137545,0.10432938,0.046604365
654,1.0,1.0,,,0.9934921,0.9869,0.009158417,0.03293798
655,1.0,1.0,,,0.9988469,0.99920577,0.78968096,0.87256086
656,1.0,1.0,,,0.95420915,0.9373092,0.21725711,0.08035124
657,0.0,0.0,0.0,,0.0038718442,0.026413433,0.041853443,0.05499077
658,1.0,1.0,0.0,,0.8866932,0.9990431,0.6120479,0.89899457
659,1.0,1.0,,,0.99744576,0.99908984,0.6615399,0.8482537
660,0.0,1.0,,,0.008977777,0.03612478,0.012910751,0.018977225
661,0.0,0.0,0.0,,0.013526638,0.02754002,0.023468181,0.035624597
662,1.0,1.0,,,0.9827058,0.9996566,0.72451335,0.70097595
663,0.0,0.0,,,0.0039346325,0.12876983,0.019134378,0.018039066
664,0.0,0.0,0.0,0.0,0.0063391794,0.022239998,0.037610333,0.011177114
665,0.0,1.0,,,0.054351628,0.21231619,0.025832659,0.03339661
666,1.0,1.0,0.0,,0.9871862,0.9903879,0.28533182,0.039363787
667,0.0,0.0,0.0,,0.0038791792,0.024771731,0.030335896,0.030550566
668,0.0,1.0,1.0,,0.6170216,0.9949932,0.67586976,0.94040704
669,0.0,0.0,,,0.0063989265,0.023279648,0.018190227,0.011517478
670,0.0,0.0,0.0,,0.0024577253,0.018089252,0.008681194,0.014546811
671,0.0,0.0,0.0,,0.0061955955,0.08121197,0.022085836,0.01112856
672,1.0,1.0,0.0,,0.76880157,0.823144,0.12038318,0.028305478
673,0.0,0.0,0.0,,0.0033230516,0.024055822,0.0042235297,0.022120763
674,1.0,1.0,,,0.99453336,0.989391,0.08274921,0.030244097
675,0.0,0.0,,,0.006227652,0.022241004,0.00591378,0.01261159
676,1.0,1.0,0.0,,0.9839916,0.8969207,0.029033592,0.04039129
677,0.0,0.0,0.0,,0.0024258704,0.016561605,0.0014498656,0.008934207
678,1.0,1.0,1.0,,0.3043841,0.9983785,0.98852646,0.8645307
679,0.0,0.0,,,0.003383212,0.02062305,0.025213325,0.054637164
680,,,0.0,,0.9779742,0.6285907,0.585579,0.84542143
681,1.0,1.0,,,0.97450185,0.9948885,0.45245737,0.16652288
682,0.0,0.0,0.0,,0.002454374,0.012405321,0.009546068,0.010692954
683,1.0,1.0,1.0,,0.99590176,0.9994671,0.7296086,0.82172513
684,1.0,1.0,,,0.99608564,0.98793226,0.021671873,0.04992564
685,0.0,0.0,0.0,,0.0045282026,0.06727353,0.115066916,0.012843261
686,1.0,1.0,,,0.9134495,0.9879169,0.09006918,0.061308414
687,1.0,1.0,,,0.9955779,0.99448436,0.094562225,0.04723705
688,1.0,1.0,,,0.99425644,0.9869337,0.021463409,0.25022718
689,0.0,0.0,0.0,,0.0032288611,0.028853854,0.011085971,0.011253347
690,0.0,0.0,0.0,,0.8472568,0.6300053,0.0067113275,0.048622925
691,0.0,0.0,0.0,,0.05034401,0.044448234,0.11664814,0.052775502
692,0.0,0.0,0.0,,0.024303729,0.0806199,0.21818832,0.029679338
693,1.0,1.0,0.0,,0.0288603,0.044306125,0.05317593,0.13447976
694,0.0,0.0,0.0,,0.0068120365,0.030022034,0.053742863,0.031016694
695,0.0,0.0,,,0.003231896,0.08438875,0.0038664201,0.029170876
696,1.0,1.0,1.0,,0.9994995,0.99918795,0.698765,0.9152026
697,0.0,0.0,,,0.0027547176,0.021104429,0.034648694,0.012981233
698,0.0,0.0,0.0,,0.010092734,0.022525867,0.009557267,0.016085802
699,0.0,0.0,,,0.0021051655,0.014498541,0.007490338,0.010837757
700,1.0,1.0,0.0,,0.8339133,0.63148767,0.007983644,0.079296246
701,1.0,1.0,,,0.99277884,0.9846451,0.086019784,0.037878554
702,1.0,1.0,0.0,,0.8059757,0.58537346,0.010594168,0.04669421
703,1.0,1.0,,,0.13679579,0.30000618,0.1995196,0.012211392
704,1.0,1.0,0.0,,0.9951045,0.97807235,0.041397862,0.97273254
705,0.0,1.0,,,0.106102705,0.99837655,0.94646263,0.90379375
706,1.0,1.0,,,0.9275859,0.80687153,0.008480698,0.046094395
707,1.0,1.0,,,0.9996707,0.99948376,0.05028319,0.9700421
708,,,,0.0,0.008465813,0.19460064,0.22968721,0.015614692
709,1.0,1.0,,,0.9405195,0.9884965,0.109413855,0.15658663
710,1.0,1.0,,,0.029332563,0.07213256,0.42519033,0.12993485
711,0.0,0.0,,,0.0034250445,0.019547842,0.0319529,0.045977168
712,0.0,0.0,,,0.0046517677,0.015675204,0.029076137,0.01747212
713,1.0,1.0,,,0.9860617,0.98607874,0.027816346,0.03717187
714,1.0,1.0,,,0.9499087,0.7987459,0.028311323,0.07231688
715,0.0,0.0,,,0.0028848199,0.01284859,0.011337549,0.010097207
716,0.0,1.0,0.0,,0.15868254,0.9978717,0.6655828,0.925981
717,0.0,0.0,0.0,,0.002833192,0.078466296,0.012204176,0.010499026
718,0.0,0.0,,,0.003925157,0.021645848,0.035184957,0.0185252
719,0.0,0.0,,,0.0031093857,0.027136644,0.012955639,0.013667077
720,1.0,1.0,,,0.9985814,0.9819772,0.40458038,0.234591
721,0.0,0.0,,,0.002557565,0.016872168,0.0029964433,0.0120923435
722,0.0,0.0,0.0,,0.0034668627,0.07712563,0.0037285627,0.01927931
723,1.0,1.0,0.0,,0.9982041,0.9998154,0.75569093,0.87857693
724,1.0,1.0,0.0,0.0,0.97165126,0.9878013,0.17083517,0.046069026
725,1.0,1.0,,,0.99540704,0.9882475,0.008343269,0.39009947
726,0.0,0.0,,,0.0027314504,0.02333618,0.0067503927,0.025745576
727,1.0,1.0,,,0.9861601,0.9992862,0.62384284,0.8373554
728,0.0,0.0,0.0,,0.003120689,0.02396374,0.005138128,0.016091634
729,0.0,0.0,0.0,,0.39029548,0.93103594,0.59534675,0.8592775
730,0.0,1.0,,,0.0035486065,0.0362572,0.118835285,0.02641338
731,0.0,0.0,0.0,,0.004713411,0.02148594,0.005593736,0.050125368
732,1.0,1.0,,,0.9875366,0.97661555,0.020468196,0.21588305
733,0.0,0.0,,,0.0029849755,0.020047063,0.024261534,0.04535015
734,0.0,,,,0.47479707,0.99377483,0.7125588,0.932751
735,0.0,0.0,,,0.76731974,0.6263635,0.04167454,0.05079791
