,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
341,0.0,1.0,0.0,,0.403686,0.46376917,0.09297648,0.036804166,2.0
342,1.0,1.0,,,0.4686854,0.55475134,0.100996286,0.025082082,0.0
343,0.0,0.0,,,0.43983698,0.5350322,0.1253453,0.028515812,1.0
344,1.0,1.0,,,0.42012978,0.51759034,0.121334404,0.025153344,1.0
345,1.0,1.0,0.0,,0.45456684,0.5466029,0.094770566,0.026280992,3.0
346,1.0,1.0,1.0,1.0,0.5249678,0.60797375,0.101517245,0.04908653,2.0
347,1.0,,,,0.45858592,0.51536894,0.10014757,0.024150508,3.0
348,0.0,0.0,,,0.4367003,0.52472097,0.11009574,0.030871648,1.0
349,0.0,1.0,,,0.49099955,0.55668765,0.09635789,0.028582899,3.0
350,1.0,1.0,0.0,,0.4715281,0.5623045,0.10508205,0.026075285,0.0
351,1.0,1.0,1.0,1.0,0.46068943,0.5675546,0.07857986,0.031837184,0.0
352,0.0,0.0,,,0.43296832,0.5350427,0.10788621,0.031406622,1.0
353,1.0,1.0,0.0,0.0,0.45620206,0.55024576,0.09893222,0.025781747,0.0
354,0.0,0.0,0.0,0.0,0.46166807,0.54385316,0.1011478,0.021117887,0.0
355,0.0,1.0,,,0.48999456,0.5638576,0.095817775,0.027981566,2.0
356,0.0,0.0,,,0.49465847,0.5645542,0.086735494,0.027940009,4.0
357,0.0,0.0,0.0,,0.45832786,0.53316605,0.09880479,0.024751268,3.0
358,1.0,1.0,1.0,,0.4646646,0.5478661,0.09997895,0.027421426,1.0
359,0.0,0.0,,,0.417053,0.5457097,0.10520242,0.028293218,3.0
360,1.0,1.0,0.0,,0.45255002,0.56209946,0.070346646,0.017942276,0.0
361,0.0,1.0,0.0,,0.46849555,0.5525148,0.11645866,0.023329008,1.0
362,0.0,1.0,0.0,,0.45272785,0.54074484,0.10092352,0.031114738,2.0
363,1.0,1.0,1.0,,0.4444485,0.5319189,0.10744767,0.025346719,1.0
364,1.0,1.0,1.0,,0.44454738,0.55979514,0.09535303,0.04067401,2.0
365,0.0,0.0,,,0.4321861,0.5465845,0.08506261,0.027011294,1.0
366,1.0,1.0,,,0.47056624,0.5489801,0.08871332,0.019142395,0.0
367,0.0,0.0,0.0,,0.47354782,0.56594855,0.078884006,0.018109169,0.0
368,0.0,0.0,,,0.47202763,0.5688583,0.10214955,0.02647398,0.0
369,0.0,0.0,0.0,0.0,0.38013697,0.41675943,0.1173466,0.025196271,4.0
370,1.0,1.0,,,0.46568188,0.54213506,0.09605386,0.028968835,2.0
371,1.0,1.0,,,0.43420234,0.5365287,0.107466936,0.03080505,1.0
372,1.0,1.0,,,0.43441105,0.5495732,0.09172025,0.029881354,3.0
373,0.0,0.0,,,0.42775512,0.55663323,0.09067348,0.032374553,3.0
374,0.0,0.0,,,0.4774112,0.56979656,0.106393024,0.021706233,0.0
375,0.0,0.0,0.0,,0.48446766,0.56321067,0.09831405,0.019007623,2.0
376,0.0,0.0,0.0,0.0,0.4482071,0.5290328,0.110449426,0.024578763,1.0
377,0.0,1.0,1.0,1.0,0.44655395,0.5231632,0.08974925,0.027221754,2.0
378,1.0,1.0,,,0.3986817,0.53159034,0.11644177,0.02734334,4.0
379,1.0,1.0,,,0.43431637,0.49600473,0.09056808,0.02704743,4.0
380,0.0,0.0,,,0.4331369,0.53658855,0.089992,0.025541285,1.0
381,1.0,1.0,1.0,,0.43186453,0.53591216,0.090462305,0.029100686,1.0
382,0.0,0.0,,,0.46880138,0.5393211,0.106906526,0.027518105,1.0
383,1.0,1.0,0.0,,0.4676626,0.5751856,0.09914976,0.017196666,0.0
384,0.0,0.0,,,0.4153915,0.54531044,0.098674,0.026855359,3.0
385,0.0,0.0,,,0.47144264,0.53044635,0.09091488,0.06370184,2.0
386,0.0,0.0,0.0,,0.4248886,0.5297639,0.07742725,0.023574091,3.0
387,1.0,1.0,,,0.42684025,0.51929766,0.090032,0.023266051,1.0
388,,0.0,,,0.4745856,0.5662868,0.09950442,0.027410086,3.0
389,0.0,0.0,,,0.40788874,0.54275465,0.09012617,0.027140418,3.0
390,0.0,1.0,,,0.44531703,0.51142323,0.095239185,0.022475667,2.0
391,1.0,1.0,0.0,,0.42326972,0.49831593,0.09668265,0.025706895,4.0
392,1.0,1.0,,,0.4376892,0.53824604,0.081226304,0.027938314,4.0
393,1.0,1.0,,,0.4570155,0.5341107,0.09493424,0.03963373,1.0
394,1.0,1.0,,,0.45003337,0.54835975,0.10422999,0.026192376,1.0
395,1.0,1.0,,,0.4524822,0.5268266,0.10562294,0.026809718,3.0
396,0.0,1.0,,,0.4549971,0.54985493,0.10283347,0.027965473,3.0
397,1.0,1.0,,,0.4562909,0.55638045,0.09503231,0.024180664,4.0
398,0.0,0.0,0.0,,0.4467756,0.55836165,0.09385636,0.025356824,1.0
399,0.0,0.0,,,0.4627462,0.5610807,0.1088876,0.026280446,4.0
400,1.0,1.0,,,0.42837518,0.5276432,0.10740388,0.025917461,4.0
401,1.0,1.0,1.0,,0.43719968,0.5149478,0.09499133,0.03783393,2.0
402,0.0,0.0,,,0.44815683,0.5525589,0.089843936,0.023869919,0.0
403,,1.0,,,0.44645524,0.48438188,0.097713,0.029114954,4.0
404,0.0,1.0,,,0.4354811,0.53523207,0.1015558,0.029358864,3.0
405,1.0,1.0,1.0,,0.49949014,0.5501432,0.120184116,0.024285067,2.0
406,1.0,1.0,1.0,1.0,0.47475827,0.5538237,0.05867562,0.009795876,0.0
407,0.0,0.0,,,0.46120957,0.5795196,0.10364963,0.0272,4.0
408,0.0,0.0,,,0.4557957,0.5593569,0.11263624,0.023910245,0.0
409,1.0,1.0,,,0.4622216,0.5559545,0.09988485,0.02510533,1.0
410,0.0,0.0,0.0,0.0,0.4489926,0.51287836,0.09803519,0.026828503,0.0
411,0.0,0.0,0.0,,0.4355706,0.5372006,0.103183486,0.02774785,1.0
412,1.0,1.0,1.0,,0.44279003,0.55187714,0.085606754,0.028921574,3.0
413,1.0,1.0,0.0,,0.44084722,0.5362208,0.105802864,0.026444478,1.0
414,0.0,0.0,0.0,,0.4699788,0.5306029,0.100111574,0.021190198,0.0
415,1.0,1.0,0.0,,0.44593355,0.5388416,0.0868076,0.026677538,1.0
416,0.0,0.0,,,0.45671946,0.5389004,0.12011266,0.019231953,0.0
417,0.0,1.0,1.0,,0.41906413,0.5334696,0.097145945,0.02724521,3.0
418,1.0,1.0,,,0.40492436,0.48601738,0.10193439,0.01845628,4.0
419,1.0,1.0,,,0.4891975,0.57637733,0.12117955,0.048128728,2.0
420,0.0,0.0,,,0.45314068,0.57213193,0.091573425,0.017865976,0.0
421,1.0,1.0,,,0.4530865,0.5285937,0.09524136,0.01730363,2.0
422,,0.0,,,0.4841656,0.5633483,0.11392074,0.021312231,0.0
423,1.0,1.0,,,0.48687094,0.56950915,0.09818394,0.020036707,0.0
424,1.0,1.0,,,0.48008537,0.51275235,0.093856834,0.056259803,2.0
425,1.0,1.0,1.0,,0.45940787,0.5441253,0.11692743,0.025994163,1.0
426,0.0,0.0,0.0,,0.47481412,0.557353,0.10317069,0.009419047,0.0
427,1.0,1.0,0.0,,0.44718286,0.54494333,0.10322434,0.024584388,1.0
428,0.0,0.0,0.0,,0.48906597,0.5262525,0.092524335,0.025557682,2.0
429,0.0,0.0,,,0.42731777,0.5380476,0.115416564,0.03182584,1.0
430,0.0,0.0,,,0.45673206,0.54786545,0.07533921,0.023423031,0.0
431,1.0,1.0,1.0,1.0,0.4295186,0.5203851,0.09733991,0.027742125,4.0
432,1.0,1.0,,,0.4768629,0.54887295,0.0998591,0.016590668,0.0
433,0.0,0.0,,,0.46972486,0.56065845,0.09207912,0.012922677,0.0
434,0.0,0.0,,,0.4185341,0.5379161,0.09982384,0.025714982,3.0
435,0.0,0.0,,,0.46875677,0.52081174,0.1145357,0.02704969,0.0
436,0.0,1.0,,,0.4526187,0.53643554,0.09893484,0.029647052,1.0
437,1.0,1.0,0.0,,0.46673176,0.54988563,0.09199121,0.029598666,3.0
438,1.0,1.0,0.0,,0.47119904,0.56825614,0.08909598,0.009041473,0.0
439,0.0,0.0,0.0,,0.4547693,0.5322262,0.09287767,0.033626698,1.0
440,1.0,1.0,0.0,0.0,0.35567385,0.5162115,0.11329944,0.017704412,0.0
441,0.0,0.0,0.0,,0.42807925,0.5296341,0.09790772,0.028248724,3.0
442,1.0,1.0,0.0,,0.48957974,0.57478505,0.08680567,0.04216154,2.0
443,0.0,0.0,,,0.436229,0.5292862,0.10694602,0.02650344,4.0
444,0.0,0.0,,,0.44924787,0.5471814,0.107941344,0.029038772,3.0
445,0.0,0.0,,,0.47116378,0.56770736,0.09812375,0.009709874,0.0
446,1.0,1.0,,,0.42172465,0.51862526,0.09774926,0.024920428,3.0
447,1.0,1.0,,,0.43723625,0.5323081,0.11639639,0.028763108,1.0
448,1.0,0.0,0.0,,0.43153903,0.5318384,0.09731402,0.023825752,3.0
449,0.0,0.0,0.0,,0.4191662,0.54680026,0.10034131,0.025527302,3.0
450,1.0,1.0,1.0,1.0,0.45017093,0.5569929,0.116547994,0.023619656,1.0
451,0.0,1.0,0.0,,0.3992196,0.35867393,0.105170995,0.044104964,2.0
452,0.0,0.0,,,0.4022542,0.5052844,0.12424067,0.025169056,4.0
453,1.0,1.0,0.0,,0.4549877,0.5301487,0.12160265,0.025653195,1.0
454,0.0,1.0,0.0,,0.45515344,0.54790485,0.100336514,0.031696204,3.0
455,1.0,1.0,0.0,1.0,0.47382396,0.5927956,0.095592946,0.024455363,4.0
456,1.0,1.0,1.0,,0.45763797,0.54745305,0.08470973,0.026966546,3.0
457,1.0,1.0,0.0,,0.4796069,0.5623676,0.1100125,0.038134962,0.0
458,1.0,1.0,,,0.38773364,0.4305668,0.10371542,0.025635095,1.0
459,0.0,0.0,,,0.4183398,0.4848685,0.10359794,0.029832272,4.0
460,0.0,0.0,,,0.49280554,0.56817067,0.09247517,0.029951917,3.0
461,0.0,0.0,,,0.44896728,0.5366114,0.10683617,0.02672241,0.0
462,1.0,1.0,,,0.42787248,0.53339404,0.10161069,0.027271397,1.0
463,0.0,0.0,,,0.45915234,0.54459095,0.10444805,0.02001657,0.0
464,1.0,1.0,,,0.4679345,0.5705373,0.10082509,0.029713009,0.0
465,0.0,0.0,0.0,,0.4330448,0.5212811,0.095925845,0.030341836,1.0
466,0.0,0.0,0.0,,0.41852385,0.5282234,0.099576116,0.025648793,4.0
467,1.0,1.0,1.0,,0.5144972,0.5928302,0.09231749,0.032437824,2.0
468,0.0,0.0,0.0,,0.4464145,0.58207077,0.10176167,0.04743617,2.0
469,1.0,1.0,1.0,,0.40652108,0.4973187,0.08961862,0.02474114,4.0
470,1.0,1.0,0.0,,0.39922723,0.49305502,0.09756764,0.024752948,4.0
471,0.0,0.0,0.0,,0.43281525,0.52042156,0.11408085,0.02936593,1.0
472,1.0,1.0,,,0.47289225,0.57804585,0.10970116,0.09587433,0.0
473,0.0,0.0,,,0.43386218,0.51977444,0.080150604,0.023541816,4.0
474,0.0,1.0,,,0.4267878,0.5402746,0.09744164,0.024157848,4.0
475,0.0,0.0,,,0.43085697,0.54334664,0.09967912,0.034009703,3.0
476,1.0,1.0,0.0,,0.4052658,0.5579505,0.111327134,0.026505994,4.0
477,1.0,1.0,,,0.43759313,0.5373833,0.0919846,0.052086003,2.0
478,1.0,1.0,,,0.45856872,0.55913943,0.102812394,0.030662205,0.0
479,0.0,1.0,0.0,,0.43166336,0.51377034,0.111106336,0.016980706,0.0
480,0.0,0.0,,,0.47402322,0.5457674,0.10601243,0.021673676,0.0
481,1.0,1.0,,,0.45785564,0.52807206,0.099916354,0.03295876,2.0
482,1.0,1.0,,,0.46027705,0.5522438,0.087326504,0.020398658,0.0
483,1.0,1.0,0.0,,0.4356925,0.53157693,0.08852495,0.0285398,1.0
484,0.0,1.0,,,0.45158952,0.52121943,0.104223594,0.026370317,2.0
485,1.0,1.0,1.0,,0.4132486,0.515675,0.09766786,0.019842666,0.0
486,1.0,1.0,0.0,,0.42955288,0.53210276,0.07729608,0.016524393,0.0
487,1.0,1.0,,,0.45671582,0.55848324,0.10733044,0.024558004,4.0
488,1.0,1.0,,,0.3793645,0.48566437,0.08873416,0.022189848,4.0
489,1.0,1.0,0.0,,0.4175559,0.5294585,0.0900519,0.023263965,4.0
490,1.0,1.0,,,0.40545312,0.47879827,0.102106184,0.030840773,2.0
491,1.0,1.0,0.0,,0.4200784,0.5364366,0.09562822,0.02850206,3.0
492,1.0,1.0,1.0,,0.46041656,0.5301049,0.091969706,0.025469746,4.0
493,0.0,0.0,0.0,,0.39397457,0.49003989,0.08649854,0.02961349,2.0
494,1.0,1.0,,,0.43292245,0.5374621,0.11516663,0.025075603,1.0
495,0.0,0.0,0.0,,0.45446143,0.55472606,0.09840746,0.027921898,1.0
496,0.0,1.0,,,0.44452325,0.53881156,0.09131802,0.029730825,4.0
497,0.0,0.0,,,0.4985274,0.5683474,0.101984076,0.028856218,2.0
498,1.0,1.0,1.0,,0.40306026,0.55175066,0.09743336,0.025146615,3.0
499,0.0,0.0,0.0,0.0,0.4533291,0.54811966,0.09576194,0.023298036,3.0
500,0.0,1.0,,,0.4326582,0.53417575,0.08761319,0.0291085,2.0
501,0.0,0.0,0.0,0.0,0.44213295,0.55096847,0.10345897,0.024950298,3.0
502,0.0,0.0,,,0.45314005,0.5566667,0.07610856,0.019714227,4.0
503,0.0,1.0,,,0.47298926,0.52170914,0.09478833,0.019532453,2.0
504,1.0,1.0,,,0.4206213,0.54073143,0.099590376,0.02671979,3.0
505,1.0,1.0,,,0.44115695,0.529328,0.110415846,0.02622206,1.0
506,1.0,1.0,1.0,,0.4505427,0.5100727,0.09643561,0.035124462,2.0
507,1.0,1.0,,,0.47367865,0.5732348,0.104779705,0.016320683,0.0
508,0.0,0.0,,,0.4615215,0.53173125,0.10163023,0.037560284,0.0
509,0.0,1.0,,,0.43019745,0.5251385,0.11927177,0.026830792,1.0
510,0.0,0.0,0.0,0.0,0.44909418,0.5488682,0.08439617,0.022604475,3.0
511,0.0,1.0,1.0,,0.42770782,0.54564327,0.10234117,0.026705762,4.0
512,0.0,0.0,,,0.40479615,0.5381588,0.10744204,0.02292582,4.0
513,0.0,1.0,,,0.46375376,0.5647382,0.08531701,0.044379372,2.0
514,1.0,1.0,0.0,,0.4575546,0.5575175,0.072890736,0.01624712,0.0
515,0.0,1.0,0.0,,0.41968992,0.5324613,0.09941707,0.025934199,3.0
516,1.0,1.0,1.0,,0.38164288,0.49507844,0.0920421,0.03340676,2.0
517,0.0,0.0,,,0.44085112,0.56147856,0.0913617,0.026084786,4.0
518,0.0,1.0,,,0.4350716,0.54770434,0.08367901,0.02901334,1.0
519,0.0,1.0,,,0.47607237,0.53903854,0.11296474,0.026325187,1.0
520,1.0,1.0,,,0.45284048,0.5714586,0.1205362,0.026220853,2.0
521,1.0,1.0,,,0.4251597,0.49950984,0.08598141,0.022492444,4.0
522,,0.0,,,0.4753717,0.567283,0.09935657,0.0123314215,0.0
523,1.0,1.0,,,0.44722632,0.55580664,0.08492716,0.027381282,3.0
524,0.0,0.0,0.0,,0.46227485,0.5664461,0.11004176,0.027795175,4.0
525,1.0,1.0,0.0,,0.41871634,0.54546285,0.091866404,0.02844626,3.0
526,0.0,0.0,0.0,,0.42683828,0.5470368,0.11174771,0.026478779,1.0
527,0.0,0.0,,,0.47368646,0.5206879,0.07048875,0.014151574,0.0
528,0.0,0.0,,,0.47000164,0.5429765,0.10308103,0.03207676,0.0
529,1.0,1.0,1.0,,0.46682918,0.5696624,0.08959017,0.01914675,0.0
530,1.0,1.0,0.0,,0.45683196,0.5353992,0.06092035,0.023758553,0.0
531,0.0,0.0,0.0,,0.5081917,0.55646276,0.091933906,0.043223955,2.0
532,0.0,0.0,0.0,,0.46830302,0.555968,0.10799715,0.017910598,0.0
533,0.0,0.0,0.0,,0.48869562,0.5688593,0.09581168,0.029443162,3.0
534,0.0,0.0,0.0,0.0,0.47178218,0.5540658,0.083117895,0.026524913,1.0
535,0.0,0.0,0.0,,0.46434152,0.5340057,0.09123811,0.025510201,1.0
536,0.0,1.0,1.0,0.0,0.48634893,0.57123965,0.095330074,0.042259533,2.0
537,1.0,1.0,0.0,,0.45859408,0.575019,0.10431819,0.026691724,4.0
538,1.0,1.0,,,0.4424767,0.53944165,0.112346515,0.029429147,1.0
539,0.0,0.0,,,0.39047998,0.5228065,0.09801584,0.029066358,3.0
540,0.0,0.0,,,0.44547215,0.5624198,0.089378856,0.017892733,4.0
541,1.0,1.0,,,0.38894004,0.52515656,0.09973278,0.02870025,3.0
542,1.0,1.0,0.0,,0.4819545,0.53394437,0.099718675,0.021580577,2.0
543,1.0,1.0,0.0,,0.47320047,0.56855375,0.10686892,0.037313193,0.0
544,0.0,1.0,1.0,,0.45801657,0.515787,0.105279036,0.042138003,0.0
545,0.0,0.0,,,0.44457385,0.523571,0.10356336,0.027163597,3.0
546,0.0,0.0,,,0.45538193,0.58393615,0.10363048,0.023953728,4.0
547,1.0,1.0,,,0.4784612,0.52973044,0.09894985,0.027531993,2.0
548,0.0,0.0,0.0,,0.42299452,0.5203468,0.09830221,0.024279987,0.0
549,1.0,1.0,,,0.46867168,0.52601844,0.114596866,0.041734103,2.0
550,0.0,0.0,,,0.44053346,0.56123716,0.11177467,0.02919162,4.0
551,0.0,0.0,,,0.42631537,0.49199915,0.103731394,0.033879157,2.0
552,0.0,1.0,0.0,,0.45869115,0.56034636,0.107390806,0.008442327,0.0
553,1.0,1.0,0.0,,0.4781977,0.5450137,0.1013675,0.021792883,2.0
554,0.0,0.0,,,0.4503035,0.52480817,0.102448076,0.011854264,0.0
555,1.0,1.0,,,0.47204015,0.5716502,0.08098673,0.008594201,0.0
556,0.0,0.0,,,0.43657824,0.555184,0.10876554,0.025842506,1.0
557,1.0,1.0,,,0.44100404,0.5425584,0.10110703,0.03015225,2.0
558,1.0,1.0,,,0.41375464,0.5207677,0.10328672,0.04972033,2.0
559,0.0,0.0,,,0.4323072,0.5114262,0.07695686,0.022160042,4.0
560,0.0,0.0,,,0.43136895,0.496999,0.095221944,0.03572407,2.0
561,0.0,0.0,,,0.46295494,0.54838955,0.11526929,0.030772973,1.0
562,0.0,0.0,0.0,,0.4694192,0.55644464,0.10667455,0.024895698,4.0
563,0.0,0.0,0.0,,0.40557668,0.50724596,0.108677365,0.025357101,4.0
564,0.0,0.0,0.0,,0.46962547,0.53311765,0.0922298,0.013292264,0.0
565,1.0,1.0,,,0.4365663,0.5565083,0.0892078,0.023844775,4.0
566,1.0,1.0,0.0,,0.46860147,0.60462403,0.09025309,0.020472651,2.0
567,0.0,0.0,0.0,,0.45873022,0.5409956,0.11707575,0.027192403,1.0
568,0.0,0.0,,,0.4456247,0.5619429,0.099408954,0.027604273,3.0
569,1.0,1.0,0.0,,0.37824526,0.5426291,0.11456841,0.026690086,4.0
570,0.0,0.0,0.0,,0.42864573,0.54380745,0.09889912,0.025636075,1.0
571,0.0,0.0,,,0.43933138,0.53807133,0.10310133,0.03167616,1.0
572,1.0,1.0,1.0,,0.4475594,0.53999037,0.11688907,0.02693865,1.0
573,1.0,1.0,1.0,1.0,0.47010195,0.5856298,0.10337653,0.03998133,2.0
574,1.0,1.0,,,0.43061525,0.4956032,0.10204815,0.02570225,4.0
575,0.0,0.0,,,0.315278,0.48412186,0.09534734,0.03151987,2.0
576,1.0,1.0,,,0.43961877,0.52557695,0.12138675,0.029243717,1.0
577,0.0,0.0,0.0,,0.425552,0.5413552,0.10401708,0.029436814,3.0
578,0.0,0.0,0.0,0.0,0.35738173,0.40831578,0.10945039,0.03482232,2.0
579,1.0,1.0,,,0.46025875,0.56312954,0.11149907,0.025031593,1.0
580,0.0,0.0,,,0.42586824,0.5082012,0.073785864,0.02466871,4.0
581,1.0,1.0,,,0.44634694,0.5562283,0.10429078,0.025068153,0.0
582,0.0,0.0,,,0.4615364,0.56397855,0.11156467,0.025627352,1.0
583,0.0,1.0,,,0.45268032,0.550753,0.10597897,0.028781397,1.0
584,0.0,0.0,0.0,0.0,0.4385975,0.5438442,0.112055965,0.0285763,1.0
585,1.0,1.0,1.0,1.0,0.43648356,0.54022294,0.1136728,0.025490563,1.0
586,1.0,1.0,,,0.4166811,0.48568282,0.08565396,0.018494338,4.0
587,0.0,0.0,0.0,,0.47234225,0.55553985,0.09538272,0.029816864,3.0
588,1.0,1.0,,,0.44622362,0.5567224,0.09893086,0.028204985,1.0
589,0.0,0.0,,,0.49284196,0.575895,0.1045432,0.018509263,2.0
590,0.0,0.0,,,0.4262786,0.52146816,0.10299765,0.025739789,1.0
591,0.0,0.0,0.0,,0.4360365,0.54835874,0.11540678,0.026791677,1.0
592,0.0,0.0,0.0,,0.45249128,0.6263289,0.09170423,0.025359165,2.0
593,1.0,1.0,,,0.42845386,0.53088176,0.11045006,0.028608281,1.0
594,0.0,1.0,,,0.4754675,0.5153414,0.08620562,0.031203957,2.0
595,0.0,0.0,0.0,,0.4368569,0.54644215,0.099598676,0.025075454,3.0
596,1.0,1.0,,,0.44423956,0.55359435,0.10645772,0.027667683,1.0
597,,0.0,,,0.47940475,0.5245435,0.10996062,0.016963046,2.0
598,1.0,1.0,,,0.4632188,0.5594002,0.103538774,0.018429797,2.0
599,0.0,0.0,,,0.446254,0.5306932,0.11417041,0.02569848,1.0
600,1.0,1.0,,,0.45474845,0.5651409,0.099166036,0.028347645,4.0
601,1.0,1.0,,,0.46234718,0.55166095,0.11588431,0.025736682,1.0
602,0.0,0.0,,,0.48418167,0.5851278,0.10168446,0.018289039,0.0
603,0.0,1.0,,,0.41050994,0.52225715,0.10731285,0.026504345,3.0
604,1.0,1.0,0.0,,0.4516594,0.5564867,0.099230126,0.027280064,3.0
605,0.0,1.0,0.0,,0.43290117,0.5080948,0.09965997,0.026710086,1.0
606,0.0,0.0,0.0,,0.42631376,0.5508513,0.10081668,0.021859815,4.0
607,1.0,1.0,1.0,1.0,0.44470322,0.5271907,0.10521309,0.028036024,1.0
608,0.0,0.0,,,0.5093627,0.5811925,0.10262196,0.028647712,4.0
609,0.0,0.0,,,0.479366,0.5710096,0.09318334,0.0356574,2.0
610,0.0,0.0,,,0.46795958,0.5743446,0.10247354,0.018570608,0.0
611,1.0,1.0,,,0.43688506,0.49596047,0.12903523,0.026285445,1.0
612,0.0,0.0,0.0,,0.42364404,0.5687561,0.09919401,0.024004674,4.0
613,0.0,0.0,0.0,,0.45316744,0.56419843,0.092144884,0.012701569,0.0
614,0.0,0.0,0.0,,0.43745908,0.56181586,0.10139714,0.0268455,1.0
615,0.0,0.0,,,0.48709565,0.5225513,0.09439979,0.021784166,2.0
616,1.0,1.0,,,0.4236197,0.54404217,0.08438334,0.030529156,3.0
617,,1.0,,,0.44700453,0.55144894,0.0965476,0.036580756,0.0
618,0.0,0.0,,,0.48086247,0.5794402,0.106949076,0.018382197,0.0
619,0.0,0.0,,,0.4430254,0.5440358,0.11411467,0.02679151,1.0
620,1.0,1.0,1.0,,0.4510985,0.53783804,0.103535876,0.0112597635,0.0
621,0.0,0.0,,,0.42903683,0.5293608,0.1016488,0.030494183,1.0
622,0.0,0.0,,,0.3991725,0.4810957,0.102388054,0.03141992,2.0
623,1.0,1.0,0.0,,0.45582697,0.54809093,0.09289013,0.026979664,4.0
624,0.0,1.0,1.0,,0.43097454,0.5351625,0.085160434,0.025901578,3.0
625,1.0,1.0,,,0.4567182,0.5841381,0.1129752,0.026227582,4.0
626,0.0,0.0,,,0.47818667,0.539871,0.10757469,0.04322916,2.0
627,1.0,1.0,,,0.4637633,0.55339235,0.08772615,0.026117716,4.0
628,1.0,1.0,,,0.428331,0.4967586,0.09845784,0.06263459,2.0
629,0.0,1.0,0.0,,0.47428492,0.5838293,0.09753375,0.056916084,0.0
630,0.0,0.0,0.0,,0.46916372,0.560962,0.09346353,0.025837218,0.0
631,0.0,0.0,0.0,,0.50040597,0.5789873,0.09169131,0.030468574,2.0
632,0.0,0.0,,,0.46653262,0.5598816,0.08639724,0.016836375,0.0
633,1.0,1.0,,,0.42953736,0.49405777,0.09276515,0.0249729,4.0
634,0.0,0.0,,,0.46134898,0.55093783,0.09954378,0.025568068,1.0
635,1.0,1.0,0.0,,0.44492137,0.56046796,0.08526595,0.026775371,4.0
636,1.0,1.0,1.0,,0.47407797,0.5683292,0.10940616,0.021434553,0.0
637,1.0,1.0,1.0,1.0,0.47342813,0.5504414,0.07771011,0.009398547,0.0
638,0.0,0.0,,,0.42388088,0.5185077,0.098372445,0.024128128,3.0
639,0.0,0.0,0.0,,0.47857141,0.5567472,0.11043393,0.024579218,4.0
640,1.0,1.0,0.0,,0.4656879,0.5733994,0.11046334,0.025529124,4.0
641,0.0,0.0,,,0.3966831,0.5377241,0.10952092,0.019647453,4.0
642,1.0,1.0,1.0,1.0,0.4709017,0.57175547,0.07649223,0.024552757,0.0
643,0.0,0.0,,,0.468501,0.5536562,0.057382397,0.021525059,0.0
644,0.0,0.0,,,0.42229527,0.5410533,0.102296405,0.021865897,3.0
645,0.0,0.0,,,0.45895436,0.5353916,0.08197324,0.052920084,2.0
646,0.0,0.0,,,0.44218504,0.54057646,0.09342544,0.02411298,4.0
647,0.0,0.0,,,0.43320504,0.53496903,0.08760185,0.03071866,1.0
648,0.0,1.0,1.0,,0.4421711,0.52527875,0.093513995,0.027260035,4.0
649,1.0,1.0,,,0.46074232,0.54000795,0.11314194,0.0725614,0.0
650,0.0,0.0,,,0.43245426,0.54595006,0.10792195,0.03250501,1.0
651,0.0,0.0,,,0.4371388,0.5390117,0.10362391,0.017947167,0.0
652,0.0,0.0,,,0.43222642,0.5457317,0.09603006,0.027443713,3.0
653,0.0,1.0,,,0.42915308,0.53839636,0.09246975,0.027527804,4.0
654,0.0,0.0,,,0.4525873,0.5761241,0.10126427,0.02728602,1.0
655,0.0,0.0,0.0,,0.44999564,0.5584116,0.11298539,0.026276689,4.0
656,0.0,0.0,,,0.4792019,0.5698676,0.1102037,0.03412131,4.0
657,0.0,0.0,,,0.42687646,0.52998644,0.09216955,0.028145893,3.0
658,0.0,0.0,0.0,,0.42007366,0.5643304,0.10027367,0.027864635,4.0
659,0.0,1.0,0.0,,0.4163674,0.56200796,0.09949771,0.0256621,4.0
660,0.0,0.0,,,0.47122386,0.5615552,0.085956976,0.026815502,2.0
661,0.0,0.0,,,0.46946535,0.5486449,0.11296444,0.021195952,2.0
662,1.0,1.0,,,0.44513106,0.5471354,0.09990871,0.030955844,3.0
663,0.0,0.0,,,0.43245247,0.554052,0.0900628,0.024705023,4.0
664,0.0,1.0,,,0.395328,0.47800133,0.09908868,0.037210204,2.0
665,0.0,0.0,,,0.46049982,0.52237123,0.0949655,0.02563683,2.0
666,1.0,1.0,0.0,,0.45256788,0.5523631,0.10429763,0.025188154,3.0
667,0.0,0.0,,,0.41544053,0.53975743,0.09592184,0.029693201,3.0
668,1.0,1.0,,,0.43366227,0.5280544,0.097431436,0.028924016,1.0
669,1.0,1.0,1.0,,0.43731412,0.52047664,0.10525832,0.06087935,2.0
670,0.0,0.0,0.0,,0.46911636,0.55784553,0.094355576,0.032800436,0.0
671,0.0,0.0,0.0,,0.4051592,0.5336826,0.092469744,0.029864453,3.0
672,0.0,0.0,0.0,,0.43678018,0.54876816,0.099983975,0.026054908,1.0
673,0.0,0.0,,,0.4006123,0.5422358,0.1002168,0.02887752,3.0
674,0.0,0.0,,,0.4798973,0.5774451,0.09522097,0.012513335,0.0
675,0.0,0.0,,,0.4300373,0.54206246,0.09631658,0.027918523,3.0
676,0.0,1.0,1.0,,0.44174916,0.5441568,0.09956911,0.029236877,3.0
