,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
326,1.0,1.0,0.0,0.0,0.05677756,0.44532895,0.47066396,0.009037009,1.0
327,0.0,1.0,0.0,0.0,0.051136788,0.30672276,0.09177896,0.011906879,0.0
328,1.0,1.0,0.0,0.0,0.6135847,0.5169917,0.13684036,0.002015681,2.0
329,1.0,1.0,0.0,0.0,0.04879386,0.4337412,0.4174707,0.01049811,1.0
330,1.0,1.0,0.0,0.0,0.68628865,0.58047277,0.20932409,0.008426405,4.0
331,1.0,1.0,0.0,0.0,0.060953908,0.4828248,0.43041536,0.008740154,1.0
332,0.0,1.0,0.0,0.0,0.04574983,0.28995404,0.0910351,0.011120035,0.0
333,0.0,1.0,0.0,0.0,0.04262636,0.31296375,0.09074892,0.011120035,0.0
334,0.0,0.0,0.0,0.0,0.057861853,0.3997903,0.09254627,0.011883009,0.0
335,0.0,0.0,0.0,0.0,0.06955513,0.43706712,0.09207159,0.011896358,0.0
336,0.0,1.0,0.0,0.0,0.048838843,0.4580646,0.42745012,0.009511957,1.0
337,0.0,1.0,0.0,0.0,0.63818353,0.5973769,0.16305336,0.0061247125,4.0
338,0.0,0.0,0.0,0.0,0.050470762,0.4410638,0.4203623,0.008865943,1.0
339,0.0,0.0,0.0,0.0,0.6466758,0.5827657,0.16120377,0.0060919523,4.0
340,0.0,0.0,0.0,0.0,0.051127177,0.29294854,0.0929635,0.011727036,0.0
341,0.0,0.0,0.0,0.0,0.052197896,0.42234027,0.14579856,0.0059548365,2.0
342,0.0,0.0,0.0,0.0,0.05409362,0.3107531,0.08152511,0.012986475,0.0
343,0.0,0.0,0.0,0.0,0.6844722,0.6108709,0.047346342,0.006668927,4.0
344,1.0,1.0,0.0,0.0,0.059163086,0.31032744,0.091419265,0.011724802,0.0
345,0.0,1.0,0.0,0.0,0.63153636,0.6014277,0.19001937,0.0058760415,4.0
346,1.0,1.0,0.0,0.0,0.1648252,0.32083106,0.08736067,0.012229547,0.0
347,0.0,1.0,0.0,0.0,0.5916144,0.6702459,0.15447153,0.00541958,3.0
348,1.0,1.0,0.0,0.0,0.5656019,0.646593,0.1726236,0.0050973073,3.0
349,0.0,0.0,0.0,0.0,0.61187047,0.51240337,0.13443467,0.002077392,2.0
350,0.0,1.0,0.0,0.0,0.04605012,0.47861212,0.15053418,0.0018019963,2.0
351,0.0,1.0,0.0,0.0,0.051897578,0.30435854,0.09614673,0.02783044,0.0
352,1.0,1.0,0.0,0.0,0.051897578,0.30435854,0.09614673,0.02783044,0.0
353,0.0,1.0,0.0,0.0,0.04717736,0.45908657,0.13169342,0.001899189,2.0
354,1.0,1.0,0.0,0.0,0.045354594,0.35779572,0.13536629,0.0019070136,2.0
355,0.0,0.0,0.0,0.0,0.6635589,0.5150307,0.4291019,0.023588052,1.0
356,0.0,1.0,0.0,0.0,0.6622653,0.5177634,0.43329445,0.02337664,1.0
357,0.0,1.0,0.0,0.0,0.060027257,0.32625332,0.093198106,0.012220745,0.0
358,0.0,0.0,0.0,0.0,0.5802062,0.69409645,0.15554707,0.0066794544,3.0
359,0.0,0.0,0.0,0.0,0.05149302,0.34283668,0.12622467,0.0017660441,2.0
360,0.0,0.0,0.0,0.0,0.053531498,0.29947022,0.10461533,0.01233078,0.0
361,0.0,0.0,0.0,0.0,0.051495254,0.45670593,0.15697473,0.0018088113,2.0
362,0.0,1.0,0.0,0.0,0.6668259,0.50635576,0.3855797,0.024208069,1.0
363,0.0,1.0,0.0,0.0,0.6644221,0.50219965,0.41763103,0.023312146,1.0
364,1.0,1.0,0.0,0.0,0.58351874,0.66891956,0.103595965,0.0076456326,3.0
365,1.0,1.0,0.0,0.0,0.6175337,0.57445484,0.15840462,0.0017735026,2.0
366,1.0,1.0,0.0,0.0,0.6462649,0.59901166,0.08238945,0.0063850665,4.0
367,1.0,1.0,0.0,0.0,0.05704485,0.31066668,0.30989555,0.011815123,0.0
368,0.0,1.0,0.0,0.0,0.038828738,0.30677125,0.09006708,0.015121049,0.0
369,0.0,1.0,0.0,0.0,0.04579988,0.42456856,0.38773152,0.0089027835,1.0
370,1.0,1.0,0.0,0.0,0.58914953,0.66885686,0.30278063,0.011468964,3.0
371,1.0,1.0,0.0,0.0,0.044587806,0.45919627,0.38829654,0.011373379,1.0
372,1.0,1.0,0.0,0.0,0.68705255,0.58621657,0.17778215,0.0093483,4.0
373,1.0,1.0,0.0,0.0,0.5968721,0.69853896,0.16914204,0.025453351,3.0
374,1.0,1.0,0.0,0.0,0.58422863,0.61780095,0.16151947,0.0058812033,3.0
375,1.0,1.0,0.0,0.0,0.06023308,0.43775678,0.39081514,0.008877312,1.0
376,1.0,1.0,0.0,0.0,0.59030735,0.6368978,0.17237939,0.0073313303,3.0
377,1.0,1.0,0.0,0.0,0.14366287,0.31416625,0.081678376,0.0272614,0.0
378,1.0,1.0,0.0,0.0,0.6742102,0.5787053,0.43948185,0.009904707,4.0
379,1.0,1.0,1.0,1.0,0.6749007,0.57810277,0.4608958,0.010130825,4.0
380,1.0,,0.0,,0.03201237,0.23878513,0.14339584,0.009231891,1.0
381,0.0,0.0,,,0.026799647,0.24214314,0.1933322,0.011423742,1.0
382,0.0,0.0,,,0.6774671,0.529621,0.25525066,0.02926464,1.0
383,0.0,1.0,,,0.037302542,0.4470104,0.20424825,0.00618242,3.0
384,0.0,0.0,,,0.63842326,0.5019606,0.18262914,0.009856691,3.0
385,0.0,0.0,,,0.056862757,0.15008368,0.15246119,0.0049089883,4.0
386,0.0,,0.0,,0.58914113,0.56315076,0.1605354,0.005802698,3.0
387,1.0,,0.0,,0.0705111,0.30778775,0.2830593,0.0049634404,4.0
388,1.0,,0.0,,0.046911173,0.38193178,0.15970835,0.013769043,1.0
389,,,0.0,0.0,0.087596126,0.32931405,0.08960305,0.0048704008,4.0
390,1.0,,,,0.06799815,0.44272268,0.11813836,0.0017306221,2.0
391,0.0,0.0,,,0.07750876,0.44921577,0.2515171,0.00308974,4.0
392,,,0.0,0.0,0.08786895,0.15714315,0.11232256,0.022556333,4.0
393,0.0,0.0,,,0.035891984,0.20677988,0.25307938,0.001024582,2.0
394,1.0,1.0,1.0,1.0,0.03123247,0.3139188,0.25562325,0.011194129,1.0
395,0.0,0.0,,,0.027528007,0.35109478,0.30709627,0.015977612,1.0
396,0.0,0.0,,,0.14728208,0.1097914,0.21893474,0.015320263,0.0
397,0.0,0.0,,,0.061937384,0.28748277,0.11497614,0.005965897,4.0
398,0.0,0.0,,,0.020234924,0.25578272,0.086268954,0.0009201325,2.0
399,0.0,0.0,,,0.030192897,0.17442888,0.3387814,0.0010947017,2.0
400,0.0,0.0,,,0.54206216,0.57133174,0.102661625,0.10706541,3.0
401,,,0.0,0.0,0.06697894,0.40611815,0.13684392,0.010877166,4.0
402,0.0,0.0,0.0,,0.08027865,0.45527643,0.23500662,0.004271545,3.0
403,0.0,0.0,0.0,,0.092686884,0.46897247,0.21279442,0.003635373,3.0
404,1.0,1.0,1.0,0.0,0.07886959,0.2595329,0.31895104,0.025958722,0.0
405,1.0,1.0,1.0,1.0,0.059747852,0.23212671,0.304549,0.028417436,0.0
406,0.0,0.0,0.0,0.0,0.059788547,0.28961998,0.119561255,0.0050860774,4.0
407,,,0.0,0.0,0.061594516,0.3539887,0.074370325,0.0012735123,2.0
408,0.0,0.0,,,0.10733381,0.43498087,0.15931028,0.0011419799,2.0
409,0.0,0.0,,,0.020316629,0.33678785,0.4262651,0.015128072,1.0
410,,,1.0,,0.58825517,0.52882355,0.10724842,0.0159685,3.0
411,,,0.0,,0.044513993,0.43756273,0.21736836,0.009263664,1.0
412,0.0,0.0,,,0.0362894,0.27268964,0.15024607,0.0094957985,1.0
413,0.0,0.0,,,0.06991148,0.40803778,0.21651495,0.0044877147,4.0
414,0.0,0.0,,,0.57173634,0.61604166,0.3727237,0.13104945,3.0
415,0.0,0.0,,,0.6424899,0.5810284,0.13514069,0.0101787,3.0
416,0.0,0.0,,,0.024644194,0.27868605,0.1849544,0.00083299616,2.0
417,0.0,0.0,,,0.041130483,0.38992885,0.45013115,0.0011037998,2.0
418,0.0,0.0,,,0.62568873,0.518856,0.20833272,0.005076535,4.0
419,1.0,,,,0.6195484,0.61758345,0.20994723,0.016873673,3.0
420,1.0,1.0,,,0.04551854,0.19992533,0.40075728,0.022406993,0.0
421,0.0,0.0,,,0.5439214,0.53086805,0.10933034,0.0074664513,3.0
422,0.0,0.0,,,0.027027627,0.23623699,0.2105468,0.008721057,1.0
423,1.0,1.0,,,0.07273423,0.12073554,0.1407963,0.014971719,0.0
424,0.0,0.0,,,0.050619394,0.26796305,0.2943498,0.020709163,0.0
425,1.0,1.0,0.0,,0.030359551,0.20288423,0.39034232,0.018966354,0.0
426,0.0,0.0,0.0,,0.020388203,0.31330505,0.34552264,0.014251732,1.0
427,0.0,0.0,,,0.06326963,0.38856044,0.14035296,0.0056660334,4.0
428,1.0,1.0,,,0.06125775,0.2101487,0.2527025,0.016156035,0.0
429,0.0,0.0,,,0.079060346,0.294967,0.1574884,0.0010282989,2.0
430,0.0,0.0,,,0.09948546,0.4697432,0.101205036,0.000655227,2.0
431,0.0,0.0,,,0.036181465,0.117845714,0.34395015,0.0010017655,2.0
432,1.0,1.0,,,0.044382423,0.49995804,0.23209171,0.009685059,1.0
433,0.0,0.0,,,0.035620905,0.24983445,0.33443683,0.000882866,2.0
434,0.0,1.0,0.0,,0.031920455,0.27762702,0.17691235,0.011030939,1.0
435,,,1.0,,0.08502337,0.48188177,0.3803658,0.0051887585,4.0
436,,,0.0,,0.037732292,0.25721678,0.19078861,0.00981541,1.0
437,0.0,,0.0,,0.5694956,0.5511676,0.3071766,0.18905763,3.0
438,0.0,0.0,,,0.59230787,0.62418944,0.26483145,0.0076853368,3.0
439,1.0,1.0,1.0,1.0,0.050893217,0.16555431,0.11717722,0.0015209025,2.0
440,0.0,0.0,,,0.09053745,0.43931597,0.1487807,0.0013221807,2.0
441,0.0,0.0,,,0.65045875,0.6531149,0.1350789,0.18072571,3.0
442,0.0,0.0,,,0.5728585,0.59983426,0.21559,0.0068715373,3.0
443,0.0,0.0,,,0.044562005,0.39863148,0.16633072,0.01256806,0.0
444,0.0,0.0,,,0.049514968,0.49307364,0.19324821,0.028459378,1.0
445,0.0,0.0,,,0.09761981,0.42142272,0.124934144,0.0007817317,2.0
446,0.0,0.0,,,0.0551211,0.39811322,0.119622335,0.013898915,0.0
447,1.0,1.0,,,0.54489213,0.5316948,0.12454581,0.013198138,3.0
448,0.0,0.0,,,0.03247528,0.0762349,0.1939352,0.0011146636,2.0
449,1.0,0.0,,,0.6475493,0.51806647,0.18138885,0.024603108,1.0
450,1.0,1.0,,,0.05960249,0.4618295,0.45780745,0.018136136,0.0
451,0.0,0.0,,,0.053234674,0.2590246,0.3302217,0.01786877,0.0
452,0.0,0.0,,,0.5426833,0.5593465,0.15548822,0.009596143,3.0
453,0.0,0.0,,,0.026029713,0.19596201,0.3659996,0.01189374,1.0
454,0.0,0.0,,,0.054002024,0.32689568,0.19157161,0.0046506966,4.0
455,0.0,0.0,,,0.056036346,0.32034138,0.18213682,0.004127776,4.0
456,0.0,0.0,,,0.042052332,0.4100225,0.19246964,0.0099791335,1.0
457,0.0,0.0,,,0.022931153,0.22348788,0.277078,0.009622123,1.0
458,0.0,0.0,,,0.08341393,0.28112447,0.18359935,0.004255333,4.0
459,0.0,0.0,,,0.06051954,0.35035697,0.21818243,0.006983454,4.0
460,0.0,0.0,,,0.08587127,0.4262566,0.17776613,0.019913096,4.0
461,1.0,1.0,,,0.0682532,0.409331,0.17599507,0.004921818,4.0
462,0.0,0.0,,,0.07417078,0.21154514,0.11176013,0.0010408062,2.0
463,0.0,0.0,,,0.600075,0.5619265,0.3152427,0.01876087,3.0
464,0.0,0.0,,,0.030356437,0.2607932,0.3928147,0.009263266,1.0
465,1.0,1.0,0.0,0.0,0.01923331,0.07502251,0.0874833,0.018251648,0.0
466,,,1.0,,0.044474047,0.4270477,0.20012833,0.0059358836,4.0
467,,,0.0,,0.026058313,0.27702618,0.1042787,0.0012127432,2.0
468,0.0,0.0,,,0.02617731,0.1671131,0.16218343,0.021119181,0.0
469,0.0,0.0,,,0.09567354,0.42671958,0.18450066,0.0045848195,3.0
470,0.0,0.0,,,0.031569663,0.29095313,0.22037485,0.033402402,0.0
471,0.0,0.0,,,0.0617266,0.26910272,0.22813292,0.0047482504,4.0
472,1.0,1.0,1.0,1.0,0.5389762,0.55880624,0.17616004,0.021779716,3.0
473,0.0,,0.0,,0.026594745,0.15412365,0.34679934,0.01238847,1.0
474,1.0,,0.0,,0.07420045,0.39976436,0.39589983,0.0047196513,4.0
475,0.0,0.0,,,0.07650628,0.49427152,0.23328641,0.0034472824,4.0
476,0.0,0.0,,,0.7123198,0.57330847,0.17341495,0.010272113,4.0
477,1.0,1.0,,,0.037502557,0.23713604,0.28543994,0.02761087,0.0
478,0.0,0.0,,,0.07137728,0.352645,0.27003846,0.015810097,0.0
479,0.0,,0.0,,0.028470315,0.37473932,0.37575048,0.010394747,1.0
480,0.0,0.0,,,0.028534869,0.36607757,0.2243832,0.009203587,1.0
481,0.0,0.0,,,0.04426045,0.12567836,0.27800027,0.018394656,0.0
482,0.0,0.0,,,0.075219244,0.22954601,0.14070791,0.013972675,0.0
483,0.0,0.0,,,0.06898584,0.4527677,0.36132893,0.014077302,0.0
484,0.0,0.0,,,0.063727096,0.43191326,0.3907131,0.022406967,4.0
485,1.0,,,,0.03672453,0.20504108,0.22574648,0.009076005,1.0
486,0.0,0.0,,,0.021952279,0.25828397,0.1796954,0.012851127,1.0
487,0.0,0.0,,,0.021620635,0.19903499,0.18904367,0.0009959099,2.0
488,0.0,0.0,,,0.63051903,0.6033933,0.15555355,0.008089434,3.0
489,0.0,0.0,,,0.07147449,0.332887,0.38475585,0.010649434,4.0
490,0.0,0.0,,,0.027634844,0.31592897,0.1855554,0.0018560549,2.0
491,0.0,0.0,,,0.47612786,0.5228725,0.15093204,0.029244784,4.0
492,1.0,1.0,,,0.051169604,0.4460286,0.32577974,0.004090719,4.0
493,,,0.0,,0.56924284,0.6162933,0.27329206,0.12296431,3.0
494,,,0.0,,0.02345115,0.115791604,0.090879165,0.0009287171,2.0
495,0.0,1.0,0.0,,0.0264991,0.24718148,0.3192442,0.015585965,0.0
496,1.0,,1.0,,0.64210534,0.64423794,0.13461727,0.019010473,3.0
497,0.0,0.0,0.0,0.0,0.66086376,0.5140013,0.22203633,0.030666046,1.0
498,1.0,1.0,,,0.08036822,0.3036787,0.35687682,0.028670184,4.0
499,0.0,0.0,,,0.09684666,0.13541016,0.109893,0.017679967,0.0
500,0.0,0.0,,,0.67570746,0.5732239,0.1641672,0.0239912,1.0
501,1.0,0.0,,,0.06937429,0.1627199,0.12511729,0.0047682123,2.0
502,0.0,0.0,,,0.0788491,0.3645828,0.27332324,0.013616052,4.0
503,0.0,0.0,,,0.045945194,0.40934157,0.13892597,0.0055633667,3.0
504,0.0,0.0,,,0.088321626,0.19739231,0.10926346,0.01766863,4.0
505,0.0,0.0,,,0.07954987,0.4619215,0.42072725,0.003988761,4.0
506,0.0,0.0,,,0.030508168,0.31281233,0.40482455,0.016383665,0.0
507,0.0,0.0,,,0.049380995,0.15090755,0.23704223,0.015383006,0.0
508,1.0,1.0,,,0.08174322,0.37281668,0.19378579,0.0051829848,4.0
509,0.0,0.0,,,0.5330035,0.50950027,0.18127207,0.009018507,3.0
510,0.0,0.0,,,0.09137425,0.42121536,0.21262723,0.005069712,4.0
511,,,0.0,0.0,0.54543656,0.5755076,0.1508101,0.0076324763,3.0
512,0.0,0.0,,,0.62972176,0.5798517,0.18699656,0.0053003784,3.0
513,1.0,1.0,,,0.6836368,0.5284744,0.14707446,0.025988042,1.0
514,0.0,0.0,,,0.037063804,0.3293398,0.4272091,0.0011084203,2.0
515,0.0,0.0,,,0.025564851,0.19769539,0.17616495,0.009217132,1.0
516,1.0,1.0,,,0.041792095,0.34498674,0.16542536,0.0093585085,1.0
517,0.0,0.0,,,0.6361114,0.5485093,0.14939903,0.0007024377,2.0
518,1.0,1.0,,,0.56278116,0.6512152,0.14182378,0.05741182,3.0
519,0.0,1.0,,,0.022494681,0.1578641,0.27439305,0.012108561,1.0
520,1.0,1.0,,,0.06496354,0.12096444,0.04767934,0.0062884893,4.0
521,0.0,0.0,,,0.034479227,0.47016227,0.15386412,0.008433723,1.0
522,0.0,0.0,,,0.023681588,0.21997151,0.21902956,0.011993429,1.0
523,0.0,0.0,,,0.0218795,0.15579022,0.14211982,0.0009292869,2.0
524,0.0,0.0,,,0.060258266,0.44079903,0.22106993,0.006044975,4.0
525,0.0,0.0,,,0.040268738,0.4059795,0.1676267,0.009278386,1.0
526,0.0,0.0,,,0.072478786,0.12724183,0.13612968,0.0010937275,2.0
527,0.0,0.0,,,0.032273464,0.25983936,0.39981186,0.00090519467,2.0
528,0.0,0.0,,,0.023400778,0.21461907,0.12109098,0.0011855388,2.0
529,0.0,0.0,,,0.035765033,0.24104074,0.20124362,0.010331402,1.0
530,0.0,0.0,,,0.048251808,0.4797968,0.12987551,0.004716657,3.0
531,0.0,0.0,,,0.0885589,0.33852345,0.22646278,0.018133475,0.0
532,0.0,0.0,,,0.07275424,0.31990233,0.18961361,0.016065765,0.0
533,0.0,0.0,,,0.5815846,0.65832853,0.19518621,0.006218704,3.0
534,0.0,0.0,,,0.61152935,0.5443908,0.2561565,0.008924382,3.0
535,0.0,0.0,,,0.031416804,0.49278978,0.1773569,0.009541334,1.0
536,1.0,1.0,,,0.6666554,0.5733851,0.1953253,0.025765663,1.0
537,0.0,0.0,,,0.65610665,0.6425938,0.3370857,0.0075995433,3.0
538,1.0,1.0,,,0.62093997,0.63305527,0.31021437,0.009584098,3.0
539,0.0,0.0,,,0.64525414,0.6219013,0.16917047,0.00540255,3.0
540,0.0,0.0,,,0.071021676,0.41373888,0.18167345,0.0034298825,4.0
541,0.0,0.0,,,0.046309926,0.49382156,0.18583564,0.013258408,0.0
542,1.0,1.0,,,0.0973801,0.47617507,0.15577866,0.0013797015,2.0
543,1.0,1.0,,,0.08147796,0.27235025,0.15834115,0.0022307213,2.0
544,0.0,0.0,,,0.048783828,0.31546375,0.3022846,0.014265837,0.0
545,0.0,0.0,,,0.023352988,0.40820858,0.1842723,0.009569472,1.0
546,,,1.0,,0.608247,0.5560032,0.335228,0.07808634,4.0
547,0.0,0.0,,,0.0320355,0.15830344,0.3197949,0.00084184593,2.0
548,0.0,0.0,,,0.08095005,0.498207,0.21347696,0.0051438753,3.0
549,0.0,0.0,,,0.60315424,0.5908097,0.1575038,0.0064131203,3.0
550,1.0,1.0,1.0,1.0,0.5382476,0.61671555,0.16866514,0.022145877,3.0
551,0.0,0.0,0.0,,0.037984896,0.12565318,0.18671116,0.015226847,0.0
552,1.0,1.0,1.0,,0.056639712,0.102482826,0.18534663,0.015040148,0.0
553,0.0,0.0,,,0.08232123,0.24093735,0.2211816,0.0053897607,4.0
554,0.0,0.0,,,0.030955829,0.10380764,0.3600173,0.000966158,2.0
555,0.0,0.0,,,0.96549594,0.9816612,0.513039,0.93259555,4.0
556,0.0,0.0,,,0.062816024,0.18854472,0.25530154,0.009273604,4.0
557,1.0,1.0,0.0,0.0,0.061075322,0.23013152,0.13355823,0.0016391741,2.0
558,1.0,1.0,1.0,1.0,0.07285169,0.24335414,0.17815655,0.053328574,0.0
559,0.0,0.0,,,0.019191362,0.2344971,0.13595405,0.0010143785,2.0
560,0.0,0.0,,,0.064979136,0.4512903,0.38084364,0.0040411525,4.0
561,0.0,0.0,,,0.053624332,0.28699946,0.3467464,0.0042140223,4.0
562,0.0,0.0,,,0.056326717,0.43096712,0.22129653,0.0029447956,4.0
563,0.0,0.0,,,0.9925598,0.9690328,0.54080343,0.8936294,4.0
564,0.0,0.0,,,0.5480998,0.5327347,0.36336848,0.005985259,4.0
565,0.0,0.0,,,0.07685849,0.2580643,0.1615279,0.018140646,4.0
566,0.0,0.0,,,0.06811991,0.43551573,0.16108859,0.017271487,4.0
567,0.0,0.0,,,0.028227605,0.36132517,0.30008885,0.018296363,0.0
568,0.0,0.0,,,0.08143249,0.47074187,0.2270757,0.015860919,3.0
569,0.0,0.0,,,0.026869468,0.14538905,0.20661582,0.009892232,1.0
570,1.0,1.0,,,0.043648995,0.2389888,0.25391045,0.019802168,0.0
571,0.0,0.0,,,0.029014703,0.3255141,0.4195786,0.028125444,0.0
572,0.0,0.0,,,0.022282008,0.28340384,0.16865245,0.008868419,1.0
573,0.0,0.0,,,0.07775429,0.2736852,0.16199748,0.0038463955,4.0
574,0.0,0.0,,,0.068236895,0.3433439,0.18226475,0.0039795884,4.0
575,0.0,0.0,,,0.07030905,0.29817122,0.10206652,0.001146572,2.0
576,0.0,0.0,,,0.059476957,0.1474967,0.38646793,0.017731735,0.0
577,,,0.0,0.0,0.07771406,0.20826381,0.1491673,0.0052889134,4.0
578,,,0.0,0.0,0.06725601,0.2635276,0.08609421,0.0009514267,2.0
579,0.0,0.0,,,0.04829691,0.19813769,0.32879063,0.014911823,0.0
580,0.0,0.0,,,0.03167325,0.40069443,0.27032197,0.009710338,1.0
581,0.0,0.0,,,0.6209416,0.52372456,0.2356478,0.0066555818,3.0
582,0.0,1.0,,,0.6091141,0.5496483,0.3249201,0.0070627844,3.0
583,0.0,1.0,,,0.6645987,0.5937574,0.1707604,0.022564162,1.0
584,0.0,0.0,,,0.015376816,0.13668612,0.1499009,0.0144468,0.0
585,0.0,0.0,,,0.6061371,0.5991668,0.25229988,0.008726268,3.0
586,,,0.0,0.0,0.66928905,0.53038687,0.090138346,0.02895939,0.0
587,1.0,1.0,,,0.02466406,0.15710595,0.22691655,0.0013576744,2.0
588,0.0,0.0,,,0.5555506,0.5340315,0.18726858,0.04368773,3.0
589,1.0,1.0,,,0.06764334,0.4879159,0.25768676,0.013250914,1.0
590,0.0,0.0,,,0.5126293,0.5551129,0.15909538,0.021678219,3.0
591,0.0,0.0,,,0.032385007,0.48537228,0.1740449,0.009839803,1.0
592,0.0,0.0,,,0.057313576,0.23105021,0.18367559,0.0041573383,4.0
593,0.0,0.0,,,0.45390293,0.50392175,0.1458078,0.0075571984,3.0
594,0.0,0.0,,,0.63739187,0.5925454,0.29674593,0.012478501,3.0
595,0.0,0.0,,,0.03831578,0.06938004,0.12388554,0.006831532,2.0
596,0.0,0.0,,,0.041713774,0.3144178,0.14194703,0.013353676,0.0
597,0.0,0.0,,,0.043570004,0.21553788,0.20987731,0.017534237,0.0
598,0.0,0.0,,,0.08246907,0.4767924,0.13379958,0.006916768,3.0
599,0.0,0.0,0.0,0.0,0.024033096,0.12655656,0.21047398,0.0012153788,2.0
600,1.0,,0.0,,0.09879014,0.2572019,0.17766054,0.0055013583,4.0
601,0.0,0.0,,,0.040058028,0.29066557,0.21015072,0.009504498,1.0
602,1.0,1.0,,,0.07501979,0.33748743,0.17149045,0.03377567,0.0
603,0.0,0.0,,,0.023367899,0.18778446,0.16746631,0.008686843,1.0
604,0.0,0.0,0.0,0.0,0.621618,0.6278542,0.35687423,0.12640794,3.0
605,1.0,1.0,,,0.027978845,0.37977773,0.33787498,0.01302477,1.0
606,0.0,0.0,,,0.5956843,0.54234457,0.14968537,0.011926109,3.0
607,0.0,0.0,,,0.5183263,0.5717219,0.07688178,0.0157339,3.0
608,0.0,0.0,,,0.07987177,0.45586076,0.11611369,0.0011265704,2.0
609,0.0,0.0,,,0.63359404,0.55242866,0.15187253,0.024333842,1.0
610,,,0.0,0.0,0.58040625,0.622832,0.12903836,0.006804546,3.0
611,0.0,0.0,,,0.029128877,0.34422338,0.26054618,0.051974323,1.0
612,0.0,0.0,,,0.05722328,0.1654107,0.35761446,0.005523148,4.0
613,0.0,0.0,,,0.039090212,0.255152,0.2072741,0.010607073,1.0
614,0.0,0.0,,,0.055392995,0.37931123,0.46252942,0.004786267,4.0
615,0.0,0.0,,,0.63363916,0.61494243,0.21572123,0.0072079767,3.0
616,0.0,0.0,,,0.028972525,0.18850385,0.17614001,0.009338958,1.0
617,0.0,0.0,,,0.9853504,0.8846765,0.55923367,0.98409194,2.0
618,0.0,0.0,,,0.093708664,0.31274152,0.30231518,0.01578377,0.0
619,1.0,0.0,,,0.57389796,0.571437,0.22471336,0.057888333,3.0
620,0.0,0.0,,,0.031540167,0.10036244,0.13980974,0.0011853469,2.0
621,0.0,0.0,,,0.0434996,0.44748008,0.45812863,0.13986982,0.0
622,0.0,0.0,,,0.5696547,0.5529409,0.17785287,0.15559682,3.0
623,1.0,1.0,1.0,1.0,0.023920774,0.19507842,0.2213883,0.0012232778,2.0
624,0.0,0.0,,,0.07036841,0.28470346,0.12206314,0.00099923,2.0
625,0.0,1.0,,,0.6356279,0.6064446,0.120268054,0.099678464,3.0
626,0.0,0.0,,,0.101415515,0.456971,0.23694041,0.018718984,0.0
627,0.0,0.0,,,0.5325542,0.6326014,0.1561644,0.0062399404,3.0
628,0.0,0.0,,,0.125643,0.11397713,0.105946034,0.012944462,0.0
629,0.0,0.0,,,0.019750554,0.04180393,0.14940718,0.013125401,1.0
630,0.0,0.0,,,0.04924769,0.40378886,0.24166375,0.0015109153,2.0
631,0.0,0.0,,,0.54213154,0.5450351,0.1885977,0.007918913,3.0
632,0.0,0.0,,,0.038271498,0.21946391,0.19161761,0.009673919,1.0
633,0.0,0.0,,,0.039107315,0.38168508,0.10629508,0.0011057245,2.0
634,1.0,1.0,,,0.03009358,0.15381373,0.18861696,0.016534407,0.0
635,0.0,0.0,,,0.55289537,0.5033901,0.12425098,0.0073439637,3.0
636,1.0,1.0,,,0.018520916,0.3511536,0.15920505,0.015828539,0.0
637,0.0,0.0,,,0.022163486,0.33701992,0.16499075,0.01542479,0.0
638,0.0,0.0,,,0.073075905,0.22006083,0.1567098,0.0007459236,2.0
639,1.0,,,,0.5941233,0.5185785,0.215519,0.021961583,3.0
640,0.0,0.0,,,0.023318669,0.23259863,0.22422671,0.009924682,1.0
641,1.0,1.0,,,0.10100675,0.2928001,0.14421031,0.0041014142,2.0
642,0.0,0.0,,,0.06802407,0.3267355,0.22222364,0.0027089505,4.0
643,0.0,0.0,,,0.02642929,0.24722219,0.26480484,0.0012558732,2.0
644,0.0,0.0,,,0.051606193,0.48516804,0.1871619,0.010323639,1.0
645,1.0,,,,0.03537096,0.35593456,0.36739233,0.011348941,1.0
646,0.0,0.0,,,0.08891219,0.46031058,0.36267757,0.005635357,4.0
647,,,0.0,0.0,0.59671223,0.5213289,0.112824686,0.005317875,4.0
648,0.0,0.0,,,0.63655615,0.5634325,0.1586268,0.0075507876,4.0
649,1.0,,0.0,,0.49400422,0.53753704,0.31340146,0.0072331186,4.0
650,0.0,0.0,,,0.06738886,0.4201798,0.11924223,0.0037454912,4.0
651,0.0,0.0,,,0.081603564,0.39997506,0.17938633,0.0011180537,2.0
652,0.0,0.0,0.0,0.0,0.6094769,0.5604242,0.19845366,0.16763765,3.0
653,0.0,0.0,,,0.072903566,0.46982837,0.24633953,0.012036677,3.0
654,0.0,1.0,,,0.042295758,0.39142635,0.080175325,0.0057613077,3.0
655,0.0,0.0,,,0.06675546,0.43457422,0.33999154,0.005625384,4.0
656,0.0,0.0,,,0.07762938,0.2715912,0.09618607,0.014795083,0.0
657,0.0,0.0,,,0.062345643,0.38747025,0.25870228,0.0044570235,4.0
658,0.0,0.0,,,0.02317707,0.065136835,0.2652575,0.0010369997,2.0
659,0.0,0.0,,,0.050191373,0.13698068,0.31716126,0.018205501,0.0
660,0.0,0.0,,,0.055474147,0.116127305,0.10347092,0.0013964395,2.0
