,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
327,0.0,1.0,0.0,0.0,0.2900472,0.26830438,0.02901852,0.0027001407,0.0
328,1.0,1.0,0.0,0.0,0.42235067,0.40828907,0.0392382,0.0017131596,2.0
329,1.0,1.0,0.0,0.0,0.42426586,0.2945843,0.06871045,0.025881529,1.0
330,1.0,1.0,0.0,0.0,0.46543592,0.34843072,0.05067337,0.011178318,4.0
331,1.0,1.0,0.0,0.0,0.4252438,0.34194896,0.07049701,0.021068344,1.0
332,0.0,1.0,0.0,0.0,0.2882703,0.29634315,0.027372248,0.0024215588,0.0
333,0.0,1.0,0.0,0.0,0.21767035,0.2836209,0.029667791,0.002554333,0.0
334,0.0,0.0,0.0,0.0,0.42770195,0.520988,0.029035173,0.0026839846,0.0
335,0.0,0.0,0.0,0.0,0.4485071,0.5814879,0.029015297,0.0025376114,0.0
336,0.0,1.0,0.0,0.0,0.3481708,0.30467018,0.07684138,0.028806394,1.0
337,0.0,1.0,0.0,0.0,0.35060358,0.39192516,0.04475326,0.018097565,4.0
338,0.0,0.0,0.0,0.0,0.35114422,0.3092006,0.07259933,0.026669148,1.0
339,0.0,0.0,0.0,0.0,0.30992585,0.45256776,0.039472193,0.018590454,4.0
340,0.0,0.0,0.0,0.0,0.25672358,0.2856337,0.030559056,0.0038215343,0.0
341,0.0,0.0,0.0,0.0,0.36110944,0.32632822,0.045287177,0.0117193,2.0
342,0.0,0.0,0.0,0.0,0.28524357,0.24998578,0.030252036,0.002915936,0.0
343,0.0,0.0,0.0,0.0,0.43877116,0.38074803,0.039075576,0.012775766,4.0
344,1.0,1.0,0.0,0.0,0.30428842,0.25097626,0.03043406,0.0022733829,0.0
345,0.0,1.0,0.0,0.0,0.33411515,0.38819134,0.04133032,0.015939485,4.0
346,1.0,1.0,0.0,0.0,0.39397568,0.2251294,0.02933395,0.0017998494,0.0
347,0.0,1.0,0.0,0.0,0.36223084,0.44634402,0.035169765,0.018315341,3.0
348,1.0,1.0,0.0,0.0,0.3112003,0.4202003,0.03241291,0.016920235,3.0
349,0.0,0.0,0.0,0.0,0.42047954,0.4200047,0.049508013,0.0017063031,2.0
350,0.0,1.0,0.0,0.0,0.40890446,0.41349852,0.038013276,0.0017201635,2.0
351,0.0,1.0,0.0,0.0,0.28190106,0.2705377,0.03159265,0.003166737,0.0
352,1.0,1.0,0.0,0.0,0.28190106,0.2705377,0.03159265,0.003166737,0.0
353,0.0,1.0,0.0,0.0,0.30810705,0.29965585,0.043083627,0.02477499,2.0
354,1.0,1.0,0.0,0.0,0.28731328,0.22989918,0.040678274,0.024371412,2.0
355,0.0,0.0,0.0,0.0,0.35616463,0.3283366,0.0676935,0.025680367,1.0
356,0.0,1.0,0.0,0.0,0.36203808,0.33275247,0.067701995,0.025784368,1.0
357,0.0,1.0,0.0,0.0,0.28741872,0.34762928,0.031205468,0.0029290617,0.0
358,0.0,0.0,0.0,0.0,0.3562241,0.44245425,0.034700118,0.016912518,3.0
359,0.0,0.0,0.0,0.0,0.3890934,0.33264607,0.044315226,0.001955621,2.0
360,0.0,0.0,0.0,0.0,0.25968182,0.26369056,0.032023087,0.0027177532,0.0
361,0.0,0.0,0.0,0.0,0.39824712,0.3435539,0.043779805,0.0059315613,2.0
362,0.0,1.0,0.0,0.0,0.40327126,0.5899445,0.070389755,0.03223258,1.0
363,0.0,1.0,0.0,0.0,0.42168623,0.57714385,0.069758266,0.03167691,1.0
364,1.0,1.0,0.0,0.0,0.36244035,0.42207128,0.03245309,0.015214798,3.0
365,1.0,1.0,0.0,0.0,0.5154868,0.54375434,0.031391256,0.022502288,2.0
366,1.0,1.0,0.0,0.0,0.34531695,0.38761356,0.039750434,0.021155437,4.0
367,1.0,1.0,0.0,0.0,0.4479572,0.35960135,0.03194949,0.0043388004,0.0
368,0.0,1.0,0.0,0.0,0.24868354,0.24691403,0.027945485,0.0026669821,0.0
369,0.0,1.0,0.0,0.0,0.3854916,0.37049356,0.07111894,0.027989397,1.0
370,1.0,1.0,0.0,0.0,0.37376854,0.43184474,0.026879849,0.013521827,3.0
371,1.0,1.0,0.0,0.0,0.39655304,0.3365717,0.06878007,0.025053468,1.0
372,1.0,1.0,0.0,0.0,0.44196367,0.3317131,0.04882665,0.018080175,4.0
373,1.0,1.0,0.0,0.0,0.40166262,0.42457578,0.033597942,0.014108447,3.0
374,1.0,1.0,0.0,0.0,0.34459415,0.24043612,0.031140927,0.01542253,3.0
375,1.0,1.0,0.0,0.0,0.39380327,0.30171043,0.06784978,0.022750873,1.0
376,1.0,1.0,0.0,0.0,0.38410407,0.44575852,0.033802405,0.0155621795,3.0
377,1.0,1.0,0.0,0.0,0.4509644,0.23144151,0.029435642,0.0018137603,0.0
378,1.0,1.0,0.0,0.0,0.42557564,0.35688755,0.054175004,0.01065799,4.0
379,1.0,1.0,1.0,1.0,0.44222337,0.3564187,0.055415146,0.01901682,4.0
380,1.0,,0.0,,0.21421699,0.14842565,0.048593324,0.016995583,1.0
381,0.0,0.0,,,0.16051579,0.098798834,0.05893005,0.02955943,1.0
382,0.0,0.0,,,0.37969667,0.43839988,0.05263746,0.031001613,1.0
383,0.0,1.0,,,0.21275984,0.10395959,0.022259016,0.013360331,3.0
384,0.0,0.0,,,0.2677267,0.16198814,0.03315704,0.014475947,3.0
385,0.0,0.0,,,0.15441895,0.1417012,0.035992015,0.0158111,4.0
386,0.0,,0.0,,0.23386805,0.20819744,0.029810634,0.008953761,3.0
387,1.0,,0.0,,0.42916933,0.22076638,0.055132166,0.021989321,4.0
388,1.0,,0.0,,0.3096509,0.25062248,0.048802637,0.015819592,1.0
389,,,0.0,0.0,0.19277342,0.18910383,0.034647994,0.019015204,4.0
390,1.0,,,,0.43198982,0.40486443,0.023739152,0.018944561,2.0
391,0.0,0.0,,,0.32748753,0.40624088,0.05206741,0.013142099,4.0
392,,,0.0,0.0,0.13732307,0.13647026,0.036086403,0.030730225,4.0
393,0.0,0.0,,,0.20479679,0.17830086,0.023255508,0.0036094878,2.0
394,1.0,1.0,1.0,1.0,0.27021027,0.22049685,0.05430457,0.020521045,1.0
395,0.0,0.0,,,0.21838564,0.27162537,0.043943264,0.015441409,1.0
396,0.0,0.0,,,0.31657335,0.17217617,0.047041528,0.014929704,0.0
397,0.0,0.0,,,0.21840753,0.1380229,0.029780066,0.012119988,4.0
398,0.0,0.0,,,0.14477775,0.12982483,0.035144605,0.005863678,2.0
399,0.0,0.0,,,0.19000137,0.1325681,0.015443437,0.0056037353,2.0
400,0.0,0.0,,,0.23476592,0.23043704,0.02435369,0.013227038,3.0
401,,,0.0,0.0,0.29767182,0.17374416,0.03549265,0.019165216,4.0
402,0.0,0.0,0.0,,0.14599778,0.20004845,0.041457232,0.014234738,3.0
403,0.0,0.0,0.0,,0.15120998,0.18819177,0.040208604,0.014139373,3.0
404,1.0,1.0,1.0,0.0,0.28912464,0.18388465,0.04502855,0.005956528,0.0
405,1.0,1.0,1.0,1.0,0.18607566,0.16741157,0.15528381,0.014888054,0.0
406,0.0,0.0,0.0,0.0,0.15877616,0.16876525,0.029744592,0.011724954,4.0
407,,,0.0,0.0,0.2414901,0.22150294,0.03295259,0.008391919,2.0
408,0.0,0.0,,,0.5257735,0.3000383,0.03608738,0.008664927,2.0
409,0.0,0.0,,,0.18398665,0.15431659,0.04917726,0.01959074,1.0
410,,,1.0,,0.20139527,0.19577655,0.02638428,0.008548207,3.0
411,,,0.0,,0.26483202,0.30540583,0.047262408,0.013882859,1.0
412,0.0,0.0,,,0.22772656,0.1682231,0.041484684,0.014361292,1.0
413,0.0,0.0,,,0.2604195,0.20294993,0.03885545,0.026897456,4.0
414,0.0,0.0,,,0.2889699,0.36323935,0.05142562,0.019358076,3.0
415,0.0,0.0,,,0.32401374,0.3013117,0.037633996,0.022302948,3.0
416,0.0,0.0,,,0.16035847,0.22395906,0.0379568,0.0045397417,2.0
417,0.0,0.0,,,0.25116223,0.3135009,0.04085783,0.005274703,2.0
418,0.0,0.0,,,0.223206,0.24728602,0.052616343,0.042553592,4.0
419,1.0,,,,0.3401526,0.39515343,0.04103454,0.016164314,3.0
420,1.0,1.0,,,0.1341834,0.13205767,0.056836322,0.014074476,0.0
421,0.0,0.0,,,0.18553632,0.16125412,0.018796839,0.010221109,3.0
422,0.0,0.0,,,0.23627332,0.21978226,0.056284234,0.015293283,1.0
423,1.0,1.0,,,0.17757104,0.09090996,0.05327154,0.014650226,0.0
424,0.0,0.0,,,0.23891695,0.22116946,0.034165554,0.003364863,0.0
425,1.0,1.0,0.0,,0.18442224,0.19683975,0.03805312,0.0091363005,0.0
426,0.0,0.0,0.0,,0.122471735,0.1475936,0.050019905,0.019530144,1.0
427,0.0,0.0,,,0.37427333,0.18930194,0.02728701,0.0127652995,4.0
428,1.0,1.0,,,0.25753614,0.18947875,0.035069887,0.009663245,0.0
429,0.0,0.0,,,0.43560812,0.23450662,0.040050864,0.020710532,2.0
430,0.0,0.0,,,0.4444539,0.39859122,0.028517257,0.01932611,2.0
431,0.0,0.0,,,0.14646778,0.1680116,0.036480494,0.004986747,2.0
432,1.0,1.0,,,0.4232846,0.3934366,0.061749004,0.027913736,1.0
433,0.0,0.0,,,0.2213656,0.3236481,0.01500183,0.007837721,2.0
434,0.0,1.0,0.0,,0.30466774,0.41046906,0.06808427,0.018278394,1.0
435,,,1.0,,0.30412593,0.24061774,0.04394633,0.020754851,4.0
436,,,0.0,,0.29527926,0.25668487,0.062791854,0.0190872,1.0
437,0.0,,0.0,,0.23243615,0.15403187,0.030997569,0.024904951,3.0
438,0.0,0.0,,,0.20789808,0.3525744,0.031976655,0.013010633,3.0
439,1.0,1.0,1.0,1.0,0.24627124,0.109954275,0.019626305,0.0039851423,2.0
440,0.0,0.0,,,0.4852,0.41698965,0.026415348,0.012037181,2.0
441,0.0,0.0,,,0.3563843,0.4209764,0.04880815,0.034823686,3.0
442,0.0,0.0,,,0.27969962,0.20167461,0.031627662,0.010466054,3.0
443,0.0,0.0,,,0.23425215,0.19913547,0.044964887,0.007029446,0.0
444,0.0,0.0,,,0.38114116,0.4712633,0.06937781,0.03548643,1.0
445,0.0,0.0,,,0.3728585,0.3620327,0.050666347,0.030064706,2.0
446,0.0,0.0,,,0.35895762,0.3273227,0.041110564,0.028584085,0.0
447,1.0,1.0,,,0.25187555,0.20665553,0.036190882,0.016197706,3.0
448,0.0,0.0,,,0.13692994,0.085888736,0.02844885,0.008268183,2.0
449,1.0,0.0,,,0.31847882,0.30256733,0.047408145,0.027967334,1.0
450,1.0,1.0,,,0.29717466,0.38118064,0.06129601,0.012492998,0.0
451,0.0,0.0,,,0.20579518,0.20925519,0.037321515,0.007408213,0.0
452,0.0,0.0,,,0.2886542,0.2921871,0.026640613,0.014997879,3.0
453,0.0,0.0,,,0.2634479,0.27560142,0.054530453,0.01695136,1.0
454,0.0,0.0,,,0.15624909,0.17369744,0.040812314,0.01471614,4.0
455,0.0,0.0,,,0.164246,0.17364717,0.040275514,0.014509203,4.0
456,0.0,0.0,,,0.25283024,0.22539228,0.058141857,0.020700727,1.0
457,0.0,0.0,,,0.2048086,0.2384827,0.05877234,0.019635983,1.0
458,0.0,0.0,,,0.2879827,0.112039424,0.043345727,0.019064412,4.0
459,0.0,0.0,,,0.21189159,0.17466083,0.10422278,0.011885579,4.0
460,0.0,0.0,,,0.22371341,0.23152332,0.04400062,0.037851468,4.0
461,1.0,1.0,,,0.18803711,0.19239902,0.0320793,0.013268525,4.0
462,0.0,0.0,,,0.24509948,0.1424146,0.01778396,0.0058621224,2.0
463,0.0,0.0,,,0.21490628,0.20160823,0.03626235,0.018107405,3.0
464,0.0,0.0,,,0.130847,0.06553408,0.04593663,0.020976553,1.0
465,1.0,1.0,0.0,0.0,0.12563926,0.12935716,0.034829386,0.009162134,0.0
466,,,1.0,,0.25742692,0.23441012,0.04594938,0.023135683,4.0
467,,,0.0,,0.1862925,0.26287875,0.0353976,0.007821039,2.0
468,0.0,0.0,,,0.16788495,0.16166723,0.04110271,0.0069514643,0.0
469,0.0,0.0,,,0.18158142,0.1394781,0.042275853,0.01830798,3.0
470,0.0,0.0,,,0.17767826,0.27476403,0.04624581,0.011224885,0.0
471,0.0,0.0,,,0.17447114,0.1561951,0.03395626,0.016590558,4.0
472,1.0,1.0,1.0,1.0,0.16722403,0.18559073,0.031300128,0.0102790175,3.0
473,0.0,,0.0,,0.1247121,0.10723914,0.028784331,0.015181698,1.0
474,1.0,,0.0,,0.24484581,0.15860422,0.03399744,0.0150300795,4.0
475,0.0,0.0,,,0.18075734,0.28341448,0.043490298,0.024873834,4.0
476,0.0,0.0,,,0.2616679,0.22467092,0.034066867,0.012948923,4.0
477,1.0,1.0,,,0.15954006,0.26375127,0.039877407,0.003770375,0.0
478,0.0,0.0,,,0.24227974,0.38646615,0.034888003,0.0064939465,0.0
479,0.0,,0.0,,0.23205177,0.23946075,0.05563223,0.020834114,1.0
480,0.0,0.0,,,0.28258574,0.21360964,0.08046376,0.02038312,1.0
481,0.0,0.0,,,0.15636963,0.09954869,0.05552791,0.025990494,0.0
482,0.0,0.0,,,0.33648708,0.19587278,0.030087143,0.012969556,0.0
483,0.0,0.0,,,0.27954668,0.25638813,0.0388415,0.008886407,0.0
484,0.0,0.0,,,0.27368116,0.19069514,0.038765695,0.01646668,4.0
485,1.0,,,,0.13577288,0.07467658,0.051659465,0.018633373,1.0
486,0.0,0.0,,,0.13602778,0.111173,0.030705666,0.018326769,1.0
487,0.0,0.0,,,0.07588966,0.09526338,0.020494647,0.005132122,2.0
488,0.0,0.0,,,0.319971,0.29129916,0.039597727,0.019473545,3.0
489,0.0,0.0,,,0.3564406,0.2173621,0.049135596,0.016788445,4.0
490,0.0,0.0,,,0.14651349,0.18050769,0.03114236,0.0072766193,2.0
491,0.0,0.0,,,0.35258093,0.24664873,0.032368805,0.013634082,4.0
492,1.0,1.0,,,0.35353595,0.21134429,0.039702103,0.0219773,4.0
493,,,0.0,,0.26675072,0.23008803,0.027680758,0.013935951,3.0
494,,,0.0,,0.13915291,0.093828276,0.026341798,0.00452177,2.0
495,0.0,1.0,0.0,,0.18871404,0.21085697,0.03415844,0.008042999,0.0
496,1.0,,1.0,,0.2781766,0.34685043,0.04140892,0.023071526,3.0
497,0.0,0.0,0.0,0.0,0.33652598,0.5185094,0.08579252,0.054229267,1.0
498,1.0,1.0,,,0.37557814,0.20362702,0.044309147,0.020508343,4.0
499,0.0,0.0,,,0.2956427,0.14128433,0.036557842,0.0284531,0.0
500,0.0,0.0,,,0.3275252,0.3380311,0.12018329,0.031627603,1.0
501,1.0,0.0,,,0.2900099,0.1495395,0.036176678,0.023152584,2.0
502,0.0,0.0,,,0.15969993,0.20252617,0.040875535,0.030183312,4.0
503,0.0,0.0,,,0.115046866,0.07961692,0.02170472,0.011496282,3.0
504,0.0,0.0,,,0.2774729,0.11241044,0.033768203,0.01994348,4.0
505,0.0,0.0,,,0.39747912,0.3662733,0.04425087,0.012945866,4.0
506,0.0,0.0,,,0.24941844,0.24654782,0.06164708,0.015394364,0.0
507,0.0,0.0,,,0.18434876,0.09753266,0.06984143,0.00652634,0.0
508,1.0,1.0,,,0.32556912,0.23023474,0.033380553,0.022256972,4.0
509,0.0,0.0,,,0.21407564,0.16496137,0.02785152,0.014358472,3.0
510,0.0,0.0,,,0.39633742,0.42216387,0.04735499,0.057179563,4.0
511,,,0.0,0.0,0.17284109,0.16771513,0.029235873,0.016695343,3.0
512,0.0,0.0,,,0.293948,0.18133554,0.040245198,0.01920188,3.0
513,1.0,1.0,,,0.52208006,0.46318516,0.063085616,0.021814043,1.0
514,0.0,0.0,,,0.20483026,0.23789686,0.03662614,0.004230898,2.0
515,0.0,0.0,,,0.20052603,0.1583341,0.031186514,0.014108028,1.0
516,1.0,1.0,,,0.27237257,0.23651692,0.045161948,0.022918649,1.0
517,0.0,0.0,,,0.55390495,0.558434,0.05612861,0.022837982,2.0
518,1.0,1.0,,,0.2446037,0.2680999,0.02604525,0.015939834,3.0
519,0.0,1.0,,,0.17418477,0.1294792,0.052376777,0.014367569,1.0
520,1.0,1.0,,,0.14439197,0.07461125,0.041966967,0.027800316,4.0
521,0.0,0.0,,,0.41220456,0.50618285,0.06072081,0.0448304,1.0
522,0.0,0.0,,,0.24682274,0.230295,0.06545594,0.016936375,1.0
523,0.0,0.0,,,0.12001105,0.10404893,0.029436745,0.00456105,2.0
524,0.0,0.0,,,0.33562386,0.21992601,0.04618393,0.020269398,4.0
525,0.0,0.0,,,0.29473734,0.2841486,0.05805123,0.022942852,1.0
526,0.0,0.0,,,0.19881082,0.1282162,0.02829966,0.0046590036,2.0
527,0.0,0.0,,,0.14974397,0.20378277,0.016999679,0.0042199204,2.0
528,0.0,0.0,,,0.1705071,0.20933335,0.020553114,0.0045132986,2.0
529,0.0,0.0,,,0.2536462,0.18445416,0.04837125,0.017089393,1.0
530,0.0,0.0,,,0.16062036,0.1556941,0.028253648,0.013664369,3.0
531,0.0,0.0,,,0.25346506,0.22959271,0.035746485,0.013708582,0.0
532,0.0,0.0,,,0.18931183,0.21429747,0.05885731,0.017456872,0.0
533,0.0,0.0,,,0.24263705,0.24175417,0.031616982,0.024576038,3.0
534,0.0,0.0,,,0.22456619,0.24353254,0.044084262,0.023309473,3.0
535,0.0,0.0,,,0.33223075,0.40999144,0.05900933,0.03552593,1.0
536,1.0,1.0,,,0.40524167,0.44719186,0.044852104,0.036875576,1.0
537,0.0,0.0,,,0.36623436,0.3368087,0.04606271,0.026415093,3.0
538,1.0,1.0,,,0.32630777,0.2636495,0.046117343,0.023164656,3.0
539,0.0,0.0,,,0.37145638,0.3947903,0.042377766,0.03157745,3.0
540,0.0,0.0,,,0.16591188,0.17325188,0.034821194,0.01257722,4.0
541,0.0,0.0,,,0.4084798,0.44611496,0.034628343,0.024806997,0.0
542,1.0,1.0,,,0.546204,0.40088576,0.02738316,0.011662541,2.0
543,1.0,1.0,,,0.53709424,0.26925147,0.03089589,0.005989264,2.0
544,0.0,0.0,,,0.30771074,0.3079984,0.077453814,0.011878993,0.0
545,0.0,0.0,,,0.2271213,0.23917928,0.056711774,0.019236187,1.0
546,,,1.0,,0.27578574,0.30073866,0.058178272,0.03312504,4.0
547,0.0,0.0,,,0.21645226,0.16613361,0.01710791,0.0028433565,2.0
548,0.0,0.0,,,0.27577996,0.18731987,0.03497579,0.017248753,3.0
549,0.0,0.0,,,0.29302126,0.4056236,0.049434222,0.038123067,3.0
550,1.0,1.0,1.0,1.0,0.29741472,0.29601514,0.03468103,0.019796876,3.0
551,0.0,0.0,0.0,,0.12737115,0.13803923,0.077802956,0.01581201,0.0
552,1.0,1.0,1.0,,0.11696686,0.0969567,0.07581297,0.014295509,0.0
553,0.0,0.0,,,0.35501772,0.1987154,0.03948165,0.024603836,4.0
554,0.0,0.0,,,0.18578485,0.108249225,0.037752606,0.0073106075,2.0
555,0.0,0.0,,,0.30835557,0.4042471,0.08361526,0.030754805,4.0
556,0.0,0.0,,,0.1913781,0.17154416,0.0497165,0.016173026,4.0
557,1.0,1.0,0.0,0.0,0.31485406,0.16260268,0.028073795,0.0057001966,2.0
558,1.0,1.0,1.0,1.0,0.24814925,0.22936589,0.03966676,0.010967042,0.0
559,0.0,0.0,,,0.16152787,0.16170895,0.045304593,0.006702982,2.0
560,0.0,0.0,,,0.19053976,0.18996532,0.03206317,0.019358315,4.0
561,0.0,0.0,,,0.21542126,0.18770432,0.04521022,0.010345139,4.0
562,0.0,0.0,,,0.502685,0.41265395,0.09638314,0.010709519,4.0
563,0.0,0.0,,,0.43297386,0.20875022,0.042433206,0.0400229,4.0
564,0.0,0.0,,,0.27742183,0.28467822,0.051373385,0.026858194,4.0
565,0.0,0.0,,,0.24909627,0.1787675,0.041792866,0.01983746,4.0
566,0.0,0.0,,,0.3028119,0.24346066,0.041033257,0.022994878,4.0
567,0.0,0.0,,,0.15148945,0.3155719,0.04314928,0.012362098,0.0
568,0.0,0.0,,,0.23147744,0.14102398,0.03667878,0.015542056,3.0
569,0.0,0.0,,,0.25592598,0.17241773,0.053101175,0.013993004,1.0
570,1.0,1.0,,,0.28647548,0.18323962,0.05083523,0.016488029,0.0
571,0.0,0.0,,,0.1968601,0.25694993,0.053174626,0.011211116,0.0
572,0.0,0.0,,,0.21142216,0.17604226,0.043931335,0.020247165,1.0
573,0.0,0.0,,,0.4248522,0.2770773,0.03937511,0.01155323,4.0
574,0.0,0.0,,,0.17816713,0.16049461,0.02813511,0.014836803,4.0
575,0.0,0.0,,,0.33752754,0.19625163,0.02230619,0.00468336,2.0
576,0.0,0.0,,,0.16934547,0.1027466,0.0380754,0.008680741,0.0
577,,,0.0,0.0,0.23006475,0.17417207,0.034364086,0.021678727,4.0
578,,,0.0,0.0,0.34980106,0.27854684,0.029461836,0.00670264,2.0
579,0.0,0.0,,,0.23616596,0.16626465,0.060807213,0.013007697,0.0
580,0.0,0.0,,,0.36996087,0.2680329,0.04568286,0.024606386,1.0
581,0.0,0.0,,,0.15721363,0.1444435,0.03974402,0.014842394,3.0
582,0.0,1.0,,,0.25057617,0.23054172,0.044105724,0.016207315,3.0
583,0.0,1.0,,,0.2808233,0.32699823,0.086340286,0.03433506,1.0
584,0.0,0.0,,,0.12275853,0.121851444,0.03368326,0.009373689,0.0
585,0.0,0.0,,,0.30797532,0.31648266,0.04517527,0.029568288,3.0
586,,,0.0,0.0,0.53368473,0.5698249,0.037597712,0.04450178,0.0
587,1.0,1.0,,,0.15688786,0.11478571,0.015586156,0.002852063,2.0
588,0.0,0.0,,,0.21944442,0.1972128,0.024065342,0.014843113,3.0
589,1.0,1.0,,,0.3297727,0.32796732,0.04782365,0.017595122,1.0
590,0.0,0.0,,,0.17440479,0.17254546,0.025088385,0.013311371,3.0
591,0.0,0.0,,,0.32336563,0.30782092,0.07343216,0.019331487,1.0
592,0.0,0.0,,,0.15481132,0.12832458,0.047368366,0.008597735,4.0
593,0.0,0.0,,,0.15235749,0.13253604,0.024442615,0.010084414,3.0
594,0.0,0.0,,,0.35874683,0.2740064,0.043797236,0.031382818,3.0
595,0.0,0.0,,,0.13607427,0.07891385,0.023952223,0.003301273,2.0
596,0.0,0.0,,,0.18493117,0.20399082,0.08288318,0.019724999,0.0
597,0.0,0.0,,,0.12776583,0.12154129,0.05653374,0.018060062,0.0
598,0.0,0.0,,,0.16746736,0.19873601,0.032176472,0.018196095,3.0
599,0.0,0.0,0.0,0.0,0.09934542,0.15256627,0.04266621,0.0032874267,2.0
600,1.0,,0.0,,0.27747524,0.20320179,0.039494254,0.024986686,4.0
601,0.0,0.0,,,0.21728843,0.13489412,0.05319984,0.014674099,1.0
602,1.0,1.0,,,0.19887036,0.17481841,0.05079378,0.0065401634,0.0
603,0.0,0.0,,,0.13309728,0.06412016,0.051436484,0.019847173,1.0
604,0.0,0.0,0.0,0.0,0.35845175,0.2680776,0.049943972,0.0211653,3.0
605,1.0,1.0,,,0.24455854,0.16615947,0.038306702,0.020627486,1.0
606,0.0,0.0,,,0.22777009,0.16365437,0.03201285,0.011049419,3.0
607,0.0,0.0,,,0.2261092,0.22492895,0.02338847,0.012489035,3.0
608,0.0,0.0,,,0.3000378,0.28373915,0.025520068,0.006903616,2.0
609,0.0,0.0,,,0.2966728,0.36667195,0.031526223,0.020606944,1.0
610,,,0.0,0.0,0.24807656,0.22254243,0.03267098,0.020770676,3.0
611,0.0,0.0,,,0.372456,0.3748721,0.06420437,0.013675342,1.0
612,0.0,0.0,,,0.30184674,0.20622274,0.050254613,0.015703743,4.0
613,0.0,0.0,,,0.17994395,0.1690514,0.07754446,0.014447518,1.0
614,0.0,0.0,,,0.13516752,0.16597322,0.033474028,0.013839225,4.0
615,0.0,0.0,,,0.28027153,0.28231537,0.041268256,0.018672738,3.0
616,0.0,0.0,,,0.17031763,0.19013265,0.053022612,0.016093787,1.0
617,0.0,0.0,,,0.19857974,0.18011163,0.040591836,0.004439363,2.0
618,0.0,0.0,,,0.3074045,0.3043178,0.043831043,0.008561868,0.0
619,1.0,0.0,,,0.30108446,0.19951244,0.03143568,0.011831128,3.0
620,0.0,0.0,,,0.12522683,0.11943946,0.020349802,0.005046707,2.0
621,0.0,0.0,,,0.35385984,0.3537541,0.057727437,0.011318056,0.0
622,0.0,0.0,,,0.27931017,0.18280181,0.03303068,0.010567716,3.0
623,1.0,1.0,1.0,1.0,0.16731612,0.15667832,0.016254649,0.002489646,2.0
624,0.0,0.0,,,0.34686077,0.14724301,0.04659793,0.0035855693,2.0
625,0.0,1.0,,,0.36074328,0.49244174,0.04405945,0.020878695,3.0
626,0.0,0.0,,,0.3506585,0.32198033,0.06115141,0.027911108,0.0
627,0.0,0.0,,,0.23806436,0.29893893,0.032181807,0.015123509,3.0
628,0.0,0.0,,,0.18161722,0.11329174,0.035905186,0.0063473987,0.0
629,0.0,0.0,,,0.04970239,0.0764421,0.019865477,0.010571573,1.0
630,0.0,0.0,,,0.29344416,0.34383512,0.044127356,0.005522594,2.0
631,0.0,0.0,,,0.2732596,0.18553157,0.030286202,0.012847929,3.0
632,0.0,0.0,,,0.23198588,0.15134613,0.05870677,0.014918644,1.0
633,0.0,0.0,,,0.21579115,0.23494504,0.035126675,0.009492137,2.0
634,1.0,1.0,,,0.15923521,0.108755216,0.044248752,0.017966526,0.0
635,0.0,0.0,,,0.14739631,0.15949875,0.024775611,0.013245048,3.0
636,1.0,1.0,,,0.10438232,0.26792002,0.0442926,0.009005627,0.0
637,0.0,0.0,,,0.105398916,0.25142238,0.043042317,0.009183162,0.0
638,0.0,0.0,,,0.20864965,0.20450549,0.027249739,0.005035892,2.0
639,1.0,,,,0.22505623,0.13126004,0.036372926,0.012115712,3.0
640,0.0,0.0,,,0.17730203,0.17043468,0.05516949,0.019575775,1.0
641,1.0,1.0,,,0.39080197,0.13977431,0.034460098,0.009899768,2.0
642,0.0,0.0,,,0.21622553,0.1837516,0.04193951,0.024389159,4.0
643,0.0,0.0,,,0.1612914,0.17039394,0.03170668,0.00342684,2.0
644,0.0,0.0,,,0.45043895,0.47568136,0.06731776,0.013108577,1.0
645,1.0,,,,0.30584043,0.20295739,0.051344283,0.019125266,1.0
646,0.0,0.0,,,0.21277454,0.21713363,0.03994997,0.019078655,4.0
647,,,0.0,0.0,0.2569282,0.28576955,0.050945006,0.017908517,4.0
648,0.0,0.0,,,0.20567012,0.3516085,0.051921085,0.038237233,4.0
649,1.0,,0.0,,0.33506027,0.40733266,0.06293814,0.060549863,4.0
650,0.0,0.0,,,0.20534876,0.20426404,0.045583084,0.017177556,4.0
651,0.0,0.0,,,0.5062963,0.3079388,0.019303957,0.0060957186,2.0
652,0.0,0.0,0.0,0.0,0.22763407,0.26677018,0.041565184,0.009748172,3.0
653,0.0,0.0,,,0.1920641,0.13223492,0.04611396,0.018209666,3.0
654,0.0,1.0,,,0.21787854,0.16493708,0.027458336,0.018892523,3.0
655,0.0,0.0,,,0.19784613,0.16741794,0.04461301,0.019554965,4.0
656,0.0,0.0,,,0.21633708,0.23483405,0.03393187,0.025168682,0.0
657,0.0,0.0,,,0.27502877,0.17726889,0.02891192,0.012805546,4.0
658,0.0,0.0,,,0.11183579,0.1163336,0.044320777,0.00282321,2.0
659,0.0,0.0,,,0.1831789,0.1302883,0.032032616,0.003910711,0.0
660,0.0,0.0,,,0.16773397,0.102859125,0.024721846,0.011704774,2.0
661,0.0,0.0,,,0.44601017,0.555781,0.047100686,0.033318006,4.0
662,0.0,0.0,,,0.17974144,0.09798226,0.02897824,0.016411597,3.0
663,1.0,1.0,,,0.32967582,0.20073694,0.09485424,0.019186374,4.0
