,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
322,1.0,1.0,0.0,0.0,0.88904023,0.4725566,0.032541126,0.00058016507,2.0
323,1.0,1.0,0.0,0.0,0.83440834,0.49489945,0.06655622,0.0015305327,1.0
324,1.0,0.0,0.0,0.0,0.031722043,0.36795735,0.030250184,0.00010404175,0.0
325,1.0,0.0,0.0,0.0,0.025076132,0.34987742,0.032039568,7.525587e-05,3.0
326,1.0,1.0,0.0,0.0,0.028479151,0.3349276,0.086614855,0.00046824652,1.0
327,0.0,1.0,0.0,0.0,0.03443651,0.34313855,0.02901852,0.000110421664,0.0
328,1.0,1.0,0.0,0.0,0.02231425,0.41651967,0.0392382,0.00018840101,2.0
329,1.0,1.0,0.0,0.0,0.020597674,0.2574228,0.06871045,0.000541004,1.0
330,1.0,1.0,0.0,0.0,0.037879687,0.2925605,0.05067337,0.00033767236,4.0
331,1.0,1.0,0.0,0.0,0.024769308,0.3018326,0.07049701,0.0003814859,1.0
332,0.0,1.0,0.0,0.0,0.03572986,0.38728428,0.027372248,9.846567e-05,0.0
333,0.0,1.0,0.0,0.0,0.02505743,0.3598118,0.029667791,0.000114192175,0.0
334,0.0,0.0,0.0,0.0,0.7574461,0.5191057,0.029035173,0.000117909134,0.0
335,0.0,0.0,0.0,0.0,0.76782423,0.5511778,0.029015297,0.000115319024,0.0
336,0.0,1.0,0.0,0.0,0.027563367,0.21415465,0.07684138,0.0005837616,1.0
337,0.0,1.0,0.0,0.0,0.03150904,0.30210778,0.04475326,0.0004178778,4.0
338,0.0,0.0,0.0,0.0,0.017913016,0.24406505,0.07259933,0.0005721765,1.0
339,0.0,0.0,0.0,0.0,0.034294106,0.34579805,0.039472193,0.00041482016,4.0
340,0.0,0.0,0.0,0.0,0.03783098,0.2931704,0.030559056,0.00014180713,0.0
341,0.0,0.0,0.0,0.0,0.019588694,0.38551837,0.045287177,0.00040704556,2.0
342,0.0,0.0,0.0,0.0,0.037682813,0.32310995,0.030252036,0.00012734439,0.0
343,0.0,0.0,0.0,0.0,0.03262744,0.31477234,0.039075576,0.00034006935,4.0
344,1.0,1.0,0.0,0.0,0.035869885,0.3216627,0.03043406,9.954599e-05,0.0
345,0.0,1.0,0.0,0.0,0.02917029,0.30687234,0.04133032,0.0012485315,4.0
346,1.0,1.0,0.0,0.0,0.1490234,0.30469626,0.02933395,8.455435e-05,0.0
347,0.0,1.0,0.0,0.0,0.03220316,0.37916708,0.035169765,0.00034625543,3.0
348,1.0,1.0,0.0,0.0,0.018363195,0.36934847,0.03241291,0.00029706405,3.0
349,0.0,0.0,0.0,0.0,0.02022536,0.40659556,0.049508013,0.00019172727,2.0
350,0.0,1.0,0.0,0.0,0.018339854,0.41918045,0.038013276,0.00019109796,2.0
351,0.0,1.0,0.0,0.0,0.034840226,0.34860754,0.03159265,0.000115248375,0.0
352,1.0,1.0,0.0,0.0,0.034840226,0.34860754,0.03159265,0.000115248375,0.0
353,0.0,1.0,0.0,0.0,0.025615804,0.30315557,0.043083627,0.0021777796,2.0
354,1.0,1.0,0.0,0.0,0.025599208,0.24874139,0.040678274,0.0010368446,2.0
355,0.0,0.0,0.0,0.0,0.020592758,0.29239357,0.0676935,0.00047498062,1.0
356,0.0,1.0,0.0,0.0,0.02001369,0.2975695,0.067701995,0.00048285007,1.0
357,0.0,1.0,0.0,0.0,0.031017955,0.3933124,0.031205468,0.00011386772,0.0
358,0.0,0.0,0.0,0.0,0.020831594,0.3774994,0.034700118,0.0003107158,3.0
359,0.0,0.0,0.0,0.0,0.016316755,0.29904714,0.044315226,0.00018693833,2.0
360,0.0,0.0,0.0,0.0,0.029646493,0.33741972,0.032023087,0.000117076605,0.0
361,0.0,0.0,0.0,0.0,0.02017122,0.3851559,0.043779805,0.00021613413,2.0
362,0.0,1.0,0.0,0.0,0.69401294,0.5374287,0.070389755,0.0017393301,1.0
363,0.0,1.0,0.0,0.0,0.7086599,0.5067408,0.069758266,0.0018846964,1.0
364,1.0,1.0,0.0,0.0,0.022750154,0.37784454,0.03245309,0.00034154922,3.0
365,1.0,1.0,0.0,0.0,0.87489426,0.53028846,0.031391256,0.0008633771,2.0
366,1.0,1.0,0.0,0.0,0.03703712,0.34015906,0.039750434,0.00034645604,4.0
367,1.0,1.0,0.0,0.0,0.07490876,0.445401,0.03194949,0.00011098811,0.0
368,0.0,1.0,0.0,0.0,0.02695151,0.3139187,0.027945485,0.000121451485,0.0
369,0.0,1.0,0.0,0.0,0.018340902,0.29891437,0.07111894,0.0005357919,1.0
370,1.0,1.0,0.0,0.0,0.019280229,0.37741122,0.026879849,0.0003282756,3.0
371,1.0,1.0,0.0,0.0,0.024072265,0.30713022,0.06878007,0.0005304912,1.0
372,1.0,1.0,0.0,0.0,0.039341666,0.285736,0.04882665,0.00036549856,4.0
373,1.0,1.0,0.0,0.0,0.020396762,0.37143627,0.033597942,0.00038462214,3.0
374,1.0,1.0,0.0,0.0,0.03025214,0.28716695,0.031140927,0.00032440922,3.0
375,1.0,1.0,0.0,0.0,0.01993836,0.26855916,0.06784978,0.00040967934,1.0
376,1.0,1.0,0.0,0.0,0.020353187,0.37477037,0.033802405,0.00033511326,3.0
377,1.0,1.0,0.0,0.0,0.105906904,0.30406603,0.029435642,8.6886896e-05,0.0
378,1.0,1.0,0.0,0.0,0.033230875,0.2930599,0.054175004,0.00036329558,4.0
379,1.0,1.0,1.0,1.0,0.035822842,0.29293728,0.055415146,0.0003618445,4.0
380,1.0,,0.0,,0.058988392,0.1057443,0.048593324,0.0006167639,1.0
381,0.0,0.0,,,0.023176573,0.059525773,0.05893005,0.00084839633,1.0
382,0.0,0.0,,,0.074404486,0.36568174,0.05263746,0.0012116247,1.0
383,0.0,1.0,,,0.014087243,0.12143561,0.022259016,0.00029899346,3.0
384,0.0,0.0,,,0.038304612,0.144106,0.03315704,0.00039323964,3.0
385,0.0,0.0,,,0.033892766,0.0910622,0.035992015,0.00053376507,4.0
386,0.0,,0.0,,0.020547027,0.21256937,0.029810634,0.00042573374,3.0
387,1.0,,0.0,,0.041652992,0.14691728,0.055132166,0.001786211,4.0
388,1.0,,0.0,,0.1611576,0.2532028,0.048802637,0.00092838245,1.0
389,,,0.0,0.0,0.027615521,0.1620702,0.034647994,0.00055725954,4.0
390,1.0,,,,0.1513772,0.29399702,0.023739152,0.00028549758,2.0
391,0.0,0.0,,,0.05296331,0.14261633,0.05206741,0.00037481054,4.0
392,,,0.0,0.0,0.023611588,0.09100988,0.036086403,0.0007165629,4.0
393,0.0,0.0,,,0.013069845,0.18078735,0.023255508,0.00026396094,2.0
394,1.0,1.0,1.0,1.0,0.0703322,0.15958057,0.05430457,0.0005987685,1.0
395,0.0,0.0,,,0.042233016,0.19717397,0.043943264,0.0004626901,1.0
396,0.0,0.0,,,0.09205112,0.15785882,0.047041528,0.0007081469,0.0
397,0.0,0.0,,,0.038825944,0.13248101,0.029780066,0.00050211156,4.0
398,0.0,0.0,,,0.014000086,0.16105579,0.035144605,0.0003468581,2.0
399,0.0,0.0,,,0.017068096,0.12379011,0.015443437,0.00022727705,2.0
400,0.0,0.0,,,0.014167284,0.14175664,0.02435369,0.0004822721,3.0
401,,,0.0,0.0,0.03831786,0.15625936,0.03549265,0.00061761634,4.0
402,0.0,0.0,0.0,,0.024313767,0.18843524,0.041457232,0.00029786868,3.0
403,0.0,0.0,0.0,,0.027253034,0.1993153,0.040208604,0.00041682657,3.0
404,1.0,1.0,1.0,0.0,0.03555955,0.16843322,0.04502855,0.00036896914,0.0
405,1.0,1.0,1.0,1.0,0.034638327,0.17607819,0.15528381,0.00043728994,0.0
406,0.0,0.0,0.0,0.0,0.01928532,0.16417933,0.029744592,0.00035815832,4.0
407,,,0.0,0.0,0.023137005,0.23420008,0.03295259,0.00032129587,2.0
408,0.0,0.0,,,0.06219749,0.3170849,0.03608738,0.0005560486,2.0
409,0.0,0.0,,,0.011846289,0.114109084,0.04917726,0.0007734694,1.0
410,,,1.0,,0.015391612,0.16277573,0.02638428,0.00029527396,3.0
411,,,0.0,,0.048297323,0.30033132,0.047262408,0.0005652721,1.0
412,0.0,0.0,,,0.023948073,0.13977867,0.041484684,0.0006079119,1.0
413,0.0,0.0,,,0.026338488,0.1800437,0.03885545,0.00040844953,4.0
414,0.0,0.0,,,0.05872599,0.27726603,0.05142562,0.0007068579,3.0
415,0.0,0.0,,,0.037519906,0.20036994,0.037633996,0.00048403995,3.0
416,0.0,0.0,,,0.013836685,0.19419241,0.0379568,0.00026408202,2.0
417,0.0,0.0,,,0.029262746,0.22835785,0.04085783,0.00026334092,2.0
418,0.0,0.0,,,0.022253362,0.15040667,0.052616343,0.00048012688,4.0
419,1.0,,,,0.042876333,0.29995278,0.04103454,0.00026521063,3.0
420,1.0,1.0,,,0.017455837,0.123888664,0.056836322,0.0005505388,0.0
421,0.0,0.0,,,0.01171755,0.16597319,0.018796839,0.00028860208,3.0
422,0.0,0.0,,,0.023354685,0.17961475,0.056284234,0.00063255976,1.0
423,1.0,1.0,,,0.051372964,0.09675587,0.05327154,0.00063290057,0.0
424,0.0,0.0,,,0.031937875,0.22245961,0.034165554,0.0001813737,0.0
425,1.0,1.0,0.0,,0.021730874,0.21065791,0.03805312,0.000545484,0.0
426,0.0,0.0,0.0,,0.035608128,0.08826552,0.050019905,0.00053280755,1.0
427,0.0,0.0,,,0.02599049,0.15659833,0.02728701,0.00039892597,4.0
428,1.0,1.0,,,0.029374111,0.16352327,0.035069887,0.0005762548,0.0
429,0.0,0.0,,,0.084104866,0.20105548,0.040050864,0.0004795848,2.0
430,0.0,0.0,,,0.08431398,0.2734311,0.028517257,0.00039144355,2.0
431,0.0,0.0,,,0.009638205,0.11583825,0.036480494,0.0002830787,2.0
432,1.0,1.0,,,0.052889373,0.21541108,0.061749004,0.0007574939,1.0
433,0.0,0.0,,,0.021627877,0.24749424,0.01500183,0.0003648667,2.0
434,0.0,1.0,0.0,,0.025193177,0.20710516,0.06808427,0.00083934056,1.0
435,,,1.0,,0.033821307,0.14494571,0.04394633,0.0004409259,4.0
436,,,0.0,,0.020031506,0.121174306,0.062791854,0.0005953339,1.0
437,0.0,,0.0,,0.015469234,0.16434973,0.030997569,0.007693123,3.0
438,0.0,0.0,,,0.032426428,0.25688407,0.031976655,0.00024688354,3.0
439,1.0,1.0,1.0,1.0,0.019602442,0.111451656,0.019626305,0.00030263758,2.0
440,0.0,0.0,,,0.052482985,0.33850646,0.026415348,0.0005496273,2.0
441,0.0,0.0,,,0.05279997,0.25258842,0.04880815,0.0012747272,3.0
442,0.0,0.0,,,0.016341824,0.16060753,0.031627662,0.0003033044,3.0
443,0.0,0.0,,,0.03110803,0.24841392,0.044964887,0.00025546536,0.0
444,0.0,0.0,,,0.05289433,0.2790903,0.06937781,0.00090530753,1.0
445,0.0,0.0,,,0.06766808,0.28948537,0.050666347,0.0005279286,2.0
446,0.0,0.0,,,0.07513205,0.24699195,0.041110564,0.0011604436,0.0
447,1.0,1.0,,,0.015398767,0.17786083,0.036190882,0.0003318344,3.0
448,0.0,0.0,,,0.015001144,0.08556962,0.02844885,0.0003532496,2.0
449,1.0,0.0,,,0.029272456,0.17200746,0.047408145,0.00077381916,1.0
450,1.0,1.0,,,0.06023895,0.26615527,0.06129601,0.0004925454,0.0
451,0.0,0.0,,,0.032875415,0.22716442,0.037321515,0.0005126465,0.0
452,0.0,0.0,,,0.014252113,0.22387916,0.026640613,0.0005125851,3.0
453,0.0,0.0,,,0.027998116,0.19821662,0.054530453,0.00043342117,1.0
454,0.0,0.0,,,0.023064611,0.13105264,0.040812314,0.0005530565,4.0
455,0.0,0.0,,,0.02459419,0.12260794,0.040275514,0.00048303755,4.0
456,0.0,0.0,,,0.022926956,0.13542594,0.058141857,0.0015515019,1.0
457,0.0,0.0,,,0.050680008,0.21926291,0.05877234,0.00071055104,1.0
458,0.0,0.0,,,0.059856262,0.065087095,0.043345727,0.00042930472,4.0
459,0.0,0.0,,,0.024826568,0.13566613,0.10422278,0.00039793234,4.0
460,0.0,0.0,,,0.06550528,0.15874436,0.04400062,0.00061616424,4.0
461,1.0,1.0,,,0.020162143,0.19165629,0.0320793,0.0004576181,4.0
462,0.0,0.0,,,0.027710564,0.12944229,0.01778396,0.020547774,2.0
463,0.0,0.0,,,0.034213487,0.15851608,0.03626235,0.00043144746,3.0
464,0.0,0.0,,,0.01991007,0.070781216,0.04593663,0.0005333687,1.0
465,1.0,1.0,0.0,0.0,0.038467005,0.12524633,0.034829386,0.000772018,0.0
466,,,1.0,,0.02047542,0.14549623,0.04594938,0.0012754869,4.0
467,,,0.0,,0.013102263,0.26344725,0.0353976,0.00040169284,2.0
468,0.0,0.0,,,0.030301424,0.13556989,0.04110271,0.0005687842,0.0
469,0.0,0.0,,,0.04600591,0.16218163,0.042275853,0.00069038285,3.0
470,0.0,0.0,,,0.02217281,0.2567422,0.04624581,0.00072704494,0.0
471,0.0,0.0,,,0.023219828,0.151076,0.03395626,0.00058199675,4.0
472,1.0,1.0,1.0,1.0,0.017481424,0.13365602,0.031300128,0.0003869449,3.0
473,0.0,,0.0,,0.008089761,0.10212783,0.028784331,0.0005013757,1.0
474,1.0,,0.0,,0.023161389,0.1264385,0.03399744,0.00040677298,4.0
475,0.0,0.0,,,0.019718554,0.17497157,0.043490298,0.00059936836,4.0
476,0.0,0.0,,,0.04219584,0.19182089,0.034066867,0.00037850422,4.0
477,1.0,1.0,,,0.024628503,0.2573624,0.039877407,0.00016723841,0.0
478,0.0,0.0,,,0.022589702,0.272294,0.034888003,0.0005943353,0.0
479,0.0,,0.0,,0.030990738,0.16121927,0.05563223,0.00058195984,1.0
480,0.0,0.0,,,0.032520212,0.09818085,0.08046376,0.0006632667,1.0
481,0.0,0.0,,,0.01961638,0.114503555,0.05552791,0.0012401771,0.0
482,0.0,0.0,,,0.058620892,0.21691053,0.030087143,0.0005016455,0.0
483,0.0,0.0,,,0.028116213,0.26841432,0.0388415,0.0005943716,0.0
484,0.0,0.0,,,0.025412684,0.15435794,0.038765695,0.00045099476,4.0
485,1.0,,,,0.019441655,0.05170586,0.051659465,0.0004372233,1.0
486,0.0,0.0,,,0.012764212,0.09660327,0.030705666,0.0007989344,1.0
487,0.0,0.0,,,0.008742304,0.13088442,0.020494647,0.00022925447,2.0
488,0.0,0.0,,,0.03412269,0.2161197,0.039597727,0.0003321839,3.0
489,0.0,0.0,,,0.02943796,0.12420068,0.049135596,0.0004071834,4.0
490,0.0,0.0,,,0.017348047,0.17980759,0.03114236,0.00037266014,2.0
491,0.0,0.0,,,0.057844333,0.32298526,0.032368805,0.00036789622,4.0
492,1.0,1.0,,,0.039538115,0.24764231,0.039702103,0.0004866679,4.0
493,,,0.0,,0.019683935,0.15292238,0.027680758,0.008865572,3.0
494,,,0.0,,0.008042124,0.12327793,0.026341798,0.0002289563,2.0
495,0.0,1.0,0.0,,0.039039362,0.25529778,0.03415844,0.00047057177,0.0
496,1.0,,1.0,,0.06318116,0.2420132,0.04140892,0.0004077723,3.0
497,0.0,0.0,0.0,0.0,0.66846764,0.56995904,0.08579252,0.030793741,1.0
498,1.0,1.0,,,0.060290348,0.23736253,0.044309147,0.0010201695,4.0
499,0.0,0.0,,,0.05421389,0.14067379,0.036557842,0.0006641829,0.0
500,0.0,0.0,,,0.19477604,0.37542292,0.12018329,0.00053665426,1.0
501,1.0,0.0,,,0.05385859,0.13617519,0.036176678,0.0017566084,2.0
502,0.0,0.0,,,0.03010441,0.13932715,0.040875535,0.00079162046,4.0
503,0.0,0.0,,,0.012445063,0.09919509,0.02170472,0.0002857839,3.0
504,0.0,0.0,,,0.024572622,0.10121242,0.033768203,0.0006300757,4.0
505,0.0,0.0,,,0.054555,0.17870554,0.04425087,0.00037839933,4.0
506,0.0,0.0,,,0.04445833,0.21125394,0.06164708,0.0004542704,0.0
507,0.0,0.0,,,0.022057483,0.12457301,0.06984143,0.00021532143,0.0
508,1.0,1.0,,,0.036206115,0.18822141,0.033380553,0.0018518321,4.0
509,0.0,0.0,,,0.014054943,0.12917015,0.02785152,0.0008631744,3.0
510,0.0,0.0,,,0.08831136,0.24604674,0.04735499,0.00063257833,4.0
511,,,0.0,0.0,0.011388592,0.16882834,0.029235873,0.00042407404,3.0
512,0.0,0.0,,,0.04158375,0.15316452,0.040245198,0.00044599271,3.0
513,1.0,1.0,,,0.12412305,0.22956358,0.063085616,0.0004221711,1.0
514,0.0,0.0,,,0.018683955,0.15941468,0.03662614,0.00024678634,2.0
515,0.0,0.0,,,0.028196516,0.1321988,0.031186514,0.0005539022,1.0
516,1.0,1.0,,,0.07209893,0.24310182,0.045161948,0.0005903376,1.0
517,0.0,0.0,,,0.67143756,0.5475755,0.05612861,0.0021928386,2.0
518,1.0,1.0,,,0.016244063,0.17578365,0.02604525,0.00029053996,3.0
519,0.0,1.0,,,0.012669175,0.097781226,0.052376777,0.00078236556,1.0
520,1.0,1.0,,,0.018365985,0.05010181,0.041966967,0.00069165806,4.0
521,0.0,0.0,,,0.07683251,0.42809954,0.06072081,0.0006874696,1.0
522,0.0,0.0,,,0.031666603,0.11333002,0.06545594,0.0013986485,1.0
523,0.0,0.0,,,0.010698236,0.119118266,0.029436745,0.00022101594,2.0
524,0.0,0.0,,,0.06205188,0.2972148,0.04618393,0.0005740547,4.0
525,0.0,0.0,,,0.01870945,0.20177065,0.05805123,0.0005270942,1.0
526,0.0,0.0,,,0.027446935,0.12526132,0.02829966,0.00021411252,2.0
527,0.0,0.0,,,0.01764444,0.16429679,0.016999679,0.00031927315,2.0
528,0.0,0.0,,,0.013261339,0.18276472,0.020553114,0.00025772996,2.0
529,0.0,0.0,,,0.025603335,0.15854849,0.04837125,0.0005352161,1.0
530,0.0,0.0,,,0.016108504,0.12035098,0.028253648,0.00038478887,3.0
531,0.0,0.0,,,0.045554344,0.20929477,0.035746485,0.0006726939,0.0
532,0.0,0.0,,,0.02191251,0.19774005,0.05885731,0.000610494,0.0
533,0.0,0.0,,,0.029474583,0.15476263,0.031616982,0.0007080176,3.0
534,0.0,0.0,,,0.05909514,0.27645126,0.044084262,0.00091167766,3.0
535,0.0,0.0,,,0.07080824,0.24938247,0.05900933,0.0014663149,1.0
536,1.0,1.0,,,0.6767211,0.5102616,0.044852104,0.030687427,1.0
537,0.0,0.0,,,0.07173292,0.19519053,0.04606271,0.0006430458,3.0
538,1.0,1.0,,,0.06455204,0.20474862,0.046117343,0.00040241546,3.0
539,0.0,0.0,,,0.035407864,0.2523076,0.042377766,0.0006935348,3.0
540,0.0,0.0,,,0.024798281,0.1565034,0.034821194,0.00033209374,4.0
541,0.0,0.0,,,0.06964328,0.2971658,0.034628343,0.0005405628,0.0
542,1.0,1.0,,,0.08338539,0.339815,0.02738316,0.0003691151,2.0
543,1.0,1.0,,,0.052744888,0.20126311,0.03089589,0.0004137355,2.0
544,0.0,0.0,,,0.03879893,0.28243387,0.077453814,0.00023234385,0.0
545,0.0,0.0,,,0.03471402,0.14198378,0.056711774,0.0007367734,1.0
546,,,1.0,,0.07803196,0.25185603,0.058178272,0.008986085,4.0
547,0.0,0.0,,,0.012497566,0.14162707,0.01710791,0.000267739,2.0
548,0.0,0.0,,,0.036392294,0.17988293,0.03497579,0.0005259756,3.0
549,0.0,0.0,,,0.04108017,0.25407955,0.049434222,0.0011124088,3.0
550,1.0,1.0,1.0,1.0,0.017462954,0.20033371,0.03468103,0.00034129721,3.0
551,0.0,0.0,0.0,,0.04064221,0.17360878,0.077802956,0.0010147376,0.0
552,1.0,1.0,1.0,,0.038475495,0.1195952,0.07581297,0.0009112392,0.0
553,0.0,0.0,,,0.022384195,0.11728486,0.03948165,0.0010812134,4.0
554,0.0,0.0,,,0.013512435,0.08100499,0.037752606,0.00023826606,2.0
555,0.0,0.0,,,0.03780684,0.21509139,0.08361526,0.000418776,4.0
556,0.0,0.0,,,0.018484252,0.120213784,0.0497165,0.00055283133,4.0
557,1.0,1.0,0.0,0.0,0.02858438,0.13534671,0.028073795,0.00055157207,2.0
558,1.0,1.0,1.0,1.0,0.083113074,0.1778825,0.03966676,0.00096838886,0.0
559,0.0,0.0,,,0.013515286,0.18521634,0.045304593,0.0002978667,2.0
560,0.0,0.0,,,0.018668279,0.17676292,0.03206317,0.0004798192,4.0
561,0.0,0.0,,,0.022334145,0.11636409,0.04521022,0.0003079913,4.0
562,0.0,0.0,,,0.038825758,0.15182059,0.09638314,0.00041649802,4.0
563,0.0,0.0,,,0.039129563,0.1375213,0.042433206,0.0005686948,4.0
564,0.0,0.0,,,0.036598347,0.18746813,0.051373385,0.00055389025,4.0
565,0.0,0.0,,,0.023572002,0.13763714,0.041792866,0.0006173428,4.0
566,0.0,0.0,,,0.03551567,0.24725583,0.041033257,0.0007417095,4.0
567,0.0,0.0,,,0.03491815,0.21144654,0.04314928,0.0008544598,0.0
568,0.0,0.0,,,0.04028234,0.10949127,0.03667878,0.00040363212,3.0
569,0.0,0.0,,,0.039810203,0.098910235,0.053101175,0.00057682884,1.0
570,1.0,1.0,,,0.04908648,0.16011478,0.05083523,0.0006181297,0.0
571,0.0,0.0,,,0.03765025,0.21677837,0.053174626,0.0012933869,0.0
572,0.0,0.0,,,0.045437936,0.14527594,0.043931335,0.00076048455,1.0
573,0.0,0.0,,,0.05966242,0.13216737,0.03937511,0.00036299965,4.0
574,0.0,0.0,,,0.022443814,0.15986249,0.02813511,0.00041910363,4.0
575,0.0,0.0,,,0.057982363,0.19518302,0.02230619,0.0002551743,2.0
576,0.0,0.0,,,0.022274414,0.11751437,0.0380754,0.00050688273,0.0
577,,,0.0,0.0,0.026352972,0.13035634,0.034364086,0.00037056452,4.0
578,,,0.0,0.0,0.038329706,0.32136795,0.029461836,0.0001925987,2.0
579,0.0,0.0,,,0.026322696,0.19109951,0.060807213,0.00074486894,0.0
580,0.0,0.0,,,0.02426137,0.23929451,0.04568286,0.0006373823,1.0
581,0.0,0.0,,,0.033941664,0.110768706,0.03974402,0.0002967746,3.0
582,0.0,1.0,,,0.048746057,0.1652003,0.044105724,0.0003441011,3.0
583,0.0,1.0,,,0.6536572,0.46894878,0.086340286,0.02386164,1.0
584,0.0,0.0,,,0.02948973,0.135597,0.03368326,0.0005174563,0.0
585,0.0,0.0,,,0.030362383,0.18086852,0.04517527,0.00064209965,3.0
586,,,0.0,0.0,0.7239538,0.62133926,0.037597712,0.02989549,0.0
587,1.0,1.0,,,0.016679622,0.14258859,0.015586156,0.00058445544,2.0
588,0.0,0.0,,,0.014974593,0.18533935,0.024065342,0.0004904958,3.0
589,1.0,1.0,,,0.13801062,0.23685738,0.04782365,0.00066738983,1.0
590,0.0,0.0,,,0.013210096,0.20104924,0.025088385,0.00042170007,3.0
591,0.0,0.0,,,0.038776036,0.2070495,0.07343216,0.00058228185,1.0
592,0.0,0.0,,,0.019255046,0.089402,0.047368366,0.00038204566,4.0
593,0.0,0.0,,,0.016331729,0.13966645,0.024442615,0.00036605215,3.0
594,0.0,0.0,,,0.03163343,0.1542825,0.043797236,0.0021917033,3.0
595,0.0,0.0,,,0.01347167,0.072105825,0.023952223,0.00034546148,2.0
596,0.0,0.0,,,0.028724343,0.20072807,0.08288318,0.000802287,0.0
597,0.0,0.0,,,0.014459736,0.12986492,0.05653374,0.00088825566,0.0
598,0.0,0.0,,,0.028647205,0.15349625,0.032176472,0.00039550028,3.0
599,0.0,0.0,0.0,0.0,0.0133965695,0.100802965,0.04266621,0.00021674065,2.0
600,1.0,,0.0,,0.07658826,0.18994641,0.039494254,0.00046709043,4.0
601,0.0,0.0,,,0.029961271,0.12147528,0.05319984,0.0004042895,1.0
602,1.0,1.0,,,0.07726495,0.1917142,0.05079378,0.00020241234,0.0
603,0.0,0.0,,,0.021573562,0.041655526,0.051436484,0.00047454896,1.0
604,0.0,0.0,0.0,0.0,0.05272395,0.18061228,0.049943972,0.0005838725,3.0
605,1.0,1.0,,,0.025557816,0.104159966,0.038306702,0.0009468089,1.0
606,0.0,0.0,,,0.021705648,0.11999735,0.03201285,0.00032664152,3.0
607,0.0,0.0,,,0.0107291415,0.16889568,0.02338847,0.0005306904,3.0
608,0.0,0.0,,,0.06964065,0.30981627,0.025520068,0.00025764736,2.0
609,0.0,0.0,,,0.048457354,0.32057154,0.031526223,0.0005755362,1.0
610,,,0.0,0.0,0.03367556,0.13951813,0.03267098,0.00034823138,3.0
611,0.0,0.0,,,0.025263302,0.30280662,0.06420437,0.00035313453,1.0
612,0.0,0.0,,,0.046781793,0.10656996,0.050254613,0.00044139082,4.0
613,0.0,0.0,,,0.04516217,0.090725236,0.07754446,0.0004193432,1.0
614,0.0,0.0,,,0.036052216,0.14047125,0.033474028,0.0005612799,4.0
615,0.0,0.0,,,0.039825328,0.22999346,0.041268256,0.0003432599,3.0
616,0.0,0.0,,,0.016539399,0.1660963,0.053022612,0.00044516267,1.0
617,0.0,0.0,,,0.022828506,0.21490124,0.040591836,0.0002889908,2.0
618,0.0,0.0,,,0.048159413,0.26145267,0.043831043,0.0005518492,0.0
619,1.0,0.0,,,0.017095217,0.14831506,0.03143568,0.00041434696,3.0
620,0.0,0.0,,,0.015142256,0.13326617,0.020349802,0.00039977732,2.0
621,0.0,0.0,,,0.054953884,0.2372793,0.057727437,0.0006517478,0.0
622,0.0,0.0,,,0.022583172,0.1548286,0.03303068,0.00031931783,3.0
623,1.0,1.0,1.0,1.0,0.018819993,0.13811393,0.016254649,0.00033090552,2.0
624,0.0,0.0,,,0.03924127,0.13637757,0.04659793,0.00021614689,2.0
625,0.0,1.0,,,0.06302484,0.31956616,0.04405945,0.00029127992,3.0
626,0.0,0.0,,,0.05556364,0.25905704,0.06115141,0.0010629876,0.0
627,0.0,0.0,,,0.016185574,0.16730583,0.032181807,0.00039443473,3.0
628,0.0,0.0,,,0.07140974,0.1181117,0.035905186,0.00022455741,0.0
629,0.0,0.0,,,0.005801845,0.054856606,0.019865477,0.0003601121,1.0
630,0.0,0.0,,,0.036398444,0.220794,0.044127356,0.00061963213,2.0
631,0.0,0.0,,,0.012930587,0.15306532,0.030286202,0.00040234075,3.0
632,0.0,0.0,,,0.028034901,0.11877527,0.05870677,0.0004438635,1.0
633,0.0,0.0,,,0.021240938,0.27423236,0.035126675,0.00043474982,2.0
634,1.0,1.0,,,0.026757479,0.13477205,0.044248752,0.0008786096,0.0
635,0.0,0.0,,,0.014601363,0.1266139,0.024775611,0.00040150835,3.0
636,1.0,1.0,,,0.014878698,0.25498697,0.0442926,0.0006935331,0.0
637,0.0,0.0,,,0.01817261,0.25218216,0.043042317,0.00061716296,0.0
638,0.0,0.0,,,0.046247926,0.20709786,0.027249739,0.00032223505,2.0
639,1.0,,,,0.016292004,0.11441008,0.036372926,0.00030753884,3.0
640,0.0,0.0,,,0.03590428,0.102914855,0.05516949,0.00051063433,1.0
641,1.0,1.0,,,0.057996895,0.15059504,0.034460098,0.0005707535,2.0
642,0.0,0.0,,,0.024841849,0.1988398,0.04193951,0.0005186717,4.0
643,0.0,0.0,,,0.014173703,0.17836344,0.03170668,0.0003800392,2.0
644,0.0,0.0,,,0.1198106,0.40254745,0.06731776,0.0003835655,1.0
645,1.0,,,,0.034105208,0.17907566,0.051344283,0.0005915549,1.0
646,0.0,0.0,,,0.037857395,0.21809265,0.03994997,0.00088780816,4.0
647,,,0.0,0.0,0.023689657,0.252428,0.050945006,0.00042538616,4.0
648,0.0,0.0,,,0.041450065,0.27418488,0.051921085,0.0005693169,4.0
649,1.0,,0.0,,0.048335105,0.3138049,0.06293814,0.000686366,4.0
650,0.0,0.0,,,0.025691297,0.14166553,0.045583084,0.00048703153,4.0
