,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
366,0.0,1.0,0.0,0.0,0.0,0.0,0.872255265712738,0.9801401495933533,0.623832106590271,0.702498197555542,0.6961455941200256,0.6624962687492371,0.0
367,0.0,1.0,0.0,0.0,0.0,0.0,0.8557038903236389,0.9715911149978638,0.7054712772369385,0.7906031012535095,0.766549825668335,0.7506561279296875,0.0
368,0.0,1.0,0.0,0.0,0.0,0.0,0.86534583568573,0.984457790851593,0.6815676689147949,0.6362322568893433,0.6176015138626099,0.63053959608078,0.0
369,0.0,1.0,0.0,0.0,0.0,0.0,0.8419358134269714,0.9825922250747681,0.7269710898399353,0.6622650623321533,0.6675270199775696,0.667288064956665,4.0
370,0.0,1.0,0.0,0.0,0.0,0.0,0.8422333598136902,0.9617614150047302,0.7482641339302063,0.8351677656173706,0.8317049741744995,0.7420222759246826,2.0
371,0.0,1.0,0.0,0.0,0.0,0.0,0.8568305969238281,0.9539092183113098,0.6546576619148254,0.8524861931800842,0.846342146396637,0.7940689325332642,2.0
372,0.0,1.0,0.0,0.0,0.0,0.0,0.8341171741485596,0.9534801840782166,0.7820361852645874,0.8268574476242065,0.8545452356338501,0.7770557999610901,3.0
373,0.0,1.0,0.0,0.0,0.0,0.0,0.8756948113441467,0.9833258390426636,0.561552107334137,0.5171170830726624,0.7080082893371582,0.7161607146263123,3.0
374,0.0,1.0,0.0,0.0,0.0,0.0,0.9343744516372681,0.9143091440200806,0.8562877178192139,0.7721633911132812,0.8180251121520996,0.8793821930885315,1.0
375,0.0,1.0,0.0,0.0,0.0,0.0,0.8961365818977356,0.9795189499855042,0.844510555267334,0.566954493522644,0.5647720694541931,0.7211176156997681,2.0
376,0.0,1.0,0.0,0.0,0.0,0.0,0.9126729369163513,0.8985788226127625,0.8933173418045044,0.7893346548080444,0.8392446637153625,0.8757270574569702,1.0
377,0.0,1.0,0.0,0.0,0.0,0.0,0.8747653961181641,0.9750447273254395,0.868272066116333,0.6640185713768005,0.7001008987426758,0.769209086894989,1.0
378,0.0,1.0,0.0,0.0,0.0,0.0,0.9179505705833435,0.9517406821250916,0.895393431186676,0.6743915677070618,0.7428287267684937,0.8429720401763916,4.0
379,0.0,1.0,0.0,0.0,0.0,0.0,0.8989508152008057,0.9238094091415405,0.8578993678092957,0.7537180781364441,0.8661872744560242,0.8858431577682495,4.0
380,0.0,1.0,0.0,0.0,0.0,0.0,0.8813712000846863,0.9458387494087219,0.7123258113861084,0.7856548428535461,0.8496301174163818,0.8793983459472656,1.0
381,0.0,1.0,0.0,0.0,0.0,0.0,0.8059622049331665,0.9549781084060669,0.8766457438468933,0.6304636001586914,0.7898064851760864,0.8508251309394836,1.0
382,0.0,1.0,0.0,0.0,0.0,0.0,0.8327018618583679,0.9201768040657043,0.9001142978668213,0.8431749939918518,0.8486870527267456,0.8436598181724548,1.0
383,0.0,1.0,0.0,0.0,0.0,0.0,0.9313455820083618,0.9428166151046753,0.789443850517273,0.8181235790252686,0.8267300128936768,0.8631017804145813,0.0
384,0.0,1.0,0.0,0.0,0.0,0.0,0.8905648589134216,0.940057635307312,0.7653096318244934,0.7897233963012695,0.8311259150505066,0.8911011815071106,3.0
385,0.0,1.0,0.0,0.0,0.0,0.0,0.8889082074165344,0.948600172996521,0.8151251673698425,0.7590080499649048,0.8208154439926147,0.8296939134597778,2.0
386,0.0,1.0,0.0,0.0,0.0,0.0,0.8970983624458313,0.9839720726013184,0.5627289414405823,0.5211462378501892,0.7076230645179749,0.7657288908958435,3.0
387,0.0,1.0,0.0,0.0,0.0,0.0,0.8667579293251038,0.9271665811538696,0.8225672841072083,0.6709001660346985,0.8450201749801636,0.8787994980812073,0.0
388,0.0,1.0,0.0,0.0,0.0,0.0,0.9033685326576233,0.956718385219574,0.7564794421195984,0.7100038528442383,0.8063054084777832,0.8694899082183838,3.0
389,0.0,1.0,0.0,0.0,0.0,0.0,0.8744157552719116,0.9200731515884399,0.8887551426887512,0.7332158088684082,0.8318113088607788,0.8731142282485962,3.0
390,0.0,1.0,0.0,0.0,0.0,0.0,0.8970451354980469,0.9591509103775024,0.8582978248596191,0.6899130940437317,0.7486288547515869,0.8348305821418762,2.0
391,0.0,1.0,0.0,0.0,0.0,0.0,0.8772860169410706,0.9315808415412903,0.7403367161750793,0.8108282089233398,0.8635549545288086,0.8639400005340576,4.0
392,0.0,0.0,1.0,0.0,0.0,0.0,0.8409228920936584,0.8829012513160706,0.9379383325576782,0.8754154443740845,0.8133236765861511,0.8183001279830933,4.0
393,0.0,0.0,1.0,1.0,0.0,0.0,0.8072317838668823,0.9291749596595764,0.9496670961380005,0.9050120115280151,0.6860663294792175,0.6132035851478577,1.0
394,0.0,0.0,1.0,0.0,0.0,0.0,0.8564198017120361,0.9220560789108276,0.9356732368469238,0.8533883094787598,0.7865371108055115,0.7714002728462219,1.0
395,0.0,0.0,1.0,1.0,0.0,0.0,0.835465133190155,0.9018648862838745,0.9586228132247925,0.8938936591148376,0.6408028602600098,0.5853843092918396,3.0
396,0.0,0.0,1.0,0.0,0.0,0.0,0.8639559745788574,0.9122218489646912,0.9599051475524902,0.6503454446792603,0.6545935273170471,0.7494137287139893,4.0
397,0.0,0.0,1.0,0.0,0.0,0.0,0.8520656824111938,0.9355139136314392,0.9112148284912109,0.6760494112968445,0.7765358686447144,0.8213067650794983,4.0
398,0.0,0.0,1.0,0.0,0.0,0.0,0.854498028755188,0.913281261920929,0.927349328994751,0.8226521015167236,0.8407875299453735,0.8055854439735413,1.0
399,0.0,0.0,1.0,1.0,1.0,0.0,0.7853062748908997,0.7270317077636719,0.9060332179069519,0.9611841440200806,0.802864670753479,0.6475244164466858,4.0
400,0.0,0.0,1.0,0.0,0.0,0.0,0.9294531941413879,0.8656378984451294,0.9327008724212646,0.7929060459136963,0.7790557742118835,0.802384614944458,4.0
401,0.0,0.0,1.0,1.0,0.0,0.0,0.8663364052772522,0.911842405796051,0.9531292915344238,0.8806495666503906,0.6753736734390259,0.6113977432250977,2.0
402,0.0,0.0,1.0,0.0,0.0,0.0,0.8655891418457031,0.9173870086669922,0.9503350257873535,0.7943492531776428,0.6840526461601257,0.7583189606666565,0.0
403,0.0,0.0,1.0,0.0,1.0,0.0,0.8617166876792908,0.7496285438537598,0.925467312335968,0.9385786652565002,0.7145519852638245,0.6691280603408813,4.0
404,0.0,0.0,1.0,0.0,0.0,0.0,0.802108883857727,0.9184015393257141,0.9617239236831665,0.677947998046875,0.6083246469497681,0.7111927270889282,3.0
405,0.0,0.0,1.0,0.0,0.0,0.0,0.8636137247085571,0.8406863212585449,0.8635958433151245,0.8691189885139465,0.8754901885986328,0.903711199760437,2.0
406,0.0,0.0,1.0,0.0,0.0,0.0,0.8576967716217041,0.928295910358429,0.9311354756355286,0.8043587803840637,0.7920591235160828,0.8284314870834351,0.0
407,0.0,0.0,1.0,0.0,0.0,0.0,0.7630728483200073,0.9274702072143555,0.9673279523849487,0.7690539360046387,0.628067672252655,0.6495894193649292,0.0
408,0.0,0.0,1.0,0.0,0.0,0.0,0.8005032539367676,0.9303077459335327,0.9708483219146729,0.6134649515151978,0.5567523241043091,0.653396487236023,0.0
409,0.0,0.0,1.0,0.0,0.0,0.0,0.8466715216636658,0.9244259595870972,0.9493920803070068,0.7676266431808472,0.7627313733100891,0.7310559749603271,1.0
410,0.0,0.0,1.0,1.0,0.0,0.0,0.8085684180259705,0.920077919960022,0.9693312048912048,0.7986525297164917,0.5345568656921387,0.6010653972625732,0.0
411,0.0,0.0,1.0,1.0,0.0,0.0,0.8048595190048218,0.901752233505249,0.9472761750221252,0.8968268632888794,0.7841205596923828,0.6772016286849976,1.0
412,0.0,0.0,1.0,0.0,0.0,0.0,0.8936951756477356,0.7862765789031982,0.9021362066268921,0.8462628126144409,0.8700075149536133,0.8745720386505127,4.0
413,0.0,0.0,1.0,0.0,0.0,0.0,0.8409450054168701,0.7115756869316101,0.9316190481185913,0.9262369871139526,0.8338449597358704,0.7705307602882385,2.0
414,0.0,0.0,1.0,0.0,0.0,0.0,0.889032244682312,0.9121230840682983,0.9390461444854736,0.81874680519104,0.7974058389663696,0.7699944972991943,0.0
415,0.0,0.0,1.0,0.0,0.0,0.0,0.8732568025588989,0.9326769113540649,0.936383843421936,0.7136017680168152,0.7393692135810852,0.8132438063621521,2.0
416,0.0,0.0,1.0,0.0,0.0,0.0,0.8863309025764465,0.9543420076370239,0.929972231388092,0.7887822985649109,0.6592246294021606,0.7792249917984009,0.0
417,0.0,0.0,1.0,0.0,0.0,0.0,0.9271427989006042,0.89055997133255,0.8672846555709839,0.7462500929832458,0.8367052674293518,0.8454105257987976,4.0
418,0.0,0.0,1.0,0.0,0.0,0.0,0.7912313342094421,0.919552743434906,0.9632716774940491,0.7892951965332031,0.7049496173858643,0.6722734570503235,4.0
419,0.0,0.0,1.0,0.0,0.0,0.0,0.8375349044799805,0.8970388770103455,0.9220534563064575,0.8111225366592407,0.8195207715034485,0.8746622204780579,2.0
420,0.0,0.0,1.0,1.0,0.0,0.0,0.85634845495224,0.9331395030021667,0.9398141503334045,0.855667769908905,0.7734352946281433,0.7115234732627869,1.0
421,0.0,0.0,1.0,0.0,1.0,0.0,0.8386320471763611,0.6903001666069031,0.8227713704109192,0.9140710234642029,0.9282340407371521,0.865006685256958,2.0
422,0.0,0.0,1.0,0.0,0.0,0.0,0.8270466327667236,0.9035770893096924,0.9381456971168518,0.767992377281189,0.8079797625541687,0.8501968383789062,0.0
423,0.0,0.0,1.0,0.0,1.0,0.0,0.9043424129486084,0.8490704298019409,0.8991402387619019,0.8928795456886292,0.8508675694465637,0.8205803036689758,1.0
424,0.0,0.0,1.0,0.0,0.0,0.0,0.8674808144569397,0.9372162222862244,0.9506943225860596,0.5407099723815918,0.5821989178657532,0.7842722535133362,3.0
425,0.0,0.0,1.0,0.0,0.0,0.0,0.8688024282455444,0.8926538825035095,0.9308040142059326,0.7581184506416321,0.7943865656852722,0.8665662407875061,2.0
426,0.0,0.0,1.0,0.0,0.0,0.0,0.8465452194213867,0.9225834012031555,0.9376872181892395,0.6426894664764404,0.7186321020126343,0.8525112271308899,0.0
427,0.0,0.0,1.0,0.0,0.0,0.0,0.8295279741287231,0.904147207736969,0.9446436166763306,0.6745367646217346,0.7580547332763672,0.8556241989135742,1.0
428,0.0,0.0,1.0,0.0,0.0,0.0,0.8677533268928528,0.9688234329223633,0.9391470551490784,0.48137167096138,0.5176081657409668,0.652877926826477,2.0
429,0.0,0.0,1.0,0.0,0.0,0.0,0.8765411972999573,0.9453281760215759,0.9417446255683899,0.7456364035606384,0.6633279323577881,0.7463030815124512,1.0
430,0.0,0.0,1.0,0.0,0.0,0.0,0.8848193883895874,0.8654252886772156,0.9065924286842346,0.7974058389663696,0.8297029733657837,0.8861367106437683,0.0
431,0.0,0.0,1.0,0.0,0.0,0.0,0.8759409785270691,0.8659019470214844,0.9151613712310791,0.8047889471054077,0.8642903566360474,0.8706425428390503,4.0
432,0.0,0.0,1.0,0.0,0.0,0.0,0.8669419288635254,0.9574657082557678,0.9377030730247498,0.6411774754524231,0.6625815629959106,0.7708299160003662,0.0
433,0.0,0.0,1.0,0.0,0.0,0.0,0.8264225721359253,0.8993886709213257,0.9410901069641113,0.8776314854621887,0.7724958658218384,0.7675029635429382,0.0
434,0.0,0.0,1.0,0.0,0.0,0.0,0.8578900694847107,0.7926337718963623,0.9219152331352234,0.9210197329521179,0.8636370897293091,0.7504486441612244,3.0
435,0.0,0.0,1.0,0.0,0.0,0.0,0.8710595369338989,0.8618106245994568,0.8761657476425171,0.8029451966285706,0.8751122355461121,0.9066649079322815,0.0
436,0.0,0.0,1.0,0.0,0.0,0.0,0.7933827042579651,0.9211996793746948,0.9454851746559143,0.5426040887832642,0.7672370672225952,0.7951471209526062,1.0
437,0.0,0.0,1.0,0.0,0.0,0.0,0.7981456518173218,0.8955131769180298,0.9654284715652466,0.8360654711723328,0.5933483242988586,0.588717520236969,3.0
438,0.0,0.0,1.0,0.0,0.0,0.0,0.8746395111083984,0.8309640884399414,0.9156297445297241,0.816336989402771,0.8558565974235535,0.8833154439926147,0.0
439,0.0,0.0,1.0,0.0,0.0,0.0,0.8347378373146057,0.8754842281341553,0.9545248746871948,0.8181601166725159,0.7864901423454285,0.7635786533355713,1.0
440,0.0,0.0,1.0,0.0,0.0,0.0,0.8823074698448181,0.9592610001564026,0.9366077184677124,0.7191289067268372,0.6028111577033997,0.7492752075195312,0.0
441,0.0,0.0,1.0,0.0,0.0,0.0,0.8339446187019348,0.8750881552696228,0.940731406211853,0.8154329061508179,0.8211624622344971,0.8214300274848938,4.0
442,0.0,0.0,1.0,0.0,0.0,0.0,0.8523032665252686,0.8647242784500122,0.9301465749740601,0.765529990196228,0.8598689436912537,0.8680252432823181,2.0
443,0.0,0.0,1.0,0.0,0.0,0.0,0.8879554271697998,0.7845392227172852,0.9424475431442261,0.814411997795105,0.7653355598449707,0.8429080247879028,0.0
444,0.0,0.0,1.0,0.0,0.0,0.0,0.8728055953979492,0.8598771691322327,0.93886399269104,0.7599759101867676,0.7753288149833679,0.8433195948600769,3.0
445,0.0,0.0,1.0,0.0,0.0,0.0,0.8264164328575134,0.8837260603904724,0.9706025123596191,0.8063897490501404,0.6425727009773254,0.7428159713745117,0.0
446,0.0,0.0,1.0,0.0,0.0,0.0,0.8046118021011353,0.8840671181678772,0.9631648063659668,0.8414483666419983,0.7119513154029846,0.6945576667785645,3.0
447,0.0,0.0,1.0,0.0,0.0,0.0,0.844993531703949,0.934282660484314,0.9412553310394287,0.6694207787513733,0.7278243899345398,0.7909553050994873,1.0
448,0.0,0.0,1.0,0.0,0.0,0.0,0.838402509689331,0.9537441730499268,0.9473658204078674,0.5969023704528809,0.626724123954773,0.7080485224723816,3.0
449,0.0,0.0,1.0,0.0,0.0,0.0,0.8040061593055725,0.9115462303161621,0.9668384790420532,0.7397414445877075,0.6064669489860535,0.6065397262573242,3.0
450,0.0,0.0,1.0,0.0,0.0,0.0,0.8517394661903381,0.9329321980476379,0.9598520994186401,0.7958566546440125,0.6327013969421387,0.6626062393188477,0.0
451,0.0,0.0,1.0,0.0,0.0,0.0,0.8737028241157532,0.9179754853248596,0.9545490145683289,0.701820969581604,0.6476342082023621,0.7787492275238037,2.0
452,0.0,0.0,1.0,0.0,0.0,0.0,0.8803360462188721,0.9166668653488159,0.9454208612442017,0.6896374225616455,0.7571658492088318,0.7902859449386597,4.0
453,0.0,0.0,1.0,0.0,0.0,0.0,0.8466178774833679,0.9331435561180115,0.9652926325798035,0.714392900466919,0.6370754837989807,0.68245530128479,1.0
454,0.0,0.0,1.0,0.0,0.0,0.0,0.8244953155517578,0.9176551699638367,0.9531549215316772,0.8282371759414673,0.6870213747024536,0.6909730434417725,3.0
455,0.0,0.0,1.0,0.0,0.0,0.0,0.830073893070221,0.9204962849617004,0.963655412197113,0.6793087124824524,0.6595235466957092,0.7071923017501831,4.0
456,0.0,0.0,1.0,0.0,0.0,0.0,0.8997776508331299,0.9541144967079163,0.8995511531829834,0.651100754737854,0.7100125551223755,0.8222949504852295,4.0
457,0.0,0.0,1.0,0.0,0.0,0.0,0.8759381175041199,0.9259119629859924,0.9366524815559387,0.734873354434967,0.7367196679115295,0.8354639410972595,1.0
458,0.0,0.0,1.0,0.0,0.0,0.0,0.8546118140220642,0.9480722546577454,0.9280107021331787,0.3991023302078247,0.6267766356468201,0.8140587210655212,1.0
459,0.0,0.0,1.0,0.0,0.0,0.0,0.8681216239929199,0.9346016645431519,0.9542246460914612,0.7696318626403809,0.6514280438423157,0.693114161491394,4.0
460,0.0,0.0,1.0,0.0,0.0,0.0,0.8161958456039429,0.9549886584281921,0.9619309306144714,0.5183743238449097,0.507448673248291,0.6179298162460327,3.0
461,0.0,0.0,1.0,0.0,0.0,0.0,0.8153474926948547,0.9239102602005005,0.9662333726882935,0.6904605031013489,0.5984238982200623,0.7469825148582458,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,0.832166850566864,0.9292589426040649,0.9464618563652039,0.8108566999435425,0.7915458083152771,0.7575164437294006,1.0
463,0.0,0.0,1.0,0.0,0.0,0.0,0.8556535840034485,0.9567684531211853,0.9236076474189758,0.6055641770362854,0.6668663620948792,0.7772294282913208,0.0
464,0.0,0.0,1.0,0.0,0.0,0.0,0.8790076375007629,0.901931881904602,0.9110312461853027,0.8245038986206055,0.8136194944381714,0.8684777021408081,0.0
465,0.0,0.0,1.0,0.0,0.0,0.0,0.8663619756698608,0.9462067484855652,0.9387612342834473,0.5576496124267578,0.7031975388526917,0.8038762807846069,2.0
466,0.0,0.0,1.0,0.0,0.0,0.0,0.8563262820243835,0.8271970748901367,0.927702009677887,0.8943740725517273,0.8538560271263123,0.8164805769920349,4.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.8250857591629028,0.7279123067855835,0.9042423963546753,0.872982382774353,0.9029126763343811,0.8808265328407288,2.0
468,0.0,0.0,1.0,0.0,0.0,0.0,0.7901567220687866,0.8229295611381531,0.9359717965126038,0.9342526793479919,0.8197012543678284,0.6852880120277405,2.0
469,0.0,0.0,1.0,0.0,0.0,0.0,0.8592919111251831,0.9448812007904053,0.9339820146560669,0.7872521877288818,0.7489023208618164,0.7100911140441895,4.0
470,0.0,0.0,1.0,0.0,0.0,0.0,0.8533292412757874,0.9162596464157104,0.960216760635376,0.8561053276062012,0.5972327589988708,0.5847211480140686,3.0
471,0.0,0.0,1.0,0.0,0.0,0.0,0.8331531286239624,0.9643415212631226,0.9591997861862183,0.672788679599762,0.4610757827758789,0.5796862840652466,0.0
472,0.0,0.0,1.0,0.0,0.0,0.0,0.8112075328826904,0.9346426129341125,0.963083803653717,0.6178457736968994,0.6473499536514282,0.7195601463317871,0.0
473,0.0,0.0,1.0,0.0,0.0,0.0,0.8935134410858154,0.954700231552124,0.9107336401939392,0.5500837564468384,0.6199459433555603,0.7815032005310059,4.0
474,0.0,0.0,1.0,0.0,0.0,0.0,0.8373384475708008,0.9462281465530396,0.9457457661628723,0.6610618829727173,0.6830317378044128,0.7234913110733032,4.0
475,0.0,0.0,1.0,0.0,0.0,0.0,0.8968664407730103,0.9749919176101685,0.9131386876106262,0.7382420897483826,0.593679666519165,0.6607831716537476,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.8944662809371948,0.9317735433578491,0.9357630014419556,0.8063636422157288,0.7708273530006409,0.7829196453094482,2.0
477,0.0,0.0,1.0,0.0,0.0,0.0,0.8293552994728088,0.9432592391967773,0.9563585519790649,0.6549115777015686,0.6149142384529114,0.6947379112243652,2.0
478,0.0,0.0,1.0,0.0,0.0,0.0,0.834121823310852,0.9616879820823669,0.9289641976356506,0.6080721020698547,0.6206684112548828,0.7551056146621704,0.0
479,0.0,0.0,1.0,0.0,0.0,0.0,0.8491442799568176,0.9746991395950317,0.913946807384491,0.49887678027153015,0.498151957988739,0.6765026450157166,0.0
480,0.0,0.0,1.0,0.0,0.0,0.0,0.8577349781990051,0.9502578377723694,0.9491753578186035,0.6284912824630737,0.6471388339996338,0.7289520502090454,0.0
481,0.0,0.0,1.0,0.0,0.0,0.0,0.8735849261283875,0.9480038285255432,0.9416850805282593,0.4982621967792511,0.6543749570846558,0.7262453436851501,2.0
482,0.0,0.0,1.0,0.0,0.0,0.0,0.8454216122627258,0.9297899007797241,0.9556640982627869,0.8360580205917358,0.6045351028442383,0.6420575380325317,0.0
483,0.0,0.0,1.0,0.0,0.0,0.0,0.8953433632850647,0.9401389360427856,0.9252421259880066,0.6649937033653259,0.731260359287262,0.8507056832313538,1.0
484,0.0,0.0,1.0,0.0,0.0,0.0,0.7936434149742126,0.9303423166275024,0.9536070823669434,0.6057504415512085,0.5645032525062561,0.726668119430542,3.0
485,0.0,0.0,1.0,0.0,0.0,0.0,0.8376476168632507,0.9794412851333618,0.8960133790969849,0.44687187671661377,0.5269226431846619,0.7018493413925171,0.0
486,0.0,0.0,1.0,0.0,0.0,0.0,0.9095243811607361,0.9589284062385559,0.9267398118972778,0.6508233547210693,0.6453170776367188,0.7719181180000305,0.0
487,0.0,0.0,1.0,0.0,0.0,0.0,0.8414885401725769,0.9594206213951111,0.941249668598175,0.6813514232635498,0.6701557040214539,0.7048958539962769,4.0
488,0.0,0.0,1.0,0.0,0.0,0.0,0.7989325523376465,0.9514855742454529,0.955896258354187,0.6300655007362366,0.5942766070365906,0.6085165143013,4.0
489,0.0,0.0,1.0,0.0,0.0,0.0,0.8884520530700684,0.9353199601173401,0.873174250125885,0.5047301054000854,0.7542204260826111,0.9102795124053955,2.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.9019848704338074,0.9399898052215576,0.9255138039588928,0.5922883749008179,0.7026026844978333,0.8107878565788269,2.0
491,0.0,0.0,1.0,0.0,0.0,0.0,0.8629053831100464,0.9191631078720093,0.9471031427383423,0.8878136277198792,0.6600887179374695,0.6140800714492798,3.0
492,0.0,0.0,1.0,0.0,0.0,0.0,0.9208586812019348,0.931917130947113,0.9204785227775574,0.71946781873703,0.7772375345230103,0.8202974796295166,4.0
493,0.0,0.0,1.0,0.0,0.0,0.0,0.8981553912162781,0.9309878349304199,0.9352361559867859,0.6248183250427246,0.7171745896339417,0.8003240823745728,2.0
494,0.0,0.0,1.0,0.0,0.0,0.0,0.8928443789482117,0.9137459397315979,0.9492170810699463,0.7358236312866211,0.7425970435142517,0.8055084943771362,1.0
495,0.0,0.0,1.0,0.0,0.0,0.0,0.8532754182815552,0.9467197060585022,0.9574885368347168,0.6571229100227356,0.6374086141586304,0.6983698606491089,0.0
496,0.0,0.0,1.0,0.0,0.0,0.0,0.9090726375579834,0.9454496502876282,0.8772038221359253,0.592353880405426,0.753460705280304,0.8887289762496948,4.0
497,0.0,0.0,1.0,0.0,0.0,0.0,0.8057275414466858,0.9405325651168823,0.9525889754295349,0.6424481272697449,0.6680601835250854,0.7715789675712585,0.0
498,0.0,0.0,1.0,0.0,0.0,0.0,0.8946426510810852,0.828014612197876,0.9276452660560608,0.738448441028595,0.8739122748374939,0.8765031099319458,4.0
499,0.0,0.0,1.0,0.0,0.0,0.0,0.8349155783653259,0.8733806610107422,0.9633458852767944,0.6258987188339233,0.6824216246604919,0.7301512956619263,3.0
500,0.0,0.0,1.0,0.0,0.0,0.0,0.8761664032936096,0.9078688025474548,0.9396828413009644,0.8532698750495911,0.837304949760437,0.8012359142303467,1.0
501,0.0,0.0,1.0,0.0,0.0,0.0,0.8786212205886841,0.972607433795929,0.7873653769493103,0.5572397112846375,0.754435658454895,0.8450124263763428,3.0
502,0.0,0.0,1.0,0.0,0.0,0.0,0.8926392793655396,0.9488992094993591,0.9356109499931335,0.5944482684135437,0.6389589309692383,0.7427136301994324,4.0
503,0.0,0.0,1.0,0.0,0.0,0.0,0.8629133701324463,0.9132817387580872,0.9515706300735474,0.6469064354896545,0.6939697265625,0.7932868003845215,2.0
504,0.0,0.0,1.0,0.0,0.0,0.0,0.9030371904373169,0.8900623321533203,0.9156756401062012,0.794552743434906,0.8282715678215027,0.8576377630233765,3.0
505,0.0,0.0,1.0,0.0,0.0,0.0,0.8692005276679993,0.8724836111068726,0.8884471654891968,0.8640146851539612,0.8892844915390015,0.8742662072181702,1.0
506,0.0,0.0,1.0,0.0,0.0,0.0,0.8363105654716492,0.9545283317565918,0.9558804631233215,0.703828752040863,0.5666131377220154,0.5990726947784424,1.0
507,0.0,0.0,1.0,0.0,0.0,0.0,0.8151379823684692,0.9527483582496643,0.9607428312301636,0.6400259733200073,0.5546237826347351,0.6612669825553894,0.0
508,0.0,0.0,1.0,0.0,0.0,0.0,0.8205084800720215,0.9180131554603577,0.940879225730896,0.766853392124176,0.7242317795753479,0.7601830959320068,0.0
509,0.0,0.0,1.0,0.0,0.0,0.0,0.7952189445495605,0.8103986978530884,0.9551767706871033,0.7374386787414551,0.778202474117279,0.8433789610862732,0.0
510,0.0,0.0,1.0,0.0,0.0,0.0,0.8751177787780762,0.777270495891571,0.9324011206626892,0.696220874786377,0.8075955510139465,0.8754814267158508,3.0
511,0.0,0.0,1.0,0.0,0.0,0.0,0.8345687985420227,0.8967503309249878,0.9633214473724365,0.5120944380760193,0.6441754102706909,0.7761664390563965,1.0
512,0.0,0.0,1.0,0.0,0.0,0.0,0.80398029088974,0.9339406490325928,0.9664713740348816,0.8176643252372742,0.6491879224777222,0.611960232257843,4.0
513,0.0,0.0,1.0,0.0,0.0,0.0,0.8446946144104004,0.865602433681488,0.9260833263397217,0.8037761449813843,0.8449646830558777,0.8536068797111511,2.0
514,0.0,0.0,1.0,0.0,0.0,0.0,0.8640087246894836,0.9627298712730408,0.9474799036979675,0.5349533557891846,0.5723742246627808,0.7032173871994019,1.0
515,0.0,0.0,1.0,0.0,0.0,0.0,0.8286017179489136,0.8457072377204895,0.9585878252983093,0.7661954164505005,0.7847204208374023,0.8326067328453064,4.0
516,0.0,0.0,1.0,0.0,0.0,0.0,0.8633059859275818,0.8023362159729004,0.9569398164749146,0.8563639521598816,0.7447333335876465,0.8010938167572021,2.0
517,0.0,0.0,1.0,0.0,0.0,0.0,0.8071314692497253,0.9174537658691406,0.9624899625778198,0.7849385738372803,0.6403549909591675,0.6614264249801636,3.0
518,0.0,0.0,1.0,0.0,0.0,0.0,0.8036932945251465,0.827913224697113,0.9697445034980774,0.7916412949562073,0.7839515805244446,0.7394524812698364,1.0
519,0.0,0.0,1.0,0.0,0.0,0.0,0.8582618236541748,0.892957329750061,0.9136309027671814,0.8790103197097778,0.8949578404426575,0.7903056740760803,1.0
520,0.0,0.0,1.0,0.0,0.0,0.0,0.8778477907180786,0.9160355925559998,0.9653240442276001,0.697152316570282,0.6093119382858276,0.7367815375328064,2.0
521,0.0,0.0,1.0,0.0,0.0,0.0,0.8826354742050171,0.9290685057640076,0.941093921661377,0.5472877025604248,0.6205077171325684,0.7858288884162903,4.0
522,0.0,0.0,1.0,0.0,0.0,0.0,0.9133601188659668,0.8557938933372498,0.8786354660987854,0.7723550200462341,0.8372991681098938,0.8962894678115845,0.0
523,0.0,0.0,1.0,1.0,0.0,0.0,0.7918971180915833,0.8080745935440063,0.9430496692657471,0.9143972396850586,0.821921169757843,0.7798555493354797,3.0
524,0.0,0.0,1.0,0.0,0.0,0.0,0.8788596987724304,0.9486154913902283,0.9406355023384094,0.622860848903656,0.6085205674171448,0.7345494627952576,4.0
525,0.0,0.0,1.0,0.0,0.0,0.0,0.8829165697097778,0.8856768012046814,0.9597857594490051,0.7275159358978271,0.6646922826766968,0.7550084590911865,3.0
526,0.0,0.0,1.0,0.0,0.0,0.0,0.8351001143455505,0.8802069425582886,0.9718011617660522,0.7399747967720032,0.6047377586364746,0.6581307053565979,2.0
527,0.0,0.0,1.0,0.0,0.0,0.0,0.827915370464325,0.8758571147918701,0.9637374877929688,0.7413685321807861,0.7667946815490723,0.783279538154602,0.0
528,0.0,0.0,1.0,0.0,0.0,0.0,0.8371298909187317,0.896019697189331,0.9715111255645752,0.7297987341880798,0.5987346768379211,0.70439213514328,0.0
529,0.0,0.0,1.0,0.0,0.0,0.0,0.8326551914215088,0.9521534442901611,0.9578548073768616,0.4670633375644684,0.5367307066917419,0.672110915184021,1.0
530,0.0,0.0,1.0,0.0,0.0,0.0,0.8104850053787231,0.9234939217567444,0.9620153307914734,0.511026918888092,0.5686644911766052,0.7574681043624878,0.0
531,0.0,0.0,1.0,0.0,0.0,0.0,0.8210453391075134,0.8578094840049744,0.9518774747848511,0.8183183670043945,0.7981340885162354,0.8032856583595276,2.0
