,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
358,0.0,1.0,0.0,0.0,0.0,0.0,0.5363976359367371,0.5211912393569946,0.5399478077888489,0.5137919187545776,0.48673221468925476,0.40956929326057434,1.0
359,0.0,1.0,0.0,0.0,0.0,0.0,0.5374072790145874,0.5218639969825745,0.540751039981842,0.5148988962173462,0.48345133662223816,0.40029290318489075,3.0
360,0.0,1.0,0.0,0.0,0.0,0.0,0.5365557670593262,0.5215595364570618,0.5402446985244751,0.5140122175216675,0.4870016872882843,0.40988340973854065,1.0
361,0.0,1.0,0.0,0.0,0.0,0.0,0.5376448631286621,0.5213823914527893,0.5412604808807373,0.5149533748626709,0.48774242401123047,0.41483306884765625,0.0
362,0.0,1.0,0.0,0.0,0.0,0.0,0.538588285446167,0.523645281791687,0.5422295331954956,0.5162681341171265,0.4849751889705658,0.39904525876045227,3.0
363,0.0,1.0,0.0,0.0,0.0,0.0,0.5371438264846802,0.5210393667221069,0.5405552387237549,0.5141503214836121,0.48674917221069336,0.4085797071456909,2.0
364,0.0,1.0,0.0,0.0,0.0,0.0,0.5358695387840271,0.5193457007408142,0.5386883020401001,0.5131285190582275,0.4813516139984131,0.40050843358039856,3.0
365,0.0,1.0,0.0,0.0,0.0,0.0,0.5371928215026855,0.5224809646606445,0.5410899519920349,0.514773428440094,0.4877832233905792,0.4097049832344055,1.0
366,0.0,1.0,0.0,0.0,0.0,0.0,0.5368292331695557,0.5203531384468079,0.5404384136199951,0.5141254663467407,0.486857146024704,0.41610315442085266,0.0
367,0.0,1.0,0.0,0.0,0.0,0.0,0.5369631052017212,0.520684540271759,0.5406942367553711,0.514346182346344,0.4871150255203247,0.4164184033870697,0.0
368,0.0,1.0,0.0,0.0,0.0,0.0,0.537817120552063,0.5217850804328918,0.541611909866333,0.5152255296707153,0.4880580008029938,0.41543152928352356,0.0
369,0.0,1.0,0.0,0.0,0.0,0.0,0.5374156832695007,0.5218160152435303,0.5403226017951965,0.514043390750885,0.48739194869995117,0.40382149815559387,4.0
370,0.0,1.0,0.0,0.0,0.0,0.0,0.5373592972755432,0.5217234492301941,0.5411573052406311,0.514572262763977,0.4872680604457855,0.4101697504520416,2.0
371,0.0,1.0,0.0,0.0,0.0,0.0,0.5364999175071716,0.5204004645347595,0.5400257110595703,0.5135732889175415,0.4861646592617035,0.41030633449554443,2.0
372,0.0,1.0,0.0,0.0,0.0,0.0,0.5363844633102417,0.5202190279960632,0.5393887162208557,0.513724684715271,0.48207220435142517,0.4002881348133087,3.0
373,0.0,1.0,0.0,0.0,0.0,0.0,0.5370748043060303,0.5210238099098206,0.5400341749191284,0.5143954753875732,0.48282209038734436,0.39908352494239807,3.0
374,0.0,1.0,0.0,0.0,0.0,0.0,0.5383322834968567,0.5241338610649109,0.542456865310669,0.51605224609375,0.489221453666687,0.40899381041526794,1.0
375,0.0,1.0,0.0,0.0,0.0,0.0,0.5391349196434021,0.5241063237190247,0.5431815385818481,0.5164380669593811,0.4892526865005493,0.4079704284667969,2.0
376,0.0,1.0,0.0,0.0,0.0,0.0,0.5384076237678528,0.5245048999786377,0.542803943157196,0.5162268877029419,0.4894406795501709,0.4100375771522522,1.0
377,0.0,1.0,0.0,0.0,0.0,0.0,0.5384202599525452,0.5242856740951538,0.5425946116447449,0.516139566898346,0.4892764687538147,0.40894943475723267,1.0
378,0.0,1.0,0.0,0.0,0.0,0.0,0.5384117960929871,0.523383617401123,0.5416298508644104,0.5151704549789429,0.4886320233345032,0.4033671021461487,4.0
379,0.0,1.0,0.0,0.0,0.0,0.0,0.5372254848480225,0.5214381217956543,0.5399941205978394,0.5137537717819214,0.4870832562446594,0.40361616015434265,4.0
380,0.0,1.0,0.0,0.0,0.0,0.0,0.5367876291275024,0.5218826532363892,0.5405678749084473,0.5142943263053894,0.4872743785381317,0.40982943773269653,1.0
381,0.0,1.0,0.0,0.0,0.0,0.0,0.5379066467285156,0.5236192345619202,0.5420454740524292,0.5156462788581848,0.48875170946121216,0.4096522331237793,1.0
382,0.0,1.0,0.0,0.0,0.0,0.0,0.5381015539169312,0.5240625739097595,0.5424063205718994,0.5158950090408325,0.4890843331813812,0.4100988805294037,1.0
383,0.0,1.0,0.0,0.0,0.0,0.0,0.5376986265182495,0.5217381715774536,0.5415729880332947,0.5151185393333435,0.4879489839076996,0.4158404767513275,0.0
384,0.0,1.0,0.0,0.0,0.0,0.0,0.5373071432113647,0.5216460227966309,0.5405836701393127,0.5147480368614197,0.4832443594932556,0.4000522196292877,3.0
385,0.0,1.0,0.0,0.0,0.0,0.0,0.537311851978302,0.521828293800354,0.5412741303443909,0.514574408531189,0.4872119128704071,0.4104313552379608,2.0
386,0.0,1.0,0.0,0.0,0.0,0.0,0.5377554893493652,0.5222091674804688,0.5410141944885254,0.5152117013931274,0.4838259816169739,0.3991963267326355,3.0
387,0.0,1.0,0.0,0.0,0.0,0.0,0.538170576095581,0.5223701596260071,0.542068600654602,0.5156293511390686,0.4885457456111908,0.4155220091342926,0.0
388,0.0,1.0,0.0,0.0,0.0,0.0,0.5376996397972107,0.5222051739692688,0.5410415530204773,0.5151857733726501,0.48375406861305237,0.3995700776576996,3.0
389,0.0,1.0,0.0,0.0,0.0,0.0,0.5380046367645264,0.5228419303894043,0.5415908694267273,0.5156118869781494,0.4842594861984253,0.40000176429748535,3.0
390,0.0,1.0,0.0,0.0,0.0,0.0,0.538479208946228,0.5233036279678345,0.5424894094467163,0.5157944560050964,0.4885944724082947,0.409026175737381,2.0
391,0.0,1.0,0.0,0.0,0.0,0.0,0.5367892384529114,0.5210748314857483,0.5397014021873474,0.5133816003799438,0.48669353127479553,0.40494710206985474,4.0
392,0.0,0.0,1.0,0.0,0.0,0.0,0.5388510823249817,0.5241228342056274,0.542251706123352,0.5157092213630676,0.48927178978919983,0.40366238355636597,4.0
393,0.0,0.0,1.0,1.0,0.0,0.0,0.5387720465660095,0.524928092956543,0.5431331396102905,0.5166031718254089,0.48987385630607605,0.40927672386169434,1.0
394,0.0,0.0,1.0,0.0,0.0,0.0,0.5378513336181641,0.5238168239593506,0.5422264337539673,0.5156542062759399,0.4887681305408478,0.4102642834186554,1.0
395,0.0,0.0,1.0,1.0,0.0,0.0,0.5392048954963684,0.5245333909988403,0.5429659485816956,0.5169112086296082,0.4857935309410095,0.3987990915775299,3.0
396,0.0,0.0,1.0,0.0,0.0,0.0,0.5389652848243713,0.5243054628372192,0.542424201965332,0.5158304572105408,0.4894147515296936,0.40355193614959717,4.0
397,0.0,0.0,1.0,0.0,0.0,0.0,0.5377243757247925,0.5223153233528137,0.5407425761222839,0.5143678784370422,0.48777419328689575,0.4036511778831482,4.0
398,0.0,0.0,1.0,0.0,0.0,0.0,0.5377380847930908,0.523645281791687,0.5420864820480347,0.5155097246170044,0.4886654019355774,0.41042426228523254,1.0
399,0.0,0.0,1.0,1.0,1.0,0.0,0.5380820631980896,0.5229126811027527,0.541251003742218,0.514767050743103,0.48825713992118835,0.4036543071269989,4.0
400,0.0,0.0,1.0,0.0,0.0,0.0,0.5385666489601135,0.5238255262374878,0.5420370697975159,0.5154213309288025,0.48895034193992615,0.40406063199043274,4.0
401,0.0,0.0,1.0,1.0,0.0,0.0,0.5391554236412048,0.5242805480957031,0.5433109402656555,0.516520619392395,0.4893776476383209,0.4084252119064331,2.0
402,0.0,0.0,1.0,0.0,0.0,0.0,0.5395445227622986,0.5247281789779663,0.5441300272941589,0.5173472762107849,0.49042415618896484,0.4158698618412018,0.0
403,0.0,0.0,1.0,0.0,1.0,0.0,0.5381547808647156,0.5230525135993958,0.5413341522216797,0.5148565173149109,0.48834028840065,0.4034343957901001,4.0
404,0.0,0.0,1.0,0.0,0.0,0.0,0.5392696857452393,0.524825394153595,0.5432373285293579,0.5170424580574036,0.48597726225852966,0.3994447886943817,3.0
405,0.0,0.0,1.0,0.0,0.0,0.0,0.5382116436958313,0.5230388641357422,0.5422885417938232,0.5155054926872253,0.4882386028766632,0.40949299931526184,2.0
406,0.0,0.0,1.0,0.0,0.0,0.0,0.5386646389961243,0.5233316421508789,0.5429227948188782,0.5163015127182007,0.4892590045928955,0.41588863730430603,0.0
407,0.0,0.0,1.0,0.0,0.0,0.0,0.5400120615959167,0.5251383185386658,0.5444623231887817,0.5177827477455139,0.4909166991710663,0.4151182472705841,0.0
408,0.0,0.0,1.0,0.0,0.0,0.0,0.5401567816734314,0.5253797769546509,0.5446346998214722,0.5179823040962219,0.4911253750324249,0.41524529457092285,0.0
409,0.0,0.0,1.0,0.0,0.0,0.0,0.5382996201515198,0.5243264436721802,0.5426240563392639,0.5160686373710632,0.4892537593841553,0.40950626134872437,1.0
410,0.0,0.0,1.0,1.0,0.0,0.0,0.5401325821876526,0.5251879692077637,0.5444454550743103,0.5178748369216919,0.49103429913520813,0.41483399271965027,0.0
411,0.0,0.0,1.0,1.0,0.0,0.0,0.5384934544563293,0.5244719982147217,0.542774498462677,0.5162665843963623,0.4894358813762665,0.4093223512172699,1.0
412,0.0,0.0,1.0,0.0,0.0,0.0,0.5386461615562439,0.5240044593811035,0.542156994342804,0.5155075788497925,0.4890901446342468,0.40420517325401306,4.0
413,0.0,0.0,1.0,0.0,0.0,0.0,0.5391080379486084,0.5245295763015747,0.5435401797294617,0.5165619254112244,0.489454448223114,0.4093918800354004,2.0
414,0.0,0.0,1.0,0.0,0.0,0.0,0.5393186211585999,0.5243077278137207,0.5437589287757874,0.5170741677284241,0.49013182520866394,0.4159352481365204,0.0
415,0.0,0.0,1.0,0.0,0.0,0.0,0.5382659435272217,0.5231605172157288,0.5423705577850342,0.5156192779541016,0.4883873760700226,0.4096900224685669,2.0
416,0.0,0.0,1.0,0.0,0.0,0.0,0.5393328666687012,0.524290144443512,0.5437525510787964,0.5170710682868958,0.49011749029159546,0.4158479571342468,0.0
417,0.0,0.0,1.0,0.0,0.0,0.0,0.5376432538032532,0.522114098072052,0.5405446887016296,0.5142604112625122,0.4877297282218933,0.4036429524421692,4.0
418,0.0,0.0,1.0,0.0,0.0,0.0,0.539223313331604,0.5248098373413086,0.5428450107574463,0.5161675810813904,0.4897838234901428,0.40382570028305054,4.0
419,0.0,0.0,1.0,0.0,0.0,0.0,0.5389284491539001,0.5242006182670593,0.5432814359664917,0.5163655281066895,0.489200234413147,0.4093906283378601,2.0
420,0.0,0.0,1.0,1.0,0.0,0.0,0.5384386777877808,0.5246143341064453,0.5428986549377441,0.5162898898124695,0.4895137846469879,0.4100618064403534,1.0
421,0.0,0.0,1.0,0.0,1.0,0.0,0.5385998487472534,0.5234138369560242,0.5425662398338318,0.5158870816230774,0.4886961281299591,0.4087471067905426,2.0
422,0.0,0.0,1.0,0.0,0.0,0.0,0.5402499437332153,0.5253557562828064,0.5446420311927795,0.5180372595787048,0.4912027418613434,0.41492989659309387,0.0
423,0.0,0.0,1.0,0.0,1.0,0.0,0.5388031005859375,0.5247593522071838,0.5429490804672241,0.5165106058120728,0.4897759258747101,0.40871408581733704,1.0
424,0.0,0.0,1.0,0.0,0.0,0.0,0.53922438621521,0.5248490571975708,0.5432457327842712,0.5170223116874695,0.48592010140419006,0.39973184466362,3.0
425,0.0,0.0,1.0,0.0,0.0,0.0,0.5390421748161316,0.5244742035865784,0.543491780757904,0.5165343880653381,0.4894151985645294,0.40969419479370117,2.0
426,0.0,0.0,1.0,0.0,0.0,0.0,0.539888322353363,0.5252159833908081,0.5445295572280884,0.5177827477455139,0.4909326136112213,0.4161193370819092,0.0
427,0.0,0.0,1.0,0.0,0.0,0.0,0.5389505624771118,0.5254548192024231,0.5436201095581055,0.516904354095459,0.49016308784484863,0.41012129187583923,1.0
428,0.0,0.0,1.0,0.0,0.0,0.0,0.5396950840950012,0.5251380801200867,0.544079601764679,0.5171382427215576,0.4900454580783844,0.40848758816719055,2.0
429,0.0,0.0,1.0,0.0,0.0,0.0,0.5395366549491882,0.52603679895401,0.5440922379493713,0.5174726843833923,0.4907631278038025,0.40890151262283325,1.0
430,0.0,0.0,1.0,0.0,0.0,0.0,0.5398330092430115,0.5250805616378784,0.5444129109382629,0.5176716446876526,0.4908002018928528,0.4158076047897339,0.0
431,0.0,0.0,1.0,0.0,0.0,0.0,0.5379783511161804,0.5229081511497498,0.5412962436676025,0.5147522687911987,0.48823222517967224,0.40420597791671753,4.0
432,0.0,0.0,1.0,0.0,0.0,0.0,0.5395439863204956,0.5245187282562256,0.5439460873603821,0.5172536373138428,0.4903012812137604,0.4153980612754822,0.0
433,0.0,0.0,1.0,0.0,0.0,0.0,0.5396482348442078,0.5250082015991211,0.5443581938743591,0.517521321773529,0.490640252828598,0.4164496064186096,0.0
434,0.0,0.0,1.0,0.0,0.0,0.0,0.5388415455818176,0.524192214012146,0.5427271723747253,0.5165656208992004,0.48535892367362976,0.3995659351348877,3.0
435,0.0,0.0,1.0,0.0,0.0,0.0,0.538716733455658,0.5233981013298035,0.5429974794387817,0.5163999795913696,0.48935964703559875,0.4160797894001007,0.0
436,0.0,0.0,1.0,0.0,0.0,0.0,0.5388710498809814,0.5248942971229553,0.5430616140365601,0.5166518688201904,0.4898945689201355,0.4086834192276001,1.0
437,0.0,0.0,1.0,0.0,0.0,0.0,0.5396150946617126,0.525090217590332,0.5434350371360779,0.5173430442810059,0.486310213804245,0.3985433876514435,3.0
438,0.0,0.0,1.0,0.0,0.0,0.0,0.5391175150871277,0.5239579677581787,0.5434550046920776,0.5168027281761169,0.4898543059825897,0.41578805446624756,0.0
439,0.0,0.0,1.0,0.0,0.0,0.0,0.5379999279975891,0.5239599347114563,0.5423316359519958,0.5157860517501831,0.48893335461616516,0.4099579155445099,1.0
440,0.0,0.0,1.0,0.0,0.0,0.0,0.5382264256477356,0.5225696563720703,0.5422979593276978,0.5157415270805359,0.48864051699638367,0.41581761837005615,0.0
441,0.0,0.0,1.0,0.0,0.0,0.0,0.5389695167541504,0.524482250213623,0.5425841212272644,0.5159051418304443,0.4894777536392212,0.4040982723236084,4.0
442,0.0,0.0,1.0,0.0,0.0,0.0,0.5388115048408508,0.5239293575286865,0.543037474155426,0.5161877274513245,0.48904407024383545,0.4092569649219513,2.0
443,0.0,0.0,1.0,0.0,0.0,0.0,0.5393491983413696,0.5242719650268555,0.54371577501297,0.5170524716377258,0.4900952875614166,0.415695458650589,0.0
444,0.0,0.0,1.0,0.0,0.0,0.0,0.5402025580406189,0.5260260701179504,0.5442289113998413,0.5180568695068359,0.48717907071113586,0.39881187677383423,3.0
445,0.0,0.0,1.0,0.0,0.0,0.0,0.5396476984024048,0.5246945023536682,0.544054388999939,0.5173673629760742,0.4905015230178833,0.41562336683273315,0.0
446,0.0,0.0,1.0,0.0,0.0,0.0,0.5399430990219116,0.5258635878562927,0.5440816879272461,0.5178579092025757,0.48692232370376587,0.3993070423603058,3.0
447,0.0,0.0,1.0,0.0,0.0,0.0,0.5401183366775513,0.5268718004226685,0.5448102355003357,0.5181637406349182,0.4915221631526947,0.40891051292419434,1.0
448,0.0,0.0,1.0,0.0,0.0,0.0,0.539191722869873,0.524493932723999,0.5429280996322632,0.5168736577033997,0.48576125502586365,0.3987574577331543,3.0
449,0.0,0.0,1.0,0.0,0.0,0.0,0.5402452349662781,0.5261439085006714,0.5443161725997925,0.5181208848953247,0.4872314929962158,0.3986344337463379,3.0
450,0.0,0.0,1.0,0.0,0.0,0.0,0.53952556848526,0.5247501134872437,0.5441163778305054,0.5173085927963257,0.49044638872146606,0.416218101978302,0.0
451,0.0,0.0,1.0,0.0,0.0,0.0,0.538381814956665,0.523168683052063,0.5423768758773804,0.515659511089325,0.48842865228652954,0.4088587760925293,2.0
452,0.0,0.0,1.0,0.0,0.0,0.0,0.537750244140625,0.5223725438117981,0.5408036708831787,0.5144176483154297,0.48785680532455444,0.40370064973831177,4.0
453,0.0,0.0,1.0,0.0,0.0,0.0,0.5393165349960327,0.5259522199630737,0.5440396070480347,0.5172985792160034,0.49062854051589966,0.4097731113433838,1.0
454,0.0,0.0,1.0,0.0,0.0,0.0,0.5388036370277405,0.5238534212112427,0.5424010157585144,0.5164099931716919,0.48521125316619873,0.3987870216369629,3.0
455,0.0,0.0,1.0,0.0,0.0,0.0,0.5387352108955383,0.5238194465637207,0.5420212745666504,0.5155287981033325,0.48903241753578186,0.4032047688961029,4.0
456,0.0,0.0,1.0,0.0,0.0,0.0,0.5388136506080627,0.524128258228302,0.5422811508178711,0.5156832933425903,0.48923733830451965,0.4036245346069336,4.0
457,0.0,0.0,1.0,0.0,0.0,0.0,0.5380878448486328,0.5241987109184265,0.5425209999084473,0.5159463882446289,0.4891795814037323,0.4107331335544586,1.0
458,0.0,0.0,1.0,0.0,0.0,0.0,0.539689302444458,0.5253311991691589,0.5434160828590393,0.5173208117485046,0.490469753742218,0.40627017617225647,1.0
459,0.0,0.0,1.0,0.0,0.0,0.0,0.5397809147834778,0.5255004167556763,0.5433876514434814,0.5167725682258606,0.4903971552848816,0.4031902849674225,4.0
460,0.0,0.0,1.0,0.0,0.0,0.0,0.5400673151016235,0.5258293151855469,0.5440354347229004,0.5179123878479004,0.48695826530456543,0.39833539724349976,3.0
461,0.0,0.0,1.0,0.0,0.0,0.0,0.5396377444267273,0.5247467160224915,0.5441426634788513,0.517429769039154,0.49052056670188904,0.41573312878608704,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,0.5391301512718201,0.5255923867225647,0.5437294840812683,0.5170382261276245,0.4903367757797241,0.4094843864440918,1.0
463,0.0,0.0,1.0,0.0,0.0,0.0,0.5394039750099182,0.5241318345069885,0.5435675382614136,0.5170673131942749,0.49008995294570923,0.41488081216812134,0.0
464,0.0,0.0,1.0,0.0,0.0,0.0,0.5385434627532959,0.5234481692314148,0.5430595874786377,0.5162745118141174,0.48923996090888977,0.41691866517066956,0.0
465,0.0,0.0,1.0,0.0,0.0,0.0,0.5385629534721375,0.5232962369918823,0.5424726009368896,0.5157923698425293,0.4885721504688263,0.40837788581848145,2.0
466,0.0,0.0,1.0,0.0,0.0,0.0,0.5388147234916687,0.524163544178009,0.5423148274421692,0.5157145857810974,0.4892865717411041,0.4039788246154785,4.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.5383660197257996,0.5235571265220642,0.5427355766296387,0.5157843828201294,0.4885880947113037,0.41027742624282837,2.0
468,0.0,0.0,1.0,0.0,0.0,0.0,0.5379714965820312,0.522554337978363,0.541856050491333,0.5152143836021423,0.48798438906669617,0.4094114899635315,2.0
469,0.0,0.0,1.0,0.0,0.0,0.0,0.5380436182022095,0.5229641795158386,0.5413225293159485,0.5148162841796875,0.4882661700248718,0.4040209650993347,4.0
470,0.0,0.0,1.0,0.0,0.0,0.0,0.5400230884552002,0.5258432626724243,0.544054388999939,0.517876923084259,0.4869164228439331,0.39863550662994385,3.0
471,0.0,0.0,1.0,0.0,0.0,0.0,0.5399483442306519,0.5249778628349304,0.5443130135536194,0.5176928043365479,0.4907689690589905,0.4149910807609558,0.0
472,0.0,0.0,1.0,0.0,0.0,0.0,0.5401899814605713,0.5252628922462463,0.5445316433906555,0.5179446935653687,0.4910777509212494,0.4148879647254944,0.0
473,0.0,0.0,1.0,0.0,0.0,0.0,0.5398303866386414,0.5253838896751404,0.5432740449905396,0.5167460441589355,0.49038177728652954,0.4026038944721222,4.0
474,0.0,0.0,1.0,0.0,0.0,0.0,0.5386682748794556,0.5239531993865967,0.5421349406242371,0.5155430436134338,0.48906630277633667,0.40406280755996704,4.0
475,0.0,0.0,1.0,0.0,0.0,0.0,0.538783073425293,0.5238118171691895,0.5423485040664673,0.5163676738739014,0.48510274291038513,0.3985913395881653,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.5387030839920044,0.5238940715789795,0.5430248379707336,0.516143262386322,0.48897677659988403,0.4096471965312958,2.0
477,0.0,0.0,1.0,0.0,0.0,0.0,0.5398314595222473,0.5254103541374207,0.5442814826965332,0.5173567533493042,0.49031132459640503,0.4087607264518738,2.0
478,0.0,0.0,1.0,0.0,0.0,0.0,0.5389189720153809,0.523639976978302,0.5431731939315796,0.5165899991989136,0.48953601717948914,0.41577059030532837,0.0
479,0.0,0.0,1.0,0.0,0.0,0.0,0.5401409864425659,0.5251771211624146,0.544487476348877,0.5178912878036499,0.4909786581993103,0.4146389961242676,0.0
480,0.0,0.0,1.0,0.0,0.0,0.0,0.5393339395523071,0.5240980386734009,0.543522298336029,0.5169826745986938,0.4899962246417999,0.415052592754364,0.0
481,0.0,0.0,1.0,0.0,0.0,0.0,0.5398046374320984,0.5249386429786682,0.543830394744873,0.5171090960502625,0.4900168776512146,0.40724653005599976,2.0
482,0.0,0.0,1.0,0.0,0.0,0.0,0.5397535562515259,0.5248871445655823,0.5442352294921875,0.5175166130065918,0.4906471371650696,0.41557127237319946,0.0
483,0.0,0.0,1.0,0.0,0.0,0.0,0.5384581685066223,0.5246264338493347,0.5428881049156189,0.5162956714630127,0.48950958251953125,0.40992510318756104,1.0
484,0.0,0.0,1.0,0.0,0.0,0.0,0.5404646992683411,0.5265184044837952,0.5446735620498657,0.5184272527694702,0.48756134510040283,0.3986845314502716,3.0
485,0.0,0.0,1.0,0.0,0.0,0.0,0.5394186973571777,0.5240228176116943,0.5434591770172119,0.5169926881790161,0.48998570442199707,0.4143886864185333,0.0
486,0.0,0.0,1.0,0.0,0.0,0.0,0.5392738580703735,0.5238894820213318,0.5433582663536072,0.5168821215629578,0.4898781180381775,0.4148210883140564,0.0
487,0.0,0.0,1.0,0.0,0.0,0.0,0.5400304794311523,0.525627613067627,0.5434771180152893,0.5169472098350525,0.49060583114624023,0.4024614095687866,4.0
488,0.0,0.0,1.0,0.0,0.0,0.0,0.54029780626297,0.5261692404747009,0.5439660549163818,0.517340362071991,0.49105075001716614,0.40277794003486633,4.0
489,0.0,0.0,1.0,0.0,0.0,0.0,0.5394065976142883,0.5245169401168823,0.5435202121734619,0.5167772769927979,0.4896467328071594,0.40787655115127563,2.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.5395413637161255,0.5245763659477234,0.5435370206832886,0.5168333649635315,0.4896843433380127,0.4075411260128021,2.0
491,0.0,0.0,1.0,0.0,0.0,0.0,0.5392186045646667,0.524770200252533,0.5431889295578003,0.5170016884803772,0.48590996861457825,0.3995761275291443,3.0
492,0.0,0.0,1.0,0.0,0.0,0.0,0.5389453172683716,0.5242757201194763,0.542425274848938,0.5158204436302185,0.48937398195266724,0.40354475378990173,4.0
493,0.0,0.0,1.0,0.0,0.0,0.0,0.538890540599823,0.5240195393562317,0.5431153178215027,0.5162671208381653,0.4890684187412262,0.40899425745010376,2.0
494,0.0,0.0,1.0,0.0,0.0,0.0,0.5387309789657593,0.5248279571533203,0.5430564284324646,0.5165518522262573,0.48976850509643555,0.40914231538772583,1.0
495,0.0,0.0,1.0,0.0,0.0,0.0,0.5391806960105896,0.5238703489303589,0.5433424711227417,0.5168106555938721,0.489823579788208,0.4151841402053833,0.0
496,0.0,0.0,1.0,0.0,0.0,0.0,0.5394266247749329,0.5246838331222534,0.5426956415176392,0.5162829756736755,0.48991358280181885,0.40263617038726807,4.0
497,0.0,0.0,1.0,0.0,0.0,0.0,0.540399968624115,0.5254581570625305,0.544678807258606,0.5181436538696289,0.4913102686405182,0.4145777225494385,0.0
498,0.0,0.0,1.0,0.0,0.0,0.0,0.5389037132263184,0.5243053436279297,0.5424379110336304,0.5158108472824097,0.48939886689186096,0.4039624035358429,4.0
499,0.0,0.0,1.0,0.0,0.0,0.0,0.539484441280365,0.5248575806617737,0.5432341694831848,0.5172186493873596,0.4861185848712921,0.3983369469642639,3.0
500,0.0,0.0,1.0,0.0,0.0,0.0,0.5383865237236023,0.5244684219360352,0.542774498462677,0.5161914229393005,0.48939037322998047,0.409788578748703,1.0
501,0.0,0.0,1.0,0.0,0.0,0.0,0.5376306772232056,0.5219950079917908,0.5408215522766113,0.515071451663971,0.4835905432701111,0.3989267945289612,3.0
502,0.0,0.0,1.0,0.0,0.0,0.0,0.5394387245178223,0.5251094698905945,0.5430774092674255,0.5163972973823547,0.49006348848342896,0.4037630259990692,4.0
503,0.0,0.0,1.0,0.0,0.0,0.0,0.5386351346969604,0.5237832069396973,0.5429301857948303,0.5160162448883057,0.4888353943824768,0.4095771312713623,2.0
504,0.0,0.0,1.0,0.0,0.0,0.0,0.5383691787719727,0.5236278176307678,0.5422685146331787,0.516133725643158,0.48483166098594666,0.40036770701408386,3.0
505,0.0,0.0,1.0,0.0,0.0,0.0,0.5380741953849792,0.5240980386734009,0.5424442291259766,0.5158817768096924,0.4890737235546112,0.41010382771492004,1.0
506,0.0,0.0,1.0,0.0,0.0,0.0,0.5392549633979797,0.5258117914199829,0.5439334511756897,0.5172107219696045,0.4904966950416565,0.40949854254722595,1.0
507,0.0,0.0,1.0,0.0,0.0,0.0,0.5398252010345459,0.5249043107032776,0.5442057847976685,0.5175811648368835,0.4906577169895172,0.4152497351169586,0.0
508,0.0,0.0,1.0,0.0,0.0,0.0,0.5401173233985901,0.5249972343444824,0.5442761778831482,0.517807126045227,0.4908839166164398,0.41431641578674316,0.0
509,0.0,0.0,1.0,0.0,0.0,0.0,0.5407468676567078,0.5263562798500061,0.5454629063606262,0.5187171697616577,0.49195754528045654,0.41546422243118286,0.0
510,0.0,0.0,1.0,0.0,0.0,0.0,0.5401309728622437,0.5258361101150513,0.5440596342086792,0.517970621585846,0.48701074719429016,0.3983480632305145,3.0
511,0.0,0.0,1.0,0.0,0.0,0.0,0.5399014949798584,0.5264578461647034,0.5444170832633972,0.5178504586219788,0.49119001626968384,0.40843769907951355,1.0
512,0.0,0.0,1.0,0.0,0.0,0.0,0.539490282535553,0.524779200553894,0.5427829027175903,0.5163195133209229,0.4898897707462311,0.402252733707428,4.0
513,0.0,0.0,1.0,0.0,0.0,0.0,0.5388052463531494,0.5235791802406311,0.5427124500274658,0.5160564184188843,0.4888359010219574,0.4081217050552368,2.0
514,0.0,0.0,1.0,0.0,0.0,0.0,0.539954662322998,0.5261664986610413,0.5441805124282837,0.5177700519561768,0.49103856086730957,0.40757137537002563,1.0
515,0.0,0.0,1.0,0.0,0.0,0.0,0.5392312407493591,0.5247651934623718,0.5427850484848022,0.5161803364753723,0.48981404304504395,0.40370869636535645,4.0
516,0.0,0.0,1.0,0.0,0.0,0.0,0.539161741733551,0.5245577692985535,0.5435664653778076,0.5166090130805969,0.4895089864730835,0.40938133001327515,2.0
517,0.0,0.0,1.0,0.0,0.0,0.0,0.5390995740890503,0.5241766571998596,0.5426672101020813,0.5166947245597839,0.48555639386177063,0.39825427532196045,3.0
518,0.0,0.0,1.0,0.0,0.0,0.0,0.5393713116645813,0.5261666178703308,0.5442047119140625,0.517421305179596,0.4907938241958618,0.41021034121513367,1.0
519,0.0,0.0,1.0,0.0,0.0,0.0,0.5380768179893494,0.5242350697517395,0.5426051020622253,0.5159384608268738,0.48914939165115356,0.41073715686798096,1.0
520,0.0,0.0,1.0,0.0,0.0,0.0,0.5393102169036865,0.5248340368270874,0.5438230633735657,0.5168154239654541,0.48971816897392273,0.40960612893104553,2.0
521,0.0,0.0,1.0,0.0,0.0,0.0,0.5399773120880127,0.5255649089813232,0.5434224009513855,0.5169233679771423,0.49053800106048584,0.40237343311309814,4.0
522,0.0,0.0,1.0,0.0,0.0,0.0,0.5387336015701294,0.5231971740722656,0.5428123474121094,0.5162951946258545,0.48924264311790466,0.4151441156864166,0.0
523,0.0,0.0,1.0,1.0,0.0,0.0,0.5382090210914612,0.5232108235359192,0.5418918132781982,0.5158506035804749,0.4845484793186188,0.39996692538261414,3.0
