,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
378,0.0,1.0,0.0,0.0,0.0,0.0,0.9989808201789856,0.999446451663971,0.9976803064346313,0.9954829216003418,0.9967877864837646,0.9982156753540039,4.0
379,0.0,1.0,0.0,0.0,0.0,0.0,0.9993054866790771,0.998424768447876,0.9979865550994873,0.9970768690109253,0.9986187219619751,0.9988059997558594,4.0
380,0.0,1.0,0.0,0.0,0.0,0.0,0.9986263513565063,0.9993352293968201,0.9953342080116272,0.9978563189506531,0.9982265830039978,0.9977627992630005,1.0
381,0.0,1.0,0.0,0.0,0.0,0.0,0.9968686699867249,0.9993348717689514,0.9981772899627686,0.9938981533050537,0.9982036352157593,0.9981998205184937,1.0
382,0.0,1.0,0.0,0.0,0.0,0.0,0.996889054775238,0.9992241859436035,0.9984554052352905,0.9965147376060486,0.9984984397888184,0.9981399774551392,1.0
383,0.0,1.0,0.0,0.0,0.0,0.0,0.9994891881942749,0.9986053109169006,0.9957975149154663,0.9975678324699402,0.9984210729598999,0.9985634684562683,0.0
384,0.0,1.0,0.0,0.0,0.0,0.0,0.9988014698028564,0.9987485408782959,0.994778037071228,0.9971952438354492,0.9978367686271667,0.9985993504524231,3.0
385,0.0,1.0,0.0,0.0,0.0,0.0,0.9982187151908875,0.9990769624710083,0.996300458908081,0.9980084300041199,0.9990246295928955,0.9983096122741699,2.0
386,0.0,1.0,0.0,0.0,0.0,0.0,0.9984710812568665,0.9998074173927307,0.9679178595542908,0.9832791090011597,0.9880565404891968,0.9964799284934998,3.0
387,0.0,1.0,0.0,0.0,0.0,0.0,0.9984147548675537,0.9984380602836609,0.997494101524353,0.9965303540229797,0.9988646507263184,0.9986757636070251,0.0
388,0.0,1.0,0.0,0.0,0.0,0.0,0.9984250068664551,0.9992753863334656,0.994870662689209,0.9968499541282654,0.9982742071151733,0.9982454776763916,3.0
389,0.0,1.0,0.0,0.0,0.0,0.0,0.9981278777122498,0.9990673661231995,0.998392641544342,0.995862603187561,0.9992128610610962,0.9984595775604248,3.0
390,0.0,1.0,0.0,0.0,0.0,0.0,0.9987080097198486,0.9993212223052979,0.996488094329834,0.994778037071228,0.9975031018257141,0.9980182647705078,2.0
391,0.0,1.0,0.0,0.0,0.0,0.0,0.9980741739273071,0.9989786148071289,0.9964291453361511,0.9984190464019775,0.9988524913787842,0.9977601766586304,4.0
392,0.0,0.0,1.0,0.0,0.0,0.0,0.9972385168075562,0.9973391890525818,0.9994856119155884,0.9981563687324524,0.9981049299240112,0.9982323050498962,4.0
393,0.0,0.0,1.0,1.0,0.0,0.0,0.9963976740837097,0.9972630739212036,0.9995014667510986,0.9991322159767151,0.9959303736686707,0.9957619309425354,1.0
394,0.0,0.0,1.0,0.0,0.0,0.0,0.9984647035598755,0.9979664087295532,0.9992867112159729,0.9981682300567627,0.9979661703109741,0.9977962970733643,1.0
395,0.0,0.0,1.0,1.0,0.0,0.0,0.9965060949325562,0.9972578883171082,0.9997649788856506,0.9987441301345825,0.9949132204055786,0.9932745695114136,3.0
396,0.0,0.0,1.0,0.0,0.0,0.0,0.9970664381980896,0.9970667958259583,0.9996812343597412,0.9936549663543701,0.9962886571884155,0.9971946477890015,4.0
397,0.0,0.0,1.0,0.0,0.0,0.0,0.9980092644691467,0.9990111589431763,0.9988288283348083,0.9951229691505432,0.9981916546821594,0.9977987408638,4.0
398,0.0,0.0,1.0,0.0,0.0,0.0,0.9978576302528381,0.9990180730819702,0.99888676404953,0.9979313611984253,0.9984657764434814,0.9975965619087219,1.0
399,0.0,0.0,1.0,1.0,1.0,0.0,0.9964286684989929,0.9946830868721008,0.9994049072265625,0.999658465385437,0.9951209425926208,0.9954515099525452,4.0
400,0.0,0.0,1.0,0.0,0.0,0.0,0.9989042282104492,0.9969634413719177,0.9994706511497498,0.9966548681259155,0.9980629086494446,0.9977326393127441,4.0
401,0.0,0.0,1.0,1.0,0.0,0.0,0.9977420568466187,0.9969973564147949,0.9995841383934021,0.9983476400375366,0.9960659146308899,0.9951157569885254,2.0
402,0.0,0.0,1.0,0.0,0.0,0.0,0.9969207048416138,0.9983989596366882,0.9993035793304443,0.9959194660186768,0.9955072402954102,0.9968559741973877,0.0
403,0.0,0.0,1.0,0.0,1.0,0.0,0.9953140020370483,0.996467113494873,0.9991633892059326,0.9996461868286133,0.9938820600509644,0.9941044449806213,4.0
404,0.0,0.0,1.0,0.0,0.0,0.0,0.9937094449996948,0.9974187612533569,0.999744713306427,0.9912931323051453,0.993055522441864,0.995425283908844,3.0
405,0.0,0.0,1.0,0.0,0.0,0.0,0.9985558390617371,0.997410237789154,0.9989562034606934,0.9984173774719238,0.9990289211273193,0.9987743496894836,2.0
406,0.0,0.0,1.0,0.0,0.0,0.0,0.9975926280021667,0.9987109899520874,0.9990947246551514,0.9968711733818054,0.9975019097328186,0.9979015588760376,0.0
407,0.0,0.0,1.0,0.0,0.0,0.0,0.993931770324707,0.9979934692382812,0.999718964099884,0.9951413869857788,0.9937026500701904,0.9946423768997192,0.0
408,0.0,0.0,1.0,0.0,0.0,0.0,0.9944514632225037,0.9973161816596985,0.9997343420982361,0.9900001883506775,0.9918654561042786,0.9948476552963257,0.0
409,0.0,0.0,1.0,0.0,0.0,0.0,0.997620165348053,0.9982767105102539,0.999491810798645,0.9954938888549805,0.9974988102912903,0.9975327253341675,1.0
410,0.0,0.0,1.0,1.0,0.0,0.0,0.9952822327613831,0.9966867566108704,0.9998220801353455,0.9967237114906311,0.9946006536483765,0.9940178394317627,0.0
411,0.0,0.0,1.0,1.0,0.0,0.0,0.9965510368347168,0.9981966614723206,0.9995425939559937,0.9979597330093384,0.9974942207336426,0.996475875377655,1.0
412,0.0,0.0,1.0,0.0,0.0,0.0,0.9989713430404663,0.9972906708717346,0.9990994930267334,0.9973863959312439,0.9987403750419617,0.9988806843757629,4.0
413,0.0,0.0,1.0,0.0,0.0,0.0,0.9988366961479187,0.9963536262512207,0.9993913173675537,0.998404324054718,0.9984397292137146,0.9985478520393372,2.0
414,0.0,0.0,1.0,0.0,0.0,0.0,0.997776210308075,0.9986128807067871,0.9992947578430176,0.9972483515739441,0.9979015588760376,0.9974237680435181,0.0
415,0.0,0.0,1.0,0.0,0.0,0.0,0.9982615113258362,0.9988436698913574,0.9991680383682251,0.9960557222366333,0.9981472492218018,0.9980814456939697,2.0
416,0.0,0.0,1.0,0.0,0.0,0.0,0.9980605244636536,0.9990860223770142,0.9990806579589844,0.9975751042366028,0.9961097836494446,0.9965215921401978,0.0
417,0.0,0.0,1.0,0.0,0.0,0.0,0.9993389248847961,0.996639609336853,0.9981796741485596,0.9979721903800964,0.9987447261810303,0.9982732534408569,4.0
418,0.0,0.0,1.0,0.0,0.0,0.0,0.9950919151306152,0.997665286064148,0.9997413754463196,0.9956743121147156,0.9945158362388611,0.994915246963501,4.0
419,0.0,0.0,1.0,0.0,0.0,0.0,0.9967122077941895,0.997873067855835,0.9994706511497498,0.9963147044181824,0.9982444047927856,0.9978673458099365,2.0
420,0.0,0.0,1.0,1.0,0.0,0.0,0.9967368245124817,0.9980940222740173,0.9995298385620117,0.9981316924095154,0.9975080490112305,0.9968089461326599,1.0
421,0.0,0.0,1.0,0.0,1.0,0.0,0.9984509944915771,0.9962728023529053,0.9988264441490173,0.9990295171737671,0.9990185499191284,0.9976856708526611,2.0
422,0.0,0.0,1.0,0.0,0.0,0.0,0.9958659410476685,0.9970192909240723,0.9995948672294617,0.9923031330108643,0.9975847005844116,0.9970098733901978,0.0
423,0.0,0.0,1.0,0.0,1.0,0.0,0.9985713958740234,0.9966230392456055,0.9991438388824463,0.9980618357658386,0.9984574317932129,0.9977813363075256,1.0
424,0.0,0.0,1.0,0.0,0.0,0.0,0.9962486624717712,0.998573899269104,0.9995749592781067,0.9803332686424255,0.9926285743713379,0.9960471987724304,3.0
425,0.0,0.0,1.0,0.0,0.0,0.0,0.9979540109634399,0.9985612034797668,0.9990864992141724,0.9950302839279175,0.9971975088119507,0.9987026453018188,2.0
426,0.0,0.0,1.0,0.0,0.0,0.0,0.9968547821044922,0.9976733326911926,0.999554455280304,0.9900563955307007,0.9964465498924255,0.9979783892631531,0.0
427,0.0,0.0,1.0,0.0,0.0,0.0,0.9972671270370483,0.9972943663597107,0.9995933175086975,0.9944226145744324,0.9970773458480835,0.9976505637168884,1.0
428,0.0,0.0,1.0,0.0,0.0,0.0,0.9969688057899475,0.9993714690208435,0.9988390803337097,0.9815977811813354,0.9935349225997925,0.996161937713623,2.0
429,0.0,0.0,1.0,0.0,0.0,0.0,0.9975095987319946,0.9985363483428955,0.9995224475860596,0.9916879534721375,0.9929457306861877,0.9964796900749207,1.0
430,0.0,0.0,1.0,0.0,0.0,0.0,0.9979684948921204,0.9976200461387634,0.9991790652275085,0.9958493709564209,0.9976968169212341,0.9985143542289734,0.0
431,0.0,0.0,1.0,0.0,0.0,0.0,0.9977274537086487,0.9980079531669617,0.9992495179176331,0.9978547692298889,0.9984177350997925,0.9984568357467651,4.0
432,0.0,0.0,1.0,0.0,0.0,0.0,0.9976904392242432,0.9988160133361816,0.9992502331733704,0.9916861653327942,0.9951688647270203,0.9968055486679077,0.0
433,0.0,0.0,1.0,0.0,0.0,0.0,0.9971862435340881,0.9966561794281006,0.9996063113212585,0.9978088736534119,0.9960017800331116,0.9970629811286926,0.0
434,0.0,0.0,1.0,0.0,0.0,0.0,0.9988234639167786,0.9977890253067017,0.9993420243263245,0.9984639883041382,0.9987435936927795,0.9976130723953247,3.0
435,0.0,0.0,1.0,0.0,0.0,0.0,0.9977770447731018,0.9969046711921692,0.999035120010376,0.9973940849304199,0.998916745185852,0.9989225268363953,0.0
436,0.0,0.0,1.0,0.0,0.0,0.0,0.9968055486679077,0.9987053871154785,0.9993976354598999,0.9905499815940857,0.9982207417488098,0.9968464970588684,1.0
437,0.0,0.0,1.0,0.0,0.0,0.0,0.9957083463668823,0.9972272515296936,0.9997264742851257,0.9971711039543152,0.9952831864356995,0.9941067695617676,3.0
438,0.0,0.0,1.0,0.0,0.0,0.0,0.9972444772720337,0.9971950054168701,0.9993519186973572,0.9969422221183777,0.9985328912734985,0.9982802867889404,0.0
439,0.0,0.0,1.0,0.0,0.0,0.0,0.99679034948349,0.9986439347267151,0.9994614720344543,0.9980618357658386,0.9980778694152832,0.9963579773902893,1.0
440,0.0,0.0,1.0,0.0,0.0,0.0,0.9977731108665466,0.9991316199302673,0.9992788434028625,0.996752917766571,0.995414137840271,0.9969117045402527,0.0
441,0.0,0.0,1.0,0.0,0.0,0.0,0.9953998923301697,0.996467113494873,0.9995664954185486,0.9968743324279785,0.9979806542396545,0.9973716735839844,4.0
442,0.0,0.0,1.0,0.0,0.0,0.0,0.9966462254524231,0.9977666139602661,0.9993076324462891,0.9963560104370117,0.9986934065818787,0.9976930022239685,2.0
443,0.0,0.0,1.0,0.0,0.0,0.0,0.9974517226219177,0.9964219331741333,0.9996055960655212,0.9966955184936523,0.9975405931472778,0.9971228241920471,0.0
444,0.0,0.0,1.0,0.0,0.0,0.0,0.998047947883606,0.9973082542419434,0.999312162399292,0.9906722903251648,0.9978166818618774,0.9983478784561157,3.0
445,0.0,0.0,1.0,0.0,0.0,0.0,0.9974790215492249,0.997491717338562,0.9996656179428101,0.9966249465942383,0.9958153367042542,0.9961645603179932,0.0
446,0.0,0.0,1.0,0.0,0.0,0.0,0.9973524808883667,0.9966115355491638,0.99973064661026,0.9962665438652039,0.9962265491485596,0.9962571859359741,3.0
447,0.0,0.0,1.0,0.0,0.0,0.0,0.9936327338218689,0.9980525970458984,0.9996678829193115,0.9862398505210876,0.9968003034591675,0.9953202605247498,1.0
448,0.0,0.0,1.0,0.0,0.0,0.0,0.9961661100387573,0.9990948438644409,0.9993744492530823,0.9929457306861877,0.9946492314338684,0.9947758913040161,3.0
449,0.0,0.0,1.0,0.0,0.0,0.0,0.9960101842880249,0.9969503283500671,0.9997091889381409,0.9906747937202454,0.995317816734314,0.9958786964416504,3.0
450,0.0,0.0,1.0,0.0,0.0,0.0,0.9965225458145142,0.9980353713035583,0.9996827840805054,0.9945858716964722,0.9939988851547241,0.9964041709899902,0.0
451,0.0,0.0,1.0,0.0,0.0,0.0,0.998315691947937,0.9974491000175476,0.9994206428527832,0.9962319731712341,0.9969026446342468,0.9968854784965515,2.0
452,0.0,0.0,1.0,0.0,0.0,0.0,0.9982576966285706,0.9982383251190186,0.9994827508926392,0.9966757297515869,0.9979298114776611,0.9975988268852234,4.0
453,0.0,0.0,1.0,0.0,0.0,0.0,0.9961023330688477,0.9979146122932434,0.9995940327644348,0.9909239411354065,0.9963621497154236,0.9957950115203857,1.0
454,0.0,0.0,1.0,0.0,0.0,0.0,0.9971569776535034,0.997547447681427,0.9994658827781677,0.9978325963020325,0.9959049820899963,0.9948760867118835,3.0
455,0.0,0.0,1.0,0.0,0.0,0.0,0.997010350227356,0.9984317421913147,0.9994592070579529,0.9956755042076111,0.9968776702880859,0.9958114624023438,4.0
456,0.0,0.0,1.0,0.0,0.0,0.0,0.9983159303665161,0.9993094205856323,0.9987679123878479,0.9922029972076416,0.99613356590271,0.9982421398162842,4.0
457,0.0,0.0,1.0,0.0,0.0,0.0,0.9976404905319214,0.9987998008728027,0.9993859529495239,0.9962868690490723,0.9974026083946228,0.9984331727027893,1.0
458,0.0,0.0,1.0,0.0,0.0,0.0,0.99689120054245,0.999201238155365,0.9985780715942383,0.9818605184555054,0.9970445036888123,0.997849702835083,1.0
459,0.0,0.0,1.0,0.0,0.0,0.0,0.9967755675315857,0.99781334400177,0.9997056126594543,0.9942755103111267,0.9962546825408936,0.9953145980834961,4.0
460,0.0,0.0,1.0,0.0,0.0,0.0,0.9945853352546692,0.9982268214225769,0.9996733665466309,0.9705744385719299,0.9911128878593445,0.9941904544830322,3.0
461,0.0,0.0,1.0,0.0,0.0,0.0,0.9958395957946777,0.9979720711708069,0.9996715784072876,0.993502676486969,0.9939277172088623,0.995274007320404,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,0.9959945678710938,0.9980691075325012,0.9995256662368774,0.9943630695343018,0.9969121217727661,0.9967607855796814,1.0
463,0.0,0.0,1.0,0.0,0.0,0.0,0.9963560104370117,0.9991735816001892,0.99904865026474,0.9915884137153625,0.995618462562561,0.9970638155937195,0.0
464,0.0,0.0,1.0,0.0,0.0,0.0,0.99764484167099,0.9984791874885559,0.9991675615310669,0.996683657169342,0.9981939196586609,0.9983881711959839,0.0
465,0.0,0.0,1.0,0.0,0.0,0.0,0.9979863166809082,0.9992483258247375,0.9991744160652161,0.9935279488563538,0.9978395700454712,0.9965366125106812,2.0
466,0.0,0.0,1.0,0.0,0.0,0.0,0.9979458451271057,0.997894823551178,0.9992784857749939,0.9985193610191345,0.998809814453125,0.9980431795120239,4.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.9976402521133423,0.9948287606239319,0.9992901086807251,0.9987693428993225,0.9986609220504761,0.9984092116355896,2.0
468,0.0,0.0,1.0,0.0,0.0,0.0,0.9957500696182251,0.9975370168685913,0.9991956353187561,0.9995191097259521,0.9983906745910645,0.9949256181716919,2.0
469,0.0,0.0,1.0,0.0,0.0,0.0,0.9976398944854736,0.9988706707954407,0.9994311928749084,0.9966490864753723,0.9974145889282227,0.9972641468048096,4.0
470,0.0,0.0,1.0,0.0,0.0,0.0,0.9975950121879578,0.996901273727417,0.9996918439865112,0.9950376152992249,0.9954103827476501,0.994666576385498,3.0
471,0.0,0.0,1.0,0.0,0.0,0.0,0.9961328506469727,0.9990406632423401,0.9995644688606262,0.9920161962509155,0.9915804266929626,0.9933958649635315,0.0
472,0.0,0.0,1.0,0.0,0.0,0.0,0.9953493475914001,0.998635470867157,0.9995304346084595,0.9884097576141357,0.9946780204772949,0.9956074357032776,0.0
473,0.0,0.0,1.0,0.0,0.0,0.0,0.9974533915519714,0.9992935657501221,0.9991480112075806,0.975779116153717,0.9941139817237854,0.9974040389060974,4.0
474,0.0,0.0,1.0,0.0,0.0,0.0,0.996239423751831,0.998765230178833,0.9993141889572144,0.9908066391944885,0.9958720803260803,0.9971268773078918,4.0
475,0.0,0.0,1.0,0.0,0.0,0.0,0.9981452226638794,0.9995576739311218,0.9980966448783875,0.9950372576713562,0.9952055215835571,0.9955230951309204,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.9982062578201294,0.9989209175109863,0.9989342093467712,0.9965323209762573,0.9982303977012634,0.9982976317405701,2.0
477,0.0,0.0,1.0,0.0,0.0,0.0,0.9936991930007935,0.9973561763763428,0.9997300505638123,0.9886983036994934,0.9903678894042969,0.994936466217041,2.0
478,0.0,0.0,1.0,0.0,0.0,0.0,0.9962267875671387,0.9993005990982056,0.9986373782157898,0.9873297214508057,0.9945626854896545,0.9979133009910583,0.0
479,0.0,0.0,1.0,0.0,0.0,0.0,0.9956874251365662,0.999345600605011,0.9988276362419128,0.9789947867393494,0.9921998381614685,0.9964122176170349,0.0
480,0.0,0.0,1.0,0.0,0.0,0.0,0.9970948696136475,0.9990901947021484,0.9994062185287476,0.9895765781402588,0.9975003600120544,0.9951967597007751,0.0
481,0.0,0.0,1.0,0.0,0.0,0.0,0.998119056224823,0.9990032315254211,0.9989670515060425,0.9776341915130615,0.9972615242004395,0.9977971315383911,2.0
482,0.0,0.0,1.0,0.0,0.0,0.0,0.9977643489837646,0.9982221722602844,0.999466598033905,0.9962487816810608,0.9949963092803955,0.994734525680542,0.0
483,0.0,0.0,1.0,0.0,0.0,0.0,0.9980986714363098,0.9992471933364868,0.9989744424819946,0.9931215643882751,0.9962617754936218,0.9984784722328186,1.0
484,0.0,0.0,1.0,0.0,0.0,0.0,0.994579553604126,0.9974896907806396,0.9997456669807434,0.9719402194023132,0.9908115863800049,0.9959362745285034,3.0
485,0.0,0.0,1.0,0.0,0.0,0.0,0.9973729848861694,0.9996212720870972,0.9972497820854187,0.9814069271087646,0.9924802780151367,0.9961411356925964,0.0
486,0.0,0.0,1.0,0.0,0.0,0.0,0.9979865550994873,0.9995567202568054,0.9974773526191711,0.9931095838546753,0.9953269958496094,0.9965617060661316,0.0
487,0.0,0.0,1.0,0.0,0.0,0.0,0.996377170085907,0.9991187453269958,0.9992769360542297,0.9885149598121643,0.9943966865539551,0.9952720999717712,4.0
488,0.0,0.0,1.0,0.0,0.0,0.0,0.9941495656967163,0.9982010126113892,0.9997346997261047,0.9848810434341431,0.9916649460792542,0.9934595823287964,4.0
489,0.0,0.0,1.0,0.0,0.0,0.0,0.9978687763214111,0.9990696310997009,0.998684823513031,0.9818182587623596,0.9969486594200134,0.9988576173782349,2.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.9986011385917664,0.9987832903862,0.9989705085754395,0.9828042984008789,0.9968717694282532,0.9977107048034668,2.0
491,0.0,0.0,1.0,0.0,0.0,0.0,0.9973421692848206,0.9977734684944153,0.999630331993103,0.9984205961227417,0.996393620967865,0.9957699179649353,3.0
492,0.0,0.0,1.0,0.0,0.0,0.0,0.998377799987793,0.9985224604606628,0.9991090893745422,0.9953038692474365,0.9981268048286438,0.998457670211792,4.0
493,0.0,0.0,1.0,0.0,0.0,0.0,0.997692346572876,0.9986457228660583,0.9992427825927734,0.9892916083335876,0.9969981908798218,0.997734546661377,2.0
494,0.0,0.0,1.0,0.0,0.0,0.0,0.9982402324676514,0.9968916773796082,0.9992597699165344,0.9952030181884766,0.9972373247146606,0.9976961016654968,1.0
495,0.0,0.0,1.0,0.0,0.0,0.0,0.9971959590911865,0.9992197751998901,0.9991043210029602,0.9939395189285278,0.9960860013961792,0.9960605502128601,0.0
496,0.0,0.0,1.0,0.0,0.0,0.0,0.9984991550445557,0.9991806149482727,0.9982761144638062,0.989290177822113,0.9975848197937012,0.9983618855476379,4.0
497,0.0,0.0,1.0,0.0,0.0,0.0,0.9982944130897522,0.9975478053092957,0.9993863105773926,0.9907004237174988,0.9973933696746826,0.9982155561447144,0.0
498,0.0,0.0,1.0,0.0,0.0,0.0,0.9987081289291382,0.9978123903274536,0.9991451501846313,0.9964052438735962,0.9989405274391174,0.9986257553100586,4.0
499,0.0,0.0,1.0,0.0,0.0,0.0,0.9964423775672913,0.996722400188446,0.9996432065963745,0.9901797771453857,0.9961647987365723,0.9965182542800903,3.0
500,0.0,0.0,1.0,0.0,0.0,0.0,0.9985643029212952,0.9986249208450317,0.9989929795265198,0.997719943523407,0.9987776875495911,0.9980276226997375,1.0
501,0.0,0.0,1.0,0.0,0.0,0.0,0.9980577826499939,0.9994837045669556,0.9950827360153198,0.9906710386276245,0.9976804256439209,0.9984650611877441,3.0
502,0.0,0.0,1.0,0.0,0.0,0.0,0.995023250579834,0.9983298182487488,0.9995773434638977,0.9905967712402344,0.993683934211731,0.9953430891036987,4.0
503,0.0,0.0,1.0,0.0,0.0,0.0,0.9975494742393494,0.9989039897918701,0.9993374943733215,0.9936634302139282,0.997133731842041,0.9978394508361816,2.0
504,0.0,0.0,1.0,0.0,0.0,0.0,0.9980165958404541,0.9986979961395264,0.9991672039031982,0.9974157810211182,0.9988318085670471,0.9982959628105164,3.0
505,0.0,0.0,1.0,0.0,0.0,0.0,0.9972575306892395,0.9981972575187683,0.9990215301513672,0.9978493452072144,0.9986624717712402,0.9984003901481628,1.0
506,0.0,0.0,1.0,0.0,0.0,0.0,0.99529629945755,0.9982214570045471,0.999710738658905,0.9908657670021057,0.9895471334457397,0.9927789568901062,1.0
507,0.0,0.0,1.0,0.0,0.0,0.0,0.9949604272842407,0.9988542795181274,0.9996383190155029,0.9922932386398315,0.9933958649635315,0.9947550296783447,0.0
508,0.0,0.0,1.0,0.0,0.0,0.0,0.9963101744651794,0.9980408549308777,0.9992901086807251,0.9952526092529297,0.9961620569229126,0.9962693452835083,0.0
509,0.0,0.0,1.0,0.0,0.0,0.0,0.996704638004303,0.9922114610671997,0.9997109770774841,0.9895134568214417,0.9973241090774536,0.9980903267860413,0.0
510,0.0,0.0,1.0,0.0,0.0,0.0,0.9974774718284607,0.9955139756202698,0.999664306640625,0.9888607859611511,0.9980326294898987,0.9973815083503723,3.0
511,0.0,0.0,1.0,0.0,0.0,0.0,0.9965295195579529,0.996769905090332,0.999704897403717,0.9704736471176147,0.9924508929252625,0.9964095950126648,1.0
512,0.0,0.0,1.0,0.0,0.0,0.0,0.9961676001548767,0.9976643323898315,0.9996682405471802,0.9953008890151978,0.9948246479034424,0.9942736029624939,4.0
513,0.0,0.0,1.0,0.0,0.0,0.0,0.9962868690490723,0.997723400592804,0.999428927898407,0.994617760181427,0.9986295700073242,0.9968295693397522,2.0
514,0.0,0.0,1.0,0.0,0.0,0.0,0.9970357418060303,0.9991657733917236,0.9990792274475098,0.9779976010322571,0.9950774312019348,0.9959232807159424,1.0
515,0.0,0.0,1.0,0.0,0.0,0.0,0.998123824596405,0.9967977404594421,0.9995144605636597,0.9960519671440125,0.9976206421852112,0.9979616403579712,4.0
516,0.0,0.0,1.0,0.0,0.0,0.0,0.9979693293571472,0.9948691129684448,0.9994768500328064,0.9968950748443604,0.9958611130714417,0.9977752566337585,2.0
517,0.0,0.0,1.0,0.0,0.0,0.0,0.9956012964248657,0.9965608716011047,0.9996004700660706,0.9965736865997314,0.9956598877906799,0.9947903156280518,3.0
518,0.0,0.0,1.0,0.0,0.0,0.0,0.9953540563583374,0.9948421120643616,0.9996902942657471,0.9957564473152161,0.9971303343772888,0.9975084066390991,1.0
519,0.0,0.0,1.0,0.0,0.0,0.0,0.9956369996070862,0.9969204664230347,0.9989443421363831,0.9988747239112854,0.9993245601654053,0.9960300326347351,1.0
520,0.0,0.0,1.0,0.0,0.0,0.0,0.997718095779419,0.9965153932571411,0.9997349381446838,0.9922735095024109,0.9943587183952332,0.9966930150985718,2.0
521,0.0,0.0,1.0,0.0,0.0,0.0,0.9971116781234741,0.9976518750190735,0.9996210336685181,0.9748883247375488,0.9942751526832581,0.9972014427185059,4.0
522,0.0,0.0,1.0,0.0,0.0,0.0,0.9985030889511108,0.9980431795120239,0.9992228746414185,0.997570812702179,0.998464822769165,0.9988089799880981,0.0
523,0.0,0.0,1.0,1.0,0.0,0.0,0.9954944849014282,0.9971451163291931,0.9995443224906921,0.9992117881774902,0.9972648620605469,0.9957724213600159,3.0
524,0.0,0.0,1.0,0.0,0.0,0.0,0.9974640607833862,0.9990121126174927,0.999157190322876,0.9887263178825378,0.9957709908485413,0.9962480664253235,4.0
525,0.0,0.0,1.0,0.0,0.0,0.0,0.998485267162323,0.9982646107673645,0.9993059635162354,0.9938299059867859,0.9961852431297302,0.9980922341346741,3.0
526,0.0,0.0,1.0,0.0,0.0,0.0,0.9974678754806519,0.9960917830467224,0.9997281432151794,0.9955118298530579,0.995194137096405,0.9957377910614014,2.0
527,0.0,0.0,1.0,0.0,0.0,0.0,0.9971771240234375,0.9967002272605896,0.9996397495269775,0.9947338104248047,0.9972367286682129,0.997141420841217,0.0
528,0.0,0.0,1.0,0.0,0.0,0.0,0.9973330497741699,0.9965173006057739,0.9997429251670837,0.9935345649719238,0.9945604205131531,0.9956886172294617,0.0
529,0.0,0.0,1.0,0.0,0.0,0.0,0.9963692426681519,0.9983410835266113,0.999545156955719,0.9719318747520447,0.9929963946342468,0.9954061508178711,1.0
530,0.0,0.0,1.0,0.0,0.0,0.0,0.9954676628112793,0.9981791973114014,0.9995723366737366,0.9818798303604126,0.9935532808303833,0.9962409734725952,0.0
531,0.0,0.0,1.0,0.0,0.0,0.0,0.99639493227005,0.9956098198890686,0.9995597004890442,0.9961197376251221,0.9965916872024536,0.9971771240234375,2.0
532,0.0,0.0,1.0,0.0,0.0,0.0,0.9944679737091064,0.9975461363792419,0.9997442364692688,0.9891112446784973,0.9922583699226379,0.9961065649986267,0.0
533,0.0,0.0,1.0,0.0,0.0,0.0,0.9938086867332458,0.996565043926239,0.9998165965080261,0.9889560341835022,0.9927086234092712,0.9932831525802612,3.0
534,0.0,0.0,1.0,0.0,0.0,0.0,0.995667576789856,0.997414231300354,0.9996340274810791,0.9937756061553955,0.9962812066078186,0.9968876242637634,1.0
535,0.0,0.0,1.0,0.0,0.0,0.0,0.9960528612136841,0.9936111569404602,0.9997691512107849,0.9931668639183044,0.9951867461204529,0.9963156580924988,1.0
536,0.0,0.0,1.0,0.0,0.0,0.0,0.9978158473968506,0.9971117973327637,0.9995763897895813,0.9985395669937134,0.9956346154212952,0.9959406852722168,3.0
537,0.0,0.0,1.0,0.0,0.0,0.0,0.9958837628364563,0.9957221746444702,0.9996637105941772,0.9962781071662903,0.9938440322875977,0.994756817817688,4.0
538,0.0,0.0,1.0,0.0,0.0,0.0,0.9939059615135193,0.9942076206207275,0.9997957348823547,0.9922072291374207,0.9946672916412354,0.995912492275238,1.0
539,0.0,0.0,1.0,0.0,0.0,0.0,0.99774169921875,0.9971345663070679,0.999589741230011,0.9972148537635803,0.9982284903526306,0.9972612857818604,3.0
540,0.0,0.0,1.0,0.0,0.0,0.0,0.9982807636260986,0.9963307976722717,0.999700665473938,0.997199535369873,0.9967427849769592,0.9974609613418579,4.0
541,0.0,0.0,1.0,0.0,0.0,0.0,0.9976264834403992,0.9966818690299988,0.9995771050453186,0.9958392381668091,0.9976825714111328,0.997922956943512,3.0
542,0.0,0.0,1.0,0.0,0.0,0.0,0.9988942742347717,0.9974355101585388,0.9992805123329163,0.9945574998855591,0.9987429976463318,0.9983615279197693,3.0
543,0.0,0.0,1.0,0.0,0.0,0.0,0.994911253452301,0.9975311160087585,0.9996988773345947,0.9912132620811462,0.9979063272476196,0.9960298538208008,1.0
