,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
373,0.0,1.0,0.0,0.0,0.0,0.0,0.00023573971702717245,0.9999904632568359,0.00015236306353472173,0.0004960901569575071,0.00021891914366278797,0.00027611403493210673,3.0
374,0.0,1.0,0.0,0.0,0.0,0.0,0.48882418870925903,0.3648513853549957,0.3987075388431549,0.006708476226776838,0.024475667625665665,0.9988382458686829,1.0
375,0.0,1.0,0.0,0.0,0.0,0.0,0.0005972572835162282,0.9979508519172668,0.0005754980375058949,0.003811333794146776,9.417851106263697e-05,0.00024251753347925842,2.0
376,0.0,1.0,0.0,0.0,0.0,0.0,0.00039079427369870245,0.8660105466842651,0.0003552790731191635,0.0017864287365227938,0.000651974231004715,0.0011536298552528024,1.0
377,0.0,1.0,0.0,0.0,0.0,0.0,0.0003949953825213015,0.9997732639312744,0.0007904185331426561,0.007492611184716225,0.00045059347758069634,0.00027996455901302397,1.0
378,0.0,1.0,0.0,0.0,0.0,0.0,0.0011999293928965926,0.9493546485900879,0.0002936530509032309,0.0015216092579066753,0.0006457228446379304,0.00031725355074740946,4.0
379,0.0,1.0,0.0,0.0,0.0,0.0,0.0032709091901779175,0.7909205555915833,0.00015965395141392946,0.004759669303894043,0.006108798552304506,0.0007568777073174715,4.0
380,0.0,1.0,0.0,0.0,0.0,0.0,0.0004496354376897216,0.997718870639801,4.3299027311149985e-05,0.0761498436331749,0.004181666765362024,0.0014633263926953077,1.0
381,0.0,1.0,0.0,0.0,0.0,0.0,7.655523222638294e-05,0.99640291929245,0.00027363019762560725,0.00033676670864224434,0.00231562415137887,0.0006948575028218329,1.0
382,0.0,1.0,0.0,0.0,0.0,0.0,8.59131760080345e-05,0.5401123762130737,0.00012674512981902808,0.002447618870064616,0.0019631339237093925,0.0006626554531976581,1.0
383,0.0,1.0,0.0,0.0,0.0,0.0,0.002003653906285763,0.9997941255569458,8.974474621936679e-05,0.022832289338111877,0.0008838686626404524,0.0005075114313513041,0.0
384,0.0,1.0,0.0,0.0,0.0,0.0,0.00017775392916519195,0.9991551637649536,0.00010827463847817853,0.043406594544649124,0.0006763206329196692,0.0005893694469705224,3.0
385,0.0,1.0,0.0,0.0,0.0,0.0,0.0005542972940020263,0.9941681027412415,6.72157111694105e-05,0.0025978258345276117,0.0007206184091046453,0.0008641191525384784,2.0
386,0.0,1.0,0.0,0.0,0.0,0.0,0.00012173669529147446,0.9999938011169434,0.00013791446690447628,0.0004988291184417903,0.00015715585323050618,0.0002454034110996872,3.0
387,0.0,1.0,0.0,0.0,0.0,0.0,0.00015112760593183339,0.6671401262283325,0.0002247201482532546,0.0005733384750783443,0.0027279891073703766,0.002084832638502121,0.0
388,0.0,1.0,0.0,0.0,0.0,0.0,0.00195848336443305,0.9950870871543884,0.00015716641792096198,0.008054405450820923,0.0017257127910852432,0.0006122264312580228,3.0
389,0.0,1.0,0.0,0.0,0.0,0.0,0.03177236020565033,0.09535770118236542,0.4230625331401825,0.0007470875862054527,0.1367730051279068,0.9996529221534729,3.0
390,0.0,1.0,0.0,0.0,0.0,0.0,0.0008473837515339255,0.9976112246513367,0.0001818360178731382,0.0022142298985272646,0.0008661437314003706,0.0005576719413511455,2.0
391,0.0,1.0,0.0,0.0,0.0,0.0,0.0002988689229823649,0.9887725114822388,9.204585512634367e-05,0.024421315640211105,0.011240881867706776,0.0011911403853446245,4.0
392,0.0,0.0,1.0,0.0,0.0,0.0,0.00010344449401600286,0.001293843612074852,0.7529865503311157,0.17169088125228882,0.018774861469864845,0.0012633124133571982,4.0
393,0.0,0.0,1.0,1.0,0.0,0.0,0.0002367480774410069,8.458145020995289e-05,0.1591445356607437,0.9473099708557129,0.003069305093958974,0.006277995649725199,1.0
394,0.0,0.0,1.0,0.0,0.0,0.0,0.000551524746697396,0.0003812965878751129,0.9239829778671265,0.02371908910572529,0.008344479836523533,0.0008082973654381931,1.0
395,0.0,0.0,1.0,1.0,0.0,0.0,0.00014104644651524723,0.00016069122648332268,0.9827826619148254,0.8847128748893738,0.000910602102521807,0.00015170247934293002,3.0
396,0.0,0.0,1.0,0.0,0.0,0.0,0.0004375662829261273,0.0003805495798587799,0.9984339475631714,0.009098134003579617,0.0030338868964463472,0.0009466696064919233,4.0
397,0.0,0.0,1.0,0.0,0.0,0.0,8.169980719685555e-05,0.07738284766674042,0.9916548132896423,0.00041427629184909165,0.004242076072841883,0.0013985007535666227,4.0
398,0.0,0.0,1.0,0.0,0.0,0.0,0.00015169383550528437,0.0008065177244134247,0.8201636672019958,0.017123103141784668,0.0979902520775795,0.0005894481437280774,1.0
399,0.0,0.0,1.0,1.0,1.0,0.0,0.0008503060671500862,1.783315383363515e-05,0.06471562385559082,0.9950238466262817,0.0630679577589035,0.004276280757039785,4.0
400,0.0,0.0,1.0,0.0,0.0,0.0,0.0010030808625742793,0.0005526369786821306,0.9859804511070251,0.0024768533185124397,0.005642780102789402,0.0009625088423490524,4.0
401,0.0,0.0,1.0,1.0,0.0,0.0,9.491386299487203e-05,0.00019135155889671296,0.9849284887313843,0.9493288397789001,0.0015273026656359434,0.00017847969138529152,2.0
402,0.0,0.0,1.0,0.0,0.0,0.0,4.722600715467706e-05,0.0002765183453448117,0.9980288743972778,0.04960078373551369,0.0007125386619009078,0.0010137867648154497,0.0
403,0.0,0.0,1.0,0.0,1.0,0.0,0.0023017446510493755,4.65841731056571e-05,0.09670241922140121,0.9881641268730164,0.007555393036454916,0.00495050149038434,4.0
404,0.0,0.0,1.0,0.0,0.0,0.0,7.40279647288844e-05,0.0009507880895398557,0.9997015595436096,0.003080894472077489,0.0009571968112140894,0.0007958543137647212,3.0
405,0.0,0.0,1.0,0.0,0.0,0.0,0.09028840810060501,0.0014350945129990578,0.012131179682910442,0.12596845626831055,0.1787862330675125,0.9994979500770569,2.0
406,0.0,0.0,1.0,0.0,0.0,0.0,4.8953497753245756e-05,0.0014316057786345482,0.986240029335022,0.01099860668182373,0.001454862765967846,0.001472498755902052,0.0
407,0.0,0.0,1.0,0.0,0.0,0.0,3.4724853321677074e-05,0.0004377505392767489,0.9994922280311584,0.04047349840402603,0.0006867689080536366,0.0013104270910844207,0.0
408,0.0,0.0,1.0,0.0,0.0,0.0,4.6144978114170954e-05,0.0007113860920071602,0.999824047088623,0.006073615048080683,0.0002987162151839584,0.0014271852560341358,0.0
409,0.0,0.0,1.0,0.0,0.0,0.0,0.000166204190463759,0.0006565742078237236,0.9982590079307556,0.026110950857400894,0.027106933295726776,0.0004189360188320279,1.0
410,0.0,0.0,1.0,1.0,0.0,0.0,0.0003055448760278523,0.00011376984184607863,0.9998655915260315,0.19688710570335388,0.000717778573743999,0.0010153973707929254,0.0
411,0.0,0.0,1.0,1.0,0.0,0.0,4.281523797544651e-05,0.0004152227775193751,0.607633113861084,0.8200643062591553,0.059665143489837646,0.00025684674619697034,1.0
412,0.0,0.0,1.0,0.0,0.0,0.0,0.00030435918597504497,0.0001346530916634947,0.6448667645454407,0.02977345883846283,0.015383620746433735,0.0013573053292930126,4.0
413,0.0,0.0,1.0,0.0,0.0,0.0,0.00297576654702425,2.9661194275831804e-05,0.02441425994038582,0.8347465991973877,0.07257955521345139,0.007431214675307274,2.0
414,0.0,0.0,1.0,0.0,0.0,0.0,0.0001589689200045541,0.007147371768951416,0.9110170006752014,0.04413314908742905,0.026913922280073166,0.0014341864734888077,0.0
415,0.0,0.0,1.0,0.0,0.0,0.0,0.00013207262963987887,0.012094048783183098,0.9980234503746033,0.0016724428860470653,0.004965750966221094,0.0011132380459457636,2.0
416,0.0,0.0,1.0,0.0,0.0,0.0,5.535984018933959e-05,0.08227814733982086,0.9967174530029297,0.09508761763572693,0.0005093910149298608,0.0009990872349590063,0.0
417,0.0,0.0,1.0,0.0,0.0,0.0,0.0015558592276647687,0.000326280714944005,0.520048975944519,0.0008179586147889495,0.010226969607174397,0.0016181692481040955,4.0
418,0.0,0.0,1.0,0.0,0.0,0.0,7.907787949079648e-05,0.00046769401524215937,0.9995326995849609,0.03851504251360893,0.0018846767488867044,0.0006354855722747743,4.0
419,0.0,0.0,1.0,0.0,0.0,0.0,8.645505295135081e-05,0.0006915830308571458,0.8057867884635925,0.006639151833951473,0.012642541900277138,0.001575652277097106,2.0
420,0.0,0.0,1.0,1.0,0.0,0.0,0.0002843665424734354,0.002551198471337557,0.9911208748817444,0.2218763828277588,0.007082240656018257,0.0005134683451615274,1.0
421,0.0,0.0,1.0,0.0,1.0,0.0,0.058317434042692184,0.00022335171524900943,0.004149426706135273,0.3240763247013092,0.6739911437034607,0.0013128808932378888,2.0
422,0.0,0.0,1.0,0.0,0.0,0.0,2.8197644496685825e-05,0.001072262180969119,0.968079149723053,0.003960768226534128,0.023712582886219025,0.0021386712323874235,0.0
423,0.0,0.0,1.0,0.0,1.0,0.0,0.45966100692749023,0.0005933201755397022,0.0938587412238121,0.35421258211135864,0.13882513344287872,0.9941999912261963,1.0
424,0.0,0.0,1.0,0.0,0.0,0.0,0.00010882412607315928,0.0013273191871121526,0.9995923042297363,0.0011476831277832389,0.00024597469018772244,0.0007408324745483696,3.0
425,0.0,0.0,1.0,0.0,0.0,0.0,0.00011450089368736371,0.019852884113788605,0.9731367230415344,0.004757960792630911,0.007063061930239201,0.0015001957071945071,2.0
426,0.0,0.0,1.0,0.0,0.0,0.0,6.127306551206857e-05,0.00782288983464241,0.9932178258895874,0.0016434482531622052,0.0005849216831848025,0.0024604906793683767,0.0
427,0.0,0.0,1.0,0.0,0.0,0.0,0.00014358856424223632,0.0016838210867717862,0.9768508076667786,0.0016223296988755465,0.004860866814851761,0.0012397316750138998,1.0
428,0.0,0.0,1.0,0.0,0.0,0.0,0.00016719216364435852,0.004799984395503998,0.9998266696929932,0.0023631060030311346,0.0003454718098510057,0.0003988632815890014,2.0
429,0.0,0.0,1.0,0.0,0.0,0.0,0.0002575009420979768,0.010946016758680344,0.9988505244255066,0.03975147753953934,0.0012737420620396733,0.00024251971626654267,1.0
430,0.0,0.0,1.0,0.0,0.0,0.0,5.937945024925284e-05,0.0002794237225316465,0.7964783906936646,0.037997957319021225,0.0017571887001395226,0.0017991557251662016,0.0
431,0.0,0.0,1.0,0.0,0.0,0.0,4.6807654143776745e-05,0.00140996219124645,0.7115772366523743,0.008400928229093552,0.004976183176040649,0.0018383858259767294,4.0
432,0.0,0.0,1.0,0.0,0.0,0.0,5.2512084948830307e-05,0.03760530799627304,0.9993178844451904,0.0026841035578399897,0.002428447362035513,0.001180716441012919,0.0
433,0.0,0.0,1.0,0.0,0.0,0.0,0.00010411976109026,0.00041025783866643906,0.980462372303009,0.23847085237503052,0.004117805510759354,0.002018412109464407,0.0
434,0.0,0.0,1.0,0.0,0.0,0.0,0.0003409760829526931,9.457920532440767e-05,0.5657122135162354,0.2676224708557129,0.21493709087371826,0.0006522803450934589,3.0
435,0.0,0.0,1.0,0.0,0.0,0.0,3.921781535609625e-05,0.0004080931539647281,0.5058355927467346,0.019193634390830994,0.05941469222307205,0.0037365914322435856,0.0
436,0.0,0.0,1.0,0.0,0.0,0.0,0.00011043468839488924,0.0012666309485211968,0.9991880059242249,0.0006665890105068684,0.027096763253211975,0.0010386252542957664,1.0
437,0.0,0.0,1.0,0.0,0.0,0.0,3.7031160900369287e-05,0.0001477065816288814,0.9974813461303711,0.5556449890136719,0.0009903410682454705,0.0003039536240976304,3.0
438,0.0,0.0,1.0,0.0,0.0,0.0,0.00010145887790713459,0.001681988243944943,0.8326400518417358,0.00974433682858944,0.09564492851495743,0.0029999669641256332,0.0
439,0.0,0.0,1.0,0.0,0.0,0.0,0.00017753185238689184,0.0001164550194516778,0.9964673519134521,0.03897380828857422,0.023235250264406204,0.0007126650889404118,1.0
440,0.0,0.0,1.0,0.0,0.0,0.0,0.00010809351806528866,0.010542047210037708,0.9996941089630127,0.013397464528679848,0.0008879294618964195,0.0010272159706801176,0.0
441,0.0,0.0,1.0,0.0,0.0,0.0,0.00010793562250910327,0.00017247418873012066,0.9838467836380005,0.04695551097393036,0.018323034048080444,0.0012208821717649698,4.0
442,0.0,0.0,1.0,0.0,0.0,0.0,7.353090768447146e-05,0.00013718903937842697,0.9747897982597351,0.0010472128633409739,0.10476118326187134,0.0020611011423170567,2.0
443,0.0,0.0,1.0,0.0,0.0,0.0,9.762850822880864e-05,9.950629464583471e-05,0.9886801242828369,0.017107855528593063,0.002436750801280141,0.0016058385372161865,0.0
444,0.0,0.0,1.0,0.0,0.0,0.0,0.0001200693950522691,0.00023108796449378133,0.9605228304862976,0.0061062416061758995,0.0033616262953728437,0.0013679233379662037,3.0
445,0.0,0.0,1.0,0.0,0.0,0.0,6.642415974056348e-05,0.00027377481455914676,0.9991677403450012,0.12760649621486664,0.0015054966788738966,0.0011349883861839771,0.0
446,0.0,0.0,1.0,0.0,0.0,0.0,0.00019462211639620364,0.0001208652975037694,0.9988824725151062,0.15113398432731628,0.0055624209344387054,0.0007965235272422433,3.0
447,0.0,0.0,1.0,0.0,0.0,0.0,0.00012745345884468406,0.007302948739379644,0.99826580286026,0.004351167473942041,0.00347750261425972,0.0005378456553444266,1.0
448,0.0,0.0,1.0,0.0,0.0,0.0,6.702971586491913e-05,0.07312779128551483,0.9997159242630005,0.007571217603981495,0.000330738170305267,0.0004791867104358971,3.0
449,0.0,0.0,1.0,0.0,0.0,0.0,0.00013578642392531037,0.00015789644385222346,0.9996854066848755,0.03439301252365112,0.0017132783541455865,0.0006772365886718035,3.0
450,0.0,0.0,1.0,0.0,0.0,0.0,0.00013040626072324812,0.0028126186225563288,0.9995714426040649,0.05928932875394821,0.0009352415800094604,0.0012170032132416964,0.0
451,0.0,0.0,1.0,0.0,0.0,0.0,0.00013711767678614706,0.0004514300962910056,0.9994345307350159,0.0008618294377811253,0.0009019947028718889,0.0009481794550083578,2.0
452,0.0,0.0,1.0,0.0,0.0,0.0,0.0001691049401415512,0.0012034900719299912,0.989231288433075,0.0017351176356896758,0.025339890271425247,0.0012539807939901948,4.0
453,0.0,0.0,1.0,0.0,0.0,0.0,0.00036016158992424607,0.0016400894382968545,0.9995693564414978,0.007629376836121082,0.0018153369892388582,0.00027696735924109817,1.0
454,0.0,0.0,1.0,0.0,0.0,0.0,9.092978143598884e-05,0.0001517909113317728,0.9992881417274475,0.19005858898162842,0.002305281814187765,0.000560624641366303,3.0
455,0.0,0.0,1.0,0.0,0.0,0.0,8.002352842595428e-05,0.0002481834962964058,0.9989124536514282,0.004609791096299887,0.0017653763061389327,0.0006462687742896378,4.0
456,0.0,0.0,1.0,0.0,0.0,0.0,0.00021367364388424903,0.7179060578346252,0.00032954581547528505,0.0016020009061321616,0.00023955215874593705,0.0003221062070224434,4.0
457,0.0,0.0,1.0,0.0,0.0,0.0,0.00016806699568405747,0.013916106894612312,0.9562938809394836,0.0016234094509854913,0.007437392137944698,0.0005999553832225502,1.0
458,0.0,0.0,1.0,0.0,0.0,0.0,9.754274651641026e-05,0.19594316184520721,0.9982978105545044,0.0008376537589356303,0.0015434683300554752,0.001232655020430684,1.0
459,0.0,0.0,1.0,0.0,0.0,0.0,0.0002990269276779145,0.0013811031822115183,0.998855471611023,0.008986656554043293,0.0010796370916068554,0.000578210805542767,4.0
460,0.0,0.0,1.0,0.0,0.0,0.0,5.9892488934565336e-05,0.0002827768330462277,0.9999257922172546,0.0017289577517658472,0.0003393369261175394,0.0005348752019926906,3.0
461,0.0,0.0,1.0,0.0,0.0,0.0,6.308700540103018e-05,0.00021908938651904464,0.9997153878211975,0.02010503038764,0.00038753222906962037,0.0012459452264010906,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,0.00017813024169299752,0.0008868185104802251,0.9984239339828491,0.026286127045750618,0.06903600692749023,0.00036808467120863497,1.0
463,0.0,0.0,1.0,0.0,0.0,0.0,2.2993550373939797e-05,0.020660903304815292,0.9997028708457947,0.0025005603674799204,0.0010570166632533073,0.0010773598914965987,0.0
464,0.0,0.0,1.0,0.0,0.0,0.0,5.328883707989007e-05,0.002262434223666787,0.7787314057350159,0.0063277133740484715,0.008251541294157505,0.0021827546879649162,0.0
465,0.0,0.0,1.0,0.0,0.0,0.0,0.00025222203112207353,0.01960272528231144,0.9986292719841003,0.0007804981432855129,0.003863715101033449,0.0008663739426992834,2.0
466,0.0,0.0,1.0,0.0,0.0,0.0,0.23929569125175476,0.0008584834868088365,0.31751078367233276,0.1825461983680725,0.3354286253452301,0.9993329048156738,4.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.00019915895245503634,2.956075331894681e-05,0.696351945400238,0.019971150904893875,0.1466485559940338,0.002229825360700488,2.0
468,0.0,0.0,1.0,0.0,0.0,0.0,0.0003055532870348543,0.0002469883766025305,0.1572360098361969,0.9679652452468872,0.2242700606584549,0.007495546713471413,2.0
469,0.0,0.0,1.0,0.0,0.0,0.0,0.0001692812074907124,0.5906862020492554,0.0029526352882385254,0.07665151357650757,0.000673784117680043,0.0003984860086347908,4.0
470,0.0,0.0,1.0,0.0,0.0,0.0,0.0004083479580003768,0.0002995982067659497,0.9998655319213867,0.4105505347251892,0.0013361434685066342,0.0003622931835707277,3.0
471,0.0,0.0,1.0,0.0,0.0,0.0,5.0151924369856715e-05,0.06735368818044662,0.9998559951782227,0.02177971787750721,0.0002649788511916995,0.000690430635586381,0.0
472,0.0,0.0,1.0,0.0,0.0,0.0,2.6881220037466846e-05,0.00017872416356112808,0.9997625350952148,0.007055127527564764,0.0002547496114857495,0.001318135648034513,0.0
473,0.0,0.0,1.0,0.0,0.0,0.0,0.00025129455025307834,0.06376674026250839,0.9988886713981628,0.0007560382946394384,0.00042149380897171795,0.0009192059515044093,4.0
474,0.0,0.0,1.0,0.0,0.0,0.0,6.38518831692636e-05,0.07903267443180084,0.9991315007209778,0.001961861038580537,0.0035394337028265,0.0006884685717523098,4.0
475,0.0,0.0,1.0,0.0,0.0,0.0,0.00013904421939514577,0.4234618842601776,0.9997527599334717,0.027771644294261932,0.0004363587941043079,0.0002429960441077128,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.0002642894396558404,0.009168614633381367,0.9949617385864258,0.034660689532756805,0.00691956514492631,0.0007386850193142891,2.0
477,0.0,0.0,1.0,0.0,0.0,0.0,0.00017278818995691836,0.009558482095599174,0.9995201826095581,0.00826633907854557,0.0003985010553151369,0.0007021708879619837,2.0
478,0.0,0.0,1.0,0.0,0.0,0.0,3.4614211472216994e-05,0.21108117699623108,0.99960857629776,0.0027927635237574577,0.0005725279334001243,0.0011296705342829227,0.0
479,0.0,0.0,1.0,0.0,0.0,0.0,2.109510387526825e-05,0.048822492361068726,0.9998025298118591,0.0028851341921836138,0.0001898856135085225,0.001018910319544375,0.0
480,0.0,0.0,1.0,0.0,0.0,0.0,4.2650986870285124e-05,0.03543749079108238,0.9993513822555542,0.002121182158589363,0.006958190817385912,0.0012268454302102327,0.0
481,0.0,0.0,1.0,0.0,0.0,0.0,0.0001724416360957548,0.002174488501623273,0.9992256760597229,0.0008801522199064493,0.0024661121424287558,0.001057544955983758,2.0
482,0.0,0.0,1.0,0.0,0.0,0.0,0.0001704138849163428,0.0005792162264697254,0.9988758563995361,0.23019284009933472,0.0007860384066589177,0.0008029301534406841,0.0
483,0.0,0.0,1.0,0.0,0.0,0.0,0.0002800609217956662,0.021496936678886414,0.9893943667411804,0.0012395910453051329,0.0007840933976694942,0.0005971855134703219,1.0
484,0.0,0.0,1.0,0.0,0.0,0.0,0.00011622426245594397,0.001028802478685975,0.9997977018356323,0.0037806695327162743,0.0005624679033644497,0.0008767361869104207,3.0
485,0.0,0.0,1.0,0.0,0.0,0.0,3.578460746211931e-05,0.4435526430606842,0.9994513988494873,0.0015374631620943546,0.00028702770941890776,0.0006822352297604084,0.0
486,0.0,0.0,1.0,0.0,0.0,0.0,0.00011714908760040998,0.027442065998911858,0.9946689009666443,0.008155448362231255,0.00042687071254476905,0.000780177884735167,0.0
487,0.0,0.0,1.0,0.0,0.0,0.0,0.00014928472228348255,0.08533096313476562,0.9987137913703918,0.0029451819136738777,0.0009767242008820176,0.0006395117379724979,4.0
488,0.0,0.0,1.0,0.0,0.0,0.0,9.844869782682508e-05,0.0006531489198096097,0.9997709393501282,0.0023229182697832584,0.0008654443081468344,0.000599228369537741,4.0
489,0.0,0.0,1.0,0.0,0.0,0.0,9.108474478125572e-05,0.014397548511624336,0.9936068654060364,0.0005320680793374777,0.0005224593915045261,0.0021153693087399006,2.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.0003856210096273571,0.021551646292209625,0.9971455931663513,0.001282580429688096,0.0008832967141643167,0.0011459229281172156,2.0
491,0.0,0.0,1.0,0.0,0.0,0.0,8.748336404096335e-05,0.0007450042758136988,0.6227627396583557,0.898554265499115,0.0021628746762871742,0.0001703275047475472,3.0
492,0.0,0.0,1.0,0.0,0.0,0.0,0.00018050280050374568,0.014785696752369404,0.9690887928009033,0.010771920904517174,0.004574251361191273,0.0010240679839625955,4.0
493,0.0,0.0,1.0,0.0,0.0,0.0,0.00014575601380784065,0.009917701594531536,0.9993675947189331,0.001008173800073564,0.0016382159665226936,0.0011124138254672289,2.0
494,0.0,0.0,1.0,0.0,0.0,0.0,0.0004458666080608964,0.0009811605559661984,0.9890519976615906,0.0036748754791915417,0.0051749274134635925,0.0005114168743602931,1.0
495,0.0,0.0,1.0,0.0,0.0,0.0,9.120976028498262e-05,0.004672272130846977,0.9985801577568054,0.016185570508241653,0.0016812168760225177,0.0011500796535983682,0.0
496,0.0,0.0,1.0,0.0,0.0,0.0,8.242290641646832e-05,0.07015077024698257,0.9491378664970398,0.00042832529288716614,0.000750683422666043,0.0010161123936995864,4.0
497,0.0,0.0,1.0,0.0,0.0,0.0,6.902907625772059e-05,0.00043911230750381947,0.9989585876464844,0.005466473288834095,0.0013208503369241953,0.0015543540939688683,0.0
498,0.0,0.0,1.0,0.0,0.0,0.0,0.00016707250324543566,0.00011862898827530444,0.8557636141777039,0.0022604477126151323,0.23163163661956787,0.0014328169636428356,4.0
499,0.0,0.0,1.0,0.0,0.0,0.0,0.00017970621411222965,0.0001734383258735761,0.99957674741745,0.004941573366522789,0.0019448685925453901,0.001582336612045765,3.0
500,0.0,0.0,1.0,0.0,0.0,0.0,0.00033187601366080344,0.006586856208741665,0.9724189043045044,0.055550239980220795,0.012222426943480968,0.0006477402057498693,1.0
501,0.0,0.0,1.0,0.0,0.0,0.0,4.343444379628636e-05,0.37445712089538574,0.9607723355293274,0.00040604264358989894,0.008319605141878128,0.0015883628511801362,3.0
502,0.0,0.0,1.0,0.0,0.0,0.0,0.0001306447375100106,0.012658397667109966,0.999298095703125,0.0013360626762732863,0.000556878512725234,0.0007661556592211127,4.0
503,0.0,0.0,1.0,0.0,0.0,0.0,0.0002719341719057411,0.0024599768221378326,0.9984260201454163,0.00278304610401392,0.001846365979872644,0.0010738471755757928,2.0
504,0.0,0.0,1.0,0.0,0.0,0.0,0.00041569143650121987,0.010198297910392284,0.9255421757698059,0.013666592538356781,0.05685809999704361,0.0016093491576611996,3.0
505,0.0,0.0,1.0,0.0,0.0,0.0,0.003905742894858122,0.002064208500087261,0.05933826044201851,0.3670768141746521,0.25280359387397766,0.9996023178100586,1.0
506,0.0,0.0,1.0,0.0,0.0,0.0,0.0002670572721399367,0.00980707723647356,0.9998248219490051,0.007219824008643627,0.0008075166260823607,0.00018463176093064249,1.0
507,0.0,0.0,1.0,0.0,0.0,0.0,7.19428644515574e-05,0.011946470476686954,0.9998281002044678,0.012306762859225273,0.0004526792326942086,0.0010941671207547188,0.0
508,0.0,0.0,1.0,0.0,0.0,0.0,7.778376311762258e-05,0.0005994233652018011,0.9916503429412842,0.008822468109428883,0.009819680824875832,0.0013383368495851755,0.0
509,0.0,0.0,1.0,0.0,0.0,0.0,6.100171958678402e-05,5.746619717683643e-05,0.998848557472229,0.01737043261528015,0.004092875402420759,0.002902679843828082,0.0
510,0.0,0.0,1.0,0.0,0.0,0.0,0.000186785968253389,0.00024096066772472113,0.9934432506561279,0.0011589779751375318,0.006744725164026022,0.0024271563161164522,3.0
511,0.0,0.0,1.0,0.0,0.0,0.0,0.0009265458793379366,0.0005522857536561787,0.9998389482498169,0.0009521185420453548,0.0006132430862635374,0.000428879662649706,1.0
512,0.0,0.0,1.0,0.0,0.0,0.0,0.00015169853577390313,0.002546960487961769,0.9996752738952637,0.10229482501745224,0.011842777952551842,0.0005245868815109134,4.0
513,0.0,0.0,1.0,0.0,0.0,0.0,0.00012506665370892733,0.0025910912081599236,0.9041170477867126,0.0020235516130924225,0.12069423496723175,0.002200052374973893,2.0
514,0.0,0.0,1.0,0.0,0.0,0.0,0.00013748415221925825,0.022924143821001053,0.999733030796051,0.0012977664591744542,0.0008304576040245593,0.0001772414252627641,1.0
515,0.0,0.0,1.0,0.0,0.0,0.0,9.753362246556208e-05,0.0004945838009007275,0.9916902780532837,0.005337406415492296,0.004237018525600433,0.0013455459848046303,4.0
516,0.0,0.0,1.0,0.0,0.0,0.0,0.00076225062366575,5.889476233278401e-05,0.9962302446365356,0.4827771484851837,0.001457655569538474,0.000708948471583426,2.0
517,0.0,0.0,1.0,0.0,0.0,0.0,6.643527740379795e-05,0.0006091766408644617,0.9989684820175171,0.08764240145683289,0.0015734236221760511,0.0012549899984151125,3.0
518,0.0,0.0,1.0,0.0,0.0,0.0,0.00018872905639000237,0.0001150433236034587,0.9987443089485168,0.008794410154223442,0.005330877378582954,0.000813917547930032,1.0
519,0.0,0.0,1.0,0.0,0.0,0.0,0.0031536470633000135,0.007932569831609726,0.3578445613384247,0.058628663420677185,0.9689188003540039,0.0007743139285594225,1.0
520,0.0,0.0,1.0,0.0,0.0,0.0,0.0005391482845880091,0.0007403233321383595,0.9996567964553833,0.007745872251689434,0.0014522498240694404,0.0007395574357360601,2.0
521,0.0,0.0,1.0,0.0,0.0,0.0,0.00021874683443456888,0.0006113583222031593,0.9994487762451172,0.00030455595697276294,0.0004943778621964157,0.0010562676470726728,4.0
522,0.0,0.0,1.0,0.0,0.0,0.0,0.4313288927078247,0.008258452638983727,0.3005986511707306,0.007338505703955889,0.020694300532341003,0.9995240569114685,0.0
523,0.0,0.0,1.0,1.0,0.0,0.0,0.0004496598558034748,0.00011570516653591767,0.03912978246808052,0.9315063953399658,0.1933254450559616,0.012229136191308498,3.0
524,0.0,0.0,1.0,0.0,0.0,0.0,0.0001224170991918072,0.005471594166010618,0.9986168146133423,0.0015569811221212149,0.0006504420889541507,0.0007601787801831961,4.0
525,0.0,0.0,1.0,0.0,0.0,0.0,0.0001225093874381855,0.0003566857485566288,0.998203456401825,0.004201764706522226,0.00036063900915905833,0.0005837230710312724,3.0
526,0.0,0.0,1.0,0.0,0.0,0.0,0.0005814954056404531,0.0001931748993229121,0.9998719096183777,0.038456134498119354,0.0008018707158043981,0.0005842254031449556,2.0
527,0.0,0.0,1.0,0.0,0.0,0.0,5.7392164308112115e-05,0.0003185361565556377,0.9989483952522278,0.007848156616091728,0.011643421836197376,0.0017451163148507476,0.0
528,0.0,0.0,1.0,0.0,0.0,0.0,0.00016516838513780385,0.00013389108062256128,0.999748706817627,0.008840858936309814,0.0005040740361437201,0.0009653562447056174,0.0
529,0.0,0.0,1.0,0.0,0.0,0.0,0.00016340137517545372,0.0005339448107406497,0.9998527765274048,0.0013397556031122804,0.0003751248004846275,0.00023337165475822985,1.0
530,0.0,0.0,1.0,0.0,0.0,0.0,3.783386273426004e-05,0.0003050509258173406,0.9997120499610901,0.0033545824699103832,0.00016845850041136146,0.0013852270785719156,0.0
