,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
392,0.0,0.0,1.0,0.0,0.0,0.0,0.15234375,0.1947021484375,0.1033935546875,0.199462890625,0.15478515625,0.1312255859375,4.0
393,0.0,0.0,1.0,1.0,0.0,0.0,0.151611328125,0.2183837890625,0.10687255859375,0.224365234375,0.1165771484375,0.10687255859375,1.0
394,0.0,0.0,1.0,0.0,0.0,0.0,0.134033203125,0.16748046875,0.1302490234375,0.222412109375,0.136962890625,0.143798828125,1.0
395,0.0,0.0,1.0,1.0,0.0,0.0,0.11517333984375,0.389892578125,0.0706787109375,0.177978515625,0.1439208984375,0.076416015625,3.0
396,0.0,0.0,1.0,0.0,0.0,0.0,0.10760498046875,0.367919921875,0.06890869140625,0.1312255859375,0.164306640625,0.07781982421875,4.0
397,0.0,0.0,1.0,0.0,0.0,0.0,0.11199951171875,0.11993408203125,0.059539794921875,0.116943359375,0.294677734375,0.0994873046875,4.0
398,0.0,0.0,1.0,0.0,0.0,0.0,0.105224609375,0.2381591796875,0.07965087890625,0.137939453125,0.198974609375,0.120361328125,1.0
399,0.0,0.0,1.0,1.0,1.0,0.0,0.1878662109375,0.0880126953125,0.1697998046875,0.281005859375,0.0994873046875,0.14892578125,4.0
400,0.0,0.0,1.0,0.0,0.0,0.0,0.1466064453125,0.272705078125,0.092529296875,0.176513671875,0.13623046875,0.1201171875,4.0
401,0.0,0.0,1.0,1.0,0.0,0.0,0.1177978515625,0.275634765625,0.07501220703125,0.1851806640625,0.1583251953125,0.0765380859375,2.0
402,0.0,0.0,1.0,0.0,0.0,0.0,0.035888671875,0.783203125,0.022247314453125,0.049041748046875,0.10052490234375,0.03253173828125,0.0
403,0.0,0.0,1.0,0.0,1.0,0.0,0.2362060546875,0.10357666015625,0.1519775390625,0.22509765625,0.09930419921875,0.132080078125,4.0
404,0.0,0.0,1.0,0.0,0.0,0.0,0.06982421875,0.53076171875,0.0416259765625,0.08270263671875,0.177978515625,0.0574951171875,3.0
405,0.0,0.0,1.0,0.0,0.0,0.0,0.16357421875,0.08404541015625,0.1571044921875,0.1640625,0.16357421875,0.1689453125,2.0
406,0.0,0.0,1.0,0.0,0.0,0.0,0.09515380859375,0.302734375,0.048858642578125,0.10858154296875,0.2421875,0.08038330078125,0.0
407,0.0,0.0,1.0,0.0,0.0,0.0,0.0548095703125,0.64697265625,0.042327880859375,0.07342529296875,0.126953125,0.040374755859375,0.0
408,0.0,0.0,1.0,0.0,0.0,0.0,0.028106689453125,0.8203125,0.0184783935546875,0.03912353515625,0.08770751953125,0.0229339599609375,0.0
409,0.0,0.0,1.0,0.0,0.0,0.0,0.1285400390625,0.187744140625,0.08270263671875,0.161376953125,0.2103271484375,0.11358642578125,1.0
410,0.0,0.0,1.0,1.0,0.0,0.0,0.06097412109375,0.66015625,0.036773681640625,0.0938720703125,0.1329345703125,0.039947509765625,0.0
411,0.0,0.0,1.0,1.0,0.0,0.0,0.12493896484375,0.22265625,0.09417724609375,0.1905517578125,0.1822509765625,0.09234619140625,1.0
412,0.0,0.0,1.0,0.0,0.0,0.0,0.11517333984375,0.325439453125,0.081787109375,0.145263671875,0.14794921875,0.11376953125,4.0
413,0.0,0.0,1.0,0.0,0.0,0.0,0.1231689453125,0.344970703125,0.08880615234375,0.1702880859375,0.11993408203125,0.1063232421875,2.0
414,0.0,0.0,1.0,0.0,0.0,0.0,0.08709716796875,0.405517578125,0.05108642578125,0.1357421875,0.193115234375,0.07891845703125,0.0
415,0.0,0.0,1.0,0.0,0.0,0.0,0.11395263671875,0.1546630859375,0.07574462890625,0.137939453125,0.2239990234375,0.11553955078125,2.0
416,0.0,0.0,1.0,0.0,0.0,0.0,0.053314208984375,0.6591796875,0.034759521484375,0.07476806640625,0.129150390625,0.04913330078125,0.0
417,0.0,0.0,1.0,0.0,0.0,0.0,0.1695556640625,0.0374755859375,0.2841796875,0.1483154296875,0.08880615234375,0.1898193359375,4.0
418,0.0,0.0,1.0,0.0,0.0,0.0,0.04327392578125,0.70556640625,0.0271148681640625,0.057373046875,0.13525390625,0.0386962890625,4.0
419,0.0,0.0,1.0,0.0,0.0,0.0,0.0843505859375,0.3857421875,0.04742431640625,0.091552734375,0.2142333984375,0.07305908203125,2.0
420,0.0,0.0,1.0,1.0,0.0,0.0,0.103759765625,0.383056640625,0.06524658203125,0.126953125,0.16455078125,0.09600830078125,1.0
421,0.0,0.0,1.0,0.0,1.0,0.0,0.17138671875,0.06280517578125,0.1666259765625,0.1898193359375,0.16162109375,0.175537109375,2.0
422,0.0,0.0,1.0,0.0,0.0,0.0,0.04486083984375,0.6650390625,0.0262603759765625,0.052032470703125,0.1591796875,0.0293731689453125,0.0
423,0.0,0.0,1.0,0.0,1.0,0.0,0.1796875,0.10821533203125,0.1456298828125,0.188720703125,0.1517333984375,0.133544921875,1.0
424,0.0,0.0,1.0,0.0,0.0,0.0,0.0416259765625,0.71826171875,0.0271759033203125,0.05780029296875,0.09637451171875,0.040008544921875,3.0
425,0.0,0.0,1.0,0.0,0.0,0.0,0.0792236328125,0.4501953125,0.0616455078125,0.1319580078125,0.1546630859375,0.08416748046875,2.0
426,0.0,0.0,1.0,0.0,0.0,0.0,0.04107666015625,0.7216796875,0.0262603759765625,0.05718994140625,0.11102294921875,0.038543701171875,0.0
427,0.0,0.0,1.0,0.0,0.0,0.0,0.061309814453125,0.5576171875,0.04638671875,0.0953369140625,0.1436767578125,0.07275390625,1.0
428,0.0,0.0,1.0,0.0,0.0,0.0,0.0137939453125,0.9072265625,0.011688232421875,0.0197906494140625,0.049591064453125,0.01322174072265625,2.0
429,0.0,0.0,1.0,0.0,0.0,0.0,0.036895751953125,0.8203125,0.023468017578125,0.05706787109375,0.07989501953125,0.0287017822265625,1.0
430,0.0,0.0,1.0,0.0,0.0,0.0,0.07354736328125,0.6064453125,0.03753662109375,0.0880126953125,0.1510009765625,0.057586669921875,0.0
431,0.0,0.0,1.0,0.0,0.0,0.0,0.139892578125,0.1270751953125,0.0782470703125,0.155517578125,0.227783203125,0.151123046875,4.0
432,0.0,0.0,1.0,0.0,0.0,0.0,0.0218658447265625,0.837890625,0.01554107666015625,0.03277587890625,0.0743408203125,0.01971435546875,0.0
433,0.0,0.0,1.0,0.0,0.0,0.0,0.043365478515625,0.72265625,0.03021240234375,0.0701904296875,0.1019287109375,0.054107666015625,0.0
434,0.0,0.0,1.0,0.0,0.0,0.0,0.1048583984375,0.378662109375,0.06842041015625,0.146728515625,0.17041015625,0.09844970703125,3.0
435,0.0,0.0,1.0,0.0,0.0,0.0,0.1778564453125,0.0753173828125,0.1402587890625,0.20556640625,0.1490478515625,0.21728515625,0.0
436,0.0,0.0,1.0,0.0,0.0,0.0,0.056976318359375,0.416259765625,0.04132080078125,0.070068359375,0.18603515625,0.0374755859375,1.0
437,0.0,0.0,1.0,0.0,0.0,0.0,0.07696533203125,0.5048828125,0.05291748046875,0.0872802734375,0.1590576171875,0.05291748046875,3.0
438,0.0,0.0,1.0,0.0,0.0,0.0,0.12347412109375,0.281005859375,0.06573486328125,0.1026611328125,0.2335205078125,0.07879638671875,0.0
439,0.0,0.0,1.0,0.0,0.0,0.0,0.09722900390625,0.40478515625,0.046630859375,0.09515380859375,0.1890869140625,0.059661865234375,1.0
440,0.0,0.0,1.0,0.0,0.0,0.0,0.08123779296875,0.26806640625,0.06439208984375,0.1094970703125,0.205078125,0.06890869140625,0.0
441,0.0,0.0,1.0,0.0,0.0,0.0,0.0809326171875,0.3935546875,0.046722412109375,0.11932373046875,0.2039794921875,0.0816650390625,4.0
442,0.0,0.0,1.0,0.0,0.0,0.0,0.1300048828125,0.1373291015625,0.08135986328125,0.1446533203125,0.2440185546875,0.126220703125,2.0
443,0.0,0.0,1.0,0.0,0.0,0.0,0.1341552734375,0.21142578125,0.1007080078125,0.1549072265625,0.1995849609375,0.115966796875,0.0
444,0.0,0.0,1.0,0.0,0.0,0.0,0.04400634765625,0.74072265625,0.0257568359375,0.053009033203125,0.11419677734375,0.0297088623046875,3.0
445,0.0,0.0,1.0,0.0,0.0,0.0,0.05792236328125,0.71484375,0.0287628173828125,0.053497314453125,0.09808349609375,0.033477783203125,0.0
446,0.0,0.0,1.0,0.0,0.0,0.0,0.034881591796875,0.79833984375,0.023468017578125,0.050506591796875,0.08758544921875,0.0316162109375,3.0
447,0.0,0.0,1.0,0.0,0.0,0.0,0.02191162109375,0.88916015625,0.0153656005859375,0.026702880859375,0.07586669921875,0.0199127197265625,1.0
448,0.0,0.0,1.0,0.0,0.0,0.0,0.046539306640625,0.63720703125,0.03326416015625,0.048492431640625,0.11932373046875,0.028656005859375,3.0
449,0.0,0.0,1.0,0.0,0.0,0.0,0.026702880859375,0.814453125,0.01934814453125,0.036773681640625,0.10467529296875,0.021942138671875,3.0
450,0.0,0.0,1.0,0.0,0.0,0.0,0.053192138671875,0.67626953125,0.035675048828125,0.0765380859375,0.126953125,0.0535888671875,0.0
451,0.0,0.0,1.0,0.0,0.0,0.0,0.12347412109375,0.17529296875,0.1251220703125,0.1331787109375,0.1591796875,0.10052490234375,2.0
452,0.0,0.0,1.0,0.0,0.0,0.0,0.1181640625,0.1153564453125,0.1224365234375,0.1756591796875,0.2158203125,0.11737060546875,4.0
453,0.0,0.0,1.0,0.0,0.0,0.0,0.0247955322265625,0.84033203125,0.0177154541015625,0.0323486328125,0.0823974609375,0.0276336669921875,1.0
454,0.0,0.0,1.0,0.0,0.0,0.0,0.10052490234375,0.26953125,0.0740966796875,0.1134033203125,0.206787109375,0.06671142578125,3.0
455,0.0,0.0,1.0,0.0,0.0,0.0,0.06646728515625,0.42529296875,0.048675537109375,0.09039306640625,0.218505859375,0.05511474609375,4.0
456,0.0,0.0,1.0,0.0,0.0,0.0,0.0809326171875,0.456298828125,0.05499267578125,0.1458740234375,0.1568603515625,0.0740966796875,4.0
457,0.0,0.0,1.0,0.0,0.0,0.0,0.145263671875,0.154541015625,0.136474609375,0.1982421875,0.12176513671875,0.1441650390625,1.0
458,0.0,0.0,1.0,0.0,0.0,0.0,0.0236053466796875,0.81787109375,0.0217742919921875,0.0257110595703125,0.0843505859375,0.01483917236328125,1.0
459,0.0,0.0,1.0,0.0,0.0,0.0,0.033721923828125,0.7880859375,0.02276611328125,0.052520751953125,0.11297607421875,0.028167724609375,4.0
460,0.0,0.0,1.0,0.0,0.0,0.0,0.0135345458984375,0.91552734375,0.00905609130859375,0.0160980224609375,0.048858642578125,0.01036834716796875,3.0
461,0.0,0.0,1.0,0.0,0.0,0.0,0.055816650390625,0.65380859375,0.0325927734375,0.070556640625,0.123046875,0.047943115234375,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,0.02532958984375,0.81103515625,0.0169830322265625,0.03533935546875,0.10052490234375,0.0242767333984375,1.0
463,0.0,0.0,1.0,0.0,0.0,0.0,0.0374755859375,0.62451171875,0.02386474609375,0.04638671875,0.1434326171875,0.024993896484375,0.0
464,0.0,0.0,1.0,0.0,0.0,0.0,0.07122802734375,0.397705078125,0.043121337890625,0.092041015625,0.150390625,0.1015625,0.0
465,0.0,0.0,1.0,0.0,0.0,0.0,0.08331298828125,0.2587890625,0.05633544921875,0.11102294921875,0.2432861328125,0.05877685546875,2.0
466,0.0,0.0,1.0,0.0,0.0,0.0,0.1239013671875,0.281494140625,0.07342529296875,0.1685791015625,0.1856689453125,0.10894775390625,4.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.1328125,0.1976318359375,0.11181640625,0.185791015625,0.1405029296875,0.1724853515625,2.0
468,0.0,0.0,1.0,0.0,0.0,0.0,0.17138671875,0.055419921875,0.1307373046875,0.1683349609375,0.203369140625,0.19287109375,2.0
469,0.0,0.0,1.0,0.0,0.0,0.0,0.071044921875,0.3486328125,0.0531005859375,0.0872802734375,0.19482421875,0.05419921875,4.0
470,0.0,0.0,1.0,0.0,0.0,0.0,0.02630615234375,0.8681640625,0.0177154541015625,0.036834716796875,0.07196044921875,0.0204925537109375,3.0
471,0.0,0.0,1.0,0.0,0.0,0.0,0.0180206298828125,0.89892578125,0.01312255859375,0.027587890625,0.047882080078125,0.01450347900390625,0.0
472,0.0,0.0,1.0,0.0,0.0,0.0,0.030731201171875,0.775390625,0.0201416015625,0.042633056640625,0.10540771484375,0.0226287841796875,0.0
473,0.0,0.0,1.0,0.0,0.0,0.0,0.049407958984375,0.6640625,0.03228759765625,0.060089111328125,0.1651611328125,0.035400390625,4.0
474,0.0,0.0,1.0,0.0,0.0,0.0,0.08465576171875,0.36572265625,0.048583984375,0.13623046875,0.2032470703125,0.0794677734375,4.0
475,0.0,0.0,1.0,0.0,0.0,0.0,0.0318603515625,0.76416015625,0.021240234375,0.0455322265625,0.10052490234375,0.0233306884765625,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.089111328125,0.43505859375,0.055419921875,0.11260986328125,0.1544189453125,0.08660888671875,2.0
477,0.0,0.0,1.0,0.0,0.0,0.0,0.020843505859375,0.87255859375,0.01363372802734375,0.0269622802734375,0.07476806640625,0.020294189453125,2.0
478,0.0,0.0,1.0,0.0,0.0,0.0,0.07171630859375,0.402099609375,0.0416259765625,0.10931396484375,0.20166015625,0.06292724609375,0.0
479,0.0,0.0,1.0,0.0,0.0,0.0,0.0174407958984375,0.8955078125,0.0121917724609375,0.0222930908203125,0.060516357421875,0.01267242431640625,0.0
480,0.0,0.0,1.0,0.0,0.0,0.0,0.042724609375,0.56494140625,0.0271148681640625,0.05645751953125,0.1715087890625,0.02838134765625,0.0
481,0.0,0.0,1.0,0.0,0.0,0.0,0.03424072265625,0.7275390625,0.0264129638671875,0.035400390625,0.1094970703125,0.02215576171875,2.0
482,0.0,0.0,1.0,0.0,0.0,0.0,0.03338623046875,0.8232421875,0.0213623046875,0.048126220703125,0.0775146484375,0.0282135009765625,0.0
483,0.0,0.0,1.0,0.0,0.0,0.0,0.0755615234375,0.443603515625,0.05706787109375,0.1231689453125,0.132568359375,0.07171630859375,1.0
484,0.0,0.0,1.0,0.0,0.0,0.0,0.01473236083984375,0.93212890625,0.01073455810546875,0.0194244384765625,0.051177978515625,0.01348114013671875,3.0
485,0.0,0.0,1.0,0.0,0.0,0.0,0.0225830078125,0.8125,0.0156707763671875,0.0287017822265625,0.0792236328125,0.0139007568359375,0.0
486,0.0,0.0,1.0,0.0,0.0,0.0,0.072265625,0.5009765625,0.0489501953125,0.08465576171875,0.1422119140625,0.046630859375,0.0
487,0.0,0.0,1.0,0.0,0.0,0.0,0.0258636474609375,0.857421875,0.01554107666015625,0.03656005859375,0.09088134765625,0.0200958251953125,4.0
488,0.0,0.0,1.0,0.0,0.0,0.0,0.0161590576171875,0.9267578125,0.0115966796875,0.0222930908203125,0.0548095703125,0.0154876708984375,4.0
489,0.0,0.0,1.0,0.0,0.0,0.0,0.053192138671875,0.56005859375,0.0297088623046875,0.052703857421875,0.1680908203125,0.03131103515625,2.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.09136962890625,0.4091796875,0.06732177734375,0.10089111328125,0.171875,0.0546875,2.0
491,0.0,0.0,1.0,0.0,0.0,0.0,0.09222412109375,0.50146484375,0.06610107421875,0.1566162109375,0.11737060546875,0.0843505859375,3.0
492,0.0,0.0,1.0,0.0,0.0,0.0,0.0567626953125,0.6552734375,0.03240966796875,0.0726318359375,0.12445068359375,0.049407958984375,4.0
493,0.0,0.0,1.0,0.0,0.0,0.0,0.0531005859375,0.533203125,0.036834716796875,0.06634521484375,0.172607421875,0.04302978515625,2.0
494,0.0,0.0,1.0,0.0,0.0,0.0,0.0966796875,0.322998046875,0.0831298828125,0.152099609375,0.1585693359375,0.07574462890625,1.0
495,0.0,0.0,1.0,0.0,0.0,0.0,0.040771484375,0.65380859375,0.0300445556640625,0.0439453125,0.120361328125,0.0241851806640625,0.0
496,0.0,0.0,1.0,0.0,0.0,0.0,0.039642333984375,0.68359375,0.0225067138671875,0.0460205078125,0.14453125,0.0299224853515625,4.0
497,0.0,0.0,1.0,0.0,0.0,0.0,0.06561279296875,0.5556640625,0.0455322265625,0.08709716796875,0.14404296875,0.042877197265625,0.0
498,0.0,0.0,1.0,0.0,0.0,0.0,0.09686279296875,0.3203125,0.061981201171875,0.135009765625,0.2078857421875,0.09136962890625,4.0
499,0.0,0.0,1.0,0.0,0.0,0.0,0.07977294921875,0.419189453125,0.063232421875,0.08770751953125,0.177490234375,0.052520751953125,3.0
500,0.0,0.0,1.0,0.0,0.0,0.0,0.12322998046875,0.259765625,0.07720947265625,0.1885986328125,0.1727294921875,0.1070556640625,1.0
501,0.0,0.0,1.0,0.0,0.0,0.0,0.0838623046875,0.158935546875,0.0638427734375,0.09173583984375,0.2254638671875,0.0535888671875,3.0
502,0.0,0.0,1.0,0.0,0.0,0.0,0.038177490234375,0.75439453125,0.0244293212890625,0.055419921875,0.1083984375,0.035675048828125,4.0
503,0.0,0.0,1.0,0.0,0.0,0.0,0.062103271484375,0.5244140625,0.041534423828125,0.0863037109375,0.1705322265625,0.05865478515625,2.0
504,0.0,0.0,1.0,0.0,0.0,0.0,0.12335205078125,0.207275390625,0.07574462890625,0.1705322265625,0.203369140625,0.12890625,3.0
505,0.0,0.0,1.0,0.0,0.0,0.0,0.1597900390625,0.14453125,0.09503173828125,0.1708984375,0.19580078125,0.15283203125,1.0
506,0.0,0.0,1.0,0.0,0.0,0.0,0.0170440673828125,0.90087890625,0.01142120361328125,0.0237274169921875,0.04949951171875,0.01678466796875,1.0
507,0.0,0.0,1.0,0.0,0.0,0.0,0.033203125,0.763671875,0.020172119140625,0.040618896484375,0.1187744140625,0.0234222412109375,0.0
508,0.0,0.0,1.0,0.0,0.0,0.0,0.08038330078125,0.39306640625,0.058135986328125,0.11993408203125,0.19287109375,0.051666259765625,0.0
509,0.0,0.0,1.0,0.0,0.0,0.0,0.0230712890625,0.8740234375,0.015960693359375,0.03021240234375,0.0728759765625,0.02191162109375,0.0
510,0.0,0.0,1.0,0.0,0.0,0.0,0.051361083984375,0.6455078125,0.03759765625,0.06829833984375,0.1380615234375,0.037109375,3.0
511,0.0,0.0,1.0,0.0,0.0,0.0,0.037750244140625,0.78564453125,0.0244293212890625,0.0472412109375,0.0982666015625,0.023773193359375,1.0
512,0.0,0.0,1.0,0.0,0.0,0.0,0.06097412109375,0.591796875,0.036895751953125,0.08538818359375,0.1624755859375,0.0360107421875,4.0
513,0.0,0.0,1.0,0.0,0.0,0.0,0.16162109375,0.131103515625,0.11083984375,0.14501953125,0.2208251953125,0.11199951171875,2.0
514,0.0,0.0,1.0,0.0,0.0,0.0,0.0202178955078125,0.86962890625,0.01519012451171875,0.0268096923828125,0.06500244140625,0.013275146484375,1.0
515,0.0,0.0,1.0,0.0,0.0,0.0,0.057708740234375,0.6083984375,0.04083251953125,0.0802001953125,0.12359619140625,0.0526123046875,4.0
516,0.0,0.0,1.0,0.0,0.0,0.0,0.094482421875,0.45361328125,0.06085205078125,0.12347412109375,0.155517578125,0.08331298828125,2.0
517,0.0,0.0,1.0,0.0,0.0,0.0,0.08660888671875,0.322265625,0.0472412109375,0.09503173828125,0.2440185546875,0.053192138671875,3.0
518,0.0,0.0,1.0,0.0,0.0,0.0,0.03704833984375,0.77001953125,0.0269622802734375,0.059417724609375,0.08709716796875,0.042388916015625,1.0
519,0.0,0.0,1.0,0.0,0.0,0.0,0.1317138671875,0.1885986328125,0.07684326171875,0.17724609375,0.198974609375,0.1651611328125,1.0
520,0.0,0.0,1.0,0.0,0.0,0.0,0.053314208984375,0.716796875,0.035614013671875,0.075439453125,0.092041015625,0.05340576171875,2.0
521,0.0,0.0,1.0,0.0,0.0,0.0,0.036224365234375,0.78857421875,0.0225372314453125,0.043853759765625,0.09844970703125,0.0241851806640625,4.0
522,0.0,0.0,1.0,0.0,0.0,0.0,0.164794921875,0.12744140625,0.1324462890625,0.2119140625,0.1717529296875,0.1309814453125,0.0
523,0.0,0.0,1.0,1.0,0.0,0.0,0.2017822265625,0.09637451171875,0.125244140625,0.235595703125,0.146240234375,0.20263671875,3.0
524,0.0,0.0,1.0,0.0,0.0,0.0,0.06280517578125,0.470703125,0.038330078125,0.08038330078125,0.2054443359375,0.04168701171875,4.0
525,0.0,0.0,1.0,0.0,0.0,0.0,0.089599609375,0.4658203125,0.06268310546875,0.1248779296875,0.1318359375,0.06756591796875,3.0
526,0.0,0.0,1.0,0.0,0.0,0.0,0.044189453125,0.72900390625,0.0325927734375,0.06488037109375,0.11376953125,0.03228759765625,2.0
527,0.0,0.0,1.0,0.0,0.0,0.0,0.044921875,0.7080078125,0.0289306640625,0.06451416015625,0.1209716796875,0.03424072265625,0.0
528,0.0,0.0,1.0,0.0,0.0,0.0,0.06585693359375,0.60302734375,0.0411376953125,0.0850830078125,0.1309814453125,0.0457763671875,0.0
529,0.0,0.0,1.0,0.0,0.0,0.0,0.0173797607421875,0.884765625,0.01312255859375,0.0219879150390625,0.054595947265625,0.01467132568359375,1.0
530,0.0,0.0,1.0,0.0,0.0,0.0,0.0180206298828125,0.88623046875,0.01374053955078125,0.0211639404296875,0.0704345703125,0.01078033447265625,0.0
531,0.0,0.0,1.0,0.0,0.0,0.0,0.11553955078125,0.24658203125,0.09588623046875,0.1339111328125,0.18408203125,0.08526611328125,2.0
532,0.0,0.0,1.0,0.0,0.0,0.0,0.029205322265625,0.779296875,0.017852783203125,0.035675048828125,0.11358642578125,0.0212860107421875,0.0
533,0.0,0.0,1.0,0.0,0.0,0.0,0.027008056640625,0.84033203125,0.018096923828125,0.037384033203125,0.09283447265625,0.021697998046875,3.0
534,0.0,0.0,1.0,0.0,0.0,0.0,0.07452392578125,0.40771484375,0.04534912109375,0.08331298828125,0.208984375,0.05865478515625,1.0
535,0.0,0.0,1.0,0.0,0.0,0.0,0.0199127197265625,0.9169921875,0.0141143798828125,0.027069091796875,0.05194091796875,0.0180511474609375,1.0
536,0.0,0.0,1.0,0.0,0.0,0.0,0.1370849609375,0.319580078125,0.0943603515625,0.199951171875,0.10614013671875,0.10211181640625,3.0
537,0.0,0.0,1.0,0.0,0.0,0.0,0.08880615234375,0.475830078125,0.055938720703125,0.119384765625,0.1683349609375,0.0703125,4.0
538,0.0,0.0,1.0,0.0,0.0,0.0,0.0165863037109375,0.8935546875,0.0139007568359375,0.0240936279296875,0.041778564453125,0.0182952880859375,1.0
539,0.0,0.0,1.0,0.0,0.0,0.0,0.1365966796875,0.1356201171875,0.10174560546875,0.1558837890625,0.24169921875,0.1190185546875,3.0
540,0.0,0.0,1.0,0.0,0.0,0.0,0.063232421875,0.70166015625,0.047607421875,0.09552001953125,0.072265625,0.062103271484375,4.0
541,0.0,0.0,1.0,0.0,0.0,0.0,0.05987548828125,0.595703125,0.04052734375,0.0938720703125,0.14306640625,0.05242919921875,3.0
542,0.0,0.0,1.0,0.0,0.0,0.0,0.151123046875,0.141845703125,0.1187744140625,0.185302734375,0.1912841796875,0.138427734375,3.0
543,0.0,0.0,1.0,0.0,0.0,0.0,0.041778564453125,0.69287109375,0.023956298828125,0.0457763671875,0.1571044921875,0.0276947021484375,1.0
544,0.0,0.0,1.0,0.0,1.0,0.0,0.0390625,0.66552734375,0.0199127197265625,0.04400634765625,0.166015625,0.0247955322265625,0.0
545,0.0,0.0,1.0,0.0,1.0,0.0,0.10992431640625,0.22802734375,0.057373046875,0.11920166015625,0.267333984375,0.076416015625,3.0
546,0.0,0.0,1.0,0.0,0.0,0.0,0.1923828125,0.127685546875,0.09503173828125,0.217529296875,0.177001953125,0.1094970703125,4.0
547,0.0,0.0,1.0,0.0,0.0,0.0,0.145263671875,0.12451171875,0.0753173828125,0.1666259765625,0.2437744140625,0.11614990234375,2.0
548,0.0,0.0,1.0,0.0,0.0,0.0,0.08123779296875,0.460693359375,0.050811767578125,0.08538818359375,0.20654296875,0.056640625,1.0
549,0.0,0.0,1.0,0.0,0.0,0.0,0.11676025390625,0.2147216796875,0.05780029296875,0.138427734375,0.264404296875,0.07501220703125,2.0
550,0.0,0.0,1.0,0.0,0.0,0.0,0.1683349609375,0.11553955078125,0.11993408203125,0.1866455078125,0.18896484375,0.1417236328125,4.0
551,0.0,0.0,1.0,0.0,0.0,0.0,0.051361083984375,0.537109375,0.037109375,0.052825927734375,0.1358642578125,0.037750244140625,2.0
552,0.0,0.0,1.0,0.0,0.0,0.0,0.0379638671875,0.70703125,0.03131103515625,0.03955078125,0.12432861328125,0.0300445556640625,1.0
553,0.0,0.0,1.0,0.0,0.0,0.0,0.034881591796875,0.6787109375,0.024383544921875,0.039337158203125,0.13916015625,0.0239105224609375,2.0
554,0.0,0.0,1.0,0.0,0.0,0.0,0.13916015625,0.156982421875,0.0838623046875,0.1385498046875,0.1954345703125,0.10284423828125,0.0
555,0.0,0.0,1.0,0.0,0.0,0.0,0.018829345703125,0.87451171875,0.0131683349609375,0.0214080810546875,0.080810546875,0.01229095458984375,0.0
556,0.0,0.0,1.0,0.0,0.0,0.0,0.059967041015625,0.72021484375,0.041778564453125,0.086181640625,0.06890869140625,0.058563232421875,1.0
557,0.0,0.0,1.0,0.0,0.0,0.0,0.1248779296875,0.32177734375,0.0843505859375,0.184814453125,0.1231689453125,0.1015625,1.0
558,0.0,0.0,1.0,0.0,0.0,0.0,0.12213134765625,0.1927490234375,0.08526611328125,0.1873779296875,0.2120361328125,0.11920166015625,2.0
559,0.0,0.0,1.0,0.0,0.0,0.0,0.136474609375,0.1466064453125,0.13720703125,0.1778564453125,0.11456298828125,0.1593017578125,4.0
560,0.0,0.0,1.0,0.0,0.0,0.0,0.1246337890625,0.357421875,0.09271240234375,0.1649169921875,0.0869140625,0.140380859375,2.0
561,0.0,0.0,1.0,0.0,0.0,0.0,0.059112548828125,0.6953125,0.039337158203125,0.094482421875,0.0836181640625,0.054290771484375,1.0
562,0.0,0.0,1.0,0.0,0.0,0.0,0.171630859375,0.0880126953125,0.171875,0.212890625,0.1343994140625,0.1973876953125,4.0
563,0.0,0.0,1.0,0.0,0.0,0.0,0.1217041015625,0.35791015625,0.09619140625,0.172119140625,0.11517333984375,0.09075927734375,4.0
564,0.0,0.0,1.0,0.0,0.0,0.0,0.0253753662109375,0.87939453125,0.0153045654296875,0.02947998046875,0.07476806640625,0.018402099609375,0.0
565,0.0,0.0,1.0,0.0,0.0,0.0,0.12890625,0.3017578125,0.1087646484375,0.1463623046875,0.11163330078125,0.1429443359375,0.0
566,0.0,0.0,1.0,0.0,0.0,0.0,0.03314208984375,0.67822265625,0.0225830078125,0.04376220703125,0.10467529296875,0.0278472900390625,2.0
567,0.0,0.0,1.0,0.0,0.0,0.0,0.12322998046875,0.251953125,0.07147216796875,0.1866455078125,0.19677734375,0.0999755859375,1.0
568,0.0,0.0,1.0,0.0,0.0,0.0,0.134765625,0.1851806640625,0.07208251953125,0.202880859375,0.21337890625,0.11968994140625,3.0
569,0.0,0.0,1.0,0.0,0.0,0.0,0.01934814453125,0.8720703125,0.012969970703125,0.02508544921875,0.0863037109375,0.017578125,4.0
570,0.0,0.0,1.0,0.0,0.0,0.0,0.07452392578125,0.5625,0.043121337890625,0.103759765625,0.1392822265625,0.07183837890625,1.0
571,0.0,0.0,1.0,0.0,0.0,0.0,0.040252685546875,0.68359375,0.0282135009765625,0.0548095703125,0.140869140625,0.0264129638671875,1.0
572,0.0,0.0,1.0,0.0,0.0,0.0,0.14697265625,0.23779296875,0.09503173828125,0.197021484375,0.1435546875,0.107421875,1.0
573,0.0,0.0,1.0,0.0,0.0,0.0,0.0164031982421875,0.92626953125,0.01358795166015625,0.0261993408203125,0.046630859375,0.016021728515625,2.0
