,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
442,0.0,0.0,1.0,0.0,0.0,0.0,0.0003998852625954896,0.0002359587961109355,0.994672954082489,0.0010472128633409739,0.17176805436611176,0.05995583161711693,2.0
443,0.0,0.0,1.0,0.0,0.0,0.0,0.006029902957379818,0.0002985893515869975,0.9973585605621338,0.017107855528593063,0.0036048865877091885,0.0032612504437565804,0.0
444,0.0,0.0,1.0,0.0,0.0,0.0,0.001760777784511447,0.0001967285352293402,0.9801410436630249,0.0061062416061758995,0.004146344494074583,0.009200379252433777,3.0
445,0.0,0.0,1.0,0.0,0.0,0.0,9.96292001218535e-05,0.00030279680504463613,0.9996147155761719,0.12760649621486664,0.000698305550031364,0.001719465828500688,0.0
446,0.0,0.0,1.0,0.0,0.0,0.0,0.0002176874113501981,0.0001031459541991353,0.999355137348175,0.15113398432731628,0.0026912386529147625,0.001621085568331182,3.0
447,0.0,0.0,1.0,0.0,0.0,0.0,0.00014458055375143886,0.009723490104079247,0.9962621331214905,0.004351167473942041,0.00214719632640481,0.0009060917655006051,1.0
448,0.0,0.0,1.0,0.0,0.0,0.0,5.859546581632458e-05,0.021382194012403488,0.9933637976646423,0.007571217603981495,0.00024243978259619325,0.0010380006860941648,3.0
449,0.0,0.0,1.0,0.0,0.0,0.0,0.0003846038307528943,0.00017092573398258537,0.9998505115509033,0.03439301252365112,0.0006042426684871316,0.000982509576715529,3.0
450,0.0,0.0,1.0,0.0,0.0,0.0,0.0025973247829824686,0.0020817446056753397,0.9993137121200562,0.05928932875394821,0.000761019007768482,0.00028576006297953427,0.0
451,0.0,0.0,1.0,0.0,0.0,0.0,0.0018651594873517752,0.0005058043170720339,0.9990264177322388,0.0008618294377811253,0.0004676232347264886,0.0012697021011263132,2.0
452,0.0,0.0,1.0,0.0,0.0,0.0,0.009571320377290249,0.0007611285545863211,0.9888766407966614,0.0017351176356896758,0.02696453034877777,0.0034811277873814106,4.0
453,0.0,0.0,1.0,0.0,0.0,0.0,0.000399608223233372,0.0017867032438516617,0.9997684955596924,0.007629376836121082,0.0008468012092635036,0.00040908492519520223,1.0
454,0.0,0.0,1.0,0.0,0.0,0.0,0.0001478223130106926,0.00011354748858138919,0.9985108971595764,0.19005858898162842,0.0016422478947788477,0.00075185252353549,3.0
455,0.0,0.0,1.0,0.0,0.0,0.0,0.00020683907496277243,0.00015511640231125057,0.999708890914917,0.004609791096299887,0.0004554064944386482,0.000868824019562453,4.0
456,0.0,0.0,1.0,0.0,0.0,0.0,0.00041620980482548475,0.6211170554161072,0.7447195649147034,0.0016020009061321616,0.0003894340479746461,0.0007977922796271741,4.0
457,0.0,0.0,1.0,0.0,0.0,0.0,0.0009710461017675698,0.010291468352079391,0.9115544557571411,0.0016234094509854913,0.002809657948091626,0.002312320750206709,1.0
458,0.0,0.0,1.0,0.0,0.0,0.0,0.00016475410666316748,0.3144158124923706,0.8959676623344421,0.0008376537589356303,0.003004444995895028,0.0061844768933951855,1.0
459,0.0,0.0,1.0,0.0,0.0,0.0,0.0022816869895905256,0.0010453350841999054,0.9983241558074951,0.008986656554043293,0.000531925237737596,0.000382820115191862,4.0
460,0.0,0.0,1.0,0.0,0.0,0.0,0.00010916715837083757,0.00020322680938988924,0.9998852610588074,0.0017289577517658472,0.00014316853776108474,0.00073508161585778,3.0
461,0.0,0.0,1.0,0.0,0.0,0.0,0.0019073595758527517,0.00044390890980139375,0.9997320175170898,0.02010503038764,0.0001449859992135316,0.00047751510282978415,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,4.494704262469895e-05,0.0023548416793346405,0.9963922500610352,0.026286127045750618,0.020987235009670258,0.0008260242757387459,1.0
463,0.0,0.0,1.0,0.0,0.0,0.0,0.00038186972960829735,0.03408314287662506,0.9919289350509644,0.0025005603674799204,0.0002646571956574917,0.0012156402226537466,0.0
464,0.0,0.0,1.0,0.0,0.0,0.0,0.0013569016009569168,0.001717779436148703,0.8397936820983887,0.0063277133740484715,0.003338814713060856,0.005472349002957344,0.0
465,0.0,0.0,1.0,0.0,0.0,0.0,0.00035126489819958806,0.035476624965667725,0.9775179624557495,0.0007804981432855129,0.0030381770338863134,0.003065088763833046,2.0
466,0.0,0.0,1.0,0.0,0.0,0.0,0.012026999145746231,0.0004830898833461106,0.2609719932079315,0.1825461983680725,0.12221311032772064,0.0062253461219370365,4.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.011082974262535572,5.5509182857349515e-05,0.9047127962112427,0.019971150904893875,0.2765997350215912,0.17231757938861847,2.0
468,0.0,0.0,1.0,0.0,0.0,0.0,0.0006087091751396656,0.0013390203239396214,0.09181015193462372,0.9679652452468872,0.3154365122318268,0.0012079121079295874,2.0
469,0.0,0.0,1.0,0.0,0.0,0.0,0.00048024338320828974,0.28742700815200806,0.9721590280532837,0.07665151357650757,0.00605660630390048,0.001231194706633687,4.0
470,0.0,0.0,1.0,0.0,0.0,0.0,0.00029742432525381446,0.00021957934950478375,0.9998581409454346,0.4105505347251892,0.0007806120556779206,0.0001355614949716255,3.0
471,0.0,0.0,1.0,0.0,0.0,0.0,0.00010162137914448977,0.058797746896743774,0.9978630542755127,0.02177971787750721,0.00010263023432344198,0.00021081758313812315,0.0
472,0.0,0.0,1.0,0.0,0.0,0.0,0.00023331513511948287,0.00012755693751387298,0.9993460774421692,0.007055127527564764,0.00011106040619779378,0.0009022869053296745,0.0
473,0.0,0.0,1.0,0.0,0.0,0.0,0.002230048878118396,0.06460436433553696,0.9928925037384033,0.0007560382946394384,0.00026170420460402966,0.0005228526424616575,4.0
474,0.0,0.0,1.0,0.0,0.0,0.0,0.0002477578236721456,0.08390133082866669,0.9798824191093445,0.001961861038580537,0.0025733013171702623,0.0010113960597664118,4.0
475,0.0,0.0,1.0,0.0,0.0,0.0,4.875891318079084e-05,0.21495592594146729,0.7719367146492004,0.027771644294261932,0.00021710366127081215,0.00015523895854130387,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.000941070553380996,0.005670033395290375,0.9719790816307068,0.034660689532756805,0.0020912669133394957,0.0004986574058420956,2.0
477,0.0,0.0,1.0,0.0,0.0,0.0,0.00011198173160664737,0.014405440539121628,0.9991693496704102,0.00826633907854557,0.00023093768686521798,0.0007518835482187569,2.0
478,0.0,0.0,1.0,0.0,0.0,0.0,0.0007629757164977491,0.23493053019046783,0.9044608473777771,0.0027927635237574577,0.0003446151386015117,0.004332528915256262,0.0
479,0.0,0.0,1.0,0.0,0.0,0.0,0.00023427420819643885,0.058959465473890305,0.9940516948699951,0.0028851341921836138,8.448061271337792e-05,0.00037252160836942494,0.0
480,0.0,0.0,1.0,0.0,0.0,0.0,0.0007029592525213957,0.029087679460644722,0.9878730177879333,0.002121182158589363,0.004288136027753353,0.000460469804238528,0.0
481,0.0,0.0,1.0,0.0,0.0,0.0,0.0007090222206898034,0.001742750871926546,0.9983807802200317,0.0008801522199064493,0.0011583989253267646,0.0022009527310729027,2.0
482,0.0,0.0,1.0,0.0,0.0,0.0,0.00025317896506749094,0.0007538833306171,0.9990320205688477,0.23019284009933472,0.0003292769251856953,0.0003023614699486643,0.0
483,0.0,0.0,1.0,0.0,0.0,0.0,0.0006052047247067094,0.0169001966714859,0.9404605031013489,0.0012395910453051329,0.0005765753448940814,0.001544630154967308,1.0
484,0.0,0.0,1.0,0.0,0.0,0.0,0.0002314663288416341,0.00043732745689339936,0.9987572431564331,0.0037806695327162743,0.00027190521359443665,0.0016333905514329672,3.0
485,0.0,0.0,1.0,0.0,0.0,0.0,0.0002213670377386734,0.5197973251342773,0.7477617859840393,0.0015374631620943546,0.00010488156840438023,0.00048723421059548855,0.0
486,0.0,0.0,1.0,0.0,0.0,0.0,0.0003160575870424509,0.028308987617492676,0.965212345123291,0.008155448362231255,0.00018916961562354118,0.00039968686178326607,0.0
487,0.0,0.0,1.0,0.0,0.0,0.0,0.00027796460199169815,0.11976222693920135,0.9679940342903137,0.0029451819136738777,0.00030103884637355804,0.00023337136371992528,4.0
488,0.0,0.0,1.0,0.0,0.0,0.0,0.00011263418127782643,0.00041219836566597223,0.9996021389961243,0.0023229182697832584,0.000305094727082178,0.0003675769839901477,4.0
489,0.0,0.0,1.0,0.0,0.0,0.0,0.0003099951718468219,0.01831936091184616,0.9419521689414978,0.0005320680793374777,0.0006718124495819211,0.21936100721359253,2.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.013255693018436432,0.016786055639386177,0.995684027671814,0.001282580429688096,0.0008735687006264925,0.0016774814575910568,2.0
491,0.0,0.0,1.0,0.0,0.0,0.0,0.0014200762379914522,0.004610081668943167,0.964504063129425,0.898554265499115,0.0037783810403198004,0.000284484849544242,3.0
492,0.0,0.0,1.0,0.0,0.0,0.0,0.0034910689573735,0.020289292559027672,0.9346524477005005,0.010771920904517174,0.0017660092562437057,0.0011442243121564388,4.0
493,0.0,0.0,1.0,0.0,0.0,0.0,0.0006554882857017219,0.003546584164723754,0.9983776807785034,0.001008173800073564,0.0008491641492582858,0.00753963366150856,2.0
494,0.0,0.0,1.0,0.0,0.0,0.0,0.0017861459637060761,0.0015077060088515282,0.9917947053909302,0.0036748754791915417,0.012113023549318314,0.0012593844439834356,1.0
495,0.0,0.0,1.0,0.0,0.0,0.0,0.0001740822772262618,0.004632758442312479,0.9965125918388367,0.016185570508241653,0.0005958803230896592,0.0012147476663812995,0.0
496,0.0,0.0,1.0,0.0,0.0,0.0,0.0015824674628674984,0.09170298278331757,0.5003052353858948,0.00042832529288716614,0.0004668391775339842,0.0020617807749658823,4.0
497,0.0,0.0,1.0,0.0,0.0,0.0,0.002949874848127365,0.00027302230591885746,0.9988507032394409,0.005466473288834095,0.0007455202867276967,0.008223233744502068,0.0
498,0.0,0.0,1.0,0.0,0.0,0.0,0.010315611027181149,0.0001323084143223241,0.897922158241272,0.0022604477126151323,0.4033409357070923,0.006782138254493475,4.0
499,0.0,0.0,1.0,0.0,0.0,0.0,0.002868346171453595,0.0001853570865932852,0.9995932579040527,0.004941573366522789,0.0032796915620565414,0.00305298063904047,3.0
500,0.0,0.0,1.0,0.0,0.0,0.0,0.0007443430367857218,0.01438158843666315,0.8464329242706299,0.055550239980220795,0.005545841529965401,0.0008686009095981717,1.0
501,0.0,0.0,1.0,0.0,0.0,0.0,0.00023719295859336853,0.5654102563858032,0.1496964991092682,0.00040604264358989894,0.00963006354868412,0.005346120335161686,3.0
502,0.0,0.0,1.0,0.0,0.0,0.0,0.0003247310814913362,0.011444383300840855,0.9980097413063049,0.0013360626762732863,0.00022348761558532715,0.0003887125349137932,4.0
503,0.0,0.0,1.0,0.0,0.0,0.0,0.0007667861063964665,0.002412252128124237,0.9965628385543823,0.00278304610401392,0.0008289054967463017,0.0014842149103060365,2.0
504,0.0,0.0,1.0,0.0,0.0,0.0,0.08081687241792679,0.0020748062524944544,0.9427054524421692,0.013666592538356781,0.049274444580078125,0.005247613415122032,3.0
505,0.0,0.0,1.0,0.0,0.0,0.0,0.0005096179083921015,0.0016427540685981512,0.085963673889637,0.3670768141746521,0.06590038537979126,0.043137844651937485,1.0
506,0.0,0.0,1.0,0.0,0.0,0.0,2.9268687285366468e-05,0.00682130828499794,0.9996099472045898,0.007219824008643627,0.000490055070258677,0.00023029613657854497,1.0
507,0.0,0.0,1.0,0.0,0.0,0.0,0.00017419188225176185,0.008429747074842453,0.9995192885398865,0.012306762859225273,0.0002457941591273993,0.00032326896325685084,0.0
508,0.0,0.0,1.0,0.0,0.0,0.0,0.0005230430397205055,0.0004239760455675423,0.9775933623313904,0.008822468109428883,0.004205910488963127,0.0013405289500951767,0.0
509,0.0,0.0,1.0,0.0,0.0,0.0,0.0060297660529613495,7.139754598028958e-05,0.9995487928390503,0.01737043261528015,0.005796192679554224,0.23974543809890747,0.0
510,0.0,0.0,1.0,0.0,0.0,0.0,0.011548786424100399,0.00015646661631762981,0.9984744191169739,0.0011589779751375318,0.007197936065495014,0.05190680921077728,3.0
511,0.0,0.0,1.0,0.0,0.0,0.0,0.04119882732629776,0.00048547174083068967,0.9996336698532104,0.0009521185420453548,0.0005597067647613585,0.0013767333002761006,1.0
512,0.0,0.0,1.0,0.0,0.0,0.0,9.222442895406857e-05,0.0010838645976036787,0.9993908405303955,0.10229482501745224,0.005666982848197222,0.0001017188624246046,4.0
513,0.0,0.0,1.0,0.0,0.0,0.0,0.0009627289837226272,0.0017244865885004401,0.8197791576385498,0.0020235516130924225,0.1984214186668396,0.01682535745203495,2.0
514,0.0,0.0,1.0,0.0,0.0,0.0,7.13757544872351e-05,0.02558421529829502,0.9958444833755493,0.0012977664591744542,0.0003490023373160511,0.000525871233548969,1.0
515,0.0,0.0,1.0,0.0,0.0,0.0,0.0011263793567195535,0.0008129568304866552,0.9990689158439636,0.005337406415492296,0.00424971105530858,0.007591106928884983,4.0
516,0.0,0.0,1.0,0.0,0.0,0.0,0.012994767166674137,0.00015090586384758353,0.9973297119140625,0.4827771484851837,0.0009421779541298747,0.0005067387828603387,2.0
517,0.0,0.0,1.0,0.0,0.0,0.0,0.0001648386532906443,0.0002315177844138816,0.997725784778595,0.08764240145683289,0.0009961171308532357,0.0010645774891600013,3.0
518,0.0,0.0,1.0,0.0,0.0,0.0,0.00019396553398109972,9.11667593754828e-05,0.9996109008789062,0.008794410154223442,0.006356335245072842,0.004068086855113506,1.0
519,0.0,0.0,1.0,0.0,0.0,0.0,0.0005487003945745528,0.009648042730987072,0.47014689445495605,0.058628663420677185,0.917876124382019,0.002057312522083521,1.0
520,0.0,0.0,1.0,0.0,0.0,0.0,0.009751909412443638,0.0008004470146261156,0.9998146295547485,0.007745872251689434,0.0005079234833829105,0.00025864836061373353,2.0
521,0.0,0.0,1.0,0.0,0.0,0.0,0.0039170170202851295,0.0010302322916686535,0.998914897441864,0.00030455595697276294,0.00025104405358433723,0.002915953751653433,4.0
522,0.0,0.0,1.0,0.0,0.0,0.0,0.3892194330692291,0.013212035410106182,0.3787536323070526,0.007338505703955889,0.018877273425459862,0.16954012215137482,0.0
523,0.0,0.0,1.0,1.0,0.0,0.0,0.0009257029159925878,8.852330211084336e-05,0.21650969982147217,0.9315063953399658,0.2718541920185089,0.004803193733096123,3.0
524,0.0,0.0,1.0,0.0,0.0,0.0,0.00027601217152550817,0.003946275450289249,0.9927377700805664,0.0015569811221212149,0.0002876496291719377,0.0004396383883431554,4.0
525,0.0,0.0,1.0,0.0,0.0,0.0,0.00024173985002562404,0.00020910751482006162,0.9987393617630005,0.004201764706522226,0.00022530283604282886,0.001212802017107606,3.0
526,0.0,0.0,1.0,0.0,0.0,0.0,0.0018367910524830222,0.0003278938529547304,0.9999271035194397,0.038456134498119354,0.0003322970005683601,0.0004551523888949305,2.0
527,0.0,0.0,1.0,0.0,0.0,0.0,0.0006475035916082561,0.0008504646248184144,0.9978523254394531,0.007848156616091728,0.005176214035600424,0.002197619993239641,0.0
528,0.0,0.0,1.0,0.0,0.0,0.0,0.016552835702896118,7.278429256984964e-05,0.9990830421447754,0.008840858936309814,0.00026510455063544214,0.0004092254093848169,0.0
529,0.0,0.0,1.0,0.0,0.0,0.0,7.700746937189251e-05,0.0007305493927560747,0.9996736645698547,0.0013397556031122804,0.00016460251936223358,0.0005082131829112768,1.0
530,0.0,0.0,1.0,0.0,0.0,0.0,0.0005893004708923399,0.00018494107644073665,0.9990592002868652,0.0033545824699103832,7.301042933249846e-05,0.0015423985896632075,0.0
531,0.0,0.0,1.0,0.0,0.0,0.0,0.0004716042894870043,0.0007896925089880824,0.9983428716659546,0.006415803916752338,0.0031640599481761456,0.014322638511657715,2.0
532,0.0,0.0,1.0,0.0,0.0,0.0,0.0006143468199297786,0.000174658780451864,0.9997238516807556,0.011335279792547226,0.000242468377109617,0.0007980872178450227,0.0
533,0.0,0.0,1.0,0.0,0.0,0.0,0.00021165858197491616,0.00010551774903433397,0.9999029636383057,0.007554763928055763,0.000530991586856544,0.0005804987740702927,3.0
534,0.0,0.0,1.0,0.0,0.0,0.0,0.0004578314255923033,0.00043114155414514244,0.999350905418396,0.006104550790041685,0.0019419988384470344,0.009000740945339203,1.0
535,0.0,0.0,1.0,0.0,0.0,0.0,0.00334335514344275,4.489442289923318e-05,0.9997879266738892,0.03831770271062851,0.0015375525690615177,0.00205935537815094,1.0
536,0.0,0.0,1.0,0.0,0.0,0.0,0.003180812345817685,0.0002894921926781535,0.9947696924209595,0.7477283477783203,0.000980445183813572,0.00018714489124249667,3.0
537,0.0,0.0,1.0,0.0,0.0,0.0,0.000603236723691225,0.0007610827451571822,0.997883677482605,0.18430306017398834,0.001077820546925068,0.0004100762598682195,4.0
538,0.0,0.0,1.0,0.0,0.0,0.0,7.949676364660263e-05,0.0017890781164169312,0.9996094703674316,0.010462750680744648,0.0036535905674099922,0.0006362724234350026,1.0
539,0.0,0.0,1.0,0.0,0.0,0.0,0.021175280213356018,0.00018194376025348902,0.9861295223236084,0.023293599486351013,0.018255796283483505,0.007617611438035965,3.0
540,0.0,0.0,1.0,0.0,0.0,0.0,0.0034226984716951847,0.004616251215338707,0.9834149479866028,0.06212260201573372,0.0016790030058473349,0.0003315317153465003,4.0
541,0.0,0.0,1.0,0.0,0.0,0.0,0.001045076991431415,0.016067108139395714,0.9883757829666138,0.010509324260056019,0.003647854784503579,0.0016742758452892303,3.0
542,0.0,0.0,1.0,0.0,0.0,0.0,0.8452938795089722,0.0005876166396774352,0.8065559267997742,0.0011087032034993172,0.17794695496559143,0.012228388339281082,3.0
543,0.0,0.0,1.0,0.0,0.0,0.0,0.0001995869242819026,0.0005477800732478499,0.9979914426803589,0.0013855103170499206,0.014889592304825783,0.02038496546447277,1.0
544,0.0,0.0,1.0,0.0,1.0,0.0,0.0009351832559332252,0.07326652109622955,0.5765622854232788,0.0025682151317596436,0.0020562727004289627,0.0014715869911015034,0.0
545,0.0,0.0,1.0,0.0,1.0,0.0,0.0025299154222011566,0.001835639588534832,0.7805636525154114,0.00734506081789732,0.21069708466529846,0.006224272772669792,3.0
546,0.0,0.0,1.0,0.0,0.0,0.0,0.04432399198412895,0.018097467720508575,0.575649619102478,0.00907992385327816,0.03290233761072159,0.14003638923168182,4.0
547,0.0,0.0,1.0,0.0,0.0,0.0,0.0004103074024897069,0.027125947177410126,0.5097731351852417,0.010606681928038597,0.029416300356388092,0.05700860917568207,2.0
548,0.0,0.0,1.0,0.0,0.0,0.0,0.005582068581134081,0.0025546050164848566,0.5838320255279541,0.003577489871531725,0.006465062033385038,0.06935521215200424,1.0
549,0.0,0.0,1.0,0.0,0.0,0.0,0.0007349255029112101,0.02177685871720314,0.935747504234314,0.009344897232949734,0.04008698835968971,0.03634070232510567,2.0
550,0.0,0.0,1.0,0.0,0.0,0.0,0.027749836444854736,0.0003069041995331645,0.12877167761325836,0.04323133826255798,0.5407758355140686,0.008194094523787498,4.0
551,0.0,0.0,1.0,0.0,0.0,0.0,0.0007665271987207234,0.0023150413762778044,0.9995934963226318,0.00669056735932827,0.001441295724362135,0.007817207835614681,2.0
552,0.0,0.0,1.0,0.0,0.0,0.0,0.0005031739710830152,0.0011108717881143093,0.9936650991439819,0.005432342644780874,0.0027007106691598892,0.0012950791278854012,1.0
553,0.0,0.0,1.0,0.0,0.0,0.0,0.00013266778842080384,0.00493994913995266,0.9989858865737915,0.005697143264114857,0.004227989353239536,0.003080975729972124,2.0
554,0.0,0.0,1.0,0.0,0.0,0.0,0.004507498815655708,0.0027716855984181166,0.972503125667572,0.013158044777810574,0.001018516719341278,0.007071553263813257,0.0
555,0.0,0.0,1.0,0.0,0.0,0.0,0.00023092901392374188,0.0008579559507779777,0.9988591074943542,0.00654288474470377,0.00012008470366708934,0.0003055688866879791,0.0
556,0.0,0.0,1.0,0.0,0.0,0.0,0.2625020444393158,7.99041663412936e-05,0.9941889643669128,0.0032346167135983706,0.00497424928471446,0.12752395868301392,1.0
557,0.0,0.0,1.0,0.0,0.0,0.0,0.002304702065885067,0.0016467979876324534,0.9725019931793213,0.001142320572398603,0.0021346367429941893,0.007414322812110186,1.0
558,0.0,0.0,1.0,0.0,0.0,0.0,0.08912426233291626,0.0010023487266153097,0.5095435380935669,0.0003563874925021082,0.012597414664924145,0.03213930502533913,2.0
559,0.0,0.0,1.0,0.0,0.0,0.0,0.002285187365487218,0.028162622824311256,0.8718302249908447,0.000528030504938215,0.006987038068473339,0.05471719801425934,4.0
560,0.0,0.0,1.0,0.0,0.0,0.0,0.16862985491752625,0.0005225524073466659,0.4314673840999603,0.0009789814939722419,0.004175207577645779,0.6763927936553955,2.0
561,0.0,0.0,1.0,0.0,0.0,0.0,0.0061808438040316105,0.00040596220060251653,0.9996868968009949,0.00046255061170086265,0.0007214372744783759,0.003766685025766492,1.0
562,0.0,0.0,1.0,0.0,0.0,0.0,0.18569430708885193,0.0005277831223793328,0.5039669871330261,0.0009384723380208015,0.09860541671514511,0.01383267156779766,4.0
563,0.0,0.0,1.0,0.0,0.0,0.0,0.010544748976826668,0.002202951814979315,0.9923279881477356,0.004729878157377243,0.0013582351384684443,0.061291031539440155,4.0
564,0.0,0.0,1.0,0.0,0.0,0.0,0.0022327806800603867,0.0004506720579229295,0.9941027760505676,0.002298039849847555,0.0002447726728860289,0.2654982805252075,0.0
565,0.0,0.0,1.0,0.0,0.0,0.0,0.0052493116818368435,0.0006611922872252762,0.9737518429756165,0.003189056646078825,0.004348088521510363,0.0058470796793699265,0.0
566,0.0,0.0,1.0,0.0,0.0,0.0,0.00029304399504326284,0.1753000020980835,0.996943473815918,0.0018254417227581143,0.001899567898362875,0.003960415720939636,2.0
567,0.0,0.0,1.0,0.0,0.0,0.0,0.004699761047959328,0.0010890814010053873,0.9829484224319458,0.0512649305164814,0.03053908608853817,0.0055456398986279964,1.0
568,0.0,0.0,1.0,0.0,0.0,0.0,0.0255568977445364,0.0033015499357134104,0.9288206100463867,0.0037477174773812294,0.013050737790763378,0.09696996212005615,3.0
569,0.0,0.0,1.0,0.0,0.0,0.0,0.0007397126755677164,0.00012668033014051616,0.9998040199279785,0.0006821257993578911,0.0007019220502115786,0.0013337890850380063,4.0
570,0.0,0.0,1.0,0.0,0.0,0.0,0.017323065549135208,0.0003386596799828112,0.9702306389808655,0.0396331362426281,0.13925133645534515,0.003536301665008068,1.0
571,0.0,0.0,1.0,0.0,0.0,0.0,0.001105050090700388,0.08262170851230621,0.9966803789138794,0.0010409257374703884,0.0035693885292857885,0.00046856250264681876,1.0
572,0.0,0.0,1.0,0.0,0.0,0.0,0.005437927320599556,0.00021023841691203415,0.9977331757545471,0.0014197686687111855,0.00677614938467741,0.026898473501205444,1.0
573,0.0,0.0,1.0,0.0,0.0,0.0,0.0013960717478767037,0.00024729676079005003,0.999393105506897,0.014529445208609104,0.000580383581109345,0.0013613960472866893,2.0
574,0.0,0.0,1.0,0.0,0.0,0.0,0.0007639374234713614,0.00035362259950488806,0.9998605847358704,0.0008461475954391062,0.002804094459861517,0.005181121174246073,4.0
575,0.0,0.0,1.0,0.0,0.0,0.0,0.004888292867690325,0.00010485900565981865,0.9987598061561584,0.006308810319751501,0.0005236491560935974,0.026906946673989296,0.0
576,0.0,0.0,1.0,0.0,0.0,0.0,0.00043320076656527817,0.06535355001688004,0.7831629514694214,0.014665634371340275,0.02485441416501999,0.008131593465805054,1.0
577,0.0,0.0,1.0,0.0,0.0,0.0,0.009149130433797836,0.0006008199416100979,0.9555175304412842,0.0017792003927752376,0.005639770999550819,0.00489620678126812,3.0
578,0.0,0.0,1.0,0.0,0.0,0.0,0.0030357507057487965,0.00024350550665985793,0.9998270869255066,0.008703932166099548,0.0012190985726192594,0.002360447309911251,2.0
579,0.0,0.0,1.0,0.0,0.0,0.0,0.00023302948102355003,0.0014501272235065699,0.08655545860528946,0.6413470506668091,0.06300321966409683,0.011117801070213318,1.0
580,0.0,0.0,1.0,0.0,0.0,0.0,0.009454358369112015,0.0010948767885565758,0.9779424071311951,0.00484213512390852,0.0010637292871251702,0.01867520809173584,4.0
581,0.0,0.0,1.0,0.0,0.0,0.0,0.006848543416708708,0.00039465323789045215,0.9906747341156006,0.0074668568558990955,0.01769862323999405,0.008792444132268429,0.0
582,0.0,0.0,1.0,0.0,0.0,0.0,0.0026958610396832228,0.001377415144816041,0.9992711544036865,0.0016698907129466534,0.007493875455111265,0.028337419033050537,0.0
583,0.0,0.0,1.0,0.0,0.0,0.0,0.002581746084615588,0.0024883972946554422,0.9464247226715088,0.0013450306141749024,0.022959038615226746,0.019327249377965927,1.0
584,0.0,0.0,1.0,0.0,0.0,0.0,8.729343971936032e-05,0.010815538465976715,0.9960406422615051,0.0028941098134964705,0.003974223509430885,0.0016490006819367409,1.0
585,0.0,0.0,1.0,0.0,0.0,0.0,0.00012494307884480804,0.003786869812756777,0.8955502510070801,0.0013129161670804024,0.0017827244009822607,0.020321279764175415,1.0
586,0.0,0.0,1.0,0.0,0.0,0.0,0.02112165279686451,0.010559216141700745,0.87775719165802,0.01028903853148222,0.022030342370271683,0.0010510943830013275,4.0
587,0.0,0.0,1.0,0.0,0.0,0.0,0.00016712993965484202,0.0007808103691786528,0.9979433417320251,0.008645044639706612,0.0007946863770484924,0.0011894352501258254,3.0
588,0.0,0.0,1.0,0.0,0.0,0.0,3.0751776648685336e-05,0.004432407673448324,0.9990323781967163,0.0030992652755230665,0.0003226678818464279,0.00047776359133422375,1.0
589,0.0,0.0,0.0,1.0,1.0,0.0,0.0006957965670153499,4.1781135223573074e-05,4.0482562326360494e-05,0.9996365308761597,0.19545593857765198,0.0005492052878253162,2.0
590,0.0,0.0,0.0,1.0,0.0,0.0,0.001202722080051899,0.0002692326670512557,0.00012103150220355019,0.9796720147132874,0.1700485795736313,0.04688013717532158,1.0
591,0.0,0.0,0.0,1.0,1.0,0.0,9.924385813064873e-05,0.00042021897388622165,0.0007958180503919721,0.9811405539512634,0.3468800187110901,0.0015107353683561087,1.0
592,0.0,0.0,0.0,1.0,0.0,0.0,7.803620974300429e-05,0.0001779664889909327,0.0007462832145392895,0.997484564781189,0.4134519696235657,0.00045817592763341963,2.0
593,0.0,0.0,0.0,1.0,0.0,0.0,0.00027139438316226006,3.0418916139751673e-05,0.12080064415931702,0.9877349734306335,0.01621335558593273,0.0009165398660115898,2.0
594,0.0,0.0,0.0,1.0,0.0,0.0,0.00042127363849431276,0.00012904645700473338,0.026495197787880898,0.9846875667572021,0.04980975016951561,0.006367292255163193,3.0
595,0.0,0.0,0.0,1.0,0.0,0.0,0.00028098042821511626,3.8020738429622725e-05,0.0018465128960087895,0.9981215000152588,0.047857753932476044,0.00105709966737777,3.0
596,0.0,0.0,0.0,1.0,0.0,0.0,9.271690214518458e-05,0.7717226147651672,0.019477054476737976,0.23629580438137054,0.3669036626815796,0.0023538118693977594,0.0
597,0.0,0.0,0.0,1.0,0.0,0.0,0.000170384650118649,0.00011294752039248124,0.00023359156330116093,0.9970707297325134,0.035930924117565155,0.0006876710103824735,2.0
598,0.0,0.0,0.0,1.0,0.0,0.0,0.007498652674257755,8.148960478138179e-05,0.00011804324458353221,0.9621220231056213,0.06863366812467575,0.0034932445269078016,0.0
599,0.0,0.0,0.0,1.0,0.0,0.0,0.07106238603591919,0.07415255904197693,6.545105861732736e-05,0.8346059918403625,0.007636829279363155,0.007311111781746149,0.0
600,0.0,0.0,0.0,1.0,0.0,0.0,0.045521050691604614,0.0005888926680199802,0.5510008335113525,0.18206436932086945,0.0011193137615919113,0.0040385606698691845,4.0
601,0.0,0.0,0.0,1.0,0.0,0.0,0.0015909256180748343,0.0001006370730465278,0.0009551998227834702,0.8786007165908813,0.5538696050643921,0.006093681324273348,1.0
