,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
534,0.0,0.0,1.0,0.0,0.0,0.0,0.9633395075798035,0.9713903069496155,0.9914970993995667,0.9340826869010925,0.9687105417251587,0.9728816747665405,1.0
535,0.0,0.0,1.0,0.0,0.0,0.0,0.9405786395072937,0.9504378437995911,0.9952067732810974,0.8653771877288818,0.9394814372062683,0.9496687054634094,1.0
536,0.0,0.0,1.0,0.0,0.0,0.0,0.981378436088562,0.9762285351753235,0.9885334372520447,0.9731235504150391,0.9685993790626526,0.9773439764976501,3.0
537,0.0,0.0,1.0,0.0,0.0,0.0,0.9619396328926086,0.9685353636741638,0.991327702999115,0.9507514834403992,0.9632698893547058,0.965487003326416,4.0
538,0.0,0.0,1.0,0.0,0.0,0.0,0.9579914212226868,0.9588695764541626,0.993559718132019,0.9059832692146301,0.9501141309738159,0.9630315899848938,1.0
539,0.0,0.0,1.0,0.0,0.0,0.0,0.9763203859329224,0.9766644239425659,0.9851625561714172,0.9664388298988342,0.9743744730949402,0.9745663404464722,3.0
540,0.0,0.0,1.0,0.0,0.0,0.0,0.975842297077179,0.9672929048538208,0.9908583760261536,0.94927579164505,0.9604653120040894,0.9727013111114502,4.0
541,0.0,0.0,1.0,0.0,0.0,0.0,0.9752076268196106,0.9730457663536072,0.9893265962600708,0.9536505937576294,0.9674149751663208,0.9767608642578125,3.0
542,0.0,0.0,1.0,0.0,0.0,0.0,0.9811518788337708,0.9771425724029541,0.9862627983093262,0.9621105194091797,0.9757201075553894,0.9797092080116272,3.0
543,0.0,0.0,1.0,0.0,0.0,0.0,0.9539642930030823,0.9697142243385315,0.9917829036712646,0.9121981859207153,0.960212230682373,0.9611522555351257,1.0
544,0.0,0.0,1.0,0.0,1.0,0.0,0.9576187133789062,0.977100133895874,0.9870240688323975,0.940431535243988,0.965822160243988,0.9675248861312866,0.0
545,0.0,0.0,1.0,0.0,1.0,0.0,0.9708424806594849,0.9793968200683594,0.9886183738708496,0.9453924298286438,0.9733368158340454,0.9707483053207397,3.0
546,0.0,0.0,1.0,0.0,0.0,0.0,0.9767993092536926,0.9788559079170227,0.9809594750404358,0.9669017791748047,0.9698284864425659,0.9758662581443787,4.0
547,0.0,0.0,1.0,0.0,0.0,0.0,0.9748467803001404,0.9830991625785828,0.9817503690719604,0.9626004099845886,0.9730715155601501,0.9761101603507996,2.0
548,0.0,0.0,1.0,0.0,0.0,0.0,0.9660007953643799,0.9775955677032471,0.9902511835098267,0.9254915118217468,0.9650254249572754,0.9705386161804199,1.0
549,0.0,0.0,1.0,0.0,0.0,0.0,0.9671789407730103,0.9773678779602051,0.9852792024612427,0.9479904174804688,0.9677414894104004,0.9701414108276367,2.0
550,0.0,0.0,1.0,0.0,0.0,0.0,0.9814152717590332,0.9786531925201416,0.9797088503837585,0.9759159088134766,0.9776356816291809,0.976992130279541,4.0
551,0.0,0.0,1.0,0.0,0.0,0.0,0.9599730968475342,0.9728691577911377,0.9904727339744568,0.935674250125885,0.9685249924659729,0.9707829356193542,2.0
552,0.0,0.0,1.0,0.0,0.0,0.0,0.9511359333992004,0.9697321653366089,0.9924100637435913,0.892003059387207,0.9599366784095764,0.9619148373603821,1.0
553,0.0,0.0,1.0,0.0,0.0,0.0,0.9469431638717651,0.9685208797454834,0.9905098080635071,0.9160134196281433,0.9626396894454956,0.957112193107605,2.0
554,0.0,0.0,1.0,0.0,0.0,0.0,0.9811500310897827,0.9840189218521118,0.9817584753036499,0.9708866477012634,0.9792485237121582,0.9816375374794006,0.0
555,0.0,0.0,1.0,0.0,0.0,0.0,0.9407187104225159,0.968169629573822,0.9935553669929504,0.8904638290405273,0.9418171644210815,0.9481165409088135,0.0
556,0.0,0.0,1.0,0.0,0.0,0.0,0.9694271087646484,0.9601214528083801,0.9890748858451843,0.9131762981414795,0.9596801996231079,0.9768130779266357,1.0
557,0.0,0.0,1.0,0.0,0.0,0.0,0.9795956611633301,0.9800216555595398,0.9872315526008606,0.9613524079322815,0.9720997214317322,0.9807217121124268,1.0
558,0.0,0.0,1.0,0.0,0.0,0.0,0.9826810956001282,0.9792243838310242,0.9849964380264282,0.9557530283927917,0.9776763916015625,0.982808530330658,2.0
559,0.0,0.0,1.0,0.0,0.0,0.0,0.9716576337814331,0.9586645364761353,0.9720895886421204,0.9611750245094299,0.977018415927887,0.9761724472045898,4.0
560,0.0,0.0,1.0,0.0,0.0,0.0,0.9695148468017578,0.9558046460151672,0.9827057123184204,0.9312639832496643,0.9613291621208191,0.9770225286483765,2.0
561,0.0,0.0,1.0,0.0,0.0,0.0,0.9696992039680481,0.9665927290916443,0.9889822602272034,0.9039736390113831,0.9529167413711548,0.9748538732528687,1.0
562,0.0,0.0,1.0,0.0,0.0,0.0,0.9784907698631287,0.9678482413291931,0.9781827926635742,0.9761242866516113,0.9817193150520325,0.9819943308830261,4.0
563,0.0,0.0,1.0,0.0,0.0,0.0,0.9712187647819519,0.9702296853065491,0.9898737668991089,0.9377550482749939,0.9683259725570679,0.97625333070755,4.0
564,0.0,0.0,1.0,0.0,0.0,0.0,0.9474182724952698,0.9583935737609863,0.9925228953361511,0.8612024784088135,0.9443360567092896,0.9570996165275574,0.0
565,0.0,0.0,1.0,0.0,0.0,0.0,0.9819841980934143,0.967198371887207,0.9807143807411194,0.9714741110801697,0.9810755252838135,0.9819854497909546,0.0
566,0.0,0.0,1.0,0.0,0.0,0.0,0.9632075428962708,0.9716473817825317,0.9887043833732605,0.9446454048156738,0.9704104065895081,0.9740601778030396,2.0
567,0.0,0.0,1.0,0.0,0.0,0.0,0.97930908203125,0.9805614352226257,0.9858543276786804,0.9671827554702759,0.9706789255142212,0.97765052318573,1.0
568,0.0,0.0,1.0,0.0,0.0,0.0,0.9763807058334351,0.9802424311637878,0.9826671481132507,0.9558883905410767,0.9711822271347046,0.9770583510398865,3.0
569,0.0,0.0,1.0,0.0,0.0,0.0,0.9434416890144348,0.9654690027236938,0.9948242902755737,0.885182797908783,0.9449495077133179,0.9514658451080322,4.0
570,0.0,0.0,1.0,0.0,0.0,0.0,0.9703977108001709,0.9693435430526733,0.9865518808364868,0.9526275992393494,0.9558361172676086,0.9707483053207397,1.0
571,0.0,0.0,1.0,0.0,0.0,0.0,0.9711766242980957,0.9815007448196411,0.9910954236984253,0.9218799471855164,0.9677044749259949,0.9751706123352051,1.0
572,0.0,0.0,1.0,0.0,0.0,0.0,0.9770492911338806,0.9758255481719971,0.9868584871292114,0.9570547938346863,0.9721235632896423,0.9793947339057922,1.0
573,0.0,0.0,1.0,0.0,0.0,0.0,0.9513466954231262,0.9562011361122131,0.9941178560256958,0.8807745575904846,0.9317830801010132,0.9516189694404602,2.0
574,0.0,0.0,1.0,0.0,0.0,0.0,0.9619545340538025,0.964958906173706,0.9934927821159363,0.9150460958480835,0.9607807993888855,0.9675238728523254,4.0
575,0.0,0.0,1.0,0.0,0.0,0.0,0.9351312518119812,0.9568665623664856,0.9944995641708374,0.8544142246246338,0.9390636682510376,0.9431806206703186,0.0
576,0.0,0.0,1.0,0.0,0.0,0.0,0.9671035408973694,0.9796842336654663,0.985798180103302,0.9384421706199646,0.9614625573158264,0.9670052528381348,1.0
577,0.0,0.0,1.0,0.0,0.0,0.0,0.9827848076820374,0.9823238849639893,0.9863324761390686,0.9565505981445312,0.9757044315338135,0.981539785861969,3.0
578,0.0,0.0,1.0,0.0,0.0,0.0,0.9578424692153931,0.9625433087348938,0.99339759349823,0.9032398462295532,0.9424971342086792,0.955801784992218,2.0
579,0.0,0.0,1.0,0.0,0.0,0.0,0.9785701632499695,0.9798278212547302,0.977796733379364,0.9806830883026123,0.9702199697494507,0.9740481376647949,1.0
580,0.0,0.0,1.0,0.0,0.0,0.0,0.9640041589736938,0.9661009311676025,0.9916166663169861,0.9341713190078735,0.9522674679756165,0.9657952785491943,4.0
581,0.0,0.0,1.0,0.0,0.0,0.0,0.9776304364204407,0.9770111441612244,0.9869982004165649,0.95991051197052,0.9729655981063843,0.9812344908714294,0.0
582,0.0,0.0,1.0,0.0,0.0,0.0,0.9706537127494812,0.9768423438072205,0.9908706545829773,0.9340868592262268,0.9685890674591064,0.9753122329711914,0.0
583,0.0,0.0,1.0,0.0,0.0,0.0,0.9789151549339294,0.9790991544723511,0.9877673387527466,0.9572539925575256,0.9729798436164856,0.9800062775611877,1.0
584,0.0,0.0,1.0,0.0,0.0,0.0,0.9651966691017151,0.9785999655723572,0.9902376532554626,0.9273715615272522,0.9607322812080383,0.9692881107330322,1.0
585,0.0,0.0,1.0,0.0,0.0,0.0,0.9780318140983582,0.9791531562805176,0.9828012585639954,0.9642901420593262,0.9784860610961914,0.9791939854621887,1.0
586,0.0,0.0,1.0,0.0,0.0,0.0,0.9831823110580444,0.9778363704681396,0.986664891242981,0.9688429236412048,0.9776594042778015,0.9823692440986633,4.0
587,0.0,0.0,1.0,0.0,0.0,0.0,0.9416086673736572,0.9647635221481323,0.9934948086738586,0.9068750739097595,0.9502136707305908,0.9453153014183044,3.0
588,0.0,0.0,1.0,0.0,0.0,0.0,0.9458353519439697,0.9715500473976135,0.9933846592903137,0.8683204054832458,0.9440752267837524,0.9474384784698486,1.0
589,0.0,0.0,0.0,1.0,1.0,0.0,0.9774569869041443,0.9651704430580139,0.9562862515449524,0.9871646165847778,0.9732497334480286,0.9633442163467407,2.0
590,0.0,0.0,0.0,1.0,0.0,0.0,0.9759563207626343,0.9645646810531616,0.9609211087226868,0.9864046573638916,0.9839445948600769,0.9735502004623413,1.0
591,0.0,0.0,0.0,1.0,1.0,0.0,0.973293662071228,0.968373715877533,0.9614298343658447,0.9854595065116882,0.9837640523910522,0.9699695706367493,1.0
592,0.0,0.0,0.0,1.0,0.0,0.0,0.9696144461631775,0.9693607091903687,0.9595382809638977,0.9902740120887756,0.9735812544822693,0.9546092748641968,2.0
593,0.0,0.0,0.0,1.0,0.0,0.0,0.9759984612464905,0.971365749835968,0.9833313226699829,0.9843431711196899,0.9681884050369263,0.9690784811973572,2.0
594,0.0,0.0,0.0,1.0,0.0,0.0,0.9793940782546997,0.9781534671783447,0.9813698530197144,0.9807265400886536,0.9778308868408203,0.9783938527107239,3.0
595,0.0,0.0,0.0,1.0,0.0,0.0,0.9705628752708435,0.961944580078125,0.9684960246086121,0.9901066422462463,0.9574726223945618,0.9528969526290894,3.0
596,0.0,0.0,0.0,1.0,0.0,0.0,0.9694482088088989,0.977235734462738,0.9548671245574951,0.9840996265411377,0.9709957242012024,0.9665209054946899,0.0
597,0.0,0.0,0.0,1.0,0.0,0.0,0.9741302728652954,0.9651054739952087,0.9642364382743835,0.9912049174308777,0.9699374437332153,0.9596041440963745,2.0
598,0.0,0.0,0.0,1.0,0.0,0.0,0.9783977270126343,0.960695207118988,0.9621352553367615,0.9905571937561035,0.9755131006240845,0.9685999155044556,0.0
599,0.0,0.0,0.0,1.0,0.0,0.0,0.9732310175895691,0.9654384851455688,0.9540268182754517,0.9855544567108154,0.9756516218185425,0.9661104083061218,0.0
600,0.0,0.0,0.0,1.0,0.0,0.0,0.9813306927680969,0.9814106822013855,0.9851670861244202,0.970282793045044,0.9779185652732849,0.9802237749099731,4.0
601,0.0,0.0,0.0,1.0,0.0,0.0,0.964237630367279,0.9514187574386597,0.9490197896957397,0.9804682731628418,0.980556070804596,0.9614650011062622,1.0
602,0.0,0.0,0.0,1.0,0.0,0.0,0.9791051745414734,0.9681476354598999,0.9692122936248779,0.9799244403839111,0.9861152172088623,0.9822079539299011,0.0
603,0.0,0.0,0.0,1.0,0.0,0.0,0.9761679172515869,0.9746724367141724,0.9839189648628235,0.9745302200317383,0.9765982627868652,0.9741798639297485,3.0
604,0.0,0.0,0.0,1.0,0.0,0.0,0.9778932929039001,0.9570299983024597,0.9615077376365662,0.9867355823516846,0.9717881083488464,0.9684416651725769,4.0
605,0.0,0.0,0.0,1.0,0.0,0.0,0.9792594909667969,0.9767627120018005,0.9780449271202087,0.985504686832428,0.9655829668045044,0.9686611890792847,1.0
606,0.0,0.0,0.0,1.0,0.0,0.0,0.9584692120552063,0.9641380906105042,0.9770196676254272,0.9550086855888367,0.9691179990768433,0.9705681800842285,4.0
607,0.0,0.0,0.0,0.0,1.0,0.0,0.9765241146087646,0.9755091667175293,0.9800679087638855,0.9738431572914124,0.9762183427810669,0.9744032025337219,2.0
608,0.0,0.0,0.0,1.0,0.0,0.0,0.9716324210166931,0.9675429463386536,0.9720795154571533,0.9816374182701111,0.9826906323432922,0.9706812500953674,4.0
609,0.0,0.0,0.0,1.0,0.0,0.0,0.9835489988327026,0.9725739359855652,0.958509624004364,0.989192545413971,0.9840484857559204,0.9776986241340637,2.0
610,0.0,0.0,0.0,1.0,0.0,0.0,0.978133499622345,0.9783705472946167,0.9724480509757996,0.9819034337997437,0.9624428749084473,0.9682760238647461,0.0
611,0.0,0.0,0.0,1.0,0.0,0.0,0.9816261529922485,0.9740113019943237,0.9783479571342468,0.9865922331809998,0.9805474281311035,0.9811035394668579,0.0
612,0.0,0.0,0.0,1.0,1.0,0.0,0.9719660878181458,0.9659138321876526,0.9753400087356567,0.9828894734382629,0.978692352771759,0.9699884057044983,3.0
613,0.0,0.0,0.0,1.0,0.0,0.0,0.9717996716499329,0.9574477672576904,0.9677362442016602,0.990384578704834,0.9667947292327881,0.955794632434845,0.0
614,0.0,0.0,0.0,1.0,0.0,0.0,0.9682061672210693,0.9582770466804504,0.9508609771728516,0.982793927192688,0.9855722784996033,0.9728496074676514,2.0
615,0.0,0.0,0.0,1.0,0.0,0.0,0.9751008152961731,0.9702101945877075,0.9694059491157532,0.9878749251365662,0.9759037494659424,0.9659126996994019,2.0
616,0.0,0.0,0.0,1.0,0.0,0.0,0.9767469763755798,0.9663575887680054,0.9709191918373108,0.9894168972969055,0.9734802842140198,0.9666190147399902,4.0
617,0.0,0.0,0.0,1.0,0.0,0.0,0.9729914665222168,0.9594829678535461,0.9713564515113831,0.9913676381111145,0.9673250317573547,0.96209317445755,0.0
618,0.0,0.0,0.0,1.0,0.0,0.0,0.9695424437522888,0.9654181599617004,0.9639853239059448,0.9779296517372131,0.9675717353820801,0.9674427509307861,0.0
619,0.0,0.0,0.0,1.0,0.0,0.0,0.9785864949226379,0.9780892729759216,0.9794023036956787,0.983614444732666,0.9773721098899841,0.9742963910102844,2.0
620,0.0,0.0,0.0,1.0,0.0,0.0,0.9685642123222351,0.9606310725212097,0.9666321873664856,0.9915319085121155,0.9656016230583191,0.9566139578819275,0.0
621,0.0,0.0,0.0,1.0,0.0,0.0,0.9705047011375427,0.9619495272636414,0.9681737422943115,0.9879513382911682,0.9720985889434814,0.9601259827613831,0.0
622,0.0,0.0,0.0,1.0,0.0,0.0,0.9810425043106079,0.9606503248214722,0.966202974319458,0.9887890219688416,0.9794251322746277,0.9759172797203064,3.0
623,0.0,0.0,0.0,1.0,0.0,0.0,0.9752100706100464,0.9631401896476746,0.963813066482544,0.9897659420967102,0.9851661324501038,0.9719475507736206,4.0
624,0.0,0.0,0.0,1.0,0.0,0.0,0.9824877381324768,0.9764150381088257,0.9780580401420593,0.9872229099273682,0.9760389924049377,0.9757300615310669,3.0
625,0.0,0.0,0.0,1.0,0.0,0.0,0.9735663533210754,0.9653558135032654,0.966586172580719,0.9908578991889954,0.9775590300559998,0.9657539129257202,4.0
626,0.0,0.0,0.0,1.0,0.0,0.0,0.9774006009101868,0.9709535837173462,0.9642948508262634,0.9891091585159302,0.9777771234512329,0.9719688296318054,2.0
627,0.0,0.0,0.0,1.0,0.0,0.0,0.967652440071106,0.9710444211959839,0.9593377709388733,0.988105058670044,0.9482148289680481,0.9493761658668518,4.0
628,0.0,0.0,0.0,1.0,0.0,0.0,0.9707540273666382,0.973181426525116,0.9637230634689331,0.9877443909645081,0.9768974781036377,0.9641363620758057,2.0
629,0.0,0.0,0.0,1.0,0.0,0.0,0.9779581427574158,0.9619420766830444,0.9641591906547546,0.9895381927490234,0.9686951041221619,0.972262978553772,0.0
630,0.0,0.0,0.0,1.0,0.0,0.0,0.97959303855896,0.9605913758277893,0.9705744385719299,0.9885594248771667,0.9733649492263794,0.9724379777908325,0.0
631,0.0,0.0,0.0,1.0,0.0,0.0,0.9727903008460999,0.9673229455947876,0.9734009504318237,0.987023115158081,0.9745705127716064,0.9704667925834656,2.0
632,0.0,0.0,0.0,1.0,0.0,0.0,0.9763978719711304,0.9802727103233337,0.9756012558937073,0.9785439372062683,0.9677044749259949,0.9752084016799927,0.0
633,0.0,0.0,0.0,1.0,0.0,0.0,0.9774125218391418,0.9839029312133789,0.9776850342750549,0.9621994495391846,0.9735323786735535,0.9760000109672546,4.0
634,0.0,0.0,0.0,1.0,0.0,0.0,0.9794517755508423,0.9674726724624634,0.9767107367515564,0.9860087037086487,0.9718252420425415,0.9729272723197937,1.0
635,0.0,0.0,0.0,1.0,0.0,0.0,0.9750834703445435,0.9681407809257507,0.954559326171875,0.9927976727485657,0.9643654227256775,0.9536850452423096,4.0
636,0.0,0.0,0.0,1.0,0.0,0.0,0.9688801765441895,0.9610990285873413,0.9680963158607483,0.9827950596809387,0.9737482070922852,0.9697238802909851,0.0
637,0.0,0.0,0.0,1.0,0.0,0.0,0.9714035987854004,0.97262042760849,0.9748134613037109,0.9820066094398499,0.9715229272842407,0.967158317565918,1.0
638,0.0,0.0,0.0,1.0,0.0,0.0,0.9645165801048279,0.9488489031791687,0.9550100564956665,0.9899932742118835,0.9457849264144897,0.9420507550239563,3.0
639,0.0,0.0,0.0,1.0,0.0,0.0,0.978118360042572,0.9738243818283081,0.9767023324966431,0.984555184841156,0.9745011329650879,0.9707329273223877,4.0
640,0.0,0.0,0.0,1.0,0.0,0.0,0.9699118137359619,0.9573758840560913,0.9659607410430908,0.9914762377738953,0.965602695941925,0.9549241065979004,4.0
641,0.0,0.0,0.0,1.0,0.0,0.0,0.980701744556427,0.9717294573783875,0.9687454700469971,0.9898492097854614,0.981505811214447,0.9750364422798157,4.0
642,0.0,0.0,0.0,1.0,0.0,0.0,0.9752657413482666,0.9515315294265747,0.9595593810081482,0.9848142266273499,0.9818856120109558,0.9740356206893921,0.0
643,0.0,0.0,0.0,1.0,1.0,0.0,0.9801305532455444,0.9669012427330017,0.9640676379203796,0.9915068745613098,0.9815256595611572,0.974363386631012,1.0
644,0.0,0.0,0.0,1.0,0.0,0.0,0.9688019156455994,0.9725367426872253,0.9485186338424683,0.9842010140419006,0.966249406337738,0.9554148316383362,3.0
645,0.0,0.0,0.0,1.0,0.0,0.0,0.9657527804374695,0.9590324759483337,0.9721273183822632,0.9679420590400696,0.9757978320121765,0.9761561751365662,2.0
646,0.0,0.0,0.0,1.0,0.0,0.0,0.9624379277229309,0.9655953645706177,0.9448224306106567,0.9800987243652344,0.9773557186126709,0.9575698971748352,4.0
647,0.0,0.0,0.0,1.0,1.0,0.0,0.9723159074783325,0.958633542060852,0.9520882964134216,0.9849503040313721,0.9799913167953491,0.9621488451957703,1.0
648,0.0,0.0,0.0,1.0,0.0,0.0,0.9720325469970703,0.9588428139686584,0.9558447003364563,0.98775315284729,0.978362500667572,0.9570327997207642,4.0
649,0.0,0.0,0.0,1.0,0.0,0.0,0.9725930094718933,0.9721695780754089,0.9663840532302856,0.9832678437232971,0.984830379486084,0.9685297012329102,0.0
650,0.0,0.0,0.0,1.0,0.0,0.0,0.9721125364303589,0.9576929807662964,0.9666277170181274,0.9911512732505798,0.9692976474761963,0.9605450630187988,0.0
651,0.0,0.0,0.0,1.0,0.0,0.0,0.9717435240745544,0.9489147067070007,0.9448754191398621,0.9833725094795227,0.9875152111053467,0.9726764559745789,0.0
652,0.0,0.0,0.0,1.0,0.0,0.0,0.9654474854469299,0.9587410092353821,0.9537763595581055,0.9809169173240662,0.9852188229560852,0.972461462020874,3.0
653,0.0,0.0,0.0,1.0,0.0,0.0,0.9659149050712585,0.9616804718971252,0.9462369084358215,0.9814600944519043,0.9892336130142212,0.9627341628074646,2.0
654,0.0,0.0,0.0,1.0,0.0,0.0,0.9764150381088257,0.9558490514755249,0.9534221887588501,0.9918935894966125,0.967499315738678,0.959688127040863,1.0
655,0.0,0.0,0.0,1.0,0.0,0.0,0.9810731410980225,0.9540892243385315,0.9571260809898376,0.99146968126297,0.9742794036865234,0.9709326028823853,3.0
656,0.0,0.0,0.0,1.0,0.0,0.0,0.9844207763671875,0.968230664730072,0.9602303504943848,0.9855314493179321,0.9696893692016602,0.972895085811615,4.0
657,0.0,0.0,0.0,1.0,0.0,0.0,0.983740508556366,0.9511643052101135,0.9609694480895996,0.9878306984901428,0.9749248027801514,0.9766929745674133,3.0
658,0.0,0.0,0.0,1.0,1.0,0.0,0.9751357436180115,0.9610990285873413,0.9696723222732544,0.9852756261825562,0.9789052605628967,0.9687787890434265,4.0
659,0.0,0.0,0.0,1.0,0.0,0.0,0.9762600064277649,0.9688858389854431,0.9759603142738342,0.9892227649688721,0.9714745283126831,0.967617392539978,4.0
660,0.0,0.0,0.0,1.0,0.0,0.0,0.98115473985672,0.9748924970626831,0.9855103492736816,0.9827176928520203,0.9738346934318542,0.9755592942237854,2.0
661,0.0,0.0,0.0,1.0,1.0,0.0,0.985039234161377,0.9479025602340698,0.9525930881500244,0.9783952236175537,0.9822704195976257,0.974195122718811,3.0
662,0.0,0.0,0.0,1.0,0.0,0.0,0.9682281017303467,0.9692587852478027,0.9643064737319946,0.9889608025550842,0.9509211778640747,0.9525026679039001,3.0
663,0.0,0.0,0.0,1.0,1.0,0.0,0.9822551012039185,0.9585339426994324,0.968593180179596,0.9890695214271545,0.9760622382164001,0.9748035073280334,4.0
664,0.0,0.0,0.0,1.0,0.0,0.0,0.9776297807693481,0.9677383899688721,0.977799654006958,0.9887401461601257,0.9693354964256287,0.9671585559844971,2.0
665,0.0,0.0,0.0,1.0,0.0,0.0,0.9744918346405029,0.9624527096748352,0.9795997142791748,0.9851005673408508,0.9667511582374573,0.9669196605682373,3.0
666,0.0,0.0,0.0,1.0,0.0,0.0,0.9799420833587646,0.9715060591697693,0.9846581220626831,0.9816646575927734,0.9707424640655518,0.9754011631011963,3.0
667,0.0,0.0,0.0,1.0,0.0,0.0,0.9745734930038452,0.958896279335022,0.9659496545791626,0.9900856018066406,0.962374210357666,0.9611256718635559,3.0
668,0.0,0.0,0.0,1.0,0.0,0.0,0.9820680022239685,0.9496167898178101,0.9559105038642883,0.9873995780944824,0.9825040698051453,0.9801080822944641,0.0
669,0.0,0.0,0.0,1.0,0.0,0.0,0.9789528846740723,0.9732310175895691,0.9728171229362488,0.9886670112609863,0.9711443781852722,0.9698914885520935,2.0
670,0.0,0.0,0.0,1.0,0.0,0.0,0.976100742816925,0.9579969048500061,0.9591813683509827,0.9850990772247314,0.987063467502594,0.9778255820274353,0.0
671,0.0,0.0,0.0,1.0,0.0,0.0,0.9782644510269165,0.9533559083938599,0.9596855044364929,0.9886849522590637,0.9780794382095337,0.9703889489173889,3.0
672,0.0,0.0,0.0,1.0,0.0,0.0,0.9809879064559937,0.9582418203353882,0.9650779366493225,0.9898033142089844,0.9780594706535339,0.9753016829490662,0.0
673,0.0,0.0,0.0,1.0,0.0,0.0,0.9712410569190979,0.9631587266921997,0.9603234529495239,0.9922211766242981,0.9597287774085999,0.9519069790840149,3.0
674,0.0,0.0,0.0,1.0,0.0,0.0,0.9729860424995422,0.9577046632766724,0.9542226791381836,0.9887319803237915,0.9579286575317383,0.9584867358207703,1.0
675,0.0,0.0,0.0,1.0,0.0,0.0,0.9756032824516296,0.9696812629699707,0.9636281132698059,0.9890650510787964,0.9765779376029968,0.961882472038269,4.0
676,0.0,0.0,0.0,1.0,0.0,0.0,0.970301628112793,0.9574891924858093,0.9619966745376587,0.9910813570022583,0.9654480218887329,0.9520441889762878,3.0
677,0.0,0.0,0.0,1.0,0.0,0.0,0.9732425212860107,0.9679251909255981,0.9666605591773987,0.9896224737167358,0.9726444482803345,0.9595988988876343,1.0
678,0.0,0.0,0.0,1.0,0.0,0.0,0.9737126231193542,0.9727655649185181,0.9602407217025757,0.9859593510627747,0.9751763939857483,0.9613247513771057,1.0
679,0.0,0.0,0.0,1.0,0.0,0.0,0.9797448515892029,0.9542583227157593,0.958016037940979,0.9884640574455261,0.9858323335647583,0.9767323136329651,1.0
680,0.0,0.0,0.0,1.0,0.0,0.0,0.9834274649620056,0.9610368609428406,0.9628864526748657,0.9885727167129517,0.9719411134719849,0.9730715155601501,1.0
681,0.0,0.0,0.0,1.0,0.0,0.0,0.9780026078224182,0.9640787243843079,0.952162504196167,0.99090576171875,0.9642796516418457,0.9574781656265259,4.0
682,0.0,0.0,0.0,1.0,1.0,0.0,0.9798830151557922,0.9680376648902893,0.9677446484565735,0.9886420369148254,0.978849470615387,0.9716567397117615,2.0
683,0.0,0.0,0.0,1.0,0.0,0.0,0.9803434610366821,0.9508038759231567,0.9566702246665955,0.9860943555831909,0.9859911799430847,0.9759880900382996,4.0
684,0.0,0.0,0.0,1.0,0.0,0.0,0.9778348803520203,0.9483329653739929,0.9530777335166931,0.9870079159736633,0.9865679740905762,0.9765947461128235,4.0
685,0.0,0.0,0.0,1.0,0.0,0.0,0.9758682250976562,0.947754979133606,0.9457692503929138,0.9812615513801575,0.987403154373169,0.9774188995361328,1.0
686,0.0,0.0,0.0,1.0,0.0,0.0,0.9772103428840637,0.9531655311584473,0.9590989947319031,0.988959550857544,0.9786136746406555,0.969739556312561,1.0
687,0.0,0.0,0.0,1.0,0.0,0.0,0.9731482267379761,0.9547281265258789,0.9531746506690979,0.989378035068512,0.9668762683868408,0.9592198729515076,2.0
688,0.0,0.0,0.0,1.0,0.0,0.0,0.9848842620849609,0.9772747755050659,0.9784489870071411,0.9827156066894531,0.9828417897224426,0.9823964834213257,3.0
689,0.0,0.0,0.0,1.0,0.0,0.0,0.9770781993865967,0.970425009727478,0.966765284538269,0.990301787853241,0.9778795838356018,0.9637218713760376,4.0
690,0.0,0.0,0.0,1.0,0.0,0.0,0.96435546875,0.9642481803894043,0.9681193232536316,0.9870287179946899,0.9689560532569885,0.9514211416244507,4.0
691,0.0,0.0,0.0,1.0,0.0,0.0,0.9721235632896423,0.9752312898635864,0.9768667817115784,0.9771708250045776,0.9729486703872681,0.9739168882369995,3.0
692,0.0,0.0,0.0,1.0,0.0,0.0,0.9774477481842041,0.9723159074783325,0.9696124792098999,0.987119197845459,0.9818366169929504,0.97440105676651,2.0
693,0.0,0.0,0.0,1.0,0.0,0.0,0.9696193933486938,0.9757229089736938,0.9802982211112976,0.9662985801696777,0.9764902591705322,0.9722043871879578,1.0
694,0.0,0.0,0.0,1.0,0.0,0.0,0.9833374619483948,0.9769371747970581,0.973917543888092,0.9859346151351929,0.980156421661377,0.9794875979423523,0.0
695,0.0,0.0,0.0,1.0,0.0,0.0,0.9693918228149414,0.9697738885879517,0.9584287405014038,0.983849287033081,0.9746196866035461,0.9614612460136414,1.0
696,0.0,0.0,0.0,1.0,0.0,0.0,0.9733456373214722,0.9623569846153259,0.9661785960197449,0.9833976626396179,0.9797012805938721,0.9681758880615234,4.0
697,0.0,0.0,0.0,1.0,0.0,0.0,0.9757642149925232,0.9596828818321228,0.9648946523666382,0.9885270595550537,0.9753316640853882,0.9664907455444336,3.0
698,0.0,0.0,0.0,1.0,0.0,0.0,0.9597432613372803,0.9488538503646851,0.9517063498497009,0.9909602999687195,0.9399864077568054,0.9334409832954407,4.0
699,0.0,0.0,0.0,1.0,1.0,0.0,0.9766079187393188,0.9689175486564636,0.9672048091888428,0.9895429611206055,0.9841315150260925,0.972285807132721,4.0
