,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
426,0.0,0.0,1.0,0.0,0.0,0.0,0.858288586139679,0.8757316470146179,0.9111970067024231,0.7332018613815308,0.8129746317863464,0.8499288558959961,0.0
427,0.0,0.0,1.0,0.0,0.0,0.0,0.8750993013381958,0.8598566651344299,0.9124220013618469,0.7993373870849609,0.8418725728988647,0.8648828864097595,1.0
428,0.0,0.0,1.0,0.0,0.0,0.0,0.8369084596633911,0.8935142755508423,0.9238584637641907,0.7223045229911804,0.7904011607170105,0.78917396068573,2.0
429,0.0,0.0,1.0,0.0,0.0,0.0,0.8337555527687073,0.8824359178543091,0.9266418814659119,0.7473548650741577,0.7731581330299377,0.7838104367256165,1.0
430,0.0,0.0,1.0,0.0,0.0,0.0,0.8439469337463379,0.8619599342346191,0.9298042058944702,0.7397088408470154,0.7995901107788086,0.8282365798950195,0.0
431,0.0,0.0,1.0,0.0,0.0,0.0,0.897619903087616,0.8884167671203613,0.880879282951355,0.8531522750854492,0.8834714889526367,0.8889215588569641,4.0
432,0.0,0.0,1.0,0.0,0.0,0.0,0.8436340689659119,0.8836773037910461,0.9260241389274597,0.7769871354103088,0.810070276260376,0.8308163285255432,0.0
433,0.0,0.0,1.0,0.0,0.0,0.0,0.8763870000839233,0.8632539510726929,0.906075656414032,0.8423708081245422,0.8264104127883911,0.8443618416786194,0.0
434,0.0,0.0,1.0,0.0,0.0,0.0,0.8778924942016602,0.8736690878868103,0.9196437001228333,0.8122646808624268,0.8420395851135254,0.8739420771598816,3.0
435,0.0,0.0,1.0,0.0,0.0,0.0,0.9005319476127625,0.867367684841156,0.8865528106689453,0.8294776082038879,0.8779833912849426,0.9098248481750488,0.0
436,0.0,0.0,1.0,0.0,0.0,0.0,0.8674963116645813,0.8999674320220947,0.9058340787887573,0.7619065642356873,0.8661812543869019,0.8752585053443909,1.0
437,0.0,0.0,1.0,0.0,0.0,0.0,0.8160635828971863,0.8500887751579285,0.9379344582557678,0.777249276638031,0.8120499849319458,0.7982883453369141,3.0
438,0.0,0.0,1.0,0.0,0.0,0.0,0.8647758960723877,0.8862438201904297,0.9104063510894775,0.8017467260360718,0.8545485734939575,0.8735081553459167,0.0
439,0.0,0.0,1.0,0.0,0.0,0.0,0.8847292065620422,0.8831796646118164,0.890762984752655,0.8635678291320801,0.8822423219680786,0.8846150636672974,1.0
440,0.0,0.0,1.0,0.0,0.0,0.0,0.8824693560600281,0.8934308290481567,0.8773170113563538,0.8767411112785339,0.877183735370636,0.8792814612388611,0.0
441,0.0,0.0,1.0,0.0,0.0,0.0,0.8693175315856934,0.8582720756530762,0.9151406288146973,0.7987574934959412,0.8464094400405884,0.8667423129081726,4.0
442,0.0,0.0,1.0,0.0,0.0,0.0,0.8926230669021606,0.8736915588378906,0.8932732939720154,0.7981681823730469,0.8723760843276978,0.9021166563034058,2.0
443,0.0,0.0,1.0,0.0,0.0,0.0,0.8871753811836243,0.8661261796951294,0.9106227159500122,0.8211511969566345,0.860667884349823,0.8889601230621338,0.0
444,0.0,0.0,1.0,0.0,0.0,0.0,0.8188666105270386,0.8406227231025696,0.9406808614730835,0.6564473509788513,0.7753509283065796,0.7883943319320679,3.0
445,0.0,0.0,1.0,0.0,0.0,0.0,0.8528674244880676,0.8800244927406311,0.9216274619102478,0.7877529859542847,0.8289542198181152,0.8506495952606201,0.0
446,0.0,0.0,1.0,0.0,0.0,0.0,0.8347448110580444,0.8593083024024963,0.9322728514671326,0.7371052503585815,0.7885922193527222,0.8023362159729004,3.0
447,0.0,0.0,1.0,0.0,0.0,0.0,0.8116148710250854,0.8638333678245544,0.936362624168396,0.6859700083732605,0.7611058950424194,0.7548359632492065,1.0
448,0.0,0.0,1.0,0.0,0.0,0.0,0.8479852676391602,0.8867027759552002,0.9272686243057251,0.7777038812637329,0.8383978605270386,0.8430562019348145,3.0
449,0.0,0.0,1.0,0.0,0.0,0.0,0.8015984892845154,0.8388155102729797,0.9433403611183167,0.6534444689750671,0.7578914761543274,0.7647428512573242,3.0
450,0.0,0.0,1.0,0.0,0.0,0.0,0.8805176615715027,0.8726664781570435,0.9157113432884216,0.8107657432556152,0.8366630673408508,0.8662834167480469,0.0
451,0.0,0.0,1.0,0.0,0.0,0.0,0.9112690687179565,0.8847638368606567,0.8789390921592712,0.8307496309280396,0.8832268714904785,0.9048982858657837,2.0
452,0.0,0.0,1.0,0.0,0.0,0.0,0.8971616625785828,0.8710716962814331,0.8705605864524841,0.8843742609024048,0.8910084962844849,0.8951302170753479,4.0
453,0.0,0.0,1.0,0.0,0.0,0.0,0.8557916879653931,0.8608101606369019,0.9225095510482788,0.7237794995307922,0.8081849813461304,0.8347682356834412,1.0
454,0.0,0.0,1.0,0.0,0.0,0.0,0.8668088912963867,0.8892008662223816,0.9108748435974121,0.8458938002586365,0.8767502903938293,0.8589759469032288,3.0
455,0.0,0.0,1.0,0.0,0.0,0.0,0.8696484565734863,0.8883478045463562,0.9166898727416992,0.7887222170829773,0.8524968028068542,0.8708735704421997,4.0
456,0.0,0.0,1.0,0.0,0.0,0.0,0.8891791701316833,0.8901211619377136,0.9077783226966858,0.7982720136642456,0.8383151292800903,0.8613213300704956,4.0
457,0.0,0.0,1.0,0.0,0.0,0.0,0.901237428188324,0.8625077605247498,0.8682933449745178,0.8491008877754211,0.8880548477172852,0.9106782674789429,1.0
458,0.0,0.0,1.0,0.0,0.0,0.0,0.8393465876579285,0.9110889434814453,0.9134045839309692,0.7085716128349304,0.8446956872940063,0.8175957202911377,1.0
459,0.0,0.0,1.0,0.0,0.0,0.0,0.8259185552597046,0.8582390546798706,0.9376674294471741,0.7439800500869751,0.7797437310218811,0.7766358852386475,4.0
460,0.0,0.0,1.0,0.0,0.0,0.0,0.8031576871871948,0.8566391468048096,0.9413246512413025,0.6615896821022034,0.7676705121994019,0.7633551359176636,3.0
461,0.0,0.0,1.0,0.0,0.0,0.0,0.8556619882583618,0.861069917678833,0.9270625710487366,0.7741230726242065,0.8202955722808838,0.8502529263496399,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,0.8456541299819946,0.8673989176750183,0.9270488023757935,0.7712000012397766,0.815681517124176,0.8240434527397156,1.0
463,0.0,0.0,1.0,0.0,0.0,0.0,0.8452731370925903,0.9071844220161438,0.9102123379707336,0.7709591388702393,0.8204255104064941,0.8306351900100708,0.0
464,0.0,0.0,1.0,0.0,0.0,0.0,0.8839505910873413,0.8695601224899292,0.8780977129936218,0.842503547668457,0.8677903413772583,0.8817571401596069,0.0
465,0.0,0.0,1.0,0.0,0.0,0.0,0.8965335488319397,0.910616397857666,0.8941426873207092,0.8143370151519775,0.8704191446304321,0.8841018080711365,2.0
466,0.0,0.0,1.0,0.0,0.0,0.0,0.883310854434967,0.8730615973472595,0.9113321900367737,0.824001669883728,0.8623065948486328,0.8785995244979858,4.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.8828364014625549,0.8490573763847351,0.8797951936721802,0.855845034122467,0.8790635466575623,0.8983293175697327,2.0
468,0.0,0.0,1.0,0.0,0.0,0.0,0.8845822215080261,0.8644543290138245,0.8447801470756531,0.906622588634491,0.9010410308837891,0.8834208846092224,2.0
469,0.0,0.0,1.0,0.0,0.0,0.0,0.8876328468322754,0.8948845267295837,0.8794792890548706,0.8401588201522827,0.8783207535743713,0.8897458910942078,4.0
470,0.0,0.0,1.0,0.0,0.0,0.0,0.8074005842208862,0.8461226224899292,0.9421322345733643,0.7206669449806213,0.7509055733680725,0.774013340473175,3.0
471,0.0,0.0,1.0,0.0,0.0,0.0,0.8339058756828308,0.8825783729553223,0.9311357736587524,0.7524625062942505,0.7891457080841064,0.8060470819473267,0.0
472,0.0,0.0,1.0,0.0,0.0,0.0,0.8224249482154846,0.8810837268829346,0.9317766427993774,0.7136316299438477,0.7861568927764893,0.7903786301612854,0.0
473,0.0,0.0,1.0,0.0,0.0,0.0,0.8270030617713928,0.8868116736412048,0.9296823740005493,0.6946012377738953,0.7928844690322876,0.7860599756240845,4.0
474,0.0,0.0,1.0,0.0,0.0,0.0,0.8939064741134644,0.8902753591537476,0.8938413262367249,0.8289734125137329,0.8631498217582703,0.8726024031639099,4.0
475,0.0,0.0,1.0,0.0,0.0,0.0,0.868374764919281,0.9242724180221558,0.8888391852378845,0.7884311079978943,0.8276569843292236,0.8395751118659973,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.8957350254058838,0.896117627620697,0.8889517188072205,0.8504707217216492,0.8612685799598694,0.8706255555152893,2.0
477,0.0,0.0,1.0,0.0,0.0,0.0,0.8324779272079468,0.8795924186706543,0.9266326427459717,0.7185322046279907,0.7825609445571899,0.7728784680366516,2.0
478,0.0,0.0,1.0,0.0,0.0,0.0,0.888344407081604,0.9067899584770203,0.8885148167610168,0.8120499849319458,0.8524670004844666,0.8731855750083923,0.0
479,0.0,0.0,1.0,0.0,0.0,0.0,0.8228504061698914,0.896934449672699,0.9210401177406311,0.7053489685058594,0.7756637930870056,0.7757759690284729,0.0
480,0.0,0.0,1.0,0.0,0.0,0.0,0.8454947471618652,0.8933520317077637,0.9258217811584473,0.7757213711738586,0.8334780931472778,0.8417778015136719,0.0
481,0.0,0.0,1.0,0.0,0.0,0.0,0.8286848068237305,0.8751252293586731,0.9326444268226624,0.6639153361320496,0.8202555775642395,0.8117133975028992,2.0
482,0.0,0.0,1.0,0.0,0.0,0.0,0.853521466255188,0.8886358737945557,0.9172101616859436,0.7852404713630676,0.8118014335632324,0.8235512375831604,0.0
483,0.0,0.0,1.0,0.0,0.0,0.0,0.8871617913246155,0.8871380686759949,0.895699679851532,0.8030397891998291,0.866224467754364,0.8888043165206909,1.0
484,0.0,0.0,1.0,0.0,0.0,0.0,0.8047024011611938,0.8594558835029602,0.9379916191101074,0.666532039642334,0.7373565435409546,0.7384517192840576,3.0
485,0.0,0.0,1.0,0.0,0.0,0.0,0.8496993780136108,0.9187666773796082,0.9059815406799316,0.7450265884399414,0.8224943280220032,0.8309401869773865,0.0
486,0.0,0.0,1.0,0.0,0.0,0.0,0.8669341206550598,0.9214782118797302,0.9024845957756042,0.7727445363998413,0.8376522064208984,0.8573704957962036,0.0
487,0.0,0.0,1.0,0.0,0.0,0.0,0.819213330745697,0.8961103558540344,0.9226681590080261,0.6944044828414917,0.7740845084190369,0.7530999183654785,4.0
488,0.0,0.0,1.0,0.0,0.0,0.0,0.8118739724159241,0.8623306751251221,0.9366066455841064,0.7047805190086365,0.7519252896308899,0.7345627546310425,4.0
489,0.0,0.0,1.0,0.0,0.0,0.0,0.8365471363067627,0.8850538730621338,0.92949378490448,0.6738599538803101,0.8300571441650391,0.8339951038360596,2.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.8421072363853455,0.8811014890670776,0.9297356009483337,0.6978436708450317,0.8262449502944946,0.8244805335998535,2.0
491,0.0,0.0,1.0,0.0,0.0,0.0,0.8806175589561462,0.8699557185173035,0.9199343323707581,0.8375276923179626,0.8464667201042175,0.8655709624290466,3.0
492,0.0,0.0,1.0,0.0,0.0,0.0,0.8762253522872925,0.874378502368927,0.9202713370323181,0.7992531061172485,0.8398124575614929,0.8547340035438538,4.0
493,0.0,0.0,1.0,0.0,0.0,0.0,0.8698673844337463,0.8821171522140503,0.913622260093689,0.7572873830795288,0.8460255265235901,0.8753510117530823,2.0
494,0.0,0.0,1.0,0.0,0.0,0.0,0.8681187629699707,0.8677533268928528,0.9253920912742615,0.7750791311264038,0.843665361404419,0.8587746024131775,1.0
495,0.0,0.0,1.0,0.0,0.0,0.0,0.861069917678833,0.9079793691635132,0.9101929068565369,0.7950477004051208,0.8455832600593567,0.8567807078361511,0.0
496,0.0,0.0,1.0,0.0,0.0,0.0,0.8448646664619446,0.9077998399734497,0.9098489284515381,0.7204480171203613,0.8291993141174316,0.8349225521087646,4.0
497,0.0,0.0,1.0,0.0,0.0,0.0,0.8089355230331421,0.8518946170806885,0.9408679008483887,0.6479006409645081,0.7900357842445374,0.7839425206184387,0.0
498,0.0,0.0,1.0,0.0,0.0,0.0,0.8879705667495728,0.8757021427154541,0.9097301363945007,0.7841836810112,0.849708080291748,0.8767794966697693,4.0
499,0.0,0.0,1.0,0.0,0.0,0.0,0.8413800001144409,0.846889317035675,0.9341911673545837,0.7202529311180115,0.8220482468605042,0.8224546909332275,3.0
500,0.0,0.0,1.0,0.0,0.0,0.0,0.8923953175544739,0.8810908794403076,0.9090369939804077,0.8316724896430969,0.858881413936615,0.885796844959259,1.0
501,0.0,0.0,1.0,0.0,0.0,0.0,0.8861532211303711,0.9249602556228638,0.8145624995231628,0.8038055300712585,0.8723949790000916,0.8903664350509644,3.0
502,0.0,0.0,1.0,0.0,0.0,0.0,0.8682623505592346,0.8729938864707947,0.9191039204597473,0.7673407793045044,0.8270757794380188,0.8365749716758728,4.0
503,0.0,0.0,1.0,0.0,0.0,0.0,0.8905814290046692,0.8832058310508728,0.906762421131134,0.8310259580612183,0.8579376339912415,0.8846946358680725,2.0
504,0.0,0.0,1.0,0.0,0.0,0.0,0.8875921964645386,0.8769772052764893,0.8884217739105225,0.8615034222602844,0.8812062740325928,0.8922421336174011,3.0
505,0.0,0.0,1.0,0.0,0.0,0.0,0.8912141919136047,0.8748432993888855,0.8914375305175781,0.8545823693275452,0.8830991983413696,0.893271267414093,1.0
506,0.0,0.0,1.0,0.0,0.0,0.0,0.8525010943412781,0.8846064805984497,0.92031329870224,0.7777177691459656,0.8033077716827393,0.8098040819168091,1.0
507,0.0,0.0,1.0,0.0,0.0,0.0,0.8324211835861206,0.8840253949165344,0.9292466640472412,0.7590367794036865,0.7955334782600403,0.8068146109580994,0.0
508,0.0,0.0,1.0,0.0,0.0,0.0,0.8158700466156006,0.8657719492912292,0.9372997879981995,0.7438315153121948,0.8149258494377136,0.7914720177650452,0.0
509,0.0,0.0,1.0,0.0,0.0,0.0,0.8109139204025269,0.8200054168701172,0.9394795298576355,0.6496878266334534,0.7548359632492065,0.7691187858581543,0.0
510,0.0,0.0,1.0,0.0,0.0,0.0,0.8078114986419678,0.8332850337028503,0.9430715441703796,0.6508134603500366,0.7662219405174255,0.7720321416854858,3.0
511,0.0,0.0,1.0,0.0,0.0,0.0,0.8089146018028259,0.8446155786514282,0.9412797689437866,0.6322452425956726,0.7680814862251282,0.7861626148223877,1.0
512,0.0,0.0,1.0,0.0,0.0,0.0,0.8297317028045654,0.8843344449996948,0.931504487991333,0.7738928198814392,0.8026372194290161,0.7951747179031372,4.0
513,0.0,0.0,1.0,0.0,0.0,0.0,0.8733656406402588,0.884946882724762,0.9152742028236389,0.7947657704353333,0.8666796684265137,0.8661733865737915,2.0
514,0.0,0.0,1.0,0.0,0.0,0.0,0.8176007866859436,0.8906573057174683,0.9311096668243408,0.6659936308860779,0.804355800151825,0.7932906150817871,1.0
515,0.0,0.0,1.0,0.0,0.0,0.0,0.8659019470214844,0.8550578951835632,0.9123820066452026,0.7499593496322632,0.8535341620445251,0.8751807808876038,4.0
516,0.0,0.0,1.0,0.0,0.0,0.0,0.872134268283844,0.8641878962516785,0.9219879508018494,0.8028197288513184,0.837199866771698,0.8640645146369934,2.0
517,0.0,0.0,1.0,0.0,0.0,0.0,0.8412622809410095,0.8895528316497803,0.9202473759651184,0.7925041317939758,0.845764696598053,0.8292808532714844,3.0
518,0.0,0.0,1.0,0.0,0.0,0.0,0.8711897730827332,0.8289157152175903,0.9149268865585327,0.777713418006897,0.8260306715965271,0.8670416474342346,1.0
519,0.0,0.0,1.0,0.0,0.0,0.0,0.8888864517211914,0.8806959986686707,0.8766768574714661,0.8816483616828918,0.8792625665664673,0.8733956217765808,1.0
520,0.0,0.0,1.0,0.0,0.0,0.0,0.8778379559516907,0.8605011105537415,0.9180349111557007,0.7734730839729309,0.8278600573539734,0.8701397180557251,2.0
521,0.0,0.0,1.0,0.0,0.0,0.0,0.8108203411102295,0.8508821725845337,0.9399558901786804,0.6369536519050598,0.7723602056503296,0.7711835503578186,4.0
522,0.0,0.0,1.0,0.0,0.0,0.0,0.9025976657867432,0.88889479637146,0.8986074328422546,0.8443505764007568,0.8792183995246887,0.8891055583953857,0.0
523,0.0,0.0,1.0,1.0,0.0,0.0,0.8902571201324463,0.8693522214889526,0.8855257034301758,0.9107818007469177,0.8869070410728455,0.876353919506073,3.0
524,0.0,0.0,1.0,0.0,0.0,0.0,0.8360458612442017,0.8863856196403503,0.9317637085914612,0.7132309079170227,0.817271888256073,0.8263422846794128,4.0
525,0.0,0.0,1.0,0.0,0.0,0.0,0.8811761140823364,0.862427294254303,0.9154855608940125,0.7630549073219299,0.8463696837425232,0.8823427557945251,3.0
526,0.0,0.0,1.0,0.0,0.0,0.0,0.8379241824150085,0.841049313545227,0.937681257724762,0.7188081741333008,0.8048728704452515,0.7964420318603516,2.0
527,0.0,0.0,1.0,0.0,0.0,0.0,0.8287280797958374,0.8407045602798462,0.9371939897537231,0.7225754261016846,0.7965189814567566,0.8012747168540955,0.0
528,0.0,0.0,1.0,0.0,0.0,0.0,0.8447535634040833,0.8599956035614014,0.9335377812385559,0.7342941164970398,0.8212681412696838,0.830042839050293,0.0
529,0.0,0.0,1.0,0.0,0.0,0.0,0.8104351758956909,0.8644980192184448,0.937798023223877,0.6544162034988403,0.7761355638504028,0.7781264185905457,1.0
530,0.0,0.0,1.0,0.0,0.0,0.0,0.8013340830802917,0.8621131777763367,0.9386724829673767,0.6534565091133118,0.7885187864303589,0.7585752010345459,0.0
531,0.0,0.0,1.0,0.0,0.0,0.0,0.868479311466217,0.8599221110343933,0.9245697855949402,0.801118016242981,0.8563974499702454,0.8441299200057983,2.0
532,0.0,0.0,1.0,0.0,0.0,0.0,0.8139932751655579,0.8627569079399109,0.937568187713623,0.7292952537536621,0.7930180430412292,0.7885752320289612,0.0
533,0.0,0.0,1.0,0.0,0.0,0.0,0.801253080368042,0.8278358578681946,0.9433240294456482,0.6881917119026184,0.7503279447555542,0.769016444683075,3.0
534,0.0,0.0,1.0,0.0,0.0,0.0,0.8530120253562927,0.8654168844223022,0.9253687262535095,0.7594063878059387,0.8416783809661865,0.8536825180053711,1.0
535,0.0,0.0,1.0,0.0,0.0,0.0,0.8003823161125183,0.8228603601455688,0.9432024955749512,0.6663275361061096,0.749908447265625,0.7700267434120178,1.0
536,0.0,0.0,1.0,0.0,0.0,0.0,0.8755618333816528,0.8666757345199585,0.9139001369476318,0.8765174150466919,0.8524670004844666,0.861458957195282,3.0
537,0.0,0.0,1.0,0.0,0.0,0.0,0.841479480266571,0.8594393730163574,0.9332468509674072,0.8054991364479065,0.816160261631012,0.823383629322052,4.0
538,0.0,0.0,1.0,0.0,0.0,0.0,0.8413664102554321,0.8359248638153076,0.9310901165008545,0.7426716089248657,0.7887165546417236,0.819213330745697,1.0
539,0.0,0.0,1.0,0.0,0.0,0.0,0.885450005531311,0.8761590719223022,0.9054359793663025,0.8550831079483032,0.8772987723350525,0.8716418743133545,3.0
540,0.0,0.0,1.0,0.0,0.0,0.0,0.8903581500053406,0.8581235408782959,0.9142212271690369,0.8247355818748474,0.8393192291259766,0.868215799331665,4.0
541,0.0,0.0,1.0,0.0,0.0,0.0,0.8771599531173706,0.8560635447502136,0.9143487215042114,0.8076008558273315,0.8522023558616638,0.8799331784248352,3.0
542,0.0,0.0,1.0,0.0,0.0,0.0,0.9013685584068298,0.871060311794281,0.9033451676368713,0.8060576915740967,0.8701205849647522,0.8937245607376099,3.0
543,0.0,0.0,1.0,0.0,0.0,0.0,0.8133300542831421,0.8505117893218994,0.9416831731796265,0.6781565546989441,0.7846194505691528,0.7877714037895203,1.0
544,0.0,0.0,1.0,0.0,1.0,0.0,0.8343187570571899,0.8980103135108948,0.9183608293533325,0.7394483685493469,0.8275360465049744,0.8124946355819702,0.0
545,0.0,0.0,1.0,0.0,1.0,0.0,0.8565891981124878,0.8861463665962219,0.9247410297393799,0.7348700761795044,0.8383978605270386,0.8537840843200684,3.0
546,0.0,0.0,1.0,0.0,0.0,0.0,0.9063501954078674,0.8941506147384644,0.8957362174987793,0.8374226689338684,0.8585605621337891,0.8889818787574768,4.0
547,0.0,0.0,1.0,0.0,0.0,0.0,0.8864094614982605,0.8905847072601318,0.9090754985809326,0.8051868677139282,0.8626644611358643,0.8832967877388,2.0
548,0.0,0.0,1.0,0.0,0.0,0.0,0.8256014585494995,0.866252064704895,0.9370501637458801,0.678348183631897,0.8078799247741699,0.8264347910881042,1.0
549,0.0,0.0,1.0,0.0,0.0,0.0,0.8530842661857605,0.8656300902366638,0.9319176077842712,0.7472023963928223,0.8224150538444519,0.8303248882293701,2.0
550,0.0,0.0,1.0,0.0,0.0,0.0,0.9019383788108826,0.8943173289299011,0.8883393406867981,0.8618065714836121,0.8889785408973694,0.8914735913276672,4.0
551,0.0,0.0,1.0,0.0,0.0,0.0,0.8484742045402527,0.881463348865509,0.9149718880653381,0.7668818831443787,0.8558586835861206,0.8543209433555603,2.0
552,0.0,0.0,1.0,0.0,0.0,0.0,0.8217405676841736,0.8825678825378418,0.9324566721916199,0.679827868938446,0.8251860737800598,0.8170742392539978,1.0
553,0.0,0.0,1.0,0.0,0.0,0.0,0.8201455473899841,0.8697137832641602,0.9353858828544617,0.7179017663002014,0.8445667028427124,0.8196698427200317,2.0
554,0.0,0.0,1.0,0.0,0.0,0.0,0.89371657371521,0.895877480506897,0.8795493841171265,0.8536580801010132,0.8918845653533936,0.8965367078781128,0.0
555,0.0,0.0,1.0,0.0,0.0,0.0,0.8144241571426392,0.8864657878875732,0.929482638835907,0.6829764246940613,0.7883490920066833,0.7746828198432922,0.0
556,0.0,0.0,1.0,0.0,0.0,0.0,0.8520187139511108,0.817216157913208,0.9261482357978821,0.6928880214691162,0.7840229272842407,0.8438486456871033,1.0
557,0.0,0.0,1.0,0.0,0.0,0.0,0.8751585483551025,0.8735081553459167,0.9204534888267517,0.7853549122810364,0.825537919998169,0.8695177435874939,1.0
558,0.0,0.0,1.0,0.0,0.0,0.0,0.8876158595085144,0.878483772277832,0.908844530582428,0.7684195637702942,0.8527653217315674,0.8897691965103149,2.0
559,0.0,0.0,1.0,0.0,0.0,0.0,0.8691344857215881,0.8401815891265869,0.8442191481590271,0.8062961101531982,0.8771345019340515,0.9125092625617981,4.0
560,0.0,0.0,1.0,0.0,0.0,0.0,0.8931766748428345,0.8275166749954224,0.8878781795501709,0.734589159488678,0.8114177584648132,0.8814704418182373,2.0
561,0.0,0.0,1.0,0.0,0.0,0.0,0.8575694561004639,0.8443751335144043,0.9245993494987488,0.68043053150177,0.7896136045455933,0.8607451319694519,1.0
562,0.0,0.0,1.0,0.0,0.0,0.0,0.9044919013977051,0.8749101758003235,0.8810019493103027,0.8600650429725647,0.8866891860961914,0.9072186350822449,4.0
563,0.0,0.0,1.0,0.0,0.0,0.0,0.8325110673904419,0.8365193605422974,0.9354370832443237,0.7089226245880127,0.8006529808044434,0.8256209492683411,4.0
564,0.0,0.0,1.0,0.0,0.0,0.0,0.8041636347770691,0.8286462426185608,0.9423518776893616,0.6171972751617432,0.7614634037017822,0.7662402391433716,0.0
565,0.0,0.0,1.0,0.0,0.0,0.0,0.8929864764213562,0.8640964031219482,0.8859511613845825,0.8406999111175537,0.8751993179321289,0.903801679611206,0.0
566,0.0,0.0,1.0,0.0,0.0,0.0,0.8572793006896973,0.8817676901817322,0.9034476280212402,0.762938380241394,0.851045548915863,0.8683089017868042,2.0
567,0.0,0.0,1.0,0.0,0.0,0.0,0.8719034194946289,0.872323215007782,0.924091100692749,0.824586033821106,0.8355571627616882,0.8667266964912415,1.0
568,0.0,0.0,1.0,0.0,0.0,0.0,0.8669067025184631,0.8767794966697693,0.9215603470802307,0.7731001377105713,0.8233639597892761,0.8677845001220703,3.0
569,0.0,0.0,1.0,0.0,0.0,0.0,0.8112101554870605,0.8504427075386047,0.9401354789733887,0.6662338972091675,0.7652426362037659,0.7629199624061584,4.0
570,0.0,0.0,1.0,0.0,0.0,0.0,0.8481993079185486,0.8550242781639099,0.9300957322120667,0.7825782299041748,0.7901988625526428,0.8131859302520752,1.0
571,0.0,0.0,1.0,0.0,0.0,0.0,0.8417913317680359,0.8874906897544861,0.9287905693054199,0.6992075443267822,0.8246228694915771,0.8436564803123474,1.0
572,0.0,0.0,1.0,0.0,0.0,0.0,0.894619882106781,0.8719072341918945,0.9114278554916382,0.8038162589073181,0.8595131635665894,0.8918323516845703,1.0
573,0.0,0.0,1.0,0.0,0.0,0.0,0.8275457620620728,0.8298656940460205,0.9385591745376587,0.6866443753242493,0.7522287964820862,0.7724436521530151,2.0
574,0.0,0.0,1.0,0.0,0.0,0.0,0.8471617102622986,0.8397485613822937,0.932176411151886,0.6780266761779785,0.8027660846710205,0.8310593366622925,4.0
575,0.0,0.0,1.0,0.0,0.0,0.0,0.7967881560325623,0.8379794359207153,0.9418282508850098,0.6346654295921326,0.7535472512245178,0.74556565284729,0.0
576,0.0,0.0,1.0,0.0,0.0,0.0,0.8245247602462769,0.8743114471435547,0.9353940486907959,0.7138841152191162,0.7816594839096069,0.7885979413986206,1.0
577,0.0,0.0,1.0,0.0,0.0,0.0,0.8841956257820129,0.8788055181503296,0.9112402200698853,0.787365734577179,0.843544602394104,0.8894361853599548,3.0
578,0.0,0.0,1.0,0.0,0.0,0.0,0.8150126934051514,0.8377675414085388,0.9404552578926086,0.7146168351173401,0.7381896376609802,0.7495139837265015,2.0
579,0.0,0.0,1.0,0.0,0.0,0.0,0.8849089741706848,0.885781466960907,0.8939611911773682,0.8989220857620239,0.8565266728401184,0.8580491542816162,1.0
580,0.0,0.0,1.0,0.0,0.0,0.0,0.8370333909988403,0.846968412399292,0.9340910315513611,0.7562341094017029,0.7691187858581543,0.7834079265594482,4.0
581,0.0,0.0,1.0,0.0,0.0,0.0,0.8907893896102905,0.8678078055381775,0.9107832312583923,0.8041208386421204,0.8455743789672852,0.8881761431694031,0.0
582,0.0,0.0,1.0,0.0,0.0,0.0,0.8533687591552734,0.8515777587890625,0.9307980537414551,0.693573534488678,0.8043825030326843,0.8419132232666016,0.0
583,0.0,0.0,1.0,0.0,0.0,0.0,0.8772293925285339,0.8622179627418518,0.9200549125671387,0.7667621374130249,0.8309354782104492,0.8797198534011841,1.0
584,0.0,0.0,1.0,0.0,0.0,0.0,0.8299902081489563,0.8702698945999146,0.933571457862854,0.7076210379600525,0.7889876961708069,0.8031416535377502,1.0
585,0.0,0.0,1.0,0.0,0.0,0.0,0.8863941431045532,0.8818101286888123,0.8764035701751709,0.8076167106628418,0.8699135184288025,0.8927707672119141,1.0
586,0.0,0.0,1.0,0.0,0.0,0.0,0.901232898235321,0.8747950196266174,0.9061175584793091,0.8400267362594604,0.8572045564651489,0.8895728588104248,4.0
587,0.0,0.0,1.0,0.0,0.0,0.0,0.8125772476196289,0.881534218788147,0.9313962459564209,0.6943562030792236,0.7940458059310913,0.7608962655067444,3.0
588,0.0,0.0,1.0,0.0,0.0,0.0,0.8147314786911011,0.8829538226127625,0.9321313500404358,0.6651009321212769,0.7939737439155579,0.7769709229469299,1.0
589,0.0,0.0,0.0,1.0,1.0,0.0,0.8646489381790161,0.8612118363380432,0.8420529961585999,0.9362149834632874,0.8867581486701965,0.8268817663192749,2.0
590,0.0,0.0,0.0,1.0,0.0,0.0,0.8956168293952942,0.8473767042160034,0.8338213562965393,0.8975933790206909,0.9103525876998901,0.8629494905471802,1.0
591,0.0,0.0,0.0,1.0,1.0,0.0,0.8804463148117065,0.8768005967140198,0.850503146648407,0.905087411403656,0.900872528553009,0.8749658465385437,1.0
