,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
580,0.0,0.0,1.0,0.0,0.0,0.0,0.9164584279060364,0.9495616555213928,0.9856293797492981,0.9187600016593933,0.9103606939315796,0.9290145039558411,4.0
581,0.0,0.0,1.0,0.0,0.0,0.0,0.9388225674629211,0.9501945376396179,0.9870873689651489,0.9005455374717712,0.9207733273506165,0.9488471746444702,0.0
582,0.0,0.0,1.0,0.0,0.0,0.0,0.9094434380531311,0.9550043344497681,0.9854453206062317,0.854799211025238,0.8990782499313354,0.9248730540275574,0.0
583,0.0,0.0,1.0,0.0,0.0,0.0,0.9515281319618225,0.9598197937011719,0.9780518412590027,0.8962989449501038,0.9254845976829529,0.9329016804695129,1.0
584,0.0,0.0,1.0,0.0,0.0,0.0,0.9033241868019104,0.9665675759315491,0.9822768568992615,0.8750272393226624,0.9067294001579285,0.9018993973731995,1.0
585,0.0,0.0,1.0,0.0,0.0,0.0,0.9326252937316895,0.9710204601287842,0.9741776585578918,0.8953115344047546,0.9304389953613281,0.9407517313957214,1.0
586,0.0,0.0,1.0,0.0,0.0,0.0,0.9562056064605713,0.9333861470222473,0.9834123849868774,0.9343888759613037,0.9223687648773193,0.9252890944480896,4.0
587,0.0,0.0,1.0,0.0,0.0,0.0,0.8826082348823547,0.9702591300010681,0.9890190958976746,0.8848146200180054,0.8316144347190857,0.8364202380180359,3.0
588,0.0,0.0,1.0,0.0,0.0,0.0,0.8813889622688293,0.9803760051727295,0.9867423176765442,0.7706835865974426,0.7695730328559875,0.7366565465927124,1.0
589,0.0,0.0,0.0,1.0,1.0,0.0,0.8093622922897339,0.7557384371757507,0.9141119718551636,0.9947959780693054,0.9309011101722717,0.7701978087425232,2.0
590,0.0,0.0,0.0,1.0,0.0,0.0,0.8659575581550598,0.8770197629928589,0.8953957557678223,0.9876583218574524,0.9545647501945496,0.9182463884353638,1.0
591,0.0,0.0,0.0,1.0,1.0,0.0,0.9016350507736206,0.8820484280586243,0.9407526850700378,0.9905575513839722,0.9617934823036194,0.871060311794281,1.0
592,0.0,0.0,0.0,1.0,0.0,0.0,0.8093087077140808,0.8651672601699829,0.9454658627510071,0.994017481803894,0.9309887290000916,0.7459136247634888,2.0
593,0.0,0.0,0.0,1.0,0.0,0.0,0.8833457231521606,0.8253278732299805,0.963240921497345,0.9908190369606018,0.9098862409591675,0.8100780844688416,2.0
594,0.0,0.0,0.0,1.0,0.0,0.0,0.8622965812683105,0.8787152171134949,0.9661458730697632,0.9859224557876587,0.9376245141029358,0.8777972459793091,3.0
595,0.0,0.0,0.0,1.0,0.0,0.0,0.8744938969612122,0.8412328362464905,0.9338902831077576,0.9927284717559814,0.9237234592437744,0.7806740999221802,3.0
596,0.0,0.0,0.0,1.0,0.0,0.0,0.884559690952301,0.9761215448379517,0.9582564830780029,0.9657236933708191,0.9438294768333435,0.8836572766304016,0.0
597,0.0,0.0,0.0,1.0,0.0,0.0,0.8184664249420166,0.8520449995994568,0.9493729472160339,0.9950453042984009,0.9040428400039673,0.7359060049057007,2.0
598,0.0,0.0,0.0,1.0,0.0,0.0,0.8555257320404053,0.7598666548728943,0.919910728931427,0.995341420173645,0.9573550224304199,0.8302770853042603,0.0
599,0.0,0.0,0.0,1.0,0.0,0.0,0.9471362829208374,0.9253023862838745,0.8947843909263611,0.9841892123222351,0.9532728791236877,0.911985456943512,0.0
600,0.0,0.0,0.0,1.0,0.0,0.0,0.9592003226280212,0.9480698108673096,0.9732925295829773,0.9412792325019836,0.9077382683753967,0.9390325546264648,4.0
601,0.0,0.0,0.0,1.0,0.0,0.0,0.899210512638092,0.7703973054885864,0.9199706315994263,0.9904137253761292,0.9742293953895569,0.9086134433746338,1.0
602,0.0,0.0,0.0,1.0,0.0,0.0,0.9472641944885254,0.8330455422401428,0.8790058493614197,0.9563287496566772,0.9756290912628174,0.95049649477005,0.0
603,0.0,0.0,0.0,1.0,0.0,0.0,0.9460910558700562,0.885711133480072,0.9556252956390381,0.9731648564338684,0.9578287601470947,0.9300627708435059,3.0
604,0.0,0.0,0.0,1.0,0.0,0.0,0.9062912464141846,0.7543728351593018,0.8901841640472412,0.9884551763534546,0.9351040720939636,0.877626895904541,4.0
605,0.0,0.0,0.0,1.0,0.0,0.0,0.9048588275909424,0.8280242681503296,0.9636709094047546,0.9889734387397766,0.9140493869781494,0.8113813996315002,1.0
606,0.0,0.0,0.0,1.0,0.0,0.0,0.9184034466743469,0.9036892056465149,0.9592147469520569,0.9544428586959839,0.9699825644493103,0.9597102999687195,4.0
607,0.0,0.0,0.0,0.0,1.0,0.0,0.8690862059593201,0.7795515060424805,0.9469500184059143,0.98698890209198,0.9339980483055115,0.8918617367744446,2.0
608,0.0,0.0,0.0,1.0,0.0,0.0,0.9080444574356079,0.828169047832489,0.9515721201896667,0.9827065467834473,0.9741563200950623,0.9224295020103455,4.0
609,0.0,0.0,0.0,1.0,0.0,0.0,0.9339701533317566,0.8729224801063538,0.915091872215271,0.9868099689483643,0.9514079093933105,0.8951923251152039,2.0
610,0.0,0.0,0.0,1.0,0.0,0.0,0.945409893989563,0.9577486515045166,0.9528558254241943,0.9832636713981628,0.8553624749183655,0.8611186742782593,0.0
611,0.0,0.0,0.0,1.0,0.0,0.0,0.8811434507369995,0.8992781639099121,0.9603403210639954,0.988338828086853,0.9523915648460388,0.8835901618003845,0.0
612,0.0,0.0,0.0,1.0,1.0,0.0,0.8702698945999146,0.7954121232032776,0.9389548897743225,0.991521954536438,0.9575605988502502,0.8585543036460876,3.0
613,0.0,0.0,0.0,1.0,0.0,0.0,0.8645933270454407,0.8063041567802429,0.9349665641784668,0.9951683282852173,0.8994715213775635,0.738851010799408,0.0
614,0.0,0.0,0.0,1.0,0.0,0.0,0.8442403674125671,0.7817535996437073,0.8807600736618042,0.9818929433822632,0.9807177782058716,0.942222535610199,2.0
615,0.0,0.0,0.0,1.0,0.0,0.0,0.9278700947761536,0.8960354924201965,0.9521099925041199,0.988976776599884,0.9410985708236694,0.8572834134101868,2.0
616,0.0,0.0,0.0,1.0,0.0,0.0,0.8855806589126587,0.8807083368301392,0.937417209148407,0.9937166571617126,0.9192562699317932,0.7655835747718811,4.0
617,0.0,0.0,0.0,1.0,0.0,0.0,0.8675548434257507,0.8633760213851929,0.9558990597724915,0.9938117265701294,0.9156019687652588,0.7463945150375366,0.0
618,0.0,0.0,0.0,1.0,0.0,0.0,0.9563196301460266,0.9621877670288086,0.9613243937492371,0.9773837327957153,0.9421035647392273,0.9094545841217041,0.0
619,0.0,0.0,0.0,1.0,0.0,0.0,0.8462487459182739,0.8773279190063477,0.9709526896476746,0.9869670271873474,0.9394891262054443,0.8603916764259338,2.0
620,0.0,0.0,0.0,1.0,0.0,0.0,0.9025573134422302,0.893119215965271,0.9651396870613098,0.9905171990394592,0.9098061323165894,0.798801064491272,0.0
621,0.0,0.0,0.0,1.0,0.0,0.0,0.8887457251548767,0.8664620518684387,0.9556439518928528,0.990403413772583,0.9453802108764648,0.8382967710494995,0.0
622,0.0,0.0,0.0,1.0,0.0,0.0,0.8738598227500916,0.8100337386131287,0.9060244560241699,0.9927404522895813,0.942211925983429,0.8661105632781982,3.0
623,0.0,0.0,0.0,1.0,0.0,0.0,0.8713247776031494,0.814272940158844,0.9132885336875916,0.9931401610374451,0.961799681186676,0.862409234046936,4.0
624,0.0,0.0,0.0,1.0,0.0,0.0,0.9101969599723816,0.901537299156189,0.9675711989402771,0.9875468611717224,0.916843593120575,0.837079644203186,3.0
625,0.0,0.0,0.0,1.0,0.0,0.0,0.885261595249176,0.9187312722206116,0.9445530772209167,0.990208089351654,0.9362990260124207,0.8790761828422546,4.0
626,0.0,0.0,0.0,1.0,0.0,0.0,0.8880397081375122,0.9238274097442627,0.9558848142623901,0.9884400367736816,0.9548246264457703,0.845870852470398,2.0
627,0.0,0.0,0.0,1.0,0.0,0.0,0.894003689289093,0.8729713559150696,0.9607450366020203,0.9898049831390381,0.9149910807609558,0.799515426158905,4.0
628,0.0,0.0,0.0,1.0,0.0,0.0,0.8636487126350403,0.8611409068107605,0.9431005716323853,0.9923804998397827,0.939895510673523,0.7855377197265625,2.0
629,0.0,0.0,0.0,1.0,0.0,0.0,0.9109050035476685,0.8914079666137695,0.942158043384552,0.9905751943588257,0.917235255241394,0.854708731174469,0.0
630,0.0,0.0,0.0,1.0,0.0,0.0,0.90816330909729,0.7730614542961121,0.9272754788398743,0.9916273355484009,0.9439964294433594,0.884936511516571,0.0
631,0.0,0.0,0.0,1.0,0.0,0.0,0.8862565755844116,0.8380369544029236,0.9380350112915039,0.991276741027832,0.9555599689483643,0.8903002142906189,2.0
632,0.0,0.0,0.0,1.0,0.0,0.0,0.958624541759491,0.9602228999137878,0.9634894132614136,0.9611959457397461,0.943343997001648,0.9359654188156128,0.0
633,0.0,0.0,0.0,1.0,0.0,0.0,0.9610368609428406,0.9664570093154907,0.9505003094673157,0.9010350108146667,0.9533529877662659,0.9528284072875977,4.0
634,0.0,0.0,0.0,1.0,0.0,0.0,0.9344712495803833,0.8850021362304688,0.9434724450111389,0.9893614649772644,0.9269129037857056,0.8547465801239014,1.0
635,0.0,0.0,0.0,1.0,0.0,0.0,0.8290935754776001,0.7916469573974609,0.931580126285553,0.9950768351554871,0.9038992524147034,0.7161514759063721,4.0
636,0.0,0.0,0.0,1.0,0.0,0.0,0.94334876537323,0.9038146138191223,0.9170471429824829,0.9773119688034058,0.9636524319648743,0.95210200548172,0.0
637,0.0,0.0,0.0,1.0,0.0,0.0,0.9290993809700012,0.92762690782547,0.968649685382843,0.9770292639732361,0.9639076590538025,0.9137946963310242,1.0
638,0.0,0.0,0.0,1.0,0.0,0.0,0.901153564453125,0.880713701248169,0.93613600730896,0.9935320615768433,0.9181534647941589,0.7867035865783691,3.0
639,0.0,0.0,0.0,1.0,0.0,0.0,0.9280864000320435,0.9155439138412476,0.9660753607749939,0.9881155490875244,0.9322353601455688,0.8253547549247742,4.0
640,0.0,0.0,0.0,1.0,0.0,0.0,0.8095139861106873,0.8115288615226746,0.9486245512962341,0.9942008852958679,0.937028706073761,0.768796443939209,4.0
641,0.0,0.0,0.0,1.0,0.0,0.0,0.829292893409729,0.8562368154525757,0.9491672515869141,0.9914757013320923,0.9484685659408569,0.822750985622406,4.0
642,0.0,0.0,0.0,1.0,0.0,0.0,0.8908124566078186,0.7691064476966858,0.9260031580924988,0.993104875087738,0.9691276550292969,0.8918437361717224,0.0
643,0.0,0.0,0.0,1.0,1.0,0.0,0.8750758767127991,0.8817542791366577,0.9072415232658386,0.9926156997680664,0.9444730877876282,0.8611247539520264,1.0
644,0.0,0.0,0.0,1.0,0.0,0.0,0.9426357746124268,0.9551284909248352,0.9023828506469727,0.9856554269790649,0.9598845839500427,0.8726062178611755,3.0
645,0.0,0.0,0.0,1.0,0.0,0.0,0.9223178625106812,0.8064443469047546,0.9400801658630371,0.9771444201469421,0.9703309535980225,0.9567402005195618,2.0
646,0.0,0.0,0.0,1.0,0.0,0.0,0.8829323649406433,0.7873817086219788,0.8871176838874817,0.9925317168235779,0.9663405418395996,0.8480901122093201,4.0
647,0.0,0.0,0.0,1.0,1.0,0.0,0.9373661875724792,0.7528385519981384,0.8840531706809998,0.990826427936554,0.9617703557014465,0.8998326659202576,1.0
648,0.0,0.0,0.0,1.0,0.0,0.0,0.9283776879310608,0.8104358911514282,0.8586757779121399,0.9898158311843872,0.9656016230583191,0.8910233378410339,4.0
649,0.0,0.0,0.0,1.0,0.0,0.0,0.8685819506645203,0.7420798540115356,0.9001196026802063,0.9839453101158142,0.9767122864723206,0.9024559855461121,0.0
650,0.0,0.0,0.0,1.0,0.0,0.0,0.7778276801109314,0.7987061142921448,0.9260403513908386,0.9961974620819092,0.9114238023757935,0.6853920221328735,0.0
651,0.0,0.0,0.0,1.0,0.0,0.0,0.9424657821655273,0.6846216917037964,0.828472912311554,0.9776875376701355,0.9785739779472351,0.9412609338760376,0.0
652,0.0,0.0,0.0,1.0,0.0,0.0,0.8861933350563049,0.7308772206306458,0.9281532168388367,0.9805445671081543,0.9740123152732849,0.9360774159431458,3.0
653,0.0,0.0,0.0,1.0,0.0,0.0,0.794317364692688,0.640514075756073,0.7736364603042603,0.9523536562919617,0.9875949621200562,0.9515397548675537,2.0
654,0.0,0.0,0.0,1.0,0.0,0.0,0.9548461437225342,0.8668763637542725,0.8896859884262085,0.9902922511100769,0.930568277835846,0.8452020883560181,1.0
655,0.0,0.0,0.0,1.0,0.0,0.0,0.9416148066520691,0.8450343012809753,0.898176372051239,0.9894933700561523,0.9339881539344788,0.8759050369262695,3.0
656,0.0,0.0,0.0,1.0,0.0,0.0,0.9793872833251953,0.8750974535942078,0.915575385093689,0.9756927490234375,0.8811431527137756,0.8722929954528809,4.0
657,0.0,0.0,0.0,1.0,0.0,0.0,0.9448491334915161,0.8230931162834167,0.9025917053222656,0.9885714650154114,0.9234004020690918,0.8808953762054443,3.0
658,0.0,0.0,0.0,1.0,1.0,0.0,0.934524416923523,0.7779126763343811,0.9381570219993591,0.9839316010475159,0.9685566425323486,0.9143459796905518,4.0
659,0.0,0.0,0.0,1.0,0.0,0.0,0.8671491146087646,0.8418635725975037,0.9631762504577637,0.9931035041809082,0.9195234179496765,0.734423041343689,4.0
660,0.0,0.0,0.0,1.0,0.0,0.0,0.8529545664787292,0.8927626609802246,0.9830795526504517,0.9882742166519165,0.831919252872467,0.7210358381271362,2.0
661,0.0,0.0,0.0,1.0,1.0,0.0,0.9405614733695984,0.7050888538360596,0.9113354682922363,0.9798117280006409,0.9635607004165649,0.9313290119171143,3.0
662,0.0,0.0,0.0,1.0,0.0,0.0,0.8717442750930786,0.9420952200889587,0.966159462928772,0.9889442920684814,0.8290119171142578,0.7126505970954895,3.0
663,0.0,0.0,0.0,1.0,1.0,0.0,0.8616894483566284,0.8359411954879761,0.9422910213470459,0.9904085397720337,0.9563227891921997,0.8502744436264038,4.0
664,0.0,0.0,0.0,1.0,0.0,0.0,0.7771531343460083,0.8263228535652161,0.9640606641769409,0.9930071830749512,0.8879250288009644,0.6744702458381653,2.0
665,0.0,0.0,0.0,1.0,0.0,0.0,0.8984256982803345,0.8484305739402771,0.9684106111526489,0.9879087805747986,0.9363738298416138,0.8374123573303223,3.0
666,0.0,0.0,0.0,1.0,0.0,0.0,0.9228336811065674,0.867838978767395,0.972919225692749,0.987083911895752,0.9227503538131714,0.826978862285614,3.0
667,0.0,0.0,0.0,1.0,0.0,0.0,0.9273586273193359,0.9036685824394226,0.9568483233451843,0.9907926917076111,0.9220818281173706,0.8227862119674683,3.0
668,0.0,0.0,0.0,1.0,0.0,0.0,0.9212118983268738,0.8002698421478271,0.8401315212249756,0.9854936003684998,0.9684181809425354,0.9309888482093811,0.0
669,0.0,0.0,0.0,1.0,0.0,0.0,0.9271199107170105,0.9312096834182739,0.9566529989242554,0.9889399409294128,0.917086660861969,0.8083005547523499,2.0
670,0.0,0.0,0.0,1.0,0.0,0.0,0.9139966368675232,0.8602197170257568,0.8738710284233093,0.9788797497749329,0.9746019840240479,0.9540721774101257,0.0
671,0.0,0.0,0.0,1.0,0.0,0.0,0.8988319635391235,0.7069732546806335,0.8864094614982605,0.9939080476760864,0.9451977014541626,0.8757205605506897,3.0
672,0.0,0.0,0.0,1.0,0.0,0.0,0.9309905171394348,0.8148311972618103,0.939673900604248,0.9909375905990601,0.9451898336410522,0.8902571201324463,0.0
673,0.0,0.0,0.0,1.0,0.0,0.0,0.843812882900238,0.7996255159378052,0.9353243708610535,0.9960110187530518,0.8893093466758728,0.6946336030960083,3.0
674,0.0,0.0,0.0,1.0,0.0,0.0,0.8525565266609192,0.7821856737136841,0.8959217071533203,0.9957231283187866,0.8809148669242859,0.7304335236549377,1.0
675,0.0,0.0,0.0,1.0,0.0,0.0,0.8859443068504333,0.8592427372932434,0.9160304069519043,0.9925752878189087,0.9555973410606384,0.7916566729545593,4.0
676,0.0,0.0,0.0,1.0,0.0,0.0,0.8639823794364929,0.8745850920677185,0.9394235610961914,0.9943491816520691,0.9288308620452881,0.7463303208351135,3.0
677,0.0,0.0,0.0,1.0,0.0,0.0,0.8216735124588013,0.8239130973815918,0.9528923630714417,0.9942705631256104,0.9259063601493835,0.75199955701828,1.0
678,0.0,0.0,0.0,1.0,0.0,0.0,0.9034695029258728,0.8837330341339111,0.932101309299469,0.9925647974014282,0.9353893399238586,0.808258593082428,1.0
679,0.0,0.0,0.0,1.0,0.0,0.0,0.8939868211746216,0.7086825370788574,0.8948354125022888,0.9944754242897034,0.9564345479011536,0.8807743191719055,1.0
680,0.0,0.0,0.0,1.0,0.0,0.0,0.954483687877655,0.7445471882820129,0.9228287935256958,0.9886783957481384,0.9127711653709412,0.8916473984718323,1.0
681,0.0,0.0,0.0,1.0,0.0,0.0,0.8638094067573547,0.8421342372894287,0.9435284733772278,0.993202269077301,0.8975903391838074,0.7141022086143494,4.0
682,0.0,0.0,0.0,1.0,1.0,0.0,0.8665639758110046,0.8941313624382019,0.9423352479934692,0.9920252561569214,0.9472575783729553,0.8157631158828735,2.0
683,0.0,0.0,0.0,1.0,0.0,0.0,0.9400525689125061,0.7049977779388428,0.9013383984565735,0.9861387610435486,0.9752112030982971,0.9273486733436584,4.0
684,0.0,0.0,0.0,1.0,0.0,0.0,0.9164804816246033,0.7381634712219238,0.8774446845054626,0.9900497198104858,0.9729802012443542,0.9340199828147888,4.0
685,0.0,0.0,0.0,1.0,0.0,0.0,0.9580813646316528,0.7794990539550781,0.8218647241592407,0.9690316915512085,0.9748139977455139,0.9525865912437439,1.0
686,0.0,0.0,0.0,1.0,0.0,0.0,0.8761958479881287,0.752047061920166,0.887768030166626,0.9947112798690796,0.9417629241943359,0.7980862259864807,1.0
687,0.0,0.0,0.0,1.0,0.0,0.0,0.8175855875015259,0.7112833261489868,0.9037836194038391,0.9957072138786316,0.9117881655693054,0.7349691390991211,2.0
688,0.0,0.0,0.0,1.0,0.0,0.0,0.9446517825126648,0.8980025053024292,0.9304696321487427,0.9827411770820618,0.9559769630432129,0.89061439037323,3.0
689,0.0,0.0,0.0,1.0,0.0,0.0,0.8118467330932617,0.8902442455291748,0.9322171211242676,0.9947686195373535,0.9280124306678772,0.7607505321502686,4.0
690,0.0,0.0,0.0,1.0,0.0,0.0,0.8022179007530212,0.8041476011276245,0.9470759630203247,0.9935492873191833,0.9502207636833191,0.8082435131072998,4.0
691,0.0,0.0,0.0,1.0,0.0,0.0,0.951328456401825,0.9383496046066284,0.9636759161949158,0.9730374217033386,0.962135910987854,0.9276564717292786,3.0
692,0.0,0.0,0.0,1.0,0.0,0.0,0.9223621487617493,0.8859922885894775,0.9169800877571106,0.9874843955039978,0.9698649048805237,0.895173192024231,2.0
693,0.0,0.0,0.0,1.0,0.0,0.0,0.8830515146255493,0.9047639966011047,0.9732418656349182,0.9570553302764893,0.9571647047996521,0.9163395166397095,1.0
694,0.0,0.0,0.0,1.0,0.0,0.0,0.9137445688247681,0.7647549510002136,0.9400227665901184,0.9915560483932495,0.9552956819534302,0.8862215280532837,0.0
695,0.0,0.0,0.0,1.0,0.0,0.0,0.9185183644294739,0.945549726486206,0.9399807453155518,0.9812703132629395,0.9664739370346069,0.9081109762191772,1.0
696,0.0,0.0,0.0,1.0,0.0,0.0,0.936141848564148,0.8852676153182983,0.9353818297386169,0.9827744364738464,0.9691876769065857,0.9341118931770325,4.0
697,0.0,0.0,0.0,1.0,0.0,0.0,0.8762676119804382,0.7638264894485474,0.9313637614250183,0.9927765130996704,0.953386664390564,0.8569740653038025,3.0
698,0.0,0.0,0.0,1.0,0.0,0.0,0.8877342343330383,0.7974256873130798,0.9414032697677612,0.9935241937637329,0.9093924760818481,0.7846481204032898,4.0
699,0.0,0.0,0.0,1.0,1.0,0.0,0.8893916010856628,0.779836893081665,0.937437117099762,0.9926804900169373,0.9703721404075623,0.8269132971763611,4.0
700,0.0,0.0,0.0,1.0,0.0,0.0,0.9613763093948364,0.929418683052063,0.9210672378540039,0.9782533049583435,0.9356144666671753,0.8960860371589661,1.0
701,0.0,0.0,0.0,1.0,0.0,0.0,0.9531527757644653,0.9123602509498596,0.9585985541343689,0.9786181449890137,0.9115073084831238,0.8986714482307434,2.0
702,0.0,0.0,0.0,1.0,1.0,0.0,0.9171412587165833,0.9187135696411133,0.9608733654022217,0.9838900566101074,0.9548478126525879,0.8828206062316895,4.0
703,0.0,0.0,0.0,1.0,0.0,0.0,0.9389743208885193,0.7929165363311768,0.9453503489494324,0.9863539338111877,0.9248993992805481,0.8626846075057983,4.0
704,0.0,0.0,0.0,1.0,0.0,0.0,0.9371261596679688,0.9227443337440491,0.9350324273109436,0.9914244413375854,0.8931017518043518,0.820685088634491,1.0
705,0.0,0.0,0.0,1.0,0.0,0.0,0.9255558848381042,0.9633974432945251,0.9632172584533691,0.8828153014183044,0.9346814155578613,0.9600228071212769,1.0
706,0.0,0.0,0.0,1.0,0.0,0.0,0.9178228378295898,0.8327639102935791,0.968445360660553,0.9876294136047363,0.931393563747406,0.8934359550476074,2.0
707,0.0,0.0,0.0,1.0,0.0,0.0,0.9212297797203064,0.9278189539909363,0.9273120760917664,0.9904689192771912,0.9264145493507385,0.8208547234535217,1.0
708,0.0,0.0,0.0,1.0,0.0,0.0,0.9318282604217529,0.8234403133392334,0.9034174084663391,0.9886161684989929,0.9618796110153198,0.8957540988922119,3.0
709,0.0,0.0,0.0,1.0,0.0,0.0,0.9155970811843872,0.9420137405395508,0.9670029878616333,0.9808458685874939,0.8307192325592041,0.7848657965660095,4.0
710,0.0,0.0,0.0,1.0,1.0,0.0,0.8489530682563782,0.8262206315994263,0.9565125107765198,0.99280846118927,0.9058915972709656,0.7863278985023499,2.0
711,0.0,0.0,0.0,1.0,0.0,0.0,0.8606516122817993,0.9411389827728271,0.9480464458465576,0.9928820133209229,0.8356131315231323,0.7396484017372131,2.0
712,0.0,0.0,0.0,1.0,0.0,0.0,0.9103364944458008,0.875646710395813,0.9675869345664978,0.9852161407470703,0.9385223984718323,0.8754768371582031,2.0
713,0.0,0.0,0.0,1.0,0.0,0.0,0.9206706881523132,0.7594000101089478,0.901891827583313,0.9934224486351013,0.9687050580978394,0.8406318426132202,3.0
714,0.0,0.0,0.0,1.0,0.0,0.0,0.9026899933815002,0.8410940766334534,0.9413957595825195,0.9918084740638733,0.9045604467391968,0.7751913666725159,2.0
715,0.0,0.0,0.0,1.0,0.0,0.0,0.8368714451789856,0.8799242377281189,0.9631690382957458,0.9890373349189758,0.8919591307640076,0.7528521418571472,1.0
716,0.0,0.0,0.0,1.0,0.0,0.0,0.9041001200675964,0.8587755560874939,0.8786067962646484,0.9941163063049316,0.9517103433609009,0.8266340494155884,3.0
717,0.0,0.0,0.0,1.0,0.0,0.0,0.8949199318885803,0.8788741827011108,0.9688259959220886,0.9876343607902527,0.9071758389472961,0.8083269000053406,3.0
718,0.0,0.0,0.0,1.0,0.0,0.0,0.8953647613525391,0.8511744141578674,0.9561741948127747,0.9797266721725464,0.9482874870300293,0.908292293548584,3.0
719,0.0,0.0,0.0,1.0,0.0,0.0,0.8813995122909546,0.7665255665779114,0.8438844680786133,0.991685688495636,0.9537383913993835,0.8945735096931458,1.0
720,0.0,0.0,0.0,1.0,0.0,0.0,0.8357527256011963,0.8726938366889954,0.954644501209259,0.9941684007644653,0.9075008034706116,0.7066139578819275,2.0
721,0.0,0.0,0.0,1.0,1.0,0.0,0.8533528447151184,0.8557268381118774,0.8916931748390198,0.9950666427612305,0.942859411239624,0.7972105145454407,2.0
722,0.0,0.0,0.0,1.0,0.0,0.0,0.8929507732391357,0.9570261836051941,0.9339280724525452,0.9901305437088013,0.8714985847473145,0.7772676348686218,2.0
723,0.0,0.0,0.0,1.0,0.0,0.0,0.8842737674713135,0.8842858672142029,0.9626896381378174,0.9907402992248535,0.88884037733078,0.7852404713630676,2.0
724,0.0,0.0,0.0,1.0,0.0,0.0,0.8758686184883118,0.8608101606369019,0.9431478381156921,0.9934288859367371,0.9104610085487366,0.7562888264656067,2.0
725,0.0,0.0,0.0,1.0,0.0,0.0,0.9420097470283508,0.7440414428710938,0.9015433192253113,0.9886754751205444,0.9526792168617249,0.8964706063270569,3.0
726,0.0,0.0,0.0,1.0,0.0,0.0,0.9393407702445984,0.8864248394966125,0.9434959888458252,0.9845014214515686,0.9631650447845459,0.8835656642913818,4.0
727,0.0,0.0,0.0,1.0,0.0,0.0,0.9171015620231628,0.7399086952209473,0.928184986114502,0.9927027225494385,0.9522545337677002,0.8552846312522888,0.0
728,0.0,0.0,0.0,1.0,0.0,0.0,0.9260937571525574,0.9381687045097351,0.9002719521522522,0.9901182055473328,0.8774446845054626,0.8110283613204956,4.0
729,0.0,0.0,0.0,1.0,0.0,0.0,0.9414196014404297,0.8840253949165344,0.9875239133834839,0.9358357787132263,0.9119431972503662,0.9083371758460999,1.0
730,0.0,0.0,0.0,1.0,0.0,0.0,0.8394060730934143,0.8376061320304871,0.9607040882110596,0.9891178011894226,0.9314947724342346,0.8540849685668945,2.0
731,0.0,0.0,0.0,1.0,0.0,0.0,0.9231391549110413,0.9202473759651184,0.9459463953971863,0.9804651737213135,0.951287031173706,0.9176154136657715,3.0
732,0.0,0.0,0.0,1.0,0.0,0.0,0.8368645310401917,0.8365587592124939,0.9484391808509827,0.993263304233551,0.9404324889183044,0.8001520037651062,3.0
733,0.0,0.0,0.0,1.0,0.0,0.0,0.914678692817688,0.8339329361915588,0.9263185262680054,0.9931275844573975,0.9528260231018066,0.8334639668464661,0.0
734,0.0,0.0,0.0,1.0,0.0,0.0,0.8923608660697937,0.900566816329956,0.964490532875061,0.9886811971664429,0.956613302230835,0.8629173636436462,3.0
735,0.0,0.0,0.0,1.0,0.0,0.0,0.8715375065803528,0.8712374567985535,0.9302543997764587,0.9923932552337646,0.9515788555145264,0.8705338835716248,3.0
736,0.0,0.0,0.0,1.0,0.0,0.0,0.9028145670890808,0.7797845005989075,0.9185563921928406,0.9870894551277161,0.9681182503700256,0.9341118931770325,1.0
737,0.0,0.0,0.0,1.0,0.0,0.0,0.8483166694641113,0.8828139901161194,0.9406429529190063,0.9926129579544067,0.9034794569015503,0.7639365792274475,3.0
738,0.0,0.0,0.0,1.0,0.0,0.0,0.9370764493942261,0.7853834629058838,0.9178534746170044,0.9725109338760376,0.978450357913971,0.9515554308891296,3.0
739,0.0,0.0,0.0,1.0,0.0,0.0,0.873179018497467,0.8441686630249023,0.9456892609596252,0.9900786876678467,0.940160870552063,0.8417778015136719,3.0
740,0.0,0.0,0.0,1.0,0.0,0.0,0.8896790146827698,0.9113683700561523,0.9363100528717041,0.9915518760681152,0.9105079174041748,0.8080430030822754,4.0
741,0.0,0.0,0.0,1.0,0.0,0.0,0.9392231702804565,0.7659698128700256,0.9161658883094788,0.9900993704795837,0.9469517469406128,0.89726722240448,0.0
742,0.0,0.0,0.0,1.0,0.0,0.0,0.9191322922706604,0.8438576459884644,0.9605362415313721,0.974956750869751,0.9582188129425049,0.9473907351493835,1.0
743,0.0,0.0,0.0,1.0,0.0,0.0,0.8831272125244141,0.879665195941925,0.9480698108673096,0.9919117093086243,0.887649655342102,0.7906538248062134,2.0
744,0.0,0.0,0.0,1.0,1.0,0.0,0.9399412274360657,0.8528525233268738,0.9244076013565063,0.9913001656532288,0.9249902367591858,0.8462285995483398,1.0
745,0.0,0.0,0.0,1.0,0.0,0.0,0.8669966459274292,0.7822234630584717,0.936257541179657,0.9939086437225342,0.9190994501113892,0.7445737719535828,2.0
