,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
639,0.0,0.0,0.0,1.0,0.0,0.0,0.8152287006378174,0.805338442325592,0.8907946348190308,0.9248436093330383,0.7618265748023987,0.546459972858429,4.0
640,0.0,0.0,0.0,1.0,0.0,0.0,0.5786532759666443,0.6684670448303223,0.8461921811103821,0.9614279866218567,0.8227546215057373,0.48730507493019104,4.0
641,0.0,0.0,0.0,1.0,0.0,0.0,0.6257438659667969,0.767700731754303,0.8650615215301514,0.9591368436813354,0.8478779792785645,0.5562596321105957,4.0
642,0.0,0.0,0.0,1.0,0.0,0.0,0.6800084710121155,0.525297224521637,0.7549551725387573,0.961137056350708,0.9022009968757629,0.6846990585327148,0.0
643,0.0,0.0,0.0,1.0,1.0,0.0,0.6974329948425293,0.77861487865448,0.7361810803413391,0.9590357542037964,0.8460035920143127,0.6573101282119751,1.0
644,0.0,0.0,0.0,1.0,0.0,0.0,0.8576308488845825,0.8974515795707703,0.7089838981628418,0.9177038669586182,0.8206233382225037,0.6296207904815674,3.0
645,0.0,0.0,0.0,1.0,0.0,0.0,0.7970597743988037,0.6222792267799377,0.8625792264938354,0.9196091890335083,0.9057354927062988,0.8700060844421387,2.0
646,0.0,0.0,0.0,1.0,0.0,0.0,0.6902032494544983,0.5836343765258789,0.6741496324539185,0.9623515009880066,0.8975765109062195,0.6443968415260315,4.0
647,0.0,0.0,0.0,1.0,1.0,0.0,0.7968533039093018,0.507052481174469,0.6841442584991455,0.9561179876327515,0.890500009059906,0.7377355694770813,1.0
648,0.0,0.0,0.0,1.0,0.0,0.0,0.7926156520843506,0.5762434601783752,0.6053536534309387,0.9553483128547668,0.9002182483673096,0.7116230726242065,4.0
649,0.0,0.0,0.0,1.0,0.0,0.0,0.7285590767860413,0.5971144437789917,0.7991891503334045,0.9488208889961243,0.9289417862892151,0.7505149245262146,0.0
650,0.0,0.0,0.0,1.0,0.0,0.0,0.5432941317558289,0.6376025676727295,0.7894057631492615,0.9722437858581543,0.7666256427764893,0.35423681139945984,0.0
651,0.0,0.0,0.0,1.0,0.0,0.0,0.8111523389816284,0.41255974769592285,0.5786222219467163,0.9273052215576172,0.9359158277511597,0.8341241478919983,0.0
652,0.0,0.0,0.0,1.0,0.0,0.0,0.736030101776123,0.5625078678131104,0.8304898142814636,0.9315487742424011,0.9232399463653564,0.8494133949279785,3.0
653,0.0,0.0,0.0,1.0,0.0,0.0,0.5922443270683289,0.4226287603378296,0.5382055640220642,0.8851487040519714,0.9604911804199219,0.8808900117874146,2.0
654,0.0,0.0,0.0,1.0,0.0,0.0,0.8620457053184509,0.6880311369895935,0.6559310555458069,0.9448224306106567,0.7858417630195618,0.5795189738273621,1.0
655,0.0,0.0,0.0,1.0,0.0,0.0,0.8434790968894958,0.6910897493362427,0.7419175505638123,0.9410713315010071,0.8086063861846924,0.6591103672981262,3.0
656,0.0,0.0,0.0,1.0,0.0,0.0,0.9426780343055725,0.7150779366493225,0.7447446584701538,0.8738878965377808,0.6522889137268066,0.644646406173706,4.0
657,0.0,0.0,0.0,1.0,0.0,0.0,0.8489182591438293,0.6416882276535034,0.7325272560119629,0.9324994087219238,0.7997491955757141,0.6825612187385559,3.0
658,0.0,0.0,0.0,1.0,1.0,0.0,0.8108618855476379,0.5675511956214905,0.8256227374076843,0.9293491840362549,0.8990848064422607,0.7766208648681641,4.0
659,0.0,0.0,0.0,1.0,0.0,0.0,0.6864410042762756,0.6765879988670349,0.8921595811843872,0.9520674347877502,0.7694798707962036,0.4224094748497009,4.0
660,0.0,0.0,0.0,1.0,0.0,0.0,0.662443220615387,0.7786864042282104,0.9498351812362671,0.9174166917800903,0.48679491877555847,0.37541380524635315,2.0
661,0.0,0.0,0.0,1.0,1.0,0.0,0.8422559499740601,0.5199233889579773,0.7839094996452332,0.9198770523071289,0.8976667523384094,0.8314329385757446,3.0
662,0.0,0.0,0.0,1.0,0.0,0.0,0.7592917084693909,0.8968861103057861,0.9124315977096558,0.9117885828018188,0.5071024894714355,0.37416383624076843,3.0
663,0.0,0.0,0.0,1.0,1.0,0.0,0.6763458847999573,0.7155796885490417,0.8450528979301453,0.9483096599578857,0.8760066628456116,0.6250292062759399,4.0
664,0.0,0.0,0.0,1.0,0.0,0.0,0.5638717412948608,0.712104320526123,0.9106652736663818,0.9514132738113403,0.7064628005027771,0.3655805289745331,2.0
665,0.0,0.0,0.0,1.0,0.0,0.0,0.7568976283073425,0.6890456080436707,0.9090536236763,0.9218537211418152,0.8195332288742065,0.6282122135162354,3.0
666,0.0,0.0,0.0,1.0,0.0,0.0,0.8167319297790527,0.710917592048645,0.9177279472351074,0.9171811938285828,0.7478755116462708,0.5892049670219421,3.0
667,0.0,0.0,0.0,1.0,0.0,0.0,0.8108109831809998,0.7694181799888611,0.8634247183799744,0.9299777746200562,0.7462244033813477,0.5465051531791687,3.0
668,0.0,0.0,0.0,1.0,0.0,0.0,0.7784551978111267,0.5387409329414368,0.5852608680725098,0.9453555941581726,0.9141930341720581,0.8204177021980286,0.0
669,0.0,0.0,0.0,1.0,0.0,0.0,0.8278600573539734,0.8490269780158997,0.8626484870910645,0.9245673418045044,0.6941056251525879,0.49007248878479004,2.0
670,0.0,0.0,0.0,1.0,0.0,0.0,0.7764949798583984,0.6986777186393738,0.6736801266670227,0.9312368035316467,0.9159377813339233,0.8708544969558716,0.0
671,0.0,0.0,0.0,1.0,0.0,0.0,0.7305294275283813,0.4603070020675659,0.6688708662986755,0.9607962369918823,0.8624110817909241,0.697445809841156,3.0
672,0.0,0.0,0.0,1.0,0.0,0.0,0.8099319934844971,0.603038489818573,0.8032113313674927,0.9467871785163879,0.8354380130767822,0.6956324577331543,0.0
673,0.0,0.0,0.0,1.0,0.0,0.0,0.6087870597839355,0.6171680092811584,0.7958651185035706,0.9644596576690674,0.6957401633262634,0.38814643025398254,3.0
674,0.0,0.0,0.0,1.0,0.0,0.0,0.622199296951294,0.539198100566864,0.6913722157478333,0.9700676798820496,0.7148653864860535,0.4283500611782074,1.0
675,0.0,0.0,0.0,1.0,0.0,0.0,0.7190948724746704,0.7150945663452148,0.758617103099823,0.9573599696159363,0.8582741022109985,0.5233226418495178,4.0
676,0.0,0.0,0.0,1.0,0.0,0.0,0.6889039278030396,0.7627205848693848,0.8339840173721313,0.955703616142273,0.7768424153327942,0.41775059700012207,3.0
677,0.0,0.0,0.0,1.0,0.0,0.0,0.5904282927513123,0.6801096796989441,0.860019326210022,0.9592377543449402,0.7962427139282227,0.5001865029335022,1.0
678,0.0,0.0,0.0,1.0,0.0,0.0,0.7696005702018738,0.7681629657745361,0.7939466834068298,0.9538741707801819,0.7869943976402283,0.5410510301589966,1.0
679,0.0,0.0,0.0,1.0,0.0,0.0,0.6611191630363464,0.4431891143321991,0.6752138137817383,0.9705507755279541,0.8937847018241882,0.6695483326911926,1.0
680,0.0,0.0,0.0,1.0,0.0,0.0,0.8502485752105713,0.4998556673526764,0.7600795030593872,0.9369470477104187,0.7919028401374817,0.7099671959877014,1.0
681,0.0,0.0,0.0,1.0,0.0,0.0,0.7001187205314636,0.7165706753730774,0.8336638808250427,0.957791805267334,0.7644006013870239,0.426841139793396,4.0
682,0.0,0.0,0.0,1.0,1.0,0.0,0.7109424471855164,0.7798835039138794,0.843404233455658,0.9503034353256226,0.8411901593208313,0.5587806105613708,2.0
683,0.0,0.0,0.0,1.0,0.0,0.0,0.769363284111023,0.37717896699905396,0.6647424697875977,0.9457484483718872,0.9266630411148071,0.7818251252174377,4.0
684,0.0,0.0,0.0,1.0,0.0,0.0,0.727875828742981,0.4407576024532318,0.6461179852485657,0.9536693096160889,0.9227871894836426,0.8157143592834473,4.0
685,0.0,0.0,0.0,1.0,0.0,0.0,0.8612726926803589,0.524202287197113,0.5485087037086487,0.8995189666748047,0.9207859039306641,0.8600680232048035,1.0
686,0.0,0.0,0.0,1.0,0.0,0.0,0.6566762924194336,0.5244665741920471,0.6652863621711731,0.9673850536346436,0.8487754464149475,0.5450267195701599,1.0
687,0.0,0.0,0.0,1.0,0.0,0.0,0.5752673149108887,0.4736648201942444,0.7002717852592468,0.9703304767608643,0.8089792728424072,0.4329414665699005,2.0
688,0.0,0.0,0.0,1.0,0.0,0.0,0.8763033747673035,0.7933740019798279,0.8239977955818176,0.9123018980026245,0.8568732142448425,0.6858946681022644,3.0
689,0.0,0.0,0.0,1.0,0.0,0.0,0.5859561562538147,0.7716016173362732,0.7996743321418762,0.9625744223594666,0.7928419709205627,0.4376736879348755,4.0
690,0.0,0.0,0.0,1.0,0.0,0.0,0.5809745788574219,0.6736279726028442,0.8540014624595642,0.959300696849823,0.8574044704437256,0.5524533987045288,4.0
691,0.0,0.0,0.0,1.0,0.0,0.0,0.877807080745697,0.8675499558448792,0.8890862464904785,0.8742890954017639,0.8429983854293823,0.7732068300247192,3.0
692,0.0,0.0,0.0,1.0,0.0,0.0,0.8068992495536804,0.7632525563240051,0.7606386542320251,0.9432015419006348,0.8908262848854065,0.7053937315940857,2.0
693,0.0,0.0,0.0,1.0,0.0,0.0,0.7374993562698364,0.819283664226532,0.9297633171081543,0.8784891963005066,0.8684878945350647,0.7648049592971802,1.0
694,0.0,0.0,0.0,1.0,0.0,0.0,0.7627708315849304,0.569304883480072,0.8426958322525024,0.9594196677207947,0.885781466960907,0.6679098010063171,0.0
695,0.0,0.0,0.0,1.0,0.0,0.0,0.7754247784614563,0.9026006460189819,0.8347533345222473,0.9156723618507385,0.8365815877914429,0.7296494841575623,1.0
696,0.0,0.0,0.0,1.0,0.0,0.0,0.8190358877182007,0.7418948411941528,0.8013442754745483,0.9272012114524841,0.8865110278129578,0.829071044921875,4.0
697,0.0,0.0,0.0,1.0,0.0,0.0,0.7041640877723694,0.5856599807739258,0.791312575340271,0.9566680788993835,0.8713788986206055,0.6497761011123657,3.0
698,0.0,0.0,0.0,1.0,0.0,0.0,0.7595871686935425,0.6427440047264099,0.834547758102417,0.9534056186676025,0.7792789936065674,0.5191985964775085,4.0
699,0.0,0.0,0.0,1.0,1.0,0.0,0.7116400599479675,0.5942888259887695,0.8222887516021729,0.9600719809532166,0.9086970686912537,0.5266310572624207,4.0
700,0.0,0.0,0.0,1.0,0.0,0.0,0.9123013019561768,0.8658722043037415,0.7496683597564697,0.8984690308570862,0.7608104944229126,0.6790603399276733,1.0
701,0.0,0.0,0.0,1.0,0.0,0.0,0.9078790545463562,0.8306673169136047,0.8742603063583374,0.8841105699539185,0.7305001616477966,0.7153022289276123,2.0
702,0.0,0.0,0.0,1.0,1.0,0.0,0.80204838514328,0.8262717127799988,0.892174482345581,0.9167655110359192,0.8518710732460022,0.6729519367218018,4.0
703,0.0,0.0,0.0,1.0,0.0,0.0,0.8384736776351929,0.5870580673217773,0.836354672908783,0.9278326034545898,0.8082898855209351,0.6552252769470215,4.0
704,0.0,0.0,0.0,1.0,0.0,0.0,0.8593159317970276,0.8459459543228149,0.7962743043899536,0.929857611656189,0.6490808725357056,0.5468843579292297,1.0
705,0.0,0.0,0.0,1.0,0.0,0.0,0.8394631743431091,0.9231145977973938,0.8789365887641907,0.6499877572059631,0.7663430571556091,0.8888764381408691,1.0
706,0.0,0.0,0.0,1.0,0.0,0.0,0.8073240518569946,0.6751004457473755,0.9087642431259155,0.9256037473678589,0.7874974012374878,0.7435891032218933,2.0
707,0.0,0.0,0.0,1.0,0.0,0.0,0.8146725296974182,0.8608995079994202,0.7969903349876404,0.9350653886795044,0.7489905953407288,0.5351811051368713,1.0
708,0.0,0.0,0.0,1.0,0.0,0.0,0.8369439244270325,0.6480712890625,0.727008581161499,0.9460546374320984,0.8782761693000793,0.7436853051185608,3.0
709,0.0,0.0,0.0,1.0,0.0,0.0,0.8396040797233582,0.894992470741272,0.9117653965950012,0.8791923522949219,0.554405152797699,0.5236969590187073,4.0
710,0.0,0.0,0.0,1.0,1.0,0.0,0.6657034158706665,0.6921231150627136,0.8875266313552856,0.9562494158744812,0.7623636722564697,0.5552900433540344,2.0
711,0.0,0.0,0.0,1.0,0.0,0.0,0.7376847267150879,0.909171462059021,0.8536192178726196,0.9399929642677307,0.5083407163619995,0.4085327982902527,2.0
712,0.0,0.0,0.0,1.0,0.0,0.0,0.8022683262825012,0.738972008228302,0.9156081676483154,0.9181011915206909,0.8227905631065369,0.6457767486572266,2.0
713,0.0,0.0,0.0,1.0,0.0,0.0,0.7194532752037048,0.4738391637802124,0.6419961452484131,0.9515581130981445,0.9015923142433167,0.5715441107749939,3.0
714,0.0,0.0,0.0,1.0,0.0,0.0,0.7452497482299805,0.6886040568351746,0.8312091827392578,0.944082498550415,0.7656391859054565,0.524394690990448,2.0
715,0.0,0.0,0.0,1.0,0.0,0.0,0.657420814037323,0.7908473610877991,0.9150698184967041,0.9362059235572815,0.7215743660926819,0.4767957925796509,1.0
716,0.0,0.0,0.0,1.0,0.0,0.0,0.7316653728485107,0.6677114367485046,0.6575238704681396,0.9614769816398621,0.8487777709960938,0.535203218460083,3.0
717,0.0,0.0,0.0,1.0,0.0,0.0,0.7684957385063171,0.7636765241622925,0.9163545370101929,0.924069344997406,0.7537956833839417,0.5518898963928223,3.0
718,0.0,0.0,0.0,1.0,0.0,0.0,0.7822073698043823,0.720465898513794,0.9014303684234619,0.916437029838562,0.8570945262908936,0.7740674018859863,3.0
719,0.0,0.0,0.0,1.0,0.0,0.0,0.7101761698722839,0.5462520122528076,0.6554592847824097,0.962429404258728,0.8908723592758179,0.7554863691329956,1.0
720,0.0,0.0,0.0,1.0,0.0,0.0,0.6088072657585144,0.750664472579956,0.8654367327690125,0.9575843214988708,0.7364102602005005,0.3901807367801666,2.0
721,0.0,0.0,0.0,1.0,1.0,0.0,0.6320056915283203,0.7163002490997314,0.721530020236969,0.9696264863014221,0.8288463354110718,0.5085462331771851,2.0
722,0.0,0.0,0.0,1.0,0.0,0.0,0.7792512774467468,0.9325112104415894,0.8189960718154907,0.9235053062438965,0.5423716306686401,0.4489136040210724,2.0
723,0.0,0.0,0.0,1.0,0.0,0.0,0.7430262565612793,0.7807103395462036,0.8988568186759949,0.932873010635376,0.6976829767227173,0.5296018123626709,2.0
724,0.0,0.0,0.0,1.0,0.0,0.0,0.6928938627243042,0.7256719470024109,0.8360503911972046,0.953822672367096,0.755541980266571,0.48467501997947693,2.0
725,0.0,0.0,0.0,1.0,0.0,0.0,0.8316916227340698,0.5325536131858826,0.7312288880348206,0.9331411719322205,0.876442015171051,0.7414774298667908,3.0
726,0.0,0.0,0.0,1.0,0.0,0.0,0.8424743413925171,0.7578727602958679,0.8127463459968567,0.9281498193740845,0.8708106875419617,0.6798827648162842,4.0
727,0.0,0.0,0.0,1.0,0.0,0.0,0.756430983543396,0.5118233561515808,0.7915378212928772,0.9562004804611206,0.8814219236373901,0.6239196062088013,0.0
728,0.0,0.0,0.0,1.0,0.0,0.0,0.8267160058021545,0.882397472858429,0.7213545441627502,0.923668622970581,0.6069422364234924,0.5033817887306213,4.0
729,0.0,0.0,0.0,1.0,0.0,0.0,0.8390209078788757,0.7170456647872925,0.9335407018661499,0.7658793926239014,0.7346379160881042,0.7562411427497864,1.0
730,0.0,0.0,0.0,1.0,0.0,0.0,0.6694957613945007,0.7141991257667542,0.9091050028800964,0.9408904910087585,0.8353753685951233,0.6705551743507385,2.0
731,0.0,0.0,0.0,1.0,0.0,0.0,0.8404683470726013,0.8578991889953613,0.8551462292671204,0.902334988117218,0.8225512504577637,0.777283787727356,3.0
732,0.0,0.0,0.0,1.0,0.0,0.0,0.643654465675354,0.705007791519165,0.8567473888397217,0.9520534873008728,0.8329119682312012,0.5595108866691589,3.0
733,0.0,0.0,0.0,1.0,0.0,0.0,0.7496818900108337,0.6474015116691589,0.7690364718437195,0.9580576419830322,0.8501357436180115,0.565510094165802,0.0
734,0.0,0.0,0.0,1.0,0.0,0.0,0.7285297513008118,0.7994108200073242,0.893532395362854,0.9337971806526184,0.8457677364349365,0.6062382459640503,3.0
735,0.0,0.0,0.0,1.0,0.0,0.0,0.6836274862289429,0.7261931300163269,0.8084279894828796,0.951477587223053,0.8647156953811646,0.6937824487686157,3.0
736,0.0,0.0,0.0,1.0,0.0,0.0,0.7596293091773987,0.5833026766777039,0.7862958312034607,0.9411681294441223,0.9102419018745422,0.8232895731925964,1.0
737,0.0,0.0,0.0,1.0,0.0,0.0,0.6755335330963135,0.7733245491981506,0.832655668258667,0.9471490383148193,0.7298271059989929,0.476126492023468,3.0
738,0.0,0.0,0.0,1.0,0.0,0.0,0.8282908797264099,0.5952726006507874,0.7806780934333801,0.9112449884414673,0.9212794899940491,0.8579216003417969,3.0
739,0.0,0.0,0.0,1.0,0.0,0.0,0.7004451751708984,0.6833761930465698,0.8413358330726624,0.9380074143409729,0.8415631651878357,0.6745595932006836,3.0
740,0.0,0.0,0.0,1.0,0.0,0.0,0.7687678337097168,0.8326327800750732,0.8146225810050964,0.9432387351989746,0.7641700506210327,0.575340747833252,4.0
741,0.0,0.0,0.0,1.0,0.0,0.0,0.8406465649604797,0.5750839114189148,0.7782090306282043,0.942390501499176,0.8552039861679077,0.714526891708374,0.0
742,0.0,0.0,0.0,1.0,0.0,0.0,0.7996852397918701,0.6945760846138,0.8956076502799988,0.9023185968399048,0.8764734268188477,0.8317612409591675,1.0
743,0.0,0.0,0.0,1.0,0.0,0.0,0.7167530655860901,0.7800842523574829,0.862350344657898,0.9421082139015198,0.699243426322937,0.5414972305297852,2.0
744,0.0,0.0,0.0,1.0,1.0,0.0,0.8299471735954285,0.6721706986427307,0.7586140036582947,0.9452003836631775,0.7949977517127991,0.6102216243743896,1.0
745,0.0,0.0,0.0,1.0,0.0,0.0,0.6635493636131287,0.5837600231170654,0.8067299723625183,0.9586450457572937,0.8014979958534241,0.46271640062332153,2.0
746,0.0,0.0,0.0,1.0,0.0,0.0,0.7970353960990906,0.8083964586257935,0.8712587356567383,0.9234111905097961,0.7948369383811951,0.6050345301628113,1.0
747,0.0,0.0,0.0,1.0,0.0,0.0,0.8302651643753052,0.7579194903373718,0.8697282671928406,0.9004133939743042,0.8741087317466736,0.8326079845428467,4.0
748,0.0,0.0,0.0,1.0,0.0,0.0,0.7293868660926819,0.6640563607215881,0.800196647644043,0.9500313997268677,0.8588658571243286,0.6861457228660583,1.0
749,0.0,0.0,0.0,1.0,0.0,0.0,0.6614167094230652,0.6087759733200073,0.8232886791229248,0.9506999254226685,0.8758735656738281,0.6900350451469421,3.0
750,0.0,0.0,0.0,1.0,0.0,0.0,0.6410331130027771,0.614375114440918,0.7946475148200989,0.9628512859344482,0.8448327779769897,0.6046566367149353,3.0
751,0.0,0.0,0.0,1.0,0.0,0.0,0.675369918346405,0.7644681930541992,0.8184197545051575,0.9519861936569214,0.8383163213729858,0.580651044845581,3.0
752,0.0,0.0,0.0,1.0,1.0,0.0,0.7211029529571533,0.48199814558029175,0.6166120171546936,0.9648602604866028,0.8451265096664429,0.570619523525238,1.0
753,0.0,0.0,0.0,1.0,0.0,0.0,0.8037160038948059,0.571556568145752,0.6568889021873474,0.9514704942703247,0.8443896770477295,0.6239162087440491,4.0
754,0.0,0.0,0.0,1.0,0.0,0.0,0.7246870398521423,0.7329315543174744,0.9436021447181702,0.9085344672203064,0.7546568512916565,0.5653038024902344,2.0
755,0.0,0.0,0.0,1.0,0.0,0.0,0.7740505337715149,0.7786499261856079,0.8611617088317871,0.9314048886299133,0.8724178075790405,0.6898967623710632,0.0
756,0.0,0.0,0.0,1.0,0.0,0.0,0.7437354326248169,0.8429619669914246,0.8984791040420532,0.9301839470863342,0.8117930293083191,0.677774965763092,1.0
757,0.0,0.0,0.0,1.0,0.0,0.0,0.7000613212585449,0.6628695726394653,0.8482544422149658,0.9509393572807312,0.8240708112716675,0.5930365324020386,2.0
758,0.0,0.0,0.0,1.0,0.0,0.0,0.7859088778495789,0.6300378441810608,0.9248474836349487,0.90478515625,0.8580920100212097,0.7570534348487854,3.0
759,0.0,0.0,0.0,1.0,0.0,0.0,0.8216057419776917,0.690804660320282,0.8545409440994263,0.928498387336731,0.881925642490387,0.7982133626937866,0.0
760,0.0,0.0,0.0,1.0,0.0,0.0,0.817719578742981,0.7879859805107117,0.7782654166221619,0.9372159838676453,0.8965696692466736,0.7369795441627502,4.0
761,0.0,0.0,0.0,1.0,0.0,0.0,0.7039806842803955,0.808508038520813,0.8835709691047668,0.9398534297943115,0.811090886592865,0.6306872367858887,4.0
762,0.0,0.0,0.0,1.0,0.0,0.0,0.7009047865867615,0.5726605653762817,0.7282882928848267,0.9635823965072632,0.8107351660728455,0.5088905096054077,3.0
763,0.0,0.0,0.0,1.0,0.0,0.0,0.6970306634902954,0.7226765155792236,0.8691238760948181,0.9406818151473999,0.8791000247001648,0.6683966517448425,4.0
764,0.0,0.0,0.0,1.0,0.0,0.0,0.5940844416618347,0.8211088180541992,0.8050046563148499,0.9519085884094238,0.7404483556747437,0.4578693211078644,0.0
765,0.0,0.0,0.0,1.0,0.0,0.0,0.5526880621910095,0.663311779499054,0.7918845415115356,0.9694235324859619,0.7938273549079895,0.4219028353691101,0.0
766,0.0,0.0,0.0,0.0,1.0,0.0,0.7822903990745544,0.5791863799095154,0.36830392479896545,0.8394471406936646,0.9572785496711731,0.8827565908432007,4.0
767,0.0,0.0,0.0,0.0,1.0,0.0,0.8316084146499634,0.5511241555213928,0.6168582439422607,0.9075590372085571,0.9387262463569641,0.8638891577720642,0.0
768,0.0,0.0,0.0,0.0,1.0,0.0,0.8424338102340698,0.5316112637519836,0.5459851622581482,0.8857612609863281,0.9407097697257996,0.8777011036872864,4.0
769,0.0,0.0,0.0,0.0,1.0,0.0,0.8336156606674194,0.4441851079463959,0.4729209840297699,0.854415774345398,0.9505067467689514,0.8819240927696228,4.0
770,0.0,0.0,0.0,0.0,1.0,0.0,0.7796106934547424,0.3382337987422943,0.34066203236579895,0.8271970748901367,0.9573715329170227,0.893515944480896,3.0
771,0.0,0.0,0.0,0.0,1.0,0.0,0.8139079213142395,0.4733225107192993,0.605194091796875,0.902897834777832,0.9259213805198669,0.9137338995933533,1.0
772,0.0,0.0,0.0,0.0,1.0,0.0,0.593941330909729,0.6012431979179382,0.5960413217544556,0.9497237801551819,0.9453887939453125,0.7897385954856873,1.0
773,0.0,0.0,0.0,0.0,1.0,0.0,0.7656322717666626,0.5078067779541016,0.4644382894039154,0.9047162532806396,0.9521668553352356,0.8585999011993408,4.0
774,0.0,0.0,0.0,0.0,1.0,0.0,0.6643673777580261,0.4732506275177002,0.460525780916214,0.9363728165626526,0.9622411131858826,0.7809656858444214,2.0
775,0.0,0.0,0.0,0.0,1.0,0.0,0.829352855682373,0.45533907413482666,0.36290884017944336,0.7408936023712158,0.9522261619567871,0.9143094420433044,4.0
776,0.0,0.0,0.0,0.0,1.0,0.0,0.8020820021629333,0.4498155415058136,0.6187195181846619,0.9143312573432922,0.9402515888214111,0.8621610403060913,2.0
777,0.0,0.0,0.0,0.0,1.0,0.0,0.9155389070510864,0.769580602645874,0.7623410224914551,0.7116139531135559,0.8983866572380066,0.9087920784950256,2.0
778,0.0,0.0,0.0,0.0,1.0,0.0,0.8881075382232666,0.5980506539344788,0.579279363155365,0.812289834022522,0.928422749042511,0.8807689547538757,2.0
779,0.0,0.0,0.0,0.0,1.0,0.0,0.7219449877738953,0.6580811142921448,0.5204237103462219,0.9156517386436462,0.9565944075584412,0.7955917716026306,4.0
780,0.0,0.0,0.0,0.0,1.0,0.0,0.7922810316085815,0.4457867443561554,0.44331514835357666,0.9286064505577087,0.9512462615966797,0.8474643230438232,2.0
781,0.0,0.0,0.0,0.0,1.0,0.0,0.7389156222343445,0.6418948769569397,0.39839300513267517,0.8475903868675232,0.958861768245697,0.8776805996894836,1.0
782,0.0,0.0,0.0,0.0,1.0,0.0,0.770975649356842,0.5989362597465515,0.47781139612197876,0.9163349866867065,0.9552934765815735,0.8364486694335938,1.0
783,0.0,0.0,0.0,0.0,1.0,0.0,0.6718497276306152,0.4188727140426636,0.5588045716285706,0.9555677175521851,0.9493579864501953,0.7597871422767639,3.0
784,0.0,0.0,0.0,0.0,1.0,0.0,0.7807167768478394,0.6235018968582153,0.4375067949295044,0.8389507532119751,0.9529113173484802,0.885279655456543,4.0
785,0.0,0.0,0.0,0.0,1.0,0.0,0.7210230231285095,0.6068027019500732,0.6498633623123169,0.9160405993461609,0.9515554904937744,0.8177928328514099,0.0
786,0.0,0.0,0.0,0.0,1.0,0.0,0.8084255456924438,0.7792534232139587,0.80413818359375,0.9053277969360352,0.9228082299232483,0.7863898277282715,0.0
787,0.0,0.0,0.0,0.0,1.0,0.0,0.7789919972419739,0.6245539784431458,0.5709331631660461,0.8934150338172913,0.9465879797935486,0.8590025901794434,0.0
788,0.0,0.0,0.0,0.0,1.0,0.0,0.7858717441558838,0.5435254573822021,0.590949296951294,0.9040552973747253,0.950984001159668,0.827454686164856,0.0
789,0.0,0.0,0.0,0.0,1.0,0.0,0.8640924096107483,0.7375108003616333,0.7113807797431946,0.7504327297210693,0.9313231110572815,0.900601327419281,4.0
790,0.0,0.0,0.0,0.0,1.0,0.0,0.7341675162315369,0.7833129167556763,0.7981060743331909,0.9174614548683167,0.9347360134124756,0.7942132949829102,0.0
791,0.0,0.0,0.0,0.0,1.0,0.0,0.8364706635475159,0.7963111400604248,0.48214104771614075,0.8345729112625122,0.9232490062713623,0.8893765807151794,4.0
792,0.0,0.0,0.0,0.0,1.0,0.0,0.8183961510658264,0.7722975611686707,0.6502153277397156,0.8717105984687805,0.9231480956077576,0.8989551663398743,0.0
793,0.0,0.0,0.0,0.0,1.0,0.0,0.8208372592926025,0.520508348941803,0.6292668581008911,0.9122341871261597,0.9262075424194336,0.9040368795394897,3.0
794,0.0,0.0,0.0,0.0,1.0,0.0,0.6688013076782227,0.6400489211082458,0.7506018280982971,0.9534748792648315,0.9235180616378784,0.742891252040863,3.0
795,0.0,0.0,0.0,0.0,1.0,0.0,0.8090223073959351,0.7351614832878113,0.770685076713562,0.893426775932312,0.9205743074417114,0.8294029235839844,4.0
796,0.0,0.0,0.0,0.0,1.0,0.0,0.7735626101493835,0.6153808236122131,0.8432617783546448,0.9315088391304016,0.9191750884056091,0.8158254623413086,3.0
797,0.0,0.0,0.0,1.0,1.0,0.0,0.807653546333313,0.7508425116539001,0.7096720933914185,0.883537769317627,0.9344701766967773,0.8856733441352844,4.0
798,0.0,0.0,0.0,1.0,1.0,0.0,0.8466429114341736,0.44504544138908386,0.5316472053527832,0.9292054176330566,0.9323332905769348,0.7536629438400269,1.0
799,0.0,0.0,0.0,0.0,1.0,0.0,0.7662098407745361,0.48291683197021484,0.5069987177848816,0.9226885437965393,0.9543318152427673,0.8346580266952515,2.0
800,0.0,0.0,0.0,0.0,1.0,0.0,0.8601434826850891,0.898356020450592,0.5473317503929138,0.6321811079978943,0.9121094942092896,0.8710803389549255,1.0
801,0.0,0.0,0.0,0.0,1.0,0.0,0.8853617906570435,0.7709632515907288,0.6347044706344604,0.7742059826850891,0.9335362315177917,0.8873974680900574,4.0
802,0.0,0.0,0.0,0.0,1.0,0.0,0.8290907144546509,0.9055731296539307,0.6160607933998108,0.8212199807167053,0.8939180374145508,0.7606488466262817,1.0
803,0.0,0.0,0.0,0.0,1.0,0.0,0.8082550168037415,0.533405065536499,0.6089223623275757,0.7912145256996155,0.9529553651809692,0.894832193851471,3.0
804,0.0,0.0,0.0,0.0,1.0,0.0,0.8055500984191895,0.8378681540489197,0.6612935662269592,0.8306154608726501,0.9250459671020508,0.8919132351875305,4.0
