,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
519,0.0,0.0,1.0,0.0,0.0,0.0,0.7731690406799316,0.851716935634613,0.8632457852363586,0.8073650002479553,0.8329249620437622,0.6363168954849243,1.0
520,0.0,0.0,1.0,0.0,0.0,0.0,0.8031798601150513,0.8568126559257507,0.9157482981681824,0.5453367829322815,0.4298837184906006,0.5590038299560547,2.0
521,0.0,0.0,1.0,0.0,0.0,0.0,0.811473548412323,0.8805346488952637,0.8799349069595337,0.3830954134464264,0.42953628301620483,0.6703842282295227,4.0
522,0.0,0.0,1.0,0.0,0.0,0.0,0.8864702582359314,0.8216648101806641,0.8200680613517761,0.6763923168182373,0.7624516487121582,0.847653329372406,0.0
523,0.0,0.0,1.0,1.0,0.0,0.0,0.6810937523841858,0.7494216561317444,0.9094253182411194,0.8694195747375488,0.7483360171318054,0.6688201427459717,3.0
524,0.0,0.0,1.0,0.0,0.0,0.0,0.7966837882995605,0.9159212708473206,0.8829362988471985,0.4716237783432007,0.4145474433898926,0.5881180763244629,4.0
525,0.0,0.0,1.0,0.0,0.0,0.0,0.8202524781227112,0.8084043264389038,0.9148359894752502,0.5973224639892578,0.5043730139732361,0.6090603470802307,3.0
526,0.0,0.0,1.0,0.0,0.0,0.0,0.7282631397247314,0.7849687933921814,0.9307411313056946,0.6005215048789978,0.4134023189544678,0.4625242352485657,2.0
527,0.0,0.0,1.0,0.0,0.0,0.0,0.7008763551712036,0.8007937073707581,0.9234155416488647,0.6190329194068909,0.6772518754005432,0.6415085196495056,0.0
528,0.0,0.0,1.0,0.0,0.0,0.0,0.7154812812805176,0.8105718493461609,0.931826114654541,0.5952402949333191,0.41143232583999634,0.5179626941680908,0.0
529,0.0,0.0,1.0,0.0,0.0,0.0,0.6666215062141418,0.9109090566635132,0.9105425477027893,0.2781430780887604,0.3110697865486145,0.43187621235847473,1.0
530,0.0,0.0,1.0,0.0,0.0,0.0,0.6639495491981506,0.8657617568969727,0.9197119474411011,0.33477213978767395,0.373238742351532,0.6097154021263123,0.0
531,0.0,0.0,1.0,0.0,0.0,0.0,0.7087420225143433,0.7800493240356445,0.9047741293907166,0.7449252009391785,0.7126286029815674,0.6977185606956482,2.0
532,0.0,0.0,1.0,0.0,0.0,0.0,0.6368206739425659,0.8530514240264893,0.9316352605819702,0.5129925012588501,0.42951956391334534,0.5266449451446533,0.0
533,0.0,0.0,1.0,0.0,0.0,0.0,0.6883349418640137,0.7966679930686951,0.9355853796005249,0.4457511007785797,0.3920266032218933,0.44911861419677734,3.0
534,0.0,0.0,1.0,0.0,0.0,0.0,0.6988142132759094,0.844970166683197,0.9138683676719666,0.6164817810058594,0.6147807240486145,0.6859485507011414,1.0
535,0.0,0.0,1.0,0.0,0.0,0.0,0.6178217530250549,0.7070451974868774,0.9418500065803528,0.6877927780151367,0.5423358678817749,0.5889994502067566,1.0
536,0.0,0.0,1.0,0.0,0.0,0.0,0.7090149521827698,0.8023644685745239,0.9260438680648804,0.8143959641456604,0.476520836353302,0.43242430686950684,3.0
537,0.0,0.0,1.0,0.0,0.0,0.0,0.6228309869766235,0.8167814016342163,0.9372055530548096,0.7824339866638184,0.5302465558052063,0.4650546908378601,4.0
538,0.0,0.0,1.0,0.0,0.0,0.0,0.6526396870613098,0.8208298087120056,0.9312845468521118,0.6363058090209961,0.5331972241401672,0.6599509119987488,1.0
539,0.0,0.0,1.0,0.0,0.0,0.0,0.88333660364151,0.8097093105316162,0.8567416667938232,0.7084453701972961,0.7400619983673096,0.7332858443260193,3.0
540,0.0,0.0,1.0,0.0,0.0,0.0,0.7807844281196594,0.806466817855835,0.9259206652641296,0.680181622505188,0.48951035737991333,0.5517131090164185,4.0
541,0.0,0.0,1.0,0.0,0.0,0.0,0.7885526418685913,0.8259637355804443,0.9138747453689575,0.6449617147445679,0.5753821730613708,0.6467874646186829,3.0
542,0.0,0.0,1.0,0.0,0.0,0.0,0.8707706332206726,0.6659448146820068,0.8691556453704834,0.5729613304138184,0.7753693461418152,0.8236294388771057,3.0
543,0.0,0.0,1.0,0.0,0.0,0.0,0.7298220992088318,0.7881410717964172,0.8994469046592712,0.5668816566467285,0.7527592778205872,0.75199955701828,1.0
544,0.0,0.0,1.0,0.0,1.0,0.0,0.7367544174194336,0.891079306602478,0.898075520992279,0.5643666982650757,0.5985314846038818,0.7485123872756958,0.0
545,0.0,0.0,1.0,0.0,1.0,0.0,0.8172087669372559,0.7638019919395447,0.8703354597091675,0.7489246726036072,0.8257454037666321,0.7670243382453918,3.0
546,0.0,0.0,1.0,0.0,0.0,0.0,0.8553299903869629,0.8441929817199707,0.8461788892745972,0.7163247466087341,0.7478479743003845,0.8009351491928101,4.0
547,0.0,0.0,1.0,0.0,0.0,0.0,0.8105965852737427,0.8753707408905029,0.8688797354698181,0.7408121228218079,0.7491039037704468,0.7899499535560608,2.0
548,0.0,0.0,1.0,0.0,0.0,0.0,0.8298442363739014,0.8284927010536194,0.8511672019958496,0.6464086771011353,0.7366960644721985,0.818057119846344,1.0
549,0.0,0.0,1.0,0.0,0.0,0.0,0.7597447633743286,0.8846081495285034,0.897426426410675,0.7574952840805054,0.7314916253089905,0.6742174625396729,2.0
550,0.0,0.0,1.0,0.0,0.0,0.0,0.8225991725921631,0.7544309496879578,0.8280324339866638,0.8470936417579651,0.8611754179000854,0.7571654319763184,4.0
551,0.0,0.0,1.0,0.0,0.0,0.0,0.7453597187995911,0.849427342414856,0.918377697467804,0.5640219449996948,0.6040111184120178,0.7679697275161743,2.0
552,0.0,0.0,1.0,0.0,0.0,0.0,0.6712790727615356,0.8811607360839844,0.9129283428192139,0.5778087377548218,0.626929521560669,0.6218313574790955,1.0
553,0.0,0.0,1.0,0.0,0.0,0.0,0.6716605424880981,0.8765503764152527,0.9220319390296936,0.5361868739128113,0.4833594262599945,0.6096709966659546,2.0
554,0.0,0.0,1.0,0.0,0.0,0.0,0.7959344387054443,0.889220118522644,0.8833943009376526,0.6560162305831909,0.6534157395362854,0.7290837168693542,0.0
555,0.0,0.0,1.0,0.0,0.0,0.0,0.604583740234375,0.922799289226532,0.9178547859191895,0.43670642375946045,0.32326826453208923,0.44655752182006836,0.0
556,0.0,0.0,1.0,0.0,0.0,0.0,0.8392094373703003,0.6644799113273621,0.8583153486251831,0.5284481048583984,0.6977515816688538,0.8752527832984924,1.0
557,0.0,0.0,1.0,0.0,0.0,0.0,0.792185366153717,0.8959240913391113,0.8868895769119263,0.5554067492485046,0.5952892303466797,0.7366267442703247,1.0
558,0.0,0.0,1.0,0.0,0.0,0.0,0.8933019042015076,0.808487057685852,0.7628310322761536,0.49592047929763794,0.8110419511795044,0.828257143497467,2.0
559,0.0,0.0,1.0,0.0,0.0,0.0,0.8610131144523621,0.8569281101226807,0.8381174802780151,0.48993057012557983,0.6809021830558777,0.8260337114334106,4.0
560,0.0,0.0,1.0,0.0,0.0,0.0,0.8926635980606079,0.7879912853240967,0.7887589931488037,0.5041452050209045,0.719767153263092,0.8863255977630615,2.0
561,0.0,0.0,1.0,0.0,0.0,0.0,0.7861084342002869,0.8948026299476624,0.8979513049125671,0.29268795251846313,0.43947815895080566,0.6591456532478333,1.0
562,0.0,0.0,1.0,0.0,0.0,0.0,0.8607136011123657,0.8074203133583069,0.8277102112770081,0.6269540786743164,0.8390170931816101,0.7824845314025879,4.0
563,0.0,0.0,1.0,0.0,0.0,0.0,0.8120619654655457,0.8103647828102112,0.8738449215888977,0.5915711522102356,0.6889173984527588,0.8391172885894775,4.0
564,0.0,0.0,1.0,0.0,0.0,0.0,0.7982019782066345,0.7800551652908325,0.8733112812042236,0.43493208289146423,0.6438770294189453,0.8389306664466858,0.0
565,0.0,0.0,1.0,0.0,0.0,0.0,0.8218817114830017,0.8059251308441162,0.8855080604553223,0.6598047614097595,0.7152862548828125,0.8158647418022156,0.0
566,0.0,0.0,1.0,0.0,0.0,0.0,0.7525509595870972,0.9061939120292664,0.8925254940986633,0.3993910253047943,0.5017980933189392,0.6912926435470581,2.0
567,0.0,0.0,1.0,0.0,0.0,0.0,0.7774744629859924,0.8369524478912354,0.9033396244049072,0.7333129644393921,0.7041820287704468,0.651436448097229,1.0
568,0.0,0.0,1.0,0.0,0.0,0.0,0.8202016949653625,0.8741930723190308,0.845782458782196,0.6349226236343384,0.7579795122146606,0.8107998967170715,3.0
569,0.0,0.0,1.0,0.0,0.0,0.0,0.6474968791007996,0.8948915600776672,0.9159677028656006,0.3966936767101288,0.48149657249450684,0.47662660479545593,4.0
570,0.0,0.0,1.0,0.0,0.0,0.0,0.7708700895309448,0.7832208871841431,0.9145171642303467,0.780819296836853,0.6905121207237244,0.5889453887939453,1.0
571,0.0,0.0,1.0,0.0,0.0,0.0,0.6970950961112976,0.9167794585227966,0.9060266613960266,0.3431340157985687,0.40257662534713745,0.5528431534767151,1.0
572,0.0,0.0,1.0,0.0,0.0,0.0,0.7511021494865417,0.7793650031089783,0.9114463925361633,0.4967215061187744,0.6834605932235718,0.7774789333343506,1.0
573,0.0,0.0,1.0,0.0,0.0,0.0,0.7499721050262451,0.8070826530456543,0.9292684197425842,0.5744136571884155,0.42779847979545593,0.4456866979598999,2.0
574,0.0,0.0,1.0,0.0,0.0,0.0,0.6958675384521484,0.8661468625068665,0.9197945594787598,0.41876131296157837,0.4878143072128296,0.567075252532959,4.0
575,0.0,0.0,1.0,0.0,0.0,0.0,0.717069685459137,0.7557477951049805,0.9128285646438599,0.5243735313415527,0.6681415438652039,0.7795500755310059,0.0
576,0.0,0.0,1.0,0.0,0.0,0.0,0.7294408679008484,0.8779053092002869,0.9040296077728271,0.7308632731437683,0.7469173073768616,0.6830264329910278,1.0
577,0.0,0.0,1.0,0.0,0.0,0.0,0.8522952795028687,0.8535832166671753,0.8750232458114624,0.6292065978050232,0.7032844424247742,0.7445378303527832,3.0
578,0.0,0.0,1.0,0.0,0.0,0.0,0.7305402159690857,0.7927187085151672,0.9270800948143005,0.5931805968284607,0.530206024646759,0.5896536707878113,2.0
579,0.0,0.0,1.0,0.0,0.0,0.0,0.7232860326766968,0.888534665107727,0.8160849213600159,0.8784511685371399,0.7738932371139526,0.6429171562194824,1.0
580,0.0,0.0,1.0,0.0,0.0,0.0,0.7589886784553528,0.828952968120575,0.9010137915611267,0.7003744840621948,0.6760823726654053,0.7686352133750916,4.0
581,0.0,0.0,1.0,0.0,0.0,0.0,0.7864176034927368,0.8370195031166077,0.9022193551063538,0.607270359992981,0.6735024452209473,0.8115895986557007,0.0
582,0.0,0.0,1.0,0.0,0.0,0.0,0.7460260391235352,0.8456363677978516,0.8986698985099792,0.5238005518913269,0.6801981925964355,0.7587060928344727,0.0
583,0.0,0.0,1.0,0.0,0.0,0.0,0.8278301358222961,0.8597790598869324,0.8701803088188171,0.6359438300132751,0.7291366457939148,0.7607257962226868,1.0
584,0.0,0.0,1.0,0.0,0.0,0.0,0.7006523609161377,0.8929663300514221,0.8946613669395447,0.6002367734909058,0.697424590587616,0.7086283564567566,1.0
585,0.0,0.0,1.0,0.0,0.0,0.0,0.7832381129264832,0.8972942233085632,0.8611125349998474,0.6116673350334167,0.7124373316764832,0.7790258526802063,1.0
586,0.0,0.0,1.0,0.0,0.0,0.0,0.8418570756912231,0.7797524929046631,0.8865118622779846,0.7374308109283447,0.6808128356933594,0.7081981897354126,4.0
587,0.0,0.0,1.0,0.0,0.0,0.0,0.6306501626968384,0.8900963664054871,0.9264780879020691,0.6368662118911743,0.4845924377441406,0.5265316963195801,3.0
588,0.0,0.0,1.0,0.0,0.0,0.0,0.6324530839920044,0.9273701310157776,0.9170665144920349,0.39316898584365845,0.36817967891693115,0.376446396112442,1.0
589,0.0,0.0,0.0,1.0,1.0,0.0,0.5395835041999817,0.4941934645175934,0.6224067807197571,0.9551243782043457,0.8060550093650818,0.42528849840164185,2.0
590,0.0,0.0,0.0,1.0,0.0,0.0,0.6463636159896851,0.7287560105323792,0.6591522693634033,0.9297356009483337,0.8566651940345764,0.7636184096336365,1.0
591,0.0,0.0,0.0,1.0,1.0,0.0,0.6695615649223328,0.7222805619239807,0.7578790187835693,0.9337153434753418,0.8308395147323608,0.5855485796928406,1.0
592,0.0,0.0,0.0,1.0,0.0,0.0,0.49686774611473083,0.7302915453910828,0.7910128235816956,0.9547603130340576,0.7627925276756287,0.36696577072143555,2.0
593,0.0,0.0,0.0,1.0,0.0,0.0,0.6381018757820129,0.6533158421516418,0.86460280418396,0.9256072044372559,0.7254765033721924,0.5041325092315674,2.0
594,0.0,0.0,0.0,1.0,0.0,0.0,0.6613770723342896,0.7617804408073425,0.8802459239959717,0.9085373282432556,0.768603503704071,0.6467587947845459,3.0
595,0.0,0.0,0.0,1.0,0.0,0.0,0.6708230376243591,0.6601248383522034,0.762309193611145,0.9342854619026184,0.75471431016922,0.46357598900794983,3.0
596,0.0,0.0,0.0,1.0,0.0,0.0,0.6210271120071411,0.9312845468521118,0.8348903656005859,0.8250563740730286,0.7257727980613708,0.5734984874725342,0.0
597,0.0,0.0,0.0,1.0,0.0,0.0,0.5270050168037415,0.7045174241065979,0.7745733261108398,0.9575325846672058,0.6723658442497253,0.37592577934265137,2.0
598,0.0,0.0,0.0,1.0,0.0,0.0,0.5924810171127319,0.48218023777008057,0.6389706134796143,0.9594025611877441,0.851540744304657,0.5044938325881958,0.0
599,0.0,0.0,0.0,1.0,0.0,0.0,0.8188533186912537,0.7855034470558167,0.6030425429344177,0.8984287977218628,0.791919469833374,0.7095906734466553,0.0
600,0.0,0.0,0.0,1.0,0.0,0.0,0.8775640726089478,0.8329260945320129,0.8711535930633545,0.7448930740356445,0.6244863867759705,0.7773072123527527,4.0
601,0.0,0.0,0.0,1.0,0.0,0.0,0.6488374471664429,0.5413541197776794,0.6977534294128418,0.9442728161811829,0.8910533785820007,0.6927170157432556,1.0
602,0.0,0.0,0.0,1.0,0.0,0.0,0.8169936537742615,0.6202552318572998,0.6171249747276306,0.8440834879875183,0.9082290530204773,0.8298083543777466,0.0
603,0.0,0.0,0.0,1.0,0.0,0.0,0.8202429413795471,0.7253934144973755,0.8337553143501282,0.8599588871002197,0.839908242225647,0.7548030018806458,3.0
604,0.0,0.0,0.0,1.0,0.0,0.0,0.715046226978302,0.5080059766769409,0.6196535229682922,0.9213926196098328,0.8214578628540039,0.6376916766166687,4.0
605,0.0,0.0,0.0,1.0,0.0,0.0,0.7025991678237915,0.6310489177703857,0.8613688945770264,0.9170665144920349,0.7214826345443726,0.4775148332118988,1.0
606,0.0,0.0,0.0,1.0,0.0,0.0,0.7133262157440186,0.7462244033813477,0.8546497821807861,0.8370906114578247,0.8637356162071228,0.829582691192627,4.0
607,0.0,0.0,0.0,0.0,1.0,0.0,0.6692556142807007,0.6071586012840271,0.8290598392486572,0.9185729026794434,0.8151342272758484,0.736182689666748,2.0
608,0.0,0.0,0.0,1.0,0.0,0.0,0.6854571104049683,0.6273742914199829,0.8275656700134277,0.9103081822395325,0.8764320611953735,0.721186637878418,4.0
609,0.0,0.0,0.0,1.0,0.0,0.0,0.7849379181861877,0.724475085735321,0.6453713774681091,0.9150260090827942,0.8263921737670898,0.6717464923858643,2.0
610,0.0,0.0,0.0,1.0,0.0,0.0,0.826505184173584,0.8926969170570374,0.8111919164657593,0.8603870868682861,0.42763552069664,0.5240257382392883,0.0
611,0.0,0.0,0.0,1.0,0.0,0.0,0.6402485370635986,0.786176860332489,0.8467639088630676,0.9154521822929382,0.7970296740531921,0.5960760712623596,0.0
612,0.0,0.0,0.0,1.0,1.0,0.0,0.6088153719902039,0.6481563448905945,0.7685191035270691,0.9371939897537231,0.8454331755638123,0.6103052496910095,3.0
613,0.0,0.0,0.0,1.0,0.0,0.0,0.6333807706832886,0.5801096558570862,0.7138841152191162,0.9543495774269104,0.6667618155479431,0.3777536451816559,0.0
614,0.0,0.0,0.0,1.0,0.0,0.0,0.5738317966461182,0.5798185467720032,0.6254222393035889,0.9378356337547302,0.9101273417472839,0.7930722832679749,2.0
615,0.0,0.0,0.0,1.0,0.0,0.0,0.7675646543502808,0.7460574507713318,0.8060046434402466,0.9151248335838318,0.7711955904960632,0.5603125095367432,2.0
616,0.0,0.0,0.0,1.0,0.0,0.0,0.6928324699401855,0.7151757478713989,0.7328601479530334,0.9422375559806824,0.6993939280509949,0.3878307342529297,4.0
617,0.0,0.0,0.0,1.0,0.0,0.0,0.6143771409988403,0.6836494207382202,0.8136695623397827,0.9426196813583374,0.7062047719955444,0.3504723012447357,0.0
618,0.0,0.0,0.0,1.0,0.0,0.0,0.8495385050773621,0.8846619725227356,0.8210086226463318,0.8389415144920349,0.6746281981468201,0.5917867422103882,0.0
619,0.0,0.0,0.0,1.0,0.0,0.0,0.6047945022583008,0.746150553226471,0.8888814449310303,0.9155950546264648,0.7796854972839355,0.6010196805000305,2.0
620,0.0,0.0,0.0,1.0,0.0,0.0,0.7297719717025757,0.7397463321685791,0.8403903841972351,0.923112154006958,0.6671043038368225,0.4475623667240143,0.0
621,0.0,0.0,0.0,1.0,0.0,0.0,0.6751878261566162,0.6962155103683472,0.8103804588317871,0.9288421273231506,0.8027704954147339,0.5273005962371826,0.0
622,0.0,0.0,0.0,1.0,0.0,0.0,0.6845517754554749,0.5989383459091187,0.6510506272315979,0.9469661712646484,0.8087218999862671,0.5900912880897522,3.0
623,0.0,0.0,0.0,1.0,0.0,0.0,0.6107900738716125,0.6044418811798096,0.6600697040557861,0.9539076685905457,0.8671984076499939,0.5573588609695435,4.0
624,0.0,0.0,0.0,1.0,0.0,0.0,0.7419127225875854,0.7660746574401855,0.8528062105178833,0.9002315402030945,0.6834560036659241,0.5165561437606812,3.0
625,0.0,0.0,0.0,1.0,0.0,0.0,0.6735403537750244,0.8245614767074585,0.7575833201408386,0.926598072052002,0.7365825176239014,0.6172260642051697,4.0
626,0.0,0.0,0.0,1.0,0.0,0.0,0.6799398064613342,0.8246179223060608,0.8259721398353577,0.9175859093666077,0.8091807961463928,0.49960073828697205,2.0
627,0.0,0.0,0.0,1.0,0.0,0.0,0.6922368407249451,0.7147162556648254,0.8585502505302429,0.921025276184082,0.7207984924316406,0.4659632742404938,4.0
628,0.0,0.0,0.0,1.0,0.0,0.0,0.6025960445404053,0.7007408142089844,0.7747153639793396,0.9428969621658325,0.7870054244995117,0.455778568983078,2.0
629,0.0,0.0,0.0,1.0,0.0,0.0,0.7469814419746399,0.7874112129211426,0.7609980702400208,0.9266418814659119,0.7030470967292786,0.5554876327514648,0.0
630,0.0,0.0,0.0,1.0,0.0,0.0,0.7410188913345337,0.5532077550888062,0.7331786751747131,0.9392864108085632,0.8124959468841553,0.6652410626411438,0.0
631,0.0,0.0,0.0,1.0,0.0,0.0,0.6726188659667969,0.6681424379348755,0.7975338101387024,0.9413677453994751,0.8457934260368347,0.6478808522224426,2.0
632,0.0,0.0,0.0,1.0,0.0,0.0,0.8521661162376404,0.8795310854911804,0.8397554159164429,0.7794895768165588,0.6970145106315613,0.7337186336517334,0.0
633,0.0,0.0,0.0,1.0,0.0,0.0,0.8371784687042236,0.8769522905349731,0.793724000453949,0.6435727477073669,0.8099616765975952,0.8206841945648193,4.0
634,0.0,0.0,0.0,1.0,0.0,0.0,0.7987480163574219,0.7262335419654846,0.7852634191513062,0.9162440299987793,0.7399516105651855,0.5136447548866272,1.0
635,0.0,0.0,0.0,1.0,0.0,0.0,0.5908669233322144,0.6086364388465881,0.7370576858520508,0.9586591720581055,0.7278004884719849,0.4022749066352844,4.0
636,0.0,0.0,0.0,1.0,0.0,0.0,0.8064754009246826,0.7487229704856873,0.7056632041931152,0.8827258944511414,0.8356456756591797,0.8144491314888,0.0
637,0.0,0.0,0.0,1.0,0.0,0.0,0.7522682547569275,0.8007044792175293,0.8809131383895874,0.873605489730835,0.8019278645515442,0.633776843547821,1.0
638,0.0,0.0,0.0,1.0,0.0,0.0,0.709023654460907,0.7035021781921387,0.7364789843559265,0.9391712546348572,0.6991772055625916,0.4033261239528656,3.0
639,0.0,0.0,0.0,1.0,0.0,0.0,0.7504305243492126,0.7802557945251465,0.8531049489974976,0.9046952724456787,0.7196782231330872,0.4634231626987457,4.0
640,0.0,0.0,0.0,1.0,0.0,0.0,0.5201561450958252,0.6263803839683533,0.7822059392929077,0.9507392048835754,0.7806900143623352,0.42335429787635803,4.0
641,0.0,0.0,0.0,1.0,0.0,0.0,0.540619432926178,0.7415164709091187,0.8059145212173462,0.9476231336593628,0.8169817924499512,0.5076394081115723,4.0
642,0.0,0.0,0.0,1.0,0.0,0.0,0.6230778694152832,0.5026448369026184,0.673079788684845,0.9502362012863159,0.8766645193099976,0.6272950172424316,0.0
643,0.0,0.0,0.0,1.0,1.0,0.0,0.6376914381980896,0.7552302479743958,0.6184139847755432,0.9473996162414551,0.8116689920425415,0.5863489508628845,1.0
644,0.0,0.0,0.0,1.0,0.0,0.0,0.8005261421203613,0.868059515953064,0.6219284534454346,0.8967786431312561,0.787111759185791,0.5343406200408936,3.0
645,0.0,0.0,0.0,1.0,0.0,0.0,0.7229462265968323,0.5914098620414734,0.8176766037940979,0.9031893014907837,0.8797404766082764,0.8258838653564453,2.0
646,0.0,0.0,0.0,1.0,0.0,0.0,0.6373282670974731,0.5734978914260864,0.5552476644515991,0.9496395587921143,0.8717007040977478,0.5738591551780701,4.0
647,0.0,0.0,0.0,1.0,1.0,0.0,0.7510337829589844,0.4921804964542389,0.5876210331916809,0.9407243132591248,0.8602169156074524,0.670819878578186,1.0
648,0.0,0.0,0.0,1.0,0.0,0.0,0.7345660924911499,0.5544143319129944,0.4776565432548523,0.9409546852111816,0.8713856339454651,0.6397319436073303,4.0
649,0.0,0.0,0.0,1.0,0.0,0.0,0.6592565178871155,0.5825256705284119,0.7229279279708862,0.9330459237098694,0.9078748226165771,0.6994412541389465,0.0
650,0.0,0.0,0.0,1.0,0.0,0.0,0.47332456707954407,0.5991948246955872,0.6924318671226501,0.966619610786438,0.7114478349685669,0.3016364574432373,0.0
651,0.0,0.0,0.0,1.0,0.0,0.0,0.7479350566864014,0.3882772922515869,0.48395836353302,0.9075406789779663,0.9163626432418823,0.7756376266479492,0.0
652,0.0,0.0,0.0,1.0,0.0,0.0,0.6602022051811218,0.5441242456436157,0.7783253788948059,0.91604083776474,0.9001573920249939,0.8047839999198914,3.0
653,0.0,0.0,0.0,1.0,0.0,0.0,0.5053234100341797,0.38131797313690186,0.4542470872402191,0.8654643297195435,0.9493704438209534,0.8359673619270325,2.0
654,0.0,0.0,0.0,1.0,0.0,0.0,0.822371780872345,0.6471136212348938,0.5293689966201782,0.9268662929534912,0.7357719540596008,0.4813801646232605,1.0
655,0.0,0.0,0.0,1.0,0.0,0.0,0.8052676320075989,0.6553032994270325,0.6332015991210938,0.9236159324645996,0.7667729258537292,0.5708298087120056,3.0
656,0.0,0.0,0.0,1.0,0.0,0.0,0.9132328629493713,0.6536441445350647,0.660453736782074,0.8543862700462341,0.5686770081520081,0.524128258228302,4.0
657,0.0,0.0,0.0,1.0,0.0,0.0,0.803379476070404,0.605621874332428,0.6380509734153748,0.916510283946991,0.7447148561477661,0.5959086418151855,3.0
658,0.0,0.0,0.0,1.0,1.0,0.0,0.7552326321601868,0.5395961403846741,0.7656900882720947,0.910595715045929,0.8713998198509216,0.7026044130325317,4.0
659,0.0,0.0,0.0,1.0,0.0,0.0,0.632221519947052,0.6372635960578918,0.8537121415138245,0.9388294219970703,0.7202319502830505,0.3502364158630371,4.0
660,0.0,0.0,0.0,1.0,0.0,0.0,0.6117106080055237,0.7298187017440796,0.9252151846885681,0.9056853652000427,0.4269118905067444,0.33366066217422485,2.0
661,0.0,0.0,0.0,1.0,1.0,0.0,0.7891502380371094,0.49229198694229126,0.7109420299530029,0.9007216691970825,0.8710355758666992,0.7774296998977661,3.0
662,0.0,0.0,0.0,1.0,0.0,0.0,0.6871170401573181,0.8633047342300415,0.8760762810707092,0.8986872434616089,0.435555636882782,0.31841304898262024,3.0
663,0.0,0.0,0.0,1.0,1.0,0.0,0.6022264957427979,0.6756431460380554,0.7846710085868835,0.9351323246955872,0.8459206223487854,0.5670076012611389,4.0
664,0.0,0.0,0.0,1.0,0.0,0.0,0.5028228163719177,0.6687225103378296,0.868285059928894,0.9405771493911743,0.6555274724960327,0.32385027408599854,2.0
665,0.0,0.0,0.0,1.0,0.0,0.0,0.6906643509864807,0.6576288938522339,0.8726320862770081,0.9053002595901489,0.775702178478241,0.5461327433586121,3.0
666,0.0,0.0,0.0,1.0,0.0,0.0,0.7669538259506226,0.6708393096923828,0.8834121823310852,0.8975778222084045,0.6981143951416016,0.5042331218719482,3.0
667,0.0,0.0,0.0,1.0,0.0,0.0,0.7531014680862427,0.7388460636138916,0.8144429922103882,0.9134407639503479,0.6858821511268616,0.4586677849292755,3.0
668,0.0,0.0,0.0,1.0,0.0,0.0,0.7251113057136536,0.5290606617927551,0.4715856909751892,0.9285659193992615,0.8887233138084412,0.7622323632240295,0.0
669,0.0,0.0,0.0,1.0,0.0,0.0,0.7819833755493164,0.8105887770652771,0.7997205853462219,0.9065186381340027,0.6353951096534729,0.4157240390777588,2.0
670,0.0,0.0,0.0,1.0,0.0,0.0,0.7042443156242371,0.6728297472000122,0.5649220943450928,0.9152839779853821,0.8932547569274902,0.8283710479736328,0.0
671,0.0,0.0,0.0,1.0,0.0,0.0,0.6984097361564636,0.4457741379737854,0.5432856678962708,0.9478874802589417,0.8194059729576111,0.638086199760437,3.0
672,0.0,0.0,0.0,1.0,0.0,0.0,0.7605876326560974,0.5862152576446533,0.7414107918739319,0.9291887283325195,0.7905120253562927,0.6376338601112366,0.0
673,0.0,0.0,0.0,1.0,0.0,0.0,0.5785002708435059,0.5765829682350159,0.7111335396766663,0.9551295638084412,0.6222415566444397,0.32143595814704895,3.0
674,0.0,0.0,0.0,1.0,0.0,0.0,0.5910313725471497,0.4940832555294037,0.5425367951393127,0.9615403413772583,0.6327213048934937,0.3714166283607483,1.0
675,0.0,0.0,0.0,1.0,0.0,0.0,0.6581821441650391,0.689795196056366,0.6489485502243042,0.943267822265625,0.8287184238433838,0.43691858649253845,4.0
676,0.0,0.0,0.0,1.0,0.0,0.0,0.6345669031143188,0.7309314012527466,0.7585798501968384,0.9432863593101501,0.7300310134887695,0.33002984523773193,3.0
677,0.0,0.0,0.0,1.0,0.0,0.0,0.5562689900398254,0.6411287188529968,0.7980753183364868,0.9486336708068848,0.7493206262588501,0.422421395778656,1.0
678,0.0,0.0,0.0,1.0,0.0,0.0,0.7149745225906372,0.7451795339584351,0.7218331098556519,0.9384730458259583,0.7427252531051636,0.46295103430747986,1.0
679,0.0,0.0,0.0,1.0,0.0,0.0,0.6162788271903992,0.42135709524154663,0.5521305799484253,0.9610419273376465,0.8636394143104553,0.6046769618988037,1.0
680,0.0,0.0,0.0,1.0,0.0,0.0,0.8154239654541016,0.47253426909446716,0.6689178347587585,0.918818473815918,0.7194695472717285,0.6348106265068054,1.0
681,0.0,0.0,0.0,1.0,0.0,0.0,0.6540048122406006,0.677551805973053,0.7664769887924194,0.9453933238983154,0.7006363272666931,0.34462156891822815,4.0
682,0.0,0.0,0.0,1.0,1.0,0.0,0.6381018757820129,0.7536181211471558,0.7816624045372009,0.9368247389793396,0.8051807284355164,0.4894610643386841,2.0
683,0.0,0.0,0.0,1.0,0.0,0.0,0.707878589630127,0.3643133342266083,0.5788434147834778,0.9281148314476013,0.9027082920074463,0.7199549674987793,4.0
684,0.0,0.0,0.0,1.0,0.0,0.0,0.6606495380401611,0.4202207624912262,0.5416866540908813,0.940538763999939,0.8973027467727661,0.7641614079475403,4.0
