,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
342,0.0,1.0,0.0,0.0,0.0,0.0,0.733185350894928,0.919241189956665,0.7420084476470947,0.7279728055000305,0.721335768699646,0.7347808480262756,0.0
343,0.0,1.0,0.0,0.0,0.0,0.0,0.7369360327720642,0.8976007699966431,0.7918229699134827,0.7113529443740845,0.7488258481025696,0.7493484616279602,1.0
344,0.0,1.0,0.0,0.0,0.0,0.0,0.6945904493331909,0.9197119474411011,0.7462790012359619,0.6877108216285706,0.684208333492279,0.7102097868919373,1.0
345,0.0,1.0,0.0,0.0,0.0,0.0,0.7415115833282471,0.9004878401756287,0.7389475107192993,0.7474857568740845,0.7389164566993713,0.7531629204750061,3.0
346,0.0,1.0,0.0,0.0,0.0,0.0,0.7090988755226135,0.9495275616645813,0.6413490176200867,0.56423020362854,0.6870805621147156,0.7135757803916931,2.0
347,0.0,1.0,0.0,0.0,0.0,0.0,0.6686924695968628,0.9356935620307922,0.7636000514030457,0.5845940113067627,0.6784586310386658,0.7212199568748474,3.0
348,0.0,1.0,0.0,0.0,0.0,0.0,0.7480469346046448,0.9058977961540222,0.685130774974823,0.7191135287284851,0.7257985472679138,0.7547417879104614,2.0
349,0.0,1.0,0.0,0.0,0.0,0.0,0.6894014477729797,0.9454203844070435,0.6860151886940002,0.5972327589988708,0.6815943717956543,0.7075155973434448,3.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.7495648860931396,0.9337435960769653,0.6373067498207092,0.620212733745575,0.7162020802497864,0.7334107756614685,0.0
351,0.0,1.0,0.0,0.0,0.0,0.0,0.6960630416870117,0.9564291834831238,0.5855900049209595,0.5449762940406799,0.6531314849853516,0.687597930431366,1.0
352,0.0,1.0,0.0,0.0,0.0,0.0,0.7279593348503113,0.9371780753135681,0.6866211295127869,0.6530854105949402,0.7153260111808777,0.7205991148948669,1.0
353,0.0,1.0,0.0,0.0,0.0,0.0,0.7298688888549805,0.9312906265258789,0.6596091985702515,0.6730126142501831,0.7203463912010193,0.7360674142837524,0.0
354,0.0,1.0,0.0,0.0,0.0,0.0,0.7707943916320801,0.8249707818031311,0.7938516139984131,0.7444899678230286,0.7965904474258423,0.8233219981193542,0.0
355,0.0,1.0,0.0,0.0,0.0,0.0,0.8305829763412476,0.804401159286499,0.6506306529045105,0.7703447937965393,0.8297604322433472,0.7989100813865662,2.0
356,0.0,1.0,0.0,0.0,0.0,0.0,0.7097489237785339,0.946690559387207,0.5760717391967773,0.6019055843353271,0.698218047618866,0.7139498591423035,4.0
357,0.0,1.0,0.0,0.0,0.0,0.0,0.720421552658081,0.8688681125640869,0.8515547513961792,0.7176059484481812,0.7185533046722412,0.7387005686759949,3.0
358,0.0,1.0,0.0,0.0,0.0,0.0,0.7960046529769897,0.8465119004249573,0.6525474786758423,0.7290458083152771,0.8194015622138977,0.7936185002326965,1.0
359,0.0,1.0,0.0,0.0,0.0,0.0,0.8061504364013672,0.8280335068702698,0.6694507598876953,0.7740370631217957,0.8251053094863892,0.8031576871871948,3.0
360,0.0,1.0,0.0,0.0,0.0,0.0,0.815232515335083,0.8057845234870911,0.6605145931243896,0.7823127508163452,0.8268113732337952,0.8063305020332336,1.0
361,0.0,1.0,0.0,0.0,0.0,0.0,0.6987107992172241,0.9551788568496704,0.5670044422149658,0.5807846784591675,0.6470458507537842,0.6835925579071045,0.0
362,0.0,1.0,0.0,0.0,0.0,0.0,0.7070592641830444,0.9151877164840698,0.7879257798194885,0.6480674147605896,0.704933762550354,0.759350597858429,3.0
363,0.0,1.0,0.0,0.0,0.0,0.0,0.7216969132423401,0.9409998655319214,0.5616439580917358,0.6295042037963867,0.7047503590583801,0.7272133231163025,2.0
364,0.0,1.0,0.0,0.0,0.0,0.0,0.8108333945274353,0.7401965260505676,0.6019137501716614,0.7560575008392334,0.8550675511360168,0.798708438873291,3.0
365,0.0,1.0,0.0,0.0,0.0,0.0,0.7581029534339905,0.9026036858558655,0.6752026677131653,0.7445544600486755,0.7572375535964966,0.7541513442993164,1.0
366,0.0,1.0,0.0,0.0,0.0,0.0,0.7609949707984924,0.8515263199806213,0.6203485131263733,0.7522287964820862,0.8271485567092896,0.7674769163131714,0.0
367,0.0,1.0,0.0,0.0,0.0,0.0,0.7690043449401855,0.8338128924369812,0.6320786476135254,0.7723124623298645,0.8395591378211975,0.7759174704551697,0.0
368,0.0,1.0,0.0,0.0,0.0,0.0,0.7602540850639343,0.9154311418533325,0.6866284012794495,0.7399095296859741,0.753364622592926,0.7655957937240601,0.0
369,0.0,1.0,0.0,0.0,0.0,0.0,0.7621155977249146,0.9136704206466675,0.6775258779525757,0.7338944673538208,0.7698825597763062,0.7654497027397156,4.0
370,0.0,1.0,0.0,0.0,0.0,0.0,0.7962633371353149,0.7673801183700562,0.6312897205352783,0.7826619148254395,0.860350489616394,0.8011289238929749,2.0
371,0.0,1.0,0.0,0.0,0.0,0.0,0.7686246633529663,0.7939009070396423,0.6139713525772095,0.7593443989753723,0.8533682227134705,0.7897599935531616,2.0
372,0.0,1.0,0.0,0.0,0.0,0.0,0.8105367422103882,0.7579785585403442,0.6154330372810364,0.7606802582740784,0.856288492679596,0.8003877401351929,3.0
373,0.0,1.0,0.0,0.0,0.0,0.0,0.7617343068122864,0.9161600470542908,0.6128456592559814,0.688522219657898,0.7632877826690674,0.7582334876060486,3.0
374,0.0,1.0,0.0,0.0,0.0,0.0,0.7514506578445435,0.835210919380188,0.8404642343521118,0.7542267441749573,0.7649135589599609,0.7573496699333191,1.0
375,0.0,1.0,0.0,0.0,0.0,0.0,0.6880784630775452,0.8934566974639893,0.8500077128410339,0.6454373598098755,0.6876926422119141,0.707985520362854,2.0
376,0.0,1.0,0.0,0.0,0.0,0.0,0.7964255809783936,0.7644070982933044,0.835483193397522,0.777431845664978,0.7989482283592224,0.8125695586204529,1.0
377,0.0,1.0,0.0,0.0,0.0,0.0,0.6972454190254211,0.8775128722190857,0.8528027534484863,0.6782218813896179,0.7056878805160522,0.7269105315208435,1.0
378,0.0,1.0,0.0,0.0,0.0,0.0,0.7320095300674438,0.8833974599838257,0.828374981880188,0.7225338816642761,0.7249473333358765,0.7473240494728088,4.0
379,0.0,1.0,0.0,0.0,0.0,0.0,0.8300278186798096,0.8178585171699524,0.6940578818321228,0.7834740877151489,0.804571807384491,0.7861626148223877,4.0
380,0.0,1.0,0.0,0.0,0.0,0.0,0.7849008440971375,0.8627528548240662,0.6437399983406067,0.7547535300254822,0.7966837882995605,0.7745584845542908,1.0
381,0.0,1.0,0.0,0.0,0.0,0.0,0.7419273257255554,0.9039732813835144,0.730289876461029,0.6988607048988342,0.7719067931175232,0.7832870483398438,1.0
382,0.0,1.0,0.0,0.0,0.0,0.0,0.779283344745636,0.8072950839996338,0.7646695971488953,0.7500230073928833,0.8125295042991638,0.826286792755127,1.0
383,0.0,1.0,0.0,0.0,0.0,0.0,0.8470024466514587,0.7679183483123779,0.7070451974868774,0.8112983703613281,0.8168917298316956,0.795229971408844,0.0
384,0.0,1.0,0.0,0.0,0.0,0.0,0.8425981402397156,0.7728963494300842,0.6678731441497803,0.7971503138542175,0.814057469367981,0.8032006025314331,3.0
385,0.0,1.0,0.0,0.0,0.0,0.0,0.8043984174728394,0.734053373336792,0.6624811291694641,0.7881169319152832,0.8538398742675781,0.8218367695808411,2.0
386,0.0,1.0,0.0,0.0,0.0,0.0,0.7128059267997742,0.9509479999542236,0.5857874751091003,0.6020843386650085,0.661198616027832,0.7004709839820862,3.0
387,0.0,1.0,0.0,0.0,0.0,0.0,0.8178483843803406,0.8155406713485718,0.718354344367981,0.7288849949836731,0.8218436241149902,0.8137004375457764,0.0
388,0.0,1.0,0.0,0.0,0.0,0.0,0.7857946753501892,0.877146303653717,0.6828587055206299,0.7620535492897034,0.7864760160446167,0.7697984576225281,3.0
389,0.0,1.0,0.0,0.0,0.0,0.0,0.8027982711791992,0.8490356206893921,0.7572188377380371,0.7458678483963013,0.8015715479850769,0.8024007678031921,3.0
390,0.0,1.0,0.0,0.0,0.0,0.0,0.77668297290802,0.8907051682472229,0.7578479051589966,0.7280533313751221,0.74602210521698,0.7584696412086487,2.0
391,0.0,1.0,0.0,0.0,0.0,0.0,0.7873544096946716,0.8111400008201599,0.6364519596099854,0.7951250076293945,0.850450336933136,0.7829300165176392,4.0
392,0.0,0.0,1.0,0.0,0.0,0.0,0.7357576489448547,0.7380192279815674,0.8828297853469849,0.7928789258003235,0.7700628042221069,0.7761826515197754,4.0
393,0.0,0.0,1.0,1.0,0.0,0.0,0.7111997604370117,0.7207970023155212,0.9027778506278992,0.804703414440155,0.7552310228347778,0.7423101663589478,1.0
394,0.0,0.0,1.0,0.0,0.0,0.0,0.790041446685791,0.7544530034065247,0.8386285901069641,0.8016038537025452,0.7977473139762878,0.7989754676818848,1.0
395,0.0,0.0,1.0,1.0,0.0,0.0,0.6685948371887207,0.7116870284080505,0.9188602566719055,0.7817014455795288,0.7255419492721558,0.7071716785430908,3.0
396,0.0,0.0,1.0,0.0,0.0,0.0,0.6746521592140198,0.6927964687347412,0.9290099740028381,0.7122780680656433,0.7124308943748474,0.7289385795593262,4.0
397,0.0,0.0,1.0,0.0,0.0,0.0,0.7457071542739868,0.8966671228408813,0.7263649702072144,0.6905474662780762,0.7670348882675171,0.7733423709869385,4.0
398,0.0,0.0,1.0,0.0,0.0,0.0,0.7582396864891052,0.7826187014579773,0.7925724387168884,0.7967840433120728,0.8320139646530151,0.8009910583496094,1.0
399,0.0,0.0,1.0,1.0,1.0,0.0,0.7512478828430176,0.6969590187072754,0.7705367803573608,0.9011105298995972,0.7714347839355469,0.7620418071746826,4.0
400,0.0,0.0,1.0,0.0,0.0,0.0,0.7582770586013794,0.740646243095398,0.8914030194282532,0.7672832608222961,0.7593753933906555,0.771016001701355,4.0
401,0.0,0.0,1.0,1.0,0.0,0.0,0.6713687777519226,0.7264997363090515,0.9229398965835571,0.750794529914856,0.7281875610351562,0.698103666305542,2.0
402,0.0,0.0,1.0,0.0,0.0,0.0,0.6433977484703064,0.7190604209899902,0.9298020601272583,0.6921248435974121,0.6844134330749512,0.6983680129051208,0.0
403,0.0,0.0,1.0,0.0,1.0,0.0,0.7687572836875916,0.748602569103241,0.8069228529930115,0.8642914295196533,0.7713750600814819,0.7669803500175476,4.0
404,0.0,0.0,1.0,0.0,0.0,0.0,0.6592817902565002,0.7038817405700684,0.9302543997764587,0.6938959360122681,0.7021685242652893,0.7168769836425781,3.0
405,0.0,0.0,1.0,0.0,0.0,0.0,0.8152835369110107,0.7534213066101074,0.7851976156234741,0.8169209361076355,0.8133764266967773,0.8072528839111328,2.0
406,0.0,0.0,1.0,0.0,0.0,0.0,0.7578727602958679,0.7804780602455139,0.8614949584007263,0.7764004468917847,0.7830222249031067,0.7931404709815979,0.0
407,0.0,0.0,1.0,0.0,0.0,0.0,0.629187822341919,0.7068344950675964,0.9420675039291382,0.6676004528999329,0.669218122959137,0.6689403057098389,0.0
408,0.0,0.0,1.0,0.0,0.0,0.0,0.6283092498779297,0.6989748477935791,0.9439964294433594,0.6399106979370117,0.6562973856925964,0.6657562255859375,0.0
409,0.0,0.0,1.0,0.0,0.0,0.0,0.7637653350830078,0.7743571400642395,0.8744019865989685,0.7522793412208557,0.7723304033279419,0.7858889102935791,1.0
410,0.0,0.0,1.0,1.0,0.0,0.0,0.637910008430481,0.7295077443122864,0.934120237827301,0.691365659236908,0.6890237927436829,0.6736987829208374,0.0
411,0.0,0.0,1.0,1.0,0.0,0.0,0.7397920489311218,0.7504867315292358,0.8773860335350037,0.8027889132499695,0.7685522437095642,0.7586807608604431,1.0
412,0.0,0.0,1.0,0.0,0.0,0.0,0.7711357474327087,0.7106282711029053,0.8758546113967896,0.7933958768844604,0.8011775016784668,0.7838506102561951,4.0
413,0.0,0.0,1.0,0.0,0.0,0.0,0.7297552227973938,0.6821386218070984,0.9069653749465942,0.7826518416404724,0.7616850137710571,0.753459095954895,2.0
414,0.0,0.0,1.0,0.0,0.0,0.0,0.7104260921478271,0.74167400598526,0.9036427736282349,0.7326675653457642,0.7445931434631348,0.7579349875450134,0.0
415,0.0,0.0,1.0,0.0,0.0,0.0,0.7920925617218018,0.8036490678787231,0.7975611686706543,0.7994760274887085,0.8045851588249207,0.7889029383659363,2.0
416,0.0,0.0,1.0,0.0,0.0,0.0,0.6951225399971008,0.7112275958061218,0.9210178852081299,0.732584536075592,0.7274352312088013,0.7418493628501892,0.0
417,0.0,0.0,1.0,0.0,0.0,0.0,0.8622205257415771,0.7711148262023926,0.68804931640625,0.7722946405410767,0.8111010193824768,0.7948155403137207,4.0
418,0.0,0.0,1.0,0.0,0.0,0.0,0.6652957797050476,0.7039312720298767,0.9287142753601074,0.6951476335525513,0.7035070061683655,0.7190261483192444,4.0
419,0.0,0.0,1.0,0.0,0.0,0.0,0.7197107076644897,0.765978991985321,0.8897259831428528,0.7180764079093933,0.7467217445373535,0.7858831882476807,2.0
420,0.0,0.0,1.0,1.0,0.0,0.0,0.7418818473815918,0.6969590187072754,0.9004650115966797,0.7934129238128662,0.7837414145469666,0.7697323560714722,1.0
421,0.0,0.0,1.0,0.0,1.0,0.0,0.8217628598213196,0.7855691313743591,0.7742860317230225,0.8140814900398254,0.7993509769439697,0.7985230684280396,2.0
422,0.0,0.0,1.0,0.0,0.0,0.0,0.6259225606918335,0.748602569103241,0.9300097823143005,0.6379256844520569,0.6783772110939026,0.6868982911109924,0.0
423,0.0,0.0,1.0,0.0,1.0,0.0,0.7662948369979858,0.8233312368392944,0.833259105682373,0.787013590335846,0.7759292125701904,0.7651025652885437,1.0
424,0.0,0.0,1.0,0.0,0.0,0.0,0.6636704802513123,0.6857302784919739,0.935551643371582,0.6602693796157837,0.6835339069366455,0.7276032567024231,3.0
425,0.0,0.0,1.0,0.0,0.0,0.0,0.7170559167861938,0.7243723273277283,0.9024609923362732,0.7077155113220215,0.7371332049369812,0.7864901423454285,2.0
426,0.0,0.0,1.0,0.0,0.0,0.0,0.6860590577125549,0.6861539483070374,0.9284669756889343,0.6653033494949341,0.7046938538551331,0.7349526286125183,0.0
427,0.0,0.0,1.0,0.0,0.0,0.0,0.7195807099342346,0.7003571391105652,0.9103606939315796,0.7099235653877258,0.7347676753997803,0.7716917991638184,1.0
428,0.0,0.0,1.0,0.0,0.0,0.0,0.6294092535972595,0.7469204664230347,0.9341181516647339,0.5976017713546753,0.6496202945709229,0.6463873386383057,2.0
429,0.0,0.0,1.0,0.0,0.0,0.0,0.6329692006111145,0.7275360822677612,0.93223637342453,0.6397173404693604,0.665590226650238,0.6793974041938782,1.0
430,0.0,0.0,1.0,0.0,0.0,0.0,0.6482993364334106,0.6847356557846069,0.9384534955024719,0.6784087419509888,0.6831083297729492,0.7156366109848022,0.0
431,0.0,0.0,1.0,0.0,0.0,0.0,0.7677068114280701,0.7668985724449158,0.8112607598304749,0.7970625162124634,0.8185898065567017,0.8112776279449463,4.0
432,0.0,0.0,1.0,0.0,0.0,0.0,0.6425882577896118,0.7624903917312622,0.9255020618438721,0.6324925422668457,0.6617376804351807,0.6906344294548035,0.0
433,0.0,0.0,1.0,0.0,0.0,0.0,0.7208106517791748,0.6795303225517273,0.9104844927787781,0.734437108039856,0.7385172247886658,0.7684980630874634,0.0
434,0.0,0.0,1.0,0.0,0.0,0.0,0.7215334177017212,0.7361925840377808,0.8909860849380493,0.7903309464454651,0.7569195032119751,0.7444125413894653,3.0
435,0.0,0.0,1.0,0.0,0.0,0.0,0.7926337718963623,0.7574992179870605,0.8129900693893433,0.7998508810997009,0.8063013553619385,0.8149999380111694,0.0
436,0.0,0.0,1.0,0.0,0.0,0.0,0.7019983530044556,0.8711754679679871,0.8507777452468872,0.657031238079071,0.7291061282157898,0.7443480491638184,1.0
437,0.0,0.0,1.0,0.0,0.0,0.0,0.641848087310791,0.7181347608566284,0.9361481070518494,0.6888675689697266,0.6847136616706848,0.674130916595459,3.0
438,0.0,0.0,1.0,0.0,0.0,0.0,0.6904025673866272,0.8080140352249146,0.8813924789428711,0.7291697263717651,0.736337423324585,0.7524688839912415,0.0
439,0.0,0.0,1.0,0.0,0.0,0.0,0.7866296768188477,0.7742059826850891,0.8591380715370178,0.7720679640769958,0.7922767996788025,0.7951968312263489,1.0
440,0.0,0.0,1.0,0.0,0.0,0.0,0.7786995768547058,0.8245172500610352,0.8227564692497253,0.7931811809539795,0.7751560211181641,0.7756637930870056,0.0
441,0.0,0.0,1.0,0.0,0.0,0.0,0.6892271637916565,0.6947199702262878,0.9241679906845093,0.731963038444519,0.7333245277404785,0.7382420897483826,4.0
442,0.0,0.0,1.0,0.0,0.0,0.0,0.7459385395050049,0.7971283197402954,0.8610590696334839,0.753058910369873,0.7786820530891418,0.7845220565795898,2.0
443,0.0,0.0,1.0,0.0,0.0,0.0,0.6970521211624146,0.7606679201126099,0.9060208797454834,0.7447350025177002,0.7368045449256897,0.7491127252578735,0.0
444,0.0,0.0,1.0,0.0,0.0,0.0,0.6340399384498596,0.7222278118133545,0.9381039142608643,0.6318498849868774,0.6607578992843628,0.6746372580528259,3.0
445,0.0,0.0,1.0,0.0,0.0,0.0,0.6629889011383057,0.7136936187744141,0.9322792887687683,0.7138356566429138,0.7000510692596436,0.6977748274803162,0.0
446,0.0,0.0,1.0,0.0,0.0,0.0,0.6517629027366638,0.6792274713516235,0.9372279047966003,0.6875925064086914,0.6817267537117004,0.7019912600517273,3.0
447,0.0,0.0,1.0,0.0,0.0,0.0,0.6136417388916016,0.7047997117042542,0.9408056735992432,0.5874053239822388,0.638575553894043,0.6764655709266663,1.0
448,0.0,0.0,1.0,0.0,0.0,0.0,0.6766732931137085,0.7916958332061768,0.9101724624633789,0.6862707734107971,0.7110882997512817,0.7023741006851196,3.0
449,0.0,0.0,1.0,0.0,0.0,0.0,0.6185740828514099,0.6925870776176453,0.9447976350784302,0.6077044010162354,0.6364441514015198,0.6536076664924622,3.0
450,0.0,0.0,1.0,0.0,0.0,0.0,0.6875177621841431,0.6877727508544922,0.925413191318512,0.7182857394218445,0.7128891348838806,0.7457970976829529,0.0
451,0.0,0.0,1.0,0.0,0.0,0.0,0.8164297938346863,0.7931015491485596,0.8173547387123108,0.7836695909500122,0.7895684838294983,0.787986695766449,2.0
452,0.0,0.0,1.0,0.0,0.0,0.0,0.805874764919281,0.8498714566230774,0.7650172114372253,0.7684617638587952,0.7939515709877014,0.7900863885879517,4.0
453,0.0,0.0,1.0,0.0,0.0,0.0,0.6434211134910583,0.6910979151725769,0.9390267729759216,0.648262619972229,0.6619957089424133,0.6906344294548035,1.0
454,0.0,0.0,1.0,0.0,0.0,0.0,0.7512288689613342,0.8215827345848083,0.8458495736122131,0.7788310050964355,0.7647793889045715,0.7560262680053711,3.0
455,0.0,0.0,1.0,0.0,0.0,0.0,0.6878164410591125,0.79060959815979,0.9030992388725281,0.714890718460083,0.7173241376876831,0.7245617508888245,4.0
456,0.0,0.0,1.0,0.0,0.0,0.0,0.6836805939674377,0.7596850395202637,0.9121363759040833,0.6996700167655945,0.7151118516921997,0.7347147464752197,4.0
457,0.0,0.0,1.0,0.0,0.0,0.0,0.8138378858566284,0.7405354380607605,0.7684798836708069,0.7891005873680115,0.824823796749115,0.8177094459533691,1.0
458,0.0,0.0,1.0,0.0,0.0,0.0,0.6730126142501831,0.8855239152908325,0.8518593311309814,0.6177656650543213,0.7230772972106934,0.7262570858001709,1.0
459,0.0,0.0,1.0,0.0,0.0,0.0,0.6289582848548889,0.7236202359199524,0.9347332119941711,0.6263967752456665,0.6634963154792786,0.6746521592140198,4.0
460,0.0,0.0,1.0,0.0,0.0,0.0,0.6231236457824707,0.7096930742263794,0.9426586627960205,0.5890623331069946,0.6370401978492737,0.6489176154136658,3.0
461,0.0,0.0,1.0,0.0,0.0,0.0,0.6629056334495544,0.6816973686218262,0.9405406713485718,0.6809132099151611,0.6839005351066589,0.7157745361328125,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,0.6500754952430725,0.7061454057693481,0.9322770833969116,0.6784937977790833,0.6976603865623474,0.6968300938606262,1.0
463,0.0,0.0,1.0,0.0,0.0,0.0,0.6626099944114685,0.8222846388816833,0.8971202373504639,0.6660353541374207,0.694079577922821,0.7012600898742676,0.0
464,0.0,0.0,1.0,0.0,0.0,0.0,0.7765299677848816,0.7127434015274048,0.8063384294509888,0.7781381011009216,0.8236817717552185,0.8280182480812073,0.0
465,0.0,0.0,1.0,0.0,0.0,0.0,0.7259469032287598,0.9163115620613098,0.770638644695282,0.6646007299423218,0.7111300826072693,0.7301963567733765,2.0
466,0.0,0.0,1.0,0.0,0.0,0.0,0.7211176156997681,0.7270182371139526,0.9018952250480652,0.7763622403144836,0.7622385025024414,0.7624167203903198,4.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.790283203125,0.6924427151679993,0.8077377676963806,0.8119542002677917,0.8242007493972778,0.8166386485099792,2.0
468,0.0,0.0,1.0,0.0,0.0,0.0,0.8245983719825745,0.718704104423523,0.7025654911994934,0.8632442355155945,0.8270903825759888,0.7931349277496338,2.0
469,0.0,0.0,1.0,0.0,0.0,0.0,0.7506009936332703,0.8495781421661377,0.8143715858459473,0.7382683157920837,0.7598212361335754,0.7691007256507874,4.0
470,0.0,0.0,1.0,0.0,0.0,0.0,0.6233068108558655,0.6997519135475159,0.9438834190368652,0.6227074861526489,0.6408965587615967,0.6500523686408997,3.0
471,0.0,0.0,1.0,0.0,0.0,0.0,0.6360124945640564,0.7491891384124756,0.9313463568687439,0.6441131830215454,0.6568784117698669,0.6728186011314392,0.0
472,0.0,0.0,1.0,0.0,0.0,0.0,0.6315816640853882,0.7379798889160156,0.9358373284339905,0.6261210441589355,0.663602352142334,0.665763795375824,0.0
473,0.0,0.0,1.0,0.0,0.0,0.0,0.6276517510414124,0.7529863715171814,0.9286670684814453,0.592073380947113,0.6733258962631226,0.6691055297851562,4.0
474,0.0,0.0,1.0,0.0,0.0,0.0,0.7443029284477234,0.777035653591156,0.8817093968391418,0.7537550926208496,0.7646268606185913,0.7770825624465942,4.0
475,0.0,0.0,1.0,0.0,0.0,0.0,0.6927892565727234,0.8766725659370422,0.8569824695587158,0.6766769886016846,0.6902068257331848,0.7102446556091309,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.75910884141922,0.7592948079109192,0.8669214248657227,0.7897684574127197,0.7820990085601807,0.7788251638412476,2.0
477,0.0,0.0,1.0,0.0,0.0,0.0,0.6190219521522522,0.6954242587089539,0.9437791109085083,0.6248720288276672,0.6546816825866699,0.6607198715209961,2.0
478,0.0,0.0,1.0,0.0,0.0,0.0,0.7221733927726746,0.8351302742958069,0.8728983402252197,0.7336294054985046,0.7426408529281616,0.7695940732955933,0.0
479,0.0,0.0,1.0,0.0,0.0,0.0,0.6231077313423157,0.7810977101325989,0.9253476858139038,0.6036309003829956,0.6547430157661438,0.6682115197181702,0.0
480,0.0,0.0,1.0,0.0,0.0,0.0,0.6663445234298706,0.8690894842147827,0.8724992275238037,0.6508734226226807,0.6836732625961304,0.716084897518158,0.0
481,0.0,0.0,1.0,0.0,0.0,0.0,0.660453736782074,0.8049740195274353,0.9057035446166992,0.6116804480552673,0.7160504460334778,0.6908299922943115,2.0
482,0.0,0.0,1.0,0.0,0.0,0.0,0.6423624157905579,0.718786358833313,0.9333333373069763,0.6957868337631226,0.6813146471977234,0.6885149478912354,0.0
483,0.0,0.0,1.0,0.0,0.0,0.0,0.7720202207565308,0.7529611587524414,0.8742756247520447,0.7490490078926086,0.784911572933197,0.7844589352607727,1.0
484,0.0,0.0,1.0,0.0,0.0,0.0,0.612217903137207,0.6894450187683105,0.9447516798973083,0.5878942608833313,0.6226696968078613,0.6491184830665588,3.0
485,0.0,0.0,1.0,0.0,0.0,0.0,0.6785399913787842,0.8758265376091003,0.8657089471817017,0.6282102465629578,0.6862780451774597,0.6993670463562012,0.0
486,0.0,0.0,1.0,0.0,0.0,0.0,0.6903735995292664,0.8329524397850037,0.8812648057937622,0.7095463275909424,0.7103911638259888,0.7038252353668213,0.0
487,0.0,0.0,1.0,0.0,0.0,0.0,0.6202527284622192,0.7589197158813477,0.9299148321151733,0.612334668636322,0.6668570041656494,0.6679483652114868,4.0
488,0.0,0.0,1.0,0.0,0.0,0.0,0.6173813343048096,0.7042561769485474,0.9405501484870911,0.6067926287651062,0.6431098580360413,0.6487554311752319,4.0
489,0.0,0.0,1.0,0.0,0.0,0.0,0.6631934642791748,0.8559356927871704,0.886238694190979,0.6027746200561523,0.6924210786819458,0.7085109949111938,2.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.6725572943687439,0.8444007635116577,0.8901386857032776,0.6209193468093872,0.7111022472381592,0.7007554769515991,2.0
491,0.0,0.0,1.0,0.0,0.0,0.0,0.693272590637207,0.6924859881401062,0.9221207499504089,0.756551206111908,0.7256499528884888,0.7305970191955566,3.0
492,0.0,0.0,1.0,0.0,0.0,0.0,0.7120069265365601,0.7908333539962769,0.8880338072776794,0.7329729795455933,0.7355466485023499,0.7441027164459229,4.0
493,0.0,0.0,1.0,0.0,0.0,0.0,0.7015796303749084,0.8275554180145264,0.8860094547271729,0.6762651801109314,0.7105028033256531,0.7375469207763672,2.0
494,0.0,0.0,1.0,0.0,0.0,0.0,0.7030895352363586,0.7676221132278442,0.9013853073120117,0.7535850405693054,0.7474521398544312,0.7233759760856628,1.0
495,0.0,0.0,1.0,0.0,0.0,0.0,0.6983323097229004,0.8251028656959534,0.8858612179756165,0.7085950374603271,0.7251434326171875,0.7125212550163269,0.0
496,0.0,0.0,1.0,0.0,0.0,0.0,0.6524628400802612,0.8366422057151794,0.8935645818710327,0.6201808452606201,0.6924499273300171,0.6936978101730347,4.0
497,0.0,0.0,1.0,0.0,0.0,0.0,0.6428685784339905,0.7271124124526978,0.934817910194397,0.6285150647163391,0.678347647190094,0.6718175411224365,0.0
498,0.0,0.0,1.0,0.0,0.0,0.0,0.768105685710907,0.7204830050468445,0.8825651407241821,0.7605043053627014,0.7811150550842285,0.7810977101325989,4.0
499,0.0,0.0,1.0,0.0,0.0,0.0,0.651678204536438,0.7850431799888611,0.917376697063446,0.6573062539100647,0.710014283657074,0.7009474039077759,3.0
500,0.0,0.0,1.0,0.0,0.0,0.0,0.7275294065475464,0.7456299662590027,0.8872482776641846,0.7912593483924866,0.7683531641960144,0.753433883190155,1.0
501,0.0,0.0,1.0,0.0,0.0,0.0,0.7499021291732788,0.9325463771820068,0.6339455246925354,0.6208435297012329,0.7063353657722473,0.7315835952758789,3.0
502,0.0,0.0,1.0,0.0,0.0,0.0,0.6651749610900879,0.6977247595787048,0.9318369626998901,0.673829197883606,0.6920309066772461,0.7154018878936768,4.0
503,0.0,0.0,1.0,0.0,0.0,0.0,0.737284243106842,0.7594744563102722,0.8991182446479797,0.7380453944206238,0.7426667213439941,0.759387731552124,2.0
504,0.0,0.0,1.0,0.0,0.0,0.0,0.7834999561309814,0.7397593855857849,0.8286246061325073,0.7829184532165527,0.8117651343345642,0.8185948729515076,3.0
505,0.0,0.0,1.0,0.0,0.0,0.0,0.7975776195526123,0.7504804134368896,0.8265416622161865,0.8068112730979919,0.8069889545440674,0.8100675940513611,1.0
506,0.0,0.0,1.0,0.0,0.0,0.0,0.635627806186676,0.695531964302063,0.9414201378822327,0.6404769420623779,0.6601799726486206,0.6806590557098389,1.0
507,0.0,0.0,1.0,0.0,0.0,0.0,0.6293460130691528,0.7214311957359314,0.9403337240219116,0.6535424590110779,0.6695632934570312,0.6731096506118774,0.0
