,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
349,0.0,1.0,0.0,0.0,0.0,0.0,0.9857176542282104,0.9993321299552917,0.9430387616157532,0.9412946701049805,0.9536356329917908,0.9678018093109131,3.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.9926645159721375,0.9981726408004761,0.9683364033699036,0.9716380834579468,0.9864099621772766,0.9871751666069031,0.0
351,0.0,1.0,0.0,0.0,0.0,0.0,0.9869840145111084,0.9992620348930359,0.930968165397644,0.9474790096282959,0.9670365452766418,0.9777111411094666,1.0
352,0.0,1.0,0.0,0.0,0.0,0.0,0.991268515586853,0.9984419941902161,0.9575223326683044,0.9699977040290833,0.9810245037078857,0.9839093089103699,1.0
353,0.0,1.0,0.0,0.0,0.0,0.0,0.9898110628128052,0.9982701539993286,0.9563117623329163,0.9775286316871643,0.9869421720504761,0.9877181053161621,0.0
354,0.0,1.0,0.0,0.0,0.0,0.0,0.9903261065483093,0.9964891672134399,0.9827094078063965,0.9826233983039856,0.9914169907569885,0.9922601580619812,0.0
355,0.0,1.0,0.0,0.0,0.0,0.0,0.9908463358879089,0.9935780763626099,0.9704288244247437,0.9878689646720886,0.9919688105583191,0.9914449453353882,2.0
356,0.0,1.0,0.0,0.0,0.0,0.0,0.9879278540611267,0.9985476136207581,0.9488735795021057,0.9736021757125854,0.9869088530540466,0.9870206117630005,4.0
357,0.0,1.0,0.0,0.0,0.0,0.0,0.9901235699653625,0.9984826445579529,0.9845669865608215,0.9673700332641602,0.9799797534942627,0.9872777462005615,3.0
358,0.0,1.0,0.0,0.0,0.0,0.0,0.987700879573822,0.9966064691543579,0.9637918472290039,0.9832958579063416,0.9920014142990112,0.9900493621826172,1.0
359,0.0,1.0,0.0,0.0,0.0,0.0,0.9868086576461792,0.9942196607589722,0.9835017323493958,0.9898297190666199,0.9888662695884705,0.9864012598991394,3.0
360,0.0,1.0,0.0,0.0,0.0,0.0,0.990604817867279,0.9921047687530518,0.9883279204368591,0.9931995272636414,0.9937201738357544,0.9919143915176392,1.0
361,0.0,1.0,0.0,0.0,0.0,0.0,0.9893831610679626,0.9993098974227905,0.8625942468643188,0.9533830881118774,0.9564220905303955,0.9740995168685913,0.0
362,0.0,1.0,0.0,0.0,0.0,0.0,0.99224853515625,0.9965928196907043,0.9908342957496643,0.9752492904663086,0.9914045333862305,0.9937971830368042,3.0
363,0.0,1.0,0.0,0.0,0.0,0.0,0.9851829409599304,0.9989151954650879,0.9056325554847717,0.9718503355979919,0.9836789965629578,0.9828283190727234,2.0
364,0.0,1.0,0.0,0.0,0.0,0.0,0.9897003173828125,0.9835582375526428,0.9797536730766296,0.9897706508636475,0.9947079420089722,0.9916714429855347,3.0
365,0.0,1.0,0.0,0.0,0.0,0.0,0.9792071580886841,0.9989926218986511,0.9146044850349426,0.9651533365249634,0.9468784332275391,0.947708010673523,1.0
366,0.0,1.0,0.0,0.0,0.0,0.0,0.9821755290031433,0.998145580291748,0.957894504070282,0.9813618063926697,0.9782903790473938,0.9678736329078674,0.0
367,0.0,1.0,0.0,0.0,0.0,0.0,0.9814094305038452,0.9976949095726013,0.9579067826271057,0.9860306978225708,0.9812641143798828,0.9677679538726807,0.0
368,0.0,1.0,0.0,0.0,0.0,0.0,0.9811428189277649,0.9991427659988403,0.9304960370063782,0.9650254249572754,0.9424678087234497,0.96340411901474,0.0
369,0.0,1.0,0.0,0.0,0.0,0.0,0.9789403080940247,0.9988099336624146,0.9400380253791809,0.9691494703292847,0.9518930315971375,0.960004448890686,4.0
370,0.0,1.0,0.0,0.0,0.0,0.0,0.9806059002876282,0.9971190690994263,0.9691697359085083,0.9868580102920532,0.9853013157844543,0.9772453904151917,2.0
371,0.0,1.0,0.0,0.0,0.0,0.0,0.9822667241096497,0.9970977306365967,0.9652501940727234,0.9870206117630005,0.9881168603897095,0.9772152304649353,2.0
372,0.0,1.0,0.0,0.0,0.0,0.0,0.9801084399223328,0.995898425579071,0.9737638235092163,0.9884737133979797,0.9834532141685486,0.9795263409614563,3.0
373,0.0,1.0,0.0,0.0,0.0,0.0,0.9864453673362732,0.9984226226806641,0.9532744288444519,0.9770759344100952,0.9830648303031921,0.9820814728736877,3.0
374,0.0,1.0,0.0,0.0,0.0,0.0,0.9950523972511292,0.9943313598632812,0.9911305904388428,0.9831098318099976,0.9925709366798401,0.9937461614608765,1.0
375,0.0,1.0,0.0,0.0,0.0,0.0,0.991685152053833,0.9980841875076294,0.9902878999710083,0.9617104530334473,0.9831289649009705,0.989167332649231,2.0
376,0.0,1.0,0.0,0.0,0.0,0.0,0.9908719658851624,0.9914080500602722,0.9932176470756531,0.9879469275474548,0.993129551410675,0.9926485419273376,1.0
377,0.0,1.0,0.0,0.0,0.0,0.0,0.9877633452415466,0.998890221118927,0.9814174771308899,0.9679420590400696,0.9788197875022888,0.9794254899024963,1.0
378,0.0,1.0,0.0,0.0,0.0,0.0,0.9915271401405334,0.9978612065315247,0.9842706322669983,0.9786726832389832,0.9857171773910522,0.9856679439544678,4.0
379,0.0,1.0,0.0,0.0,0.0,0.0,0.9955028891563416,0.9920148849487305,0.9878364205360413,0.9897107481956482,0.9950565099716187,0.9943174719810486,4.0
380,0.0,1.0,0.0,0.0,0.0,0.0,0.9911503791809082,0.9945594668388367,0.9789178967475891,0.9914701581001282,0.9935563206672668,0.9930399656295776,1.0
381,0.0,1.0,0.0,0.0,0.0,0.0,0.9879994988441467,0.9969402551651001,0.9913358688354492,0.9853805899620056,0.990892767906189,0.9891342520713806,1.0
382,0.0,1.0,0.0,0.0,0.0,0.0,0.9856314659118652,0.9946271777153015,0.9919915795326233,0.9853845238685608,0.9898031949996948,0.987359344959259,1.0
383,0.0,1.0,0.0,0.0,0.0,0.0,0.9950805902481079,0.9902461767196655,0.9809524416923523,0.9876967072486877,0.9934505224227905,0.9946963787078857,0.0
384,0.0,1.0,0.0,0.0,0.0,0.0,0.9928792119026184,0.9913902282714844,0.9810345768928528,0.9880808591842651,0.9911551475524902,0.9933433532714844,3.0
385,0.0,1.0,0.0,0.0,0.0,0.0,0.987362265586853,0.991927981376648,0.9869652986526489,0.9892246127128601,0.9919478297233582,0.9893903136253357,2.0
386,0.0,1.0,0.0,0.0,0.0,0.0,0.9889070987701416,0.9991785883903503,0.8907613754272461,0.9644415974617004,0.9695724248886108,0.9765055179595947,3.0
387,0.0,1.0,0.0,0.0,0.0,0.0,0.9945459365844727,0.9928616881370544,0.9880568981170654,0.9880252480506897,0.9946973323822021,0.9937906861305237,0.0
388,0.0,1.0,0.0,0.0,0.0,0.0,0.9929918050765991,0.9961197376251221,0.9838862419128418,0.9886903166770935,0.9923654198646545,0.9921265840530396,3.0
389,0.0,1.0,0.0,0.0,0.0,0.0,0.9908776879310608,0.9946452379226685,0.9927704930305481,0.9869588017463684,0.9933134913444519,0.993122398853302,3.0
390,0.0,1.0,0.0,0.0,0.0,0.0,0.994335949420929,0.9967963099479675,0.9862775206565857,0.9814804196357727,0.9927724003791809,0.9932175278663635,2.0
391,0.0,1.0,0.0,0.0,0.0,0.0,0.9875639081001282,0.9921084046363831,0.9796944260597229,0.990728497505188,0.9926613569259644,0.9880121946334839,4.0
392,0.0,0.0,1.0,0.0,0.0,0.0,0.9894413948059082,0.9916609525680542,0.9965633749961853,0.9885287880897522,0.9913215041160583,0.9910775423049927,4.0
393,0.0,0.0,1.0,1.0,0.0,0.0,0.9874881505966187,0.9895289540290833,0.9969653487205505,0.9944984316825867,0.9878808259963989,0.9859553575515747,1.0
394,0.0,0.0,1.0,0.0,0.0,0.0,0.99250727891922,0.9879713654518127,0.9946895837783813,0.9905932545661926,0.9922711849212646,0.9924184083938599,1.0
395,0.0,0.0,1.0,1.0,0.0,0.0,0.980432391166687,0.9866021871566772,0.9986586570739746,0.9918015599250793,0.9838026762008667,0.9812003970146179,3.0
396,0.0,0.0,1.0,0.0,0.0,0.0,0.9900990128517151,0.9911474585533142,0.9973166584968567,0.9824944138526917,0.9902474284172058,0.9911890029907227,4.0
397,0.0,0.0,1.0,0.0,0.0,0.0,0.9914417862892151,0.9955993890762329,0.9918113946914673,0.9846418499946594,0.9924503564834595,0.9929584264755249,4.0
398,0.0,0.0,1.0,0.0,0.0,0.0,0.9883887767791748,0.99177086353302,0.9947614073753357,0.9862958788871765,0.9905813932418823,0.9888533353805542,1.0
399,0.0,0.0,1.0,1.0,1.0,0.0,0.9850205183029175,0.9807319045066833,0.9941311478614807,0.9978893399238586,0.9852831363677979,0.98139888048172,4.0
400,0.0,0.0,1.0,0.0,0.0,0.0,0.994769275188446,0.9908786416053772,0.995206892490387,0.9893606901168823,0.9918757677078247,0.9932757616043091,4.0
401,0.0,0.0,1.0,1.0,0.0,0.0,0.9875132441520691,0.9902245402336121,0.9976933598518372,0.9910878539085388,0.9875533580780029,0.9853002429008484,2.0
402,0.0,0.0,1.0,0.0,0.0,0.0,0.9855225086212158,0.9924100637435913,0.9972047209739685,0.980068027973175,0.9863219261169434,0.9880036115646362,0.0
403,0.0,0.0,1.0,0.0,1.0,0.0,0.9810925126075745,0.9762709140777588,0.9937697052955627,0.998167872428894,0.9798489212989807,0.9745793342590332,4.0
404,0.0,0.0,1.0,0.0,0.0,0.0,0.9815364480018616,0.9876910448074341,0.9986867308616638,0.972181499004364,0.9870734214782715,0.986230194568634,3.0
405,0.0,0.0,1.0,0.0,0.0,0.0,0.9923936128616333,0.9881482720375061,0.9920322895050049,0.9911977648735046,0.9949342608451843,0.9937944412231445,2.0
406,0.0,0.0,1.0,0.0,0.0,0.0,0.9863031506538391,0.9915634393692017,0.996067225933075,0.984708309173584,0.990886926651001,0.9906675219535828,0.0
407,0.0,0.0,1.0,0.0,0.0,0.0,0.9829173684120178,0.9875683188438416,0.9988808035850525,0.9747781157493591,0.985740602016449,0.9843353033065796,0.0
408,0.0,0.0,1.0,0.0,0.0,0.0,0.9806007742881775,0.9876198768615723,0.9989259839057922,0.9574705362319946,0.9847450852394104,0.9855988025665283,0.0
409,0.0,0.0,1.0,0.0,0.0,0.0,0.9887171983718872,0.9915452599525452,0.9970878958702087,0.9849165081977844,0.9929363131523132,0.9926281571388245,1.0
410,0.0,0.0,1.0,1.0,0.0,0.0,0.9826326370239258,0.9896255135536194,0.9988222718238831,0.9820483326911926,0.9838576912879944,0.9817612767219543,0.0
411,0.0,0.0,1.0,1.0,0.0,0.0,0.9859393835067749,0.9905174374580383,0.9960685968399048,0.9941667318344116,0.989044189453125,0.986034095287323,1.0
412,0.0,0.0,1.0,0.0,0.0,0.0,0.9918085932731628,0.9870621562004089,0.9947980642318726,0.9844176769256592,0.993248462677002,0.9934574961662292,4.0
413,0.0,0.0,1.0,0.0,0.0,0.0,0.9925528168678284,0.9859863519668579,0.9962205290794373,0.9849499464035034,0.9919644594192505,0.9933562278747559,2.0
414,0.0,0.0,1.0,0.0,0.0,0.0,0.9930944442749023,0.9933258295059204,0.9938858151435852,0.9829742908477783,0.9912647604942322,0.992063581943512,0.0
415,0.0,0.0,1.0,0.0,0.0,0.0,0.9914242625236511,0.9951783418655396,0.9942112565040588,0.9868460893630981,0.9919342994689941,0.9914281964302063,2.0
416,0.0,0.0,1.0,0.0,0.0,0.0,0.9896636605262756,0.9930001497268677,0.9968776702880859,0.9837089776992798,0.9864072203636169,0.9874622225761414,0.0
417,0.0,0.0,1.0,0.0,0.0,0.0,0.9958884119987488,0.9857080578804016,0.9893059134483337,0.9885457158088684,0.9933405518531799,0.9931256771087646,4.0
418,0.0,0.0,1.0,0.0,0.0,0.0,0.983039915561676,0.9882965683937073,0.9986251592636108,0.9769601821899414,0.986372172832489,0.9832656383514404,4.0
419,0.0,0.0,1.0,0.0,0.0,0.0,0.9867271780967712,0.9911640882492065,0.9968836903572083,0.9812042117118835,0.9914819002151489,0.9912607073783875,2.0
420,0.0,0.0,1.0,1.0,0.0,0.0,0.9886291027069092,0.9910529255867004,0.9968769550323486,0.9864126443862915,0.9884195327758789,0.9877395033836365,1.0
421,0.0,0.0,1.0,0.0,1.0,0.0,0.9919169545173645,0.9914142489433289,0.9933114051818848,0.9932786822319031,0.9946016073226929,0.9922268390655518,2.0
422,0.0,0.0,1.0,0.0,0.0,0.0,0.9832735061645508,0.9909372925758362,0.9978908896446228,0.9640964269638062,0.9888932108879089,0.9879705309867859,0.0
423,0.0,0.0,1.0,0.0,1.0,0.0,0.9926375150680542,0.9944209456443787,0.9950928688049316,0.9888997077941895,0.9939157366752625,0.9924989342689514,1.0
424,0.0,0.0,1.0,0.0,0.0,0.0,0.9880164265632629,0.9888489246368408,0.9979259967803955,0.9680188298225403,0.9861974120140076,0.9895870685577393,3.0
425,0.0,0.0,1.0,0.0,0.0,0.0,0.9900563955307007,0.9923837780952454,0.9967139959335327,0.9839581251144409,0.9905898571014404,0.9926496148109436,2.0
426,0.0,0.0,1.0,0.0,0.0,0.0,0.9886409044265747,0.9907945990562439,0.9954408407211304,0.9755536317825317,0.9896490573883057,0.9924312829971313,0.0
427,0.0,0.0,1.0,0.0,0.0,0.0,0.9860106706619263,0.9855852723121643,0.9976471066474915,0.9734466075897217,0.9894746541976929,0.9897158741950989,1.0
428,0.0,0.0,1.0,0.0,0.0,0.0,0.9866915941238403,0.9947004318237305,0.9974518418312073,0.954447329044342,0.9833035469055176,0.9898110628128052,2.0
429,0.0,0.0,1.0,0.0,0.0,0.0,0.9879342317581177,0.990951657295227,0.9979208111763,0.9661014676094055,0.9853748083114624,0.9912264943122864,1.0
430,0.0,0.0,1.0,0.0,0.0,0.0,0.9899550676345825,0.9883255958557129,0.996536135673523,0.9757083654403687,0.9903062582015991,0.9926736950874329,0.0
431,0.0,0.0,1.0,0.0,0.0,0.0,0.9904295206069946,0.9922019243240356,0.9937593936920166,0.9904559254646301,0.9939073920249939,0.9917284846305847,4.0
432,0.0,0.0,1.0,0.0,0.0,0.0,0.9893603324890137,0.9945713877677917,0.9963719844818115,0.9729450941085815,0.9874193072319031,0.992010772228241,0.0
433,0.0,0.0,1.0,0.0,0.0,0.0,0.9859366416931152,0.9841766357421875,0.9973340034484863,0.984580934047699,0.9857995510101318,0.9883732199668884,0.0
434,0.0,0.0,1.0,0.0,0.0,0.0,0.9933748841285706,0.9919795989990234,0.9957802295684814,0.9868271350860596,0.9934567809104919,0.9929025769233704,3.0
435,0.0,0.0,1.0,0.0,0.0,0.0,0.9903556108474731,0.9907029867172241,0.993530809879303,0.9883687496185303,0.9934511184692383,0.9937692284584045,0.0
436,0.0,0.0,1.0,0.0,0.0,0.0,0.9877033233642578,0.9917066097259521,0.9971126317977905,0.970425009727478,0.9924083948135376,0.9917682409286499,1.0
437,0.0,0.0,1.0,0.0,0.0,0.0,0.9797375798225403,0.9863872528076172,0.9987277388572693,0.9836632013320923,0.982376217842102,0.9792098999023438,3.0
438,0.0,0.0,1.0,0.0,0.0,0.0,0.9874074459075928,0.9902831315994263,0.996965229511261,0.9844468235969543,0.9923617839813232,0.9908820390701294,0.0
439,0.0,0.0,1.0,0.0,0.0,0.0,0.9883208870887756,0.991558313369751,0.9973190426826477,0.9870477318763733,0.9883423447608948,0.9872223734855652,1.0
440,0.0,0.0,1.0,0.0,0.0,0.0,0.9896573424339294,0.9949173927307129,0.9957984089851379,0.9878474473953247,0.9869281649589539,0.9880532622337341,0.0
441,0.0,0.0,1.0,0.0,0.0,0.0,0.983781099319458,0.9878156781196594,0.9977802634239197,0.981332540512085,0.9899711608886719,0.9878913164138794,4.0
442,0.0,0.0,1.0,0.0,0.0,0.0,0.989845871925354,0.9911468625068665,0.9965046644210815,0.9856189489364624,0.9934781789779663,0.9923225045204163,2.0
443,0.0,0.0,1.0,0.0,0.0,0.0,0.99010169506073,0.9870933890342712,0.9976200461387634,0.9860214591026306,0.9910606741905212,0.9908131957054138,0.0
444,0.0,0.0,1.0,0.0,0.0,0.0,0.9885134100914001,0.9893774390220642,0.9973662495613098,0.966269314289093,0.9896330833435059,0.9925200939178467,3.0
445,0.0,0.0,1.0,0.0,0.0,0.0,0.9878107905387878,0.9878547787666321,0.9985514283180237,0.9733754396438599,0.9875933527946472,0.9865330457687378,0.0
446,0.0,0.0,1.0,0.0,0.0,0.0,0.9827583432197571,0.984233558177948,0.9987390637397766,0.9670794606208801,0.9835225939750671,0.9856363534927368,3.0
447,0.0,0.0,1.0,0.0,0.0,0.0,0.978405237197876,0.9896865487098694,0.9982354640960693,0.9379333853721619,0.9826627969741821,0.9865582585334778,1.0
448,0.0,0.0,1.0,0.0,0.0,0.0,0.9881830811500549,0.9931994080543518,0.9979427456855774,0.9709402322769165,0.9857624769210815,0.9867732524871826,3.0
449,0.0,0.0,1.0,0.0,0.0,0.0,0.9814341068267822,0.9833646416664124,0.9987761378288269,0.9526590704917908,0.983672559261322,0.985857367515564,3.0
450,0.0,0.0,1.0,0.0,0.0,0.0,0.9845048189163208,0.987911581993103,0.9984721541404724,0.9728915095329285,0.9854469299316406,0.9867067933082581,0.0
451,0.0,0.0,1.0,0.0,0.0,0.0,0.9940647482872009,0.991899847984314,0.9966052770614624,0.9884927868843079,0.9915838241577148,0.9922911524772644,2.0
452,0.0,0.0,1.0,0.0,0.0,0.0,0.9923861026763916,0.9933618307113647,0.9958317875862122,0.9925668239593506,0.9923050999641418,0.9922103881835938,4.0
453,0.0,0.0,1.0,0.0,0.0,0.0,0.986465334892273,0.9868896007537842,0.9981412887573242,0.9540833234786987,0.9873702526092529,0.9899665117263794,1.0
454,0.0,0.0,1.0,0.0,0.0,0.0,0.9885985851287842,0.9917951226234436,0.9971407651901245,0.9910020232200623,0.9879786968231201,0.9846736192703247,3.0
455,0.0,0.0,1.0,0.0,0.0,0.0,0.9879601001739502,0.9918593764305115,0.9982814788818359,0.9775635600090027,0.9890025854110718,0.9857444167137146,4.0
456,0.0,0.0,1.0,0.0,0.0,0.0,0.9935948252677917,0.9958904385566711,0.993064820766449,0.9803135991096497,0.9901870489120483,0.9928237199783325,4.0
457,0.0,0.0,1.0,0.0,0.0,0.0,0.9911069273948669,0.9901862144470215,0.9941611886024475,0.9871559143066406,0.9902756214141846,0.9915647506713867,1.0
458,0.0,0.0,1.0,0.0,0.0,0.0,0.9849454164505005,0.9948658347129822,0.9963060617446899,0.9402546882629395,0.9893618226051331,0.990402102470398,1.0
459,0.0,0.0,1.0,0.0,0.0,0.0,0.9825886487960815,0.9903055429458618,0.9987842440605164,0.9655683636665344,0.9859938621520996,0.9843697547912598,4.0
460,0.0,0.0,1.0,0.0,0.0,0.0,0.9782875180244446,0.9875433444976807,0.9990025162696838,0.9359161257743835,0.9784882068634033,0.9815757274627686,3.0
461,0.0,0.0,1.0,0.0,0.0,0.0,0.985184907913208,0.9880405068397522,0.998473584651947,0.9785259962081909,0.9843655824661255,0.9866968989372253,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,0.979086697101593,0.9882611632347107,0.9988524913787842,0.9614360928535461,0.9835687279701233,0.9835182428359985,1.0
463,0.0,0.0,1.0,0.0,0.0,0.0,0.9836288094520569,0.9941674470901489,0.9975305199623108,0.964770495891571,0.9866460561752319,0.9877370595932007,0.0
464,0.0,0.0,1.0,0.0,0.0,0.0,0.988197386264801,0.9888091683387756,0.9926162362098694,0.9888960123062134,0.991122841835022,0.9904406070709229,0.0
465,0.0,0.0,1.0,0.0,0.0,0.0,0.9921441078186035,0.9968985319137573,0.994273841381073,0.977895200252533,0.9898213148117065,0.9904650449752808,2.0
466,0.0,0.0,1.0,0.0,0.0,0.0,0.9916478395462036,0.991777777671814,0.9950767159461975,0.9888880848884583,0.9926249384880066,0.9913066029548645,4.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.9857649207115173,0.981938898563385,0.993647038936615,0.9907137155532837,0.9909428954124451,0.9896127581596375,2.0
468,0.0,0.0,1.0,0.0,0.0,0.0,0.9889482259750366,0.990234375,0.9946867227554321,0.9953823685646057,0.9914188385009766,0.9873795509338379,2.0
469,0.0,0.0,1.0,0.0,0.0,0.0,0.9909385442733765,0.9929520487785339,0.996648371219635,0.9833252429962158,0.9915162324905396,0.990313708782196,4.0
470,0.0,0.0,1.0,0.0,0.0,0.0,0.9832063913345337,0.9874260425567627,0.9987126588821411,0.9689434766769409,0.9816759824752808,0.9849866032600403,3.0
471,0.0,0.0,1.0,0.0,0.0,0.0,0.9848708510398865,0.9934145212173462,0.9985117316246033,0.9617629647254944,0.9821707010269165,0.9873491525650024,0.0
472,0.0,0.0,1.0,0.0,0.0,0.0,0.9832467436790466,0.9915321469306946,0.9985793828964233,0.9619377255439758,0.985293447971344,0.9874554872512817,0.0
473,0.0,0.0,1.0,0.0,0.0,0.0,0.9892743229866028,0.995564877986908,0.9969293475151062,0.9567130208015442,0.9885010719299316,0.992195725440979,4.0
474,0.0,0.0,1.0,0.0,0.0,0.0,0.9877763986587524,0.9954549074172974,0.9959728121757507,0.9751723408699036,0.9858734607696533,0.9870327711105347,4.0
475,0.0,0.0,1.0,0.0,0.0,0.0,0.9904182553291321,0.9978095889091492,0.9924516081809998,0.9733851552009583,0.9816014766693115,0.987025797367096,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.9929996728897095,0.9953912496566772,0.9936489462852478,0.9873429536819458,0.9913602471351624,0.9914730787277222,2.0
477,0.0,0.0,1.0,0.0,0.0,0.0,0.9795060157775879,0.9898656010627747,0.9986546039581299,0.956964373588562,0.9818206429481506,0.9847796559333801,2.0
478,0.0,0.0,1.0,0.0,0.0,0.0,0.9866021871566772,0.9974374771118164,0.9911255240440369,0.9718002676963806,0.9798596501350403,0.9888132214546204,0.0
479,0.0,0.0,1.0,0.0,0.0,0.0,0.9832131862640381,0.9957654476165771,0.9964305758476257,0.9484607577323914,0.9811201691627502,0.9901566505432129,0.0
480,0.0,0.0,1.0,0.0,0.0,0.0,0.9854635000228882,0.994350254535675,0.9974963068962097,0.969351589679718,0.9890607595443726,0.9891170859336853,0.0
481,0.0,0.0,1.0,0.0,0.0,0.0,0.9905263185501099,0.9933869242668152,0.9973217844963074,0.9472981095314026,0.9901919364929199,0.9908903241157532,2.0
482,0.0,0.0,1.0,0.0,0.0,0.0,0.9895541667938232,0.9919243454933167,0.997481644153595,0.9780660271644592,0.9852229356765747,0.9876662492752075,0.0
483,0.0,0.0,1.0,0.0,0.0,0.0,0.9913163185119629,0.992629885673523,0.9960005879402161,0.9776015281677246,0.9909889101982117,0.9920727610588074,1.0
484,0.0,0.0,1.0,0.0,0.0,0.0,0.9808189272880554,0.986966609954834,0.9985588192939758,0.9413707256317139,0.979093611240387,0.9869150519371033,3.0
485,0.0,0.0,1.0,0.0,0.0,0.0,0.9893417358398438,0.9976184964179993,0.9937120676040649,0.9575967788696289,0.9823692440986633,0.9907942414283752,0.0
486,0.0,0.0,1.0,0.0,0.0,0.0,0.9923670887947083,0.9963460564613342,0.9947614073753357,0.974388837814331,0.9878262877464294,0.991031289100647,0.0
487,0.0,0.0,1.0,0.0,0.0,0.0,0.9862939715385437,0.9951306581497192,0.9968841671943665,0.9572563767433167,0.9866755604743958,0.9868139028549194,4.0
488,0.0,0.0,1.0,0.0,0.0,0.0,0.9793365597724915,0.9873880743980408,0.9989582300186157,0.9465920925140381,0.982793927192688,0.9830342531204224,4.0
489,0.0,0.0,1.0,0.0,0.0,0.0,0.9914933443069458,0.9942097663879395,0.9960079193115234,0.960722029209137,0.9930638670921326,0.9935635328292847,2.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.9928717017173767,0.9953328967094421,0.9960716962814331,0.9579682350158691,0.9905765056610107,0.9932364821434021,2.0
491,0.0,0.0,1.0,0.0,0.0,0.0,0.9902454614639282,0.9894725680351257,0.9975091218948364,0.9880111813545227,0.9875729084014893,0.9891680479049683,3.0
492,0.0,0.0,1.0,0.0,0.0,0.0,0.9922072291374207,0.9937726855278015,0.9960712194442749,0.9811384081840515,0.9917341470718384,0.9920257925987244,4.0
493,0.0,0.0,1.0,0.0,0.0,0.0,0.9910221695899963,0.9941754937171936,0.9959784746170044,0.971794605255127,0.9916806817054749,0.9915447235107422,2.0
494,0.0,0.0,1.0,0.0,0.0,0.0,0.992388904094696,0.9899718761444092,0.9977359771728516,0.9801677465438843,0.9913200736045837,0.992233395576477,1.0
495,0.0,0.0,1.0,0.0,0.0,0.0,0.9891775250434875,0.9936016201972961,0.9978697299957275,0.9796754121780396,0.989284336566925,0.989528238773346,0.0
496,0.0,0.0,1.0,0.0,0.0,0.0,0.9889233708381653,0.9956679344177246,0.9942769408226013,0.9603338241577148,0.9889723658561707,0.991557240486145,4.0
497,0.0,0.0,1.0,0.0,0.0,0.0,0.9896782636642456,0.9891513586044312,0.9980721473693848,0.9595626592636108,0.9907291531562805,0.9913817048072815,0.0
498,0.0,0.0,1.0,0.0,0.0,0.0,0.9924463629722595,0.9899002909660339,0.9953252077102661,0.9824090600013733,0.9931273460388184,0.9936003684997559,4.0
499,0.0,0.0,1.0,0.0,0.0,0.0,0.9874487519264221,0.9837724566459656,0.9982706308364868,0.968151330947876,0.9895856976509094,0.9887993931770325,3.0
500,0.0,0.0,1.0,0.0,0.0,0.0,0.9909403324127197,0.9928241968154907,0.9963125586509705,0.9856526851654053,0.992146909236908,0.9917333126068115,1.0
501,0.0,0.0,1.0,0.0,0.0,0.0,0.9904059767723083,0.9967505931854248,0.9856056571006775,0.9806226491928101,0.990078330039978,0.9903715252876282,3.0
502,0.0,0.0,1.0,0.0,0.0,0.0,0.9871519804000854,0.9907830953598022,0.9983190894126892,0.9679335951805115,0.9849454164505005,0.985559344291687,4.0
503,0.0,0.0,1.0,0.0,0.0,0.0,0.9919549822807312,0.993829071521759,0.9965608716011047,0.9823885560035706,0.9892358183860779,0.9920931458473206,2.0
504,0.0,0.0,1.0,0.0,0.0,0.0,0.9877116084098816,0.9915962815284729,0.9946651458740234,0.9879006147384644,0.9907549023628235,0.9909012317657471,3.0
505,0.0,0.0,1.0,0.0,0.0,0.0,0.9880980849266052,0.9919243454933167,0.9945605397224426,0.9882360100746155,0.9913060069084167,0.9907308220863342,1.0
506,0.0,0.0,1.0,0.0,0.0,0.0,0.9807882308959961,0.991706371307373,0.9986502528190613,0.9634350538253784,0.9802612066268921,0.984415590763092,1.0
507,0.0,0.0,1.0,0.0,0.0,0.0,0.9839232563972473,0.992581844329834,0.9981751441955566,0.9733895659446716,0.9848708510398865,0.9869377613067627,0.0
508,0.0,0.0,1.0,0.0,0.0,0.0,0.9871802926063538,0.9920312166213989,0.9979123473167419,0.9769944548606873,0.9894682765007019,0.9877443909645081,0.0
509,0.0,0.0,1.0,0.0,0.0,0.0,0.9848293662071228,0.9805232882499695,0.9976966977119446,0.9564189314842224,0.9879754185676575,0.9920936226844788,0.0
510,0.0,0.0,1.0,0.0,0.0,0.0,0.988129198551178,0.9872905611991882,0.9978887438774109,0.9652100801467896,0.9898489713668823,0.9914143681526184,3.0
511,0.0,0.0,1.0,0.0,0.0,0.0,0.9835478663444519,0.9852855801582336,0.9987433552742004,0.929504930973053,0.9873262047767639,0.990067720413208,1.0
512,0.0,0.0,1.0,0.0,0.0,0.0,0.9864490628242493,0.9909342527389526,0.9981391429901123,0.9806760549545288,0.9888775944709778,0.9884678721427917,4.0
513,0.0,0.0,1.0,0.0,0.0,0.0,0.9881576895713806,0.994135856628418,0.9960469603538513,0.9807703495025635,0.9926367998123169,0.9901797771453857,2.0
514,0.0,0.0,1.0,0.0,0.0,0.0,0.9858714938163757,0.9942067861557007,0.9975565671920776,0.9346462488174438,0.986585259437561,0.9917007088661194,1.0
