,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
638,0.0,0.0,0.0,1.0,0.0,0.0,0.5729466676712036,0.5548789501190186,0.5758488774299622,0.5482389330863953,0.5158092975616455,0.4505852162837982,3.0
639,0.0,0.0,0.0,1.0,0.0,0.0,0.5729734301567078,0.5558371543884277,0.5751626491546631,0.5472850799560547,0.5209531784057617,0.45399439334869385,4.0
640,0.0,0.0,0.0,1.0,0.0,0.0,0.5725820660591125,0.5550382137298584,0.5747283697128296,0.5466353893280029,0.5199577808380127,0.4530654847621918,4.0
641,0.0,0.0,0.0,1.0,0.0,0.0,0.5723970532417297,0.5548378825187683,0.5744981169700623,0.5464403033256531,0.519893229007721,0.4533187448978424,4.0
642,0.0,0.0,0.0,1.0,0.0,0.0,0.5724406242370605,0.5541685223579407,0.5755817890167236,0.5478801131248474,0.5207558870315552,0.46594732999801636,0.0
643,0.0,0.0,0.0,1.0,1.0,0.0,0.5720453262329102,0.5545939207077026,0.5753461718559265,0.546640157699585,0.5197651982307434,0.45939934253692627,1.0
644,0.0,0.0,0.0,1.0,0.0,0.0,0.5726924538612366,0.554560124874115,0.5755600333213806,0.5479520559310913,0.5155965089797974,0.4507617652416229,3.0
645,0.0,0.0,0.0,1.0,0.0,0.0,0.5732941627502441,0.5568075776100159,0.5768749713897705,0.5488081574440002,0.5221620798110962,0.4614352285861969,2.0
646,0.0,0.0,0.0,1.0,0.0,0.0,0.5719283223152161,0.5537977814674377,0.5739122033119202,0.5456323027610779,0.5187197923660278,0.45240190625190735,4.0
647,0.0,0.0,0.0,1.0,1.0,0.0,0.5720058083534241,0.5546716451644897,0.5753014087677002,0.546668529510498,0.5200011134147644,0.459902822971344,1.0
648,0.0,0.0,0.0,1.0,0.0,0.0,0.5719950795173645,0.554019033908844,0.5739971399307251,0.5458275079727173,0.5190605521202087,0.45279788970947266,4.0
649,0.0,0.0,0.0,1.0,0.0,0.0,0.5725076794624329,0.5541041493415833,0.5756863355636597,0.5478358268737793,0.5205422639846802,0.46556419134140015,0.0
650,0.0,0.0,0.0,1.0,0.0,0.0,0.5725770592689514,0.5542661547660828,0.5757456421852112,0.5479468107223511,0.5207130908966064,0.46571552753448486,0.0
651,0.0,0.0,0.0,1.0,0.0,0.0,0.57182377576828,0.5529576539993286,0.5748728513717651,0.5469263792037964,0.5194388031959534,0.46504679322242737,0.0
652,0.0,0.0,0.0,1.0,0.0,0.0,0.5724309086799622,0.5543211698532104,0.575289249420166,0.5477381348609924,0.5154959559440613,0.4510866701602936,3.0
653,0.0,0.0,0.0,1.0,0.0,0.0,0.5713714957237244,0.5531533360481262,0.5746316313743591,0.5459315776824951,0.5182007551193237,0.45848989486694336,2.0
654,0.0,0.0,0.0,1.0,0.0,0.0,0.5724402666091919,0.5551754832267761,0.5757803320884705,0.5471786856651306,0.5203496813774109,0.4597198963165283,1.0
655,0.0,0.0,0.0,1.0,0.0,0.0,0.5725458264350891,0.5542436838150024,0.5754414200782776,0.5476696491241455,0.5151190757751465,0.45021310448646545,3.0
656,0.0,0.0,0.0,1.0,0.0,0.0,0.5728835463523865,0.5555404424667358,0.5750061869621277,0.5470676422119141,0.5205840468406677,0.45369061827659607,4.0
657,0.0,0.0,0.0,1.0,0.0,0.0,0.5725851058959961,0.5544342398643494,0.5754513144493103,0.5478312969207764,0.5154869556427002,0.45077377557754517,3.0
658,0.0,0.0,0.0,1.0,1.0,0.0,0.5728175640106201,0.555666983127594,0.5749280452728271,0.5470927953720093,0.5208384394645691,0.4542045295238495,4.0
659,0.0,0.0,0.0,1.0,0.0,0.0,0.5732099413871765,0.5561742186546326,0.5754104256629944,0.5475451946258545,0.5212202668190002,0.45407170057296753,4.0
660,0.0,0.0,0.0,1.0,0.0,0.0,0.5734140872955322,0.5565291047096252,0.5769507884979248,0.5485976934432983,0.5215111374855042,0.4603506922721863,2.0
661,0.0,0.0,0.0,1.0,1.0,0.0,0.5725922584533691,0.5544009804725647,0.5754450559616089,0.5477806925773621,0.5153456330299377,0.450579971075058,3.0
662,0.0,0.0,0.0,1.0,0.0,0.0,0.5729015469551086,0.5548354983329773,0.5758240222930908,0.5481581091880798,0.5157219767570496,0.45045456290245056,3.0
663,0.0,0.0,0.0,1.0,1.0,0.0,0.572572648525238,0.5551093816757202,0.5746731758117676,0.5466724634170532,0.5201470851898193,0.4533824026584625,4.0
664,0.0,0.0,0.0,1.0,0.0,0.0,0.572952926158905,0.5558247566223145,0.5764383673667908,0.5480048060417175,0.5207511782646179,0.4597729444503784,2.0
665,0.0,0.0,0.0,1.0,0.0,0.0,0.5732435584068298,0.5556365251541138,0.5762484073638916,0.5487955212593079,0.5167371034622192,0.45146018266677856,3.0
666,0.0,0.0,0.0,1.0,0.0,0.0,0.5734876990318298,0.5560840964317322,0.5765464305877686,0.5491743683815002,0.5172657370567322,0.45180225372314453,3.0
667,0.0,0.0,0.0,1.0,0.0,0.0,0.5729361772537231,0.5550979971885681,0.5758937001228333,0.548396646976471,0.5162057280540466,0.4511595070362091,3.0
668,0.0,0.0,0.0,1.0,0.0,0.0,0.5720597505569458,0.5532366037368774,0.5751926302909851,0.5471665859222412,0.519575834274292,0.464780330657959,0.0
669,0.0,0.0,0.0,1.0,0.0,0.0,0.5728738307952881,0.5555652976036072,0.5763071179389954,0.5478371381759644,0.520524263381958,0.45967382192611694,2.0
670,0.0,0.0,0.0,1.0,0.0,0.0,0.5721211433410645,0.5532798171043396,0.5752317309379578,0.5471873879432678,0.5195932984352112,0.4647527039051056,0.0
671,0.0,0.0,0.0,1.0,0.0,0.0,0.5726072192192078,0.5543423891067505,0.5754421949386597,0.5477693676948547,0.5153302550315857,0.4505269527435303,3.0
672,0.0,0.0,0.0,1.0,0.0,0.0,0.5727091431617737,0.5544905066490173,0.5759234428405762,0.5481825470924377,0.5210023522377014,0.46595168113708496,0.0
673,0.0,0.0,0.0,1.0,0.0,0.0,0.5727742910385132,0.5545449256896973,0.5756527185440063,0.5479468107223511,0.5154080986976624,0.4502882957458496,3.0
674,0.0,0.0,0.0,1.0,0.0,0.0,0.5721007585525513,0.5543944835662842,0.5753886103630066,0.5464605093002319,0.5192509889602661,0.4585321843624115,1.0
675,0.0,0.0,0.0,1.0,0.0,0.0,0.5722393989562988,0.5544847249984741,0.5742828249931335,0.5461965799331665,0.5195551514625549,0.45315659046173096,4.0
676,0.0,0.0,0.0,1.0,0.0,0.0,0.572672426700592,0.5546331405639648,0.5755612850189209,0.5479922294616699,0.5157325863838196,0.4509657025337219,3.0
677,0.0,0.0,0.0,1.0,0.0,0.0,0.5725822448730469,0.5555455684661865,0.5759482383728027,0.5473535656929016,0.5207024812698364,0.4600422978401184,1.0
678,0.0,0.0,0.0,1.0,0.0,0.0,0.572159469127655,0.5548902153968811,0.5754953026771545,0.5468591451644897,0.520122766494751,0.4597865045070648,1.0
679,0.0,0.0,0.0,1.0,0.0,0.0,0.571742594242096,0.5541141033172607,0.5750243663787842,0.5462714433670044,0.5193356275558472,0.4592548608779907,1.0
680,0.0,0.0,0.0,1.0,0.0,0.0,0.5724024176597595,0.5551583170890808,0.5757567882537842,0.547091007232666,0.5202507972717285,0.4595380425453186,1.0
681,0.0,0.0,0.0,1.0,0.0,0.0,0.5727287530899048,0.5552940964698792,0.5748537182807922,0.5468097925186157,0.5202909708023071,0.45343273878097534,4.0
682,0.0,0.0,0.0,1.0,1.0,0.0,0.5723173022270203,0.55486661195755,0.5757241249084473,0.5472070574760437,0.5199471712112427,0.4596495032310486,2.0
683,0.0,0.0,0.0,1.0,0.0,0.0,0.5720138549804688,0.5541818737983704,0.5740496516227722,0.545950710773468,0.5193197727203369,0.4531223177909851,4.0
684,0.0,0.0,0.0,1.0,0.0,0.0,0.5720802545547485,0.5542934536933899,0.5740992426872253,0.54603111743927,0.5194520354270935,0.45323601365089417,4.0
685,0.0,0.0,0.0,1.0,0.0,0.0,0.5714836120605469,0.5537322759628296,0.5747493505477905,0.5459520816802979,0.5189669132232666,0.4590691924095154,1.0
686,0.0,0.0,0.0,1.0,0.0,0.0,0.5719668865203857,0.5544224381446838,0.5752490758895874,0.546490490436554,0.5195282101631165,0.45914870500564575,1.0
687,0.0,0.0,0.0,1.0,0.0,0.0,0.5721724033355713,0.5542653799057007,0.5755401253700256,0.5467793345451355,0.5190500020980835,0.4584963023662567,2.0
688,0.0,0.0,0.0,1.0,0.0,0.0,0.5726090669631958,0.5544530749320984,0.5754829049110413,0.5478121638298035,0.5154345631599426,0.45061299204826355,3.0
689,0.0,0.0,0.0,1.0,0.0,0.0,0.5722407698631287,0.5545004606246948,0.5742820501327515,0.5461661219596863,0.5195170640945435,0.45300036668777466,4.0
690,0.0,0.0,0.0,1.0,0.0,0.0,0.5727985501289368,0.5554642081260681,0.5749290585517883,0.5469704270362854,0.5205395817756653,0.45363423228263855,4.0
691,0.0,0.0,0.0,1.0,0.0,0.0,0.573305606842041,0.5559345483779907,0.5763413310050964,0.5490714907646179,0.5172657370567322,0.45219099521636963,3.0
692,0.0,0.0,0.0,1.0,0.0,0.0,0.572383463382721,0.5550193786621094,0.5757973790168762,0.547389566898346,0.5202147960662842,0.45995309948921204,2.0
693,0.0,0.0,0.0,1.0,0.0,0.0,0.5731179118156433,0.5562427639961243,0.5765384435653687,0.5479533672332764,0.5211641788482666,0.459922730922699,1.0
694,0.0,0.0,0.0,1.0,0.0,0.0,0.5729610919952393,0.5549551248550415,0.5762311220169067,0.5485336780548096,0.5214011669158936,0.4661417007446289,0.0
695,0.0,0.0,0.0,1.0,0.0,0.0,0.5722081661224365,0.5550270676612854,0.5755367279052734,0.5470245480537415,0.5203793048858643,0.4600422978401184,1.0
696,0.0,0.0,0.0,1.0,0.0,0.0,0.5726357698440552,0.5555013418197632,0.5747661590576172,0.5470001101493835,0.5207886695861816,0.4543399214744568,4.0
697,0.0,0.0,0.0,1.0,0.0,0.0,0.5724753737449646,0.5542604327201843,0.5753117799758911,0.5476840734481812,0.5153048634529114,0.4507310688495636,3.0
698,0.0,0.0,0.0,1.0,0.0,0.0,0.5730534791946411,0.5557618141174316,0.5752077102661133,0.5472319722175598,0.5207199454307556,0.45356547832489014,4.0
699,0.0,0.0,0.0,1.0,1.0,0.0,0.572451651096344,0.5547687411308289,0.5745441913604736,0.5463948845863342,0.5196684002876282,0.45284491777420044,4.0
700,0.0,0.0,0.0,1.0,0.0,0.0,0.5726972222328186,0.5557295083999634,0.5760900974273682,0.5475947856903076,0.5209347009658813,0.4602263271808624,1.0
701,0.0,0.0,0.0,1.0,0.0,0.0,0.5731301307678223,0.5561501383781433,0.5766634345054626,0.5482859015464783,0.5211224555969238,0.46011456847190857,2.0
702,0.0,0.0,0.0,1.0,1.0,0.0,0.5731420516967773,0.5559951663017273,0.5752993226051331,0.5473524928092957,0.5208855271339417,0.453662246465683,4.0
703,0.0,0.0,0.0,1.0,0.0,0.0,0.5726869702339172,0.5550144910812378,0.5747861266136169,0.5465936660766602,0.5197493433952332,0.45264485478401184,4.0
704,0.0,0.0,0.0,1.0,0.0,0.0,0.5723575353622437,0.5550278425216675,0.5757015943527222,0.5470041036605835,0.5201143622398376,0.4594384431838989,1.0
705,0.0,0.0,0.0,1.0,0.0,0.0,0.5735142230987549,0.5573179721832275,0.5770803689956665,0.54886794090271,0.5226110219955444,0.4614599347114563,1.0
706,0.0,0.0,0.0,1.0,0.0,0.0,0.5729013085365295,0.555870532989502,0.5763803720474243,0.5480137467384338,0.5209848880767822,0.46030157804489136,2.0
707,0.0,0.0,0.0,1.0,0.0,0.0,0.5723594427108765,0.555124044418335,0.5756969451904297,0.5470584034919739,0.5202624201774597,0.4596754312515259,1.0
708,0.0,0.0,0.0,1.0,0.0,0.0,0.5727785229682922,0.5549687147140503,0.575691282749176,0.5482922196388245,0.5162485837936401,0.45163029432296753,3.0
709,0.0,0.0,0.0,1.0,0.0,0.0,0.5732773542404175,0.5561659932136536,0.5754699110984802,0.5474924445152283,0.5209701657295227,0.4535471200942993,4.0
710,0.0,0.0,0.0,1.0,1.0,0.0,0.5732408165931702,0.556329607963562,0.5767713189125061,0.5483914017677307,0.521274745464325,0.4602143168449402,2.0
711,0.0,0.0,0.0,1.0,0.0,0.0,0.5724091529846191,0.5547585487365723,0.5757867693901062,0.5471062064170837,0.5195773839950562,0.45898041129112244,2.0
712,0.0,0.0,0.0,1.0,0.0,0.0,0.5733741521835327,0.5565354228019714,0.576930820941925,0.5485837459564209,0.5215476155281067,0.46042731404304504,2.0
713,0.0,0.0,0.0,1.0,0.0,0.0,0.5726515054702759,0.5544059872627258,0.5755128860473633,0.5478029847145081,0.5153291821479797,0.45040541887283325,3.0
714,0.0,0.0,0.0,1.0,0.0,0.0,0.5727319717407227,0.5553472638130188,0.5761536955833435,0.5476121306419373,0.5202005505561829,0.45928922295570374,2.0
715,0.0,0.0,0.0,1.0,0.0,0.0,0.57334965467453,0.5569125413894653,0.5768796801567078,0.5485066175460815,0.5220891237258911,0.4608594477176666,1.0
716,0.0,0.0,0.0,1.0,0.0,0.0,0.5719576478004456,0.5532463192939758,0.5747508406639099,0.546895444393158,0.5141916275024414,0.44996175169944763,3.0
717,0.0,0.0,0.0,1.0,0.0,0.0,0.5734671950340271,0.5559437274932861,0.576479971408844,0.5490242838859558,0.5168858170509338,0.451237291097641,3.0
718,0.0,0.0,0.0,1.0,0.0,0.0,0.5736523866653442,0.55647873878479,0.5767539739608765,0.549464225769043,0.5176499485969543,0.4520221948623657,3.0
719,0.0,0.0,0.0,1.0,0.0,0.0,0.5719365477561951,0.5542213916778564,0.5752073526382446,0.5463029146194458,0.5191816687583923,0.4586762487888336,1.0
720,0.0,0.0,0.0,1.0,0.0,0.0,0.5725961327552795,0.5552121996879578,0.5760290026664734,0.5475105047225952,0.5201862454414368,0.4595450162887573,2.0
721,0.0,0.0,0.0,1.0,1.0,0.0,0.5715529322624207,0.5534793734550476,0.5748584866523743,0.546127200126648,0.5184547305107117,0.45849621295928955,2.0
722,0.0,0.0,0.0,1.0,0.0,0.0,0.5721489787101746,0.5543873906135559,0.575522780418396,0.5468257665634155,0.51923668384552,0.45882517099380493,2.0
723,0.0,0.0,0.0,1.0,0.0,0.0,0.5730656981468201,0.5558798909187317,0.5765265822410583,0.5480371117591858,0.5207368731498718,0.45972663164138794,2.0
724,0.0,0.0,0.0,1.0,0.0,0.0,0.5727577209472656,0.5553811192512512,0.5762093663215637,0.547651469707489,0.5202417969703674,0.4593627452850342,2.0
725,0.0,0.0,0.0,1.0,0.0,0.0,0.5726684927940369,0.5544881820678711,0.5755382776260376,0.5479008555412292,0.5155054926872253,0.45061513781547546,3.0
726,0.0,0.0,0.0,1.0,0.0,0.0,0.5724848508834839,0.5550513863563538,0.574581503868103,0.5466698408126831,0.5202333927154541,0.4537409245967865,4.0
727,0.0,0.0,0.0,1.0,0.0,0.0,0.5726496577262878,0.5542899966239929,0.5758346319198608,0.5479862093925476,0.5206660032272339,0.46552687883377075,0.0
728,0.0,0.0,0.0,1.0,0.0,0.0,0.5727736353874207,0.5551061034202576,0.5748630166053772,0.5467150211334229,0.5198561549186707,0.4526592195034027,4.0
729,0.0,0.0,0.0,1.0,0.0,0.0,0.5741633772850037,0.5584770441055298,0.5778164863586426,0.549847424030304,0.5239300727844238,0.4624325633049011,1.0
730,0.0,0.0,0.0,1.0,0.0,0.0,0.5731322169303894,0.5561789274215698,0.5766491889953613,0.5482822060585022,0.5211377739906311,0.4601171910762787,2.0
731,0.0,0.0,0.0,1.0,0.0,0.0,0.572673499584198,0.5545544028282166,0.5755294561386108,0.5479323863983154,0.5155965089797974,0.4508080780506134,3.0
732,0.0,0.0,0.0,1.0,0.0,0.0,0.5728124976158142,0.554865837097168,0.5757386088371277,0.5481801629066467,0.5158913731575012,0.45090287923812866,3.0
733,0.0,0.0,0.0,1.0,0.0,0.0,0.5726078152656555,0.5542916059494019,0.5757704377174377,0.5480137467384338,0.5207839012145996,0.465839684009552,0.0
734,0.0,0.0,0.0,1.0,0.0,0.0,0.5729904770851135,0.5553451180458069,0.5759366154670715,0.5486196875572205,0.5166619420051575,0.4518861174583435,3.0
735,0.0,0.0,0.0,1.0,0.0,0.0,0.5723361372947693,0.5540355443954468,0.5751776099205017,0.5474687814712524,0.5150529146194458,0.45055240392684937,3.0
736,0.0,0.0,0.0,1.0,0.0,0.0,0.5723930597305298,0.5552765727043152,0.5757448077201843,0.547190248966217,0.5205369591712952,0.4599840044975281,1.0
737,0.0,0.0,0.0,1.0,0.0,0.0,0.5728579759597778,0.5546653866767883,0.5757482051849365,0.548017144203186,0.5154821872711182,0.45022690296173096,3.0
738,0.0,0.0,0.0,1.0,0.0,0.0,0.5728135704994202,0.5547797083854675,0.5757119655609131,0.548085629940033,0.5157457590103149,0.4507882297039032,3.0
739,0.0,0.0,0.0,1.0,0.0,0.0,0.5728603005409241,0.554714560508728,0.5757761597633362,0.5480462908744812,0.5155298113822937,0.45030704140663147,3.0
740,0.0,0.0,0.0,1.0,0.0,0.0,0.5727940797805786,0.5553297996520996,0.5748915076255798,0.5468533635139465,0.5202465057373047,0.45329105854034424,4.0
741,0.0,0.0,0.0,1.0,0.0,0.0,0.5729644298553467,0.5549548268318176,0.5761953592300415,0.548557460308075,0.5214455723762512,0.4662182033061981,0.0
742,0.0,0.0,0.0,1.0,0.0,0.0,0.5733871459960938,0.557158887386322,0.5769283175468445,0.5487325191497803,0.5225443840026855,0.46147942543029785,1.0
743,0.0,0.0,0.0,1.0,0.0,0.0,0.5728001594543457,0.5552946329116821,0.5762178897857666,0.5475911498069763,0.519977331161499,0.45892614126205444,2.0
744,0.0,0.0,0.0,1.0,1.0,0.0,0.5720900297164917,0.5546504855155945,0.5754189491271973,0.5466204285621643,0.5196932554244995,0.4591832756996155,1.0
745,0.0,0.0,0.0,1.0,0.0,0.0,0.5726772546768188,0.5552622079849243,0.5761107206344604,0.5475415587425232,0.5201725363731384,0.45940306782722473,2.0
746,0.0,0.0,0.0,1.0,0.0,0.0,0.5728854537010193,0.5560463070869446,0.5763320326805115,0.547822892665863,0.5211536288261414,0.4601786732673645,1.0
747,0.0,0.0,0.0,1.0,0.0,0.0,0.5727004408836365,0.5552111864089966,0.5748523473739624,0.5467472672462463,0.5201085209846497,0.4531719386577606,4.0
748,0.0,0.0,0.0,1.0,0.0,0.0,0.5724268555641174,0.555228590965271,0.5757997035980225,0.547117292881012,0.5202941298484802,0.45955294370651245,1.0
749,0.0,0.0,0.0,1.0,0.0,0.0,0.5730282068252563,0.5550647377967834,0.575931966304779,0.5483370423316956,0.5160146951675415,0.45083239674568176,3.0
750,0.0,0.0,0.0,1.0,0.0,0.0,0.572361409664154,0.553979754447937,0.5752301812171936,0.5474517345428467,0.5149158239364624,0.45025983452796936,3.0
751,0.0,0.0,0.0,1.0,0.0,0.0,0.5725963711738586,0.5544122457504272,0.5754473805427551,0.5477832555770874,0.5154356360435486,0.4506797790527344,3.0
752,0.0,0.0,0.0,1.0,1.0,0.0,0.5718790888786316,0.5541931390762329,0.5751563906669617,0.5463142395019531,0.5192102789878845,0.45876529812812805,1.0
753,0.0,0.0,0.0,1.0,0.0,0.0,0.572272002696991,0.5544805526733398,0.5743364691734314,0.546159029006958,0.5194588899612427,0.452825665473938,4.0
754,0.0,0.0,0.0,1.0,0.0,0.0,0.5735262036323547,0.556693971157074,0.5770560503005981,0.5486884713172913,0.5215682983398438,0.46024712920188904,2.0
755,0.0,0.0,0.0,1.0,0.0,0.0,0.5726799964904785,0.5543413162231445,0.575890302658081,0.5480245351791382,0.5207019448280334,0.46553835272789,0.0
756,0.0,0.0,0.0,1.0,0.0,0.0,0.5724910497665405,0.5554426312446594,0.5758607983589172,0.5473527908325195,0.5207226276397705,0.4601946175098419,1.0
757,0.0,0.0,0.0,1.0,0.0,0.0,0.5731748342514038,0.5562540888786316,0.576705813407898,0.5483593940734863,0.5212625861167908,0.4602130055427551,2.0
758,0.0,0.0,0.0,1.0,0.0,0.0,0.573660671710968,0.556505560874939,0.5767619609832764,0.5495203733444214,0.5177441239356995,0.45220768451690674,3.0
759,0.0,0.0,0.0,1.0,0.0,0.0,0.5731492638587952,0.555209219455719,0.576408326625824,0.5487285852432251,0.5216227173805237,0.4662178158760071,0.0
760,0.0,0.0,0.0,1.0,0.0,0.0,0.5716602206230164,0.5534322261810303,0.5736733675003052,0.5453349351882935,0.5183224678039551,0.45210960507392883,4.0
761,0.0,0.0,0.0,1.0,0.0,0.0,0.5727946162223816,0.5554725527763367,0.5749230980873108,0.5469452738761902,0.5205211043357849,0.45365387201309204,4.0
762,0.0,0.0,0.0,1.0,0.0,0.0,0.5724201798439026,0.5542142987251282,0.575289249420166,0.5476638674736023,0.5153117775917053,0.4507867693901062,3.0
763,0.0,0.0,0.0,1.0,0.0,0.0,0.5729438066482544,0.5558727383613586,0.575127363204956,0.5472902655601501,0.5210652947425842,0.45424431562423706,4.0
764,0.0,0.0,0.0,1.0,0.0,0.0,0.5726780891418457,0.5541991591453552,0.5758390426635742,0.5478903651237488,0.5203909277915955,0.46508803963661194,0.0
765,0.0,0.0,0.0,1.0,0.0,0.0,0.5724372863769531,0.553981602191925,0.5756063461303711,0.5477165579795837,0.5203348994255066,0.46538105607032776,0.0
766,0.0,0.0,0.0,0.0,1.0,0.0,0.57132887840271,0.5527710914611816,0.5732460021972656,0.5448338985443115,0.517695963382721,0.45180070400238037,4.0
767,0.0,0.0,0.0,0.0,1.0,0.0,0.5720692276954651,0.5535563826560974,0.575149655342102,0.5474270582199097,0.520207405090332,0.4657851457595825,0.0
768,0.0,0.0,0.0,0.0,1.0,0.0,0.5718516707420349,0.5539007186889648,0.5738776326179504,0.5457658171653748,0.5190515518188477,0.4529738426208496,4.0
769,0.0,0.0,0.0,0.0,1.0,0.0,0.5717971920967102,0.553681492805481,0.5738244652748108,0.5455388426780701,0.5186219215393066,0.4524080455303192,4.0
770,0.0,0.0,0.0,0.0,1.0,0.0,0.5716192126274109,0.5526647567749023,0.5743457674980164,0.5464473962783813,0.5136680603027344,0.44975996017456055,3.0
771,0.0,0.0,0.0,0.0,1.0,0.0,0.5716842412948608,0.5540606379508972,0.5749542117118835,0.5462096929550171,0.5192848443984985,0.45930567383766174,1.0
772,0.0,0.0,0.0,0.0,1.0,0.0,0.5712390542030334,0.5532216429710388,0.5744078159332275,0.5455474853515625,0.5184462666511536,0.4587900936603546,1.0
773,0.0,0.0,0.0,0.0,1.0,0.0,0.5713971853256226,0.5530351996421814,0.5733262300491333,0.5450438261032104,0.518051028251648,0.45226579904556274,4.0
774,0.0,0.0,0.0,0.0,1.0,0.0,0.5715075135231018,0.5534482002258301,0.5747766494750977,0.5461280345916748,0.5185563564300537,0.45884424448013306,2.0
775,0.0,0.0,0.0,0.0,1.0,0.0,0.5715901851654053,0.5533337593078613,0.5735777616500854,0.545269250869751,0.5183018445968628,0.4522053003311157,4.0
776,0.0,0.0,0.0,0.0,1.0,0.0,0.572078287601471,0.5544810891151428,0.5754626989364624,0.5469775795936584,0.5196149945259094,0.459513396024704,2.0
777,0.0,0.0,0.0,0.0,1.0,0.0,0.5728907585144043,0.5558905005455017,0.5763586759567261,0.5480961203575134,0.5210642218589783,0.46050626039505005,2.0
778,0.0,0.0,0.0,0.0,1.0,0.0,0.5719929337501526,0.5541695952415466,0.5753404498100281,0.5467060804367065,0.5191610455513,0.45895084738731384,2.0
779,0.0,0.0,0.0,0.0,1.0,0.0,0.571551501750946,0.5533463358879089,0.573524534702301,0.5452907681465149,0.5184208750724792,0.4525626003742218,4.0
780,0.0,0.0,0.0,0.0,1.0,0.0,0.5718915462493896,0.5540739893913269,0.5751883387565613,0.5466094017028809,0.5191790461540222,0.459196537733078,2.0
781,0.0,0.0,0.0,0.0,1.0,0.0,0.5711084604263306,0.5528976321220398,0.5743083357810974,0.5452905297279358,0.5179764032363892,0.4582389295101166,1.0
782,0.0,0.0,0.0,0.0,1.0,0.0,0.5716637969017029,0.5540910363197327,0.5749096870422363,0.5462651252746582,0.5193827152252197,0.4594631493091583,1.0
783,0.0,0.0,0.0,0.0,1.0,0.0,0.5714048147201538,0.5523362755775452,0.574080228805542,0.5462367534637451,0.5134467482566833,0.4498881995677948,3.0
784,0.0,0.0,0.0,0.0,1.0,0.0,0.5716819167137146,0.5535317659378052,0.5736883282661438,0.5454568266868591,0.5185891389846802,0.45246973633766174,4.0
785,0.0,0.0,0.0,0.0,1.0,0.0,0.5720096826553345,0.5534026026725769,0.575094997882843,0.5472823977470398,0.5199460983276367,0.46545618772506714,0.0
786,0.0,0.0,0.0,0.0,1.0,0.0,0.572338342666626,0.5539119839668274,0.5754795074462891,0.5477050542831421,0.520431637763977,0.4655998945236206,0.0
787,0.0,0.0,0.0,0.0,1.0,0.0,0.5720012784004211,0.5533835291862488,0.5751103162765503,0.5472555756568909,0.5198884606361389,0.4654078483581543,0.0
788,0.0,0.0,0.0,0.0,1.0,0.0,0.5717073082923889,0.552725076675415,0.5747407674789429,0.5467780232429504,0.5192298293113708,0.4648672640323639,0.0
789,0.0,0.0,0.0,0.0,1.0,0.0,0.5723885297775269,0.5548353791236877,0.5744615793228149,0.5464637279510498,0.5199460983276367,0.4534701406955719,4.0
790,0.0,0.0,0.0,0.0,1.0,0.0,0.5721505284309387,0.5535002946853638,0.5752545595169067,0.5473577380180359,0.5199910998344421,0.4653025269508362,0.0
791,0.0,0.0,0.0,0.0,1.0,0.0,0.5715325474739075,0.5532407760620117,0.5735107660293579,0.5452274680137634,0.5182388424873352,0.45220425724983215,4.0
792,0.0,0.0,0.0,0.0,1.0,0.0,0.5719619393348694,0.5530930757522583,0.5750515460968018,0.5470209121704102,0.5194287300109863,0.4647681713104248,0.0
793,0.0,0.0,0.0,0.0,1.0,0.0,0.5720058083534241,0.5534492135047913,0.5748114585876465,0.5470710396766663,0.5144997239112854,0.4503646790981293,3.0
794,0.0,0.0,0.0,0.0,1.0,0.0,0.5720866918563843,0.5536477565765381,0.5748875737190247,0.5471833944320679,0.5147368907928467,0.4506182372570038,3.0
795,0.0,0.0,0.0,0.0,1.0,0.0,0.5719961524009705,0.5542446970939636,0.5740176439285278,0.5460195541381836,0.5194367170333862,0.4533468782901764,4.0
796,0.0,0.0,0.0,0.0,1.0,0.0,0.5727777481079102,0.5549959540367126,0.5757274627685547,0.5482977032661438,0.5162740349769592,0.45168301463127136,3.0
797,0.0,0.0,0.0,1.0,1.0,0.0,0.5724701881408691,0.5550071001052856,0.5745353698730469,0.5466020703315735,0.5201698541641235,0.453753799200058,4.0
798,0.0,0.0,0.0,1.0,1.0,0.0,0.5719701051712036,0.5545734763145447,0.5752716064453125,0.5466191172599792,0.5198022127151489,0.45961520075798035,1.0
799,0.0,0.0,0.0,0.0,1.0,0.0,0.57206130027771,0.5544857978820801,0.5754238963127136,0.5469815135002136,0.5197181105613708,0.4597374200820923,2.0
800,0.0,0.0,0.0,0.0,1.0,0.0,0.5721186399459839,0.554448127746582,0.5754067897796631,0.5465238094329834,0.5193742513656616,0.4586999714374542,1.0
801,0.0,0.0,0.0,0.0,1.0,0.0,0.5723626017570496,0.5547266006469727,0.5744053721427917,0.5463460087776184,0.5197625756263733,0.45325177907943726,4.0
802,0.0,0.0,0.0,0.0,1.0,0.0,0.5715710520744324,0.5537653565406799,0.5747835040092468,0.5460048317909241,0.5189547538757324,0.4589535892009735,1.0
803,0.0,0.0,0.0,0.0,1.0,0.0,0.5721110701560974,0.5534816980361938,0.5749088525772095,0.5470424294471741,0.5143494009971619,0.44993239641189575,3.0
