,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
329,0.0,1.0,0.0,0.0,0.0,0.0,0.9578081965446472,0.9892029166221619,0.9474925398826599,0.8187936544418335,0.919111430644989,0.9280310273170471,2.0
330,0.0,1.0,0.0,0.0,0.0,0.0,0.9648693799972534,0.9834508895874023,0.9466065764427185,0.9412534832954407,0.973193883895874,0.9712855815887451,4.0
331,0.0,1.0,0.0,0.0,0.0,0.0,0.9454519152641296,0.9875068664550781,0.9609509706497192,0.8761811256408691,0.9503162503242493,0.9565970301628113,1.0
332,0.0,1.0,0.0,0.0,0.0,0.0,0.9284692406654358,0.9869931936264038,0.9677292108535767,0.9026453495025635,0.963826060295105,0.94663405418396,0.0
333,0.0,1.0,0.0,0.0,0.0,0.0,0.9487104415893555,0.9952967762947083,0.8344031572341919,0.816783607006073,0.9209216237068176,0.9030106663703918,2.0
334,0.0,1.0,0.0,0.0,0.0,0.0,0.9545386433601379,0.9903607368469238,0.90802401304245,0.8538901209831238,0.9163571000099182,0.9066261053085327,2.0
335,0.0,1.0,0.0,0.0,0.0,0.0,0.9478020071983337,0.9954298734664917,0.8631978631019592,0.8153397440910339,0.9052668213844299,0.8548647165298462,4.0
336,0.0,1.0,0.0,0.0,0.0,0.0,0.9460814595222473,0.9902376532554626,0.9632201194763184,0.96269690990448,0.9481198787689209,0.888765811920166,3.0
337,0.0,1.0,0.0,0.0,0.0,0.0,0.9644462466239929,0.98897784948349,0.9451865553855896,0.8627448678016663,0.9430332779884338,0.949385941028595,4.0
338,0.0,1.0,0.0,0.0,0.0,0.0,0.9653534889221191,0.992070734500885,0.9248399138450623,0.9117265343666077,0.9534763693809509,0.938137412071228,3.0
339,0.0,1.0,0.0,0.0,0.0,0.0,0.9482098817825317,0.988834798336029,0.8619574904441833,0.896809995174408,0.9530383348464966,0.9510594606399536,1.0
340,0.0,1.0,0.0,0.0,0.0,0.0,0.9107638597488403,0.9950543642044067,0.8985579609870911,0.8417799472808838,0.907362699508667,0.8673399090766907,4.0
341,0.0,1.0,0.0,0.0,0.0,0.0,0.9344533085823059,0.9944642186164856,0.9189274907112122,0.8131933212280273,0.9018529057502747,0.9220013618469238,2.0
342,0.0,1.0,0.0,0.0,0.0,0.0,0.9618500471115112,0.993929386138916,0.9333418607711792,0.8622627854347229,0.9006730914115906,0.9414929747581482,0.0
343,0.0,1.0,0.0,0.0,0.0,0.0,0.9423168301582336,0.9906672835350037,0.9559428691864014,0.8767227530479431,0.9387751221656799,0.9328740835189819,1.0
344,0.0,1.0,0.0,0.0,0.0,0.0,0.9387602806091309,0.9946948885917664,0.9175179600715637,0.9511449933052063,0.9211583733558655,0.9085260033607483,1.0
345,0.0,1.0,0.0,0.0,0.0,0.0,0.9350530505180359,0.9823800325393677,0.9643998146057129,0.9632017612457275,0.9393675923347473,0.9305946230888367,3.0
346,0.0,1.0,0.0,0.0,0.0,0.0,0.9277543425559998,0.9901824593544006,0.9163323044776917,0.8684348464012146,0.915308952331543,0.8871957659721375,2.0
347,0.0,1.0,0.0,0.0,0.0,0.0,0.9341411590576172,0.9920514822006226,0.8837242722511292,0.8702057600021362,0.8799868822097778,0.9139788150787354,3.0
348,0.0,1.0,0.0,0.0,0.0,0.0,0.9651167988777161,0.987589955329895,0.9043893218040466,0.9365780353546143,0.9615704417228699,0.9675939679145813,2.0
349,0.0,1.0,0.0,0.0,0.0,0.0,0.9462128281593323,0.9945058226585388,0.908244788646698,0.8745906352996826,0.888146698474884,0.8846237063407898,3.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.9379640221595764,0.9910643100738525,0.929098904132843,0.8148941993713379,0.9304811954498291,0.9136637449264526,0.0
351,0.0,1.0,0.0,0.0,0.0,0.0,0.9258962273597717,0.9925500154495239,0.8652213215827942,0.7547480463981628,0.8927237391471863,0.8907596468925476,1.0
352,0.0,1.0,0.0,0.0,0.0,0.0,0.9462058544158936,0.9899284243583679,0.9337291717529297,0.8658959865570068,0.9394264221191406,0.9430896639823914,1.0
353,0.0,1.0,0.0,0.0,0.0,0.0,0.96011883020401,0.9917995929718018,0.9196805953979492,0.9098808169364929,0.957547128200531,0.9443431496620178,0.0
354,0.0,1.0,0.0,0.0,0.0,0.0,0.9541100263595581,0.9872748851776123,0.9598328471183777,0.9277406930923462,0.9624502062797546,0.9710991382598877,0.0
355,0.0,1.0,0.0,0.0,0.0,0.0,0.9691317677497864,0.9861250519752502,0.897718071937561,0.9304871559143066,0.9659450650215149,0.9683483242988586,2.0
356,0.0,1.0,0.0,0.0,0.0,0.0,0.9379363059997559,0.9884063005447388,0.9155858755111694,0.8558562994003296,0.9504490494728088,0.9484085440635681,4.0
357,0.0,1.0,0.0,0.0,0.0,0.0,0.9622955322265625,0.991051435470581,0.965347945690155,0.9231200814247131,0.9140806794166565,0.8979590535163879,3.0
358,0.0,1.0,0.0,0.0,0.0,0.0,0.9444180130958557,0.9903497695922852,0.9089815616607666,0.9031299948692322,0.9634793400764465,0.938109815120697,1.0
359,0.0,1.0,0.0,0.0,0.0,0.0,0.9530868530273438,0.9871362447738647,0.9410111308097839,0.9688433408737183,0.9640852808952332,0.9391411542892456,3.0
360,0.0,1.0,0.0,0.0,0.0,0.0,0.9304631352424622,0.9641349911689758,0.9196004271507263,0.9609872698783875,0.9782779216766357,0.9714053869247437,1.0
361,0.0,1.0,0.0,0.0,0.0,0.0,0.9399921894073486,0.995223343372345,0.8052699565887451,0.8509101271629333,0.9044860601425171,0.8807421922683716,0.0
362,0.0,1.0,0.0,0.0,0.0,0.0,0.9585474133491516,0.9828971028327942,0.942824125289917,0.9095944166183472,0.9583448171615601,0.9700903296470642,3.0
363,0.0,1.0,0.0,0.0,0.0,0.0,0.9297201037406921,0.9940324425697327,0.8631739020347595,0.873090386390686,0.9385278820991516,0.9264809489250183,2.0
364,0.0,1.0,0.0,0.0,0.0,0.0,0.9045591950416565,0.9593033790588379,0.8517758250236511,0.948574960231781,0.9871568083763123,0.9642230272293091,3.0
365,0.0,1.0,0.0,0.0,0.0,0.0,0.9451187252998352,0.9967892169952393,0.886201024055481,0.91753751039505,0.9049369692802429,0.8485233783721924,1.0
366,0.0,1.0,0.0,0.0,0.0,0.0,0.9450939893722534,0.99649977684021,0.867893397808075,0.9274353981018066,0.9150444865226746,0.8726551532745361,0.0
367,0.0,1.0,0.0,0.0,0.0,0.0,0.9453293681144714,0.9949002861976624,0.906947135925293,0.9502152800559998,0.9392186403274536,0.9067438244819641,0.0
368,0.0,1.0,0.0,0.0,0.0,0.0,0.940896213054657,0.997041642665863,0.8880582451820374,0.9177679419517517,0.8877333402633667,0.864289402961731,0.0
369,0.0,1.0,0.0,0.0,0.0,0.0,0.9332003593444824,0.9966554641723633,0.9172970056533813,0.9150220155715942,0.9075520634651184,0.8795260190963745,4.0
370,0.0,1.0,0.0,0.0,0.0,0.0,0.9346234202384949,0.9934664368629456,0.9333608746528625,0.9679462313652039,0.9629567265510559,0.9257331490516663,2.0
371,0.0,1.0,0.0,0.0,0.0,0.0,0.9402841925621033,0.990435779094696,0.8792346119880676,0.9695073366165161,0.963524580001831,0.935090184211731,2.0
372,0.0,1.0,0.0,0.0,0.0,0.0,0.919785737991333,0.9903196096420288,0.9441396594047546,0.9619470238685608,0.9665160179138184,0.9259172081947327,3.0
373,0.0,1.0,0.0,0.0,0.0,0.0,0.9457622766494751,0.9967849254608154,0.83450847864151,0.8524250984191895,0.9257192015647888,0.8877274394035339,3.0
374,0.0,1.0,0.0,0.0,0.0,0.0,0.9752815365791321,0.9729482531547546,0.9635543823242188,0.9460356831550598,0.9634280204772949,0.9697833061218262,1.0
375,0.0,1.0,0.0,0.0,0.0,0.0,0.9595672488212585,0.9947084188461304,0.9482271075248718,0.8780314326286316,0.8674822449684143,0.9194411039352417,2.0
376,0.0,1.0,0.0,0.0,0.0,0.0,0.9680466055870056,0.9699804186820984,0.9770111441612244,0.9531367421150208,0.9701178669929504,0.9709983468055725,1.0
377,0.0,1.0,0.0,0.0,0.0,0.0,0.9507118463516235,0.9934595823287964,0.9612240195274353,0.8960676193237305,0.9290404319763184,0.9263902306556702,1.0
378,0.0,1.0,0.0,0.0,0.0,0.0,0.9695964455604553,0.985325813293457,0.9760308265686035,0.912094235420227,0.9417558312416077,0.9546415209770203,4.0
379,0.0,1.0,0.0,0.0,0.0,0.0,0.9572407603263855,0.9768933057785034,0.9666671752929688,0.9428160786628723,0.9742530584335327,0.9683976173400879,4.0
380,0.0,1.0,0.0,0.0,0.0,0.0,0.9530746936798096,0.9863910675048828,0.915091872215271,0.956681489944458,0.9680795669555664,0.966017484664917,1.0
381,0.0,1.0,0.0,0.0,0.0,0.0,0.9040015935897827,0.9872860312461853,0.9720705151557922,0.9112834334373474,0.9568637013435364,0.9561684131622314,1.0
382,0.0,1.0,0.0,0.0,0.0,0.0,0.9272710084915161,0.9747369885444641,0.9788530468940735,0.9720085859298706,0.9713493585586548,0.9602264165878296,1.0
383,0.0,1.0,0.0,0.0,0.0,0.0,0.9773412346839905,0.9856276512145996,0.9412140846252441,0.9616129994392395,0.9677107930183411,0.9645066857337952,0.0
384,0.0,1.0,0.0,0.0,0.0,0.0,0.9498499035835266,0.9831768274307251,0.9380152821540833,0.9569616317749023,0.9661009311676025,0.9723294377326965,3.0
385,0.0,1.0,0.0,0.0,0.0,0.0,0.9600329995155334,0.9893791079521179,0.9557746052742004,0.9524981379508972,0.9639735817909241,0.9523629546165466,2.0
386,0.0,1.0,0.0,0.0,0.0,0.0,0.9537913203239441,0.9945805668830872,0.8152299523353577,0.8394175171852112,0.9213994145393372,0.9159050583839417,3.0
387,0.0,1.0,0.0,0.0,0.0,0.0,0.9182615876197815,0.9770275354385376,0.9501242637634277,0.9283857941627502,0.9683924913406372,0.9613474011421204,0.0
388,0.0,1.0,0.0,0.0,0.0,0.0,0.9604395627975464,0.9886237382888794,0.9300141930580139,0.9237582683563232,0.9608753323554993,0.9596855044364929,3.0
389,0.0,1.0,0.0,0.0,0.0,0.0,0.9540773630142212,0.9748016595840454,0.9777191281318665,0.9334630966186523,0.9655987024307251,0.9618476629257202,3.0
390,0.0,1.0,0.0,0.0,0.0,0.0,0.9656224250793457,0.9878209233283997,0.9635004997253418,0.9279460310935974,0.9471031427383423,0.9511390328407288,2.0
391,0.0,1.0,0.0,0.0,0.0,0.0,0.9537149667739868,0.9839440584182739,0.9283542633056641,0.9593033790588379,0.9749968647956848,0.9617747664451599,4.0
392,0.0,0.0,1.0,0.0,0.0,0.0,0.9288454651832581,0.9584583640098572,0.9894024133682251,0.9764169454574585,0.9594078063964844,0.9502120614051819,4.0
393,0.0,0.0,1.0,1.0,0.0,0.0,0.8979606032371521,0.9692325592041016,0.9876190423965454,0.9821255207061768,0.9124930500984192,0.8551754951477051,1.0
394,0.0,0.0,1.0,0.0,0.0,0.0,0.9455553889274597,0.9741447567939758,0.9885417222976685,0.971215546131134,0.9572359323501587,0.9372538924217224,1.0
395,0.0,0.0,1.0,1.0,0.0,0.0,0.9120267629623413,0.9596671462059021,0.9914199113845825,0.9730082750320435,0.8928666710853577,0.8343023657798767,3.0
396,0.0,0.0,1.0,0.0,0.0,0.0,0.9397132992744446,0.9744259715080261,0.9940950870513916,0.8942226767539978,0.9037806391716003,0.9338275194168091,4.0
397,0.0,0.0,1.0,0.0,0.0,0.0,0.9404116272926331,0.9803609848022461,0.9818905591964722,0.939411997795105,0.9523229598999023,0.9405558705329895,4.0
398,0.0,0.0,1.0,0.0,0.0,0.0,0.9313117265701294,0.9730857014656067,0.9869518280029297,0.9665423035621643,0.9707542657852173,0.9444037675857544,1.0
399,0.0,0.0,1.0,1.0,1.0,0.0,0.8783932328224182,0.8570550680160522,0.9783995747566223,0.9938262104988098,0.9294769763946533,0.8660181164741516,4.0
400,0.0,0.0,1.0,0.0,0.0,0.0,0.9738947153091431,0.9578109383583069,0.9884772300720215,0.9572595357894897,0.9493141770362854,0.9461610317230225,4.0
401,0.0,0.0,1.0,1.0,0.0,0.0,0.9303950071334839,0.9631473422050476,0.9893059134483337,0.971413254737854,0.908428430557251,0.8568222522735596,2.0
402,0.0,0.0,1.0,0.0,0.0,0.0,0.9471167325973511,0.9747459292411804,0.9910739064216614,0.9530972242355347,0.9154311418533325,0.9305135011672974,0.0
403,0.0,0.0,1.0,0.0,1.0,0.0,0.9338725209236145,0.8698174953460693,0.9845659136772156,0.988165020942688,0.9028784036636353,0.8693406581878662,4.0
404,0.0,0.0,1.0,0.0,0.0,0.0,0.9071844220161438,0.9769883751869202,0.9947248101234436,0.9095571041107178,0.8957793116569519,0.920854926109314,3.0
405,0.0,0.0,1.0,0.0,0.0,0.0,0.9538913369178772,0.9466837048530579,0.9686292409896851,0.973223090171814,0.9742683172225952,0.9750069975852966,2.0
406,0.0,0.0,1.0,0.0,0.0,0.0,0.9449654817581177,0.9795763492584229,0.9873911738395691,0.9596947431564331,0.9567446708679199,0.9531928300857544,0.0
407,0.0,0.0,1.0,0.0,0.0,0.0,0.8810055255889893,0.9620634913444519,0.9947265982627869,0.9390830397605896,0.9059306383132935,0.8989614248275757,0.0
408,0.0,0.0,1.0,0.0,0.0,0.0,0.9038043022155762,0.9696063995361328,0.9955317974090576,0.8776080012321472,0.8690052032470703,0.8952240943908691,0.0
409,0.0,0.0,1.0,0.0,0.0,0.0,0.9281803369522095,0.9770135283470154,0.9914578795433044,0.9486510157585144,0.9439175128936768,0.9176563620567322,1.0
410,0.0,0.0,1.0,1.0,0.0,0.0,0.8927066326141357,0.9644415974617004,0.9943948984146118,0.9385440349578857,0.8367728590965271,0.8569324612617493,0.0
411,0.0,0.0,1.0,1.0,0.0,0.0,0.9097096920013428,0.9553324580192566,0.9888535737991333,0.9792841672897339,0.9451546669006348,0.8854792714118958,1.0
412,0.0,0.0,1.0,0.0,0.0,0.0,0.9667195081710815,0.9262166619300842,0.9807450771331787,0.9691707491874695,0.9749773740768433,0.9656893014907837,4.0
413,0.0,0.0,1.0,0.0,0.0,0.0,0.9283159375190735,0.8620970845222473,0.98540198802948,0.9866424798965454,0.9556180238723755,0.917129635810852,2.0
414,0.0,0.0,1.0,0.0,0.0,0.0,0.9572129845619202,0.9732014536857605,0.9887527227401733,0.9656955599784851,0.9584773182868958,0.934420108795166,0.0
415,0.0,0.0,1.0,0.0,0.0,0.0,0.9453468322753906,0.980424702167511,0.9895870685577393,0.944236159324646,0.9406486749649048,0.9478053450584412,2.0
416,0.0,0.0,1.0,0.0,0.0,0.0,0.9481531977653503,0.9873549342155457,0.9857881665229797,0.9555447697639465,0.9193581342697144,0.9336974620819092,0.0
417,0.0,0.0,1.0,0.0,0.0,0.0,0.9765676856040955,0.9638249278068542,0.9702857136726379,0.9518028497695923,0.9652341604232788,0.954916775226593,4.0
418,0.0,0.0,1.0,0.0,0.0,0.0,0.9076473116874695,0.9721181988716125,0.9947479367256165,0.9523829221725464,0.9389510154724121,0.8983653783798218,4.0
419,0.0,0.0,1.0,0.0,0.0,0.0,0.9322963953018188,0.9644927382469177,0.9856453537940979,0.9601576924324036,0.9646539092063904,0.9702507853507996,2.0
420,0.0,0.0,1.0,1.0,0.0,0.0,0.9322792887687683,0.9798141121864319,0.9896083474159241,0.9720136523246765,0.9589771032333374,0.9196454882621765,1.0
421,0.0,0.0,1.0,0.0,1.0,0.0,0.9416767358779907,0.8568181395530701,0.9482265114784241,0.9813807606697083,0.9837867617607117,0.9550639986991882,2.0
422,0.0,0.0,1.0,0.0,0.0,0.0,0.9267858266830444,0.9650745987892151,0.9884004592895508,0.942922055721283,0.9578534960746765,0.9614763259887695,0.0
423,0.0,0.0,1.0,0.0,1.0,0.0,0.9602885246276855,0.9410431385040283,0.974373459815979,0.9757451415061951,0.9659228324890137,0.9412234425544739,1.0
424,0.0,0.0,1.0,0.0,0.0,0.0,0.9321292638778687,0.9821839332580566,0.9916127920150757,0.8535934686660767,0.8853795528411865,0.9433403611183167,3.0
425,0.0,0.0,1.0,0.0,0.0,0.0,0.9445211887359619,0.9599522352218628,0.9872329235076904,0.949526309967041,0.9600929021835327,0.967703104019165,2.0
426,0.0,0.0,1.0,0.0,0.0,0.0,0.9416086673736572,0.975295901298523,0.9897292852401733,0.926017701625824,0.9426183104515076,0.963931143283844,0.0
427,0.0,0.0,1.0,0.0,0.0,0.0,0.9366728663444519,0.9724379777908325,0.9913819432258606,0.9205231666564941,0.9431551694869995,0.9623374342918396,1.0
428,0.0,0.0,1.0,0.0,0.0,0.0,0.9583231806755066,0.9878828525543213,0.9852837324142456,0.810906171798706,0.8692565560340881,0.8889952301979065,2.0
429,0.0,0.0,1.0,0.0,0.0,0.0,0.9369981288909912,0.9854275584220886,0.9876570701599121,0.9345744848251343,0.9139894247055054,0.9238394498825073,1.0
430,0.0,0.0,1.0,0.0,0.0,0.0,0.9579798579216003,0.9535816311836243,0.9814338088035583,0.96165931224823,0.9682822823524475,0.9712580442428589,0.0
431,0.0,0.0,1.0,0.0,0.0,0.0,0.9506514072418213,0.9537075161933899,0.9831509590148926,0.9618450999259949,0.9747315645217896,0.9683152437210083,4.0
432,0.0,0.0,1.0,0.0,0.0,0.0,0.9552542567253113,0.9847602248191833,0.9867864847183228,0.9018712043762207,0.9263845086097717,0.9321743249893188,0.0
433,0.0,0.0,1.0,0.0,0.0,0.0,0.9335741400718689,0.9707117080688477,0.9893023371696472,0.9792561531066895,0.9494380354881287,0.9348117709159851,0.0
434,0.0,0.0,1.0,0.0,0.0,0.0,0.939079761505127,0.9150181412696838,0.9828916788101196,0.9862107634544373,0.9728811979293823,0.9061745405197144,3.0
435,0.0,0.0,1.0,0.0,0.0,0.0,0.9472066760063171,0.9486543536186218,0.9710448384284973,0.9595988988876343,0.9748950004577637,0.977258026599884,0.0
436,0.0,0.0,1.0,0.0,0.0,0.0,0.9023261070251465,0.9671789407730103,0.9911980032920837,0.8692366480827332,0.9494543671607971,0.931826114654541,1.0
437,0.0,0.0,1.0,0.0,0.0,0.0,0.892294704914093,0.9453258514404297,0.9940476417541504,0.955224335193634,0.8773133754730225,0.8621293306350708,3.0
438,0.0,0.0,1.0,0.0,0.0,0.0,0.9553348422050476,0.9235501885414124,0.9818335175514221,0.960027813911438,0.9720178246498108,0.9689047932624817,0.0
439,0.0,0.0,1.0,0.0,0.0,0.0,0.9302301406860352,0.9478120803833008,0.9935575127601624,0.9563966989517212,0.9558411240577698,0.935172438621521,1.0
440,0.0,0.0,1.0,0.0,0.0,0.0,0.9541693925857544,0.9876555800437927,0.9869065284729004,0.9298607110977173,0.9006381630897522,0.9320712685585022,0.0
441,0.0,0.0,1.0,0.0,0.0,0.0,0.9373446106910706,0.954124927520752,0.9910356998443604,0.9585743546485901,0.9594104290008545,0.9491000771522522,4.0
442,0.0,0.0,1.0,0.0,0.0,0.0,0.9389623403549194,0.9533499479293823,0.9873349666595459,0.941928505897522,0.9672402739524841,0.9617735147476196,2.0
443,0.0,0.0,1.0,0.0,0.0,0.0,0.9606767296791077,0.9091973900794983,0.9913972616195679,0.9579149484634399,0.9412609338760376,0.9539762735366821,0.0
444,0.0,0.0,1.0,0.0,0.0,0.0,0.9484139084815979,0.9527978897094727,0.9891276955604553,0.9414182305335999,0.9524673819541931,0.957750678062439,3.0
445,0.0,0.0,1.0,0.0,0.0,0.0,0.9219764471054077,0.9522026181221008,0.9954990744590759,0.946022629737854,0.9109222292900085,0.9316644668579102,0.0
446,0.0,0.0,1.0,0.0,0.0,0.0,0.902497410774231,0.9617404341697693,0.9947888851165771,0.9609994292259216,0.9354821443557739,0.9042896032333374,3.0
447,0.0,0.0,1.0,0.0,0.0,0.0,0.9394698739051819,0.9811728596687317,0.9904516935348511,0.8957715034484863,0.921707034111023,0.9368197321891785,1.0
448,0.0,0.0,1.0,0.0,0.0,0.0,0.9303687214851379,0.9745457172393799,0.9903531670570374,0.868777334690094,0.9159402847290039,0.9197006225585938,3.0
449,0.0,0.0,1.0,0.0,0.0,0.0,0.8950625658035278,0.9596697688102722,0.9941840767860413,0.9331538677215576,0.88400799036026,0.8614063262939453,3.0
450,0.0,0.0,1.0,0.0,0.0,0.0,0.9416627883911133,0.9797603487968445,0.9937998652458191,0.9518852829933167,0.9117987751960754,0.8936102390289307,0.0
451,0.0,0.0,1.0,0.0,0.0,0.0,0.9381806254386902,0.9706595540046692,0.9920287728309631,0.9282910823822021,0.8988488912582397,0.9362169504165649,2.0
452,0.0,0.0,1.0,0.0,0.0,0.0,0.954352855682373,0.9719374179840088,0.992010235786438,0.9242344498634338,0.9512696862220764,0.9446382522583008,4.0
453,0.0,0.0,1.0,0.0,0.0,0.0,0.9391528367996216,0.9774793982505798,0.994870662689209,0.9159259796142578,0.903100311756134,0.9054628610610962,1.0
454,0.0,0.0,1.0,0.0,0.0,0.0,0.9045153260231018,0.9583935737609863,0.9897940158843994,0.9587961435317993,0.9122070074081421,0.8936907649040222,3.0
455,0.0,0.0,1.0,0.0,0.0,0.0,0.9230170845985413,0.9709355235099792,0.9936891794204712,0.9150866270065308,0.9119663834571838,0.9107914566993713,4.0
456,0.0,0.0,1.0,0.0,0.0,0.0,0.9627991318702698,0.9873491525650024,0.9774124622344971,0.9129160046577454,0.929121732711792,0.9500659108161926,4.0
457,0.0,0.0,1.0,0.0,0.0,0.0,0.944556713104248,0.9783493280410767,0.9902772903442383,0.9408547282218933,0.9444518089294434,0.9575443863868713,1.0
458,0.0,0.0,1.0,0.0,0.0,0.0,0.9402480125427246,0.9710733890533447,0.9810827970504761,0.750460147857666,0.8741343021392822,0.9344969391822815,1.0
459,0.0,0.0,1.0,0.0,0.0,0.0,0.9516752362251282,0.9750282764434814,0.9911898374557495,0.9399235248565674,0.8994730710983276,0.9042074084281921,4.0
460,0.0,0.0,1.0,0.0,0.0,0.0,0.9304060339927673,0.9803991913795471,0.9925041198730469,0.8461944460868835,0.8339611291885376,0.8671998381614685,3.0
461,0.0,0.0,1.0,0.0,0.0,0.0,0.9119146466255188,0.9710425138473511,0.9948676824569702,0.9256281852722168,0.8931840062141418,0.9389704465866089,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,0.9157534837722778,0.9752018451690674,0.9901123642921448,0.9524151682853699,0.9593846201896667,0.9285704493522644,1.0
463,0.0,0.0,1.0,0.0,0.0,0.0,0.9396931529045105,0.9808478355407715,0.9821180105209351,0.9005728960037231,0.9294520616531372,0.9317032694816589,0.0
464,0.0,0.0,1.0,0.0,0.0,0.0,0.9560902714729309,0.9714994430541992,0.9846732020378113,0.970775306224823,0.9652786254882812,0.9673673510551453,0.0
465,0.0,0.0,1.0,0.0,0.0,0.0,0.9332679510116577,0.9738785624504089,0.9859200716018677,0.8551607728004456,0.9289115071296692,0.9342495203018188,2.0
466,0.0,0.0,1.0,0.0,0.0,0.0,0.9407133460044861,0.941619873046875,0.9860332608222961,0.9810165762901306,0.9687572717666626,0.9517126083374023,4.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.9221183061599731,0.8590949773788452,0.9795631766319275,0.9746355414390564,0.9781678318977356,0.9671767354011536,2.0
468,0.0,0.0,1.0,0.0,0.0,0.0,0.8901112675666809,0.924322247505188,0.9889496564865112,0.9880546927452087,0.956533670425415,0.8922943472862244,2.0
469,0.0,0.0,1.0,0.0,0.0,0.0,0.9427100419998169,0.9804469347000122,0.9891407489776611,0.9525333642959595,0.9525306820869446,0.9139574766159058,4.0
470,0.0,0.0,1.0,0.0,0.0,0.0,0.9331728219985962,0.970755934715271,0.9919359683990479,0.9593020081520081,0.8706837892532349,0.8354359865188599,3.0
471,0.0,0.0,1.0,0.0,0.0,0.0,0.9330819249153137,0.9856546521186829,0.9914679527282715,0.9128970503807068,0.8548234105110168,0.8613050580024719,0.0
472,0.0,0.0,1.0,0.0,0.0,0.0,0.9089927673339844,0.9724434018135071,0.9934705495834351,0.8977146148681641,0.9189435839653015,0.9216347336769104,0.0
473,0.0,0.0,1.0,0.0,0.0,0.0,0.9558533430099487,0.9851709008216858,0.9762105941772461,0.8639524579048157,0.8840010762214661,0.9304960370063782,4.0
474,0.0,0.0,1.0,0.0,0.0,0.0,0.9420915246009827,0.9817590713500977,0.9911975264549255,0.9193670153617859,0.9193663001060486,0.9164336919784546,4.0
475,0.0,0.0,1.0,0.0,0.0,0.0,0.9617130160331726,0.9913785457611084,0.9720515012741089,0.9272046685218811,0.8919835090637207,0.8723307251930237,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.9543293118476868,0.980548620223999,0.9887043833732605,0.9553700685501099,0.9536348581314087,0.937437117099762,2.0
477,0.0,0.0,1.0,0.0,0.0,0.0,0.9289562702178955,0.9809371829032898,0.9921982884407043,0.8854539394378662,0.8875313401222229,0.9080514907836914,2.0
478,0.0,0.0,1.0,0.0,0.0,0.0,0.937341570854187,0.9882694482803345,0.9858912825584412,0.8907497525215149,0.8972031474113464,0.926374077796936,0.0
479,0.0,0.0,1.0,0.0,0.0,0.0,0.9378376603126526,0.9905283451080322,0.9758152961730957,0.843665361404419,0.8471848964691162,0.8816226720809937,0.0
480,0.0,0.0,1.0,0.0,0.0,0.0,0.9529045224189758,0.98008131980896,0.9907073974609375,0.8948561549186707,0.9096248149871826,0.9158371686935425,0.0
481,0.0,0.0,1.0,0.0,0.0,0.0,0.9504123330116272,0.9691661596298218,0.9871814846992493,0.8149528503417969,0.9082240462303162,0.9078730344772339,2.0
482,0.0,0.0,1.0,0.0,0.0,0.0,0.9357649683952332,0.9742854237556458,0.9913648366928101,0.9599780440330505,0.9050046801567078,0.8813641667366028,0.0
483,0.0,0.0,1.0,0.0,0.0,0.0,0.9581699371337891,0.9833468198776245,0.9866448044776917,0.9162362217903137,0.9442237019538879,0.9606144428253174,1.0
484,0.0,0.0,1.0,0.0,0.0,0.0,0.8895578384399414,0.9769570827484131,0.9920732378959656,0.8786858320236206,0.8377490043640137,0.9231061339378357,3.0
485,0.0,0.0,1.0,0.0,0.0,0.0,0.9251060485839844,0.9901009798049927,0.9659527540206909,0.8076746463775635,0.8693276643753052,0.8930383324623108,0.0
486,0.0,0.0,1.0,0.0,0.0,0.0,0.9620437622070312,0.9816604852676392,0.9806022644042969,0.8877913355827332,0.9234238862991333,0.9279970526695251,0.0
487,0.0,0.0,1.0,0.0,0.0,0.0,0.9332552552223206,0.9859851598739624,0.9875752329826355,0.9049507975578308,0.9225434064865112,0.8966435790061951,4.0
488,0.0,0.0,1.0,0.0,0.0,0.0,0.916454553604126,0.9839441776275635,0.9924192428588867,0.8752090334892273,0.8959169983863831,0.8667187690734863,4.0
489,0.0,0.0,1.0,0.0,0.0,0.0,0.9508673548698425,0.9711309671401978,0.9671638011932373,0.8449404239654541,0.9413396716117859,0.9706205129623413,2.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.9650242328643799,0.9746604561805725,0.9836133718490601,0.870202898979187,0.9279484152793884,0.9423021078109741,2.0
491,0.0,0.0,1.0,0.0,0.0,0.0,0.9229881167411804,0.9693475961685181,0.9908285140991211,0.9793034791946411,0.9138190150260925,0.8675859570503235,3.0
492,0.0,0.0,1.0,0.0,0.0,0.0,0.9720509052276611,0.9800289869308472,0.9850370287895203,0.9319639205932617,0.9552223682403564,0.9527429342269897,4.0
493,0.0,0.0,1.0,0.0,0.0,0.0,0.9661763906478882,0.9736334681510925,0.9889311194419861,0.8957682251930237,0.9383633732795715,0.9458387494087219,2.0
494,0.0,0.0,1.0,0.0,0.0,0.0,0.9499515295028687,0.9635781645774841,0.9893831610679626,0.9214386343955994,0.938327968120575,0.9403850436210632,1.0
