,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
172,1.0,1.0,0.0,1.0,1.0,0.0,0.9938300483958886,0.9999968626318857,0.5892636462612721,0.9504435179596958,0.9906800070793292,0.04906270517253422
173,1.0,1.0,1.0,1.0,0.0,0.0,0.22048040341718295,0.9660051091893539,0.3928908032278469,0.3250432435887036,0.1614147725795742,0.0692811323207252
174,1.0,1.0,1.0,1.0,0.0,1.0,0.6323977895282805,0.8413719202125876,0.9869855663646001,0.9650595673474999,0.7637401584493522,0.9559402289360598
175,0.0,0.0,0.0,0.0,0.0,0.0,0.004335733769192692,0.008752973151913439,0.025909652086552406,0.015228122576353139,0.0770925421422712,0.009722846216107537
176,1.0,1.0,1.0,1.0,1.0,0.0,0.9953190580928025,0.999794027717847,0.9651347662811627,0.8514891139221834,0.7667559079914196,0.20791817678009417
177,1.0,1.0,0.0,0.0,1.0,0.0,0.9670455713559962,0.6051031452112108,0.014074183792758446,0.23044151182861386,0.9313462970562743,0.7969006873740376
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390445113553947,0.0024826367052334063,0.03196737002500429,0.0023692028333968684,0.01894183968417546,0.0076537368927483895
179,0.0,0.0,0.0,0.0,0.0,0.0,0.01847211867761163,0.006939667986535064,0.007430150850400407,0.028128255655898386,0.015498778355011941,0.005817310814479433
180,0.0,0.0,0.0,0.0,0.0,0.0,0.02458949935764591,0.011337060274447997,0.021414621758270334,0.01714412079642515,0.2111903478953709,0.009326485963624676
181,1.0,1.0,1.0,1.0,1.0,1.0,0.9997215295055848,0.9999638046394026,0.9966615475097582,0.9797778477946483,0.9789189807005438,0.9460006070365218
182,0.0,0.0,0.0,0.0,0.0,0.0,0.01733711733236795,0.01909184590924896,0.07936092491549808,0.020523994070002206,0.055633108124994224,0.0845422741038045
183,1.0,1.0,0.0,0.0,1.0,0.0,0.9980790020778959,0.9999947616453988,0.22060562533644956,0.7175529420447672,0.9826183468366447,0.011421793633856954
184,1.0,1.0,1.0,1.0,1.0,1.0,0.9979335638329551,0.9999809496134393,0.9672344312300128,0.943397473906222,0.5780066475855475,0.46885739947424143
185,1.0,1.0,0.0,0.0,1.0,0.0,0.8871713229900988,0.34046539664215014,7.921327567172906e-05,2.0632108882252913e-05,0.16837970627535478,0.00010152637794722642
186,1.0,1.0,1.0,1.0,1.0,1.0,0.9974971157233639,0.9999392865244134,0.9248139730464737,0.9746835212906276,0.9892112812696672,0.648265557695452
187,1.0,1.0,1.0,1.0,1.0,1.0,0.9987812026710327,0.9999932242792978,0.9283927127489834,0.942061751239,0.9842232391436302,0.41755206920963867
188,1.0,1.0,1.0,1.0,1.0,0.0,0.9972021645283758,0.9999974525254378,0.979477316411115,0.9649749517772493,0.9995099236171938,0.5142223724124625
189,0.0,0.0,0.0,0.0,0.0,0.0,0.012906877805193433,0.007754709916713102,0.006329136038515585,0.003463735159438422,0.010146223172411737,0.013817677322658942
190,1.0,1.0,1.0,1.0,1.0,1.0,0.9963530780545826,0.9997137936919752,0.7797505275404365,0.7191164766275424,0.9559914637806369,0.3221594579197559
191,0.0,0.0,0.0,0.0,0.0,0.0,0.014224948860638497,0.12151630937902513,0.0905595175199376,0.5286254645568522,0.1411608244749818,0.1425228212846961
192,0.0,1.0,1.0,1.0,1.0,1.0,0.05897921780673044,0.386401333894735,0.14796350181798215,0.5163322345120563,0.9529337383162054,0.290117540681845
193,1.0,1.0,1.0,1.0,1.0,1.0,0.9979386930619065,0.9999997077723733,0.9884172381247277,0.8727555971590181,0.9983212214108936,0.44268350372594645
194,1.0,1.0,0.0,0.0,1.0,0.0,0.5477519827468269,0.42503867050360333,0.008459969675686189,0.03323135578376367,0.9343534573457731,0.01140337487587773
195,0.0,0.0,0.0,1.0,1.0,1.0,0.11494402900594378,0.1494084279582369,0.06407590741527859,0.15046106177995358,0.13848825774289772,0.6979295550999871
196,1.0,1.0,1.0,1.0,1.0,0.0,0.9981205910841606,0.999689374807861,0.8884127384225636,0.9410761976468406,0.9970029496651054,0.9333788623501836
197,1.0,1.0,1.0,1.0,1.0,0.0,0.5502991107191612,0.9602325146230715,0.8815815685439428,0.9990028689110376,0.9900798556867849,0.37073162946324617
198,1.0,1.0,0.0,1.0,1.0,0.0,0.005048308711225355,0.0035335727217450184,0.007032911758858401,0.005591256532490879,0.019810462088327374,0.007438213210158397
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0007101210281309664,0.005088154876831024,0.012072478195480059,0.05517750206098952,0.0636433020888666,0.004638635501589486
200,1.0,1.0,1.0,1.0,0.0,1.0,0.549286874862909,0.755110749338619,0.9775372421133052,0.9178772688837664,0.48122240831783414,0.6541551705341241
201,0.0,1.0,1.0,1.0,0.0,1.0,0.5797118106030703,0.9161036952952017,0.8090557194019394,0.74365439968133,0.07990261855637107,0.7081742387660613
202,1.0,1.0,1.0,1.0,1.0,0.0,0.9998760433146596,0.9999773895153653,0.9962021924179126,0.9991909247179043,0.9966996097692292,0.07897404539955993
203,1.0,1.0,0.0,1.0,1.0,0.0,0.9928064382275694,0.9997313562866841,0.4544464752230561,0.32266194333474346,0.9946458961942433,0.03171624573782894
204,1.0,1.0,1.0,1.0,1.0,1.0,0.9977613860071786,0.9998849681129061,0.9348451117001936,0.724711153810338,0.45218240463921033,0.5541293832361375
205,1.0,1.0,1.0,1.0,1.0,1.0,0.9999934469973812,0.9999998124149213,0.9877028835340977,0.9999816817582191,0.9999983651508404,0.9991194057359869
206,1.0,1.0,1.0,1.0,1.0,1.0,0.5094565107836392,0.8710988727730352,0.9281322787057167,0.9722700514570906,0.5762932257297323,0.8699788787811851
207,1.0,1.0,1.0,1.0,1.0,1.0,0.9999896507048416,0.9999801685786714,0.984390966472156,0.9970922523333875,0.987381123173457,0.6272373257107212
208,1.0,1.0,1.0,1.0,1.0,1.0,0.9993367064139629,0.9992751065674941,0.868806306453819,0.6102065122124597,0.7438636165585678,0.10419089260954234
209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999739246346427,0.9999768286551423,0.879907682146536,0.9949173526988033,0.9980665959316317,0.672919533674692
210,1.0,1.0,1.0,1.0,1.0,0.0,0.9944541231835126,0.9998255383135103,0.6299916237991151,0.6837471804722632,0.3254002357121829,0.05126192643008098
211,1.0,1.0,1.0,1.0,1.0,1.0,0.9968833670071997,0.9999642241352235,0.9973517616843725,0.9805496350082054,0.9941812315389921,0.9555948246589518
212,1.0,1.0,1.0,1.0,1.0,1.0,0.9991105560504934,0.9999643079806712,0.9953288096285502,0.9951090279871095,0.9960196732727551,0.9125949113096786
213,1.0,1.0,1.0,0.0,0.0,0.0,0.5016443948214739,0.9527333546316151,0.5955872268421643,0.5203367141949516,0.7789912168925112,0.4401296515368353
214,1.0,1.0,1.0,1.0,1.0,1.0,0.9990564901506691,0.9996185410789346,0.9625829619080665,0.7587984366996393,0.8277485712416411,0.2991479292653888
215,1.0,1.0,0.0,0.0,0.0,0.0,0.9405383109499004,0.672117364496082,0.004430482796287441,0.0011529019875601671,0.38344125162358744,0.0014193710513178178
216,0.0,0.0,0.0,0.0,0.0,0.0,0.010330032509672547,0.019114495084095663,0.0032787893189750333,0.009927031070179811,0.03557066097163467,0.007525610135522654
217,1.0,1.0,1.0,0.0,0.0,0.0,0.9978594392264353,0.9999048020440416,0.15102052649971268,0.27176491197046126,0.861236093194395,0.14312985317831908
218,1.0,1.0,1.0,1.0,1.0,1.0,0.9979067271600806,0.9931972962874533,0.9927548162078346,0.9809273641562101,0.9777093495968504,0.9429987023031442
219,0.0,1.0,0.0,1.0,1.0,0.0,0.09058894468026477,0.11138177061976348,0.0713176633408836,0.05707605513030024,0.04350452426531592,0.06478399454396538
220,1.0,1.0,1.0,1.0,1.0,1.0,0.9947776217870233,0.9999522811730026,0.944645049630231,0.9328699220622315,0.8544216242261623,0.8787847508709521
221,1.0,1.0,1.0,0.0,1.0,1.0,0.9928288095601013,0.9993680569189544,0.7060629100705315,0.5292086184656974,0.820727333997495,0.3863137010469014
222,0.0,0.0,0.0,0.0,0.0,0.0,0.9043314148338201,0.9173648287041849,0.009540104329262947,0.003639069047398774,0.3563900555746931,0.0069183328345284395
223,1.0,1.0,1.0,1.0,1.0,0.0,0.9983688921882853,0.9999983923542547,0.9905038629829613,0.984783831011439,0.9889708382202618,0.2850528543905037
224,1.0,1.0,1.0,1.0,1.0,1.0,0.9993644280815054,0.9998264579069216,0.7560605989369049,0.9679600364158181,0.9978953460645703,0.26214759288213213
225,0.0,1.0,1.0,1.0,1.0,1.0,0.7840506975550549,0.9813344959302043,0.9929589825288875,0.9935147727571774,0.912302527077757,0.872105739730831
226,1.0,1.0,1.0,1.0,1.0,1.0,0.9815617671632083,0.9973825772395919,0.9986845357590551,0.9509592254210955,0.7672510644592914,0.9783630173763871
227,1.0,1.0,1.0,1.0,1.0,1.0,0.27196129982606604,0.976524307610731,0.99397487101498,0.992225695708536,0.4750939093585901,0.9445267636071077
228,1.0,1.0,0.0,0.0,1.0,0.0,0.9913042728760757,0.9941145326138364,0.16089090512315118,0.35316441296788503,0.9076989603229547,0.004187771325396871
229,0.0,0.0,0.0,0.0,0.0,0.0,0.022217737401889013,0.0196260995985755,0.01438908370023408,0.03410012104813152,0.036596327783032345,0.014034602692610578
230,0.0,1.0,1.0,1.0,0.0,1.0,0.965411514874216,0.9463654045297321,0.9772378722065802,0.6393784068978886,0.020485402152211313,0.9864085240304443
231,1.0,1.0,1.0,1.0,1.0,1.0,0.9969954526290431,0.9997884458079666,0.8373291720294092,0.8906898662210916,0.9072673446311361,0.222540994397747
232,1.0,1.0,1.0,1.0,0.0,1.0,0.9959284383285371,0.9976270880620555,0.9603571516716339,0.9483818785210397,0.8322595858028453,0.6648773505948166
233,1.0,1.0,1.0,1.0,1.0,0.0,0.9881433933719344,0.9963971404894761,0.20218134421459422,0.09515248703571169,0.40347408743663155,0.018765863718169143
234,0.0,0.0,0.0,0.0,0.0,0.0,0.040584445348569226,0.06289975239602269,0.00616687201052371,0.013636472524100164,0.011696957239867642,0.04580772481510913
235,0.0,0.0,0.0,0.0,0.0,0.0,0.012445192177076627,0.015629996534310794,0.005717412775575544,0.022403110439501214,0.08171878708556252,0.040151686887754286
236,0.0,0.0,0.0,0.0,0.0,0.0,0.1413658357318493,0.08623648920851419,0.0021722372289298335,0.0448891239266549,0.15979003764441316,0.021409327359310195
237,0.0,0.0,0.0,0.0,0.0,0.0,0.2947447933247657,0.9432714851125529,0.1561611907871912,0.10675692411747638,0.16741403906482027,0.947125780085995
238,1.0,1.0,1.0,1.0,1.0,0.0,0.9961798366699011,0.9999953583148004,0.89141084886066,0.9572113568277844,0.9991525540940113,0.37710522481032355
239,0.0,0.0,0.0,0.0,1.0,0.0,0.07101330583601159,0.2509047327862674,0.016509322529259598,0.04956353141187231,0.23547290999648662,0.18641495423038398
240,1.0,1.0,1.0,1.0,1.0,1.0,0.9999831059614132,0.9998757576044724,0.7326856223599525,0.9861339592417956,0.9507853251455155,0.9115202290203172
241,0.0,0.0,0.0,0.0,0.0,0.0,0.5723425337358705,0.10734487090361632,0.0025772122799789473,0.0008006222505825473,0.17245194830886432,0.0009232889727658906
242,1.0,0.0,0.0,0.0,0.0,0.0,0.8457215276391494,0.8314479067955438,0.07502790466788842,0.16925551762879149,0.8207351170251038,0.029377443326459612
243,1.0,1.0,1.0,1.0,1.0,1.0,0.9997934623113036,0.9994865551342085,0.37572470430048455,0.8275562685762144,0.8826889178845476,0.776517976177391
244,1.0,1.0,0.0,0.0,0.0,0.0,0.9795301665002032,0.9636031744129578,0.0006383726015709984,0.003530197890041408,0.1687540134530401,0.00025532066657488287
245,1.0,1.0,1.0,1.0,1.0,1.0,0.9995504354776571,0.999984272432478,0.9984789963275673,0.9980339749580076,0.9996979893001984,0.817136362160716
246,1.0,1.0,1.0,1.0,0.0,1.0,0.9743641271410413,0.8799783198218847,0.9894791480742574,0.979704658302369,0.9414034163518907,0.9785094649083993
247,0.0,1.0,1.0,1.0,0.0,1.0,0.16131346228094692,0.2143823330180118,0.9167864405246657,0.8448112372070408,0.48997722705517127,0.297989544337375
248,0.0,0.0,0.0,0.0,0.0,0.0,0.015829960058828453,0.008025362020786696,0.007965790351235966,0.03544862656921394,0.047120945696801204,0.00972227516039689
249,1.0,1.0,1.0,1.0,1.0,1.0,0.9403414317882545,0.9980336695414816,0.9436270408928897,0.9978010481279318,0.986156735919205,0.9785042851357194
250,1.0,1.0,0.0,1.0,1.0,1.0,0.21592864507962092,0.7207121062650189,0.002881258635869561,0.6214884032831344,0.9320777901667263,0.9686451512779239
251,0.0,0.0,0.0,1.0,1.0,0.0,0.016982463849504772,0.014184631835355416,0.0031360313115777285,0.008785387107883442,0.020080652956767055,0.012581890090618763
252,1.0,1.0,0.0,0.0,0.0,0.0,0.9962353328766891,0.9948118249595838,0.1702567682251808,0.32105486573075376,0.7458875174959366,0.14622662899696792
253,1.0,1.0,1.0,1.0,1.0,0.0,0.9986930400936046,0.9999751393254728,0.9981373896757131,0.9789843276294379,0.9912938737663588,0.30529769174991345
254,1.0,1.0,1.0,1.0,1.0,1.0,0.9118361168739556,0.9872614749680519,0.9403533011293624,0.995421929161941,0.9369779891178537,0.7015621783175786
255,0.0,0.0,1.0,1.0,0.0,1.0,0.17697447729486643,0.5799558835011439,0.8806891689647268,0.571904736023186,0.046165484984302306,0.4641941764500236
256,1.0,1.0,1.0,1.0,1.0,1.0,0.263025559146477,0.9027712419014549,0.9996258986182348,0.9927117772842372,0.9322934219164164,0.9873106664239913
257,0.0,1.0,1.0,1.0,1.0,1.0,0.6722074236376824,0.9705665637953119,0.9628315853291641,0.984078523444382,0.2294677754832557,0.9272513577427867
258,1.0,1.0,0.0,0.0,1.0,0.0,0.9970702778425713,0.9941780218968223,0.0034111666653782627,0.05949701159298621,0.9142134551003606,0.0027920848157343215
259,1.0,1.0,1.0,1.0,1.0,1.0,0.9325537241479279,0.9955229419645504,0.6462098434219611,0.9922081207792292,0.9939247327389931,0.9146281296391673
260,0.0,0.0,0.0,0.0,1.0,0.0,0.3933507913615809,0.11048217470855315,0.005557067552593503,0.021656474615863994,0.5669925654448874,0.21687416880459023
261,1.0,1.0,0.0,0.0,1.0,0.0,0.9536327302522191,0.9975397354351622,0.013213532090695278,0.053840429175236106,0.7171969811105259,0.009214979060274606
262,1.0,1.0,0.0,0.0,1.0,0.0,0.9971451760523218,0.7887688035170636,0.00927441914263697,0.03161108884559206,0.9670277381432942,0.059155002985717714
263,1.0,1.0,0.0,0.0,1.0,0.0,0.9145431790925451,0.9866114399204847,0.0029956424490953457,0.011340364598182433,0.9808578867185758,0.0001428397381442813
264,1.0,1.0,0.0,1.0,1.0,1.0,0.9999689555388313,0.9999996024234266,0.8452886477704461,0.9973787291176304,0.9999985298141466,0.6755995955917237
265,0.0,0.0,0.0,0.0,0.0,0.0,0.005180900443927704,0.03491892943670395,0.004663024974695908,0.12109305369802557,0.1764264800820278,0.007933094419685238
266,0.0,0.0,0.0,0.0,0.0,0.0,0.020917643321376137,0.009141653796423885,0.010079717444739992,0.00976049067902725,0.044676650358897674,0.009070377957504067
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9939580318813678,0.9994587180118236,0.045498111413087454,0.005830387541333745,0.8505351351265132,0.0004419830558450177
268,1.0,1.0,1.0,1.0,1.0,0.0,0.986475026024257,0.9998066139751391,0.9170258553021776,0.8212214188835008,0.9671539894536567,0.13291753345472263
269,1.0,1.0,1.0,1.0,1.0,0.0,0.9987126221626588,0.9999694174856345,0.5301491398575635,0.882873650045125,0.8630462978454793,0.0619987327855887
270,0.0,0.0,0.0,0.0,0.0,0.0,0.051738122801379564,0.05472199298353239,0.05386982183792768,0.1385395499512681,0.23946329210727918,0.09422544203388465
271,0.0,0.0,0.0,0.0,0.0,0.0,0.027023326959283885,0.046991574258538726,0.0036278213725910342,0.0112312738624536,0.021004342608036266,0.004789413413397517
272,1.0,1.0,1.0,1.0,1.0,0.0,0.9998311613900399,0.9999709095609636,0.9598958070886577,0.7521578286379852,0.7477585863770312,0.07190327971242651
273,1.0,1.0,1.0,1.0,1.0,0.0,0.9999970538742882,0.9999988396934049,0.8706868754804195,0.9975981804186125,0.9983412685331863,0.7181158615033023
274,1.0,1.0,1.0,1.0,1.0,0.0,0.9991693196354358,0.9999924066908943,0.9597781834210475,0.9992373283590927,0.9994912096126379,0.4985865223883905
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0055246708053239505,0.022418014654969155,0.12336505711418308,0.02056516557506905,0.023534900770715107,0.13478748848864705
276,1.0,1.0,1.0,1.0,1.0,1.0,0.9993408718083148,0.9999146682483399,0.9997111528984476,0.9668497217586534,0.8375496050507165,0.8391248097168779
277,1.0,1.0,0.0,0.0,1.0,0.0,0.9466796384257005,0.9935290497628503,0.009518625667003974,0.04870915663245015,0.869728706304547,0.0009513120096357954
278,1.0,1.0,1.0,0.0,1.0,0.0,0.9973920271190021,0.9999131688981079,0.9177138754872641,0.67386321104469,0.962063945423838,0.7931922673359304
279,1.0,1.0,1.0,1.0,0.0,0.0,0.9991238590292614,0.9999716120392798,0.9738503780917335,0.9352655849805144,0.740184154350835,0.5863458162285353
280,0.0,0.0,1.0,0.0,0.0,0.0,0.0316943369618052,0.8923180885623087,0.9656935927135474,0.5633497643557143,0.1792488766168088,0.33185867903318755
281,1.0,1.0,0.0,0.0,1.0,0.0,0.8350077865528603,0.8328513675958982,0.0016212653546736008,0.0018830689245018114,0.20559799008016752,0.000482058497040329
282,0.0,0.0,0.0,0.0,0.0,0.0,0.03298144684721016,0.03142714523993298,0.004017182753610799,0.01823412583360644,0.24474393974445688,0.003733831875297736
283,0.0,0.0,0.0,0.0,0.0,0.0,0.02519236658137427,0.04695681084727567,0.0789123370367156,0.05331819289374701,0.22942791803459384,0.03658777078069343
284,1.0,1.0,0.0,1.0,1.0,0.0,0.9972327315562399,0.9109040513535728,0.001477529090974064,0.65297533085984,0.9374515707493949,0.617576304642478
285,1.0,1.0,0.0,0.0,1.0,0.0,0.8465976495800961,0.5709306427848736,0.0006031457918865507,0.010281069098021454,0.7864222581496688,0.0007375352701309717
286,0.0,0.0,0.0,0.0,0.0,0.0,0.04492986835023723,0.0430060298315411,0.005866641179155632,0.010839800827713986,0.012244708007594123,0.012895533556829998
287,0.0,0.0,0.0,0.0,1.0,0.0,0.01588255478888875,0.014749957617233182,0.020618516437307867,0.009870085921604122,0.0412965373040652,0.014837874526877697
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0068376163348213784,0.0027301319007050637,0.004912800970627377,0.0351109777554619,0.02976081479424151,0.024304318753914186
289,1.0,1.0,0.0,0.0,1.0,0.0,0.9101157348237058,0.818269940714133,0.0024416748447133444,0.06555875723177397,0.8211847257062889,0.00102729998082609
290,1.0,1.0,0.0,0.0,0.0,0.0,0.9891121609227194,0.9753859938690597,0.018058800840935568,0.010824702240519825,0.3601537778211088,0.0015505592140462664
291,1.0,1.0,1.0,1.0,1.0,1.0,0.9997167068066359,0.9999149550478895,0.9994259719528635,0.9908955929481641,0.9719027110356777,0.8585870785935792
292,1.0,1.0,0.0,0.0,1.0,0.0,0.8690657456056068,0.7502950407892658,0.019173488877821304,0.20425055209274245,0.9080135987609237,0.05990379456536639
293,0.0,0.0,0.0,0.0,0.0,0.0,0.012216060083733823,0.006858357573109373,0.5762516668129795,0.3498988523072036,0.23160884678613036,0.37127095355647627
294,0.0,0.0,0.0,0.0,0.0,0.0,0.04174070887715794,0.0922418662458038,0.38109467710505657,0.0782831001810679,0.05465058782967625,0.04644397996782767
295,0.0,0.0,0.0,0.0,0.0,0.0,0.002341809358303766,0.01269082697107133,0.01557539832813821,0.029780377176499697,0.016536101368789975,0.012172253966417135
296,0.0,0.0,0.0,1.0,1.0,0.0,0.01596243698870305,0.01913563765553577,0.026674148276545243,0.0517797332871143,0.06409060780889464,0.027660410686980944
297,0.0,1.0,1.0,1.0,0.0,1.0,0.5878144774585553,0.9790501400761944,0.9568788944596724,0.976552862237654,0.37790071097045935,0.9277710777290934
298,1.0,1.0,1.0,1.0,1.0,1.0,0.9966511189431654,0.9997764286238092,0.9938258562861403,0.8807598790824114,0.8846606829468464,0.8853193935444622
299,1.0,1.0,1.0,1.0,1.0,1.0,0.9899919507686229,0.9999627121504326,0.984706718132528,0.8907989919552028,0.931883572169533,0.9330200157997873
300,0.0,0.0,0.0,0.0,0.0,0.0,0.3035998482958057,0.2989964808997244,0.0014391258181865735,0.06093358213382401,0.5032613396933813,0.035899017884096156
301,0.0,0.0,0.0,0.0,0.0,0.0,0.008930779702077708,0.035980550832527214,0.0008920724732660873,0.0047926312419501885,0.07248177091400616,0.01095030094316049
302,1.0,1.0,1.0,1.0,1.0,0.0,0.9957148093400726,0.9999051801606853,0.8874730381728887,0.7626190222056813,0.9773859507315961,0.22753182250294124
303,0.0,0.0,0.0,0.0,0.0,0.0,0.10159209505448119,0.15233731244360016,0.02047818807531868,0.05827685252116879,0.12540848828302545,0.04104778355924833
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0332123824828708,0.05257769070396295,0.009639307478740861,0.026447358335502547,0.09966527939773576,0.02829345280633028
305,1.0,1.0,1.0,0.0,0.0,0.0,0.9910848488350612,0.990370916379458,0.3359894125928319,0.3841135385949701,0.3568341427189563,0.3152914914173197
306,1.0,1.0,0.0,0.0,0.0,0.0,0.988817352145019,0.9861461335846595,0.0028476768090131607,0.038101277989364093,0.7834463219409804,0.0002458081747395674
307,1.0,1.0,0.0,0.0,0.0,0.0,0.9627511927764995,0.8105685129589323,0.0037533794119376466,0.006025281754918378,0.3689017940638474,0.0006736171402439732
308,0.0,0.0,0.0,0.0,0.0,0.0,0.004414324824423179,0.01691788531138197,0.011475287692409979,0.11523209440694271,0.03385836262222464,0.07160776131750193
309,1.0,1.0,1.0,1.0,1.0,0.0,0.9972264716822329,0.9982649476620251,0.9704983762894551,0.7049842712296556,0.9079392367333897,0.049043515048043544
310,1.0,1.0,1.0,1.0,0.0,0.0,0.9959335476070381,0.9991559492438684,0.6995915125031953,0.21463380052446748,0.7807234216107457,0.02061349258255017
311,1.0,1.0,0.0,0.0,1.0,0.0,0.9999716826509599,0.9966535065552286,0.0027232502418395306,0.04605400334812435,0.9276266457673679,0.41907220646443805
312,1.0,1.0,0.0,0.0,0.0,0.0,0.9902587548710632,0.9822776259386025,0.017931511558610412,0.056956739276978835,0.5642347592305411,0.0027915620266526654
313,0.0,0.0,0.0,0.0,0.0,0.0,0.03267400705939684,0.04968941499673019,0.04293619923841539,0.04226998106302644,0.07499240978503117,0.021697860952693066
314,1.0,1.0,1.0,0.0,1.0,0.0,0.9996876350851591,0.9999074161783693,0.8734773005456777,0.7698631373562218,0.9546981082728818,0.32590338411995207
315,0.0,0.0,0.0,0.0,0.0,0.0,0.3933507913615809,0.11048217470855315,0.005557067552593503,0.021656474615863994,0.5669925654448874,0.21687416880459023
316,1.0,1.0,1.0,1.0,1.0,1.0,0.9999828712279776,0.9999739837162444,0.9992682312681587,0.9935391025273215,0.9977253440815487,0.9572656198320957
317,1.0,1.0,0.0,0.0,1.0,0.0,0.9951699744820252,0.9819352910039326,0.0010154709041303774,0.008675799831649936,0.642560605764072,0.0015074582753220563
318,0.0,1.0,1.0,1.0,1.0,1.0,0.5395323362527075,0.8627303146169149,0.994697132194874,0.9955598044003552,0.7143017136476504,0.9828171516898951
319,1.0,1.0,0.0,0.0,0.0,0.0,0.9920263086615385,0.9641495745272451,0.34533332147671475,0.1421481214892449,0.43392646394799006,0.013098024406847025
320,1.0,1.0,0.0,0.0,1.0,0.0,0.884048788961057,0.9969565777831155,0.0001745796731874776,0.0008872605601057692,0.947234643322603,7.506141808121122e-05
321,0.0,0.0,0.0,1.0,1.0,0.0,0.11586082561393392,0.17485356925701973,0.4244817284021715,0.4277458281215392,0.02076684598950795,0.30382668242148075
322,1.0,1.0,1.0,0.0,1.0,0.0,0.9931396801714437,0.9999927090824795,0.7126037255435893,0.8847638284970266,0.8428094012612187,0.14348897430067897
323,1.0,1.0,1.0,1.0,1.0,1.0,0.9982708202978612,0.9999928373085265,0.9956282180172884,0.9980041580698604,0.6517120200033711,0.9643466782685325
324,0.0,0.0,0.0,0.0,0.0,0.0,0.00208555207372138,0.003096941528315499,0.0030879204761890913,0.003662168818745336,0.06863588063982448,0.0040653670280122595
325,1.0,1.0,0.0,0.0,1.0,0.0,0.9855684193283503,0.9828660861871161,0.006937534123259163,0.00776369530565386,0.13841089360435557,0.00047142861527064446
326,1.0,1.0,1.0,1.0,1.0,0.0,0.9992060008043873,0.9999995388591708,0.8468271718267605,0.9878346341951894,0.9996697750932795,0.027670005561130355
327,0.0,0.0,0.0,0.0,0.0,0.0,0.030099046257867763,0.03487223432035758,0.00671038368371312,0.049269227937394425,0.06270405029020287,0.009451077163561425
328,1.0,1.0,1.0,1.0,0.0,1.0,0.9917152173479244,0.9985445689801177,0.9480014762258822,0.8900523900117083,0.08478341507921557,0.7639435551228746
329,1.0,1.0,1.0,1.0,1.0,0.0,0.9975703588838408,0.9999993985852036,0.8632948562610074,0.9734114315132589,0.9995504180241418,0.2460811695217577
330,0.0,0.0,0.0,0.0,0.0,0.0,0.07627214950628788,0.35630818639335754,0.2744276309731653,0.049835101820634456,0.024993606480324396,0.10286194543379482
331,0.0,0.0,0.0,0.0,0.0,0.0,0.01096923503183153,0.04645232659947377,0.003193936186875277,0.014755190988847096,0.06441849492187256,0.0027428810956711494
332,1.0,1.0,1.0,1.0,0.0,0.0,0.9920937959849447,0.9975490869882062,0.7424874532267057,0.22263731328272418,0.2821917116640871,0.15283307609646352
333,1.0,1.0,0.0,0.0,1.0,0.0,0.9992186248554895,0.9969085864177655,0.0011863638058687543,0.061711989202046486,0.9489029036200883,0.013307039257106497
334,0.0,0.0,0.0,0.0,0.0,0.0,0.012227686678491827,0.0179866306058268,0.025755614421024663,0.00709547106276889,0.013236261681993548,0.005459761414791727
335,1.0,1.0,1.0,1.0,1.0,0.0,0.9950309953555015,0.9999984120022971,0.4787143895684275,0.7157905303889578,0.9989595845096082,0.0119023842288576
336,0.0,1.0,1.0,1.0,1.0,1.0,0.3713248232183571,0.9962058616345418,0.8790616130153601,0.9908955524065395,0.8716639993070489,0.7977052530254299
337,1.0,1.0,1.0,1.0,1.0,0.0,0.9997679466428437,0.999775419647053,0.8748704343678833,0.9449005453029262,0.7895659632671982,0.41659705845136635
338,0.0,0.0,0.0,0.0,0.0,0.0,0.08492786354207138,0.09580130726044846,0.0040510419442111555,0.010122433962210022,0.0598859341825035,0.024052037948079842
339,0.0,0.0,0.0,0.0,0.0,0.0,0.03732341774135985,0.0913841436550355,0.00805882178454925,0.04977737723329493,0.04295742063199669,0.02829079684001388
340,1.0,1.0,1.0,1.0,0.0,1.0,0.7732072844869597,0.9878548682258946,0.8671120222033096,0.8161453340244773,0.6841646969889621,0.8761160658910088
341,1.0,1.0,1.0,0.0,1.0,0.0,0.9973560668272482,0.995326848080825,0.30344451442135423,0.18231115056183686,0.9635234738501982,0.021797289575734163
342,0.0,0.0,0.0,0.0,0.0,0.0,0.019770578061767543,0.046641523822261444,0.05304246463148722,0.022743125623148865,0.19889399640949032,0.048593306596057484
343,0.0,0.0,0.0,0.0,0.0,0.0,0.03627346806892112,0.042240021868238976,0.03323881556640973,0.06586962663093608,0.09464339557207001,0.01459541672834237
344,0.0,1.0,0.0,1.0,1.0,0.0,0.15033399231001174,0.9845683680461075,0.1497707374871308,0.5952605400062932,0.74865698570864,0.003975755072875327
